(0.3033021, 0.0);(0.34711856, 0.0);(0.56888103, 0.0);(0.47963008, 0.0);(0.7868401, 0.0);(0.32060444, 0.0);(0.5507124, 0.0);(0.427873, 0.0);(0.27141547, 0.0);(0.534145, 0.0);(0.27887166, 0.0);(0.32678008, 0.0);(0.7812481, 0.0);(0.6307348, 0.0);(0.5984913, 0.0);(0.69714946, 0.0);(0.34157473, 0.0);(0.4813881, 0.0);(0.67076755, 0.0);(0.7024189, 0.0);(0.25079924, 0.0);(0.5386926, 0.0);(0.6263053, 0.0);(0.24948657, 0.0);(0.21035354, 0.0);(0.3948442, 0.0);(0.70959145, 0.0);(0.31360298, 0.0);(0.45408827, 0.0);(0.45639384, 0.0);(0.5558886, 0.0);(0.4322272, 0.0);(0.77140176, 0.0);(0.70692265, 0.0);(0.63139737, 0.0);(0.24717729, 0.0);(0.6952748, 0.0);(0.64230716, 0.0);(0.117866285, 0.98842806);(0.73467016, 0.0);(0.6227288, 0.0);(0.89209, 0.0);(0.816554, 0.0);(0.78754747, 0.0);(0.82637304, 0.0);(0.4706718, 0.0);(0.72831225, 0.0);(0.8309818, 0.0);(0.47770798, 0.0);(0.8390085, 0.0);(0.24915926, 0.0);(0.07144955, 0.65114266);(0.4589555, 0.0);(0.18398952, 0.0);(0.6705797, 0.0);(0.7212957, 0.0);(0.8588022, 0.0);(0.9040031, 0.0);(0.060539685, 0.9706331);(0.85725677, 0.0);(0.72321814, 0.0);(0.0, 0.0);(0.57624227, 0.0);(0.18869314, 1.1706167e-32);(0.12825032, 8.36498e-30);(0.2646761, 0.0);(0.82672185, 5.3e-44);(0.79635245, 0.0);(0.88698053, 0.0);(0.4115988, 0.0);(0.38217556, 0.0);(0.82811224, 0.0);(0.18954983, 0.0);(0.08347198, 0.007998975);(0.3524216, 0.0);(0.737633, 0.0);(0.6227645, 0.0);(0.6875235, 0.0);(0.90169346, 0.0);(0.061343558, 0.9938332);(0.9382407, 0.0);(0.08018128, 0.4891083);(0.6478398, 0.0);(0.9198861, 0.0);(0.7691238, 0.0);(0.2869857, 3.858e-42);(0.44474757, 0.0);(0.49739736, 0.0);(0.11411004, 1.8587568e-29);(0.7704973, 0.0);(0.8305799, 0.0);(0.74997383, 0.0);(0.7960013, 0.0);(0.6620402, 0.0);(0.6445367, 0.0);(0.78029937, 0.0);(0.14612828, 0.8851964);(0.8156023, 0.0);(0.76229835, 0.0);(1.073545, 0.0);
(0.31730512, 0.0);(0.64305395, 0.0);(0.44672364, 0.0);(0.21884279, 0.0);(0.6387701, 0.0);(0.48708317, 0.0);(0.6437187, 0.0);(0.6322297, 0.0);(0.62070054, 0.0);(0.39552444, 0.0);(0.39102808, 0.0);(0.66650826, 0.0);(0.5908588, 0.0);(0.6539728, 0.0);(0.5929412, 0.0);(0.547577, 0.0);(0.32879767, 0.0);(0.14115876, 2.524e-42);(0.39156434, 0.0);(0.5220686, 0.0);(0.5709578, 0.0);(0.08955366, 0.9655568);(0.37072936, 0.0);(0.6107164, 0.0);(0.41535184, 0.0);(0.18189864, 5.2824317e-38);(0.62638164, 0.0);(0.36354405, 0.0);(0.18086194, 0.0);(0.22011901, 0.0);(0.62062114, 0.0);(0.18800353, 0.0);(0.4789259, 0.0);(0.3277122, 0.0);(0.29102677, 0.0);(0.5358907, 0.0);(0.53515136, 0.0);(0.45175284, 0.0);(0.5281639, 0.0);(0.86625415, 0.0);(0.093902014, 0.99973315);(0.5408439, 0.0);(0.76119816, 0.0);(0.3789285, 0.0);(0.39342073, 0.0);(0.10569617, 2.9596526e-05);(0.8472976, 0.0);(0.397918, 0.0);(0.09906313, 0.6950309);(0.72515106, 0.0);(0.33525676, 0.0);(0.50608075, 0.0);(0.12282877, 1.4761151e-05);(0.6898768, 0.0);(0.8613175, 0.0);(0.2703624, 0.0);(0.54165477, 0.0);(0.54969174, 0.0);(0.51578325, 0.0);(0.45238075, 0.0);(0.2317856, 0.0);(0.57624227, 0.0);(0.0, 0.0);(0.38784042, 0.0);(0.44898793, 0.0);(0.66394806, 0.0);(0.37263244, 6e-45);(0.337965, 0.0);(0.67880505, 0.0);(0.1721633, 5.152213e-39);(0.2083466, 0.0);(0.522507, 0.0);(0.3871087, 0.0);(0.49892384, 0.0);(0.7006264, 0.0);(0.19359232, 0.0);(0.894286, 0.0);(0.9130503, 0.0);(0.8509949, 0.0);(0.6373271, 0.0);(0.8081451, 0.0);(0.64834964, 0.0);(0.95590097, 0.0);(0.8742751, 0.0);(0.94029874, 0.0);(0.79113525, 0.0);(0.8656747, 0.0);(0.900488, 0.0);(0.6851325, 0.0);(0.9679849, 0.0);(0.961677, 0.0);(0.17501575, 0.9842503);(0.22068855, 0.0);(0.9717441, 0.0);(0.9896698, 0.0);(1.0153588, 0.0);(0.6874819, 0.0);(0.24075001, 0.0);(1.0424731, 0.0);(0.9037057, 0.0);
(0.15427421, 1.0160844e-31);(0.38635477, 0.0);(0.465891, 0.0);(0.3169724, 0.0);(0.69848853, 0.0);(0.2800274, 0.0);(0.524867, 0.0);(0.43368083, 0.0);(0.32747248, 0.0);(0.4197956, 0.0);(0.17947908, 0.0);(0.38700497, 0.0);(0.67969465, 0.0);(0.58689094, 0.0);(0.54035085, 0.0);(0.60105073, 0.0);(0.20928665, 0.0);(0.30177596, 0.0);(0.5353523, 0.0);(0.597462, 0.0);(0.28308067, 0.0);(0.35527596, 0.0);(0.49209595, 0.0);(0.30846608, 0.0);(0.12309082, 1.1615109e-06);(0.20713384, 7.018e-42);(0.6359207, 0.0);(0.19859536, 0.0);(0.2800897, 0.0);(0.29286975, 0.0);(0.51930016, 0.0);(0.25698686, 0.0);(0.6408143, 0.0);(0.551313, 0.0);(0.47743255, 0.0);(0.25686893, 2.518847e-38);(0.5957539, 0.0);(0.52810353, 0.0);(0.17131002, 1.2259297e-33);(0.74036217, 0.0);(0.43847862, 0.0);(0.7530676, 0.0);(0.7600956, 0.0);(0.63043404, 0.0);(0.66575074, 0.0);(0.28246278, 0.0);(0.72875625, 0.0);(0.67051053, 0.0);(0.289674, 0.0);(0.7648005, 0.0);(0.06853267, 0.999821);(0.11824702, 1.5887182e-25);(0.27036545, 0.0);(0.3288644, 0.0);(0.69552666, 0.0);(0.5525362, 0.0);(0.72691154, 0.0);(0.7647038, 0.0);(0.12854996, 6.8512116e-33);(0.70400256, 0.0);(0.54765624, 0.0);(0.18869314, 1.1706167e-32);(0.38784042, 0.0);(0.0, 0.0);(0.06126774, 0.87563676);(0.35048282, 0.0);(0.66171783, 0.0);(0.6294182, 0.0);(0.78661656, 0.0);(0.22348683, 0.0);(0.19597681, 0.0);(0.69759583, 0.0);(0.018902889, 0.9969843);(0.116633914, 3.2365722e-15);(0.42091453, 0.0);(0.5544694, 0.0);(0.6783841, 0.0);(0.7277136, 0.0);(0.8515545, 0.0);(0.24997635, 0.0);(0.864158, 0.0);(0.26110667, 0.0);(0.72053224, 0.0);(0.8723353, 0.0);(0.79212725, 0.0);(0.43696448, 0.0);(0.5586857, 0.0);(0.6054211, 0.0);(0.29989314, 7.265786e-39);(0.8038698, 0.0);(0.84137684, 0.0);(0.56130326, 0.0);(0.6080115, 0.0);(0.7361269, 0.0);(0.7331029, 0.0);(0.82901907, 0.0);(0.3068931, 0.0);(0.6269168, 0.0);(0.82845587, 0.0);(0.99255896, 0.0);
(0.20037355, 3.3329387e-36);(0.3715286, 0.0);(0.5006786, 0.0);(0.3710753, 0.0);(0.73017424, 0.0);(0.28836235, 0.0);(0.5342171, 0.0);(0.43093503, 0.0);(0.30531365, 0.0);(0.4579996, 0.0);(0.20518234, 0.0);(0.36555043, 0.0);(0.7156102, 0.0);(0.60297203, 0.0);(0.5607156, 0.0);(0.63468474, 0.0);(0.25018355, 0.0);(0.36131346, 0.0);(0.58163375, 0.0);(0.6340175, 0.0);(0.266366, 0.0);(0.41589403, 0.0);(0.5377237, 0.0);(0.2845703, 0.0);(0.13720001, 0.0049513844);(0.26840076, 0.0);(0.6623532, 0.0);(0.2319647, 0.0);(0.3378094, 0.0);(0.34709945, 0.0);(0.5321668, 0.0);(0.31500554, 0.0);(0.6860144, 0.0);(0.60419136, 0.0);(0.5295114, 0.0);(0.24609408, 0.0);(0.63049006, 0.0);(0.5672638, 0.0);(0.13567752, 6.854317e-12);(0.74148923, 0.0);(0.49932924, 0.0);(0.80132246, 0.0);(0.7816744, 0.0);(0.6839946, 0.0);(0.7204478, 0.0);(0.34368473, 0.0);(0.7315086, 0.0);(0.72517127, 0.0);(0.3509223, 0.0);(0.7922119, 0.0);(0.12184798, 0.8958461);(0.05717308, 0.998789);(0.33084086, 0.0);(0.28119072, 0.0);(0.69004637, 0.0);(0.609435, 0.0);(0.7728408, 0.0);(0.8130751, 0.0);(0.06913928, 0.00015431775);(0.7565475, 0.0);(0.60647607, 0.0);(0.12825032, 8.3651714e-30);(0.44898793, 0.0);(0.06126774, 0.8756371);(0.0, 0.0);(0.32009286, 0.0);(0.71770436, 1e-45);(0.6859162, 0.0);(0.82263714, 0.0);(0.28335258, 0.0);(0.2541831, 0.0);(0.74298906, 0.0);(0.06642655, 0.94702893);(0.06563762, 0.9615733);(0.39773807, 0.0);(0.6151539, 0.0);(0.6628551, 0.0);(0.71755177, 0.0);(0.8715503, 0.0);(0.18959017, 0.0);(0.89198583, 0.0);(0.19985509, 0.0);(0.6998489, 0.0);(0.89158636, 0.0);(0.78797823, 0.0);(0.38962197, 0.0);(0.52357495, 0.0);(0.57259095, 0.0);(0.24087448, 0.0);(0.7964312, 0.0);(0.84148633, 0.0);(0.6221914, 0.0);(0.66924256, 0.0);(0.7151042, 0.0);(0.7074121, 0.0);(0.816758, 0.0);(0.24752703, 0.0);(0.6877497, 0.0);(0.8105502, 0.0);(1.0230588, 0.0);
(0.3470157, 0.0);(0.106900856, 0.002966028);(0.45354518, 0.0);(0.48751158, 0.0);(0.62449676, 0.0);(0.20521559, 2.462e-42);(0.33933383, 0.0);(0.20355457, 0.0);(0.05200838, 0.99993074);(0.44309255, 0.0);(0.2735456, 0.0);(0.0704219, 0.78594464);(0.63751966, 0.0);(0.4292952, 0.0);(0.41740605, 0.0);(0.553674, 0.0);(0.34157667, 0.0);(0.53251636, 0.0);(0.59301823, 0.0);(0.57121015, 0.0);(0.09534193, 4.517818e-09);(0.5957253, 0.0);(0.5523361, 0.0);(0.053878717, 0.41090778);(0.2575991, 0.0);(0.4966026, 0.0);(0.5350647, 0.0);(0.3045877, 0.0);(0.49405044, 0.0);(0.47133884, 0.0);(0.35552654, 0.0);(0.48011628, 0.0);(0.674382, 0.0);(0.6649518, 0.0);(0.59480476, 0.0);(0.1298368, 6.789935e-34);(0.5568946, 0.0);(0.532637, 0.0);(0.18442528, 0.027675321);(0.48487467, 0.0);(0.67443895, 0.0);(0.8009549, 0.0);(0.6143678, 0.0);(0.7414108, 0.0);(0.78538615, 0.0);(0.5663597, 0.0);(0.48189408, 0.0);(0.7892923, 0.0);(0.5704938, 0.0);(0.6553568, 0.0);(0.4169455, 0.0);(0.29415712, 0.0);(0.5731815, 0.0);(0.1220885, 0.8743023);(0.4128217, 0.0);(0.70981336, 0.0);(0.7570102, 0.0);(0.81261367, 0.0);(0.27609628, 0.0);(0.7971916, 0.0);(0.7317184, 0.0);(0.2646761, 0.0);(0.66394806, 0.0);(0.35048282, 0.0);(0.32009286, 0.0);(0.0, 0.0);(0.7966315, 0.0);(0.77360415, 0.0);(0.73398983, 0.0);(0.537846, 0.0);(0.52322507, 0.0);(0.7262014, 0.0);(0.33659643, 0.0);(0.25867382, 0.0);(0.088674955, 0.9832434);(0.7744356, 0.0);(0.35814574, 0.0);(0.4246154, 0.0);(0.68903357, 0.0);(0.25808135, 0.0);(0.7492121, 0.0);(0.30204445, 0.0);(0.38502848, 0.0);(0.70405865, 0.0);(0.51035315, 0.0);(0.15564291, 0.91346294);(0.20984538, 1.198336e-17);(0.2549996, 1.433668e-39);(0.23727532, 0.0);(0.5084579, 0.0);(0.5759457, 0.0);(0.8339993, 0.0);(0.86292905, 0.0);(0.39968136, 0.0);(0.38788417, 0.0);(0.5157691, 0.0);(0.3723541, 0.0);(0.8978626, 0.0);(0.49866092, 0.0);(0.8871211, 0.0);
(0.5234595, 0.0);(0.7271365, 0.0);(0.37464455, 0.0);(0.347499, 3.9387306e-35);(0.42138997, 4.021e-41);(0.5915964, 0.0);(0.6006223, 0.0);(0.666936, 0.0);(0.74481606, 0.0);(0.36200392, 0.0);(0.55998665, 0.0);(0.7653626, 0.0);(0.3606737, 0.0);(0.5575765, 0.0);(0.50691533, 0.0);(0.37468994, 0.0);(0.48950273, 0.0);(0.368372, 1.0987139e-35);(0.22525433, 7.0636857e-31);(0.33875495, 0.0);(0.70541686, 0.0);(0.33477253, 6.201235e-31);(0.25474715, 1.4070743e-34);(0.7459535, 0.0);(0.62042093, 0.0);(0.4813363, 3.0546255e-38);(0.4644716, 0.0);(0.5228833, 0.0);(0.3824928, 3.4123e-41);(0.37115958, 1.494e-42);(0.5697932, 0.0);(0.40585405, 0.0);(0.21884938, 0.0);(0.13212323, 1.8316179e-34);(0.20286365, 0.0);(0.67534906, 0.0);(0.36099765, 0.0);(0.31353548, 0.0);(0.736566, 0.0);(0.7694904, 0.0);(0.2790321, 0.0);(0.19948705, 0.0);(0.5685394, 0.0);(0.067960404, 0.0038065228);(0.034102906, 0.9980805);(0.43123183, 6.46984e-40);(0.7473044, 0.0);(0.035893925, 0.9601275);(0.42310908, 7.056285e-37);(0.5024193, 0.0);(0.63625413, 0.0);(0.7679766, 0.0);(0.46765414, 0.0);(0.8721838, 0.0);(0.80426955, 0.0);(0.11141219, 6.779005e-29);(0.22650784, 0.0);(0.20408627, 0.0);(0.7702124, 0.0);(0.095452234, 2.7152857e-12);(0.14099367, 0.0);(0.82672185, 5.3e-44);(0.37263244, 6e-45);(0.66171783, 0.0);(0.71770436, 1e-45);(0.7966315, 0.0);(0.0, 0.0);(0.035040334, 1.0);(0.40251508, 5.7979873e-38);(0.5074886, 0.0);(0.54363143, 0.0);(0.22522941, 0.0);(0.6517572, 0.0);(0.743341, 0.0);(0.791191, 0.0);(0.2058859, 0.0);(0.8808731, 0.0);(0.8656807, 0.0);(0.63797635, 0.0);(0.8810725, 0.0);(0.552727, 0.0);(0.90667087, 0.0);(0.95261645, 0.0);(0.659451, 0.0);(0.85169137, 0.0);(0.9497918, 0.0);(0.9543689, 0.0);(0.9703986, 0.0);(0.91462135, 0.0);(0.89056265, 0.0);(0.84265685, 0.0);(0.34810436, 0.0);(0.30204034, 0.0);(0.96640474, 0.0);(1.0042859, 0.0);(0.9531102, 0.0);(0.96386683, 0.0);(0.35865688, 0.0);(1.0048947, 0.0);(0.6075538, 0.0);
(0.49306864, 0.0);(0.70714796, 0.0);(0.3614994, 0.0);(0.31673846, 0.0);(0.42826876, 0.0);(0.5683895, 0.0);(0.59017986, 0.0);(0.6502959, 0.0);(0.7219765, 0.0);(0.34426585, 0.0);(0.5321009, 0.0);(0.74459565, 0.0);(0.36801744, 0.0);(0.5519581, 0.0);(0.499182, 0.0);(0.37404498, 0.0);(0.46094626, 0.0);(0.33447817, 0.0);(0.2155314, 0.0);(0.3383296, 0.0);(0.6814684, 0.0);(0.29989508, 0.0);(0.24006388, 0.0);(0.7223262, 0.0);(0.5912024, 0.0);(0.4471027, 0.0);(0.46475303, 0.0);(0.49499488, 0.0);(0.34970546, 0.0);(0.3401492, 0.0);(0.559605, 0.0);(0.3730209, 0.0);(0.22592185, 0.0);(0.11408534, 3.773067e-05);(0.17881884, 1.3423528e-34);(0.65074813, 0.0);(0.36007202, 0.0);(0.30567607, 0.0);(0.70810723, 0.0);(0.7666059, 0.0);(0.24425946, 0.0);(0.22445722, 0.0);(0.57453173, 0.0);(0.07209066, 0.99954814);(0.059127003, 0.0011008002);(0.3963161, 0.0);(0.74455214, 0.0);(0.06289035, 0.00024675153);(0.38817924, 0.0);(0.5114996, 0.0);(0.6027565, 0.0);(0.73675156, 0.0);(0.43265688, 0.0);(0.8462017, 0.0);(0.79762524, 0.0);(0.07743298, 0.45280823);(0.24577793, 0.0);(0.23025848, 0.0);(0.73938274, 0.0);(0.122709304, 1.4283989e-26);(0.1066631, 5.5782748e-05);(0.79635245, 0.0);(0.337965, 0.0);(0.6294182, 0.0);(0.6859162, 0.0);(0.77360415, 0.0);(0.035040334, 1.0);(0.0, 0.0);(0.41812745, 0.0);(0.47266638, 0.0);(0.508889, 0.0);(0.24047449, 0.0);(0.6198109, 0.0);(0.71290463, 0.0);(0.77129406, 0.0);(0.17586045, 0.0);(0.8706493, 0.0);(0.8585863, 0.0);(0.6473837, 0.0);(0.8513007, 0.0);(0.56705105, 0.0);(0.8761604, 0.0);(0.94195056, 0.0);(0.66929346, 0.0);(0.8486434, 0.0);(0.925855, 0.0);(0.935779, 0.0);(0.953439, 0.0);(0.8858263, 0.0);(0.88665175, 0.0);(0.84275967, 0.0);(0.32034287, 0.0);(0.2780318, 0.0);(0.95601505, 0.0);(0.99230516, 0.0);(0.9480899, 0.0);(0.9325196, 0.0);(0.3354282, 0.0);(0.99777275, 0.0);(0.62831736, 0.0);
(0.63400644, 0.0);(0.6321128, 0.0);(0.32196793, 0.0);(0.5180413, 0.0);(0.11093, 0.69146633);(0.5709324, 0.0);(0.412582, 0.0);(0.53918517, 0.0);(0.6873569, 0.0);(0.3670031, 0.0);(0.6184522, 0.0);(0.67474586, 0.0);(0.10704485, 0.99961);(0.32614654, 0.0);(0.31867895, 0.0);(0.18983576, 0.0);(0.57745165, 0.0);(0.5920511, 0.0);(0.28955224, 0.0);(0.18915719, 0.0);(0.67131275, 0.0);(0.6015873, 0.0);(0.32016966, 0.0);(0.7000622, 0.0);(0.6887583, 0.0);(0.69049954, 0.0);(0.20379479, 0.0);(0.59084135, 0.0);(0.57677406, 0.0);(0.53686583, 0.0);(0.3877594, 0.0);(0.59449, 0.0);(0.2036874, 0.06295231);(0.3599139, 0.0);(0.38832062, 0.0);(0.6567755, 0.0);(0.19247274, 0.0);(0.26069722, 0.0);(0.7713956, 0.0);(0.46811303, 0.0);(0.59594434, 0.0);(0.22109917, 1.7082943e-12);(0.21352696, 0.0);(0.34681746, 0.0);(0.36847386, 0.0);(0.6815481, 0.0);(0.44717342, 0.0);(0.367299, 0.0);(0.67595214, 0.0);(0.13271971, 0.004525531);(0.7968908, 0.0);(0.853652, 0.0);(0.72026294, 0.0);(0.84621185, 0.0);(0.5364392, 0.0);(0.44029647, 0.0);(0.17836572, 8.6975757e-07);(0.22402622, 1.0165247e-05);(0.8469582, 0.0);(0.31497255, 0.0);(0.4957989, 0.0);(0.88698053, 0.0);(0.67880505, 0.0);(0.78661656, 0.0);(0.82263714, 0.0);(0.73398983, 0.0);(0.40251508, 5.7976336e-38);(0.41812745, 0.0);(0.0, 0.0);(0.73913187, 0.0);(0.76525384, 0.0);(0.17773639, 0.0);(0.76978326, 0.0);(0.81529987, 0.0);(0.68450236, 0.0);(0.57982016, 0.0);(0.6430375, 0.0);(0.59610057, 0.0);(0.25205794, 0.0);(0.9231378, 0.0);(0.15091302, 0.00024618238);(0.96164346, 0.0);(0.7130235, 0.0);(0.2704223, 0.0);(0.54414976, 0.0);(0.88265336, 0.0);(0.81022584, 0.0);(0.80352503, 0.0);(0.93405515, 0.0);(0.5879215, 0.0);(0.5085664, 3e-45);(0.72526705, 0.0);(0.69247395, 0.0);(0.7226816, 0.0);(0.775081, 0.0);(0.6563675, 0.0);(1.0326316, 0.0);(0.7503188, 0.0);(0.7248224, 0.0);(0.22507796, 0.999539);
(0.20359442, 0.0);(0.5399304, 0.0);(0.45132864, 0.0);(0.22154462, 1.85e-43);(0.675405, 1.19723e-40);(0.3934877, 0.0);(0.5996389, 0.0);(0.55301803, 0.0);(0.501555, 0.0);(0.3966481, 0.0);(0.28085998, 3.1e-43);(0.55478674, 0.0);(0.6388837, 0.0);(0.63345784, 0.0);(0.5755746, 0.0);(0.5766304, 0.0);(0.24214487, 0.0);(0.15108861, 1e-45);(0.4537191, 0.0);(0.5599834, 0.0);(0.45167354, 0.0);(0.17284901, 1.48e-42);(0.41915804, 0.0);(0.48748666, 0.0);(0.28028184, 0.0);(0.055619977, 0.7540457);(0.63929665, 0.0);(0.26631075, 0.0);(0.16251929, 0.0);(0.20484719, 0.0);(0.5830207, 0.0);(0.14672382, 0.0);(0.55620086, 0.0);(0.42658448, 0.0);(0.36576906, 0.0);(0.4179848, 0.0);(0.56682426, 0.0);(0.48499703, 0.0);(0.3800293, 0.0);(0.82744867, 0.0);(0.24337374, 0.0);(0.6449147, 0.0);(0.7747956, 0.0);(0.49544507, 0.0);(0.5208851, 0.0);(0.07728441, 4.30457e-14);(0.8112213, 0.0);(0.5256809, 0.0);(0.085644454, 7.073965e-22);(0.75594705, 0.0);(0.1650371, 6.8788887e-34);(0.34039018, 0.0);(0.0494101, 0.99955016);(0.5429503, 0.0);(0.8047734, 0.0);(0.39674821, 0.0);(0.6330504, 0.0);(0.6553582, 0.0);(0.35187906, 0.0);(0.572028, 0.0);(0.3741655, 0.0);(0.4115988, 0.0);(0.1721633, 5.152213e-39);(0.22348683, 0.0);(0.28335258, 0.0);(0.537846, 0.0);(0.5074886, 0.0);(0.47266638, 0.0);(0.73913187, 0.0);(0.0, 0.0);(0.037426434, 1.0);(0.60828245, 0.0);(0.2263666, 0.0);(0.33890277, 0.0);(0.5899509, 0.0);(0.35763597, 0.0);(0.8164324, 0.0);(0.84912604, 0.0);(0.8680183, 0.0);(0.47294116, 0.0);(0.8488797, 0.0);(0.48047087, 0.0);(0.87059003, 0.0);(0.89078355, 0.0);(0.893429, 0.0);(0.64866686, 0.0);(0.746545, 0.0);(0.7873326, 0.0);(0.5233799, 0.0);(0.9146256, 0.0);(0.92762583, 0.0);(0.3406779, 0.0);(0.39188623, 0.0);(0.8865928, 0.0);(0.8953551, 0.0);(0.95299566, 0.0);(0.516433, 0.0);(0.4057922, 0.0);(0.96815777, 0.0);(0.9613453, 0.0);
(0.20139784, 1.4930456e-37);(0.5324636, 0.0);(0.47054604, 0.0);(0.24734241, 0.0);(0.69799167, 0.0);(0.39095727, 0.0);(0.6068272, 0.0);(0.55206853, 0.0);(0.48955846, 0.0);(0.4162139, 0.0);(0.27617824, 0.0);(0.54459584, 0.0);(0.66361034, 0.0);(0.6454994, 0.0);(0.5888406, 0.0);(0.5986823, 0.0);(0.24666882, 0.0);(0.18302397, 0.0);(0.48220843, 0.0);(0.5836839, 0.0);(0.4402171, 0.0);(0.20939025, 0.0);(0.44613978, 0.0);(0.47430182, 0.0);(0.26633924, 0.0);(0.07477053, 0.9338922);(0.6579124, 0.0);(0.26643738, 0.0);(0.18918405, 0.0);(0.22861317, 0.0);(0.59184885, 0.0);(0.17076695, 0.0);(0.58585566, 0.0);(0.45982864, 0.0);(0.39701334, 0.0);(0.40746066, 0.0);(0.58941543, 0.0);(0.5087315, 0.0);(0.35877502, 0.0);(0.834154, 0.0);(0.2807964, 0.0);(0.67755145, 0.0);(0.7926262, 0.0);(0.53004134, 0.0);(0.5563892, 0.0);(0.11452422, 4.996212e-39);(0.81862664, 0.0);(0.5611964, 0.0);(0.12289847, 0.0);(0.77703404, 0.0);(0.13340029, 0.99520564);(0.31073776, 0.0);(0.08566832, 1.1146337e-05);(0.5208492, 0.0);(0.8075003, 0.0);(0.4326516, 0.0);(0.6641501, 0.0);(0.6881493, 0.0);(0.32322073, 0.0);(0.6066381, 0.0);(0.41111973, 0.0);(0.38217556, 0.0);(0.2083466, 0.0);(0.19597681, 0.0);(0.2541831, 0.0);(0.52322507, 0.0);(0.54363143, 0.0);(0.508889, 0.0);(0.76525384, 0.0);(0.037426434, 1.0);(0.0, 0.0);(0.6387654, 0.0);(0.20117661, 0.0);(0.31249183, 0.0);(0.5797708, 0.0);(0.39499965, 0.0);(0.8138368, 0.0);(0.8498406, 0.0);(0.8860305, 0.0);(0.44340724, 0.0);(0.87126803, 0.0);(0.44889104, 0.0);(0.86580527, 0.0);(0.90859956, 0.0);(0.8979694, 0.0);(0.6276953, 0.0);(0.73281574, 0.0);(0.77520615, 0.0);(0.49501354, 0.0);(0.9175607, 0.0);(0.9349086, 0.0);(0.37426844, 0.0);(0.42706436, 0.0);(0.8817801, 0.0);(0.88807386, 0.0);(0.95362586, 0.0);(0.4824413, 0.0);(0.43891618, 0.0);(0.96579003, 0.0);(0.98620754, 0.0);
(0.5438957, 0.0);(0.6361869, 0.0);(0.27324232, 0.0);(0.39605966, 0.0);(0.2079167, 0.0);(0.5351658, 0.0);(0.45453885, 0.0);(0.5555285, 0.0);(0.6752967, 0.0);(0.29577827, 0.0);(0.5494422, 0.0);(0.6784016, 0.0);(0.14888251, 0.0);(0.38808882, 0.0);(0.35242543, 0.0);(0.19716872, 0.0);(0.49305373, 0.0);(0.45726454, 0.0);(0.16247402, 0.0);(0.1665938, 0.0);(0.64738214, 0.0);(0.45377004, 0.0);(0.20552878, 0.0);(0.6829673, 0.0);(0.6192536, 0.0);(0.56565726, 0.0);(0.2732203, 0.0);(0.5159337, 0.0);(0.4510293, 0.0);(0.41834396, 0.0);(0.42430553, 0.0);(0.4719212, 0.0);(0.056995258, 1.0);(0.1950893, 0.0);(0.24282359, 0.0);(0.62483084, 0.0);(0.1872434, 0.0);(0.19403861, 0.0);(0.7199625, 0.0);(0.5800041, 0.0);(0.43416616, 0.0);(0.07860649, 0.0);(0.35380504, 0.0);(0.16955478, 0.0);(0.19132538, 0.0);(0.542356, 0.0);(0.5577644, 0.0);(0.19043578, 0.0);(0.5357247, 0.0);(0.28189272, 0.0);(0.6940771, 0.0);(0.7830008, 0.0);(0.5817051, 0.0);(0.8247014, 0.0);(0.6302532, 0.0);(0.2682267, 0.0);(0.0311253, 1.0);(0.08917093, 0.0);(0.77988297, 0.0);(0.14236066, 0.0);(0.32270366, 0.0);(0.82811224, 0.0);(0.522507, 0.0);(0.69759583, 0.0);(0.74298906, 0.0);(0.7262014, 0.0);(0.22522941, 0.0);(0.24047449, 0.0);(0.17773639, 0.0);(0.60828245, 0.0);(0.6387654, 0.0);(0.0, 0.0);(0.6829388, 0.0);(0.74926215, 0.0);(0.69653726, 0.0);(0.40549988, 0.0);(0.7226642, 0.0);(0.6923678, 0.0);(0.4159362, 0.0);(0.87311035, 0.0);(0.3275214, 0.0);(0.9069307, 0.0);(0.7951313, 0.0);(0.43675068, 0.0);(0.6613452, 0.0);(0.8813623, 0.0);(0.8447456, 0.0);(0.84938586, 0.0);(0.89426965, 0.0);(0.70301247, 0.0);(0.64112175, 0.0);(0.5516944, 0.0);(0.51610595, 0.0);(0.80721074, 0.0);(0.8527919, 0.0);(0.7691557, 0.0);(0.9735064, 0.0);(0.5738944, 0.0);(0.82927585, 0.0);(0.39163843, 0.0);
