(0.0, 0.0);(0.59102494, 0.0);(0.6993099, 0.0);(0.29188976, 0.0);(0.36600283, 0.0);(0.6297898, 0.0);(0.10446658, 0.0);(0.33831245, 0.0);(0.5694788, 0.0);(0.58906484, 0.0);(0.22525014, 0.0);(0.20965526, 0.0);(0.5428324, 0.0);(0.6245396, 0.0);(0.5774395, 0.0);(0.8240142, 0.0);(0.8376055, 0.0);(0.5860932, 0.0);(0.23028167, 0.0);(0.56427217, 0.0);(0.8918334, 0.0);(0.216256, 0.0);(0.34739134, 0.0);(0.716075, 0.0);(0.9507068, 0.0);(0.19457117, 0.0);(0.6511768, 0.0);(0.5058875, 0.0);(0.69930106, 0.0);(0.1809733, 9.0800725e-36);(0.50467014, 0.0);(0.8991706, 0.0);(0.66071725, 0.0);(0.74458545, 0.0);(0.6663956, 0.0);(0.022985265, 1.0);(0.22978966, 0.0);(0.62074625, 0.0);(0.5098754, 0.0);(0.21024135, 0.0);(0.6767213, 0.0);(0.32367897, 0.0);(0.35244235, 0.0);(0.7830838, 0.0);(0.55003613, 0.0);(0.74289054, 0.0);(0.298065, 0.0);(0.36831543, 0.0);(0.7022874, 0.0);(0.029198019, 1.0);(0.7805382, 0.0);(0.49584308, 0.0);(0.34108788, 0.0);(0.44300884, 0.0);(0.35439983, 0.0);(0.63862866, 0.0);(0.080214486, 0.0);(0.7974062, 0.0);(0.34173486, 0.0);(0.48368478, 0.0);(0.52508783, 0.0);(0.7993972, 0.0);(0.036845345, 1.1685268e-09);(0.31142515, 0.0);(0.53265744, 0.0);(0.19037521, 0.0);(0.10527733, 1.1135936e-10);(0.20130835, 0.0);(0.4130285, 0.0);(0.506785, 0.0);(0.30909038, 0.0);(0.71097255, 0.0);(0.4815207, 0.0);(0.51563275, 0.0);(0.26467717, 0.0);(0.22024034, 0.0);(0.41325918, 0.0);(0.12954849, 0.0);(0.46053064, 0.0);(0.7675239, 0.0);(0.69617444, 0.0);(0.6475108, 0.0);(0.77689564, 0.0);(0.6880164, 0.0);(0.2607538, 0.0);(0.53234386, 0.0);(0.7071398, 0.0);(0.7751979, 0.0);(0.3435264, 0.0);(0.2580515, 0.0);(0.36574015, 0.0);(0.4989161, 0.0);(0.20298417, 0.0);(0.26333728, 0.0);(0.49800253, 0.0);(0.5859928, 0.0);(0.4431293, 0.0);(0.23142053, 0.0);(0.40834245, 0.0);(0.843324, 0.0);
(0.7993972, 0.0);(0.44298086, 0.0);(0.11843471, 1.0);(0.67905873, 0.0);(0.43342593, 0.0);(0.50741976, 0.0);(0.6988196, 0.0);(0.6763595, 0.0);(0.5526092, 0.0);(0.8622949, 0.0);(0.6352542, 0.0);(0.89545417, 0.0);(0.316519, 0.0);(0.24194174, 1.7e-44);(0.23096122, 0.0);(0.10277676, 0.00015662098);(0.28301603, 0.0);(0.36963508, 0.0);(0.83755213, 0.0);(0.2646609, 0.0);(0.3551518, 0.0);(0.7232937, 0.0);(0.7512449, 2.9e-43);(0.50593674, 0.0);(0.37362924, 0.0);(0.9410192, 0.0);(0.57773656, 0.0);(0.29936156, 0.0);(0.16165093, 1.0);(0.7592207, 0.0);(0.41255385, 0.0);(0.22627836, 3.6153196e-09);(0.57306343, 0.0);(0.24394913, 0.0);(0.6426692, 0.0);(0.7770589, 0.0);(0.8291033, 0.0);(0.39680478, 0.0);(0.96574485, 0.0);(0.7622282, 0.0);(0.2875336, 0.0);(0.7846376, 0.0);(0.9000097, 0.0);(0.18465282, 1.1803553e-07);(0.56210935, 0.0);(0.2786699, 0.0);(0.9487952, 0.0);(0.72586036, 0.0);(0.3021154, 0.0);(0.82640624, 0.0);(0.4997214, 0.0);(0.3256283, 0.0);(0.5403545, 0.0);(0.7920284, 0.0);(0.86185515, 0.0);(0.45945016, 0.0);(0.8645888, 0.0);(0.27756596, 0.0);(0.8330015, 0.0);(0.42990935, 0.0);(0.32459986, 0.0);(0.0, 0.0);(0.8356998, 0.0);(0.7209667, 0.0);(0.60535675, 0.0);(0.76362777, 0.0);(0.7560661, 0.0);(0.6124424, 0.0);(0.509682, 0.0);(0.29951763, 0.0);(0.5064163, 0.0);(0.51260984, 0.0);(0.61384815, 0.0);(0.5469593, 0.0);(0.7585254, 0.0);(0.7154311, 0.0);(0.42672682, 0.0);(0.9035716, 0.0);(0.6410366, 0.0);(0.5089894, 0.0);(0.12738986, 1.907912e-07);(0.32802, 0.0);(0.13444579, 1.5195211e-07);(0.14069942, 7.716889e-15);(0.7569553, 0.0);(0.5401773, 0.0);(0.3791011, 0.0);(0.33419427, 0.0);(0.82586086, 0.0);(0.5454797, 0.0);(0.48712578, 0.0);(0.9470856, 0.0);(0.68385804, 0.0);(0.6939682, 0.0);(0.40962136, 0.0);(0.77862287, 0.0);(0.47589713, 0.0);(0.9211839, 0.0);(0.4060692, 0.0);(0.43630785, 0.0);
(0.036845345, 1.1685802e-09);(0.61843616, 0.0);(0.7349737, 0.0);(0.30885538, 0.0);(0.40227395, 0.0);(0.6621614, 0.0);(0.14122541, 1.4654971e-30);(0.3543994, 0.0);(0.6004954, 0.0);(0.6055518, 0.0);(0.25164104, 0.0);(0.20602244, 0.0);(0.57948196, 0.0);(0.6584537, 0.0);(0.61303085, 0.0);(0.8608105, 0.0);(0.8739499, 0.0);(0.62169117, 0.0);(0.22581695, 5.100225e-36);(0.601117, 0.0);(0.92772037, 0.0);(0.23031868, 0.0);(0.35596848, 0.0);(0.74867874, 0.0);(0.9867071, 0.0);(0.17778495, 0.0);(0.6815222, 0.0);(0.54261434, 0.0);(0.7361458, 0.0);(0.19035643, 7.383066e-27);(0.54015017, 0.0);(0.9359426, 0.0);(0.68249196, 0.0);(0.77736986, 0.0);(0.69464076, 0.0);(0.05980625, 4.9762294e-13);(0.23942065, 0.0);(0.6556817, 0.0);(0.5161076, 0.0);(0.22973794, 0.0);(0.7130038, 0.0);(0.32848236, 0.0);(0.34485584, 0.0);(0.8170251, 0.0);(0.5721082, 0.0);(0.774874, 0.0);(0.29318947, 0.0);(0.39059573, 0.0);(0.73376733, 0.0);(0.010522555, 1.0);(0.80615234, 0.0);(0.53044623, 0.0);(0.3693388, 0.0);(0.46098727, 0.0);(0.36402038, 0.0);(0.6651368, 0.0);(0.0615392, 1.0);(0.8337216, 0.0);(0.35401314, 0.0);(0.51901954, 0.0);(0.56178457, 0.0);(0.8356998, 0.0);(0.0, 0.0);(0.32332885, 0.0);(0.56171495, 0.0);(0.21004763, 0.0);(0.1311584, 4.259809e-19);(0.23422095, 0.0);(0.44040468, 0.0);(0.5423264, 0.0);(0.34290677, 0.0);(0.7433947, 0.0);(0.510294, 0.0);(0.54701996, 0.0);(0.2724793, 0.0);(0.24555257, 0.0);(0.44976577, 0.0);(0.10910959, 0.0);(0.4880361, 0.0);(0.7926922, 0.0);(0.73169553, 0.0);(0.6785798, 0.0);(0.8137401, 0.0);(0.7233826, 0.0);(0.280383, 0.0);(0.56389076, 0.0);(0.7363795, 0.0);(0.8058283, 0.0);(0.35658976, 0.0);(0.2948842, 0.0);(0.40164444, 0.0);(0.5062543, 0.0);(0.22412279, 0.0);(0.28957692, 0.0);(0.53362614, 0.0);(0.6072324, 0.0);(0.47777957, 0.0);(0.21243893, 0.0);(0.44518346, 0.0);(0.8715785, 0.0);
(0.31142515, 0.0);(0.3626086, 0.0);(0.6036101, 0.0);(0.049158063, 0.9974687);(0.3605031, 0.0);(0.7656284, 0.0);(0.30881912, 0.0);(0.049981732, 0.021295972);(0.7285738, 0.0);(0.84988976, 0.0);(0.15033972, 0.0);(0.52060854, 0.0);(0.5792073, 0.0);(0.490402, 0.0);(0.49447352, 0.0);(0.78199416, 0.0);(0.86254054, 0.0);(0.6624427, 0.0);(0.14984326, 3.8763e-41);(0.567708, 0.0);(0.9327332, 0.0);(0.095748715, 6.22e-40);(0.046539653, 1.0);(0.84163696, 0.0);(0.9840659, 0.0);(0.5011138, 0.0);(0.8113951, 0.0);(0.4928675, 0.0);(0.6826033, 0.0);(0.13319485, 0.0);(0.5954756, 0.0);(0.88838816, 0.0);(0.38089478, 0.0);(0.57651746, 0.0);(0.8475697, 0.0);(0.30734694, 0.0);(0.5272137, 0.0);(0.71076536, 0.0);(0.8052791, 0.0);(0.48606113, 0.0);(0.7179545, 0.0);(0.06425661, 1.4013619e-22);(0.17904581, 0.0);(0.6345626, 0.0);(0.2771398, 0.0);(0.56148726, 0.0);(0.60901237, 0.0);(0.6149539, 0.0);(0.5161424, 0.0);(0.3143177, 0.0);(0.5240572, 0.0);(0.3990359, 0.0);(0.18450427, 0.0);(0.7040227, 0.0);(0.646203, 0.0);(0.39701176, 0.0);(0.3846346, 0.0);(0.82664925, 0.0);(0.627524, 0.0);(0.58163774, 0.0);(0.56033206, 0.0);(0.7209667, 0.0);(0.32332885, 0.0);(0.0, 0.0);(0.71614665, 0.0);(0.468439, 0.0);(0.38346148, 0.0);(0.2222395, 1e-45);(0.21500647, 0.0);(0.43462554, 0.0);(0.26035893, 0.0);(0.8396586, 0.0);(0.6726317, 0.0);(0.6757295, 0.0);(0.059394866, 0.94083613);(0.47206983, 0.0);(0.48365378, 0.0);(0.43224, 0.0);(0.66462, 0.0);(0.50788873, 0.0);(0.5960213, 0.0);(0.4600366, 1.23e-43);(0.75261945, 0.0);(0.5838064, 0.0);(0.529931, 0.0);(0.68866307, 0.0);(0.4904002, 0.0);(0.57188267, 0.0);(0.6270865, 0.0);(0.34035996, 0.0);(0.47176814, 0.0);(0.79204035, 0.0);(0.12717034, 0.0);(0.50243545, 0.0);(0.5857839, 0.0);(0.82330936, 0.0);(0.5633949, 0.0);(0.24330272, 0.0);(0.44605887, 0.0);(0.6088515, 0.0);
(0.53265744, 0.0);(0.740393, 0.0);(0.57929105, 0.0);(0.66996217, 0.0);(0.4072426, 0.0);(0.138836, 0.0);(0.4505611, 0.0);(0.70548946, 0.0);(0.06431875, 0.0006268627);(0.257006, 0.0);(0.56581044, 0.0);(0.47041106, 0.0);(0.30595234, 0.0);(0.60803235, 0.0);(0.5107077, 0.0);(0.55862385, 0.0);(0.45665348, 0.0);(0.23594049, 0.0);(0.72563297, 0.0);(0.3658888, 0.0);(0.47284365, 0.0);(0.6431346, 0.0);(0.76267993, 0.0);(0.21658932, 0.0);(0.53111935, 0.0);(0.54403317, 0.0);(0.124410294, 1.1199e-41);(0.38904122, 0.0);(0.44463313, 0.0);(0.6424795, 0.0);(0.20812403, 0.0);(0.55853456, 0.0);(0.87850845, 0.0);(0.72622883, 0.0);(0.13506152, 2.8961497e-07);(0.5141865, 0.0);(0.38634685, 0.0);(0.21901387, 0.0);(0.38396236, 0.0);(0.34910592, 0.0);(0.3320011, 0.0);(0.7652866, 0.0);(0.843562, 0.0);(0.7159344, 0.0);(0.7910459, 0.0);(0.7482484, 0.0);(0.47268188, 0.0);(0.2049793, 0.0);(0.7322159, 0.0);(0.5589412, 0.0);(0.9142929, 0.0);(0.51488644, 0.0);(0.5860084, 0.0);(0.21879587, 0.0);(0.3378871, 0.0);(0.7897278, 0.0);(0.5434924, 0.0);(0.4218977, 0.0);(0.31572527, 0.0);(0.20041737, 0.0);(0.30774838, 0.0);(0.60535675, 0.0);(0.56171495, 0.0);(0.71614665, 0.0);(0.0, 0.0);(0.36538365, 0.0);(0.43072623, 0.0);(0.49431905, 0.0);(0.63203794, 0.0);(0.48028836, 0.0);(0.4839316, 0.0);(0.20855501, 0.0);(0.051698882, 1.0);(0.06183794, 0.9999963);(0.7057758, 0.0);(0.31906354, 0.0);(0.27795753, 0.0);(0.5517685, 0.0);(0.08024581, 0.0015522336);(0.9114932, 0.0);(0.58520323, 0.0);(0.70419264, 0.0);(0.49926713, 0.0);(0.5879947, 0.0);(0.30694208, 0.0);(0.06526668, 6.933592e-07);(0.788039, 0.0);(0.8076542, 0.0);(0.3075616, 0.0);(0.37690362, 0.0);(0.25674236, 0.0);(0.3662827, 0.0);(0.5967517, 0.0);(0.27458468, 0.0);(0.21535552, 0.0);(0.17459773, 5.3548893e-28);(0.17983003, 0.0);(0.75791895, 0.0);(0.32974482, 0.0);(0.914826, 0.0);
(0.19037521, 0.0);(0.66736686, 0.0);(0.68295246, 0.0);(0.43583483, 0.0);(0.35957742, 0.0);(0.48139742, 0.0);(0.16101277, 2.279e-42);(0.4817699, 0.0);(0.41263628, 0.0);(0.3990026, 0.0);(0.3405134, 0.0);(0.13277782, 0.0);(0.46468726, 0.0);(0.63997716, 0.0);(0.56840235, 0.0);(0.7643802, 0.0);(0.7377778, 0.0);(0.47672412, 0.0);(0.4165207, 0.0);(0.5037589, 0.0);(0.78011906, 0.0);(0.3748756, 0.0);(0.5107303, 0.0);(0.56799054, 0.0);(0.840438, 0.0);(0.1917514, 0.0);(0.48893252, 0.0);(0.46595407, 0.0);(0.63473475, 0.0);(0.35230565, 0.0);(0.3971273, 0.0);(0.8163771, 0.0);(0.7670737, 0.0);(0.7688621, 0.0);(0.49396962, 0.0);(0.17960085, 0.0);(0.073120885, 0.9890751);(0.4994049, 0.0);(0.337307, 0.0);(0.019868376, 1.0);(0.5793127, 0.0);(0.4955499, 0.0);(0.5397069, 0.0);(0.7919875, 0.0);(0.6587472, 0.0);(0.7757653, 0.0);(0.19149238, 0.0);(0.18107566, 2.196046e-39);(0.7415586, 0.0);(0.21045743, 0.0);(0.86218584, 0.0);(0.5093907, 0.0);(0.42944625, 0.0);(0.25264886, 0.0);(0.1782076, 0.0);(0.7189885, 0.0);(0.1800093, 0.0);(0.6976162, 0.0);(0.15921861, 0.0);(0.37484497, 0.0);(0.45057762, 0.0);(0.76362777, 0.0);(0.21004763, 0.0);(0.468439, 0.0);(0.36538365, 0.0);(0.0, 0.0);(0.08872107, 0.00022517942);(0.2801647, 0.0);(0.5001885, 0.0);(0.5033892, 0.0);(0.35449407, 0.0);(0.5615418, 0.0);(0.3138163, 0.0);(0.36266392, 0.0);(0.43333435, 0.0);(0.05310015, 0.96225655);(0.33907104, 0.0);(0.1868871, 0.0);(0.28745422, 0.0);(0.85225135, 0.0);(0.68286216, 0.0);(0.6927908, 0.0);(0.7101191, 0.0);(0.6780291, 0.0);(0.070516266, 9.767108e-11);(0.38004485, 0.0);(0.7656429, 0.0);(0.8198982, 0.0);(0.15922986, 4.74494e-40);(0.24418826, 0.0);(0.27945226, 0.0);(0.32368934, 0.0);(0.34318385, 0.0);(0.09341372, 0.0);(0.39354956, 0.0);(0.39718473, 0.0);(0.32635203, 0.0);(0.42094547, 0.0);(0.35851642, 0.0);(0.9054544, 0.0);
(0.10527733, 1.11359574e-10);(0.609734, 0.0);(0.6653782, 0.0);(0.35359433, 0.0);(0.33131397, 0.0);(0.5343136, 0.0);(0.08459411, 1.0);(0.40012532, 0.0);(0.470815, 0.0);(0.48699892, 0.0);(0.26402116, 0.0);(0.16069384, 0.0);(0.47581282, 0.0);(0.6073469, 0.0);(0.54605514, 0.0);(0.7687388, 0.0);(0.76327235, 0.0);(0.5056499, 0.0);(0.32798028, 0.0);(0.50602204, 0.0);(0.8124372, 0.0);(0.28880352, 0.0);(0.42466506, 0.0);(0.6211153, 0.0);(0.8721851, 0.0);(0.18673241, 0.0);(0.5511543, 0.0);(0.4569826, 0.0);(0.6406288, 0.0);(0.2642029, 0.0);(0.42395666, 0.0);(0.83307475, 0.0);(0.699102, 0.0);(0.73354, 0.0);(0.5634855, 0.0);(0.09177285, 1.0);(0.14427851, 6.976368e-10);(0.53561926, 0.0);(0.4221757, 0.0);(0.10817267, 4.6697785e-10);(0.6023984, 0.0);(0.40791443, 0.0);(0.45121127, 0.0);(0.76366085, 0.0);(0.5892428, 0.0);(0.73677087, 0.0);(0.24237841, 0.0);(0.26322752, 0.0);(0.6995674, 0.0);(0.12915345, 1.0522967e-24);(0.8038671, 0.0);(0.47573945, 0.0);(0.36395296, 0.0);(0.34013164, 0.0);(0.26339787, 0.0);(0.66025317, 0.0);(0.121383354, 4.2780883e-07);(0.7228653, 0.0);(0.24661808, 0.0);(0.40209195, 0.0);(0.45949417, 0.0);(0.7560661, 0.0);(0.1311584, 4.259858e-19);(0.38346148, 0.0);(0.43072623, 0.0);(0.08872107, 0.000225179);(0.0, 0.0);(0.21228494, 0.0);(0.4364784, 0.0);(0.47736952, 0.0);(0.3030132, 0.0);(0.6155038, 0.0);(0.37924093, 0.0);(0.417871, 0.0);(0.345975, 0.0);(0.115103476, 1.3125078e-06);(0.345397, 0.0);(0.14998357, 0.0);(0.3569012, 0.0);(0.7927004, 0.0);(0.6638492, 0.0);(0.64784724, 0.0);(0.7177757, 0.0);(0.6574088, 0.0);(0.15765302, 0.0);(0.4349238, 0.0);(0.71586895, 0.0);(0.7761974, 0.0);(0.24718592, 0.0);(0.2134022, 3.0847863e-33);(0.29086828, 0.0);(0.40942654, 0.0);(0.2603852, 0.0);(0.15867381, 0.0);(0.41849455, 0.0);(0.48104712, 0.0);(0.35758036, 0.0);(0.33660784, 0.0);(0.3521002, 0.0);(0.85507154, 0.0);
(0.20130835, 0.0);(0.39884445, 0.0);(0.50639814, 0.0);(0.1777166, 3.4632408e-26);(0.18607575, 0.0);(0.5512932, 0.0);(0.12800434, 0.9976802);(0.21796133, 1.48e-42);(0.5093641, 0.0);(0.63563883, 0.0);(0.072358504, 1.0);(0.37198862, 0.0);(0.39542088, 0.0);(0.42450967, 0.0);(0.38460672, 0.0);(0.64903075, 0.0);(0.6918954, 0.0);(0.46412325, 0.0);(0.25643557, 0.0);(0.400987, 0.0);(0.755317, 0.0);(0.15375455, 1.1233187e-37);(0.2687576, 1e-45);(0.6309219, 0.0);(0.8110115, 0.0);(0.38329893, 0.0);(0.59284276, 0.0);(0.33271453, 0.0);(0.5314806, 0.0);(0.16810477, 1.7593873e-35);(0.3898725, 0.0);(0.7377591, 0.0);(0.4879767, 0.0);(0.54333645, 0.0);(0.62656295, 0.0);(0.1823044, 0.0);(0.3496552, 0.0);(0.5086869, 0.0);(0.6123697, 0.0);(0.29411668, 0.0);(0.5362547, 0.0);(0.27173594, 0.0);(0.3606206, 0.0);(0.5830502, 0.0);(0.3789212, 0.0);(0.54167473, 0.0);(0.45462888, 0.0);(0.40092936, 0.0);(0.50139153, 0.0);(0.22397271, 0.0);(0.59227324, 0.0);(0.29795596, 0.0);(0.15167673, 4.4825304e-36);(0.49244004, 0.0);(0.45512134, 0.0);(0.4487655, 0.0);(0.27858534, 0.0);(0.6531791, 0.0);(0.43227696, 0.0);(0.37326664, 0.0);(0.37631324, 0.0);(0.6124424, 0.0);(0.23422095, 0.0);(0.2222395, 1e-45);(0.49431905, 0.0);(0.2801647, 0.0);(0.21228494, 0.0);(0.0, 0.0);(0.22422819, 0.0);(0.3141172, 0.0);(0.10937044, 0.00026992528);(0.628093, 0.0);(0.45040998, 0.0);(0.45578185, 0.0);(0.2143616, 0.0);(0.2684794, 0.0);(0.2803472, 0.0);(0.32595485, 0.0);(0.4426294, 0.0);(0.5807856, 0.0);(0.5022667, 0.0);(0.4470632, 0.0);(0.6077537, 0.0);(0.49316275, 0.0);(0.3298553, 0.0);(0.4693951, 0.0);(0.5095929, 0.0);(0.5751549, 0.0);(0.4302068, 0.0);(0.121882856, 0.8907127);(0.25668123, 0.0);(0.5972389, 0.0);(0.10521497, 1.9315802e-19);(0.29119837, 0.0);(0.38086402, 0.0);(0.60360086, 0.0);(0.34840277, 0.0);(0.3222682, 0.0);(0.25445372, 0.0);(0.6475269, 0.0);
(0.4130285, 0.0);(0.17806785, 5.0795027e-08);(0.3915045, 0.0);(0.17977118, 0.00042609696);(0.2262608, 0.0);(0.6443981, 0.0);(0.35221794, 0.0);(0.16782914, 1.0);(0.6260117, 0.0);(0.8207613, 0.0);(0.18883002, 7.4082743e-38);(0.59611493, 0.0);(0.41933337, 0.0);(0.27560306, 0.0);(0.2894841, 0.0);(0.5773616, 0.0);(0.67767245, 0.0);(0.51526815, 0.0);(0.34981722, 0.0);(0.3920765, 0.0);(0.7518954, 0.0);(0.24513079, 0.0);(0.24181083, 0.0);(0.70846224, 0.0);(0.7986447, 0.0);(0.6035121, 0.0);(0.70245993, 0.0);(0.31851524, 0.0);(0.48954517, 0.0);(0.29009435, 7.731202e-39);(0.46495998, 0.0);(0.6900633, 0.0);(0.26839525, 0.0);(0.36533067, 0.0);(0.75058883, 0.0);(0.3977254, 0.0);(0.5714888, 0.0);(0.5667366, 0.0);(0.82345885, 0.0);(0.5122715, 0.0);(0.54762506, 0.0);(0.27708408, 0.0);(0.3927616, 0.0);(0.42074353, 0.0);(0.16479127, 6.0996655e-07);(0.35368857, 0.0);(0.67874646, 0.0);(0.5936909, 0.0);(0.30910987, 0.0);(0.42989647, 0.0);(0.36889836, 0.0);(0.197734, 5.8991154e-09);(0.07291152, 1.0);(0.68635845, 0.0);(0.66991997, 0.0);(0.22596523, 1.7740946e-33);(0.4931064, 0.0);(0.6449717, 0.0);(0.6450193, 0.0);(0.45761615, 0.0);(0.4023144, 0.0);(0.509682, 0.0);(0.44040468, 0.0);(0.21500647, 0.0);(0.63203794, 0.0);(0.5001885, 0.0);(0.4364784, 0.0);(0.22422819, 0.0);(0.0, 0.0);(0.2394535, 0.0);(0.15711421, 6.6069715e-06);(0.7085033, 0.0);(0.59900427, 0.0);(0.5795319, 0.0);(0.26123476, 0.0);(0.48043495, 0.0);(0.36098158, 0.0);(0.5421189, 0.0);(0.6018064, 0.0);(0.35690713, 0.0);(0.38336334, 0.0);(0.25223258, 4.2e-44);(0.5539904, 0.0);(0.3707767, 0.0);(0.54208964, 0.0);(0.5883922, 0.0);(0.2983545, 0.0);(0.3733226, 0.0);(0.6418786, 0.0);(0.2810573, 0.0);(0.37571943, 0.0);(0.8072179, 0.0);(0.22400822, 0.0);(0.49382237, 0.0);(0.45482773, 0.0);(0.77307594, 0.0);(0.45672908, 0.0);(0.44188657, 0.0);(0.3117952, 0.0);(0.43138123, 0.0);
(0.506785, 0.0);(0.27154258, 0.0);(0.19275437, 0.0);(0.3892964, 0.0);(0.14611293, 6.001045e-10);(0.45083845, 0.0);(0.41048497, 0.0);(0.39467394, 0.0);(0.45403817, 0.0);(0.7132803, 0.0);(0.33634314, 0.0);(0.62903625, 0.0);(0.20279966, 0.0);(0.14061192, 5.6838302e-37);(0.07074147, 1.3162936e-05);(0.3484441, 0.0);(0.43827963, 0.0);(0.30399057, 0.0);(0.5407364, 0.0);(0.16075025, 0.0);(0.5128951, 0.0);(0.42614308, 0.0);(0.47034287, 0.0);(0.4998884, 0.0);(0.5591916, 0.0);(0.6640468, 0.0);(0.51780105, 0.0);(0.09765722, 1.0);(0.25066328, 0.0);(0.46048877, 0.0);(0.27904794, 0.0);(0.4542362, 0.0);(0.4178368, 0.0);(0.2700869, 0.0);(0.57526875, 0.0);(0.4851357, 0.0);(0.57463866, 0.0);(0.3550754, 0.0);(0.76801115, 0.0);(0.50686115, 0.0);(0.31455594, 0.0);(0.49887487, 0.0);(0.6122299, 0.0);(0.2886127, 0.0);(0.3541893, 0.0);(0.2831685, 0.0);(0.6947202, 0.0);(0.51976126, 0.0);(0.25820258, 0.0);(0.5326316, 0.0);(0.434297, 0.0);(0.04492863, 1.0);(0.2501894, 0.0);(0.60412526, 0.0);(0.6361361, 0.0);(0.31652763, 0.0);(0.5766902, 0.0);(0.40607324, 0.0);(0.6075217, 0.0);(0.28134412, 0.0);(0.19024876, 0.0);(0.29951763, 0.0);(0.5423264, 0.0);(0.43462554, 0.0);(0.48028836, 0.0);(0.5033892, 0.0);(0.47736952, 0.0);(0.3141172, 0.0);(0.2394535, 0.0);(0.0, 0.0);(0.20698853, 0.0);(0.50176907, 0.0);(0.46324506, 0.0);(0.4197571, 0.0);(0.46582854, 0.0);(0.46251795, 0.0);(0.21162851, 0.0);(0.61906886, 0.0);(0.4783355, 0.0);(0.4321974, 0.0);(0.18938965, 0.0);(0.22443381, 1e-45);(0.31820998, 0.0);(0.18146184, 0.0);(0.5151526, 0.0);(0.42284665, 0.0);(0.30812082, 0.0);(0.33684412, 0.0);(0.6017834, 0.0);(0.26435733, 0.0);(0.26030222, 0.0);(0.7497815, 0.0);(0.38516325, 0.0);(0.4535314, 0.0);(0.26997042, 0.0);(0.6461624, 0.0);(0.3035579, 0.0);(0.62244385, 0.0);(0.16505761, 6.1932572e-27);(0.438975, 0.0);
(0.30909038, 0.0);(0.31329903, 0.0);(0.39820746, 0.0);(0.21125238, 0.0);(0.10023754, 0.9097206);(0.5133437, 0.0);(0.22388144, 0.0);(0.23450825, 0.0);(0.4850038, 0.0);(0.6639218, 0.0);(0.13354164, 1.6508035e-31);(0.46324107, 0.0);(0.3194198, 0.0);(0.31555286, 0.0);(0.2768782, 0.0);(0.54884195, 0.0);(0.60808945, 0.0);(0.40249413, 0.0);(0.34075192, 0.0);(0.31283128, 0.0);(0.67596143, 0.0);(0.22722363, 0.0);(0.30382776, 4.544216e-37);(0.5855523, 0.0);(0.72905904, 0.0);(0.48373318, 0.0);(0.5651405, 0.0);(0.23980033, 0.0);(0.43683743, 0.0);(0.25671992, 0.0);(0.33834448, 0.0);(0.64429027, 0.0);(0.42375565, 0.0);(0.43625706, 0.0);(0.60821176, 0.0);(0.28901264, 0.0);(0.42731485, 0.0);(0.451434, 0.0);(0.6691233, 0.0);(0.36440784, 0.0);(0.4591864, 0.0);(0.3214812, 4.5851862e-38);(0.42702454, 0.0);(0.47412404, 0.0);(0.32190531, 0.0);(0.4364557, 0.0);(0.5406322, 0.0);(0.43670171, 0.0);(0.39772663, 0.0);(0.33276808, 0.0);(0.5079915, 0.0);(0.1886483, 1.11675206e-29);(0.10208187, 1.0);(0.5293196, 0.0);(0.517994, 0.0);(0.36522034, 0.0);(0.38436836, 0.0);(0.57092726, 0.0);(0.49216127, 0.0);(0.3264022, 0.0);(0.30042627, 0.0);(0.5064163, 0.0);(0.34290677, 0.0);(0.26035893, 0.0);(0.4839316, 0.0);(0.35449407, 0.0);(0.3030132, 0.0);(0.10937044, 0.00026992452);(0.15711421, 6.6069465e-06);(0.20698853, 0.0);(0.0, 0.0);(0.58420455, 0.0);(0.44752863, 0.0);(0.43528855, 0.0);(0.27625105, 0.0);(0.32885727, 0.0);(0.22726823, 0.0);(0.43033844, 0.0);(0.4479427, 0.0);(0.4985145, 0.0);(0.39373448, 0.0);(0.34510964, 0.0);(0.51124436, 0.0);(0.38434926, 0.0);(0.3898404, 0.0);(0.44597036, 0.0);(0.4132951, 0.0);(0.47354838, 0.0);(0.48855004, 0.0);(0.1241183, 0.99599457);(0.2278868, 0.0);(0.65253663, 0.0);(0.18232822, 0.0);(0.33870515, 0.0);(0.32842386, 0.0);(0.618132, 0.0);(0.31545582, 0.0);(0.4179074, 0.0);(0.1862666, 0.0);(0.5528355, 0.0);
