(0.0, 0.0);(0.77815384, 0.0);(0.2947191, 0.0);(0.67734367, 0.0);(0.78467184, 0.0);(0.52814007, 0.0);(0.34258026, 0.0);(0.13609773, 0.0014945619);(0.3311, 0.0);(0.56935257, 0.0);(0.3753846, 0.0);(0.12453939, 7.628016e-34);(0.45741656, 0.0);(0.49453703, 0.0);(0.5802975, 0.0);(0.64388496, 0.0);(0.6515722, 0.0);(0.8796469, 0.0);(0.7243956, 0.0);(0.8517789, 0.0);(0.62455165, 0.0);(0.3209898, 0.0);(0.6933468, 0.0);(0.43056342, 0.0);(0.65333277, 0.0);(0.8467055, 0.0);(0.9700701, 0.0);(0.32814497, 0.0);(0.36727977, 0.0);(0.22016655, 3.1458748e-29);(0.9457736, 0.0);(0.52471316, 0.0);(0.56110376, 0.0);(0.63638574, 0.0);(0.45419282, 0.0);(0.26933897, 0.0);(0.53221846, 0.0);(0.41944036, 0.0);(0.85940534, 0.0);(0.35901073, 0.0);(0.132059, 1.1304532e-32);(0.38214737, 0.0);(0.5564897, 0.0);(0.59365267, 0.0);(0.8825609, 0.0);(0.10902366, 1.8620971e-09);(0.8583459, 0.0);(0.6889777, 0.0);(0.5518399, 0.0);(0.86168253, 0.0);(0.80322045, 0.0);(0.4862834, 0.0);(0.2740426, 0.0);(0.6433193, 0.0);(0.2847212, 0.0);(0.20845695, 3.2529246e-29);(0.78527, 0.0);(0.67698437, 0.0);(0.52700996, 0.0);(0.75729847, 0.0);(0.6633224, 0.0);(0.31367397, 0.0);(0.2852364, 0.0);(0.6934117, 0.0);(0.20274276, 0.0);(0.29018736, 0.0);(0.5807653, 0.0);(0.8602308, 0.0);(0.6382502, 0.0);(0.3693682, 0.0);(0.1759699, 0.9964191);(0.39945135, 0.0);(0.8557479, 0.0);(0.13844165, 5.0628503e-29);(0.70661384, 0.0);(0.88229764, 0.0);(0.747773, 0.0);(0.8839492, 0.0);(0.6174062, 0.0);(0.24532244, 0.0);(0.71323025, 0.0);(0.4245967, 0.0);(0.35394746, 0.0);(0.78377324, 0.0);(0.9139702, 0.0);(0.2783952, 0.0);(0.7038042, 0.0);(0.2567185, 0.0);(0.07577706, 0.77574766);(0.64597434, 0.0);(0.85008705, 0.0);(0.026540358, 1.0);(0.26481482, 0.0);(0.3726979, 0.0);(0.40287492, 0.0);(0.6564426, 0.0);(0.41070294, 0.0);(0.8677809, 0.0);(0.30881622, 0.0);(0.1866245, 3.3798e-41);
(0.31367397, 0.0);(0.8746808, 0.0);(0.027719926, 1.0);(0.5454859, 0.0);(0.9020518, 0.0);(0.78347147, 0.0);(0.22040847, 0.0);(0.44349656, 0.0);(0.33003867, 0.0);(0.68855757, 0.0);(0.5350501, 0.0);(0.24502517, 0.0);(0.27683395, 0.0);(0.26795164, 0.0);(0.600124, 0.0);(0.54127586, 0.0);(0.8873, 0.0);(0.70674306, 0.0);(0.7542356, 0.0);(0.821317, 0.0);(0.8926696, 0.0);(0.10635036, 0.0);(0.95786715, 0.0);(0.326063, 0.0);(0.7078655, 0.0);(0.7964116, 0.0);(1.0282161, 0.0);(0.22434428, 0.0);(0.304993, 0.0);(0.18075958, 0.0);(1.0097477, 0.0);(0.76653737, 0.0);(0.7237432, 0.0);(0.68144083, 0.0);(0.4973635, 0.0);(0.5728246, 0.0);(0.7613545, 0.0);(0.34970197, 0.0);(0.761354, 0.0);(0.6012863, 0.0);(0.26942214, 0.0);(0.67747796, 0.0);(0.5241855, 0.0);(0.3766196, 0.0);(1.051321, 0.0);(0.252547, 0.0);(1.0252851, 0.0);(0.77911174, 0.0);(0.583152, 0.0);(0.9273187, 0.0);(0.7850975, 0.0);(0.5112407, 0.0);(0.54081655, 0.0);(0.8507853, 0.0);(0.5175577, 0.0);(0.4296307, 0.0);(0.718823, 0.0);(0.94459903, 0.0);(0.50882804, 0.0);(0.83546686, 0.0);(0.78237355, 0.0);(0.0, 0.0);(0.070222706, 0.0);(0.94229895, 0.0);(0.18781419, 0.0);(0.49698564, 0.0);(0.63920987, 0.0);(0.9505388, 0.0);(0.6949667, 0.0);(0.6751415, 0.0);(0.481406, 0.0);(0.61212444, 0.0);(1.0178232, 0.0);(0.28709236, 0.0);(0.61024165, 0.0);(0.93248767, 0.0);(0.60319084, 0.0);(0.8923521, 0.0);(0.46526954, 0.0);(0.29893598, 0.0);(0.59438294, 0.0);(0.72426647, 0.0);(0.60443926, 0.0);(0.5793397, 0.0);(1.0586823, 0.0);(0.28098676, 0.0);(0.67745805, 0.0);(0.17137316, 0.0);(0.28782728, 0.0);(0.9260458, 0.0);(0.9580397, 0.0);(0.296751, 0.0);(0.539635, 0.0);(0.09079122, 1.0);(0.7104065, 0.0);(0.72740024, 0.0);(0.6733512, 0.0);(0.8342213, 0.0);(0.22933903, 0.0);(0.4477347, 0.0);
(0.2852364, 0.0);(0.9138937, 0.0);(0.044058554, 1.0);(0.6121948, 0.0);(0.9376066, 0.0);(0.78449446, 0.0);(0.27643812, 0.0);(0.42030787, 0.0);(0.37199646, 0.0);(0.7210526, 0.0);(0.555687, 0.0);(0.24495006, 0.0);(0.34413552, 0.0);(0.33806193, 0.0);(0.6485532, 0.0);(0.6051832, 0.0);(0.8951357, 0.0);(0.77655137, 0.0);(0.8034045, 0.0);(0.87964106, 0.0);(0.8901161, 0.0);(0.16846529, 0.0);(0.95694757, 0.0);(0.38550147, 0.0);(0.75242394, 0.0);(0.85694647, 0.0);(1.0752966, 0.0);(0.27714077, 0.0);(0.3565379, 0.0);(0.115357906, 1.5399699e-05);(1.0557492, 0.0);(0.77151924, 0.0);(0.7478545, 0.0);(0.7271809, 0.0);(0.53935343, 0.0);(0.5527925, 0.0);(0.7698704, 0.0);(0.40485543, 0.0);(0.8266148, 0.0);(0.60383874, 0.0);(0.2160303, 0.0);(0.66238946, 0.0);(0.5789943, 0.0);(0.44682053, 0.0);(1.077367, 0.0);(0.24833895, 0.0);(1.0515627, 0.0);(0.8184244, 0.0);(0.62937915, 0.0);(0.97242314, 0.0);(0.84152526, 0.0);(0.55677485, 0.0);(0.5350247, 0.0);(0.8659591, 0.0);(0.5206606, 0.0);(0.4321652, 0.0);(0.7805928, 0.0);(0.94249845, 0.0);(0.5612053, 0.0);(0.877564, 0.0);(0.81628996, 0.0);(0.070222706, 0.0);(0.0, 0.0);(0.94652903, 0.0);(0.2098171, 0.0);(0.5057881, 0.0);(0.6819766, 0.0);(0.9915583, 0.0);(0.73896456, 0.0);(0.6539464, 0.0);(0.4419109, 0.0);(0.62262946, 0.0);(1.0451274, 0.0);(0.23215902, 0.0);(0.6742386, 0.0);(0.98016596, 0.0);(0.6712494, 0.0);(0.9460278, 0.0);(0.5328911, 0.0);(0.32669953, 0.0);(0.66037816, 0.0);(0.70708215, 0.0);(0.6047179, 0.0);(0.6495622, 0.0);(1.0899916, 0.0);(0.31770247, 0.0);(0.7338645, 0.0);(0.10164272, 0.9152934);(0.24482685, 0.0);(0.91901946, 0.0);(0.99588215, 0.0);(0.27327797, 0.0);(0.53124344, 0.0);(0.16088597, 0.0);(0.6879104, 0.0);(0.76942945, 0.0);(0.6709004, 0.0);(0.89302737, 0.0);(0.15990394, 0.9972555);(0.44105425, 0.0);
(0.6934117, 0.0);(0.48589638, 0.0);(0.93607885, 0.0);(0.9072057, 0.0);(0.43527913, 0.0);(0.16531001, 0.0);(0.8062806, 0.0);(0.5716663, 0.0);(0.6794031, 0.0);(0.41669318, 0.0);(0.43432534, 0.0);(0.7019195, 0.0);(0.88726324, 0.0);(0.9570815, 0.0);(0.61675125, 0.0);(0.84435004, 0.0);(0.071199685, 1.0);(1.097913, 0.0);(0.6228931, 0.0);(0.80099565, 0.0);(0.10330729, 0.0);(0.88245136, 0.0);(0.070951976, 1.0);(0.7921163, 0.0);(0.55527955, 0.0);(0.8390356, 0.0);(0.66822237, 0.0);(0.78940284, 0.0);(0.7423381, 0.0);(0.9107452, 0.0);(0.6405188, 0.0);(0.17577209, 0.0);(0.31891266, 0.0);(0.57289416, 0.0);(0.5850814, 0.0);(0.45851216, 0.0);(0.18638608, 2.0176573e-33);(0.7488413, 0.0);(0.9408393, 0.0);(0.3426968, 0.0);(0.82228786, 0.0);(0.35165298, 0.0);(0.70505387, 0.0);(0.99705356, 0.0);(0.34097436, 0.0);(0.69823486, 0.0);(0.33231735, 0.0);(0.48081377, 0.0);(0.59475404, 0.0);(0.5933532, 0.0);(0.7524051, 0.0);(0.6094757, 0.0);(0.41950613, 0.0);(0.16579454, 0.0);(0.42598796, 0.0);(0.51452523, 0.0);(0.8404113, 0.0);(0.085115254, 0.0);(0.67896837, 0.0);(0.5239749, 0.0);(0.40903515, 0.0);(0.94229895, 0.0);(0.94652903, 0.0);(0.0, 0.0);(0.75623006, 0.0);(0.44587612, 0.0);(0.5428978, 0.0);(0.5331799, 0.0);(0.54892373, 0.0);(0.40249917, 0.0);(0.6445171, 0.0);(0.3344913, 0.0);(0.34425744, 0.0);(0.8238989, 0.0);(0.8596466, 0.0);(0.63933754, 0.0);(0.96492714, 0.0);(0.73436904, 0.0);(0.91217965, 0.0);(0.6599205, 0.0);(0.9020878, 0.0);(0.34032312, 0.0);(0.34285173, 0.0);(1.0932275, 0.0);(0.42254102, 0.0);(0.6958079, 0.0);(0.7299144, 0.0);(0.9462304, 0.0);(0.7656108, 0.0);(0.15124428, 0.0);(0.48458093, 0.0);(0.6923992, 0.0);(0.42897105, 0.0);(0.95182264, 0.0);(0.39699754, 0.0);(0.5202539, 0.0);(0.28289786, 0.0);(0.81565124, 0.0);(1.0021484, 0.0);(0.5107702, 0.0);
(0.20274276, 0.0);(0.70680904, 0.0);(0.1865774, 0.0);(0.48761022, 0.0);(0.7286694, 0.0);(0.5994393, 0.0);(0.14101985, 7.740427e-08);(0.3010082, 0.0);(0.17497289, 8.932114e-08);(0.5114962, 0.0);(0.3484277, 0.0);(0.08437663, 0.98431987);(0.25478595, 0.0);(0.29361007, 0.0);(0.45403925, 0.0);(0.4622374, 0.0);(0.7001144, 0.0);(0.6831659, 0.0);(0.6082346, 0.0);(0.7052978, 0.0);(0.710615, 0.0);(0.13730934, 0.00880936);(0.7744685, 0.0);(0.23886432, 0.0);(0.55096805, 0.0);(0.69074106, 0.0);(0.8753273, 0.0);(0.12815122, 0.99987745);(0.1843533, 0.0);(0.24059826, 3.03e-41);(0.8544836, 0.0);(0.58050567, 0.0);(0.5391602, 0.0);(0.5274695, 0.0);(0.3370964, 0.0);(0.41706267, 0.0);(0.5741392, 0.0);(0.23863234, 0.0);(0.684013, 0.0);(0.41726437, 0.0);(0.24864113, 0.0);(0.5110177, 0.0);(0.40080357, 0.0);(0.39096, 0.0);(0.86823106, 0.0);(0.098898984, 0.9534173);(0.8423525, 0.0);(0.61165893, 0.0);(0.43152562, 0.0);(0.770409, 0.0);(0.6620179, 0.0);(0.3591043, 0.0);(0.36503863, 0.0);(0.6630978, 0.0);(0.33390558, 0.0);(0.24779727, 1.88e-43);(0.62099904, 0.0);(0.7620321, 0.0);(0.3771296, 0.0);(0.6728206, 0.0);(0.6069699, 0.0);(0.18781419, 0.0);(0.2098171, 0.0);(0.75623006, 0.0);(0.0, 0.0);(0.31037495, 0.0);(0.47899392, 0.0);(0.7855719, 0.0);(0.5369366, 0.0);(0.5184195, 0.0);(0.37628007, 0.0);(0.42467055, 0.0);(0.8356687, 0.0);(0.26662424, 0.0);(0.52881193, 0.0);(0.7814312, 0.0);(0.55604875, 0.0);(0.7583897, 0.0);(0.4214683, 0.0);(0.117062174, 0.37325788);(0.5280713, 0.0);(0.5600603, 0.0);(0.42198923, 0.0);(0.5820516, 0.0);(0.8801836, 0.0);(0.11594231, 1.8426013e-05);(0.5561363, 0.0);(0.26100978, 0.0);(0.22653726, 4.127223e-33);(0.7475624, 0.0);(0.7878597, 0.0);(0.17704631, 0.0);(0.3670295, 0.0);(0.2032415, 0.0);(0.55514395, 0.0);(0.5651056, 0.0);(0.49248582, 0.0);(0.7200673, 0.0);(0.33296844, 0.0);(0.2757563, 0.0);
(0.29018736, 0.0);(0.50062424, 0.0);(0.4920109, 0.0);(0.5804152, 0.0);(0.5001744, 0.0);(0.29147506, 0.0);(0.37336457, 0.0);(0.22427092, 0.0);(0.2613349, 0.0);(0.2926792, 0.0);(0.10033367, 0.9990471);(0.26148313, 0.0);(0.47083744, 0.0);(0.5357835, 0.0);(0.37044767, 0.0);(0.52691805, 0.0);(0.39047238, 0.0);(0.79232, 0.0);(0.48609635, 0.0);(0.64393246, 0.0);(0.4052568, 0.0);(0.4381921, 0.0);(0.46660042, 0.0);(0.3891682, 0.0);(0.4060932, 0.0);(0.6543996, 0.0);(0.7021672, 0.0);(0.3554702, 0.0);(0.32683986, 0.0);(0.48712212, 0.0);(0.6760616, 0.0);(0.2702069, 0.0);(0.27144614, 0.0);(0.39768398, 0.0);(0.2602561, 0.0);(0.22734277, 0.0);(0.26465675, 0.0);(0.35219827, 0.0);(0.7049931, 0.0);(0.11263676, 1.9169217e-07);(0.42065102, 0.0);(0.2597476, 0.0);(0.3978783, 0.0);(0.59817123, 0.0);(0.59322566, 0.0);(0.26058963, 0.0);(0.56873554, 0.0);(0.41825232, 0.0);(0.33869416, 0.0);(0.594138, 0.0);(0.5908242, 0.0);(0.2975321, 0.0);(0.113998145, 1.3312681e-13);(0.36254987, 0.0);(0.04519439, 0.9988636);(0.082033284, 0.7311222);(0.6128184, 2.718051e-39);(0.45546073, 0.0);(0.36442536, 0.0);(0.48855284, 0.0);(0.38169324, 0.0);(0.49698564, 0.0);(0.5057881, 0.0);(0.44587612, 0.0);(0.31037495, 0.0);(0.0, 0.0);(0.34053513, 0.0);(0.58251643, 0.0);(0.3912923, 0.0);(0.29667085, 0.0);(0.34258923, 0.0);(0.117012516, 6.7176425e-06);(0.56576866, 0.0);(0.4284876, 0.0);(0.57174, 0.0);(0.62139535, 0.0);(0.65036094, 0.0);(0.6469152, 0.0);(0.55274826, 0.0);(0.21930063, 0.0);(0.5975696, 0.0);(0.3088576, 0.0);(0.123193435, 2.0207493e-30);(0.74081993, 0.0);(0.62396395, 0.0);(0.260242, 0.0);(0.50973386, 0.0);(0.51995856, 0.0);(0.36564717, 9.228e-41);(0.44870582, 0.0);(0.5668974, 0.0);(0.27880982, 0.0);(0.13137631, 1.2261031e-25);(0.5073987, 0.0);(0.3310322, 0.0);(0.39854464, 0.0);(0.19475605, 0.0);(0.6608263, 0.0);(0.5835992, 0.0);(0.118743755, 1.0640202e-36);
(0.5807653, 0.0);(0.23871021, 0.0);(0.64919, 0.0);(0.37315226, 0.0);(0.27678338, 0.0);(0.46940723, 0.0);(0.42691368, 0.0);(0.55732846, 0.0);(0.3101796, 0.0);(0.12635402, 2.716138e-10);(0.24205917, 0.0);(0.49080515, 0.0);(0.4475912, 0.0);(0.5159335, 0.0);(0.077181295, 0.99984324);(0.3099815, 0.0);(0.4717965, 0.0);(0.5552581, 0.0);(0.1466017, 3.6e-44);(0.30813724, 0.0);(0.5688593, 0.0);(0.5399811, 0.0);(0.5999946, 0.0);(0.34964007, 0.0);(0.07318799, 7.5830135e-20);(0.3274746, 0.0);(0.39699957, 0.0);(0.41828284, 0.0);(0.3396447, 0.0);(0.71659726, 0.0);(0.37557948, 0.0);(0.42428663, 0.0);(0.22430468, 0.0);(0.05742001, 0.99967194);(0.14262904, 5.957316e-08);(0.563066, 0.0);(0.38915408, 0.0);(0.30942094, 0.0);(0.40701878, 0.0);(0.38830993, 0.0);(0.6922791, 0.0);(0.5615545, 0.0);(0.18129078, 0.0);(0.5130778, 0.0);(0.46473527, 0.0);(0.5001607, 0.0);(0.439429, 0.0);(0.14512025, 0.0);(0.06768297, 0.3167775);(0.29141694, 0.0);(0.2543231, 0.0);(0.13024174, 4.7099595e-29);(0.4468329, 0.0);(0.38173896, 0.0);(0.37941888, 0.0);(0.3980259, 0.0);(0.30661777, 0.0);(0.6009494, 0.0);(0.16764611, 0.0);(0.19626431, 0.0);(0.1767772, 0.0);(0.63920987, 0.0);(0.6819766, 0.0);(0.5428978, 0.0);(0.47899392, 0.0);(0.34053513, 0.0);(0.0, 0.0);(0.311638, 0.0);(0.05846501, 0.009759722);(0.6127441, 0.0);(0.677146, 0.0);(0.32172516, 0.0);(0.42654845, 0.0);(0.70588136, 0.0);(0.31731153, 0.0);(0.30469927, 0.0);(0.42502326, 0.0);(0.30811712, 0.0);(0.39676937, 0.0);(0.366249, 0.0);(0.36146793, 0.0);(0.6019118, 0.0);(0.407903, 0.0);(0.56301916, 0.0);(0.44458038, 0.0);(0.36498398, 0.0);(0.19431543, 0.0);(0.73957855, 0.0);(0.64697766, 0.0);(0.63237804, 0.0);(0.32396048, 0.0);(0.55986816, 0.0);(0.46635312, 0.0);(0.59833133, 0.0);(0.6413701, 0.0);(0.0883778, 1.1815636e-05);(0.45062318, 0.0);(0.32502574, 0.0);(0.8113052, 0.0);(0.4521268, 0.0);
(0.8602308, 0.0);(0.08216343, 2.7646474e-10);(0.95988876, 0.0);(0.6074121, 0.0);(0.10162336, 2.9251683e-09);(0.55582, 0.0);(0.7382365, 0.0);(0.80578, 0.0);(0.620839, 0.0);(0.29135716, 0.0);(0.48696226, 0.0);(0.7869342, 0.0);(0.7497613, 0.0);(0.8148139, 0.0);(0.36295417, 0.0);(0.5523877, 0.0);(0.47779453, 0.0);(0.7274319, 0.0);(0.23319225, 0.0);(0.34380564, 0.0);(0.60832906, 0.0);(0.8516075, 0.0);(0.6039001, 0.0);(0.65554094, 0.0);(0.24690512, 0.0);(0.39664394, 0.0);(0.1381395, 3.8258456e-08);(0.7298809, 0.0);(0.6508992, 0.0);(1.0187287, 0.0);(0.10958669, 0.070983574);(0.5131094, 0.0);(0.32930553, 0.0);(0.27609438, 0.0);(0.4532145, 0.0);(0.7692783, 0.0);(0.47523117, 0.0);(0.6177037, 0.0);(0.52337617, 0.0);(0.5763315, 0.0);(0.9819014, 0.0);(0.723731, 0.0);(0.46410358, 0.0);(0.79284745, 0.0);(0.26427, 0.0);(0.7941794, 0.0);(0.24992552, 0.0);(0.17433618, 0.0);(0.372173, 0.0);(0.07384252, 1.0);(0.31600332, 0.0);(0.44129604, 0.0);(0.66173893, 0.0);(0.38497245, 0.0);(0.60767585, 0.0);(0.65790004, 0.0);(0.44117552, 0.0);(0.615248, 0.0);(0.46361834, 0.0);(0.1158957, 1.5348105e-09);(0.20157656, 0.0);(0.9505388, 0.0);(0.9915583, 0.0);(0.5331799, 0.0);(0.7855719, 0.0);(0.58251643, 0.0);(0.311638, 0.0);(0.0, 0.0);(0.25808305, 0.0);(0.78328454, 0.0);(0.9216227, 0.0);(0.507201, 0.0);(0.2321466, 0.0);(0.9934906, 0.0);(0.52397364, 0.0);(0.11888687, 0.0);(0.63291025, 0.0);(0.23770936, 0.0);(0.65911704, 0.0);(0.6699742, 0.0);(0.57402253, 0.0);(0.7483552, 0.0);(0.59406644, 0.0);(0.7873718, 0.0);(0.19463111, 1.8839827e-31);(0.67386276, 0.0);(0.3678435, 0.0);(1.0440083, 0.0);(0.93193436, 0.0);(0.67214084, 0.0);(0.053579986, 1.0);(0.84285825, 0.0);(0.6815916, 0.0);(0.90936416, 0.0);(0.8011973, 0.0);(0.2232744, 0.0);(0.6021262, 0.0);(0.35241905, 0.0);(1.1150435, 0.0);(0.70118, 0.0);
(0.6382502, 0.0);(0.18992278, 0.0);(0.7055797, 0.0);(0.39082798, 0.0);(0.23509572, 0.0);(0.4922226, 0.0);(0.4806202, 0.0);(0.61099035, 0.0);(0.36697316, 0.0);(0.13960679, 0.0);(0.2914183, 0.0);(0.5492453, 0.0);(0.4939243, 0.0);(0.560629, 0.0);(0.10834158, 1.4922447e-27);(0.32906243, 0.0);(0.47871137, 0.0);(0.557877, 0.0);(0.09614188, 1.3342556e-12);(0.27080095, 0.0);(0.58496386, 0.0);(0.59458846, 0.0);(0.60997003, 0.0);(0.39814746, 0.0);(0.015141782, 0.99099284);(0.29808012, 0.0);(0.33867195, 0.0);(0.47279164, 0.0);(0.39328593, 0.0);(0.7749018, 0.0);(0.31755164, 0.0);(0.44619194, 0.0);(0.2368689, 0.0);(0.026176477, 0.9993994);(0.20003094, 0.0);(0.61008245, 0.0);(0.409164, 0.0);(0.35971743, 0.0);(0.39202857, 0.0);(0.4294712, 0.0);(0.7505686, 0.0);(0.600761, 0.0);(0.21480536, 0.0);(0.5491905, 0.0);(0.43320233, 0.0);(0.55854356, 0.0);(0.4088288, 0.0);(0.10312573, 0.0);(0.11410615, 1.92661e-37);(0.23363756, 0.0);(0.21747278, 0.0);(0.18397298, 4.15303e-40);(0.49412352, 0.0);(0.38412023, 0.0);(0.42821452, 0.0);(0.4524223, 0.0);(0.29149604, 0.0);(0.61292213, 0.0);(0.20863989, 0.0);(0.14219315, 0.0);(0.1546069, 0.0);(0.6949667, 0.0);(0.73896456, 0.0);(0.54892373, 0.0);(0.5369366, 0.0);(0.3912923, 0.0);(0.05846501, 0.009759713);(0.25808305, 0.0);(0.0, 0.0);(0.6540522, 0.0);(0.73074836, 0.0);(0.3605269, 0.0);(0.39458907, 0.0);(0.764078, 0.0);(0.3240956, 0.0);(0.24624158, 0.0);(0.43526432, 0.0);(0.25567123, 0.0);(0.42503697, 0.0);(0.4246027, 0.0);(0.3716066, 0.0);(0.63876635, 0.0);(0.44911772, 0.0);(0.58044755, 0.0);(0.40410903, 0.0);(0.422521, 8e-45);(0.18156241, 1e-45);(0.7976752, 0.0);(0.70497465, 0.0);(0.6497754, 0.0);(0.2753763, 0.0);(0.6176256, 0.0);(0.51394266, 0.0);(0.65146756, 0.0);(0.6810788, 0.0);(0.040804148, 0.9516892);(0.48591554, 0.0);(0.28733197, 0.0);(0.8694516, 0.0);(0.50525224, 0.0);
(0.3693682, 0.0);(0.708334, 0.0);(0.65941215, 0.0);(0.8761584, 0.0);(0.68523365, 0.0);(0.2599569, 0.0);(0.62745064, 0.0);(0.23364331, 3e-45);(0.54100376, 0.0);(0.52679116, 0.0);(0.37796745, 0.0);(0.4386212, 0.0);(0.7380757, 0.0);(0.79506314, 0.0);(0.65666884, 0.0);(0.8234654, 0.0);(0.39200473, 0.0);(1.0883906, 0.0);(0.74987864, 0.0);(0.9208526, 0.0);(0.3075013, 0.0);(0.655331, 0.0);(0.37462613, 0.0);(0.6700607, 0.0);(0.66745204, 0.0);(0.93796027, 0.0);(0.9176166, 0.0);(0.60936785, 0.0);(0.6034093, 0.0);(0.5836669, 0.0);(0.88937324, 0.0);(0.28800932, 0.0);(0.45686427, 0.0);(0.66671425, 0.0);(0.5551824, 0.0);(0.102438234, 1.0);(0.31952825, 0.0);(0.6379863, 0.0);(0.99808073, 0.0);(0.2247015, 0.0);(0.47693208, 0.0);(0.060302388, 7.0890026e-05);(0.69392455, 0.0);(0.8730355, 0.0);(0.69326675, 0.0);(0.42751718, 0.0);(0.67516714, 0.0);(0.6483798, 0.0);(0.62527084, 0.0);(0.8162162, 0.0);(0.8670179, 0.0);(0.5920913, 0.0);(0.18425865, 1.8648201e-31);(0.43697995, 0.0);(0.25147936, 0.0);(0.2968443, 0.0);(0.9033789, 0.0);(0.3545217, 0.0);(0.66054887, 0.0);(0.7159547, 0.0);(0.5904069, 0.0);(0.6751415, 0.0);(0.6539464, 0.0);(0.40249917, 0.0);(0.5184195, 0.0);(0.29667085, 0.0);(0.6127441, 0.0);(0.78328454, 0.0);(0.6540522, 0.0);(0.0, 0.0);(0.25888067, 2.4539486e-07);(0.29385388, 0.0);(0.6800858, 0.0);(0.47242892, 0.0);(0.8680631, 0.0);(0.85267705, 0.0);(0.9465152, 0.0);(0.9040776, 0.0);(0.84404916, 0.0);(0.4750314, 0.0);(0.89422154, 0.0);(0.065552086, 3.7450647e-14);(0.2050535, 0.0);(1.030728, 0.0);(0.7547933, 0.0);(0.52091193, 0.0);(0.7963767, 0.0);(0.62049085, 0.0);(0.4256031, 0.0);(0.3044726, 0.0);(0.7514115, 0.0);(0.38093725, 0.0);(0.17059904, 2.3638035e-29);(0.71829224, 0.0);(0.037115574, 1.0);(0.6493914, 0.0);(0.1811779, 2.9241107e-30);(0.9377265, 0.0);(0.6613067, 0.0);(0.24858949, 0.0);
(0.1759699, 0.9964191);(0.8403648, 0.0);(0.45961067, 0.0);(0.8338975, 0.0);(0.8342207, 0.0);(0.48526645, 0.0);(0.51345104, 0.0);(0.119818725, 1.0);(0.48003083, 0.0);(0.63435197, 0.0);(0.4425139, 0.0);(0.2938859, 1.8457056e-30);(0.62935346, 0.0);(0.66950375, 0.0);(0.6938443, 0.0);(0.79439056, 0.0);(0.61912566, 0.0);(1.0411521, 0.0);(0.823742, 0.0);(0.9704531, 0.0);(0.55787313, 0.0);(0.4968337, 0.0);(0.6268303, 0.0);(0.59277785, 0.0);(0.7457646, 0.0);(0.973023, 0.0);(1.0441635, 0.0);(0.4979042, 0.0);(0.5264711, 0.0);(0.35009405, 0.0);(1.017755, 0.0);(0.49746493, 0.0);(0.598608, 0.0);(0.7345457, 0.0);(0.5706116, 0.0);(0.1863004, 0.9289602);(0.5172527, 0.0);(0.5753546, 0.0);(1.001382, 0.0);(0.35763448, 0.0);(0.23683378, 3.9410213e-17);(0.29629618, 0.0);(0.6911284, 0.0);(0.7666534, 0.0);(0.89277214, 0.0);(0.2785009, 5.5345636e-32);(0.8710389, 0.0);(0.7604867, 0.0);(0.66300446, 0.0);(0.9363898, 0.0);(0.918984, 0.0);(0.60642976, 0.0);(0.26488465, 8.529778e-28);(0.63779557, 0.0);(0.31395712, 0.0);(0.27945423, 4.3069883e-31);(0.919436, 0.0);(0.60765237, 0.0);(0.6591787, 0.0);(0.8308644, 0.0);(0.72004765, 0.0);(0.481406, 0.0);(0.4419109, 0.0);(0.6445171, 0.0);(0.37628007, 0.0);(0.34258923, 0.0);(0.677146, 0.0);(0.9216227, 0.0);(0.73074836, 0.0);(0.25888067, 2.4539392e-07);(0.0, 0.0);(0.41984513, 0.0);(0.87204546, 0.0);(0.22751136, 6.236974e-06);(0.85296196, 0.0);(0.9639788, 0.0);(0.9053477, 0.0);(0.98524296, 0.0);(0.7801653, 0.0);(0.39494655, 0.0);(0.8654393, 0.0);(0.32369196, 0.0);(0.3440501, 0.0);(0.9526972, 0.0);(0.9394674, 0.0);(0.43516788, 0.0);(0.8274006, 0.0);(0.38554138, 0.0);(0.1971637, 0.00013426489);(0.56210977, 0.0);(0.90177494, 0.0);(0.20006432, 0.009895204);(0.2464494, 3.5908182e-25);(0.5467135, 0.0);(0.28311634, 4.731667e-26);(0.7404908, 0.0);(0.37415627, 0.0);(0.98707205, 0.0);(0.4146883, 0.0);(0.22560285, 2.941044e-10);
