(0.0, 0.0);(0.5836201, 0.0);(0.8952391, 0.0);(0.92748946, 0.0);(0.68126774, 0.0);(0.4442237, 0.0);(0.8936499, 0.0);(0.9509297, 0.0);(0.38371116, 0.0);(0.7109722, 0.0);(0.8068595, 0.0);(0.7772397, 0.0);(0.89368206, 0.0);(0.7453903, 0.0);(0.7347644, 0.0);(0.10088622, 1.0);(0.6678183, 0.0);(0.9441946, 0.0);(0.9078443, 0.0);(0.47460344, 0.0);(0.55284566, 0.0);(0.525791, 0.0);(0.51789796, 0.0);(0.20592035, 0.0);(0.28859556, 0.0);(0.50298524, 0.0);(0.9899352, 0.0);(0.90763277, 0.0);(0.4763995, 0.0);(0.84307003, 0.0);(0.7808302, 0.0);(0.29214716, 0.0);(0.8010268, 0.0);(0.7466473, 0.0);(0.48082232, 0.0);(0.2827203, 0.0);(0.78975195, 0.0);(0.72564673, 0.0);(0.863882, 0.0);(0.6118608, 0.0);(0.7502442, 0.0);(0.5416968, 0.0);(0.63510716, 0.0);(0.31527412, 0.0);(0.33562163, 0.0);(0.61562437, 0.0);(0.7141275, 0.0);(0.8438785, 0.0);(0.6211471, 0.0);(0.95165104, 0.0);(0.617906, 0.0);(1.0338699, 0.0);(0.7111606, 0.0);(1.0080047, 0.0);(0.86355495, 0.0);(1.0404501, 0.0);(0.6191807, 0.0);(0.6851141, 0.0);(1.0907803, 0.0);(0.14490972, 0.0);(0.9915935, 0.0);(0.5112011, 0.0);(0.89525205, 0.0);(0.6057454, 0.0);(0.53010947, 0.0);(0.7872564, 0.0);(0.86458415, 0.0);(0.49212113, 0.0);(1.0924927, 0.0);(0.6846276, 0.0);(0.66962224, 0.0);(0.6373382, 0.0);(0.2916902, 0.0);(0.81577665, 0.0);(0.21113996, 0.0);(0.6773714, 0.0);(1.0239803, 0.0);(0.20533107, 0.0);(0.36336452, 0.0);(0.75680864, 0.0);(0.29795793, 0.0);(0.92127293, 0.0);(0.9582536, 0.0);(0.50570405, 0.0);(0.856527, 0.0);(0.24138509, 0.0);(0.62252146, 0.0);(0.68570757, 0.0);(0.7340297, 0.0);(0.6367131, 0.0);(0.38395172, 0.0);(0.5740213, 0.0);(1.0908766, 0.0);(0.07053409, 1.0);(0.30723333, 0.0);(0.72488654, 0.0);(1.0850332, 0.0);(0.21460646, 0.0);(0.5877603, 0.0);(0.1298014, 0.0);
(0.5112011, 0.0);(0.29267263, 0.0);(0.5587269, 0.0);(0.4184716, 0.0);(0.37431595, 0.0);(0.17500667, 2.441287e-10);(0.51156604, 0.0);(0.6896178, 0.0);(0.13634025, 0.7954388);(0.6070648, 0.0);(0.30749863, 0.0);(0.2878692, 1e-45);(0.38369212, 0.0);(0.26815188, 0.0);(0.22425425, 4.8072174e-29);(0.48435834, 0.0);(0.3077339, 0.0);(0.72195506, 0.0);(0.5078306, 0.0);(0.22314745, 0.0);(0.27455515, 0.0);(0.3542898, 0.0);(0.008214988, 1.0);(0.580832, 0.0);(0.24990715, 0.0);(0.18987045, 0.0);(0.5492917, 0.0);(0.5408595, 0.0);(0.1379352, 0.9963296);(0.33961248, 0.0);(0.44023305, 0.0);(0.22059916, 1.2425856e-21);(0.3273634, 0.0);(0.49040234, 0.0);(0.3819692, 0.0);(0.31134656, 0.0);(0.6750176, 0.0);(0.37024316, 0.0);(0.535571, 0.0);(0.23970936, 0.0);(0.584147, 0.0);(0.12746005, 0.5922016);(0.37285882, 0.0);(0.26626647, 0.0);(0.35703316, 0.0);(0.31989098, 0.0);(0.41248125, 0.0);(0.35886872, 0.0);(0.15071887, 0.25488973);(0.44476867, 0.0);(0.20352896, 0.0);(0.59467274, 0.0);(0.24747607, 0.0);(0.5047253, 0.0);(0.5244229, 0.0);(0.5374373, 0.0);(0.13135038, 0.6723002);(0.4136562, 0.0);(0.58056754, 0.0);(0.39175633, 0.0);(0.51010334, 0.0);(0.0, 0.0);(0.69167405, 0.0);(0.28152382, 0.0);(0.19390623, 2.2699276e-30);(0.36679098, 0.0);(0.75419414, 0.0);(0.5178774, 0.0);(0.63247746, 0.0);(0.46010658, 0.0);(0.6526485, 0.0);(0.5172543, 0.0);(0.32691255, 0.0);(0.3046712, 0.0);(0.444989, 0.0);(0.27598, 0.0);(0.5155283, 0.0);(0.43162677, 0.0);(0.32920626, 0.0);(0.51051855, 0.0);(0.36499083, 0.0);(0.4101774, 0.0);(0.45101944, 0.0);(0.24550784, 0.0);(0.490747, 0.0);(0.34595647, 0.0);(0.14923552, 0.7664956);(0.45254758, 0.0);(0.29043663, 0.0);(0.15233146, 9.475176e-06);(0.16784124, 0.0013392039);(0.21752189, 0.0);(0.6108152, 0.0);(0.44779596, 0.0);(0.27936214, 0.0);(0.63055193, 0.0);(0.585732, 0.0);(0.29689714, 0.0);(0.15082295, 0.022408042);(0.48718628, 0.0);
(0.89525205, 0.0);(0.40198505, 0.0);(0.24012317, 0.0);(0.7240632, 0.0);(1.0582938, 0.0);(0.85141516, 0.0);(0.32922104, 0.0);(0.10507234, 0.0);(0.7551694, 0.0);(0.20499879, 0.0);(0.8271016, 0.0);(0.58688927, 0.0);(0.7968941, 0.0);(0.86033976, 0.0);(0.6875194, 0.0);(0.8003547, 0.0);(0.9843084, 0.0);(0.052524544, 1.0);(0.3659203, 0.0);(0.9073306, 0.0);(0.4259493, 0.0);(0.3898263, 0.0);(0.6958978, 0.0);(0.77547526, 0.0);(0.6730253, 0.0);(0.88001704, 0.0);(0.4730192, 0.0);(0.29758677, 0.0);(0.57255083, 0.0);(0.8256538, 0.0);(1.106227, 0.0);(0.725585, 0.0);(0.54093546, 0.0);(1.1764193, 0.0);(0.41861668, 0.0);(0.63247716, 0.0);(0.15294841, 0.0);(1.0394441, 0.0);(0.231953, 0.0);(0.9225151, 0.0);(0.14530912, 2.5388076e-14);(0.8167788, 0.0);(1.0634328, 0.0);(0.8757634, 0.0);(0.97993046, 0.0);(1.0095929, 0.0);(1.0944265, 0.0);(0.5763053, 0.0);(0.5772009, 0.0);(0.7122853, 0.0);(0.5010516, 0.0);(0.48294276, 0.0);(0.53175217, 0.0);(0.708568, 0.0);(0.25178054, 0.0);(0.72180766, 0.0);(0.77231, 0.0);(1.1013752, 0.0);(0.823083, 0.0);(0.8814566, 0.0);(0.5976846, 0.0);(0.69167405, 0.0);(0.0, 0.0);(0.41015452, 0.0);(0.5020012, 0.0);(0.42547393, 0.0);(0.15374382, 1.0);(0.42557526, 0.0);(0.5660988, 0.0);(1.1509348, 0.0);(0.30462736, 0.0);(0.2590166, 0.0);(0.61585504, 0.0);(0.72192466, 0.0);(0.6880434, 0.0);(0.4437218, 0.0);(0.76089346, 0.0);(0.691258, 0.0);(0.96752197, 0.0);(0.1812544, 2.7819688e-06);(0.59951174, 0.0);(0.78381103, 0.0);(0.860683, 0.0);(0.46903735, 0.0);(0.30314022, 0.0);(0.66419834, 0.0);(0.5812443, 0.0);(1.1429559, 0.0);(0.9186885, 0.0);(0.7872236, 0.0);(0.808131, 0.0);(0.9064785, 0.0);(0.6336535, 0.0);(0.8790535, 0.0);(0.62246096, 0.0);(0.20409653, 0.0);(0.7202225, 0.0);(0.78381354, 0.0);(0.5506773, 0.0);(0.7761939, 0.0);
(0.6057454, 0.0);(0.034269564, 1.0);(0.3044576, 0.0);(0.4480922, 0.0);(0.650574, 0.0);(0.44489723, 0.0);(0.28858712, 1e-45);(0.41326252, 0.0);(0.3577294, 0.0);(0.34725314, 0.0);(0.46726048, 0.0);(0.27071935, 0.0);(0.4789437, 0.0);(0.47737673, 0.0);(0.32590997, 0.0);(0.53434294, 0.0);(0.578585, 0.0);(0.4411669, 0.0);(0.30221602, 0.0);(0.49929276, 0.0);(0.05665118, 0.9893167);(0.14541782, 0.26941544);(0.2857695, 0.0);(0.5750557, 0.0);(0.32635733, 0.0);(0.4702991, 0.0);(0.39195022, 0.0);(0.30580094, 0.0);(0.17144431, 4.0096596e-11);(0.4791591, 0.0);(0.7050469, 0.0);(0.35805234, 0.0);(0.25803712, 0.0);(0.76824844, 0.0);(0.20702177, 0.0);(0.32482854, 0.0);(0.4057168, 0.0);(0.636558, 0.0);(0.2759808, 0.0);(0.51459974, 0.0);(0.3093314, 0.0);(0.40698344, 0.0);(0.6535879, 0.0);(0.48913604, 0.0);(0.59292483, 0.0);(0.59997773, 0.0);(0.6875082, 0.0);(0.30882022, 0.0);(0.18273705, 0.0);(0.4553185, 0.0);(0.10552598, 0.52151614);(0.43380886, 0.0);(0.18854222, 9.601251e-39);(0.48867857, 0.0);(0.27024478, 0.0);(0.51638806, 0.0);(0.37050378, 0.0);(0.69249463, 0.0);(0.5989795, 0.0);(0.5409997, 0.0);(0.42802233, 0.0);(0.28152382, 0.0);(0.41015452, 0.0);(0.0, 0.0);(0.097378165, 0.95288223);(0.19373488, 1.973675e-15);(0.48145595, 0.0);(0.34358108, 0.0);(0.5010146, 0.0);(0.7410362, 0.0);(0.4190116, 0.0);(0.26624504, 0.0);(0.32089767, 0.0);(0.3885625, 0.0);(0.44231364, 0.0);(0.098007254, 0.941887);(0.5259065, 0.0);(0.43643534, 0.0);(0.5747271, 0.0);(0.2290054, 4.4768945e-12);(0.3325267, 0.0);(0.48309007, 0.0);(0.5528034, 0.0);(0.10010396, 6.2255334e-05);(0.25357205, 0.0);(0.3685734, 0.0);(0.18716204, 4.0181e-41);(0.73319596, 0.0);(0.5268535, 0.0);(0.3875933, 0.0);(0.409099, 0.0);(0.49693412, 0.0);(0.51765025, 0.0);(0.5648128, 0.0);(0.29852086, 0.0);(0.37107587, 0.0);(0.54571515, 0.0);(0.43308774, 0.0);(0.14606436, 5.721778e-08);(0.5211959, 0.0);
(0.53010947, 0.0);(0.10013101, 5.3470336e-12);(0.39964628, 0.0);(0.4528156, 0.0);(0.56787175, 0.0);(0.34978947, 0.0);(0.37525237, 0.0);(0.5100705, 0.0);(0.26035908, 0.0);(0.41491732, 0.0);(0.42800155, 0.0);(0.27785826, 0.0);(0.46231988, 0.0);(0.42154527, 0.0);(0.29591858, 0.0);(0.46815705, 0.0);(0.49927548, 0.0);(0.53550804, 0.0);(0.38367045, 0.0);(0.40533832, 0.0);(0.08078674, 0.001515015);(0.17032672, 1.11633e-40);(0.19937542, 6.1591108e-37);(0.5266805, 0.0);(0.24333915, 2.6589714e-38);(0.3788405, 0.0);(0.4598625, 0.0);(0.3963152, 0.0);(0.07408146, 0.9997862);(0.44732174, 0.0);(0.6295961, 0.0);(0.26638263, 0.0);(0.28471044, 0.0);(0.68427855, 0.0);(0.21396115, 0.0);(0.2581609, 0.0);(0.48138785, 0.0);(0.5600218, 0.0);(0.3720072, 0.0);(0.43259034, 0.0);(0.39032406, 0.0);(0.32132795, 0.0);(0.5663303, 0.0);(0.39218807, 0.0);(0.49576926, 0.0);(0.51368266, 0.0);(0.60576975, 0.0);(0.33314893, 0.0);(0.14176439, 2.5540356e-09);(0.46708518, 0.0);(0.09496637, 0.81200737);(0.5039738, 0.0);(0.1979535, 0.0);(0.51114225, 0.0);(0.3651445, 0.0);(0.54156405, 0.0);(0.30027264, 0.0);(0.6075618, 0.0);(0.61304605, 0.0);(0.45299232, 0.0);(0.47119164, 0.0);(0.19390623, 2.2699102e-30);(0.5020012, 0.0);(0.097378165, 0.9528821);(0.0, 0.0);(0.2572309, 0.0);(0.5603252, 0.0);(0.35769778, 0.0);(0.5631173, 0.0);(0.65333605, 0.0);(0.46904197, 0.0);(0.32652706, 0.0);(0.26011524, 0.0);(0.37063378, 0.0);(0.38829094, 0.0);(0.14727959, 4.7219745e-15);(0.5405492, 0.0);(0.37974742, 0.0);(0.47735062, 0.0);(0.32207158, 0.0);(0.28200948, 3e-45);(0.47437736, 0.0);(0.5367423, 0.0);(0.064168766, 0.9914335);(0.34380487, 0.0);(0.30258235, 0.0);(0.14572173, 0.0039299964);(0.6460012, 0.0);(0.4623651, 0.0);(0.31945026, 0.0);(0.31185716, 0.0);(0.41142753, 0.0);(0.5674584, 0.0);(0.48335192, 0.0);(0.22753713, 2.357832e-37);(0.43859074, 0.0);(0.5782917, 0.0);(0.34453264, 0.0);(0.09494219, 0.78741556);(0.4590612, 0.0);
(0.7872564, 0.0);(0.22524203, 0.0);(0.21811804, 0.0);(0.3070419, 0.0);(0.68197435, 0.0);(0.541393, 0.0);(0.14937106, 5.150157e-29);(0.37972292, 0.0);(0.48431972, 0.0);(0.45426372, 0.0);(0.4061909, 0.0);(0.1630052, 1.8323331e-09);(0.37191126, 0.0);(0.45107308, 0.0);(0.27318004, 0.0);(0.7223582, 0.0);(0.6035143, 0.0);(0.43460897, 0.0);(0.14113568, 0.0019505119);(0.5854715, 0.0);(0.2503057, 0.0);(0.32981905, 0.0);(0.36673912, 0.0);(0.7685061, 0.0);(0.50035155, 0.0);(0.54623556, 0.0);(0.20268771, 1.2565765e-20);(0.18341605, 5.2062e-41);(0.318293, 0.0);(0.40143403, 0.0);(0.71093696, 0.0);(0.51754177, 0.0);(0.11556542, 0.991497);(0.79873955, 0.0);(0.39396515, 0.0);(0.51167107, 0.0);(0.4863754, 0.0);(0.6494001, 0.0);(0.2065942, 1.1582e-41);(0.5527808, 0.0);(0.3870089, 0.0);(0.4673691, 0.0);(0.70119673, 0.0);(0.6215921, 0.0);(0.7195241, 0.0);(0.6467867, 0.0);(0.7138129, 0.0);(0.15539414, 0.00015376224);(0.21692249, 0.0);(0.30245137, 3e-45);(0.17692222, 3.060086e-29);(0.24676663, 0.0);(0.12978132, 0.9811152);(0.31877375, 2.272951e-38);(0.18908487, 1.4e-44);(0.3420549, 0.0);(0.39397678, 0.0);(0.72959703, 0.0);(0.43488455, 0.0);(0.706262, 0.0);(0.2394987, 1.2680166e-29);(0.36679098, 0.0);(0.42547393, 0.0);(0.19373488, 1.9737428e-15);(0.2572309, 0.0);(0.0, 0.0);(0.54541975, 0.0);(0.51948017, 0.0);(0.30845723, 0.0);(0.7866545, 0.0);(0.5515615, 0.0);(0.39819804, 0.0);(0.51034003, 0.0);(0.2971613, 0.0);(0.6345255, 0.0);(0.109983355, 0.9983242);(0.364228, 0.0);(0.6279263, 0.0);(0.69419533, 0.0);(0.27277133, 2.425476e-31);(0.5249974, 0.0);(0.36132288, 0.0);(0.43785027, 0.0);(0.28916475, 0.0);(0.14136064, 0.012428923);(0.5560515, 0.0);(0.21905798, 0.0);(0.7771035, 0.0);(0.5157359, 0.0);(0.40309677, 0.0);(0.5281695, 0.0);(0.5480468, 0.0);(0.3247734, 0.0);(0.74013263, 0.0);(0.48270798, 0.0);(0.4756981, 0.0);(0.36303043, 5.088332e-36);(0.59814686, 0.0);(0.22263455, 0.0);(0.71107477, 0.0);
(0.86458415, 0.0);(0.4632886, 0.0);(0.38562036, 0.0);(0.8513115, 0.0);(1.1281012, 0.0);(0.8984627, 0.0);(0.47118676, 0.0);(0.257257, 0.0);(0.79316604, 0.0);(0.16038357, 0.0);(0.9321492, 0.0);(0.7001398, 0.0);(0.91547394, 0.0);(0.9545059, 0.0);(0.7896608, 0.0);(0.7650691, 0.0);(1.0582888, 0.0);(0.19077954, 0.0);(0.5084657, 0.0);(0.9565938, 0.0);(0.4796417, 0.0);(0.41330823, 0.0);(0.7596954, 0.0);(0.7165018, 0.0);(0.6831282, 0.0);(0.93544096, 0.0);(0.6201144, 0.0);(0.4428315, 0.0);(0.62284225, 0.0);(0.93575233, 0.0);(1.1862208, 0.0);(0.7432524, 0.0);(0.6598825, 0.0);(1.2445942, 0.0);(0.41897237, 0.0);(0.6286221, 0.0);(0.08169153, 1.0);(1.1174142, 0.0);(0.37174472, 0.0);(0.99256307, 0.0);(0.17219645, 3.4101318e-12);(0.88164246, 0.0);(1.1258191, 0.0);(0.8999056, 0.0);(1.001389, 0.0);(1.0736747, 0.0);(1.1658245, 0.0);(0.7003918, 0.0);(0.6617445, 0.0);(0.8431042, 0.0);(0.5834255, 0.0);(0.6331584, 0.0);(0.63481337, 0.0);(0.84580666, 0.0);(0.39102468, 0.0);(0.8615499, 0.0);(0.8519374, 0.0);(1.1677974, 0.0);(0.96187645, 0.0);(0.87594885, 0.0);(0.7391279, 0.0);(0.75419414, 0.0);(0.15374382, 1.0);(0.48145595, 0.0);(0.5603252, 0.0);(0.54541975, 0.0);(0.0, 0.0);(0.3731375, 0.0);(0.71705085, 0.0);(1.2123612, 0.0);(0.20757088, 7.439897e-11);(0.24979739, 0.0);(0.6085527, 0.0);(0.8345036, 0.0);(0.65344495, 0.0);(0.5389756, 0.0);(0.8967936, 0.0);(0.6599346, 0.0);(0.99458534, 0.0);(0.27473462, 0.0);(0.58301103, 0.0);(0.90667415, 0.0);(0.9830404, 0.0);(0.51320827, 0.0);(0.4396229, 0.0);(0.65206563, 0.0);(0.6660781, 0.0);(1.205368, 0.0);(1.0072553, 0.0);(0.8690159, 0.0);(0.84597623, 0.0);(0.9717008, 0.0);(0.781953, 0.0);(0.8604942, 0.0);(0.62666994, 0.0);(0.14195113, 3.067414e-14);(0.86406416, 0.0);(0.7886733, 0.0);(0.6275099, 0.0);(0.73807853, 0.0);
(0.49212113, 0.0);(0.30950496, 0.0);(0.5098985, 0.0);(0.7913929, 0.0);(0.87408096, 0.0);(0.6132094, 0.0);(0.55058974, 0.0);(0.50297797, 0.0);(0.5002081, 0.0);(0.22568345, 0.0);(0.78560555, 0.0);(0.61355054, 0.0);(0.81542933, 0.0);(0.7738231, 0.0);(0.65240747, 0.0);(0.39215863, 0.0);(0.81786, 0.0);(0.47761995, 0.0);(0.57982135, 0.0);(0.6712942, 0.0);(0.29851317, 0.0);(0.19866893, 0.0023737247);(0.52553064, 0.0);(0.3505529, 0.0);(0.35356417, 0.0);(0.6638171, 0.0);(0.6920813, 0.0);(0.5463292, 0.0);(0.3831478, 0.0);(0.8047697, 0.0);(0.95219517, 0.0);(0.4197945, 0.0);(0.60079396, 0.0);(0.98147327, 0.0);(0.14384632, 1.0);(0.28403983, 0.0);(0.30118698, 0.0);(0.88250345, 0.0);(0.47916594, 0.0);(0.7478785, 0.0);(0.28379485, 0.0);(0.63500047, 0.0);(0.856295, 0.0);(0.5754419, 0.0);(0.6685585, 0.0);(0.81052303, 0.0);(0.91327596, 0.0);(0.65144545, 0.0);(0.4984191, 0.0);(0.79885346, 0.0);(0.4350831, 0.0);(0.7260906, 0.0);(0.53068763, 0.0);(0.8301975, 0.0);(0.4881834, 0.0);(0.8567169, 0.0);(0.6438299, 0.0);(0.9044949, 0.0);(0.9420081, 0.0);(0.5170994, 0.0);(0.75888497, 0.0);(0.5178774, 0.0);(0.42557526, 0.0);(0.34358108, 0.0);(0.35769778, 0.0);(0.51948017, 0.0);(0.3731375, 0.0);(0.0, 0.0);(0.8051366, 0.0);(0.9369029, 0.0);(0.18073317, 1.0);(0.17488334, 0.017324284);(0.2612591, 1.835357e-37);(0.7237406, 0.0);(0.28123006, 0.0);(0.44080874, 0.0);(0.8690329, 0.0);(0.28874466, 0.0);(0.66985375, 0.0);(0.33871907, 0.0);(0.22647093, 0.038757496);(0.82326126, 0.0);(0.8899263, 0.0);(0.29353186, 0.0);(0.5074518, 0.0);(0.29547217, 0.0);(0.50255305, 0.0);(0.9321588, 0.0);(0.80663353, 0.0);(0.6643986, 0.0);(0.54785216, 0.0);(0.71790177, 0.0);(0.8391023, 0.0);(0.49263507, 0.0);(0.29428264, 0.0);(0.23609914, 0.0);(0.8819394, 0.0);(0.44394314, 0.0);(0.45202732, 0.0);(0.3649714, 0.0);
(1.0924927, 0.0);(0.53095967, 0.0);(0.3346152, 0.0);(0.31988344, 0.0);(0.861188, 0.0);(0.7960721, 0.0);(0.26209402, 0.0);(0.473089, 0.0);(0.7640385, 0.0);(0.68398345, 0.0);(0.5197913, 0.0);(0.34812418, 0.0);(0.4230174, 0.0);(0.5984978, 0.0);(0.4502675, 0.0);(1.0303143, 0.0);(0.7842364, 0.0);(0.54517746, 0.0);(0.22818327, 0.0);(0.828139, 0.0);(0.5576487, 0.0);(0.62887746, 0.0);(0.629752, 0.0);(1.0759945, 0.0);(0.8041848, 0.0);(0.78363913, 0.0);(0.11307407, 0.0);(0.2801887, 0.0);(0.6178096, 0.0);(0.49153447, 0.0);(0.85647273, 0.0);(0.81441945, 0.0);(0.30516297, 0.0);(0.96646255, 0.0);(0.6929471, 0.0);(0.8196421, 0.0);(0.6856059, 0.0);(0.81052065, 0.0);(0.35546875, 0.0);(0.7540849, 0.0);(0.60237175, 0.0);(0.7007339, 0.0);(0.89660347, 0.0);(0.89841366, 0.0);(0.98816353, 0.0);(0.846374, 0.0);(0.8839886, 0.0);(0.27807856, 0.0);(0.48763976, 0.0);(0.28748932, 0.0);(0.47504848, 0.0);(0.084736995, 1.0);(0.3899774, 0.0);(0.23654786, 0.0);(0.33902758, 0.0);(0.22622219, 0.0);(0.60792834, 0.0);(0.9108357, 0.0);(0.31519732, 0.0);(1.0029345, 0.0);(0.14020441, 8.4093587e-22);(0.63247746, 0.0);(0.5660988, 0.0);(0.5010146, 0.0);(0.5631173, 0.0);(0.30845723, 0.0);(0.71705085, 0.0);(0.8051366, 0.0);(0.0, 0.0);(0.97299194, 0.0);(0.79456556, 0.0);(0.65647364, 0.0);(0.81873304, 0.0);(0.41098088, 0.0);(0.9428477, 0.0);(0.41665906, 0.0);(0.28427348, 0.0);(0.9363635, 0.0);(0.9580756, 0.0);(0.49379298, 0.0);(0.8332132, 0.0);(0.38785574, 0.0);(0.44758955, 0.0);(0.5976096, 0.0);(0.30380857, 0.0);(0.8640807, 0.0);(0.4878126, 0.0);(0.96221244, 0.0);(0.66803426, 0.0);(0.6076038, 0.0);(0.8003136, 0.0);(0.7627044, 0.0);(0.08355991, 1.0);(1.0423653, 0.0);(0.7901317, 0.0);(0.7001766, 0.0);(0.19282892, 0.0);(0.8963068, 0.0);(0.51073545, 0.0);(1.0194353, 0.0);
(0.6846276, 0.0);(0.7526963, 0.0);(0.9985852, 0.0);(0.66573155, 0.0);(0.11199791, 0.0);(0.32383215, 0.0);(0.9358183, 0.0);(1.1424018, 0.0);(0.43672317, 0.0);(1.0613555, 0.0);(0.4595701, 0.0);(0.64884686, 0.0);(0.57016027, 0.0);(0.37565768, 0.0);(0.53223366, 0.0);(0.7273131, 0.0);(0.18918608, 0.0);(1.1793485, 0.0);(0.9221149, 0.0);(0.26561347, 0.0);(0.7334227, 0.0);(0.80424446, 0.0);(0.45542863, 0.0);(0.8552927, 0.0);(0.59146667, 0.0);(0.27802274, 0.0);(0.9249264, 0.0);(0.96995324, 0.0);(0.5897107, 0.0);(0.49467972, 0.0);(0.16223703, 0.0);(0.52595705, 0.0);(0.70370203, 0.0);(0.06469186, 0.9994282);(0.8184687, 0.0);(0.66735333, 0.0);(1.1322604, 0.0);(0.17107189, 0.0);(0.979589, 0.0);(0.23407468, 0.0);(1.0435169, 0.0);(0.33415806, 0.0);(0.08753344, 1.5962234e-05);(0.3920564, 0.0);(0.34935182, 0.0);(0.14185573, 0.0);(0.09781016, 0.0);(0.7081066, 0.0);(0.58256584, 0.0);(0.7005353, 0.0);(0.6534627, 0.0);(0.9659814, 0.0);(0.656919, 0.0);(0.7651397, 0.0);(0.9657578, 0.0);(0.792062, 0.0);(0.392739, 0.0);(0.06271545, 0.22517404);(0.7740395, 0.0);(0.54416025, 0.0);(0.833042, 0.0);(0.46010658, 0.0);(1.1509348, 0.0);(0.7410362, 0.0);(0.65333605, 0.0);(0.7866545, 0.0);(1.2123612, 0.0);(0.9369029, 0.0);(0.97299194, 0.0);(0.0, 0.0);(1.0938123, 0.0);(0.9701645, 0.0);(0.69001645, 0.0);(0.5621045, 0.0);(0.7580054, 0.0);(0.719814, 0.0);(0.7422695, 0.0);(0.74257666, 0.0);(0.32189626, 0.0);(0.9696813, 0.0);(0.7313853, 0.0);(0.6098404, 0.0);(0.58628345, 0.0);(0.6995879, 0.0);(0.92470676, 0.0);(0.6774745, 0.0);(0.5791037, 0.0);(0.0111476835, 1.0);(0.3076229, 0.0);(0.38406408, 0.0);(0.38998273, 0.0);(0.24476519, 0.0);(0.91979647, 0.0);(0.61794305, 0.0);(0.64798814, 0.0);(1.0843624, 0.0);(0.84645706, 0.0);(0.5379186, 0.0);(0.60188335, 0.0);(0.7474781, 0.0);
(0.66962224, 0.0);(0.3899634, 0.0);(0.46681014, 0.0);(0.8513024, 0.0);(1.0221362, 0.0);(0.7709493, 0.0);(0.5326244, 0.0);(0.40193093, 0.0);(0.6594271, 0.0);(0.112953685, 0.0711492);(0.8857305, 0.0);(0.6804293, 0.0);(0.8947365, 0.0);(0.88918245, 0.0);(0.74489623, 0.0);(0.56896067, 0.0);(0.95977587, 0.0);(0.35595134, 0.0);(0.567722, 0.0);(0.82973725, 0.0);(0.39314497, 0.0);(0.29959026, 0.0);(0.65952504, 0.0);(0.5111859, 0.0);(0.5249927, 0.0);(0.81669873, 0.0);(0.6853522, 0.0);(0.51628214, 0.0);(0.5147564, 0.0);(0.8981555, 0.0);(1.0928496, 0.0);(0.58986336, 0.0);(0.6537523, 0.0);(1.1339687, 0.0);(0.2753786, 0.0);(0.45993245, 0.0);(0.1543281, 1.1007344e-05);(1.0228409, 0.0);(0.44139117, 0.0);(0.8907059, 0.0);(0.19662903, 8.476251e-37);(0.77694106, 0.0);(1.0103316, 0.0);(0.7473977, 0.0);(0.843665, 0.0);(0.96163356, 0.0);(1.0610899, 0.0);(0.70162696, 0.0);(0.5977166, 0.0);(0.8515432, 0.0);(0.5234976, 0.0);(0.71054566, 0.0);(0.6023705, 0.0);(0.870103, 0.0);(0.4563565, 0.0);(0.89215803, 0.0);(0.7688955, 0.0);(1.0564928, 0.0);(0.98643297, 0.0);(0.6975703, 0.0);(0.77981925, 0.0);(0.6526485, 0.0);(0.30462736, 0.0);(0.4190116, 0.0);(0.46904197, 0.0);(0.5515615, 0.0);(0.20757088, 7.439869e-11);(0.18073317, 1.0);(0.79456556, 0.0);(1.0938123, 0.0);(0.0, 0.0);(0.15558493, 0.8603614);(0.43777734, 0.0);(0.8058068, 0.0);(0.45989946, 0.0);(0.5038901, 0.0);(0.91563934, 0.0);(0.46828842, 0.0);(0.84249836, 0.0);(0.3009021, 0.0);(0.40547258, 0.0);(0.8949895, 0.0);(0.96755075, 0.0);(0.40912634, 0.0);(0.49185848, 0.0);(0.47497994, 0.0);(0.6021346, 0.0);(1.0881845, 0.0);(0.93137676, 0.0);(0.78834015, 0.0);(0.709859, 0.0);(0.86414284, 0.0);(0.84441954, 0.0);(0.6729666, 0.0);(0.46579713, 0.0);(0.10338332, 0.99820507);(0.9071635, 0.0);(0.6212873, 0.0);(0.55509406, 0.0);(0.54087764, 0.0);
