(0.0, 0.0);(0.234437, 0.0);(0.7834835, 0.0);(0.47286844, 0.0);(0.31552386, 0.0);(0.6205616, 0.0);(0.6492793, 0.0);(0.36485165, 0.0);(0.65442026, 0.0);(0.4067934, 0.0);(0.9122582, 0.0);(0.31903148, 0.0);(0.6244725, 0.0);(0.63433886, 0.0);(0.6169775, 0.0);(0.25822082, 0.0);(0.5016954, 0.0);(0.17063789, 0.0);(0.30225706, 0.0);(0.029639924, 1.0);(0.62165606, 0.0);(0.23353174, 0.0);(0.16399182, 0.0);(0.5025476, 0.0);(0.5904835, 0.0);(0.738552, 0.0);(0.7153661, 0.0);(0.5427779, 0.0);(0.46806332, 0.0);(0.12978251, 8.188101e-34);(0.5125857, 0.0);(0.7655364, 0.0);(0.49103788, 0.0);(0.4097384, 0.0);(0.33676428, 0.0);(0.54690355, 0.0);(0.86963767, 0.0);(0.36734492, 0.0);(0.039890554, 1.9729969e-06);(0.5001748, 0.0);(0.57227784, 0.0);(0.544517, 0.0);(0.31482607, 0.0);(0.43480045, 0.0);(0.4517858, 0.0);(0.32749283, 0.0);(0.26869318, 0.0);(0.6263532, 0.0);(0.71047854, 0.0);(0.7022118, 0.0);(0.27255812, 0.0);(0.7649401, 0.0);(0.9561467, 0.0);(0.63943726, 0.0);(0.9918502, 0.0);(0.9786956, 0.0);(0.62792164, 0.0);(0.1645157, 0.0);(0.3019522, 0.0);(0.44238666, 0.0);(0.1829184, 0.0);(0.60352427, 0.0);(0.16772954, 0.0);(0.49797884, 0.0);(0.67993844, 0.0);(0.90703493, 0.0);(0.34382036, 0.0);(0.74658614, 0.0);(0.7857936, 0.0);(0.39610663, 0.0);(0.6801928, 0.0);(0.1472224, 0.0);(0.6905482, 0.0);(0.064978495, 1.0);(0.2769288, 0.0);(0.779902, 0.0);(0.33810067, 0.0);(0.2931181, 0.0);(0.64786303, 0.0);(0.45125747, 0.0);(0.2488284, 0.0);(0.5278511, 0.0);(0.3919653, 0.0);(0.5263533, 0.0);(0.20123114, 0.0);(0.6599464, 0.0);(0.5372816, 0.0);(0.63912505, 0.0);(0.14777203, 0.0);(0.42983076, 0.0);(0.5949333, 0.0);(0.36897257, 0.0);(0.51738673, 0.0);(0.38502824, 0.0);(0.4848378, 0.0);(0.5810475, 0.0);(0.64126265, 0.0);(0.37475106, 0.0);(0.42214584, 0.0);(0.5619139, 0.0);
(0.60352427, 0.0);(0.7813429, 0.0);(0.7445676, 0.0);(0.25792387, 0.0);(0.5326341, 0.0);(0.439145, 0.0);(0.38993728, 0.0);(0.761811, 0.0);(0.08437438, 4.533e-41);(0.77479416, 0.0);(0.3804087, 0.0);(0.6158948, 0.0);(0.5989091, 0.0);(0.058275554, 0.03095648);(0.042973954, 1.0);(0.40279457, 0.0);(0.113252856, 0.001801305);(0.5355896, 0.0);(0.30757096, 0.0);(0.6198904, 0.0);(0.6944494, 0.0);(0.44793233, 0.0);(0.57783943, 0.0);(0.5193906, 0.0);(0.016407019, 1.0);(0.14629139, 3.4113478e-31);(0.12347026, 0.0);(0.6145777, 0.0);(0.2655708, 0.0);(0.5177555, 0.0);(0.36643818, 0.0);(0.21072242, 0.0);(0.51859117, 0.0);(0.58290976, 0.0);(0.5353621, 0.0);(0.14627665, 3.4221618e-26);(0.26711482, 0.0);(0.24096628, 0.0);(0.64331216, 0.0);(0.674575, 0.0);(0.54064715, 0.0);(0.5098487, 0.0);(0.5505226, 0.0);(0.5422301, 0.0);(0.7524523, 0.0);(0.61944294, 0.0);(0.3592802, 0.0);(0.2655685, 0.0);(0.1981164, 0.0);(0.27912658, 0.0);(0.3315524, 0.0);(0.37094244, 0.0);(0.35925815, 0.0);(0.3250283, 0.0);(0.40210846, 0.0);(0.38688746, 0.0);(0.09635058, 9.949747e-21);(0.502584, 0.0);(0.5045719, 0.0);(0.25520986, 0.0);(0.661298, 0.0);(0.0, 0.0);(0.71816695, 0.0);(0.23939256, 0.0);(0.07885871, 4.3829266e-05);(0.3805379, 0.0);(0.5567938, 0.0);(0.58005524, 0.0);(0.6146062, 0.0);(0.23208007, 0.0);(0.29079124, 0.0);(0.737722, 0.0);(0.51060826, 0.0);(0.60953325, 0.0);(0.5907138, 0.0);(0.64880794, 0.0);(0.7948501, 0.0);(0.31860778, 0.0);(0.7665581, 0.0);(0.22885889, 0.0);(0.8050346, 0.0);(0.30152655, 0.0);(0.21218655, 0.0);(0.58527434, 0.0);(0.4023524, 0.0);(0.5796907, 0.0);(0.51765925, 0.0);(0.19216321, 0.0);(0.6085506, 0.0);(0.20362437, 0.0);(0.697737, 0.0);(0.37164745, 0.0);(0.11583034, 6.28941e-11);(0.6447822, 0.0);(0.32307687, 0.0);(0.68256843, 0.0);(0.24478635, 0.0);(0.24509053, 0.0);(0.19805193, 1.611e-42);(0.38572052, 0.0);
(0.16772954, 0.0);(0.06889872, 0.998248);(0.72626185, 0.0);(0.53743124, 0.0);(0.48180285, 0.0);(0.78610575, 0.0);(0.8115577, 0.0);(0.22780547, 0.0);(0.75552386, 0.0);(0.27311572, 0.0);(0.98317814, 0.0);(0.47672802, 0.0);(0.5862657, 0.0);(0.73913324, 0.0);(0.7386615, 0.0);(0.41848558, 0.0);(0.6276889, 0.0);(0.33783767, 0.0);(0.43848342, 0.0);(0.13823768, 0.0);(0.5528688, 0.0);(0.28333548, 0.0);(0.15155582, 0.0008887499);(0.6701423, 0.0);(0.70348483, 0.0);(0.86057967, 0.0);(0.81886435, 0.0);(0.48986855, 0.0);(0.62154996, 0.0);(0.20054, 5.993e-42);(0.5402541, 0.0);(0.85290915, 0.0);(0.46766916, 0.0);(0.5735784, 0.0);(0.5029502, 0.0);(0.6340804, 0.0);(0.97710365, 0.0);(0.47737584, 0.0);(0.14424294, 0.0);(0.4207058, 0.0);(0.54691666, 0.0);(0.71224654, 0.0);(0.2801402, 0.0);(0.60136724, 0.0);(0.33534363, 0.0);(0.48495167, 0.0);(0.3599658, 0.0);(0.77888304, 0.0);(0.79102916, 0.0);(0.76149243, 0.0);(0.3931384, 0.0);(0.8085978, 0.0);(1.0554844, 0.0);(0.68167204, 0.0);(1.0850487, 0.0);(1.0735998, 0.0);(0.7579828, 0.0);(0.33166727, 0.0);(0.46940374, 0.0);(0.51324505, 0.0);(0.32053363, 0.0);(0.71816695, 0.0);(0.0, 0.0);(0.56498116, 0.0);(0.78987205, 0.0);(0.9764355, 0.0);(0.30393612, 0.0);(0.7305029, 0.0);(0.76600486, 0.0);(0.5352433, 0.0);(0.8329528, 0.0);(0.07216785, 1.0);(0.68663806, 0.0);(0.22159484, 0.0);(0.43727723, 0.0);(0.74946964, 0.0);(0.18206991, 0.0);(0.39980087, 0.0);(0.56065476, 0.0);(0.59819955, 0.0);(0.088696964, 0.706532);(0.68584037, 0.0);(0.5082976, 0.0);(0.4819074, 0.0);(0.32969612, 0.0);(0.6320575, 0.0);(0.7049858, 0.0);(0.78251123, 0.0);(0.3029593, 0.0);(0.5245289, 0.0);(0.52103066, 0.0);(0.41054708, 0.0);(0.6477721, 0.0);(0.30431554, 0.0);(0.64485824, 0.0);(0.5100874, 0.0);(0.7039226, 0.0);(0.5120824, 0.0);(0.52339125, 0.0);(0.5838954, 0.0);
(0.49797884, 0.0);(0.61849153, 0.0);(0.5205293, 0.0);(0.027855044, 1.0);(0.56282496, 0.0);(0.6067809, 0.0);(0.5770608, 0.0);(0.55422384, 0.0);(0.2262752, 0.0);(0.5595815, 0.0);(0.4190763, 0.0);(0.63459474, 0.0);(0.36493608, 0.0);(0.22268485, 0.0);(0.280027, 0.0);(0.40012777, 0.0);(0.23988955, 0.0);(0.5018775, 0.0);(0.28476492, 0.0);(0.5038446, 0.0);(0.45578963, 0.0);(0.28237933, 0.0);(0.41374406, 0.0);(0.62767076, 0.0);(0.22368357, 0.0);(0.3749705, 0.0);(0.2868511, 0.0);(0.37518686, 0.0);(0.389425, 0.0);(0.37991625, 0.0);(0.12935199, 0.03578624);(0.29355672, 0.0);(0.27943334, 0.0);(0.6433108, 0.0);(0.57415754, 0.0);(0.09633764, 0.99990237);(0.44096136, 0.0);(0.18069963, 0.0);(0.5338736, 0.0);(0.43828326, 0.0);(0.30412176, 0.0);(0.63590616, 0.0);(0.34020185, 0.0);(0.6198694, 0.0);(0.5267875, 0.0);(0.6407782, 0.0);(0.23069303, 0.0);(0.46742138, 0.0);(0.22802089, 0.0);(0.20430721, 0.0);(0.25863588, 0.0);(0.27429622, 0.0);(0.5035669, 0.0);(0.15972905, 1.8550291e-31);(0.52628934, 0.0);(0.5165135, 0.0);(0.328372, 0.0);(0.46308202, 0.0);(0.5316367, 0.0);(0.05575618, 1.2049732e-05);(0.6168475, 0.0);(0.23939256, 0.0);(0.56498116, 0.0);(0.0, 0.0);(0.278385, 0.0);(0.4128391, 0.0);(0.33931184, 0.0);(0.37721276, 0.0);(0.4164813, 0.0);(0.28467315, 0.0);(0.50635535, 0.0);(0.60386974, 0.0);(0.30498233, 0.0);(0.52857876, 0.0);(0.59708744, 0.0);(0.4406444, 0.0);(0.59922224, 0.0);(0.22187859, 0.0);(0.5273394, 0.0);(0.338717, 0.0);(0.64402294, 0.0);(0.455084, 0.0);(0.19077824, 0.0);(0.3459004, 0.0);(0.3193161, 0.0);(0.3533676, 0.0);(0.6394879, 0.0);(0.41170278, 0.0);(0.56050974, 0.0);(0.10947947, 4.1607383e-17);(0.4583749, 0.0);(0.16129167, 6.1414975e-20);(0.2681508, 0.0);(0.4223503, 0.0);(0.45285726, 0.0);(0.4431782, 0.0);(0.1432954, 4.7946056e-19);(0.27595875, 0.0);(0.13220756, 0.0);(0.15920566, 1.4780398e-37);
(0.67993844, 0.0);(0.85179126, 0.0);(0.7550256, 0.0);(0.3015013, 0.0);(0.6087379, 0.0);(0.4877823, 0.0);(0.4312883, 0.0);(0.821023, 0.0);(0.057172798, 0.043320727);(0.8310435, 0.0);(0.31463706, 0.0);(0.69233215, 0.0);(0.6204129, 0.0);(0.056017328, 0.0050667585);(0.089069925, 7.54518e-10);(0.48151115, 0.0);(0.1916248, 0.0);(0.6144442, 0.0);(0.3859579, 0.0);(0.69549793, 0.0);(0.7228282, 0.0);(0.51487505, 0.0);(0.6467335, 0.0);(0.5840624, 0.0);(0.089877404, 7.603641e-19);(0.10020511, 1.0);(0.049326643, 1.0);(0.6481177, 0.0);(0.33476457, 0.0);(0.5900668, 0.0);(0.39674166, 0.0);(0.1483546, 0.0);(0.5548633, 0.0);(0.6551455, 0.0);(0.6106483, 0.0);(0.18235745, 0.0);(0.18970264, 0.0);(0.31460756, 0.0);(0.71962345, 0.0);(0.71629685, 0.0);(0.56630355, 0.0);(0.57037693, 0.0);(0.60756505, 0.0);(0.6123954, 0.0);(0.8033078, 0.0);(0.6956438, 0.0);(0.4299474, 0.0);(0.30493167, 0.0);(0.15898298, 0.0);(0.25748032, 0.0);(0.40745553, 0.0);(0.34386393, 0.0);(0.28042468, 0.0);(0.3260013, 0.0);(0.3235118, 0.0);(0.3081542, 0.0);(0.12963331, 4.559388e-39);(0.5814143, 0.0);(0.5811759, 0.0);(0.3064919, 0.0);(0.74015296, 0.0);(0.07885871, 4.3829354e-05);(0.78987205, 0.0);(0.278385, 0.0);(0.0, 0.0);(0.31619826, 0.0);(0.61108005, 0.0);(0.58075327, 0.0);(0.6120489, 0.0);(0.31061798, 0.0);(0.3178777, 0.0);(0.81209975, 0.0);(0.5148959, 0.0);(0.6875154, 0.0);(0.66815287, 0.0);(0.65065, 0.0);(0.8580352, 0.0);(0.3918691, 0.0);(0.7968652, 0.0);(0.302453, 0.0);(0.87590224, 0.0);(0.3609717, 0.0);(0.28797764, 0.0);(0.6194688, 0.0);(0.47872335, 0.0);(0.5945196, 0.0);(0.5791275, 0.0);(0.22397758, 0.0);(0.68739396, 0.0);(0.26805443, 0.0);(0.7296914, 0.0);(0.42619538, 0.0);(0.19094393, 0.0);(0.69717056, 0.0);(0.38825995, 0.0);(0.71525824, 0.0);(0.24012125, 0.0);(0.32393724, 0.0);(0.26665398, 0.0);(0.40672553, 0.0);
(0.90703493, 0.0);(1.0272691, 0.0);(0.66405696, 0.0);(0.43986768, 0.0);(0.9050974, 0.0);(0.80166346, 0.0);(0.74162954, 0.0);(0.9355974, 0.0);(0.2975246, 0.0);(0.9302375, 0.0);(0.011165686, 1.0);(0.98655707, 0.0);(0.59270585, 0.0);(0.32414836, 0.0);(0.404119, 0.0);(0.7601347, 0.0);(0.4865365, 0.0);(0.8835589, 0.0);(0.6495745, 0.0);(0.91490763, 0.0);(0.70879215, 0.0);(0.6949485, 0.0);(0.82488865, 0.0);(0.89888304, 0.0);(0.38265276, 0.0);(0.36330396, 0.0);(0.26733288, 0.0);(0.6652381, 0.0);(0.64609414, 0.0);(0.7924091, 0.0);(0.45631593, 0.0);(0.16991143, 0.99985695);(0.59814817, 0.0);(0.96193355, 0.0);(0.91000044, 0.0);(0.36410663, 0.0);(0.25033054, 0.0);(0.5530819, 0.0);(0.9441158, 0.0);(0.75939006, 0.0);(0.5649704, 0.0);(0.88644964, 0.0);(0.73063254, 0.0);(0.9225142, 0.0);(0.8789388, 0.0);(0.9909196, 0.0);(0.6383762, 0.0);(0.61641514, 0.0);(0.20165488, 3.600183e-08);(0.2176595, 6.2126287e-37);(0.64772713, 0.0);(0.2095274, 0.04373663);(0.21117833, 0.0);(0.31337392, 0.0);(0.18747222, 0.0011765128);(0.19125304, 1.3162646e-33);(0.4448187, 0.0);(0.84663296, 0.0);(0.87561136, 0.0);(0.46699852, 0.0);(1.0064263, 0.0);(0.3805379, 0.0);(0.9764355, 0.0);(0.4128391, 0.0);(0.31619826, 0.0);(0.0, 0.0);(0.7213633, 0.0);(0.47676048, 0.0);(0.4891722, 0.0);(0.59813386, 0.0);(0.62044567, 0.0);(1.0167072, 0.0);(0.44013909, 0.0);(0.9313551, 0.0);(0.9569913, 0.0);(0.53902006, 0.0);(0.99096256, 0.0);(0.6181711, 0.0);(0.7828593, 0.0);(0.6082132, 0.0);(1.0530349, 0.0);(0.6770106, 0.0);(0.5409172, 0.0);(0.6435128, 0.0);(0.71664363, 0.0);(0.54452014, 0.0);(0.89504665, 0.0);(0.53420585, 0.0);(0.9507185, 0.0);(0.48147094, 0.0);(0.7297613, 0.0);(0.56681454, 0.0);(0.4953229, 0.0);(0.78941476, 0.0);(0.7025664, 0.0);(0.72010195, 0.0);(0.27264154, 0.0);(0.6045373, 0.0);(0.49411765, 0.0);(0.42927128, 0.0);
(0.34382036, 0.0);(0.33226386, 0.0);(0.4400616, 0.0);(0.31303963, 0.0);(0.5907877, 0.0);(0.7946059, 0.0);(0.79288656, 0.0);(0.21646966, 0.0);(0.5628558, 0.0);(0.22046426, 0.0);(0.7297235, 0.0);(0.62761086, 0.0);(0.28645605, 0.0);(0.55519974, 0.0);(0.59058124, 0.0);(0.45073465, 0.0);(0.50536203, 0.0);(0.4620323, 0.0);(0.38919345, 0.0);(0.32857397, 0.0);(0.27934048, 0.0);(0.16911717, 0.0027250487);(0.18266527, 0.024972057);(0.7392123, 0.0);(0.54040575, 0.0);(0.70165646, 0.0);(0.6250014, 0.0);(0.19906346, 0.16180164);(0.5820636, 0.0);(0.22823606, 0.0);(0.2653503, 1.2868e-41);(0.62879294, 0.0);(0.16381794, 0.9655478);(0.6904167, 0.0);(0.6101874, 0.0);(0.4308296, 0.0);(0.78025293, 0.0);(0.35418773, 0.0);(0.35961494, 0.0);(0.17004275, 0.94132614);(0.24317595, 3.22e-43);(0.7679661, 0.0);(0.029083572, 1.0);(0.6945089, 0.0);(0.1980699, 3.1665529e-18);(0.6359317, 0.0);(0.2529923, 0.0);(0.7160919, 0.0);(0.5606515, 0.0);(0.504223, 0.0);(0.32624757, 0.0);(0.5321939, 0.0);(0.84042263, 0.0);(0.41021204, 0.0);(0.8588787, 0.0);(0.8505445, 0.0);(0.6280495, 0.0);(0.43136418, 0.0);(0.5652072, 0.0);(0.30459124, 0.0);(0.5230704, 0.0);(0.5567938, 0.0);(0.30393612, 0.0);(0.33931184, 0.0);(0.61108005, 0.0);(0.7213633, 0.0);(0.0, 0.0);(0.42657247, 0.0);(0.4623357, 0.0);(0.46579087, 0.0);(0.7660938, 0.0);(0.36815444, 0.0);(0.38428858, 0.0);(0.40468743, 0.0);(0.58279663, 0.0);(0.4478731, 0.0);(0.26980573, 0.0);(0.3006825, 0.0);(0.31499413, 0.0);(0.5394302, 0.0);(0.35747224, 0.0);(0.6565954, 0.0);(0.38949153, 0.0);(0.18437041, 2.6227484e-05);(0.31421122, 0.0);(0.32916638, 0.0);(0.76564986, 0.0);(0.6875036, 0.0);(0.47790077, 0.0);(0.356431, 0.0);(0.25518805, 0.0);(0.18535404, 0.6123232);(0.53313833, 0.0);(0.0894977, 0.9800571);(0.63083744, 0.0);(0.24027391, 0.0);(0.45508128, 0.0);(0.44335523, 0.0);(0.3685462, 0.0);(0.29948297, 0.0);
(0.74658614, 0.0);(0.75487804, 0.0);(0.18840231, 0.0);(0.37895024, 0.0);(0.90993404, 0.0);(0.9834457, 0.0);(0.95058435, 0.0);(0.5918573, 0.0);(0.52470803, 0.0);(0.5678325, 0.0);(0.48784155, 0.0);(0.9708277, 0.0);(0.16123183, 0.0);(0.5377356, 0.0);(0.62290555, 0.0);(0.74624425, 0.0);(0.6131024, 0.0);(0.81658447, 0.0);(0.63907975, 0.0);(0.73838586, 0.0);(0.26270998, 0.0);(0.51840603, 0.0);(0.60003513, 0.0);(0.9996214, 0.0);(0.56783307, 0.0);(0.6781993, 0.0);(0.55956244, 0.0);(0.2635314, 0.0);(0.76658607, 0.0);(0.61757445, 0.0);(0.2688791, 0.0);(0.49425772, 0.0);(0.2630601, 0.0);(0.99971104, 0.0);(0.9246042, 0.0);(0.44277567, 0.0);(0.6628783, 0.0);(0.5437925, 0.0);(0.770844, 0.0);(0.36293963, 0.0);(0.18398811, 0.0);(1.0109408, 0.0);(0.45123467, 0.0);(0.9835891, 0.0);(0.4967295, 0.0);(0.978124, 0.0);(0.53412914, 0.0);(0.8351941, 0.0);(0.43800324, 0.0);(0.33329007, 0.0);(0.5938749, 0.0);(0.27672872, 0.0);(0.67097074, 0.0);(0.25594983, 0.0);(0.6607792, 0.0);(0.6611357, 0.0);(0.6763764, 0.0);(0.77891475, 0.0);(0.87942374, 0.0);(0.40838972, 0.0);(0.9094025, 0.0);(0.58005524, 0.0);(0.7305029, 0.0);(0.37721276, 0.0);(0.58075327, 0.0);(0.47676048, 0.0);(0.42657247, 0.0);(0.0, 0.0);(0.04117517, 1.0);(0.6589168, 0.0);(0.86815906, 0.0);(0.79391843, 0.0);(0.07223635, 1.0);(0.79862785, 0.0);(0.92871565, 0.0);(0.07003712, 0.0);(0.66253483, 0.0);(0.55373, 0.0);(0.3275366, 0.0);(0.7158491, 0.0);(0.7792153, 0.0);(0.83191186, 0.0);(0.562384, 0.0);(0.25877917, 0.0);(0.63109684, 0.0);(0.10532929, 2.0008435e-12);(1.0138328, 0.0);(0.77002037, 0.0);(0.85657907, 0.0);(0.4828817, 0.0);(0.2931621, 0.0);(0.39851037, 0.0);(0.6398992, 0.0);(0.44753322, 0.0);(0.8298756, 0.0);(0.29004145, 0.0);(0.34079072, 0.0);(0.64732766, 0.0);(0.5060332, 0.0);(0.22291814, 0.0);
(0.7857936, 0.0);(0.78847355, 0.0);(0.17676266, 1.6921983e-36);(0.41898784, 0.0);(0.9511071, 0.0);(1.0220304, 0.0);(0.9881542, 0.0);(0.62064844, 0.0);(0.55658984, 0.0);(0.5946842, 0.0);(0.50032765, 0.0);(1.0119507, 0.0);(0.18800026, 0.0);(0.57068115, 0.0);(0.6573095, 0.0);(0.78740305, 0.0);(0.65103686, 0.0);(0.857482, 0.0);(0.6800872, 0.0);(0.77709705, 0.0);(0.2791349, 0.0);(0.5584978, 0.0);(0.63771355, 0.0);(1.0400895, 0.0);(0.6028012, 0.0);(0.7084125, 0.0);(0.58875716, 0.0);(0.29137683, 0.0);(0.8058998, 0.0);(0.6570471, 0.0);(0.30987892, 0.0);(0.5191118, 0.0);(0.2996336, 0.0);(1.0408232, 0.0);(0.96576494, 0.0);(0.47941762, 0.0);(0.6857788, 0.0);(0.5844365, 0.0);(0.8095033, 0.0);(0.38848028, 0.0);(0.21915975, 0.0);(1.0510156, 0.0);(0.48764393, 0.0);(1.0245256, 0.0);(0.52184886, 0.0);(1.0192559, 0.0);(0.5752412, 0.0);(0.87177247, 0.0);(0.46564844, 0.0);(0.3605705, 0.0);(0.6350407, 0.0);(0.29651743, 0.0);(0.68849546, 0.0);(0.28963184, 0.0);(0.67521214, 0.0);(0.6765821, 0.0);(0.71095186, 0.0);(0.8198671, 0.0);(0.92059284, 0.0);(0.4487911, 0.0);(0.94964916, 0.0);(0.6146062, 0.0);(0.76600486, 0.0);(0.4164813, 0.0);(0.6120489, 0.0);(0.4891722, 0.0);(0.4623357, 0.0);(0.04117517, 1.0);(0.0, 0.0);(0.6989873, 0.0);(0.9037524, 0.0);(0.8302871, 0.0);(0.111961216, 3.9753607e-15);(0.8384008, 0.0);(0.96980095, 0.0);(0.050700385, 1.0);(0.69217145, 0.0);(0.59489197, 0.0);(0.3383622, 0.0);(0.7551982, 0.0);(0.81252974, 0.0);(0.8706383, 0.0);(0.60261863, 0.0);(0.28969854, 0.0);(0.6721543, 0.0);(0.13528198, 1.4187e-41);(1.054022, 0.0);(0.80539453, 0.0);(0.8970076, 0.0);(0.5228341, 0.0);(0.31164077, 0.0);(0.43952137, 0.0);(0.67752403, 0.0);(0.47870898, 0.0);(0.86932236, 0.0);(0.3104892, 0.0);(0.37297094, 0.0);(0.6876748, 0.0);(0.5459906, 0.0);(0.2634925, 0.0);
(0.39610663, 0.0);(0.6029445, 0.0);(0.7851423, 0.0);(0.2800005, 0.0);(0.30708566, 0.0);(0.33965844, 0.0);(0.32845223, 0.0);(0.6351027, 0.0);(0.305157, 0.0);(0.6596813, 0.0);(0.5998283, 0.0);(0.38850164, 0.0);(0.6183288, 0.0);(0.2796695, 0.0);(0.23241228, 0.0);(0.17112538, 0.0);(0.11900684, 0.76327753);(0.30529428, 0.0);(0.096766494, 0.0018726678);(0.41744307, 0.0);(0.68449885, 0.0);(0.31036335, 0.0);(0.41642666, 0.0);(0.3431025, 0.0);(0.2238361, 0.0);(0.34947124, 0.0);(0.3550694, 0.0);(0.5944763, 0.0);(0.11874568, 5.3890555e-11);(0.34106612, 0.0);(0.39446422, 0.0);(0.43266824, 0.0);(0.50003076, 0.0);(0.37160948, 0.0);(0.31290773, 0.0);(0.2561573, 0.0);(0.4948176, 0.0);(0.12302694, 0.00025625477);(0.43564624, 0.0);(0.62110406, 0.0);(0.5536185, 0.0);(0.35203204, 0.0);(0.44842267, 0.0);(0.34092677, 0.0);(0.65984684, 0.0);(0.39279145, 0.0);(0.2152504, 0.0);(0.25498185, 0.0);(0.39941305, 0.0);(0.4430802, 0.0);(0.15043017, 0.0);(0.5314667, 0.0);(0.59020525, 0.0);(0.43758956, 0.0);(0.6341165, 0.0);(0.6187554, 0.0);(0.23385286, 0.0);(0.2743024, 0.0);(0.2774776, 0.0);(0.2512053, 0.0);(0.43079814, 0.0);(0.23208007, 0.0);(0.5352433, 0.0);(0.28467315, 0.0);(0.31061798, 0.0);(0.59813386, 0.0);(0.46579087, 0.0);(0.6589168, 0.0);(0.6989873, 0.0);(0.0, 0.0);(0.30765966, 0.0);(0.5397615, 0.0);(0.58703697, 0.0);(0.39012763, 0.0);(0.36045668, 0.0);(0.71928984, 0.0);(0.64966387, 0.0);(0.16596775, 0.0);(0.74556, 0.0);(0.07365365, 0.99538016);(0.62393135, 0.0);(0.19301543, 8.10993e-40);(0.097115226, 0.90799075);(0.56589526, 0.0);(0.20564558, 0.0);(0.62046427, 0.0);(0.35514456, 0.0);(0.24737504, 0.0);(0.37940612, 0.0);(0.1762431, 0.0);(0.67595536, 0.0);(0.3109216, 0.0);(0.12589741, 0.86903024);(0.5534051, 0.0);(0.17635697, 3.4954426e-17);(0.6595003, 0.0);(0.38750336, 0.0);(0.02395599, 1.0);(0.15310352, 0.0);(0.4364739, 0.0);
(0.6801928, 0.0);(0.9016377, 0.0);(1.0255679, 0.0);(0.51663584, 0.0);(0.46597168, 0.0);(0.19821265, 0.0);(0.12824284, 0.9997756);(0.9426465, 0.0);(0.36229843, 0.0);(0.96644396, 0.0);(0.61653715, 0.0);(0.54356116, 0.0);(0.87092745, 0.0);(0.34167147, 0.0);(0.24932195, 0.0);(0.42366076, 0.0);(0.27117178, 4e-45);(0.5462359, 0.0);(0.40092492, 0.0);(0.7054079, 0.0);(0.9554723, 0.0);(0.6171465, 0.0);(0.7228136, 0.0);(0.34935877, 0.0);(0.30141827, 0.0);(0.2583888, 0.0);(0.3610502, 0.0);(0.8693, 0.0);(0.21218011, 5.322e-42);(0.6454216, 0.0);(0.6352116, 0.0);(0.46189114, 0.0);(0.7719394, 0.0);(0.4638736, 0.0);(0.45678717, 0.0);(0.42626175, 0.0);(0.40733957, 0.0);(0.41198555, 0.0);(0.71756583, 0.0);(0.9114804, 0.0);(0.8089778, 0.0);(0.31614536, 0.0);(0.7512193, 0.0);(0.40965077, 0.0);(0.96286434, 0.0);(0.5430437, 0.0);(0.5210588, 0.0);(0.05407015, 0.51114804);(0.47557977, 0.0);(0.5673138, 0.0);(0.45802793, 0.0);(0.65755266, 0.0);(0.5058047, 0.0);(0.614776, 0.0);(0.5613557, 0.0);(0.54368, 0.0);(0.19584481, 0.0);(0.529113, 0.0);(0.45028797, 0.0);(0.50078034, 0.0);(0.65720266, 0.0);(0.29079124, 0.0);(0.8329528, 0.0);(0.50635535, 0.0);(0.3178777, 0.0);(0.62044567, 0.0);(0.7660938, 0.0);(0.86815906, 0.0);(0.9037524, 0.0);(0.30765966, 0.0);(0.0, 0.0);(0.8273604, 0.0);(0.79757935, 0.0);(0.65747845, 0.0);(0.53934747, 0.0);(0.936039, 0.0);(0.95667505, 0.0);(0.47146618, 0.0);(1.0230962, 0.0);(0.23725942, 1.46e-43);(0.92095625, 0.0);(0.16000952, 6.8606e-41);(0.37693894, 0.0);(0.8397837, 0.0);(0.50794214, 0.0);(0.85875946, 0.0);(0.32831272, 0.0);(0.09864601, 0.9995227);(0.6188018, 0.0);(0.426685, 0.0);(0.9529719, 0.0);(0.5952985, 0.0);(0.24187002, 0.0);(0.8550868, 0.0);(0.20743181, 0.0);(0.9369156, 0.0);(0.53557634, 0.0);(0.33156577, 0.0);(0.40817612, 0.0);(0.66342336, 0.0);
