(0.0, 0.0);(0.9686762, 0.0);(0.14738807, 1.799475e-28);(0.51530105, 0.0);(0.24144112, 0.0);(0.5431637, 0.0);(0.566628, 0.0);(0.638346, 0.0);(0.8071934, 0.0);(0.66878355, 0.0);(0.24057572, 0.0);(0.50799465, 0.0);(0.08479789, 0.039592694);(0.7715576, 0.0);(0.21145914, 0.0);(0.94777155, 0.0);(0.653888, 0.0);(0.15066506, 0.052448247);(0.04093856, 0.99999774);(0.85604775, 0.0);(0.51643145, 0.0);(0.72779834, 0.0);(0.42044222, 0.0);(0.84334075, 0.0);(0.5564214, 0.0);(0.45467144, 0.0);(0.15444003, 3.0183202e-18);(0.8709784, 0.0);(0.5946867, 0.0);(0.2527398, 0.0);(0.66626906, 0.0);(0.6442296, 0.0);(0.20271228, 0.0);(0.152969, 4.670292e-30);(0.9633295, 0.0);(0.5491928, 0.0);(0.21663977, 0.0);(0.30446258, 0.0);(0.16842364, 0.0);(0.9082506, 0.0);(0.13183485, 0.9617837);(0.65172315, 0.0);(0.30616653, 0.0);(0.48031765, 0.0);(0.624387, 0.0);(0.49740887, 0.0);(0.18264847, 0.0);(0.14455768, 7.680236e-23);(0.89970946, 0.0);(0.71492904, 0.0);(0.5921519, 0.0);(0.36452612, 0.0);(0.80634576, 0.0);(0.784806, 0.0);(0.6201701, 0.0);(0.73206955, 0.0);(0.1328501, 1e-45);(0.53832483, 0.0);(0.66808116, 0.0);(0.669869, 0.0);(0.37038526, 0.0);(0.69596124, 0.0);(0.09517273, 0.23473978);(0.42910254, 0.0);(0.88372093, 0.0);(0.6037614, 0.0);(0.09029276, 0.2543396);(0.5370247, 0.0);(0.55329263, 0.0);(0.112791434, 1.05972625e-29);(0.76328915, 0.0);(0.50835997, 0.0);(0.16519263, 0.0);(0.2988908, 0.0);(0.46383876, 0.0);(0.54172665, 0.0);(0.68864405, 0.0);(0.7666075, 0.0);(0.24657501, 0.0);(0.061174337, 0.98290724);(0.17152774, 0.0);(0.62634695, 0.0);(0.14585932, 1.0014955e-32);(0.61806977, 0.0);(0.12058893, 0.14772378);(0.22600292, 0.0);(0.55604273, 0.0);(0.6331672, 0.0);(0.4198187, 0.0);(0.1014717, 1.070064e-15);(0.27554417, 0.0);(0.45699182, 0.0);(0.67188936, 0.0);(0.72200704, 0.0);(0.5560808, 0.0);(0.82284, 0.0);(0.31432027, 0.0);(0.78080195, 0.0);(0.5674974, 0.0);(0.6634796, 0.0);
(0.37038526, 0.0);(0.80995065, 0.0);(0.49139357, 0.0);(0.5149699, 0.0);(0.479501, 0.0);(0.3782685, 0.0);(0.6512312, 0.0);(0.81479305, 0.0);(0.44080606, 0.0);(0.5383645, 0.0);(0.13683456, 0.9055345);(0.19229627, 0.0);(0.36308584, 0.0);(0.74813485, 0.0);(0.16344896, 0.004716511);(0.7749072, 0.0);(0.52415353, 0.0);(0.4677432, 0.0);(0.37043354, 0.0);(0.6625028, 0.0);(0.6333721, 0.0);(0.3638338, 0.0);(0.48001012, 0.0);(0.72089136, 0.0);(0.6958244, 0.0);(0.5818309, 0.0);(0.52379405, 0.0);(0.64886343, 0.0);(0.7910839, 0.0);(0.4211301, 0.0);(0.3531153, 0.0);(0.86516786, 0.0);(0.37589744, 0.0);(0.2518702, 0.0);(0.80259097, 0.0);(0.22388053, 0.0);(0.3565742, 0.0);(0.26232117, 0.0);(0.51045096, 0.0);(0.80282634, 0.0);(0.50158405, 0.0);(0.69306004, 0.0);(0.26182398, 0.0);(0.6979571, 0.0);(0.32145226, 0.0);(0.5119561, 0.0);(0.19879001, 0.0);(0.33084464, 0.0);(0.77493626, 0.0);(0.47362223, 0.0);(0.77025044, 0.0);(0.22584282, 9.942351e-05);(0.65689594, 0.0);(0.42770556, 0.0);(0.5593063, 0.0);(0.36823523, 0.0);(0.27899534, 0.0);(0.6840235, 0.0);(0.3040914, 0.0);(0.30874085, 0.0);(0.0, 0.0);(0.33981866, 0.0);(0.29901612, 0.0);(0.09740831, 1.0);(0.69674784, 0.0);(0.42112595, 0.0);(0.29888314, 0.0);(0.7084001, 0.0);(0.3321967, 0.0);(0.30232182, 0.0);(0.39982027, 0.0);(0.37282124, 0.0);(0.22980593, 0.0);(0.31984735, 0.0);(0.22554107, 1.4968328e-05);(0.71258557, 0.0);(0.599187, 0.0);(0.58272076, 0.0);(0.15166137, 0.9972365);(0.35679093, 0.0);(0.4011073, 0.0);(0.70028925, 0.0);(0.3118413, 0.0);(0.64157766, 0.0);(0.45691678, 0.0);(0.3941064, 0.0);(0.21532711, 5.957127e-29);(0.6604813, 0.0);(0.19845526, 0.0012197277);(0.3086002, 0.0);(0.2039548, 0.009772158);(0.6991079, 0.0);(0.8906906, 0.0);(0.3980641, 0.0);(0.2060463, 7.815186e-05);(0.48392582, 0.0);(0.32433227, 0.0);(0.41208485, 0.0);(0.29397035, 0.0);(0.3073759, 0.0);
(0.69596124, 0.0);(0.6634434, 0.0);(0.8270345, 0.0);(0.60706764, 0.0);(0.81800026, 0.0);(0.3817755, 0.0);(0.76968074, 0.0);(0.97346574, 0.0);(0.25038773, 0.0);(0.49535358, 0.0);(0.47563505, 0.0);(0.35055956, 0.0);(0.70034856, 0.0);(0.7520581, 0.0);(0.48496938, 0.0);(0.61861986, 0.0);(0.4877154, 0.0);(0.762693, 0.0);(0.6871338, 0.0);(0.5052257, 0.0);(0.780284, 0.0);(0.23122448, 0.0);(0.63200617, 0.0);(0.6314609, 0.0);(0.8459945, 0.0);(0.74858844, 0.0);(0.85021406, 0.0);(0.4589013, 0.0);(0.9677753, 0.0);(0.6617408, 0.0);(0.13810897, 0.0);(1.0514109, 0.0);(0.71375215, 0.0);(0.5546686, 0.0);(0.65509224, 0.0);(0.3349088, 0.0);(0.6102508, 0.0);(0.58015984, 0.0);(0.8467409, 0.0);(0.7147077, 0.0);(0.82746226, 0.0);(0.76678354, 0.0);(0.47098026, 0.0);(0.902667, 0.0);(0.16179419, 5.6685477e-28);(0.61741465, 0.0);(0.53678757, 0.0);(0.61754125, 0.0);(0.67167246, 0.0);(0.31565198, 0.0);(0.93638736, 0.0);(0.3956856, 0.0);(0.5532822, 0.0);(0.08890592, 0.039878596);(0.58034885, 0.0);(0.055546537, 0.9998498);(0.58138937, 0.0);(0.8410441, 0.0);(0.053654052, 0.9999366);(0.23438765, 0.0);(0.33981866, 0.0);(0.0, 0.0);(0.6112545, 0.0);(0.26686454, 0.0);(0.53950137, 0.0);(0.37439746, 0.0);(0.6342905, 0.0);(0.87941927, 0.0);(0.30106094, 0.0);(0.60644454, 0.0);(0.2496919, 0.0);(0.4130665, 0.0);(0.5688957, 0.0);(0.5280622, 0.0);(0.29041755, 0.0);(0.88252676, 0.0);(0.57799524, 0.0);(0.46016234, 0.0);(0.45124573, 0.0);(0.69171345, 0.0);(0.74078023, 0.0);(0.7992289, 0.0);(0.6516571, 0.0);(0.71299034, 0.0);(0.76123023, 0.0);(0.64483416, 0.0);(0.14318559, 0.00022250437);(0.7302112, 0.0);(0.45591074, 0.0);(0.61555564, 0.0);(0.5325625, 0.0);(0.9199837, 0.0);(1.0726984, 0.0);(0.123684466, 0.0);(0.13991532, 4.4500183e-23);(0.15607728, 0.0);(0.52233547, 0.0);(0.20972805, 2.9152297e-33);(0.22157899, 0.0);(0.25813094, 0.0);
(0.09517273, 0.23473929);(0.87862164, 0.0);(0.24237518, 0.0);(0.43813464, 0.0);(0.3180757, 0.0);(0.4490524, 0.0);(0.5093521, 0.0);(0.6096384, 0.0);(0.7398134, 0.0);(0.5785678, 0.0);(0.18527493, 0.0);(0.4587054, 0.0);(0.15168738, 0.0);(0.6969432, 0.0);(0.13559508, 2.1e-44);(0.8564062, 0.0);(0.5635269, 0.0);(0.17188056, 8.32e-43);(0.07608952, 0.98751926);(0.76280075, 0.0);(0.4658612, 0.0);(0.6623856, 0.0);(0.3505739, 0.0);(0.7559185, 0.0);(0.5137999, 0.0);(0.4043048, 0.0);(0.24242361, 0.0);(0.7764588, 0.0);(0.5717575, 0.0);(0.19946165, 0.0);(0.5743437, 0.0);(0.63135505, 0.0);(0.2542051, 0.0);(0.0588623, 0.23249091);(0.8730644, 0.0);(0.49842972, 0.0);(0.1462096, 0.0);(0.30396792, 0.0);(0.2634391, 0.0);(0.8234114, 0.0);(0.2196137, 0.0);(0.5869814, 0.0);(0.21233338, 0.0);(0.46205255, 0.0);(0.5319292, 0.0);(0.42220736, 0.0);(0.14285143, 0.0);(0.0733194, 0.024715798);(0.8125487, 0.0);(0.61976105, 0.0);(0.56285316, 0.0);(0.26935828, 0.0);(0.71595544, 0.0);(0.6997253, 0.0);(0.5368182, 0.0);(0.650168, 0.0);(0.037932657, 0.9446687);(0.4970009, 0.0);(0.586779, 0.0);(0.6062153, 0.0);(0.29901612, 0.0);(0.6112545, 0.0);(0.0, 0.0);(0.34527975, 0.0);(0.7910106, 0.0);(0.50948596, 0.0);(0.10568512, 0.02215414);(0.50386524, 0.0);(0.45812646, 0.0);(0.024307251, 0.21737695);(0.6983033, 0.0);(0.41524148, 0.0);(0.14431992, 0.0);(0.21164738, 0.0);(0.36971864, 0.0);(0.50854707, 0.0);(0.6029933, 0.0);(0.6734253, 0.0);(0.16014545, 0.0);(0.1286424, 0.0);(0.2378983, 0.0);(0.5683063, 0.0);(0.17660935, 0.0);(0.5487411, 0.0);(0.15799849, 0.0);(0.16838308, 0.0);(0.46951208, 0.0);(0.5650178, 0.0);(0.38844976, 0.0);(0.017746449, 0.99980265);(0.25745422, 0.0);(0.44809303, 0.0);(0.6587215, 0.0);(0.63080543, 0.0);(0.4715359, 0.0);(0.7331441, 0.0);(0.22687572, 0.0);(0.71080273, 0.0);(0.4736572, 0.0);(0.6026057, 0.0);
(0.42910254, 0.0);(0.7175184, 0.0);(0.561909, 0.0);(0.46186644, 0.0);(0.56658435, 0.0);(0.29607657, 0.0);(0.61020064, 0.0);(0.79009223, 0.0);(0.41790462, 0.0);(0.4550059, 0.0);(0.21768731, 0.0);(0.24676077, 0.0);(0.43691903, 0.0);(0.67867374, 0.0);(0.2183607, 0.0);(0.6812962, 0.0);(0.44145307, 0.0);(0.5024518, 0.0);(0.42087284, 0.0);(0.56785864, 0.0);(0.6014487, 0.0);(0.3495742, 0.0);(0.44553813, 0.0);(0.6343004, 0.0);(0.6662941, 0.0);(0.55591017, 0.0);(0.58335376, 0.0);(0.5522212, 0.0);(0.7726073, 0.0);(0.4234516, 0.0);(0.2590439, 0.0);(0.8511628, 0.0);(0.46466076, 0.0);(0.289841, 0.0);(0.7100041, 0.0);(0.26649037, 0.0);(0.36412558, 0.0);(0.35952052, 0.0);(0.5819376, 0.0);(0.71748966, 0.0);(0.5606078, 0.0);(0.63966924, 0.0);(0.24028257, 0.0);(0.68921244, 0.0);(0.22525896, 0.0);(0.46282303, 0.0);(0.27596477, 0.0);(0.3582146, 0.0);(0.687162, 0.0);(0.3768913, 0.0);(0.74760664, 0.0);(0.18042351, 2.6858518e-32);(0.56748337, 0.0);(0.3557042, 0.0);(0.48915684, 0.0);(0.3049765, 0.0);(0.317008, 0.0);(0.6566967, 0.0);(0.24193768, 0.0);(0.30339393, 0.0);(0.09740831, 1.0);(0.26686454, 0.0);(0.34527975, 0.0);(0.0, 0.0);(0.6024179, 0.0);(0.33285594, 0.0);(0.36993036, 0.0);(0.6865996, 0.0);(0.24107991, 0.0);(0.3419754, 0.0);(0.38473025, 0.0);(0.298254, 0.0);(0.3094562, 0.0);(0.30181044, 0.0);(0.13999933, 4.2225263e-05);(0.690454, 0.0);(0.52140474, 0.0);(0.4900356, 0.0);(0.18515545, 5.7751115e-33);(0.42672947, 0.0);(0.48536885, 0.0);(0.6542837, 0.0);(0.394773, 0.0);(0.58638185, 0.0);(0.4980484, 0.0);(0.40108526, 0.0);(0.12888466, 0.0055817086);(0.6052763, 0.0);(0.28629088, 0.0);(0.35056803, 0.0);(0.3000053, 0.0);(0.6972642, 0.0);(0.8753519, 0.0);(0.30735973, 0.0);(0.1269813, 1.0);(0.39981675, 0.0);(0.30162728, 0.0);(0.38332233, 0.0);(0.19698948, 0.0);(0.3099157, 0.0);
(0.88372093, 0.0);(0.12402506, 1.1432784e-22);(1.0299532, 0.0);(0.43824607, 0.0);(1.0990026, 0.0);(0.3449963, 0.0);(0.5469336, 0.0);(0.74642867, 0.0);(0.78159356, 0.0);(0.22469452, 0.0);(0.7790317, 0.0);(0.8247086, 0.0);(0.93732256, 0.0);(0.35823548, 0.0);(0.7367288, 0.0);(0.08085924, 1.0);(0.23777281, 0.0);(0.85253084, 0.0);(0.8519589, 0.0);(0.03541156, 1.0);(0.59868985, 0.0);(0.7706999, 0.0);(0.5373787, 0.0);(0.15037411, 0.0);(0.6438701, 0.0);(0.61338073, 0.0);(1.005796, 0.0);(0.09279207, 0.010805444);(0.77244306, 0.0);(0.6891527, 0.0);(0.41083226, 0.0);(0.8524909, 0.0);(1.0120869, 0.0);(0.7394016, 0.0);(0.11570182, 8.48793e-15);(0.82750565, 0.0);(0.6851503, 0.0);(0.9498994, 0.0);(1.0506889, 0.0);(0.20752889, 0.0);(0.98555034, 0.0);(0.47441497, 0.0);(0.5788996, 0.0);(0.7742921, 0.0);(0.4129625, 0.0);(0.4615135, 0.0);(0.8173638, 0.0);(0.7445495, 0.0);(0.15755749, 0.0);(0.23505747, 0.0);(0.7318248, 0.0);(0.5344936, 0.0);(0.10486604, 2.2767057e-18);(0.54266137, 0.0);(0.32171258, 0.0);(0.58357394, 0.0);(0.7532929, 0.0);(0.65195745, 0.0);(0.5853273, 0.0);(0.7677719, 0.0);(0.69674784, 0.0);(0.53950137, 0.0);(0.7910106, 0.0);(0.6024179, 0.0);(0.0, 0.0);(0.28745162, 0.0);(0.87536216, 0.0);(0.7003908, 0.0);(0.36616334, 0.0);(0.77111554, 0.0);(0.7881447, 0.0);(0.3758178, 0.0);(0.84957683, 0.0);(0.58842605, 0.0);(0.4748823, 0.0);(0.70067954, 0.0);(0.25184909, 0.0);(0.11871603, 1.1491316e-32);(0.68703735, 0.0);(0.91683936, 0.0);(1.0142158, 0.0);(0.53277034, 0.0);(0.9301139, 0.0);(0.44330254, 0.0);(0.87314904, 0.0);(0.6972782, 0.0);(0.5323163, 0.0);(0.44888735, 0.0);(0.88782996, 0.0);(0.7823728, 0.0);(0.8857461, 0.0);(0.8156423, 0.0);(0.8619491, 0.0);(0.41694307, 0.0);(0.5556416, 0.0);(0.45608425, 0.0);(0.5732328, 0.0);(0.7429133, 0.0);(0.4090107, 0.0);(0.7894759, 0.0);
(0.6037614, 0.0);(0.39185834, 0.0);(0.7510238, 0.0);(0.26046735, 0.0);(0.8127167, 0.0);(0.060848825, 0.9991768);(0.41917637, 0.0);(0.63197947, 0.0);(0.6212296, 0.0);(0.12842655, 0.00040010767);(0.49280486, 0.0);(0.5729201, 0.0);(0.65266067, 0.0);(0.37964517, 0.0);(0.44927722, 0.0);(0.36063978, 0.0);(0.11757447, 0.48863706);(0.59199905, 0.0);(0.5746996, 0.0);(0.25643173, 0.0);(0.44572845, 0.0);(0.584343, 0.0);(0.3252667, 0.0);(0.30152228, 0.0);(0.50758517, 0.0);(0.4323644, 0.0);(0.7348226, 0.0);(0.26745403, 0.0);(0.63806623, 0.0);(0.43811563, 0.0);(0.24093966, 0.0);(0.7234947, 0.0);(0.7247353, 0.0);(0.45564324, 0.0);(0.38490194, 0.0);(0.5843777, 0.0);(0.41920334, 0.0);(0.6663206, 0.0);(0.77199125, 0.0);(0.38513166, 0.0);(0.7135268, 0.0);(0.39847377, 0.0);(0.29765096, 0.0);(0.5999955, 0.0);(0.2128686, 0.0);(0.27769455, 0.0);(0.52994496, 0.0);(0.4699619, 0.0);(0.3543947, 0.0);(0.13508753, 0.9989957);(0.60165495, 0.0);(0.24744944, 0.0);(0.23580135, 0.0);(0.42307773, 0.0);(0.20719239, 2.7833116e-34);(0.4293611, 0.0);(0.47155648, 0.0);(0.50744647, 0.0);(0.40150008, 0.0);(0.56296027, 0.0);(0.42112595, 0.0);(0.37439746, 0.0);(0.50948596, 0.0);(0.33285594, 0.0);(0.28745162, 0.0);(0.0, 0.0);(0.5894955, 0.0);(0.55216104, 0.0);(0.093761005, 0.024363017);(0.49105793, 0.0);(0.611002, 0.0);(0.10132935, 0.38856515);(0.56212574, 0.0);(0.31829876, 0.0);(0.19558577, 0.0);(0.55425423, 0.0);(0.20699082, 3.1e-43);(0.16886152, 5.2e-44);(0.3995876, 0.0);(0.6329795, 0.0);(0.7277671, 0.0);(0.43789595, 0.0);(0.64292777, 0.0);(0.34627333, 0.0);(0.60775167, 0.0);(0.43868214, 0.0);(0.30086374, 0.0);(0.36219686, 0.0);(0.6178824, 0.0);(0.50240165, 0.0);(0.6015688, 0.0);(0.63054883, 0.0);(0.7408259, 0.0);(0.28574586, 0.0);(0.32507828, 0.0);(0.38170168, 0.0);(0.30415267, 0.0);(0.5802559, 0.0);(0.16682728, 0.0);(0.58001554, 0.0);
(0.09029276, 0.25433955);(0.9687309, 0.0);(0.19289199, 9.019105e-29);(0.5413592, 0.0);(0.2238034, 1.42e-43);(0.5305208, 0.0);(0.6148186, 0.0);(0.707783, 0.0);(0.72784096, 0.0);(0.66959935, 0.0);(0.16309302, 6.58166e-40);(0.42158866, 0.0);(0.067675844, 0.98758286);(0.80049354, 0.0);(0.15502185, 1.4013081e-15);(0.943969, 0.0);(0.6543886, 0.0);(0.23560496, 0.0);(0.11631651, 0.27667764);(0.84554756, 0.0);(0.5703325, 0.0);(0.6475641, 0.0);(0.45591167, 0.0);(0.85033643, 0.0);(0.6165165, 0.0);(0.50858617, 0.0);(0.2303165, 6.406947e-39);(0.85326844, 0.0);(0.6672647, 0.0);(0.3032157, 1.125e-42);(0.61962444, 0.0);(0.7219588, 0.0);(0.14933483, 3.6008644e-37);(0.13962848, 3.3912913e-06);(0.9628058, 0.0);(0.4630465, 0.0);(0.2518921, 0.0);(0.21663782, 5.939986e-32);(0.21245325, 0.0);(0.920485, 0.0);(0.2094091, 3.0351543e-33);(0.69257, 0.0);(0.29974753, 0.0);(0.55486566, 0.0);(0.57985973, 0.0);(0.526188, 0.0);(0.101346925, 9.719527e-05);(0.17843501, 6.4871e-38);(0.90712523, 0.0);(0.6892165, 0.0);(0.66111034, 0.0);(0.3425748, 0.0);(0.8060009, 0.0);(0.72305655, 0.0);(0.6361051, 0.0);(0.6662828, 0.0);(0.13510303, 2.8137573e-27);(0.5993004, 0.0);(0.6020449, 0.0);(0.5888975, 0.0);(0.29888314, 0.0);(0.6342905, 0.0);(0.10568512, 0.022154212);(0.36993036, 0.0);(0.87536216, 0.0);(0.5894955, 0.0);(0.0, 0.0);(0.60344505, 0.0);(0.52741814, 0.0);(0.12992485, 2.2022315e-29);(0.68263847, 0.0);(0.50092775, 0.0);(0.07730907, 0.98222923);(0.310737, 0.0);(0.42864087, 0.0);(0.6081505, 0.0);(0.69995946, 0.0);(0.7568236, 0.0);(0.20053373, 3e-45);(0.057910286, 0.97257733);(0.13960895, 0.0);(0.67386776, 0.0);(0.071179084, 0.9864783);(0.6538446, 0.0);(0.20856716, 0.0);(0.2727282, 0.0);(0.49878058, 0.0);(0.6702824, 0.0);(0.329951, 0.0);(0.122416675, 2.0301262e-14);(0.18525335, 3.4417873e-18);(0.53575903, 0.0);(0.7495564, 0.0);(0.67281085, 0.0);(0.49564883, 0.0);(0.769261, 0.0);(0.32545942, 0.0);(0.7033572, 0.0);(0.5291397, 0.0);(0.5810334, 0.0);
(0.5370247, 0.0);(0.71754277, 0.0);(0.62357295, 0.0);(0.29228842, 0.0);(0.7660713, 0.0);(0.51534426, 0.0);(0.15372439, 1e-45);(0.107625544, 1.16549526e-35);(1.0941656, 0.0);(0.50076693, 0.0);(0.6572295, 0.0);(0.8999106, 0.0);(0.6218201, 0.0);(0.39552745, 0.0);(0.5881282, 0.0);(0.7234058, 0.0);(0.49445292, 0.0);(0.3997772, 0.0);(0.49742907, 0.0);(0.69225556, 0.0);(0.10714427, 1.2487793e-18);(1.0329416, 0.0);(0.2478438, 0.0);(0.57879543, 0.0);(0.05903738, 0.88005257);(0.13188635, 1.4949655e-05);(0.5505313, 0.0);(0.7464791, 0.0);(0.08835832, 1.1702932e-07);(0.30754873, 0.0);(0.76931536, 0.0);(0.1728575, 0.0);(0.73950666, 0.0);(0.5057485, 0.0);(0.716601, 0.0);(0.9322105, 0.0);(0.37103856, 0.0);(0.80654216, 0.0);(0.63673574, 0.0);(0.59792966, 0.0);(0.54284257, 0.0);(0.24226841, 0.0);(0.4493638, 0.0);(0.09447302, 0.38273415);(0.7294379, 0.0);(0.27449167, 0.0);(0.6373158, 0.0);(0.4324781, 0.0);(0.61934483, 0.0);(0.68246853, 0.0);(0.061898597, 0.72172606);(0.507417, 0.0);(0.5956598, 0.0);(0.94934475, 0.0);(0.3858605, 0.0);(0.93351406, 0.0);(0.49012825, 0.0);(0.048444733, 0.9900413);(0.88517517, 0.0);(0.98971224, 0.0);(0.7084001, 0.0);(0.87941927, 0.0);(0.50386524, 0.0);(0.6865996, 0.0);(0.7003908, 0.0);(0.55216104, 0.0);(0.60344505, 0.0);(0.0, 0.0);(0.5890269, 0.0);(0.4821807, 0.0);(1.0669565, 0.0);(0.47534278, 0.0);(0.6464898, 0.0);(0.389152, 0.0);(0.5938997, 0.0);(0.0047105784, 1.0);(0.44935343, 0.0);(0.62412304, 0.0);(0.56858, 0.0);(0.5978512, 0.0);(0.70713294, 0.0);(0.18347423, 4.369e-42);(0.6733357, 0.0);(0.2588648, 0.0);(0.4350436, 0.0);(0.33918718, 0.0);(0.7542454, 0.0);(0.25706798, 0.0);(0.86602646, 0.0);(0.48611945, 0.0);(0.75462717, 0.0);(0.14404522, 9.7456425e-05);(0.19328348, 1.5853e-41);(0.8237318, 0.0);(0.7714385, 0.0);(0.92748535, 0.0);(0.3865461, 0.0);(1.0559666, 0.0);(0.66155154, 0.0);(0.99643695, 0.0);
(0.55329263, 0.0);(0.47775823, 0.0);(0.70020133, 0.0);(0.30754927, 0.0);(0.74773407, 0.0);(0.08085996, 0.07114876);(0.47045958, 0.0);(0.67800075, 0.0);(0.54097766, 0.0);(0.22116962, 0.0);(0.41528603, 0.0);(0.47926828, 0.0);(0.5930569, 0.0);(0.46602064, 0.0);(0.3794055, 0.0);(0.44325158, 0.0);(0.20927542, 2.537603e-39);(0.56367314, 0.0);(0.5286207, 0.0);(0.33268198, 0.0);(0.4860951, 0.0);(0.4985988, 0.0);(0.34663215, 0.0);(0.3945463, 0.0);(0.55093664, 0.0);(0.4614863, 0.0);(0.6936701, 0.0);(0.32864305, 0.0);(0.6769785, 0.0);(0.4236252, 0.0);(0.18039067, 3.8986477e-38);(0.76188433, 0.0);(0.655079, 0.0);(0.4010301, 0.0);(0.4704165, 0.0);(0.4906516, 0.0);(0.3914557, 0.0);(0.5838529, 1.190986e-39);(0.72127616, 0.0);(0.4785136, 0.0);(0.6715393, 0.0);(0.46621606, 0.0);(0.2547337, 0.0);(0.6241347, 0.0);(0.1422344, 1.2258857e-21);(0.31964567, 0.0);(0.45811293, 0.0);(0.43001378, 0.0);(0.44656816, 0.0);(0.16212213, 0.7034755);(0.6433148, 0.0);(0.18876855, 3.7862588e-31);(0.3264427, 0.0);(0.36227736, 0.0);(0.2841768, 0.0);(0.35659912, 0.0);(0.42065862, 0.0);(0.5477515, 0.0);(0.3207713, 0.0);(0.4737431, 0.0);(0.3321967, 0.0);(0.30106094, 0.0);(0.45812646, 0.0);(0.24107991, 0.0);(0.36616334, 0.0);(0.093761005, 0.024362987);(0.52741814, 0.0);(0.5890269, 0.0);(0.0, 0.0);(0.4425977, 0.0);(0.5269262, 0.0);(0.1142914, 0.9992902);(0.49144393, 0.0);(0.29166153, 0.0);(0.108745694, 0.07767921);(0.5917302, 0.0);(0.29648164, 0.0);(0.25067103, 0.0);(0.3300763, 0.0);(0.5753127, 0.0);(0.6627105, 0.0);(0.4982661, 0.0);(0.5750458, 0.0);(0.41222584, 0.0);(0.5744757, 0.0);(0.4174292, 0.0);(0.2104234, 5.607078e-37);(0.4296607, 0.0);(0.52713174, 0.0);(0.453817, 0.0);(0.5199204, 0.0);(0.64867467, 0.0);(0.7815389, 0.0);(0.23509449, 0.0);(0.2342691, 0.0);(0.3408186, 0.0);(0.28000835, 0.0);(0.5002193, 0.0);(0.08091112, 0.9996691);(0.48982513, 0.0);
(0.112791434, 1.0597586e-29);(0.857343, 0.0);(0.25996643, 0.0);(0.41414797, 0.0);(0.34134212, 0.0);(0.43042034, 0.0);(0.4853444, 0.0);(0.58834624, 0.0);(0.74268615, 0.0);(0.5572969, 0.0);(0.19646238, 0.0);(0.46841022, 0.0);(0.17498088, 0.0);(0.6728593, 0.0);(0.14038782, 0.0);(0.8357201, 0.0);(0.5423142, 0.0);(0.16544572, 2.697637e-34);(0.086400166, 6.6643275e-05);(0.7433082, 0.0);(0.44235468, 0.0);(0.66615367, 0.0);(0.3262679, 0.0);(0.73372763, 0.0);(0.4909797, 0.0);(0.38090512, 0.0);(0.25328046, 0.0);(0.7583564, 0.0);(0.5513573, 0.0);(0.176548, 0.0);(0.56433356, 0.0);(0.61241305, 0.0);(0.27851066, 0.0);(0.05218862, 0.18931486);(0.8518719, 0.0);(0.50751674, 0.0);(0.1220254, 4.338e-42);(0.32464156, 0.0);(0.2809423, 0.0);(0.8006081, 0.0);(0.23068476, 0.0);(0.5626908, 0.0);(0.19341904, 0.0);(0.44269732, 0.0);(0.5214453, 0.0);(0.39808038, 0.0);(0.15960644, 0.0);(0.050085742, 0.96262646);(0.7902971, 0.0);(0.6036901, 0.0);(0.54156303, 0.0);(0.2540921, 0.0);(0.6947915, 0.0);(0.69453555, 0.0);(0.51364213, 0.0);(0.6468411, 0.0);(0.025055205, 0.98475224);(0.47434652, 0.0);(0.5839081, 0.0);(0.6107654, 0.0);(0.30232182, 0.0);(0.60644454, 0.0);(0.024307251, 0.21737717);(0.3419754, 0.0);(0.77111554, 0.0);(0.49105793, 0.0);(0.12992485, 2.2022315e-29);(0.4821807, 0.0);(0.4425977, 0.0);(0.0, 0.0);(0.70214194, 0.0);(0.39561757, 0.0);(0.16456293, 0.0);(0.18900754, 0.0);(0.35740975, 0.0);(0.48684987, 0.0);(0.58030677, 0.0);(0.6538757, 0.0);(0.15754001, 0.0);(0.15150462, 0.0);(0.261761, 0.0);(0.5442314, 0.0);(0.20074518, 0.0);(0.52444685, 0.0);(0.15647493, 0.0);(0.14522474, 0.0);(0.46393964, 0.0);(0.54071325, 0.0);(0.40309912, 0.0);(0.011346102, 0.99963605);(0.27591646, 0.0);(0.43042475, 0.0);(0.6396758, 0.0);(0.6213868, 0.0);(0.46719635, 0.0);(0.7248354, 0.0);(0.20432949, 0.0);(0.71272784, 0.0);(0.4615685, 0.0);(0.6081286, 0.0);
