(0.0, 0.0);(0.4631901, 0.0);(0.852473, 0.0);(0.9850045, 0.0);(0.9807524, 0.0);(0.8016679, 0.0);(0.48500288, 0.0);(0.38551655, 0.0);(0.21415019, 0.0);(0.94555444, 0.0);(0.29111397, 0.0);(0.10443228, 0.9999398);(0.6975037, 0.0);(0.514597, 0.0);(0.3271715, 0.0);(0.6113325, 0.0);(0.7905045, 0.0);(1.0363829, 0.0);(0.48452365, 0.0);(0.5667038, 0.0);(0.5837583, 0.0);(0.146813, 5.7298924e-23);(0.5460334, 0.0);(0.52254575, 0.0);(0.6951136, 0.0);(0.40487203, 0.0);(0.61967844, 0.0);(0.18816243, 5.324e-42);(0.35836202, 0.0);(0.75695086, 0.0);(0.42208785, 0.0);(0.6055888, 0.0);(0.82409513, 0.0);(0.8107523, 0.0);(0.23615044, 0.0);(0.58194894, 0.0);(0.47538516, 0.0);(0.6770076, 0.0);(0.080284365, 1.0);(0.69156826, 0.0);(0.5176302, 0.0);(0.4984059, 0.0);(0.35010976, 0.0);(0.57242167, 0.0);(0.8025831, 0.0);(0.7668709, 0.0);(1.0038568, 0.0);(0.29051378, 0.0);(0.57604223, 0.0);(0.5502979, 0.0);(0.5634305, 0.0);(0.6830435, 0.0);(0.6816601, 0.0);(0.6555504, 0.0);(0.3680397, 0.0);(0.8730558, 0.0);(0.5745523, 0.0);(0.1539031, 0.00026401275);(0.57235104, 0.0);(0.43875557, 0.0);(0.92732126, 0.0);(0.66098833, 0.0);(0.18375872, 0.0);(0.40657604, 0.0);(0.5997028, 0.0);(0.76611567, 0.0);(0.25682986, 0.0);(0.949886, 0.0);(0.48640278, 0.0);(0.9200612, 0.0);(0.402016, 0.0);(1.012152, 0.0);(0.7678545, 0.0);(0.81762815, 0.0);(0.33697084, 0.0);(0.82036245, 0.0);(0.64151794, 0.0);(0.65248615, 0.0);(0.46174923, 0.0);(0.23273706, 0.0);(0.91207606, 0.0);(0.8452778, 0.0);(0.6727603, 0.0);(0.36426955, 0.0);(0.5049571, 0.0);(0.6999627, 0.0);(0.89078695, 0.0);(0.65161276, 0.0);(0.9324243, 0.0);(0.67782235, 0.0);(0.9986229, 0.0);(0.5966111, 0.0);(0.75716066, 0.0);(0.3694951, 0.0);(0.36754572, 0.0);(0.3365274, 0.0);(0.82044363, 0.0);(0.6780015, 0.0);(0.91455823, 0.0);(0.23246638, 0.0);
(0.66098833, 0.0);(0.92461455, 0.0);(0.37514207, 0.0);(0.34568518, 0.0);(0.72854507, 0.0);(0.1880558, 0.0);(0.25447255, 0.0);(0.30866635, 0.0);(0.4847411, 0.0);(0.6487996, 0.0);(0.5048542, 0.0);(0.59265566, 0.0);(0.20190516, 0.0);(0.2854822, 0.0);(0.8882537, 0.0);(0.11149947, 0.0);(0.23553075, 0.0);(0.9070699, 0.0);(0.8645443, 0.0);(0.12293708, 1.3758325e-12);(0.11391187, 0.00022647843);(0.7196874, 0.0);(0.7005777, 0.0);(0.30372286, 0.0);(0.122674674, 1.0);(0.3087227, 0.0);(0.07712053, 0.040381093);(0.60391265, 0.0);(0.3602853, 0.0);(0.6741797, 0.0);(0.79211533, 0.0);(0.782337, 0.0);(0.5224873, 0.0);(0.21348758, 0.0);(0.6990006, 0.0);(0.25743324, 0.0);(0.2099549, 0.0);(0.40632537, 0.0);(0.71820635, 0.0);(0.305265, 0.0);(0.34653935, 0.0);(0.4014256, 0.0);(0.63253343, 0.0);(0.4772794, 0.0);(0.8659139, 0.0);(0.79009914, 0.0);(0.49424505, 0.0);(0.41779572, 0.0);(0.2859261, 0.0);(0.49056262, 0.0);(0.17717399, 0.0);(0.25990316, 0.0);(0.83247787, 0.0);(0.38994184, 0.0);(0.56344205, 0.0);(0.27325314, 0.0);(0.47215667, 0.0);(0.5134224, 0.0);(0.28562176, 0.0);(0.24929579, 0.0);(0.82112885, 0.0);(0.0, 0.0);(0.4803751, 0.0);(0.53532183, 0.0);(0.8440397, 0.0);(0.17471637, 7.265791e-30);(0.60070866, 0.0);(0.2998966, 0.0);(0.74753743, 0.0);(0.35474533, 0.0);(0.6243025, 0.0);(0.9141141, 0.0);(0.52700144, 0.0);(0.5261851, 0.0);(0.40847692, 0.0);(0.29866582, 0.0);(0.8162345, 0.0);(0.11656853, 3.0459818e-05);(0.61711234, 0.0);(0.53461456, 0.0);(0.40569538, 0.0);(0.74582314, 0.0);(0.82978785, 0.0);(0.6446166, 0.0);(0.9211338, 0.0);(0.1915114, 0.0);(0.8885916, 0.0);(0.23715022, 0.0);(0.8502621, 0.0);(0.3743559, 0.0);(0.7579457, 0.0);(0.11396332, 3.8559318e-31);(0.6959112, 0.0);(0.7338673, 0.0);(0.78771776, 0.0);(0.32738033, 0.0);(0.16062763, 1.0);(0.8804856, 0.0);(0.26272082, 0.0);(0.5535982, 0.0);
(0.18375872, 0.0);(0.5281748, 0.0);(0.67748976, 0.0);(0.8012534, 0.0);(0.84574896, 0.0);(0.6179326, 0.0);(0.3334637, 0.0);(0.23208585, 0.0);(0.074957505, 1.0);(0.80036354, 0.0);(0.18210822, 0.0);(0.117699094, 0.00047574137);(0.51603895, 0.0);(0.3748201, 0.0);(0.43878692, 0.0);(0.4402997, 0.0);(0.6083349, 0.0);(0.93123376, 0.0);(0.51144344, 0.0);(0.38305667, 0.0);(0.41123566, 0.0);(0.2521748, 0.0);(0.484988, 4.847769e-36);(0.3882258, 0.0);(0.5247942, 0.0);(0.25801042, 0.0);(0.43632668, 0.0);(0.17274784, 0.0);(0.22527799, 0.0);(0.64647704, 0.0);(0.43701085, 0.0);(0.5603365, 0.0);(0.67180276, 0.0);(0.6272972, 0.0);(0.27348283, 1.3e-44);(0.43668056, 0.0);(0.29167318, 0.0);(0.51869994, 0.0);(0.23817162, 0.0);(0.51854, 0.0);(0.3958152, 0.0);(0.39456663, 0.0);(0.3059729, 0.0);(0.43678117, 0.0);(0.7368657, 0.0);(0.6864326, 0.0);(0.82899225, 0.0);(0.1255237, 0.0);(0.40328127, 0.0);(0.4200805, 0.0);(0.38066205, 8e-45);(0.5058724, 0.0);(0.63475037, 0.0);(0.49589968, 0.0);(0.28486916, 0.0);(0.68986183, 0.0);(0.43745187, 0.0);(0.07476181, 1.0);(0.4336722, 0.0);(0.2554323, 0.0);(0.8225984, 0.0);(0.4803751, 0.0);(0.0, 0.0);(0.30565134, 0.0);(0.57957107, 0.0);(0.58253866, 0.0);(0.21743396, 2.643e-42);(0.76648486, 0.0);(0.4596245, 0.0);(0.739028, 0.0);(0.34166452, 0.0);(0.9136714, 0.0);(0.6227942, 0.0);(0.6667103, 0.0);(0.1791959, 0.0);(0.6407222, 0.0);(0.5992795, 0.0);(0.4687766, 0.0);(0.38618007, 0.0);(0.14688434, 0.0);(0.73576146, 0.0);(0.73728013, 0.0);(0.62720454, 0.0);(0.3228727, 0.0);(0.55083925, 0.0);(0.5179602, 0.0);(0.8115304, 0.0);(0.47320437, 0.0);(0.8340388, 0.0);(0.51439977, 0.0);(0.8667516, 0.0);(0.41286036, 0.0);(0.6523021, 0.0);(0.37343773, 0.0);(0.4013406, 0.0);(0.16488875, 0.0028008644);(0.638721, 0.0);(0.6491389, 0.0);(0.7313498, 0.0);(0.1625777, 0.0);
(0.40657604, 0.0);(0.40719634, 0.0);(0.53575957, 0.0);(0.7575591, 0.0);(0.5780499, 0.0);(0.58366024, 0.0);(0.5323412, 0.0);(0.45404866, 0.0);(0.2312817, 0.0);(0.5513745, 0.0);(0.12486119, 0.027329734);(0.30365628, 0.0);(0.44740102, 0.0);(0.58756465, 0.0);(0.4282802, 0.0);(0.56008774, 0.0);(0.53517765, 0.0);(0.6332328, 0.0);(0.33283308, 0.0);(0.41244432, 0.0);(0.53058803, 0.0);(0.34113213, 0.0);(0.19247279, 2.1913464e-21);(0.60760593, 0.0);(0.6330844, 0.0);(0.48391473, 0.0);(0.46203515, 0.0);(0.22402081, 0.0);(0.4787714, 0.0);(0.35105285, 0.0);(0.26495165, 0.0);(0.27538735, 0.0);(0.44313365, 0.0);(0.57751817, 0.0);(0.25335246, 0.0);(0.6293459, 0.0);(0.33644336, 0.0);(0.31970552, 0.0);(0.39915162, 0.0);(0.38392645, 0.0);(0.63163763, 0.0);(0.65047896, 0.0);(0.11819963, 2.1354106e-06);(0.18307564, 0.004739045);(0.4335454, 0.0);(0.3808108, 0.0);(0.6765211, 0.0);(0.2055411, 1e-45);(0.29221, 0.0);(0.156006, 0.93669575);(0.36386502, 0.0);(0.3998621, 0.0);(0.34375325, 0.0);(0.30466852, 0.0);(0.048525747, 1.0);(0.6259739, 0.0);(0.18713433, 0.049086325);(0.37837744, 0.0);(0.6390603, 0.0);(0.30440333, 0.0);(0.52399766, 0.0);(0.53532183, 0.0);(0.30565134, 0.0);(0.0, 0.0);(0.31949502, 0.0);(0.5431625, 0.0);(0.16256393, 8.5752845e-07);(0.74358475, 0.0);(0.2132248, 0.0);(0.63858104, 0.0);(0.090471506, 0.19594094);(0.61228436, 0.0);(0.3784271, 0.0);(0.4346781, 0.0);(0.16593212, 2.181718e-05);(0.5358518, 0.0);(0.3141099, 0.0);(0.45674857, 0.0);(0.09222888, 0.9929893);(0.17668338, 2.37685e-40);(0.5976636, 0.0);(0.44040364, 0.0);(0.33761123, 0.0);(0.123268634, 5.391367e-23);(0.39215013, 0.0);(0.4559794, 0.0);(0.5058791, 0.0);(0.38303497, 0.0);(0.53233504, 0.0);(0.3350492, 0.0);(0.5943181, 0.0);(0.42533323, 0.0);(0.35300994, 0.0);(0.21602209, 1.0313242e-34);(0.27787855, 0.0);(0.37283468, 0.0);(0.6577082, 0.0);(0.3728676, 0.0);(0.7166164, 0.0);(0.17418076, 0.0);
(0.5997028, 0.0);(0.269729, 0.0);(0.7490913, 0.0);(1.015375, 0.0);(0.6075054, 0.0);(0.859332, 0.0);(0.84951186, 0.0);(0.76594645, 0.0);(0.50805837, 0.0);(0.6268926, 0.0);(0.41044408, 0.0);(0.52176917, 0.0);(0.72145087, 0.0);(0.90381503, 0.0);(0.41079885, 0.0);(0.8778699, 0.0);(0.7958913, 0.0);(0.5465302, 0.0);(0.1670397, 9.649739e-07);(0.72271246, 0.0);(0.84877175, 0.0);(0.46931952, 0.0);(0.14653318, 2.9466602e-09);(0.923143, 0.0);(0.94828296, 0.0);(0.7959481, 0.0);(0.7681545, 0.0);(0.4270366, 0.0);(0.7837811, 0.0);(0.35800573, 0.0);(0.18900566, 1.93e-43);(0.08170206, 0.9751847);(0.57885844, 0.0);(0.84623253, 0.0);(0.3652426, 0.0);(0.9480353, 0.0);(0.6535738, 0.0);(0.52983934, 0.0);(0.5505572, 0.0);(0.63063544, 0.0);(0.9444112, 0.0);(0.95797974, 0.0);(0.27360415, 0.0);(0.39295694, 0.0);(0.25008523, 1e-45);(0.26275182, 0.0);(0.86094385, 0.0);(0.5115642, 0.0);(0.57348007, 0.0);(0.37001306, 0.0);(0.6677038, 0.0);(0.66152847, 0.0);(0.11542405, 0.0);(0.5275002, 0.0);(0.3109201, 0.0);(0.88256246, 0.0);(0.39903992, 0.0);(0.64052343, 0.0);(0.95674694, 0.0);(0.6231889, 0.0);(0.45486414, 0.0);(0.8440397, 0.0);(0.57957107, 0.0);(0.31949502, 0.0);(0.0, 0.0);(0.82012707, 0.0);(0.36566198, 0.0);(1.0132726, 0.0);(0.11995565, 0.98085934);(0.8705423, 0.0);(0.24544163, 0.0);(0.5068057, 0.0);(0.5087493, 0.0);(0.56758887, 0.0);(0.4815975, 0.0);(0.77699196, 0.0);(0.08010098, 0.9209527);(0.7525968, 0.0);(0.22959043, 9.49e-42);(0.43274972, 0.0);(0.8051503, 0.0);(0.40447608, 0.0);(0.106277436, 3.759383e-34);(0.25670016, 0.0);(0.2104376, 0.0);(0.7320823, 0.0);(0.3543389, 6e-45);(0.6562836, 0.0);(0.43962303, 0.0);(0.5590948, 0.0);(0.6084797, 0.0);(0.730915, 0.0);(0.33758366, 0.0);(0.23079269, 2.5e-44);(0.25149032, 0.0);(0.6836075, 0.0);(0.95006627, 0.0);(0.08051947, 0.9985057);(0.9918454, 0.0);(0.41734943, 0.0);
(0.76611567, 0.0);(0.9498043, 0.0);(0.2094768, 0.0);(0.22266097, 0.0);(0.5867259, 0.0);(0.04050613, 0.9999999);(0.4221097, 0.0);(0.45798674, 9.022e-41);(0.5658127, 0.0);(0.5026697, 0.0);(0.5528832, 0.0);(0.682455, 0.0);(0.0986941, 0.9169469);(0.45818084, 0.0);(0.9444145, 0.0);(0.28621495, 0.0);(0.06437824, 0.0003301238);(0.78148127, 0.0);(0.87404686, 0.0);(0.20429936, 0.0);(0.2861824, 0.0);(0.7964456, 0.0);(0.67363626, 0.0);(0.4772271, 0.0);(0.27802995, 1.875084e-39);(0.46473756, 0.0);(0.16028407, 8.7546517e-32);(0.6702937, 0.0);(0.51228935, 0.0);(0.58335656, 0.0);(0.80807376, 0.0);(0.7483659, 0.0);(0.38941422, 0.0);(0.045593444, 0.0004685534);(0.7533017, 0.0);(0.43206942, 0.0);(0.29100943, 0.0);(0.31336555, 0.0);(0.81130713, 0.0);(0.20068261, 3.0474e-41);(0.5201343, 0.0);(0.574269, 0.0);(0.65577435, 0.0);(0.42867482, 0.0);(0.79154027, 0.0);(0.71333057, 0.0);(0.3195852, 0.0);(0.48970687, 0.0);(0.25200438, 0.0);(0.45022416, 0.0);(0.20497678, 0.0);(0.1612945, 1.7957715e-21);(0.785, 0.0);(0.3056994, 0.0);(0.58214533, 0.0);(0.10988748, 7.956254e-32);(0.42269453, 0.0);(0.6310318, 0.0);(0.4603279, 0.0);(0.3274569, 0.0);(0.7072933, 0.0);(0.17471637, 7.2654586e-30);(0.58253866, 0.0);(0.5431625, 0.0);(0.82012707, 0.0);(0.0, 0.0);(0.64938325, 0.0);(0.20077038, 0.0);(0.7416471, 0.0);(0.18195367, 0.0);(0.6329929, 0.0);(0.795318, 0.0);(0.41270703, 0.0);(0.39569703, 0.0);(0.461727, 0.0);(0.12938358, 4.27e-43);(0.7771718, 0.0);(0.11443408, 7.771747e-05);(0.60836995, 0.0);(0.596595, 0.0);(0.23250028, 0.0);(0.641061, 0.0);(0.7842967, 0.0);(0.66429424, 0.0);(0.9344247, 0.0);(0.08841346, 0.9954638);(0.7951945, 0.0);(0.16413978, 2.2885e-41);(0.7399824, 0.0);(0.2793132, 0.0);(0.6166988, 0.0);(0.17239834, 0.0);(0.60807484, 0.0);(0.75737226, 0.0);(0.8171922, 0.0);(0.45378613, 0.0);(0.14524867, 3.6220067e-07);(0.8413168, 0.0);(0.17377414, 0.0);(0.61292213, 0.0);
(0.25682986, 0.0);(0.33127674, 0.0);(0.67785954, 0.0);(0.87091994, 0.0);(0.7394974, 0.0);(0.6892279, 0.0);(0.52436775, 0.0);(0.42900905, 3.833e-42);(0.1524076, 4.500634e-39);(0.7139279, 0.0);(0.09724623, 0.030846862);(0.162334, 1.03455e-40);(0.56113243, 0.0);(0.5732499, 0.0);(0.2950349, 3.8e-44);(0.5954977, 0.0);(0.65411323, 0.0);(0.7810824, 0.0);(0.29759672, 0.0);(0.48203343, 0.0);(0.5648741, 0.0);(0.17883937, 8.617808e-39);(0.29100546, 0.0);(0.5897126, 0.0);(0.67691773, 0.0);(0.45802656, 0.0);(0.5367775, 0.0);(0.06875507, 0.9999422);(0.43519777, 0.0);(0.5048672, 0.0);(0.22192092, 0.0);(0.35668495, 0.0);(0.603776, 0.0);(0.68895453, 0.0);(0.104386725, 0.08375456);(0.6280852, 0.0);(0.390762, 0.0);(0.47218955, 0.0);(0.23836638, 0.0);(0.51902604, 0.0);(0.6035738, 0.0);(0.60833573, 0.0);(0.09631306, 0.765069);(0.3437116, 0.0);(0.5482015, 0.0);(0.51016337, 0.0);(0.8239349, 0.0);(0.18903136, 1e-45);(0.41251418, 0.0);(0.31760675, 0.0);(0.45019633, 0.0);(0.5254834, 0.0);(0.43280768, 0.0);(0.45445502, 0.0);(0.11714888, 0.24311249);(0.74406296, 0.0);(0.34727192, 0.0);(0.27494097, 0.0);(0.6305016, 0.0);(0.3515246, 0.0);(0.67230415, 0.0);(0.60070866, 0.0);(0.21743396, 2.643e-42);(0.16256393, 8.57526e-07);(0.36566198, 0.0);(0.64938325, 0.0);(0.0, 0.0);(0.8486805, 0.0);(0.24619125, 0.0);(0.76978236, 0.0);(0.14546172, 6.0117473e-32);(0.7558442, 0.0);(0.54035056, 0.0);(0.59568214, 0.0);(0.19296592, 7.413275e-39);(0.6661245, 0.0);(0.39442667, 0.0);(0.54774666, 0.0);(0.20510498, 4.6512e-41);(0.07666613, 4.0053685e-05);(0.73990196, 0.0);(0.59155834, 0.0);(0.42442602, 0.0);(0.11221103, 0.00042661984);(0.34259808, 0.0);(0.5675099, 0.0);(0.6343705, 0.0);(0.50171304, 0.0);(0.6762631, 0.0);(0.48253897, 0.0);(0.75491357, 0.0);(0.50357956, 0.0);(0.5031945, 0.0);(0.15769199, 1.2280992e-05);(0.19572103, 6.96e-43);(0.3488901, 0.0);(0.7435094, 0.0);(0.43875605, 0.0);(0.8179021, 0.0);(0.057222422, 0.9967629);
(0.949886, 0.0);(1.1504464, 0.0);(0.31253037, 0.0);(0.0580806, 1.0);(0.69485897, 0.0);(0.16032231, 0.0);(0.5469064, 0.0);(0.60852885, 0.0);(0.7575812, 0.0);(0.60861045, 0.0);(0.7517999, 0.0);(0.8722072, 0.0);(0.2966837, 0.0);(0.5666901, 0.0);(1.1435517, 0.0);(0.39153507, 0.0);(0.2177298, 0.0);(0.90541464, 0.0);(1.0736203, 0.0);(0.38370866, 0.0);(0.40610528, 0.0);(0.99093914, 0.0);(0.8673139, 0.0);(0.5807711, 0.0);(0.33877075, 0.0);(0.6075532, 0.0);(0.33020762, 0.0);(0.86669916, 0.0);(0.65972036, 0.0);(0.74829596, 0.0);(1.0083809, 0.0);(0.9390467, 0.0);(0.52494794, 0.0);(0.16763632, 0.0);(0.95222384, 0.0);(0.5199216, 0.0);(0.4770777, 0.0);(0.49124575, 0.0);(1.0005163, 0.0);(0.38347995, 0.0);(0.6213109, 0.0);(0.6778606, 0.0);(0.85653883, 0.0);(0.62031883, 0.0);(0.9622598, 0.0);(0.8841484, 0.0);(0.33380166, 0.0);(0.68328685, 0.0);(0.45174336, 0.0);(0.64377457, 0.0);(0.40002716, 0.0);(0.3521349, 0.0);(0.9700561, 0.0);(0.48880976, 0.0);(0.7828928, 0.0);(0.13782047, 0.0);(0.61423874, 0.0);(0.80731666, 0.0);(0.5486567, 0.0);(0.5159071, 0.0);(0.8474702, 0.0);(0.2998966, 0.0);(0.76648486, 0.0);(0.74358475, 0.0);(1.0132726, 0.0);(0.20077038, 0.0);(0.8486805, 0.0);(0.0, 0.0);(0.93951756, 0.0);(0.19859065, 0.0);(0.83318317, 0.0);(0.92721695, 0.0);(0.5670015, 0.0);(0.53392726, 0.0);(0.65909225, 0.0);(0.250216, 0.0);(0.9657118, 0.0);(0.3033027, 0.0);(0.8066309, 0.0);(0.79346794, 0.0);(0.2914524, 0.0);(0.79250556, 0.0);(0.9702047, 0.0);(0.8649911, 0.0);(1.134268, 0.0);(0.28767586, 0.0);(0.9520538, 0.0);(0.3619923, 0.0);(0.8828345, 0.0);(0.45884758, 0.0);(0.7241955, 0.0);(0.35513964, 0.0);(0.77432066, 0.0);(0.9580915, 0.0);(1.0179626, 0.0);(0.62307143, 0.0);(0.14550585, 8.646472e-09);(1.0291047, 0.0);(0.037399646, 1.0);(0.81040823, 0.0);
(0.48640278, 0.0);(0.24424815, 0.0);(0.6975457, 0.0);(0.94734263, 0.0);(0.6222437, 0.0);(0.7817562, 0.0);(0.73540115, 0.0);(0.6493766, 0.0);(0.3883179, 0.0);(0.62509435, 0.0);(0.29237342, 0.0);(0.40420592, 0.0);(0.64350486, 0.0);(0.7889096, 0.0);(0.3431201, 0.0);(0.77277046, 0.0);(0.72484344, 0.0);(0.6021302, 0.0);(0.14408585, 3.7991464e-05);(0.6248658, 0.0);(0.7430694, 0.0);(0.3635701, 0.0);(0.10414697, 0.99580944);(0.80776346, 0.0);(0.8462971, 0.0);(0.6793348, 0.0);(0.6733147, 0.0);(0.30900347, 0.0);(0.6654611, 0.0);(0.36598453, 0.0);(0.11155396, 0.026998522);(0.12389606, 0.36657575);(0.55267006, 0.0);(0.7719217, 0.0);(0.25650418, 0.0);(0.8353893, 0.0);(0.5495438, 0.0);(0.4736373, 0.0);(0.4431689, 0.0);(0.56319827, 0.0);(0.8277256, 0.0);(0.8397976, 0.0);(0.15367508, 7.983964e-06);(0.32800964, 0.0);(0.32773995, 0.0);(0.31275135, 0.0);(0.8228031, 0.0);(0.3948771, 0.0);(0.49023753, 0.0);(0.3011163, 0.0);(0.5739493, 0.0);(0.5883597, 0.0);(0.19773827, 0.0);(0.4664139, 0.0);(0.19624278, 7e-45);(0.81418055, 0.0);(0.33398375, 0.0);(0.5208342, 0.0);(0.84287024, 0.0);(0.5167529, 0.0);(0.50015277, 0.0);(0.74753743, 0.0);(0.4596245, 0.0);(0.2132248, 0.0);(0.11995565, 0.98085934);(0.7416471, 0.0);(0.24619125, 0.0);(0.93951756, 0.0);(0.0, 0.0);(0.81291354, 0.0);(0.13009907, 0.07923316);(0.56793416, 0.0);(0.48130816, 0.0);(0.54199713, 0.0);(0.3685202, 0.0);(0.7143237, 0.0);(0.15650325, 0.0);(0.66389954, 0.0);(0.13342322, 0.35134542);(0.3128258, 0.0);(0.7568841, 0.0);(0.43378812, 0.0);(0.1884212, 0.0);(0.13676584, 0.00011276211);(0.2055748, 0.0);(0.6532791, 0.0);(0.4260985, 0.0);(0.5779206, 0.0);(0.49315253, 0.0);(0.49871114, 0.0);(0.62894356, 0.0);(0.6363199, 0.0);(0.35241365, 0.0);(0.12552369, 0.9858394);(0.16728006, 6.51694e-30);(0.56697774, 0.0);(0.8641541, 0.0);(0.19322136, 1.5e-44);(0.9152231, 0.0);(0.29740378, 0.0);
(0.9200612, 0.0);(1.0410645, 0.0);(0.12672552, 0.0);(0.16768724, 4.846206e-10);(0.49697357, 0.0);(0.1688926, 0.0);(0.60405415, 0.0);(0.63653207, 0.0);(0.7110626, 0.0);(0.41092655, 0.0);(0.6777399, 0.0);(0.829054, 0.0);(0.22305074, 0.0);(0.63962936, 0.0);(1.061081, 0.0);(0.46572018, 0.0);(0.13376057, 1.3893069e-28);(0.7090044, 0.0);(0.9538751, 0.0);(0.37719747, 0.0);(0.4675477, 0.0);(0.9316317, 0.0);(0.72859746, 0.0);(0.65832514, 0.0);(0.44581446, 0.0);(0.6448997, 0.0);(0.33960468, 0.0);(0.8022136, 0.0);(0.69111395, 0.0);(0.5727928, 0.0);(0.8959403, 0.0);(0.79202396, 0.0);(0.3376148, 0.0);(0.14134677, 0.0);(0.87378716, 0.0);(0.6106039, 0.0);(0.4537594, 0.0);(0.34123275, 0.0);(0.9569892, 0.0);(0.2546641, 0.0);(0.7011897, 0.0);(0.7557171, 0.0);(0.7564897, 0.0);(0.4849479, 0.0);(0.7881319, 0.0);(0.7112135, 0.0);(0.14920923, 1.0);(0.6332512, 0.0);(0.35758874, 0.0);(0.5118844, 0.0);(0.36007968, 0.0);(0.24451712, 0.0);(0.8125925, 0.0);(0.3465617, 0.0);(0.6835335, 0.0);(0.089254074, 1.0);(0.47895235, 0.0);(0.79434484, 0.0);(0.6392317, 0.0);(0.48563346, 0.0);(0.65608346, 0.0);(0.35474533, 0.0);(0.739028, 0.0);(0.63858104, 0.0);(0.8705423, 0.0);(0.18195367, 0.0);(0.76978236, 0.0);(0.19859065, 0.0);(0.81291354, 0.0);(0.0, 0.0);(0.7230026, 0.0);(0.73256004, 0.0);(0.3890056, 0.0);(0.34758705, 0.0);(0.59591764, 0.0);(0.103668995, 5.0429503e-07);(0.8141025, 0.0);(0.28719473, 0.0);(0.68476975, 0.0);(0.7285805, 0.0);(0.093128234, 0.0);(0.60702026, 0.0);(0.81406415, 0.0);(0.76167965, 0.0);(1.0157136, 0.0);(0.22193138, 0.0);(0.76776105, 0.0);(0.27134222, 0.0);(0.6921917, 0.0);(0.3142818, 0.0);(0.5261366, 0.0);(0.34498712, 0.0);(0.5993409, 0.0);(0.8536159, 0.0);(0.9161218, 0.0);(0.6248961, 0.0);(0.26668987, 0.0);(0.8752153, 0.0);(0.20473665, 0.0);(0.7423936, 0.0);
(0.402016, 0.0);(0.3189818, 0.0);(0.615947, 0.0);(0.84603846, 0.0);(0.6143578, 0.0);(0.6734695, 0.0);(0.6054795, 0.0);(0.5205664, 1.0538604e-37);(0.26776326, 0.0);(0.5991432, 0.0);(0.16579218, 0.0);(0.30703202, 0.0);(0.5366944, 0.0);(0.659223, 0.0);(0.35758436, 0.0);(0.64452296, 0.0);(0.6232924, 0.0);(0.6392762, 0.0);(0.24236642, 0.0);(0.50136554, 0.0);(0.61460644, 0.0);(0.30668578, 0.0);(0.14660317, 3.1759315e-16);(0.67826885, 0.0);(0.7194289, 0.0);(0.5505627, 0.0);(0.5516768, 0.0);(0.2141901, 0.0);(0.53875494, 0.0);(0.3692218, 0.0);(0.17526889, 0.0);(0.21867806, 0.0);(0.50337696, 0.0);(0.66669434, 0.0);(0.2044917, 0.0);(0.70529836, 0.0);(0.42244038, 0.0);(0.3949944, 0.0);(0.3768379, 0.0);(0.4686718, 0.0);(0.6990255, 0.0);(0.71279365, 0.0);(0.055469137, 0.9752529);(0.25040835, 0.0);(0.40354654, 0.0);(0.36485794, 0.0);(0.75234854, 0.0);(0.26612753, 0.0);(0.3814833, 0.0);(0.22173747, 1.2978408e-34);(0.45400774, 0.0);(0.48729268, 0.0);(0.29345548, 0.0);(0.38263226, 0.0);(0.066155635, 0.97122645);(0.7139327, 0.0);(0.25555873, 0.0);(0.40829164, 0.0);(0.71291804, 0.0);(0.38848206, 0.0);(0.53116846, 0.0);(0.6243025, 0.0);(0.34166452, 0.0);(0.090471506, 0.19594105);(0.24544163, 0.0);(0.6329929, 0.0);(0.14546172, 6.0116556e-32);(0.83318317, 0.0);(0.13009907, 0.07923319);(0.7230026, 0.0);(0.0, 0.0);(0.61242443, 0.0);(0.4347236, 0.0);(0.4939041, 0.0);(0.23842463, 0.0);(0.62110114, 0.0);(0.25762105, 0.0);(0.54720163, 0.0);(0.0639765, 0.98622596);(0.1963429, 0.0);(0.6773506, 0.0);(0.45270655, 0.0);(0.2857218, 0.0);(0.04812665, 0.9922814);(0.3017742, 0.0);(0.5455077, 0.0);(0.4889178, 0.0);(0.47193044, 0.0);(0.53321683, 0.0);(0.41414976, 0.0);(0.6269814, 0.0);(0.51513606, 0.0);(0.36457863, 0.0);(0.13154876, 1.7750497e-05);(0.19465296, 9.96e-43);(0.43820393, 0.0);(0.74816227, 0.0);(0.30921653, 0.0);(0.80658686, 0.0);(0.18469162, 0.0);
