(0.0, 0.0);(0.49426854, 0.0);(0.4919979, 0.0);(0.73395014, 0.0);(0.5866415, 0.0);(0.102134004, 4.6338213e-16);(0.5962415, 0.0);(0.24761985, 0.0);(0.88569486, 0.0);(0.86787486, 0.0);(0.9221853, 0.0);(0.40397093, 0.0);(0.3009225, 0.0);(0.5542211, 0.0);(0.6254522, 0.0);(0.62825865, 0.0);(0.7402284, 0.0);(0.7971774, 0.0);(0.56780124, 0.0);(0.35056695, 0.0);(0.42755437, 0.0);(0.7884217, 0.0);(0.378147, 0.0);(0.707873, 0.0);(0.812539, 0.0);(0.23719622, 0.0);(0.15769628, 2.7483537e-05);(0.75509024, 0.0);(0.4202171, 0.0);(0.7698029, 0.0);(0.4289681, 0.0);(0.38666373, 0.0);(0.5556282, 0.0);(0.7895621, 0.0);(0.3162601, 0.0);(0.58300495, 0.0);(0.18656468, 0.0);(0.37280023, 0.0);(0.38218445, 0.0);(0.15126617, 0.0);(0.59168077, 0.0);(0.8664309, 0.0);(0.09406265, 0.6782891);(0.7225928, 0.0);(0.39483538, 0.0);(0.33794785, 0.0);(0.2505565, 0.0);(0.84339267, 0.0);(0.6269951, 0.0);(0.44582126, 0.0);(0.42720523, 0.0);(0.16647597, 0.0);(0.35800967, 0.0);(0.78852755, 0.0);(0.45698136, 0.0);(0.40919113, 0.0);(0.10050947, 0.18889014);(0.54492444, 0.0);(0.7293769, 0.0);(0.71320146, 0.0);(0.68929964, 0.0);(0.7552364, 0.0);(0.95278674, 0.0);(0.8367642, 0.0);(0.4149245, 0.0);(0.1553444, 0.0);(0.2324812, 0.0);(0.60936075, 0.0);(0.061297055, 0.99999);(0.7472127, 0.0);(0.9059417, 0.0);(0.3680611, 0.0);(0.30475193, 0.0);(0.5457844, 0.0);(0.21112283, 0.0);(0.2862687, 0.0);(0.17630099, 0.02390784);(0.33749273, 0.0);(0.7812204, 0.0);(0.115543775, 0.0040430725);(0.412408, 0.0);(0.5258867, 0.0);(0.6452422, 0.0);(0.1283739, 0.5557822);(0.6475821, 0.0);(0.5032011, 0.0);(0.21352923, 0.0);(0.7871632, 0.0);(0.21147124, 0.0);(0.741991, 0.0);(0.54399997, 0.0);(0.66922545, 0.0);(0.6867811, 0.0);(0.834894, 0.0);(0.70513, 0.0);(0.23390532, 0.0);(0.07584674, 0.99721885);(0.8793419, 0.0);(0.5547397, 0.0);(0.6035423, 0.0);
(0.68929964, 0.0);(0.958168, 0.0);(0.22001849, 0.0);(0.48545575, 0.0);(0.3272341, 0.0);(0.7435062, 0.0);(0.27727863, 0.0);(0.48083022, 0.0);(0.34497762, 0.0);(0.7380564, 0.0);(0.649606, 0.0);(0.44226855, 0.0);(0.47825414, 0.0);(0.7344165, 0.0);(0.78028077, 0.0);(0.170853, 0.0);(0.5249209, 0.0);(0.9714144, 0.0);(0.70075965, 0.0);(0.92828083, 0.0);(0.75308686, 0.0);(0.78225887, 0.0);(0.43506834, 0.0);(0.9142293, 0.0);(0.4269944, 0.0);(0.5480972, 0.0);(0.66690016, 0.0);(0.26312247, 0.0);(0.3492819, 0.0);(0.3964274, 0.0);(0.39237875, 0.0);(0.63637495, 0.0);(0.2154046, 1.2228896e-32);(0.25092646, 0.0);(0.46953002, 0.0);(0.70637363, 0.0);(0.50590706, 0.0);(0.83472943, 0.0);(0.7666335, 0.0);(0.5804204, 0.0);(0.7684268, 0.0);(0.45767626, 0.0);(0.5998553, 0.0);(0.7325802, 0.0);(0.447427, 0.0);(0.55283624, 0.0);(0.5187774, 0.0);(1.0793164, 0.0);(0.2671301, 0.0);(0.35339558, 0.0);(0.44817874, 0.0);(0.8016904, 0.0);(0.38495952, 0.0);(0.92686737, 0.0);(0.64983404, 0.0);(0.8734687, 0.0);(0.7029246, 0.0);(0.5959664, 0.0);(0.992404, 0.0);(0.18700117, 0.0);(0.0, 0.0);(0.7334218, 0.0);(0.559058, 0.0);(0.720733, 0.0);(0.6725351, 0.0);(0.5594805, 0.0);(0.5340108, 0.0);(0.19925122, 0.0);(0.6414613, 0.0);(0.6391987, 0.0);(0.62802535, 0.0);(0.44129887, 0.0);(0.8346597, 0.0);(0.17420807, 4.4826773e-09);(0.8456114, 0.0);(0.4052941, 0.0);(0.8650555, 0.0);(0.38106415, 0.0);(0.8775566, 0.0);(0.6863514, 0.0);(0.3880348, 0.0);(0.38540286, 0.0);(0.15435365, 1.0);(0.8160258, 0.0);(0.71540606, 0.0);(0.7377051, 0.0);(0.49640545, 0.0);(1.0576661, 0.0);(0.8532813, 0.0);(0.8370017, 0.0);(0.9810732, 0.0);(0.111360565, 4.329557e-08);(0.09515231, 1.274783e-28);(0.55089694, 0.0);(0.08848221, 1.0);(0.8051297, 0.0);(0.7348471, 0.0);(0.36316425, 0.0);(0.65546143, 0.0);(0.8543592, 0.0);
(0.7552364, 0.0);(0.5452275, 0.0);(0.58914447, 0.0);(0.27334028, 8.8e-44);(0.4092929, 0.0);(0.7059635, 0.0);(0.45781824, 0.0);(0.5678466, 0.0);(0.57326096, 0.0);(0.13818046, 0.00011823841);(0.28741986, 0.0);(0.41698998, 0.0);(0.8440572, 0.0);(0.2340946, 0.0);(0.19189034, 0.0);(0.8458542, 0.0);(0.2333823, 0.0);(0.27851093, 0.0);(0.20008913, 0.0);(0.6683338, 0.0);(0.38413033, 0.0);(0.049114227, 0.99825567);(0.87627214, 0.0);(0.26951498, 0.0);(0.39800173, 0.0);(0.85127974, 0.0);(0.60381854, 0.0);(0.52252245, 0.0);(0.48954684, 0.0);(0.39388582, 0.0);(0.43640286, 0.0);(0.37138975, 1.7427204e-36);(0.82662004, 0.0);(0.5656069, 0.0);(0.85057396, 0.0);(0.18580458, 0.0);(0.7128794, 0.0);(0.517947, 0.0);(0.44222334, 0.0);(0.7961359, 0.0);(0.21858418, 0.0);(0.42178905, 0.0);(0.6907267, 0.0);(0.038882703, 0.9999616);(0.9024212, 0.0);(0.4237014, 0.0);(0.83494085, 0.0);(0.3976479, 0.0);(0.4664087, 0.0);(0.86034214, 0.0);(0.9298027, 0.0);(0.70621085, 0.0);(0.7988272, 0.0);(0.22450274, 0.0);(0.3020174, 2.3465e-41);(0.52431935, 0.0);(0.84705406, 0.0);(0.21633546, 0.0);(0.35891235, 9e-44);(0.5706051, 0.0);(0.7334218, 0.0);(0.0, 0.0);(0.42206126, 0.0);(0.11136558, 0.007748553);(0.352077, 8e-45);(0.6276125, 0.0);(0.8323817, 0.0);(0.8572113, 0.0);(0.76607025, 0.0);(0.107286334, 0.6303259);(0.2875097, 0.0);(0.45341948, 0.0);(0.5910812, 0.0);(0.5966914, 0.0);(0.7161784, 0.0);(0.63732934, 0.0);(0.8667505, 0.0);(0.7620779, 0.0);(0.16469204, 0.0);(0.85199815, 0.0);(0.45616838, 0.0);(0.9537061, 0.0);(0.84311086, 0.0);(0.8422447, 0.0);(0.117198996, 3.8559694e-08);(0.29226252, 0.0);(0.75605786, 0.0);(0.40609926, 0.0);(0.72880137, 0.0);(0.13953578, 3.7216656e-14);(0.5243267, 0.0);(0.6244635, 0.0);(0.6451479, 0.0);(0.28474143, 0.0);(0.66066694, 0.0);(0.6335628, 0.0);(0.7247098, 0.0);(0.5435548, 0.0);(0.20138165, 2.092e-42);(0.29519403, 0.0);
(0.95278674, 0.0);(0.9239499, 0.0);(0.5531747, 0.0);(0.22769018, 0.0);(0.37779653, 0.0);(0.94597, 0.0);(0.3893536, 0.0);(0.709119, 0.0);(0.24150112, 0.0);(0.32299185, 0.0);(0.1547708, 0.14546789);(0.54921216, 0.0);(0.9014811, 0.0);(0.6008167, 0.0);(0.59135044, 0.0);(0.7229191, 0.0);(0.23912872, 0.0);(0.69640845, 0.0);(0.5549276, 0.0);(1.0016094, 0.0);(0.7223253, 0.0);(0.45161998, 0.0);(0.8973351, 0.0);(0.6906937, 0.0);(0.15143113, 1.7041249e-07);(0.94303364, 0.0);(0.83784866, 0.0);(0.29773852, 0.0);(0.54755986, 0.0);(0.19503655, 0.0);(0.52581125, 0.0);(0.6486675, 0.0);(0.74281305, 0.0);(0.3100796, 0.0);(0.9007843, 0.0);(0.5474077, 0.0);(0.8300017, 0.0);(0.8564525, 0.0);(0.77130574, 0.0);(0.9247944, 0.0);(0.6063306, 0.0);(0.104679465, 1.0);(0.8641842, 0.0);(0.45108983, 0.0);(0.9191871, 0.0);(0.63747513, 0.0);(0.9174051, 0.0);(0.8145825, 0.0);(0.36750853, 0.0);(0.8423252, 0.0);(0.9346833, 0.0);(0.97328097, 0.0);(0.82238764, 0.0);(0.6417906, 0.0);(0.60229546, 0.0);(0.8771033, 0.0);(1.019153, 0.0);(0.48423487, 0.0);(0.7806126, 0.0);(0.3757229, 0.0);(0.559058, 0.0);(0.42206126, 0.0);(0.0, 0.0);(0.3300784, 0.0);(0.655368, 0.0);(0.79840595, 0.0);(0.9238285, 0.0);(0.74701273, 0.0);(0.9361811, 0.0);(0.32584992, 0.0);(0.14357102, 1.2153738e-06);(0.5847453, 0.0);(0.9083899, 0.0);(0.52192134, 0.0);(0.99978596, 0.0);(0.7189356, 0.0);(1.1084826, 0.0);(0.79600674, 0.0);(0.58129567, 0.0);(1.014098, 0.0);(0.5441939, 0.0);(0.909518, 0.0);(0.70987064, 0.0);(1.0701555, 0.0);(0.49991953, 0.0);(0.64635545, 0.0);(0.85438925, 0.0);(0.82775223, 0.0);(1.0117408, 0.0);(0.56137586, 0.0);(0.91567147, 0.0);(0.45950758, 0.0);(0.4675158, 0.0);(0.14637487, 0.999858);(0.4706576, 0.0);(0.924971, 0.0);(0.95448625, 0.0);(0.21231072, 5.3011896e-05);(0.5236748, 0.0);(0.6985494, 0.0);
(0.8367642, 0.0);(0.65624994, 0.0);(0.606467, 0.0);(0.23650698, 0.0);(0.41243768, 0.0);(0.79590636, 0.0);(0.4560963, 0.0);(0.6310309, 0.0);(0.5120267, 0.0);(0.03124805, 1.0);(0.18401045, 9.9402705e-08);(0.46947703, 0.0);(0.89433086, 0.0);(0.34095892, 0.0);(0.30309042, 0.0);(0.85022306, 0.0);(0.19608682, 0.0);(0.36832523, 0.0);(0.30290088, 0.0);(0.7749679, 0.0);(0.48857895, 0.0);(0.1252645, 0.008560107);(0.91825974, 0.0);(0.37409064, 0.0);(0.33880016, 0.0);(0.9100342, 0.0);(0.69060445, 0.0);(0.48512775, 0.0);(0.5262658, 0.0);(0.34638175, 0.0);(0.47802743, 0.0);(0.46156588, 0.0);(0.8406853, 0.0);(0.52351, 0.0);(0.8992163, 0.0);(0.289748, 0.0);(0.7746384, 0.0);(0.6242112, 0.0);(0.5459259, 0.0);(0.8625843, 0.0);(0.32882014, 0.0);(0.35039002, 0.0);(0.7654765, 0.0);(0.14943248, 1.8397905e-11);(0.94388795, 0.0);(0.49952498, 0.0);(0.8911258, 0.0);(0.48549512, 0.0);(0.45710114, 0.0);(0.89215845, 0.0);(0.96886075, 0.0);(0.80168414, 0.0);(0.83960944, 0.0);(0.31387258, 0.0);(0.395096, 0.0);(0.63270986, 0.0);(0.9243848, 0.0);(0.2920505, 0.0);(0.46140233, 0.0);(0.54454637, 0.0);(0.720733, 0.0);(0.11136558, 0.007748542);(0.3300784, 0.0);(0.0, 0.0);(0.44803187, 0.0);(0.70013726, 0.0);(0.89068353, 0.0);(0.86521155, 0.0);(0.84159344, 0.0);(0.09697638, 0.9999795);(0.18841356, 0.0);(0.5082213, 0.0);(0.69457275, 0.0);(0.6040705, 0.0);(0.81493086, 0.0);(0.6878264, 0.0);(0.95901865, 0.0);(0.8044779, 0.0);(0.25386372, 0.0);(0.92716324, 0.0);(0.49893567, 0.0);(0.98089683, 0.0);(0.8446978, 0.0);(0.931477, 0.0);(0.22345392, 0.0);(0.3979661, 0.0);(0.8143166, 0.0);(0.502836, 0.0);(0.82755935, 0.0);(0.24038778, 0.0);(0.6356907, 0.0);(0.6094749, 0.0);(0.6278773, 0.0);(0.20885496, 3.9e-44);(0.64087117, 0.0);(0.7328425, 0.0);(0.8127693, 0.0);(0.48085672, 0.0);(0.29450935, 0.0);(0.40643895, 0.0);
(0.4149245, 0.0);(0.29728082, 0.0);(0.46156362, 0.0);(0.4303303, 0.0);(0.39156225, 0.0);(0.3555034, 0.0);(0.4329597, 0.0);(0.29044962, 0.0);(0.6898758, 0.0);(0.47898597, 0.0);(0.57539564, 0.0);(0.23090315, 0.0);(0.5749034, 0.0);(0.13978302, 0.0);(0.21175069, 0.0);(0.7157845, 0.0);(0.41664648, 0.0);(0.39836836, 0.0);(0.1551413, 0.0);(0.34635505, 0.0);(0.08222465, 0.0014074671);(0.379187, 0.0);(0.6284088, 0.0);(0.31295142, 0.0);(0.55109787, 0.0);(0.5585777, 0.0);(0.25827676, 0.0);(0.58076155, 0.0);(0.32761845, 0.0);(0.5190924, 0.0);(0.28025216, 0.0);(0.041794427, 1.0);(0.66840386, 0.0);(0.6271839, 0.0);(0.58555794, 0.0);(0.17034553, 0.0);(0.4215863, 0.0);(0.20261322, 0.0);(0.117482595, 1.9146364e-09);(0.48671868, 0.0);(0.17891659, 0.0);(0.5993492, 0.0);(0.3665413, 0.0);(0.31613335, 0.0);(0.65414166, 0.0);(0.13794598, 5.564577e-34);(0.550055, 0.0);(0.4703213, 0.0);(0.4607561, 0.0);(0.64391077, 0.0);(0.68652844, 0.0);(0.3544037, 6e-45);(0.56125885, 0.0);(0.38062316, 0.0);(0.054740768, 0.9999784);(0.2289658, 0.0);(0.51218665, 0.0);(0.17294315, 5.4303266e-34);(0.36153245, 0.0);(0.5832985, 0.0);(0.6725351, 0.0);(0.352077, 8e-45);(0.655368, 0.0);(0.44803187, 0.0);(0.0, 0.0);(0.31345442, 0.0);(0.54196495, 0.0);(0.71447915, 0.0);(0.43694004, 0.0);(0.37260887, 0.0);(0.5645765, 0.0);(0.24036118, 0.0);(0.25515646, 0.0);(0.49931884, 0.0);(0.36705083, 0.0);(0.38990718, 0.0);(0.51481134, 0.0);(0.52344984, 0.0);(0.36743194, 0.0);(0.52109694, 0.0);(0.28656328, 0.0);(0.7433627, 0.0);(0.722102, 0.0);(0.491738, 0.0);(0.23782432, 0.0);(0.095403895, 4.9415726e-06);(0.4710757, 0.0);(0.42748097, 0.0);(0.3796696, 0.0);(0.32734698, 0.0);(0.31151423, 0.0);(0.5909708, 0.0);(0.61442095, 0.0);(0.51348156, 0.0);(0.63474256, 0.0);(0.2853601, 0.0);(0.37581533, 0.0);(0.67011464, 0.0);(0.15352318, 1.1e-44);(0.21726912, 0.0);
(0.1553444, 0.0);(0.48462114, 0.0);(0.35006213, 0.0);(0.5816824, 0.0);(0.4313512, 0.0);(0.1843333, 0.0);(0.44207358, 0.0);(0.09283937, 0.9999279);(0.732498, 0.0);(0.73083454, 0.0);(0.77328634, 0.0);(0.25093278, 0.0);(0.27488908, 0.0);(0.45065907, 0.0);(0.5227919, 0.0);(0.526564, 0.0);(0.59015083, 0.0);(0.7113773, 0.0);(0.4542415, 0.0);(0.39198232, 0.0);(0.35263318, 0.0);(0.665206, 0.0);(0.34066167, 0.0);(0.62471205, 0.0);(0.6573264, 0.0);(0.24672057, 0.0);(0.12157733, 0.65810996);(0.60227805, 0.0);(0.26608804, 0.0);(0.6145106, 0.0);(0.2737364, 0.0);(0.27668715, 0.0);(0.45973587, 0.0);(0.6381833, 0.0);(0.28781816, 0.0);(0.46890444, 0.0);(0.116854526, 1.6977144e-20);(0.35054654, 0.0);(0.32425547, 0.0);(0.1736667, 0.0);(0.49122947, 0.0);(0.71121496, 0.0);(0.06694757, 0.9998325);(0.5981093, 0.0);(0.36413187, 0.0);(0.20401847, 0.0);(0.24158998, 0.0);(0.77582294, 0.0);(0.47309685, 0.0);(0.38213098, 0.0);(0.3980816, 0.0);(0.24292976, 0.0);(0.2904264, 0.0);(0.6937527, 0.0);(0.34339944, 0.0);(0.39224055, 0.0);(0.22661604, 0.0);(0.41211957, 0.0);(0.6632701, 0.0);(0.56404394, 0.0);(0.5594805, 0.0);(0.6276125, 0.0);(0.79840595, 0.0);(0.70013726, 0.0);(0.31345442, 0.0);(0.0, 0.0);(0.2312352, 0.0);(0.51321393, 0.0);(0.14262973, 0.0);(0.60735667, 0.0);(0.75632006, 0.0);(0.213897, 0.0);(0.31261373, 0.0);(0.4037589, 0.0);(0.28808123, 0.0);(0.15769774, 1.7436412e-25);(0.3241068, 0.0);(0.25802618, 0.0);(0.6768109, 0.0);(0.22734308, 0.0);(0.25706366, 0.0);(0.47667903, 0.0);(0.5405833, 0.0);(0.27962717, 0.0);(0.5279781, 0.0);(0.40847144, 0.0);(0.16686937, 0.0);(0.72646296, 0.0);(0.2949013, 0.0);(0.63487643, 0.0);(0.52623373, 0.0);(0.5263308, 0.0);(0.5454174, 0.0);(0.68331647, 0.0);(0.56464463, 0.0);(0.26206776, 0.0);(0.17853768, 0.0);(0.72526634, 0.0);(0.43263957, 0.0);(0.524579, 0.0);
(0.2324812, 0.0);(0.70134455, 0.0);(0.3861159, 0.0);(0.73098004, 0.0);(0.54690444, 0.0);(0.32984123, 0.0);(0.53637075, 0.0);(0.2653211, 0.0);(0.80057734, 0.0);(0.92001295, 0.0);(0.9316692, 0.0);(0.4212273, 0.0);(0.07184079, 4.8730468e-11);(0.6761871, 0.0);(0.7477026, 0.0);(0.4327861, 0.0);(0.74962133, 0.0);(0.94030875, 0.0);(0.67472166, 0.0);(0.57724935, 0.0);(0.5838518, 0.0);(0.87400264, 0.0);(0.14868617, 0.0);(0.8545447, 0.0);(0.7734728, 0.0);(0.019599067, 1.0);(0.33272544, 0.0);(0.6728215, 0.0);(0.3819522, 0.0);(0.72939, 0.0);(0.4189991, 0.0);(0.50333977, 0.0);(0.35793144, 0.0);(0.6963053, 0.0);(0.08687472, 1.5680519e-09);(0.6887446, 0.0);(0.12160502, 1.6199131e-22);(0.5702374, 0.0);(0.55361915, 0.0);(0.08128222, 0.93411523);(0.7174069, 0.0);(0.82520884, 0.0);(0.19798636, 0.0);(0.8068801, 0.0);(0.16300088, 0.0);(0.41977254, 0.0);(0.019156829, 0.995159);(1.0069903, 0.0);(0.56191635, 0.0);(0.22674318, 0.0);(0.19485001, 0.0);(0.39681816, 0.0);(0.15360995, 1.3932818e-36);(0.920161, 0.0);(0.5665639, 0.0);(0.6106596, 0.0);(0.19023685, 0.0);(0.61691767, 0.0);(0.894505, 0.0);(0.61272514, 0.0);(0.5340108, 0.0);(0.8323817, 0.0);(0.9238285, 0.0);(0.89068353, 0.0);(0.54196495, 0.0);(0.2312352, 0.0);(0.0, 0.0);(0.4086464, 0.0);(0.17132531, 0.0);(0.79434425, 0.0);(0.9123141, 0.0);(0.38249624, 0.0);(0.5171178, 0.0);(0.43315828, 0.0);(0.44267523, 0.0);(0.20839037, 0.0);(0.37765086, 0.0);(0.153142, 5.13353e-34);(0.8991988, 0.0);(0.16824439, 0.0);(0.39800018, 0.0);(0.29625094, 0.0);(0.45244625, 0.0);(0.3294798, 0.0);(0.74263704, 0.0);(0.6373571, 0.0);(0.07647385, 0.010193229);(0.9576235, 0.0);(0.44368255, 0.0);(0.8562647, 0.0);(0.74679124, 0.0);(0.5481906, 0.0);(0.5598834, 0.0);(0.8325476, 0.0);(0.57452095, 0.0);(0.45248884, 0.0);(0.3063318, 0.0);(0.8024084, 0.0);(0.64760774, 0.0);(0.7553526, 0.0);
(0.60936075, 0.0);(0.972071, 0.0);(0.27101922, 0.0);(0.63935703, 0.0);(0.45307362, 0.0);(0.6850731, 0.0);(0.40953434, 0.0);(0.45951152, 0.0);(0.54302603, 0.0);(0.88666445, 0.0);(0.821623, 0.0);(0.49185714, 0.0);(0.34082162, 0.0);(0.80671406, 0.0);(0.8641385, 0.0);(0.030874152, 1.0);(0.6751617, 0.0);(1.0643198, 0.0);(0.7817066, 0.0);(0.9043774, 0.0);(0.7877706, 0.0);(0.906148, 0.0);(0.2778129, 0.0);(0.99560535, 0.0);(0.6062409, 0.0);(0.41765183, 0.0);(0.63333255, 0.0);(0.44945458, 0.0);(0.39495322, 0.0);(0.5702688, 0.0);(0.4496842, 0.0);(0.67382795, 0.0);(0.053973768, 1.0);(0.44517124, 0.0);(0.3282102, 0.0);(0.7905831, 0.0);(0.4248773, 0.0);(0.83994037, 0.0);(0.7864908, 0.0);(0.47410986, 0.0);(0.8453749, 0.0);(0.64327943, 0.0);(0.53290606, 0.0);(0.84860396, 0.0);(0.28187448, 0.0);(0.5794355, 0.0);(0.39043087, 0.0);(1.1622761, 0.0);(0.41281742, 0.0);(0.18944165, 1.7512658e-34);(0.27277046, 0.0);(0.7500808, 0.0);(0.2569944, 0.0);(1.0259769, 0.0);(0.7065684, 0.0);(0.8813568, 0.0);(0.59570843, 0.0);(0.68436444, 0.0);(1.0640424, 0.0);(0.37147218, 0.0);(0.19925122, 0.0);(0.8572113, 0.0);(0.74701273, 0.0);(0.86521155, 0.0);(0.71447915, 0.0);(0.51321393, 0.0);(0.4086464, 0.0);(0.0, 0.0);(0.552525, 0.0);(0.7752277, 0.0);(0.7998747, 0.0);(0.4747569, 0.0);(0.81975037, 0.0);(0.26164332, 0.0);(0.7968185, 0.0);(0.3593474, 0.0);(0.7763185, 0.0);(0.2720547, 0.0);(0.9837334, 0.0);(0.5752115, 0.0);(0.4365194, 0.0);(0.19149008, 7.5579617e-16);(0.052110765, 3.4674579e-06);(0.7267629, 0.0);(0.8152221, 0.0);(0.7956461, 0.0);(0.39712346, 0.0);(1.1307688, 0.0);(0.8019451, 0.0);(0.94069374, 0.0);(1.0042413, 0.0);(0.2875141, 0.0);(0.2811551, 0.0);(0.7190089, 0.0);(0.28203008, 0.0);(0.77489907, 0.0);(0.6697142, 0.0);(0.55954623, 0.0);(0.7391522, 0.0);(0.9197511, 0.0);
(0.061297055, 0.99999);(0.5450669, 0.0);(0.45213875, 0.0);(0.72243124, 0.0);(0.5638454, 0.0);(0.15997355, 0.0);(0.5686504, 0.0);(0.22717719, 0.0);(0.8547863, 0.0);(0.8724153, 0.0);(0.9154375, 0.0);(0.39198688, 0.0);(0.23964824, 0.0);(0.5766467, 0.0);(0.64869034, 0.0);(0.5724048, 0.0);(0.7320551, 0.0);(0.82803345, 0.0);(0.58568746, 0.0);(0.4087499, 0.0);(0.4597201, 0.0);(0.8019512, 0.0);(0.31691554, 0.0);(0.7393622, 0.0);(0.7924154, 0.0);(0.17669792, 0.0);(0.18968113, 0.0);(0.7239258, 0.0);(0.39412096, 0.0);(0.7489824, 0.0);(0.41038013, 0.0);(0.40462437, 0.0);(0.49905464, 0.0);(0.7560874, 0.0);(0.2549898, 0.0);(0.600706, 0.0);(0.13555445, 2.3763815e-35);(0.41928217, 0.0);(0.41909257, 0.0);(0.09005416, 2.5478987e-05);(0.61568797, 0.0);(0.8461638, 0.0);(0.07618005, 0.553825);(0.7352386, 0.0);(0.33354223, 0.0);(0.3430017, 0.0);(0.18930088, 0.0);(0.8808337, 0.0);(0.59857583, 0.0);(0.38568175, 0.0);(0.36595464, 0.0);(0.22616376, 0.0);(0.2990002, 0.0);(0.81580013, 0.0);(0.47407657, 0.0);(0.45747417, 0.0);(0.08411251, 0.17263523);(0.5519306, 0.0);(0.7668543, 0.0);(0.67743564, 0.0);(0.6414613, 0.0);(0.76607025, 0.0);(0.9361811, 0.0);(0.84159344, 0.0);(0.43694004, 0.0);(0.14262973, 0.0);(0.17132531, 0.0);(0.552525, 0.0);(0.0, 0.0);(0.7494373, 0.0);(0.89826363, 0.0);(0.35399115, 0.0);(0.35665277, 0.0);(0.5053927, 0.0);(0.27158287, 0.0);(0.24468878, 0.0);(0.22554149, 4.3636663e-37);(0.28050888, 0.0);(0.8043021, 0.0);(0.08592923, 0.99947447);(0.39213845, 0.0);(0.4647102, 0.0);(0.5899359, 0.0);(0.1759361, 1.4447e-40);(0.66273135, 0.0);(0.52892655, 0.0);(0.15544802, 0.0);(0.82658666, 0.0);(0.27237877, 0.0);(0.7637019, 0.0);(0.5934233, 0.0);(0.6284643, 0.0);(0.6449, 0.0);(0.8244128, 0.0);(0.66259444, 0.0);(0.28800943, 0.0);(0.13538142, 0.0);(0.8503574, 0.0);(0.5681534, 0.0);(0.63598394, 0.0);
(0.7472127, 0.0);(0.6095487, 0.0);(0.51304466, 0.0);(0.1672113, 1.9119797e-09);(0.32235163, 0.0);(0.7115896, 0.0);(0.36825636, 0.0);(0.5359244, 0.0);(0.46598622, 0.0);(0.12567349, 0.0666184);(0.2094203, 0.0);(0.373133, 0.0);(0.7973967, 0.0);(0.2854205, 0.0);(0.26651752, 0.0);(0.76150745, 0.0);(0.12663838, 0.99948955);(0.38460496, 0.0);(0.2418011, 0.0);(0.71103317, 0.0);(0.42370737, 0.0);(0.15093806, 2.9824178e-32);(0.8214382, 0.0);(0.36720866, 0.0);(0.29078886, 0.0);(0.8137344, 0.0);(0.6047019, 0.0);(0.4181247, 0.0);(0.42949626, 0.0);(0.28706363, 0.0);(0.38105163, 0.0);(0.38056034, 0.0);(0.7487258, 0.0);(0.4602649, 0.0);(0.8022473, 0.0);(0.23139551, 0.0);(0.67893976, 0.0);(0.56082255, 0.0);(0.4787928, 0.0);(0.76768273, 0.0);(0.28432238, 0.0);(0.3161084, 0.0);(0.67325723, 0.0);(0.12798677, 9.658746e-06);(0.84710574, 0.0);(0.40926754, 0.0);(0.7945588, 0.0);(0.50364846, 0.0);(0.37267312, 0.0);(0.7963509, 0.0);(0.8722655, 0.0);(0.7219394, 0.0);(0.7428267, 0.0);(0.33104718, 0.0);(0.31814012, 0.0);(0.5744377, 0.0);(0.8327218, 0.0);(0.2063046, 1.4139404e-07);(0.45755184, 0.0);(0.4699841, 0.0);(0.6391987, 0.0);(0.107286334, 0.63032603);(0.32584992, 0.0);(0.09697638, 0.9999795);(0.37260887, 0.0);(0.60735667, 0.0);(0.79434425, 0.0);(0.7752277, 0.0);(0.7494373, 0.0);(0.0, 0.0);(0.20330743, 0.0);(0.41204777, 0.0);(0.62540334, 0.0);(0.5135958, 0.0);(0.7385306, 0.0);(0.5909764, 0.0);(0.87581486, 0.0);(0.7075959, 0.0);(0.2716886, 0.0);(0.83467436, 0.0);(0.40195978, 0.0);(0.8859529, 0.0);(0.75703543, 0.0);(0.84611696, 0.0);(0.17591023, 4.228037e-08);(0.33773842, 0.0);(0.71804225, 0.0);(0.5086278, 0.0);(0.7510964, 0.0);(0.24345729, 0.0);(0.59603477, 0.0);(0.5287565, 0.0);(0.54846346, 0.0);(0.18281697, 7.68e-43);(0.5629205, 0.0);(0.65757394, 0.0);(0.7270655, 0.0);(0.43634084, 0.0);(0.22188361, 2.15437e-40);(0.3738953, 0.0);
