(0.0, 0.0);(0.6669577, 0.0);(0.6751965, 0.0);(0.04945204, 0.99838567);(0.5375064, 0.0);(0.41269904, 0.0);(0.3812392, 0.0);(0.42504162, 0.0);(0.24876982, 1.5081e-41);(0.23238812, 2e-44);(0.55332786, 0.0);(0.45137677, 0.0);(0.536867, 0.0);(0.6762829, 0.0);(0.5744831, 0.0);(0.4199251, 0.0);(0.76439244, 0.0);(0.09631363, 0.99359715);(0.48026425, 0.0);(0.57964563, 0.0);(0.46252045, 0.0);(0.40947816, 0.0);(0.5348498, 0.0);(0.25132224, 0.0);(0.12095311, 4.5708515e-05);(0.35684395, 0.0);(0.18930703, 0.0);(0.36466774, 0.0);(0.30160078, 0.0);(0.44391626, 0.0);(0.08256625, 0.88112843);(0.21752726, 0.0);(0.088807486, 0.00080384687);(0.4634919, 0.0);(0.49935237, 0.0);(0.22988255, 0.0);(0.73959976, 0.0);(0.45487085, 0.0);(0.35013792, 0.0);(0.44346473, 0.0);(0.3952266, 0.0);(0.41955185, 0.0);(0.53306854, 0.0);(0.356581, 6e-45);(0.28712213, 0.0);(0.41848814, 0.0);(0.29520586, 0.0);(0.722303, 0.0);(0.47396937, 0.0);(0.34109625, 0.0);(0.69377047, 0.0);(0.3559789, 0.0);(0.32048094, 0.0);(0.31627992, 0.0);(0.39712387, 0.0);(0.083714515, 0.91477007);(0.58367556, 0.0);(0.085372694, 0.6437869);(0.22849058, 0.0);(0.4756163, 0.0);(0.4603894, 0.0);(0.21969998, 0.0);(0.6175147, 0.0);(0.18708818, 9.067118e-38);(0.5350382, 0.0);(0.32245734, 0.0);(0.50670385, 0.0);(0.5032751, 0.0);(0.44598466, 0.0);(0.29335517, 0.0);(0.37670407, 0.0);(0.35856208, 0.0);(0.537893, 0.0);(0.57872075, 0.0);(0.45929334, 0.0);(0.5509791, 0.0);(0.38123232, 0.0);(0.554099, 0.0);(0.62878585, 0.0);(0.327567, 0.0);(0.5919199, 0.0);(0.60541147, 0.0);(0.65417135, 0.0);(0.7203174, 0.0);(0.57080466, 0.0);(0.41124794, 0.0);(0.29643705, 0.0);(0.16005652, 0.0);(0.74035317, 0.0);(0.420121, 0.0);(0.55041957, 0.0);(0.357016, 0.0);(0.5919569, 0.0);(0.19705607, 2.1412584e-24);(0.43741384, 0.0);(0.3033755, 0.0);(0.7228601, 0.0);(0.49640417, 0.0);(0.30746228, 0.0);(0.4120591, 0.0);
(0.21969998, 0.0);(0.8337771, 0.0);(0.5700581, 0.0);(0.23799765, 0.0);(0.3310374, 0.0);(0.3559868, 0.0);(0.5293359, 0.0);(0.5858363, 0.0);(0.46843457, 0.0);(0.44747347, 0.0);(0.6859528, 0.0);(0.23312753, 0.0);(0.73429346, 0.0);(0.5370715, 0.0);(0.3622725, 0.0);(0.4815403, 0.0);(0.64630526, 0.0);(0.23108049, 0.0);(0.3301381, 0.0);(0.3600142, 0.0);(0.62579393, 0.0);(0.5869736, 0.0);(0.689199, 0.0);(0.47101068, 0.0);(0.25867033, 0.0);(0.13775058, 0.0);(0.045641456, 1.0);(0.578033, 0.0);(0.36212644, 0.0);(0.61220247, 0.0);(0.30225846, 0.0);(0.080227904, 0.9999883);(0.13094512, 1e-44);(0.6299079, 0.0);(0.34661132, 0.0);(0.387637, 0.0);(0.6306607, 0.0);(0.4233312, 0.0);(0.14378273, 0.0);(0.4486226, 0.0);(0.5624984, 0.0);(0.56520027, 0.0);(0.4117327, 0.0);(0.45196965, 0.0);(0.4440545, 0.0);(0.39433184, 0.0);(0.3870859, 0.0);(0.61723804, 0.0);(0.65628123, 0.0);(0.24644385, 0.0);(0.5958254, 0.0);(0.54390806, 0.0);(0.4339291, 0.0);(0.2836977, 0.0);(0.18559514, 0.0);(0.13966823, 3e-44);(0.3994802, 0.0);(0.15797657, 0.0);(0.12839288, 1.625729e-26);(0.65499353, 0.0);(0.26923656, 0.0);(0.0, 0.0);(0.48692805, 0.0);(0.40667796, 0.0);(0.33118138, 0.0);(0.22137992, 1.414e-42);(0.6744655, 0.0);(0.3949764, 0.0);(0.28441942, 0.0);(0.07474516, 0.018454593);(0.21605466, 0.0);(0.16628109, 5.601537e-31);(0.35040238, 0.0);(0.42824987, 0.0);(0.59904295, 0.0);(0.66550905, 0.0);(0.59904677, 0.0);(0.40239206, 0.0);(0.7863434, 0.0);(0.5470335, 0.0);(0.7534325, 0.0);(0.42789772, 0.0);(0.54632014, 0.0);(0.59060484, 0.0);(0.7224124, 0.0);(0.2525901, 0.0);(0.23942459, 0.0);(0.07059342, 1.6558846e-05);(0.6393673, 0.0);(0.35697547, 0.0);(0.7451983, 0.0);(0.20485394, 0.0);(0.4048249, 0.0);(0.38569564, 0.0);(0.35829803, 0.0);(0.48858735, 0.0);(0.6040376, 0.0);(0.3586963, 0.0);(0.49195004, 0.0);(0.56084234, 0.0);
(0.6175147, 0.0);(0.89926344, 0.0);(0.10727649, 9.91e-43);(0.5951323, 0.0);(0.3023525, 0.0);(0.24238805, 0.0);(0.6443952, 0.0);(1.0404214, 0.0);(0.81635183, 0.0);(0.8293069, 0.0);(0.7041344, 0.0);(0.47254556, 0.0);(0.9135962, 0.0);(0.062065694, 0.9981975);(0.5668483, 0.0);(0.96819246, 0.0);(0.16060558, 0.0);(0.6824685, 0.0);(0.15896714, 0.0);(0.46848422, 0.0);(1.0787578, 0.0);(1.0269859, 0.0);(0.7582378, 0.0);(0.81715065, 0.0);(0.71339667, 0.0);(0.426637, 0.0);(0.4755981, 0.0);(0.9561645, 0.0);(0.44058576, 0.0);(1.0609199, 0.0);(0.6794336, 0.0);(0.564942, 0.0);(0.55989516, 0.0);(1.0803092, 0.0);(0.72961426, 0.0);(0.8408232, 0.0);(0.15249753, 0.0);(0.8960864, 0.0);(0.37197223, 0.0);(0.33871815, 0.0);(1.0118027, 0.0);(0.659032, 0.0);(0.08518991, 0.88909125);(0.9333186, 0.0);(0.89929265, 0.0);(0.2873029, 0.0);(0.8675175, 0.0);(0.14526066, 0.0);(0.807062, 0.0);(0.27661833, 0.0);(0.1396144, 0.0);(0.7431623, 0.0);(0.9096289, 0.0);(0.7657832, 0.0);(0.51035774, 0.0);(0.5779357, 0.0);(0.7014118, 0.0);(0.53349054, 0.0);(0.6123815, 0.0);(0.7981168, 0.0);(0.6067914, 0.0);(0.48692805, 0.0);(0.0, 0.0);(0.75661474, 0.0);(0.28855667, 0.0);(0.29531485, 0.0);(0.7815471, 0.0);(0.8210904, 0.0);(0.67387295, 0.0);(0.4727202, 0.0);(0.6328847, 0.0);(0.33475623, 0.0);(0.2169159, 0.0);(0.07895158, 0.9968195);(1.0670553, 0.0);(0.6496917, 0.0);(0.89544326, 0.0);(0.09855744, 5.918571e-08);(0.83727384, 0.0);(0.87070996, 0.0);(0.82288235, 0.0);(0.1641204, 5.0137107e-35);(0.08574594, 0.8961935);(0.10443092, 7.322e-41);(0.77487147, 0.0);(0.23580256, 0.0);(0.7193452, 0.0);(0.4915657, 0.0);(0.17000157, 0.0);(0.82124764, 0.0);(0.91333306, 0.0);(0.63592833, 0.0);(0.69659555, 0.0);(0.65015066, 0.0);(0.20092045, 1.993e-42);(0.7010579, 0.0);(0.119124874, 0.0);(0.12828103, 4.73034e-40);(0.70145905, 0.0);(1.0232317, 0.0);
(0.18708818, 9.0669795e-38);(0.5472641, 0.0);(0.79619056, 0.0);(0.17768735, 8.9250947e-35);(0.7176399, 0.0);(0.5265433, 0.0);(0.31779283, 2.31e-43);(0.35260183, 0.0);(0.063568786, 0.83798647);(0.08260537, 0.99973017);(0.4836631, 0.0);(0.6383802, 0.0);(0.38211703, 1.14e-43);(0.81794804, 0.0);(0.7597679, 0.0);(0.46095484, 0.0);(0.88982934, 0.0);(0.22243986, 0.0);(0.636577, 0.0);(0.7666822, 0.0);(0.38087153, 0.0);(0.31350833, 0.0);(0.44037417, 0.0);(0.06556974, 0.42427742);(0.21982975, 0.0);(0.5434035, 0.0);(0.37424552, 0.0);(0.1996391, 1.7952e-41);(0.35720152, 0.0);(0.3574056, 0.0);(0.10481273, 0.9838568);(0.39940467, 0.0);(0.27588347, 0.0);(0.37711, 0.0);(0.66366786, 0.0);(0.22259569, 0.0);(0.8601094, 0.0);(0.5602484, 0.0);(0.53294486, 0.0);(0.51113415, 0.0);(0.31823114, 1e-43);(0.35185668, 0.0);(0.6716004, 0.0);(0.37911224, 0.0);(0.2552567, 0.0);(0.5109808, 0.0);(0.33912557, 0.0);(0.8410491, 0.0);(0.3464448, 0.0);(0.48519862, 0.0);(0.8092506, 0.0);(0.23447518, 0.0);(0.33371204, 0.0);(0.44445962, 0.0);(0.5830026, 0.0);(0.26977322, 0.0);(0.75851375, 0.0);(0.25972533, 0.0);(0.40105152, 0.0);(0.35237077, 0.0);(0.6400408, 0.0);(0.40667796, 0.0);(0.75661474, 0.0);(0.0, 0.0);(0.71400744, 0.0);(0.47216567, 0.0);(0.39712366, 0.0);(0.6470811, 0.0);(0.6160089, 0.0);(0.48044267, 0.0);(0.54977185, 0.0);(0.53708196, 0.0);(0.7093246, 2.2e-44);(0.7304876, 0.0);(0.41009417, 0.0);(0.5022018, 0.0);(0.19667564, 7.2555266e-27);(0.7075575, 0.0);(0.5227446, 0.0);(0.14051512, 6.4439103e-09);(0.4834622, 0.0);(0.77033526, 0.0);(0.7779175, 0.0);(0.8546648, 0.0);(0.47649345, 0.0);(0.5753192, 0.0);(0.4405058, 0.0);(0.34448642, 0.0);(0.8556511, 0.0);(0.5482138, 0.0);(0.3989967, 0.0);(0.5286814, 0.0);(0.7678483, 0.0);(0.13771297, 0.9446637);(0.5609904, 0.0);(0.19937654, 0.0);(0.8503467, 0.0);(0.6457703, 0.0);(0.20370376, 0.0);(0.35890576, 0.0);
(0.5350382, 0.0);(1.0251274, 0.0);(0.3958025, 0.0);(0.5363381, 0.0);(0.014067706, 1.0);(0.36256522, 0.0);(0.72891825, 0.0);(0.91549426, 0.0);(0.77755386, 0.0);(0.76741797, 0.0);(0.8431775, 0.0);(0.20305826, 1.0250466e-38);(0.9802036, 0.0);(0.3058727, 0.0);(0.27869818, 0.0);(0.7814348, 0.0);(0.4319316, 0.0);(0.5619877, 0.0);(0.17930402, 3.18657e-40);(0.18081425, 3.763221e-08);(0.9555406, 0.0);(0.9181187, 0.0);(0.87527263, 0.0);(0.7795652, 0.0);(0.589849, 0.0);(0.20889778, 1.3107458e-36);(0.34816125, 0.0);(0.8996989, 0.0);(0.51412356, 0.0);(0.94266015, 0.0);(0.61480874, 0.0);(0.38787124, 0.0);(0.45169854, 0.0);(0.96006286, 0.0);(0.46255225, 0.0);(0.7185634, 0.0);(0.43552253, 0.0);(0.66908693, 0.0);(0.18793477, 0.0);(0.49618024, 0.0);(0.89307886, 0.0);(0.75609034, 0.0);(0.26705983, 0.0);(0.7681991, 0.0);(0.77445686, 0.0);(0.42630476, 0.0);(0.70615697, 0.0);(0.4318206, 0.0);(0.88419163, 0.0);(0.28954735, 0.0);(0.42810208, 0.0);(0.7898446, 0.0);(0.7565979, 0.0);(0.5608812, 0.0);(0.25927523, 6e-45);(0.46482533, 0.0);(0.4175006, 0.0);(0.45481026, 0.0);(0.42655435, 0.0);(0.87886053, 0.0);(0.33840504, 0.0);(0.33118138, 0.0);(0.28855667, 0.0);(0.71400744, 0.0);(0.0, 0.0);(0.28422448, 0.0);(0.88038296, 0.0);(0.56472677, 0.0);(0.4142614, 0.0);(0.27758655, 2.3304e-41);(0.3906496, 0.0);(0.17700042, 0.035652786);(0.07184584, 0.999959);(0.20972118, 0.0);(0.92415917, 0.0);(0.80152106, 0.0);(0.8927475, 0.0);(0.19416337, 0.0);(0.9676523, 0.0);(0.8497795, 0.0);(0.9432774, 0.0);(0.14210239, 7.955983e-09);(0.37361583, 0.0);(0.3656377, 0.0);(0.9012468, 0.0);(0.17307921, 1.2812313e-08);(0.514089, 0.0);(0.37600034, 0.0);(0.45657763, 0.0);(0.58955127, 0.0);(0.98606735, 3.7944e-41);(0.40054172, 0.0);(0.4115321, 0.0);(0.652304, 0.0);(0.32724294, 0.0);(0.7372897, 0.0);(0.396477, 0.0);(0.21306813, 0.0);(0.73938537, 0.0);(0.8886632, 0.0);
(0.32245734, 0.0);(0.7426749, 0.0);(0.36130664, 0.0);(0.30290386, 0.0);(0.29337096, 0.0);(0.13743441, 0.0);(0.44470263, 0.0);(0.7452148, 0.0);(0.5342548, 0.0);(0.5401054, 0.0);(0.5652902, 0.0);(0.33580372, 0.0);(0.6983213, 0.0);(0.3538288, 0.0);(0.47102538, 0.0);(0.68806744, 0.0);(0.44607684, 0.0);(0.3887915, 0.0);(0.16468854, 1.6125209e-37);(0.41555136, 0.0);(0.78347176, 0.0);(0.73189914, 0.0);(0.5926326, 0.0);(0.53552294, 0.0);(0.41972968, 0.0);(0.23779221, 6.28e-43);(0.19541581, 0.0);(0.669861, 0.0);(0.23089737, 0.00033385656);(0.76560813, 0.0);(0.38752508, 0.0);(0.3010133, 0.0);(0.2668176, 0.0);(0.78499454, 0.0);(0.54149455, 0.0);(0.5459812, 0.0);(0.42464876, 0.0);(0.64458376, 0.0);(0.1800741, 0.0);(0.25108063, 0.0);(0.71649164, 0.0);(0.47227782, 0.0);(0.21151848, 0.0);(0.6456009, 0.0);(0.6044001, 0.0);(0.18630546, 0.0);(0.5797703, 0.0);(0.40898633, 0.0);(0.6006091, 0.0);(0.025065202, 1.0);(0.38390526, 0.0);(0.5100049, 0.0);(0.6189454, 0.0);(0.50341594, 0.0);(0.33234718, 0.0);(0.28524026, 0.0);(0.56100935, 0.0);(0.23818056, 6.5759e-41);(0.34879357, 0.0);(0.5950025, 0.0);(0.4369351, 0.0);(0.22137992, 1.414e-42);(0.29531485, 0.0);(0.47216567, 0.0);(0.28422448, 0.0);(0.0, 0.0);(0.59625393, 0.0);(0.60743386, 0.0);(0.4788656, 0.0);(0.24258985, 6.8826916e-35);(0.41877148, 0.0);(0.14858642, 5.218886e-06);(0.253955, 0.0);(0.2590318, 0.0);(0.7732437, 0.0);(0.52861327, 0.0);(0.6312339, 0.0);(0.23557329, 0.0);(0.6862958, 0.0);(0.5969192, 0.0);(0.66059506, 0.0);(0.3022154, 0.0);(0.3387484, 3e-45);(0.39874744, 0.0);(0.6197941, 0.0);(0.114672676, 1.0);(0.46022642, 0.0);(0.20431791, 2.0044832e-20);(0.42931622, 0.0);(0.5779807, 0.0);(0.7033824, 0.0);(0.4132484, 0.0);(0.56195825, 0.0);(0.38424796, 0.0);(0.13709138, 2.0343593e-06);(0.45920926, 0.0);(0.40396285, 0.0);(0.17503744, 0.0);(0.46090594, 0.0);(0.72867495, 0.0);
(0.50670385, 0.0);(0.16077939, 4.2924248e-07);(0.76655513, 0.0);(0.4629652, 0.0);(0.88962185, 0.0);(0.5505023, 0.0);(0.15195142, 5.2164113e-30);(0.7154775, 0.0);(0.3918531, 0.0);(0.45585522, 0.0);(0.13544792, 7.3548133e-35);(0.89177114, 0.0);(0.15636148, 0.0028909156);(0.83989125, 0.0);(1.0289319, 0.0);(0.85803413, 0.0);(0.85694355, 0.0);(0.5867622, 0.0);(0.7333837, 0.0);(0.99833125, 0.0);(0.7327687, 0.0);(0.66284627, 0.0);(0.057735074, 0.8567753);(0.38872957, 0.0);(0.5962617, 0.0);(0.784187, 0.0);(0.6295512, 0.0);(0.48400876, 0.0);(0.36700624, 0.0);(0.70825374, 0.0);(0.45633215, 0.0);(0.7080047, 0.0);(0.5718129, 0.0);(0.7252658, 0.0);(1.0008423, 0.0);(0.61950314, 0.0);(0.8187718, 0.0);(0.947043, 0.0);(0.7454215, 0.0);(0.44423258, 0.0);(0.6823522, 0.0);(0.12549216, 0.00045293695);(0.7119131, 0.0);(0.7757129, 0.0);(0.6471783, 0.0);(0.49585634, 0.0);(0.73576564, 0.0);(0.79819065, 0.0);(0.067773364, 0.00026236565);(0.5917204, 0.0);(0.76349866, 0.0);(0.1627005, 5.4987348e-05);(0.73012745, 0.0);(0.817895, 0.0);(0.85756654, 0.0);(0.57786673, 0.0);(1.0720316, 0.0);(0.5239676, 0.0);(0.7301852, 0.0);(0.055519313, 0.9999517);(0.94271094, 0.0);(0.6744655, 0.0);(0.7815471, 0.0);(0.39712366, 0.0);(0.88038296, 0.0);(0.59625393, 0.0);(0.0, 0.0);(1.0099277, 0.0);(0.9437597, 0.0);(0.74411106, 0.0);(0.873019, 0.0);(0.7283898, 0.0);(0.84350884, 0.0);(0.7959747, 0.0);(0.7825047, 0.0);(0.19073126, 0.0);(0.31418875, 0.0);(0.7821287, 0.0);(0.12583193, 1.6046693e-11);(0.35545447, 0.0);(0.08690458, 0.9937169);(0.87184197, 0.0);(0.75855297, 0.0);(0.85072833, 0.0);(0.08662438, 2.5861752e-30);(0.708512, 0.0);(0.80240655, 0.0);(0.60441494, 0.0);(0.8018084, 0.0);(0.9229762, 0.0);(0.14667463, 0.10723128);(0.8553735, 0.0);(1.0782322, 0.0);(0.31011763, 0.0);(0.5945092, 0.0);(0.20649767, 0.0);(0.82861924, 0.0);(0.72088623, 0.0);(0.20212479, 7e-45);(0.73350257, 0.0);
(0.5032751, 0.0);(1.1699739, 0.0);(0.92021745, 0.0);(0.5483826, 0.0);(0.55486465, 0.0);(0.7448168, 0.0);(0.8811877, 0.0);(0.59285426, 0.0);(0.6894166, 0.0);(0.6366184, 0.0);(1.0501965, 0.0);(0.36170712, 0.0);(1.0272502, 0.0);(0.85614735, 0.0);(0.34857836, 0.0);(0.35017347, 0.0);(0.9792268, 0.0);(0.428574, 0.0);(0.6659802, 0.0);(0.4435059, 0.0);(0.62618756, 0.0);(0.63072914, 0.0);(1.0373619, 0.0);(0.69300556, 0.0);(0.42728066, 0.0);(0.3961562, 0.0);(0.43511683, 0.0);(0.73071367, 0.0);(0.74844444, 0.0);(0.62762713, 0.0);(0.5601681, 0.0);(0.32672003, 0.0);(0.44785228, 0.0);(0.6361732, 0.0);(0.11205881, 1.0);(0.47753537, 0.0);(0.97339296, 0.0);(0.16378815, 0.0013567655);(0.45493466, 0.0);(0.84357613, 0.0);(0.5909816, 0.0);(0.91928566, 0.0);(0.7629485, 0.0);(0.3979347, 0.0);(0.5010266, 0.0);(0.78788126, 0.0);(0.37397173, 0.0);(0.96423936, 0.0);(0.9748081, 0.0);(0.6319314, 0.0);(0.9499377, 0.0);(0.8564337, 0.0);(0.4219973, 0.0);(0.20461959, 7.9212624e-13);(0.31164792, 0.0);(0.43768033, 0.0);(0.2241538, 0.0);(0.50185794, 0.0);(0.28982764, 0.0);(0.97730607, 0.0);(0.2285617, 0.0);(0.3949764, 0.0);(0.8210904, 0.0);(0.6470811, 0.0);(0.56472677, 0.0);(0.60743386, 0.0);(1.0099277, 0.0);(0.0, 0.0);(0.15046956, 1.4139431e-07);(0.36621135, 0.0);(0.1911838, 5.072489e-32);(0.49426135, 0.0);(0.6234841, 0.0);(0.74719024, 0.0);(0.55836886, 0.0);(1.0397228, 0.0);(0.8337235, 0.0);(0.72380346, 0.0);(1.1319005, 0.0);(0.769411, 0.0);(1.0951786, 0.0);(0.70419794, 0.0);(0.89601135, 0.0);(0.91554385, 0.0);(1.0730386, 0.0);(0.5958403, 0.0);(0.2085217, 0.0);(0.44645372, 0.0);(0.98839045, 0.0);(0.11188612, 1.0);(1.0429578, 0.0);(0.19424658, 2.4365585e-23);(0.23808126, 0.0);(0.6999419, 0.0);(0.7397717, 0.0);(0.80546165, 0.0);(0.9393481, 0.0);(0.70240223, 0.0);(0.80965805, 0.0);(0.5516497, 0.0);
(0.44598466, 0.0);(1.1044517, 0.0);(0.7747008, 0.0);(0.48375374, 0.0);(0.40445626, 0.0);(0.61559725, 0.0);(0.8046341, 0.0);(0.6462985, 0.0);(0.66792434, 0.0);(0.62504095, 0.0);(0.9667076, 0.0);(0.21126726, 0.0);(0.9827998, 0.0);(0.7071535, 0.0);(0.21853547, 0.0);(0.4355543, 0.0);(0.8309442, 0.0);(0.39470583, 0.0);(0.5208473, 0.0);(0.30148995, 0.0);(0.6836835, 0.0);(0.67297024, 0.0);(0.9641047, 0.0);(0.6712604, 0.0);(0.40436685, 0.0);(0.25342155, 0.0);(0.32913584, 0.0);(0.7373002, 0.0);(0.6465453, 0.0);(0.6798658, 0.0);(0.51727486, 0.0);(0.2358762, 0.0);(0.37213784, 0.0);(0.69206655, 0.0);(0.062981606, 1.0);(0.49153006, 0.0);(0.82635957, 0.0);(0.27633932, 0.0);(0.31406915, 0.0);(0.7241246, 0.0);(0.6366025, 0.0);(0.8416942, 0.0);(0.6190891, 0.0);(0.45860738, 0.0);(0.5297675, 0.0);(0.6638189, 0.0);(0.41521665, 0.0);(0.8179076, 0.0);(0.9172508, 0.0);(0.5023795, 0.0);(0.8049758, 0.0);(0.8002857, 0.0);(0.4690625, 0.0);(0.22762768, 0.0);(0.1635411, 2.4e-44);(0.36753452, 0.0);(0.14575642, 6.774255e-07);(0.4204703, 0.0);(0.21760878, 0.0);(0.9178391, 0.0);(0.080932416, 0.011812274);(0.28441942, 0.0);(0.67387295, 0.0);(0.6160089, 0.0);(0.4142614, 0.0);(0.4788656, 0.0);(0.9437597, 0.0);(0.15046956, 1.4139471e-07);(0.0, 0.0);(0.2372396, 0.0);(0.07082042, 0.2872707);(0.35345522, 0.0);(0.47341132, 0.0);(0.5989154, 0.0);(0.6268383, 0.0);(0.948842, 0.0);(0.8113871, 0.0);(0.5760002, 0.0);(1.0607163, 0.0);(0.7502567, 0.0);(1.0260422, 0.0);(0.55385756, 0.0);(0.75058097, 0.0);(0.76676, 0.0);(0.99848574, 0.0);(0.45359522, 0.0);(0.19903763, 0.0);(0.34781936, 0.0);(0.84226197, 0.0);(0.19810274, 0.0);(0.9963949, 0.0);(0.08902548, 0.99997425);(0.1570595, 8.187849e-27);(0.63972044, 0.0);(0.6058496, 0.0);(0.74635094, 0.0);(0.7915198, 0.0);(0.5579719, 0.0);(0.7502201, 0.0);(0.6085162, 0.0);
(0.29335517, 0.0);(0.90253925, 0.0);(0.56461746, 0.0);(0.3127425, 0.0);(0.2750884, 0.0);(0.37990534, 0.0);(0.59704125, 0.0);(0.63971466, 0.0);(0.54174966, 0.0);(0.51843214, 0.0);(0.7492206, 0.0);(0.15846026, 1.8584212e-09);(0.8078738, 0.0);(0.5170601, 0.0);(0.28836468, 0.0);(0.5096745, 0.0);(0.63331926, 0.0);(0.29493707, 0.0);(0.31378743, 0.0);(0.28656507, 0.0);(0.679781, 0.0);(0.64560777, 0.0);(0.7565026, 0.0);(0.5443991, 0.0);(0.3201471, 0.0);(0.0707062, 1.0);(0.11591826, 0.0);(0.6478386, 0.0);(0.41841334, 0.0);(0.66784, 0.0);(0.3757803, 0.0);(0.11037342, 0.0005508095);(0.20458293, 0.0);(0.68475974, 0.0);(0.30016264, 0.0);(0.44558412, 0.0);(0.6219986, 0.0);(0.42343265, 0.0);(0.10292108, 0.0004216995);(0.4870156, 0.0);(0.6185893, 0.0);(0.6320934, 0.0);(0.4052476, 0.0);(0.49131864, 4e-45);(0.4999785, 0.0);(0.42668888, 0.0);(0.4287363, 0.0);(0.6105516, 0.0);(0.72816133, 0.0);(0.26663888, 0.0);(0.5926831, 0.0);(0.61691004, 0.0);(0.47901157, 0.0);(0.29587102, 0.0);(0.11346242, 1.0);(0.21163823, 0.0);(0.33643717, 0.0);(0.23235607, 0.0);(0.1502601, 7.58193e-16);(0.7264737, 0.0);(0.20643012, 0.0);(0.07474516, 0.018454557);(0.4727202, 0.0);(0.48044267, 0.0);(0.27758655, 4.955197e-38);(0.24258985, 6.8824815e-35);(0.74411106, 0.0);(0.36621135, 0.0);(0.2372396, 0.0);(0.0, 0.0);(0.1763089, 9.757252e-31);(0.13806261, 0.00033084876);(0.30903864, 0.0);(0.4062785, 0.0);(0.64663833, 0.0);(0.7253046, 0.0);(0.6735022, 0.0);(0.38091427, 0.0);(0.8536473, 0.0);(0.62091523, 0.0);(0.82161516, 0.0);(0.3903046, 0.0);(0.54043514, 0.0);(0.573676, 0.0);(0.7889997, 0.0);(0.23816478, 0.0);(0.24876988, 0.0);(0.14398076, 2.78616e-18);(0.63385546, 0.0);(0.3496595, 0.0);(0.81845456, 0.0);(0.17220168, 1.3025567e-13);(0.34038958, 0.0);(0.4595479, 0.0);(0.37356088, 0.0);(0.5615584, 0.0);(0.5917149, 0.0);(0.34717578, 0.0);(0.5648287, 0.0);(0.61177826, 0.0);
(0.37670407, 0.0);(1.0336931, 0.0);(0.73043174, 0.0);(0.41355976, 0.0);(0.38267884, 0.0);(0.556156, 0.0);(0.73383695, 0.0);(0.6051241, 0.0);(0.6032647, 0.0);(0.5629302, 0.0);(0.8962261, 0.0);(0.19460651, 0.0);(0.9135455, 0.0);(0.6706606, 0.0);(0.24584004, 0.0);(0.41410118, 0.0);(0.7921397, 0.0);(0.3301864, 0.0);(0.4763523, 0.0);(0.30837455, 0.0);(0.64365464, 0.0);(0.6270388, 0.0);(0.8932889, 0.0);(0.60652816, 0.0);(0.3423541, 0.0);(0.20640223, 0.0);(0.26009884, 0.0);(0.6790309, 0.0);(0.57783115, 0.0);(0.6377359, 0.0);(0.4496049, 0.0);(0.16507195, 1.1866321e-16);(0.30153516, 0.0);(0.6512649, 0.0);(0.13108408, 1.8612567e-34);(0.43861696, 0.0);(0.784747, 0.0);(0.27908716, 0.0);(0.2641253, 0.0);(0.66027635, 0.0);(0.5924591, 0.0);(0.77092475, 0.0);(0.5725054, 0.0);(0.42465368, 0.0);(0.4811599, 0.0);(0.60179645, 0.0);(0.37458265, 0.0);(0.77497965, 0.0);(0.8469171, 0.0);(0.44292173, 0.0);(0.7598109, 0.0);(0.730161, 0.0);(0.42899078, 0.0);(0.1935426, 2.3976315e-37);(0.13139175, 4.9137105e-07);(0.29733974, 0.0);(0.20874487, 0.0);(0.34965035, 0.0);(0.14918572, 3.0391915e-22);(0.8473899, 0.0);(0.10200018, 0.9994752);(0.21605466, 0.0);(0.6328847, 0.0);(0.54977185, 0.0);(0.3906496, 0.0);(0.41877148, 0.0);(0.873019, 0.0);(0.1911838, 5.07218e-32);(0.07082042, 0.287269);(0.1763089, 9.757103e-31);(0.0, 0.0);(0.30334195, 0.0);(0.4429127, 0.0);(0.5606307, 0.0);(0.5924152, 0.0);(0.8789526, 0.0);(0.74587524, 0.0);(0.53659093, 0.0);(0.9898959, 0.0);(0.68563825, 0.0);(0.9552331, 0.0);(0.5251085, 0.0);(0.70619833, 0.0);(0.72946686, 0.0);(0.92768645, 0.0);(0.40508458, 0.0);(0.1548916, 1.1969896e-22);(0.27775547, 0.0);(0.79894996, 0.0);(0.19915351, 0.0);(0.9269018, 0.0);(0.022181999, 1.0);(0.21830359, 0.0);(0.5695141, 0.0);(0.54944, 0.0);(0.6760731, 0.0);(0.7516681, 0.0);(0.51230013, 0.0);(0.67991537, 0.0);(0.5693588, 0.0);
