(0.0, 0.0);(0.13403654, 2.8212745e-24);(0.6637081, 0.0);(0.36414918, 0.0);(0.24482802, 0.0);(0.2991393, 0.0);(0.48674163, 0.0);(0.8753782, 0.0);(0.25736016, 0.0);(0.20407596, 0.0);(0.4884649, 0.0);(0.13882048, 0.0);(0.48281938, 0.0);(0.36719197, 0.0);(0.5388913, 0.0);(0.30348596, 0.0);(0.15353103, 0.0);(0.66890866, 0.0);(0.10603706, 2.8535288e-07);(0.29681787, 0.0);(0.3420215, 0.0);(0.20742203, 0.0);(0.36063132, 0.0);(0.32006133, 0.0);(0.5227899, 0.0);(0.35046715, 0.0);(0.7386329, 0.0);(0.30109835, 0.0);(0.23186466, 0.0);(0.23646933, 0.0);(0.45890698, 0.0);(0.574841, 0.0);(0.45624012, 0.0);(0.29835936, 0.0);(0.30907, 0.0);(0.2518278, 0.0);(0.3553673, 0.0);(0.5424444, 0.0);(0.6744305, 0.0);(0.16218828, 8.723e-42);(0.2808878, 4.9624e-41);(0.35566342, 0.0);(0.62861407, 0.0);(0.43841234, 0.0);(0.22280887, 0.0);(0.38302526, 0.0);(0.20976432, 6e-45);(0.5243505, 0.0);(0.30237564, 0.0);(0.3959654, 0.0);(0.25509024, 0.0);(0.28358707, 0.0);(0.30786115, 0.0);(0.59159595, 0.0);(0.1846141, 0.0);(0.083370924, 0.0005207039);(0.4640001, 0.0);(0.34365618, 0.0);(0.21986763, 0.0);(0.3318447, 0.0);(0.3853851, 0.0);(0.30293563, 0.0);(0.106045924, 1.7946569e-08);(0.38861072, 0.0);(0.9331835, 0.0);(0.33851817, 0.0);(0.2747737, 0.0);(0.07839449, 0.0015945953);(0.019668553, 0.99999964);(0.63361835, 0.0);(0.7687449, 0.0);(0.69591844, 0.0);(0.08166113, 0.0013167972);(0.7363415, 0.0);(0.557634, 0.0);(0.25880823, 0.0);(0.83569115, 0.0);(0.45358083, 0.0);(0.44245392, 0.0);(0.3093696, 0.0);(0.267115, 0.0);(0.7255699, 0.0);(0.43571603, 0.0);(0.4470785, 0.0);(0.07533484, 2.4659487e-06);(0.033448458, 1.0);(0.5003584, 0.0);(0.6591761, 0.0);(0.70850044, 0.0);(0.3368846, 0.0);(0.22359249, 0.0);(0.71849555, 0.0);(0.68559086, 0.0);(0.46356452, 0.0);(0.5105084, 0.0);(0.19726266, 0.0);(0.27112794, 0.0);(0.6047355, 0.0);(0.7422365, 0.0);(0.2513126, 8.79e-43);
(0.30293563, 0.0);(0.21185163, 0.0);(0.73648095, 0.0);(0.49295053, 0.0);(0.16122335, 6e-45);(0.5874941, 0.0);(0.4021863, 0.0);(1.071624, 0.0);(0.44964367, 0.0);(0.41765457, 0.0);(0.48203087, 0.0);(0.37083986, 0.0);(0.5345144, 0.0);(0.36179337, 0.0);(0.8414742, 0.0);(0.058942616, 0.99999917);(0.33360192, 0.0);(0.6094717, 0.0);(0.21472509, 0.0);(0.59643227, 0.0);(0.19760258, 0.0);(0.09570247, 1.3944899e-12);(0.480292, 0.0);(0.6200047, 0.0);(0.49396124, 0.0);(0.3837557, 0.0);(0.85905015, 0.0);(0.60393935, 0.0);(0.4127823, 0.0);(0.537935, 0.0);(0.5327611, 0.0);(0.74325883, 0.0);(0.25003353, 0.0);(0.370874, 0.0);(0.057288237, 0.97376174);(0.46624964, 0.0);(0.65809065, 0.0);(0.70329964, 0.0);(0.9176023, 0.0);(0.46131364, 0.0);(0.19356231, 0.0);(0.055056863, 0.00014679055);(0.8945205, 0.0);(0.6441322, 0.0);(0.1815857, 0.0);(0.6848271, 0.0);(0.27016383, 0.0);(0.81331104, 0.0);(0.5889904, 0.0);(0.56602854, 0.0);(0.5570987, 0.0);(0.025605366, 0.9930057);(0.59299403, 0.0);(0.8383104, 0.0);(0.15265988, 0.0);(0.3539835, 0.0);(0.44666415, 0.0);(0.24805447, 0.0);(0.10751837, 9.472094e-34);(0.3880533, 0.0);(0.09214705, 2.911376e-39);(0.0, 0.0);(0.30515477, 0.0);(0.685548, 0.0);(1.1310083, 0.0);(0.23139676, 0.0);(0.5600343, 0.0);(0.36898205, 0.0);(0.28327146, 0.0);(0.54404277, 0.0);(0.9232796, 0.0);(0.5675056, 0.0);(0.35388038, 0.0);(0.9453104, 0.0);(0.5542879, 0.0);(0.20105384, 0.0);(1.0249835, 0.0);(0.6882258, 0.0);(0.5091408, 0.0);(0.25463068, 0.0);(0.56925446, 0.0);(0.980896, 0.0);(0.21643676, 0.0);(0.7497599, 0.0);(0.23133716, 0.0);(0.31270385, 0.0);(0.7537504, 0.0);(0.53919744, 0.0);(0.60018283, 0.0);(0.2417385, 0.0);(0.24102136, 0.0);(0.7984174, 0.0);(0.87304366, 0.0);(0.611518, 0.0);(0.80915874, 0.0);(0.14427726, 0.0);(0.35759392, 0.0);(0.6691037, 0.0);(0.87474555, 0.0);(0.29426554, 0.0);
(0.106045924, 1.7946432e-08);(0.20644525, 0.0);(0.7689885, 0.0);(0.46999323, 0.0);(0.3027187, 0.0);(0.36922705, 0.0);(0.56854975, 0.0);(0.97298855, 0.0);(0.16774657, 3.522897e-25);(0.1214907, 1.263744e-35);(0.5840763, 0.0);(0.065824695, 0.99338794);(0.5852489, 0.0);(0.4586721, 0.0);(0.5709902, 0.0);(0.3254638, 0.0);(0.25834593, 0.0);(0.7597658, 0.0);(0.09543786, 0.93361354);(0.30955863, 0.0);(0.27918103, 0.0);(0.21553081, 0.0);(0.46614406, 0.0);(0.33296636, 0.0);(0.61584246, 0.0);(0.44732198, 0.0);(0.8444377, 0.0);(0.3375934, 0.0);(0.33789092, 0.0);(0.25972188, 0.0);(0.56284744, 0.0);(0.67855453, 0.0);(0.5055418, 0.0);(0.19293334, 0.0);(0.29127985, 0.0);(0.35525405, 0.0);(0.38122535, 0.0);(0.6470208, 0.0);(0.76137483, 0.0);(0.18338685, 0.0);(0.3458292, 0.0);(0.36018547, 0.0);(0.7058497, 0.0);(0.5389322, 0.0);(0.1650273, 5.5285472e-33);(0.40138358, 0.0);(0.30013624, 0.0);(0.5857212, 0.0);(0.2882037, 0.0);(0.5010783, 0.0);(0.30127633, 0.0);(0.28110358, 0.0);(0.29137743, 0.0);(0.6784346, 0.0);(0.23504868, 0.0);(0.06909275, 0.99109155);(0.5572975, 0.0);(0.26610252, 1.625303e-39);(0.25443327, 0.0);(0.43109122, 0.0);(0.39620355, 0.0);(0.30515477, 0.0);(0.0, 0.0);(0.39132062, 0.0);(1.0301335, 0.0);(0.26511717, 0.0);(0.3493892, 0.0);(0.17088257, 9.309739e-13);(0.10443253, 0.00037162835);(0.7183266, 0.0);(0.8725762, 0.0);(0.7734692, 0.0);(0.070514925, 0.94558);(0.8324224, 0.0);(0.65509254, 0.0);(0.32777187, 0.0);(0.93480027, 0.0);(0.5472088, 0.0);(0.54560715, 0.0);(0.3864841, 0.0);(0.29215598, 0.0);(0.80680853, 0.0);(0.4797781, 0.0);(0.48029044, 0.0);(0.1372557, 2.1834222e-26);(0.139393, 5.951429e-28);(0.58623654, 0.0);(0.73797816, 0.0);(0.7907011, 0.0);(0.26034415, 1.226318e-39);(0.30590513, 0.0);(0.82419264, 0.0);(0.7860868, 0.0);(0.56928164, 0.0);(0.5574262, 0.0);(0.16721806, 1.06e-43);(0.16557208, 0.0);(0.7093007, 0.0);(0.84760106, 0.0);(0.15380439, 3.0906356e-21);
(0.38861072, 0.0);(0.5154838, 0.0);(0.84521556, 0.0);(0.57845706, 0.0);(0.6269692, 0.0);(0.25237128, 0.0);(0.82246524, 0.0);(0.84109235, 0.0);(0.33497113, 0.0);(0.32032183, 0.0);(0.7778125, 0.0);(0.33260074, 0.0);(0.7281947, 0.0);(0.6869908, 0.0);(0.21128817, 0.0);(0.6916675, 0.0);(0.45924464, 0.0);(0.9645525, 0.0);(0.4718685, 0.0);(0.093679264, 4.5155484e-22);(0.66181755, 0.0);(0.5903726, 0.0);(0.5862111, 0.0);(0.072797656, 0.9940931);(0.82023406, 0.0);(0.6519304, 0.0);(0.84789145, 0.0);(0.1348509, 5.8448364e-33);(0.46965808, 0.0);(0.15620586, 0.0);(0.6913685, 0.0);(0.65503246, 0.0);(0.83709496, 0.0);(0.48419368, 0.0);(0.6801658, 0.0);(0.4293793, 0.0);(0.08629905, 0.00044843424);(0.64443314, 0.0);(0.57910943, 0.0);(0.22642386, 0.0);(0.6561021, 0.0);(0.7398902, 0.0);(0.48104885, 0.0);(0.50891703, 0.0);(0.5548078, 0.0);(0.058036458, 0.99997115);(0.5567315, 0.0);(0.31782836, 0.0);(0.11005712, 0.64927125);(0.5440505, 0.0);(0.17909333, 0.0);(0.6636709, 0.0);(0.110475354, 0.94652134);(0.5105536, 0.0);(0.57190794, 0.0);(0.33256155, 0.0);(0.7661147, 0.0);(0.63523376, 0.0);(0.60847837, 0.0);(0.6245971, 0.0);(0.7719578, 0.0);(0.685548, 0.0);(0.39132062, 0.0);(0.0, 0.0);(0.88756096, 0.0);(0.63929874, 0.0);(0.26843646, 0.0);(0.34544504, 0.0);(0.4075178, 0.0);(0.9526722, 0.0);(0.8234149, 0.0);(1.0310608, 0.0);(0.33243525, 0.0);(0.7028654, 0.0);(0.83025706, 0.0);(0.6317616, 0.0);(0.82052726, 0.0);(0.4579949, 0.0);(0.68674, 0.0);(0.66804034, 0.0);(0.13192622, 0.0);(0.5864789, 0.0);(0.8198345, 0.0);(0.1446382, 0.00015068776);(0.46394283, 0.0);(0.39077064, 0.0);(0.43550858, 0.0);(0.9928366, 0.0);(1.0311947, 0.0);(0.63126415, 0.0);(0.58349466, 0.0);(0.8815134, 0.0);(0.7039468, 0.0);(0.611929, 0.0);(0.24362217, 0.0);(0.5568476, 0.0);(0.46578684, 0.0);(0.80757934, 0.0);(0.83429295, 0.0);(0.5029256, 0.0);
(0.9331835, 0.0);(0.9359052, 0.0);(0.5175601, 0.0);(0.64047974, 0.0);(0.9729745, 0.0);(0.69292694, 0.0);(0.8804571, 0.0);(0.059384175, 1.0);(1.1146913, 0.0);(1.0674416, 0.0);(0.75217974, 0.0);(1.0238045, 0.0);(0.6569914, 0.0);(0.8112673, 0.0);(0.7408541, 0.0);(1.0877974, 0.0);(0.8149862, 0.0);(0.8160991, 0.0);(1.0277791, 0.0);(0.86691666, 0.0);(1.2585851, 0.0);(1.0668857, 0.0);(0.6545262, 0.0);(0.8612096, 0.0);(0.77843785, 0.0);(0.77188593, 0.0);(0.36043137, 0.0);(0.7940727, 0.0);(0.7272057, 0.0);(0.85824275, 0.0);(0.6366578, 0.0);(0.3901588, 0.0);(1.0616535, 0.0);(1.2175426, 0.0);(1.1714643, 0.0);(0.6865671, 0.0);(0.8088367, 0.0);(0.43133736, 0.0);(0.30913016, 2.1395476e-13);(0.8946236, 0.0);(0.9534889, 0.0);(1.1584625, 0.0);(0.4156459, 0.0);(0.497334, 0.0);(1.1457393, 0.0);(0.8296871, 0.0);(0.86086845, 0.0);(0.57871693, 0.0);(0.9432754, 0.0);(0.5652519, 0.0);(0.7909211, 0.0);(1.127922, 0.0);(0.9499505, 0.0);(0.37898526, 0.0);(0.98376465, 0.0);(0.9703364, 0.0);(0.78020996, 0.0);(1.2718897, 0.0);(1.0255558, 0.0);(0.7571552, 0.0);(1.1608338, 0.0);(1.1310083, 0.0);(1.0301335, 0.0);(0.88756096, 0.0);(0.0, 0.0);(1.2641771, 0.0);(0.7010204, 0.0);(0.85971034, 0.0);(0.9446631, 0.0);(0.8786292, 0.0);(0.24908982, 0.006282491);(0.9666038, 0.0);(0.9682178, 0.0);(0.19809856, 0.9807859);(0.7206593, 0.0);(0.93771696, 0.0);(0.10853408, 0.9805778);(0.48412138, 0.0);(0.65959275, 0.0);(0.90349585, 0.0);(0.8415896, 0.0);(0.32445008, 1.9102562e-12);(1.0758907, 0.0);(0.7533171, 0.0);(0.95950264, 0.0);(0.90184003, 0.0);(0.46442226, 0.0);(0.94258773, 0.0);(0.9253686, 0.0);(1.2646933, 0.0);(0.8906334, 0.0);(0.47722206, 0.0);(0.25802925, 4.7520047e-16);(0.5231599, 0.0);(0.6659548, 0.0);(1.1042293, 0.0);(1.190424, 0.0);(0.5644391, 0.0);(0.3257276, 0.0);(1.182853, 0.0);
(0.33851817, 0.0);(0.33909643, 0.0);(0.9290501, 0.0);(0.6531085, 0.0);(0.3585167, 0.0);(0.63103545, 0.0);(0.62745714, 0.0);(1.2055722, 0.0);(0.32582396, 0.0);(0.32165697, 0.0);(0.69260406, 0.0);(0.31051335, 0.0);(0.72879285, 0.0);(0.56516844, 0.0);(0.83127856, 0.0);(0.28810638, 0.0);(0.45172286, 0.0);(0.83505154, 0.0);(0.23713885, 0.0);(0.56666124, 0.0);(0.040575277, 0.99999917);(0.225314, 0.0);(0.643996, 0.0);(0.589259, 0.0);(0.71079063, 0.0);(0.57571536, 0.0);(1.0338948, 0.0);(0.601552, 0.0);(0.5404616, 0.0);(0.5221607, 0.0);(0.7186917, 0.0);(0.89118093, 0.0);(0.4802083, 0.0);(0.19182672, 0.0);(0.17618042, 0.0);(0.5776121, 0.0);(0.64167356, 0.0);(0.85466474, 0.0);(1.0128275, 0.0);(0.4475774, 0.0);(0.4019037, 0.0);(0.26387593, 0.0);(0.9654132, 0.0);(0.7668502, 0.0);(0.11844114, 1.6141702e-07);(0.65821564, 0.0);(0.43436763, 0.0);(0.85045826, 0.0);(0.53013945, 0.0);(0.70836776, 0.0);(0.5663831, 0.0);(0.211818, 0.0);(0.53116673, 0.0);(0.93004686, 0.0);(0.31077623, 0.0);(0.3341688, 0.0);(0.65872025, 0.0);(0.017067047, 0.9505382);(0.28623497, 0.0);(0.57173395, 0.0);(0.30171496, 0.0);(0.23139676, 0.0);(0.26511717, 0.0);(0.63929874, 0.0);(1.2641771, 0.0);(0.0, 0.0);(0.6091622, 0.0);(0.4166263, 0.0);(0.3238523, 0.0);(0.7728332, 0.0);(1.081724, 0.0);(0.7988851, 0.0);(0.33551797, 0.0);(1.06928, 0.0);(0.76653343, 0.0);(0.39966622, 0.0);(1.1633695, 0.0);(0.79006445, 0.0);(0.6967487, 0.0);(0.46241698, 0.0);(0.5542449, 0.0);(1.0637028, 0.0);(0.4460134, 0.0);(0.7418887, 0.0);(0.30484498, 0.0);(0.36666784, 0.0);(0.83887655, 0.0);(0.77029276, 0.0);(0.8310042, 0.0);(0.012882108, 0.9855724);(0.41751945, 0.0);(0.9894713, 0.0);(1.011263, 0.0);(0.767294, 0.0);(0.8219252, 0.0);(0.1642149, 0.0);(0.19428979, 0.0);(0.86320883, 0.0);(1.0440224, 0.0);(0.13944769, 1.7207293e-21);
(0.2747737, 0.0);(0.35222825, 0.0);(0.57811034, 0.0);(0.31344473, 0.0);(0.44908264, 0.0);(0.029106515, 1.0);(0.58350986, 0.0);(0.6468807, 0.0);(0.41367838, 0.0);(0.36721045, 0.0);(0.52113897, 0.0);(0.32886532, 0.0);(0.46323034, 0.0);(0.44706, 0.0);(0.31224817, 0.0);(0.54414576, 0.0);(0.24928442, 0.0);(0.70518553, 0.0);(0.38080326, 0.0);(0.19900496, 0.0);(0.6157945, 0.0);(0.46905923, 0.0);(0.32271913, 0.0);(0.20639274, 0.0);(0.5646979, 0.0);(0.40619388, 0.0);(0.59362906, 0.0);(0.1340954, 1.969459e-05);(0.22290695, 2.2060321e-29);(0.16615596, 1.00893566e-07);(0.42542523, 0.0);(0.40311518, 0.0);(0.6417124, 0.0);(0.52426445, 0.0);(0.57686013, 0.0);(0.1706059, 0.99941266);(0.18720941, 0.0);(0.38611227, 0.0);(0.41567776, 0.0);(0.19374418, 9.721661e-06);(0.46351823, 0.0);(0.6075748, 0.0);(0.3566977, 0.0);(0.2518288, 4.85169e-40);(0.4963535, 0.0);(0.22354275, 0.0);(0.3490217, 0.0);(0.2533197, 1.0870481e-37);(0.26816988, 0.0);(0.275841, 0.0);(0.1021409, 0.424858);(0.54494405, 0.0);(0.2759269, 0.0);(0.33343443, 0.0);(0.41480023, 0.0);(0.28251183, 0.0);(0.51412594, 0.0);(0.61240256, 0.0);(0.45963615, 0.0);(0.3775266, 0.0);(0.6298784, 0.0);(0.5600343, 0.0);(0.3493892, 0.0);(0.26843646, 0.0);(0.7010204, 0.0);(0.6091622, 0.0);(0.0, 0.0);(0.19742861, 0.0005287494);(0.29239288, 0.0);(0.70139813, 0.0);(0.58625144, 0.0);(0.78545135, 0.0);(0.28067318, 0.0);(0.50384694, 0.0);(0.5679401, 0.0);(0.43861505, 0.0);(0.6152597, 0.0);(0.22272642, 0.0);(0.4226633, 0.0);(0.4558054, 0.0);(0.16096003, 1.9049028e-32);(0.45755553, 0.0);(0.6327789, 0.0);(0.23121946, 9.650537e-30);(0.33294415, 0.0);(0.2534115, 0.0);(0.2414734, 0.0);(0.74731576, 0.0);(0.77977455, 0.0);(0.60609597, 0.0);(0.38233405, 0.0);(0.61688596, 0.0);(0.47800362, 0.0);(0.3448042, 0.0);(0.25849923, 0.0);(0.4715503, 0.0);(0.4979616, 0.0);(0.5391851, 0.0);(0.5845851, 0.0);(0.5019523, 0.0);
(0.07839449, 0.0015945907);(0.17354003, 9.165537e-05);(0.618723, 0.0);(0.31798393, 0.0);(0.28316978, 0.0);(0.22273211, 7.462117e-13);(0.4904147, 0.0);(0.80237395, 0.0);(0.29349616, 0.0);(0.23907934, 0.0);(0.4714678, 0.0);(0.17932849, 0.0);(0.4504533, 0.0);(0.36065668, 0.0);(0.4750159, 0.0);(0.36106086, 0.0);(0.1276386, 0.2954897);(0.65717524, 0.0);(0.18390694, 1.316151e-30);(0.25176656, 0.0);(0.4203976, 0.0);(0.27532232, 0.0);(0.31754237, 0.0);(0.27344146, 0.0);(0.5096412, 0.0);(0.33477664, 0.0);(0.68103427, 0.0);(0.24049559, 0.0);(0.18302555, 1.9344364e-24);(0.18923947, 1.8665567e-31);(0.42190415, 0.0);(0.50976694, 0.0);(0.491948, 0.0);(0.3621084, 0.0);(0.38122112, 0.0);(0.18765202, 0.00023119764);(0.29887202, 0.0);(0.4797265, 0.0);(0.59675735, 0.0);(0.12932503, 0.97583777);(0.31068593, 0.0);(0.4193802, 0.0);(0.5502603, 0.0);(0.36822602, 0.0);(0.30120313, 0.0);(0.33008367, 0.0);(0.21507475, 1.2338235e-29);(0.4488804, 0.0);(0.27586657, 0.0);(0.33589315, 0.0);(0.19104427, 5.88525e-38);(0.3518634, 0.0);(0.28260216, 5.475e-42);(0.5138497, 0.0);(0.23394571, 3.6e-43);(0.1189711, 0.82993066);(0.45162335, 0.0);(0.4214023, 0.0);(0.27550384, 6.239e-41);(0.3116143, 0.0);(0.4456931, 0.0);(0.36898205, 0.0);(0.17088257, 9.309899e-13);(0.34544504, 0.0);(0.85971034, 0.0);(0.4166263, 0.0);(0.19742861, 0.0005287494);(0.0, 0.0);(0.095139965, 3.5436522e-11);(0.6309818, 0.0);(0.7036776, 0.0);(0.7012016, 0.0);(0.11670465, 0.9970938);(0.6622334, 0.0);(0.535938, 0.0);(0.2863166, 0.0);(0.76393855, 0.0);(0.37788838, 0.0);(0.4085047, 0.0);(0.32501832, 0.0);(0.21587291, 0.0);(0.6472359, 0.0);(0.4757763, 0.0);(0.3840242, 0.0);(0.13808867, 1.2011088e-06);(0.056790974, 1.0);(0.42237613, 0.0);(0.6634768, 0.0);(0.7081355, 0.0);(0.41471946, 0.0);(0.23918463, 0.0);(0.67048776, 0.0);(0.6152789, 0.0);(0.40638667, 0.0);(0.44019338, 0.0);(0.2741676, 0.0);(0.33467755, 0.0);(0.5636018, 0.0);(0.6819851, 0.0);(0.32315886, 0.0);
(0.019668553, 0.99999964);(0.11919493, 3.186436e-05);(0.6648945, 0.0);(0.36673087, 0.0);(0.22862875, 0.0);(0.31719473, 0.0);(0.47622466, 0.0);(0.8866268, 0.0);(0.26323125, 0.0);(0.21104993, 0.0);(0.4826925, 0.0);(0.14584672, 0.0);(0.4809802, 0.0);(0.35954154, 0.0);(0.55854475, 0.0);(0.28430158, 0.0);(0.15433294, 1.4659e-41);(0.6613809, 0.0);(0.08886639, 0.9973043);(0.31599617, 0.0);(0.32587156, 0.0);(0.18775362, 0.0);(0.3623612, 0.0);(0.3392968, 0.0);(0.5159688, 0.0);(0.34512338, 0.0);(0.7436896, 0.0);(0.3207648, 0.0);(0.23652634, 0.0);(0.25587842, 0.0);(0.4584177, 0.0);(0.5828463, 0.0);(0.43967992, 0.0);(0.29388082, 0.0);(0.28969014, 0.0);(0.26081833, 0.0);(0.37498844, 0.0);(0.5496307, 0.0);(0.6890503, 0.0);(0.18112671, 0.0);(0.26604232, 0.0);(0.33604392, 0.0);(0.64510673, 0.0);(0.4487731, 0.0);(0.20708698, 0.0);(0.40252057, 0.0);(0.2011437, 0.0);(0.54279006, 0.0);(0.31989977, 0.0);(0.40266752, 0.0);(0.27467585, 0.0);(0.26393285, 0.0);(0.3252186, 0.0);(0.6063338, 0.0);(0.16694817, 0.0);(0.09490167, 0.001233566);(0.4572143, 0.0);(0.3296421, 0.0);(0.2010726, 0.0);(0.32777232, 0.0);(0.36592185, 0.0);(0.28327146, 0.0);(0.10443253, 0.000371628);(0.4075178, 0.0);(0.9446631, 0.0);(0.3238523, 0.0);(0.29239288, 0.0);(0.095139965, 3.5437195e-11);(0.0, 0.0);(0.62409157, 0.0);(0.77649593, 0.0);(0.68457747, 0.0);(0.09348546, 0.010659046);(0.7482781, 0.0);(0.5527865, 0.0);(0.24458875, 0.0);(0.846314, 0.0);(0.46672907, 0.0);(0.4412113, 0.0);(0.29719174, 0.0);(0.28663754, 0.0);(0.7413008, 0.0);(0.4185155, 0.0);(0.466737, 0.0);(0.05680728, 0.79532415);(0.043004956, 0.0053985957);(0.51544535, 0.0);(0.6481024, 0.0);(0.69833934, 0.0);(0.3227377, 0.0);(0.21234423, 0.0);(0.7204931, 0.0);(0.69563776, 0.0);(0.4690501, 0.0);(0.52982867, 0.0);(0.17917967, 0.0);(0.26694056, 0.0);(0.60493153, 0.0);(0.7482153, 0.0);(0.2427527, 0.0);
(0.63361835, 0.0);(0.5118955, 0.0);(0.36269364, 0.0);(0.39953205, 0.0);(0.43015411, 0.0);(0.7268229, 0.0);(0.1508654, 1.0);(0.8266575, 0.0);(0.88515985, 0.0);(0.8345653, 0.0);(0.18348654, 2.2e-44);(0.76970524, 0.0);(0.26891407, 0.0);(0.27033138, 0.0);(1.0034071, 0.0);(0.485655, 0.0);(0.50392246, 0.0);(0.081495434, 8.5342515e-05);(0.6364396, 0.0);(0.86373115, 0.0);(0.74124634, 0.0);(0.5611377, 0.0);(0.38640526, 0.0);(0.8809924, 0.0);(0.13952602, 7.010831e-05);(0.3009832, 0.0);(0.52225566, 0.0);(0.8224886, 0.0);(0.483588, 0.0);(0.8048508, 0.0);(0.30718625, 0.0);(0.54061323, 0.0);(0.31688595, 0.0);(0.87118316, 0.0);(0.60125196, 0.0);(0.5308027, 0.0);(0.88234675, 0.0);(0.5058384, 0.0);(0.816777, 0.0);(0.75922924, 0.0);(0.38360566, 0.0);(0.5272439, 0.0);(0.86287534, 0.0);(0.565424, 0.0);(0.69197714, 0.0);(0.9187127, 0.0);(0.42393678, 0.0);(0.88350576, 0.0);(0.90354884, 0.0);(0.47406432, 0.0);(0.77428186, 0.0);(0.56139904, 0.0);(0.91073966, 0.0);(0.7688847, 0.0);(0.49517328, 0.0);(0.7169815, 0.0);(0.18739395, 4.0950205e-36);(0.7888688, 0.0);(0.49898368, 0.0);(0.3280757, 0.0);(0.50050193, 0.0);(0.54404277, 0.0);(0.7183266, 0.0);(0.9526722, 0.0);(0.8786292, 0.0);(0.7728332, 0.0);(0.70139813, 0.0);(0.6309818, 0.0);(0.62409157, 0.0);(0.0, 0.0);(0.62972134, 0.0);(0.09441839, 0.0);(0.7152411, 0.0);(0.7561438, 0.0);(0.16819529, 0.0);(0.39580756, 0.0);(0.775018, 0.0);(0.6465576, 0.0);(0.29747236, 0.0);(0.33321285, 0.0);(0.8224869, 0.0);(0.89794356, 0.0);(0.34985995, 0.0);(0.93074256, 0.0);(0.5811176, 0.0);(0.61038125, 0.0);(0.72952354, 0.0);(0.06419116, 0.9999999);(0.07857976, 0.00060777005);(0.78203386, 0.0);(0.41276002, 0.0);(0.41238233, 0.0);(0.65881056, 0.0);(0.44654736, 0.0);(0.9327494, 0.0);(0.6377482, 0.0);(0.8495823, 0.0);(0.31539106, 0.0);(0.5546477, 0.0);(0.7970808, 0.0);
(0.7687449, 0.0);(0.7439084, 0.0);(0.26855245, 0.0);(0.43223256, 0.0);(0.7623002, 0.0);(0.5882741, 0.0);(0.63853526, 0.0);(0.19977412, 4.13943e-09);(0.9847577, 0.0);(0.93291855, 0.0);(0.5101771, 0.0);(0.880005, 0.0);(0.4186144, 0.0);(0.5828222, 0.0);(0.73042333, 0.0);(0.87510467, 0.0);(0.63140315, 0.0);(0.5671639, 0.0);(0.8516405, 0.0);(0.7780104, 0.0);(1.0704622, 0.0);(0.87021697, 0.0);(0.4437442, 0.0);(0.779019, 0.0);(0.53343666, 0.0);(0.54785585, 0.0);(0.114094794, 3.7778938e-22);(0.7055488, 0.0);(0.54314, 0.0);(0.7523835, 0.0);(0.40385398, 0.0);(0.19402374, 0.0);(0.82706684, 0.0);(1.0652497, 0.0);(0.96884143, 0.0);(0.5173298, 0.0);(0.7378001, 0.0);(0.2275, 0.0);(0.32472628, 0.0);(0.7690006, 0.0);(0.73669297, 0.0);(0.9444068, 0.0);(0.42956233, 0.0);(0.3405164, 0.0);(0.96482, 0.0);(0.7667501, 0.0);(0.65718055, 0.0);(0.55975896, 0.0);(0.8516802, 0.0);(0.37471053, 0.0);(0.68696123, 0.0);(0.92369974, 0.0);(0.85920876, 0.0);(0.34508124, 0.0);(0.783783, 0.0);(0.8214872, 0.0);(0.5402854, 0.0);(1.0915633, 0.0);(0.82197136, 0.0);(0.5377025, 0.0);(0.94206643, 0.0);(0.9232796, 0.0);(0.8725762, 0.0);(0.8234149, 0.0);(0.24908982, 0.006282491);(1.081724, 0.0);(0.58625144, 0.0);(0.7036776, 0.0);(0.77649593, 0.0);(0.62972134, 0.0);(0.0, 0.0);(0.7175179, 0.0);(0.8192425, 0.0);(0.1890758, 0.0);(0.47365928, 0.0);(0.7240278, 0.0);(0.14976162, 1.0);(0.36790365, 0.0);(0.42772654, 0.0);(0.681985, 0.0);(0.7442809, 0.0);(0.39038068, 0.0);(0.84417593, 0.0);(0.7118931, 0.0);(0.7797267, 0.0);(0.73558694, 0.0);(0.3935562, 0.0);(0.6936155, 0.0);(0.67652106, 0.0);(1.084106, 0.0);(0.68304783, 0.0);(0.23147346, 0.0);(0.12600665, 3.0226142e-13);(0.31502727, 0.0);(0.646459, 0.0);(0.917958, 0.0);(1.0378188, 0.0);(0.31648344, 0.0);(0.077942826, 1.0);(1.019248, 0.0);
