(0.0, 0.0);(0.30792248, 0.0);(0.60520685, 0.0);(0.17076261, 3.9090336e-35);(0.611821, 0.0);(0.34829104, 0.0);(0.6551746, 0.0);(0.5047284, 0.0);(0.8228442, 0.0);(0.14513028, 0.119099);(0.3217966, 0.0);(0.32127407, 0.0);(0.3377571, 0.0);(0.48413804, 0.0);(0.40591478, 0.0);(0.34967586, 0.0);(0.6141655, 0.0);(0.39390165, 0.0);(0.53633434, 0.0);(0.83154464, 0.0);(0.48959705, 0.0);(0.73763084, 0.0);(0.79784906, 0.0);(0.66891044, 0.0);(0.079600446, 0.9849192);(0.7671783, 0.0);(0.1836049, 2.3577132e-31);(0.44485053, 0.0);(0.40160918, 0.0);(0.34256077, 0.0);(0.43826407, 0.0);(0.5717259, 0.0);(0.47842348, 0.0);(0.5861006, 0.0);(0.93711746, 0.0);(0.9315652, 0.0);(0.91400397, 0.0);(0.8330774, 0.0);(0.28105497, 0.0);(0.6621119, 0.0);(0.5932399, 0.0);(0.48165375, 0.0);(0.44872984, 0.0);(0.9725232, 0.0);(0.3313364, 0.0);(0.87735176, 0.0);(0.008442682, 1.0);(0.5923113, 0.0);(0.29122412, 0.0);(0.17774487, 0.0);(0.24047, 3.2e-44);(0.22100036, 0.0);(0.4562476, 0.0);(0.6407051, 0.0);(0.751506, 0.0);(0.52335995, 0.0);(0.26085725, 0.0);(0.17586677, 7.4633266e-05);(0.5374997, 0.0);(0.937417, 0.0);(0.80014807, 0.0);(0.17808184, 1.7837249e-06);(0.70775336, 0.0);(0.3893121, 0.0);(0.75702286, 0.0);(0.176439, 3.831658e-27);(0.77400553, 0.0);(0.8430877, 0.0);(0.20510438, 1.2770544e-38);(0.15401559, 4.5397795e-30);(0.07054248, 0.9705752);(0.67619956, 0.0);(0.5652355, 0.0);(0.27708045, 0.0);(0.4829188, 0.0);(0.7662999, 0.0);(0.511101, 0.0);(0.332109, 0.0);(0.3627921, 0.0);(0.20694706, 0.0);(0.32188115, 0.0);(0.9479972, 0.0);(0.23810057, 0.0);(0.16376941, 0.0);(0.57732236, 0.0);(0.3885468, 0.0);(0.21792379, 0.0);(0.47722122, 0.0);(0.7908076, 0.0);(0.30228204, 0.0);(0.5237847, 0.0);(0.35138896, 0.0);(0.27419323, 0.0);(0.36082688, 0.0);(0.5072435, 0.0);(0.59580284, 0.0);(0.25118586, 0.0);(0.29025227, 0.0);(0.3588789, 0.0);(0.49693793, 0.0);
(0.17808184, 1.7837198e-06);(0.4030782, 0.0);(0.71339065, 0.0);(0.26378947, 0.0);(0.49661317, 0.0);(0.5263074, 0.0);(0.738921, 0.0);(0.6012585, 0.0);(0.8595916, 0.0);(0.3226991, 0.0);(0.4129617, 0.0);(0.3686127, 0.0);(0.5138325, 0.0);(0.3236254, 0.0);(0.4127508, 0.0);(0.527691, 0.0);(0.4768944, 0.0);(0.29367515, 2.7307863e-29);(0.63837683, 0.0);(0.8028233, 0.0);(0.3856109, 0.0);(0.75330156, 0.0);(0.80377406, 0.0);(0.5689869, 0.0);(0.10895785, 0.7959734);(0.6571269, 0.0);(0.35025093, 0.0);(0.40605468, 0.0);(0.37033856, 0.0);(0.1844891, 0.0001920641);(0.36450648, 0.0);(0.4085558, 0.0);(0.46955487, 0.0);(0.57365465, 0.0);(1.0087019, 0.0);(0.836924, 0.0);(0.97624665, 0.0);(0.803448, 0.0);(0.4590929, 0.0);(0.7131671, 0.0);(0.6534482, 0.0);(0.31318498, 0.0);(0.46586546, 0.0);(0.8717641, 0.0);(0.28920212, 1.4518869e-37);(0.9312845, 0.0);(0.18504143, 1.8097989e-08);(0.6162395, 0.0);(0.4643671, 0.0);(0.35476762, 0.0);(0.13272677, 0.00019824243);(0.3606606, 0.0);(0.56117886, 0.0);(0.48822927, 0.0);(0.749765, 0.0);(0.4369778, 0.0);(0.15190376, 0.0014216081);(0.33756116, 0.0);(0.3760493, 3.7729e-41);(0.9926196, 0.0);(0.76923543, 0.0);(0.0, 0.0);(0.7150712, 0.0);(0.50292915, 0.0);(0.64796185, 0.0);(0.2066625, 0.95653445);(0.66410637, 0.0);(0.8005747, 0.0);(0.059470907, 1.0);(0.09891248, 0.43053222);(0.20644616, 9.210404e-05);(0.6709686, 0.0);(0.6913009, 0.0);(0.44196907, 0.0);(0.36836985, 0.0);(0.7451989, 0.0);(0.58389556, 0.0);(0.5100693, 0.0);(0.19214384, 2.41096e-05);(0.325297, 0.0);(0.17657943, 0.47415817);(0.83819234, 0.0);(0.11268373, 0.0004758711);(0.118648976, 5.617116e-08);(0.4751598, 0.0);(0.38607913, 0.0);(0.395077, 0.0);(0.445357, 0.0);(0.81769127, 0.0);(0.13352224, 0.9615806);(0.35009667, 0.0);(0.3375167, 0.0);(0.4521348, 0.0);(0.4027572, 0.0);(0.5534961, 0.0);(0.47010887, 0.0);(0.41470224, 0.0);(0.1516496, 0.06337271);(0.18153861, 0.97228754);(0.32340506, 0.0);
(0.70775336, 0.0);(0.4443886, 0.0);(0.4154158, 0.0);(0.5428012, 0.0);(0.4830854, 0.0);(0.8046655, 0.0);(0.31334636, 0.0);(0.3660366, 0.0);(0.18348616, 0.0);(0.71839046, 0.0);(0.42949304, 0.0);(0.38900605, 0.0);(0.86174893, 0.0);(0.66367126, 0.0);(0.3062839, 0.0);(0.8255732, 0.0);(0.5775589, 0.0);(0.4849215, 0.0);(0.38351318, 0.0);(0.18771183, 0.0);(0.45697433, 0.0);(0.048464037, 0.99975914);(0.0902207, 0.0013259521);(0.4255214, 0.0);(0.7359135, 0.0);(0.49263573, 0.0);(0.6547641, 0.0);(0.3230718, 0.0);(0.34923822, 0.0);(0.6469315, 0.0);(0.40000334, 0.0);(0.7007861, 0.0);(0.24599074, 0.0);(0.15073654, 3.8099195e-23);(0.4049922, 0.0);(0.5007643, 0.0);(0.3489484, 0.0);(0.19164625, 0.0);(0.79042083, 0.0);(0.17577508, 5.252878e-21);(0.2201657, 0.0);(0.70726603, 0.0);(0.25917912, 0.0);(0.55339295, 0.0);(0.42890564, 0.0);(0.2882491, 0.0);(0.7132194, 0.0);(0.12433996, 0.00026104046);(0.7056198, 0.0);(0.7694528, 0.0);(0.591972, 0.0);(0.5692988, 0.0);(0.40435842, 0.0);(0.66090584, 0.0);(0.054256696, 0.4025847);(0.3928639, 0.0);(0.8665598, 0.0);(0.8314891, 0.0);(0.99813807, 0.0);(0.34096682, 0.0);(0.1768807, 0.0);(0.7150712, 0.0);(0.0, 0.0);(0.44843787, 0.0);(0.48469076, 0.0);(0.53809446, 0.0);(0.49435303, 0.0);(0.24204902, 0.0);(0.6633065, 0.0);(0.79356945, 0.0);(0.6412474, 0.0);(0.061923817, 0.99995136);(0.4933444, 0.0);(0.6490604, 0.0);(0.49115148, 0.0);(0.12532964, 1.9781231e-29);(0.28790295, 0.0);(0.8199604, 0.0);(0.83429676, 0.0);(0.53846407, 0.0);(0.871419, 0.0);(0.57994086, 0.0);(0.61714745, 0.0);(0.8138446, 0.0);(0.43390492, 0.0);(0.33013722, 0.0);(0.78512126, 0.0);(0.28292662, 0.0);(0.12533401, 6.626639e-23);(0.683646, 0.0);(0.7618668, 0.0);(0.37767234, 0.0);(0.79281795, 0.0);(0.3496976, 0.0);(0.22782706, 0.0);(0.5246279, 0.0);(0.6408549, 0.0);(0.8561664, 0.0);(0.7871944, 0.0);(0.75005066, 0.0);
(0.3893121, 0.0);(0.105123065, 0.96179295);(0.21600568, 0.0);(0.23953797, 0.0);(0.6481902, 0.0);(0.35901192, 0.0);(0.27689224, 0.0);(0.122959174, 1.9701903e-07);(0.49450225, 0.0);(0.3243054, 0.0);(0.101238765, 0.9862162);(0.19354235, 4.650134e-37);(0.42160705, 0.0);(0.6695653, 0.0);(0.27610898, 0.0);(0.38084778, 0.0);(0.70516634, 0.0);(0.48213658, 0.0);(0.14856075, 5.5526038e-24);(0.6242576, 0.0);(0.5402705, 0.0);(0.45660484, 0.0);(0.5263493, 0.0);(0.6544929, 0.0);(0.4552226, 0.0);(0.75705636, 0.0);(0.25033, 0.0);(0.38364726, 0.0);(0.3539552, 0.0);(0.56421715, 0.0);(0.4512989, 0.0);(0.74763554, 0.0);(0.3338903, 0.0);(0.4011768, 0.0);(0.56069064, 0.0);(0.8580915, 0.0);(0.5468759, 0.0);(0.62744874, 0.0);(0.3550081, 0.0);(0.32847637, 0.0);(0.2549448, 0.0);(0.6934976, 0.0);(0.2645124, 0.0);(0.9092824, 0.0);(0.36121848, 0.0);(0.52115625, 0.0);(0.39015064, 0.0);(0.32670903, 0.0);(0.26402974, 0.0);(0.36448786, 0.0);(0.44775125, 0.0);(0.17426382, 1.617282e-08);(0.06972171, 1.0);(0.76947016, 0.0);(0.502262, 0.0);(0.5230928, 0.0);(0.6348077, 0.0);(0.44053042, 0.0);(0.8743938, 0.0);(0.5771363, 0.0);(0.6025074, 1e-45);(0.50292915, 0.0);(0.44843787, 0.0);(0.0, 0.0);(0.74626416, 0.0);(0.30378634, 0.0);(0.762286, 0.0);(0.66318506, 0.0);(0.48256978, 0.0);(0.5318968, 0.0);(0.32229993, 0.0);(0.44952834, 0.0);(0.19020806, 6.230433e-05);(0.21064548, 2.54e-43);(0.5587052, 0.0);(0.5540291, 0.0);(0.16781153, 0.0051593464);(0.3772513, 0.0);(0.68746066, 0.0);(0.18407086, 2.7916993e-28);(0.6783467, 0.0);(0.9107711, 0.0);(0.46816847, 0.0);(0.5464314, 0.0);(0.5931177, 0.0);(0.29277918, 0.0);(0.3670881, 0.0);(0.38291654, 0.0);(0.4820045, 0.0);(0.56195384, 0.0);(0.7509118, 0.0);(0.31149766, 0.0);(0.35921538, 0.0);(0.1962314, 1.6717853e-32);(0.22336522, 7.623546e-39);(0.6617582, 0.0);(0.21059927, 0.0007492493);(0.6506828, 0.0);(0.6603816, 0.0);(0.72742987, 0.0);
(0.75702286, 0.0);(0.6724533, 0.0);(0.8313563, 0.0);(0.6644189, 0.0);(0.15173586, 4.268766e-37);(1.0213271, 0.0);(0.76033366, 0.0);(0.73577625, 0.0);(0.6604595, 0.0);(0.85195386, 0.0);(0.6649482, 0.0);(0.5701862, 0.0);(1.0490836, 0.0);(0.38596037, 0.0);(0.4710074, 0.0);(1.0350119, 0.0);(0.20822638, 0.0);(0.36391455, 0.0);(0.7704461, 0.0);(0.38983068, 0.0);(0.2678526, 0.0);(0.5296985, 0.0);(0.5181952, 0.0);(0.093809076, 1.0);(0.7326413, 0.0);(0.010908695, 1.0);(0.82218343, 0.0);(0.36729255, 0.0);(0.4051873, 0.0);(0.47873488, 0.0);(0.327968, 0.0);(0.35829088, 0.0);(0.41558847, 0.0);(0.39024517, 0.0);(0.8874703, 0.0);(0.1983796, 0.0);(0.82935, 0.0);(0.38676164, 0.0);(0.976028, 0.0);(0.63566005, 0.0);(0.6416598, 0.0);(0.42877617, 0.0);(0.4855795, 0.0);(0.22535391, 0.0);(0.44272146, 0.0);(0.76803476, 0.0);(0.7652994, 0.0);(0.51308775, 0.0);(0.92319477, 0.0);(0.90398026, 0.0);(0.52663624, 0.0);(0.7596503, 0.0);(0.7444644, 0.0);(0.26820254, 0.0);(0.46544087, 0.0);(0.24092034, 0.0);(0.7614335, 0.0);(0.92992747, 0.0);(0.7400883, 0.0);(0.8145698, 0.0);(0.36537296, 0.0);(0.64796185, 0.0);(0.48469076, 0.0);(0.74626416, 0.0);(0.0, 0.0);(0.6011366, 0.0);(0.017174257, 1.2163086e-10);(0.33701482, 0.0);(0.5901657, 0.0);(0.74684614, 0.0);(0.7209927, 0.0);(0.42665467, 0.0);(0.8820641, 0.0);(0.87071335, 0.0);(0.27995467, 0.0);(0.39220333, 0.0);(0.6565754, 0.0);(1.0220907, 0.0);(0.6472088, 0.0);(0.7075736, 0.0);(0.7220163, 0.0);(0.19140589, 2.8455664e-13);(0.5392882, 0.0);(0.76621395, 0.0);(0.17987514, 0.0);(0.45908967, 0.0);(0.93685997, 0.0);(0.3633521, 0.0);(0.6012934, 0.0);(0.53625906, 0.0);(0.4564442, 0.0);(0.45906442, 0.0);(0.97367686, 0.0);(0.55374634, 0.0);(0.569829, 0.0);(0.18662749, 0.0);(0.8492321, 0.0);(0.72536147, 0.0);(0.5963052, 0.0);(0.46195385, 0.0);
(0.176439, 3.8316288e-27);(0.2002771, 1.8254178e-33);(0.5090856, 0.0);(0.081013285, 0.9999993);(0.46412945, 0.0);(0.4334906, 0.0);(0.53238255, 0.0);(0.39546576, 0.0);(0.6664548, 0.0);(0.2510234, 0.0);(0.2086441, 4.8e-44);(0.16509883, 0.90948457);(0.4511953, 0.0);(0.3965603, 0.0);(0.23270611, 0.0);(0.44367394, 0.0);(0.48590913, 0.0);(0.25019184, 5.344528e-26);(0.4332683, 0.0);(0.65547377, 0.0);(0.3400161, 0.0);(0.57108027, 0.0);(0.62829536, 0.0);(0.5096673, 0.0);(0.19842842, 3.9845905e-38);(0.6117019, 0.0);(0.23099445, 0.0);(0.2697178, 0.0);(0.22605287, 0.0);(0.2716262, 0.0);(0.27433887, 0.0);(0.4823059, 0.0);(0.3030757, 0.0);(0.41100362, 0.0);(0.80432117, 0.0);(0.7659207, 0.0);(0.77403265, 0.0);(0.65694606, 0.0);(0.38020238, 0.0);(0.51321316, 0.0);(0.4502643, 0.0);(0.41058877, 0.0);(0.27956286, 0.0);(0.80925745, 0.0);(0.16129375, 0.9011301);(0.7314919, 0.0);(0.18333043, 6e-45);(0.42790052, 0.0);(0.34453058, 0.0);(0.3028461, 0.0);(0.14993405, 0.9232611);(0.19562879, 0.0);(0.35755065, 0.0);(0.52977616, 0.0);(0.5795343, 0.0);(0.3615367, 0.0);(0.3522259, 0.0);(0.3347709, 0.0);(0.57126415, 0.0);(0.7926239, 0.0);(0.62389725, 0.0);(0.2066625, 0.95653445);(0.53809446, 0.0);(0.30378634, 0.0);(0.6011366, 0.0);(0.0, 0.0);(0.618304, 0.0);(0.66668886, 0.0);(0.17910361, 1.642296e-12);(0.26249984, 0.0);(0.12278194, 0.64932793);(0.5029735, 0.0);(0.49396673, 0.0);(0.30247793, 0.0);(0.34174275, 0.0);(0.59080726, 0.0);(0.37787408, 0.0);(0.42897367, 0.0);(0.38436338, 0.0);(0.14576422, 1.6395752e-13);(0.38297164, 0.0);(0.78970766, 0.0);(0.16712001, 5.495664e-17);(0.2815656, 0.0);(0.42216784, 0.0);(0.21315761, 0.0);(0.33619395, 0.0);(0.30102456, 0.0);(0.62931854, 0.0);(0.26050636, 0.0);(0.46439517, 0.0);(0.1749673, 6.7517074e-05);(0.37675515, 0.0);(0.2020107, 0.0008670738);(0.3537781, 0.0);(0.45725808, 0.0);(0.2761247, 0.0);(0.3582019, 5.6178874e-38);(0.35666293, 0.0);(0.4390471, 0.0);
(0.77400553, 0.0);(0.6890347, 0.0);(0.845341, 0.0);(0.68157095, 0.0);(0.16759494, 0.0);(1.0384039, 0.0);(0.77308315, 0.0);(0.7505755, 0.0);(0.6687118, 0.0);(0.8691264, 0.0);(0.68143785, 0.0);(0.58684486, 0.0);(1.0662447, 0.0);(0.39887005, 0.0);(0.48725435, 0.0);(1.0521193, 0.0);(0.21981199, 0.0);(0.38076565, 0.0);(0.7849948, 0.0);(0.39373803, 0.0);(0.28471583, 0.0);(0.53883785, 0.0);(0.52536434, 0.0);(0.11075585, 7.2012476e-08);(0.7492812, 0.0);(0.0069800257, 1.0);(0.8393201, 0.0);(0.38392162, 0.0);(0.42203212, 0.0);(0.49399686, 0.0);(0.34513566, 0.0);(0.3684124, 0.0);(0.43107745, 0.0);(0.4033499, 0.0);(0.8961054, 0.0);(0.18563984, 8.686999e-14);(0.83767307, 0.0);(0.3905388, 0.0);(0.9931776, 0.0);(0.6474309, 0.0);(0.6547785, 0.0);(0.4411487, 0.0);(0.50112104, 0.0);(0.21034561, 0.0);(0.4598882, 0.0);(0.77635723, 0.0);(0.7822875, 0.0);(0.525847, 0.0);(0.9402136, 0.0);(0.9211468, 0.0);(0.5432496, 0.0);(0.7766572, 0.0);(0.759846, 0.0);(0.27632305, 0.0);(0.47355825, 0.0);(0.25807247, 0.0);(0.7765776, 0.0);(0.9469944, 0.0);(0.7510782, 0.0);(0.82211775, 0.0);(0.37034696, 0.0);(0.66410637, 0.0);(0.49435303, 0.0);(0.762286, 0.0);(0.017174257, 1.2162993e-10);(0.618304, 0.0);(0.0, 0.0);(0.33922592, 0.0);(0.6064395, 0.0);(0.7629674, 0.0);(0.73812693, 0.0);(0.43699926, 0.0);(0.8968651, 0.0);(0.88766897, 0.0);(0.29633588, 0.0);(0.39902815, 0.0);(0.6710482, 0.0);(1.0392152, 0.0);(0.6609592, 0.0);(0.72461855, 0.0);(0.736373, 0.0);(0.1747123, 1.0);(0.5557081, 0.0);(0.78227305, 0.0);(0.1969499, 0.0);(0.47564104, 0.0);(0.95403403, 0.0);(0.379421, 0.0);(0.60968065, 0.0);(0.5515748, 0.0);(0.4673376, 0.0);(0.47601077, 0.0);(0.9908342, 0.0);(0.5701085, 0.0);(0.58424306, 0.0);(0.20091559, 0.0);(0.86623865, 0.0);(0.7401182, 0.0);(0.6102323, 0.0);(0.47357807, 0.0);
(0.8430877, 0.0);(0.6336982, 0.0);(0.65681267, 0.0);(0.6969565, 0.0);(0.40977973, 0.0);(1.006113, 0.0);(0.5551123, 0.0);(0.59833705, 0.0);(0.3706318, 0.0);(0.88774294, 0.0);(0.6204962, 0.0);(0.55296093, 0.0);(1.0550572, 0.0);(0.6449728, 0.0);(0.4474893, 0.0);(1.0252265, 0.0);(0.5032652, 0.0);(0.5189046, 0.0);(0.62022233, 0.0);(0.064931, 0.84792453);(0.44948572, 0.0);(0.2677386, 0.0);(0.22284664, 1e-45);(0.32379213, 0.0);(0.8507068, 0.0);(0.34069684, 0.0);(0.8339241, 0.0);(0.4009247, 0.0);(0.4426796, 0.0);(0.68019015, 0.0);(0.43815956, 0.0);(0.65140045, 0.0);(0.37098825, 0.0);(0.2709516, 0.0);(0.5947122, 0.0);(0.27793786, 1.0);(0.5338683, 0.0);(0.060676537, 0.998552);(0.9811817, 0.0);(0.41755682, 0.0);(0.45919967, 0.0);(0.6916107, 0.0);(0.4219467, 0.0);(0.3276062, 0.0);(0.51931584, 0.0);(0.4744455, 0.0);(0.8500186, 0.0);(0.34262213, 0.0);(0.90449166, 0.0);(0.9412447, 0.0);(0.66801965, 0.0);(0.75258636, 0.0);(0.63011295, 0.0);(0.5812627, 0.0);(0.19487698, 0.0);(0.3825249, 0.0);(0.94323874, 0.0);(0.9919619, 0.0);(1.0063006, 0.0);(0.5097091, 0.0);(0.06520959, 0.0032458096);(0.8005747, 0.0);(0.24204902, 0.0);(0.66318506, 0.0);(0.33701482, 0.0);(0.66668886, 0.0);(0.33922592, 0.0);(0.0, 0.0);(0.7423014, 0.0);(0.8926943, 0.0);(0.78517675, 0.0);(0.2167769, 0.0);(0.732259, 0.0);(0.84729296, 0.0);(0.4809811, 0.0);(0.11701968, 2.0051434e-25);(0.5163421, 0.0);(1.0170904, 0.0);(0.8712973, 0.0);(0.7116056, 0.0);(0.9279832, 0.0);(0.3666766, 0.0);(0.68993104, 0.0);(0.91358715, 0.0);(0.38341257, 0.0);(0.45810568, 0.0);(0.9637909, 0.0);(0.3661482, 0.0);(0.3176211, 0.0);(0.7299415, 0.0);(0.73579437, 0.0);(0.4917236, 0.0);(0.9820216, 0.0);(0.5185964, 0.0);(0.44128805, 0.0);(0.4579835, 0.0);(0.8341829, 0.0);(0.9206575, 0.0);(0.8198752, 0.0);(0.7322958, 0.0);
(0.20510438, 1.2770739e-38);(0.37938067, 0.0);(0.68758404, 0.0);(0.24868543, 0.0);(0.4391701, 0.0);(0.54715073, 0.0);(0.7048354, 0.0);(0.5729618, 0.0);(0.81259936, 0.0);(0.34374765, 0.0);(0.38756162, 0.0);(0.33189392, 0.0);(0.5423157, 0.0);(0.2802287, 0.0);(0.36462557, 0.0);(0.55092293, 0.0);(0.42386815, 0.0);(0.23425229, 8.72914e-40);(0.6113713, 0.0);(0.74575204, 0.0);(0.32663453, 0.0);(0.7027777, 0.0);(0.7512966, 0.0);(0.5101973, 0.0);(0.15117696, 5.58753e-26);(0.59946394, 0.0);(0.35943487, 0.0);(0.35007557, 0.0);(0.31601566, 0.0);(0.13843094, 6.2051664e-15);(0.30549887, 0.0);(0.36732522, 0.0);(0.4173276, 0.0);(0.5197162, 0.0);(0.96927774, 0.0);(0.77812254, 0.0);(0.934545, 0.0);(0.7462842, 0.0);(0.48246795, 0.0);(0.6704771, 0.0);(0.613697, 0.0);(0.27658647, 0.0);(0.4187886, 0.0);(0.81346136, 0.0);(0.23505986, 4.25878e-40);(0.8877721, 0.0);(0.21309054, 1.424e-42);(0.5684276, 0.0);(0.47641945, 0.0);(0.3821204, 0.0);(0.07440893, 0.8567872);(0.35554114, 0.0);(0.53644377, 0.0);(0.44088754, 0.0);(0.69633526, 0.0);(0.377509, 0.0);(0.20437922, 0.0);(0.37573737, 0.0);(0.3921652, 0.0);(0.9491119, 0.0);(0.71203375, 0.0);(0.059470907, 1.0);(0.6633065, 0.0);(0.48256978, 0.0);(0.5901657, 0.0);(0.17910361, 1.6422647e-12);(0.6064395, 0.0);(0.7423014, 0.0);(0.0, 0.0);(0.1576325, 4.614822e-39);(0.21422593, 0.0);(0.6174396, 0.0);(0.67260927, 0.0);(0.44744873, 0.0);(0.31027672, 0.0);(0.68914485, 0.0);(0.5485697, 0.0);(0.5337965, 0.0);(0.20529616, 0.0);(0.3137398, 0.0);(0.2132988, 2e-44);(0.7807976, 0.0);(0.053230427, 0.9986797);(0.17774379, 0.0);(0.41632324, 0.0);(0.33668035, 0.0);(0.42198724, 0.0);(0.38984805, 0.0);(0.768917, 0.0);(0.09857521, 0.0004154227);(0.3202547, 0.0);(0.2871912, 0.0);(0.4762751, 0.0);(0.3632733, 0.0);(0.51158565, 0.0);(0.41428053, 0.0);(0.41990215, 0.0);(0.19405547, 0.0);(0.1794969, 1.1109604e-37);(0.29344207, 0.0);
(0.15401559, 4.5396065e-30);(0.44056013, 0.0);(0.7473067, 0.0);(0.29667407, 0.0);(0.5954431, 0.0);(0.48604822, 0.0);(0.7863743, 0.0);(0.64095217, 0.0);(0.9285794, 0.0);(0.29077595, 0.0);(0.45271808, 0.0);(0.42718628, 0.0);(0.4607066, 0.0);(0.4136519, 0.0);(0.48772728, 0.0);(0.4832939, 0.0);(0.5734618, 0.0);(0.39157793, 0.0);(0.6753444, 0.0);(0.89190817, 0.0);(0.48425576, 0.0);(0.8292952, 0.0);(0.88325524, 0.0);(0.66775876, 0.0);(0.07743287, 0.9980849);(0.75598764, 0.0);(0.33732927, 0.0);(0.49434516, 0.0);(0.45602536, 0.0);(0.27890962, 0.0);(0.4595633, 0.0);(0.4955983, 0.0);(0.5505893, 0.0);(0.65699834, 0.0);(1.0634145, 0.0);(0.93569577, 0.0);(1.0351559, 0.0);(0.8927501, 0.0);(0.41637453, 0.0);(0.7754947, 0.0);(0.7113511, 0.0);(0.39742887, 0.0);(0.53831923, 0.0);(0.97067255, 0.0);(0.37574357, 0.0);(0.9936459, 0.0);(0.15725031, 3.9584697e-24);(0.68825626, 0.0);(0.44105887, 0.0);(0.3093043, 0.0);(0.22821292, 0.0);(0.37086892, 0.0);(0.59582996, 0.0);(0.58024967, 0.0);(0.8313056, 0.0);(0.5343846, 0.0);(0.10686957, 0.000105140425);(0.27266237, 0.0);(0.38904607, 0.0);(1.0546857, 0.0);(0.85869056, 0.0);(0.09891248, 0.43053246);(0.79356945, 0.0);(0.5318968, 0.0);(0.74684614, 0.0);(0.26249984, 0.0);(0.7629674, 0.0);(0.8926943, 0.0);(0.1576325, 4.614892e-39);(0.0, 0.0);(0.21136071, 0.0);(0.7530307, 0.0);(0.7137383, 0.0);(0.43066868, 0.0);(0.46728185, 0.0);(0.8321248, 0.0);(0.6353695, 0.0);(0.46525896, 0.0);(0.22698672, 0.0);(0.34794387, 0.0);(0.17143027, 0.0);(0.9369741, 0.0);(0.21034686, 0.0);(0.020895403, 1.0);(0.5739025, 0.0);(0.46353152, 0.0);(0.34847882, 0.0);(0.53247905, 0.0);(0.8901393, 0.0);(0.22401346, 0.0);(0.42676902, 0.0);(0.41731283, 0.0);(0.40830466, 0.0);(0.46450284, 0.0);(0.6162284, 0.0);(0.568351, 0.0);(0.4050447, 0.0);(0.13918939, 1.1197443e-33);(0.23820053, 0.0);(0.40092576, 0.0);
(0.07054248, 0.9705752);(0.23779751, 0.0);(0.5382736, 0.0);(0.100755684, 0.78512055);(0.5805343, 0.0);(0.3363017, 0.0);(0.58534795, 0.0);(0.43569592, 0.0);(0.75300723, 0.0);(0.1377948, 0.9930387);(0.25150475, 0.0);(0.25310144, 0.0);(0.34138837, 0.0);(0.48069003, 0.0);(0.34271052, 0.0);(0.34237772, 1.538078e-39);(0.59341305, 0.0);(0.36319956, 0.0);(0.46814093, 0.0);(0.7706412, 0.0);(0.45658657, 0.0);(0.66991, 0.0);(0.7311421, 0.0);(0.63042843, 0.0);(0.13397944, 1.896358e-10);(0.7314392, 0.0);(0.14549957, 8.398915e-05);(0.39147568, 0.0);(0.3475625, 0.0);(0.34266454, 0.0);(0.39587122, 0.0);(0.5685937, 0.0);(0.41697693, 0.0);(0.52387017, 0.0);(0.8668828, 0.0);(0.8883895, 0.0);(0.84349334, 0.0);(0.77235466, 0.0);(0.275147, 0.0);(0.59178716, 0.0);(0.5227376, 0.0);(0.4850177, 0.0);(0.38291678, 0.0);(0.93132377, 0.0);(0.28386444, 0.0);(0.80683523, 0.0);(0.0740659, 0.9718518);(0.52428293, 0.0);(0.2621982, 0.0);(0.18565226, 0.0);(0.22721545, 1.1e-44);(0.16011298, 0.0);(0.38812423, 0.0);(0.62853825, 0.0);(0.68612534, 0.0);(0.48273748, 0.0);(0.31683403, 0.0);(0.2119904, 1.41519e-29);(0.58013535, 0.0);(0.8668802, 0.0);(0.73990035, 0.0);(0.20644616, 9.210378e-05);(0.6412474, 0.0);(0.32229993, 0.0);(0.7209927, 0.0);(0.12278194, 0.64932775);(0.73812693, 0.0);(0.78517675, 0.0);(0.21422593, 0.0);(0.21136071, 0.0);(0.0, 0.0);(0.6118408, 0.0);(0.5023923, 0.0);(0.23577642, 0.0);(0.45450875, 0.0);(0.7042542, 0.0);(0.44059184, 0.0);(0.32604924, 1.6653478e-35);(0.39839074, 0.0);(0.13852051, 3.4227405e-31);(0.3698277, 0.0);(0.91052955, 0.0);(0.23246385, 0.0);(0.22469732, 0.0);(0.5413456, 0.0);(0.32774416, 0.0);(0.22221422, 0.0);(0.42116427, 0.0);(0.72176695, 0.0);(0.31222874, 0.0);(0.532482, 0.0);(0.294668, 0.0);(0.27010065, 0.0);(0.29270342, 0.0);(0.43752638, 0.0);(0.5695767, 0.0);(0.20840625, 1e-45);(0.33959082, 7.939629e-27);(0.3858567, 0.0);(0.5058379, 0.0);
