(0.0, 0.0);(0.82923985, 0.0);(0.5189033, 0.0);(0.33671254, 0.0);(0.861695, 0.0);(0.2631831, 0.0);(0.36731014, 0.0);(0.36572054, 0.0);(0.63475704, 0.0);(0.12747225, 0.0);(0.45067248, 0.0);(0.11705738, 1.3190126e-20);(0.89633775, 0.0);(0.25248712, 0.0);(0.6573117, 0.0);(0.36608154, 0.0);(0.23123129, 0.0);(0.3850408, 0.0);(0.28877798, 0.0);(0.7025374, 0.0);(0.94015014, 0.0);(0.78506607, 0.0);(0.8240792, 0.0);(0.1473953, 0.0);(0.8432783, 0.0);(1.0523769, 0.0);(0.19717997, 0.0);(0.20754224, 0.0);(0.61219275, 0.0);(0.18122715, 0.0);(0.7470285, 0.0);(0.68769646, 0.0);(0.7608113, 0.0);(0.1789122, 0.0);(0.9216928, 0.0);(0.53808975, 0.0);(0.13981621, 0.0);(0.48608953, 0.0);(0.52553177, 0.0);(0.56518877, 0.0);(0.13646188, 0.0);(0.9684048, 0.0);(0.5276171, 0.0);(0.7574342, 0.0);(0.22402295, 0.0);(0.30741248, 0.0);(0.38647535, 0.0);(0.566911, 0.0);(0.68916667, 0.0);(0.6992607, 0.0);(0.61490685, 0.0);(0.6572511, 0.0);(0.7793932, 0.0);(0.9225883, 0.0);(0.53326285, 0.0);(0.44040096, 0.0);(0.29597658, 0.0);(0.6055963, 0.0);(0.5710223, 0.0);(0.507643, 0.0);(0.6769065, 0.0);(0.65903485, 0.0);(0.7511489, 0.0);(0.9926526, 0.0);(0.36155412, 0.0);(0.82659966, 0.0);(0.5848495, 0.0);(0.6645476, 0.0);(0.20388708, 0.0);(0.8018354, 0.0);(0.35673442, 0.0);(0.963625, 0.0);(0.7833379, 0.0);(0.13557167, 1.296975e-26);(0.70666665, 0.0);(0.23100454, 0.0);(0.66955227, 0.0);(0.1927778, 0.0);(0.70604056, 0.0);(0.5102411, 0.0);(0.5858993, 0.0);(0.6209787, 0.0);(0.3462604, 0.0);(0.66567385, 0.0);(0.5282478, 0.0);(0.3643179, 0.0);(0.33737284, 0.0);(0.7789713, 0.0);(0.5922053, 0.0);(0.41058233, 0.0);(0.4467567, 0.0);(0.6428187, 0.0);(0.4723414, 0.0);(0.57212037, 0.0);(0.79898715, 0.0);(0.45015076, 0.0);(0.03222868, 1.0);(0.30798626, 0.0);(0.04300754, 1.0);(0.15642802, 0.0);
(0.65903485, 0.0);(0.19529404, 2.084574e-39);(0.30154076, 0.0);(0.3489699, 0.0);(0.30100343, 0.0);(0.55768573, 0.0);(0.7109264, 0.0);(0.34625754, 0.0);(0.035710525, 1.0);(0.7668305, 0.0);(0.6372386, 0.0);(0.6276137, 0.0);(0.33148286, 0.0);(0.7037951, 0.0);(0.4945971, 0.0);(0.44945908, 0.0);(0.6227264, 0.0);(0.5715159, 0.0);(0.6251066, 0.0);(0.8911648, 0.0);(0.3870937, 0.0);(0.44375533, 0.0);(0.2584398, 0.0);(0.71530205, 0.0);(0.48167565, 0.0);(0.53937507, 0.0);(0.5612716, 0.0);(0.77748144, 0.0);(0.45056817, 0.0);(0.6449643, 0.0);(0.38186273, 0.0);(0.5278769, 0.0);(0.46023282, 0.0);(0.48076096, 0.0);(0.35887548, 0.0);(0.60246503, 0.0);(0.53479904, 0.0);(0.6590949, 0.0);(0.79805344, 0.0);(0.7332258, 0.0);(0.7104304, 0.0);(0.40005064, 0.0);(0.1836262, 1e-45);(0.23373534, 0.0);(0.8571174, 0.0);(0.58893424, 0.0);(0.30722365, 0.0);(0.443472, 0.0);(0.59441596, 0.0);(0.83520246, 0.0);(0.68619186, 0.0);(0.72968227, 0.0);(0.43422258, 0.0);(0.4136229, 0.0);(0.3127892, 0.0);(0.28313026, 0.0);(0.37899435, 0.0);(0.60352314, 0.0);(0.85107684, 0.0);(0.58994615, 0.0);(0.08330652, 1.0);(0.0, 0.0);(0.19292544, 5.618842e-34);(0.47227097, 0.0);(0.76515806, 0.0);(0.45498174, 0.0);(0.41170382, 0.0);(0.28763312, 0.0);(0.860187, 0.0);(0.5034007, 0.0);(0.30538937, 0.0);(0.51712704, 0.0);(0.24634174, 0.0);(0.6420081, 0.0);(0.08180855, 4.484015e-06);(0.6094122, 0.0);(0.23831104, 0.0);(0.48329294, 0.0);(0.26997563, 0.0);(0.40275243, 0.0);(0.28333622, 0.0);(0.8939148, 0.0);(0.480355, 0.0);(0.85732645, 0.0);(0.5466339, 0.0);(0.3288393, 0.0);(0.738306, 0.0);(0.24441285, 0.0);(0.08565962, 6.598739e-07);(0.3968794, 0.0);(0.346211, 0.0);(0.1954406, 0.0);(0.7934985, 0.0);(0.6308686, 0.0);(0.14083615, 0.00033847426);(0.5966819, 0.0);(0.62747914, 0.0);(0.49660113, 0.0);(0.7010064, 0.0);(0.7848286, 0.0);
(0.7511489, 0.0);(0.30152628, 0.0);(0.26940423, 0.0);(0.4150098, 0.0);(0.4416405, 0.0);(0.7064127, 0.0);(0.8713962, 0.0);(0.39190996, 0.0);(0.18096896, 1.0559728e-15);(0.84038746, 0.0);(0.8126695, 0.0);(0.7465977, 0.0);(0.46403152, 0.0);(0.730899, 0.0);(0.68750614, 0.0);(0.45520845, 0.0);(0.65462357, 0.0);(0.74073404, 0.0);(0.77777207, 0.0);(1.0768433, 0.0);(0.51734465, 0.0);(0.27628917, 0.0);(0.40521303, 0.0);(0.8356031, 0.0);(0.66113156, 0.0);(0.6713949, 0.0);(0.69588983, 0.0);(0.9022033, 0.0);(0.6430069, 0.0);(0.69051486, 0.0);(0.56786644, 0.0);(0.7207718, 0.0);(0.30309966, 0.0);(0.5755876, 0.0);(0.48793638, 0.0);(0.78790563, 0.0);(0.64709246, 0.0);(0.8375311, 0.0);(0.97298133, 0.0);(0.9158605, 0.0);(0.82890874, 0.0);(0.51931757, 0.0);(0.36354062, 0.0);(0.04546175, 0.112052895);(0.9211195, 0.0);(0.598862, 0.0);(0.3653199, 0.0);(0.36299154, 0.0);(0.78723896, 0.0);(1.0232197, 0.0);(0.87445813, 0.0);(0.9190367, 0.0);(0.6191766, 0.0);(0.56102324, 0.0);(0.2677148, 5.2e-44);(0.3154099, 0.0);(0.45517924, 0.0);(0.7935068, 0.0);(1.0272886, 0.0);(0.7731008, 0.0);(0.26819435, 0.0);(0.19292544, 5.619185e-34);(0.0, 0.0);(0.6078585, 0.0);(0.9205077, 0.0);(0.634693, 0.0);(0.60351384, 0.0);(0.1634561, 1.6454035e-08);(0.9403878, 0.0);(0.6898386, 0.0);(0.4021846, 0.0);(0.675026, 0.0);(0.053416654, 1.0);(0.7002177, 0.0);(0.113880746, 1.0);(0.64199966, 0.0);(0.42826334, 0.0);(0.60200167, 0.0);(0.45608535, 0.0);(0.58931595, 0.0);(0.47564644, 0.0);(1.0722914, 0.0);(0.64334506, 0.0);(1.0419794, 0.0);(0.73278266, 0.0);(0.38798958, 0.0);(0.89212507, 0.0);(0.40889907, 0.0);(0.26925242, 0.0);(0.56893927, 0.0);(0.3414906, 0.0);(0.38740495, 0.0);(0.9623518, 0.0);(0.81803524, 0.0);(0.1765461, 3.367171e-08);(0.77357537, 0.0);(0.7189497, 0.0);(0.51663333, 0.0);(0.7941521, 0.0);(0.8938701, 0.0);
(0.9926526, 0.0);(0.3064015, 0.0);(0.77188146, 0.0);(0.76678497, 0.0);(0.17153789, 0.0);(0.7833252, 0.0);(0.8602616, 0.0);(0.7808927, 0.0);(0.5072331, 0.0);(1.1179503, 0.0);(0.7324767, 0.0);(0.9146, 0.0);(0.14431515, 0.0);(1.1171429, 0.0);(0.43978465, 0.0);(0.8977766, 0.0);(1.0375023, 0.0);(0.71700895, 0.0);(0.8217669, 0.0);(0.85827833, 0.0);(0.09070113, 2.2288256e-09);(0.88414735, 0.0);(0.21383877, 0.0);(0.98504204, 0.0);(0.22896008, 0.0);(0.067409955, 1.0);(0.82506496, 0.0);(1.0275933, 0.0);(0.44805077, 0.0);(1.0439295, 0.0);(0.26635012, 0.0);(0.44111592, 0.0);(0.90964633, 0.0);(0.83887136, 0.0);(0.11999863, 0.0);(0.6370723, 0.0);(0.8528431, 0.0);(0.7304183, 0.0);(0.8605942, 0.0);(0.7568554, 0.0);(0.9850751, 0.0);(0.09853563, 2.368218e-07);(0.4866193, 0.0);(0.6527429, 0.0);(1.2147833, 0.0);(1.024527, 0.0);(0.73956245, 0.0);(0.91574174, 0.0);(0.5068632, 0.0);(0.7868297, 0.0);(0.6672761, 0.0);(0.6859516, 0.0);(0.26258418, 0.0);(0.070199825, 1.0);(0.7843009, 0.0);(0.7352768, 0.0);(0.7809541, 0.0);(0.5860272, 0.0);(0.8965849, 0.0);(0.6477905, 0.0);(0.39687273, 0.0);(0.47227097, 0.0);(0.6078585, 0.0);(0.0, 0.0);(0.92424256, 0.0);(0.2232837, 0.0);(0.449303, 0.0);(0.7486972, 0.0);(1.1921259, 0.0);(0.3002765, 0.0);(0.7021582, 0.0);(0.11546335, 1.6663729e-25);(0.65041023, 0.0);(1.0265967, 0.0);(0.5127597, 0.0);(1.0246387, 0.0);(0.32630134, 0.0);(0.80027056, 0.0);(0.2873176, 0.0);(0.51182735, 0.0);(0.4073084, 0.0);(0.9186338, 0.0);(0.68083674, 0.0);(0.83961403, 0.0);(0.59380037, 0.0);(0.7562942, 0.0);(0.9078234, 0.0);(0.23749797, 0.0);(0.47326633, 0.0);(0.5942577, 0.0);(0.80729866, 0.0);(0.36186787, 0.0);(0.88958746, 0.0);(0.6398118, 0.0);(0.4327123, 0.0);(0.69475514, 0.0);(0.96652645, 0.0);(0.93191546, 0.0);(1.0273895, 0.0);(1.0700663, 0.0);
(0.36155412, 0.0);(0.8754411, 0.0);(0.76225024, 0.0);(0.5678688, 0.0);(0.84672064, 0.0);(0.21533434, 0.0);(0.06398101, 7.150167e-06);(0.6101517, 0.0);(0.75620914, 0.0);(0.44350967, 0.0);(0.198469, 0.0);(0.25788394, 8.186e-41);(0.87628496, 0.0);(0.6139523, 0.0);(0.49668196, 0.0);(0.6674451, 0.0);(0.58680713, 0.0);(0.21163875, 0.0);(0.14290018, 3.126215e-13);(0.35383373, 0.0);(0.9031886, 0.0);(1.0428817, 0.0);(0.82172775, 0.0);(0.2216067, 1.3642174e-38);(0.7184662, 0.0);(0.96905625, 0.0);(0.24554174, 0.0);(0.19501352, 2.594398e-10);(0.47726065, 0.0);(0.5409737, 0.0);(0.6580757, 0.0);(0.51037127, 0.0);(1.0289953, 0.0);(0.42139763, 0.0);(0.8950118, 0.0);(0.30675533, 0.0);(0.33546108, 0.0);(0.21475542, 0.0);(0.17640485, 0.0);(0.25394425, 0.0);(0.23175642, 0.0);(0.9368657, 0.0);(0.585364, 0.0);(0.9429659, 0.0);(0.510912, 0.0);(0.6541631, 0.0);(0.60765046, 0.0);(0.8584877, 0.0);(0.4743364, 0.0);(0.36769706, 0.0);(0.337645, 0.0);(0.36386934, 0.0);(0.66681594, 0.0);(0.86101645, 0.0);(0.78120846, 0.0);(0.6650625, 0.0);(0.5286433, 0.0);(0.37624142, 0.0);(0.21348901, 0.0);(0.28625593, 0.0);(0.74180615, 0.0);(0.76515806, 0.0);(0.9205077, 0.0);(0.92424256, 0.0);(0.0, 0.0);(0.712389, 0.0);(0.47591934, 0.0);(0.8914225, 0.0);(0.4399419, 0.0);(0.6558795, 0.0);(0.5403656, 0.0);(0.8560039, 0.0);(0.966031, 0.0);(0.495423, 0.0);(0.83760834, 0.0);(0.58399564, 0.0);(0.6541211, 0.0);(0.35295704, 0.0);(0.674125, 0.0);(0.42237735, 0.0);(0.5554346, 0.0);(0.2614373, 0.0);(0.28592765, 0.0);(0.32040378, 0.0);(0.33600897, 0.0);(0.5930557, 0.0);(0.029769737, 1.0);(0.77147615, 0.0);(0.6804746, 0.0);(0.37586886, 0.0);(0.7069839, 0.0);(0.6523495, 0.0);(0.11653754, 1.0);(0.32326755, 0.0);(0.89798725, 0.0);(0.23133592, 0.0);(0.37061736, 0.0);(0.62607443, 0.0);(0.35253626, 0.0);(0.27990136, 0.0);
(0.82659966, 0.0);(0.3707563, 0.0);(0.7208849, 0.0);(0.66034925, 0.0);(0.24214378, 0.0);(0.5932553, 0.0);(0.6486639, 0.0);(0.6851469, 0.0);(0.4828942, 0.0);(0.9540172, 0.0);(0.5167761, 0.0);(0.73533857, 0.0);(0.24930607, 0.0);(0.98656917, 0.0);(0.21916261, 3e-44);(0.8059493, 0.0);(0.91114014, 0.0);(0.5112775, 0.0);(0.6216492, 0.0);(0.6368869, 0.0);(0.24087048, 0.0);(0.8985149, 0.0);(0.25531146, 0.0);(0.79692054, 0.0);(0.026695458, 0.9991937);(0.25819212, 0.0);(0.64367056, 0.0);(0.83229744, 0.0);(0.23630337, 0.0);(0.9072664, 0.0);(0.08716379, 0.15015507);(0.21794488, 0.0);(0.91502035, 0.0);(0.69312555, 0.0);(0.2504165, 1e-45);(0.41714042, 1e-45);(0.6888212, 0.0);(0.5116474, 0.0);(0.63869655, 0.0);(0.5339977, 0.0);(0.7984478, 0.0);(0.27371508, 0.0);(0.38253814, 0.0);(0.6793632, 0.0);(1.0505837, 0.0);(0.91450495, 0.0);(0.6459691, 0.0);(0.87182015, 0.0);(0.2840791, 0.0);(0.5658563, 0.0);(0.4439925, 0.0);(0.46339664, 0.0);(0.04780807, 0.053719934);(0.17629501, 1.699923e-29);(0.7373804, 0.0);(0.658984, 0.0);(0.6632982, 0.0);(0.3633141, 0.0);(0.6736384, 0.0);(0.4302619, 0.0);(0.37204212, 0.0);(0.45498174, 0.0);(0.634693, 0.0);(0.2232837, 0.0);(0.712389, 0.0);(0.0, 0.0);(0.2485688, 0.0);(0.74111867, 0.0);(1.017897, 0.0);(0.081675, 0.94775397);(0.5903406, 0.0);(0.14428762, 0.98773414);(0.68565863, 0.0);(0.8826175, 0.0);(0.5228086, 0.0);(0.8991657, 0.0);(0.22707541, 0.0);(0.63999015, 0.0);(0.18794437, 0.0);(0.3201741, 0.0);(0.25889325, 0.0);(0.69535244, 0.0);(0.4922793, 0.0);(0.6171161, 0.0);(0.3774757, 0.0);(0.65747464, 0.0);(0.69831944, 0.0);(0.23123378, 0.0);(0.41553566, 0.0);(0.4162302, 0.0);(0.73606735, 0.0);(0.27463725, 0.0);(0.6700032, 0.0);(0.41764003, 0.0);(0.48341984, 0.0);(0.48114094, 0.0);(0.8040294, 0.0);(0.82621753, 0.0);(0.8568736, 0.0);(0.8834977, 0.0);
(0.5848495, 0.0);(0.4417819, 0.0);(0.5913125, 0.0);(0.4755134, 0.0);(0.3796523, 0.0);(0.34479693, 0.0);(0.41201752, 0.0);(0.5097053, 0.0);(0.42362586, 0.0);(0.7121817, 0.0);(0.29005575, 0.0);(0.48874438, 0.0);(0.40624335, 0.0);(0.7654943, 0.0);(0.09777712, 2.2408814e-23);(0.6260881, 0.0);(0.69512075, 0.0);(0.26772353, 0.0);(0.37467963, 0.0);(0.49070138, 0.0);(0.42862073, 0.0);(0.82576257, 0.0);(0.36193413, 0.0);(0.5484145, 0.0);(0.26164213, 0.0);(0.49759814, 0.0);(0.39695504, 0.0);(0.5842453, 0.0);(0.04351498, 1.0);(0.6832303, 0.0);(0.18303728, 0.00085650967);(0.1358355, 0.0);(0.831222, 0.0);(0.46801254, 0.0);(0.42260465, 0.0);(0.21295209, 0.0);(0.45022938, 0.0);(0.29564744, 0.0);(0.43577284, 0.0);(0.34693748, 0.0);(0.5500663, 0.0);(0.4627039, 0.0);(0.25255707, 0.0);(0.6416795, 0.0);(0.8079934, 0.0);(0.712399, 0.0);(0.47654092, 0.0);(0.7376794, 0.0);(0.18839133, 0.0);(0.42932475, 0.0);(0.28163993, 0.0);(0.32146862, 0.0);(0.20081441, 0.0);(0.385156, 0.0);(0.6107114, 0.0);(0.5075866, 0.0);(0.46639448, 0.0);(0.19500314, 0.0);(0.48118275, 0.0);(0.21300694, 0.0);(0.3495379, 0.0);(0.41170382, 0.0);(0.60351384, 0.0);(0.449303, 0.0);(0.47591934, 0.0);(0.2485688, 0.0);(0.0, 0.0);(0.6578832, 0.0);(0.77168375, 0.0);(0.21715342, 3.4625248e-35);(0.40630913, 0.0);(0.39185506, 0.0);(0.6567547, 0.0);(0.6537166, 0.0);(0.4933524, 0.0);(0.68420464, 0.0);(0.20762406, 2.29e-42);(0.4051847, 0.0);(0.212353, 0.0);(0.07471437, 0.20734546);(0.12869333, 0.99995387);(0.515119, 0.0);(0.24447767, 0.0);(0.46032524, 0.0);(0.15923314, 2.3668595e-06);(0.48115447, 0.0);(0.45870292, 0.0);(0.31316167, 0.0);(0.33589166, 0.0);(0.17675652, 1.0757485e-12);(0.5828148, 0.0);(0.22944845, 0.0);(0.453205, 0.0);(0.23197098, 0.0);(0.5073076, 0.0);(0.24987453, 0.0);(0.56445575, 0.0);(0.631648, 0.0);(0.61278653, 0.0);(0.63504624, 0.0);
(0.6645476, 0.0);(0.4472013, 0.0);(0.14624749, 3.5386648e-20);(0.33573, 0.0);(0.57803917, 0.0);(0.67708427, 0.0);(0.85060245, 0.0);(0.30033588, 0.0);(0.25823045, 0.0);(0.7362474, 0.0);(0.816989, 0.0);(0.6838819, 0.0);(0.60461617, 0.0);(0.6004371, 0.0);(0.7509883, 0.0);(0.32679743, 0.0);(0.5297429, 0.0);(0.73729146, 0.0);(0.7500395, 0.0);(1.0977236, 0.0);(0.65970486, 0.0);(0.16812067, 1.0);(0.53778124, 0.0);(0.7705482, 0.0);(0.76779413, 0.0);(0.814396, 0.0);(0.65135396, 0.0);(0.83925694, 0.0);(0.7005598, 0.0);(0.5726479, 0.0);(0.6646096, 0.0);(0.78731453, 0.0);(0.17561774, 9.372683e-10);(0.5015811, 0.0);(0.63041055, 0.0);(0.81409204, 0.0);(0.5834476, 0.0);(0.84673023, 0.0);(0.97220206, 0.0);(0.9319944, 0.0);(0.7623584, 0.0);(0.6661331, 0.0);(0.4053268, 0.0);(0.13430178, 1.0);(0.80815303, 0.0);(0.46378875, 0.0);(0.2890995, 0.0);(0.20112425, 0.0);(0.84626716, 0.0);(1.051986, 0.0);(0.90674746, 0.0);(0.95427346, 0.0);(0.7173929, 0.0);(0.69520384, 0.0);(0.13459924, 2.439416e-10);(0.23090541, 2.0360657e-34);(0.3781708, 0.0);(0.83379996, 0.0);(1.0277704, 0.0);(0.7941535, 0.0);(0.3708729, 0.0);(0.28763312, 0.0);(0.1634561, 1.6454065e-08);(0.7486972, 0.0);(0.8914225, 0.0);(0.74111867, 0.0);(0.6578832, 0.0);(0.0, 0.0);(0.8383664, 0.0);(0.78447807, 0.0);(0.35110843, 0.0);(0.8029772, 0.0);(0.15632015, 0.0012889708);(0.5903836, 0.0);(0.236032, 0.0);(0.51809657, 0.0);(0.5185589, 0.0);(0.54743797, 0.0);(0.55409294, 0.0);(0.62567383, 0.0);(0.5385788, 0.0);(1.0761799, 0.0);(0.6354813, 0.0);(1.0606505, 0.0);(0.7624774, 0.0);(0.30793613, 0.0);(0.86188823, 0.0);(0.5304145, 0.0);(0.3328391, 0.0);(0.5787676, 0.0);(0.22124496, 1.89893e-40);(0.4722306, 0.0);(0.95151114, 0.0);(0.8481927, 0.0);(0.32982957, 0.0);(0.78182566, 0.0);(0.6332759, 0.0);(0.39215618, 0.0);(0.7066579, 0.0);(0.8165103, 0.0);
(0.20388708, 0.0);(1.0328524, 0.0);(0.6924663, 0.0);(0.52650565, 0.0);(1.0646055, 0.0);(0.43129134, 0.0);(0.47283152, 0.0);(0.54891557, 0.0);(0.8346394, 0.0);(0.10230857, 1.8977728e-10);(0.58868974, 0.0);(0.28294754, 0.0);(1.0991322, 0.0);(0.2948887, 0.0);(0.835113, 0.0);(0.51847357, 0.0);(0.32989004, 0.0);(0.54120374, 0.0);(0.42924425, 0.0);(0.7928581, 0.0);(1.1420997, 0.0);(0.94003284, 0.0);(1.0274016, 0.0);(0.23902316, 0.0);(1.0328865, 0.0);(1.2505403, 0.0);(0.3747315, 0.0);(0.24493402, 0.0);(0.79454255, 0.0);(0.27661178, 0.0);(0.9412417, 0.0);(0.8621064, 0.0);(0.9106016, 0.0);(0.37959066, 0.0);(1.1242234, 0.0);(0.68994516, 0.0);(0.341361, 0.0);(0.61967784, 0.0);(0.6163282, 0.0);(0.6839794, 0.0);(0.23322736, 0.0);(1.1708416, 0.0);(0.7314364, 0.0);(0.9423241, 0.0);(0.08171179, 1.0);(0.41292116, 0.0);(0.575746, 0.0);(0.71012664, 0.0);(0.852606, 0.0);(0.8066542, 0.0);(0.75226235, 0.0);(0.7881233, 0.0);(0.97023857, 0.0);(1.1222891, 0.0);(0.70401776, 0.0);(0.6253781, 0.0);(0.48852262, 0.0);(0.7613329, 0.0);(0.6495862, 0.0);(0.66100806, 0.0);(0.880456, 0.0);(0.860187, 0.0);(0.9403878, 0.0);(1.1921259, 0.0);(0.4399419, 0.0);(1.017897, 0.0);(0.77168375, 0.0);(0.8383664, 0.0);(0.0, 0.0);(0.98646057, 0.0);(0.55565625, 0.0);(1.1576645, 0.0);(0.9684153, 0.0);(0.24946022, 0.0);(0.904146, 0.0);(0.3377169, 0.0);(0.8711085, 0.0);(0.39521366, 0.0);(0.9066188, 0.0);(0.6981795, 0.0);(0.78481805, 0.0);(0.6933411, 0.0);(0.5275974, 0.0);(0.7602142, 0.0);(0.6920179, 0.0);(0.5528388, 0.0);(0.42657682, 0.0);(0.9818673, 0.0);(0.7953076, 0.0);(0.6027067, 0.0);(0.61712193, 0.0);(0.8457212, 0.0);(0.55587804, 0.0);(0.71939516, 0.0);(0.99932444, 0.0);(0.59978324, 0.0);(0.23404612, 0.0);(0.45332065, 0.0);(0.16543058, 7.020196e-08);(0.16115235, 1.0);
(0.8018354, 0.0);(0.44156012, 0.0);(0.75022674, 0.0);(0.6688929, 0.0);(0.32001013, 0.0);(0.5564803, 0.0);(0.59293956, 0.0);(0.69776654, 0.0);(0.52802813, 0.0);(0.9290812, 0.0);(0.45789078, 0.0);(0.70369965, 0.0);(0.32957065, 0.0);(0.97862047, 0.0);(0.15965313, 2.3941837e-05);(0.8178386, 0.0);(0.90607476, 0.0);(0.46309763, 0.0);(0.5765876, 0.0);(0.5580126, 0.0);(0.32254198, 0.0);(0.94613457, 0.0);(0.32868814, 0.0);(0.75864166, 0.0);(0.07136573, 0.99831414);(0.32745147, 0.0);(0.6120775, 0.0);(0.78861856, 0.0);(0.19214596, 4.0038795e-31);(0.89724356, 0.0);(0.12197972, 0.00012840636);(0.14829285, 0.0013162142);(0.95979494, 0.0);(0.68178296, 0.0);(0.33176672, 0.0);(0.35339707, 0.0);(0.6673269, 0.0);(0.4486819, 0.0);(0.5695531, 0.0);(0.46267527, 0.0);(0.76116836, 0.0);(0.3553028, 0.0);(0.40343976, 0.0);(0.7335838, 0.0);(1.0246676, 0.0);(0.9169193, 0.0);(0.6604581, 0.0);(0.9010889, 0.0);(0.20770779, 0.00016908911);(0.48662037, 0.0);(0.37006322, 0.0);(0.3860793, 0.0);(0.0717371, 1.0);(0.2574754, 0.0);(0.76784325, 0.0);(0.6802135, 0.0);(0.66663826, 0.0);(0.29366335, 0.0);(0.6015558, 0.0);(0.37014836, 0.0);(0.4225461, 0.0);(0.5034007, 0.0);(0.6898386, 0.0);(0.3002765, 0.0);(0.6558795, 0.0);(0.081675, 0.9477536);(0.21715342, 3.4623928e-35);(0.78447807, 0.0);(0.98646057, 0.0);(0.0, 0.0);(0.5983447, 0.0);(0.20659429, 3.6342147e-09);(0.74200034, 0.0);(0.8692011, 0.0);(0.57638204, 0.0);(0.89467496, 0.0);(0.26616973, 3.76962e-40);(0.62166363, 0.0);(0.2339641, 0.0);(0.2918674, 0.0);(0.26825547, 0.0);(0.62064445, 0.0);(0.4589916, 0.0);(0.5395981, 0.0);(0.32013184, 0.0);(0.6694361, 0.0);(0.64419085, 0.0);(0.29828298, 0.0);(0.45285895, 0.0);(0.39347464, 0.0);(0.7575494, 0.0);(0.31225565, 0.0);(0.6047236, 0.0);(0.34914947, 0.0);(0.54787797, 0.0);(0.4252667, 0.0);(0.78160864, 0.0);(0.83181685, 0.0);(0.82912856, 0.0);(0.84542966, 0.0);
(0.35673442, 0.0);(0.487231, 0.0);(0.22698267, 0.0);(0.07054929, 0.0009937269);(0.5478816, 0.0);(0.32655767, 0.0);(0.5009529, 0.0);(0.10393505, 8.5557984e-17);(0.27899423, 4.0480736e-26);(0.4614604, 0.0);(0.48173302, 0.0);(0.344615, 0.0);(0.58275235, 0.0);(0.41646972, 0.0);(0.5032477, 0.0);(0.22045067, 7.3281523e-35);(0.3360039, 0.0);(0.39836884, 0.0);(0.39942595, 0.0);(0.77006775, 0.0);(0.63338983, 0.0);(0.50502855, 0.0);(0.50607914, 0.0);(0.43354133, 0.0);(0.61360604, 0.0);(0.7676683, 0.0);(0.30136752, 0.0);(0.50055, 0.0);(0.44834158, 0.0);(0.3481805, 0.0);(0.503186, 0.0);(0.5411469, 0.0);(0.4949009, 0.0);(0.17787558, 4.4648263e-09);(0.6101111, 0.0);(0.5017221, 0.0);(0.24490817, 0.0);(0.51475614, 0.0);(0.63010466, 0.0);(0.60383236, 0.0);(0.4267456, 0.0);(0.6564414, 0.0);(0.21641739, 5.6972267e-06);(0.41549948, 0.0);(0.55201644, 0.0);(0.32581237, 0.0);(0.07729869, 0.9998024);(0.35112298, 0.0);(0.5806804, 0.0);(0.7332834, 0.0);(0.5972663, 0.0);(0.646423, 0.0);(0.549863, 0.0);(0.633342, 0.0);(0.2469394, 0.0);(0.12832616, 1.4737877e-06);(0.07939788, 1.0);(0.53923494, 0.0);(0.6857183, 0.0);(0.4766899, 0.0);(0.3365261, 0.0);(0.30538937, 0.0);(0.4021846, 0.0);(0.7021582, 0.0);(0.5403656, 0.0);(0.5903406, 0.0);(0.40630913, 0.0);(0.35110843, 0.0);(0.55565625, 0.0);(0.5983447, 0.0);(0.0, 0.0);(0.704469, 0.0);(0.44045836, 0.0);(0.33967248, 0.0);(0.34995595, 0.0);(0.3229869, 0.0);(0.3812574, 0.0);(0.201154, 1.1344284e-08);(0.42346168, 0.0);(0.34696662, 0.0);(0.33259216, 0.0);(0.73563933, 0.0);(0.29717192, 4.003457e-36);(0.7317239, 0.0);(0.45806992, 0.0);(0.07573793, 0.31130013);(0.5108042, 0.0);(0.46854705, 0.0);(0.2488243, 0.0);(0.26563853, 1.856147e-24);(0.18927605, 0.0);(0.34093955, 0.0);(0.60451144, 0.0);(0.53892744, 0.0);(0.4437256, 0.0);(0.45131543, 0.0);(0.32472095, 0.0);(0.23598295, 0.0);(0.39937925, 0.0);(0.4928575, 0.0);
