(0.0, 0.0);(0.83303773, 0.0);(0.23912594, 0.0);(0.58909583, 0.0);(0.51067084, 0.0);(0.46254724, 0.0);(0.87374145, 0.0);(0.8385064, 0.0);(0.22162399, 5.72943e-40);(0.5584647, 0.0);(0.34507027, 0.0);(0.44028488, 0.0);(0.20450424, 4.734e-42);(0.68796563, 0.0);(0.8501292, 0.0);(0.18255125, 0.0);(0.45528048, 0.0);(0.70066786, 0.0);(0.83556867, 0.0);(0.6887849, 0.0);(0.22600602, 0.0);(0.2544841, 0.0);(0.6582873, 0.0);(0.29985225, 0.0);(0.70719755, 0.0);(0.025650308, 0.9999999);(0.24909936, 0.0);(0.12904276, 2.93e-43);(0.8095436, 0.0);(0.07386262, 0.71949697);(0.81472653, 0.0);(0.5460688, 0.0);(0.5943754, 0.0);(0.055881776, 0.9995252);(0.77182114, 0.0);(0.6920962, 0.0);(0.27253366, 0.0);(0.681854, 0.0);(0.1452077, 1.163645e-39);(0.3149916, 0.0);(0.6797363, 0.0);(0.3048939, 0.0);(0.6139398, 0.0);(0.5496827, 0.0);(0.47738844, 0.0);(0.29296616, 0.0);(0.59886426, 0.0);(0.19584456, 1.9766432e-38);(0.6136536, 0.0);(0.62450016, 0.0);(0.5506681, 0.0);(0.5568303, 0.0);(0.25452825, 0.0);(0.14062552, 0.0);(0.57368696, 0.0);(0.28679958, 0.0);(0.22955449, 5.2e-44);(0.73600954, 0.0);(0.5475331, 0.0);(0.1995683, 0.0);(0.5286407, 0.0);(0.36679927, 0.0);(0.61727756, 0.0);(0.642021, 0.0);(0.7848937, 0.0);(0.62536263, 0.0);(0.4021441, 0.0);(0.58404297, 0.0);(0.7331661, 0.0);(0.085962065, 3.1027914e-05);(0.18037722, 0.5155877);(0.76382273, 0.0);(0.5840825, 0.0);(0.20586863, 0.0);(0.9811373, 0.0);(0.75446516, 0.0);(0.6305267, 0.0);(0.23444445, 0.0);(0.41820693, 0.0);(0.29271588, 0.0);(0.6678371, 0.0);(0.41118646, 0.0);(0.6301581, 0.0);(0.576708, 0.0);(0.8966543, 0.0);(0.8162538, 0.0);(0.1800326, 0.0);(0.7887756, 0.0);(0.33279258, 0.0);(0.19406196, 0.0);(0.71975803, 0.0);(0.21173963, 0.0);(0.4271838, 0.0);(0.5170947, 0.0);(0.47029057, 0.0);(0.65873605, 0.0);(0.08196812, 0.63292974);(0.9413258, 0.0);(0.17771891, 0.0);(0.78144747, 0.0);
(0.5286407, 0.0);(1.1457692, 0.0);(0.5869419, 0.0);(0.23081036, 0.0);(0.6012615, 0.0);(0.91544557, 0.0);(0.6501997, 0.0);(0.62694544, 0.0);(0.31941092, 1.528149e-37);(0.5277042, 0.0);(0.35859662, 0.0);(0.09546353, 0.99004525);(0.32471722, 0.0);(0.27495155, 0.0);(1.1824263, 0.0);(0.69701225, 0.0);(0.43292898, 0.0);(0.53005034, 0.0);(1.1609732, 0.0);(0.1874168, 0.0);(0.44956332, 0.0);(0.40268505, 0.0);(0.46043086, 0.0);(0.7598401, 0.0);(0.39927703, 0.0);(0.5281048, 0.0);(0.27969858, 0.0);(0.6503967, 0.0);(0.7660786, 0.0);(0.5598048, 0.0);(1.0044267, 0.0);(0.31772682, 0.0);(0.91640705, 0.0);(0.56147933, 0.0);(1.0921798, 0.0);(1.0009118, 0.0);(0.5947259, 0.0);(1.0686021, 0.0);(0.5354845, 0.0);(0.8133219, 0.0);(0.9019797, 0.0);(0.24527156, 0.0);(0.98192364, 0.0);(0.042727157, 0.94226444);(0.927766, 0.0);(0.24733162, 0.0);(0.741833, 0.0);(0.7108915, 0.0);(1.0070975, 0.0);(0.72142833, 0.0);(0.060234215, 0.018777564);(0.06663379, 0.99712294);(0.76759267, 0.0);(0.66878366, 0.0);(0.06650376, 0.27341312);(0.3470189, 0.0);(0.7478633, 0.0);(0.42456707, 0.0);(0.3057159, 0.0);(0.71784, 0.0);(0.0, 0.0);(0.3693578, 0.0);(0.25240892, 0.0);(0.12407925, 0.00043264526);(0.67509305, 0.0);(0.12104185, 1.3386632e-23);(0.6031696, 0.0);(0.06901561, 0.3734436);(0.5389909, 0.0);(0.6128528, 0.0);(0.40772596, 0.0);(0.89267504, 0.0);(0.3595655, 0.0);(0.72157454, 0.0);(0.8092077, 0.0);(0.8452166, 0.0);(0.10953289, 0.0);(0.70706636, 0.0);(0.26512793, 0.0);(0.76660925, 0.0);(1.0397257, 0.0);(0.190048, 0.0);(1.0248088, 0.0);(0.28183043, 0.0);(0.87418336, 0.0);(0.75237244, 0.0);(0.6601664, 0.0);(1.0296514, 0.0);(0.60841864, 0.0);(0.6173801, 0.0);(0.9690783, 0.0);(0.39636824, 0.0);(0.430466, 0.0);(0.7327305, 0.0);(0.9282874, 0.0);(0.9014719, 0.0);(0.5280652, 0.0);(0.86095583, 0.0);(0.5920063, 0.0);(0.8839161, 0.0);
(0.36679927, 0.0);(0.7766718, 0.0);(0.27051556, 0.0);(0.28080884, 0.0);(0.24432063, 0.0);(0.59288824, 0.0);(0.50814635, 0.0);(0.47331467, 0.0);(0.31643358, 0.0);(0.22001037, 0.0);(0.025082136, 1.0);(0.2845517, 0.0);(0.2745052, 0.0);(0.37796605, 0.0);(0.81419307, 0.0);(0.54335064, 0.0);(0.10249028, 1.4603216e-06);(0.3360813, 0.0);(0.7924105, 0.0);(0.44188198, 0.0);(0.15555876, 4.9341892e-36);(0.11354089, 1.7889465e-30);(0.29150036, 0.0);(0.46022433, 0.0);(0.3525443, 0.0);(0.3485171, 0.0);(0.25008342, 0.0);(0.4358226, 0.0);(0.4880387, 0.0);(0.43516785, 0.0);(0.64400166, 0.0);(0.19535868, 0.0);(0.5505957, 0.0);(0.42159706, 0.0);(0.7237453, 0.0);(0.6324709, 0.0);(0.26301476, 0.0);(0.71096903, 0.0);(0.2732806, 0.0);(0.6778139, 0.0);(0.5346898, 0.0);(0.18340607, 0.0);(0.62241733, 0.0);(0.35963652, 0.0);(0.60276264, 0.0);(0.20211366, 0.0);(0.38176417, 0.0);(0.55548066, 0.0);(0.65336955, 0.0);(0.37263817, 0.0);(0.34773642, 0.0);(0.4309634, 0.0);(0.61234975, 0.0);(0.48429602, 0.0);(0.43554732, 0.0);(0.0893168, 7.7821135e-12);(0.5085388, 0.0);(0.37961093, 0.0);(0.20128608, 0.0);(0.55638534, 0.0);(0.3693578, 0.0);(0.0, 0.0);(0.30197668, 0.0);(0.4891972, 0.0);(0.43725824, 0.0);(0.4902601, 0.0);(0.23506653, 0.0);(0.38428488, 0.0);(0.36732182, 0.0);(0.42009932, 0.0);(0.39278877, 0.0);(0.5433023, 0.0);(0.22452973, 0.0);(0.56443125, 0.0);(0.62544197, 0.0);(0.5060293, 0.0);(0.4234974, 0.0);(0.4269664, 0.0);(0.111975536, 1.116766e-05);(0.47595912, 0.0);(0.6793654, 0.0);(0.17934082, 0.0);(0.67077446, 0.0);(0.24247798, 0.0);(0.5894465, 0.0);(0.48654404, 0.0);(0.54635817, 0.0);(0.6623636, 0.0);(0.25519606, 0.0);(0.546313, 0.0);(0.6005146, 0.0);(0.15557815, 0.0);(0.081520654, 1.0);(0.36347914, 0.0);(0.60778224, 0.0);(0.5326704, 0.0);(0.309482, 0.0);(0.6112979, 0.0);(0.5241433, 0.0);(0.54250044, 0.0);
(0.61727756, 0.0);(1.0262611, 0.0);(0.5719856, 0.0);(0.029573467, 1.0);(0.45845214, 0.0);(0.89384633, 0.0);(0.39837414, 0.0);(0.37648553, 0.0);(0.46531725, 0.0);(0.34953797, 0.0);(0.30963948, 0.0);(0.25053412, 0.0);(0.44544592, 0.0);(0.076033905, 1.0);(1.0701146, 0.0);(0.7997036, 0.0);(0.30090728, 0.0);(0.29417875, 0.0);(1.0466127, 0.0);(0.18070696, 0.0);(0.44692326, 0.0);(0.3971918, 0.0);(0.22628786, 0.0);(0.7615306, 0.0);(0.14687173, 0.0);(0.6062819, 0.0);(0.39843604, 0.0);(0.7137951, 0.0);(0.54339147, 0.0);(0.67175215, 0.0);(0.8419885, 0.0);(0.1276218, 0.0);(0.82156414, 0.0);(0.6650629, 0.0);(0.9801463, 0.0);(0.89090955, 0.0);(0.56487066, 0.0);(0.9930568, 0.0);(0.56134766, 0.0);(0.9302378, 0.0);(0.7629282, 0.0);(0.32053918, 0.0);(0.90359515, 0.0);(0.21256766, 0.0);(0.90328836, 0.0);(0.3381664, 0.0);(0.59124535, 0.0);(0.8130897, 0.0);(0.9404283, 0.0);(0.55490214, 0.0);(0.19344196, 0.0);(0.31192237, 0.0);(0.8717965, 0.0);(0.75193864, 0.0);(0.3008525, 0.0);(0.3447479, 0.0);(0.7973981, 0.0);(0.1726891, 0.0);(0.11540303, 0.0);(0.81674004, 0.0);(0.25240892, 0.0);(0.30197668, 0.0);(0.0, 0.0);(0.3144667, 0.0);(0.44149077, 0.0);(0.33356667, 0.0);(0.5123888, 0.0);(0.20740941, 0.0);(0.29583022, 0.0);(0.6883941, 0.0);(0.56219655, 0.0);(0.71662664, 0.0);(0.14408503, 0.0);(0.8231458, 0.0);(0.5589797, 0.0);(0.6597204, 0.0);(0.21584766, 0.0);(0.7249256, 0.0);(0.20566006, 0.0);(0.7763294, 0.0);(0.9583109, 0.0);(0.21155795, 0.0);(0.9572919, 0.0);(0.0680847, 0.0);(0.6498032, 0.0);(0.5249933, 0.0);(0.78362185, 0.0);(0.8862967, 0.0);(0.55168474, 0.0);(0.7610502, 0.0);(0.83479637, 0.0);(0.4206977, 0.0);(0.3152687, 0.0);(0.61598295, 0.0);(0.90894425, 0.0);(0.7714452, 0.0);(0.5823345, 0.0);(0.6233571, 0.0);(0.73589677, 0.0);(0.6988637, 0.0);
(0.642021, 0.0);(1.2657334, 0.0);(0.7109207, 0.0);(0.3020608, 0.0);(0.71428865, 0.0);(1.0390106, 0.0);(0.70511407, 0.0);(0.6866941, 0.0);(0.4253389, 0.0);(0.6309415, 0.0);(0.48001766, 0.0);(0.21920973, 3.4693585e-36);(0.43763018, 0.0);(0.30667737, 0.0);(1.3033384, 0.0);(0.8036837, 0.0);(0.5448828, 0.0);(0.60770965, 0.0);(1.2816055, 0.0);(0.1710561, 0.009056189);(0.57360995, 0.0);(0.5267448, 0.0);(0.53882277, 0.0);(0.8825342, 0.0);(0.45365998, 0.0);(0.6435928, 0.0);(0.39548117, 0.0);(0.76658064, 0.0);(0.8536123, 0.0);(0.66667306, 0.0);(1.1160398, 0.0);(0.40963188, 0.0);(1.0384052, 0.0);(0.67058265, 0.0);(1.2129241, 0.0);(1.1216447, 0.0);(0.7187974, 0.0);(1.1921519, 0.0);(0.6577441, 0.0);(0.9138551, 0.0);(1.0180812, 0.0);(0.3684256, 0.0);(1.1052203, 0.0);(0.13056557, 0.97018707);(1.0514266, 0.0);(0.36909527, 0.0);(0.85466, 0.0);(0.81747025, 0.0);(1.1309122, 0.0);(0.83032155, 0.0);(0.1453842, 0.0007345984);(0.08647103, 0.0020589689);(0.8727277, 0.0);(0.7807852, 0.0);(0.06834858, 0.19129929);(0.47093078, 0.0);(0.86526847, 0.0);(0.4740993, 0.0);(0.39656222, 0.0);(0.8252097, 0.0);(0.12407925, 0.00043264672);(0.4891972, 0.0);(0.3144667, 0.0);(0.0, 0.0);(0.75500804, 0.0);(0.030385485, 1.0);(0.7240101, 0.0);(0.11408533, 0.88480616);(0.6102805, 0.0);(0.72733027, 0.0);(0.50543183, 0.0);(1.0001162, 0.0);(0.4451354, 0.0);(0.82815576, 0.0);(0.8683462, 0.0);(0.94945925, 0.0);(0.099946216, 0.96451956);(0.8287276, 3e-45);(0.38130784, 0.0);(0.8886594, 0.0);(1.1629453, 0.0);(0.31097534, 0.0);(1.1486136, 0.0);(0.3626332, 0.0);(0.9610475, 0.0);(0.8369281, 0.0);(0.7611866, 0.0);(1.1454896, 0.0);(0.73182863, 0.0);(0.71194696, 0.0);(1.0863054, 0.0);(0.5199705, 0.0);(0.54537386, 0.0);(0.85142064, 0.0);(1.0517296, 0.0);(1.0191101, 0.0);(0.6473869, 0.0);(0.9377666, 0.0);(0.6871626, 0.0);(0.98851985, 0.0);
(0.7848937, 0.0);(0.7441064, 0.0);(0.6010345, 0.0);(0.4531408, 0.0);(0.30776286, 1.4070574e-35);(0.81503606, 0.0);(0.17153288, 0.0012905366);(0.14697641, 0.0060207504);(0.74982464, 0.0);(0.226429, 0.9937279);(0.46228805, 0.0);(0.6330775, 0.0);(0.7100133, 0.0);(0.47135213, 0.0);(0.7964423, 0.0);(0.9450822, 0.0);(0.3363999, 0.0);(0.14735004, 0.00015210175);(0.77173615, 0.0);(0.6144016, 0.0);(0.5589003, 0.0);(0.53677773, 0.0);(0.21632743, 2.0104902e-07);(0.753889, 0.0);(0.31987432, 4.528419e-36);(0.7626538, 0.0);(0.6799903, 0.0);(0.81821597, 0.0);(0.114107944, 0.003162933);(0.8575982, 0.0);(0.50003487, 0.0);(0.3592592, 0.0);(0.62063324, 0.0);(0.84075576, 0.0);(0.71785027, 0.0);(0.64625305, 0.0);(0.5722729, 0.0);(0.7978241, 0.0);(0.65860444, 0.0);(1.0766786, 0.0);(0.48422128, 0.0);(0.6021145, 0.0);(0.71803784, 0.0);(0.64154065, 0.0);(0.81746674, 0.0);(0.623361, 0.0);(0.34072644, 0.0);(0.95523095, 0.0);(0.7702948, 0.0);(0.28090426, 7.0840916e-22);(0.62257975, 0.0);(0.74035895, 0.0);(1.006917, 0.0);(0.8773468, 0.0);(0.73321044, 0.0);(0.52652717, 0.0);(0.8601239, 0.0);(0.31272215, 2.1696776e-29);(0.37039822, 0.0);(0.95313567, 0.0);(0.67509305, 0.0);(0.43725824, 0.0);(0.44149077, 0.0);(0.75500804, 0.0);(0.0, 0.0);(0.7721606, 0.0);(0.4364534, 0.0);(0.64427716, 0.0);(0.15160348, 0.084751606);(0.81764054, 0.0);(0.82991695, 0.0);(0.36621282, 0.0);(0.31557444, 0.0);(0.962495, 0.0);(0.19988564, 0.8702003);(0.299294, 0.00015998178);(0.657226, 0.0);(0.7542745, 0.0);(0.4614151, 0.0);(0.7784932, 0.0);(0.757445, 0.0);(0.5361779, 0.0);(0.78271276, 0.0);(0.3947822, 0.0);(0.21192612, 1.526284e-08);(0.08817179, 1.0);(0.96326727, 0.0);(0.5762646, 0.0);(0.51839626, 0.0);(0.97444427, 0.0);(0.5514401, 0.0);(0.58471185, 0.0);(0.362429, 0.0);(0.43283984, 0.0);(0.8312151, 0.0);(0.5100041, 0.0);(0.71294, 0.0);(0.18644407, 0.3968632);(0.9539304, 0.0);(0.33146617, 0.0);
(0.62536263, 0.0);(1.2667785, 0.0);(0.7037343, 0.0);(0.31913295, 0.0);(0.71989954, 8.42e-43);(1.0301917, 0.0);(0.7273975, 0.0);(0.7080614, 0.0);(0.40669122, 0.0);(0.64080757, 0.0);(0.47963628, 0.0);(0.21308611, 6.866132e-31);(0.421552, 0.0);(0.3307866, 0.0);(1.3034633, 0.0);(0.784021, 0.0);(0.5508622, 0.0);(0.6251021, 0.0);(1.282015, 0.0);(0.19886222, 6.7744984e-24);(0.5670563, 0.0);(0.521333, 0.0);(0.5558339, 0.0);(0.8722444, 0.0);(0.47524795, 0.0);(0.62797135, 0.0);(0.38103762, 0.0);(0.75108975, 0.0);(0.8688964, 0.0);(0.6473567, 0.0);(1.1225944, 0.0);(0.42253432, 0.0);(1.0373046, 0.0);(0.65206575, 0.0);(1.2132214, 0.0);(1.1219536, 0.0);(0.7129982, 0.0);(1.1884273, 0.0);(0.6471587, 0.0);(0.89212954, 0.0);(1.0220248, 0.0);(0.3599474, 0.0);(1.1020825, 0.0);(0.13727409, 6.1224466e-07);(1.0428451, 0.0);(0.3589074, 0.0);(0.8604665, 0.0);(0.79775316, 0.0);(1.1264285, 0.0);(0.8380592, 1.93505e-40);(0.15431005, 1.5177391e-21);(0.069125466, 0.74696606);(0.8524444, 0.0);(0.76321894, 0.0);(0.056413807, 0.9984958);(0.46649683, 0.0);(0.850353, 0.0);(0.4966194, 0.0);(0.40969127, 0.0);(0.80575633, 0.0);(0.12104185, 1.338704e-23);(0.4902601, 0.0);(0.33356667, 0.0);(0.030385485, 1.0);(0.7721606, 0.0);(0.0, 0.0);(0.7242107, 0.0);(0.12796624, 1.1632181e-10);(0.62913036, 0.0);(0.71101063, 0.0);(0.48393574, 0.0);(1.008614, 0.0);(0.45996368, 0.0);(0.8084226, 0.0);(0.890125, 0.0);(0.95927304, 0.0);(0.12318202, 6.2060833e-17);(0.81721896, 0.0);(0.38473073, 0.0);(0.87752646, 0.0);(1.1599516, 0.0);(0.3110223, 0.0);(1.14416, 0.0);(0.37814444, 0.0);(0.97663283, 0.0);(0.85300696, 0.0);(0.7398341, 0.0);(1.1496301, 0.0);(0.7285639, 0.0);(0.6890267, 0.0);(1.0895053, 0.0);(0.5118272, 0.0);(0.5497915, 0.0);(0.85350144, 0.0);(1.0426211, 0.0);(1.0220068, 0.0);(0.63411564, 0.0);(0.9559147, 0.0);(0.66443735, 0.0);(0.9982131, 0.0);
(0.4021441, 0.0);(0.54286665, 0.0);(0.1759686, 3.9341908e-30);(0.497174, 0.0);(0.12909207, 0.997686);(0.40476012, 0.0);(0.5719522, 0.0);(0.53657705, 0.0);(0.47352082, 0.0);(0.23606956, 0.0);(0.24462527, 0.0);(0.51501954, 0.0);(0.42802948, 0.0);(0.5853488, 0.0);(0.5793664, 0.0);(0.53192854, 0.0);(0.2134901, 2.2e-44);(0.41102743, 0.0);(0.5578086, 0.0);(0.67011064, 0.0);(0.21046215, 3.6041775e-29);(0.23042388, 0.0);(0.40522423, 0.0);(0.31850448, 0.0);(0.5133923, 0.0);(0.3767535, 0.0);(0.42689103, 0.0);(0.39807343, 0.0);(0.42891747, 0.0);(0.47488117, 0.0);(0.43831724, 0.0);(0.3876724, 0.0);(0.31598163, 0.0);(0.45407772, 0.0);(0.4890357, 0.0);(0.39775825, 0.0);(0.14301473, 0.0);(0.48146874, 0.0);(0.25791577, 0.0);(0.6569922, 0.0);(0.3144351, 0.0);(0.38933656, 0.0);(0.39212528, 0.0);(0.5946801, 0.0);(0.41105804, 0.0);(0.4018411, 0.0);(0.19789582, 0.0);(0.5400676, 0.0);(0.4280596, 0.0);(0.22347866, 0.0);(0.58275974, 0.0);(0.66311556, 0.0);(0.58631426, 0.0);(0.4608037, 0.0);(0.668936, 0.0);(0.27056578, 0.0);(0.4264953, 0.0);(0.53346837, 0.0);(0.39844564, 0.0);(0.53582966, 0.0);(0.6031696, 0.0);(0.23506653, 0.0);(0.5123888, 0.0);(0.7240101, 0.0);(0.4364534, 0.0);(0.7242107, 0.0);(0.0, 0.0);(0.61919105, 0.0);(0.44810706, 0.0);(0.40828902, 0.0);(0.5158235, 0.0);(0.36599332, 0.0);(0.39373448, 0.0);(0.5457778, 0.0);(0.63516873, 0.0);(0.35240343, 0.0);(0.657664, 0.0);(0.3187109, 0.0);(0.34578836, 0.0);(0.34254384, 0.0);(0.44791788, 0.0);(0.41333044, 0.0);(0.44490308, 0.0);(0.4456074, 0.0);(0.5037936, 0.0);(0.44240075, 0.0);(0.565107, 0.0);(0.4397734, 0.0);(0.08325595, 1.0);(0.595024, 0.0);(0.37427917, 0.0);(0.26841393, 0.0);(0.19713396, 3.521788e-29);(0.13728371, 0.74464566);(0.4209187, 0.0);(0.3061727, 0.0);(0.320673, 0.0);(0.56184536, 0.0);(0.57981324, 0.0);(0.38037476, 0.0);
(0.58404297, 0.0);(1.1586677, 0.0);(0.62151575, 0.0);(0.19146942, 0.0);(0.6027516, 0.0);(0.95204306, 0.0);(0.6044033, 0.0);(0.58358085, 0.0);(0.381449, 4.1969454e-37);(0.51703805, 0.0);(0.37774977, 0.0);(0.14375876, 1.4444499e-06);(0.38231334, 1.061e-41);(0.2158984, 0.0);(1.1975352, 0.0);(0.756355, 0.0);(0.43334073, 0.0);(0.4973075, 0.0);(1.1754111, 0.0);(0.11850941, 0.0009108182);(0.48394668, 0.0);(0.43482387, 0.0);(0.4279622, 0.0);(0.8003771, 0.0);(0.3518486, 0.0);(0.5815496, 0.0);(0.33544853, 4e-45);(0.70248085, 0.0);(0.7410565, 0.0);(0.6195725, 0.0);(1.003476, 0.0);(0.29571453, 0.0);(0.93488055, 0.0);(0.619883, 0.0);(1.1069639, 0.0);(1.0157793, 0.0);(0.62592185, 0.0);(1.0930846, 0.0);(0.5783432, 0.0);(0.8753862, 0.0);(0.90778595, 0.0);(0.28892687, 0.0);(1.005192, 0.0);(0.034480903, 0.98613495);(0.9637898, 0.0);(0.29505995, 0.0);(0.74280006, 0.0);(0.77024317, 0.0);(1.0334947, 0.0);(0.7171755, 0.0);(0.03742744, 0.98233783);(0.109041564, 0.17922477);(0.82757777, 0.0);(0.7246477, 0.0);(0.09478656, 0.7626512);(0.37748346, 0.0);(0.7981663, 0.0);(0.3749492, 0.0);(0.28270516, 0.0);(0.77670795, 0.0);(0.06901561, 0.3734431);(0.38428488, 0.0);(0.20740941, 0.0);(0.11408533, 0.88480633);(0.64427716, 0.0);(0.12796624, 1.163207e-10);(0.61919105, 0.0);(0.0, 0.0);(0.5020479, 0.0);(0.66682726, 0.0);(0.47234377, 0.0);(0.8865545, 0.0);(0.33217227, 0.0);(0.78089195, 0.0);(0.76601046, 0.0);(0.8355072, 0.0);(0.04656127, 0.9864109);(0.75056297, 8.04092e-40);(0.2737437, 1.5e-44);(0.8089483, 0.0);(1.0625331, 0.0);(0.21105988, 7e-45);(1.0510954, 0.0);(0.25019363, 0.0);(0.84873873, 0.0);(0.725049, 0.0);(0.7224209, 0.0);(1.0348974, 0.0);(0.633288, 0.0);(0.68209994, 0.0);(0.97674346, 0.0);(0.4353893, 0.0);(0.43542838, 0.0);(0.7435237, 0.0);(0.96548295, 0.0);(0.9099603, 0.0);(0.57679385, 0.0);(0.828306, 0.0);(0.65662175, 0.0);(0.8745891, 0.0);
(0.7331661, 0.0);(0.8507921, 0.0);(0.58726925, 0.0);(0.31086248, 0.0);(0.33368462, 0.0);(0.850243, 0.0);(0.14083688, 5.9633405e-12);(0.106415555, 0.99994636);(0.6588892, 0.0);(0.21208307, 0.0);(0.3905124, 0.0);(0.50857604, 0.0);(0.62372184, 0.0);(0.32037818, 0.0);(0.90102404, 0.0);(0.9060247, 0.0);(0.28129628, 0.0);(0.03708162, 1.0);(0.87632823, 0.0);(0.46443376, 0.0);(0.51236576, 0.0);(0.47868428, 0.0);(0.08454178, 0.00017565225);(0.76144594, 0.0);(0.16828246, 3.8175138e-23);(0.7137644, 0.0);(0.58707416, 0.0);(0.7891285, 0.0);(0.26291445, 0.0);(0.8023874, 0.0);(0.62357676, 0.0);(0.23482256, 0.0);(0.6941827, 0.0);(0.788379, 0.0);(0.8169226, 0.0);(0.7370998, 0.0);(0.564325, 0.0);(0.87448525, 0.0);(0.62447715, 0.0);(1.0402741, 0.0);(0.58274204, 0.0);(0.50485224, 0.0);(0.7890777, 0.0);(0.5027542, 0.0);(0.8552616, 0.0);(0.52635616, 0.0);(0.41855574, 0.0);(0.917537, 0.0);(0.8371834, 0.0);(0.3638789, 0.0);(0.48354083, 0.0);(0.60254145, 0.0);(0.97287357, 0.0);(0.8431135, 0.0);(0.5935963, 0.0);(0.45339048, 0.0);(0.84684736, 0.0);(0.1621135, 2.1345638e-08);(0.24339066, 0.0);(0.9173383, 0.0);(0.5389909, 0.0);(0.36732182, 0.0);(0.29583022, 0.0);(0.6102805, 0.0);(0.15160348, 0.08475151);(0.62913036, 0.0);(0.44810706, 0.0);(0.5020479, 0.0);(0.0, 0.0);(0.7800739, 0.0);(0.7469676, 0.0);(0.48935813, 0.0);(0.18725696, 0.0);(0.92593545, 0.0);(0.27668667, 0.0);(0.42410433, 0.0);(0.5113081, 0.0);(0.74872327, 0.0);(0.35726115, 0.0);(0.7835334, 0.0);(0.83516175, 0.0);(0.42207164, 0.0);(0.85154444, 0.0);(0.2574517, 0.0);(0.36352897, 0.0);(0.23931137, 0.0);(0.91309685, 0.0);(0.6896578, 0.0);(0.5213698, 0.0);(0.91320103, 0.0);(0.65411484, 0.0);(0.5228124, 0.0);(0.30986592, 0.0);(0.48899978, 0.0);(0.86652297, 0.0);(0.60269797, 0.0);(0.6704093, 0.0);(0.32793474, 0.0);(0.8906536, 0.0);(0.4604349, 0.0);
(0.085962065, 3.1027885e-05);(0.78670037, 0.0);(0.23332863, 0.0);(0.6609618, 0.0);(0.527869, 0.0);(0.3929756, 0.0);(0.9193507, 0.0);(0.8836312, 0.0);(0.30753574, 0.0);(0.5927462, 0.0);(0.4008686, 0.0);(0.52317744, 0.0);(0.28970388, 2.5e-44);(0.7608308, 0.0);(0.7993045, 0.0);(0.12745968, 3.55326e-20);(0.49894118, 0.0);(0.7459821, 0.0);(0.7865091, 0.0);(0.7692941, 0.0);(0.26791328, 0.0);(0.3067505, 0.0);(0.7094064, 0.0);(0.23637079, 0.0);(0.76896095, 0.0);(0.08537963, 0.0043947203);(0.33316797, 0.0);(0.04618312, 0.9999989);(0.8309695, 0.0);(0.10431479, 0.28074738);(0.79408073, 0.0);(0.608127, 0.0);(0.554027, 0.0);(0.08399067, 0.57922333);(0.72542644, 0.0);(0.65076596, 0.0);(0.26747623, 0.0);(0.62294894, 0.0);(0.15903649, 1.5002599e-10);(0.26055455, 0.0);(0.6579211, 0.0);(0.38355413, 0.0);(0.5615697, 0.0);(0.6326003, 0.0);(0.4080661, 0.0);(0.3734116, 0.0);(0.598271, 0.0);(0.13802736, 3.8457117e-29);(0.5550468, 0.0);(0.6312218, 0.0);(0.632802, 0.0);(0.6423703, 0.0);(0.1928727, 0.0);(0.06440809, 0.9996531);(0.6590278, 0.0);(0.3485669, 0.0);(0.14497262, 6.564994e-12);(0.79708546, 0.0);(0.61093754, 0.0);(0.1372705, 1.8103678e-35);(0.6128528, 0.0);(0.42009932, 0.0);(0.6883941, 0.0);(0.72733027, 0.0);(0.81764054, 0.0);(0.71101063, 0.0);(0.40828902, 0.0);(0.66682726, 0.0);(0.7800739, 0.0);(0.0, 0.0);(0.25959343, 0.0);(0.75697434, 0.0);(0.64296246, 0.0);(0.14600286, 5.7446027e-37);(1.0164688, 0.0);(0.75517845, 0.0);(0.7133772, 0.0);(0.17201912, 2.558861e-33);(0.48534894, 0.0);(0.2240113, 0.0);(0.61278534, 0.0);(0.48693845, 0.0);(0.5707687, 0.0);(0.64351666, 0.0);(0.9114246, 0.0);(0.84065557, 0.0);(0.15874298, 8.0594e-41);(0.75868964, 0.0);(0.33011594, 0.0);(0.20428658, 0.0);(0.6904225, 0.0);(0.27117273, 0.0);(0.47037327, 0.0);(0.5070962, 0.0);(0.39902538, 0.0);(0.6335121, 0.0);(0.110619955, 0.43186846);(0.9639563, 0.0);(0.19791476, 0.0);(0.77880853, 0.0);
