(0.0, 0.0);(0.34105298, 0.0);(0.8075698, 0.0);(0.6667377, 0.0);(0.83976734, 0.0);(0.30725998, 0.0);(0.62472945, 0.0);(0.48045996, 0.0);(0.42287996, 0.0);(0.7092251, 0.0);(1.0937347, 0.0);(0.2021113, 0.0);(0.6345189, 0.0);(0.61034685, 0.0);(0.3425634, 0.0);(0.6496454, 0.0);(0.07839389, 0.6573543);(0.6545194, 0.0);(0.29637095, 0.0);(0.16704893, 0.0);(0.7789031, 0.0);(0.6158724, 0.0);(0.6543961, 0.0);(0.7898628, 0.0);(0.67695796, 0.0);(0.7464134, 0.0);(0.4804364, 0.0);(0.8639207, 0.0);(0.40406907, 0.0);(0.5918599, 0.0);(0.946927, 0.0);(0.11662377, 0.0);(0.7371424, 0.0);(0.8193033, 0.0);(0.66511434, 0.0);(0.6582489, 0.0);(0.90551543, 0.0);(0.6806179, 0.0);(0.6098522, 0.0);(0.64042294, 0.0);(0.8090982, 0.0);(0.48292822, 0.0);(0.8162282, 0.0);(0.9072283, 0.0);(0.8396073, 0.0);(0.39212814, 0.0);(0.21624273, 0.0);(0.62712365, 0.0);(0.6300811, 0.0);(0.6121463, 0.0);(0.94307363, 0.0);(0.6628931, 0.0);(1.0951582, 0.0);(0.039164543, 1.0);(0.77174026, 0.0);(0.41213858, 0.0);(0.60444486, 0.0);(0.9393517, 0.0);(0.81607527, 0.0);(0.1452179, 0.0);(0.08020288, 3.7023983e-34);(0.77659816, 0.0);(0.6484422, 0.0);(0.28352457, 0.0);(0.07815825, 4.02721e-08);(0.6243883, 0.0);(0.9400502, 0.0);(0.541804, 0.0);(1.001728, 0.0);(0.6949091, 0.0);(0.2487893, 0.0);(0.52955735, 0.0);(0.92208517, 0.0);(0.80021024, 0.0);(0.82651055, 0.0);(0.2585105, 0.0);(0.8361837, 0.0);(0.398514, 0.0);(0.6561352, 0.0);(0.15050149, 0.0);(0.7207576, 0.0);(0.69492894, 0.0);(0.124870464, 0.0);(0.66493875, 0.0);(0.214954, 0.0);(0.04197134, 0.99999535);(0.43682092, 0.0);(0.5632069, 0.0);(0.7815056, 0.0);(0.5165774, 0.0);(0.43875623, 0.0);(0.4714944, 0.0);(0.78507864, 0.0);(0.9839293, 0.0);(0.7206498, 0.0);(0.4017076, 0.0);(0.44901532, 0.0);(0.597805, 0.0);(0.66385406, 0.0);(0.5157039, 0.0);
(0.08020288, 3.7024548e-34);(0.3333423, 0.0);(0.8493238, 0.0);(0.7234464, 0.0);(0.86221725, 0.0);(0.26460853, 0.0);(0.6991033, 0.0);(0.5058793, 0.0);(0.44115365, 0.0);(0.7767414, 0.0);(1.1152791, 0.0);(0.23982374, 0.0);(0.64330316, 0.0);(0.5866699, 0.0);(0.40091518, 0.0);(0.6267599, 0.0);(0.0968744, 0.99948645);(0.71450245, 0.0);(0.32408127, 0.0);(0.112050965, 0.0);(0.7903517, 0.0);(0.690764, 0.0);(0.6971729, 0.0);(0.75640166, 0.0);(0.73950696, 0.0);(0.7829336, 0.0);(0.5395212, 0.0);(0.87409997, 0.0);(0.4676237, 0.0);(0.65750295, 0.0);(0.9840828, 0.0);(0.08205191, 3.2169555e-35);(0.7018859, 0.0);(0.8420777, 0.0);(0.7420538, 0.0);(0.6182169, 0.0);(0.9446444, 0.0);(0.69005823, 0.0);(0.66466916, 0.0);(0.7154816, 0.0);(0.79670876, 0.0);(0.49209335, 0.0);(0.8279163, 0.0);(0.9568284, 0.0);(0.83943915, 0.0);(0.47216424, 0.0);(0.2821664, 0.0);(0.6535028, 0.0);(0.69137216, 0.0);(0.57323444, 0.0);(0.96331966, 0.0);(0.74044317, 0.0);(1.1189398, 0.0);(0.11934007, 0.0);(0.84482, 0.0);(0.47993425, 0.0);(0.66140676, 0.0);(0.9774418, 0.0);(0.88260096, 0.0);(0.22055632, 0.0);(0.0, 0.0);(0.83173656, 0.0);(0.69156235, 0.0);(0.32942578, 0.0);(0.08265822, 1.0936317e-06);(0.5878969, 0.0);(0.9457671, 0.0);(0.518628, 0.0);(1.0276507, 0.0);(0.7708288, 0.0);(0.18350248, 0.0);(0.5129861, 0.0);(0.9645618, 0.0);(0.75271606, 0.0);(0.88653225, 0.0);(0.20251334, 0.0);(0.83458894, 0.0);(0.4442041, 0.0);(0.6734397, 0.0);(0.11365122, 0.0);(0.78775495, 0.0);(0.6532456, 0.0);(0.047228526, 1.0);(0.73830277, 0.0);(0.28137222, 0.0);(0.0661634, 0.28961167);(0.46252507, 0.0);(0.5666517, 0.0);(0.7723977, 0.0);(0.5855954, 0.0);(0.49733242, 0.0);(0.47158185, 0.0);(0.85087496, 0.0);(0.9969365, 0.0);(0.6922235, 0.0);(0.37362227, 0.0);(0.50760466, 0.0);(0.61739326, 0.0);(0.6116884, 0.0);(0.59391624, 0.0);
(0.77659816, 0.0);(0.6364319, 0.0);(0.17310372, 3.4066912e-13);(0.111047745, 0.48525438);(0.39141354, 0.0);(0.784152, 0.0);(0.34146425, 0.0);(0.41346765, 0.0);(0.48325288, 0.0);(0.1966977, 0.0);(0.54403275, 0.0);(0.59566355, 0.0);(0.4855171, 0.0);(0.72965246, 0.0);(0.43411678, 0.0);(0.7354652, 0.0);(0.8474174, 0.0);(0.13594839, 3.9926736e-06);(0.5342269, 0.0);(0.810421, 0.0);(0.48097602, 0.0);(0.3545501, 0.0);(0.19283374, 1.2451441e-06);(0.88338447, 0.0);(0.1406707, 0.013231591);(0.22631647, 1.19682e-40);(0.29787105, 0.0);(0.5225292, 0.0);(0.3801445, 0.0);(0.22888903, 0.0);(0.29143998, 0.0);(0.7785114, 0.0);(0.8713554, 0.0);(0.38150543, 0.0);(0.40382203, 0.0);(0.8719804, 0.0);(0.24547979, 0.0);(0.48187616, 0.0);(0.16709228, 1.1132739e-06);(0.3543111, 0.0);(0.708421, 0.0);(0.50721705, 0.0);(0.48990571, 0.0);(0.15034172, 0.9996402);(0.61055577, 0.0);(0.5686766, 0.0);(0.8027065, 0.0);(0.34285012, 0.0);(0.16500169, 8.41108e-17);(0.84301096, 0.0);(0.4603312, 0.0);(0.42362615, 0.0);(0.52389556, 0.0);(0.74995637, 0.0);(0.31073064, 0.0);(0.38802868, 0.0);(0.17287213, 3.9367828e-10);(0.277204, 0.0);(0.18697922, 0.0);(0.74868447, 0.0);(0.83173656, 0.0);(0.0, 0.0);(0.19360383, 2.4011235e-05);(0.50407654, 0.0);(0.7513582, 0.0);(0.8298455, 0.0);(0.6023883, 0.0);(0.71026826, 0.0);(0.43831295, 0.0);(0.37479934, 0.0);(0.8617727, 0.0);(0.6647731, 0.0);(0.22264531, 0.0);(1.0135105, 0.0);(0.08954241, 1.0);(0.8285737, 0.0);(0.6223279, 0.0);(0.39338082, 0.0);(0.41449985, 0.0);(0.7737752, 0.0);(0.18599732, 0.0);(0.9032324, 0.0);(0.850285, 0.0);(0.3131175, 0.0);(0.7998858, 0.0);(0.8182905, 0.0);(0.43857604, 0.0);(0.5289787, 0.0);(0.66798145, 0.0);(0.31331524, 0.0);(0.33853763, 0.0);(0.56386656, 0.0);(0.16566095, 0.0);(0.5554251, 0.0);(0.8068481, 0.0);(0.72353363, 0.0);(0.32838148, 0.0);(0.40448517, 0.0);(0.97280574, 0.0);(0.46088925, 0.0);
(0.6484422, 0.0);(0.45537812, 0.0);(0.15931311, 0.00010663121);(0.15029022, 2.1115047e-06);(0.28011963, 0.0);(0.606224, 0.0);(0.40567017, 0.0);(0.22612086, 4.8545234e-10);(0.29929963, 0.0);(0.311565, 0.0);(0.5033178, 0.0);(0.4518698, 0.0);(0.29854038, 0.0);(0.53694737, 0.0);(0.32309088, 0.0);(0.5443202, 0.0);(0.7244899, 0.0);(0.18758103, 0.0);(0.37387484, 0.0);(0.6523801, 0.0);(0.32620853, 0.0);(0.41435578, 0.0);(0.006718957, 1.0);(0.69653547, 0.0);(0.22722507, 0.0);(0.116567925, 0.3497182);(0.22066604, 4.773934e-05);(0.3882776, 0.0);(0.2995586, 0.0);(0.25524178, 0.0);(0.3037389, 0.0);(0.6282337, 0.0);(0.68138415, 0.0);(0.26290962, 1.941089e-24);(0.4823976, 0.0);(0.6788884, 0.0);(0.2593662, 0.0);(0.3024679, 0.0);(0.12492801, 0.9986156);(0.42558846, 0.0);(0.53539175, 0.0);(0.31515995, 0.0);(0.34569985, 0.0);(0.27367732, 0.0);(0.45437825, 0.0);(0.54086566, 0.0);(0.72094333, 0.0);(0.15476447, 0.90106523);(0.20033912, 2.1e-43);(0.6494651, 0.0);(0.37706316, 0.0);(0.49968377, 0.0);(0.49368736, 0.0);(0.62845004, 0.0);(0.44169095, 0.0);(0.3270025, 0.0);(0.1489769, 1.3027737e-05);(0.29448584, 0.0);(0.35586056, 0.0);(0.6528946, 0.0);(0.69156235, 0.0);(0.19360383, 2.401144e-05);(0.0, 0.0);(0.365007, 0.0);(0.6090088, 0.0);(0.63651115, 0.0);(0.47648302, 0.0);(0.5166746, 0.0);(0.3968734, 0.0);(0.46775812, 0.0);(0.69394493, 0.0);(0.471191, 0.0);(0.27367434, 0.0);(0.82228196, 0.0);(0.28080115, 0.0);(0.6578274, 0.0);(0.46377286, 0.0);(0.24997261, 4.43137e-37);(0.23250173, 0.0);(0.6177333, 0.0);(0.30867425, 0.0);(0.71064264, 0.0);(0.7025324, 0.0);(0.3977158, 0.0);(0.718058, 0.0);(0.69026643, 0.0);(0.25730488, 0.0);(0.335956, 0.0);(0.49391124, 0.0);(0.3059853, 0.0);(0.2460716, 2.06e-42);(0.3718063, 0.0);(0.32553342, 0.0);(0.4583425, 0.0);(0.61803913, 0.0);(0.53581053, 0.0);(0.23867485, 2.665e-42);(0.21317802, 2.4192718e-34);(0.7792028, 0.0);(0.47699866, 0.0);
(0.28352457, 0.0);(0.2241877, 6.892e-42);(0.52405995, 0.0);(0.39780977, 0.0);(0.5703751, 0.0);(0.3275931, 0.0);(0.43841338, 0.0);(0.21787487, 0.0);(0.18631876, 1.33221e-40);(0.47480488, 0.0);(0.82303727, 0.0);(0.09167725, 0.99956065);(0.39884079, 0.0);(0.47671425, 0.0);(0.09516091, 0.9978144);(0.5082815, 0.0);(0.36014366, 0.0);(0.39377683, 0.0);(0.07883664, 0.1243642);(0.31073663, 0.0);(0.5302217, 0.0);(0.43494132, 0.0);(0.37092096, 0.0);(0.67285943, 0.0);(0.42367226, 0.0);(0.46407133, 0.0);(0.22152835, 0.0);(0.61535877, 0.0);(0.17068635, 0.0);(0.35312775, 0.0);(0.66396964, 0.0);(0.2748818, 0.0);(0.6313936, 0.0);(0.5497451, 0.0);(0.502134, 0.0);(0.5793819, 0.0);(0.62213117, 0.0);(0.4405538, 0.0);(0.3375621, 0.0);(0.4591925, 0.0);(0.620188, 0.0);(0.2624034, 0.0);(0.56590587, 0.0);(0.62744486, 0.0);(0.6154528, 0.0);(0.3383589, 0.0);(0.39035416, 0.0);(0.35608578, 0.0);(0.37368193, 0.0);(0.53488743, 0.0);(0.675506, 0.0);(0.5079724, 0.0);(0.8217511, 0.0);(0.2654124, 0.0);(0.5672635, 0.0);(0.20198146, 0.0);(0.33669752, 0.0);(0.65614855, 0.0);(0.5748404, 0.0);(0.31037802, 0.0);(0.32942578, 0.0);(0.50407654, 0.0);(0.365007, 0.0);(0.0, 0.0);(0.2478909, 0.0);(0.5360392, 0.0);(0.6989238, 0.0);(0.41716686, 0.0);(0.72651607, 0.0);(0.5184988, 0.0);(0.3731876, 0.0);(0.3839417, 0.0);(0.6386804, 0.0);(0.7379853, 0.0);(0.5640165, 0.0);(0.34732437, 0.0);(0.6157992, 0.0);(0.115376905, 0.9264197);(0.40006697, 0.0);(0.27315035, 1.49715e-40);(0.4836413, 0.0);(0.61845994, 0.0);(0.34620902, 0.0);(0.4676226, 0.0);(0.387608, 0.0);(0.32529357, 0.0);(0.17786987, 5.11316e-36);(0.34832147, 0.0);(0.5845605, 0.0);(0.30041763, 0.0);(0.1803156, 0.0);(0.28156745, 0.0);(0.5414779, 0.0);(0.72750986, 0.0);(0.5913367, 0.0);(0.33069935, 0.0);(0.19001612, 1e-45);(0.33982927, 0.0);(0.6350306, 0.0);(0.38695017, 0.0);
(0.07815825, 4.02721e-08);(0.26624238, 0.0);(0.7666809, 0.0);(0.6438044, 0.0);(0.7822065, 0.0);(0.23124132, 0.0);(0.6346798, 0.0);(0.4246661, 0.0);(0.3616608, 0.0);(0.7035937, 0.0);(1.0356939, 0.0);(0.15750992, 7.4776886e-05);(0.5680154, 0.0);(0.5327267, 0.0);(0.32337213, 0.0);(0.57216537, 0.0);(0.1462519, 0.0);(0.6363652, 0.0);(0.2419585, 0.0);(0.103964604, 0.0);(0.71412855, 0.0);(0.6272967, 0.0);(0.61459696, 0.0);(0.7117053, 0.0);(0.6627571, 0.0);(0.7003964, 0.0);(0.46148643, 0.0);(0.79851717, 0.0);(0.3927696, 0.0);(0.5831791, 0.0);(0.90154636, 0.0);(0.048934452, 1.0);(0.6590285, 0.0);(0.7619601, 0.0);(0.68269473, 0.0);(0.5805648, 0.0);(0.8620101, 0.0);(0.6145599, 0.0);(0.58443624, 0.0);(0.652203, 0.0);(0.7340333, 0.0);(0.41625163, 0.0);(0.75163734, 0.0);(0.8749335, 0.0);(0.7690037, 0.0);(0.4287832, 0.0);(0.28998417, 0.0);(0.572311, 0.0);(0.6140021, 0.0);(0.5343672, 0.0);(0.8840379, 0.0);(0.68272054, 0.0);(1.0387245, 0.0);(0.10089095, 0.0);(0.77780026, 0.0);(0.40855637, 0.0);(0.58199644, 0.0);(0.8948514, 0.0);(0.8083505, 0.0);(0.21233866, 0.0);(0.08265822, 1.0936358e-06);(0.7513582, 0.0);(0.6090088, 0.0);(0.2478909, 0.0);(0.0, 0.0);(0.54637855, 0.0);(0.8723305, 0.0);(0.46417695, 0.0);(0.94685125, 0.0);(0.7090111, 0.0);(0.1883022, 0.0);(0.4530445, 0.0);(0.881929, 0.0);(0.7238109, 0.0);(0.80809826, 0.0);(0.18976237, 0.0);(0.764965, 0.0);(0.3621849, 0.0);(0.594813, 0.0);(0.07765445, 4.4963018e-20);(0.7141229, 0.0);(0.61744475, 0.0);(0.10129847, 1.0);(0.6720792, 0.0);(0.28843126, 0.0);(0.10482687, 0.0);(0.38115767, 0.0);(0.49379444, 0.0);(0.70741737, 0.0);(0.51468384, 0.0);(0.419241, 0.0);(0.40026456, 0.0);(0.7761124, 0.0);(0.920273, 0.0);(0.6426384, 0.0);(0.3235681, 0.0);(0.42946738, 0.0);(0.53792936, 0.0);(0.58918965, 0.0);(0.53913355, 0.0);
(0.6243883, 0.0);(0.3184182, 0.0);(0.7267452, 0.0);(0.76875615, 0.0);(0.5841093, 0.0);(0.32343125, 0.0);(0.9360788, 0.0);(0.43811384, 0.0);(0.39291257, 0.0);(0.91176957, 0.0);(0.77650994, 0.0);(0.5142378, 0.0);(0.35863888, 0.0);(0.10412751, 1.9119082e-07);(0.6161454, 0.0);(0.118076235, 1.0);(0.6819852, 0.0);(0.7922984, 0.0);(0.45729724, 0.0);(0.47663185, 0.0);(0.45447332, 0.0);(0.93695444, 0.0);(0.6370288, 0.0);(0.16967276, 0.0);(0.8336735, 0.0);(0.63977367, 0.0);(0.6799831, 0.0);(0.5030422, 0.0);(0.67885375, 0.0);(0.80747867, 0.0);(0.78924245, 0.0);(0.5125801, 0.0);(0.11410656, 3.8123833e-27);(0.57257897, 0.0);(1.009793, 0.0);(0.044815585, 8.136244e-05);(0.7749872, 0.0);(0.38326472, 0.0);(0.7152148, 0.0);(0.9584535, 0.0);(0.2956168, 0.0);(0.33617967, 0.0);(0.48106754, 0.0);(0.87380224, 0.0);(0.40629736, 0.0);(0.87227714, 0.0);(0.8316197, 0.0);(0.4907031, 0.0);(0.7888815, 0.0);(0.024520341, 1.0);(0.6428904, 0.0);(1.0198625, 0.0);(0.7957251, 0.0);(0.6435755, 0.0);(1.0330269, 0.0);(0.71897393, 0.0);(0.7313612, 0.0);(0.791683, 0.0);(0.9824206, 0.0);(0.74837834, 0.0);(0.5878969, 0.0);(0.8298455, 0.0);(0.63651115, 0.0);(0.5360392, 0.0);(0.54637855, 0.0);(0.0, 0.0);(0.52773875, 0.0);(0.12679358, 3.1310517e-11);(0.73597693, 0.0);(1.015657, 0.0);(0.427055, 0.0);(0.17075376, 3.0839446e-22);(0.8180884, 0.0);(0.2032294, 0.0);(0.91724086, 0.0);(0.39322165, 0.0);(0.39318573, 0.0);(0.55105317, 0.0);(0.4332513, 0.0);(0.4779537, 0.0);(0.91437614, 0.0);(0.08291481, 1.0722019e-21);(0.5540139, 0.0);(0.9525027, 0.0);(0.8297222, 0.0);(0.64329994, 0.0);(0.43518937, 0.0);(0.30104253, 0.0);(0.29857305, 0.0);(0.7933577, 0.0);(0.6556547, 0.0);(0.28472844, 0.0);(0.94952345, 0.0);(0.618259, 0.0);(0.12356554, 2.0139704e-29);(0.22602221, 1.5939614e-12);(0.6605199, 0.0);(0.42704248, 0.0);(0.14955679, 0.0);(0.9166892, 0.0);
(0.9400502, 0.0);(0.6145353, 0.0);(0.4323436, 0.0);(0.6176998, 0.0);(0.21098326, 0.0);(0.7334455, 0.0);(0.88213474, 0.0);(0.48177272, 0.0);(0.52175653, 0.0);(0.7761352, 0.0);(0.26062977, 0.0);(0.7487815, 0.0);(0.30585653, 0.0);(0.44241273, 0.0);(0.71558625, 0.0);(0.4129546, 0.0);(1.0165709, 0.0);(0.6588069, 0.0);(0.6522061, 0.0);(0.85797924, 0.0);(0.17008539, 4.29e-43);(0.89081347, 0.0);(0.47133937, 0.0);(0.45667225, 0.0);(0.694572, 0.0);(0.38268095, 0.0);(0.67098355, 0.0);(0.08962834, 0.98899955);(0.73000675, 0.0);(0.731655, 0.0);(0.38941517, 0.0);(0.8646817, 0.0);(0.4834716, 0.0);(0.2218393, 8.21542e-40);(0.9585988, 0.0);(0.54693645, 0.0);(0.4064542, 0.0);(0.26059902, 0.0);(0.6013999, 0.0);(0.90190977, 0.0);(0.2414431, 4.4354966e-37);(0.45712802, 0.0);(0.1377647, 3.5533e-40);(0.5499996, 0.0);(0.1223825, 0.8940153);(0.98190016, 0.0);(1.0884778, 0.0);(0.36546323, 0.0);(0.67534375, 0.0);(0.5517587, 0.0);(0.17435634, 1.82e-43);(0.9760702, 0.0);(0.28603086, 0.0);(0.93795115, 0.0);(0.9035831, 0.0);(0.7676157, 0.0);(0.6254383, 0.0);(0.39989108, 0.0);(0.7893627, 0.0);(1.006306, 0.0);(0.9457671, 0.0);(0.6023883, 0.0);(0.47648302, 0.0);(0.6989238, 0.0);(0.8723305, 0.0);(0.52773875, 0.0);(0.0, 0.0);(0.48633787, 0.0);(0.26150188, 0.0);(0.9422023, 0.0);(0.8517402, 0.0);(0.46527708, 0.0);(0.45455515, 0.0);(0.6138817, 0.0);(0.6839163, 0.0);(0.80994827, 0.0);(0.13466796, 1.7794233e-24);(0.619526, 0.0);(0.30150563, 0.0);(0.837708, 0.0);(0.77011573, 0.0);(0.55445015, 0.0);(0.9327969, 0.0);(0.872524, 0.0);(1.0857801, 0.0);(0.97556406, 0.0);(0.5211085, 0.0);(0.37911543, 0.0);(0.22944085, 0.0);(0.77515274, 0.0);(0.6791297, 0.0);(0.47454017, 0.0);(0.76671684, 0.0);(0.10042552, 0.99955434);(0.42349547, 0.0);(0.61305994, 0.0);(0.6759035, 0.0);(0.3609924, 0.0);(0.6636703, 0.0);(0.9445799, 0.0);
(0.541804, 0.0);(0.21090877, 0.0);(0.6178937, 0.0);(0.6448761, 0.0);(0.49926174, 0.0);(0.26638818, 0.0);(0.8095293, 0.0);(0.31208643, 0.0);(0.26636174, 0.0);(0.7858125, 0.0);(0.7160613, 0.0);(0.40612164, 0.0);(0.2571284, 0.0);(0.06855, 1.0);(0.49326098, 0.0);(0.10824529, 0.0);(0.6072522, 0.0);(0.6672269, 0.0);(0.33926105, 0.0);(0.4128815, 0.0);(0.3780679, 0.0);(0.8105521, 0.0);(0.5176822, 0.0);(0.2586762, 0.0);(0.70841193, 0.0);(0.5306488, 0.0);(0.5532682, 0.0);(0.44204816, 0.0);(0.55396223, 0.0);(0.68076915, 0.0);(0.6944392, 0.0);(0.43826723, 0.0);(0.21435525, 0.0);(0.48493734, 0.0);(0.88352185, 0.0);(0.17157698, 0.0);(0.67515534, 0.0);(0.29107112, 0.0);(0.59025747, 0.0);(0.8319204, 0.0);(0.28761795, 0.0);(0.21023907, 0.0);(0.41022894, 0.0);(0.7636957, 0.0);(0.36529723, 0.0);(0.75529486, 0.0);(0.7387886, 0.0);(0.3766192, 0.0);(0.6630805, 0.0);(0.13478324, 0.0);(0.57239527, 0.0);(0.89381987, 0.0);(0.73129064, 0.0);(0.5553423, 0.0);(0.9064763, 0.0);(0.594489, 0.0);(0.60586023, 0.0);(0.6952559, 0.0);(0.85832113, 0.0);(0.6538395, 0.0);(0.518628, 0.0);(0.71026826, 0.0);(0.5166746, 0.0);(0.41716686, 0.0);(0.46417695, 0.0);(0.12679358, 3.13104e-11);(0.48633787, 0.0);(0.0, 0.0);(0.66109204, 0.0);(0.88900244, 0.0);(0.38345134, 0.0);(0.045573633, 1.0);(0.71567374, 0.0);(0.3287647, 0.0);(0.79657847, 0.0);(0.3437203, 0.0);(0.35541633, 0.0);(0.42509365, 0.0);(0.32879966, 0.0);(0.4050805, 0.0);(0.78867817, 0.0);(0.20876327, 0.0);(0.4920492, 0.0);(0.82572126, 0.0);(0.7366635, 0.0);(0.56666994, 0.0);(0.30840027, 0.0);(0.18635981, 0.0);(0.27261275, 0.0);(0.6669692, 0.0);(0.52940875, 0.0);(0.1579601, 0.0);(0.82518244, 0.0);(0.5654659, 0.0);(0.1815584, 0.0);(0.14601944, 5.371872e-09);(0.53410774, 0.0);(0.31249958, 0.0);(0.26258537, 0.0);(0.79319423, 0.0);
(1.001728, 0.0);(0.7225154, 0.0);(0.2732704, 0.0);(0.49646375, 0.0);(0.16918276, 4.078534e-10);(0.86511004, 0.0);(0.7674223, 0.0);(0.5222951, 0.0);(0.5873451, 0.0);(0.6332582, 0.0);(0.108342156, 2.3093466e-07);(0.79972833, 0.0);(0.4154653, 0.0);(0.6371304, 0.0);(0.7082706, 0.0);(0.6180472, 0.0);(1.0800781, 0.0);(0.5382827, 0.0);(0.70619553, 0.0);(0.9606532, 0.0);(0.28365004, 0.0);(0.77899575, 0.0);(0.39019835, 0.0);(0.69973445, 0.0);(0.5634896, 0.0);(0.28034538, 0.0);(0.6175306, 0.0);(0.23888086, 0.0);(0.69496906, 0.0);(0.62862426, 0.0);(0.1586651, 0.9043124);(0.95259243, 0.0);(0.7167939, 0.0);(0.18800187, 2.301366e-39);(0.83650404, 0.0);(0.7642455, 0.0);(0.19632068, 8.505199e-39);(0.37362063, 0.0);(0.506771, 0.0);(0.7834487, 0.0);(0.48192474, 0.0);(0.54905355, 0.0);(0.25491777, 0.0);(0.33702073, 0.0);(0.3511926, 0.0);(0.9374491, 0.0);(1.106432, 0.0);(0.37482244, 0.0);(0.5626613, 0.0);(0.75801086, 0.0);(0.09523611, 0.9965928);(0.8558577, 0.0);(0.097091965, 1.0);(0.98946613, 0.0);(0.7482488, 0.0);(0.72379565, 0.0);(0.5289634, 0.0);(0.1726927, 1.8120983e-24);(0.6144859, 0.0);(1.0325522, 0.0);(1.0276507, 0.0);(0.43831295, 0.0);(0.3968734, 0.0);(0.72651607, 0.0);(0.94685125, 0.0);(0.73597693, 0.0);(0.26150188, 0.0);(0.66109204, 0.0);(0.0, 0.0);(0.810735, 0.0);(0.97622013, 0.0);(0.6270347, 0.0);(0.23467296, 0.0);(0.85589087, 0.0);(0.50164366, 0.0);(0.934978, 0.0);(0.36661887, 0.0);(0.6210037, 0.0);(0.3620787, 0.0);(0.9325497, 0.0);(0.6235105, 0.0);(0.7797493, 0.0);(1.0263884, 0.0);(0.7456958, 0.0);(1.1035684, 0.0);(1.0417621, 0.0);(0.5659153, 0.0);(0.49943787, 0.0);(0.4569228, 0.0);(0.6950755, 0.0);(0.64109445, 0.0);(0.58904666, 0.0);(0.600054, 0.0);(0.16819918, 0.0);(0.65150625, 0.0);(0.7569673, 0.0);(0.6343531, 0.0);(0.41267714, 0.0);(0.88221425, 0.0);(0.86365527, 0.0);
(0.6949091, 0.0);(0.7326397, 0.0);(0.53879064, 0.0);(0.32529324, 0.0);(0.7375967, 0.0);(0.84579694, 0.0);(0.08072092, 4.3728403e-18);(0.5846744, 0.0);(0.62276065, 0.0);(0.17811263, 0.0);(0.91761094, 0.0);(0.5914794, 0.0);(0.739846, 0.0);(0.9325175, 0.0);(0.4236363, 0.0);(0.95255274, 0.0);(0.7421926, 0.0);(0.28359812, 0.0);(0.5889123, 0.0);(0.8015085, 0.0);(0.7934829, 0.0);(0.08371632, 1.571145e-16);(0.4723391, 0.0);(1.1179245, 0.0);(0.25038755, 0.0);(0.5625501, 0.0);(0.33582297, 0.0);(0.85508907, 0.0);(0.34954244, 0.0);(0.21961285, 0.0);(0.6662216, 0.0);(0.75246394, 0.0);(1.0898112, 0.0);(0.7230529, 0.0);(0.042030398, 0.9988606);(1.0604725, 0.0);(0.620154, 0.0);(0.75664234, 0.0);(0.34465048, 0.0);(0.059316162, 0.99781764);(0.9890596, 0.0);(0.6840671, 0.0);(0.8133972, 0.0);(0.5094974, 0.0);(0.92025, 0.0);(0.33503258, 0.0);(0.61677474, 0.0);(0.6070525, 0.0);(0.26745036, 0.0);(1.020762, 0.0);(0.82177424, 0.0);(0.059262097, 0.6975473);(0.898331, 0.0);(0.6576057, 0.0);(0.10569392, 0.42707214);(0.31669763, 0.0);(0.3212588, 0.0);(0.6519528, 0.0);(0.23817453, 0.0);(0.6005897, 0.0);(0.7708288, 0.0);(0.37479934, 0.0);(0.46775812, 0.0);(0.5184988, 0.0);(0.7090111, 0.0);(1.015657, 0.0);(0.9422023, 0.0);(0.88900244, 0.0);(0.810735, 0.0);(0.0, 0.0);(0.87693334, 0.0);(0.8465167, 0.0);(0.5960013, 0.0);(1.2173268, 0.0);(0.33571526, 0.0);(0.8578209, 0.0);(0.9287452, 0.0);(0.46655008, 0.0);(0.68744123, 0.0);(0.7645646, 0.0);(0.18913902, 0.0);(1.0977056, 0.0);(0.8067249, 0.0);(0.07010985, 0.7502701);(0.6145323, 0.0);(0.7294377, 0.0);(0.5809813, 0.0);(0.7450783, 0.0);(0.9474392, 0.0);(0.22386803, 0.0);(0.36145622, 0.0);(0.7316093, 0.0);(0.23234808, 0.0);(0.9124992, 0.0);(1.0347755, 0.0);(0.838882, 0.0);(0.35577124, 0.0);(0.64905655, 0.0);(1.135851, 0.0);(0.19020703, 0.0);
