(0.0, 0.0);(0.5452904, 0.0);(0.57307094, 0.0);(0.92275965, 0.0);(0.46726215, 0.0);(0.8815878, 0.0);(0.30807495, 0.0);(0.49032807, 0.0);(0.9260061, 0.0);(0.5958115, 0.0);(0.6748092, 0.0);(0.72435457, 0.0);(0.9645275, 0.0);(0.27097976, 0.0);(0.316908, 0.0);(0.11294398, 1.3491213e-23);(0.49899754, 0.0);(0.95884055, 0.0);(0.06083083, 0.1328146);(0.43235537, 0.0);(0.99874383, 0.0);(0.12358978, 1.4379854e-15);(0.30194154, 0.0);(0.20255658, 3.8e-44);(0.29992232, 0.0);(0.4559901, 0.0);(0.41928443, 0.0);(0.3958018, 0.0);(0.8023515, 0.0);(0.9499948, 0.0);(0.53202707, 0.0);(0.07387618, 0.008492942);(0.15144716, 2.1717605e-10);(0.18738171, 2.0217e-41);(0.7962754, 0.0);(0.5882154, 0.0);(0.5889801, 0.0);(0.46926075, 0.0);(0.3703873, 0.0);(0.44637194, 0.0);(0.8496092, 0.0);(0.49010682, 0.0);(0.564717, 0.0);(0.8900631, 0.0);(0.8547503, 0.0);(0.57918644, 0.0);(0.39058426, 0.0);(0.5296252, 0.0);(0.5362293, 0.0);(0.7761154, 0.0);(0.4933851, 0.0);(0.53985023, 0.0);(0.9670913, 0.0);(0.36721227, 0.0);(0.71098715, 0.0);(0.7112136, 0.0);(0.40350834, 0.0);(0.7596195, 0.0);(0.23962484, 0.0);(0.45114958, 0.0);(0.30175146, 0.0);(0.34630808, 0.0);(0.85006374, 0.0);(0.83686966, 0.0);(0.6456873, 0.0);(0.33204943, 0.0);(0.26405102, 0.0);(0.030472921, 0.71477014);(0.95893, 0.0);(0.80541974, 0.0);(0.17099707, 0.0013279313);(0.44171646, 0.0);(0.67704904, 0.0);(0.6977257, 0.0);(0.40598023, 0.0);(0.4778776, 0.0);(0.64868015, 0.0);(0.3782385, 0.0);(0.8658887, 0.0);(0.87547874, 0.0);(0.58649, 0.0);(0.4204649, 0.0);(0.5809523, 0.0);(0.39537367, 0.0);(0.37509125, 0.0);(0.75245106, 0.0);(0.68588686, 0.0);(0.08993151, 0.99846447);(0.528394, 0.0);(0.6122899, 0.0);(0.75915855, 0.0);(0.4648151, 0.0);(0.65081257, 0.0);(0.68118066, 0.0);(0.5903614, 0.0);(0.16507748, 1.6763378e-33);(0.033343825, 0.99773884);(0.8092766, 0.0);(0.726554, 0.0);(0.65117776, 0.0);
(0.34630808, 0.0);(0.6989762, 0.0);(0.51106656, 0.0);(0.57645416, 0.0);(0.38482934, 0.0);(0.63709176, 0.0);(0.14865078, 0.27328077);(0.51031965, 0.0);(0.6609241, 0.0);(0.25073022, 0.0);(0.3306171, 0.0);(0.38216075, 0.0);(0.65044767, 0.0);(0.15572879, 1.8703972e-10);(0.031993248, 1.0);(0.38314244, 0.0);(0.21008188, 0.0);(0.64095557, 0.0);(0.39653632, 0.0);(0.3604018, 0.0);(0.760233, 0.0);(0.36112607, 0.0);(0.23740925, 0.0);(0.20110847, 3.6329166e-29);(0.39797166, 0.0);(0.36551714, 0.0);(0.468475, 0.0);(0.5032766, 0.0);(0.6242598, 0.0);(0.6178388, 0.0);(0.5442621, 0.0);(0.28297877, 0.0);(0.4231418, 0.0);(0.17208311, 1.4458831e-05);(0.48182756, 0.0);(0.28061205, 0.0);(0.48155925, 0.0);(0.37309864, 0.0);(0.5131123, 0.0);(0.19911353, 0.0);(0.53856194, 0.0);(0.15857433, 1.9178245e-08);(0.4401806, 0.0);(0.604828, 0.0);(0.59725463, 0.0);(0.3432437, 0.0);(0.47228524, 0.0);(0.6458409, 0.0);(0.6551908, 0.0);(0.4809326, 0.0);(0.6467472, 0.0);(0.70167255, 0.0);(0.6376937, 0.0);(0.51998556, 0.0);(0.3792136, 0.0);(0.4125977, 0.0);(0.14077727, 1.2907753e-08);(0.47074297, 0.0);(0.32228515, 0.0);(0.24842726, 0.0);(0.4658214, 0.0);(0.0, 0.0);(0.55297714, 0.0);(0.4926636, 0.0);(0.44249594, 0.0);(0.13001528, 0.026436465);(0.33178884, 0.0);(0.3519981, 0.0);(0.7392907, 0.0);(0.6373802, 0.0);(0.45989552, 0.0);(0.48974326, 0.0);(0.40525028, 0.0);(0.50484866, 0.0);(0.55634767, 0.0);(0.14992304, 0.9997296);(0.30399308, 0.0);(0.4967753, 0.0);(0.52479357, 0.0);(0.5319381, 0.0);(0.46577907, 0.0);(0.4286213, 0.0);(0.30304602, 0.0);(0.2615586, 0.0);(0.1927691, 3.5796778e-29);(0.4776318, 0.0);(0.38030964, 0.0);(0.34882662, 0.0);(0.39756122, 0.0);(0.4386456, 0.0);(0.41607434, 0.0);(0.27756426, 0.0);(0.51007444, 0.0);(0.40933627, 0.0);(0.3679665, 0.0);(0.18438582, 3.1008628e-07);(0.31572765, 0.0);(0.5021227, 0.0);(0.5617184, 0.0);(0.42234057, 0.0);
(0.85006374, 0.0);(1.246446, 0.0);(0.99262387, 0.0);(0.38192484, 0.0);(0.88291484, 0.0);(0.8754059, 0.0);(0.54208463, 0.0);(1.0328761, 0.0);(0.84763867, 0.0);(0.422137, 0.0);(0.4142264, 0.0);(0.4336119, 0.0);(0.13164203, 1.0);(0.7069197, 0.0);(0.5836446, 0.0);(0.91900045, 0.0);(0.6032942, 0.0);(0.1381999, 2.5806617e-11);(0.88085014, 0.0);(0.5194554, 0.0);(0.9745135, 0.0);(0.80059135, 0.0);(0.7806587, 0.0);(0.64922994, 0.0);(0.94885105, 0.0);(0.4946078, 0.0);(1.0051944, 0.0);(1.0500762, 0.0);(0.9716388, 0.0);(0.20052767, 0.0);(1.0594918, 0.0);(0.77633166, 0.0);(0.85275924, 0.0);(0.7146097, 0.0);(0.60744655, 0.0);(0.5744947, 0.0);(0.93819106, 0.0);(0.48525178, 0.0);(0.7841514, 0.0);(0.40384254, 0.0);(0.6451889, 0.0);(0.5182198, 0.0);(0.89475274, 0.0);(0.76181114, 0.0);(0.82313234, 0.0);(0.28987965, 0.0);(0.7044498, 0.0);(1.1874704, 0.0);(1.1970571, 0.0);(0.6685702, 0.0);(1.1954826, 0.0);(1.2503934, 0.0);(0.19392149, 0.0);(1.0716645, 0.0);(0.50383186, 0.0);(0.63104755, 0.0);(0.44886526, 0.0);(0.09178291, 2.4895712e-09);(0.8750474, 0.0);(0.41017643, 0.0);(1.0187453, 0.0);(0.55297714, 0.0);(0.0, 0.0);(0.28488836, 0.0);(0.81741834, 0.0);(0.66511345, 0.0);(0.66945034, 0.0);(0.8421892, 0.0);(0.9940422, 0.0);(0.99408853, 0.0);(0.9964563, 0.0);(1.0240124, 0.0);(0.6901588, 0.0);(0.8695589, 0.0);(1.1069827, 0.0);(0.40385318, 0.0);(0.4124883, 0.0);(1.0455437, 0.0);(0.47309276, 0.0);(0.44591004, 0.0);(0.9161361, 0.0);(0.95774174, 0.0);(0.26916152, 0.0);(0.770519, 0.0);(0.70491236, 0.0);(0.71751153, 0.0);(0.60111403, 0.0);(0.88262224, 0.0);(0.42961705, 0.0);(0.84891695, 0.0);(0.42623135, 0.0);(0.74308497, 0.0);(0.9305079, 0.0);(0.6918366, 0.0);(0.7517349, 0.0);(0.7161872, 0.0);(0.81673896, 0.0);(0.060703814, 1.0);(0.9424077, 0.0);(0.24918963, 0.0);
(0.83686966, 0.0);(1.1157908, 0.0);(0.80590415, 0.0);(0.115289345, 1.0);(0.7170501, 0.0);(0.60713696, 0.0);(0.5590045, 0.0);(0.8754069, 0.0);(0.57138973, 0.0);(0.2602487, 0.0);(0.20249732, 0.0);(0.1895201, 0.0);(0.27126804, 0.0);(0.61901546, 0.0);(0.5237737, 0.0);(0.87337095, 0.0);(0.4374443, 0.0);(0.2502701, 0.0);(0.8830659, 0.0);(0.64179087, 0.0);(0.6979476, 0.0);(0.8286506, 0.0);(0.66903865, 0.0);(0.660717, 0.0);(0.8410257, 0.0);(0.624305, 0.0);(0.8658252, 0.0);(0.92552346, 0.0);(0.72619957, 0.0);(0.17188264, 1.0);(0.8934422, 0.0);(0.7693232, 0.0);(0.8890109, 0.0);(0.66350335, 0.0);(0.338053, 0.0);(0.37400976, 0.0);(0.7413201, 0.0);(0.620193, 0.0);(0.8944836, 0.0);(0.44674182, 0.0);(0.3679952, 0.0);(0.38094535, 0.0);(0.70091534, 0.0);(0.48505822, 0.0);(0.55538774, 0.0);(0.42281774, 0.0);(0.82440907, 0.0);(1.0467702, 0.0);(1.0564034, 0.0);(0.40627438, 0.0);(1.0699533, 0.0);(1.1230323, 0.0);(0.19955459, 0.0);(0.961532, 0.0);(0.25893646, 0.0);(0.38412365, 0.0);(0.45906132, 0.0);(0.29458877, 0.0);(0.78177595, 0.0);(0.4886885, 0.0);(0.92112, 0.0);(0.4926636, 0.0);(0.28488836, 0.0);(0.0, 0.0);(0.59586006, 0.0);(0.56087565, 0.0);(0.7381766, 0.0);(0.8392573, 0.0);(0.7236888, 0.0);(0.7502972, 0.0);(0.9487995, 0.0);(0.88026446, 0.0);(0.45441827, 0.0);(0.63828564, 0.0);(0.9909245, 0.0);(0.36371788, 0.0);(0.21842493, 0.0);(0.92612004, 0.0);(0.18856685, 0.0);(0.16105576, 0.0);(0.71794367, 0.0);(0.8122561, 0.0);(0.35107845, 0.0);(0.62655354, 0.0);(0.57443655, 0.0);(0.46309936, 0.0);(0.3619325, 0.0);(0.840127, 0.0);(0.585593, 0.0);(0.6384855, 0.0);(0.1667301, 2.7093573e-23);(0.5761043, 0.0);(0.71637964, 0.0);(0.45494705, 0.0);(0.54338205, 0.0);(0.6770309, 0.0);(0.80513626, 0.0);(0.23522355, 0.0);(0.7107539, 0.0);(0.43613863, 0.0);
(0.6456873, 0.0);(0.60687333, 0.0);(0.23885958, 0.0);(0.59775776, 0.0);(0.22139603, 0.0);(0.24134302, 0.0);(0.5900745, 0.0);(0.3518273, 0.0);(0.29918143, 0.0);(0.39861777, 0.0);(0.40768254, 0.0);(0.4065142, 0.0);(0.8561915, 0.0);(0.38949335, 0.0);(0.4420429, 0.0);(0.5974376, 0.0);(0.24822028, 0.0);(0.8375696, 0.0);(0.70643014, 0.0);(0.80223376, 0.0);(0.35372853, 0.0);(0.7269493, 0.0);(0.34408078, 0.0);(0.6109171, 0.0);(0.43693754, 0.0);(0.8055999, 0.0);(0.382513, 0.0);(0.45934227, 0.0);(0.18209882, 0.0);(0.7675669, 0.0);(0.3504137, 0.0);(0.62178725, 0.0);(0.7810536, 0.0);(0.48319316, 0.0);(0.30613527, 0.0);(0.24393533, 0.0);(0.16596478, 0.0);(0.81212425, 0.0);(0.93391174, 0.0);(0.61483073, 0.0);(0.32780346, 0.0);(0.3385448, 0.0);(0.14035545, 0.0);(0.2964401, 0.0);(0.22703697, 0.0);(0.7306157, 0.0);(0.9055244, 0.0);(0.52834797, 0.0);(0.5369138, 0.0);(0.23920567, 0.0);(0.5758741, 0.0);(0.6190413, 0.0);(0.79503804, 0.0);(0.51746696, 0.0);(0.33740532, 0.0);(0.22117755, 0.0);(0.5658185, 0.0);(0.7681368, 0.0);(0.43630973, 0.0);(0.67389, 0.0);(0.51432973, 0.0);(0.44249594, 0.0);(0.81741834, 0.0);(0.59586006, 0.0);(0.0, 0.0);(0.34661785, 0.0);(0.7563812, 0.0);(0.66884965, 0.0);(0.3141912, 0.0);(0.19707829, 0.0);(0.6429004, 0.0);(0.3839696, 0.0);(0.14532973, 1.8688228e-38);(0.06254383, 1.0);(0.5283271, 0.0);(0.50227195, 0.0);(0.4055372, 0.0);(0.47070846, 0.0);(0.47377115, 0.0);(0.5034912, 0.0);(0.14407012, 0.0);(0.3306163, 0.0);(0.66128826, 0.0);(0.2503295, 0.0);(0.28295496, 0.0);(0.17871432, 0.0);(0.23539643, 0.0);(0.58416873, 0.0);(0.82792115, 0.0);(0.05694569, 3.0386863e-07);(0.4307777, 0.0);(0.18458192, 0.0);(0.12158069, 8.978836e-37);(0.14599302, 1.5845632e-36);(0.076083675, 1.0);(0.5135146, 0.0);(0.6310759, 0.0);(0.75671995, 0.0);(0.12857448, 0.0);(0.79980946, 0.0);
(0.33204943, 0.0);(0.581339, 0.0);(0.38300768, 0.0);(0.6266872, 0.0);(0.25604287, 0.0);(0.5661764, 0.0);(0.25810555, 0.0);(0.3813094, 0.0);(0.6027012, 0.0);(0.3012957, 0.0);(0.37192056, 0.0);(0.414189, 0.0);(0.7519622, 0.0);(0.06412763, 0.9672696);(0.11249631, 0.9681286);(0.3285752, 0.0);(0.16753994, 6.29e-43);(0.7401121, 0.0);(0.39109778, 0.0);(0.47589755, 0.0);(0.68755543, 0.0);(0.38977945, 0.0);(0.11562966, 2.3126218e-05);(0.2643661, 0.0);(0.28675172, 0.0);(0.4845412, 0.0);(0.3431201, 0.0);(0.3849886, 0.0);(0.52347225, 0.0);(0.7048324, 0.0);(0.41456723, 0.0);(0.28974554, 0.0);(0.44797844, 0.0);(0.14791502, 7.000185e-18);(0.46505046, 0.0);(0.2578727, 0.0);(0.3586467, 0.0);(0.4933878, 0.0);(0.58730215, 0.0);(0.32912642, 0.0);(0.5177768, 0.0);(0.18138228, 0.0);(0.31920978, 0.0);(0.56056225, 0.0);(0.5335003, 0.0);(0.47253475, 0.0);(0.5605927, 0.0);(0.5235854, 0.0);(0.5330959, 0.0);(0.44443858, 0.0);(0.5306004, 0.0);(0.5854553, 0.0);(0.7272715, 0.0);(0.4097824, 0.0);(0.38817886, 0.0);(0.37917966, 0.0);(0.27066803, 0.0);(0.58777773, 0.0);(0.2212594, 0.0);(0.37718078, 0.0);(0.3629228, 0.0);(0.13001528, 0.026436502);(0.66511345, 0.0);(0.56087565, 0.0);(0.34661785, 0.0);(0.0, 0.0);(0.4102393, 0.0);(0.3484029, 0.0);(0.6571298, 0.0);(0.53347653, 1.6e-43);(0.39849862, 0.0);(0.3634972, 0.0);(0.3485711, 0.0);(0.40665698, 0.0);(0.4434326, 0.0);(0.26419875, 0.0);(0.34893662, 0.0);(0.38094148, 0.0);(0.5501469, 0.0);(0.5645935, 0.0);(0.34488514, 0.0);(0.30047652, 0.0);(0.42773694, 0.0);(0.13344775, 1.289335e-39);(0.068677396, 0.99907637);(0.42424688, 0.0);(0.354132, 0.0);(0.30080274, 0.0);(0.52332217, 0.0);(0.3310594, 0.0);(0.44990796, 0.0);(0.16565134, 3.0630127e-32);(0.3951322, 0.0);(0.35275656, 0.0);(0.27846172, 0.0);(0.17622395, 3.404e-42);(0.3090796, 0.0);(0.6106942, 0.0);(0.4550926, 0.0);(0.55131584, 0.0);
(0.26405102, 0.0);(0.8033306, 0.0);(0.7591793, 0.0);(0.84293675, 0.0);(0.63620025, 0.0);(0.9658844, 0.0);(0.19454207, 1.309106e-07);(0.7069845, 0.0);(0.9923772, 0.0);(0.55087936, 0.0);(0.62871087, 0.0);(0.68368185, 0.0);(0.79624194, 0.0);(0.37808406, 0.0);(0.32114074, 0.0);(0.3741452, 0.0);(0.5404509, 0.0);(0.7957916, 0.0);(0.25909838, 0.0);(0.17917493, 6.903229e-08);(1.0888177, 0.0);(0.15726697, 0.9998436);(0.45403284, 0.0);(0.1465065, 0.5414166);(0.5298611, 0.0);(0.20554715, 2.98429e-40);(0.64233786, 0.0);(0.63731897, 0.0);(0.93360305, 0.0);(0.8104378, 0.0);(0.74799, 0.0);(0.20935406, 5.549e-42);(0.19253354, 3.2777916e-07);(0.29345214, 0.0);(0.8082212, 0.0);(0.61180776, 0.0);(0.753422, 0.0);(0.21883501, 0.0);(0.18134838, 1.0);(0.29251555, 0.0);(0.86547315, 0.0);(0.4862998, 0.0);(0.71875226, 0.0);(0.93636274, 0.0);(0.9277319, 0.0);(0.38001013, 0.0);(0.15259276, 6.865234e-05);(0.77931726, 0.0);(0.78678817, 0.0);(0.81206024, 0.0);(0.7502845, 0.0);(0.79914385, 0.0);(0.8214944, 0.0);(0.6196991, 0.0);(0.6970719, 0.0);(0.74375004, 0.0);(0.28333938, 0.0);(0.5781416, 0.0);(0.45269477, 0.0);(0.26317525, 0.0);(0.55334735, 0.0);(0.33178884, 0.0);(0.66945034, 0.0);(0.7381766, 0.0);(0.7563812, 0.0);(0.4102393, 0.0);(0.0, 0.0);(0.23942274, 4.6317e-40);(1.0636498, 0.0);(0.9430704, 0.0);(0.43448538, 0.0);(0.66594744, 0.0);(0.73608655, 0.0);(0.816835, 0.0);(0.6595865, 0.0);(0.38731638, 0.0);(0.601818, 0.0);(0.62202805, 0.0);(0.8232228, 0.0);(0.82275665, 0.0);(0.74377257, 0.0);(0.6271305, 0.0);(0.41299888, 0.0);(0.52868754, 0.0);(0.47671285, 0.0);(0.8091562, 0.0);(0.7107084, 0.0);(0.34387368, 0.0);(0.28268784, 0.0);(0.7405452, 0.0);(0.71333945, 0.0);(0.5755067, 0.0);(0.7999979, 0.0);(0.74021214, 1.35e-43);(0.6860135, 0.0);(0.26561248, 0.0);(0.24024318, 0.0);(0.64214313, 0.0);(0.8641915, 0.0);(0.43720925, 0.0);
(0.030472921, 0.71477);(0.57415974, 0.0);(0.60182434, 1e-45);(0.9277381, 0.0);(0.49444726, 0.0);(0.9032934, 0.0);(0.3005235, 0.0);(0.52046186, 0.0);(0.9462182, 0.0);(0.6025857, 0.0);(0.6821678, 0.0);(0.7326782, 0.0);(0.9587312, 0.0);(0.2891267, 0.0);(0.32383844, 0.0);(0.14214605, 2.6098e-41);(0.51413745, 0.0);(0.9537274, 0.0);(0.04461196, 0.9989951);(0.41118377, 0.0);(1.0212585, 0.0);(0.093925774, 0.070472196);(0.3260543, 0.0);(0.19295996, 2.719e-42);(0.3302406, 0.0);(0.43547484, 4.57e-43);(0.44954976, 0.0);(0.42622438, 0.0);(0.8277889, 0.0);(0.9478951, 0.0);(0.5621798, 0.0);(0.06993904, 0.9971903);(0.121789195, 9.062472e-07);(0.20133452, 9.247e-42);(0.810648, 0.0);(0.6023943, 0.0);(0.61631745, 0.0);(0.44882146, 0.0);(0.34015596, 0.0);(0.4384339, 0.0);(0.864632, 0.0);(0.50016534, 0.0);(0.5911747, 0.0);(0.9082643, 0.0);(0.8753445, 0.0);(0.5672737, 0.0);(0.36187464, 0.0);(0.55957794, 0.0);(0.56610686, 0.0);(0.792825, 0.0);(0.52252144, 0.0);(0.5684397, 0.0);(0.9642831, 0.0);(0.39708877, 0.0);(0.7221364, 0.0);(0.72722906, 0.0);(0.39854267, 0.0);(0.7512323, 0.0);(0.26877356, 0.0);(0.43923426, 0.0);(0.33180857, 0.0);(0.3519981, 0.0);(0.8421892, 0.0);(0.8392573, 0.0);(0.66884965, 0.0);(0.3484029, 0.0);(0.23942274, 4.63156e-40);(0.0, 0.0);(0.98259455, 0.0);(0.8313597, 5e-44);(0.19530989, 2.2194909e-06);(0.47203663, 0.0);(0.6955152, 0.0);(0.7218438, 0.0);(0.43568665, 0.0);(0.4778696, 0.0);(0.65573746, 0.0);(0.40861467, 0.0);(0.8747892, 0.0);(0.8833128, 0.0);(0.6132841, 0.0);(0.45002717, 0.0);(0.57309794, 0.0);(0.41882336, 0.0);(0.39496365, 0.0);(0.7710913, 0.0);(0.7009529, 0.0);(0.12038354, 5.442136e-08);(0.50912964, 1e-45);(0.63683087, 0.0);(0.7671382, 0.0);(0.48674992, 0.0);(0.6772076, 0.0);(0.69967055, 0.0);(0.61183125, 0.0);(0.17614359, 1.1246222e-37);(0.039323356, 0.7993441);(0.8030418, 0.0);(0.7522857, 0.0);(0.6376552, 0.0);
(0.95893, 0.0);(0.82164824, 0.0);(0.4623415, 0.0);(0.67376834, 0.0);(0.5109692, 0.0);(0.11911477, 1.1460724e-08);(0.8878343, 0.0);(0.59351367, 0.0);(0.15996905, 0.0);(0.62127835, 0.0);(0.59187675, 0.0);(0.5619919, 0.0);(0.99401975, 0.0);(0.70310664, 0.0);(0.74412006, 0.0);(0.9047162, 0.0);(0.53086454, 0.0);(0.97242516, 0.0);(1.0195432, 0.0);(1.0913758, 0.0);(0.06943989, 1.0);(1.0409536, 0.0);(0.656991, 0.0);(0.919895, 0.0);(0.72813714, 0.0);(1.09106, 0.0);(0.6469946, 0.0);(0.7220849, 0.0);(0.17862728, 1.0);(0.88511825, 0.0);(0.5733003, 0.0);(0.93595296, 0.0);(1.0952446, 0.0);(0.796884, 0.0);(0.38721678, 0.0);(0.48435396, 0.0);(0.4058747, 0.0);(1.0958668, 0.0);(1.2431251, 0.0);(0.8885143, 0.0);(0.3574242, 0.0);(0.6078293, 0.0);(0.41120487, 0.0);(0.24290062, 0.0);(0.1712365, 0.0);(0.9815728, 0.0);(1.2100054, 0.0);(0.7444862, 0.0);(0.7508849, 0.0);(0.32674107, 0.0);(0.8061673, 0.0);(0.83663255, 0.0);(0.91261727, 0.0);(0.78444636, 0.0);(0.49478906, 0.0);(0.3758749, 0.0);(0.84725475, 0.0);(0.96859044, 0.0);(0.7414729, 0.0);(0.9496837, 0.0);(0.79701906, 0.0);(0.7392907, 0.0);(0.9940422, 0.0);(0.7236888, 0.0);(0.3141912, 0.0);(0.6571298, 0.0);(1.0636498, 0.0);(0.98259455, 0.0);(0.0, 0.0);(0.19091353, 0.07394598);(0.94339734, 0.0);(0.6401361, 0.0);(0.34432814, 0.0);(0.2617521, 0.0);(0.7845181, 0.0);(0.7657933, 0.0);(0.60325414, 0.0);(0.7376004, 0.0);(0.54624987, 0.0);(0.5790485, 0.0);(0.39681417, 0.0);(0.6049778, 0.0);(0.9042244, 0.0);(0.56377375, 0.0);(0.5959055, 0.0);(0.28803936, 0.0);(0.41113737, 0.0);(0.8942121, 0.0);(1.1019685, 0.0);(0.34815684, 0.0);(0.56792575, 0.0);(0.49844423, 0.0);(0.33199587, 0.0);(0.34079206, 0.0);(0.37868512, 0.0);(0.82712483, 0.0);(0.9450276, 0.0);(0.9357882, 0.0);(0.25142288, 0.0);(1.0403987, 0.0);
(0.80541974, 0.0);(0.6308378, 0.0);(0.27467817, 0.0);(0.7287957, 0.0);(0.34160733, 3.0879e-41);(0.20613393, 0.0);(0.7837642, 0.0);(0.4052678, 0.0);(0.2814591, 0.0);(0.5842798, 0.0);(0.5798786, 0.0);(0.56678903, 0.0);(1.019024, 0.0);(0.56805664, 0.0);(0.6348072, 0.0);(0.73941004, 0.0);(0.44508514, 0.0);(0.9990117, 0.0);(0.86492914, 0.0);(0.99770087, 0.0);(0.2560009, 0.0);(0.8988088, 0.0);(0.5072847, 0.0);(0.7966551, 0.0);(0.5522717, 0.0);(1.001734, 0.0);(0.46240416, 0.0);(0.5358909, 1.71261e-35);(0.025259994, 1.0);(0.9209621, 0.0);(0.38319808, 0.0);(0.7923004, 0.0);(0.94889075, 0.0);(0.6598236, 0.0);(0.42278776, 0.0);(0.43080762, 0.0);(0.22578329, 0.0);(1.0084907, 0.0);(1.1174448, 0.0);(0.81189823, 0.0);(0.41847956, 0.0);(0.5345521, 0.0);(0.2415459, 0.0);(0.33246365, 5.3005633e-36);(0.23634914, 6e-45);(0.92594683, 0.0);(1.094013, 0.0);(0.55357796, 0.0);(0.56000465, 0.0);(0.34974664, 0.0);(0.6154047, 0.0);(0.6457733, 0.0);(0.9488571, 0.0);(0.5985479, 0.0);(0.49507695, 0.0);(0.36714146, 0.0);(0.7627573, 0.0);(0.95198876, 0.0);(0.5761694, 0.0);(0.8709539, 0.0);(0.61598027, 2.63e-43);(0.6373802, 0.0);(0.99408853, 0.0);(0.7502972, 0.0);(0.19707829, 0.0);(0.53347653, 1.6e-43);(0.9430704, 0.0);(0.8313597, 5e-44);(0.19091353, 0.07394571);(0.0, 0.0);(0.77074677, 0.0);(0.45369834, 0.0);(0.30394313, 0.0);(0.1349552, 4.115025e-10);(0.59639287, 3.5649225e-35);(0.69844365, 0.0);(0.582814, 0.0);(0.55221665, 0.0);(0.59838223, 0.0);(0.63095754, 0.0);(0.22200722, 0.0);(0.42447338, 0.0);(0.85500497, 0.0);(0.41921377, 0.0);(0.46636236, 3.564e-42);(0.28841385, 7.3e-44);(0.3939397, 0.0);(0.73324525, 0.0);(1.0249729, 0.0);(0.20253006, 1e-45);(0.584004, 0.0);(0.36782965, 0.0);(0.15587625, 2.0618168e-14);(0.30225703, 0.0);(0.2731613, 0.0);(0.69015294, 0.0);(0.7956666, 7.8384e-41);(0.9336126, 0.0);(0.079607464, 0.9999683);(0.9936898, 0.0);
(0.17099707, 0.0013279346);(0.39030382, 0.0);(0.5092436, 0.0);(1.0227388, 0.0);(0.43249413, 0.0);(0.8842181, 0.0);(0.46116698, 0.0);(0.39919627, 0.0);(0.9393189, 0.0);(0.69416934, 0.0);(0.76847976, 0.0);(0.8124132, 0.0);(1.1041546, 0.0);(0.3353156, 0.0);(0.4279751, 0.0);(0.07761621, 1.0);(0.5595028, 0.0);(1.0963775, 0.0);(0.18673961, 0.03554924);(0.6029797, 0.0);(0.99253744, 0.0);(0.28573143, 0.0);(0.31867677, 0.0);(0.36296543, 0.0);(0.21928288, 2.5614971e-26);(0.62625945, 0.0);(0.32743198, 0.0);(0.27798286, 0.0);(0.77306443, 0.0);(1.0775629, 0.0);(0.43813622, 0.0);(0.23760028, 0.0);(0.2900165, 3.9295072e-32);(0.28801265, 2.7208e-41);(0.8508592, 0.0);(0.65010476, 0.0);(0.5451345, 0.0);(0.63946915, 0.0);(0.5220142, 0.0);(0.59714824, 0.0);(0.8991827, 0.0);(0.5774556, 0.0);(0.5327783, 0.0);(0.9184351, 0.0);(0.8666453, 0.0);(0.7371686, 0.0);(0.55345243, 0.0);(0.38930213, 0.0);(0.3942745, 0.0);(0.8168931, 0.0);(0.34174156, 0.0);(0.3825894, 4.29e-43);(1.0969841, 0.0);(0.23118451, 2.105534e-20);(0.78538024, 0.0);(0.7581047, 0.0);(0.54787225, 0.0);(0.9080032, 0.0);(0.20803107, 0.07061822);(0.6102897, 0.0);(0.17613032, 0.9996505);(0.45989552, 0.0);(0.9964563, 0.0);(0.9487995, 0.0);(0.6429004, 0.0);(0.39849862, 0.0);(0.43448538, 0.0);(0.19530989, 2.2194888e-06);(0.94339734, 0.0);(0.77074677, 0.0);(0.0, 0.0);(0.34552392, 0.0);(0.7091275, 0.0);(0.6844255, 0.0);(0.26462135, 0.0);(0.6055891, 0.0);(0.7443524, 0.0);(0.25833678, 4.9e-44);(0.94847023, 0.0);(0.9630676, 0.0);(0.5495226, 0.0);(0.35030007, 0.0);(0.7296016, 0.0);(0.40584624, 0.0);(0.41518116, 0.0);(0.7810363, 0.0);(0.7392778, 0.0);(0.11383635, 1.0143496e-06);(0.6976374, 0.0);(0.59825563, 0.0);(0.848107, 0.0);(0.48194546, 0.0);(0.6158114, 0.0);(0.7129592, 0.0);(0.6039291, 0.0);(0.28125158, 0.0);(0.19897664, 3.6428963e-13);(0.95129365, 0.0);(0.6962804, 0.0);(0.8118945, 0.0);
