(0.0, 0.0);(0.36102375, 0.0);(0.70142615, 0.0);(0.5633031, 0.0);(0.8167702, 0.0);(0.38406345, 0.0);(0.7151297, 0.0);(0.106188715, 0.00076663826);(1.1010143, 0.0);(0.44301683, 0.0);(0.67693365, 0.0);(0.680408, 0.0);(0.7053048, 0.0);(0.68739265, 0.0);(0.76917017, 0.0);(1.0105461, 0.0);(0.5703595, 0.0);(0.29674265, 0.0);(0.25978127, 0.024425335);(0.64626086, 0.0);(0.5756665, 0.0);(0.51710707, 0.0);(0.1170486, 0.039992783);(0.42931032, 0.0);(1.0582556, 0.0);(0.65877223, 0.0);(0.71360224, 0.0);(0.42311853, 0.0);(0.3365563, 3e-45);(0.65103894, 0.0);(0.4272958, 0.0);(0.7818443, 0.0);(0.17656219, 4.315119e-13);(0.16985773, 0.0);(0.6055178, 0.0);(0.85018694, 0.0);(0.27471393, 1.08699e-40);(0.8743176, 0.0);(0.8187495, 0.0);(0.65489924, 0.0);(0.40253723, 0.0);(0.2266814, 0.0065309987);(0.14857593, 1.0673595e-33);(0.35620537, 0.0);(0.860913, 0.0);(0.6852819, 0.0);(0.32492518, 0.0);(0.5434685, 0.0);(0.70475787, 0.0);(0.6536667, 0.0);(0.545589, 0.0);(0.6841466, 0.0);(0.74805516, 0.0);(0.38765788, 0.0);(0.69557106, 0.0);(0.3623916, 0.0);(0.7856464, 0.0);(0.092960976, 0.00050739804);(0.3133248, 8.3881126e-23);(0.21098377, 0.0);(0.5553719, 0.0);(0.8698303, 0.0);(0.61113673, 0.0);(1.0356021, 0.0);(0.42932713, 0.0);(0.28829217, 1.73849e-40);(0.7934128, 0.0);(0.3261957, 1e-45);(0.45897424, 0.0);(0.7799967, 0.0);(0.30229068, 7.509747e-36);(0.24861978, 1.7701198e-33);(0.54302436, 0.0);(0.833978, 0.0);(0.3326043, 0.0);(0.045009, 0.99598557);(0.7405679, 0.0);(0.27357686, 2.2030959e-30);(0.78147894, 0.0);(0.31181622, 1.7916045e-36);(0.8629158, 0.0);(0.19007476, 0.0);(1.0892487, 0.0);(0.39662415, 0.0);(1.1066588, 0.0);(0.4492268, 0.0);(0.05870291, 0.93129337);(0.538693, 0.0);(0.96054125, 0.0);(0.9081574, 0.0);(0.5952003, 0.0);(0.10651511, 5.0624423e-15);(0.52415425, 0.0);(0.5380692, 0.0);(0.7006119, 0.0);(0.12773868, 0.07774086);(0.31339732, 0.0);(0.66066283, 0.0);(0.9907475, 0.0);(0.07162329, 0.9880009);
(0.8698303, 0.0);(0.76626366, 0.0);(0.42976552, 0.0);(0.6518981, 0.0);(0.30170506, 0.0);(0.4949756, 0.0);(0.80405533, 0.0);(0.8793273, 0.0);(0.36765018, 0.0);(0.63836086, 0.0);(0.8306948, 0.0);(0.2656153, 0.0);(0.30295414, 0.0);(0.23302564, 0.0);(0.9163854, 0.0);(0.40230212, 0.0);(0.8769659, 0.0);(0.6196326, 0.0);(0.77842265, 0.0);(0.30440694, 0.0);(0.79099625, 0.0);(0.4910971, 0.0);(0.97773665, 0.0);(0.5901863, 0.0);(0.3395, 0.0);(0.860707, 0.0);(0.28738964, 0.0);(0.7358532, 0.0);(0.53423685, 0.0);(0.9436531, 0.0);(0.8854866, 0.0);(0.45136303, 0.0);(0.69343245, 0.0);(1.0381092, 0.0);(0.44913805, 0.0);(0.019664226, 1.0);(0.63334817, 0.0);(0.034471147, 1.0);(0.3623194, 0.0);(0.21921566, 0.0);(0.8907806, 0.0);(0.66107804, 0.0);(1.0004774, 0.0);(0.56253415, 0.0);(0.5824394, 0.0);(0.35984072, 0.0);(0.54956335, 0.0);(0.36032334, 0.0);(0.2330702, 0.0);(0.28864667, 0.0);(0.53423256, 0.0);(0.33378553, 0.0);(0.27293643, 0.0);(0.671844, 0.0);(0.7326896, 0.0);(0.55731475, 0.0);(0.0875795, 1.7728972e-18);(0.95771897, 0.0);(0.91588, 0.0);(1.073527, 0.0);(0.6035124, 0.0);(0.0, 0.0);(0.34650686, 0.0);(0.374667, 0.0);(0.63341457, 0.0);(0.5843011, 0.0);(0.47107765, 0.0);(0.57802653, 0.0);(0.598879, 0.0);(0.76778394, 0.0);(0.65761346, 0.0);(0.64014447, 0.0);(0.42024818, 0.0);(0.8071057, 0.0);(0.64374745, 0.0);(0.82646096, 0.0);(0.21008721, 0.0);(0.6063246, 0.0);(0.3783184, 0.0);(0.7305239, 0.0);(0.49116373, 0.0);(1.0353017, 0.0);(0.3307852, 0.0);(0.5854984, 0.0);(0.34945822, 0.0);(0.4873901, 0.0);(0.8361289, 0.0);(0.62470704, 0.0);(0.122885704, 0.0);(0.25733644, 0.0);(0.47492272, 0.0);(0.83013153, 0.0);(0.4980918, 0.0);(0.33517182, 0.0);(0.25876164, 0.0);(0.74662775, 0.0);(0.86396635, 0.0);(0.5171791, 0.0);(0.20306522, 0.0);(0.92331994, 0.0);
(0.61113673, 0.0);(0.4273962, 0.0);(0.5352029, 0.0);(0.31076372, 0.0);(0.20726113, 0.0);(0.23882988, 0.0);(0.48337743, 0.0);(0.65485185, 0.0);(0.49028474, 0.0);(0.29373744, 0.0);(0.5001899, 0.0);(0.08443611, 6.4883476e-05);(0.42591983, 0.0);(0.11348123, 7.803174e-31);(0.5951648, 0.0);(0.40524605, 0.0);(0.53238255, 0.0);(0.45289463, 0.0);(0.45666808, 0.0);(0.043595735, 0.9996178);(0.44880348, 0.0);(0.4643218, 0.0);(0.72763747, 0.0);(0.25009075, 0.0);(0.44747165, 0.0);(0.52539283, 0.0);(0.10268409, 1.0235105e-09);(0.3912355, 0.0);(0.32287735, 0.0);(0.60301703, 0.0);(0.541364, 0.0);(0.2311642, 1e-45);(0.44987682, 0.0);(0.7666505, 0.0);(0.48680994, 0.0);(0.3297702, 0.0);(0.340578, 0.0);(0.33224854, 0.0);(0.2218993, 0.0);(0.16998371, 8.373819e-31);(0.54849964, 0.0);(0.3846025, 0.0);(0.71762776, 0.0);(0.42036602, 0.0);(0.36491615, 0.0);(0.09243316, 0.7015163);(0.2975844, 1e-45);(0.08701192, 0.9994568);(0.117002115, 0.0);(0.35907805, 0.0);(0.18942578, 0.0);(0.07835764, 0.18339516);(0.13722393, 3.3150125e-34);(0.57342416, 0.0);(0.41440085, 0.0);(0.41834894, 0.0);(0.29597592, 0.0);(0.68661904, 0.0);(0.58438414, 0.0);(0.7932326, 0.0);(0.26127192, 0.0);(0.34650686, 0.0);(0.0, 0.0);(0.4255616, 0.0);(0.5575088, 0.0);(0.33398214, 0.0);(0.25154585, 0.0);(0.4147061, 0.0);(0.25405243, 0.0);(0.46904466, 0.0);(0.5081497, 0.0);(0.36257297, 0.0);(0.403222, 0.0);(0.51881045, 0.0);(0.51076835, 0.0);(0.5740516, 0.0);(0.37190062, 0.0);(0.40267554, 0.0);(0.5447824, 0.0);(0.40119708, 0.0);(0.3131995, 0.0);(0.74634314, 0.0);(0.48082456, 0.0);(0.2542937, 2.9639e-41);(0.4975705, 0.0);(0.40043524, 0.0);(0.5951762, 0.0);(0.6100397, 0.0);(0.39006135, 0.0);(0.29787284, 0.0);(0.13796172, 0.03852089);(0.6074541, 0.0);(0.151698, 2.0300577e-05);(0.23246053, 2.547147e-39);(0.37802994, 0.0);(0.50784975, 0.0);(0.53118235, 0.0);(0.58446664, 0.0);(0.39524266, 0.0);(0.6484552, 0.0);
(1.0356021, 0.0);(0.7995736, 0.0);(0.79061633, 0.0);(0.6008092, 0.0);(0.21883738, 0.0);(0.6625794, 0.0);(0.6657522, 0.0);(1.079955, 0.0);(0.093616195, 1.955e-42);(0.6589544, 0.0);(0.7125517, 0.0);(0.36768517, 0.0);(0.66028106, 0.0);(0.3759324, 0.0);(0.763686, 0.0);(0.05590673, 1.0);(0.8111978, 0.0);(0.8619676, 0.0);(0.85575837, 0.0);(0.3947289, 0.0);(0.7206982, 0.0);(0.80629826, 0.0);(1.1524128, 0.0);(0.6378846, 0.0);(0.06722127, 1.0);(0.7531618, 0.0);(0.32468888, 0.0);(0.7441458, 0.0);(0.7401881, 0.0);(0.8476723, 0.0);(0.8833967, 0.0);(0.30464047, 0.0);(0.8752293, 0.0);(1.1871023, 0.0);(0.7889314, 0.0);(0.37957764, 0.0);(0.76243913, 0.0);(0.34069064, 0.0);(0.22687116, 0.0);(0.4527845, 0.0);(0.89945745, 0.0);(0.8089346, 0.0);(1.1348473, 0.0);(0.81867313, 0.0);(0.3563835, 0.0);(0.3525446, 0.0);(0.7221502, 0.0);(0.50218004, 0.0);(0.35334224, 0.0);(0.624699, 0.0);(0.53032506, 0.0);(0.35148752, 0.0);(0.29115322, 0.0);(0.95953816, 0.0);(0.60225594, 0.0);(0.8152119, 0.0);(0.4262151, 0.0);(1.1080551, 0.0);(0.96272343, 0.0);(1.21038, 0.0);(0.5682668, 0.0);(0.374667, 0.0);(0.4255616, 0.0);(0.0, 0.0);(0.93201774, 0.0);(0.75890875, 0.0);(0.30850896, 0.0);(0.8209478, 0.0);(0.62412786, 0.0);(0.59457153, 0.0);(0.9131479, 0.0);(0.7870617, 0.0);(0.7340684, 0.0);(0.6103551, 0.0);(0.9094999, 0.0);(0.99930245, 0.0);(0.5687382, 0.0);(0.8209518, 0.0);(0.74986863, 0.0);(0.79419833, 0.0);(0.26917022, 0.0);(1.1604047, 0.0);(0.11979635, 0.0);(0.65712994, 0.0);(0.12248254, 0.0);(0.77137977, 0.0);(1.0207378, 0.0);(0.95257205, 0.0);(0.27416894, 0.0);(0.14375682, 0.0);(0.4647409, 0.0);(1.0321859, 0.0);(0.5286237, 0.0);(0.58903956, 0.0);(0.6096777, 0.0);(0.9332118, 0.0);(0.90999013, 0.0);(0.8709946, 0.0);(0.18745477, 0.0);(1.0693516, 0.0);
(0.42932713, 0.0);(0.6293122, 0.0);(0.30492118, 0.0);(0.72159725, 0.0);(0.73773795, 0.0);(0.36619404, 0.0);(0.91747296, 0.0);(0.3667421, 0.0);(0.9650866, 0.0);(0.6098107, 0.0);(0.90281385, 0.0);(0.5783517, 0.0);(0.36479142, 0.0);(0.5603303, 0.0);(1.0084052, 0.0);(0.93024725, 0.0);(0.8481242, 0.0);(0.1691132, 0.0);(0.5559129, 0.0);(0.56647307, 0.0);(0.8086485, 0.0);(0.14592288, 0.0);(0.48550314, 0.0);(0.55889076, 0.0);(0.9267804, 0.0);(0.9041698, 0.0);(0.63220024, 0.0);(0.65944535, 0.0);(0.2780305, 0.0);(0.93716997, 0.0);(0.7480776, 0.0);(0.7876313, 0.0);(0.31935632, 0.0);(0.5765221, 0.0);(0.21950583, 0.0);(0.61656064, 0.0);(0.42020965, 0.0);(0.6534578, 0.0);(0.77096343, 0.0);(0.4793009, 0.0);(0.7326641, 0.0);(0.38605282, 0.0);(0.5750492, 0.0);(0.15391216, 0.0);(0.9143912, 0.0);(0.6497836, 0.0);(0.34051508, 0.0);(0.47115716, 0.0);(0.58377457, 0.0);(0.34847903, 0.0);(0.6305807, 0.0);(0.63162106, 0.0);(0.6587377, 0.0);(0.049615342, 1.0);(0.867802, 0.0);(0.15273048, 0.0);(0.5483343, 0.0);(0.51578104, 0.0);(0.6802207, 0.0);(0.6248043, 0.0);(0.68535554, 0.0);(0.63341457, 0.0);(0.5575088, 0.0);(0.93201774, 0.0);(0.0, 0.0);(0.33025083, 0.0);(0.8072022, 0.0);(0.17866416, 0.0);(0.595189, 0.0);(0.9465829, 0.0);(0.13238825, 0.0);(0.3856749, 0.0);(0.21345702, 0.0);(1.0035162, 0.0);(0.10267853, 0.0);(0.39041233, 0.0);(0.43911326, 0.0);(0.23945315, 0.0);(0.3958096, 0.0);(0.5628125, 0.0);(0.87062, 0.0);(0.6168404, 0.0);(0.9380088, 0.0);(0.5196569, 0.0);(0.95732075, 0.0);(0.16136117, 0.0);(0.3715823, 0.0);(0.11040248, 1.0);(0.7517107, 0.0);(0.78829664, 0.0);(0.63720864, 0.0);(0.3321684, 0.0);(0.58223593, 0.0);(0.34429508, 0.0);(0.38816807, 0.0);(0.324406, 0.0);(0.65282756, 0.0);(0.24125884, 0.0);(0.81461483, 0.0);(0.5009481, 0.0);
(0.28829217, 1.3059459e-34);(0.30664676, 0.0);(0.4971635, 0.0);(0.39897743, 0.0);(0.54118264, 0.0);(0.09727507, 0.00041305597);(0.59113264, 0.0);(0.32104617, 0.0);(0.8189915, 0.0);(0.28171143, 0.0);(0.573583, 0.0);(0.39626545, 0.0);(0.46105143, 0.0);(0.40047053, 0.0);(0.6788782, 0.0);(0.73905796, 0.0);(0.5196984, 0.0);(0.16788593, 0.0);(0.25281847, 0.0);(0.3648046, 0.0);(0.47847918, 0.0);(0.33067214, 0.0);(0.4013589, 0.0);(0.23500605, 0.0);(0.77648234, 0.0);(0.5739768, 0.0);(0.43428752, 0.0);(0.33019683, 0.0);(0.07221271, 0.9638017);(0.608616, 0.0);(0.4328443, 0.0);(0.53352606, 0.0);(0.116858974, 0.5872645);(0.4544725, 0.0);(0.40673894, 0.0);(0.56463796, 0.0);(0.0944439, 0.98602074);(0.58720785, 0.0);(0.55190676, 0.0);(0.36742058, 0.0);(0.42201385, 0.0);(0.08554931, 0.31214592);(0.41645733, 0.0);(0.1806571, 0.0);(0.638101, 0.0);(0.41717613, 0.0);(0.03719319, 0.99968255);(0.25880584, 0.0);(0.4187594, 0.0);(0.3983716, 0.0);(0.32667363, 0.0);(0.41083032, 0.0);(0.46817914, 0.0);(0.31943664, 0.0);(0.546181, 0.0);(0.18389876, 0.0);(0.50195616, 0.0);(0.37380287, 0.0);(0.394464, 0.0);(0.4892266, 0.0);(0.3685444, 0.0);(0.5843011, 0.0);(0.33398214, 0.0);(0.75890875, 0.0);(0.33025083, 0.0);(0.0, 0.0);(0.549028, 0.0);(0.15185735, 3.1200577e-38);(0.27197108, 0.0);(0.6279876, 0.0);(0.22303292, 0.0);(0.07101899, 0.18593514);(0.32133004, 0.0);(0.6852593, 0.0);(0.24110335, 0.0);(0.24700297, 5.450753e-25);(0.47565192, 0.0);(0.096015625, 0.6662024);(0.55934227, 0.0);(0.24183817, 1e-45);(0.6182306, 0.0);(0.4522238, 0.0);(0.80487096, 0.0);(0.19450602, 3.92031e-34);(0.8226905, 0.0);(0.24259666, 0.0);(0.26374993, 3.08e-43);(0.4268262, 0.0);(0.67235494, 0.0);(0.6262031, 0.0);(0.35453686, 0.0);(0.2734723, 1.7947423e-23);(0.28707424, 0.0);(0.259954, 0.0);(0.44338933, 0.0);(0.17468026, 3.5849958e-28);(0.35440028, 0.0);(0.49023667, 0.0);(0.70325047, 0.0);(0.33902466, 3.6324185e-36);
(0.7934128, 0.0);(0.5086956, 0.0);(0.77188027, 0.0);(0.29620752, 0.0);(0.17264971, 0.0);(0.46505097, 0.0);(0.36697012, 0.0);(0.8575354, 0.0);(0.39971215, 0.0);(0.3732935, 0.0);(0.40915874, 0.0);(0.26289392, 0.0);(0.65225047, 0.0);(0.2979746, 0.0);(0.47269976, 0.0);(0.2612219, 0.0);(0.5027175, 0.0);(0.6908115, 0.0);(0.5789775, 0.0);(0.2543173, 0.0);(0.4121939, 0.0);(0.7154099, 0.0);(0.9094058, 0.0);(0.3676417, 0.0);(0.36295733, 0.0);(0.44826418, 0.0);(0.21059804, 0.0);(0.44796494, 0.0);(0.55687, 0.0);(0.5420203, 0.0);(0.58011234, 0.0);(0.021906685, 1.0);(0.65599954, 0.0);(0.92825437, 0.0);(0.7329587, 0.0);(0.46222904, 0.0);(0.5217151, 0.0);(0.44207394, 0.0);(0.11461464, 5.459115e-05);(0.38911748, 0.0);(0.59802926, 0.0);(0.57439893, 0.0);(0.87060267, 0.0);(0.665277, 0.0);(0.11941566, 0.95883787);(0.16227515, 7.371004e-24);(0.5167214, 0.0);(0.33638597, 0.0);(0.27965173, 0.0);(0.59183574, 0.0);(0.25088692, 0.0);(0.18655235, 1e-44);(0.20715836, 1.78412e-39);(0.8203775, 0.0);(0.29935366, 0.0);(0.66389436, 0.0);(0.4639337, 0.0);(0.8532197, 0.0);(0.6696527, 0.0);(0.94460946, 0.0);(0.2699587, 0.0);(0.47107765, 0.0);(0.25154585, 0.0);(0.30850896, 0.0);(0.8072022, 0.0);(0.549028, 0.0);(0.0, 0.0);(0.65557003, 0.0);(0.344481, 0.0);(0.30926633, 0.0);(0.74775124, 0.0);(0.55451113, 0.0);(0.6526312, 0.0);(0.34080917, 0.0);(0.7538284, 0.0);(0.76378924, 0.0);(0.5808857, 0.0);(0.6322836, 0.0);(0.766885, 0.0);(0.5155975, 0.0);(0.06978926, 0.99726933);(0.89078385, 0.0);(0.41355467, 0.0);(0.39711475, 0.0);(0.42294163, 0.0);(0.6516237, 0.0);(0.7913413, 0.0);(0.8615483, 0.0);(0.44457006, 0.0);(0.26309144, 0.0);(0.1987823, 2.0503582e-36);(0.8138619, 0.0);(0.2699325, 0.0);(0.48225424, 0.0);(0.60059917, 0.0);(0.7118209, 0.0);(0.61847734, 0.0);(0.8292862, 0.0);(0.39709422, 0.0);(0.81404024, 0.0);
(0.3261957, 1e-45);(0.4549372, 0.0);(0.38122725, 0.0);(0.5446934, 0.0);(0.6121256, 0.0);(0.19600424, 1.41848e-40);(0.7396299, 0.0);(0.3073254, 7.579586e-39);(0.8677332, 0.0);(0.43135008, 0.0);(0.72422105, 0.0);(0.4543231, 0.0);(0.37971273, 0.0);(0.44567984, 0.0);(0.8297724, 0.0);(0.8104846, 0.0);(0.67107385, 0.0);(0.042200428, 0.84937304);(0.38914448, 0.0);(0.4332674, 0.0);(0.6300312, 0.0);(0.1998873, 0.0);(0.41669247, 0.0);(0.38126996, 0.0);(0.82678086, 0.0);(0.7255615, 0.0);(0.5031057, 0.0);(0.48182562, 0.0);(0.103342965, 0.33774525);(0.76006454, 0.0);(0.5775612, 0.0);(0.6374814, 0.0);(0.1693892, 0.0);(0.49331212, 0.0);(0.285673, 0.0);(0.55900246, 0.0);(0.2435733, 0.0);(0.58967865, 0.0);(0.6358388, 0.0);(0.38286373, 0.0);(0.56421345, 0.0);(0.21519747, 0.0);(0.47338724, 0.0);(0.033592444, 0.98746055);(0.7560679, 0.0);(0.5061663, 0.0);(0.16275172, 2.9004e-41);(0.328365, 0.0);(0.46781358, 0.0);(0.33185384, 0.0);(0.45931628, 0.0);(0.49251562, 0.0);(0.53379196, 0.0);(0.17287706, 0.0);(0.69144905, 0.0);(0.039039444, 0.95073265);(0.49062765, 0.0);(0.41913918, 0.0);(0.5225437, 0.0);(0.53679657, 0.0);(0.5101773, 0.0);(0.57802653, 0.0);(0.4147061, 0.0);(0.8209478, 0.0);(0.17866416, 0.0);(0.15185735, 3.1200577e-38);(0.65557003, 0.0);(0.0, 0.0);(0.41783413, 0.0);(0.77141, 0.0);(0.09350776, 1.9101744e-10);(0.21131448, 0.0);(0.21693315, 0.0);(0.8285479, 0.0);(0.099023595, 0.0);(0.28148574, 0.0);(0.42213446, 0.0);(0.06808576, 0.9944929);(0.45703113, 0.0);(0.3888959, 0.0);(0.7221831, 0.0);(0.513988, 0.0);(0.84671944, 0.0);(0.34165037, 0.0);(0.86557513, 0.0);(0.123423554, 1.8250915e-32);(0.27823198, 0.0);(0.27611387, 0.0);(0.68408394, 0.0);(0.6800213, 0.0);(0.47351214, 0.0);(0.25962514, 2.614785e-37);(0.41332406, 0.0);(0.24634287, 8.077146e-38);(0.3787382, 1.01716e-40);(0.20005457, 0.0);(0.48924077, 0.0);(0.356043, 0.0);(0.73203516, 0.0);(0.39352635, 0.0);
(0.45897424, 0.0);(0.1786584, 0.0);(0.6920023, 0.0);(0.12712282, 0.98521703);(0.41645142, 0.0);(0.23595758, 0.0);(0.3224826, 0.0);(0.535864, 0.0);(0.7045126, 0.0);(0.03969097, 0.9702331);(0.31263778, 0.0);(0.33815858, 0.0);(0.61233544, 0.0);(0.36663392, 0.0);(0.41835433, 0.0);(0.58776814, 0.0);(0.29752594, 0.0);(0.43927166, 0.0);(0.23498426, 0.0);(0.29748246, 0.0);(0.22951263, 0.0);(0.5608862, 0.0);(0.57235616, 0.0);(0.03697075, 0.9984648);(0.6626594, 0.0);(0.32203466, 0.0);(0.34014598, 0.0);(0.13720642, 1.1313101e-05);(0.31733575, 0.0);(0.37938073, 0.0);(0.2873119, 0.0);(0.33686185, 0.0);(0.3498934, 0.0);(0.5848407, 0.0);(0.61723304, 0.0);(0.5814479, 0.0);(0.20550911, 0.0);(0.58605105, 0.0);(0.39727676, 0.0);(0.39981046, 0.0);(0.29499504, 0.0);(0.2591313, 0.0);(0.52637815, 0.0);(0.44140878, 0.0);(0.4020923, 0.0);(0.2820249, 0.0);(0.2550825, 0.0);(0.2526994, 0.0);(0.37095207, 0.0);(0.5413221, 0.0);(0.0949017, 0.0057091354);(0.29527086, 0.0);(0.37120312, 0.0);(0.58957076, 0.0);(0.27429307, 0.0);(0.44304308, 0.0);(0.5404301, 0.0);(0.5114127, 0.0);(0.34105837, 0.0);(0.6001723, 0.0);(0.10034202, 0.24665082);(0.598879, 0.0);(0.25405243, 0.0);(0.62412786, 0.0);(0.595189, 0.0);(0.27197108, 0.0);(0.344481, 0.0);(0.41783413, 0.0);(0.0, 0.0);(0.35612485, 0.0);(0.49497882, 0.0);(0.24435344, 0.0);(0.5247791, 0.0);(0.41338933, 0.0);(0.51205033, 0.0);(0.43503103, 0.0);(0.5850497, 0.0);(0.36796024, 0.0);(0.7286728, 0.0);(0.17190123, 3.56444e-40);(0.4120457, 0.0);(0.54634047, 0.0);(0.7045392, 0.0);(0.077581175, 0.8204167);(0.7189255, 0.0);(0.47500628, 0.0);(0.46645916, 0.0);(0.6820576, 0.0);(0.6420865, 0.0);(0.52260894, 0.0);(0.15948096, 5.197412e-34);(0.49756902, 0.0);(0.1044137, 0.118578106);(0.38325998, 0.0);(0.5747107, 0.0);(0.39860177, 0.0);(0.28771484, 0.0);(0.71244186, 0.0);(0.63771206, 0.0);(0.47238868, 0.0);
(0.7799967, 0.0);(0.4230709, 0.0);(0.99743396, 0.0);(0.2297891, 0.0);(0.47943538, 0.0);(0.5809892, 0.0);(0.09087797, 3.941044e-05);(0.8707942, 0.0);(0.6881777, 0.0);(0.35277128, 0.0);(0.14808753, 0.0);(0.5227129, 0.0);(0.89416647, 0.0);(0.5608662, 0.0);(0.16930243, 9.6572175e-27);(0.5403875, 0.0);(0.2837052, 0.0);(0.79479814, 0.0);(0.5223405, 0.0);(0.49594185, 0.0);(0.22170992, 0.0);(0.89484155, 0.0);(0.882483, 0.0);(0.39308813, 0.0);(0.6567025, 0.0);(0.190329, 0.0);(0.48459738, 0.0);(0.35774317, 0.0);(0.6690645, 0.0);(0.2793016, 0.0);(0.4201665, 0.0);(0.32478416, 0.0);(0.7006947, 0.0);(0.8687311, 0.0);(0.9371664, 0.0);(0.75635505, 0.0);(0.5576554, 0.0);(0.7416608, 0.0);(0.4235627, 0.0);(0.6375511, 0.0);(0.44642332, 0.0);(0.6092826, 0.0);(0.80455977, 0.0);(0.7928285, 0.0);(0.23958603, 2.0209401e-13);(0.4147768, 0.0);(0.6092249, 0.0);(0.5268797, 0.0);(0.5496145, 0.0);(0.8259542, 0.0);(0.3201823, 0.0);(0.44289452, 0.0);(0.49496546, 0.0);(0.9440184, 0.0);(0.08489931, 1.0);(0.7938527, 0.0);(0.744889, 0.0);(0.8088554, 0.0);(0.54541457, 0.0);(0.86880624, 0.0);(0.2613098, 0.0);(0.76778394, 0.0);(0.46904466, 0.0);(0.59457153, 0.0);(0.9465829, 0.0);(0.6279876, 0.0);(0.30926633, 0.0);(0.77141, 0.0);(0.35612485, 0.0);(0.0, 0.0);(0.8508786, 0.0);(0.59706974, 0.0);(0.8468501, 0.0);(0.057271678, 1.0);(0.8671877, 0.0);(0.76596344, 0.0);(0.83976483, 0.0);(0.723905, 0.0);(1.0133177, 0.0);(0.46831763, 0.0);(0.3267779, 0.0);(0.8106209, 0.0);(0.7095131, 0.0);(0.43370357, 0.0);(0.7158429, 0.0);(0.8141679, 0.0);(0.8005692, 0.0);(1.0267396, 0.0);(0.75284207, 0.0);(0.57204396, 0.0);(0.3373378, 0.0);(0.83829397, 0.0);(0.37169904, 0.0);(0.68362784, 0.0);(0.84698474, 0.0);(0.7445074, 0.0);(0.50782746, 0.0);(1.035305, 0.0);(0.7058922, 0.0);(0.77282137, 0.0);
(0.30229068, 7.509747e-36);(0.50690454, 0.0);(0.4048986, 0.0);(0.62200934, 0.0);(0.7053451, 0.0);(0.2849788, 0.0);(0.8134364, 0.0);(0.25453642, 1.1104827e-20);(0.9581147, 0.0);(0.5038656, 0.0);(0.79376733, 0.0);(0.5471662, 0.0);(0.43118015, 0.0);(0.537428, 0.0);(0.89834064, 0.0);(0.9034916, 0.0);(0.72893757, 0.0);(0.057597842, 0.9995197);(0.42809704, 0.0);(0.52667093, 0.0);(0.6964491, 0.0);(0.2222766, 8.6913e-41);(0.3718233, 0.0);(0.45802104, 0.0);(0.9175043, 0.0);(0.7914408, 0.0);(0.596401, 0.0);(0.54276043, 0.0);(0.19175145, 0.0);(0.81780624, 0.0);(0.6214671, 0.0);(0.72993237, 0.0);(0.18907955, 1.3136962e-33);(0.45806813, 0.0);(0.31028914, 0.0);(0.6390496, 0.0);(0.3041668, 0.0);(0.6716799, 0.0);(0.7293455, 0.0);(0.47094733, 0.0);(0.6048215, 0.0);(0.26342204, 0.0);(0.45009947, 0.0);(0.09652471, 0.0004938989);(0.84651357, 0.0);(0.59947956, 0.0);(0.24345332, 0.0);(0.4218677, 0.0);(0.5598237, 0.0);(0.394326, 0.0);(0.54447615, 0.0);(0.5860068, 0.0);(0.62686944, 0.0);(0.10318193, 1.6220465e-05);(0.7692133, 0.0);(0.10112623, 0.00016907265);(0.5700551, 0.0);(0.39182884, 0.0);(0.54884267, 0.0);(0.50496805, 0.0);(0.59079176, 0.0);(0.65761346, 0.0);(0.5081497, 0.0);(0.9131479, 0.0);(0.13238825, 0.0);(0.22303292, 0.0);(0.74775124, 0.0);(0.09350776, 1.9101708e-10);(0.49497882, 0.0);(0.8508786, 0.0);(0.0, 0.0);(0.266778, 0.0);(0.26476708, 1e-45);(0.9081476, 0.0);(0.030561456, 1.0);(0.26134214, 4.7399782e-33);(0.4870835, 0.0);(0.12702146, 1.0968605e-17);(0.4898765, 0.0);(0.44041145, 0.0);(0.8147611, 0.0);(0.4918518, 0.0);(0.9360191, 0.0);(0.41753876, 0.0);(0.9549976, 0.0);(0.17590642, 7.727259e-37);(0.24624468, 7.833366e-36);(0.24257647, 0.0);(0.76765305, 0.0);(0.77163994, 0.0);(0.56295264, 0.0);(0.21297476, 0.8570874);(0.50048757, 0.0);(0.33254883, 0.0);(0.43986353, 0.0);(0.1922201, 0.0);(0.523113, 0.0);(0.35854897, 0.0);(0.8192944, 0.0);(0.37365404, 0.0);
