(0.0, 0.0);(0.7060021, 0.0);(0.8485699, 0.0);(1.074369, 0.0);(0.18187058, 0.0);(0.1115486, 4.966239e-08);(1.0692251, 0.0);(0.823926, 0.0);(0.9638174, 0.0);(0.78928125, 0.0);(0.19355887, 0.0);(0.66833353, 0.0);(0.41709426, 0.0);(0.6005134, 0.0);(0.6122923, 0.0);(0.2684256, 0.0);(0.16856992, 3e-45);(0.76041824, 0.0);(0.48613182, 0.0);(0.89190155, 0.0);(0.7249462, 0.0);(0.07706208, 0.51931536);(0.17650577, 0.0);(0.42084324, 0.0);(0.48805413, 0.0);(0.9378335, 0.0);(0.4464359, 0.0);(0.9820788, 0.0);(0.883369, 0.0);(0.66261995, 0.0);(0.69006425, 0.0);(0.1716949, 0.0);(0.4666282, 0.0);(0.4426397, 0.0);(1.0274417, 0.0);(0.6690765, 0.0);(0.86100066, 0.0);(0.70593965, 0.0);(0.7944807, 0.0);(0.6234347, 0.0);(0.3520467, 0.0);(0.15509318, 0.0);(0.23763359, 0.0);(0.35848096, 0.0);(0.8606131, 0.0);(0.30231416, 0.0);(0.96716213, 0.0);(0.71544987, 0.0);(0.17881525, 0.0);(0.70682055, 0.0);(0.6790631, 0.0);(0.8320758, 0.0);(0.47243166, 0.0);(0.27324665, 0.0);(0.74673384, 0.0);(0.10594745, 1.0);(0.33986536, 0.0);(0.39287567, 0.0);(0.92096627, 0.0);(0.19772395, 0.0);(0.75947577, 0.0);(0.21658441, 0.0);(1.0238938, 0.0);(0.66156334, 0.0);(0.77788234, 0.0);(0.11704261, 3.3774159e-06);(0.18121138, 0.0);(0.30360344, 0.0);(0.43430403, 0.0);(0.18866444, 0.0);(0.73815787, 0.0);(0.9648959, 0.0);(0.60666734, 0.0);(0.7016564, 0.0);(0.17346057, 0.0);(0.77489716, 0.0);(1.058501, 0.0);(0.63074726, 0.0);(0.6006599, 0.0);(0.09783974, 0.0063651744);(0.3197838, 0.0);(0.68686444, 0.0);(0.51494366, 0.0);(0.7857178, 0.0);(0.60167766, 0.0);(0.7870573, 0.0);(0.3389164, 0.0);(0.07730554, 0.99999976);(0.3831956, 0.0);(0.7036567, 0.0);(0.22995672, 0.0);(0.7527398, 0.0);(0.5395019, 0.0);(1.0168759, 0.0);(0.8469811, 0.0);(0.68105686, 0.0);(0.8673875, 0.0);(0.3561388, 0.0);(0.28133067, 0.0);(0.22958645, 0.0);
(0.21658441, 0.0);(0.4905013, 0.0);(0.6541378, 0.0);(0.8763335, 3.76686e-40);(0.37692446, 0.0);(0.10978935, 8.8895915e-34);(0.8715013, 0.0);(0.6585876, 0.0);(0.7767724, 0.0);(0.5881745, 0.0);(0.09105574, 2.297957e-10);(0.4912214, 0.0);(0.25672063, 0.0);(0.4574255, 0.0);(0.40223756, 0.0);(0.052551813, 0.53520745);(0.15022866, 5.048205e-32);(0.5606376, 0.0);(0.29332414, 0.0);(0.6753429, 0.0);(0.524727, 0.0);(0.22125807, 0.0);(0.18134119, 0.0);(0.2611374, 2.2e-44);(0.51058143, 0.0);(0.7257335, 0.0);(0.23837098, 0.0);(0.77452475, 0.0);(0.6667896, 0.0);(0.5796563, 0.0);(0.49918354, 0.0);(0.3724074, 0.0);(0.25340262, 0.0);(0.30843088, 0.0);(0.83157504, 0.0);(0.47101218, 0.0);(0.68555135, 0.0);(0.6282902, 0.0);(0.6192857, 0.0);(0.43698096, 0.0);(0.39644527, 0.0);(0.320675, 0.0);(0.14886013, 0.0);(0.14296041, 0.0);(0.6818083, 0.0);(0.17176929, 0.0);(0.75606626, 0.0);(0.6896291, 0.0);(0.1886192, 0.0);(0.57127756, 0.0);(0.63035387, 0.0);(0.6781652, 0.0);(0.27593073, 0.0);(0.08215474, 5.42858e-14);(0.6727491, 0.0);(0.30930984, 0.0);(0.123291686, 0.0);(0.22772281, 0.0);(0.73207194, 0.0);(0.049984224, 1.0);(0.68218005, 0.0);(0.0, 0.0);(0.83013296, 0.0);(0.4860376, 0.0);(0.5637377, 0.0);(0.10221247, 1.2610313e-07);(0.2579111, 0.0);(0.29942095, 0.0);(0.2837506, 0.0);(0.21441251, 0.0);(0.5240384, 0.0);(0.76174825, 0.0);(0.4648614, 0.0);(0.51769173, 0.0);(0.3023763, 0.0);(0.58234316, 0.0);(0.85577554, 0.0);(0.47559497, 0.0);(0.6077396, 0.0);(0.23975375, 0.0);(0.10840105, 2.8123214e-18);(0.6231525, 0.0);(0.29854545, 0.0);(0.642694, 0.0);(0.41215345, 0.0);(0.67995834, 0.0);(0.27886426, 0.0);(0.18996392, 0.0);(0.17432445, 0.0);(0.50592935, 0.0);(0.06790132, 0.9999063);(0.53765005, 0.0);(0.52598345, 0.0);(0.82188153, 1.33262e-39);(0.63693184, 0.0);(0.48634, 0.0);(0.68552494, 0.0);(0.42576185, 0.0);(0.36085966, 0.0);(0.1655958, 0.0);
(1.0238938, 0.0);(0.5252018, 0.0);(0.17605071, 0.0);(0.06528661, 6.8412206e-11);(1.2009677, 0.0);(0.9353135, 0.0);(0.059273817, 9.453591e-16);(0.9234269, 0.0);(0.08134171, 1.0);(0.6904832, 0.0);(0.9073972, 0.0);(0.8201252, 0.0);(0.853143, 0.0);(0.48039484, 0.0);(0.6300699, 0.0);(0.7806941, 0.0);(0.8674674, 0.0);(0.6985836, 0.0);(0.7558594, 0.0);(0.4258249, 0.0);(0.69334096, 0.0);(0.9871558, 0.0);(0.8756564, 0.0);(0.85473895, 0.0);(0.8843128, 0.0);(0.24487005, 0.0);(0.5945928, 0.0);(0.16279219, 0.0);(0.42010072, 0.0);(0.6110159, 0.0);(0.7523627, 0.0);(1.1936058, 0.0);(0.5906153, 0.0);(0.61044, 0.0);(0.020696996, 0.0038482298);(0.35927722, 0.0);(0.8839101, 0.0);(0.62413263, 0.0);(0.2575291, 0.0);(0.4009162, 0.0);(0.9080781, 0.0);(1.1500922, 0.0);(0.9345249, 0.0);(0.6982302, 0.0);(0.19362499, 0.0);(0.89843446, 0.0);(0.22041294, 0.0);(0.7956479, 0.0);(0.87799597, 0.0);(0.43675685, 0.0);(0.71600425, 0.0);(0.31428146, 0.0);(0.74551505, 0.0);(0.7558957, 0.0);(0.6370727, 0.0);(1.1279359, 0.0);(0.7244823, 0.0);(0.6333632, 0.0);(0.1089828, 2.732113e-19);(0.8729897, 0.0);(0.626064, 0.0);(0.83013296, 0.0);(0.0, 0.0);(0.82615227, 0.0);(0.35370243, 0.0);(0.9115403, 0.0);(1.0820768, 0.0);(1.0761119, 0.0);(0.6028605, 0.0);(0.8871049, 0.0);(0.37844175, 0.0);(0.11605383, 3.9196313e-37);(0.47876844, 0.0);(0.32556096, 0.0);(1.1318089, 0.0);(0.24906455, 0.0);(0.1015253, 0.0);(0.43430254, 0.0);(0.8685137, 0.0);(0.9908514, 0.0);(0.7673442, 0.0);(0.6691526, 0.0);(0.57878566, 0.0);(0.37688965, 0.0);(0.4222263, 0.0);(0.51552975, 0.0);(0.7555557, 0.0);(0.9625956, 0.0);(0.7374943, 0.0);(0.7105092, 0.0);(0.7958612, 0.0);(0.38598666, 0.0);(0.8035316, 0.0);(0.014105642, 1.0);(0.6004439, 0.0);(0.34413606, 0.0);(0.84768945, 0.0);(0.9566209, 0.0);(0.9561383, 0.0);(0.95834726, 0.0);
(0.66156334, 0.0);(0.30097032, 0.0);(0.69023585, 0.0);(0.8392305, 0.0);(0.74911684, 0.0);(0.55663824, 0.0);(0.8371556, 0.0);(0.17543507, 0.99697363);(0.81735414, 0.0);(0.19096917, 0.0);(0.46908075, 0.0);(0.009373003, 1.0);(0.24464168, 1.243854e-25);(0.7280248, 0.0);(0.21107294, 1.1957277e-07);(0.45657337, 0.0);(0.63512164, 0.0);(0.16421862, 0.0);(0.19850986, 9.656724e-05);(0.45017496, 0.0);(0.14761458, 0.0);(0.69558114, 0.0);(0.6657648, 0.0);(0.2410315, 2.4664137e-19);(0.9650461, 0.0);(0.6076623, 0.0);(0.44180498, 0.0);(0.69087595, 0.0);(0.4491004, 0.0);(0.9234472, 0.0);(0.07990027, 0.8404761);(0.75507694, 0.0);(0.4057112, 0.0);(0.6549293, 0.0);(0.8157341, 0.0);(0.5593971, 0.0);(0.2004044, 0.0);(0.97124577, 0.0);(0.74847394, 0.0);(0.5942612, 0.0);(0.8699966, 0.0);(0.67523295, 0.0);(0.42749825, 0.0);(0.413172, 0.0);(0.780122, 0.0);(0.36052555, 0.0);(0.6420476, 0.0);(1.0882794, 0.0);(0.6729695, 0.0);(0.82391846, 0.0);(1.0105306, 0.0);(0.8588911, 0.0);(0.21903497, 6.6916535e-09);(0.50216365, 0.0);(1.0140799, 0.0);(0.7127547, 0.0);(0.4059887, 0.0);(0.56634265, 0.0);(0.77446526, 0.0);(0.47612914, 0.0);(1.0172763, 0.0);(0.4860376, 0.0);(0.82615227, 0.0);(0.0, 0.0);(0.47276798, 0.0);(0.574302, 0.0);(0.5635224, 0.0);(0.46178344, 0.0);(0.61515874, 0.0);(0.6985603, 0.0);(0.45246518, 0.0);(0.7156109, 0.0);(0.735641, 0.0);(0.6489169, 0.0);(0.6273531, 0.0);(0.6516603, 0.0);(0.79224664, 0.0);(0.71193886, 0.0);(1.0436351, 0.0);(0.71726257, 0.0);(0.38678756, 0.0);(0.9858886, 0.0);(0.35129595, 0.0);(0.86027086, 0.0);(0.5702089, 0.0);(0.96611327, 0.0);(0.7167018, 0.0);(0.6658283, 0.0);(0.32745433, 3.273964e-36);(0.12331723, 0.0);(0.5323386, 0.0);(0.44121194, 0.0);(0.95401615, 0.0);(0.812884, 0.0);(0.29604825, 0.0);(0.58432806, 0.0);(0.20639184, 3e-44);(0.9051437, 0.0);(0.84467125, 0.0);(0.44160974, 0.0);
(0.77788234, 0.0);(0.1718888, 0.0001960755);(0.22875476, 1.7571334e-07);(0.37192148, 0.0);(0.9389014, 0.0);(0.6734782, 0.0);(0.3691565, 0.0);(0.5809761, 0.0);(0.3476784, 0.0);(0.3523904, 0.0);(0.62261707, 0.0);(0.46694013, 0.0);(0.51913637, 0.0);(0.4269968, 0.0);(0.27870104, 0.0);(0.5111872, 0.0);(0.6499893, 0.0);(0.3548607, 0.0);(0.41563442, 0.0);(0.16371168, 0.65651745);(0.3445594, 0.0);(0.7628935, 0.0);(0.66865194, 0.0);(0.519992, 0.0);(0.8125641, 0.0);(0.16583072, 0.9927597);(0.3344365, 0.0);(0.23308162, 0.0);(0.15289737, 0.947337);(0.6308331, 0.0);(0.4003364, 0.0);(0.9354653, 0.0);(0.31125584, 0.0);(0.46788034, 0.0);(0.34414247, 0.0);(0.19071089, 8.066688e-09);(0.5492502, 0.0);(0.6674592, 0.0);(0.32476038, 0.0);(0.26456213, 0.0);(0.78155667, 0.0);(0.8773497, 0.0);(0.6333819, 0.0);(0.42081353, 0.0);(0.3328608, 0.0);(0.5850329, 0.0);(0.19911972, 6.549318e-36);(0.8270683, 0.0);(0.673367, 0.0);(0.47234938, 0.0);(0.7397523, 0.0);(0.44509828, 0.0);(0.40888038, 0.0);(0.5075276, 0.0);(0.70060474, 0.0);(0.8730007, 0.0);(0.44246098, 0.0);(0.43583182, 0.0);(0.30723694, 9.402e-41);(0.5961816, 0.0);(0.69707024, 0.0);(0.5637377, 0.0);(0.35370243, 0.0);(0.47276798, 0.0);(0.0, 0.0);(0.6608625, 0.0);(0.7913361, 0.0);(0.7595664, 0.0);(0.4390232, 0.0);(0.6907363, 0.0);(0.03972772, 0.9992293);(0.24622822, 6.22132e-40);(0.43145287, 0.0);(0.26167655, 0.0);(0.84873056, 0.0);(0.21608916, 7.588975e-35);(0.33112544, 0.0);(0.38645828, 0.0);(0.84352213, 0.0);(0.7738562, 0.0);(0.47518528, 0.0);(0.7000701, 0.0);(0.26988438, 4.6e-44);(0.4717168, 0.0);(0.26081654, 4.5793e-41);(0.61056894, 0.0);(0.6046652, 0.0);(0.7334724, 0.0);(0.42832917, 0.0);(0.35952076, 0.0);(0.5527046, 0.0);(0.03326519, 0.6132441);(0.7580087, 0.0);(0.3406187, 0.0);(0.28368264, 0.0);(0.20567577, 1.4256702e-13);(0.5167626, 0.0);(0.8296172, 0.0);(0.802098, 0.0);(0.6572006, 0.0);
(0.11704261, 3.377419e-06);(0.5926198, 0.0);(0.73574907, 0.0);(0.96072125, 0.0);(0.28945014, 0.0);(0.040374868, 1.0);(0.9556682, 0.0);(0.7433313, 0.0);(0.85362554, 0.0);(0.687073, 0.0);(0.11512621, 5.8587136e-28);(0.5802098, 0.0);(0.3348256, 0.0);(0.50504446, 0.0);(0.5036783, 0.0);(0.15263669, 3.3734098e-36);(0.09970704, 0.99993336);(0.6590236, 0.0);(0.38780984, 0.0);(0.77656394, 0.0);(0.62319887, 0.0);(0.1222761, 3.1700016e-23);(0.12590274, 2.507703e-33);(0.33901134, 0.0);(0.47153237, 0.0);(0.8208639, 0.0);(0.32965574, 0.0);(0.8658459, 0.0);(0.7678766, 0.0);(0.5944325, 0.0);(0.5940042, 0.0);(0.2822745, 0.0);(0.34960678, 0.0);(0.34792072, 0.0);(0.9144203, 0.0);(0.5548359, 0.0);(0.77469087, 0.0);(0.64082897, 0.0);(0.6880497, 0.0);(0.5124345, 0.0);(0.3440771, 0.0);(0.24380203, 0.0);(0.1780822, 0.0);(0.24204214, 0.0);(0.7530955, 0.0);(0.22945556, 0.0);(0.8503071, 0.0);(0.67648476, 0.0);(0.13218732, 1.11511e-40);(0.6155252, 0.0);(0.62787753, 0.0);(0.73402685, 0.0);(0.37190548, 0.0);(0.15720786, 0.0);(0.68384343, 0.0);(0.21695353, 0.0);(0.22456081, 0.0);(0.28595057, 0.0);(0.81006545, 0.0);(0.09819847, 6.599831e-13);(0.69511443, 0.0);(0.10221247, 1.2610313e-07);(0.9115403, 0.0);(0.574302, 0.0);(0.6608625, 0.0);(0.0, 0.0);(0.21340954, 0.0);(0.2983645, 0.0);(0.3332617, 0.0);(0.15497628, 8.340148e-25);(0.62114, 0.0);(0.84970325, 0.0);(0.5117851, 0.0);(0.59180206, 0.0);(0.239372, 0.0);(0.6625077, 0.0);(0.94348496, 0.0);(0.53085124, 0.0);(0.57772297, 0.0);(0.14309867, 8.301593e-30);(0.20942168, 0.0);(0.6283009, 0.0);(0.39888906, 0.0);(0.6918801, 0.0);(0.48963675, 0.0);(0.70895135, 0.0);(0.27237365, 0.0);(0.09174617, 0.06678254);(0.2747894, 0.0);(0.60344297, 0.0);(0.11568266, 1.0077017e-06);(0.635848, 0.0);(0.5042422, 0.0);(0.90411824, 0.0);(0.73853666, 0.0);(0.5677803, 0.0);(0.77730024, 0.0);(0.3639396, 0.0);(0.29240748, 0.0);(0.18216078, 0.0);
(0.18121138, 0.0);(0.68359864, 0.0);(0.9067067, 0.0);(1.1252708, 0.0);(0.1862121, 0.0);(0.1745345, 0.0);(1.1206963, 0.0);(0.7080276, 0.0);(1.0318857, 0.0);(0.7210586, 0.0);(0.1746998, 0.0);(0.5716832, 0.0);(0.329175, 0.0);(0.7101743, 0.0);(0.5726551, 0.0);(0.3032006, 0.0);(0.30894884, 0.0);(0.69090456, 0.0);(0.42477417, 0.0);(0.87725586, 0.0);(0.6577693, 0.0);(0.2560647, 0.0);(0.32937932, 0.0);(0.3315902, 0.0);(0.66391116, 0.0);(0.9568943, 0.0);(0.48750824, 0.0);(1.0140352, 0.0);(0.8702685, 0.0);(0.8078289, 0.0);(0.60968024, 0.0);(0.1939065, 0.0);(0.49379686, 0.0);(0.55566406, 0.0);(1.082256, 0.0);(0.7231476, 0.0);(0.7542629, 0.0);(0.85410327, 0.0);(0.8770514, 0.0);(0.6937993, 0.0);(0.5292486, 0.0);(0.11229734, 0.0);(0.16031721, 0.0);(0.38404557, 0.0);(0.93910664, 0.0);(0.22087272, 0.0);(0.9892643, 0.0);(0.8827135, 0.0);(0.33416903, 0.0);(0.8227262, 0.0);(0.8385189, 0.0);(0.93468255, 0.0);(0.41817597, 0.0);(0.33911958, 0.0);(0.89695746, 0.0);(0.166079, 0.0);(0.35821292, 0.0);(0.4830415, 0.0);(0.9867038, 0.0);(0.21084896, 0.0);(0.90836966, 0.0);(0.2579111, 0.0);(1.0820768, 0.0);(0.5635224, 0.0);(0.7913361, 0.0);(0.21340954, 0.0);(0.0, 0.0);(0.13242632, 1.0);(0.5361995, 0.0);(0.35152698, 0.0);(0.7526006, 0.0);(1.0069184, 0.0);(0.7173046, 0.0);(0.7746197, 0.0);(0.064409055, 1.0);(0.83630455, 0.0);(1.1006839, 0.0);(0.7314893, 0.0);(0.77489173, 0.0);(0.2783769, 0.0);(0.31835583, 0.0);(0.84071493, 0.0);(0.5218965, 0.0);(0.89674616, 0.0);(0.66841155, 0.0);(0.9212993, 0.0);(0.48492166, 0.0);(0.24563241, 0.0);(0.36382985, 0.0);(0.6331546, 0.0);(0.31069052, 0.0);(0.76181024, 0.0);(0.7079793, 0.0);(1.0731535, 0.0);(0.7973229, 0.0);(0.74008924, 0.0);(0.7678527, 0.0);(0.5364785, 0.0);(0.46153584, 0.0);(0.13770148, 0.0);
(0.30360344, 0.0);(0.6300539, 0.0);(0.90438026, 0.0);(1.1131191, 0.0);(0.3081732, 0.0);(0.2585761, 0.0);(1.1090441, 0.0);(0.5921493, 0.0);(1.0343274, 0.0);(0.6343429, 0.0);(0.20925903, 0.0);(0.47059307, 0.0);(0.25267053, 0.0);(0.753008, 0.0);(0.51198083, 0.0);(0.32923877, 0.0);(0.3979606, 0.0);(0.6041883, 0.0);(0.3586641, 0.0);(0.8230336, 0.0);(0.5737033, 0.0);(0.3729994, 0.0);(0.42384976, 0.0);(0.25355303, 6.956e-42);(0.7683045, 0.0);(0.92467624, 0.0);(0.4923929, 0.0);(0.9899398, 0.0);(0.81730086, 0.0);(0.8775665, 0.0);(0.5182577, 0.0);(0.31892237, 0.0);(0.488059, 0.0);(0.60752183, 0.0);(1.0737572, 0.0);(0.7235767, 0.0);(0.642817, 0.0);(0.92574096, 0.0);(0.8940101, 0.0);(0.70749676, 0.0);(0.6373367, 0.0);(0.23705852, 0.0);(0.15396437, 0.0);(0.3893883, 0.0);(0.9514495, 0.0);(0.17768702, 4.4717147e-08);(0.9585363, 0.0);(0.9736576, 0.0);(0.42982927, 0.0);(0.8672858, 0.0);(0.92140794, 0.0);(0.9660184, 0.0);(0.35835254, 0.0);(0.37901902, 0.0);(0.96988606, 0.0);(0.2981341, 0.0);(0.36230394, 0.0);(0.5231288, 0.0);(0.9882742, 0.0);(0.25008428, 0.0);(0.97986645, 0.0);(0.29942095, 0.0);(1.0761119, 0.0);(0.46178344, 0.0);(0.7595664, 0.0);(0.2983645, 0.0);(0.13242632, 1.0);(0.0, 0.0);(0.58102083, 0.0);(0.4510922, 0.0);(0.7228903, 0.0);(0.9903435, 0.0);(0.76066184, 0.0);(0.7872514, 0.0);(0.18461664, 0.0);(0.83833367, 0.0);(1.0824771, 0.0);(0.7667038, 0.0);(0.87581277, 0.0);(0.39662594, 0.0);(0.3152687, 0.0);(0.9179725, 0.0);(0.49902043, 0.0);(0.93566376, 0.0);(0.68051976, 0.0);(0.97925764, 0.0);(0.564952, 0.0);(0.35627142, 0.0);(0.33869517, 0.0);(0.5476694, 0.0);(0.36479205, 0.0);(0.72788346, 0.0);(0.8024132, 0.0);(1.0659139, 0.0);(0.7210535, 0.0);(0.74353856, 0.0);(0.66035646, 0.0);(0.6504854, 0.0);(0.57595426, 0.0);(0.13416891, 1.0);
(0.43430403, 0.0);(0.46091363, 0.0);(0.4326784, 0.0);(0.6587261, 0.0);(0.61593837, 0.0);(0.36625078, 0.0);(0.6531637, 0.0);(0.7861823, 0.0);(0.5365235, 0.0);(0.6329593, 0.0);(0.37470284, 0.0);(0.61627406, 0.0);(0.4604967, 0.0);(0.17411108, 2.2034841e-21);(0.439701, 0.0);(0.25289974, 0.0);(0.269274, 0.0);(0.61410266, 0.0);(0.42784986, 0.0);(0.59304833, 0.0);(0.58200735, 0.0);(0.38789088, 0.0);(0.2739437, 0.0);(0.46448958, 0.0);(0.38456082, 0.0);(0.57050574, 0.0);(0.17491339, 0.0);(0.5921199, 0.0);(0.5824821, 0.0);(0.31910652, 0.0);(0.59007794, 0.0);(0.6059618, 0.0);(0.21338992, 0.0);(0.039886568, 1.0);(0.6092593, 0.0);(0.2724392, 0.0);(0.7905958, 0.0);(0.36857396, 0.0);(0.36184543, 0.0);(0.20765965, 0.0);(0.34262788, 0.0);(0.5766519, 0.0);(0.427484, 0.0);(0.22369435, 0.0);(0.42896694, 0.0);(0.42784837, 0.0);(0.59275514, 0.0);(0.47312063, 0.0);(0.27581596, 0.0);(0.28758705, 0.0);(0.3965012, 0.0);(0.4007847, 0.0);(0.40676755, 0.0);(0.20229627, 0.0);(0.41321918, 0.0);(0.5402467, 0.0);(0.24470514, 0.0);(0.059384394, 1.0);(0.49605203, 0.0);(0.33372182, 0.0);(0.4197086, 0.0);(0.2837506, 0.0);(0.6028605, 0.0);(0.61515874, 0.0);(0.4390232, 0.0);(0.3332617, 0.0);(0.5361995, 0.0);(0.58102083, 0.0);(0.0, 0.0);(0.2842449, 0.0);(0.40423465, 0.0);(0.56250125, 0.0);(0.18138823, 1.6203639e-30);(0.2774079, 0.0);(0.5712601, 0.0);(0.35891324, 0.0);(0.652373, 0.0);(0.1976239, 0.0);(0.44005656, 0.0);(0.38949493, 0.0);(0.28917927, 0.0);(0.37566447, 0.0);(0.27823356, 0.0);(0.36055177, 0.0);(0.19411714, 0.0);(0.40078828, 0.0);(0.16699159, 5.1191545e-35);(0.36596027, 0.0);(0.31460983, 0.0);(0.57496136, 0.0);(0.22551036, 6e-45);(0.42711005, 0.0);(0.3495085, 0.0);(0.5976266, 0.0);(0.63367933, 0.0);(0.27524254, 0.0);(0.77610594, 0.0);(0.39093176, 0.0);(0.36914536, 0.0);(0.4469326, 0.0);
(0.18866444, 0.0);(0.6597038, 0.0);(0.716289, 0.0);(0.9427094, 0.0);(0.36143285, 0.0);(0.19318482, 0.0);(0.93718344, 0.0);(0.8721351, 0.0);(0.82009614, 0.0);(0.78591263, 0.0);(0.2662457, 0.0);(0.7033392, 0.0);(0.47073647, 0.0);(0.4333699, 0.0);(0.5916214, 0.0);(0.24323937, 0.0);(0.06426648, 5.167761e-10);(0.76009136, 0.0);(0.5026923, 0.0);(0.82746947, 0.0);(0.7243322, 0.0);(0.11909521, 1.5912278e-08);(0.033076767, 5.5935467e-05);(0.47512957, 0.0);(0.31725833, 0.0);(0.83852243, 0.0);(0.3615324, 0.0);(0.8693564, 0.0);(0.8177408, 0.0);(0.4749379, 0.0);(0.70595896, 0.0);(0.34782824, 0.0);(0.3936493, 0.0);(0.2806228, 0.0);(0.8934158, 0.0);(0.5483014, 0.0);(0.8969531, 0.0);(0.51761264, 0.0);(0.64300823, 0.0);(0.48977098, 0.0);(0.18935937, 6e-45);(0.3437171, 0.0);(0.33123425, 0.0);(0.3101639, 0.0);(0.71074504, 0.0);(0.37605244, 0.0);(0.8640306, 0.0);(0.5314558, 0.0);(0.025795847, 1.0);(0.53260094, 0.0);(0.4911843, 0.0);(0.66460556, 0.0);(0.4838416, 0.0);(0.20776087, 0.0);(0.5581517, 0.0);(0.28637043, 0.0);(0.30511045, 0.0);(0.2612911, 0.0);(0.7801383, 0.0);(0.23876534, 0.0);(0.5709997, 0.0);(0.21441251, 0.0);(0.8871049, 0.0);(0.6985603, 0.0);(0.6907363, 0.0);(0.15497628, 8.340276e-25);(0.35152698, 0.0);(0.4510922, 0.0);(0.2842449, 0.0);(0.0, 0.0);(0.65222865, 0.0);(0.84352344, 0.0);(0.43856856, 0.0);(0.5616294, 0.0);(0.35883343, 0.0);(0.6422714, 0.0);(0.9347018, 0.0);(0.46965823, 0.0);(0.42535213, 0.0);(0.11198851, 0.74636006);(0.31293428, 0.0);(0.49821258, 0.0);(0.45657942, 0.0);(0.61334836, 0.0);(0.47288942, 0.0);(0.6023071, 0.0);(0.15470213, 0.99929655);(0.11161111, 0.00013192116);(0.3765065, 0.0);(0.70802474, 0.0);(0.1688779, 7.328308e-12);(0.6713392, 0.0);(0.35645738, 0.0);(0.88183475, 0.0);(0.8208173, 0.0);(0.5548744, 0.0);(0.8947971, 0.0);(0.21282704, 5.537e-42);(0.14649038, 0.3225058);(0.33687857, 0.0);
(0.73815787, 0.0);(0.15498725, 0.8198897);(0.23943698, 2.566962e-21);(0.401429, 0.0);(0.89932865, 0.0);(0.6337872, 0.0);(0.39829582, 0.0);(0.5701648, 0.0);(0.36488914, 0.0);(0.3463871, 0.0);(0.58338964, 0.0);(0.4472011, 0.0);(0.48481342, 0.0);(0.40303096, 0.0);(0.25166428, 0.0);(0.47148702, 0.0);(0.6108508, 0.0);(0.3454886, 0.0);(0.38268742, 0.0);(0.19133449, 4.7667044e-11);(0.33144453, 0.0);(0.72342217, 0.0);(0.6298086, 0.0);(0.4858436, 0.0);(0.78093225, 0.0);(0.20429416, 4.3587876e-09);(0.29499975, 0.0);(0.2675985, 0.0);(0.18053819, 6.62947e-07);(0.60929555, 0.0);(0.38304946, 0.0);(0.89583176, 0.0);(0.2715333, 0.0);(0.43433967, 0.0);(0.37045997, 0.0);(0.1679146, 1.3206969e-05);(0.54246515, 0.0);(0.6476422, 0.0);(0.3214242, 0.0);(0.23902622, 0.0);(0.74631464, 0.0);(0.83798194, 0.0);(0.5950452, 0.0);(0.38112643, 0.0);(0.33759412, 0.0);(0.54766005, 0.0);(0.23693559, 0.0);(0.8041037, 0.0);(0.6345957, 0.0);(0.45643273, 0.0);(0.7170091, 0.0);(0.4409835, 0.0);(0.37485352, 0.0);(0.4679231, 0.0);(0.68230486, 0.0);(0.83331347, 0.0);(0.40287593, 0.0);(0.39868617, 0.0);(0.32226747, 1.63e-43);(0.5566752, 0.0);(0.67958575, 0.0);(0.5240384, 0.0);(0.37844175, 0.0);(0.45246518, 0.0);(0.03972772, 0.9992293);(0.62114, 0.0);(0.7526006, 0.0);(0.7228903, 0.0);(0.40423465, 0.0);(0.65222865, 0.0);(0.0, 0.0);(0.27555647, 0.0);(0.40798402, 0.0);(0.24704227, 0.0);(0.8096958, 0.0);(0.21415892, 2.05e-43);(0.36351413, 0.0);(0.36472833, 0.0);(0.8153961, 0.0);(0.73453003, 0.0);(0.4359925, 0.0);(0.6785361, 0.0);(0.23084067, 1.350439e-06);(0.46239272, 0.0);(0.23212612, 4.663635e-37);(0.59718585, 0.0);(0.5689829, 0.0);(0.6939394, 0.0);(0.39007407, 0.0);(0.34393823, 0.0);(0.51312655, 0.0);(0.025333008, 0.9990945);(0.72888404, 0.0);(0.36585894, 0.0);(0.28878456, 0.0);(0.18621017, 1.0407384e-07);(0.5118558, 0.0);(0.79411864, 0.0);(0.7651823, 0.0);(0.6189086, 0.0);
