(0.0, 0.0);(0.5659352, 4.965507e-39);(0.13586381, 0.0);(0.7066916, 0.0);(0.7277381, 0.0);(0.33515495, 0.0);(0.2704539, 0.0);(0.52541023, 0.0);(0.58433557, 0.0);(0.68647003, 5.7875427e-28);(0.5519243, 0.0);(0.025965951, 0.99578);(0.86740357, 0.0);(0.50335187, 0.0);(0.33580816, 0.0);(0.99904686, 0.0);(0.6971842, 0.0);(0.82347506, 6.9184543e-38);(0.18459342, 1.050496e-39);(0.4972992, 4e-45);(0.6073861, 0.0);(1.1210465, 0.0);(0.5716187, 0.0);(0.21153812, 0.0);(0.12946104, 0.0);(1.0199214, 0.0);(1.0140634, 0.0);(0.5429774, 6.044e-42);(0.40043855, 1.8356e-41);(0.73444694, 1.7500811e-37);(0.22833435, 0.0);(0.045633774, 0.9239996);(0.48566014, 0.0);(0.90645915, 0.0);(0.6485324, 0.0);(0.2126049, 0.0);(0.3419931, 0.0);(0.86979306, 0.0);(0.62517965, 0.0);(0.7900415, 0.0);(0.41816092, 0.0);(0.79798466, 0.0);(0.8656301, 0.0);(0.36918008, 0.0);(0.5062242, 6.5446e-41);(0.74700576, 5.287046e-39);(0.62549543, 8.774e-42);(0.6799901, 0.0);(0.3922712, 0.0);(0.309516, 0.0);(1.2028221, 0.0);(0.6816182, 0.0);(0.92838615, 2.31e-42);(0.7718432, 0.0);(1.0706998, 0.0);(0.6640369, 0.0);(0.42645946, 0.0);(0.37680873, 0.0);(0.8424336, 0.0);(0.6345561, 0.0);(0.46677583, 2.325567e-37);(0.45790765, 0.0);(0.87056607, 0.0);(0.6343452, 0.0);(0.9008314, 0.0);(0.7456383, 0.0);(0.11946929, 8.5e-44);(0.5228748, 4.35035e-40);(0.67229176, 0.0);(0.8220407, 0.0);(0.55399257, 3.517e-42);(0.701042, 0.0);(0.77472425, 0.0);(0.34517547, 0.0);(0.8203901, 0.0);(0.46472588, 0.0);(0.789135, 0.0);(0.8201397, 0.0);(0.503322, 1.7e-44);(0.42117622, 0.0);(0.9457529, 0.0);(0.5399461, 0.0);(0.75672245, 5.9131274e-32);(0.8406827, 0.0);(0.79393244, 0.0);(0.6748817, 3.0711e-41);(0.765549, 0.0);(0.5870602, 0.0);(0.10881852, 9.66862e-40);(0.6920298, 0.0);(0.619812, 1.8165795e-28);(0.8658441, 0.0);(0.9230895, 0.0);(0.13146143, 1.0);(0.51955223, 0.0);(0.5487888, 0.0);(0.6789006, 6.3e-44);(1.087655, 0.0);(0.53494394, 0.0);(0.364126, 0.0);
(0.45790765, 0.0);(0.40056887, 0.0);(0.3466625, 0.0);(0.8590166, 0.0);(0.4393959, 0.0);(0.3565559, 0.0);(0.2867348, 0.0);(0.35961875, 0.0);(0.12645513, 1.44851e-14);(0.60739934, 0.0);(0.3549006, 0.0);(0.438057, 0.0);(0.63175076, 0.0);(0.09011148, 0.0);(0.58059293, 0.0);(0.65544045, 0.0);(0.28652364, 0.0);(0.45805335, 0.0);(0.34776813, 0.0);(0.21016958, 0.0);(0.82189226, 0.0);(0.87690055, 0.0);(0.70229125, 0.0);(0.28569716, 0.0);(0.3963476, 0.0);(0.78042114, 0.0);(0.6911282, 0.0);(0.21150832, 0.0);(0.44105345, 0.0);(0.5809219, 0.0);(0.3349846, 0.0);(0.41309607, 0.0);(0.15697668, 8.787909e-25);(0.6978613, 0.0);(0.19062988, 0.0);(0.268323, 0.0);(0.44461834, 0.0);(0.9706086, 0.0);(0.20478068, 0.0);(0.34113732, 0.0);(0.19391216, 0.0);(0.34539193, 0.0);(0.89211243, 0.0);(0.14303724, 1.3425655e-15);(0.38635936, 0.0);(0.5231265, 0.0);(0.3831658, 0.0);(0.229046, 0.0);(0.25431383, 0.0);(0.3205256, 0.0);(0.92675436, 0.0);(0.3646881, 0.0);(0.69878095, 0.0);(0.4555419, 0.0);(0.86208105, 0.0);(0.7013318, 0.0);(0.33912644, 0.0);(0.49489874, 0.0);(0.68863684, 0.0);(0.6872042, 0.0);(0.6502204, 0.0);(0.0, 0.0);(0.45310056, 0.0);(0.38070518, 0.0);(0.66001123, 0.0);(0.31335512, 0.0);(0.34703282, 0.0);(0.6138703, 0.0);(0.58642215, 0.0);(0.3668679, 0.0);(0.27433622, 0.0);(0.7488785, 0.0);(0.32069248, 0.0);(0.116046876, 0.0);(0.4440273, 0.0);(0.066619925, 1.0);(0.33146933, 0.0);(0.37916234, 0.0);(0.66850215, 0.0);(0.68218076, 0.0);(0.8500814, 0.0);(0.64174384, 0.0);(0.7858315, 0.0);(0.38277507, 0.0);(0.9634541, 0.0);(0.44326317, 0.0);(0.6027216, 0.0);(0.7575989, 0.0);(0.41317755, 0.0);(0.23482136, 0.0);(0.5057646, 0.0);(0.9752732, 0.0);(0.7851532, 0.0);(0.5735114, 0.0);(0.08478056, 1.8453336e-10);(0.79354143, 0.0);(0.6135915, 0.0);(0.8078122, 0.0);(0.6084685, 0.0);(0.10245034, 1.0);
(0.87056607, 0.0);(0.45166376, 0.0);(0.7386707, 0.0);(0.9743731, 0.0);(0.28608552, 0.0);(0.6195562, 0.0);(0.62083596, 0.0);(0.4538327, 0.0);(0.357958, 0.0);(0.59824497, 0.0);(0.41991675, 0.0);(0.8563637, 0.0);(0.4179546, 0.0);(0.4752222, 0.0);(0.8521112, 0.0);(0.2708515, 0.0005569819);(0.17392267, 1.0);(0.13999678, 1.505454e-10);(0.79590297, 0.0);(0.38422954, 0.0);(0.99886847, 0.0);(0.57187635, 0.0);(0.845798, 0.0);(0.6631199, 0.0);(0.7713665, 0.0);(0.5045653, 0.0);(0.3271111, 0.0);(0.3338159, 0.0);(0.64791846, 0.0);(0.50266963, 0.0);(0.6757802, 0.0);(0.82526153, 0.0);(0.38545582, 0.0);(0.49078, 0.0);(0.31581914, 0.0);(0.6583535, 0.0);(0.69383204, 0.0);(1.0133542, 0.0);(0.45099145, 0.0);(0.36054215, 0.0);(0.460183, 0.0);(0.17971037, 2.0993038e-07);(0.8822653, 0.0);(0.594494, 0.0);(0.4998643, 0.0);(0.39268798, 0.0);(0.35934517, 0.0);(0.35893533, 0.0);(0.5073683, 0.0);(0.6121883, 0.0);(0.5757804, 0.0);(0.2556148, 0.0);(0.46352392, 0.0);(0.2381611, 0.0);(0.6030955, 0.0);(0.763637, 0.0);(0.53236353, 0.0);(0.7231807, 0.0);(0.55434936, 0.0);(0.7691762, 0.0);(0.8537583, 0.0);(0.45310056, 0.0);(0.0, 0.0);(0.34456217, 0.0);(0.4256562, 0.0);(0.42541596, 0.0);(0.75116855, 0.0);(0.76025724, 0.0);(0.58172876, 0.0);(0.1956862, 2.957438e-31);(0.35090798, 0.0);(0.803234, 0.0);(0.32539418, 0.0);(0.5621394, 0.0);(0.11617576, 1.0);(0.49214312, 0.0);(0.24244434, 0.0);(0.40529492, 0.0);(0.8516029, 0.0);(0.9312072, 0.0);(0.72498965, 0.0);(0.784824, 0.0);(0.8098826, 0.0);(0.2550429, 0.0);(1.0707194, 0.0);(0.37005275, 0.0);(0.5003617, 0.0);(0.91587913, 0.0);(0.85155857, 0.0);(0.31103832, 0.0);(0.522967, 0.0);(1.0250975, 0.0);(0.63256204, 0.0);(0.961669, 0.0);(0.44797003, 0.0);(1.0014962, 0.0);(0.6156143, 0.0);(0.4734002, 0.0);(0.74287695, 0.0);(0.5183349, 0.0);
(0.6343452, 0.0);(0.10841675, 5.4747534e-07);(0.49964952, 0.0);(0.6335847, 0.0);(0.09510954, 0.9867481);(0.31991452, 0.0);(0.36391425, 0.0);(0.123288915, 2.3331852e-27);(0.38726372, 0.0);(0.2767698, 6e-45);(0.0892741, 0.0006511289);(0.6283718, 0.0);(0.25712055, 0.0);(0.45862246, 0.0);(0.52771413, 0.0);(0.3706073, 0.0);(0.24422434, 3e-45);(0.23081009, 0.0);(0.6287616, 0.0);(0.17728299, 0.0);(0.65434, 0.0);(0.5116136, 0.0);(0.50134313, 0.0);(0.42722917, 0.0);(0.5125492, 0.0);(0.41124618, 0.0);(0.3802482, 0.0);(0.17044902, 0.0);(0.31946245, 0.0);(0.21257316, 0.0);(0.40933734, 0.0);(0.5937183, 0.0);(0.22586022, 0.0);(0.3186277, 0.0);(0.4032906, 0.0);(0.4345661, 0.0);(0.37502632, 0.0);(0.69016296, 0.0);(0.5239084, 0.0);(0.55165017, 0.0);(0.23927031, 0.0);(0.4112683, 0.0);(0.57539874, 0.0);(0.5013549, 0.0);(0.16446532, 0.0);(0.14267464, 3.3223645e-21);(0.014824806, 1.0);(0.4754302, 0.0);(0.24327838, 0.0);(0.33045936, 0.0);(0.5787732, 0.0);(0.08926745, 0.98859054);(0.32419026, 0.0);(0.14691947, 3.3621293e-29);(0.4854932, 0.0);(0.42781502, 0.0);(0.22154923, 0.0);(0.39397424, 0.0);(0.31187215, 0.0);(0.42955562, 0.0);(0.5127612, 0.0);(0.38070518, 0.0);(0.34456217, 0.0);(0.0, 0.0);(0.28810635, 0.0);(0.57760876, 0.0);(0.52171177, 0.0);(0.41582337, 0.0);(0.25708428, 0.0);(0.4434055, 3e-45);(0.10758506, 0.20548882);(0.47072774, 0.0);(0.5135449, 0.0);(0.43390563, 0.0);(0.24207525, 0.0);(0.4465277, 0.0);(0.4557725, 0.0);(0.60411024, 0.0);(0.508317, 0.0);(0.5966219, 0.0);(0.48113778, 0.0);(0.44026387, 0.0);(0.48692837, 0.0);(0.5013242, 0.0);(0.7325511, 0.0);(0.06289016, 0.82069063);(0.22859348, 0.0);(0.5713373, 0.0);(0.65440774, 0.0);(0.43871906, 0.0);(0.1856343, 4.54e-43);(0.69994915, 0.0);(0.40822455, 0.0);(0.69318867, 0.0);(0.43903917, 0.0);(0.6586305, 0.0);(0.29079342, 0.0);(0.46035033, 0.0);(0.39831546, 0.0);(0.37108925, 0.0);
(0.9008314, 0.0);(0.33491153, 0.0);(0.77038187, 0.0);(0.67464554, 0.0);(0.22178012, 0.0);(0.56840605, 0.0);(0.63498515, 0.0);(0.3766915, 0.0);(0.6399089, 0.0);(0.30120584, 1.768e-42);(0.35425568, 0.0);(0.8984265, 0.0);(0.033456236, 1.0);(0.72995895, 0.0);(0.72041947, 0.0);(0.2369383, 0.011296965);(0.4430507, 0.0);(0.29191783, 0.0);(0.91382796, 0.0);(0.46454188, 0.0);(0.74609834, 0.0);(0.22428021, 0.0);(0.59574765, 0.0);(0.70255893, 0.0);(0.7734065, 0.0);(0.12323366, 5.952079e-06);(0.19788952, 1.2614562e-20);(0.44923007, 0.0);(0.5296714, 0.0);(0.19737765, 0.0);(0.6725069, 0.0);(0.863584, 0.0);(0.51032376, 0.0);(0.06714225, 0.30814192);(0.6363022, 0.0);(0.71325874, 0.0);(0.594015, 0.0);(0.6564673, 0.0);(0.77232087, 0.0);(0.7505727, 0.0);(0.52651006, 0.0);(0.57612526, 0.0);(0.5078723, 0.0);(0.7873517, 0.0);(0.3954078, 0.0);(0.15451112, 1.1562727e-32);(0.29113188, 0.0);(0.70376754, 0.0);(0.5213607, 0.0);(0.5913297, 0.0);(0.3027419, 0.0);(0.29898685, 0.0);(0.040971953, 0.9998535);(0.22326095, 0.0);(0.20340928, 0.0);(0.46608123, 0.0);(0.47437432, 0.0);(0.5913267, 0.0);(0.16237883, 4.99654e-40);(0.48677996, 0.0);(0.65600723, 0.0);(0.66001123, 0.0);(0.4256562, 0.0);(0.28810635, 0.0);(0.0, 0.0);(0.797077, 0.0);(0.7950718, 0.0);(0.5380384, 0.0);(0.2982546, 0.0);(0.60237175, 0.0);(0.39412045, 0.0);(0.4886853, 0.0);(0.71164066, 0.0);(0.7215437, 0.0);(0.31822434, 0.0);(0.72376096, 0.0);(0.6357908, 0.0);(0.8014817, 0.0);(0.6355543, 0.0);(0.7581684, 0.0);(0.30929905, 0.0);(0.5515868, 0.0);(0.47031698, 0.0);(0.66549355, 0.0);(0.7515761, 0.0);(0.23271868, 0.0);(0.1702018, 1.15e-43);(0.6625644, 0.0);(0.9333862, 0.0);(0.6589062, 0.0);(0.30285183, 0.0);(0.67149353, 0.0);(0.2144183, 0.0);(0.939363, 0.0);(0.70732915, 0.0);(0.7758222, 0.0);(0.32034075, 0.0);(0.19286405, 0.0);(0.5157952, 0.0);(0.6589433, 0.0);
(0.7456383, 0.0);(0.6427509, 0.0);(0.65105176, 0.0);(1.1504806, 0.0);(0.5895249, 0.0);(0.6630886, 0.0);(0.5998231, 0.0);(0.61313343, 0.0);(0.21154372, 0.0);(0.8475562, 0.0);(0.59477675, 0.0);(0.7225748, 0.0);(0.7778716, 0.0);(0.2442562, 0.0);(0.8931347, 0.0);(0.6935402, 0.0);(0.3549539, 0.0);(0.51824975, 0.0);(0.59550697, 0.0);(0.4608563, 0.0);(1.1258365, 0.0);(0.98066044, 0.0);(0.9966737, 0.0);(0.5964903, 0.0);(0.70386875, 0.0);(0.89993906, 0.0);(0.7466544, 0.0);(0.42914817, 0.0);(0.7400879, 0.0);(0.7894174, 0.0);(0.64826614, 0.0);(0.7037051, 0.0);(0.41395143, 0.0);(0.8525298, 0.0);(0.17527813, 0.0);(0.5771251, 0.0);(0.7522278, 0.0);(1.2441504, 0.0);(0.12059651, 1.0);(0.07780054, 0.0);(0.4841526, 0.0);(0.24585375, 0.0);(1.1456187, 0.0);(0.37781256, 0.0);(0.65166336, 0.0);(0.7002964, 0.0);(0.58696914, 0.0);(0.10343236, 3.5182521e-09);(0.5501748, 0.0);(0.6302475, 0.0);(0.99729025, 0.0);(0.51573604, 0.0);(0.83799684, 0.0);(0.5742358, 0.0);(0.9950378, 0.0);(0.97268784, 0.0);(0.62652874, 0.0);(0.80057895, 0.0);(0.87969, 0.0);(0.96416926, 0.0);(0.9556467, 0.0);(0.31335512, 0.0);(0.42541596, 0.0);(0.57760876, 0.0);(0.797077, 0.0);(0.0, 0.0);(0.6462686, 0.0);(0.9060091, 0.0);(0.8267684, 0.0);(0.23563825, 0.0);(0.49651322, 0.0);(1.0195841, 0.0);(0.10243163, 0.0);(0.40701655, 0.0);(0.4935344, 0.0);(0.28383365, 0.0);(0.18419182, 0.0);(0.0780421, 1.0);(0.9706079, 0.0);(0.9939214, 0.0);(1.053873, 0.0);(0.93407804, 0.0);(1.0477757, 0.0);(0.19336502, 0.0);(1.2549672, 0.0);(0.6356691, 0.0);(0.8021714, 0.0);(1.0567122, 0.0);(0.6763658, 0.0);(0.1402255, 0.0);(0.74760324, 0.0);(1.2511114, 0.0);(0.97284406, 0.0);(0.8703748, 0.0);(0.2334343, 0.0);(1.1019359, 0.0);(0.8585945, 0.0);(0.88895816, 0.0);(0.89725316, 0.0);(0.4148201, 0.0);
(0.11946929, 8.5e-44);(0.46113512, 0.0);(0.029269386, 1.0);(0.6827832, 0.0);(0.6138299, 0.0);(0.24180038, 0.0);(0.16008665, 0.0);(0.41838348, 0.0);(0.4731274, 0.0);(0.60199785, 0.0);(0.44238344, 0.0);(0.107964724, 0.0);(0.76181203, 0.0);(0.40202728, 0.0);(0.32358906, 0.0);(0.88296664, 0.0);(0.5778935, 0.0);(0.70507234, 0.0);(0.16686188, 5.7555862e-09);(0.37871835, 0.0);(0.6007095, 0.0);(1.0174553, 0.0);(0.5350614, 0.0);(0.094694786, 2.1175077e-16);(0.07610673, 0.0008496285);(0.91592646, 0.0);(0.89992565, 0.0);(0.42379466, 0.0);(0.32265234, 0.0);(0.63808036, 0.0);(0.13091937, 0.0);(0.0746513, 2.2803032e-07);(0.36619088, 0.0);(0.8053777, 0.0);(0.5370111, 0.0);(0.09319366, 1.0);(0.2743962, 0.0);(0.8352297, 0.0);(0.5271076, 0.0);(0.6849973, 0.0);(0.29965657, 0.0);(0.6821977, 0.0);(0.81104714, 0.0);(0.27916184, 0.0);(0.4046814, 0.0);(0.6405994, 0.0);(0.5137389, 0.0);(0.57357115, 0.0);(0.27845165, 0.0);(0.20807171, 0.0);(1.0954429, 0.0);(0.56479794, 0.0);(0.8245857, 0.0);(0.6561818, 0.0);(0.9719722, 0.0);(0.6053488, 0.0);(0.32339245, 0.0);(0.31967583, 0.0);(0.7489055, 0.0);(0.57854843, 0.0);(0.4414439, 0.0);(0.34703282, 0.0);(0.75116855, 0.0);(0.52171177, 0.0);(0.7950718, 0.0);(0.6462686, 0.0);(0.0, 0.0);(0.47117916, 0.0);(0.5858909, 0.0);(0.7071389, 0.0);(0.43714905, 0.0);(0.64666927, 0.0);(0.66703296, 0.0);(0.23962379, 0.0);(0.7015103, 0.0);(0.36251307, 0.0);(0.67628294, 0.0);(0.7184274, 0.0);(0.4740468, 0.0);(0.42319354, 0.0);(0.86537576, 0.0);(0.49261934, 0.0);(0.6995525, 0.0);(0.7286599, 0.0);(0.77809256, 0.0);(0.565699, 0.0);(0.66856176, 0.0);(0.56425405, 0.0);(0.14427012, 1.169e-42);(0.58183455, 0.0);(0.5258126, 0.0);(0.8336459, 0.0);(0.83411676, 0.0);(0.22652745, 0.0);(0.41517928, 0.0);(0.55094427, 0.0);(0.59692186, 0.0);(0.97890866, 0.0);(0.47899574, 0.0);(0.24923964, 0.0);
(0.5228748, 4.35035e-40);(0.3088749, 0.0);(0.44230926, 0.0);(0.24540153, 2.2491942e-33);(0.48930702, 0.0);(0.26892406, 0.0);(0.36601833, 0.0);(0.31499642, 0.0);(0.69447666, 0.0);(0.24060433, 3.3567624e-35);(0.34554067, 0.0);(0.5348709, 0.0);(0.50905377, 0.0);(0.7031546, 0.0);(0.21873154, 1.2069968e-26);(0.7338631, 0.0);(0.6384572, 0.0);(0.6418728, 0.0);(0.63695383, 0.0);(0.44937557, 0.0);(0.23873591, 0.0);(0.7173639, 0.0);(0.09118722, 0.0016591445);(0.4205449, 0.0);(0.40683717, 0.0);(0.62823313, 0.0);(0.71789426, 0.0);(0.49073154, 1e-45);(0.17538148, 1.6719515e-07);(0.3409309, 0.0);(0.3534909, 0.0);(0.50666887, 0.0);(0.49251792, 0.0);(0.5092166, 0.0);(0.7383926, 0.0);(0.4448275, 0.0);(0.19972819, 1.11077e-40);(0.370558, 0.0);(0.81401646, 0.0);(0.9054617, 0.0);(0.42405596, 0.0);(0.8030007, 0.0);(0.34293434, 0.0);(0.6549707, 0.0);(0.26912192, 0.0);(0.42349842, 0.0);(0.40101075, 0.0);(0.8052152, 0.0);(0.36003652, 0.0);(0.31187153, 0.0);(0.819842, 0.0);(0.5046478, 0.0);(0.54659307, 0.0);(0.5457515, 0.0);(0.64210016, 0.0);(0.14315432, 1.1280865e-35);(0.2795259, 0.0);(0.15151426, 0.023852034);(0.4107436, 0.0);(0.11225849, 0.0008051636);(0.11888214, 0.28970918);(0.6138703, 0.0);(0.76025724, 0.0);(0.41582337, 0.0);(0.5380384, 0.0);(0.9060091, 0.0);(0.47117916, 0.0);(0.0, 0.0);(0.24021019, 0.0);(0.83539456, 1e-45);(0.43569946, 0.0);(0.17817898, 4e-45);(0.87197906, 0.0);(0.58053076, 0.0);(0.6561132, 0.0);(0.67123646, 0.0);(0.83434534, 0.0);(0.9545541, 0.0);(0.09864445, 0.99528605);(0.22382742, 5.7e-44);(0.45322046, 0.0);(0.028079756, 0.9254113);(0.23407345, 7.02755e-40);(0.8859124, 0.0);(0.35000134, 0.0);(0.401856, 0.0);(0.3680851, 0.0);(0.15746179, 4.64062e-36);(0.6064879, 0.0);(0.783915, 0.0);(0.25339752, 4.6319635e-32);(0.37170133, 0.0);(0.4610731, 0.0);(0.49519044, 0.0);(0.6976773, 0.0);(0.2469013, 0.0);(0.22331958, 7.3466054e-14);(0.725687, 0.0);(0.022348147, 1.0);(0.53336626, 0.0);
(0.67229176, 0.0);(0.18768664, 0.0);(0.557535, 0.0);(0.4001976, 0.0);(0.2957285, 0.0);(0.34413385, 0.0);(0.43637747, 0.0);(0.22680525, 0.0);(0.62557596, 0.0);(0.021107696, 0.99959046);(0.23551928, 0.0);(0.6763981, 0.0);(0.27016303, 0.0);(0.6739988, 0.0);(0.43535832, 0.0);(0.50524765, 0.0);(0.501263, 0.0);(0.44834045, 0.0);(0.73422384, 0.0);(0.38022512, 0.0);(0.4533395, 0.0);(0.48250762, 0.0);(0.2998513, 0.0);(0.5056211, 0.0);(0.5433754, 0.0);(0.38996914, 0.0);(0.48330715, 0.0);(0.4002354, 0.0);(0.27277908, 0.0);(0.10260761, 0.0038513443);(0.4549938, 0.0);(0.64301866, 0.0);(0.43374214, 0.0);(0.27016786, 0.0);(0.6514923, 0.0);(0.52399856, 0.0);(0.3351006, 0.0);(0.43471, 0.0);(0.7599693, 0.0);(0.80623645, 0.0);(0.40004975, 0.0);(0.6679109, 0.0);(0.3195275, 0.0);(0.67568284, 0.0);(0.20610717, 0.0);(0.20134403, 0.0);(0.24497847, 0.0);(0.7234814, 0.0);(0.35878208, 0.0);(0.3808276, 0.0);(0.5821688, 0.0);(0.33972648, 0.0);(0.30656996, 0.0);(0.34713525, 0.0);(0.4140306, 0.0);(0.18545312, 7.2214615e-32);(0.27835447, 0.0);(0.31686398, 0.0);(0.1787264, 0.0);(0.19808814, 1.286752e-22);(0.35875094, 0.0);(0.58642215, 0.0);(0.58172876, 0.0);(0.25708428, 0.0);(0.2982546, 0.0);(0.8267684, 0.0);(0.5858909, 0.0);(0.24021019, 0.0);(0.0, 0.0);(0.6998851, 0.0);(0.33126897, 0.0);(0.221949, 0.0);(0.7686514, 0.0);(0.59973437, 0.0);(0.4679384, 0.0);(0.652278, 0.0);(0.71278846, 0.0);(0.8584503, 0.0);(0.33732933, 0.0);(0.46232286, 0.0);(0.28196177, 1.2921218e-32);(0.2533611, 0.0);(0.23075205, 3.521705e-38);(0.7583169, 0.0);(0.49150345, 0.0);(0.21355231, 0.0);(0.12806879, 6.41901e-31);(0.36857596, 0.0);(0.730161, 0.0);(0.6903119, 0.0);(0.08100982, 1.0);(0.44534418, 0.0);(0.25099033, 0.0);(0.682634, 0.0);(0.6597035, 0.0);(0.4786606, 0.0);(0.03415085, 0.5372188);(0.48560727, 0.0);(0.21789357, 1.05350294e-29);(0.539319, 0.0);
(0.8220407, 0.0);(0.5356632, 1.1e-44);(0.70201176, 0.0);(1.0687499, 0.0);(0.42126045, 0.0);(0.6388745, 0.0);(0.6088723, 0.0);(0.5209701, 0.0);(0.24376687, 0.0);(0.71905327, 0.0);(0.492707, 0.0);(0.80332685, 0.0);(0.5889961, 0.0);(0.35261518, 0.0);(0.8800966, 0.0);(0.46653768, 0.0);(0.20013247, 2.0779847e-32);(0.3111246, 0.0);(0.7107232, 0.0);(0.39847925, 0.0);(1.0707781, 0.0);(0.7649938, 0.0);(0.92569757, 0.0);(0.63218015, 0.0);(0.7455026, 0.0);(0.6926179, 0.0);(0.52249557, 0.0);(0.35016927, 0.0);(0.6926578, 1.822e-42);(0.6392402, 0.0);(0.66402733, 0.0);(0.7766861, 0.0);(0.3731193, 0.0);(0.6639789, 0.0);(0.18204279, 0.0);(0.62030166, 0.0);(0.7242303, 0.0);(1.1335671, 0.0);(0.2879171, 0.0);(0.16596963, 0.0);(0.45633346, 0.0);(0.032509394, 1.0);(1.0156581, 0.0);(0.49110097, 0.0);(0.56636214, 0.0);(0.5360539, 0.0);(0.45638525, 1.822e-42);(0.1921966, 0.0);(0.51811075, 0.0);(0.61858773, 0.0);(0.77146584, 0.0);(0.36133185, 0.0);(0.64221036, 0.0);(0.3894664, 0.0);(0.7903951, 0.0);(0.8693078, 0.0);(0.5713413, 0.0);(0.7640154, 0.0);(0.7113635, 2.1e-44);(0.86824423, 0.0);(0.91060364, 0.0);(0.3668679, 0.0);(0.1956862, 2.957438e-31);(0.4434055, 3e-45);(0.60237175, 0.0);(0.23563825, 0.0);(0.7071389, 0.0);(0.83539456, 1e-45);(0.6998851, 0.0);(0.0, 0.0);(0.39970702, 2.2001906e-37);(0.9132712, 0.0);(0.1333427, 0.0);(0.48283148, 0.0);(0.28485906, 0.0);(0.3814959, 0.0);(0.053148717, 0.9716789);(0.20960872, 0.0);(0.9165138, 0.0);(0.97157353, 2.335e-42);(0.8862835, 0.0);(0.8623606, 0.0);(0.9302402, 0.0);(0.06315067, 0.9909967);(1.1703421, 0.0);(0.48930636, 8.359424e-39);(0.64447904, 0.0);(0.9926247, 0.0);(0.7796395, 0.0);(0.15223801, 0.0);(0.6285244, 1.7571488e-33);(1.1432734, 0.0);(0.7978697, 0.0);(0.9312377, 0.0);(0.32748014, 0.0);(1.0610774, 0.0);(0.7338142, 5.05188e-40);(0.66817254, 0.0);(0.8216485, 0.0);(0.4581737, 0.0);
(0.55399257, 3.517e-42);(0.14635214, 3.4280836e-13);(0.41813052, 0.0);(0.6713966, 0.0);(0.18376125, 4.1331525e-38);(0.2694874, 0.0);(0.28676558, 0.0);(0.12227089, 1.0874187e-08);(0.29463032, 0.0);(0.35224345, 0.0);(0.098722525, 0.028456643);(0.5450707, 0.0);(0.3638063, 0.0);(0.3549109, 0.0);(0.5017456, 0.0);(0.44594884, 0.0);(0.20473959, 5.8304885e-09);(0.27277336, 0.0);(0.5301621, 0.0);(0.07048577, 0.00066090265);(0.6714977, 0.0);(0.6164539, 0.0);(0.5261309, 0.0);(0.34282914, 0.0);(0.43965203, 0.0);(0.51687557, 0.0);(0.46562776, 0.0);(0.069415644, 1.0);(0.30064103, 0.0);(0.30928054, 0.0);(0.33824173, 0.0);(0.51112276, 0.0);(0.11843635, 0.0);(0.42621246, 0.0);(0.32150537, 0.0);(0.34607497, 0.0);(0.34324002, 0.0);(0.75023973, 0.0);(0.42998275, 0.0);(0.48145363, 0.0);(0.14100829, 0.0);(0.36733526, 0.0);(0.6492646, 0.0);(0.3939309, 0.0);(0.1668216, 2.3730594e-18);(0.2501576, 0.0);(0.10889498, 0.9689424);(0.39308637, 0.0);(0.16519286, 2.8579206e-23);(0.26667234, 0.0);(0.6788679, 0.0);(0.12767088, 0.99513453);(0.43101892, 0.0);(0.21998528, 0.0);(0.592869, 0.0);(0.48002136, 0.0);(0.18207796, 2.3699197e-26);(0.37511155, 0.0);(0.41479617, 0.0);(0.4749081, 0.0);(0.51444596, 0.0);(0.27433622, 0.0);(0.35090798, 0.0);(0.10758506, 0.20548859);(0.39412045, 0.0);(0.49651322, 0.0);(0.43714905, 0.0);(0.43569946, 0.0);(0.33126897, 0.0);(0.39970702, 2.200224e-37);(0.0, 0.0);(0.5261094, 0.0);(0.44535708, 0.0);(0.3274681, 0.0);(0.27388132, 7.738e-42);(0.3405837, 0.0);(0.40020522, 0.0);(0.5328345, 0.0);(0.5180214, 0.0);(0.5842014, 0.0);(0.5794848, 0.0);(0.46273512, 0.0);(0.5517123, 0.0);(0.4508624, 0.0);(0.77418417, 0.0);(0.1693475, 2.9613139e-21);(0.32940793, 0.0);(0.5929225, 0.0);(0.5625393, 0.0);(0.3624257, 0.0);(0.2513444, 0.0);(0.7581137, 0.0);(0.5113748, 0.0);(0.6271115, 0.0);(0.33688885, 0.0);(0.66461986, 0.0);(0.36247054, 0.0);(0.5595967, 0.0);(0.42222175, 0.0);(0.2650813, 0.0);
