(0.0, 0.0);(0.33377826, 0.0);(0.35770938, 0.0);(0.37843966, 0.0);(0.3085282, 0.0);(0.2632257, 1.511831e-39);(0.524659, 0.0);(0.6105489, 0.0);(0.38122427, 0.0);(0.5042782, 0.0);(0.706694, 0.0);(0.33094016, 0.0);(0.4606795, 0.0);(0.15122667, 0.0007909397);(0.19171527, 0.0);(0.5344539, 0.0);(0.39088246, 0.0);(0.3922974, 0.0);(0.73327434, 0.0);(0.510545, 0.0);(0.41630504, 0.0);(0.39829722, 0.0);(0.5642374, 0.0);(0.5658367, 0.0);(0.4259482, 0.0);(0.49180272, 0.0);(0.18851815, 0.9998797);(0.40889943, 0.0);(0.13167904, 0.027045785);(0.50580466, 0.0);(0.4320176, 0.0);(0.5791561, 0.0);(0.6706165, 0.0);(0.73284394, 0.0);(0.4875986, 0.0);(0.34157526, 0.0);(0.47903636, 0.0);(0.63225704, 0.0);(0.31742117, 0.0);(0.5739751, 0.0);(0.52390975, 0.0);(0.14283088, 4.921195e-23);(0.33779582, 0.0);(0.3798931, 0.0);(0.77273345, 0.0);(0.24982838, 0.0);(0.685077, 0.0);(0.31584418, 0.0);(0.16353644, 0.0);(0.6255125, 0.0);(0.32152194, 0.0);(0.47655648, 0.0);(0.48254204, 0.0);(0.4449789, 0.0);(0.5267787, 0.0);(0.31394044, 0.0);(0.67763513, 0.0);(0.23277365, 0.0);(0.17589907, 1.251283e-10);(0.2445836, 0.0);(0.24710298, 0.0);(0.5444381, 0.0);(0.6500729, 0.0);(0.43301213, 0.0);(0.5245372, 0.0);(0.40746376, 0.0);(0.60710686, 0.0);(0.4907283, 0.0);(0.55319035, 0.0);(0.2123244, 2e-44);(0.557066, 0.0);(0.7516054, 0.0);(0.5885429, 0.0);(0.36581758, 0.0);(0.6164104, 0.0);(0.4301214, 0.0);(0.38464123, 0.0);(0.25769755, 0.0);(0.56786835, 0.0);(0.39504212, 0.0);(0.33015218, 0.0);(0.21749252, 0.0);(0.1075825, 0.8470715);(0.23545054, 0.0);(0.53583384, 0.0);(0.6861291, 0.0);(0.32590076, 0.0);(0.12244456, 0.9998516);(0.58280236, 0.0);(0.3910943, 0.0);(0.49375662, 0.0);(0.59059024, 0.0);(0.6037193, 0.0);(0.4690611, 0.0);(0.6295699, 0.0);(0.28524005, 0.0);(0.567544, 0.0);(0.40822992, 0.0);(0.5201798, 0.0);(0.34068766, 0.0);
(0.5444381, 0.0);(0.8377056, 0.0);(0.4881065, 0.0);(0.9224982, 0.0);(0.7729093, 0.0);(0.8007076, 0.0);(0.3911587, 4.6e-44);(0.40457767, 0.0);(0.901255, 0.0);(0.39741224, 0.0);(0.23973672, 0.0);(0.5627682, 0.0);(0.9723149, 0.0);(0.39816317, 0.0);(0.42632705, 0.0);(0.5515924, 0.0);(0.87095803, 0.0);(0.7588944, 0.0);(0.32189023, 0.0);(0.8315975, 0.0);(0.84414554, 0.0);(0.7254146, 0.0);(0.5844562, 0.0);(0.37824452, 0.0);(0.37976313, 0.0);(0.73147446, 0.0);(0.59523296, 0.0);(0.3064652, 0.0);(0.47535428, 0.0);(1.0218503, 0.0);(0.2995682, 0.0);(0.16930835, 3.5466992e-31);(0.30730703, 0.0);(0.31905824, 0.0);(0.13632458, 4.400868e-34);(0.23162197, 0.0);(0.3863087, 0.0);(0.16908868, 0.0);(0.24190891, 0.0);(0.11977598, 0.0);(0.47992635, 0.0);(0.5627966, 0.0);(0.2210249, 0.0);(0.26873043, 0.0);(0.33127955, 0.0);(0.30184013, 0.0);(0.2696397, 0.0);(0.8452193, 0.0);(0.6189112, 0.0);(0.5674322, 0.0);(0.821967, 0.0);(0.8223003, 0.0);(0.13490866, 2.1342344e-34);(0.18442275, 4.9093e-41);(0.06094815, 1.0);(0.29211664, 0.0);(0.49207234, 0.0);(0.3122195, 0.0);(0.3728569, 0.0);(0.30825743, 0.0);(0.6224516, 0.0);(0.0, 0.0);(0.4592615, 0.0);(0.13363756, 0.0006119728);(0.095114075, 1.39424665e-05);(0.8501995, 0.0);(0.3218613, 0.0);(0.72106236, 0.0);(0.768299, 0.0);(0.38993105, 0.0);(0.10513836, 0.0);(0.3282429, 0.0);(0.5135121, 0.0);(0.22003302, 0.0);(0.46444955, 0.0);(0.4892254, 0.0);(0.252764, 0.0);(0.3107679, 0.0);(0.44560808, 0.0);(0.36612946, 0.0);(0.83854514, 0.0);(0.74554145, 0.0);(0.605895, 0.0);(0.77256024, 0.0);(0.7027793, 0.0);(0.16409507, 0.0);(0.22646686, 0.0);(0.66667414, 0.0);(0.40811092, 0.0);(0.46709093, 0.0);(0.17330803, 1.817e-42);(0.43812868, 0.0);(0.07324469, 0.9999988);(0.51022017, 0.0);(0.48938298, 0.0);(0.28586397, 0.0);(0.65561336, 0.0);(0.1544304, 2.2947581e-30);(0.59120566, 0.0);(0.20425627, 7.57754e-40);
(0.6500729, 0.0);(0.7798733, 0.0);(0.8218794, 0.0);(0.9686836, 0.0);(0.68803656, 0.0);(0.89099354, 0.0);(0.12606396, 0.0);(0.05612091, 1.0);(1.0203339, 0.0);(0.8119504, 0.0);(0.33019936, 0.0);(0.40668494, 0.0);(1.101932, 0.0);(0.58084494, 0.0);(0.6701142, 0.0);(0.9461885, 0.0);(0.7729896, 0.0);(1.0117164, 0.0);(0.25737414, 0.0);(0.59167105, 0.0);(1.0593662, 0.0);(0.9989499, 0.0);(0.98199755, 0.0);(0.09599625, 4.8934096e-10);(0.22412765, 0.0);(0.4653029, 0.0);(0.55466187, 0.0);(0.6922643, 0.0);(0.67744917, 0.0);(1.1427811, 0.0);(0.24000758, 0.0);(0.62776446, 0.0);(0.19981976, 9.345249e-06);(0.26040828, 0.0);(0.5690742, 0.0);(0.55739015, 0.0);(0.79325026, 0.0);(0.33213142, 0.0);(0.53905225, 0.0);(0.3473207, 0.0);(0.8863806, 0.0);(0.75645787, 0.0);(0.4135729, 0.0);(0.30799246, 0.0);(0.30584708, 0.0);(0.46416345, 0.0);(0.26176423, 0.0);(0.95053566, 0.0);(0.80005383, 0.0);(0.9890058, 0.0);(0.97036916, 0.0);(0.60682064, 0.0);(0.5647045, 0.0);(0.5928851, 0.0);(0.3994188, 0.0);(0.6133435, 0.0);(0.93927807, 0.0);(0.5204367, 0.0);(0.56667006, 0.0);(0.5492776, 0.0);(0.8553588, 0.0);(0.4592615, 0.0);(0.0, 0.0);(0.51966226, 0.0);(0.5458594, 0.0);(0.71635014, 0.0);(0.77473295, 0.0);(0.45231748, 0.0);(0.4664051, 0.0);(0.64457387, 0.0);(0.3567038, 0.0);(0.2761434, 0.0);(0.93467623, 0.0);(0.36718553, 0.0);(0.043767057, 1.0);(0.8564143, 0.0);(0.31447506, 0.0);(0.57834035, 0.0);(0.08832718, 2.6206293e-20);(0.7390391, 0.0);(0.7869552, 0.0);(0.75109154, 0.0);(0.75426424, 0.0);(0.79070985, 0.0);(0.3919087, 0.0);(0.41833282, 0.0);(0.51883554, 0.0);(0.73787683, 0.0);(0.8454468, 0.0);(0.28299275, 0.0);(0.29682538, 0.0);(0.8730323, 0.0);(0.42926732, 0.0);(0.88909405, 0.0);(0.9262923, 0.0);(0.57296026, 0.0);(0.3061913, 0.0);(0.39488944, 0.0);(0.9703542, 0.0);(0.4808172, 0.0);
(0.43301213, 0.0);(0.74548084, 0.0);(0.35763755, 0.0);(0.8069856, 0.0);(0.6902667, 0.0);(0.6810021, 0.0);(0.4248079, 0.0);(0.46357358, 0.0);(0.77560323, 0.0);(0.29457852, 0.0);(0.3640991, 0.0);(0.51860076, 0.0);(0.84460336, 0.0);(0.28229862, 0.0);(0.2964838, 0.0);(0.43945992, 0.0);(0.7865896, 0.0);(0.6252579, 0.0);(0.43560675, 0.0);(0.78669095, 0.0);(0.71106297, 0.0);(0.59206396, 0.0);(0.47411135, 0.0);(0.42768756, 0.0);(0.38141307, 0.0);(0.7009719, 0.0);(0.51497424, 0.0);(0.18483327, 2.4125723e-07);(0.3495156, 0.0);(0.894552, 0.0);(0.30989072, 0.0);(0.16295932, 6.1256834e-34);(0.40568537, 0.0);(0.43327242, 0.0);(0.068191916, 2.578977e-05);(0.10039581, 0.9994068);(0.2781784, 0.0);(0.28759333, 0.0);(0.117024474, 3.2420208e-23);(0.22749873, 0.0);(0.372953, 0.0);(0.43485752, 0.0);(0.1592199, 3.9255088e-31);(0.2544616, 0.0);(0.45312065, 0.0);(0.21273988, 0.0);(0.38111675, 0.0);(0.72229856, 0.0);(0.49104154, 0.0);(0.47119746, 0.0);(0.69408196, 0.0);(0.7709621, 0.0);(0.06219294, 0.011781084);(0.07322324, 1.0);(0.15573001, 1.1252587e-05);(0.15867963, 1.4841168e-25);(0.42328417, 0.0);(0.20272867, 0.0);(0.25725526, 0.0);(0.18897441, 0.0);(0.48979753, 0.0);(0.13363756, 0.0006119731);(0.51966226, 0.0);(0.0, 0.0);(0.09213281, 7.039711e-06);(0.77558273, 0.0);(0.2695747, 0.0);(0.69215065, 0.0);(0.7460155, 0.0);(0.26014742, 0.0);(0.20812252, 0.0);(0.44547322, 0.0);(0.41663727, 0.0);(0.18662027, 0.0);(0.51393956, 0.0);(0.36589676, 0.0);(0.2396603, 0.0);(0.18417639, 0.0);(0.48392773, 0.0);(0.24161886, 0.0);(0.7448824, 0.0);(0.64362246, 0.0);(0.48307964, 0.0);(0.6668173, 0.0);(0.6882053, 0.0);(0.29745257, 0.0);(0.10719043, 8.939753e-11);(0.55509144, 0.0);(0.32649344, 0.0);(0.4492169, 0.0);(0.22508428, 0.0);(0.3535477, 0.0);(0.20632826, 0.0);(0.39105996, 0.0);(0.4068663, 0.0);(0.15747844, 0.0);(0.6574032, 0.0);(0.1307788, 0.19326994);(0.47338542, 0.0);(0.102962665, 0.2463046);
(0.5245372, 0.0);(0.8373488, 0.0);(0.41150647, 0.0);(0.8970384, 0.0);(0.78099203, 0.0);(0.7697566, 0.0);(0.4669848, 0.0);(0.49029914, 0.0);(0.86068076, 0.0);(0.30438974, 0.0);(0.33191106, 0.0);(0.5985979, 0.0);(0.92767, 0.0);(0.37351927, 0.0);(0.37976173, 0.0);(0.46018052, 0.0);(0.87766844, 0.0);(0.6928356, 0.0);(0.4165879, 0.0);(0.868049, 0.0);(0.78418636, 0.0);(0.65562725, 0.0);(0.49230146, 0.0);(0.46028647, 0.0);(0.440263, 0.0);(0.7767886, 0.0);(0.6049562, 0.0);(0.2238437, 3.1512e-41);(0.43616647, 0.0);(0.97794235, 0.0);(0.3628938, 0.0);(0.08656467, 1.0);(0.40189636, 0.0);(0.41369608, 0.0);(0.050056476, 0.9982287);(0.18651956, 0.0);(0.29486722, 0.0);(0.26375785, 0.0);(0.20741087, 0.0);(0.21426722, 0.0);(0.38732788, 0.0);(0.51912445, 0.0);(0.23930256, 0.0);(0.31808674, 0.0);(0.4238882, 0.0);(0.30263168, 0.0);(0.36466157, 0.0);(0.80935746, 0.0);(0.5750662, 0.0);(0.47267726, 0.0);(0.7773249, 0.0);(0.8543671, 0.0);(0.051757194, 0.8313059);(0.105199985, 4.6e-44);(0.14840956, 3.4936777e-35);(0.23600739, 0.0);(0.39825296, 0.0);(0.29485703, 0.0);(0.34864846, 0.0);(0.28006393, 0.0);(0.5656613, 0.0);(0.095114075, 1.394248e-05);(0.5458594, 0.0);(0.09213281, 7.039731e-06);(0.0, 0.0);(0.8650172, 0.0);(0.22961996, 0.0);(0.76730406, 0.0);(0.81867725, 0.0);(0.343985, 0.0);(0.19840579, 0.0);(0.4223001, 0.0);(0.41892514, 0.0);(0.2561782, 0.0);(0.5473071, 0.0);(0.4043188, 0.0);(0.30219835, 0.0);(0.27224824, 0.0);(0.5239735, 0.0);(0.2841693, 0.0);(0.83684456, 0.0);(0.7357327, 0.0);(0.57089216, 0.0);(0.7587236, 0.0);(0.7573092, 0.0);(0.24571699, 0.0);(0.19910805, 1e-45);(0.6463852, 0.0);(0.3130126, 0.0);(0.5181372, 0.0);(0.25138456, 0.0);(0.3430146, 0.0);(0.16078585, 0.0);(0.42229354, 0.0);(0.39432988, 0.0);(0.24474618, 0.0);(0.71868545, 0.0);(0.19096372, 3.1e-43);(0.50200427, 0.0);(0.19324325, 0.0);
(0.40746376, 0.0);(0.13708805, 0.0);(0.7635878, 0.0);(0.37828436, 0.0);(0.09958578, 0.0025569042);(0.40296668, 0.0);(0.62423396, 0.0);(0.70653546, 0.0);(0.5118815, 0.0);(0.9084941, 0.0);(0.9265251, 0.0);(0.3212224, 0.0);(0.5795714, 0.0);(0.53022987, 0.0);(0.5969681, 0.0);(0.9399769, 0.0);(0.076146096, 0.99999976);(0.71564364, 0.0);(0.9106425, 0.0);(0.20187761, 0.0);(0.6816114, 0.0);(0.74339825, 0.0);(0.9684255, 0.0);(0.6747762, 0.0);(0.5465978, 0.0);(0.29124838, 0.0);(0.2609642, 0.0);(0.8037209, 0.0);(0.5390928, 0.0);(0.5965441, 0.0);(0.60749954, 0.0);(0.93697727, 0.0);(0.83810157, 0.0);(0.91186816, 0.0);(0.8408678, 0.0);(0.7060532, 0.0);(0.88295186, 0.0);(0.87008536, 0.0);(0.67633015, 0.0);(0.82817215, 0.0);(0.9313556, 0.0);(0.5298117, 0.0);(0.63119376, 0.0);(0.59862804, 0.0);(0.9601984, 0.0);(0.5628518, 0.0);(0.87894756, 0.0);(0.45280662, 0.0);(0.51776254, 0.0);(1.0325254, 0.0);(0.5280897, 0.0);(0.15986474, 1.0);(0.8350491, 0.0);(0.81101614, 2.6475e-41);(0.810048, 0.0);(0.69882977, 0.0);(1.0825198, 0.0);(0.58259517, 0.0);(0.5484728, 0.0);(0.60995585, 0.0);(0.6131446, 0.0);(0.8501995, 0.0);(0.71635014, 0.0);(0.77558273, 0.0);(0.8650172, 0.0);(0.0, 0.0);(0.99634856, 0.0);(0.30136716, 0.0);(0.33534807, 0.0);(0.6120638, 0.0);(0.81771255, 0.0);(0.93194103, 0.0);(0.9960027, 0.0);(0.63150287, 0.0);(0.6727089, 0.0);(0.83684623, 0.0);(0.612374, 0.0);(0.6348804, 0.0);(0.6311271, 0.0);(0.7982454, 0.0);(0.14889404, 0.0);(0.23736161, 0.0);(0.46142325, 0.0);(0.26092577, 0.0);(0.37837222, 0.0);(0.9491008, 0.0);(0.67587876, 0.0);(0.34258103, 0.0);(0.9852012, 0.0);(0.45147085, 0.0);(0.72877854, 0.0);(0.99516207, 0.0);(0.88801825, 0.0);(0.8753911, 0.0);(1.0359131, 0.0);(0.6590382, 0.0);(0.463064, 0.0);(0.69580877, 0.0);(0.92143995, 0.0);(0.6726432, 0.0);
(0.60710686, 0.0);(0.9403187, 0.0);(0.34470344, 0.0);(0.94192326, 0.0);(0.90277183, 0.0);(0.80746824, 0.0);(0.6900935, 0.0);(0.71894884, 0.0);(0.8686658, 0.0);(0.15809795, 0.0017730674);(0.5444121, 0.0);(0.77406234, 0.0);(0.921489, 0.0);(0.4671145, 0.0);(0.42110774, 0.0);(0.3000906, 0.0);(0.9932002, 0.0);(0.63327247, 0.0);(0.6358418, 0.0);(1.036433, 0.0);(0.7392592, 0.0);(0.5854238, 0.0);(0.32282868, 0.0);(0.6873454, 0.0);(0.65098464, 0.0);(0.9605702, 0.0);(0.73853177, 0.0);(0.19896662, 2.820561e-07);(0.48583284, 0.0);(0.9718196, 0.0);(0.57853657, 0.0);(0.15630384, 0.99996555);(0.6285725, 0.0);(0.6326642, 0.0);(0.20844278, 0.0);(0.29762888, 0.0);(0.17000875, 0.000365145);(0.48499566, 0.0);(0.32853875, 0.0);(0.44151008, 0.0);(0.2260073, 1.4121e-41);(0.54528594, 0.0);(0.42383093, 0.0);(0.5239816, 0.0);(0.63533926, 0.0);(0.4537334, 0.0);(0.5866051, 0.0);(0.8324046, 0.0);(0.5943925, 0.0);(0.27423924, 0.0);(0.7786083, 0.0);(1.0160037, 0.0);(0.21355033, 0.0);(0.2041966, 9.893666e-19);(0.37794557, 0.0);(0.29770783, 0.0);(0.17181484, 0.98247254);(0.41864964, 0.0);(0.4479288, 0.0);(0.38790008, 0.0);(0.5482554, 0.0);(0.3218613, 0.0);(0.77473295, 0.0);(0.2695747, 0.0);(0.22961996, 0.0);(0.99634856, 0.0);(0.0, 0.0);(0.9526117, 0.0);(1.008805, 0.0);(0.39526007, 0.0);(0.42683303, 0.0);(0.6386074, 0.0);(0.22744331, 0.0);(0.45568055, 0.0);(0.7744193, 0.0);(0.29710293, 0.0);(0.5092343, 0.0);(0.36150685, 0.0);(0.74836016, 0.0);(0.22981423, 0.0);(0.9370998, 0.0);(0.8238706, 0.0);(0.61367327, 0.0);(0.8369563, 0.0);(0.95408446, 0.0);(0.44471788, 0.0);(0.33568856, 0.0);(0.7173804, 0.0);(0.110612795, 0.9350853);(0.71635866, 0.0);(0.4786824, 0.0);(0.1398045, 7.979093e-29);(0.37590656, 0.0);(0.29305056, 0.0);(0.18134096, 1.5712008e-36);(0.33806938, 0.0);(0.9265479, 0.0);(0.39947596, 0.0);(0.3539482, 0.0);(0.35532755, 0.0);
(0.4907283, 0.0);(0.41014707, 0.0);(0.8194995, 0.0);(0.6462724, 0.0);(0.32060167, 0.0);(0.6241609, 0.0);(0.3920485, 0.0);(0.45808718, 0.0);(0.7520436, 0.0);(0.9106755, 0.0);(0.7235028, 0.0);(0.18223107, 7.854068e-22);(0.829483, 0.0);(0.5395961, 0.0);(0.63452023, 0.0);(0.9894594, 0.0);(0.37321708, 0.0);(0.8753191, 0.0);(0.68323654, 0.0);(0.13947931, 5.3632866e-05);(0.87523043, 0.0);(0.88709694, 0.0);(1.0232133, 0.0);(0.43822777, 0.0);(0.34964952, 0.0);(0.012987548, 1.0);(0.30525306, 0.0);(0.78788376, 0.0);(0.59809583, 0.0);(0.8568137, 0.0);(0.42836577, 0.0);(0.85115105, 0.0);(0.6121921, 0.0);(0.68529737, 0.0);(0.7600778, 0.0);(0.65812, 0.0);(0.8856514, 0.0);(0.68520296, 0.0);(0.62766594, 0.0);(0.66040844, 0.0);(0.9579438, 0.0);(0.6334995, 0.0);(0.5329379, 0.0);(0.4528828, 0.0);(0.73441577, 0.0);(0.50194967, 0.0);(0.6643098, 0.0);(0.68363136, 0.0);(0.6483666, 0.0);(1.067266, 0.0);(0.73923004, 0.0);(0.15995996, 0.0);(0.754117, 0.0);(0.7492606, 0.0);(0.6674364, 0.0);(0.6788408, 0.0);(1.0781436, 0.0);(0.54730666, 0.0);(0.54559594, 0.0);(0.5829129, 0.0);(0.7373152, 0.0);(0.72106236, 0.0);(0.45231748, 0.0);(0.69215065, 0.0);(0.76730406, 0.0);(0.30136716, 0.0);(0.9526117, 0.0);(0.0, 0.0);(0.0627849, 1.0);(0.63225704, 0.0);(0.65624285, 0.0);(0.70438427, 0.0);(1.0205942, 0.0);(0.51113355, 0.0);(0.40935376, 0.0);(0.8831477, 0.0);(0.46896425, 0.0);(0.615854, 0.0);(0.37744915, 0.0);(0.8050588, 0.0);(0.4207308, 0.0);(0.44657445, 0.0);(0.5875534, 0.0);(0.4851391, 0.0);(0.07703458, 0.0);(0.77398413, 0.0);(0.61785614, 0.0);(0.5019307, 0.0);(0.9753905, 0.0);(0.2546407, 0.0);(0.562933, 0.0);(0.9936606, 0.0);(0.73604417, 0.0);(0.9227439, 0.0);(1.042713, 0.0);(0.63097656, 0.0);(0.16514596, 8.51304e-07);(0.57707894, 0.0);(0.98803437, 0.0);(0.5976713, 0.0);
(0.55319035, 0.0);(0.45419407, 0.0);(0.88189924, 0.0);(0.6943078, 0.0);(0.36833173, 0.0);(0.679345, 0.0);(0.42171714, 0.0);(0.47935873, 0.0);(0.80565554, 0.0);(0.97060287, 0.0);(0.75508386, 0.0);(0.24298233, 0.0);(0.8819443, 0.0);(0.60155743, 0.0);(0.69689417, 0.0);(1.0514044, 0.0);(0.41011733, 0.0);(0.9366149, 0.0);(0.7080211, 0.0);(0.1465056, 2.4403617e-09);(0.93441945, 0.0);(0.949065, 0.0);(1.085276, 0.0);(0.46478984, 0.0);(0.39154375, 0.0);(0.061829276, 0.0003003339);(0.36705047, 0.0);(0.84717715, 0.0);(0.66084963, 0.0);(0.9074938, 0.0);(0.4716377, 0.0);(0.90336406, 0.0);(0.6385641, 0.0);(0.71033055, 0.0);(0.8136193, 0.0);(0.7158499, 0.0);(0.94570017, 0.0);(0.72191095, 0.0);(0.6856086, 0.0);(0.7012925, 0.0);(1.019042, 0.0);(0.69599706, 0.0);(0.5870821, 0.0);(0.5018964, 0.0);(0.75906867, 0.0);(0.5602992, 0.0);(0.6933938, 0.0);(0.73810035, 0.0);(0.7101749, 0.0);(1.1285002, 0.0);(0.7962808, 0.0);(0.18010134, 0.0);(0.8076934, 0.0);(0.8049562, 0.0);(0.71305907, 0.0);(0.7384948, 0.0);(1.1370978, 0.0);(0.60701776, 0.0);(0.60706294, 0.0);(0.64283055, 0.0);(0.79957914, 0.0);(0.768299, 0.0);(0.4664051, 0.0);(0.7460155, 0.0);(0.81867725, 0.0);(0.33534807, 0.0);(1.008805, 0.0);(0.0627849, 1.0);(0.0, 0.0);(0.6941452, 0.0);(0.6984778, 0.0);(0.7288324, 0.0);(1.081446, 0.0);(0.5627855, 0.0);(0.42501897, 0.0);(0.9451783, 0.0);(0.51797867, 0.0);(0.6760045, 0.0);(0.39896336, 0.0);(0.8656478, 0.0);(0.46526176, 0.0);(0.5006813, 0.0);(0.64926136, 0.0);(0.5382873, 0.0);(0.07497144, 1.0);(0.81183493, 0.0);(0.6750869, 0.0);(0.561244, 0.0);(1.0342933, 0.0);(0.3015448, 0.0);(0.60582185, 0.0);(1.0530723, 0.0);(0.7790955, 0.0);(0.98473376, 0.0);(1.1025108, 0.0);(0.6904384, 0.0);(0.16262303, 2.1835588e-08);(0.6278311, 0.0);(1.0504507, 0.0);(0.6534968, 0.0);
(0.2123244, 2e-44);(0.54608065, 0.0);(0.1925524, 1.1655806e-05);(0.5607066, 0.0);(0.515162, 0.0);(0.42972404, 0.0);(0.52291405, 0.0);(0.5939948, 0.0);(0.516702, 0.0);(0.29679582, 0.0);(0.5974828, 0.0);(0.45180914, 0.0);(0.5845788, 0.0);(0.09272932, 0.99999857);(0.03641218, 1.0);(0.35726607, 0.0);(0.6017275, 0.0);(0.3845214, 0.0);(0.6491401, 0.0);(0.68504775, 0.0);(0.45873994, 0.0);(0.36171246, 0.0);(0.3913208, 0.0);(0.5495902, 0.0);(0.43808532, 0.0);(0.6368849, 0.0);(0.36520627, 0.0);(0.19665693, 9.930639e-28);(0.09500271, 1.583178e-23);(0.63463426, 0.0);(0.40461868, 0.0);(0.38289037, 0.0);(0.600147, 0.0);(0.6476947, 0.0);(0.29955965, 0.0);(0.15975408, 0.0);(0.27116385, 0.0);(0.51875645, 0.0);(0.14887671, 0.0);(0.45602757, 0.0);(0.3292823, 0.0);(0.17519663, 1.5619604e-38);(0.24204099, 0.0);(0.33710128, 0.0);(0.6783321, 0.0);(0.18090285, 0.0);(0.59550667, 0.0);(0.4662402, 0.0);(0.23125854, 0.0);(0.4370801, 0.0);(0.4340689, 0.0);(0.65714014, 0.0);(0.2955172, 0.0);(0.2494192, 0.0);(0.3928194, 0.0);(0.110959895, 1.5866264e-06);(0.4708865, 0.0);(0.124165185, 0.0);(0.08968031, 0.06060908);(0.099107005, 1.0974526e-05);(0.23653677, 0.0);(0.38993105, 0.0);(0.64457387, 0.0);(0.26014742, 0.0);(0.343985, 0.0);(0.6120638, 0.0);(0.39526007, 0.0);(0.63225704, 0.0);(0.6941452, 0.0);(0.0, 0.0);(0.4366074, 0.0);(0.6637237, 0.0);(0.39346915, 0.0);(0.28680095, 0.0);(0.62205213, 0.0);(0.25120494, 0.0);(0.33253905, 0.0);(0.08124302, 8.368272e-05);(0.57845455, 0.0);(0.18637662, 3.3937293e-34);(0.542461, 0.0);(0.42861632, 0.0);(0.2300939, 0.0);(0.44237444, 0.0);(0.6575937, 0.0);(0.54941416, 0.0);(0.16690776, 0.0);(0.3232902, 0.0);(0.37318143, 0.0);(0.45177054, 0.0);(0.4046777, 0.0);(0.3834826, 0.0);(0.45944715, 0.0);(0.29065037, 0.0);(0.4261796, 0.0);(0.104131475, 1.38756845e-11);(0.6621417, 0.0);(0.2943915, 0.0);(0.3595321, 0.0);(0.19975209, 0.0);
(0.557066, 0.0);(0.8220753, 0.0);(0.5633075, 0.0);(0.933558, 0.0);(0.74901634, 0.0);(0.81955963, 0.0);(0.29976586, 0.0);(0.30298296, 0.0);(0.92956334, 0.0);(0.4939955, 0.0);(0.16121238, 0.0);(0.5126274, 0.0);(1.0045093, 0.0);(0.42256737, 0.0);(0.47188848, 0.0);(0.64462954, 0.0);(0.84707475, 0.0);(0.81807995, 0.0);(0.22754575, 0.0);(0.775872, 0.0);(0.8952956, 0.0);(0.789348, 0.0);(0.67854357, 0.0);(0.28034934, 0.0);(0.30711862, 0.0);(0.66750914, 0.0);(0.57352126, 0.0);(0.39236727, 0.0);(0.5112081, 0.0);(1.052745, 0.0);(0.22789615, 0.0);(0.27423352, 0.0);(0.20400117, 0.0);(0.22517376, 0.0);(0.2334134, 0.0);(0.29031423, 0.0);(0.48061663, 0.0);(0.08247092, 4.9200686e-08);(0.29007497, 0.0);(0.019796507, 1.0);(0.57528406, 0.0);(0.6005614, 0.0);(0.21928933, 0.0);(0.21926023, 0.0);(0.24657616, 0.0);(0.30726767, 0.0);(0.1732034, 2.8e-44);(0.86891717, 0.0);(0.6554568, 0.0);(0.6671256, 0.0);(0.85585576, 0.0);(0.7714133, 0.0);(0.23066933, 0.0);(0.2735848, 0.0);(0.05323321, 1.0);(0.35456005, 0.0);(0.59654826, 0.0);(0.33575043, 0.0);(0.398443, 0.0);(0.34307048, 0.0);(0.6731423, 0.0);(0.10513836, 0.0);(0.3567038, 0.0);(0.20812252, 0.0);(0.19840579, 0.0);(0.81771255, 0.0);(0.42683303, 0.0);(0.65624285, 0.0);(0.6984778, 0.0);(0.4366074, 0.0);(0.0, 0.0);(0.23747797, 0.0);(0.61280304, 0.0);(0.19640677, 0.0);(0.36491704, 0.0);(0.57400984, 0.0);(0.20534053, 0.0);(0.35540026, 0.0);(0.3505704, 0.0);(0.44973165, 0.0);(0.8243846, 0.0);(0.7419109, 0.0);(0.6331088, 0.0);(0.7728898, 0.0);(0.62934524, 0.0);(0.13335459, 9.6257e-41);(0.2704472, 0.0);(0.67627156, 0.0);(0.51051265, 0.0);(0.4024027, 0.0);(0.09347095, 0.00024296305);(0.54014164, 0.0);(0.08124732, 2.2709062e-07);(0.5985906, 0.0);(0.5920351, 0.0);(0.3351562, 0.0);(0.57377934, 0.0);(0.14978471, 1.78e-43);(0.6807001, 0.0);(0.23713475, 0.0);
