(0.0, 0.0);(0.64453036, 0.0);(0.2210088, 0.0);(0.4924788, 0.0);(0.6783257, 0.0);(0.46817774, 0.0);(0.4332623, 0.0);(0.05751517, 0.9999989);(0.33328944, 0.0);(0.31186134, 0.0);(0.30727425, 0.0);(0.48374507, 0.0);(0.33968985, 0.0);(0.26691115, 0.0);(0.20466256, 0.0);(0.21796682, 0.0);(0.584354, 0.0);(0.3377237, 0.0);(0.5691025, 0.0);(0.3322775, 0.0);(0.40496132, 0.0);(0.57063806, 0.0);(0.73578846, 0.0);(0.12229384, 1.5446723e-09);(0.6770902, 0.0);(0.43641096, 0.0);(0.9773331, 0.0);(0.28623304, 0.0);(0.83724564, 0.0);(0.24229172, 0.0);(0.5920706, 0.0);(0.33748388, 0.0);(0.59449005, 0.0);(0.547848, 0.0);(0.93677527, 0.0);(0.2084614, 0.0);(0.21480972, 0.0);(0.13190703, 1.5601075e-06);(0.29446465, 0.0);(0.34212753, 0.0);(0.079982676, 0.7582725);(0.27635747, 0.0);(0.6859165, 0.0);(0.5840045, 0.0);(0.1447742, 1.1011355e-05);(0.65699255, 0.0);(0.13012078, 0.0007728652);(0.43053782, 0.0);(0.5199952, 0.0);(0.21741767, 0.0);(0.29647517, 0.0);(0.14989571, 6.549383e-39);(0.6370906, 0.0);(0.9769355, 0.0);(0.60002804, 0.0);(0.77399045, 0.0);(0.73223704, 0.0);(0.22842082, 0.0);(0.7796707, 0.0);(0.4243025, 0.0);(0.825455, 0.0);(0.6593475, 0.0);(0.53922623, 0.0);(0.23451796, 1.2670789e-21);(0.18103352, 0.0);(0.46574312, 0.0);(0.25907484, 0.0);(0.58238804, 0.0);(0.26157007, 0.0);(0.69434625, 0.0);(0.82421213, 0.0);(0.5054371, 0.0);(0.5228142, 0.0);(0.782264, 0.0);(0.511471, 0.0);(0.8368018, 0.0);(0.15495701, 0.0062734718);(0.58499455, 0.0);(0.1497326, 2.3739165e-13);(0.6542652, 0.0);(0.21148169, 0.99693346);(0.18436264, 0.0);(0.67475355, 0.0);(0.17228895, 1.0053e-41);(0.34648505, 0.0);(0.65123755, 0.0);(0.6921454, 0.0);(0.634159, 0.0);(0.47683406, 0.0);(0.6232556, 0.0);(0.10616444, 7.477673e-21);(0.20669378, 9.507738e-37);(0.66101086, 0.0);(0.8315801, 0.0);(0.4601229, 0.0);(0.34786186, 0.0);(0.6127063, 0.0);(0.51909834, 0.0);(0.15193379, 7.526461e-30);(0.09231401, 0.54440594);
(0.6593475, 0.0);(0.10910986, 0.9999342);(0.83902377, 0.0);(0.85789955, 0.0);(0.81986934, 1.5e-44);(0.6912451, 0.0);(1.0352355, 0.0);(0.70117956, 0.0);(0.407442, 0.0);(0.3475004, 0.0);(0.8264129, 0.0);(0.6714545, 0.0);(0.8026878, 0.0);(0.49176854, 0.0);(0.6876779, 0.0);(0.448833, 0.0);(1.1356591, 0.0);(0.8934819, 0.0);(0.75490445, 3e-45);(0.3434133, 0.0);(0.262005, 0.0);(0.09048928, 1.0);(0.17733364, 0.0);(0.6359472, 0.0);(0.82361794, 0.0);(0.85325557, 0.0);(0.92786497, 0.0);(0.39046973, 0.0);(0.8771678, 0.0);(0.538007, 0.0);(0.7548531, 0.0);(0.7684377, 0.0);(0.244296, 0.0);(0.5338972, 0.0);(0.8616618, 0.0);(0.45286807, 0.0);(0.79389346, 0.0);(0.5365722, 0.0);(0.75222397, 0.0);(0.5008136, 0.0);(0.5841559, 0.0);(0.5054002, 0.0);(0.9852638, 0.0);(0.3782733, 0.0);(0.68952966, 0.0);(0.78438854, 0.0);(0.55686575, 0.0);(0.97690815, 0.0);(1.1028417, 0.0);(0.7320396, 0.0);(0.8125016, 0.0);(0.5239847, 0.0);(0.44864574, 0.0);(0.9892838, 0.0);(0.65385133, 0.0);(0.20982544, 0.0);(0.65372163, 0.0);(0.8230483, 0.0);(0.13465662, 0.28065166);(1.003875, 0.0);(0.79929864, 0.0);(0.0, 0.0);(0.5093224, 0.0);(0.84160244, 0.0);(0.7819879, 0.0);(0.9819211, 0.0);(0.52145284, 0.0);(0.9478559, 0.0);(0.42541027, 0.0);(0.20016326, 0.0);(0.7093837, 0.0);(1.0966777, 0.0);(0.44618765, 0.0);(0.7373876, 0.0);(0.33605373, 0.0);(0.6453155, 0.0);(0.77582717, 0.0);(1.1296939, 0.0);(0.66458213, 0.0);(0.45785993, 0.0);(0.8534353, 0.0);(0.77273923, 0.0);(1.1531166, 0.0);(0.62931216, 0.0);(0.8318623, 0.0);(0.8718049, 0.0);(0.8493846, 0.0);(0.9929964, 0.0);(1.070726, 0.0);(0.27167064, 0.0);(0.5692215, 0.0);(0.53933316, 0.0);(0.7242656, 0.0);(0.95219064, 0.0);(0.8406838, 0.0);(0.7762815, 0.0);(1.0755723, 0.0);(0.14451897, 0.0);(0.7564052, 0.0);(0.69601405, 0.0);
(0.53922623, 0.0);(0.41240758, 0.0);(0.5830552, 0.0);(0.40658832, 0.0);(0.31055275, 1.906066e-39);(0.2237838, 2.125624e-39);(0.7080243, 0.0);(0.53821003, 0.0);(0.5786492, 0.0);(0.4071925, 0.0);(0.48589665, 0.0);(0.19409588, 2.7740701e-18);(0.43146238, 0.0);(0.6033931, 0.0);(0.40494567, 0.0);(0.475048, 0.0);(0.74340653, 0.0);(0.5574383, 0.0);(0.2546632, 1e-45);(0.33468634, 0.0);(0.45887014, 0.0);(0.47613904, 0.0);(0.43472254, 0.0);(0.61404794, 0.0);(0.31430036, 2.727756e-37);(0.4320148, 0.0);(0.48632815, 0.0);(0.34092256, 0.0);(0.39000714, 0.0);(0.6260986, 0.0);(0.24962063, 0.0);(0.39172947, 0.0);(0.27344984, 0.0);(0.024752077, 1.0);(0.43116474, 0.0);(0.45515946, 0.0);(0.5180146, 0.0);(0.42979518, 0.0);(0.40374953, 0.0);(0.19721128, 6.6925237e-12);(0.47192442, 0.0);(0.6248717, 0.0);(0.48906702, 0.0);(0.14656767, 4.0597907e-21);(0.45280552, 0.0);(0.27507484, 2.091e-42);(0.5400821, 0.0);(0.6098017, 0.0);(0.74352384, 0.0);(0.43930644, 0.0);(0.47575942, 0.0);(0.5118608, 0.0);(0.13151735, 0.00035691974);(0.520505, 0.0);(0.14510968, 2.7073738e-23);(0.45315194, 0.0);(0.2065006, 3.5670642e-13);(0.5485843, 0.0);(0.5440261, 0.0);(0.65990883, 0.0);(0.33476782, 0.0);(0.5093224, 0.0);(0.0, 0.0);(0.77334356, 0.0);(0.5320931, 0.0);(0.5904718, 0.0);(0.62504137, 0.0);(0.47815496, 0.0);(0.33224946, 0.0);(0.37403792, 0.0);(0.29563233, 0.0);(0.7468385, 0.0);(0.06354889, 0.99932694);(0.27717373, 0.0);(0.17489219, 0.0);(0.29760024, 0.0);(0.69395643, 0.0);(0.7330699, 0.0);(0.42814225, 0.0);(0.14329731, 3.3254948e-06);(0.73933345, 0.0);(0.5158255, 0.0);(0.7098901, 0.0);(0.64622164, 0.0);(0.46388766, 0.0);(0.3674554, 0.0);(0.34007776, 0.0);(0.51444745, 0.0);(0.72808534, 0.0);(0.26274496, 0.0);(0.44070616, 0.0);(0.33278918, 0.0);(0.21859804, 0.0);(0.44833165, 0.0);(0.40237245, 0.0);(0.3937744, 0.0);(0.63347006, 0.0);(0.46809825, 0.0);(0.5229856, 0.0);(0.62619, 0.0);
(0.23451796, 7.258518e-19);(0.8464458, 0.0);(0.31055015, 7.2659e-41);(0.6674807, 0.0);(0.8883181, 0.0);(0.68363976, 0.0);(0.46756133, 0.0);(0.24152447, 1.699218e-12);(0.45376188, 0.0);(0.50630766, 0.0);(0.4528702, 0.0);(0.7033148, 0.0);(0.50687104, 0.0);(0.36619475, 0.0);(0.4071007, 0.0);(0.39703974, 0.0);(0.64184934, 0.0);(0.44628164, 0.0);(0.78044903, 0.0);(0.54525155, 0.0);(0.5796167, 0.0);(0.75112283, 0.0);(0.9431669, 0.0);(0.20586874, 0.33997074);(0.8863069, 0.0);(0.60173744, 0.0);(1.1995375, 0.0);(0.50341207, 0.0);(1.0536368, 0.0);(0.32108915, 0.0);(0.8053288, 0.0);(0.51948655, 0.0);(0.81512046, 0.0);(0.78132313, 0.0);(1.1625812, 0.0);(0.39902377, 0.0);(0.35235882, 0.0);(0.3579167, 0.0);(0.47710016, 0.0);(0.5764387, 0.0);(0.30825546, 0.0);(0.36096236, 0.0);(0.85792047, 0.0);(0.81583524, 0.0);(0.34464115, 0.0);(0.87087214, 0.0);(0.28830108, 0.0);(0.5213734, 0.0);(0.55852056, 0.0);(0.39948806, 0.0);(0.4476867, 0.0);(0.32304835, 0.0);(0.87105995, 0.0);(1.1915833, 0.0);(0.82687056, 0.0);(0.9826287, 0.0);(0.9636558, 0.0);(0.34352317, 0.0);(0.9706715, 0.0);(0.48628244, 0.0);(1.0500127, 0.0);(0.84160244, 0.0);(0.77334356, 0.0);(0.0, 0.0);(0.3154256, 0.0);(0.5713226, 0.0);(0.34107962, 0.0);(0.7440292, 0.0);(0.48518324, 0.0);(0.9076935, 0.0);(1.0555073, 0.0);(0.53747225, 0.0);(0.7571634, 0.0);(1.0099516, 0.0);(0.7405535, 0.0);(1.0707946, 0.0);(0.07957798, 1.0);(0.64785266, 0.0);(0.36172718, 0.0);(0.8883113, 0.0);(0.07417131, 1.0);(0.32964367, 0.0);(0.7710053, 0.0);(0.21760428, 0.0010974145);(0.5002342, 0.0);(0.84771365, 0.0);(0.89829785, 0.0);(0.7916649, 0.0);(0.51140046, 0.0);(0.8466111, 0.0);(0.3379604, 0.0);(0.44115937, 0.0);(0.8834001, 0.0);(1.0354165, 0.0);(0.6352067, 0.0);(0.52825874, 0.0);(0.72588456, 0.0);(0.6971093, 0.0);(0.30124587, 0.0);(0.15602072, 0.0007408161);
(0.18103352, 0.0);(0.74582535, 0.0);(0.057924397, 0.9966216);(0.3520568, 0.0);(0.5831378, 0.0);(0.38928285, 0.0);(0.26227096, 0.0);(0.124311075, 0.000825427);(0.50516057, 0.0);(0.44442, 0.0);(0.1400815, 0.0);(0.4142099, 0.0);(0.19146554, 0.0);(0.44576117, 0.0);(0.12719236, 0.0);(0.37447444, 0.0);(0.40419862, 0.0);(0.15723237, 1.02e-43);(0.47837037, 0.0);(0.4388689, 0.0);(0.5465559, 0.0);(0.69840217, 0.0);(0.8259008, 0.0);(0.29853442, 0.0);(0.5805276, 0.0);(0.28669244, 0.0);(0.90453506, 0.0);(0.3915433, 0.0);(0.7525434, 0.0);(0.42322022, 0.0);(0.504642, 0.0);(0.20665422, 0.0);(0.66588265, 0.0);(0.5325453, 0.0);(0.8744475, 0.0);(0.3582168, 0.0);(0.03833497, 0.5274019);(0.2545917, 0.0);(0.16628258, 0.0);(0.3550558, 0.0);(0.21978268, 0.0);(0.45646468, 0.0);(0.5429897, 0.0);(0.61843747, 0.0);(0.09421551, 0.006012859);(0.5695703, 0.0);(0.30721843, 0.0);(0.24955483, 0.0);(0.34411386, 0.0);(0.09722226, 5.4140063e-08);(0.13322346, 0.0);(0.31943858, 0.0);(0.6520565, 0.0);(0.88753897, 0.0);(0.54785013, 0.0);(0.86091816, 0.0);(0.69583493, 0.0);(0.047987115, 1.7030168e-09);(0.8895821, 0.0);(0.24596994, 1.00071e-40);(0.7608762, 0.0);(0.7819879, 0.0);(0.5320931, 0.0);(0.3154256, 0.0);(0.0, 0.0);(0.2866132, 0.0);(0.4396684, 2.2200198e-37);(0.43054098, 0.0);(0.3571708, 0.0);(0.77608687, 0.0);(0.78509986, 0.0);(0.3317279, 0.0);(0.5371801, 0.0);(0.728532, 0.0);(0.56291527, 0.0);(0.81768054, 0.0);(0.2549692, 0.0);(0.4043778, 0.0);(0.121037856, 4.176807e-36);(0.6675011, 0.0);(0.25265008, 1.3611962e-32);(0.016962219, 0.99192715);(0.49582472, 0.0);(0.3481811, 0.0);(0.1861705, 0.0);(0.53518647, 0.0);(0.5901674, 0.0);(0.47961283, 0.0);(0.30350515, 0.0);(0.68659204, 0.0);(0.22182868, 4.05931e-40);(0.2507614, 0.0);(0.59337056, 0.0);(0.7248298, 0.0);(0.31981143, 0.0);(0.21467707, 0.0);(0.4369665, 0.0);(0.65140647, 0.0);(0.029853888, 0.98954993);(0.24405791, 0.0);
(0.46574312, 0.0);(0.9209876, 0.0);(0.26566765, 0.0);(0.21226116, 4.0305253e-25);(0.47985986, 0.0);(0.37360382, 0.0);(0.16885589, 0.0);(0.41028067, 0.0);(0.7739473, 0.0);(0.67841405, 0.0);(0.16761693, 1.8026318e-32);(0.40579373, 0.0);(0.17931062, 0.0);(0.72426116, 0.0);(0.3099073, 0.0);(0.6345768, 0.0);(0.15633482, 1.0302806e-37);(0.1302747, 0.8997287);(0.40858886, 0.0);(0.64935476, 0.0);(0.7815258, 0.0);(0.9089657, 0.0);(0.981425, 0.0);(0.5850344, 0.0);(0.47496688, 0.0);(0.16151616, 0.9930146);(0.80472255, 0.0);(0.6078357, 0.0);(0.64514077, 0.0);(0.7060302, 0.0);(0.43426225, 0.0);(0.21527465, 0.0);(0.8099584, 0.0);(0.5787702, 0.0);(0.7954765, 0.0);(0.6144804, 0.0);(0.2510269, 0.0);(0.50841665, 0.0);(0.23041776, 0.0);(0.48761743, 0.0);(0.48851287, 0.0);(0.73695356, 0.0);(0.3395107, 0.0);(0.7200045, 0.0);(0.33957002, 0.0);(0.4843515, 0.0);(0.58625144, 0.0);(0.05543033, 0.9500262);(0.1601015, 0.0);(0.27126718, 0.0);(0.18121855, 1.36e-43);(0.5924452, 0.0);(0.721921, 0.0);(0.7591362, 0.0);(0.53175503, 0.0);(1.0100528, 0.0);(0.6805567, 0.0);(0.2423583, 0.0);(1.0678785, 0.0);(0.11622951, 0.0031853926);(0.6891399, 0.0);(0.9819211, 0.0);(0.5904718, 0.0);(0.5713226, 0.0);(0.2866132, 0.0);(0.0, 0.0);(0.7213404, 0.0);(0.22474499, 0.0);(0.57116437, 0.0);(0.92397463, 0.0);(0.75440425, 0.0);(0.1704399, 0.0);(0.624837, 0.0);(0.6796629, 0.0);(0.69455326, 0.0);(0.8161831, 0.0);(0.5273906, 0.0);(0.14859289, 0.0);(0.35384446, 0.0);(0.7327798, 0.0);(0.49868715, 0.0);(0.28145814, 0.0);(0.20922843, 0.0);(0.6347667, 0.0);(0.15045346, 3.186032e-05);(0.39723065, 0.0);(0.47176588, 0.0);(0.25514585, 0.0);(0.16235788, 0.0);(0.818211, 0.0);(0.47987035, 0.0);(0.45373678, 0.0);(0.5407408, 0.0);(0.5779696, 0.0);(0.1995475, 0.0);(0.20879395, 0.0);(0.15467663, 0.99686205);(0.8699316, 0.0);(0.31441635, 0.0);(0.529435, 0.0);
(0.25907484, 0.0);(0.5492425, 0.0);(0.47923833, 0.0);(0.71633536, 0.0);(0.8485968, 1.4077e-41);(0.64163417, 0.0);(0.69009167, 0.0);(0.31653893, 0.0);(0.116133384, 3.8046842e-34);(0.23759235, 0.0);(0.55781037, 0.0);(0.6463218, 0.0);(0.5785161, 0.0);(0.030061606, 7.0750326e-07);(0.43179148, 0.0);(0.1500866, 0.0);(0.8434216, 0.0);(0.59528667, 2.44e-43);(0.74307686, 0.0);(0.30470315, 0.0);(0.26855493, 0.0);(0.43296316, 0.0);(0.65039915, 0.0);(0.15850367, 1e-45);(0.848882, 0.0);(0.6703147, 0.0);(1.1063136, 0.0);(0.28555375, 0.0);(0.9868643, 0.0);(0.020337481, 1.0);(0.7607615, 0.0);(0.5664291, 0.0);(0.55862045, 0.0);(0.64231956, 0.0);(1.0547428, 0.0);(0.17101009, 5.3849e-41);(0.4719227, 0.0);(0.24030086, 0.0);(0.5269469, 0.0);(0.44971532, 0.0);(0.23860061, 0.0);(0.020228814, 1.0);(0.90393215, 0.0);(0.60699457, 0.0);(0.38533774, 0.0);(0.8205553, 7e-45);(0.13577497, 4.9881674e-27);(0.68865454, 0.0);(0.77815706, 0.0);(0.4587716, 0.0);(0.54565567, 0.0);(0.139003, 0.0);(0.6799331, 0.0);(1.125983, 0.0);(0.7305485, 1.01821945e-29);(0.69053096, 0.0);(0.8315416, 0.0);(0.48732078, 0.0);(0.65515995, 0.0);(0.6832462, 0.0);(0.9521494, 0.0);(0.52145284, 0.0);(0.62504137, 0.0);(0.34107962, 0.0);(0.4396684, 2.219952e-37);(0.7213404, 0.0);(0.0, 0.0);(0.8120671, 0.0);(0.29348055, 0.0);(0.62772065, 0.0);(0.91986436, 0.0);(0.7628628, 0.0);(0.58393615, 0.0);(0.89876693, 0.0);(0.5222891, 0.0);(0.9059261, 0.0);(0.29430914, 0.0);(0.8439627, 0.0);(0.3776854, 0.0);(0.6973205, 0.0);(0.37563953, 0.0);(0.44165587, 6.2798e-41);(0.92924184, 0.0);(0.1255197, 0.0);(0.59169906, 0.0);(0.8443973, 0.0);(0.8686769, 0.0);(0.86478, 0.0);(0.7342429, 0.0);(0.59621066, 0.0);(0.25706846, 0.0);(0.34385943, 0.0);(0.80287915, 0.0);(1.0063742, 0.0);(0.6857352, 0.0);(0.57717466, 0.0);(0.8638884, 0.0);(0.37949803, 0.0);(0.41018617, 6.2041976e-37);(0.23073725, 6.37508e-40);
(0.58238804, 0.0);(0.86730677, 0.0);(0.4361572, 0.0);(0.097891964, 1.0);(0.27584657, 0.0);(0.26045397, 0.0);(0.39356858, 0.0);(0.53669506, 0.0);(0.83510864, 0.0);(0.70202094, 0.0);(0.29125163, 0.0);(0.2860622, 0.0);(0.2436737, 0.0);(0.8068444, 0.0);(0.3826048, 0.0);(0.69311756, 0.0);(0.32608998, 0.0);(0.3097975, 0.0);(0.23874332, 0.0);(0.6526016, 0.0);(0.797168, 0.0);(0.8897277, 0.0);(0.9071108, 0.0);(0.70393443, 0.0);(0.27025002, 0.0);(0.14622356, 1.0826589e-19);(0.58803004, 0.0);(0.6219747, 0.0);(0.42990163, 0.0);(0.8008932, 0.0);(0.25789115, 0.0);(0.24678716, 0.0);(0.7378724, 0.0);(0.45935795, 0.0);(0.5856805, 0.0);(0.6701124, 0.0);(0.3926244, 0.0);(0.5745718, 0.0);(0.28861657, 0.0);(0.45430213, 0.0);(0.5747941, 0.0);(0.82371384, 0.0);(0.11822231, 0.00022778059);(0.62303203, 0.0);(0.43795127, 0.0);(0.28994232, 0.0);(0.6788875, 0.0);(0.2768973, 0.0);(0.37142175, 0.0);(0.3650892, 0.0);(0.29731813, 0.0);(0.67355293, 0.0);(0.6013097, 0.0);(0.53667593, 0.0);(0.3754133, 0.0);(0.92886955, 0.0);(0.50753593, 0.0);(0.40087482, 0.0);(1.0091016, 0.0);(0.3402836, 0.0);(0.48599482, 0.0);(0.9478559, 0.0);(0.47815496, 0.0);(0.7440292, 0.0);(0.43054098, 0.0);(0.22474499, 0.0);(0.8120671, 0.0);(0.0, 0.0);(0.5885282, 0.0);(0.8466896, 0.0);(0.5678207, 0.0);(0.3870801, 0.0);(0.52923673, 0.0);(0.48798424, 0.0);(0.62396795, 0.0);(0.64216095, 0.0);(0.68540174, 0.0);(0.31196344, 0.0);(0.43845963, 0.0);(0.6078332, 0.0);(0.67669374, 0.0);(0.41813856, 0.0);(0.23927025, 0.0);(0.7533205, 0.0);(0.24437773, 0.0);(0.18411084, 0.0);(0.2610086, 0.0);(0.052728027, 1.0);(0.38429034, 0.0);(0.73536366, 0.0);(0.55503184, 0.0);(0.48521832, 0.0);(0.35904714, 0.0);(0.3545708, 0.0);(0.12658003, 0.0);(0.23610164, 0.0);(0.16982888, 0.01308773);(0.86141783, 0.0);(0.44997853, 0.0);(0.6645677, 0.0);
(0.26157007, 0.0);(0.3915676, 0.0);(0.4146126, 0.0);(0.49099737, 0.0);(0.5685848, 0.0);(0.37217754, 0.0);(0.6104069, 0.0);(0.28980795, 0.0);(0.2647542, 0.0);(0.11351974, 4.850047e-20);(0.4083079, 0.0);(0.36978924, 0.0);(0.39580318, 0.0);(0.27338597, 0.0);(0.26587924, 0.0);(0.14345054, 2.2882889e-23);(0.72025615, 0.0);(0.47187772, 0.0);(0.46845707, 0.0);(0.08201639, 0.00032393425);(0.2125015, 0.0);(0.34413895, 0.0);(0.4778945, 0.0);(0.29754192, 0.0);(0.56962734, 0.0);(0.46557766, 0.0);(0.81306666, 0.0);(0.03671232, 1.0);(0.6972123, 0.0);(0.29389697, 0.0);(0.48249212, 0.0);(0.36749604, 0.0);(0.33296096, 0.0);(0.34896922, 0.0);(0.76127017, 0.0);(0.12294302, 0.0020386425);(0.36853442, 0.0);(0.12977785, 2.9132909e-05);(0.34194073, 0.0);(0.1622536, 1.0);(0.1816733, 0.0);(0.29468808, 0.0);(0.6598231, 0.0);(0.3358954, 0.0);(0.26418665, 0.0);(0.5380809, 0.0);(0.21593535, 2.21e-43);(0.55912095, 0.0);(0.6807696, 0.0);(0.3094429, 0.0);(0.3942389, 0.0);(0.1841612, 0.0);(0.40022147, 0.0);(0.8352945, 0.0);(0.4393981, 0.0);(0.5151869, 0.0);(0.53861403, 0.0);(0.3976478, 0.0);(0.5333005, 0.0);(0.5810743, 0.0);(0.6590501, 0.0);(0.42541027, 0.0);(0.33224946, 0.0);(0.48518324, 0.0);(0.3571708, 0.0);(0.57116437, 0.0);(0.29348055, 0.0);(0.5885282, 0.0);(0.0, 0.0);(0.433889, 0.0);(0.6277183, 0.0);(0.6733616, 0.0);(0.29540497, 0.0);(0.60530114, 0.0);(0.25668767, 0.0);(0.6194733, 0.0);(0.40759757, 0.0);(0.7157612, 0.0);(0.2391875, 0.0);(0.41783705, 0.0);(0.4724336, 0.0);(0.34747192, 0.0);(0.75961846, 0.0);(0.32164735, 0.0);(0.4213846, 0.0);(0.57883817, 0.0);(0.5914382, 0.0);(0.6397352, 0.0);(0.6468773, 0.0);(0.3624424, 0.0);(0.15733445, 0.0);(0.1176986, 0.019762017);(0.5132725, 0.0);(0.72550327, 0.0);(0.4657632, 0.0);(0.37701678, 0.0);(0.6847645, 0.0);(0.30076227, 0.0);(0.33249828, 0.0);(0.32928497, 0.0);
(0.69434625, 0.0);(0.098033905, 0.1836991);(0.8338564, 0.0);(0.76654655, 0.0);(0.67438024, 0.0);(0.5866415, 0.0);(1.007845, 0.0);(0.72332495, 0.0);(0.5265969, 0.0);(0.40473178, 0.0);(0.7860463, 0.0);(0.5607655, 0.0);(0.7480516, 0.0);(0.5979839, 0.0);(0.6620836, 0.0);(0.51487786, 0.0);(1.0803077, 0.0);(0.8578115, 0.0);(0.6286901, 0.0);(0.363547, 0.0);(0.36221707, 0.0);(0.23640664, 0.0);(0.060705654, 1.0);(0.7059725, 0.0);(0.6789146, 0.0);(0.77747, 0.0);(0.7397447, 0.0);(0.4082847, 0.0);(0.70544595, 0.0);(0.6401082, 0.0);(0.62260777, 0.0);(0.7097698, 0.0);(0.11415935, 5.7731204e-06);(0.39634615, 0.0);(0.6726359, 0.0);(0.50958616, 0.0);(0.7783731, 0.0);(0.56259334, 0.0);(0.70464724, 0.0);(0.440078, 0.0);(0.61441666, 0.0);(0.61600405, 0.0);(0.86308146, 0.0);(0.22784008, 0.0);(0.6821812, 0.0);(0.6394578, 0.0);(0.6210549, 0.0);(0.9301994, 0.0);(1.0626471, 0.0);(0.7058738, 0.0);(0.77306783, 0.0);(0.585949, 0.0);(0.2790841, 0.0);(0.8074892, 0.0);(0.509044, 0.0);(0.08639769, 2.126851e-07);(0.47746587, 0.0);(0.8096794, 0.0);(0.17495811, 0.0);(0.96829027, 0.0);(0.6207715, 0.0);(0.20016326, 0.0);(0.37403792, 0.0);(0.9076935, 0.0);(0.77608687, 0.0);(0.92397463, 0.0);(0.62772065, 0.0);(0.8466896, 0.0);(0.433889, 0.0);(0.0, 0.0);(0.52216417, 0.0);(1.0606949, 0.0);(0.31790584, 0.0);(0.55997604, 0.0);(0.22955753, 0.0);(0.4512465, 0.0);(0.8335094, 0.0);(1.072064, 0.0);(0.65512025, 0.0);(0.28365365, 0.0);(0.9033281, 0.0);(0.7635016, 0.0);(1.0705129, 0.0);(0.71315074, 0.0);(0.77991766, 0.0);(0.74007666, 0.0);(0.70459694, 0.0);(0.8859849, 0.0);(1.0374094, 0.0);(0.111605234, 0.99977094);(0.59120584, 0.0);(0.52573043, 0.0);(0.5712953, 0.0);(0.79130447, 0.0);(0.7559212, 0.0);(0.71547765, 0.0);(0.9928152, 0.0);(0.27366507, 0.0);(0.75535303, 0.0);(0.75294346, 0.0);
(0.82421213, 0.0);(0.6005166, 0.0);(0.82813114, 0.0);(0.54257333, 0.0);(0.29539153, 0.0);(0.4036972, 0.0);(0.90426415, 0.0);(0.81536305, 0.0);(0.86731684, 0.0);(0.69621503, 0.0);(0.70298713, 0.0);(0.3746427, 0.0);(0.63880926, 0.0);(0.89750606, 0.0);(0.6630026, 0.0);(0.7700957, 0.0);(0.88741404, 0.0);(0.7663267, 0.0);(0.34583047, 0.0);(0.6236301, 0.0);(0.73335856, 0.0);(0.70652103, 0.0);(0.57279646, 0.0);(0.9069291, 0.0);(0.30129433, 0.0);(0.5971491, 0.0);(0.21848652, 0.0);(0.6347324, 0.0);(0.21464753, 0.0);(0.9214007, 0.0);(0.32027596, 0.0);(0.60375845, 0.0);(0.47061005, 0.0);(0.28095734, 0.0);(0.15263055, 0.00018600127);(0.75053966, 0.0);(0.7626071, 0.0);(0.72255147, 0.0);(0.6311602, 0.0);(0.48726252, 0.0);(0.76194257, 0.0);(0.91900665, 0.0);(0.51290953, 0.0);(0.34917876, 0.0);(0.71960217, 0.0);(0.27787954, 0.0);(0.8348933, 0.0);(0.7905694, 0.0);(0.91442317, 0.0);(0.68795556, 0.0);(0.69673413, 0.0);(0.8072302, 0.0);(0.2692888, 0.0);(0.28769493, 0.0);(0.23810896, 0.0);(0.57043725, 0.0);(0.091979146, 0.70126396);(0.7899849, 0.0);(0.6913144, 0.0);(0.8506773, 0.0);(0.1178301, 1.8456593e-08);(0.7093837, 0.0);(0.29563233, 0.0);(1.0555073, 0.0);(0.78509986, 0.0);(0.75440425, 0.0);(0.91986436, 0.0);(0.5678207, 0.0);(0.6277183, 0.0);(0.52216417, 0.0);(0.0, 0.0);(0.92424864, 0.0);(0.3380344, 0.0);(0.08183608, 0.99915826);(0.42558417, 0.0);(0.09405745, 1.0);(0.97707367, 0.0);(0.87420183, 0.0);(0.698096, 0.0);(0.2562818, 0.0);(1.0143895, 0.0);(0.7681556, 0.0);(0.8022664, 0.0);(0.9407328, 0.0);(0.66719687, 0.0);(0.3898463, 0.0);(0.31739268, 0.0);(0.57920086, 0.0);(0.9123355, 0.0);(0.43855053, 0.0);(0.7306725, 0.0);(0.62090874, 0.0);(0.21372846, 0.0);(0.32513762, 0.0);(0.556008, 0.0);(0.601202, 0.0);(0.7373804, 0.0);(0.71477365, 0.0);(0.7826927, 0.0);(0.9139051, 0.0);
