(0.0, 0.0);(0.38456044, 0.0);(0.7372101, 0.0);(0.74317634, 0.0);(0.48460403, 0.0);(0.35590646, 0.0);(0.4513053, 0.0);(0.4650432, 0.0);(0.88735855, 0.0);(0.6267707, 0.0);(0.56081784, 0.0);(0.46051538, 0.0);(0.6990886, 0.0);(0.8593072, 0.0);(0.95186657, 0.0);(0.75545985, 0.0);(0.57545555, 0.0);(0.8053586, 0.0);(0.87972045, 0.0);(0.43310744, 0.0);(0.31867722, 0.0);(0.59975314, 0.0);(0.17179908, 3.579771e-05);(0.50759244, 0.0);(0.1760191, 0.71057445);(0.5136839, 0.0);(0.28774595, 0.0);(0.79326314, 0.0);(0.8302045, 0.0);(0.7696274, 0.0);(0.5104773, 0.0);(0.9007536, 0.0);(0.1055842, 0.9975478);(0.40483132, 0.0);(0.8825034, 0.0);(0.86554295, 0.0);(0.20059167, 0.0);(0.78017694, 0.0);(0.48321795, 0.0);(0.5166367, 0.0);(0.41653284, 0.0);(0.44693795, 0.0);(0.23715699, 3.7258e-41);(0.6201605, 0.0);(0.5052486, 0.0);(0.25325292, 1.6614584e-27);(0.49415585, 0.0);(0.34422168, 0.0);(0.43445405, 0.0);(0.18205832, 0.0);(0.9320049, 0.0);(0.41569397, 0.0);(0.81334776, 0.0);(0.17045955, 2.644e-41);(0.15706006, 1.1248684e-34);(0.25062516, 0.0);(0.6230021, 0.0);(0.22981383, 0.0);(0.9588475, 0.0);(0.101947844, 0.0);(0.16302162, 0.0);(0.16587721, 0.0);(0.73896384, 0.0);(0.6299878, 0.0);(0.5188214, 0.0);(0.57894593, 0.0);(0.4494873, 0.0);(0.22864288, 1e-45);(0.6421973, 0.0);(0.2346001, 0.0);(0.8424405, 0.0);(0.83254164, 0.0);(0.53246963, 0.0);(0.040077925, 1.0);(0.82043797, 0.0);(0.4983824, 0.0);(0.41440457, 0.0);(0.5745893, 0.0);(0.04901523, 0.00019740174);(0.53232926, 0.0);(0.6369784, 0.0);(0.6890578, 0.0);(0.13135271, 0.03570256);(0.5679468, 0.0);(0.18609375, 4e-44);(0.67925984, 0.0);(0.9444885, 0.0);(0.6455441, 0.0);(0.43625382, 0.0);(0.6406206, 0.0);(0.96200144, 0.0);(0.7955343, 0.0);(0.35378894, 0.0);(0.38949907, 0.0);(0.6837078, 0.0);(0.64760876, 0.0);(0.6361052, 0.0);(0.43989328, 0.0);(0.4094544, 0.0);(0.3348709, 0.0);
(0.16587721, 0.0);(0.34994885, 0.0);(0.5821395, 0.0);(0.6760406, 0.0);(0.53467077, 0.0);(0.19039898, 0.0);(0.40575525, 0.0);(0.35044485, 0.0);(0.75164133, 0.0);(0.5271284, 0.0);(0.41783136, 0.0);(0.33636075, 0.0);(0.54469734, 0.0);(0.70114106, 0.0);(0.8181157, 0.0);(0.59485394, 0.0);(0.5084777, 0.0);(0.67317086, 0.0);(0.73558396, 0.0);(0.2703919, 0.0);(0.3216109, 0.0);(0.5394044, 0.0);(0.12123636, 1.469e-42);(0.5552053, 0.0);(0.213799, 0.0);(0.38482854, 0.0);(0.3177124, 0.0);(0.6721071, 0.0);(0.6782811, 0.0);(0.6481445, 0.0);(0.3896452, 0.0);(0.73507714, 0.0);(0.07072009, 0.15199451);(0.26493192, 0.0);(0.75741655, 0.0);(0.70739824, 0.0);(0.07719286, 0.0006267513);(0.6196126, 0.0);(0.41670772, 0.0);(0.35202524, 0.0);(0.259759, 0.0);(0.3133782, 0.0);(0.22658281, 0.0);(0.4761713, 0.0);(0.5642744, 0.0);(0.32173425, 0.0);(0.33221638, 0.0);(0.23902732, 0.0);(0.2750998, 0.0);(0.033754308, 0.9999536);(0.7908573, 0.0);(0.3176814, 0.0);(0.6552542, 0.0);(0.08064363, 9.46398e-09);(0.0420977, 0.5274928);(0.10578749, 0.96396375);(0.48018837, 0.0);(0.08702781, 0.89760613);(0.843788, 0.0);(0.24349329, 0.0);(0.05269141, 0.8313366);(0.0, 0.0);(0.67307115, 0.0);(0.56869334, 0.0);(0.37510878, 0.0);(0.48872724, 0.0);(0.2887119, 0.0);(0.14945173, 0.0);(0.6563415, 0.0);(0.1342508, 5.3041544e-17);(0.6819371, 0.0);(0.7104379, 0.0);(0.399917, 0.0);(0.18391348, 0.0);(0.6546539, 0.0);(0.5623557, 0.0);(0.25493115, 0.0);(0.61561453, 0.0);(0.20179154, 0.0);(0.369974, 0.0);(0.5068389, 0.0);(0.5259822, 0.0);(0.06368675, 0.8437954);(0.43194687, 0.0);(0.16434991, 0.0);(0.52591485, 0.0);(0.78723246, 0.0);(0.49947998, 0.0);(0.2773519, 0.0);(0.48644543, 0.0);(0.8324676, 0.0);(0.6298869, 0.0);(0.20794018, 0.0);(0.2238694, 0.0);(0.5767086, 0.0);(0.49773762, 0.0);(0.490034, 0.0);(0.28005108, 0.0);(0.319433, 0.0);(0.16964263, 3.258e-41);
(0.73896384, 0.0);(0.3573708, 0.0);(0.5310839, 0.0);(0.006819022, 1.0);(0.46423125, 0.0);(0.6261201, 0.0);(0.2893112, 0.0);(0.35480896, 0.0);(0.42736727, 0.0);(0.19831677, 2.9507825e-28);(0.8990688, 0.0);(0.9020543, 0.0);(0.91860294, 0.0);(0.6185803, 0.0);(0.45006627, 0.0);(0.8927762, 0.0);(0.16536601, 0.0368624);(0.36761037, 0.0);(0.4878073, 0.0);(0.5806185, 0.0);(0.4400015, 0.0);(0.13934313, 0.009516927);(0.57862586, 0.0);(0.45525533, 0.0);(0.57272923, 0.0);(0.3717598, 0.0);(0.98835117, 0.0);(0.2936779, 1.36327e-40);(0.53447974, 0.0);(0.28965235, 1.7513e-41);(0.34366107, 0.0);(0.8688556, 0.0);(0.6677538, 0.0);(0.81776565, 0.0);(0.3546123, 0.0);(0.62152576, 0.0);(0.7394196, 0.0);(0.6144496, 0.0);(0.25843874, 2.1399792e-06);(0.6097507, 0.0);(0.5377572, 0.0);(0.863836, 0.0);(0.5032001, 0.0);(0.9331414, 0.0);(0.49398336, 0.0);(0.55995303, 0.0);(0.5691953, 0.0);(0.86489856, 0.0);(0.5509726, 0.0);(0.6395506, 0.0);(0.49199674, 0.0);(0.93378234, 0.0);(0.5953542, 0.0);(0.6028759, 0.0);(0.63966614, 0.0);(0.7310598, 0.0);(0.9411338, 0.0);(0.7265643, 0.0);(0.34474882, 0.0);(0.83961606, 0.0);(0.72559166, 0.0);(0.67307115, 0.0);(0.0, 0.0);(0.10918172, 0.9887537);(0.43734264, 0.0);(0.20114706, 0.7339588);(0.5602799, 0.0);(0.8152094, 0.0);(0.33582443, 0.94189477);(0.5393962, 0.0);(0.9516589, 0.0);(0.31315705, 0.0);(0.3789899, 0.0);(0.77859986, 0.0);(0.80917215, 0.0);(0.5107497, 0.0);(0.55575407, 0.0);(0.43373314, 0.0);(0.7869451, 0.0);(0.7518018, 0.0);(0.33748907, 0.0);(0.8174636, 0.0);(0.73102605, 0.0);(0.93471193, 0.0);(0.8370429, 0.0);(0.4994438, 0.0);(1.064973, 0.0);(0.43660656, 0.0);(0.5473097, 0.0);(0.8832584, 0.0);(0.42878106, 0.0);(0.8058082, 0.0);(0.5167019, 0.0);(0.6600647, 0.0);(0.20848592, 0.00028806407);(0.91741246, 0.0);(0.9325576, 0.0);(0.5538079, 0.0);(0.945134, 0.0);(0.62306917, 0.0);
(0.6299878, 0.0);(0.24829173, 0.0);(0.50804, 0.0);(0.113788396, 0.92693275);(0.38216704, 0.0);(0.53663266, 0.0);(0.18019246, 0.0);(0.2697429, 0.0);(0.45660135, 0.0);(0.15714684, 0.0);(0.820837, 0.0);(0.8136339, 0.0);(0.85516983, 0.0);(0.6115342, 0.0);(0.49306262, 0.0);(0.83903784, 0.0);(0.061638217, 0.17121758);(0.3831285, 0.0);(0.5043981, 0.0);(0.5006332, 0.0);(0.3321806, 0.0);(0.03023766, 0.99990356);(0.47097424, 0.0);(0.37716314, 0.0);(0.46361792, 0.0);(0.30178142, 0.0);(0.8822532, 0.0);(0.3183553, 0.0);(0.5320447, 0.0);(0.3063259, 0.0);(0.2703159, 0.0);(0.839369, 0.0);(0.56040037, 0.0);(0.72844553, 0.0);(0.3971742, 0.0);(0.6154057, 0.0);(0.6370662, 0.0);(0.59172606, 0.0);(0.15206279, 6.163814e-07);(0.5412105, 0.0);(0.45515996, 0.0);(0.77620876, 0.0);(0.3940332, 0.0);(0.8591054, 0.0);(0.4158001, 0.0);(0.45410907, 0.0);(0.49828294, 0.0);(0.7686027, 0.0);(0.4711512, 0.0);(0.5354354, 0.0);(0.521445, 0.0);(0.8397408, 0.0);(0.58155113, 0.0);(0.4966316, 0.0);(0.5340573, 0.0);(0.6318875, 0.0);(0.86683005, 0.0);(0.62607014, 0.0);(0.41473368, 0.0);(0.73051614, 0.0);(0.62136024, 0.0);(0.56869334, 0.0);(0.10918172, 0.9887537);(0.0, 0.0);(0.3712942, 0.0);(0.12896568, 4.046701e-06);(0.48268747, 0.0);(0.7130134, 0.0);(0.29110456, 7.423738e-11);(0.43452772, 0.0);(0.9044988, 0.0);(0.3479459, 0.0);(0.31442901, 0.0);(0.66968215, 0.0);(0.77318686, 0.0);(0.4314437, 0.0);(0.47309467, 0.0);(0.3691603, 0.0);(0.6778835, 0.0);(0.6791192, 0.0);(0.3031659, 0.0);(0.76097006, 0.0);(0.6253711, 0.0);(0.8548581, 0.0);(0.73200834, 0.0);(0.4664618, 0.0);(1.0204039, 0.0);(0.40004578, 0.0);(0.46773127, 0.0);(0.81532604, 0.0);(0.47922972, 0.0);(0.7661943, 0.0);(0.4245064, 0.0);(0.57398045, 0.0);(0.19936584, 0.0);(0.8477443, 0.0);(0.860391, 0.0);(0.4747985, 0.0);(0.8499674, 0.0);(0.5313479, 0.0);
(0.5188214, 0.0);(0.33693504, 0.0);(0.22982578, 0.0);(0.43672472, 0.0);(0.60031915, 0.0);(0.23226106, 0.0);(0.326905, 0.0);(0.12626323, 0.81823385);(0.37742582, 0.0);(0.2405966, 0.0);(0.46506914, 0.0);(0.48599645, 0.0);(0.4842054, 0.0);(0.35700548, 0.0);(0.44451627, 0.0);(0.46978307, 0.0);(0.31876647, 0.0);(0.3018796, 0.0);(0.36156645, 0.0);(0.15862462, 2.003626e-36);(0.40304276, 0.0);(0.35464618, 0.0);(0.3581044, 0.0);(0.6096788, 0.0);(0.43424875, 0.0);(0.070078865, 0.5857032);(0.6715822, 0.0);(0.31480426, 0.0);(0.31433672, 0.0);(0.29159066, 0.0);(0.10265636, 4.4365053e-05);(0.5018871, 0.0);(0.41484955, 0.0);(0.40737018, 0.0);(0.3918262, 0.0);(0.3629499, 0.0);(0.40855598, 0.0);(0.29368183, 0.0);(0.27803466, 5.98673e-40);(0.17241432, 0.5544674);(0.13104044, 0.06750128);(0.44678122, 0.0);(0.37247467, 0.0);(0.49632367, 0.0);(0.63939583, 0.0);(0.506904, 0.0);(0.13264361, 0.93996155);(0.4801963, 0.0);(0.13198093, 8.903389e-11);(0.34647337, 0.0);(0.415872, 0.0);(0.53539455, 0.0);(0.31260693, 0.0);(0.34864247, 0.0);(0.36541247, 0.0);(0.37603053, 0.0);(0.504398, 0.0);(0.3819656, 0.0);(0.48895633, 0.0);(0.61222833, 0.0);(0.41579422, 0.0);(0.37510878, 0.0);(0.43734264, 0.0);(0.3712942, 0.0);(0.0, 0.0);(0.24332595, 1e-45);(0.13410121, 3.1677784e-05);(0.47336176, 0.0);(0.6117298, 0.0);(0.2894279, 0.0);(0.5397116, 0.0);(0.35005522, 0.0);(0.058354944, 0.99611497);(0.54822993, 0.0);(0.42649934, 0.0);(0.6479978, 0.0);(0.14566627, 3.288235e-20);(0.6397424, 1.033e-42);(0.5641527, 0.0);(0.31495082, 0.0);(0.14518467, 0.9922833);(0.39071837, 0.0);(0.4376904, 0.0);(0.5021116, 0.0);(0.5209019, 0.0);(0.17001994, 1.0079376e-33);(0.65699154, 0.0);(0.12679806, 0.0034386658);(0.12808755, 0.0007697278);(0.44637102, 0.0);(0.46148023, 0.0);(0.41366988, 0.0);(0.16749611, 0.44734794);(0.24900375, 0.0);(0.258766, 0.0);(0.48015878, 0.0);(0.4952911, 2.09e-43);(0.13202718, 5.403945e-09);(0.5510018, 0.0);(0.24042267, 0.0);
(0.57894593, 0.0);(0.23293221, 1.1420083e-25);(0.38817695, 0.0);(0.20193481, 0.97297376);(0.44569823, 0.0);(0.42553896, 0.0);(0.17686248, 2.3677793e-25);(0.15414608, 0.6881498);(0.3810538, 0.0);(0.057925873, 1.0);(0.6994486, 0.0);(0.7010198, 0.0);(0.7275307, 0.0);(0.49933273, 0.0);(0.43048093, 0.0);(0.7101099, 0.0);(0.08582161, 0.97334033);(0.29877573, 0.0);(0.41389403, 0.0);(0.38006765, 0.0);(0.324667, 0.0);(0.11701597, 8.001457e-06);(0.40941012, 0.0);(0.44696018, 0.0);(0.43055338, 0.0);(0.17462513, 2.739321e-29);(0.80643046, 0.0);(0.25083748, 0.0);(0.42473665, 0.0);(0.23176342, 0.0);(0.14442691, 0.0009311222);(0.71424115, 0.0);(0.49470323, 0.0);(0.6169103, 0.0);(0.34097117, 0.0);(0.5037454, 0.0);(0.5497745, 0.0);(0.47087526, 0.0);(0.11611416, 0.8071735);(0.41456202, 0.0);(0.3366999, 0.0);(0.66273886, 0.0);(0.35667098, 0.0);(0.7353335, 0.0);(0.48335427, 0.0);(0.45178017, 0.0);(0.37242672, 0.0);(0.6670849, 0.0);(0.3504065, 0.0);(0.45498484, 0.0);(0.4427283, 0.0);(0.73440266, 0.0);(0.46564054, 0.0);(0.425941, 0.0);(0.4596094, 0.0);(0.5366085, 0.0);(0.7432032, 0.0);(0.53391534, 0.0);(0.39206633, 0.0);(0.68088216, 0.0);(0.540228, 0.0);(0.48872724, 0.0);(0.20114706, 0.7339588);(0.12896568, 4.0467053e-06);(0.24332595, 1e-45);(0.0, 0.0);(0.36037824, 0.0);(0.62471783, 0.0);(0.39892995, 2.21e-43);(0.35904512, 0.0);(0.7756766, 0.0);(0.28793815, 0.0);(0.18588668, 0.0);(0.61688435, 0.0);(0.6463617, 0.0);(0.49657097, 0.0);(0.35470685, 0.0);(0.4559965, 0.0);(0.62794614, 0.0);(0.5544526, 0.0);(0.18296263, 0.0004169744);(0.6321755, 0.0);(0.5497855, 0.0);(0.7345954, 0.0);(0.6528192, 0.0);(0.34254852, 0.0);(0.8917442, 0.0);(0.2756782, 0.0);(0.3467954, 0.0);(0.68893015, 0.0);(0.42625865, 0.0);(0.6385532, 0.0);(0.3176885, 0.0);(0.4589325, 0.0);(0.121281944, 8.788978e-05);(0.7220134, 0.0);(0.73572093, 0.0);(0.35345644, 0.0);(0.7463696, 0.0);(0.4232891, 0.0);
(0.4494873, 0.0);(0.3838556, 0.0);(0.2962173, 0.0);(0.5603879, 0.0);(0.6438094, 0.0);(0.11100234, 0.0);(0.39665347, 0.0);(0.21408065, 0.0);(0.4923437, 0.0);(0.3681217, 0.0);(0.33907065, 0.0);(0.3520257, 0.0);(0.38391834, 0.0);(0.41262636, 0.0);(0.56017286, 0.0);(0.39136878, 0.0);(0.42482072, 0.0);(0.42396456, 0.0);(0.46250823, 0.0);(0.025483096, 0.9580109);(0.42515132, 0.0);(0.46160924, 0.0);(0.3142071, 0.0);(0.6572794, 0.0);(0.41066268, 0.0);(0.1897368, 0.0);(0.5573432, 0.0);(0.4455518, 0.0);(0.39503595, 0.0);(0.42287832, 0.0);(0.21661882, 0.0);(0.47682828, 0.0);(0.34436628, 0.0);(0.27341667, 0.0);(0.5176208, 0.0);(0.41888496, 0.0);(0.30214092, 0.0);(0.33108538, 0.0);(0.36290735, 0.0);(0.08161258, 0.5934755);(0.042447064, 0.074242204);(0.31282648, 0.0);(0.36592516, 0.0);(0.3765315, 7.583716e-33);(0.6815645, 0.0);(0.50329137, 0.0);(0.04563801, 0.9898707);(0.35027906, 0.0);(0.018416395, 0.41005608);(0.26754504, 0.0);(0.52133155, 0.0);(0.40223122, 0.0);(0.3668099, 0.0);(0.28991437, 0.0);(0.2928261, 0.0);(0.26118618, 0.0);(0.38420233, 2.5e-44);(0.27152172, 0.0);(0.6187531, 0.0);(0.53218186, 0.0);(0.31843564, 0.0);(0.2887119, 0.0);(0.5602799, 0.0);(0.48268747, 0.0);(0.13410121, 3.1677722e-05);(0.36037824, 0.0);(0.0, 0.0);(0.35790476, 0.0);(0.69034016, 0.0);(0.24984403, 0.0);(0.47169882, 0.0);(0.47919294, 0.0);(0.18787195, 0.0);(0.47199047, 0.0);(0.39587402, 0.0);(0.6870545, 0.0);(0.03600643, 0.15739083);(0.69837946, 1.5e-44);(0.48951516, 0.0);(0.19802833, 1.411678e-39);(0.2776719, 0.0);(0.31117606, 0.0);(0.34557438, 0.0);(0.37443224, 0.0);(0.41281277, 0.0);(0.24303567, 0.0);(0.58827174, 0.0);(0.23197778, 0.0);(0.019409198, 0.39614415);(0.33778036, 0.0);(0.5814278, 0.0);(0.3756536, 0.0);(0.11756159, 2.839668e-20);(0.1166343, 0.00039451488);(0.39191088, 0.0);(0.3678213, 0.0);(0.37851033, 1.245174e-39);(0.012013927, 0.9966993);(0.4183764, 0.0);(0.12604985, 3.3895e-41);
(0.22864288, 1e-45);(0.4993505, 0.0);(0.6502165, 0.0);(0.8177862, 0.0);(0.6743828, 0.0);(0.24697942, 0.0);(0.55421716, 0.0);(0.47792172, 0.0);(0.8477338, 0.0);(0.6577381, 0.0);(0.34493753, 0.0);(0.23487966, 0.0);(0.49446687, 0.0);(0.75766855, 0.0);(0.9154284, 0.0);(0.563746, 0.0);(0.6520575, 0.0);(0.77496964, 0.0);(0.8204102, 0.0);(0.33383152, 0.0);(0.46836466, 0.0);(0.6842358, 0.0);(0.26821122, 0.0);(0.6958028, 0.0);(0.3481129, 0.0);(0.49954683, 0.0);(0.19949944, 7.806406e-27);(0.78478837, 0.0);(0.7505725, 0.0);(0.76102585, 0.0);(0.5109339, 0.0);(0.7348401, 0.0);(0.19234504, 0.0);(0.19380964, 2.143e-42);(0.86494666, 0.0);(0.7638391, 0.0);(0.07595348, 0.82986563);(0.67055804, 0.0);(0.56170243, 0.0);(0.3960548, 0.0);(0.3439835, 0.0);(0.22713849, 0.0);(0.3730749, 0.0);(0.403748, 0.0);(0.70152247, 0.0);(0.45127437, 0.0);(0.39267087, 0.0);(0.11593518, 0.98572725);(0.35048318, 0.0);(0.18030138, 3.423e-42);(0.87906146, 0.0);(0.18780613, 5.728789e-34);(0.7131691, 0.0);(0.22959977, 0.0);(0.1901903, 0.0);(0.09752451, 0.8882108);(0.40542474, 0.0);(0.09283927, 0.000736138);(0.9588462, 0.0);(0.24781203, 0.0);(0.099522494, 2.4671191e-08);(0.14945173, 0.0);(0.8152094, 0.0);(0.7130134, 0.0);(0.47336176, 0.0);(0.62471783, 0.0);(0.35790476, 0.0);(0.0, 0.0);(0.80417114, 0.0);(0.28124386, 0.0);(0.64860636, 0.0);(0.8215584, 0.0);(0.5102674, 0.0);(0.21817921, 0.0);(0.6587931, 0.0);(0.6979094, 0.0);(0.3323677, 0.0);(0.7583856, 0.0);(0.23456448, 0.0);(0.3561366, 0.0);(0.6153224, 0.0);(0.5085143, 0.0);(0.11419748, 0.25360957);(0.34620956, 0.0);(0.06738814, 1.0);(0.5999422, 0.0);(0.7412172, 0.0);(0.58805346, 0.0);(0.3538377, 0.0);(0.43717492, 0.0);(0.9342957, 0.0);(0.63148576, 0.0);(0.318334, 0.0);(0.25371867, 0.0);(0.7019362, 0.0);(0.43728998, 0.0);(0.4214745, 0.0);(0.35334855, 0.0);(0.18358831, 9.884493e-09);(0.23438643, 0.0);
(0.6421973, 0.0);(0.3201854, 0.7946902);(0.7868638, 0.0);(0.34257552, 0.90664935);(0.18975721, 2.7473581e-05);(0.70512104, 0.0);(0.29372078, 0.20977616);(0.4880563, 0.0);(0.746155, 0.0);(0.44252533, 0.0);(1.0063697, 0.0);(0.9670087, 0.0);(1.0741627, 0.0);(0.8973413, 0.0);(0.7783307, 0.0);(1.0758909, 0.0);(0.31332752, 0.00010460051);(0.6741621, 0.0);(0.79550093, 0.0);(0.70082927, 0.0);(0.33613384, 0.8867537);(0.28735456, 3.717536e-05);(0.5359855, 0.0);(0.16943653, 0.069663346);(0.46998644, 0.0);(0.54375774, 0.0);(0.9279612, 0.0);(0.607907, 0.0);(0.8202381, 0.0);(0.596993, 0.0);(0.51133245, 0.0);(1.1070217, 0.0);(0.6168475, 0.0);(0.8830921, 0.0);(0.6819528, 0.0);(0.9015621, 0.0);(0.7334301, 0.0);(0.8690586, 0.0);(0.33392376, 0.000120703255);(0.76389194, 0.0);(0.6528996, 0.0);(0.9343687, 0.0);(0.43125892, 0.0);(1.0542344, 0.0);(0.20019357, 1.2474423e-24);(0.3959848, 0.0);(0.71922404, 0.0);(0.8908, 0.0);(0.674454, 0.0);(0.62927663, 0.0);(0.81122196, 0.0);(0.9687465, 0.0);(0.86449605, 0.0);(0.57572836, 0.0);(0.6145936, 0.0);(0.7488193, 0.0);(1.061006, 0.0);(0.735723, 0.0);(0.6805723, 0.0);(0.7264508, 0.0);(0.7046501, 0.0);(0.6563415, 0.0);(0.33582443, 0.94189465);(0.29110456, 7.4237096e-11);(0.6117298, 0.0);(0.39892995, 6.429e-42);(0.69034016, 0.0);(0.80417114, 0.0);(0.0, 0.0);(0.5370461, 0.0);(1.1499304, 0.0);(0.63517606, 0.0);(0.5629457, 0.0);(0.6803746, 0.0);(1.0352829, 0.0);(0.217509, 4.5244e-40);(0.66883665, 0.0);(0.11583546, 1.0);(0.6809033, 0.0);(0.88515806, 0.0);(0.58189225, 0.0);(0.9955101, 0.0);(0.69498247, 0.0);(1.034413, 0.0);(0.7984745, 0.0);(0.7392405, 0.0);(1.2674929, 0.0);(0.6724999, 0.0);(0.67196196, 0.0);(1.0262729, 0.0);(0.7606168, 0.0);(1.0243368, 0.0);(0.5961263, 0.0);(0.7505695, 0.0);(0.49020636, 0.0);(1.0537199, 0.0);(1.0600828, 0.0);(0.6797617, 0.0);(0.9731801, 0.0);(0.6921774, 0.0);
(0.2346001, 0.0);(0.22150287, 0.00032174928);(0.5151636, 0.0);(0.54249805, 0.0);(0.4378331, 0.0);(0.19713405, 7.4104435e-25);(0.27317175, 3.70891e-40);(0.23181602, 0.0056211264);(0.6529735, 0.0);(0.40130898, 0.0);(0.48716298, 0.0);(0.4320067, 0.0);(0.5877404, 0.0);(0.64065725, 0.0);(0.7172966, 0.0);(0.6189905, 0.0);(0.37450895, 0.0);(0.570774, 0.0);(0.64758396, 0.0);(0.24228457, 0.0);(0.21314013, 8.066966e-07);(0.40518117, 0.0);(0.068824776, 0.99726164);(0.4559205, 0.0);(0.16115634, 0.0016898192);(0.279182, 8.6973e-41);(0.44940358, 0.0);(0.559841, 0.0);(0.60359913, 0.0);(0.5360818, 0.0);(0.27626592, 3.4e-44);(0.72582984, 0.0);(0.13803393, 0.00019719686);(0.35002613, 0.0);(0.64846116, 0.0);(0.6467916, 0.0);(0.20577985, 0.0);(0.5675631, 0.0);(0.2825014, 4.1846884e-06);(0.3289732, 0.0);(0.20940459, 0.0);(0.40145588, 0.0);(0.12876596, 0.95481193);(0.5411421, 8.44e-43);(0.47176477, 0.0);(0.25944754, 0.0);(0.29503024, 0.0);(0.35499763, 0.0);(0.23196946, 0.0);(0.10137108, 0.72578144);(0.6986419, 0.0);(0.43229553, 0.0);(0.5950755, 0.0);(0.06778982, 0.9051156);(0.100852594, 0.008204342);(0.21265312, 8.491919e-10);(0.54674065, 0.0);(0.20139092, 3.6893385e-29);(0.72757286, 0.0);(0.33350167, 0.0);(0.1869422, 0.0);(0.1342508, 5.3038103e-17);(0.5393962, 0.0);(0.43452772, 0.0);(0.2894279, 0.0);(0.35904512, 0.0);(0.24984403, 0.0);(0.28124386, 0.0);(0.5370461, 0.0);(0.0, 0.0);(0.70410174, 0.0);(0.5989865, 0.0);(0.29836857, 0.0);(0.2683127, 0.0);(0.6446502, 0.0);(0.47322646, 0.0);(0.2143218, 0.0);(0.5102925, 0.0);(0.28234237, 0.0);(0.3977589, 0.0);(0.40239656, 0.0);(0.54233015, 0.0);(0.19192794, 0.0);(0.509828, 0.0);(0.29767194, 0.0);(0.4558061, 0.0);(0.81697154, 0.0);(0.41588116, 0.0);(0.23238538, 0.0);(0.5323102, 0.0);(0.72750276, 0.0);(0.6233349, 0.0);(0.1354232, 0.97519624);(0.24409913, 3.0118885e-27);(0.45481747, 0.0);(0.55189747, 0.0);(0.5511279, 1.82633e-40);(0.2382803, 0.0);(0.43780863, 0.0);(0.17787708, 0.031452253);
(0.8424405, 0.0);(0.8541791, 0.0);(0.44052684, 0.0);(0.94932437, 0.0);(1.1154668, 0.0);(0.5096262, 0.0);(0.85957295, 0.0);(0.66187507, 0.0);(0.6634449, 0.0);(0.75657725, 0.0);(0.32014275, 0.0);(0.44437972, 0.0);(0.16228211, 0.0);(0.42512774, 0.0);(0.71283597, 0.0);(0.087086774, 1.0);(0.85623616, 0.0);(0.65217036, 0.0);(0.58998626, 0.0);(0.46950373, 0.0);(0.89595807, 0.0);(0.8911268, 0.0);(0.75753266, 0.0);(1.1286757, 0.0);(0.862059, 0.0);(0.6092765, 0.0);(0.79786986, 0.0);(0.7176328, 0.0);(0.4944592, 0.0);(0.70530653, 0.0);(0.6420249, 0.0);(0.17085683, 0.0);(0.7520184, 0.0);(0.45537657, 0.0);(0.73675275, 0.0);(0.42746922, 0.0);(0.6448455, 0.0);(0.37065956, 0.0);(0.816133, 0.0);(0.39165807, 0.0);(0.51350486, 0.0);(0.43235943, 0.0);(0.8296236, 0.0);(0.27296475, 0.0);(1.153263, 0.0);(0.96354836, 0.0);(0.4352653, 0.0);(0.5531171, 0.0);(0.48965093, 0.0);(0.6784447, 0.0);(0.641714, 0.0);(0.529763, 0.0);(0.41387916, 0.0);(0.72210795, 0.0);(0.7072755, 0.0);(0.5930341, 0.0);(0.27635014, 0.0);(0.61350256, 0.0);(0.8452659, 0.0);(0.89197874, 0.0);(0.6802782, 0.0);(0.6819371, 0.0);(0.9516589, 0.0);(0.9044988, 0.0);(0.5397116, 0.0);(0.7756766, 0.0);(0.47169882, 0.0);(0.64860636, 0.0);(1.1499304, 0.0);(0.70410174, 0.0);(0.0, 0.0);(0.73041815, 0.0);(0.5927668, 0.0);(0.8486636, 0.0);(0.16673988, 0.0);(1.1586803, 0.0);(0.5015301, 0.0);(1.1677853, 0.0);(0.8669021, 0.0);(0.31248948, 0.0);(0.61428416, 0.0);(0.16202272, 0.0);(0.71251297, 0.0);(0.33999717, 0.0);(0.7155522, 0.0);(0.45608333, 0.0);(0.117601715, 1.0);(0.5156015, 0.0);(0.4911004, 0.0);(0.21420036, 0.0);(0.7502563, 0.0);(0.1561803, 0.0);(0.58520657, 0.0);(0.4654857, 0.0);(0.74610037, 0.0);(0.22604081, 0.0);(0.2523335, 0.0);(0.48348966, 0.0);(0.5501759, 0.0);(0.530571, 0.0);
