(0.0, 0.0);(0.750454, 0.0);(0.14190108, 9.996753e-32);(0.58169425, 0.0);(0.31977206, 0.0);(0.16122547, 1.2254858e-25);(0.82163745, 0.0);(0.8333302, 0.0);(0.70919865, 0.0);(0.7833445, 0.0);(0.46945652, 0.0);(0.538675, 0.0);(0.9680677, 0.0);(0.44406652, 0.0);(0.38015983, 0.0);(0.7259889, 0.0);(0.1461948, 6.9583466e-06);(0.11996626, 6.0935983e-24);(0.8584951, 0.0);(0.3959417, 0.0);(0.65318877, 0.0);(0.65612906, 0.0);(0.76906925, 0.0);(0.3872962, 0.0);(0.7684519, 0.0);(0.7285442, 0.0);(0.22124009, 0.0);(0.27991125, 0.0);(0.38999063, 0.0);(0.62998706, 0.0);(0.46713692, 0.0);(0.6836628, 0.0);(0.7765421, 0.0);(0.20075049, 0.0);(0.89661443, 0.0);(0.77703714, 0.0);(0.41590807, 0.0);(0.57993996, 0.0);(0.25292128, 0.0);(0.54882604, 0.0);(0.2631335, 0.0);(0.45845687, 0.0);(0.31667107, 0.0);(0.3318036, 0.0);(0.3042413, 0.0);(0.16842423, 4.5269523e-28);(0.53801733, 0.0);(0.3654544, 0.0);(0.3494954, 0.0);(0.6568276, 0.0);(0.47232512, 0.0);(0.25986835, 0.0);(0.5157883, 0.0);(0.77649575, 0.0);(0.78524303, 0.0);(0.10150446, 4.8179445e-06);(0.4698145, 0.0);(0.6361512, 0.0);(0.7148602, 0.0);(0.26936668, 0.0);(0.9223234, 0.0);(0.11915803, 1.0);(0.87846756, 0.0);(0.5293977, 0.0);(0.5629594, 0.0);(0.25332394, 0.0);(0.5845596, 0.0);(0.3635351, 0.0);(0.65113896, 0.0);(0.16783644, 9.546469e-09);(0.5931458, 0.0);(0.6359482, 0.0);(0.28428775, 0.0);(0.65934855, 0.0);(0.70911777, 0.0);(0.8858076, 0.0);(0.29126313, 0.0);(0.2756228, 0.0);(0.9284881, 0.0);(0.79267675, 0.0);(0.5215693, 0.0);(0.5367171, 0.0);(0.2999244, 0.0);(0.4090361, 0.0);(0.2937065, 0.0);(0.9245254, 0.0);(0.6794188, 0.0);(0.12913276, 1.0);(0.49184215, 0.0);(0.2898735, 0.0);(0.5148453, 0.0);(0.45052505, 0.0);(0.53936553, 0.0);(0.52182215, 0.0);(0.84183073, 0.0);(0.52875745, 0.0);(0.6856419, 0.0);(0.5931829, 0.0);(0.28736869, 0.0);(0.7418081, 0.0);
(0.9223234, 0.0);(0.19490597, 0.0);(1.0392123, 0.0);(0.531921, 0.0);(1.0198961, 0.0);(1.0832237, 0.0);(0.76894706, 0.0);(0.16520202, 0.0);(0.30017373, 0.0);(0.8795965, 0.0);(0.99685794, 0.0);(0.80319786, 0.0);(0.05005312, 1.0);(0.64044553, 0.0);(0.8849337, 0.0);(0.24072671, 0.0);(0.8022093, 0.0);(1.0235113, 0.0);(0.0739672, 0.94289416);(1.0700084, 0.0);(0.41047686, 0.0);(0.4908653, 0.0);(0.1584708, 0.0);(1.1619265, 0.0);(0.23236434, 0.0);(0.8448789, 0.0);(1.0408415, 0.0);(0.6874144, 0.0);(0.6093913, 0.0);(0.47330052, 0.0);(0.8473986, 0.0);(0.3138721, 0.0);(0.8832954, 0.0);(0.771189, 0.0);(0.09409146, 0.0);(0.15342416, 0.0);(0.5827921, 0.0);(0.4468642, 0.0);(0.95132273, 0.0);(0.3878698, 0.0);(1.1448598, 0.0);(0.9504332, 0.0);(0.7006322, 0.0);(1.0798306, 0.0);(1.1451735, 0.0);(0.9529972, 0.0);(0.6958536, 0.0);(0.57680553, 0.0);(1.1951905, 0.0);(0.6293284, 0.0);(0.6565589, 0.0);(0.92617244, 0.0);(1.0139687, 0.0);(0.68672043, 0.0);(0.7767739, 0.0);(1.0032454, 0.0);(1.1025125, 0.0);(0.33025485, 0.0);(0.22598447, 0.0);(0.6651252, 0.0);(0.0, 0.0);(0.8037267, 0.0);(0.909401, 0.0);(0.86317337, 0.0);(0.6824603, 0.0);(0.8150561, 0.0);(0.9062736, 0.0);(0.764038, 0.0);(0.44192106, 0.0);(0.87555283, 0.0);(0.3452198, 0.0);(0.49381623, 0.0);(1.1607629, 0.0);(0.37348652, 0.0);(0.7911694, 0.0);(0.19843458, 0.0);(0.6782421, 0.0);(0.9219201, 0.0);(0.10624143, 0.0);(0.16802877, 0.0);(0.7149992, 0.0);(0.78650504, 0.0);(0.923776, 0.0);(0.5964941, 0.0);(0.6315637, 0.0);(0.055395663, 0.99801576);(0.39175043, 0.0);(1.0253747, 0.0);(0.7244758, 0.0);(1.0057491, 0.0);(0.6714998, 0.0);(0.5567429, 0.0);(0.75720847, 0.0);(0.80791074, 0.0);(0.90574145, 0.0);(0.90072757, 0.0);(0.4987147, 0.0);(0.37735975, 1.8709e-41);(0.78208613, 0.0);(0.8021407, 0.0);
(0.11915803, 1.0);(0.6313241, 0.0);(0.24372856, 0.0);(0.49265, 0.0);(0.3476467, 0.0);(0.28036726, 0.0);(0.74505085, 0.0);(0.71846616, 0.0);(0.5987937, 0.0);(0.72396797, 0.0);(0.46319768, 0.0);(0.5006564, 0.0);(0.8492341, 0.0);(0.3511884, 0.0);(0.351591, 0.0);(0.6072844, 0.0);(0.06705161, 1.0);(0.22496362, 0.0);(0.7405513, 0.0);(0.42458045, 0.0);(0.5409941, 0.0);(0.55102617, 0.0);(0.65004, 0.0);(0.4492941, 0.0);(0.65547246, 0.0);(0.6674115, 0.0);(0.287269, 0.0);(0.1914062, 0.0);(0.2846414, 0.0);(0.53462434, 0.0);(0.4219911, 0.0);(0.5730925, 0.0);(0.7181794, 0.0);(0.1377714, 1.1717994e-08);(0.77993053, 0.0);(0.65795285, 0.0);(0.32129943, 0.0);(0.46763375, 0.0);(0.267347, 0.0);(0.4339296, 0.0);(0.3610418, 0.0);(0.4409047, 0.0);(0.2439116, 0.0);(0.3794204, 0.0);(0.3862385, 0.0);(0.20664033, 4e-45);(0.45886707, 0.0);(0.24880402, 0.0);(0.43547544, 0.0);(0.5674126, 0.0);(0.4018402, 0.0);(0.2615277, 0.0);(0.5077031, 0.0);(0.6918094, 0.0);(0.7113775, 0.0);(0.20456514, 0.0);(0.4934334, 0.0);(0.51813585, 0.0);(0.59857476, 0.0);(0.16233872, 3.520574e-13);(0.8037267, 0.0);(0.0, 0.0);(0.8167381, 0.0);(0.5052737, 0.0);(0.49976823, 0.0);(0.20377631, 0.0);(0.5443614, 0.0);(0.2978388, 0.0);(0.5526903, 0.0);(0.17691216, 8.9768383e-32);(0.47794455, 0.0);(0.5435707, 0.0);(0.38051304, 0.0);(0.54473335, 0.0);(0.6408776, 0.0);(0.76773304, 0.0);(0.18689217, 0.0);(0.2728005, 0.0);(0.80936956, 0.0);(0.673602, 0.0);(0.44595072, 0.0);(0.47485745, 0.0);(0.3151383, 0.0);(0.30344903, 0.0);(0.17461899, 0.0);(0.8069136, 0.0);(0.5764477, 0.0);(0.2373204, 0.0);(0.4374204, 0.0);(0.31925336, 0.0);(0.4490591, 0.0);(0.354715, 0.0);(0.47165072, 0.0);(0.48560473, 0.0);(0.7821943, 0.0);(0.5133444, 0.0);(0.5818262, 0.0);(0.47591525, 0.0);(0.24561746, 0.0);(0.6735636, 0.0);
(0.87846756, 0.0);(0.7516303, 0.0);(0.87120646, 0.0);(1.0786184, 0.0);(0.6562376, 0.0);(0.9764122, 0.0);(0.14045508, 0.5283734);(0.9790014, 0.0);(0.9824822, 0.0);(0.0959055, 1.4930855e-07);(0.49009633, 0.0);(1.2428823, 0.0);(0.91780704, 0.0);(0.49410167, 0.0);(0.51225305, 0.0);(0.7023455, 0.0);(0.7532691, 0.0);(0.8761037, 0.0);(0.9078699, 0.0);(0.630468, 0.0);(0.5373745, 0.0);(0.44998658, 0.0);(0.80272484, 0.0);(0.7536114, 0.0);(0.9775943, 0.0);(0.15002345, 4.4440933e-25);(0.7772642, 0.0);(0.91480833, 0.0);(0.5852719, 0.0);(1.0708585, 0.0);(0.41568863, 0.0);(0.9671607, 0.0);(0.10376721, 2.5832078e-11);(0.92622447, 0.0);(0.9709182, 0.0);(0.79831004, 0.0);(0.9556372, 0.0);(0.55199003, 0.0);(0.66640604, 0.0);(0.8531887, 0.0);(0.8858454, 0.0);(0.46770337, 0.0);(0.9775438, 0.0);(0.7065871, 0.0);(0.8275882, 0.0);(0.7463425, 0.0);(0.36942658, 0.0);(0.6760439, 0.0);(0.8534614, 0.0);(0.32115605, 0.0);(1.0874243, 0.0);(0.6452708, 0.0);(0.45850104, 0.0);(0.22423552, 0.0);(0.14009063, 0.99996614);(0.8673294, 0.0);(0.59216744, 0.0);(0.6573883, 0.0);(0.8891446, 0.0);(0.8505219, 0.0);(0.909401, 0.0);(0.8167381, 0.0);(0.0, 0.0);(1.271218, 0.0);(1.1813761, 0.0);(0.62563986, 0.0);(0.31589246, 2.593449e-28);(0.51970077, 0.0);(1.0622388, 0.0);(0.99339086, 0.0);(0.86281234, 0.0);(1.0939729, 0.0);(0.8842178, 0.0);(0.57661366, 0.0);(0.17986302, 1e-45);(0.72067577, 0.0);(0.6532083, 0.0);(0.6282794, 0.0);(0.82203096, 0.0);(0.7552623, 0.0);(0.37614498, 0.0);(0.34285876, 0.0);(1.1288124, 0.0);(0.57385224, 0.0);(0.7442279, 0.0);(0.9567666, 0.0);(1.0429236, 0.0);(0.9999572, 0.0);(1.155627, 0.0);(0.67270374, 0.0);(1.1352288, 0.0);(0.9668555, 0.0);(0.3453224, 0.0);(1.2333376, 0.0);(0.039469913, 1.0);(1.2911506, 0.0);(0.42868638, 0.0);(0.6349418, 0.0);(1.0264604, 0.0);(0.14902179, 7.52488e-08);
(0.5293977, 0.0);(0.78224844, 0.0);(0.65637314, 0.0);(0.33176905, 0.0);(0.8425583, 0.0);(0.6022965, 0.0);(1.1715707, 0.0);(0.7086478, 0.0);(0.56383663, 0.0);(1.1859632, 0.0);(0.9684488, 0.0);(0.06265082, 0.89050764);(0.91254705, 0.0);(0.77711743, 0.0);(0.8538842, 6.2e-44);(0.79230714, 0.0);(0.57036424, 0.0);(0.6340647, 0.0);(0.7895289, 0.0);(0.9200178, 0.0);(0.8390495, 0.0);(0.8950222, 0.0);(0.7656021, 0.0);(0.91546625, 0.0);(0.6343541, 0.0);(1.1289797, 0.0);(0.75034994, 0.0);(0.35756758, 0.0);(0.6862347, 0.0);(0.39350167, 0.0);(0.9131856, 0.0);(0.54932934, 0.0);(1.1820036, 0.0);(0.3690761, 0.0);(0.7900812, 0.0);(0.7768569, 0.0);(0.33896905, 0.0);(0.78091526, 0.0);(0.7668069, 0.0);(0.52542156, 0.0);(0.76807356, 0.0);(0.94489074, 0.0);(0.293954, 0.0);(0.8607806, 0.0);(0.8244177, 0.0);(0.6916164, 0.0);(0.9020344, 0.0);(0.59776056, 0.0);(0.863848, 0.0);(0.9728624, 0.0);(0.21774334, 0.0);(0.7647428, 0.0);(1.012769, 0.0);(1.1001235, 0.0);(1.1462876, 0.0);(0.6210446, 0.0);(0.99210346, 0.0);(0.746558, 0.0);(0.6460844, 0.0);(0.42158467, 0.0);(0.86317337, 0.0);(0.5052737, 0.0);(1.271218, 0.0);(0.0, 0.0);(0.18557806, 1.7225954e-35);(0.7039867, 0.0);(1.0352068, 0.0);(0.77849895, 0.0);(0.42614907, 0.0);(0.3617133, 0.0);(0.55267864, 0.0);(0.37660402, 0.0);(0.7898402, 0.0);(0.81855065, 0.0);(1.0914508, 0.0);(0.9422195, 0.0);(0.62380856, 0.0);(0.7770727, 0.0);(0.9272453, 0.0);(0.8220392, 0.0);(0.89736336, 0.0);(0.9457964, 0.0);(0.24971795, 1.4922208e-36);(0.6986394, 0.0);(0.527142, 0.0);(0.8336855, 0.0);(0.47681692, 0.0);(0.5088578, 0.0);(0.14233342, 4.0376514e-07);(0.8128516, 0.0);(0.19222526, 0.0);(0.3449427, 0.0);(0.9343072, 0.0);(0.055262864, 0.9988913);(1.2415589, 0.0);(0.038663343, 1.0);(0.9279239, 0.0);(0.7311135, 0.0);(0.26021865, 3e-45);(1.1223143, 0.0);
(0.5629594, 0.0);(0.6174339, 0.0);(0.70295477, 0.0);(0.15146089, 9.831826e-09);(0.84711957, 0.0);(0.67535853, 0.0);(1.0692595, 0.0);(0.5251504, 0.0);(0.38229418, 0.0);(1.1030204, 0.0);(0.9452104, 0.0);(0.123222016, 1.6184167e-07);(0.7313406, 0.0);(0.6945064, 0.0);(0.82136923, 0.0);(0.6338118, 0.0);(0.55538416, 0.0);(0.6803716, 0.0);(0.60935557, 0.0);(0.9236326, 0.0);(0.7058587, 0.0);(0.77242416, 0.0);(0.59529734, 0.0);(0.94413507, 0.0);(0.45167089, 0.0);(1.0473666, 0.0);(0.77820194, 0.0);(0.31370977, 0.0);(0.60301465, 0.0);(0.20978303, 0.0);(0.8628385, 0.0);(0.3698394, 0.0);(1.1003858, 0.0);(0.36750337, 0.0);(0.606604, 0.0);(0.6065938, 0.0);(0.22676554, 0.0);(0.6566899, 0.0);(0.7660006, 0.0);(0.37179452, 0.0);(0.8227322, 0.0);(0.9142772, 0.0);(0.2559056, 0.0);(0.87811726, 0.0);(0.86713094, 0.0);(0.7046033, 0.0);(0.8190565, 0.0);(0.5094868, 0.0);(0.9122573, 0.0);(0.8686739, 0.0);(0.10123039, 1.7990727e-10);(0.7572719, 0.0);(0.98619425, 0.0);(0.9918831, 0.0);(1.048899, 0.0);(0.6635226, 0.0);(0.99073, 0.0);(0.60140115, 0.0);(0.47108483, 0.0);(0.36713153, 0.0);(0.6824603, 0.0);(0.49976823, 0.0);(1.1813761, 0.0);(0.18557806, 1.7225954e-35);(0.0, 0.0);(0.6746808, 0.0);(0.9803202, 0.0);(0.72586966, 0.0);(0.2420602, 0.0);(0.41107717, 0.0);(0.39089698, 0.0);(0.19159088, 0.0);(0.8444021, 0.0);(0.6799345, 0.0);(1.0043166, 0.0);(0.77517843, 0.0);(0.5640262, 0.0);(0.7663875, 0.0);(0.7518473, 0.0);(0.6548645, 0.0);(0.81905854, 0.0);(0.8771422, 0.0);(0.35369894, 0.0);(0.6113742, 0.0);(0.457938, 0.0);(0.6507225, 0.0);(0.29283115, 0.0);(0.5843663, 0.0);(0.079150386, 1.0);(0.8189593, 0.0);(0.051350337, 1.0);(0.21503773, 0.0);(0.86071944, 0.0);(0.13188599, 5.679595e-10);(1.1554914, 0.0);(0.22421348, 1.5153912e-35);(0.8041477, 0.0);(0.5944127, 0.0);(0.27796876, 0.0);(1.033126, 0.0);
(0.25332394, 0.0);(0.6239722, 0.0);(0.2803827, 0.0);(0.63432217, 0.0);(0.20981407, 0.0);(0.37229133, 0.0);(0.5700864, 0.0);(0.76909274, 0.0);(0.6779851, 0.0);(0.53087395, 0.0);(0.27055645, 0.0);(0.6935459, 0.0);(0.85412216, 0.0);(0.219686, 0.0);(0.14997324, 2.632881e-07);(0.58670646, 0.0);(0.1367268, 1.0);(0.27644637, 0.0);(0.76394546, 0.0);(0.27363864, 0.0);(0.46716434, 0.0);(0.44503, 0.0);(0.6566799, 0.0);(0.34805912, 0.0);(0.7197375, 0.0);(0.47563037, 0.0);(0.2359791, 0.0);(0.3622749, 0.0);(0.2082293, 0.0);(0.66175264, 0.0);(0.21966708, 0.0);(0.65300786, 0.0);(0.52431333, 0.0);(0.3352064, 0.0);(0.81477726, 0.0);(0.66174, 0.0);(0.4658151, 0.0);(0.39953005, 0.0);(0.13630301, 1.605254e-07);(0.50232476, 0.0);(0.35243168, 0.0);(0.24190629, 0.0);(0.42444697, 0.0);(0.26609445, 0.0);(0.33578297, 0.0);(0.15849407, 2.3021649e-07);(0.29046175, 0.0);(0.24830568, 0.0);(0.38428715, 0.0);(0.41656, 0.0);(0.5735921, 0.0);(0.11204903, 0.005361254);(0.3123051, 0.0);(0.5298652, 0.0);(0.5329187, 0.0);(0.2618906, 0.0);(0.32862264, 0.0);(0.49178323, 0.0);(0.64488906, 0.0);(0.30815074, 0.0);(0.8150561, 0.0);(0.20377631, 0.0);(0.62563986, 0.0);(0.7039867, 0.0);(0.6746808, 0.0);(0.0, 0.0);(0.3413338, 0.0);(0.112328865, 1.0);(0.6718465, 0.0);(0.37776482, 0.0);(0.54041904, 0.0);(0.67641675, 0.0);(0.36354578, 0.0);(0.4854525, 0.0);(0.45590702, 0.0);(0.7297542, 0.0);(0.14489539, 3.0313055e-07);(0.11098306, 0.00031971312);(0.79389626, 0.0);(0.6607382, 0.0);(0.27193433, 0.0);(0.28343186, 0.0);(0.5176294, 0.0);(0.22386421, 0.0);(0.23773977, 0.0);(0.8318211, 0.0);(0.6825027, 0.0);(0.3781692, 0.0);(0.6217377, 0.0);(0.19190426, 0.0);(0.62335616, 0.0);(0.49358848, 0.0);(0.2864627, 0.0);(0.6796671, 0.0);(0.5893909, 0.0);(0.7144877, 0.0);(0.46992403, 0.0);(0.44397712, 0.0);(0.44395244, 0.0);(0.4885675, 0.0);
(0.5845596, 0.0);(0.7168976, 0.0);(0.56017256, 0.0);(0.908012, 0.0);(0.3403457, 0.0);(0.66677326, 0.0);(0.3207825, 1.54e-43);(0.92189264, 0.0);(0.8779671, 0.0);(0.22224866, 1.8771108e-38);(0.17877088, 1.8585569e-38);(1.017958, 0.0);(0.9309382, 0.0);(0.3063866, 0.0);(0.20545101, 0.0);(0.6676571, 0.0);(0.47752094, 0.0);(0.5669445, 0.0);(0.87933207, 0.0);(0.318741, 0.0);(0.4959707, 0.0);(0.42090726, 0.0);(0.764015, 0.0);(0.4439349, 0.0);(0.89622074, 0.0);(0.1811324, 9.223105e-08);(0.4624587, 0.0);(0.6812394, 0.0);(0.3885184, 0.0);(0.918061, 0.0);(0.12267973, 1.0);(0.8568495, 0.0);(0.2133342, 1.6452381e-18);(0.6705391, 0.0);(0.94049895, 3e-45);(0.7640436, 0.0);(0.7564892, 0.0);(0.46649396, 0.0);(0.3549655, 0.0);(0.7161342, 0.0);(0.5699557, 0.0);(0.1519414, 0.0009730625);(0.7455502, 0.0);(0.39170763, 0.0);(0.51236004, 0.0);(0.43859887, 0.0);(0.21190439, 8.63949e-26);(0.47975448, 0.0);(0.5402077, 0.0);(0.29684237, 0.0);(0.8801678, 0.0);(0.33626947, 0.0);(0.15714997, 0.0003165691);(0.33162528, 0.0);(0.27931368, 0.0);(0.56002885, 0.0);(0.2921071, 0.0);(0.5890561, 0.0);(0.80829996, 0.0);(0.61961174, 0.0);(0.9062736, 0.0);(0.5443614, 0.0);(0.31589246, 6.1269375e-29);(1.0352068, 0.0);(0.9803202, 0.0);(0.3413338, 0.0);(0.0, 0.0);(0.2571588, 0.0);(0.918616, 0.0);(0.71909404, 0.0);(0.7406755, 0.0);(0.9377709, 0.0);(0.56843674, 5.116e-42);(0.5328838, 0.0);(0.19745886, 4.3501892e-05);(0.75478107, 0.0);(0.4171228, 0.0);(0.3191467, 0.0);(0.8462219, 0.0);(0.7382914, 0.0);(0.19585508, 1.4035575e-34);(0.12260105, 1.0);(0.85891885, 0.0);(0.38647622, 0.0);(0.5224357, 0.0);(0.94126874, 0.0);(0.91359115, 0.0);(0.69894165, 0.0);(0.93858445, 0.0);(0.3572018, 0.0);(0.9302461, 0.0);(0.7766712, 0.0);(0.15061618, 3.349112e-21);(1.0056096, 0.0);(0.2765334, 4.763979e-33);(1.0489271, 0.0);(0.42269677, 0.0);(0.54877037, 0.0);(0.77776235, 0.0);(0.22055012, 3.1445403e-23);
(0.3635351, 0.0);(0.5694127, 0.0);(0.389224, 0.0);(0.6633532, 0.0);(0.26474765, 0.0);(0.48397076, 0.0);(0.4583392, 0.0);(0.74001455, 0.0);(0.66791517, 0.0);(0.42631182, 0.0);(0.2473813, 0.0);(0.7608085, 0.0);(0.7989812, 0.0);(0.1300543, 1.0);(0.12330637, 0.00040168088);(0.5269646, 0.0);(0.23359795, 1.5705e-40);(0.3869302, 0.0);(0.7204854, 0.0);(0.3065273, 0.0);(0.38650262, 0.0);(0.35025617, 0.0);(0.6080502, 0.0);(0.40831918, 0.0);(0.69974864, 0.0);(0.36998028, 0.0);(0.32980293, 0.0);(0.42409712, 0.0);(0.16414575, 1.552142e-08);(0.68063146, 0.0);(0.13704337, 1.7272537e-06);(0.6443487, 0.0);(0.42040667, 0.0);(0.41635108, 0.0);(0.77596104, 0.0);(0.61144435, 0.0);(0.5047264, 0.0);(0.32624298, 0.0);(0.21474764, 0.0);(0.49546164, 0.0);(0.44929606, 0.0);(0.20542468, 0.0);(0.48839775, 0.0);(0.32825747, 0.0);(0.42061457, 0.0);(0.26341537, 0.0);(0.17844884, 1.3891792e-10);(0.24095105, 0.0);(0.46553138, 0.0);(0.30655783, 0.0);(0.6251608, 0.0);(0.18678124, 1e-45);(0.2781187, 0.0);(0.4176891, 0.0);(0.4217088, 0.0);(0.3731918, 0.0);(0.3405895, 0.0);(0.4340888, 0.0);(0.61787534, 0.0);(0.36275515, 0.0);(0.764038, 0.0);(0.2978388, 0.0);(0.51970077, 0.0);(0.77849895, 0.0);(0.72586966, 0.0);(0.112328865, 1.0);(0.2571588, 0.0);(0.0, 0.0);(0.68546546, 0.0);(0.47475088, 0.0);(0.5277155, 0.0);(0.6983663, 0.0);(0.45753145, 0.0);(0.41108066, 0.0);(0.34642592, 0.0);(0.6568242, 0.0);(0.16194107, 2.9417594e-08);(0.17586596, 3.3561563e-15);(0.7301083, 0.0);(0.60199726, 0.0);(0.15960687, 3.9830972e-10);(0.17713332, 1.5072628e-08);(0.6121215, 0.0);(0.1719691, 1.9073563e-29);(0.26860514, 0.0);(0.7873708, 0.0);(0.68785745, 0.0);(0.4898021, 0.0);(0.6819557, 0.0);(0.25804844, 0.0);(0.67534757, 0.0);(0.52742445, 0.0);(0.17631644, 7.492708e-32);(0.7484563, 0.0);(0.48464355, 0.0);(0.79302776, 0.0);(0.37179673, 0.0);(0.38669854, 0.0);(0.5222823, 0.0);(0.37918928, 0.0);
(0.65113896, 0.0);(0.40197814, 0.0);(0.7909184, 0.0);(0.09743748, 0.0);(0.87308073, 0.0);(0.7949025, 0.0);(0.93583286, 0.0);(0.28309792, 0.0);(0.14265026, 0.0);(0.9962833, 0.0);(0.92867434, 0.0);(0.36461055, 0.0);(0.49029416, 0.0);(0.6130584, 0.0);(0.80060273, 0.0);(0.42906097, 0.0);(0.5871412, 0.0);(0.7700124, 0.0);(0.36961168, 0.0);(0.94346464, 0.0);(0.54146105, 0.0);(0.6214227, 0.0);(0.37080085, 0.0);(0.9943041, 0.0);(0.21005952, 0.0);(0.9446847, 0.0);(0.8380633, 0.0);(0.37148038, 0.0);(0.5312859, 0.0);(0.032803662, 1.0);(0.81449336, 0.0);(0.13501751, 0.0);(0.99563104, 0.0);(0.45554686, 0.0);(0.36454642, 0.0);(0.381851, 0.0);(0.2353755, 0.0);(0.5113698, 0.0);(0.7913938, 0.0);(0.20948258, 0.0);(0.91121244, 0.0);(0.8896937, 0.0);(0.34771535, 0.0);(0.9180852, 0.0);(0.9387795, 0.0);(0.7527573, 0.0);(0.7266247, 0.0);(0.4447547, 0.0);(0.98815817, 0.0);(0.7410982, 0.0);(0.23904419, 0.0);(0.77489716, 0.0);(0.9629196, 0.0);(0.85255325, 0.0);(0.9233659, 0.0);(0.7503974, 0.0);(1.0004078, 0.0);(0.42332065, 0.0);(0.24191588, 0.0);(0.3907677, 0.0);(0.44192106, 0.0);(0.5526903, 0.0);(1.0622388, 0.0);(0.42614907, 0.0);(0.2420602, 0.0);(0.6718465, 0.0);(0.918616, 0.0);(0.68546546, 0.0);(0.0, 0.0);(0.5399744, 0.0);(0.20246024, 0.0);(0.05204086, 0.0);(0.9314387, 0.0);(0.50790846, 0.0);(0.8954974, 0.0);(0.55199915, 0.0);(0.53349656, 0.0);(0.7790674, 0.0);(0.51703274, 0.0);(0.43407634, 0.0);(0.7335723, 0.0);(0.801845, 0.0);(0.5379267, 0.0);(0.53217715, 0.0);(0.4341632, 0.0);(0.4087557, 0.0);(0.050771568, 1.0);(0.71454495, 0.0);(0.2941693, 0.0);(0.84890294, 0.0);(0.23921533, 0.0);(0.20066679, 0.0);(0.7793255, 0.0);(0.3712382, 0.0);(1.0425109, 0.0);(0.46447945, 0.0);(0.6494473, 0.0);(0.43264297, 0.0);(0.4147569, 0.0);(0.92011315, 0.0);
(0.16783644, 9.546452e-09);(0.7255811, 0.0);(0.29798955, 0.0);(0.4574719, 0.0);(0.48488575, 0.0);(0.2650843, 0.0);(0.9186738, 0.0);(0.76236796, 0.0);(0.62471974, 0.0);(0.90082395, 0.0);(0.6242824, 0.0);(0.37361217, 0.0);(0.9241418, 0.0);(0.52007574, 0.0);(0.52158624, 0.0);(0.71180594, 0.0);(0.24238482, 2.66907e-40);(0.27536842, 0.0);(0.80592084, 0.0);(0.56183445, 0.0);(0.6794208, 0.0);(0.70353687, 0.0);(0.73325026, 0.0);(0.5539864, 0.0);(0.69116354, 0.0);(0.84421086, 0.0);(0.3886375, 0.0);(0.18836251, 0.0);(0.44391885, 0.0);(0.51399827, 0.0);(0.5972562, 0.0);(0.6005382, 0.0);(0.8950702, 0.0);(0.106029086, 1.0);(0.8340364, 0.0);(0.74276054, 0.0);(0.31159633, 0.0);(0.6076203, 0.0);(0.4130461, 0.0);(0.48798358, 0.0);(0.4147503, 0.0);(0.6073433, 0.0);(0.1924887, 0.0);(0.49959296, 0.0);(0.46567857, 0.0);(0.33303934, 0.0);(0.63297784, 0.0);(0.38482782, 0.0);(0.507668, 0.0);(0.7357149, 0.0);(0.33029103, 0.0);(0.4151635, 0.0);(0.67008585, 0.0);(0.86206204, 0.0);(0.88597375, 0.0);(0.26087502, 0.0);(0.63508254, 0.0);(0.6322995, 0.0);(0.6542773, 0.0);(0.21854934, 0.0);(0.87555283, 0.0);(0.17691216, 8.9768383e-32);(0.99339086, 0.0);(0.3617133, 0.0);(0.41107717, 0.0);(0.37776482, 0.0);(0.71909404, 0.0);(0.47475088, 0.0);(0.5399744, 0.0);(0.0, 0.0);(0.53149164, 0.0);(0.5148226, 0.0);(0.43658388, 0.0);(0.6755937, 0.0);(0.81692225, 0.0);(0.87576765, 0.0);(0.352205, 0.0);(0.42931527, 0.0);(0.900683, 0.0);(0.76923376, 0.0);(0.62114847, 0.0);(0.6517483, 0.0);(0.14040896, 1.0);(0.4616567, 0.0);(0.29944867, 0.0);(0.8679084, 0.0);(0.5765124, 0.0);(0.17703061, 2.416657e-05);(0.33556178, 0.0);(0.45497805, 0.0);(0.36654577, 0.0);(0.34520793, 0.0);(0.6481486, 0.0);(0.35637677, 0.0);(0.95901376, 0.0);(0.36109763, 0.0);(0.73575795, 0.0);(0.5966818, 0.0);(0.13441443, 1.1983762e-07);(0.84954214, 0.0);
