(0.0, 0.0);(0.51796556, 0.0);(0.16093338, 0.54307497);(0.2735646, 0.0);(0.51304215, 0.0);(0.16087686, 0.00586763);(0.43181136, 0.0);(0.38995683, 0.0);(0.18891466, 0.3586926);(0.54093856, 0.0);(0.43644124, 0.0);(0.45139727, 0.0);(0.28352943, 0.0);(0.34185493, 0.0);(0.5116361, 0.0);(0.7245108, 0.0);(0.3073184, 0.0);(0.54665196, 0.0);(0.24330205, 0.0);(0.4429662, 0.0);(0.20797499, 5.5551604e-34);(0.1771673, 2.0433485e-34);(0.32231745, 0.0);(0.31164262, 0.0);(0.45770794, 0.0);(0.45182246, 0.0);(0.5556712, 0.0);(0.6051619, 0.0);(0.46368065, 0.0);(0.64411205, 0.0);(0.29633853, 0.0);(0.38105336, 0.0);(0.281938, 0.0);(0.32954985, 0.0);(0.5617113, 0.0);(0.4244329, 0.0);(0.40263358, 0.0);(0.38960359, 0.0);(0.3638343, 0.0);(0.42187306, 0.0);(0.1641648, 0.25424343);(0.42502823, 0.0);(0.35844365, 0.0);(0.5071176, 0.0);(0.48844162, 0.0);(0.5240547, 0.0);(0.37090337, 0.0);(0.36554605, 0.0);(0.6219789, 0.0);(0.42554337, 0.0);(0.34390292, 0.0);(0.5081415, 0.0);(0.70636743, 0.0);(0.2705835, 0.0);(0.14028262, 0.507201);(0.33080527, 0.0);(0.43189484, 0.0);(0.22294125, 0.00039486366);(0.55979764, 0.0);(0.18807597, 0.9998406);(0.33640373, 0.0);(0.38087133, 0.0);(0.46102217, 0.0);(0.36052385, 0.0);(0.43782762, 0.0);(0.40154848, 0.0);(0.594304, 0.0);(0.31875256, 0.0);(0.56663525, 0.0);(0.29950458, 0.0);(0.5337683, 0.0);(0.3441586, 0.0);(0.5342717, 0.0);(0.22529116, 0.0);(0.36186603, 0.0);(0.24023886, 0.0);(0.5774522, 0.0);(0.23952071, 0.0);(0.5115775, 0.0);(0.48238373, 0.0);(0.40478367, 0.0);(0.31324428, 0.0);(0.7647228, 0.0);(0.27338326, 1.0328749e-20);(0.34545195, 0.0);(0.62129575, 0.0);(0.5419924, 0.0);(0.18331693, 0.8642797);(0.44865558, 0.0);(0.3773067, 0.0);(0.590605, 0.0);(0.36344352, 0.0);(0.31981686, 0.0);(0.24013403, 0.0);(0.4197649, 0.0);(0.5056824, 0.0);(0.10449124, 0.9962327);(0.23852396, 0.0);(0.3616619, 0.0);(0.42786518, 0.0);
(0.38087133, 0.0);(0.29893184, 0.0);(0.4301721, 0.0);(0.2277424, 0.0);(0.67961556, 0.0);(0.33448192, 0.0);(0.8105249, 0.0);(0.66546655, 0.0);(0.32031152, 0.0);(0.16090098, 9.9712886e-29);(0.28546792, 0.0);(0.590727, 0.0);(0.4198589, 0.0);(0.71465266, 0.0);(0.63826495, 0.0);(0.37160063, 0.0);(0.5579727, 0.0);(0.61142504, 0.0);(0.22829756, 0.0);(0.76067597, 0.0);(0.4940249, 0.0);(0.38038188, 0.0);(0.59873086, 0.0);(0.6925042, 0.0);(0.108596064, 0.28801647);(0.18952873, 1.526383e-38);(0.9365066, 0.0);(0.8512266, 0.0);(0.10518341, 0.9940999);(0.66199815, 0.0);(0.22868569, 0.0);(0.6959088, 0.0);(0.6469528, 0.0);(0.5987356, 0.0);(0.43731636, 0.0);(0.7975529, 0.0);(0.78349465, 0.0);(0.75399375, 0.0);(0.67839116, 0.0);(0.7405599, 0.0);(0.25178626, 0.0);(0.80133754, 0.0);(0.7393026, 0.0);(0.706048, 0.0);(0.47157282, 0.0);(0.42094135, 0.0);(0.14439775, 6.709354e-09);(0.73067385, 0.0);(0.5872518, 0.0);(0.7944032, 0.0);(0.6340714, 0.0);(0.57808095, 0.0);(0.8162403, 0.0);(0.17247011, 2.5182695e-31);(0.40934741, 0.0);(0.702228, 0.0);(0.8019391, 0.0);(0.16153888, 3.7076597e-17);(0.64924574, 0.0);(0.5656253, 0.0);(0.69935966, 0.0);(0.0, 0.0);(0.36106548, 0.0);(0.7411416, 0.0);(0.53794634, 0.0);(0.63334817, 0.0);(0.6967065, 0.0);(0.5973123, 0.0);(0.7982525, 0.0);(0.50717753, 0.0);(0.81810516, 0.0);(0.047921423, 0.9999659);(0.5886207, 0.0);(0.44214752, 0.0);(0.6923578, 0.0);(0.2609345, 0.0);(0.23566522, 0.0);(0.20216045, 3e-45);(0.8093781, 0.0);(0.5397746, 0.0);(0.450619, 0.0);(0.39328328, 0.0);(0.9004416, 0.0);(0.59880704, 0.0);(0.39471117, 0.0);(0.85079, 0.0);(0.62787724, 0.0);(0.23461802, 2.5e-44);(0.1987967, 3.860335e-37);(0.29615, 0.0);(0.9708212, 0.0);(0.3337345, 0.0);(0.61670923, 0.0);(0.48404485, 0.0);(0.043754514, 0.85268116);(0.2991902, 0.0);(0.36929777, 2.2035e-40);(0.4054006, 0.0);(0.24796994, 0.0);(0.3810002, 0.0);
(0.46102217, 0.0);(0.13877128, 0.03580752);(0.37025186, 0.0);(0.5191433, 0.0);(0.40059564, 0.0);(0.53967834, 0.0);(0.83550555, 0.0);(0.4897439, 0.0);(0.2747795, 0.0);(0.41100723, 0.0);(0.6339902, 0.0);(0.85658586, 0.0);(0.66970533, 0.0);(0.6732991, 0.0);(0.33920848, 0.0);(0.43010807, 0.0);(0.39701167, 0.0);(0.2787195, 0.0);(0.2343044, 0.0);(0.6109933, 0.0);(0.4032359, 0.0);(0.5831842, 0.0);(0.44656646, 0.0);(0.7023171, 0.0);(0.46093705, 0.0);(0.5502933, 0.0);(0.91968805, 0.0);(0.60719323, 0.0);(0.4520503, 0.0);(0.3056818, 0.0);(0.53284246, 0.0);(0.8419915, 0.0);(0.5991183, 0.0);(0.4390109, 0.0);(0.10135877, 0.5739572);(0.7444855, 0.0);(0.7859754, 0.0);(0.82909, 0.0);(0.543878, 0.0);(0.5963635, 0.0);(0.460011, 0.0);(0.8392009, 0.0);(0.74685246, 0.0);(0.447056, 0.0);(0.796406, 0.0);(0.06780394, 0.99999785);(0.49311063, 0.0);(0.6657594, 0.0);(0.22618781, 4.5519342e-38);(0.7286673, 0.0);(0.8028354, 0.0);(0.25523943, 0.0);(0.48244798, 0.0);(0.24741833, 0.0);(0.57707536, 0.0);(0.7639315, 0.0);(0.7385127, 0.0);(0.38518432, 0.0);(0.32394576, 0.0);(0.57187754, 0.0);(0.6355485, 0.0);(0.36106548, 0.0);(0.0, 0.0);(0.7553659, 0.0);(0.24992162, 0.0);(0.4238781, 0.0);(0.37153643, 0.0);(0.4479697, 0.0);(0.5494367, 0.0);(0.72757596, 0.0);(0.6176948, 0.0);(0.32532033, 0.0);(0.8942413, 0.0);(0.64917064, 0.0);(0.8212808, 0.0);(0.22456776, 0.0);(0.32137126, 0.0);(0.2552164, 0.0);(0.625761, 0.0);(0.84093493, 0.0);(0.16190717, 4.6316669e-07);(0.6677095, 0.0);(0.5730133, 0.0);(0.73434925, 0.0);(0.68412143, 0.0);(0.59214824, 0.0);(0.92204416, 0.0);(0.29898402, 0.0);(0.18603672, 0.0);(0.08793491, 0.0938222);(0.9388935, 0.0);(0.10079693, 0.0012251781);(0.48021173, 0.0);(0.3586831, 0.0);(0.3518946, 0.0);(0.122641094, 0.86072654);(0.52849156, 0.0);(0.6356344, 0.0);(0.1254859, 0.36704305);(0.05816836, 0.997672);
(0.36052385, 0.0);(0.845977, 0.0);(0.38547587, 0.0);(0.5979568, 0.0);(0.60140437, 0.0);(0.45428708, 0.0);(0.08030399, 0.04310304);(0.39637974, 0.0);(0.49550444, 0.0);(0.90143377, 0.0);(0.7416142, 0.0);(0.562658, 0.0);(0.49642092, 0.0);(0.124345385, 1.742e-42);(0.64072424, 0.0);(1.0793376, 0.0);(0.40933824, 0.0);(0.7178765, 0.0);(0.58157355, 0.0);(0.33721346, 0.0);(0.3576024, 0.0);(0.4299935, 0.0);(0.37578148, 0.0);(0.05324493, 0.92260104);(0.8126039, 0.0);(0.78943527, 0.0);(0.19765568, 3.7743724e-33);(0.56107086, 0.0);(0.81987107, 0.0);(0.82670045, 0.0);(0.61789066, 0.0);(0.28474998, 0.0);(0.17506488, 0.0);(0.38831893, 0.0);(0.8464972, 0.0);(0.14367582, 0.0);(0.045061152, 0.9936871);(0.13807042, 0.0);(0.31605864, 0.0);(0.32594445, 0.0);(0.50649047, 0.0);(0.090106405, 0.00014729924);(0.014785575, 0.999238);(0.56094885, 0.0);(0.71020037, 0.0);(0.8059439, 0.0);(0.7139621, 0.0);(0.16698442, 0.0);(0.8456997, 0.0);(0.16813394, 0.0);(0.32576048, 0.0);(0.6872805, 0.0);(0.7965779, 0.0);(0.6209133, 0.0);(0.3764294, 0.0);(0.09914481, 3.945884e-05);(0.16518268, 0.0);(0.5815011, 0.0);(0.7065979, 0.0);(0.18735819, 0.0);(0.17438407, 0.0);(0.7411416, 0.0);(0.7553659, 0.0);(0.0, 0.0);(0.618703, 0.0);(0.4647364, 0.0);(0.71953905, 0.0);(0.371759, 0.0);(0.55584675, 0.0);(0.43267256, 0.0);(0.45269358, 0.0);(0.70458794, 0.0);(0.6893073, 0.0);(0.41538367, 0.0);(0.24390244, 0.0);(0.56669796, 0.0);(0.93232894, 0.0);(0.5867439, 0.0);(0.4145216, 0.0);(0.65319306, 0.0);(0.6389279, 0.0);(0.5484507, 0.0);(0.81660134, 0.0);(0.2566179, 0.0);(0.5831874, 0.0);(0.59595495, 0.0);(0.66750324, 0.0);(0.5325933, 0.0);(0.7929477, 0.0);(0.6865573, 0.0);(0.2374812, 0.0);(0.6555542, 0.0);(0.34155363, 0.0);(0.40831122, 0.0);(0.7802883, 0.0);(0.8313593, 0.0);(0.39446718, 0.0);(0.46218956, 0.0);(0.687013, 0.0);(0.7066531, 0.0);
(0.43782762, 0.0);(0.3884023, 0.0);(0.2851714, 0.0);(0.6159008, 0.0);(0.15220451, 0.0);(0.57455075, 0.0);(0.69696695, 0.0);(0.27020037, 0.0);(0.2777172, 3.77e-43);(0.63259655, 0.0);(0.7646587, 0.0);(0.88698125, 0.0);(0.7094766, 0.0);(0.51157504, 0.0);(0.10039715, 0.9874807);(0.6798842, 0.0);(0.21056156, 0.0);(0.10959472, 6.4751353e-15);(0.3249831, 0.0);(0.39211315, 0.0);(0.27442333, 0.0);(0.6059266, 0.0);(0.2518447, 0.0);(0.5698175, 0.0);(0.6464022, 0.0);(0.7119251, 0.0);(0.7489876, 0.0);(0.35739657, 0.0);(0.6415227, 0.0);(0.21412203, 4.826202e-35);(0.63572645, 0.0);(0.78372896, 0.0);(0.4449884, 0.0);(0.24053302, 0.0);(0.2914103, 0.0);(0.5670885, 0.0);(0.6383177, 0.0);(0.7237559, 0.0);(0.3418299, 0.0);(0.38186193, 0.0);(0.52098316, 0.0);(0.70849603, 0.0);(0.606925, 0.0);(0.19720882, 0.0);(0.8862727, 0.0);(0.25674033, 0.0);(0.63832146, 0.0);(0.4901261, 0.0);(0.22953966, 6.0015626e-13);(0.5453612, 0.0);(0.7651656, 0.0);(0.07244126, 0.98321474);(0.28729212, 0.0);(0.3732828, 0.0);(0.5773946, 0.0);(0.65742606, 0.0);(0.5555873, 0.0);(0.48614308, 0.0);(0.12506223, 5.6388905e-10);(0.4611879, 0.0);(0.46479553, 0.0);(0.53794634, 0.0);(0.24992162, 0.0);(0.618703, 0.0);(0.0, 0.0);(0.19367805, 2.951879e-25);(0.1669399, 0.0);(0.25501674, 0.0);(0.29962277, 0.0);(0.73716086, 0.0);(0.376371, 0.0);(0.49207202, 0.0);(0.95735765, 0.0);(0.6615687, 0.0);(0.75339, 0.0);(0.2940227, 0.0);(0.5645357, 0.0);(0.35528043, 0.0);(0.3901399, 0.0);(0.9037018, 0.0);(0.09341249, 0.9993044);(0.72629505, 0.0);(0.36509103, 0.0);(0.68247664, 0.0);(0.7523547, 0.0);(0.34256238, 0.0);(0.972218, 0.0);(0.36224583, 0.0);(0.41427842, 0.0);(0.2574179, 0.0);(0.758471, 0.0);(0.21074265, 1.7769257e-33);(0.28883052, 0.0);(0.22247072, 0.0);(0.54545486, 0.0);(0.37198552, 0.0);(0.53590375, 0.0);(0.6668708, 0.0);(0.300995, 0.0);(0.19488154, 0.0);
(0.40154848, 0.0);(0.5565237, 0.0);(0.24591316, 0.0);(0.6438427, 0.0);(0.13752402, 4.208765e-05);(0.56040394, 0.0);(0.53788966, 0.0);(0.07888782, 1.0);(0.31836554, 0.0);(0.75733966, 0.0);(0.80604005, 0.0);(0.8423845, 0.0);(0.6844702, 0.0);(0.34602764, 0.0);(0.17940019, 3.4208526e-07);(0.8440583, 0.0);(0.09423746, 0.9945581);(0.2674478, 0.0);(0.40506026, 0.0);(0.19870093, 0.0);(0.1939974, 7.416674e-30);(0.57834536, 0.0);(0.09527127, 0.000100698635);(0.42218515, 0.0);(0.7394121, 0.0);(0.78141975, 0.0);(0.5693241, 0.0);(0.21937954, 0.0);(0.7380945, 0.0);(0.3734557, 0.0);(0.66621625, 0.0);(0.67780733, 0.0);(0.2914972, 0.0);(0.083356775, 0.89320606);(0.48118445, 0.0);(0.3883291, 0.0);(0.47566813, 0.0);(0.5865418, 0.0);(0.15827942, 7.5097695e-15);(0.18959874, 0.0);(0.53460926, 0.0);(0.554203, 0.0);(0.45129076, 0.0);(0.109367706, 0.24983144);(0.88803977, 0.0);(0.44418296, 0.0);(0.700643, 0.0);(0.31590283, 0.0);(0.4158327, 0.0);(0.36390212, 0.0);(0.67595834, 0.0);(0.24552265, 1.28e-43);(0.3377246, 0.0);(0.4610658, 0.0);(0.53578943, 0.0);(0.5232857, 0.0);(0.3740214, 0.0);(0.53467196, 0.0);(0.24670382, 0.0);(0.3439445, 0.0);(0.29580212, 0.0);(0.63334817, 0.0);(0.4238781, 0.0);(0.4647364, 0.0);(0.19367805, 2.9518566e-25);(0.0, 0.0);(0.25506043, 0.0);(0.09971769, 1.5723972e-05);(0.17085408, 4.5793427e-14);(0.6864196, 0.0);(0.19610856, 0.0);(0.58542913, 0.0);(0.93450266, 0.0);(0.61977386, 0.0);(0.6420719, 0.0);(0.37256303, 0.0);(0.71548635, 0.0);(0.4317958, 0.0);(0.20188908, 0.0);(0.88326824, 0.0);(0.2634547, 5.8256337e-23);(0.71442306, 0.0);(0.3759841, 5.89e-43);(0.5884417, 0.0);(0.74587274, 0.0);(0.22583413, 0.0);(0.93860406, 0.0);(0.41250616, 0.0);(0.5585333, 0.0);(0.4021335, 0.0);(0.5740516, 0.0);(0.353926, 0.0);(0.12433831, 0.00021319752);(0.16729774, 2.6034608e-09);(0.6525031, 0.0);(0.539661, 0.0);(0.505857, 0.0);(0.63922054, 0.0);(0.4343584, 1.302e-42);(0.36573446, 0.0);
(0.594304, 0.0);(0.50587004, 0.0);(0.4356352, 0.0);(0.78282654, 0.0);(0.122419015, 0.0);(0.7375195, 0.0);(0.7929409, 0.0);(0.3286044, 0.0);(0.44379273, 0.0);(0.77743137, 0.0);(0.9310692, 0.0);(1.0456007, 0.0);(0.87145257, 0.0);(0.60099095, 0.0);(0.084286995, 0.45757356);(0.79050976, 0.0);(0.3214084, 0.0);(0.09318868, 1.369045e-08);(0.49047375, 0.0);(0.4310985, 0.0);(0.40941784, 0.0);(0.7666569, 0.0);(0.34525707, 0.0);(0.67593896, 0.0);(0.80438215, 0.0);(0.8750555, 0.0);(0.81790364, 0.0);(0.30243525, 0.0);(0.79843265, 0.0);(0.14598353, 0.0027365934);(0.80266535, 0.0);(0.918549, 0.0);(0.54550403, 0.0);(0.3326638, 0.0);(0.37175652, 0.0);(0.63927144, 0.0);(0.7306146, 0.0);(0.83870745, 0.0);(0.4107581, 0.0);(0.4288115, 0.0);(0.68701524, 0.0);(0.80915743, 0.0);(0.7062039, 0.0);(0.17641939, 0.0);(1.0524341, 0.0);(0.3499932, 0.0);(0.8030764, 0.0);(0.56954175, 0.0);(0.22979595, 6e-44);(0.613397, 0.0);(0.90787214, 0.0);(0.11958808, 0.0);(0.12082644, 0.81006414);(0.5367759, 0.0);(0.7345864, 0.0);(0.7742628, 0.0);(0.6232877, 0.0);(0.6528675, 0.0);(0.04816598, 0.9999994);(0.5863735, 0.0);(0.55060965, 0.0);(0.6967065, 0.0);(0.37153643, 0.0);(0.71953905, 0.0);(0.1669399, 0.0);(0.25506043, 0.0);(0.0, 0.0);(0.3494967, 0.0);(0.25249398, 0.0);(0.8933179, 0.0);(0.36881867, 0.0);(0.6521574, 0.0);(1.120724, 0.0);(0.8195202, 0.0);(0.8851099, 0.0);(0.460122, 0.0);(0.692519, 0.0);(0.5207535, 0.0);(0.39683744, 0.0);(1.0672987, 0.0);(0.24627098, 0.0);(0.8905147, 0.0);(0.204471, 0.9969952);(0.8223609, 0.0);(0.9173743, 0.0);(0.27126184, 0.0);(1.1336519, 0.0);(0.5291842, 0.0);(0.55329406, 0.0);(0.40537968, 0.0);(0.81802, 0.0);(0.36344886, 0.0);(0.37815183, 0.0);(0.36226097, 0.0);(0.70017934, 0.0);(0.4910911, 0.0);(0.695394, 0.0);(0.82806045, 0.0);(0.4523325, 0.0);(0.32781535, 0.0);
(0.31875256, 0.0);(0.5700028, 0.0);(0.17698479, 1e-45);(0.5763196, 0.0);(0.2360661, 0.0);(0.4795739, 0.0);(0.44750342, 0.0);(0.07272895, 0.0017095266);(0.27717456, 0.0);(0.7344623, 0.0);(0.7405789, 0.0);(0.7495229, 0.0);(0.5979289, 0.0);(0.2582619, 0.0);(0.26919737, 0.0);(0.8476932, 0.0);(0.050964225, 0.0064058034);(0.34763542, 0.0);(0.373627, 0.0);(0.1698355, 0.0);(0.11440983, 4.913364e-19);(0.4928297, 0.0);(0.004448259, 1.0);(0.32671273, 0.0);(0.6991363, 0.0);(0.7286589, 0.0);(0.49408692, 0.0);(0.28644547, 0.0);(0.69971466, 0.0);(0.45622587, 0.0);(0.59915525, 0.0);(0.5780948, 0.0);(0.19681945, 0.0);(0.01685965, 0.18801779);(0.52092177, 0.0);(0.3123173, 0.0);(0.3868527, 0.0);(0.48931456, 0.0);(0.0959731, 3.4018433e-19);(0.15223885, 0.0);(0.46475887, 0.0);(0.46179667, 0.0);(0.35892066, 0.0);(0.2078239, 0.0);(0.80714566, 0.0);(0.48141572, 0.0);(0.6463768, 0.0);(0.23510942, 0.0);(0.48453248, 0.0);(0.29141444, 0.0);(0.5770444, 0.0);(0.3193078, 0.0);(0.43717465, 0.0);(0.42923462, 0.0);(0.44708884, 0.0);(0.42526639, 0.0);(0.30162054, 0.0);(0.47964472, 0.0);(0.33484027, 0.0);(0.24429575, 0.0);(0.21025875, 1.965461e-39);(0.5973123, 0.0);(0.4479697, 0.0);(0.371759, 0.0);(0.25501674, 0.0);(0.09971769, 1.5723987e-05);(0.3494967, 0.0);(0.0, 0.0);(0.24933232, 0.0);(0.5934014, 0.0);(0.22473183, 0.0);(0.5500635, 0.0);(0.8461463, 0.0);(0.52961075, 0.0);(0.5423804, 0.0);(0.3435616, 0.0);(0.7110114, 0.0);(0.39631337, 0.0);(0.21226221, 0.0);(0.79591775, 0.0);(0.29936424, 0.0);(0.6313476, 0.0);(0.4747664, 0.0);(0.48937836, 0.0);(0.66403466, 0.0);(0.30339915, 0.0);(0.84760183, 0.0);(0.36563924, 0.0);(0.55415744, 0.0);(0.4069441, 0.0);(0.5049023, 0.0);(0.36225182, 0.0);(0.034077633, 0.99976677);(0.11354988, 5.895573e-20);(0.622143, 0.0);(0.55334955, 0.0);(0.42131007, 0.0);(0.5525934, 0.0);(0.4297702, 0.0);(0.39107177, 0.0);
(0.56663525, 0.0);(0.68762743, 0.0);(0.41513044, 0.0);(0.8144518, 0.0);(0.15467685, 0.0);(0.726942, 0.0);(0.6172883, 0.0);(0.18346277, 1.6007283e-23);(0.4876468, 0.0);(0.9144476, 0.0);(0.97686136, 0.0);(0.99720484, 0.0);(0.847179, 0.0);(0.4315549, 0.0);(0.22402133, 0.0);(0.97904164, 0.0);(0.26236945, 0.0);(0.3170843, 0.0);(0.57044756, 0.0);(0.22304477, 0.0);(0.35903773, 0.0);(0.7418556, 0.0);(0.24544072, 0.0);(0.5241884, 0.0);(0.90545017, 0.0);(0.95109797, 0.0);(0.6082814, 0.0);(0.05777577, 0.13703154);(0.90337706, 0.0);(0.39810014, 0.0);(0.8368847, 0.0);(0.80421144, 0.0);(0.40040925, 0.0);(0.23729774, 0.0);(0.58419245, 0.0);(0.44346878, 0.0);(0.55375063, 0.0);(0.6898727, 0.0);(0.24721095, 7e-45);(0.23081127, 0.0);(0.70477957, 0.0);(0.6393184, 0.0);(0.5412035, 0.0);(0.10241657, 0.99978834);(1.054859, 0.0);(0.5527938, 0.0);(0.870728, 0.0);(0.38995558, 0.0);(0.47292054, 0.0);(0.41490042, 0.0);(0.8130755, 0.0);(0.31592917, 0.0);(0.26944417, 0.0);(0.6258409, 0.0);(0.6964181, 0.0);(0.63276, 0.0);(0.42354816, 0.0);(0.7051353, 0.0);(0.27559662, 0.0);(0.4791712, 0.0);(0.38241103, 0.0);(0.7982525, 0.0);(0.5494367, 0.0);(0.55584675, 0.0);(0.29962277, 0.0);(0.17085408, 4.579229e-14);(0.25249398, 0.0);(0.24933232, 0.0);(0.0, 0.0);(0.8412152, 0.0);(0.12609905, 0.092277415);(0.7504034, 0.0);(1.0954372, 0.0);(0.7787361, 0.0);(0.7657071, 0.0);(0.5375821, 0.0);(0.8596605, 0.0);(0.598265, 0.0);(0.16171688, 0.0);(1.045249, 0.0);(0.38958344, 0.0);(0.8798033, 0.0);(0.264965, 9.8755845e-05);(0.72531474, 0.0);(0.91205275, 0.0);(0.055122476, 0.9999218);(1.0962425, 0.0);(0.5821292, 0.0);(0.70548576, 0.0);(0.54670864, 0.0);(0.5993193, 0.0);(0.4980476, 0.0);(0.25717425, 0.0);(0.33767253, 0.0);(0.814673, 0.0);(0.6710938, 0.0);(0.6700168, 0.0);(0.8018385, 0.0);(0.58474797, 0.0);(0.49358127, 0.0);
(0.29950458, 0.0);(0.74785537, 0.0);(0.45804888, 0.0);(0.28479132, 0.0);(0.80727845, 0.0);(0.19008817, 0.0);(0.46206486, 0.0);(0.6580649, 0.0);(0.4753949, 0.0);(0.65254855, 0.0);(0.36337978, 0.0);(0.15612401, 0.95192146);(0.09657029, 4.0404277e-08);(0.49745333, 0.0);(0.81019586, 0.0);(0.8780713, 0.0);(0.59408975, 0.0);(0.84567696, 0.0);(0.49346063, 0.0);(0.67470855, 0.0);(0.49465752, 0.0);(0.14459412, 5.2797197e-35);(0.59755117, 0.0);(0.41282603, 0.0);(0.5251692, 0.0);(0.45451957, 0.0);(0.60959554, 0.0);(0.87132275, 0.0);(0.53776866, 0.0);(0.9412553, 0.0);(0.29241782, 0.0);(0.22569713, 0.0);(0.47568193, 0.0);(0.60719883, 0.0);(0.8284031, 0.0);(0.561462, 0.0);(0.4749915, 0.0);(0.35628882, 0.0);(0.6090644, 0.0);(0.65534997, 0.0);(0.2767104, 0.0);(0.43844917, 0.0);(0.44109654, 0.0);(0.79509187, 0.0);(0.27994934, 0.0);(0.7945138, 0.0);(0.40542883, 0.0);(0.53920627, 0.0);(0.9119676, 0.0);(0.57727575, 0.0);(0.15274292, 0.185456);(0.8070304, 0.0);(1.0038136, 0.0);(0.4926477, 0.0);(0.15990792, 8.6324796e-32);(0.34249824, 0.0);(0.5787275, 0.0);(0.3701435, 0.0);(0.8592883, 0.0);(0.37392762, 0.0);(0.5215417, 0.0);(0.50717753, 0.0);(0.72757596, 0.0);(0.43267256, 0.0);(0.73716086, 0.0);(0.6864196, 0.0);(0.8933179, 0.0);(0.5934014, 0.0);(0.8412152, 0.0);(0.0, 0.0);(0.7831368, 0.0);(0.49579155, 0.0);(0.26465148, 0.0);(0.07866849, 0.9970824);(0.2434704, 0.0);(0.50476897, 0.0);(0.7418786, 0.0);(0.47530997, 0.0);(0.75313246, 0.0);(0.2227114, 0.0);(0.69883823, 0.0);(0.14586298, 1.4040451e-26);(1.0581433, 0.0);(0.17940786, 0.99349666);(0.17286088, 2.8328035e-16);(0.8938815, 0.0);(0.25635898, 0.0);(0.42859814, 0.0);(0.6576705, 0.0);(0.63973796, 0.0);(0.65592957, 0.0);(0.6388616, 0.0);(0.5843138, 0.0);(0.5347131, 0.0);(0.5506094, 0.0);(0.7396591, 0.0);(0.20437707, 0.0);(0.101997934, 3.0187448e-07);(0.6103336, 0.0);(0.7056945, 0.0);
(0.5337683, 0.0);(0.7518927, 0.0);(0.401523, 0.0);(0.79874104, 0.0);(0.255588, 0.0);(0.69365805, 0.0);(0.5071142, 0.0);(0.15332678, 5.4484586e-09);(0.49816355, 0.0);(0.94888616, 0.0);(0.96327907, 0.0);(0.93708014, 0.0);(0.8025727, 0.0);(0.33082676, 0.0);(0.32354036, 0.0);(1.0400892, 0.0);(0.2601452, 0.0);(0.42009005, 0.0);(0.5913474, 0.0);(0.11667956, 0.0);(0.33789244, 0.0);(0.7007853, 0.0);(0.22247416, 0.0);(0.4281937, 0.0);(0.92165524, 0.0);(0.95337766, 0.0);(0.48582903, 0.0);(0.11038958, 0.9999999);(0.92161256, 0.0);(0.51153994, 0.0);(0.8216698, 0.0);(0.71739185, 0.0);(0.3162023, 0.0);(0.22049865, 0.0);(0.6677788, 0.0);(0.3286885, 0.0);(0.44451103, 0.0);(0.58992255, 0.0);(0.17457865, 2.9818e-41);(0.1320684, 0.0);(0.6867787, 0.0);(0.5311843, 0.0);(0.43790847, 0.0);(0.19702883, 0.0);(1.018032, 0.0);(0.6327189, 0.0);(0.8711086, 0.0);(0.28602523, 0.0);(0.5769723, 0.0);(0.2997631, 0.0);(0.7352027, 0.0);(0.41063344, 0.0);(0.3955244, 0.0);(0.6475102, 0.0);(0.650602, 0.0);(0.53779024, 0.0);(0.30755457, 0.0);(0.70436424, 0.0);(0.38397074, 0.0);(0.41015193, 0.0);(0.28575656, 0.0);(0.81810516, 0.0);(0.6176948, 0.0);(0.45269358, 0.0);(0.376371, 0.0);(0.19610856, 0.0);(0.36881867, 0.0);(0.22473183, 0.0);(0.12609905, 0.092277445);(0.7831368, 0.0);(0.0, 0.0);(0.770443, 0.0);(1.0444251, 0.0);(0.7282596, 0.0);(0.6774578, 0.0);(0.5597985, 0.0);(0.91130954, 0.0);(0.6160451, 0.0);(0.039071023, 1.0);(0.9967484, 0.0);(0.4560424, 0.0);(0.8408877, 0.0);(0.3864994, 0.0);(0.64891917, 0.0);(0.87486464, 0.0);(0.14901942, 0.0);(1.0394509, 0.0);(0.58899784, 0.0);(0.75418216, 0.0);(0.5982109, 0.0);(0.47471112, 0.0);(0.5500341, 0.0);(0.21502331, 0.0);(0.3352608, 0.0);(0.8404698, 0.0);(0.73504454, 0.0);(0.631978, 0.0);(0.75777084, 0.0);(0.62968683, 0.0);(0.55976105, 0.0);
