(0.0, 0.0);(0.40410107, 0.0);(0.7343102, 0.0);(0.66280127, 0.0);(0.94283885, 0.0);(0.5276765, 0.0);(1.0420775, 0.0);(0.21445668, 0.0);(0.6207423, 0.0);(0.26551905, 0.0);(0.4634539, 0.0);(0.50709957, 0.0);(0.95612824, 0.0);(0.688819, 0.0);(0.90483946, 0.0);(0.5721557, 0.0);(0.3692889, 0.0);(0.21281043, 0.0);(0.56073886, 0.0);(0.45686457, 0.0);(0.048061784, 1.0);(0.3113637, 0.0);(0.4796797, 0.0);(0.50408447, 0.0);(0.8433022, 0.0);(0.96342963, 0.0);(0.7336717, 0.0);(0.50049055, 0.0);(0.45931605, 0.0);(0.5929544, 0.0);(0.7027343, 0.0);(0.44435695, 0.0);(0.76747817, 0.0);(0.78437805, 0.0);(0.60227436, 0.0);(0.73344505, 0.0);(0.80678433, 0.0);(0.83986807, 0.0);(0.26833162, 0.0);(0.9300685, 0.0);(0.18244569, 0.0);(1.0381224, 0.0);(0.76858073, 0.0);(0.49021727, 0.0);(0.35335505, 0.0);(0.39347962, 0.0);(0.850788, 0.0);(0.79483086, 0.0);(0.98538965, 0.0);(0.8990308, 0.0);(0.8330485, 0.0);(0.63167256, 0.0);(0.54042244, 0.0);(0.77249694, 0.0);(0.74860126, 0.0);(1.0447197, 0.0);(0.334039, 0.0);(0.9347332, 0.0);(0.5409498, 0.0);(0.9495529, 0.0);(0.25432625, 0.0);(0.90348756, 0.0);(0.8474067, 0.0);(0.25776199, 0.0);(0.65464216, 0.0);(0.84003186, 0.0);(0.72290313, 0.0);(0.51884794, 0.0);(0.8926421, 0.0);(0.6682966, 0.0);(0.30911422, 0.0);(0.22382692, 0.0);(0.71253794, 0.0);(0.8573842, 0.0);(0.36129865, 0.0);(0.5807796, 0.0);(0.06460085, 1.0);(0.3530343, 0.0);(0.73584694, 0.0);(0.3471565, 0.0);(0.37830678, 0.0);(0.86757314, 0.0);(0.34806597, 0.0);(0.89728653, 0.0);(0.591354, 0.0);(0.24103826, 4.9007287e-19);(1.0237069, 0.0);(0.39190125, 0.0);(0.62752926, 0.0);(0.92431307, 0.0);(0.43307483, 0.0);(0.9863995, 0.0);(0.618447, 0.0);(1.0818201, 0.0);(0.5528961, 0.0);(0.5152365, 0.0);(0.35098678, 0.0);(0.31248504, 0.0);(0.88508743, 0.0);(0.60693574, 0.0);
(0.90348756, 0.0);(0.69102997, 0.0);(0.24668956, 0.0);(0.48367462, 0.0);(0.18673609, 0.0);(0.7016336, 0.0);(0.24790634, 0.0);(0.8517526, 0.0);(0.62959456, 0.0);(0.76000273, 0.0);(0.7901434, 0.0);(0.62650496, 0.0);(0.1347634, 9.334141e-34);(0.6989514, 0.0);(0.22541681, 0.0);(0.43138978, 0.0);(0.5362325, 0.0);(0.75120777, 0.0);(0.5667458, 0.0);(0.73164743, 0.0);(0.86248565, 0.0);(0.6373919, 0.0);(0.4315266, 0.0);(0.43905404, 0.0);(0.13706541, 0.0);(0.5480404, 0.0);(0.6818757, 0.0);(0.46926048, 0.0);(0.6954743, 0.0);(0.4247328, 0.0);(0.94455653, 0.0);(0.6264196, 0.0);(0.18817024, 0.0);(0.16418418, 0.0);(0.3212432, 0.0);(0.5296119, 0.0);(0.30883145, 0.0);(0.633997, 0.0);(0.6964862, 0.0);(0.08449131, 1.6013245e-06);(0.7665001, 0.0);(0.27494666, 0.0);(0.37725556, 0.0);(0.43223137, 0.0);(0.55114055, 0.0);(0.58284026, 0.0);(0.07895352, 2.5572266e-05);(0.4753421, 0.0);(0.15951635, 1.623038e-28);(0.5140827, 0.0);(0.5703396, 0.0);(0.28156605, 0.0);(0.4248828, 0.0);(0.5200209, 0.0);(0.15499097, 2.70128e-06);(0.18337288, 0.0);(0.6273968, 0.0);(0.04076859, 1.0);(0.8282236, 0.0);(0.5497308, 0.0);(0.87093776, 0.0);(0.0, 0.0);(0.6063945, 0.0);(0.6493116, 0.0);(0.26907092, 0.0);(0.40877703, 0.0);(0.52110237, 0.0);(0.65428954, 0.0);(0.5211277, 0.0);(0.47935897, 0.0);(0.5966959, 0.0);(0.72986543, 0.0);(0.42674625, 0.0);(0.5543702, 0.0);(0.7215289, 0.0);(0.70595783, 0.0);(0.91064024, 0.0);(0.7906782, 0.0);(0.59430075, 0.0);(0.8315756, 0.0);(0.70832247, 0.0);(0.09566396, 3.042531e-38);(0.5779915, 0.0);(0.059170894, 1.0);(0.46688902, 0.0);(0.9603611, 0.0);(0.32241398, 0.0);(0.5146819, 0.0);(0.45708588, 0.0);(0.26460934, 0.0);(0.6681226, 0.0);(0.08693005, 4.0519637e-09);(0.50684685, 0.0);(0.26495168, 0.0);(0.87524056, 0.0);(0.6433397, 0.0);(0.56672376, 0.0);(0.6330033, 0.0);(0.18011354, 0.0);(0.48613733, 0.0);
(0.8474067, 0.0);(0.9190763, 0.0);(0.39438444, 0.0);(0.89832217, 0.0);(0.4579056, 0.0);(0.3421347, 0.0);(0.4976209, 0.0);(0.66789097, 0.0);(0.2315887, 0.0);(0.88911057, 0.0);(0.4444323, 0.0);(0.92796737, 0.0);(0.7405433, 0.0);(0.20290498, 0.0);(0.3987924, 0.0);(0.77330077, 0.0);(0.64178133, 0.0);(0.83614796, 0.0);(0.28956348, 0.0);(0.41609246, 0.0);(0.8000764, 0.0);(0.77522534, 0.0);(0.5182985, 0.0);(0.702255, 0.0);(0.6938356, 0.0);(1.097668, 0.0);(0.15340813, 0.0);(0.7462323, 0.0);(0.39951164, 0.0);(0.33381307, 0.0);(0.4299495, 0.0);(0.40321144, 0.0);(0.6777293, 0.0);(0.6670236, 0.0);(0.46069533, 0.0);(0.9801319, 0.0);(0.82969254, 0.0);(0.031651888, 1.0);(0.5816924, 0.0);(0.5454245, 0.0);(0.665282, 0.0);(0.46522295, 0.0);(0.23752376, 0.0);(0.662392, 0.0);(0.603822, 0.0);(0.47236934, 0.0);(0.6390423, 0.0);(0.13483565, 0.0);(0.7658687, 0.0);(1.0458477, 0.0);(1.0626342, 0.0);(0.4877938, 0.0);(0.40261614, 0.0);(0.9926712, 0.0);(0.5533217, 0.0);(0.57659537, 0.0);(0.7864794, 0.0);(0.59670556, 0.0);(0.41609788, 0.0);(1.0940382, 0.0);(0.6528402, 0.0);(0.6063945, 0.0);(0.0, 0.0);(0.70346737, 0.0);(0.63578355, 0.0);(0.93345517, 0.0);(0.9671787, 0.0);(0.33383602, 0.0);(1.0489314, 0.0);(0.8979157, 0.0);(0.618659, 0.0);(0.8176653, 0.0);(0.87815213, 0.0);(0.057172712, 1.0);(0.91894615, 0.0);(0.2986169, 0.0);(0.8940202, 0.0);(0.5294949, 0.0);(1.034826, 0.0);(0.5591022, 0.0);(0.9179305, 0.0);(0.6718313, 0.0);(0.5479177, 0.0);(0.6567855, 0.0);(0.30134624, 0.0);(1.0360563, 0.0);(0.40350595, 0.0);(0.5720051, 0.0);(0.27019426, 0.0);(0.8475995, 0.0);(0.91701585, 0.0);(0.62279373, 0.0);(0.24927193, 0.0);(0.53358114, 0.0);(0.4498264, 0.0);(0.33504233, 0.0);(0.69657373, 0.0);(0.7693972, 0.0);(0.7584119, 0.0);(0.2722719, 0.0);
(0.25776199, 0.0);(0.25811183, 0.0);(0.5016571, 0.0);(0.43824786, 0.0);(0.7050274, 0.0);(0.4521328, 0.0);(0.8052213, 0.0);(0.29726177, 0.0);(0.50567484, 0.0);(0.18672833, 0.0);(0.44244927, 0.0);(0.32652608, 0.0);(0.69837683, 0.0);(0.59377337, 0.0);(0.6737696, 0.0);(0.32813597, 0.0);(0.11307934, 0.0042767623);(0.13402632, 0.0013606066);(0.42036772, 0.0);(0.4044217, 0.0);(0.22231923, 4.685608e-13);(0.10192588, 0.6761573);(0.24055988, 0.0);(0.2507123, 0.0);(0.5855402, 0.0);(0.7400457, 0.0);(0.6268532, 0.0);(0.25501084, 0.0);(0.38611382, 0.0);(0.39475092, 0.0);(0.70029795, 0.0);(0.32989958, 0.0);(0.5097597, 0.0);(0.52662545, 0.0);(0.36319062, 0.0);(0.51950085, 0.0);(0.55681497, 0.0);(0.7047851, 0.0);(0.18810053, 5.378081e-29);(0.6815402, 0.0);(0.18370885, 3.372969e-38);(0.80563515, 0.0);(0.56833833, 0.0);(0.23311238, 4.519559e-39);(0.11305049, 4.6782596e-05);(0.23676991, 0.0);(0.5940444, 0.0);(0.61914086, 0.0);(0.7276303, 0.0);(0.6743859, 0.0);(0.62322277, 0.0);(0.38605082, 0.0);(0.3296552, 0.0);(0.55518866, 0.0);(0.49513316, 0.0);(0.79853153, 0.0);(0.12583816, 4.326805e-05);(0.6820722, 0.0);(0.5244199, 0.0);(0.72750026, 0.0);(0.3381436, 0.0);(0.6493116, 0.0);(0.70346737, 0.0);(0.0, 0.0);(0.39689428, 0.0);(0.60158944, 0.0);(0.5072431, 0.0);(0.42050475, 0.0);(0.66958517, 0.0);(0.44286108, 0.0);(0.08508013, 0.99511623);(0.1144772, 0.31373337);(0.47719747, 0.0);(0.6980436, 0.0);(0.23815258, 0.0);(0.501621, 0.0);(0.26157793, 0.0);(0.35237193, 0.0);(0.53773797, 0.0);(0.37533858, 0.0);(0.24469878, 0.0);(0.61012137, 0.0);(0.15589958, 9.9872e-41);(0.6405667, 0.0);(0.41011015, 0.0);(0.34738138, 0.0);(0.800035, 0.0);(0.1536159, 0.0);(0.44592953, 0.0);(0.670465, 0.0);(0.27288997, 3e-45);(0.7335923, 0.0);(0.45503223, 0.0);(0.84319156, 0.0);(0.55598176, 0.0);(0.41150406, 0.0);(0.0965226, 0.96235);(0.09829175, 0.9862721);(0.62796575, 0.0);(0.43484744, 0.0);
(0.65464216, 0.0);(0.42459354, 0.0);(0.25686395, 0.0);(0.27206877, 0.0);(0.38753042, 0.0);(0.5877578, 0.0);(0.4803055, 0.0);(0.6412402, 0.0);(0.5574338, 0.0);(0.49164465, 0.0);(0.6493576, 0.0);(0.37107554, 0.0);(0.30148625, 0.0);(0.64688873, 0.0);(0.38534686, 0.0);(0.1753184, 0.013116135);(0.28651285, 0.0);(0.48671523, 0.0);(0.4693133, 0.0);(0.591219, 0.0);(0.61762935, 0.0);(0.3714108, 0.0);(0.22624788, 0.0);(0.17007832, 1.1346657e-13);(0.18875405, 0.0);(0.4754974, 0.0);(0.65001744, 0.0);(0.20116237, 1.6476294e-35);(0.55632704, 0.0);(0.3331462, 0.0);(0.85884446, 0.0);(0.4782481, 0.0);(0.11402182, 0.9999653);(0.12973855, 5.3029446e-08);(0.18569654, 2.6183368e-12);(0.34732845, 0.0);(0.21635923, 1.1685019e-32);(0.6544963, 0.0);(0.48673394, 0.0);(0.3246472, 0.0);(0.54119605, 0.0);(0.49466842, 0.0);(0.40773556, 0.0);(0.16760434, 0.21679261);(0.31510168, 0.0);(0.4017205, 0.0);(0.2022537, 0.0);(0.50522226, 0.0);(0.33088845, 0.0);(0.41770887, 0.0);(0.42686677, 0.0);(0.14964081, 4.077048e-06);(0.2891293, 0.0);(0.35718808, 0.0);(0.13576594, 0.9999691);(0.44263124, 0.0);(0.35977626, 0.0);(0.30726424, 0.0);(0.7086725, 0.0);(0.46927467, 0.0);(0.6692724, 0.0);(0.26907092, 0.0);(0.63578355, 0.0);(0.39689428, 0.0);(0.0, 0.0);(0.30881566, 0.0);(0.3349299, 0.0);(0.5384778, 0.0);(0.41925785, 0.0);(0.27032235, 0.0);(0.36097383, 0.0);(0.46586245, 0.0);(0.24285905, 1.5723468e-35);(0.59921867, 0.0);(0.45323136, 0.0);(0.6117077, 0.0);(0.65410405, 0.0);(0.6162484, 0.0);(0.40592948, 0.0);(0.6545742, 0.0);(0.44060156, 0.0);(0.2143773, 0.0);(0.36534682, 0.0);(0.248146, 0.0);(0.38063172, 0.0);(0.6923923, 0.0);(0.5167599, 0.0);(0.2868879, 0.0);(0.39318025, 0.0);(0.295822, 0.0);(0.40364367, 0.0);(0.35599795, 0.0);(0.4387338, 0.0);(0.50960094, 0.0);(0.7539549, 0.0);(0.5261149, 0.0);(0.3067937, 0.0);(0.36737663, 0.0);(0.23610468, 0.0);(0.41094825, 0.0);
(0.84003186, 0.0);(0.47959438, 0.0);(0.5406821, 0.0);(0.18730311, 0.0);(0.5907378, 0.0);(0.8910611, 0.0);(0.6559449, 0.0);(0.8888885, 0.0);(0.8660889, 0.0);(0.6047778, 0.0);(0.94328517, 0.0);(0.3750317, 0.0);(0.31993648, 0.0);(0.9556924, 0.0);(0.615826, 0.0);(0.2737175, 0.0);(0.51718414, 0.0);(0.63401693, 0.0);(0.7770176, 0.0);(0.88691264, 0.0);(0.8151777, 0.0);(0.52875966, 0.0);(0.5164074, 0.0);(0.3594499, 0.0);(0.27367905, 0.0);(0.16673751, 0.97953415);(0.95798934, 0.0);(0.34672433, 0.0);(0.8535048, 0.0);(0.6419276, 0.0);(1.1641965, 0.0);(0.7750388, 0.0);(0.25943032, 0.0);(0.27510828, 0.0);(0.4944152, 0.0);(0.16375937, 0.0);(0.106155574, 1.0);(0.9546083, 0.0);(0.7456243, 0.0);(0.49284863, 0.0);(0.77802914, 0.0);(0.6837233, 0.0);(0.6981657, 0.0);(0.3921998, 0.0);(0.5633221, 0.0);(0.6881308, 0.0);(0.33667356, 0.0);(0.7997089, 0.0);(0.3263768, 0.0);(0.11275731, 0.9492383);(0.16447283, 0.0);(0.45648563, 0.0);(0.5961682, 0.0);(0.1342123, 1.7385032e-37);(0.38396698, 0.0);(0.5804446, 0.0);(0.50606656, 0.0);(0.4454501, 0.0);(1.0083272, 0.0);(0.16125298, 0.21460536);(0.9243535, 0.0);(0.40877703, 0.0);(0.93345517, 0.0);(0.60158944, 0.0);(0.30881566, 0.0);(0.0, 0.0);(0.16358484, 0.0);(0.8423395, 0.0);(0.11706251, 0.894772);(0.1810319, 0.0);(0.6026932, 0.0);(0.61888367, 0.0);(0.12785837, 2.771274e-07);(0.89186835, 0.0);(0.52454734, 0.0);(0.9180924, 0.0);(0.8175159, 0.0);(0.8947835, 0.0);(0.2196545, 0.0);(0.9298728, 0.0);(0.5060348, 0.0);(0.31326267, 0.0);(0.6328657, 0.0);(0.35171413, 0.0);(0.68944734, 0.0);(0.788679, 0.0);(0.7287557, 0.0);(0.5498028, 0.0);(0.7013035, 0.0);(0.1779646, 2.1691297e-38);(0.44758496, 0.0);(0.4697906, 0.0);(0.7474195, 0.0);(0.66874665, 0.0);(1.0522978, 0.0);(0.82994515, 0.0);(0.506485, 0.0);(0.52790135, 0.0);(0.23399593, 0.0);(0.7197025, 0.0);
(0.72290313, 0.0);(0.3362625, 0.0);(0.5911808, 0.0);(0.07525721, 0.9845483);(0.6886017, 0.0);(0.864925, 0.0);(0.7668454, 0.0);(0.8039862, 0.0);(0.8612109, 0.0);(0.47086862, 0.0);(0.89951855, 0.0);(0.22742684, 7.5600786e-28);(0.45953852, 0.0);(0.9547648, 0.0);(0.70155334, 0.0);(0.21000218, 0.0);(0.4464129, 0.0);(0.5108893, 0.0);(0.76738304, 0.0);(0.8471924, 0.0);(0.7046062, 0.0);(0.41898212, 0.0);(0.48947468, 0.0);(0.3007416, 0.0);(0.38536975, 0.0);(0.24122274, 0.0);(0.9657509, 0.0);(0.26994115, 0.0);(0.81701, 0.0);(0.6483784, 0.0);(1.1385545, 0.0);(0.74055916, 0.0);(0.34119767, 0.0);(0.36331785, 0.0);(0.5076928, 0.0);(0.01363657, 1.0);(0.2214742, 0.0);(0.9841119, 0.0);(0.6747009, 0.0);(0.6007088, 0.0);(0.6905254, 0.0);(0.7899511, 0.0);(0.7424443, 0.0);(0.34187615, 0.0);(0.49809736, 0.0);(0.64451617, 0.0);(0.44281727, 0.0);(0.8386987, 0.0);(0.4721253, 0.0);(0.17850858, 0.0);(0.11679864, 0.0);(0.47962493, 0.0);(0.5903861, 0.0);(0.04963103, 0.031095864);(0.4505319, 0.0);(0.70245093, 0.0);(0.39409852, 0.0);(0.56099975, 0.0);(0.972213, 0.0);(0.22694884, 0.0);(0.8435349, 0.0);(0.52110237, 0.0);(0.9671787, 0.0);(0.5072431, 0.0);(0.3349299, 0.0);(0.16358484, 0.0);(0.0, 0.0);(0.8187491, 0.0);(0.17100304, 0.0);(0.07323479, 0.908609);(0.52951866, 0.0);(0.49910766, 0.0);(0.0968035, 0.712377);(0.9328873, 0.0);(0.3825641, 0.0);(0.89982605, 0.0);(0.6919707, 0.0);(0.8345568, 0.0);(0.0739766, 0.060296517);(0.8654891, 0.0);(0.3636771, 0.0);(0.42799106, 0.0);(0.57548076, 0.0);(0.47022954, 0.0);(0.6927891, 0.0);(0.6421154, 0.0);(0.82578945, 0.0);(0.4961749, 0.0);(0.7123632, 0.0);(0.33231747, 0.0);(0.30389124, 0.0);(0.5945506, 0.0);(0.75281566, 0.0);(0.78604656, 0.0);(1.013015, 0.0);(0.80661976, 0.0);(0.42001835, 0.0);(0.419649, 0.0);(0.36645475, 0.0);(0.72462314, 0.0);
(0.51884794, 0.0);(0.6688963, 0.0);(0.4099646, 0.0);(0.7436501, 0.0);(0.5901249, 0.0);(0.049522582, 0.9998838);(0.67193604, 0.0);(0.33415392, 0.0);(0.10277716, 0.013134905);(0.60449725, 0.0);(0.14310433, 4.938909e-39);(0.70937544, 0.0);(0.7668702, 0.0);(0.17603858, 0.0);(0.5333118, 0.0);(0.6087698, 0.0);(0.39975375, 0.0);(0.54283494, 0.0);(0.0903082, 1.9747531e-05);(0.09282639, 0.0045310054);(0.472548, 0.0);(0.51176846, 0.0);(0.33046827, 0.0);(0.5193723, 0.0);(0.678723, 0.0);(1.0069466, 0.0);(0.21634127, 0.0);(0.55592513, 0.0);(0.066998385, 0.23427324);(0.23004325, 0.0);(0.32217285, 0.0);(0.09069508, 7.042833e-06);(0.6284906, 0.0);(0.6297505, 0.0);(0.36259353, 0.0);(0.83238363, 0.0);(0.75479734, 0.0);(0.32290298, 0.0);(0.2618784, 0.0);(0.63240486, 0.0);(0.33921292, 0.0);(0.6527056, 0.0);(0.34012774, 0.0);(0.47746015, 0.0);(0.3492724, 0.0);(0.18957299, 0.0);(0.64619493, 0.0);(0.31611755, 0.0);(0.7976438, 0.0);(0.94517195, 0.0);(0.930647, 0.0);(0.40666652, 0.0);(0.25089598, 0.0);(0.85682404, 0.0);(0.53017426, 0.0);(0.71631604, 0.0);(0.52979064, 0.0);(0.6658583, 0.0);(0.17521377, 4.061644e-39);(0.99884045, 0.0);(0.3212784, 0.0);(0.65428954, 0.0);(0.33383602, 0.0);(0.42050475, 0.0);(0.5384778, 0.0);(0.8423395, 0.0);(0.8187491, 0.0);(0.0, 0.0);(0.9447181, 0.0);(0.7455293, 0.0);(0.34382722, 0.0);(0.52774256, 0.0);(0.74877286, 0.0);(0.35398817, 0.0);(0.65619427, 0.0);(0.083760455, 6.7825563e-06);(0.56971914, 0.0);(0.19934471, 1.4e-44);(0.8734007, 0.0);(0.23356992, 0.0);(0.66024184, 0.0);(0.6767483, 0.0);(0.2733077, 0.0);(0.6827871, 0.0);(0.187842, 0.0);(0.7237698, 0.0);(0.61287135, 0.0);(0.33388445, 0.0);(0.20458868, 0.0);(0.82119423, 0.0);(0.6761321, 0.0);(0.71031123, 0.0);(0.16174026, 0.0);(0.7141324, 0.0);(0.2221515, 0.0);(0.012395069, 1.0);(0.44859108, 0.0);(0.50652057, 0.0);(0.7429959, 0.0);(0.17365646, 0.0);
(0.8926421, 0.0);(0.5066571, 0.0);(0.65699744, 0.0);(0.2318509, 0.0);(0.7050626, 0.0);(0.9927892, 0.0);(0.7666344, 0.0);(0.96399117, 0.0);(0.97406864, 0.0);(0.6418676, 0.0);(1.0387113, 0.0);(0.39758292, 0.0);(0.4215828, 0.0);(1.0649453, 0.0);(0.7318612, 0.0);(0.35139552, 0.0);(0.5975764, 0.0);(0.68118644, 0.0);(0.8833548, 0.0);(0.98372084, 0.0);(0.8729288, 0.0);(0.58594257, 0.0);(0.61535186, 0.0);(0.44270656, 0.0);(0.38811696, 0.0);(0.07087945, 0.8824283);(1.0692334, 0.0);(0.42088485, 0.0);(0.9514015, 0.0);(0.751698, 0.0);(1.2668749, 0.0);(0.8733126, 0.0);(0.37645438, 0.0);(0.39211395, 0.0);(0.6046655, 0.0);(0.16209537, 0.0);(0.22319989, 0.0);(1.0695956, 0.0);(0.8277838, 0.0);(0.6055658, 0.0);(0.85116976, 0.0);(0.7956448, 0.0);(0.8143218, 0.0);(0.4799784, 0.0);(0.6469582, 0.0);(0.7823685, 0.0);(0.45132735, 0.0);(0.9155464, 0.0);(0.42277285, 0.0);(0.011156456, 0.9946614);(0.0885144, 0.979536);(0.56845266, 0.0);(0.70251375, 0.0);(0.121688426, 2.7115169e-24);(0.50083333, 0.0);(0.6875284, 0.0);(0.5615092, 0.0);(0.5563987, 0.0);(1.1069252, 0.0);(0.057934508, 0.9453544);(1.0019295, 0.0);(0.5211277, 0.0);(1.0489314, 0.0);(0.66958517, 0.0);(0.41925785, 0.0);(0.11706251, 0.8947717);(0.17100304, 0.0);(0.9447181, 0.0);(0.0, 0.0);(0.22694947, 0.0);(0.68272203, 0.0);(0.66883636, 0.0);(0.19974905, 0.0);(1.008033, 0.0);(0.5530245, 0.0);(1.0224489, 0.0);(0.86276597, 0.0);(0.98287666, 0.0);(0.18696664, 0.0);(1.0161098, 0.0);(0.5341374, 0.0);(0.4263085, 0.0);(0.7208029, 0.0);(0.46299398, 0.0);(0.79874057, 0.0);(0.81043243, 0.0);(0.8426771, 0.0);(0.6386354, 0.0);(0.8124037, 0.0);(0.27238876, 0.0);(0.47436014, 0.0);(0.5768646, 0.0);(0.857466, 0.0);(0.7770894, 0.0);(1.1498277, 0.0);(0.93235767, 0.0);(0.57833254, 0.0);(0.58616006, 0.0);(0.3427362, 0.0);(0.8295167, 0.0);
(0.6682966, 0.0);(0.2985638, 0.0);(0.527152, 0.0);(0.006349657, 1.0);(0.637923, 0.0);(0.79175603, 0.0);(0.72082734, 0.0);(0.73817414, 0.0);(0.7883161, 0.0);(0.42538732, 0.0);(0.82726455, 0.0);(0.19502272, 6.7421395e-05);(0.43485677, 0.0);(0.881985, 0.0);(0.6463219, 0.0);(0.13682507, 0.0061627007);(0.37612334, 0.0);(0.4586599, 0.0);(0.6943724, 0.0);(0.77458733, 0.0);(0.64699346, 0.0);(0.35958958, 0.0);(0.4162669, 0.0);(0.22794433, 0.0);(0.34776795, 0.0);(0.29766414, 0.0);(0.89352053, 0.0);(0.19886488, 1e-45);(0.74418676, 0.0);(0.5766784, 0.0);(1.065459, 0.0);(0.6675735, 0.0);(0.29335234, 0.0);(0.31674, 0.0);(0.43756372, 0.0);(0.08687134, 1.4915068e-32);(0.20114085, 0.0);(0.91419566, 0.0);(0.6054855, 0.0);(0.5553894, 0.0);(0.6250472, 0.0);(0.7416696, 0.0);(0.67588073, 0.0);(0.26883245, 0.0);(0.4272471, 0.0);(0.57189703, 0.0);(0.40040547, 0.0);(0.7706963, 0.0);(0.45168743, 0.0);(0.23224995, 0.0);(0.18759188, 0.0);(0.4113308, 0.0);(0.5178596, 0.0);(0.114976734, 1.0018936e-23);(0.393215, 0.0);(0.66254985, 0.0);(0.335463, 0.0);(0.51995975, 0.0);(0.8994931, 0.0);(0.2847918, 0.0);(0.77682906, 0.0);(0.47935897, 0.0);(0.8979157, 0.0);(0.44286108, 0.0);(0.27032235, 0.0);(0.1810319, 0.0);(0.07323479, 0.9086091);(0.7455293, 0.0);(0.22694947, 0.0);(0.0, 0.0);(0.46012923, 0.0);(0.4450025, 0.0);(0.062497508, 0.99363554);(0.86491424, 0.0);(0.3435695, 0.0);(0.8265923, 0.0);(0.6417047, 0.0);(0.76402134, 0.0);(0.13697591, 1.3231141e-21);(0.7956338, 0.0);(0.32502484, 0.0);(0.3900866, 0.0);(0.5039331, 0.0);(0.4328266, 0.0);(0.6206788, 0.0);(0.6076495, 0.0);(0.7735198, 0.0);(0.42396355, 0.0);(0.6409195, 0.0);(0.3245907, 0.0);(0.2665827, 0.0);(0.5576654, 0.0);(0.68073696, 0.0);(0.74287575, 0.0);(0.9405271, 0.0);(0.7333955, 0.0);(0.35278654, 0.0);(0.35961488, 0.0);(0.3407679, 0.0);(0.6525678, 0.0);
(0.30911422, 0.0);(0.3255121, 0.0);(0.4291011, 0.0);(0.45639974, 0.0);(0.6359517, 0.0);(0.3791619, 0.0);(0.73574454, 0.0);(0.2874733, 0.0);(0.42448404, 0.0);(0.27068388, 0.0);(0.38336742, 0.0);(0.3764815, 0.0);(0.6592566, 0.0);(0.5143421, 0.0);(0.6010013, 0.0);(0.33193672, 0.0);(0.08558349, 4.638979e-06);(0.21894097, 0.0);(0.33714023, 0.0);(0.33905506, 0.0);(0.26630628, 0.0);(0.16794164, 0.0);(0.17081437, 2.5793272e-38);(0.2432443, 0.0);(0.5480826, 0.0);(0.75177747, 0.0);(0.5454713, 0.0);(0.26201794, 0.0);(0.31644487, 0.0);(0.3111687, 0.0);(0.6374364, 0.0);(0.25333604, 0.0);(0.4749176, 0.0);(0.48895848, 0.0);(0.29401556, 0.0);(0.5425579, 0.0);(0.5442532, 0.0);(0.62039906, 0.0);(0.14536016, 2.7347558e-12);(0.6209879, 0.0);(0.18116723, 0.0);(0.7338435, 0.0);(0.48600543, 0.0);(0.21321958, 7.6e-44);(0.04622955, 0.9493624);(0.15589339, 1.070923e-35);(0.5483577, 0.0);(0.5344136, 0.0);(0.6895698, 0.0);(0.6862386, 0.0);(0.6462819, 0.0);(0.32255992, 0.0);(0.24775569, 0.0);(0.57495964, 0.0);(0.44173908, 0.0);(0.73570126, 0.0);(0.18657172, 0.0);(0.6267838, 0.0);(0.462834, 0.0);(0.7404032, 0.0);(0.3216925, 0.0);(0.5966959, 0.0);(0.618659, 0.0);(0.08508013, 0.99511623);(0.36097383, 0.0);(0.6026932, 0.0);(0.52951866, 0.0);(0.34382722, 0.0);(0.68272203, 0.0);(0.46012923, 0.0);(0.0, 0.0);(0.19955733, 0.0);(0.48450786, 0.0);(0.61296535, 0.0);(0.3127354, 0.0);(0.42651406, 0.0);(0.32661945, 0.0);(0.3063323, 0.0);(0.5697833, 0.0);(0.33604705, 0.0);(0.3164201, 0.0);(0.5679278, 0.0);(0.072481304, 0.99836296);(0.59453744, 0.0);(0.32518327, 0.0);(0.42974675, 0.0);(0.72450995, 0.0);(0.082803965, 6.4464766e-05);(0.3611148, 3.534745e-39);(0.6490099, 0.0);(0.33466896, 2.059e-42);(0.6784472, 0.0);(0.37003124, 0.0);(0.7748205, 0.0);(0.49831972, 0.0);(0.33405092, 0.0);(0.1142347, 1.3734562e-28);(0.16271335, 0.0);(0.5968477, 0.0);(0.34976888, 0.0);
