(0.0, 0.0);(0.7480017, 0.0);(1.0232042, 0.0);(0.41945612, 0.0);(0.4587632, 0.0);(0.849204, 0.0);(0.9716996, 0.0);(0.5463218, 0.0);(0.6982961, 0.0);(0.45551032, 0.0);(0.7437824, 0.0);(0.5019085, 0.0);(0.5012942, 0.0);(0.34749073, 0.0);(0.5982973, 0.0);(0.8671598, 0.0);(0.6418112, 9.1e-44);(0.8635637, 0.0);(0.7921717, 0.0);(0.19345868, 4.2032225e-06);(0.725082, 0.0);(0.29342663, 0.0);(0.1833976, 1.7492138e-14);(0.44781408, 0.0);(0.5845952, 0.0);(0.325713, 0.0);(0.77650714, 0.0);(0.56447434, 0.0);(0.2724974, 0.0);(0.6959689, 0.0);(0.64747036, 0.0);(0.5235303, 0.0);(0.20929396, 0.8771109);(0.6854197, 0.0);(0.61008316, 0.0);(0.41088343, 0.0);(0.4862054, 0.0);(0.544725, 0.0);(0.6196498, 0.0);(0.47500217, 0.0);(0.37628508, 0.0);(0.43099353, 0.0);(0.19200489, 0.98389894);(0.19679043, 1.6277913e-31);(0.53912365, 0.0);(0.26113093, 0.0);(0.7838278, 0.0);(0.71121615, 0.0);(0.84554744, 0.0);(0.8251606, 0.0);(0.40935695, 0.0);(0.17432007, 0.0047235945);(0.82567847, 0.0);(0.9953312, 0.0);(0.66249055, 0.0);(0.39720002, 0.0);(0.61274046, 0.0);(0.68676066, 0.0);(0.5724404, 0.0);(0.47917148, 0.0);(0.63631696, 0.0);(0.8266818, 0.0);(0.34609535, 0.0);(0.8438194, 0.0);(0.39638433, 0.0);(0.29235256, 0.0);(0.3506838, 1e-45);(0.7917892, 0.0);(0.54433, 0.0);(0.6936715, 0.0);(0.13933308, 0.9275437);(0.7039567, 0.0);(0.63314354, 0.0);(0.6003709, 0.0);(0.60121876, 0.0);(0.59024477, 0.0);(0.9090936, 0.0);(0.56177825, 0.0);(0.8615066, 0.0);(0.75964594, 0.0);(0.9836764, 0.0);(0.37956548, 0.0);(0.8513497, 0.0);(0.7532315, 0.0);(0.53775203, 0.0);(0.83443356, 0.0);(0.92629874, 0.0);(0.9181085, 0.0);(0.4241714, 0.0);(0.15071523, 0.9401754);(0.29177687, 0.0);(0.07243141, 1.0);(0.71567625, 0.0);(0.93072516, 0.0);(0.87510717, 0.0);(0.2517836, 0.0);(0.3390805, 2.128897e-22);(0.7705924, 0.0);(0.9082248, 0.0);(0.9868586, 0.0);
(0.63631696, 0.0);(0.26869544, 0.0);(0.3956252, 0.0);(0.33246416, 0.0);(0.46333, 0.0);(0.39154217, 0.0);(0.3837236, 0.0);(0.22832893, 0.0);(0.5391011, 0.0);(0.26275492, 0.0);(0.24406531, 0.0);(0.17969157, 3.0005475e-07);(0.61809397, 0.0);(0.79460317, 0.0);(0.13437864, 0.9999608);(0.60607, 0.0);(0.29094335, 0.0);(0.4160424, 0.0);(0.23212823, 0.0);(0.4715333, 0.0);(0.5359487, 0.0);(0.7922953, 0.0);(0.6858193, 0.0);(0.49388438, 0.0);(0.058924887, 1.0);(0.37186176, 0.0);(0.16616645, 1.3000674e-09);(0.66521347, 0.0);(0.36546913, 0.0);(0.34918755, 0.0);(0.4836101, 0.0);(0.34590054, 0.0);(0.46837664, 0.0);(0.25306836, 0.0);(0.24857311, 1.64078e-40);(0.56717, 0.0);(0.35438362, 0.0);(0.5944251, 0.0);(0.5699662, 0.0);(0.16662343, 8.283035e-09);(0.42202637, 0.0);(0.5153211, 0.0);(0.4825147, 0.0);(0.73683107, 0.0);(0.09791491, 0.00020272468);(0.6414933, 0.0);(0.46237785, 0.0);(0.6139794, 0.0);(0.2095517, 6.210616e-29);(0.3106943, 0.0);(0.3087924, 0.0);(0.47119153, 0.0);(0.23829015, 0.0);(0.35985386, 0.0);(0.21116337, 2.3082058e-17);(0.3818713, 0.0);(0.43278736, 0.0);(0.43966457, 0.0);(0.53679043, 0.0);(0.3905069, 0.0);(0.0, 0.0);(0.2123646, 3.348968e-38);(0.5060376, 0.0);(0.22887628, 0.0);(0.3982587, 0.0);(0.37445435, 0.0);(0.4858343, 0.0);(0.3682489, 0.0);(0.35440508, 0.0);(0.44545892, 0.0);(0.49917573, 0.0);(0.18587969, 0.0033222446);(0.2816313, 0.0);(0.32814866, 0.0);(0.17328764, 1.03487226e-13);(0.43507087, 0.0);(0.37786457, 0.0);(0.41107064, 0.0);(0.50774866, 0.0);(0.37942097, 0.0);(0.35324657, 0.0);(0.6694419, 0.0);(0.4200965, 0.0);(0.27987528, 0.0);(0.4280565, 0.0);(0.58465946, 0.0);(0.2902547, 0.0);(0.45583913, 0.0);(0.21215099, 6.0731074e-09);(0.48562664, 0.0);(0.80765957, 0.0);(0.6591456, 0.0);(0.2401279, 0.0);(0.29617435, 0.0);(0.28710845, 0.0);(0.76889676, 0.0);(0.56455135, 0.0);(0.33394438, 0.0);(0.4680058, 0.0);(0.7280335, 0.0);
(0.8266818, 0.0);(0.1941788, 0.0);(0.19812539, 0.0);(0.4593406, 0.0);(0.6701753, 0.0);(0.48027945, 0.0);(0.17422868, 1.0);(0.42884153, 0.0);(0.71109754, 0.0);(0.4742686, 0.0);(0.1703134, 0.0);(0.39158952, 0.0);(0.6961347, 0.0);(1.0062919, 0.0);(0.32940018, 0.0);(0.7402605, 0.0);(0.46155548, 0.0);(0.5043155, 0.0);(0.09771006, 3.031097e-08);(0.67531073, 0.0);(0.7011352, 0.0);(1.0020535, 0.0);(0.8927062, 0.0);(0.58660203, 0.0);(0.27122855, 0.0);(0.528051, 0.0);(0.05022756, 1.0);(0.86674637, 0.0);(0.5546246, 0.0);(0.32379243, 0.0);(0.6625697, 0.0);(0.54575056, 0.0);(0.63952184, 0.0);(0.40383485, 0.0);(0.28866124, 0.0);(0.7775762, 0.0);(0.44488433, 0.0);(0.79517883, 0.0);(0.7595452, 0.0);(0.35330105, 0.0);(0.6339643, 0.0);(0.7243519, 0.0);(0.65558004, 0.0);(0.942723, 0.0);(0.3044933, 0.0);(0.85276926, 0.0);(0.5992795, 0.0);(0.79032975, 0.0);(0.123146765, 2.4656113e-10);(0.175, 0.0);(0.44848937, 0.0);(0.6548099, 0.0);(0.27121797, 0.0);(0.19105116, 0.0);(0.21808934, 0.0);(0.506038, 0.0);(0.45791462, 0.0);(0.6054623, 0.0);(0.5843185, 0.0);(0.59575254, 0.0);(0.2123646, 3.3489167e-38);(0.0, 0.0);(0.71825427, 0.0);(0.21867774, 0.0);(0.60975343, 0.0);(0.58220136, 0.0);(0.6112385, 0.0);(0.4830056, 0.0);(0.5505079, 0.0);(0.6098213, 0.0);(0.6941675, 0.0);(0.31960064, 0.0);(0.29964405, 0.0);(0.3622073, 0.0);(0.36233544, 0.0);(0.623463, 0.0);(0.41648355, 0.0);(0.46041077, 0.0);(0.62280995, 0.0);(0.5118927, 0.0);(0.24645661, 0.0);(0.8815223, 0.0);(0.51662236, 0.0);(0.39675286, 0.0);(0.6253951, 0.0);(0.7255108, 0.0);(0.16209848, 0.0);(0.52546895, 0.0);(0.41010866, 0.0);(0.6779183, 0.0);(1.016752, 0.0);(0.8572908, 0.0);(0.19421864, 0.0);(0.12948444, 6.801106e-12);(0.2950646, 0.0);(0.9771999, 0.0);(0.6892094, 0.0);(0.25298467, 0.0);(0.54822075, 0.0);(0.8483237, 0.0);
(0.34609535, 0.0);(0.72553533, 0.0);(0.89135844, 0.0);(0.49857286, 0.0);(0.11957113, 9.100241e-07);(0.56150913, 0.0);(0.88928723, 0.0);(0.31188965, 0.0);(0.35485822, 0.0);(0.24485227, 0.0);(0.7094067, 0.0);(0.32674387, 0.0);(0.7269475, 0.0);(0.30085197, 0.0);(0.40312362, 0.0);(0.52678084, 0.0);(0.36439934, 0.0);(0.56991345, 0.0);(0.72612274, 0.0);(0.1912686, 1.1568966e-06);(0.38338798, 0.0);(0.3185077, 0.0);(0.253576, 1.670778e-32);(0.62475115, 0.0);(0.44741884, 0.0);(0.4247878, 0.0);(0.6719751, 0.0);(0.24539627, 6.371085e-35);(0.30306357, 0.0);(0.7350582, 0.0);(0.30883446, 0.0);(0.22867268, 0.0);(0.38199145, 0.0);(0.4264549, 0.0);(0.6203658, 0.0);(0.086697504, 0.9999999);(0.5766348, 0.0);(0.20642279, 5.766167e-28);(0.27383557, 0.0);(0.40649283, 0.0);(0.08540514, 1.0);(0.085301235, 0.0015530445);(0.3767645, 5.234e-42);(0.3038698, 0.0);(0.42060992, 0.0);(0.1636379, 0.0002762435);(0.46189445, 0.0);(0.36533418, 0.0);(0.68593997, 0.0);(0.79019743, 0.0);(0.4682586, 0.0);(0.32522047, 0.0);(0.60826313, 0.0);(0.8410487, 0.0);(0.6397907, 0.0);(0.5123891, 0.0);(0.71887493, 0.0);(0.36035743, 0.0);(0.74085593, 0.0);(0.16878444, 0.0);(0.5060376, 0.0);(0.71825427, 0.0);(0.0, 0.0);(0.6463978, 0.0);(0.111970946, 9.739549e-09);(0.18679076, 1.077404e-30);(0.5399088, 0.0);(0.5008898, 0.0);(0.24290785, 0.0);(0.3663941, 0.0);(0.2629555, 0.0);(0.47860256, 0.0);(0.65570706, 0.0);(0.6555358, 0.0);(0.3838939, 0.0);(0.2592892, 0.0);(0.6451786, 0.0);(0.66973466, 0.0);(0.5390545, 0.0);(0.4594519, 0.0);(0.79357666, 0.0);(0.16363461, 0.0008626094);(0.553527, 0.0);(0.49136415, 0.0);(0.20787352, 0.0);(0.49416068, 0.0);(0.7606042, 0.0);(0.62306076, 0.0);(0.34636605, 0.0);(0.27851447, 0.0);(0.33878717, 0.0);(0.30785093, 0.0);(0.690568, 0.0);(0.78416497, 0.0);(0.650117, 0.0);(0.3104635, 0.0);(0.57671475, 0.0);(0.7742393, 0.0);(0.6063916, 0.0);(0.6427393, 0.0);
(0.8438194, 0.0);(0.39564487, 0.0);(0.28179303, 0.0);(0.56013596, 0.0);(0.5671876, 0.0);(0.26890045, 0.0);(0.35646865, 0.0);(0.33456543, 0.0);(0.5425818, 0.0);(0.41232088, 0.0);(0.36870816, 0.0);(0.3458044, 0.0);(0.8386839, 0.0);(0.9470507, 0.0);(0.25159946, 0.0);(0.5400081, 0.0);(0.3135499, 0.0);(0.29175755, 0.0);(0.30897847, 0.0);(0.6640723, 0.0);(0.5259405, 0.0);(0.95774513, 0.0);(0.86438644, 0.0);(0.71705055, 0.0);(0.26610094, 0.0);(0.5998371, 0.0);(0.21954957, 0.0);(0.7388764, 0.0);(0.5805323, 0.0);(0.5146056, 0.0);(0.5050346, 0.0);(0.4332309, 0.0);(0.6913709, 0.0);(0.24493088, 0.0);(0.44333717, 0.0);(0.68529177, 0.0);(0.57455957, 0.0);(0.6681139, 0.0);(0.6122295, 0.0);(0.39150032, 0.0);(0.5621319, 0.0);(0.6271953, 0.0);(0.70449734, 0.0);(0.9171646, 0.0);(0.31385207, 0.0);(0.80144995, 0.0);(0.40609428, 0.0);(0.6234659, 0.0);(0.098012805, 1.0);(0.39230862, 0.0);(0.537469, 0.0);(0.68754643, 0.0);(0.059580326, 1.0);(0.21250296, 0.0);(0.38358533, 0.0);(0.609668, 0.0);(0.6294283, 0.0);(0.43640766, 0.0);(0.74574125, 0.0);(0.4927991, 0.0);(0.22887628, 0.0);(0.21867774, 0.0);(0.6463978, 0.0);(0.0, 0.0);(0.53480464, 0.0);(0.5614812, 0.0);(0.714313, 0.0);(0.2836812, 0.0);(0.4294675, 0.0);(0.43897596, 0.0);(0.7045393, 0.0);(0.1709039, 2.168872e-39);(0.46766704, 0.0);(0.5251202, 0.0);(0.2631723, 9.175277e-34);(0.4821501, 0.0);(0.19782415, 0.0);(0.618025, 0.0);(0.41635537, 0.0);(0.32156762, 0.0);(0.14728491, 4.8709516e-09);(0.8007382, 0.0);(0.30647728, 0.0);(0.20949921, 0.0);(0.5002412, 0.0);(0.52973276, 0.0);(0.13122138, 0.0);(0.30803213, 0.0);(0.42667297, 0.0);(0.6943363, 0.0);(0.9758328, 0.0);(0.8565932, 0.0);(0.3834321, 0.0);(0.1767301, 0.0);(0.07718423, 1.2555086e-08);(0.9409522, 0.0);(0.7931901, 0.0);(0.46090597, 0.0);(0.33229378, 0.0);(0.6393129, 0.0);
(0.39638433, 0.0);(0.6295138, 0.0);(0.7801477, 0.0);(0.4395665, 0.0);(0.095700875, 0.0042438493);(0.46644005, 0.0);(0.781982, 0.0);(0.20024268, 1.24243e-40);(0.31680745, 0.0);(0.13553041, 0.9981122);(0.61158895, 0.0);(0.21859993, 0.0);(0.698064, 0.0);(0.41224772, 0.0);(0.291355, 0.0);(0.4768535, 0.0);(0.26248226, 0.0);(0.4775563, 0.0);(0.62278986, 0.0);(0.20882988, 3.835894e-22);(0.33904868, 0.0);(0.4258749, 0.0);(0.3465907, 0.0);(0.58509946, 0.0);(0.34025478, 0.0);(0.38130316, 0.0);(0.5644222, 0.0);(0.2974747, 0.0);(0.26459765, 0.0);(0.651675, 0.0);(0.25934952, 0.0);(0.13103722, 3.8560353e-12);(0.37061173, 0.0);(0.32035753, 0.0);(0.5346928, 0.0);(0.17039366, 0.0);(0.5142903, 0.0);(0.23699027, 1.3e-44);(0.2673157, 0.0);(0.3156283, 0.0);(0.027629543, 1.0);(0.1252917, 2.6961254e-26);(0.3705149, 0.0);(0.399149, 0.0);(0.31757703, 0.0);(0.2692488, 0.0);(0.38751212, 0.0);(0.35164607, 0.0);(0.57421035, 0.0);(0.6906343, 0.0);(0.4065076, 0.0);(0.32267678, 0.0);(0.49778497, 0.0);(0.7291862, 0.0);(0.54618126, 0.0);(0.46279627, 0.0);(0.6530812, 0.0);(0.29077974, 0.0);(0.6923108, 0.0);(0.08305495, 0.3873681);(0.3982587, 0.0);(0.60975343, 0.0);(0.111970946, 9.73953e-09);(0.53480464, 0.0);(0.0, 0.0);(0.14531405, 0.0024177858);(0.51087934, 0.0);(0.40658984, 0.0);(0.15005092, 4.052086e-07);(0.29781532, 0.0);(0.2809139, 0.0);(0.3679215, 0.0);(0.5713812, 0.0);(0.57913965, 0.0);(0.27203164, 0.0);(0.1974468, 0.0);(0.54289806, 0.0);(0.606732, 0.0);(0.46525827, 0.0);(0.36937124, 0.0);(0.6820492, 0.0);(0.2725452, 0.0);(0.46307057, 0.0);(0.3869283, 0.0);(0.14659713, 2.7247246e-33);(0.4443817, 0.0);(0.6486533, 0.0);(0.5317795, 0.0);(0.25988156, 6.338849e-33);(0.28837126, 0.0);(0.44517574, 0.0);(0.37580878, 0.0);(0.59494287, 0.0);(0.6726213, 0.0);(0.5406702, 0.0);(0.41360188, 0.0);(0.560959, 0.0);(0.68210053, 0.0);(0.5184405, 0.0);(0.6016402, 0.0);
(0.29235256, 0.0);(0.5574364, 0.0);(0.7700795, 0.0);(0.3118881, 0.0);(0.23816863, 0.0);(0.5593477, 0.0);(0.74512666, 0.0);(0.25402206, 0.0);(0.45965722, 0.0);(0.16320853, 0.0017508693);(0.54441506, 0.0);(0.21568942, 0.0);(0.55470175, 0.0);(0.43040675, 0.0);(0.31114703, 0.0);(0.61342007, 0.0);(0.3529485, 0.0);(0.5749124, 0.0);(0.5723153, 0.0);(0.1029815, 0.99996483);(0.47986794, 0.0);(0.42038128, 0.0);(0.31136543, 0.0);(0.44510415, 0.0);(0.3170603, 0.0);(0.24203086, 1.3e-44);(0.5329322, 0.0);(0.42415172, 0.0);(0.12156233, 1.0);(0.5538539, 0.0);(0.40021148, 0.0);(0.24793832, 0.0);(0.22617763, 0.0);(0.39334992, 0.0);(0.44188762, 0.0);(0.27231187, 0.0);(0.3898503, 0.0);(0.37215889, 0.0);(0.41202843, 0.0);(0.23997006, 0.0);(0.14230803, 1.5502685e-09);(0.24907714, 0.0);(0.22730199, 0.0);(0.36251974, 0.0);(0.2781311, 0.0);(0.276247, 1.809e-42);(0.5100708, 0.0);(0.49695954, 0.0);(0.57666904, 0.0);(0.6271621, 0.0);(0.28147614, 0.0);(0.18202403, 7.987e-42);(0.53805166, 0.0);(0.7312838, 0.0);(0.469573, 0.0);(0.32773426, 0.0);(0.5321035, 0.0);(0.4207489, 0.0);(0.5573481, 0.0);(0.22054158, 0.0);(0.37445435, 0.0);(0.58220136, 0.0);(0.18679076, 1.0774205e-30);(0.5614812, 0.0);(0.14531405, 0.0024177951);(0.0, 0.0);(0.36701468, 0.0);(0.5033258, 0.0);(0.2702116, 0.0);(0.42817375, 0.0);(0.1576286, 4.331639e-38);(0.41342384, 0.0);(0.475781, 0.0);(0.4711162, 0.0);(0.31024188, 0.0);(0.33604774, 0.0);(0.6167411, 0.0);(0.48296195, 0.0);(0.586123, 0.0);(0.47467315, 0.0);(0.705552, 0.0);(0.33551955, 0.0);(0.56400937, 0.0);(0.46102288, 0.0);(0.288147, 0.0);(0.5814716, 0.0);(0.6563857, 0.0);(0.62927336, 0.0);(0.17813994, 0.00048794504);(0.15743722, 2.86587e-37);(0.4346252, 0.0);(0.2956788, 0.0);(0.5223821, 0.0);(0.66912544, 0.0);(0.58649415, 0.0);(0.39502946, 0.0);(0.41564724, 0.0);(0.60047406, 0.0);(0.62146467, 0.0);(0.7406641, 0.0);
(0.3506838, 6e-45);(0.47177184, 0.0);(0.8046966, 0.0);(0.15537013, 0.0);(0.60505384, 0.0);(0.83060193, 0.0);(0.71599483, 0.0);(0.536914, 0.0);(0.8162664, 0.0);(0.4678603, 0.0);(0.4777623, 0.0);(0.453552, 0.0);(0.18784934, 0.0);(0.67887866, 0.0);(0.5277058, 0.0);(0.9549269, 0.0);(0.64960253, 0.0);(0.8519453, 0.0);(0.5447539, 0.0);(0.35668457, 0.0);(0.832251, 0.0);(0.6350132, 0.0);(0.51428217, 0.0);(0.09765884, 0.46105823);(0.45962054, 0.0);(0.13823156, 0.0004493186);(0.5661133, 0.0);(0.78484833, 0.0);(0.24628168, 0.0);(0.38258398, 0.0);(0.754461, 0.0);(0.5885765, 0.0);(0.16627958, 7.786665e-05);(0.6594775, 0.0);(0.33393297, 0.0);(0.6260964, 0.0);(0.175938, 1.067153e-39);(0.7376339, 0.0);(0.77819115, 0.0);(0.33505437, 0.0);(0.50929236, 0.0);(0.6129986, 0.0);(0.17810312, 7.489412e-12);(0.54162174, 0.0);(0.41498548, 0.0);(0.5523952, 0.0);(0.83211523, 0.0);(0.86094785, 0.0);(0.6762147, 0.0);(0.5481306, 0.0);(0.1771555, 0.0);(0.22590189, 0.0);(0.7215053, 0.0);(0.80067176, 0.0);(0.4023516, 0.0);(0.106290124, 0.99901915);(0.27126703, 0.0);(0.75870824, 0.0);(0.22320214, 0.0);(0.5784654, 0.0);(0.4858343, 0.0);(0.6112385, 0.0);(0.5399088, 0.0);(0.714313, 0.0);(0.51087934, 0.0);(0.36701468, 0.0);(0.0, 0.0);(0.7867464, 0.0);(0.61036927, 0.0);(0.7662619, 0.0);(0.3014, 0.0);(0.63426274, 0.0);(0.34161288, 0.0);(0.2902601, 0.0);(0.5529684, 0.0);(0.6891816, 0.0);(0.8488208, 0.0);(0.22389224, 0.0);(0.90114415, 0.0);(0.7739637, 0.0);(0.8265969, 0.0);(0.65397763, 0.0);(0.8479324, 0.0);(0.7158777, 0.0);(0.6464764, 0.0);(0.9247247, 0.0);(0.75118536, 0.0);(0.9017198, 0.0);(0.33017442, 0.0);(0.27901408, 0.0);(0.6370659, 0.0);(0.41720974, 0.0);(0.44689542, 0.0);(0.7362137, 0.0);(0.77150047, 0.0);(0.5950228, 0.0);(0.07924752, 1.0);(0.4720385, 0.0);(0.9040822, 0.0);(1.084876, 0.0);
(0.7917892, 0.0);(0.62271684, 0.0);(0.5622386, 0.0);(0.6526881, 0.0);(0.3904012, 0.0);(0.060667653, 0.99992645);(0.6376619, 0.0);(0.25721896, 0.0);(0.27665728, 0.0);(0.34374732, 0.0);(0.5958272, 0.0);(0.33380473, 0.0);(0.9499831, 0.0);(0.7876996, 0.0);(0.2657608, 0.0);(0.2579289, 0.0);(0.15038596, 2.8958897e-32);(0.07177468, 3.2113392e-28);(0.5562345, 0.0);(0.5983409, 0.0);(0.25371864, 0.0);(0.81651974, 0.0);(0.7511711, 0.0);(0.8233839, 0.0);(0.3558187, 0.0);(0.6509398, 0.0);(0.46499202, 0.0);(0.5084358, 0.0);(0.5789062, 0.0);(0.7167142, 0.0);(0.25667578, 0.0);(0.27582106, 0.0);(0.7028456, 0.0);(0.12795451, 1e-45);(0.615792, 0.0);(0.50618184, 0.0);(0.6979006, 0.0);(0.44415125, 0.0);(0.36700594, 0.0);(0.4599371, 0.0);(0.43219525, 0.0);(0.4490167, 0.0);(0.71036035, 8e-45);(0.80297714, 0.0);(0.3879495, 0.0);(0.6642456, 0.0);(0.12316398, 4.96643e-40);(0.35532656, 0.0);(0.3760831, 0.0);(0.6429527, 0.0);(0.62084347, 0.0);(0.67531204, 0.0);(0.2241046, 0.0);(0.4885129, 0.0);(0.577982, 0.0);(0.69714636, 0.0);(0.7962698, 0.0);(0.18002702, 0.0);(0.8894194, 0.0);(0.33258918, 0.0);(0.3682489, 0.0);(0.4830056, 0.0);(0.5008898, 0.0);(0.2836812, 0.0);(0.40658984, 0.0);(0.5033258, 0.0);(0.7867464, 0.0);(0.0, 0.0);(0.25877142, 0.0);(0.17944103, 0.0);(0.660861, 0.0);(0.18291512, 0.0);(0.64968693, 0.0);(0.6933527, 0.0);(0.23495425, 0.0);(0.2625382, 0.0);(0.1605108, 0.0);(0.7687108, 0.0);(0.14206411, 0.0);(0.04874955, 1.0);(0.39484084, 0.0);(0.62507594, 0.0);(0.061923057, 0.016855279);(0.089994945, 0.007456577);(0.30284688, 0.0);(0.24612246, 0.0);(0.41170058, 0.0);(0.12632635, 0.0);(0.45665246, 0.0);(0.66004795, 0.0);(0.8376719, 0.0);(0.7800822, 0.0);(0.59957033, 0.0);(0.46013, 0.0);(0.23189092, 0.0);(0.8111925, 0.0);(0.85815555, 0.0);(0.69032985, 0.0);(0.11950191, 0.0);(0.36735475, 0.0);
(0.54433, 0.0);(0.6161174, 0.0);(0.69712186, 0.0);(0.50807965, 0.0);(0.14084063, 2.1361988e-14);(0.3192098, 0.0);(0.7244432, 0.0);(0.12638834, 0.7555118);(0.21188328, 0.0);(0.1463269, 0.0008186783);(0.59373236, 0.0);(0.20125553, 0.0);(0.791782, 0.0);(0.53648776, 0.0);(0.2226437, 0.0);(0.34650087, 0.0);(0.12440546, 0.22376482);(0.32889912, 0.0);(0.5862636, 0.0);(0.35318148, 0.0);(0.22332758, 0.0);(0.5605191, 0.0);(0.49242845, 0.0);(0.6705041, 0.0);(0.3056476, 0.0);(0.4730963, 0.0);(0.5119436, 0.0);(0.31701288, 0.0);(0.37235734, 0.0);(0.66768974, 0.0);(0.1493567, 3.5842263e-30);(0.022417527, 1.0);(0.4915107, 0.0);(0.19130526, 0.0);(0.5511492, 0.0);(0.2605745, 0.0);(0.57348514, 0.0);(0.24528229, 7e-45);(0.2166865, 9.386856e-39);(0.33957273, 0.0);(0.17438774, 0.0);(0.2017432, 0.0);(0.49492264, 1.46e-42);(0.5442069, 0.0);(0.30456594, 0.0);(0.40654114, 0.0);(0.24097854, 0.0);(0.27349427, 0.0);(0.4882501, 0.0);(0.66463506, 0.0);(0.4736114, 0.0);(0.45186347, 0.0);(0.3830341, 0.0);(0.63692605, 0.0);(0.5430859, 0.0);(0.54211044, 0.0);(0.7008764, 0.0);(0.15125279, 8.0952525e-08);(0.7634345, 0.0);(0.07412736, 0.009459825);(0.35440508, 0.0);(0.5505079, 0.0);(0.24290785, 0.0);(0.4294675, 0.0);(0.15005092, 4.0520823e-07);(0.2702116, 0.0);(0.61036927, 0.0);(0.25877142, 0.0);(0.0, 0.0);(0.15876949, 4.1977075e-10);(0.42192453, 0.0);(0.25883538, 0.0);(0.5888441, 0.0);(0.61188436, 0.0);(0.18817617, 0.0);(0.08744869, 7.4412696e-07);(0.40311444, 0.0);(0.660625, 0.0);(0.31806433, 0.0);(0.21971838, 0.0);(0.5733364, 0.0);(0.37927043, 0.0);(0.31370977, 0.0);(0.25204295, 0.0);(0.07489565, 0.99927634);(0.31542727, 0.0);(0.5543835, 0.0);(0.38279372, 0.0);(0.30294502, 0.0);(0.42572853, 0.0);(0.581208, 0.0);(0.5258449, 0.0);(0.5840771, 0.0);(0.58739924, 0.0);(0.41950488, 0.0);(0.55335176, 0.0);(0.67082775, 0.0);(0.6770608, 0.0);(0.36861053, 0.0);(0.47569245, 0.0);
(0.6936715, 0.0);(0.7140968, 0.0);(0.7206219, 0.0);(0.65603495, 0.0);(0.2472046, 0.0);(0.23325364, 0.0);(0.77707726, 0.0);(0.24533242, 0.0);(0.10365078, 2.7160816e-17);(0.29859942, 0.0);(0.689109, 0.0);(0.33337694, 0.0);(0.94523716, 0.0);(0.63101566, 0.0);(0.3139295, 0.0);(0.18869616, 0.0);(0.15453045, 7.5997477e-06);(0.2313511, 0.0);(0.66597944, 0.0);(0.506189, 0.0);(0.09161295, 5.12802e-08);(0.6677109, 0.0);(0.6194879, 0.0);(0.82213783, 0.0);(0.41026986, 0.0);(0.62833047, 0.0);(0.5807905, 0.0);(0.33049753, 0.0);(0.5307612, 0.0);(0.78508663, 0.0);(0.07836095, 0.078300044);(0.18118368, 0.0);(0.65028006, 0.0);(0.20601062, 0.0);(0.67257273, 0.0);(0.35040358, 0.0);(0.7165218, 0.0);(0.26907954, 0.0);(0.18772946, 4.045068e-39);(0.47571754, 0.0);(0.3174825, 0.0);(0.29812166, 0.0);(0.6536248, 0.0);(0.6686169, 0.0);(0.42407596, 0.0);(0.5232926, 0.0);(0.096560515, 1.0);(0.18453363, 0.0);(0.5204418, 0.0);(0.750261, 0.0);(0.62177557, 0.0);(0.6101163, 0.0);(0.38180158, 0.0);(0.65075743, 0.0);(0.65191454, 0.0);(0.69315165, 0.0);(0.8361706, 0.0);(0.0075664506, 1.0);(0.9088826, 0.0);(0.2147656, 0.0);(0.44545892, 0.0);(0.6098213, 0.0);(0.3663941, 0.0);(0.43897596, 0.0);(0.29781532, 0.0);(0.42817375, 0.0);(0.7662619, 0.0);(0.17944103, 0.0);(0.15876949, 4.1977075e-10);(0.0, 0.0);(0.5769847, 0.0);(0.29042807, 0.0);(0.70956165, 0.0);(0.74096876, 0.0);(0.2742862, 0.0);(0.10713247, 4.0327394e-14);(0.33970737, 0.0);(0.7996584, 0.0);(0.17277344, 0.0);(0.13083996, 2.1099579e-11);(0.5655658, 0.0);(0.46550497, 0.0);(0.21086416, 0.0);(0.22990164, 0.0);(0.15891269, 2.7e-44);(0.15866084, 4.5311426e-09);(0.5701901, 0.0);(0.27739286, 0.0);(0.44904077, 0.0);(0.5822025, 0.0);(0.689781, 0.0);(0.6680597, 0.0);(0.685359, 0.0);(0.6135852, 0.0);(0.40145636, 0.0);(0.66831815, 0.0);(0.82844865, 0.0);(0.7792927, 0.0);(0.25394112, 0.0);(0.3186239, 0.0);
