(0.0, 0.0);(0.66561586, 0.0);(0.51356685, 0.0);(0.8918864, 0.0);(0.58476174, 0.0);(0.67392313, 0.0);(0.922821, 0.0);(0.55308, 0.0);(0.9818128, 0.0);(0.57607824, 0.0);(0.27896166, 0.0);(1.0088155, 0.0);(0.47361514, 0.0);(0.5117208, 0.0);(0.9615836, 0.0);(0.90999573, 0.0);(0.2913119, 0.0);(0.47737607, 0.0);(0.3220074, 0.0);(0.9033124, 0.0);(1.0225472, 0.0);(0.3992759, 0.0);(0.5986978, 0.0);(0.30703726, 0.0);(0.2301175, 0.0);(0.30729133, 0.0);(0.42273882, 0.0);(0.8896945, 0.0);(0.89420587, 0.0);(0.36707336, 0.0);(0.72592986, 0.0);(0.97689444, 0.0);(0.20239587, 2.794e-42);(0.5279923, 0.0);(0.6929726, 0.0);(1.0316712, 0.0);(0.43799028, 0.0);(0.73635095, 0.0);(0.89898336, 0.0);(0.31329194, 0.0);(1.007429, 0.0);(0.51019365, 0.0);(0.9608913, 0.0);(0.88471025, 0.0);(0.8564204, 0.0);(0.4124515, 0.0);(0.04280236, 1.0);(0.41686574, 0.0);(0.8452458, 0.0);(0.78885853, 0.0);(0.450008, 0.0);(0.78291434, 0.0);(0.54854244, 0.0);(0.05740413, 1.0);(0.4652286, 0.0);(0.37796485, 0.0);(0.75609136, 0.0);(0.22218525, 0.0);(0.81892955, 0.0);(1.0800631, 0.0);(0.6724641, 0.0);(0.9948559, 0.0);(0.6521243, 0.0);(0.2336519, 0.0);(0.23020136, 0.0);(0.2667172, 0.0);(0.7426328, 0.0);(0.6135887, 0.0);(0.9774277, 0.0);(0.25793254, 0.0);(0.8697365, 0.0);(0.57977295, 0.0);(0.4065049, 0.0);(0.9074807, 0.0);(0.62676615, 0.0);(0.30131653, 0.0);(0.8075576, 0.0);(0.32305694, 0.0);(0.60969687, 0.0);(0.6068159, 0.0);(0.36962986, 0.0);(0.916488, 0.0);(0.707798, 0.0);(0.42196816, 0.0);(0.2375177, 0.0);(0.8365444, 0.0);(0.67147475, 0.0);(0.5298035, 0.0);(0.25708035, 0.0);(0.35338616, 0.0);(0.6430183, 0.0);(0.42510885, 0.0);(0.35687003, 0.0);(0.33221886, 0.0);(0.190821, 0.0);(0.7184671, 0.0);(0.99847, 0.0);(0.64775467, 0.0);(0.74604607, 0.0);(0.82463646, 0.0);
(0.9948559, 0.0);(0.4287228, 0.0);(0.5459059, 0.0);(0.10467648, 0.005256794);(0.8066792, 0.0);(0.3273606, 0.0);(0.6873673, 0.0);(0.44602588, 0.0);(0.099465415, 0.9827712);(0.4234685, 0.0);(0.782205, 0.0);(0.5985329, 0.0);(0.7402239, 0.0);(0.7121367, 0.0);(0.25110143, 0.0);(0.42101234, 0.0);(0.8875375, 0.0);(0.72863305, 0.0);(0.91201335, 0.0);(0.1372118, 1.7718624e-07);(0.19663948, 0.03939953);(0.7293751, 0.0);(0.41628376, 0.0);(0.9995268, 0.0);(0.7718671, 0.0);(1.0199236, 0.0);(0.97661006, 0.0);(0.12978013, 0.14003427);(0.24521945, 0.0);(0.95918864, 0.0);(0.728796, 0.0);(0.059369635, 1.0);(0.89716524, 0.0);(0.47268108, 0.0);(0.42177552, 0.0);(0.21919346, 0.0);(0.74691683, 0.0);(0.74812335, 0.0);(0.09657352, 0.97085345);(0.9278718, 0.0);(0.6141283, 0.0);(0.7862351, 0.0);(0.39978147, 0.0);(0.7415932, 0.0);(0.62209755, 0.0);(1.0045043, 0.0);(0.95613235, 0.0);(0.63891053, 0.0);(0.26013604, 0.0);(0.39993706, 0.0);(0.7875234, 0.0);(0.7463559, 0.0);(0.80800563, 0.0);(0.9916963, 0.0);(0.5387282, 0.0);(0.8988227, 0.0);(0.3844425, 0.0);(0.7886504, 0.0);(0.68184805, 0.0);(0.1965582, 9.237264e-11);(0.37445158, 0.0);(0.0, 0.0);(0.6949473, 0.0);(0.76375985, 0.0);(0.82540774, 0.0);(1.1162703, 0.0);(0.28077218, 0.0);(0.41193655, 0.0);(0.492138, 0.0);(0.97522616, 0.0);(0.23148271, 0.0);(0.42052853, 0.0);(0.5929125, 0.0);(0.25414568, 0.0);(0.77153426, 0.0);(0.7199286, 0.0);(0.18886116, 6e-45);(0.7123081, 0.0);(0.8495409, 0.0);(0.38835487, 0.0);(0.8609507, 0.0);(0.11642595, 0.00046261444);(0.4445393, 0.0);(0.5798461, 0.0);(0.9015615, 0.0);(0.63892907, 0.0);(0.32965285, 0.0);(0.79858565, 0.0);(1.0616218, 0.0);(0.86478347, 0.0);(0.39162752, 0.0);(0.6472849, 0.0);(0.6566906, 0.0);(0.68608344, 0.0);(1.070561, 0.0);(0.48719183, 0.0);(0.28497145, 0.0);(0.6562663, 0.0);(0.71370375, 0.0);(0.5623767, 0.0);
(0.6521243, 0.0);(0.693616, 0.0);(0.27186996, 0.0);(0.6336286, 0.0);(0.93638414, 0.0);(0.5460706, 0.0);(0.27246103, 0.0);(0.5062586, 0.0);(0.7501614, 0.0);(0.41942564, 0.0);(0.6580391, 0.0);(0.38031566, 0.0);(0.17873983, 0.0);(0.1408159, 0.00039526518);(0.83571386, 0.0);(0.36265558, 0.0);(0.7776465, 0.0);(0.17478846, 0.0);(0.82003456, 0.0);(0.69865227, 0.0);(0.59368753, 0.0);(0.72264403, 0.0);(0.3752357, 0.0);(0.451269, 0.0);(0.5596316, 0.0);(0.47000414, 0.0);(0.36333275, 0.0);(0.6717306, 0.0);(0.46866953, 0.0);(0.37945676, 0.0);(0.08155254, 0.6005674);(0.6442143, 0.0);(0.4559011, 0.0);(0.40391475, 0.0);(0.2785249, 1e-45);(0.86230767, 0.0);(0.21414365, 0.0);(0.09924315, 3.8347778e-05);(0.6334721, 0.0);(0.3896075, 0.0);(0.37447384, 0.0);(0.86623716, 0.0);(0.41867408, 0.0);(0.23399055, 0.0);(0.21750243, 1.89844e-40);(0.3955884, 0.0);(0.61191666, 0.0);(0.6322265, 0.0);(0.73886985, 0.0);(0.79723716, 0.0);(0.21045634, 0.0);(0.13890971, 5.385714e-08);(0.14815141, 2.1891181e-07);(0.6100412, 0.0);(0.3865212, 0.0);(0.3254057, 0.0);(0.75236326, 0.0);(0.4598379, 0.0);(0.16760072, 0.000361819);(0.8726668, 0.0);(0.636919, 0.0);(0.6949473, 0.0);(0.0, 0.0);(0.53869116, 0.0);(0.6605935, 0.0);(0.59732586, 0.0);(0.620193, 0.0);(0.5907184, 0.0);(0.38785553, 0.0);(0.46172276, 0.0);(0.46948138, 0.0);(0.4167636, 0.0);(0.41194773, 0.0);(0.4692849, 0.0);(0.9425718, 0.0);(0.3954663, 0.0);(0.5838958, 0.0);(0.3655586, 0.0);(0.16037744, 0.9996183);(0.46262074, 0.0);(0.81626177, 0.0);(0.5789344, 0.0);(0.25092015, 0.0);(0.51436275, 0.0);(0.7478149, 0.0);(0.19301547, 8.9462283e-35);(0.5446631, 0.0);(0.15340106, 4.192051e-07);(0.542116, 0.0);(0.80686265, 0.0);(0.6123592, 0.0);(0.6551311, 0.0);(0.55993754, 0.0);(0.575674, 0.0);(0.59487754, 0.0);(0.20882142, 5.080196e-32);(0.88394946, 0.0);(0.03979627, 1.0);(0.09593213, 0.30721495);(0.21217708, 3.5267597e-38);
(0.2336519, 0.0);(0.43976486, 0.0);(0.32682827, 0.0);(0.6601311, 0.0);(0.45751548, 0.0);(0.44073096, 0.0);(0.7902756, 0.0);(0.3198698, 0.0);(0.7482967, 0.0);(0.3511674, 0.0);(0.129092, 3.4275417e-05);(0.8502593, 0.0);(0.37947455, 0.0);(0.40515873, 0.0);(0.7303581, 0.0);(0.7237806, 0.0);(0.23949851, 0.0);(0.3774453, 0.0);(0.28212646, 0.0);(0.6697347, 0.0);(0.8043948, 0.0);(0.23473263, 0.0);(0.381289, 0.0);(0.38397858, 0.0);(0.021068007, 1.0);(0.39661026, 0.0);(0.45605454, 0.0);(0.6564185, 0.0);(0.6813156, 0.0);(0.403737, 0.0);(0.6197433, 0.0);(0.7485767, 0.0);(0.23041464, 7e-45);(0.305329, 0.0);(0.49850306, 0.0);(0.79908645, 0.0);(0.34590337, 0.0);(0.6353247, 0.0);(0.66749734, 0.0);(0.3427994, 0.0);(0.8520496, 0.0);(0.3789749, 0.0);(0.76989496, 0.0);(0.7687893, 0.0);(0.7134115, 0.0);(0.46267137, 0.0);(0.19870414, 0.029886175);(0.20509401, 0.0);(0.6133033, 0.0);(0.5662409, 0.0);(0.3804983, 0.0);(0.6775462, 0.0);(0.4835726, 0.0);(0.24313238, 0.0);(0.24854739, 0.0);(0.37737748, 0.0);(0.5304983, 0.0);(0.10609371, 0.9998735);(0.6931284, 0.0);(0.8466679, 0.0);(0.44073567, 0.0);(0.76375985, 0.0);(0.53869116, 0.0);(0.0, 0.0);(0.121953845, 3.3509022e-09);(0.42889613, 0.0);(0.5090146, 0.0);(0.38086987, 0.0);(0.8011707, 0.0);(0.3344641, 0.0);(0.6540487, 0.0);(0.3552991, 0.0);(0.18855849, 3.0625884e-27);(0.69607437, 0.0);(0.48448, 0.0);(0.14409527, 0.392048);(0.57562965, 0.0);(0.17402612, 0.0045417356);(0.55552876, 0.0);(0.37738973, 0.0);(0.28724852, 0.0);(0.69033855, 0.0);(0.52091306, 0.0);(0.18833631, 2.6066882e-22);(0.21022132, 0.0);(0.6987385, 0.0);(0.43829325, 0.0);(0.46208847, 0.0);(0.39069244, 0.0);(0.27541202, 0.0);(0.41071674, 0.0);(0.220263, 0.0);(0.1289995, 0.00016345255);(0.11068485, 0.005617071);(0.3603798, 0.0);(0.5434591, 0.0);(0.76857513, 0.0);(0.52126336, 0.0);(0.63396907, 0.0);(0.66899097, 0.0);
(0.23020136, 0.0);(0.45318213, 0.0);(0.44019973, 0.0);(0.7207313, 0.0);(0.3694697, 0.0);(0.49807045, 0.0);(0.9102723, 0.0);(0.38170984, 0.0);(0.7964677, 0.0);(0.43566656, 0.0);(0.050634794, 1.0);(0.96550775, 0.0);(0.5004224, 0.0);(0.5269235, 0.0);(0.75562054, 0.0);(0.8309149, 0.0);(0.11783966, 0.0);(0.49876267, 0.0);(0.16055596, 0.0);(0.71777034, 0.0);(0.88858354, 0.0);(0.1691797, 0.0);(0.4742011, 0.0);(0.46662876, 0.0);(0.10096737, 2.0273771e-06);(0.4754808, 0.0);(0.55506617, 0.0);(0.7085578, 0.0);(0.7722649, 0.0);(0.50007, 0.0);(0.7416831, 0.0);(0.8178292, 0.0);(0.3164245, 0.0);(0.3951687, 0.0);(0.604739, 0.0);(0.8301686, 0.0);(0.46632963, 0.0);(0.7572764, 0.0);(0.7290155, 0.0);(0.43843922, 0.0);(0.96801966, 0.0);(0.29152644, 0.0);(0.87440044, 0.0);(0.89023536, 0.0);(0.83233666, 0.0);(0.5569819, 0.0);(0.21389557, 0.0);(0.20034713, 0.0);(0.64305705, 0.0);(0.5704864, 0.0);(0.49895445, 0.0);(0.7994658, 0.0);(0.6027734, 0.0);(0.26592788, 0.0);(0.34814814, 0.0);(0.48267585, 0.0);(0.5416603, 0.0);(0.21680656, 0.0);(0.8140843, 0.0);(0.8836652, 0.0);(0.47279158, 0.0);(0.82540774, 0.0);(0.6605935, 0.0);(0.121953845, 3.3509022e-09);(0.0, 0.0);(0.47815552, 0.0);(0.55444664, 0.0);(0.42016536, 0.0);(0.91155887, 0.0);(0.41437963, 0.0);(0.7426971, 0.0);(0.4403147, 0.0);(0.29118198, 0.0);(0.78814703, 0.0);(0.4057178, 0.0);(0.26592234, 0.0);(0.63693374, 0.0);(0.29588577, 0.0);(0.67410284, 0.0);(0.45195016, 0.0);(0.1739005, 0.0);(0.7646455, 0.0);(0.630206, 0.0);(0.25051177, 0.0);(0.09158528, 1.0);(0.81844544, 0.0);(0.49579516, 0.0);(0.58138454, 0.0);(0.4517554, 0.0);(0.16011804, 0.0);(0.44651702, 0.0);(0.20325828, 0.0);(0.17025207, 0.0);(0.14045565, 0.0);(0.4031247, 0.0);(0.65668, 0.0);(0.78874, 0.0);(0.642726, 0.0);(0.7557882, 0.0);(0.7859475, 0.0);
(0.2667172, 0.0);(0.86122024, 0.0);(0.577283, 0.0);(1.0205358, 0.0);(0.8448781, 0.0);(0.82274216, 0.0);(0.8621639, 0.0);(0.70887905, 0.0);(1.1250994, 0.0);(0.69711983, 0.0);(0.52077186, 0.0);(0.97757864, 0.0);(0.43622485, 0.0);(0.47762698, 0.0);(1.1359152, 0.0);(0.927489, 0.0);(0.55621845, 0.0);(0.44542158, 0.0);(0.58842355, 0.0);(1.0501876, 0.0);(1.0978739, 0.0);(0.64341223, 0.0);(0.70005095, 0.0);(0.14615062, 0.0);(0.43693706, 0.0);(0.12827995, 0.0);(0.25612488, 0.0);(1.0313514, 0.0);(0.9629542, 0.0);(0.22099842, 0.0);(0.6519397, 0.0);(1.0858089, 0.0);(0.22236837, 0.0);(0.64868635, 0.0);(0.7424814, 0.0);(1.1968808, 0.0);(0.41036037, 0.0);(0.65493053, 0.0);(1.0257453, 0.0);(0.2113126, 0.0);(0.97175795, 0.0);(0.76822144, 0.0);(0.98329526, 0.0);(0.8062219, 0.0);(0.81480324, 0.0);(0.22954366, 0.0);(0.26696962, 0.0);(0.6337916, 0.0);(1.0178767, 0.0);(0.9894425, 0.0);(0.39255524, 0.0);(0.70129037, 0.0);(0.45734924, 0.0);(0.2161785, 0.0);(0.58279, 0.0);(0.27193233, 0.0);(0.95098615, 0.0);(0.35034588, 0.0);(0.75857854, 0.0);(1.2360046, 0.0);(0.85022014, 0.0);(1.1162703, 0.0);(0.59732586, 0.0);(0.42889613, 0.0);(0.47815552, 0.0);(0.0, 0.0);(0.9014396, 0.0);(0.787715, 0.0);(0.97458076, 0.0);(0.14596449, 0.0);(0.94625264, 0.0);(0.69932157, 0.0);(0.5367771, 0.0);(0.9722179, 0.0);(0.8835252, 0.0);(0.40277314, 0.0);(0.9404633, 0.0);(0.4054947, 0.0);(0.49371573, 0.0);(0.73904634, 0.0);(0.6334133, 0.0);(1.0196667, 0.0);(0.7435871, 0.0);(0.59672356, 0.0);(0.50262874, 0.0);(0.789865, 0.0);(0.82029593, 0.0);(0.44629088, 0.0);(0.057466544, 1.0);(0.61729527, 0.0);(0.81869364, 0.0);(0.6478438, 0.0);(0.5557433, 0.0);(0.5395752, 0.0);(0.07630615, 1.0);(0.73514366, 0.0);(1.1779559, 0.0);(0.60955995, 0.0);(0.67665666, 0.0);(0.80296856, 0.0);
(0.7426328, 0.0);(0.1573252, 1.5770862e-09);(0.38480195, 0.0);(0.17997329, 0.0);(0.5381117, 6.5183e-41);(0.08258568, 0.9955422);(0.7228902, 0.0);(0.19351558, 2.9191783e-08);(0.24208888, 0.0);(0.2227798, 0.0);(0.508714, 0.0);(0.68779576, 0.0);(0.595753, 0.0);(0.5810219, 0.0);(0.2383516, 0.0);(0.49941662, 0.0);(0.6087759, 0.0);(0.5849532, 0.0);(0.6319743, 0.0);(0.16332766, 3.667296e-06);(0.4046709, 0.0);(0.4489048, 0.0);(0.25094128, 1.4435177e-33);(0.8047698, 0.0);(0.51346546, 0.0);(0.82379943, 0.0);(0.8114861, 0.0);(0.1556603, 2.0950086e-18);(0.34401542, 0.0);(0.7811098, 0.0);(0.6805724, 0.0);(0.29000485, 0.0);(0.6791777, 0.0);(0.2638566, 0.0);(0.35860822, 0.0);(0.29546884, 0.0);(0.5895799, 0.0);(0.7018098, 0.0);(0.18959942, 0.0);(0.7375832, 0.0);(0.6993409, 0.0);(0.5099895, 0.0);(0.51092386, 0.0);(0.75259244, 0.0);(0.64093626, 0.0);(0.83449847, 0.0);(0.70708424, 0.0);(0.3614482, 0.0);(0.12447252, 0.0010047541);(0.19325595, 4.3122305e-17);(0.6363872, 0.0);(0.7178651, 0.0);(0.68983537, 0.0);(0.7482571, 0.0);(0.3248852, 0.0);(0.725912, 0.0);(0.15434043, 1.0910461e-06);(0.55528474, 0.0);(0.6762124, 0.0);(0.33832458, 0.0);(0.0945744, 0.861051);(0.28077218, 0.0);(0.620193, 0.0);(0.5090146, 0.0);(0.55444664, 0.0);(0.9014396, 0.0);(0.0, 0.0);(0.13452776, 0.59728134);(0.5908967, 0.0);(0.7707041, 0.0);(0.30980933, 0.0);(0.22291361, 0.0);(0.36488324, 0.0);(0.36222783, 0.0);(0.5092597, 0.0);(0.49916843, 0.0);(0.11116357, 0.98625016);(0.500463, 0.0);(0.74882007, 0.0);(0.17465505, 3.292737e-30);(0.5802185, 0.0);(0.2593694, 4.4275e-41);(0.39594018, 8.844e-42);(0.32067838, 0.0);(0.6257932, 0.0);(0.64669573, 0.0);(0.08479412, 0.91107905);(0.67443883, 0.0);(0.85107505, 0.0);(0.5842263, 0.0);(0.111289464, 0.27764314);(0.36817822, 0.0);(0.39053345, 0.0);(0.4186867, 0.0);(0.8455917, 0.0);(0.44822907, 0.0);(0.28397623, 0.0);(0.58111995, 0.0);(0.67490816, 0.0);(0.57505643, 0.0);
(0.6135887, 0.0);(0.10294231, 0.50302845);(0.32720926, 0.0);(0.30842832, 0.0);(0.43731228, 0.0);(0.09847621, 0.33833903);(0.742008, 0.0);(0.09116927, 0.9976986);(0.37633255, 0.0);(0.17184605, 0.0);(0.3741989, 0.0);(0.7331278, 0.0);(0.5289751, 0.0);(0.52291524, 0.0);(0.3505673, 0.0);(0.55385154, 0.0);(0.47564867, 0.0);(0.5192958, 0.0);(0.50036657, 0.0);(0.29771996, 0.0);(0.51288116, 0.0);(0.31869346, 0.0);(0.22100244, 0.0);(0.70251334, 0.0);(0.38353917, 0.0);(0.7204726, 0.0);(0.7246137, 0.0);(0.28977463, 0.0);(0.426789, 0.0);(0.68815494, 0.0);(0.66111577, 0.0);(0.41409838, 0.0);(0.5672904, 0.0);(0.19145027, 0.0);(0.36696762, 0.0);(0.41822517, 0.0);(0.5156472, 0.0);(0.68210965, 0.0);(0.31752646, 0.0);(0.6392092, 0.0);(0.74228144, 0.0);(0.39687046, 0.0);(0.57745403, 0.0);(0.75855863, 0.0);(0.6571247, 0.0);(0.7444887, 0.0);(0.5795739, 0.0);(0.2274076, 0.0);(0.23284577, 0.0);(0.21918221, 0.0);(0.56355625, 0.0);(0.7062871, 0.0);(0.63276273, 0.0);(0.62285143, 0.0);(0.23591855, 0.0);(0.6373145, 0.0);(0.17498034, 0.0);(0.43777633, 0.0);(0.6783466, 0.0);(0.4670663, 0.0);(0.06266915, 0.31358498);(0.41193655, 0.0);(0.5907184, 0.0);(0.38086987, 0.0);(0.42016536, 0.0);(0.787715, 0.0);(0.13452776, 0.5972813);(0.0, 0.0);(0.6462022, 0.0);(0.6640535, 0.0);(0.39236474, 0.0);(0.17496134, 0.0);(0.25980705, 0.0);(0.4450974, 0.0);(0.41825476, 0.0);(0.3910647, 0.0);(0.22891465, 5.5553183e-38);(0.39795288, 0.0);(0.69841546, 0.0);(0.13419606, 1.3668661e-27);(0.4511753, 0.0);(0.3725102, 0.0);(0.40518197, 0.0);(0.19416836, 9.64915e-35);(0.4914376, 0.0);(0.657218, 0.0);(0.09715816, 0.48586294);(0.6148464, 0.0);(0.7400556, 0.0);(0.45406783, 0.0);(0.03099755, 0.9999684);(0.23536775, 0.0);(0.2583499, 0.0);(0.28576225, 0.0);(0.7276964, 0.0);(0.4545356, 0.0);(0.3908448, 0.0);(0.55431396, 0.0);(0.6606027, 0.0);(0.5932895, 0.0);
(0.9774277, 0.0);(0.7300509, 0.0);(0.47457868, 0.0);(0.49123532, 0.0);(1.0766593, 0.0);(0.5564972, 0.0);(0.22050329, 0.0);(0.6008363, 0.0);(0.58265376, 0.0);(0.5093418, 0.0);(0.8896706, 0.0);(0.106434196, 1.0);(0.53880453, 0.0);(0.49715775, 0.0);(0.71868324, 0.0);(0.09254172, 0.93377596);(1.0160891, 0.0);(0.53017205, 0.0);(1.054269, 0.0);(0.5709146, 0.0);(0.31270146, 0.0);(0.9062179, 0.0);(0.45796844, 0.0);(0.8303391, 0.0);(0.8192014, 0.0);(0.85006636, 0.0);(0.7506387, 0.0);(0.5448407, 0.0);(0.26192996, 0.0);(0.76255995, 0.0);(0.3652499, 0.0);(0.43285134, 0.0);(0.8023986, 0.0);(0.5331848, 0.0);(0.30921283, 0.0);(0.707485, 0.0);(0.56728685, 0.0);(0.3755593, 0.0);(0.4850562, 0.0);(0.7633949, 0.0);(0.12203261, 0.039752074);(1.0242583, 0.0);(0.09236111, 0.9964128);(0.29214212, 0.0);(0.1936369, 0.0);(0.7828958, 0.0);(0.93474525, 0.0);(0.80126077, 0.0);(0.66776496, 0.0);(0.7818183, 0.0);(0.58212876, 0.0);(0.34760487, 0.0);(0.5360014, 0.0);(0.9467921, 0.0);(0.56597817, 0.0);(0.7049711, 0.0);(0.74510515, 0.0);(0.75920933, 0.0);(0.26862273, 0.0);(0.6883041, 0.0);(0.6592184, 0.0);(0.492138, 0.0);(0.38785553, 0.0);(0.8011707, 0.0);(0.91155887, 0.0);(0.97458076, 0.0);(0.5908967, 0.0);(0.6462022, 0.0);(0.0, 0.0);(0.8324802, 0.0);(0.29105008, 0.0);(0.50441957, 0.0);(0.6206435, 0.0);(0.24704485, 0.0);(1.0629408, 0.0);(0.6809512, 0.0);(0.49632764, 0.0);(0.65604204, 0.0);(0.5362959, 0.0);(0.5230479, 0.0);(1.0285913, 0.0);(0.3936781, 0.0);(0.28137887, 0.0);(0.68773377, 0.0);(1.0030273, 0.0);(0.22072883, 0.0);(0.556779, 0.0);(0.5400402, 0.0);(0.9177942, 0.0);(1.0244023, 0.0);(0.6507154, 0.0);(0.8208768, 0.0);(0.7615418, 0.0);(0.7874877, 0.0);(0.96126103, 0.0);(0.25980395, 0.0);(0.7614703, 0.0);(0.36750346, 0.0);(0.34034455, 0.0);(0.17570806, 0.0);
(0.25793254, 0.0);(0.7449682, 0.0);(0.43309253, 0.0);(0.88130397, 0.0);(0.78210604, 0.0);(0.69026387, 0.0);(0.7313202, 0.0);(0.58072966, 0.0);(0.9882199, 0.0);(0.55996275, 0.0);(0.4478167, 0.0);(0.8403793, 0.0);(0.29374814, 0.0);(0.33550057, 0.0);(1.0076329, 0.0);(0.7829624, 0.0);(0.5137637, 0.0);(0.3023244, 0.0);(0.5520148, 0.0);(0.9146804, 0.0);(0.9522748, 0.0);(0.5657664, 0.0);(0.5591195, 0.0);(0.052592248, 1.0);(0.34784263, 0.0);(0.062201902, 9.806947e-05);(0.16568565, 0.0);(0.8947602, 0.0);(0.81728023, 0.0);(0.11169807, 2.6753867e-35);(0.5226652, 0.0);(0.94309026, 0.0);(0.10428757, 0.00022397347);(0.5124491, 0.0);(0.59658784, 0.0);(1.0652367, 0.0);(0.26601022, 0.0);(0.5281463, 0.0);(0.8861258, 0.0);(0.07273988, 1.0);(0.83546996, 0.0);(0.7034634, 0.0);(0.83853906, 0.0);(0.6803391, 0.0);(0.67868894, 0.0);(0.15467969, 0.0);(0.23499532, 0.0);(0.5358577, 0.0);(0.8901504, 0.0);(0.873424, 0.0);(0.25266325, 0.0);(0.57523906, 0.0);(0.3298064, 0.0);(0.2010814, 0.0);(0.44758376, 0.0);(0.14140989, 4.9465847e-38);(0.8328786, 0.0);(0.23784916, 0.0);(0.6266372, 0.0);(1.1015291, 0.0);(0.7266932, 0.0);(0.97522616, 0.0);(0.46172276, 0.0);(0.3344641, 0.0);(0.41437963, 0.0);(0.14596449, 0.0);(0.7707041, 0.0);(0.6640535, 0.0);(0.8324802, 0.0);(0.0, 0.0);(0.80098605, 0.0);(0.56180435, 0.0);(0.40672302, 0.0);(0.8264024, 0.0);(0.8142144, 0.0);(0.27315804, 0.0);(0.8027099, 0.0);(0.27034384, 0.0);(0.37776065, 0.0);(0.60368395, 0.0);(0.5845364, 0.0);(0.8765132, 0.0);(0.59767395, 0.0);(0.4793449, 0.0);(0.46349818, 0.0);(0.65470505, 0.0);(0.6878563, 0.0);(0.31564334, 0.0);(0.08868827, 6.7771634e-06);(0.56934166, 0.0);(0.6949751, 0.0);(0.5530186, 0.0);(0.4517649, 0.0);(0.44125932, 0.0);(0.13380475, 0.0);(0.5899761, 0.0);(1.0511221, 0.0);(0.47040412, 0.0);(0.546319, 0.0);(0.66276777, 0.0);
(0.8697365, 0.0);(0.46011302, 0.0);(0.37046683, 0.0);(0.20310946, 3.292009e-37);(0.82937187, 0.0);(0.29466635, 2.227e-42);(0.46345934, 0.0);(0.37571055, 0.0);(0.3061743, 0.0);(0.30703053, 0.0);(0.70871353, 0.0);(0.39456287, 0.0);(0.5383634, 0.0);(0.5052674, 0.0);(0.43124077, 0.0);(0.20559348, 8.895057e-18);(0.82926726, 0.0);(0.52695584, 0.0);(0.8618889, 0.0);(0.28235337, 0.0);(0.15359469, 0.8282043);(0.69224024, 0.0);(0.27288145, 0.0);(0.8172783, 0.0);(0.6673637, 0.0);(0.8380347, 0.0);(0.77687955, 0.0);(0.2555228, 0.0);(0.03469079, 1.0);(0.767293, 0.0);(0.49847323, 0.0);(0.17653382, 0.0);(0.7373153, 0.0);(0.34944332, 0.0);(0.21029855, 0.95333064);(0.42979327, 0.0);(0.5515253, 0.0);(0.51747954, 0.0);(0.19810078, 7.091446e-22);(0.7448861, 0.0);(0.4083157, 0.0);(0.7880805, 0.0);(0.20445646, 6.715666e-09);(0.5131051, 0.0);(0.39352164, 0.0);(0.80669016, 0.0);(0.8280293, 0.0);(0.5888705, 0.0);(0.3769821, 0.0);(0.49555323, 0.0);(0.58686894, 0.0);(0.514883, 0.0);(0.59226364, 0.0);(0.85488826, 0.0);(0.4065946, 0.0);(0.7058103, 0.0);(0.4615888, 0.0);(0.6499808, 0.0);(0.4509195, 0.0);(0.4229, 0.0);(0.38975045, 0.0);(0.23148271, 0.0);(0.46948138, 0.0);(0.6540487, 0.0);(0.7426971, 0.0);(0.94625264, 0.0);(0.30980933, 0.0);(0.39236474, 0.0);(0.29105008, 0.0);(0.80098605, 0.0);(0.0, 0.0);(0.3023918, 0.0);(0.46660742, 0.0);(0.05312367, 6.5673944e-06);(0.80754095, 0.0);(0.5732278, 0.0);(0.20753051, 0.11986395);(0.5579641, 0.0);(0.6273085, 0.0);(0.29673004, 0.0);(0.8232914, 0.0);(0.116468675, 0.98871744);(0.22398913, 5.9553036e-31);(0.49448797, 0.0);(0.8295441, 0.0);(0.4089461, 0.0);(0.29570007, 1.3e-44);(0.5853642, 0.0);(0.8895042, 0.0);(0.82274556, 0.0);(0.38859233, 0.0);(0.6043707, 0.0);(0.5751637, 0.0);(0.6044853, 0.0);(0.9109589, 0.0);(0.26066983, 2.5622857e-21);(0.4758142, 0.0);(0.43191817, 0.0);(0.48270884, 0.0);(0.3321096, 0.0);
