(0.0, 0.0);(0.6285331, 0.0);(0.8153381, 0.0);(0.6435703, 0.0);(0.27779526, 0.0);(0.4999165, 0.0);(0.7445534, 0.0);(0.72952336, 0.0);(0.19862346, 3.21e-43);(0.51802814, 0.0);(0.7332406, 0.0);(0.42152694, 0.0);(0.73965454, 0.0);(0.62319195, 0.0);(0.6287728, 0.0);(0.60360706, 0.0);(0.49333113, 0.0);(0.26959977, 0.0);(0.44175753, 0.0);(0.5131814, 0.0);(0.6083809, 0.0);(0.19788302, 0.0);(0.4782357, 0.0);(0.6900667, 0.0);(0.22401203, 0.0);(0.38774368, 0.0);(0.112349726, 1.0);(0.19282202, 0.0);(0.2791336, 0.0);(0.57389355, 0.0);(0.93667984, 0.0);(0.52272964, 0.0);(0.54237086, 0.0);(0.8104983, 0.0);(0.3564569, 0.0);(0.5445439, 0.0);(0.78565717, 0.0);(0.759761, 0.0);(0.2801341, 0.0);(0.65959215, 0.0);(0.52037793, 0.0);(0.37403294, 0.0);(0.73217034, 0.0);(0.36219516, 0.0);(0.28923953, 0.0);(0.47274423, 0.0);(0.25285357, 0.0);(0.70482326, 0.0);(0.3628314, 0.0);(0.12806754, 0.99922633);(0.23845361, 0.0);(0.23127268, 0.0);(0.5482162, 0.0);(0.9225862, 0.0);(0.45410216, 0.0);(0.101304196, 0.47944486);(0.5923352, 0.0);(0.4217868, 0.0);(0.94211775, 0.0);(0.22189918, 8.024648e-05);(0.3119287, 0.0);(0.57978827, 0.0);(0.5872004, 0.0);(0.61080855, 0.0);(0.1802475, 0.0);(0.6433243, 0.0);(0.6436845, 0.0);(0.60634774, 0.0);(0.908478, 0.0);(0.6388347, 0.0);(0.73276824, 0.0);(0.76419204, 0.0);(0.53607893, 0.0);(1.0429776, 0.0);(0.65632814, 0.0);(0.9401097, 0.0);(0.7164004, 0.0);(0.50892353, 0.0);(0.52084434, 0.0);(0.53913426, 0.0);(0.6985913, 0.0);(0.16535424, 4.1811507e-10);(0.72498584, 0.0);(0.9160856, 0.0);(0.24069689, 0.0);(0.4685392, 0.0);(0.7315905, 0.0);(0.68955404, 0.0);(0.8884843, 0.0);(0.6905328, 0.0);(0.25633538, 0.0);(0.31078038, 0.0);(0.71234536, 0.0);(0.66234565, 0.0);(0.2906389, 0.0);(0.83576196, 0.0);(0.5353122, 0.0);(0.59144646, 0.0);(0.22476491, 0.0);(0.84790456, 0.0);
(0.57978827, 0.0);(0.05996626, 1.0);(0.7852603, 0.0);(0.1270516, 5.65568e-40);(0.31746453, 0.0);(0.11871513, 4.3138756e-32);(0.80777526, 0.0);(0.16075146, 0.0);(0.77808803, 0.0);(0.80765253, 0.0);(0.15553981, 0.0);(0.6795694, 0.0);(0.19373438, 0.0);(0.21934773, 0.0);(0.6036339, 0.0);(0.2343666, 0.0);(0.08949411, 7.0166486e-08);(0.323246, 0.0);(0.16079336, 3.430963e-16);(0.4138063, 0.0);(0.71087974, 0.0);(0.77275133, 0.0);(0.2796139, 0.0);(0.24394144, 0.0);(0.8037697, 0.0);(0.23392855, 0.0);(0.69212353, 0.0);(0.7566813, 0.0);(0.7796017, 0.0);(0.78962326, 0.0);(0.48509905, 0.0);(0.28677326, 0.0);(0.67220896, 0.0);(0.6564386, 0.0);(0.3981897, 0.0);(0.8104692, 0.0);(0.37742803, 0.0);(0.74064636, 0.0);(0.3747176, 0.0);(0.11602936, 0.0);(0.21524984, 0.0);(0.25623357, 0.0);(0.34425646, 0.0);(0.29759616, 0.0);(0.41376665, 0.0);(0.7092028, 0.0);(0.33413607, 0.0);(0.12565942, 2.6309625e-38);(0.30379963, 0.0);(0.54877555, 0.0);(0.8105417, 0.0);(0.77821827, 0.0);(0.34722257, 0.0);(0.6159241, 0.0);(0.47305048, 0.0);(0.49387145, 0.0);(0.641363, 0.0);(0.18630072, 0.0);(0.59876937, 0.0);(0.49056292, 0.0);(0.28965408, 0.0);(0.0, 0.0);(0.5593242, 0.0);(0.70055276, 0.0);(0.5940985, 0.0);(0.19251928, 1e-45);(0.4508105, 0.0);(0.72795594, 0.0);(0.50443274, 0.0);(0.071884334, 1.720351e-26);(0.6550076, 0.0);(0.2551221, 0.0);(0.3314997, 0.0);(0.66869915, 0.0);(0.67008126, 0.0);(0.6754662, 0.0);(0.19702657, 0.0);(0.61530566, 0.0);(0.5543634, 0.0);(0.073363565, 8.9495387e-07);(0.8491015, 0.0);(0.41533512, 0.0);(0.2707467, 0.0);(0.4908886, 0.0);(0.7902739, 0.0);(0.54111, 0.0);(0.9661741, 0.0);(0.47631752, 0.0);(0.38888374, 0.0);(0.13005127, 0.0);(0.78472185, 0.0);(0.7560226, 0.0);(0.2081111, 0.0);(0.22467631, 0.0);(0.5850843, 0.0);(0.65906894, 0.0);(0.6101446, 0.0);(0.045817435, 1.0);(0.6170322, 0.0);(0.3837337, 0.0);
(0.5872004, 0.0);(0.5527647, 0.0);(0.25134295, 0.0);(0.4930254, 0.0);(0.42941418, 0.0);(0.4485925, 0.0);(0.24848446, 0.0);(0.59240896, 0.0);(0.7232301, 0.0);(0.35937276, 0.0);(0.623733, 0.0);(0.28268272, 0.0);(0.5542048, 0.0);(0.76124567, 0.0);(0.049259976, 1.0);(0.35390177, 0.0);(0.50417084, 0.0);(0.55830884, 0.0);(0.5780047, 0.0);(0.14714436, 0.00053806667);(0.16953501, 0.0);(0.7452611, 0.0);(0.730435, 0.0);(0.79988974, 0.0);(0.73586375, 0.0);(0.38973215, 0.0);(0.656275, 0.0);(0.75996196, 0.0);(0.5548363, 0.0);(0.29205376, 0.0);(0.5332556, 0.0);(0.76440865, 0.0);(0.16562691, 0.0);(0.2284568, 3.9e-44);(0.73692244, 0.0);(0.34200475, 0.0);(0.4053957, 0.0);(0.1975845, 0.0);(0.35322198, 0.0);(0.67343694, 0.0);(0.34417692, 0.0);(0.61606544, 0.0);(0.8950755, 0.0);(0.33763862, 0.0);(0.69581056, 0.0);(0.2696333, 0.0);(0.4538411, 0.0);(0.6168754, 0.0);(0.33040473, 0.0);(0.4629842, 0.0);(0.785075, 0.0);(0.6173371, 0.0);(0.2157622, 0.0);(0.3951427, 0.0);(0.13914858, 0.010019378);(0.5000596, 0.0);(0.09334144, 0.3217482);(0.42128503, 0.0);(0.43631467, 0.0);(0.7043074, 0.0);(0.57438326, 0.0);(0.5593242, 0.0);(0.0, 0.0);(0.15566087, 8.43814e-40);(0.43717733, 0.0);(0.7452008, 0.0);(0.16441481, 0.99378973);(0.19183521, 0.0);(0.46585226, 0.0);(0.62507915, 0.0);(0.14623457, 0.3120745);(0.5122547, 0.0);(0.22941762, 0.0);(0.53868276, 0.0);(0.11111541, 0.010307177);(0.38427126, 0.0);(0.754446, 0.0);(0.13231051, 2.6053627e-32);(0.07213177, 0.5810111);(0.48694354, 0.0);(0.30290848, 0.0);(0.5031471, 0.0);(0.82898307, 0.0);(0.49181035, 0.0);(0.8142983, 0.0);(0.12362454, 6.534651e-06);(0.4395252, 0.0);(0.18832803, 0.0026367803);(0.5616219, 0.0);(0.55888045, 0.0);(0.593141, 0.0);(0.48379627, 0.0);(0.48962992, 0.0);(0.41156334, 0.0);(0.32728356, 0.0);(0.25763848, 0.0);(0.101569615, 0.0029024542);(0.60361755, 0.0);(0.4123872, 0.0);(0.4949893, 0.0);
(0.61080855, 0.0);(0.6996154, 0.0);(0.21753332, 0.0);(0.6439793, 0.0);(0.520134, 0.0);(0.58539236, 0.0);(0.13572595, 1.025908e-05);(0.7452229, 0.0);(0.7088556, 0.0);(0.23854536, 0.0);(0.7755427, 0.0);(0.21636207, 0.0);(0.70868176, 0.0);(0.89247745, 0.0);(0.13366094, 3.2491198e-35);(0.5065826, 0.0);(0.6371607, 0.0);(0.64688486, 0.0);(0.6981184, 0.0);(0.28851596, 0.0);(0.01527532, 1.0);(0.73697186, 0.0);(0.84264714, 0.0);(0.93615484, 0.0);(0.71605104, 0.0);(0.5074026, 0.0);(0.6559948, 0.0);(0.7594167, 0.0);(0.5040646, 0.0);(0.15240458, 5.5442067e-37);(0.67787516, 0.0);(0.88025934, 0.0);(0.07003741, 7.6019946e-06);(0.30419978, 0.0);(0.82527894, 0.0);(0.21247865, 0.0);(0.5575143, 0.0);(0.16777636, 5.806435e-33);(0.4335255, 0.0);(0.81613034, 0.0);(0.4878713, 0.0);(0.7212708, 0.0);(1.027559, 0.0);(0.44649225, 0.0);(0.77560866, 0.0);(0.17818056, 0.0);(0.5390352, 0.0);(0.76700866, 0.0);(0.43880168, 0.0);(0.48286983, 0.0);(0.77345335, 0.0);(0.5809033, 0.0);(0.366075, 0.0);(0.508918, 0.0);(0.23584072, 0.0);(0.54087627, 0.0);(0.06256986, 1.0);(0.5457831, 0.0);(0.55777556, 0.0);(0.76712805, 0.0);(0.67079145, 0.0);(0.70055276, 0.0);(0.15566087, 8.43827e-40);(0.0, 0.0);(0.4377346, 0.0);(0.88048565, 0.0);(0.31769732, 0.0);(0.038983997, 3.651892e-09);(0.6056136, 0.0);(0.7687704, 0.0);(0.19940417, 0.0);(0.6678994, 0.0);(0.3777377, 0.0);(0.65485317, 0.0);(0.08711323, 0.059966642);(0.4787081, 0.0);(0.8973282, 0.0);(0.10761962, 1.9490228e-37);(0.14699763, 0.0);(0.62728435, 0.0);(0.1496485, 2.8791642e-09);(0.5669331, 0.0);(0.96684146, 0.0);(0.63426423, 0.0);(0.8146837, 0.0);(0.1752236, 0.0);(0.28395557, 0.0);(0.33473107, 0.0);(0.7143578, 0.0);(0.71055824, 0.0);(0.5490922, 0.0);(0.42604744, 0.0);(0.644546, 0.0);(0.566201, 0.0);(0.3218979, 0.0);(0.33772743, 0.0);(0.095290825, 1.4688138e-18);(0.7433986, 0.0);(0.4006917, 0.0);(0.6470705, 0.0);
(0.1802475, 0.0);(0.63047177, 0.0);(0.6484639, 0.0);(0.62296844, 0.0);(0.27962002, 0.0);(0.4897319, 0.0);(0.56922346, 0.0);(0.7221298, 0.0);(0.28639895, 0.0);(0.34106976, 0.0);(0.73487246, 0.0);(0.24143559, 0.0);(0.71802723, 0.0);(0.69563746, 0.0);(0.47327855, 0.0);(0.5458236, 0.0);(0.5048396, 0.0);(0.34672132, 0.0);(0.49156433, 0.0);(0.3972017, 0.0);(0.43391946, 0.0);(0.3082419, 0.0);(0.57641286, 0.0);(0.7584022, 0.0);(0.3004986, 0.0);(0.3658991, 0.0);(0.22104456, 0.0);(0.32524088, 0.0);(0.18583949, 1.11e-41);(0.39366493, 0.0);(0.86063033, 0.0);(0.6214357, 0.0);(0.3681491, 0.0);(0.6654217, 0.0);(0.48891515, 0.0);(0.36602408, 0.0);(0.7086123, 0.0);(0.59381235, 0.0);(0.22490002, 0.0);(0.6943238, 0.0);(0.4701072, 0.0);(0.45421037, 0.0);(0.8198317, 0.0);(0.3139822, 0.0);(0.42442653, 0.0);(0.2926144, 0.0);(0.27088627, 0.0);(0.7107991, 0.0);(0.31071675, 0.0);(0.0670751, 0.8863256);(0.3478984, 0.0);(0.20429158, 2.85276e-40);(0.45380434, 0.0);(0.80462235, 3e-45);(0.31826147, 0.0);(0.15024716, 0.0);(0.42648235, 0.0);(0.4112081, 0.0);(0.8325338, 0.0);(0.3798698, 0.0);(0.38787913, 0.0);(0.5940985, 0.0);(0.43717733, 0.0);(0.4377346, 0.0);(0.0, 0.0);(0.70552504, 0.0);(0.526019, 0.0);(0.42998987, 0.0);(0.818878, 0.0);(0.66242826, 0.0);(0.5783568, 0.0);(0.72415686, 0.0);(0.4464757, 0.0);(0.93617356, 0.0);(0.49139723, 0.0);(0.81075, 0.0);(0.7636673, 0.0);(0.34096125, 0.0);(0.3664475, 0.0);(0.5362031, 0.0);(0.5186799, 0.0);(0.22389616, 0.0);(0.79379755, 0.0);(0.83261555, 0.0);(0.3802877, 0.0);(0.31381917, 0.0);(0.55396646, 0.0);(0.57032067, 0.0);(0.83387345, 0.0);(0.6812014, 0.0);(0.19802558, 2.0287737e-38);(0.1709328, 0.9663586);(0.6766254, 0.0);(0.6124936, 0.0);(0.11624751, 0.96717906);(0.6936221, 0.0);(0.37030712, 0.0);(0.6183962, 0.0);(0.0457462, 0.99873334);(0.7830774, 0.0);
(0.6433243, 0.0);(0.22600502, 0.0);(0.97629315, 0.0);(0.30514988, 0.0);(0.4301897, 0.0);(0.29664257, 0.0);(0.99337214, 0.0);(0.2782557, 0.0);(0.8318989, 0.0);(0.96353966, 0.0);(0.24768569, 0.0);(0.8337057, 0.0);(0.3327849, 0.0);(0.04352569, 1.0);(0.7909242, 0.0);(0.42650816, 0.0);(0.24338779, 0.0);(0.3747998, 0.0);(0.214106, 1.9778153e-20);(0.59828717, 0.0);(0.8897793, 0.0);(0.81799245, 0.0);(0.19918562, 0.0);(0.0562785, 1.0);(0.8589578, 0.0);(0.3837607, 0.0);(0.7509163, 0.0);(0.79321355, 0.0);(0.88423306, 0.0);(0.95682865, 0.0);(0.6387644, 0.0);(0.17433856, 0.0);(0.8459846, 0.0);(0.8488511, 0.0);(0.35586825, 0.0);(0.9705916, 0.0);(0.5537756, 0.0);(0.9306097, 0.0);(0.50833285, 0.0);(0.10689768, 0.0);(0.40376762, 0.0);(0.26971316, 0.0);(0.1518454, 2.063432e-27);(0.4501293, 0.0);(0.40047362, 0.0);(0.8690666, 0.0);(0.43485638, 0.0);(0.22208147, 0.0);(0.45744884, 0.0);(0.64903635, 0.0);(0.8507452, 0.0);(0.86504185, 0.0);(0.53687644, 0.0);(0.79822963, 0.0);(0.6473897, 0.0);(0.57806087, 0.0);(0.82328373, 0.0);(0.3393434, 0.0);(0.7756902, 0.0);(0.49005434, 0.0);(0.3318497, 0.0);(0.19251928, 1e-45);(0.7452008, 0.0);(0.88048565, 0.0);(0.70552504, 0.0);(0.0, 0.0);(0.64309925, 0.0);(0.9052904, 0.0);(0.67249703, 0.0);(0.14801656, 0.0);(0.8464182, 0.0);(0.408728, 0.0);(0.5204468, 0.0);(0.83585125, 0.0);(0.85631114, 0.0);(0.8612655, 0.0);(0.090211645, 0.00012655782);(0.78895956, 0.0);(0.7334913, 0.0);(0.26035345, 0.0);(1.0270236, 0.0);(0.49415654, 0.0);(0.09006948, 1.7268589e-35);(0.65358174, 0.0);(0.81533045, 0.0);(0.7140447, 0.0);(1.1363088, 0.0);(0.66879755, 0.0);(0.528551, 0.0);(0.27317607, 0.0);(0.8796665, 0.0);(0.8753605, 0.0);(0.37341267, 0.0);(0.40956306, 0.0);(0.7227217, 0.0);(0.8510021, 0.0);(0.78758496, 0.0);(0.1467411, 0.0);(0.7369907, 0.0);(0.54160345, 0.0);
(0.6436845, 0.0);(0.43045366, 0.0);(0.33783978, 0.0);(0.36048055, 0.0);(0.4221534, 0.0);(0.3570752, 0.0);(0.38521904, 0.0);(0.45095184, 0.0);(0.80767846, 0.0);(0.51915514, 0.0);(0.48518267, 0.0);(0.42748198, 0.0);(0.4064328, 0.0);(0.66641384, 0.0);(0.18778315, 3.83914e-24);(0.22137116, 5.44e-43);(0.41692826, 0.0);(0.54148513, 0.0);(0.510746, 0.0);(0.13098992, 0.69350743);(0.33220237, 0.0);(0.82362205, 0.0);(0.66901696, 0.0);(0.69457626, 0.0);(0.82445776, 0.0);(0.34429404, 0.0);(0.7312373, 0.0);(0.83084536, 0.0);(0.67390615, 0.0);(0.4561629, 0.0);(0.37290207, 0.0);(0.6959496, 0.0);(0.32853597, 0.0);(0.21219656, 6.416898e-33);(0.7101353, 0.0);(0.50415426, 0.0);(0.240988, 3.7922084e-07);(0.2986293, 0.0);(0.3716526, 0.0);(0.55771893, 0.0);(0.24549617, 0.0);(0.57104576, 0.0);(0.79493904, 0.0);(0.31655726, 0.0);(0.6823385, 0.0);(0.42431495, 0.0);(0.45138413, 0.0);(0.4836151, 0.0);(0.31153494, 0.0);(0.53264, 0.0);(0.8649923, 0.0);(0.7236075, 0.0);(0.12070562, 0.16450402);(0.28005934, 0.0);(0.21139589, 1.1068403e-22);(0.54574645, 0.0);(0.25659436, 0.0);(0.35876092, 0.0);(0.30673674, 0.0);(0.71159047, 0.0);(0.54523337, 0.0);(0.4508105, 0.0);(0.16441481, 0.9937896);(0.31769732, 0.0);(0.526019, 0.0);(0.64309925, 0.0);(0.0, 0.0);(0.35511824, 0.0);(0.31121993, 0.0);(0.50840366, 0.0);(0.20710471, 3.7231927e-25);(0.3559149, 0.0);(0.13883756, 4.6892856e-07);(0.4106609, 0.0);(0.25351927, 0.0);(0.29865327, 0.0);(0.6364625, 0.0);(0.28741375, 0.0);(0.21360622, 3.39e-43);(0.384282, 0.0);(0.46016845, 0.0);(0.5229086, 0.0);(0.7199615, 0.0);(0.33387038, 0.0);(0.88245517, 0.0);(0.24679384, 0.0);(0.60113925, 0.0);(0.045905787, 1.0);(0.39727834, 0.0);(0.4220396, 0.0);(0.705954, 0.0);(0.61061543, 0.0);(0.340414, 0.0);(0.26584145, 0.0);(0.43311536, 0.0);(0.2231503, 0.0);(0.26121652, 0.0);(0.49661756, 0.0);(0.51312023, 0.0);(0.33057505, 0.0);
(0.60634774, 0.0);(0.729248, 0.0);(0.24022773, 0.0);(0.6756203, 0.0);(0.5338159, 0.0);(0.61165637, 0.0);(0.13960868, 1.3464008e-07);(0.7777776, 0.0);(0.6942478, 0.0);(0.20398127, 0.0);(0.80746305, 0.0);(0.19848558, 1.0173998e-30);(0.7424788, 0.0);(0.9158482, 0.0);(0.17242965, 0.0);(0.5394199, 0.0);(0.66193694, 0.0);(0.65879315, 0.0);(0.71859753, 0.0);(0.31872606, 0.0);(0.023716854, 1.0);(0.7236341, 0.0);(0.8601544, 0.0);(0.96119905, 0.0);(0.7000978, 0.0);(0.52844375, 0.0);(0.64520454, 0.0);(0.7478034, 0.0);(0.48260558, 0.0);(0.11469267, 9.812094e-10);(0.71670204, 0.0);(0.8987351, 0.0);(0.06754701, 1.0);(0.3405225, 0.0);(0.83605, 0.0);(0.17623137, 0.0);(0.595414, 0.0);(0.1947808, 0.0);(0.44581178, 0.0);(0.84382576, 0.0);(0.5169739, 0.0);(0.7372797, 0.0);(1.0510906, 0.0);(0.4658432, 0.0);(0.7843089, 0.0);(0.15484838, 9.344172e-22);(0.5510582, 0.0);(0.7980423, 0.0);(0.45813942, 0.0);(0.47914866, 0.0);(0.7590917, 0.0);(0.56206864, 0.0);(0.39831036, 0.0);(0.54707783, 0.0);(0.25811815, 0.0);(0.54154634, 0.0);(0.09862298, 2.3675982e-14);(0.5684584, 0.0);(0.5963132, 0.0);(0.7713831, 0.0);(0.6846513, 0.0);(0.72795594, 0.0);(0.19183521, 0.0);(0.038983997, 3.6518988e-09);(0.42998987, 0.0);(0.9052904, 0.0);(0.35511824, 0.0);(0.0, 0.0);(0.64458036, 0.0);(0.7969564, 0.0);(0.23595053, 0.0);(0.7033846, 0.0);(0.4091401, 0.0);(0.6929578, 0.0);(0.124512754, 3.4561e-19);(0.51542836, 0.0);(0.92495644, 0.0);(0.11987754, 0.0);(0.17382434, 0.0);(0.6545959, 0.0);(0.12174505, 0.00010435295);(0.5731122, 0.0);(0.99241674, 0.0);(0.6731731, 0.0);(0.80297095, 0.0);(0.19335322, 0.0);(0.24823444, 0.0);(0.37321118, 0.0);(0.7521514, 0.0);(0.742483, 0.0);(0.5287541, 0.0);(0.403934, 0.0);(0.6788089, 0.0);(0.6002718, 0.0);(0.3157753, 0.0);(0.3740592, 0.0);(0.11790985, 3.2e-44);(0.77015144, 0.0);(0.3906459, 0.0);(0.68501097, 0.0);
(0.908478, 0.0);(0.4529346, 0.0);(0.5322202, 0.0);(0.37741715, 0.0);(0.6470639, 0.0);(0.47797868, 0.0);(0.6302545, 0.0);(0.4003836, 0.0);(1.0894811, 0.0);(0.825221, 0.0);(0.43630055, 0.0);(0.7385934, 0.0);(0.34296626, 0.0);(0.7097894, 0.0);(0.47262836, 0.0);(0.32124066, 0.0);(0.52721024, 0.0);(0.73779, 0.0);(0.6362911, 0.0);(0.42620087, 0.0);(0.6208654, 0.0);(1.10024, 0.0);(0.7805719, 0.0);(0.70847404, 0.0);(1.1090206, 0.0);(0.54149806, 0.0);(1.0077267, 0.0);(1.1009904, 0.0);(0.9787434, 0.0);(0.75415945, 0.0);(0.08236836, 1.0404224e-08);(0.7910687, 0.0);(0.6309896, 0.0);(0.351587, 0.0);(0.8740555, 0.0);(0.8072489, 0.0);(0.13300666, 3.0105105e-06);(0.5208779, 0.0);(0.62855446, 0.0);(0.56648606, 0.0);(0.40236992, 0.0);(0.723435, 0.0);(0.8099234, 0.0);(0.548546, 0.0);(0.8677486, 0.0);(0.7333834, 0.0);(0.6768943, 0.0);(0.45489556, 0.0);(0.54694533, 0.0);(0.8132392, 0.0);(1.1418952, 0.0);(1.0215304, 0.0);(0.36579424, 0.0);(0.1663046, 0.0);(0.5173194, 0.0);(0.8072048, 0.0);(0.5503979, 0.0);(0.5283161, 0.0);(0.11876693, 3.8178488e-08);(0.9213187, 0.0);(0.72465146, 0.0);(0.50443274, 0.0);(0.46585226, 0.0);(0.6056136, 0.0);(0.818878, 0.0);(0.67249703, 0.0);(0.31121993, 0.0);(0.64458036, 0.0);(0.0, 0.0);(0.525402, 0.0);(0.43113157, 0.0);(0.26522726, 0.0);(0.37513104, 0.0);(0.16435662, 1.0);(0.5254972, 0.0);(0.2426561, 0.0);(0.62445855, 0.0);(0.5955656, 0.0);(0.5234942, 0.0);(0.47250247, 0.0);(0.73063624, 0.0);(0.7625734, 0.0);(0.72086376, 0.0);(0.03531554, 1.0);(1.1487616, 0.0);(0.55793333, 0.0);(0.8775696, 0.0);(0.27804616, 0.0);(0.18271844, 0.0);(0.39936593, 0.0);(1.0075712, 0.0);(0.9188043, 0.0);(0.30006835, 0.0);(0.28866023, 0.0);(0.7368459, 0.0);(0.3281092, 0.0);(0.5669195, 0.0);(0.5420723, 0.0);(0.8125183, 0.0);(0.13647242, 0.0);
(0.6388347, 0.0);(0.07997708, 1.9551234e-09);(0.8452777, 0.0);(0.1583663, 0.0);(0.3840268, 0.0);(0.19031496, 0.0);(0.87314254, 0.0);(0.14048941, 0.0);(0.83610815, 0.0);(0.8794468, 0.0);(0.11917943, 0.0);(0.75143623, 0.0);(0.18992095, 0.0);(0.18441017, 0.0);(0.66827273, 0.0);(0.28777495, 0.0);(0.15818593, 0.0);(0.37537897, 0.0);(0.20353293, 0.0);(0.48093137, 0.0);(0.7794301, 0.0);(0.82872456, 0.0);(0.28648034, 0.0);(0.19120347, 0.0);(0.8622214, 0.0);(0.3051023, 0.0);(0.75083995, 0.0);(0.8104227, 0.0);(0.8474753, 0.0);(0.86055607, 0.0);(0.49509642, 0.0);(0.2821887, 0.0);(0.7421796, 0.0);(0.70915174, 0.0);(0.42370078, 0.0);(0.88205785, 0.0);(0.40575907, 0.0);(0.8023455, 0.0);(0.4450236, 0.0);(0.04931527, 1.0);(0.28134412, 0.0);(0.293995, 0.0);(0.2942812, 0.0);(0.36925757, 0.0);(0.4491769, 0.0);(0.7808602, 0.0);(0.398562, 0.0);(0.08807168, 1.8893271e-08);(0.3755309, 0.0);(0.615093, 0.0);(0.8654755, 0.0);(0.84310615, 0.0);(0.41082352, 0.0);(0.6504408, 0.0);(0.5433097, 0.0);(0.5567199, 0.0);(0.70893353, 0.0);(0.25739118, 0.0);(0.6277007, 0.0);(0.53145707, 0.0);(0.33798403, 0.0);(0.071884334, 1.7203378e-26);(0.62507915, 0.0);(0.7687704, 0.0);(0.66242826, 0.0);(0.14801656, 0.0);(0.50840366, 0.0);(0.7969564, 0.0);(0.525402, 0.0);(0.0, 0.0);(0.7145747, 0.0);(0.2633598, 0.0);(0.39597383, 0.0);(0.68918794, 0.0);(0.7353092, 0.0);(0.7141783, 0.0);(0.12945744, 3.412862e-36);(0.68539625, 0.0);(0.62317055, 0.0);(0.14374068, 0.0);(0.9177582, 0.0);(0.47617227, 0.0);(0.21282664, 0.0);(0.50753134, 0.0);(0.84124845, 0.0);(0.6114841, 0.0);(1.0365242, 0.0);(0.53028184, 0.0);(0.38889116, 0.0);(0.12718944, 3.78e-43);(0.85106087, 0.0);(0.82582545, 0.0);(0.22570443, 0.0);(0.2634608, 0.0);(0.65636706, 0.0);(0.70932144, 0.0);(0.67932886, 0.0);(0.04766248, 1.0);(0.68660265, 0.0);(0.39626548, 0.0);
(0.73276824, 0.0);(0.6371712, 0.0);(0.13079613, 0.00038683895);(0.5675602, 0.0);(0.5688982, 0.0);(0.5545331, 0.0);(0.19962953, 0.0);(0.65633327, 0.0);(0.8629042, 0.0);(0.43779457, 0.0);(0.69118565, 0.0);(0.39569992, 0.0);(0.60953796, 0.0);(0.86750954, 0.0);(0.105084166, 0.8218429);(0.4283363, 0.0);(0.61334467, 0.0);(0.696835, 0.0);(0.698494, 0.0);(0.26878506, 0.0);(0.21375501, 0.0);(0.8864826, 0.0);(0.854778, 0.0);(0.89892477, 0.0);(0.8741403, 0.0);(0.51669925, 0.0);(0.798795, 0.0);(0.90281856, 0.0);(0.680732, 0.0);(0.35060996, 0.0);(0.50945276, 0.0);(0.8856509, 0.0);(0.25183612, 0.0);(0.10480656, 0.9999057);(0.8739412, 0.0);(0.4117715, 0.0);(0.41383973, 0.0);(0.09557164, 0.9987233);(0.49665108, 0.0);(0.7638668, 0.0);(0.44377053, 0.0);(0.746295, 0.0);(0.9981395, 0.0);(0.4716313, 0.0);(0.836049, 0.0);(0.36808884, 0.0);(0.59469646, 0.0);(0.6904762, 0.0);(0.4648634, 0.0);(0.60767925, 0.0);(0.9256754, 0.0);(0.74953467, 0.0);(0.3109703, 0.0);(0.31444946, 0.0);(0.2845551, 0.0);(0.64628685, 0.0);(0.16687444, 2.0118424e-30);(0.5418178, 0.0);(0.3665531, 0.0);(0.8484193, 0.0);(0.7096015, 0.0);(0.6550076, 0.0);(0.14623457, 0.31207424);(0.19940417, 0.0);(0.5783568, 0.0);(0.8464182, 0.0);(0.20710471, 3.723221e-25);(0.23595053, 0.0);(0.43113157, 0.0);(0.7145747, 0.0);(0.0, 0.0);(0.5527111, 0.0);(0.32832038, 0.0);(0.45952052, 0.0);(0.112443775, 0.31438887);(0.27948132, 0.0);(0.84307593, 0.0);(0.24777354, 0.0);(0.21272634, 0.0);(0.5862394, 0.0);(0.30174997, 0.0);(0.64800465, 0.0);(0.9252336, 0.0);(0.46315575, 0.0);(0.9574814, 0.0);(0.26553306, 0.0);(0.44894877, 0.0);(0.19639827, 9.701832e-06);(0.56743085, 0.0);(0.6285911, 0.0);(0.72221375, 0.0);(0.60571855, 0.0);(0.54344684, 0.0);(0.4713049, 0.0);(0.46528938, 0.0);(0.13832588, 1.7724712e-33);(0.21468149, 0.0);(0.70066684, 0.0);(0.5502529, 0.0);(0.49946424, 0.0);
