(0.0, 0.0);(0.8345138, 0.0);(0.41969374, 0.0);(0.7612885, 0.0);(0.7695911, 0.0);(0.13501026, 1.0);(0.26779515, 0.0);(0.73002386, 0.0);(0.3455281, 0.0);(0.7609483, 0.0);(0.7584711, 0.0);(0.76944363, 0.0);(1.0985893, 0.0);(0.29575562, 0.0);(0.39875403, 0.0);(0.50171006, 0.0);(0.42943427, 0.0);(0.9134816, 0.0);(0.91330796, 0.0);(0.50282526, 0.0);(1.0153296, 0.0);(1.0278527, 0.0);(0.6497832, 0.0);(0.17575939, 0.0);(0.87958574, 0.0);(0.53607696, 0.0);(0.74309385, 0.0);(0.49341083, 0.0);(1.2356435, 0.0);(0.71182394, 0.0);(0.5451171, 0.0);(0.5372575, 0.0);(0.7550785, 0.0);(0.6650389, 0.0);(0.43042162, 0.0);(0.17577031, 0.0);(0.63090736, 0.0);(0.8145208, 0.0);(0.3666152, 0.0);(0.13033207, 0.0);(0.4889188, 0.0);(0.92032975, 0.0);(0.7513247, 0.0);(0.77736795, 0.0);(0.7101845, 0.0);(0.49846783, 0.0);(0.6071581, 0.0);(0.43211865, 0.0);(0.43757972, 0.0);(0.08575658, 1.0);(0.7466316, 0.0);(0.5935897, 0.0);(0.5181913, 0.0);(0.28085423, 0.0);(0.8504189, 0.0);(0.8308585, 0.0);(0.95635474, 0.0);(0.60726553, 0.0);(0.81728244, 0.0);(0.73738676, 0.0);(0.31933075, 0.0);(0.75656295, 0.0);(0.23457919, 0.0);(0.43469855, 0.0);(0.8043567, 0.0);(0.44851255, 0.0);(0.8630298, 0.0);(0.6319395, 0.0);(0.9449807, 0.0);(0.8175944, 0.0);(0.37726322, 0.0);(0.49330825, 0.0);(0.75989693, 0.0);(0.784643, 0.0);(0.29387498, 0.0);(1.1051494, 0.0);(0.9620407, 0.0);(0.96873957, 0.0);(0.45411155, 0.0);(0.20548473, 0.0);(1.0375241, 0.0);(0.90052736, 0.0);(0.23637901, 0.0);(0.82944113, 0.0);(0.8736065, 0.0);(0.65918475, 0.0);(0.20543694, 0.0);(0.6528568, 0.0);(0.7769626, 0.0);(0.43899453, 0.0);(0.81384313, 0.0);(0.90394294, 0.0);(0.60742575, 0.0);(0.31569058, 0.0);(0.76329404, 0.0);(0.5223793, 0.0);(1.0346097, 0.0);(0.7870216, 0.0);(0.8041051, 0.0);(0.9034013, 0.0);
(0.75656295, 0.0);(0.63213676, 0.0);(0.64988154, 0.0);(0.54791194, 0.0);(0.10726114, 1.8301699e-14);(0.6479939, 0.0);(0.64291173, 0.0);(0.044052366, 0.9277147);(0.43913034, 0.0);(0.674241, 0.0);(0.4471334, 2.1897407e-37);(0.5265412, 0.0);(0.35939133, 0.0);(0.7242075, 0.0);(0.51118785, 0.0);(0.49374318, 0.0);(0.65499276, 0.0);(0.24573451, 0.0);(0.5543431, 0.0);(0.4362864, 0.0);(0.49566686, 0.0);(0.4316618, 0.0);(0.5192922, 0.0);(0.58510035, 0.0);(0.54250723, 0.0);(0.48211005, 0.0);(0.14093488, 1.949959e-05);(0.30105156, 0.0);(0.5066321, 0.0);(0.27059105, 0.0);(0.38074723, 0.0);(0.2533476, 0.0);(0.03439666, 0.99215746);(0.2207851, 0.0);(0.47077686, 0.0);(0.7343485, 0.0);(0.14013554, 0.0018569565);(0.2875364, 0.0);(0.45013857, 0.0);(0.7285261, 0.0);(0.37464845, 0.0);(0.19128627, 0.0);(0.13316911, 4.685795e-17);(0.34545878, 0.0);(0.55405825, 0.0);(0.5053373, 0.0);(0.15784907, 2.1387545e-37);(0.70334834, 0.0);(0.3730171, 0.0);(0.8414181, 0.0);(0.41535214, 0.0);(0.41434592, 0.0);(0.7458654, 0.0);(0.59718364, 0.0);(0.31882942, 0.0);(0.55917686, 0.0);(0.28219295, 0.0);(0.40563878, 0.0);(0.25738478, 0.0);(0.45277518, 0.0);(0.4380858, 0.0);(0.0, 0.0);(0.5295627, 0.0);(0.69271153, 0.0);(0.25567475, 0.0);(0.30826986, 0.0);(0.12142384, 0.00049809704);(0.2080534, 0.0);(0.3304335, 0.0);(0.3731815, 0.0);(0.40461463, 0.0);(0.33443567, 0.0);(0.26818392, 0.0);(0.8086394, 0.0);(0.50044113, 0.0);(0.35433948, 0.0);(0.28331727, 0.0);(0.3925461, 0.0);(0.36083996, 0.0);(0.66937137, 0.0);(0.4563611, 0.0);(0.14723672, 8.025644e-37);(0.53184474, 0.0);(0.0851392, 0.9992052);(0.19207187, 9.8e-44);(0.33215034, 0.0);(0.5513535, 0.0);(0.104099326, 0.0013948871);(0.59517866, 0.0);(0.3547306, 0.0);(0.3507403, 0.0);(0.16243762, 0.0);(0.3133565, 0.0);(0.5329424, 0.0);(0.38297728, 0.0);(0.5094302, 0.0);(0.3788716, 0.0);(0.45864287, 0.0);(0.22611314, 0.0);(0.727824, 0.0);
(0.23457919, 0.0);(0.6543272, 0.0);(0.31097457, 0.0);(0.5707516, 0.0);(0.55531067, 0.0);(0.11908074, 1.0);(0.1871777, 0.0);(0.5068962, 0.0);(0.18274571, 0.0);(0.60247505, 0.0);(0.5484174, 0.0);(0.5735062, 0.0);(0.8652482, 0.0);(0.27128667, 0.0);(0.31026676, 0.0);(0.40351483, 0.0);(0.3216114, 0.0);(0.6789411, 0.0);(0.70800143, 0.0);(0.29671064, 0.0);(0.79211783, 0.0);(0.7976828, 0.0);(0.46273428, 0.0);(0.10092698, 0.0);(0.6757447, 0.0);(0.34447926, 0.0);(0.50862116, 0.0);(0.2590019, 0.0);(1.0013155, 0.0);(0.5310468, 0.0);(0.39788815, 0.0);(0.3356568, 0.0);(0.5316244, 0.0);(0.43139514, 0.0);(0.31936452, 0.0);(0.2228319, 0.0);(0.39911595, 0.0);(0.6303761, 0.0);(0.22746404, 0.0);(0.2048, 0.0);(0.26518932, 0.0);(0.6871325, 0.0);(0.54163206, 0.0);(0.5524296, 0.0);(0.52638936, 0.0);(0.31541988, 0.0);(0.38794988, 0.0);(0.3500574, 0.0);(0.26736388, 0.0);(0.31616244, 0.0);(0.5320992, 0.0);(0.4594674, 0.0);(0.43537924, 0.0);(0.15682468, 0.0);(0.66911334, 0.0);(0.6352986, 0.0);(0.7218543, 0.0);(0.46956903, 0.0);(0.62648773, 0.0);(0.5296514, 0.0);(0.11192868, 5.753668e-07);(0.5295627, 0.0);(0.0, 0.0);(0.34616223, 0.0);(0.5718144, 0.0);(0.22675595, 0.0);(0.6315964, 0.0);(0.43348283, 0.0);(0.71228915, 0.0);(0.65298206, 0.0);(0.14352448, 1.3814759e-19);(0.31821612, 0.0);(0.5287811, 0.0);(0.66295975, 0.0);(0.170701, 0.0);(0.8735939, 0.0);(0.72750545, 0.0);(0.73892117, 0.0);(0.22328836, 0.0);(0.17209199, 0.0);(0.808753, 0.0);(0.67077047, 0.0);(0.11081144, 9.533446e-23);(0.6064155, 0.0);(0.63912517, 0.0);(0.4350232, 0.0);(0.06249042, 1.0);(0.4254739, 0.0);(0.5955509, 0.0);(0.25646287, 0.0);(0.6442194, 0.0);(0.67201895, 0.0);(0.3801722, 0.0);(0.23512179, 0.0);(0.6073044, 0.0);(0.43016702, 0.0);(0.8009909, 0.0);(0.64886594, 0.0);(0.5703849, 0.0);(0.73578465, 0.0);
(0.43469855, 0.0);(0.44271317, 0.0);(0.044117108, 2.2904647e-05);(0.3954052, 0.0);(0.7627847, 0.0);(0.32702786, 0.0);(0.17597555, 0.0);(0.6911632, 0.0);(0.5165151, 0.0);(0.34737006, 0.0);(0.4416837, 0.0);(0.413927, 0.0);(0.9411633, 0.0);(0.14711115, 7.568854e-12);(0.6548267, 0.0);(0.74305534, 0.0);(0.03772864, 1.0);(0.7280803, 0.0);(0.563791, 0.0);(0.26065978, 0.0);(0.7159331, 0.0);(0.7673584, 0.0);(0.29666236, 0.0);(0.4270466, 0.0);(0.52960217, 0.0);(0.23463033, 0.0);(0.6006105, 0.0);(0.40244743, 0.0);(1.0477672, 0.0);(0.80518365, 0.0);(0.71597016, 0.0);(0.6043489, 0.0);(0.7109266, 0.0);(0.49718598, 0.0);(0.6591827, 0.0);(0.26469758, 0.0);(0.55564064, 0.0);(0.8914798, 0.0);(0.5652926, 0.0);(0.30619314, 0.0);(0.318252, 0.0);(0.7812955, 0.0);(0.76291656, 0.0);(0.5154024, 0.0);(0.3386253, 0.0);(0.19798513, 0.0);(0.6067622, 0.0);(0.011530063, 1.0);(0.5837195, 0.0);(0.46645012, 0.0);(0.44665772, 0.0);(0.7812419, 0.0);(0.08999912, 0.010071496);(0.19068234, 0.0);(0.93155736, 0.0);(0.46700674, 0.0);(0.76332027, 0.0);(0.7885382, 0.0);(0.87742275, 0.0);(0.41739273, 0.0);(0.43156785, 0.0);(0.69271153, 0.0);(0.34616223, 0.0);(0.0, 0.0);(0.59274024, 0.0);(0.47990933, 0.0);(0.7513602, 0.0);(0.69193345, 0.0);(0.71636367, 0.0);(0.93750346, 0.0);(0.3439717, 0.0);(0.62307346, 0.0);(0.541758, 0.0);(0.35023463, 0.0);(0.51611537, 0.0);(0.9694094, 0.0);(0.7708354, 0.0);(0.7110973, 0.0);(0.34298277, 0.0);(0.23214184, 0.0);(0.76626295, 0.0);(0.7991377, 0.0);(0.4562124, 0.0);(0.7778136, 0.0);(0.7104805, 0.0);(0.41960645, 0.0);(0.4015885, 0.0);(0.60472536, 0.0);(0.3924137, 0.0);(0.56408834, 0.0);(0.92357635, 0.0);(0.7824778, 0.0);(0.4007651, 0.0);(0.58127743, 0.0);(0.90338045, 0.0);(0.7703305, 0.0);(0.81039906, 0.0);(0.9577505, 0.0);(0.60918707, 0.0);(0.49157614, 0.0);
(0.8043567, 0.0);(0.3971649, 0.0);(0.5569853, 0.0);(0.3254617, 0.0);(0.36272052, 0.0);(0.6746968, 0.0);(0.61118555, 0.0);(0.29205376, 0.0);(0.5623106, 0.0);(0.46250364, 0.0);(0.21958765, 0.0);(0.29996526, 0.0);(0.3501364, 0.0);(0.67370605, 0.0);(0.6781705, 0.0);(0.6921386, 0.0);(0.55805403, 0.0);(0.13635057, 0.0);(0.3001151, 0.0);(0.34375945, 0.0);(0.25761855, 0.0);(0.22999372, 0.0);(0.33767655, 0.0);(0.6574171, 0.0);(0.29135698, 0.0);(0.35811618, 0.0);(0.1216207, 2.1493427e-06);(0.3153581, 0.0);(0.45732597, 0.0);(0.5194534, 0.0);(0.58896834, 8.359e-42);(0.4321268, 0.0);(0.29004464, 0.0);(0.14223193, 4.380488e-10);(0.64567095, 0.0);(0.72535557, 0.0);(0.24008456, 0.0);(0.54308534, 0.0);(0.59273684, 0.0);(0.73570734, 0.0);(0.32302997, 0.0);(0.21072602, 0.0);(0.38837332, 0.0);(0.10632146, 0.36952743);(0.34936145, 0.0);(0.39596364, 0.0);(0.33976495, 0.0);(0.60426515, 0.0);(0.5318024, 0.0);(0.88143927, 0.0);(0.19165832, 1.34417265e-33);(0.6368626, 0.0);(0.61788833, 0.0);(0.57043016, 0.0);(0.57337874, 0.0);(0.31849647, 0.0);(0.17067906, 9.359396e-39);(0.63150686, 1.25e-43);(0.5124284, 0.0);(0.23382875, 0.0);(0.5212534, 0.0);(0.25567475, 0.0);(0.5718144, 0.0);(0.59274024, 0.0);(0.0, 0.0);(0.4107766, 0.0);(0.21676238, 3e-45);(0.43320867, 0.0);(0.1406264, 2.1328137e-06);(0.6286456, 0.0);(0.428325, 0.0);(0.5144841, 0.0);(0.051077038, 0.99981076);(0.6049525, 0.0);(0.6174537, 0.0);(0.38397694, 0.0);(0.17813453, 4.2004188e-38);(0.17405593, 1.12e-43);(0.35034683, 0.0);(0.6577344, 0.0);(0.2458547, 0.0);(0.26093206, 0.0);(0.62133026, 0.0);(0.30870005, 0.0);(0.13315633, 1.07053776e-11);(0.17333812, 9.322878e-15);(0.6166894, 0.0);(0.2705178, 0.0);(0.3717402, 1.3749335e-37);(0.5062109, 0.0);(0.6063056, 0.0);(0.22773114, 0.0);(0.20589745, 1.1e-44);(0.67054033, 0.0);(0.63515115, 0.0);(0.7132331, 0.0);(0.23203374, 0.0);(0.7105728, 0.0);(0.031366203, 1.0);(0.48795593, 0.0);
(0.44851255, 0.0);(0.6270806, 0.0);(0.43637347, 0.0);(0.53391606, 0.0);(0.32867813, 0.0);(0.34573397, 0.0);(0.37422177, 0.0);(0.28194603, 0.0);(0.15157859, 2.5872205e-23);(0.614846, 0.0);(0.47155845, 0.0);(0.52562827, 0.0);(0.6575657, 0.0);(0.46199608, 0.0);(0.27761596, 0.0);(0.32112813, 0.0);(0.44489887, 0.0);(0.49117512, 0.0);(0.6274439, 0.0);(0.28750938, 0.0);(0.6602325, 0.0);(0.6399354, 0.0);(0.44895604, 0.0);(0.27710456, 1.7756406e-38);(0.60092133, 0.0);(0.35042652, 0.0);(0.3178917, 0.0);(0.12991348, 0.9130595);(0.79978156, 0.0);(0.32728213, 0.0);(0.2533576, 0.0);(0.12491526, 0.9300149);(0.30692506, 0.0);(0.27252394, 0.0);(0.25366035, 0.0);(0.44403982, 0.0);(0.19150782, 0.026310692);(0.41949046, 0.0);(0.18440421, 1e-45);(0.43084973, 0.0);(0.21480507, 0.0);(0.48012102, 0.0);(0.316163, 0.0);(0.42995653, 0.0);(0.5080835, 0.0);(0.34693974, 0.0);(0.16123961, 0.025420958);(0.48810393, 0.0);(0.1405847, 2.9429998e-08);(0.5336316, 0.0);(0.4453115, 0.0);(0.31839553, 0.0);(0.5564621, 0.0);(0.3301993, 0.0);(0.45938033, 0.0);(0.5814964, 0.0);(0.5344152, 0.0);(0.32220164, 0.0);(0.4106353, 0.0);(0.46096972, 0.0);(0.1298845, 0.94366574);(0.30826986, 0.0);(0.22675595, 0.0);(0.47990933, 0.0);(0.4107766, 0.0);(0.0, 0.0);(0.4184675, 0.0);(0.21795063, 1.15e-43);(0.5437699, 0.0);(0.45830145, 1e-45);(0.13664521, 0.9914487);(0.15611365, 7.971819e-37);(0.38007322, 0.0);(0.7160849, 0.0);(0.20840517, 0.0);(0.6596529, 0.0);(0.5388389, 0.0);(0.5848291, 0.0);(0.16049595, 7.190872e-38);(0.38441733, 0.0);(0.656626, 3.6314835e-32);(0.45348224, 0.0);(0.226307, 0.0);(0.38154712, 0.0);(0.4444379, 0.0);(0.33082098, 0.0);(0.24315299, 0.0);(0.20511487, 1.54e-43);(0.57243466, 0.0);(0.11332109, 0.98259854);(0.44532362, 0.0);(0.4600862, 0.0);(0.2733283, 0.0);(0.25989017, 0.0);(0.4236337, 0.0);(0.34725067, 0.0);(0.62312466, 0.0);(0.48049504, 0.0);(0.39949173, 0.0);(0.7217114, 0.0);
(0.8630298, 0.0);(0.61388683, 0.0);(0.7106115, 0.0);(0.53984946, 0.0);(0.1960734, 0.0);(0.74804527, 0.0);(0.7256355, 0.0);(0.16336922, 0.0);(0.55624473, 0.0);(0.67494476, 0.0);(0.43416896, 0.0);(0.5151439, 0.0);(0.24031532, 0.0);(0.8019527, 0.0);(0.6325734, 0.0);(0.61366963, 0.0);(0.71420264, 0.0);(0.1470354, 0.0);(0.5092435, 0.0);(0.49070475, 0.0);(0.414582, 0.0);(0.3349291, 0.0);(0.5362203, 0.0);(0.6950279, 0.0);(0.5046736, 0.0);(0.5254481, 0.0);(0.15123753, 1.1003671e-05);(0.38543186, 0.0);(0.38620505, 0.0);(0.37258774, 0.0);(0.5000571, 0.0);(0.37431344, 0.0);(0.14379326, 1.178e-42);(0.25472742, 0.0);(0.59219825, 0.0);(0.8256031, 0.0);(0.23248369, 0.0);(0.3634497, 0.0);(0.56979734, 0.0);(0.82437795, 0.0);(0.44125813, 0.0);(0.07058929, 4.5624517e-07);(0.22906463, 0.0);(0.32199454, 0.0);(0.5582305, 0.0);(0.5556932, 0.0);(0.27720138, 0.0);(0.76253176, 0.0);(0.49354693, 0.0);(0.9468117, 0.0);(0.40456396, 0.0);(0.5298155, 0.0);(0.79332733, 0.0);(0.6806259, 0.0);(0.3862011, 0.0);(0.5351899, 0.0);(0.1745635, 0.0);(0.520048, 0.0);(0.33005953, 0.0);(0.44596863, 0.0);(0.5478228, 0.0);(0.12142384, 0.0004980956);(0.6315964, 0.0);(0.7513602, 0.0);(0.21676238, 3e-45);(0.4184675, 0.0);(0.0, 0.0);(0.32659796, 0.0);(0.2397689, 0.0);(0.45423666, 0.0);(0.49795336, 0.0);(0.4558298, 0.0);(0.2508191, 1.324e-42);(0.81573194, 0.0);(0.61736256, 0.0);(0.24213408, 1.36e-43);(0.1737598, 0.0);(0.3064893, 0.0);(0.44112492, 0.0);(0.7588962, 0.0);(0.36175913, 0.0);(0.048484992, 1.0);(0.6444865, 0.0);(0.11318631, 0.88119507);(0.10064383, 3.044592e-07);(0.3510815, 0.0);(0.6592933, 0.0);(0.21484983, 0.0);(0.5867059, 0.0);(0.47441903, 0.0);(0.4312134, 0.0);(0.041921563, 0.9968592);(0.35263148, 0.0);(0.65265536, 0.0);(0.47602338, 0.0);(0.628475, 0.0);(0.26897702, 0.0);(0.55059165, 0.0);(0.18594818, 8.64453e-27);(0.70446265, 0.0);
(0.6319395, 0.0);(0.757498, 0.0);(0.64792293, 0.0);(0.66563016, 0.0);(0.15489411, 4.977517e-22);(0.5491196, 0.0);(0.59198606, 0.0);(0.16421503, 1.7129929e-38);(0.28786832, 0.0);(0.77224785, 0.0);(0.57904345, 0.0);(0.64998597, 0.0);(0.5550432, 0.0);(0.6798809, 0.0);(0.31864262, 0.0);(0.28744128, 0.0);(0.65575, 0.0);(0.45187595, 0.0);(0.71365744, 0.0);(0.47015613, 0.0);(0.68765604, 0.0);(0.63405806, 0.0);(0.6052373, 0.0);(0.45645028, 0.0);(0.6949572, 0.0);(0.52978325, 0.0);(0.31212977, 0.0);(0.3001273, 0.0);(0.7037404, 0.0);(0.11535517, 0.9997826);(0.1735125, 6.63038e-07);(0.09782796, 0.9958264);(0.18288268, 3e-44);(0.33853632, 0.0);(0.27563262, 0.0);(0.6556663, 0.0);(0.20827048, 0.0);(0.20159313, 0.0);(0.28040484, 0.0);(0.6375006, 0.0);(0.39540413, 0.0);(0.3971858, 0.0);(0.12746002, 0.7378234);(0.4990681, 0.0);(0.65513766, 0.0);(0.5374944, 0.0);(0.1058675, 0.58839786);(0.70078367, 0.0);(0.20082341, 5.045e-42);(0.71740097, 0.0);(0.54793227, 0.0);(0.20771596, 1.1578631e-37);(0.7635591, 0.0);(0.54813266, 0.0);(0.24155599, 0.0);(0.69546235, 0.0);(0.48970363, 0.0);(0.20035309, 1.082678e-37);(0.19361165, 0.0);(0.5768948, 0.0);(0.323541, 0.0);(0.2080534, 0.0);(0.43348283, 0.0);(0.69193345, 0.0);(0.43320867, 0.0);(0.21795063, 1.15e-43);(0.32659796, 0.0);(0.0, 0.0);(0.5319257, 0.0);(0.24880792, 1.930246e-35);(0.35299376, 0.0);(0.1489744, 6.0045243e-33);(0.42724437, 0.0);(0.89086133, 0.0);(0.34550524, 0.0);(0.53941756, 0.0);(0.49109644, 0.0);(0.5901603, 0.0);(0.3537364, 0.0);(0.59912103, 0.0);(0.65735054, 0.0);(0.34077597, 0.0);(0.39564478, 0.0);(0.23891403, 0.0);(0.3981399, 0.0);(0.44048113, 0.0);(0.43260857, 0.0);(0.16429518, 3.6786532e-24);(0.71024865, 0.0);(0.19375524, 0.0);(0.23287912, 0.0);(0.36535144, 1.1027113e-35);(0.39695716, 0.0);(0.35867876, 0.0);(0.2272758, 0.0);(0.30188495, 0.0);(0.58636975, 0.0);(0.29668096, 0.0);(0.40862218, 0.0);(0.85524744, 0.0);
(0.9449807, 0.0);(0.4440185, 0.0);(0.683411, 0.0);(0.39567342, 0.0);(0.42812964, 0.0);(0.8152068, 0.0);(0.7479909, 0.0);(0.37343016, 0.0);(0.6950717, 0.0);(0.5326605, 0.0);(0.29888287, 0.0);(0.3682439, 0.0);(0.25597322, 0.0);(0.8070022, 0.0);(0.8030003, 0.0);(0.8067976, 0.0);(0.6833902, 0.0);(0.093214735, 3.8745557e-07);(0.3056136, 0.0);(0.477228, 0.0);(0.17585492, 3e-45);(0.102176994, 6.5066906e-12);(0.43989122, 0.0);(0.79692423, 0.0);(0.3128533, 0.0);(0.48337832, 0.0);(0.2314023, 0.0);(0.45507, 0.0);(0.3336671, 0.0);(0.6004164, 0.0);(0.6983921, 0.0);(0.54893005, 0.0);(0.36270803, 0.0);(0.28157645, 0.0);(0.76789147, 0.0);(0.86364096, 0.0);(0.36160046, 0.0);(0.60206646, 0.0);(0.72228867, 0.0);(0.87521416, 0.0);(0.46236837, 0.0);(0.19141904, 0.0);(0.4590845, 0.0);(0.2017422, 4.3867063e-26);(0.434343, 0.0);(0.52344316, 0.0);(0.45126453, 0.0);(0.7278636, 0.0);(0.6566498, 0.0);(1.0219768, 0.0);(0.2808839, 0.0);(0.73956645, 0.0);(0.7315646, 0.0);(0.7082424, 0.0);(0.62586236, 0.0);(0.36323524, 0.0);(0.08402801, 0.0036607785);(0.73218584, 0.0);(0.568968, 0.0);(0.32006413, 0.0);(0.65882856, 0.0);(0.3304335, 0.0);(0.71228915, 0.0);(0.71636367, 0.0);(0.1406264, 2.1328137e-06);(0.5437699, 0.0);(0.2397689, 0.0);(0.5319257, 0.0);(0.0, 0.0);(0.6922887, 0.0);(0.5687718, 0.0);(0.6330635, 0.0);(0.1871979, 2.9907276e-29);(0.67541736, 0.0);(0.7518909, 0.0);(0.30344558, 0.0);(0.09054431, 0.00041645378);(0.06725781, 1.0);(0.4909663, 0.0);(0.79623145, 0.0);(0.12594995, 0.0);(0.2657923, 0.0);(0.75922894, 0.0);(0.35216203, 0.0);(0.14170395, 1.03976536e-35);(0.30392846, 0.0);(0.75642043, 0.0);(0.37945879, 0.0);(0.43627152, 0.0);(0.6322988, 0.0);(0.6692944, 0.0);(0.22489199, 0.0);(0.34391946, 0.0);(0.80202055, 0.0);(0.7099051, 0.0);(0.8258341, 0.0);(0.094568454, 1.0);(0.7852774, 0.0);(0.14472838, 2.8150409e-05);(0.520386, 0.0);
(0.8175944, 0.0);(0.9894137, 0.0);(0.8937025, 0.0);(0.89991117, 0.0);(0.2671529, 0.0);(0.7599939, 0.0);(0.8257888, 0.0);(0.33756128, 0.0);(0.48052087, 0.0);(1.0137883, 0.0);(0.80627614, 0.0);(0.8818085, 4.03546e-40);(0.6215141, 0.0);(0.9140235, 0.0);(0.43484712, 0.0);(0.3479117, 0.0);(0.9018812, 0.0);(0.6007434, 0.0);(0.92561454, 0.0);(0.71874005, 0.0);(0.8641072, 0.0);(0.78913933, 0.0);(0.8483792, 0.0);(0.6503792, 0.0);(0.9116955, 0.0);(0.77786255, 0.0);(0.5105181, 0.0);(0.5489222, 0.0);(0.7605421, 0.0);(0.13348898, 1.0865492e-32);(0.2730171, 1.0183505e-31);(0.3334216, 0.0);(0.338787, 0.0);(0.5657162, 0.0);(0.39495385, 0.0);(0.8744797, 0.0);(0.4401137, 0.0);(0.09121198, 0.0);(0.45157063, 0.0);(0.84949446, 0.0);(0.6441281, 0.0);(0.51558214, 0.0);(0.24028134, 0.0);(0.7132801, 0.0);(0.8949102, 0.0);(0.78628254, 0.0);(0.34874085, 0.0);(0.9459667, 0.0);(0.3884626, 2.7648655e-35);(0.89941734, 0.0);(0.7744269, 0.0);(0.23540336, 0.0);(1.0111644, 0.0);(0.783858, 0.0);(0.08211106, 2.5518783e-13);(0.92171043, 7.67e-43);(0.62801206, 2.3901878e-38);(0.21996069, 0.0);(0.12498463, 0.0);(0.8075876, 0.0);(0.54128003, 0.0);(0.3731815, 0.0);(0.65298206, 0.0);(0.93750346, 0.0);(0.6286456, 0.0);(0.45830145, 1e-45);(0.45423666, 0.0);(0.24880792, 7.139268e-38);(0.6922887, 0.0);(0.0, 0.0);(0.5949429, 0.0);(0.3351275, 0.0);(0.63679844, 7.228e-42);(1.1364872, 0.0);(0.5246956, 0.0);(0.5845769, 0.0);(0.6264517, 0.0);(0.75778747, 0.0);(0.6021578, 0.0);(0.82434344, 0.0);(0.8158222, 0.0);(0.44066334, 0.0);(0.58846295, 0.0);(0.34105173, 0.0);(0.55064493, 0.0);(0.67465687, 0.0);(0.6369006, 0.0);(0.38784847, 0.0);(0.9459261, 0.0);(0.39657423, 0.0);(0.023023287, 1.0);(0.4789571, 0.0);(0.6371865, 0.0);(0.50766236, 0.0);(0.061627522, 0.11475316);(0.34157425, 0.0);(0.7195599, 0.0);(0.108314976, 0.9998398);(0.5992888, 0.0);(1.0868539, 0.0);
(0.37726322, 0.0);(0.5486294, 0.0);(0.30075514, 0.0);(0.45918006, 0.0);(0.44798324, 0.0);(0.25251004, 0.0);(0.24404335, 0.0);(0.3885787, 0.0);(0.20476526, 0.0);(0.5162403, 0.0);(0.42081094, 1.6202e-41);(0.45725924, 0.0);(0.7271933, 0.0);(0.33021486, 0.0);(0.35266796, 0.0);(0.42250824, 0.0);(0.3095892, 5.9395e-41);(0.53664577, 0.0);(0.5815647, 0.0);(0.1869051, 8.71609e-40);(0.6527243, 0.0);(0.65476567, 0.0);(0.35923338, 0.0);(0.23306954, 8.043393e-36);(0.5508825, 0.0);(0.24644636, 0.0);(0.3680985, 0.0);(0.116629146, 0.9924229);(0.8607643, 0.0);(0.4637677, 0.0);(0.37696216, 0.0);(0.26155588, 0.0);(0.41217405, 0.0);(0.28794587, 0.0);(0.343235, 0.0);(0.32979584, 0.0);(0.2675352, 0.0);(0.5544664, 0.0);(0.25343126, 0.0);(0.32642847, 0.0);(0.13336128, 5.0012893e-22);(0.5498192, 0.0);(0.4406832, 0.0);(0.4129609, 0.0);(0.42244112, 0.0);(0.23143864, 0.0);(0.28110334, 0.0);(0.35191497, 0.0);(0.24840137, 0.0);(0.45697716, 0.0);(0.40102285, 0.0);(0.4427415, 0.0);(0.4226609, 0.0);(0.19868672, 3.487942e-14);(0.5944924, 0.0);(0.5177501, 0.0);(0.5793648, 0.0);(0.44867444, 0.0);(0.5438587, 0.0);(0.4044568, 0.0);(0.12487103, 0.95530003);(0.40461463, 0.0);(0.14352448, 1.3814917e-19);(0.3439717, 0.0);(0.428325, 0.0);(0.13664521, 0.9914487);(0.49795336, 0.0);(0.35299376, 0.0);(0.5687718, 0.0);(0.5949429, 0.0);(0.0, 0.0);(0.28153023, 0.0);(0.3857274, 0.0);(0.60224104, 0.0);(0.23477052, 0.0);(0.7386504, 0.0);(0.5851643, 0.0);(0.5961834, 0.0);(0.08255653, 0.9289138);(0.2648881, 0.0);(0.66639304, 0.0);(0.53967035, 0.0);(0.20989926, 0.0);(0.48604473, 0.0);(0.49829933, 0.0);(0.29722998, 0.0);(0.19147024, 0.0);(0.30242294, 2.86e-43);(0.49078315, 0.0);(0.2255487, 0.0);(0.58190966, 0.0);(0.5372486, 0.0);(0.2403751, 0.0);(0.30255324, 0.0);(0.5594831, 0.0);(0.44994378, 0.0);(0.6575705, 0.0);(0.6142127, 0.0);(0.4269829, 0.0);(0.63756764, 0.0);
