(0.0, 0.0);(0.6624838, 0.0);(0.2191658, 0.0);(0.12053284, 4e-45);(0.28430605, 0.0);(0.48898798, 0.0);(0.52898335, 0.0);(0.2051229, 0.0);(0.75415874, 0.0);(0.24032508, 0.0);(0.018936103, 1.0);(0.6928808, 0.0);(0.67548215, 0.0);(0.43212304, 0.0);(0.45230183, 0.0);(0.3788363, 0.0);(0.68099153, 0.0);(0.29382578, 0.0);(0.3079409, 0.0);(0.664516, 0.0);(0.16338047, 0.0);(0.45621133, 0.0);(0.51437414, 0.0);(0.4916487, 0.0);(0.4917061, 0.0);(0.4460769, 0.0);(0.58775645, 0.0);(0.44418848, 0.0);(0.54647803, 0.0);(0.4964361, 0.0);(0.32037604, 0.0);(0.29587713, 0.0);(0.4702838, 0.0);(0.40195772, 0.0);(0.6468417, 0.0);(0.46011207, 0.0);(0.46007383, 0.0);(0.49162865, 0.0);(0.48275748, 0.0);(0.8285438, 0.0);(0.44831392, 0.0);(0.44195887, 0.0);(0.7024138, 0.0);(0.23225386, 0.0);(0.39112946, 0.0);(0.27565473, 0.0);(0.07033729, 1.2291757e-07);(0.5276749, 0.0);(0.6721269, 0.0);(0.534379, 0.0);(0.6166096, 0.0);(0.042590808, 1.0);(0.37306318, 0.0);(0.37596926, 0.0);(0.4356404, 0.0);(0.27091068, 0.0);(0.38851902, 0.0);(0.61951137, 0.0);(0.5618197, 0.0);(0.38254246, 0.0);(0.42930898, 0.0);(0.3868923, 0.0);(0.36563793, 0.0);(0.4743541, 0.0);(0.34919217, 0.0);(0.38388285, 0.0);(0.76719147, 0.0);(0.4600651, 0.0);(0.33722365, 0.0);(0.1799935, 4.0335707e-10);(0.22708537, 0.0);(0.34299588, 0.0);(0.53608054, 0.0);(0.4453113, 0.0);(0.41346842, 0.0);(0.35161132, 0.0);(0.06869402, 1.7724135e-07);(0.14783739, 0.0);(0.58959126, 0.0);(0.43196163, 0.0);(0.5284493, 0.0);(0.2746534, 0.0);(0.44256428, 0.0);(0.1390394, 0.0);(0.19443245, 0.0);(0.59615415, 0.0);(0.34014136, 0.0);(0.36076733, 0.0);(0.6976809, 0.0);(0.36955807, 0.0);(0.5557807, 0.0);(0.48964596, 0.0);(0.33143112, 0.0);(0.1502243, 0.0);(0.39894637, 0.0);(0.45317614, 0.0);(0.13327031, 5.346412e-08);(0.5021277, 0.0);(0.7381282, 0.0);(0.37397292, 0.0);
(0.3868923, 0.0);(0.91335994, 0.0);(0.49454838, 0.0);(0.26784033, 4.945679e-38);(0.6089744, 0.0);(0.36865863, 0.0);(0.69532955, 3.251e-42);(0.18686643, 0.0);(0.9458099, 0.0);(0.3374845, 3.3099296e-36);(0.40406337, 0.0);(0.80568224, 0.0);(1.0573801, 0.0);(0.8126223, 0.0);(0.695223, 0.0);(0.7105152, 0.0);(0.9892825, 0.0);(0.45632777, 2.1175244e-38);(0.67665625, 0.0);(0.9044307, 0.0);(0.23098016, 1e-45);(0.075892225, 1.4e-43);(0.58704185, 0.0);(0.4759027, 8.32787e-40);(0.29334888, 0.0);(0.5912851, 0.0);(0.2587019, 0.0);(0.62753826, 0.0);(0.5770493, 1e-45);(0.859895, 0.0);(0.42680115, 0.0);(0.4313342, 0.0);(0.09930462, 0.0);(0.1526103, 0.0);(0.743707, 0.0);(0.7806157, 1.12e-43);(0.38738862, 1.0571e-40);(0.850345, 1.21994e-40);(0.18616462, 0.0);(0.96759486, 0.0);(0.3387065, 0.0);(0.376963, 0.0);(1.0710671, 0.0);(0.5778547, 0.0);(0.012970889, 0.99449074);(0.59194505, 0.0);(0.40807518, 0.0);(0.8739722, 7.4764105e-38);(1.0429755, 0.0);(0.9191112, 0.0);(0.89847285, 0.0);(0.34793818, 0.0);(0.65320843, 0.0);(0.7574822, 0.0);(0.7830978, 1e-45);(0.65776294, 0.0);(0.016633986, 0.86908954);(0.7607055, 0.0);(0.7571469, 0.0);(0.70146257, 0.0);(0.7193199, 0.0);(0.0, 0.0);(0.16807069, 2.464999e-37);(0.61918575, 5.385221e-38);(0.73606384, 0.0);(0.11935869, 0.0);(1.1488467, 0.0);(0.8231004, 0.0);(0.27014193, 3.20902e-40);(0.4186818, 0.0);(0.19108038, 0.0);(0.044876765, 1.0);(0.49804968, 0.0);(0.60845715, 0.0);(0.77894956, 4.439989e-34);(0.6866423, 0.0);(0.31906137, 2.8434e-41);(0.24381141, 1.610687e-39);(0.80287963, 0.0);(0.058499534, 2.7373207e-25);(0.3004933, 0.0);(0.5070118, 0.0);(0.44617942, 3.967827e-32);(0.2486707, 5.1519435e-37);(0.34431034, 0.0);(0.95501584, 2.6997638e-37);(0.630733, 0.0);(0.09109625, 6.7818136e-32);(1.0827143, 0.0);(0.513665, 2.76769e-40);(0.47614545, 1.98e-43);(0.35214597, 0.0);(0.71215445, 0.0);(0.34456366, 0.0);(0.7065733, 0.0);(0.8309693, 0.0);(0.5183108, 0.0);(0.8875263, 0.0);(0.8675667, 0.0);(0.10821637, 0.0);
(0.36563793, 0.0);(0.7733905, 0.0);(0.53687817, 0.0);(0.2538868, 0.0);(0.63507783, 0.0);(0.20570503, 0.0);(0.5420005, 0.0);(0.17932147, 7e-45);(0.7907378, 0.0);(0.21464467, 1.01087076e-35);(0.384574, 0.0);(0.6414027, 0.0);(0.9917776, 0.0);(0.75009096, 0.0);(0.7623365, 0.0);(0.61212957, 0.0);(0.86807317, 0.0);(0.32274842, 0.0);(0.60580033, 0.0);(0.76155585, 0.0);(0.20893076, 0.0);(0.17662345, 0.0);(0.42288935, 0.0);(0.30792412, 0.0);(0.15000243, 2.041512e-39);(0.6888283, 0.0);(0.22722805, 0.0);(0.7141339, 0.0);(0.40969342, 0.0);(0.776064, 0.0);(0.2817925, 0.0);(0.518436, 0.0);(0.16870846, 0.0);(0.04287981, 1.0);(0.5787493, 0.0);(0.6725768, 0.0);(0.21967185, 0.0);(0.76288164, 0.0);(0.12134752, 1.5315716e-26);(0.8042202, 0.0);(0.17238483, 0.0);(0.20890771, 0.0);(0.9867588, 0.0);(0.5909589, 0.0);(0.15805878, 0.0);(0.621815, 0.0);(0.41287908, 0.0);(0.7767093, 0.0);(0.961597, 0.0);(0.8897284, 0.0);(0.76920706, 0.0);(0.33871135, 0.0);(0.7028045, 0.0);(0.73755056, 0.0);(0.69025254, 0.0);(0.62257916, 0.0);(0.15306045, 0.0);(0.60087335, 0.0);(0.6076998, 0.0);(0.597061, 0.0);(0.6009832, 0.0);(0.16807069, 2.4649614e-37);(0.0, 0.0);(0.46498814, 0.0);(0.69585437, 0.0);(0.05412535, 1.03093896e-07);(1.081329, 0.0);(0.7402219, 0.0);(0.11067357, 0.99056834);(0.3216772, 0.0);(0.14104825, 0.9661136);(0.16734809, 6.7e-44);(0.33038643, 0.0);(0.70100373, 0.0);(0.700003, 0.0);(0.7087691, 0.0);(0.31095865, 0.0);(0.2633111, 0.0);(0.6561009, 0.0);(0.15548195, 0.0);(0.17529903, 0.0);(0.5676053, 0.0);(0.27978325, 0.0);(0.24055625, 0.0);(0.2410742, 0.0);(0.8644057, 0.0);(0.6746617, 0.0);(0.07731696, 1.3815126e-08);(1.0247914, 0.0);(0.3670331, 0.0);(0.31149274, 0.0);(0.19182022, 0.0);(0.6537032, 0.0);(0.39088443, 0.0);(0.5965341, 0.0);(0.76368606, 0.0);(0.47916433, 0.0);(0.8562705, 0.0);(0.70425785, 0.0);(0.060991548, 9.1691136e-20);
(0.4743541, 0.0);(0.32447195, 0.0);(0.68662816, 0.0);(0.47683066, 0.0);(0.71374077, 0.0);(0.3556502, 0.0);(0.07706323, 0.99999964);(0.49172693, 0.0);(0.32669365, 0.0);(0.29747218, 0.0);(0.48241445, 0.0);(0.21864268, 0.0);(0.7335708, 0.0);(0.5484199, 0.0);(0.9080661, 0.0);(0.3372868, 0.0);(0.46108907, 0.0);(0.18858477, 0.0);(0.42846867, 0.0);(0.3071357, 0.0);(0.4686272, 0.0);(0.64153445, 0.0);(0.10624709, 0.9997906);(0.22652535, 0.0);(0.44444284, 0.0);(0.9203507, 0.0);(0.6285877, 0.0);(0.9155963, 0.0);(0.16837302, 6.6136073e-07);(0.50020266, 0.0);(0.19559605, 9.386856e-39);(0.766526, 0.0);(0.6327659, 0.0);(0.50087804, 0.0);(0.17502746, 0.0);(0.3411426, 0.0);(0.3026915, 0.0);(0.4783184, 0.0);(0.5495542, 0.0);(0.36386326, 0.0);(0.34807083, 0.0);(0.29802573, 0.0);(0.6743316, 0.0);(0.6533705, 0.0);(0.61244524, 0.0);(0.71376413, 0.0);(0.5428744, 0.0);(0.4569705, 0.0);(0.66092974, 0.0);(0.7541825, 0.0);(0.34829888, 0.0);(0.4931473, 0.0);(0.81919765, 0.0);(0.6649142, 0.0);(0.40716505, 0.0);(0.5459637, 0.0);(0.60741323, 0.0);(0.15013367, 3.9269447e-17);(0.14612633, 1.0036326e-26);(0.30626643, 0.0);(0.25400585, 0.0);(0.61918575, 5.3848924e-38);(0.46498814, 0.0);(0.0, 0.0);(0.5780435, 0.0);(0.5188655, 0.0);(0.8067091, 0.0);(0.47634846, 0.0);(0.35439536, 0.0);(0.29512054, 0.0);(0.4543614, 0.0);(0.5989097, 0.0);(0.25552508, 0.0);(0.9187711, 0.0);(0.4606409, 0.0);(0.75590634, 0.0);(0.49051675, 0.0);(0.5273319, 0.0);(0.19776978, 1e-44);(0.6196219, 0.0);(0.48290744, 0.0);(0.74635965, 0.0);(0.2138104, 0.0);(0.48580837, 0.0);(0.31766286, 0.0);(0.54989815, 0.0);(0.78463084, 0.0);(0.5326071, 0.0);(0.7845514, 0.0);(0.11317658, 0.30225542);(0.31094408, 0.0);(0.37561116, 0.0);(0.49589992, 0.0);(0.61286753, 0.0);(0.28426966, 0.0);(0.5435487, 0.0);(0.46426028, 0.0);(0.7221518, 0.0);(0.26781088, 0.0);(0.5232138, 0.0);
(0.34919217, 0.0);(0.5770927, 0.0);(0.36039856, 0.0);(0.46877939, 0.0);(0.28002334, 0.0);(0.7651487, 0.0);(0.5895396, 0.0);(0.5524706, 0.0);(0.7240327, 0.0);(0.5117976, 0.0);(0.33233425, 0.0);(0.7598024, 0.0);(0.3386083, 0.0);(0.123301506, 0.0030016135);(0.46306992, 0.0);(0.2678069, 0.0);(0.5009253, 0.0);(0.4798835, 0.0);(0.15095438, 4.088057e-11);(0.59385, 0.0);(0.5091766, 0.0);(0.80462813, 0.0);(0.66638255, 0.0);(0.7126335, 0.0);(0.79765564, 0.0);(0.5698568, 0.0);(0.9229113, 0.0);(0.5306592, 0.0);(0.72052324, 0.0);(0.23717353, 0.0);(0.5335544, 0.0);(0.5086124, 0.0);(0.817471, 0.0);(0.7360641, 0.0);(0.73965853, 0.0);(0.3261847, 0.0);(0.72138655, 0.0);(0.2485284, 0.0);(0.81687474, 0.0);(0.84234184, 0.0);(0.7296654, 0.0);(0.704738, 0.0);(0.39702633, 0.0);(0.24489397, 0.0);(0.7401221, 0.0);(0.29614478, 0.0);(0.34186125, 0.0);(0.30704206, 0.0);(0.36370307, 0.0);(0.19671816, 0.0);(0.49657014, 0.0);(0.38908827, 0.0);(0.37439144, 0.0);(0.09515512, 1.0);(0.24897143, 0.0);(0.07912247, 0.99999094);(0.73740506, 0.0);(0.67711514, 0.0);(0.57832617, 0.0);(0.29726672, 0.0);(0.37007517, 0.0);(0.73606384, 0.0);(0.69585437, 0.0);(0.5780435, 0.0);(0.0, 0.0);(0.723388, 0.0);(0.4290177, 0.0);(0.21463901, 0.0);(0.63646954, 0.0);(0.39821652, 0.0);(0.5668752, 0.0);(0.6921783, 0.0);(0.7582191, 0.0);(0.55211264, 0.0);(0.18094872, 0.0);(0.26316807, 0.0);(0.4174091, 0.0);(0.49524015, 0.0);(0.57512224, 0.0);(0.7800639, 0.0);(0.838872, 0.0);(0.41399115, 0.0);(0.66767746, 0.0);(0.48771536, 0.0);(0.4691953, 0.0);(0.32729658, 0.0);(0.34811908, 0.0);(0.7044604, 0.0);(0.3524824, 0.0);(0.52428114, 0.0);(0.79697603, 0.0);(0.7730259, 0.0);(0.08603747, 0.00210373);(0.44068885, 0.0);(0.32553798, 0.0);(0.15227439, 3.0771624e-23);(0.2193168, 0.0);(0.16259506, 0.0);(0.77884305, 0.0);(0.71514, 0.0);
(0.38388285, 0.0);(0.8256874, 0.0);(0.53770983, 0.0);(0.26618993, 0.0);(0.64201534, 0.0);(0.24932443, 0.0);(0.5958457, 0.0);(0.18408744, 0.0);(0.84477127, 0.0);(0.26071894, 0.0);(0.40265587, 0.0);(0.6950677, 0.0);(1.0274382, 0.0);(0.78419363, 0.0);(0.75670785, 0.0);(0.655164, 0.0);(0.9169911, 0.0);(0.37278187, 0.0);(0.6415092, 0.0);(0.8142852, 0.0);(0.22137912, 0.0);(0.12267022, 0.0);(0.47667372, 0.0);(0.3595022, 0.0);(0.178232, 0.0);(0.6723131, 0.0);(0.20446482, 0.0);(0.70159656, 0.0);(0.46214375, 0.0);(0.81595707, 0.0);(0.33400628, 0.0);(0.50427055, 0.0);(0.11655403, 3.574901e-22);(0.035113055, 1.0);(0.6322737, 0.0);(0.7181804, 0.0);(0.26922533, 0.0);(0.8036694, 0.0);(0.102249004, 8.004526e-27);(0.85801375, 0.0);(0.21972567, 0.0);(0.25973532, 0.0);(1.0272804, 0.0);(0.6016271, 0.0);(0.10813624, 0.0);(0.62744874, 0.0);(0.42387137, 0.0);(0.8199945, 0.0);(1.0013244, 0.0);(0.91495615, 0.0);(0.819609, 0.0);(0.35250518, 0.0);(0.7026504, 0.0);(0.75934345, 0.0);(0.73217714, 0.0);(0.6481984, 0.0);(0.10335715, 3.2e-44);(0.6549891, 0.0);(0.66118807, 0.0);(0.64153504, 0.0);(0.64876324, 0.0);(0.11935869, 0.0);(0.05412535, 1.03093896e-07);(0.5188655, 0.0);(0.723388, 0.0);(0.0, 0.0);(1.1176822, 0.0);(0.7797521, 0.0);(0.16447021, 0.0);(0.3621188, 0.0);(0.15734479, 3.8216994e-36);(0.12821347, 2.30474e-39);(0.3796399, 0.0);(0.6863176, 0.0);(0.73835063, 0.0);(0.7174772, 0.0);(0.32358348, 0.0);(0.26504663, 0.0);(0.7092943, 0.0);(0.10137242, 3.1e-44);(0.19277097, 0.0);(0.56279874, 0.0);(0.333038, 0.0);(0.25022832, 0.0);(0.2818852, 0.0);(0.90625584, 0.0);(0.67617, 0.0);(0.036735713, 1.2695887e-08);(1.0584519, 0.0);(0.4198211, 0.0);(0.35678798, 0.0);(0.23306479, 0.0);(0.6862207, 0.0);(0.38817894, 0.0);(0.6423732, 0.0);(0.799142, 0.0);(0.5046884, 0.0);(0.88192314, 0.0);(0.7580824, 0.0);(0.014367078, 1.0);
(0.76719147, 0.0);(0.6093544, 0.0);(0.7812815, 0.0);(0.8820089, 0.0);(0.6812953, 0.0);(1.0986536, 0.0);(0.7760127, 0.0);(0.962116, 0.0);(0.7706856, 0.0);(0.87415904, 0.0);(0.75217265, 0.0);(0.90443045, 0.0);(0.09170959, 1.0);(0.33623084, 0.0);(0.81962484, 0.0);(0.49021363, 0.0);(0.4378755, 0.0);(0.7994712, 0.0);(0.47617573, 0.0);(0.6373186, 0.0);(0.91798985, 0.0);(1.2125684, 0.0);(0.91248417, 0.0);(1.0071516, 0.0);(1.1547409, 0.0);(0.9607244, 0.0);(1.3057564, 0.0);(0.91123563, 0.0);(0.974423, 0.0);(0.31557783, 2.9782e-41);(0.8561434, 0.0);(0.9296742, 0.0);(1.2217941, 0.0);(1.1237592, 0.0);(0.91495997, 0.0);(0.46579155, 0.0);(1.0472643, 0.0);(0.33440247, 0.0);(1.2016397, 0.0);(0.91040254, 0.0);(1.0708928, 0.0);(1.0337458, 0.0);(0.14778832, 0.99798656);(0.6623008, 0.0);(1.1512734, 0.0);(0.70076585, 0.0);(0.76912165, 0.0);(0.34991124, 0.0);(0.14912717, 0.00024907503);(0.31832334, 0.0);(0.5249582, 0.0);(0.8090445, 0.0);(0.74892634, 0.0);(0.4559632, 0.0);(0.4102449, 0.0);(0.5066656, 0.0);(1.1480068, 0.0);(0.8335446, 0.0);(0.72598606, 0.0);(0.5156597, 0.0);(0.55353916, 0.0);(1.1488467, 0.0);(1.081329, 0.0);(0.8067091, 0.0);(0.4290177, 0.0);(1.1176822, 0.0);(0.0, 0.0);(0.3478375, 1e-45);(1.0006489, 0.0);(0.7608203, 0.0);(0.9674102, 0.0);(1.1065068, 0.0);(1.0470518, 0.0);(0.9383174, 0.0);(0.38310564, 3e-45);(0.63355213, 0.0);(0.8357797, 0.0);(0.91502875, 0.0);(0.691601, 0.0);(1.1873022, 0.0);(1.1977417, 0.0);(0.8279629, 0.0);(0.9725715, 0.0);(0.9013421, 0.0);(0.84091336, 0.0);(0.25885168, 3e-45);(0.7331009, 0.0);(1.1047602, 0.0);(0.090705834, 0.76312053);(0.8095156, 0.0);(1.0972109, 0.0);(1.1119648, 0.0);(0.43685052, 0.0);(0.86958194, 0.0);(0.5303038, 0.0);(0.31882936, 0.0);(0.633927, 0.0);(0.3302946, 0.0);(0.89134085, 0.0);(1.1117523, 0.0);
(0.4600651, 0.0);(0.38102397, 0.0);(0.54708415, 0.0);(0.5632227, 0.0);(0.4867239, 0.0);(0.75098497, 0.0);(0.4611853, 0.0);(0.6372256, 0.0);(0.5388082, 0.0);(0.5294822, 0.0);(0.4488931, 0.0);(0.6151627, 0.0);(0.2644485, 1.177e-42);(0.104879074, 0.00033720408);(0.67657775, 0.0);(0.1442593, 1.2195e-40);(0.28648692, 0.0);(0.45164767, 0.0);(0.15224525, 1.3904069e-32);(0.401913, 0.0);(0.59360665, 0.0);(0.8816987, 0.0);(0.5792946, 0.0);(0.6634332, 0.0);(0.8074171, 0.0);(0.7735126, 0.0);(0.9620747, 0.0);(0.7386837, 0.0);(0.64009255, 0.0);(0.036841467, 0.9983209);(0.5083611, 0.0);(0.689371, 0.0);(0.8882311, 0.0);(0.7829977, 0.0);(0.6102618, 0.0);(0.14780335, 8.8514e-41);(0.6998797, 0.0);(0.035460074, 0.8962917);(0.8591863, 0.0);(0.66806453, 0.0);(0.72305685, 0.0);(0.6861461, 0.0);(0.24823025, 0.0);(0.4423516, 0.0);(0.82394266, 0.0);(0.50050986, 0.0);(0.4827839, 0.0);(0.092403464, 2.9702778e-07);(0.22157237, 5.2e-44);(0.3098689, 0.0);(0.2945305, 0.0);(0.50251764, 0.0);(0.5864671, 0.0);(0.3030984, 0.0);(0.06942902, 0.98455);(0.25749072, 0.0);(0.82023185, 0.0);(0.53559184, 0.0);(0.42791882, 0.0);(0.1724745, 0.0);(0.22552946, 0.0);(0.8231004, 0.0);(0.7402219, 0.0);(0.47634846, 0.0);(0.21463901, 0.0);(0.7797521, 0.0);(0.3478375, 5e-44);(0.0, 0.0);(0.6549526, 0.0);(0.41855085, 0.0);(0.63544494, 0.0);(0.7830759, 0.0);(0.704847, 0.0);(0.7579225, 0.0);(0.04697987, 0.98087764);(0.47742006, 0.0);(0.52545244, 0.0);(0.6036248, 0.0);(0.40949565, 0.0);(0.8562171, 0.0);(0.8504533, 0.0);(0.6068074, 0.0);(0.62689584, 0.0);(0.5823008, 0.0);(0.4991691, 0.0);(0.13624805, 2.7105386e-21);(0.55840814, 0.0);(0.7701753, 0.0);(0.3107714, 0.0);(0.46482578, 0.0);(0.7532742, 0.0);(0.76415426, 0.0);(0.15342389, 3.961e-42);(0.5892018, 0.0);(0.19215226, 0.0);(0.083311684, 0.9873812);(0.3342373, 0.0);(0.28471294, 2.6674e-41);(0.6200761, 0.0);(0.7750382, 0.0);
(0.33722365, 0.0);(0.66389126, 0.0);(0.53729326, 0.0);(0.24940187, 0.0);(0.6203012, 0.0);(0.15572937, 0.0);(0.43138057, 0.0);(0.20376028, 1.457e-42);(0.680419, 0.0);(0.12727411, 0.97948074);(0.3553183, 0.0);(0.5355676, 0.0);(0.91288733, 0.0);(0.6761106, 0.0);(0.7708803, 0.0);(0.5205584, 0.0);(0.76384705, 0.0);(0.21888591, 0.0);(0.53012085, 0.0);(0.65154153, 0.0);(0.21169838, 2.267623e-39);(0.28713942, 7.2229823e-38);(0.31698102, 1e-45);(0.21503796, 4.0065e-41);(0.16127612, 2.3825176e-06);(0.7204128, 0.0);(0.30902532, 0.0);(0.7373674, 0.0);(0.3107462, 0.0);(0.68978846, 0.0);(0.17332545, 0.97014904);(0.54925907, 0.0);(0.2791156, 0.0);(0.14857909, 0.0);(0.47377342, 0.0);(0.57525605, 0.0);(0.14230748, 1.9608233e-05);(0.67485195, 0.0);(0.21113025, 0.0);(0.69749236, 0.0);(0.114376, 0.9747736);(0.12623739, 0.80278146);(0.8981627, 0.0);(0.5694741, 0.0);(0.2619167, 0.0);(0.6100434, 0.0);(0.39734232, 0.0);(0.68351823, 0.0);(0.874677, 0.0);(0.8329823, 0.0);(0.66257787, 0.0);(0.32202485, 0.0);(0.7012219, 0.0);(0.6897391, 0.0);(0.60037667, 0.0);(0.568525, 0.0);(0.2568349, 0.0);(0.4918068, 0.0);(0.4970711, 0.0);(0.50257295, 0.0);(0.499663, 0.0);(0.27014193, 9.88504e-39);(0.11067357, 0.99056834);(0.35439536, 0.0);(0.63646954, 0.0);(0.16447021, 0.0);(1.0006489, 0.0);(0.6549526, 0.0);(0.0, 0.0);(0.2426972, 0.0);(0.15515329, 0.90595394);(0.25816333, 1.4e-44);(0.24664755, 5.6e-44);(0.7287462, 0.0);(0.6175501, 0.0);(0.68883455, 0.0);(0.29920256, 0.0);(0.27903816, 0.0);(0.5456574, 0.0);(0.26538882, 0.0);(0.20248014, 0.0);(0.5785128, 0.0);(0.17875305, 0.02253288);(0.243536, 2.5e-44);(0.16728441, 2.836866e-26);(0.77367306, 0.0);(0.6702225, 0.0);(0.18043047, 1.9663e-41);(0.94978213, 0.0);(0.25721392, 1.28e-43);(0.24349315, 0.0);(0.15336618, 0.0);(0.5842423, 0.0);(0.4046296, 0.0);(0.49919426, 0.0);(0.68673486, 0.0);(0.4290001, 0.0);(0.79895294, 7.31e-43);(0.5974601, 0.0);(0.16920087, 0.0);
(0.1799935, 4.033594e-10);(0.5174786, 0.0);(0.39652118, 0.0);(0.19797991, 2.3875038e-12);(0.44174045, 0.0);(0.36740914, 0.0);(0.35341915, 0.0);(0.24413404, 2.8e-44);(0.5887495, 0.0);(0.115545504, 0.021642122);(0.18970858, 9.392351e-21);(0.51376176, 0.0);(0.67204964, 0.0);(0.4335527, 0.0);(0.6253537, 0.0);(0.29404142, 0.0);(0.5726577, 0.0);(0.115088195, 0.9999999);(0.28767622, 0.0);(0.5144606, 0.0);(0.20683263, 9.694425e-19);(0.4695618, 0.0);(0.33660775, 0.0);(0.33327788, 0.0);(0.40225348, 0.0);(0.6259346, 0.0);(0.54493624, 0.0);(0.6236876, 0.0);(0.37333593, 0.0);(0.45445612, 0.0);(0.15153816, 1.735698e-06);(0.47167087, 0.0);(0.47333547, 0.0);(0.36444694, 0.0);(0.46689236, 0.0);(0.36195683, 0.0);(0.32578403, 0.0);(0.44167033, 0.0);(0.4410953, 0.0);(0.65337026, 0.0);(0.33146197, 0.0);(0.30855972, 0.0);(0.66543543, 0.0);(0.38316178, 0.0);(0.41723934, 0.0);(0.43773702, 0.0);(0.24958758, 0.0);(0.45874935, 0.0);(0.6399796, 0.0);(0.5948315, 0.0);(0.48836115, 0.0);(0.19847329, 2.690561e-38);(0.54089046, 0.0);(0.46042445, 0.0);(0.3701368, 0.0);(0.33574632, 0.0);(0.41300136, 0.0);(0.44210634, 0.0);(0.39345387, 0.0);(0.28305227, 0.0);(0.30359155, 0.0);(0.4186818, 0.0);(0.3216772, 0.0);(0.29512054, 0.0);(0.39821652, 0.0);(0.3621188, 0.0);(0.7608203, 0.0);(0.41855085, 0.0);(0.2426972, 0.0);(0.0, 0.0);(0.2276561, 0.0004489954);(0.38364726, 0.0);(0.3793608, 0.0);(0.6252888, 0.0);(0.3785775, 0.0);(0.4971417, 0.0);(0.19866465, 1.4872403e-09);(0.24961923, 0.0);(0.42745647, 0.0);(0.44416848, 0.0);(0.44439209, 0.0);(0.45408025, 0.0);(0.2847836, 0.0);(0.21203697, 1.0447e-41);(0.08062209, 1.0);(0.5441567, 0.0);(0.50674003, 0.0);(0.35538664, 0.0);(0.7076139, 0.0);(0.189719, 5.999071e-08);(0.40954596, 0.0);(0.37483373, 0.0);(0.34185922, 0.0);(0.31890073, 0.0);(0.288035, 0.0);(0.4448728, 0.0);(0.20794865, 4.0849325e-05);(0.5606653, 0.0);(0.5608281, 0.0);(0.35826293, 0.0);
(0.22708537, 0.0);(0.73059833, 0.0);(0.39832664, 0.0);(0.11283855, 1.233393e-25);(0.4941789, 0.0);(0.30667958, 0.0);(0.5274956, 0.0);(0.048607282, 1.0);(0.7769483, 0.0);(0.1582165, 0.9815238);(0.24595053, 0.0);(0.6579586, 0.0);(0.8765123, 0.0);(0.63217115, 0.0);(0.62736887, 0.0);(0.51973975, 0.0);(0.7992251, 0.0);(0.27665883, 0.0);(0.49207354, 0.0);(0.72366416, 0.0);(0.06796443, 0.29787996);(0.24630661, 0.0);(0.44476134, 0.0);(0.36405653, 0.0);(0.2809832, 0.0);(0.5670508, 0.0);(0.3606964, 0.0);(0.58664626, 0.0);(0.451304, 0.0);(0.6721077, 0.0);(0.2589433, 0.0);(0.39561108, 0.0);(0.25438398, 0.0);(0.1751434, 4.5733774e-38);(0.59964865, 0.0);(0.5895493, 0.0);(0.29743743, 0.0);(0.66164416, 0.0);(0.25572777, 0.0);(0.8147563, 0.0);(0.26606864, 0.0);(0.2811244, 0.0);(0.8836745, 0.0);(0.44997686, 0.0);(0.19010445, 0.0);(0.48116237, 0.0);(0.2718511, 0.0);(0.6835852, 0.0);(0.8563567, 0.0);(0.7577349, 0.0);(0.7107325, 0.0);(0.19801736, 0.0);(0.56424457, 0.0);(0.602076, 0.0);(0.5931712, 0.0);(0.49116832, 0.0);(0.18604037, 0.0);(0.60232425, 0.0);(0.58363634, 0.0);(0.51038575, 0.0);(0.52940255, 0.0);(0.19108038, 0.0);(0.14104825, 0.9661136);(0.4543614, 0.0);(0.5668752, 0.0);(0.15734479, 3.8215828e-36);(0.9674102, 0.0);(0.63544494, 0.0);(0.15515329, 0.9059538);(0.2276561, 0.00012037522);(0.0, 0.0);(0.15684111, 0.003194936);(0.39943475, 0.0);(0.576463, 0.0);(0.5922378, 0.0);(0.5677216, 0.0);(0.16998836, 3.1403288e-33);(0.12803881, 3.509872e-10);(0.62617415, 0.0);(0.22084416, 0.0);(0.3125382, 0.0);(0.4329861, 0.0);(0.32191375, 0.0);(0.10006235, 1.3253543e-10);(0.15534511, 0.39556816);(0.76588345, 0.0);(0.5353349, 0.0);(0.13810107, 2.3060299e-07);(0.9053986, 0.0);(0.34293705, 0.0);(0.3986447, 0.0);(0.30009267, 0.0);(0.5329792, 0.0);(0.25640875, 0.0);(0.5156475, 0.0);(0.64859945, 0.0);(0.34780872, 0.0);(0.7247793, 0.0);(0.71581835, 0.0);(0.14837253, 5.428812e-35);
