(0.0, 0.0);(0.35858, 0.0);(0.6121913, 0.0);(0.5934934, 0.0);(0.1806627, 1e-45);(0.20352703, 0.0);(0.39043468, 0.0);(0.87537503, 0.0);(0.819806, 0.0);(0.31852695, 0.0);(0.7642723, 0.0);(0.38277715, 0.0);(0.2495148, 0.0);(0.80422384, 0.0);(0.50653267, 0.0);(0.5914585, 0.0);(0.053962037, 0.018032894);(0.73465985, 0.0);(0.702728, 0.0);(0.3648353, 0.0);(0.40494287, 0.0);(0.55225855, 0.0);(0.5463111, 0.0);(0.5802197, 0.0);(0.88614035, 0.0);(0.035901982, 0.99987555);(0.164307, 1.8623107e-16);(0.23011196, 0.0);(0.2392843, 0.0);(0.6367662, 0.0);(0.24407212, 0.0);(0.021832142, 0.0014530994);(0.7975369, 0.0);(0.77261925, 0.0);(0.9803487, 0.0);(0.7305278, 0.0);(0.047347788, 0.99999976);(0.42772442, 0.0);(0.5148381, 0.0);(0.9704788, 0.0);(0.3671394, 0.0);(0.4082256, 0.0);(0.8460308, 0.0);(0.764103, 0.0);(0.38377333, 0.0);(0.5932449, 0.0);(0.14286567, 0.0);(0.4861452, 0.0);(0.25556132, 0.0);(0.9676031, 0.0);(0.5051884, 0.0);(0.27200773, 0.0);(0.33843943, 0.0);(0.23804736, 0.0);(0.9776877, 0.0);(0.90367, 0.0);(0.39848855, 0.0);(0.4676892, 0.0);(0.9321456, 0.0);(0.09555484, 2.7530612e-06);(0.7855631, 0.0);(0.45120317, 0.0);(0.9325637, 0.0);(0.77649724, 0.0);(0.9294477, 0.0);(0.33771452, 0.0);(0.73766416, 0.0);(0.8727989, 0.0);(0.5973387, 0.0);(0.49364805, 0.0);(0.8436159, 0.0);(0.9105131, 0.0);(0.2918653, 0.0);(0.42059943, 0.0);(0.4547865, 0.0);(0.39038068, 0.0);(0.38606218, 0.0);(0.9546393, 0.0);(0.7202515, 0.0);(0.8077288, 0.0);(0.6183905, 0.0);(0.453641, 0.0);(0.39589152, 0.0);(0.7783173, 0.0);(0.519014, 0.0);(0.19093415, 7.8670355e-11);(0.371326, 0.0);(0.65515786, 0.0);(0.4646735, 0.0);(0.39996254, 0.0);(0.8897464, 0.0);(0.47432238, 0.0);(0.4828027, 0.0);(0.7003173, 0.0);(0.6599263, 0.0);(0.6535005, 0.0);(0.23595574, 0.0);(0.94860864, 0.0);(0.69827425, 0.0);(0.86079407, 0.0);
(0.45120317, 0.0);(0.13696578, 0.0);(0.75109273, 0.0);(0.17490494, 1.0925563e-07);(0.2755329, 0.0);(0.60087216, 0.0);(0.6340432, 0.0);(0.5478943, 0.0);(0.48783928, 0.0);(0.18025167, 0.0);(0.6761747, 0.0);(0.2538213, 0.0);(0.31285948, 0.0);(0.38334084, 0.0);(0.6680484, 0.0);(0.7200633, 0.0);(0.4559894, 0.0);(0.2910905, 0.0);(0.32282832, 0.0);(0.6927705, 0.0);(0.3366142, 0.0);(0.46265495, 0.0);(0.104769416, 0.99999547);(0.570183, 0.0);(0.5000478, 0.0);(0.42576066, 0.0);(0.29495922, 0.0);(0.57819194, 0.0);(0.32303333, 0.0);(0.19951706, 0.0011497266);(0.6095486, 0.0);(0.47256276, 0.0);(0.54181284, 0.0);(0.32401174, 0.0);(0.61798877, 0.0);(0.29053223, 0.0);(0.48490703, 0.0);(0.6144143, 0.0);(0.31681648, 0.0);(0.8295452, 0.0);(0.5040111, 0.0);(0.2366065, 0.0);(0.83378685, 0.0);(0.34354568, 0.0);(0.07937374, 3.9445295e-05);(0.7052164, 0.0);(0.38434473, 0.0);(0.431522, 0.0);(0.19564381, 4.182228e-36);(0.5469519, 0.0);(0.39282757, 0.0);(0.3147489, 0.0);(0.3304987, 0.0);(0.21631438, 0.0);(0.88937795, 0.0);(0.73531413, 0.0);(0.5782805, 0.0);(0.8513921, 0.0);(0.7187978, 0.0);(0.361257, 0.0);(0.39473116, 0.0);(0.0, 0.0);(0.6277137, 0.0);(0.43305323, 0.0);(0.9147685, 0.0);(0.33761495, 0.0);(0.40367106, 0.0);(0.44348368, 0.0);(0.37569082, 0.0);(0.3293948, 0.0);(0.4476215, 0.0);(0.7782535, 0.0);(0.21697186, 0.0);(0.03190239, 1.0);(0.4276753, 0.0);(0.13429855, 5.1104743e-19);(0.5200245, 0.0);(0.8517013, 0.0);(0.3639417, 4e-45);(0.8577995, 0.0);(0.29924923, 0.0);(0.23365562, 0.0);(0.37041125, 0.0);(0.73850983, 0.0);(0.40005943, 0.0);(0.42638454, 0.0);(0.2259019, 0.0);(0.48504162, 0.0);(0.8541568, 0.0);(0.12817703, 0.01594526);(0.80175537, 0.0);(0.8612834, 0.0);(0.34605554, 0.0);(0.4829093, 0.0);(0.21493867, 6.59096e-10);(0.53172326, 0.0);(0.49712098, 0.0);(0.5332592, 0.0);(0.2669377, 0.0);(0.59505886, 0.0);
(0.9325637, 0.0);(0.75743, 0.0);(0.73948765, 0.0);(0.4667999, 0.0);(0.8192212, 0.0);(0.96486235, 0.0);(0.82011205, 0.0);(0.08692763, 0.9997603);(0.14259417, 5.0662877e-11);(0.636434, 0.0);(0.40474126, 0.0);(0.55017424, 0.0);(0.68465835, 0.0);(0.3536407, 1.1442948e-30);(0.7386498, 0.0);(0.7150991, 0.0);(0.9666266, 0.0);(0.46676588, 0.0);(0.316817, 0.0);(0.9380915, 0.0);(0.53781044, 0.0);(0.43907425, 0.0);(0.5438292, 0.0);(0.51474935, 0.0);(0.22149797, 0.0);(0.9266478, 0.0);(0.7823046, 0.0);(0.9041114, 0.0);(0.9205585, 0.0);(0.64899665, 0.0);(0.9360072, 0.0);(0.9525561, 0.0);(0.15078577, 0.00020771983);(0.49737108, 0.0);(0.14815678, 0.9999045);(0.4500801, 0.0);(0.9396129, 0.0);(0.7527995, 0.0);(0.41805875, 0.0);(0.37053296, 4.0247371e-38);(0.68760884, 0.0);(0.8640989, 0.0);(0.5665438, 0.0);(0.3675073, 0.0);(0.6961504, 0.0);(0.68931895, 0.0);(0.9432262, 0.0);(0.49604517, 0.0);(0.7422896, 0.0);(0.33997136, 3.145618e-32);(0.45048293, 0.0);(0.6635451, 1.95739e-40);(0.60322213, 0.0);(0.7354183, 0.0);(0.48237702, 0.0);(0.28550094, 0.0);(0.737799, 0.0);(1.1108843, 0.0);(0.20233081, 3.6124895e-06);(0.87944424, 0.0);(0.27852833, 0.0);(0.6277137, 0.0);(0.0, 0.0);(0.1982339, 0.0);(0.6039679, 0.0);(0.6060907, 0.0);(0.22408177, 0.0);(0.3737275, 0.0);(0.3371448, 0.0);(0.94931835, 0.0);(0.26360264, 1e-44);(0.3603667, 0.0);(0.65112126, 0.0);(0.6504829, 0.0);(0.5293249, 0.0);(0.7613798, 0.0);(0.68445826, 0.0);(0.44001335, 0.0);(0.26717892, 4.0977924e-33);(0.666597, 0.0);(0.3360569, 0.0);(0.4841545, 0.0);(0.9973392, 0.0);(0.4908159, 0.0);(0.43796158, 0.0);(0.78173476, 0.0);(0.8526344, 0.0);(0.3189761, 0.0);(1.1217909, 0.0);(0.57440364, 0.0);(0.43943426, 0.0);(1.12306, 0.0);(0.9689563, 0.0);(0.2523222, 0.0);(0.6199903, 0.0);(0.36786327, 0.0);(0.80356455, 0.0);(0.31554008, 0.0);(0.43041933, 0.0);(0.09876904, 0.6504305);
(0.77649724, 0.0);(0.5657078, 0.0);(0.71462065, 0.0);(0.26872972, 0.0);(0.64484876, 0.0);(0.84021354, 0.0);(0.7372659, 0.0);(0.115020074, 0.0);(0.055693906, 1.0);(0.4652055, 0.0);(0.44317633, 0.0);(0.398191, 0.0);(0.5375081, 0.0);(0.1905134, 0.0);(0.68551964, 0.0);(0.6856617, 0.0);(0.80454475, 0.0);(0.28296682, 0.0);(0.118959874, 0.0);(0.8454162, 0.0);(0.4107399, 0.0);(0.36870345, 0.0);(0.34598592, 0.0);(0.4770149, 0.0);(0.1350323, 2.903602e-38);(0.76567537, 0.0);(0.61791813, 0.0);(0.78666174, 0.0);(0.7364115, 0.0);(0.45415083, 0.0);(0.8201609, 0.0);(0.79753464, 0.0);(0.1752979, 0.0);(0.32176718, 0.0);(0.20386872, 0.0);(0.26513886, 0.0);(0.7903613, 0.0);(0.67893106, 0.0);(0.28231388, 0.0);(0.49719572, 0.0);(0.5925365, 0.0);(0.66850966, 0.0);(0.623957, 0.0);(0.18912952, 0.0);(0.5044561, 0.0);(0.6612088, 0.0);(0.76891774, 0.0);(0.40610978, 0.0);(0.56403875, 0.0);(0.2661611, 0.0);(0.34873396, 0.0);(0.51930106, 0.0);(0.46927816, 0.0);(0.56183976, 0.0);(0.5933827, 0.0);(0.3982352, 0.0);(0.65579623, 0.0);(1.0219128, 0.0);(0.34298027, 0.0);(0.7128052, 0.0);(0.10460576, 5.1640687e-09);(0.43305323, 0.0);(0.1982339, 0.0);(0.0, 0.0);(0.6824746, 0.0);(0.47385544, 0.0);(0.03961436, 1.0);(0.24016967, 0.0);(0.22164537, 0.0);(0.7516176, 0.0);(0.12948646, 1.0773314e-35);(0.46552923, 0.0);(0.48609254, 0.0);(0.45748624, 0.0);(0.43407255, 0.0);(0.5672887, 0.0);(0.5949541, 0.0);(0.5498912, 0.0);(0.069445334, 6.893994e-19);(0.70200753, 0.0);(0.15838255, 4.721201e-37);(0.3235076, 0.0);(0.803454, 0.0);(0.53148925, 0.0);(0.33991778, 0.0);(0.64813685, 0.0);(0.6588544, 0.0);(0.27361017, 0.0);(1.0308206, 0.0);(0.3942909, 0.0);(0.5262717, 0.0);(1.0338606, 0.0);(0.77159613, 0.0);(0.20981044, 0.0);(0.42688683, 0.0);(0.34212384, 0.0);(0.6846357, 0.0);(0.2386206, 0.0);(0.23871538, 0.0);(0.19795159, 0.0);
(0.9294477, 0.0);(0.9871177, 0.0);(0.3699122, 0.0);(0.84326696, 0.0);(0.92978626, 0.0);(0.8301085, 0.0);(0.59206355, 0.0);(0.6488446, 0.0);(0.657204, 0.0);(0.7937883, 0.0);(0.24875002, 0.0);(0.6811714, 0.0);(0.7307442, 0.0);(0.87086266, 0.0);(0.4557641, 0.0);(0.37297842, 0.0);(0.9818328, 0.0);(0.93794507, 0.0);(0.7600277, 0.0);(0.70073533, 0.0);(0.60332596, 0.0);(0.4536687, 0.0);(0.89320314, 0.0);(0.36503497, 0.0);(0.79025716, 0.0);(0.94644076, 0.0);(0.8580492, 0.0);(0.7612822, 0.0);(1.0616736, 0.0);(1.0498301, 0.0);(0.7778935, 0.0);(0.93995756, 0.0);(0.5120101, 0.0);(0.98546, 0.0);(0.75173324, 0.0);(0.9200085, 0.0);(0.9061699, 0.0);(0.5267614, 0.0);(0.59946215, 0.0);(0.25962946, 0.0);(0.56244427, 0.0);(1.1105081, 0.0);(0.08517169, 1.0);(0.86084163, 0.0);(0.94068843, 0.0);(0.35898277, 0.0);(1.023195, 0.0);(0.49766612, 0.0);(0.89426917, 0.0);(0.9255076, 0.0);(0.5240506, 0.0);(0.7092636, 0.0);(0.64717084, 0.0);(0.8671109, 0.0);(0.15280305, 1.8901633e-06);(0.32018262, 0.0);(0.544786, 0.0);(0.81928337, 0.0);(0.40919715, 0.0);(0.9370033, 0.0);(0.78569883, 0.0);(0.9147685, 0.0);(0.6039679, 0.0);(0.6824746, 0.0);(0.0, 0.0);(0.64306825, 0.0);(0.6684815, 0.0);(0.922074, 0.0);(0.55871993, 0.0);(1.2200642, 0.0);(0.8076951, 0.0);(0.24635349, 0.0);(0.77772635, 0.0);(0.91725546, 0.0);(0.51511353, 0.0);(1.0108624, 0.0);(0.5439239, 0.0);(0.18102282, 0.0);(0.71273446, 0.0);(0.15614729, 1.0);(0.6784519, 0.0);(0.6813117, 0.0);(1.2028378, 0.0);(0.1762609, 2.5e-44);(0.5155499, 0.0);(0.7390396, 0.0);(1.0808414, 0.0);(0.44858584, 0.0);(0.834496, 0.0);(0.79460883, 0.0);(0.16453668, 5.592721e-06);(0.829811, 0.0);(1.2286288, 0.0);(0.48658586, 0.0);(1.0364864, 0.0);(0.3883429, 0.0);(0.7011819, 0.0);(0.89832485, 0.0);(0.881206, 0.0);(0.5203075, 0.0);
(0.33771452, 0.0);(0.3615482, 0.0);(0.41737786, 0.0);(0.3811218, 0.0);(0.28817213, 0.0);(0.36639124, 0.0);(0.3081955, 0.0);(0.55864704, 0.0);(0.5082804, 0.0);(0.16836603, 1.525e-42);(0.44248894, 0.0);(0.09779032, 0.033459637);(0.09380751, 7.9981625e-08);(0.5563649, 0.0);(0.33058074, 0.0);(0.38710627, 0.0);(0.38050154, 0.0);(0.53102446, 0.0);(0.43167847, 0.0);(0.39209542, 0.0);(0.068655364, 0.9725768);(0.21880724, 0.0);(0.37765157, 0.0);(0.27803347, 0.0);(0.5994808, 0.0);(0.34043264, 0.0);(0.22052199, 2.7e-44);(0.31414846, 0.0);(0.4193851, 0.0);(0.5276918, 0.0);(0.3479595, 0.0);(0.3556422, 0.0);(0.4647068, 0.0);(0.5798356, 0.0);(0.67385906, 0.0);(0.5198256, 0.0);(0.33710608, 0.0);(0.2786038, 0.0);(0.19287357, 0.0);(0.64130783, 0.0);(0.16808672, 3.727952e-26);(0.48017064, 0.0);(0.5579681, 0.0);(0.520596, 0.0);(0.32920122, 0.0);(0.37490964, 0.0);(0.39266747, 0.0);(0.15558666, 0.0);(0.25366405, 0.0);(0.7060004, 3.2e-44);(0.16747399, 6e-45);(0.07029282, 0.98954004);(0.007259362, 1.0);(0.22479275, 0.0);(0.6627647, 0.0);(0.56881934, 0.0);(0.2433708, 0.0);(0.5659176, 0.0);(0.5944577, 0.0);(0.31073296, 0.0);(0.5115525, 0.0);(0.33761495, 0.0);(0.6060907, 0.0);(0.47385544, 0.0);(0.64306825, 0.0);(0.0, 0.0);(0.4343038, 0.0);(0.62910575, 0.0);(0.2692793, 0.0);(0.5910757, 0.0);(0.56786776, 0.0);(0.5819307, 0.0);(0.14167553, 1.3649813e-25);(0.32485047, 0.0);(0.12998678, 0.0007978213);(0.3909098, 0.0);(0.18294592, 0.0);(0.6345949, 0.0);(0.4310609, 0.0);(0.55321836, 0.0);(0.32594934, 0.0);(0.1693148, 5.16065e-40);(0.5608518, 0.0);(0.47474727, 0.0);(0.18129948, 0.0);(0.17630914, 1.4904435e-09);(0.44690773, 0.0);(0.31745437, 0.0);(0.57260877, 0.0);(0.2129613, 3.9887e-41);(0.57246864, 0.0);(0.5773045, 0.0);(0.59590316, 0.0);(0.36496606, 0.0);(0.5330676, 0.0);(0.3193158, 0.0);(0.2128116, 0.0);(0.6824216, 0.0);(0.4781915, 0.0);(0.5278675, 7e-45);
(0.73766416, 0.0);(0.5343341, 0.0);(0.6834667, 0.0);(0.24539016, 0.0);(0.60806715, 0.0);(0.80064327, 0.0);(0.69984496, 0.0);(0.14615695, 0.0);(0.08618489, 2.6152957e-13);(0.42760047, 0.0);(0.42517704, 0.0);(0.3587502, 0.0);(0.4980401, 0.0);(0.20284992, 3.2e-44);(0.6510956, 0.0);(0.6540753, 0.0);(0.76624686, 0.0);(0.2802645, 0.0);(0.104410954, 3.5e-43);(0.80711395, 0.0);(0.37141564, 0.0);(0.33484098, 0.0);(0.32137236, 0.0);(0.4460542, 0.0);(0.1711715, 4.89e-43);(0.72723985, 0.0);(0.5796807, 0.0);(0.7472616, 0.0);(0.70204526, 0.0);(0.4396517, 0.0);(0.78079015, 0.0);(0.758642, 0.0);(0.17246217, 4.9378507e-25);(0.32312602, 0.0);(0.24295136, 0.0);(0.26208222, 0.0);(0.751132, 0.0);(0.6424347, 0.0);(0.24300766, 0.0);(0.49581116, 0.0);(0.5545611, 0.0);(0.64001733, 0.0);(0.6065671, 0.0);(0.19346327, 0.0);(0.4730172, 0.0);(0.62994057, 0.0);(0.73225695, 0.0);(0.3695258, 0.0);(0.5279245, 0.0);(0.29780573, 2.5374593e-31);(0.3115013, 0.0);(0.47974983, 0.0);(0.4297018, 0.0);(0.5247996, 0.0);(0.58707607, 0.0);(0.3960618, 0.0);(0.6186592, 0.0);(0.98365015, 0.0);(0.34871548, 0.0);(0.67493534, 0.0);(0.11945213, 2.7243513e-10);(0.40367106, 0.0);(0.22408177, 0.0);(0.03961436, 1.0);(0.6684815, 0.0);(0.4343038, 0.0);(0.0, 0.0);(0.2604652, 0.0);(0.18486802, 8.399516e-37);(0.72611177, 0.0);(0.15715455, 0.0);(0.4600568, 0.0);(0.4477259, 0.0);(0.4268275, 0.0);(0.39676955, 0.0);(0.5374796, 0.0);(0.55739605, 0.0);(0.54392934, 0.0);(0.05034358, 0.9996989);(0.680002, 0.0);(0.12035425, 0.18210651);(0.28436872, 0.0);(0.7735561, 0.0);(0.5122689, 0.0);(0.30315658, 0.0);(0.6085232, 0.0);(0.6288433, 0.0);(0.24617326, 0.0);(0.9924294, 0.0);(0.35825953, 0.0);(0.5158766, 0.0);(0.99557334, 0.0);(0.74537766, 0.0);(0.18693782, 1.16016335e-35);(0.4145248, 0.0);(0.3155909, 0.0);(0.6452545, 0.0);(0.27073452, 0.0);(0.23054653, 0.0);(0.20698178, 0.0);
(0.8727989, 0.0);(0.5767494, 0.0);(0.9364141, 0.0);(0.27978912, 0.0);(0.7101396, 0.0);(0.9809432, 0.0);(0.9239929, 0.0);(0.29520762, 0.0);(0.26809618, 0.0);(0.5569517, 0.0);(0.683199, 0.0);(0.53582454, 0.0);(0.6661252, 0.0);(0.07274432, 1.0);(0.89417094, 0.0);(0.90616846, 0.0);(0.88764364, 0.0);(0.1615388, 0.0);(0.20299695, 7.242161e-37);(1.0199647, 0.0);(0.578878, 0.0);(0.5841655, 0.0);(0.3388026, 0.0);(0.70074105, 0.0);(0.15254459, 6.9905426e-28);(0.8531521, 0.0);(0.7085989, 0.0);(0.93828243, 0.0);(0.7657205, 0.0);(0.35444495, 0.0);(0.9721875, 0.0);(0.8946307, 0.0);(0.41140553, 0.0);(0.15892328, 2.414068e-07);(0.2670431, 3.325257e-35);(0.15607972, 0.0);(0.8979106, 0.0);(0.8746412, 0.0);(0.46062315, 0.0);(0.724874, 0.0);(0.77604884, 0.0);(0.645142, 0.0);(0.8641078, 0.0);(0.11022914, 6.335629e-08);(0.52271914, 0.0);(0.88288647, 0.0);(0.8258411, 0.0);(0.60683745, 0.0);(0.626066, 0.0);(0.10697171, 1.0);(0.5469133, 0.0);(0.6540152, 0.0);(0.6229109, 0.0);(0.63663036, 0.0);(0.8270789, 0.0);(0.62852275, 0.0);(0.8465345, 0.0);(1.1948357, 0.0);(0.5614079, 0.0);(0.791632, 0.0);(0.14142127, 9.12804e-08);(0.44348368, 0.0);(0.3737275, 0.0);(0.24016967, 0.0);(0.922074, 0.0);(0.62910575, 0.0);(0.2604652, 0.0);(0.0, 0.0);(0.4292407, 0.0);(0.6984729, 0.0);(0.116170585, 0.0001239992);(0.69916195, 0.0);(0.5886858, 0.0);(0.474971, 0.0);(0.6285645, 0.0);(0.5640171, 0.0);(0.7828796, 0.0);(0.78344613, 0.0);(0.22768345, 1.976348e-39);(0.9403192, 0.0);(0.31545943, 0.0);(0.46008658, 0.0);(0.7841812, 0.0);(0.77124184, 0.0);(0.5417447, 0.0);(0.7873523, 0.0);(0.649472, 0.0);(0.50595444, 0.0);(1.2016977, 0.0);(0.47406524, 0.0);(0.76415944, 0.0);(1.2062929, 0.0);(0.7229086, 0.0);(0.44711176, 0.0);(0.31869254, 0.0);(0.5755568, 0.0);(0.8395997, 0.0);(0.10210155, 6.7766174e-05);(0.17721954, 2.147003e-29);(0.41861477, 0.0);
(0.5973387, 0.0);(0.47926563, 0.0);(0.50734884, 0.0);(0.28471166, 0.0);(0.49909395, 0.0);(0.6318692, 0.0);(0.515688, 0.0);(0.29137954, 0.0);(0.24535686, 0.0);(0.31882906, 0.0);(0.31131214, 0.0);(0.2181737, 0.0);(0.34834117, 0.0);(0.36147195, 0.0);(0.467893, 0.0);(0.47697678, 0.0);(0.6337987, 0.0);(0.39378113, 0.0);(0.23083322, 0.0);(0.6250953, 0.0);(0.20146793, 0.0);(0.15495461, 5.9162984e-28);(0.33668378, 0.0);(0.27338174, 0.0);(0.35594133, 0.0);(0.5935232, 0.0);(0.45296532, 0.0);(0.5741317, 0.0);(0.6137924, 0.0);(0.49130142, 0.0);(0.60700256, 0.0);(0.61691815, 0.0);(0.20124482, 0.0);(0.44426697, 0.0);(0.41095093, 0.0);(0.37694466, 0.0);(0.60279644, 0.0);(0.45757407, 0.0);(0.08357242, 0.99997616);(0.454191, 0.0);(0.37168607, 0.0);(0.59987223, 0.0);(0.48423794, 0.0);(0.33734107, 0.0);(0.42221305, 0.0);(0.4538742, 0.0);(0.62062496, 0.0);(0.18466243, 0.0);(0.43029574, 0.0);(0.4807119, 0.0);(0.1271812, 3.200262e-05);(0.32680175, 0.0);(0.26620957, 0.0);(0.41668776, 0.0);(0.51597005, 0.0);(0.36169657, 0.0);(0.4341511, 0.0);(0.8013897, 0.0);(0.35779384, 0.0);(0.5504098, 0.0);(0.29101136, 0.0);(0.37569082, 0.0);(0.3371448, 0.0);(0.22164537, 0.0);(0.55871993, 0.0);(0.2692793, 0.0);(0.18486802, 8.399772e-37);(0.4292407, 0.0);(0.0, 0.0);(0.7016991, 0.0);(0.33860055, 0.0);(0.40258312, 0.0);(0.32563987, 0.0);(0.3866718, 0.0);(0.21250424, 0.0);(0.49397388, 0.0);(0.373503, 0.0);(0.47716343, 0.0);(0.2027091, 0.0);(0.53596383, 0.0);(0.12637354, 0.99912673);(0.16535594, 1.2812323e-29);(0.7183237, 0.0);(0.38625753, 0.0);(0.11833028, 0.00026008152);(0.44538626, 0.0);(0.5785379, 0.0);(0.112083286, 1.09719025e-07);(0.8106321, 0.0);(0.27765155, 0.0);(0.43042415, 0.0);(0.81339264, 0.0);(0.71578294, 0.0);(0.11354803, 0.6759198);(0.4778903, 0.0);(0.17150663, 1.7321408e-38);(0.47234103, 0.0);(0.45415238, 0.0);(0.33476973, 0.0);(0.2641983, 0.0);
(0.49364805, 0.0);(0.23301992, 0.0);(0.99949324, 0.0);(0.4830624, 0.0);(0.34908113, 0.0);(0.6948384, 0.0);(0.8261725, 0.0);(0.86628425, 0.0);(0.8072589, 0.0);(0.42807436, 0.0);(0.99141234, 0.0);(0.5389515, 0.0);(0.5222431, 0.0);(0.6573584, 0.0);(0.9018412, 0.0);(0.9709993, 0.0);(0.46174604, 0.0);(0.5381031, 0.0);(0.6350173, 0.0);(0.84058005, 0.0);(0.61854035, 0.0);(0.7676211, 0.0);(0.40563616, 0.0);(0.8605159, 0.0);(0.7947793, 0.0);(0.45779058, 0.0);(0.42132252, 0.0);(0.70578796, 0.0);(0.2550253, 0.0);(0.34617284, 1.7580918e-13);(0.72777885, 0.0);(0.5071697, 0.0);(0.87088746, 0.0);(0.5442825, 0.0);(0.9199855, 0.0);(0.5470053, 0.0);(0.5407434, 0.0);(0.83262825, 0.0);(0.63526803, 0.0);(1.1557254, 0.0);(0.7320668, 0.0);(0.11091013, 1.0);(1.1364218, 0.0);(0.62293226, 0.0);(0.28205985, 0.0);(0.9619213, 0.0);(0.3560817, 0.0);(0.72332567, 0.0);(0.34161186, 0.0);(0.8050588, 0.0);(0.69757813, 0.0);(0.5374534, 0.0);(0.5854129, 0.0);(0.3740016, 0.0);(1.209347, 0.0);(1.0629908, 0.0);(0.7961864, 0.0);(0.9608338, 0.0);(1.0481925, 0.0);(0.4073466, 0.0);(0.69448245, 0.0);(0.3293948, 0.0);(0.94931835, 0.0);(0.7516176, 0.0);(1.2200642, 0.0);(0.5910757, 0.0);(0.72611177, 0.0);(0.6984729, 0.0);(0.7016991, 0.0);(0.0, 0.0);(0.73922276, 0.0);(1.1028376, 0.0);(0.44959736, 0.0);(0.31510207, 0.0);(0.70985544, 0.0);(0.21032326, 0.0);(0.7515708, 0.0);(1.1733817, 0.0);(0.6822969, 0.0);(1.1431842, 0.0);(0.62778413, 0.0);(0.54717225, 0.0);(0.12867282, 0.0);(1.0451076, 0.0);(0.7073204, 0.0);(0.58897936, 0.0);(0.14557083, 0.0);(0.80811, 0.0);(0.95820075, 0.0);(0.43021005, 0.0);(1.1201149, 0.0);(0.9677462, 0.0);(0.026479889, 1.0);(0.8111468, 0.0);(0.38230056, 0.0);(0.8482705, 0.0);(0.6635507, 0.0);(0.7992606, 0.0);(0.54384005, 0.0);(0.923024, 0.0);
(0.8436159, 0.0);(0.58458596, 0.0);(0.8405972, 0.0);(0.27278072, 0.0);(0.69422066, 0.0);(0.9302524, 0.0);(0.84876144, 0.0);(0.18140335, 0.0);(0.15204102, 8.87e-43);(0.52528375, 0.0);(0.5714296, 0.0);(0.48149174, 0.0);(0.61860615, 0.0);(0.09288065, 8.494049e-08);(0.80641574, 0.0);(0.81114364, 0.0);(0.8650952, 0.0);(0.21485057, 0.0);(0.1411197, 5.62384e-26);(0.9517371, 0.0);(0.5104728, 0.0);(0.49112955, 0.0);(0.34629545, 0.0);(0.6032085, 0.0);(0.055845357, 0.89088035);(0.8281309, 0.0);(0.6802997, 0.0);(0.88173604, 0.0);(0.76797765, 0.0);(0.40994215, 0.0);(0.9156237, 0.0);(0.86524725, 0.0);(0.29611367, 0.0);(0.23739287, 0.0);(0.18302403, 7.086198e-15);(0.20066059, 0.0);(0.8633719, 0.0);(0.79423964, 0.0);(0.3848695, 0.0);(0.6088282, 0.0);(0.70177776, 0.0);(0.67090195, 0.0);(0.75159824, 0.0);(0.118032, 8.511536e-11);(0.52568674, 0.0);(0.78706276, 0.0);(0.8154564, 0.0);(0.5220841, 0.0);(0.6102942, 0.0);(0.14225641, 1.9753012e-05);(0.46287373, 0.0);(0.60331184, 0.0);(0.562386, 0.0);(0.61487716, 0.0);(0.7109587, 0.0);(0.5123531, 0.0);(0.7687588, 0.0);(1.1280731, 0.0);(0.44604337, 0.0);(0.77019507, 0.0);(0.05811839, 0.9994);(0.4476215, 0.0);(0.26360264, 1e-44);(0.12948646, 1.07736425e-35);(0.8076951, 0.0);(0.56786776, 0.0);(0.15715455, 0.0);(0.116170585, 0.0001239992);(0.33860055, 0.0);(0.73922276, 0.0);(0.0, 0.0);(0.5830707, 0.0);(0.5524955, 0.0);(0.4768241, 0.0);(0.5473218, 0.0);(0.57848525, 0.0);(0.70628923, 0.0);(0.66732675, 0.0);(0.13909368, 2.3629152e-33);(0.83132106, 0.0);(0.24220969, 0.0);(0.40411413, 0.0);(0.8099286, 0.0);(0.6601049, 0.0);(0.45574602, 0.0);(0.7359932, 0.0);(0.66859525, 0.0);(0.4021104, 0.0);(1.1360656, 0.0);(0.44569612, 0.0);(0.6488075, 0.0);(1.1398294, 0.0);(0.76186544, 0.0);(0.3392697, 0.0);(0.37702128, 0.0);(0.4710532, 0.0);(0.7806771, 0.0);(0.11631147, 0.99911803);(0.19550616, 0.0);(0.3026241, 0.0);
