(0.0, 0.0);(0.53174716, 0.0);(0.5081306, 0.0);(0.29189268, 0.0);(0.83838046, 0.0);(0.8924803, 0.0);(0.6539553, 0.0);(0.34189862, 0.0);(0.3288478, 0.0);(0.23290685, 0.0);(0.8672763, 0.0);(0.43311483, 0.0);(0.572529, 0.0);(0.5482638, 0.0);(0.5108099, 0.0);(0.12415156, 1.0815364e-07);(0.98576427, 0.0);(0.22622, 0.0);(0.83092993, 0.0);(0.7973388, 0.0);(0.3182685, 0.0);(0.114371605, 0.058015592);(0.8355634, 0.0);(0.46172768, 0.0);(0.76789755, 0.0);(0.5553707, 0.0);(0.5582004, 0.0);(0.37938952, 0.0);(0.16632248, 3.3776642e-18);(0.44467267, 0.0);(0.4743575, 0.0);(0.34027588, 0.0);(0.5096347, 0.0);(0.7679208, 0.0);(0.19208747, 2.388e-42);(0.5127377, 0.0);(0.8773917, 0.0);(0.63386047, 0.0);(0.14695828, 2.356313e-29);(0.75264496, 0.0);(0.85427374, 0.0);(0.8598782, 0.0);(0.6473321, 0.0);(0.9500023, 0.0);(0.51896036, 0.0);(0.100609586, 0.9998412);(0.5698595, 0.0);(0.4449373, 0.0);(0.33002838, 0.0);(0.5080016, 0.0);(0.7825827, 0.0);(0.18502581, 0.0);(0.6981934, 0.0);(0.5916135, 0.0);(0.64725435, 0.0);(0.20824689, 0.0);(0.03703467, 0.0007511574);(0.6796076, 0.0);(0.47836927, 0.0);(0.28311926, 0.0);(0.91296536, 0.0);(0.381186, 0.0);(0.45306045, 0.0);(0.52428466, 0.0);(0.009052842, 1.0);(0.43797827, 0.0);(0.4675193, 0.0);(0.33254308, 0.0);(0.43174115, 0.0);(0.6863114, 0.0);(0.85997504, 0.0);(0.5802119, 0.0);(0.20888336, 0.0);(0.69692886, 0.0);(0.2743218, 0.0);(0.75385696, 0.0);(0.33934295, 0.0);(0.3831723, 0.0);(0.5697699, 0.0);(0.60426974, 0.0);(0.32144898, 0.0);(0.98447776, 0.0);(0.4307013, 0.0);(0.83445525, 0.0);(0.5826535, 0.0);(0.14197539, 0.014157071);(0.22979468, 1e-45);(0.3176791, 0.0);(0.11955344, 5.898616e-05);(0.3643162, 0.0);(0.3336939, 0.0);(0.8491138, 0.0);(0.82275176, 0.0);(0.1716145, 8.3842226e-35);(0.38782626, 0.0);(0.5065368, 0.0);(0.5046124, 0.0);(0.76806056, 0.0);(0.7356506, 0.0);(0.1820116, 1.8974063e-37);
(0.381186, 0.0);(0.15444572, 8.4033765e-26);(0.42608988, 0.0);(0.62346065, 0.0);(0.57085663, 0.0);(0.81412566, 0.0);(0.41550538, 0.0);(0.27352616, 0.0);(0.1693537, 1.996648e-06);(0.15234403, 2.284359e-06);(0.8788578, 0.0);(0.08718221, 0.99990976);(0.5449692, 0.0);(0.5104209, 0.0);(0.5366165, 0.0);(0.30602086, 0.0);(1.0134754, 0.0);(0.4136718, 0.0);(0.85765606, 0.0);(0.7974415, 0.0);(0.23507398, 0.0);(0.4471946, 0.0);(0.51068413, 0.0);(0.25382116, 0.0);(0.83276755, 0.0);(0.19347875, 3.0179065e-06);(0.35933626, 0.0);(0.19760917, 1.69791e-40);(0.49434426, 0.0);(0.57126254, 0.0);(0.20975077, 0.0);(0.4113064, 0.0);(0.2981534, 6e-45);(0.76014996, 0.0);(0.21845526, 4.14036e-25);(0.35666454, 1e-44);(0.5842661, 0.0);(0.743026, 0.0);(0.23793094, 0.0);(0.76144624, 0.0);(0.735764, 0.0);(0.6270181, 0.0);(0.38051933, 0.0);(0.9500365, 0.0);(0.14133134, 0.018868823);(0.47972333, 0.0);(0.6633421, 0.0);(0.24843289, 2.8338896e-35);(0.53113586, 0.0);(0.34819916, 0.0);(0.79115033, 0.0);(0.56159616, 0.0);(0.81727064, 0.0);(0.69618785, 0.0);(0.45129856, 0.0);(0.47907764, 0.0);(0.34418344, 0.0);(0.6039093, 0.0);(0.34418556, 0.0);(0.65439785, 0.0);(0.59083974, 0.0);(0.0, 0.0);(0.7577339, 0.0);(0.45731094, 0.0);(0.37223613, 0.0);(0.20882073, 0.0);(0.48615012, 0.0);(0.5400292, 0.0);(0.73257476, 0.0);(0.3848377, 0.0);(0.8607381, 0.0);(0.7671185, 0.0);(0.17242448, 0.0);(0.321417, 0.0);(0.6455317, 0.0);(0.38823026, 0.0);(0.25432634, 4.8990044e-36);(0.12607455, 0.8388978);(0.3133079, 0.0);(0.51033163, 0.0);(0.08492911, 0.998016);(0.64895284, 0.0);(0.65429306, 0.0);(0.5234021, 0.0);(0.5062047, 0.0);(0.370092, 0.0);(0.40223092, 0.0);(0.585845, 0.0);(0.357497, 0.0);(0.7147358, 0.0);(0.652923, 0.0);(0.70844215, 0.0);(0.87593436, 0.0);(0.408625, 0.0);(0.12956524, 0.0917865);(0.7482184, 0.0);(0.7013507, 0.0);(0.5649458, 0.0);(0.5570501, 0.0);(0.45666093, 0.0);
(0.45306045, 0.0);(0.90943605, 0.0);(0.5887285, 0.0);(0.16422027, 0.0);(0.98806673, 0.0);(0.8088861, 0.0);(0.8195868, 0.0);(0.54971904, 0.0);(0.76612616, 0.0);(0.64344823, 0.0);(0.6822816, 0.0);(0.7692661, 0.0);(0.5538456, 0.0);(0.55596596, 0.0);(0.47017825, 0.0);(0.57687324, 0.0);(0.75514597, 0.0);(0.34843567, 0.0);(0.6372822, 0.0);(0.6464798, 0.0);(0.5644508, 0.0);(0.3419318, 0.0);(1.0576015, 0.0);(0.6851603, 0.0);(0.54573476, 0.0);(0.95075035, 0.0);(0.7232982, 0.0);(0.82047075, 0.0);(0.2882058, 0.0);(0.3303131, 0.0);(0.7349496, 0.0);(0.41474277, 0.0);(0.9554276, 0.0);(0.63640636, 0.0);(0.5413961, 0.0);(0.9646425, 0.0);(1.0512038, 0.0);(0.406749, 0.0);(0.54208475, 0.0);(0.6061444, 0.0);(0.8277579, 0.0);(0.9643245, 0.0);(0.84361655, 0.0);(0.75942886, 0.0);(0.86767155, 0.0);(0.4167002, 0.0);(0.40059134, 0.0);(0.8895189, 0.0);(0.25729623, 0.0);(0.66335595, 0.0);(0.6260957, 0.0);(0.31713963, 0.0);(0.4295827, 0.0);(0.39366397, 0.0);(0.7723048, 0.0);(0.27968028, 0.0);(0.47890893, 0.0);(0.6624839, 0.0);(0.62867075, 0.0);(0.24981196, 0.0);(1.1201319, 0.0);(0.7577339, 0.0);(0.0, 0.0);(0.5788032, 0.0);(0.45789486, 0.0);(0.69190353, 0.0);(0.4695259, 0.0);(0.2469276, 0.0);(0.025564587, 1.0);(0.9082961, 0.0);(0.690054, 0.0);(0.26650563, 0.0);(0.6066929, 0.0);(1.0202637, 0.0);(0.25276062, 0.0);(1.049531, 0.0);(0.79009724, 0.0);(0.8066661, 0.0);(0.7825892, 0.0);(0.6420518, 0.0);(0.72971755, 0.0);(1.2031782, 0.0);(0.17834592, 7.369433e-12);(1.0383688, 0.0);(0.61281097, 0.0);(0.39082804, 0.0);(0.3616012, 0.0);(0.17469409, 5.560639e-16);(0.56692183, 0.0);(0.14716019, 0.00041331883);(0.119791195, 0.000126616);(0.8496737, 0.0);(0.5986919, 0.0);(0.34983844, 0.0);(0.69384766, 0.0);(0.14519651, 1.0);(0.22526008, 0.0);(0.86141765, 0.0);(0.8118195, 0.0);(0.3041654, 0.0);
(0.52428466, 0.0);(0.54796326, 0.0);(0.032137815, 1.0);(0.540519, 0.0);(0.41004577, 0.0);(0.3793681, 0.0);(0.25438482, 0.0);(0.2098889, 0.0);(0.5911945, 0.0);(0.47470936, 0.0);(0.4217262, 0.0);(0.40000597, 0.0);(0.09100456, 1.9204406e-05);(0.057138417, 0.98718876);(0.12855001, 5.1328476e-05);(0.5653252, 0.0);(0.5566055, 0.0);(0.32921106, 0.0);(0.40242743, 0.0);(0.34020004, 0.0);(0.25086156, 0.0);(0.4781814, 0.0);(0.49918637, 0.0);(0.22026926, 0.0);(0.3903083, 0.0);(0.6092047, 0.0);(0.1772102, 0.0);(0.63768, 0.0);(0.48167405, 0.0);(0.25492814, 0.0);(0.28433335, 0.0);(0.20138684, 0.0);(0.754215, 0.0);(0.30284154, 0.0);(0.3826152, 0.0);(0.8069189, 0.0);(0.47579783, 0.0);(0.34040278, 0.0);(0.43971318, 0.0);(0.3053729, 0.0);(0.33021444, 0.0);(0.3881617, 0.0);(0.2927332, 0.0);(0.49307492, 0.0);(0.47420987, 0.0);(0.5996169, 0.0);(0.26753163, 0.0);(0.69953376, 0.0);(0.33461478, 0.0);(0.13470516, 7.660745e-39);(0.33454737, 0.0);(0.60284424, 0.0);(0.40927148, 0.0);(0.30080175, 0.0);(0.19616246, 0.0);(0.41073763, 0.0);(0.50701314, 0.0);(0.16072807, 1.749209e-27);(0.11945159, 1.3426318e-08);(0.6449108, 0.0);(0.5520554, 0.0);(0.45731094, 0.0);(0.5788032, 0.0);(0.0, 0.0);(0.51846105, 0.0);(0.260032, 0.0);(0.10988134, 0.743778);(0.34387457, 0.0);(0.55614775, 0.0);(0.36483896, 0.0);(0.40343887, 0.0);(0.43291187, 0.0);(0.44566458, 0.0);(0.5523402, 0.0);(0.6386412, 0.0);(0.54666644, 0.0);(0.6673759, 0.0);(0.57627857, 0.0);(0.2590882, 0.0);(0.08058155, 8.99882e-06);(0.5020583, 0.0);(0.6363327, 0.0);(0.40586105, 0.0);(0.47278377, 0.0);(0.05901966, 0.97433984);(0.39034802, 0.0);(0.317995, 0.0);(0.43245628, 0.0);(0.6048589, 0.0);(0.6322777, 0.0);(0.53666276, 0.0);(0.32601693, 0.0);(0.42667064, 0.0);(0.38226408, 0.0);(0.32887048, 0.0);(0.48430368, 0.0);(0.39995435, 0.0);(0.2852694, 0.0);(0.23873657, 0.0);(0.41430676, 0.0);
(0.009052842, 1.0);(0.5229277, 0.0);(0.50194174, 0.0);(0.29739913, 0.0);(0.83029926, 0.0);(0.88761467, 0.0);(0.64597917, 0.0);(0.33456895, 0.0);(0.32145947, 0.0);(0.22418642, 0.0);(0.86430377, 0.0);(0.42406452, 0.0);(0.5677376, 0.0);(0.5431385, 0.0);(0.5068742, 0.0);(0.11897978, 4.4317246e-22);(0.9833963, 0.0);(0.22374064, 0.0);(0.8282307, 0.0);(0.7939389, 0.0);(0.31041342, 0.0);(0.117768064, 1.0711679e-05);(0.82683444, 0.0);(0.45352525, 0.0);(0.7659723, 0.0);(0.5468216, 0.0);(0.550467, 0.0);(0.37236384, 0.0);(0.17044762, 0.0);(0.4429769, 0.0);(0.465707, 0.0);(0.33593848, 8e-45);(0.50317204, 0.0);(0.7642659, 0.0);(0.18334846, 0.0);(0.5072887, 0.0);(0.86902803, 0.0);(0.63267136, 0.0);(0.13790914, 2.1329e-41);(0.7493236, 0.0);(0.8485597, 0.0);(0.8522895, 0.0);(0.63902295, 0.0);(0.94692713, 0.0);(0.50993574, 0.0);(0.10963635, 9.865546e-07);(0.5679675, 0.0);(0.43829957, 0.0);(0.32980743, 0.0);(0.5005849, 0.0);(0.7793382, 0.0);(0.19332111, 0.0);(0.69750047, 0.0);(0.5901247, 0.0);(0.6398148, 0.0);(0.20944329, 0.0);(0.028193811, 1.0);(0.6742685, 0.0);(0.4711651, 0.0);(0.29110092, 0.0);(0.90429646, 0.0);(0.37223613, 0.0);(0.45789486, 0.0);(0.51846105, 0.0);(0.0, 0.0);(0.42947832, 0.0);(0.46312663, 0.0);(0.33259645, 0.0);(0.43633357, 0.0);(0.6777054, 0.0);(0.85673785, 0.0);(0.58113176, 0.0);(0.19990577, 0.0);(0.6878809, 0.0);(0.28228566, 0.0);(0.74481755, 0.0);(0.33351865, 0.0);(0.37516806, 0.0);(0.5614227, 0.0);(0.5983198, 0.0);(0.31287408, 0.0);(0.97569484, 0.0);(0.43216154, 0.0);(0.82586443, 0.0);(0.57693607, 0.0);(0.1385686, 5.2911695e-05);(0.22678111, 3.87104e-40);(0.32015082, 0.0);(0.118024744, 3.3812435e-07);(0.3711354, 0.0);(0.33874598, 0.0);(0.8429885, 0.0);(0.8206742, 0.0);(0.16996998, 0.0);(0.3789384, 4.61766e-40);(0.5090453, 0.0);(0.5055262, 0.0);(0.7607716, 0.0);(0.7286706, 0.0);(0.18286382, 5.318242e-37);
(0.43797827, 0.0);(0.28858876, 0.0);(0.22791305, 0.0);(0.5925304, 0.0);(0.40666506, 0.0);(0.6054969, 0.0);(0.22887781, 0.0);(0.1421876, 0.001953414);(0.3657566, 0.0);(0.2816946, 0.0);(0.6797408, 0.0);(0.14072722, 3.0149495e-25);(0.35070813, 0.0);(0.31622308, 0.0);(0.36064976, 0.0);(0.41961765, 0.0);(0.8149119, 0.0);(0.3520731, 0.0);(0.66218126, 0.0);(0.5980491, 0.0);(0.13466962, 0.00640167);(0.45271412, 0.0);(0.40058127, 0.0);(0.045000546, 0.99313074);(0.64788985, 0.0);(0.34935924, 0.0);(0.15392926, 0.0);(0.40317762, 0.0);(0.48396757, 0.0);(0.4327104, 0.0);(0.043242354, 0.99971527);(0.28618473, 0.0);(0.5059229, 0.0);(0.56025344, 0.0);(0.24726762, 0.0);(0.5654661, 0.0);(0.4402213, 0.0);(0.5779206, 0.0);(0.3020388, 0.0);(0.5649261, 0.0);(0.5274444, 0.0);(0.44404003, 0.0);(0.21159247, 0.0);(0.74766207, 0.0);(0.2172432, 0.0);(0.53564906, 0.0);(0.49885416, 0.0);(0.45720425, 0.0);(0.43811622, 0.0);(0.14003587, 0.0);(0.59364146, 0.0);(0.58521813, 0.0);(0.65107393, 0.0);(0.53302985, 0.0);(0.24912366, 0.0);(0.43865332, 0.0);(0.40658712, 0.0);(0.3974957, 0.0);(0.14134113, 8.3580455e-33);(0.6605202, 0.0);(0.47634628, 0.0);(0.20882073, 0.0);(0.69190353, 0.0);(0.260032, 0.0);(0.42947832, 0.0);(0.0, 0.0);(0.3150987, 0.0);(0.44837376, 0.0);(0.6664695, 0.0);(0.24904323, 0.0);(0.6600106, 0.0);(0.6331763, 0.0);(0.26953974, 0.0);(0.3326324, 0.0);(0.65228516, 0.0);(0.35781515, 0.0);(0.44929945, 0.0);(0.33421257, 0.0);(0.13383366, 8.128925e-22);(0.30416346, 0.0);(0.27271867, 0.0);(0.55074894, 0.0);(0.55120385, 0.0);(0.39685333, 0.0);(0.30306205, 0.0);(0.35497937, 0.0);(0.33775198, 0.0);(0.5188048, 0.0);(0.46988726, 0.0);(0.690472, 0.0);(0.6088524, 0.0);(0.50170255, 0.0);(0.68629116, 0.0);(0.37667498, 0.0);(0.0823853, 0.8719463);(0.64414614, 0.0);(0.5785622, 0.0);(0.36855745, 0.0);(0.35385776, 0.0);(0.4256423, 0.0);
(0.4675193, 0.0);(0.59950906, 0.0);(0.12546037, 0.0028982311);(0.44041288, 0.0);(0.519919, 0.0);(0.42653137, 0.0);(0.36084947, 0.0);(0.21383262, 2.381568e-16);(0.5960457, 0.0);(0.46823984, 0.0);(0.41506347, 0.0);(0.44550127, 0.0);(0.10806971, 0.025230566);(0.09360098, 0.741163);(0.051568314, 1.0);(0.5301363, 0.0);(0.54436296, 0.0);(0.25149435, 0.0);(0.38558376, 0.0);(0.33850047, 0.0);(0.25497368, 0.0);(0.402676, 0.0);(0.60513234, 0.0);(0.2848292, 0.0);(0.34821218, 0.0);(0.6578017, 0.0);(0.27471906, 0.0);(0.64724517, 0.0);(0.39695686, 0.0);(0.14558448, 0.9837828);(0.34909377, 0.0);(0.12725218, 0.9818978);(0.77346146, 0.0);(0.3056454, 0.0);(0.36063534, 0.0);(0.81815505, 0.0);(0.58547944, 0.0);(0.26293904, 0.0);(0.41132596, 0.0);(0.29595786, 0.0);(0.4017185, 0.0);(0.49547395, 0.0);(0.39480442, 0.0);(0.49468467, 0.0);(0.53161937, 0.0);(0.5304491, 0.0);(0.18375836, 0.0);(0.71389604, 0.0);(0.23097031, 0.0);(0.22126465, 0.0);(0.3267253, 0.0);(0.51860064, 0.0);(0.33644196, 0.0);(0.217951, 0.0);(0.3057175, 0.0);(0.32273933, 0.0);(0.45699438, 0.0);(0.22278363, 6.589682e-39);(0.19328976, 3.704199e-38);(0.5504755, 0.0);(0.6604327, 0.0);(0.48615012, 0.0);(0.4695259, 0.0);(0.10988134, 0.7437783);(0.46312663, 0.0);(0.3150987, 0.0);(0.0, 0.0);(0.23956741, 0.0);(0.447175, 0.0);(0.46548238, 0.0);(0.40299156, 0.0);(0.33207935, 0.0);(0.43376186, 0.0);(0.6339006, 0.0);(0.54483587, 0.0);(0.63791555, 0.0);(0.66445327, 0.0);(0.594147, 0.0);(0.35039383, 0.0);(0.17562734, 0.0);(0.5139828, 0.0);(0.7445842, 0.0);(0.29598126, 0.0);(0.5804206, 0.0);(0.14673112, 2.476426e-19);(0.32655206, 0.0);(0.2432267, 0.0);(0.32848015, 0.0);(0.56280106, 0.0);(0.5291694, 0.0);(0.4327479, 0.0);(0.40851507, 0.0);(0.39467388, 0.0);(0.3082772, 0.0);(0.3663891, 0.0);(0.37534603, 0.0);(0.29281983, 0.0);(0.39245072, 0.0);(0.34389684, 0.0);(0.33133364, 0.0);
(0.33254308, 0.0);(0.68542355, 0.0);(0.3490892, 0.0);(0.20288077, 0.0);(0.7480187, 0.0);(0.6367603, 0.0);(0.5751752, 0.0);(0.306659, 0.0);(0.5850563, 0.0);(0.4521955, 0.0);(0.5633802, 0.0);(0.5377874, 0.0);(0.33926457, 0.0);(0.3322936, 3e-45);(0.25613832, 0.0);(0.43809813, 0.0);(0.67004895, 0.0);(0.13245505, 1.3727287e-06);(0.52260387, 0.0);(0.50434977, 0.0);(0.3264124, 0.0);(0.22883435, 1.3091337e-33);(0.8112159, 0.0);(0.43914402, 0.0);(0.44833642, 0.0);(0.7327237, 0.0);(0.4775691, 0.0);(0.6408111, 0.0);(0.19740644, 2.1922935e-34);(0.13392556, 0.05787301);(0.49103686, 0.0);(0.16781518, 4.2045607e-09);(0.77734876, 0.0);(0.482236, 0.0);(0.33756736, 0.0);(0.8017124, 0.0);(0.80869925, 0.0);(0.307262, 0.0);(0.3587733, 0.0);(0.45935333, 0.0);(0.6311842, 0.0);(0.73200035, 0.0);(0.5973161, 0.0);(0.6466356, 0.0);(0.63580954, 0.0);(0.35569572, 0.0);(0.25435054, 0.0);(0.7117418, 0.0);(0.0103826625, 1.0);(0.41737184, 0.0);(0.48650062, 0.0);(0.3087374, 0.0);(0.36744845, 0.0);(0.26919097, 0.0);(0.531909, 0.0);(0.12815939, 0.07639623);(0.34116143, 0.0);(0.4547682, 0.0);(0.38243973, 0.0);(0.3192612, 0.0);(0.874919, 0.0);(0.5400292, 0.0);(0.2469276, 0.0);(0.34387457, 0.0);(0.33259645, 0.0);(0.44837376, 0.0);(0.23956741, 0.0);(0.0, 0.0);(0.22212978, 0.0);(0.6614526, 0.0);(0.5616344, 0.0);(0.25166553, 3.356887e-37);(0.41308635, 0.0);(0.77958953, 0.0);(0.3147528, 0.0);(0.80491406, 0.0);(0.6291913, 0.0);(0.61111414, 0.0);(0.53566164, 0.0);(0.41507527, 0.0);(0.52912647, 0.0);(0.9575491, 0.0);(0.11517244, 0.8839211);(0.792914, 0.0);(0.38627952, 0.0);(0.20990607, 0.0);(0.14084788, 2.9999405e-06);(0.0889277, 0.99806684);(0.45007038, 0.0);(0.2896026, 0.0);(0.1932444, 0.0);(0.64366716, 0.0);(0.50459343, 0.0);(0.16791365, 6.306667e-35);(0.45889935, 0.0);(0.20829225, 0.0);(0.1768656, 2.569e-42);(0.62914276, 0.0);(0.58204305, 0.0);(0.15172611, 4.652889e-20);
(0.43174115, 0.0);(0.8841303, 0.0);(0.565471, 0.0);(0.14604068, 0.0);(0.9649752, 0.0);(0.7935734, 0.0);(0.7956399, 0.0);(0.5242904, 0.0);(0.7426236, 0.0);(0.6192312, 0.0);(0.6718665, 0.0);(0.7437525, 0.0);(0.53334045, 0.0);(0.5345317, 0.0);(0.44935995, 0.0);(0.55525213, 0.0);(0.7485345, 0.0);(0.3229183, 0.0);(0.6270203, 0.0);(0.6335502, 0.0);(0.53889793, 0.0);(0.31973323, 0.0);(1.033135, 0.0);(0.6599513, 0.0);(0.53646827, 0.0);(0.92566377, 0.0);(0.69901717, 0.0);(0.7971274, 0.0);(0.2661576, 0.0);(0.30957615, 0.0);(0.7095309, 0.0);(0.38991007, 0.0);(0.93234366, 0.0);(0.62223196, 0.0);(0.5164937, 0.0);(0.94250095, 0.0);(1.0276912, 0.0);(0.3954911, 0.0);(0.51798624, 0.0);(0.59251773, 0.0);(0.8098955, 0.0);(0.94238067, 0.0);(0.8191716, 0.0);(0.7500153, 0.0);(0.84216386, 0.0);(0.3990284, 0.0);(0.3849883, 0.0);(0.8663751, 0.0);(0.232481, 0.0);(0.638993, 0.0);(0.61329764, 0.0);(0.30194595, 0.0);(0.4223572, 0.0);(0.37987012, 0.0);(0.7490692, 0.0);(0.2549433, 0.0);(0.4567928, 0.0);(0.643031, 0.0);(0.6042269, 0.0);(0.24082953, 0.0);(1.0960358, 0.0);(0.73257476, 0.0);(0.025564587, 1.0);(0.55614775, 0.0);(0.43633357, 0.0);(0.6664695, 0.0);(0.447175, 0.0);(0.22212978, 0.0);(0.0, 0.0);(0.883581, 0.0);(0.6787259, 0.0);(0.2596949, 0.0);(0.58230394, 0.0);(0.9947161, 0.0);(0.24295723, 0.0);(1.024133, 0.0);(0.76779556, 0.0);(0.78247464, 0.0);(0.75773895, 0.0);(0.6204471, 0.0);(0.70520747, 0.0);(1.1789728, 0.0);(0.15923025, 2.3935364e-08);(1.014201, 0.0);(0.5912007, 0.0);(0.3662128, 0.0);(0.3360608, 0.0);(0.14913423, 4.6807425e-08);(0.546642, 0.0);(0.14387608, 5.6640334e-07);(0.100472644, 1.0);(0.8308127, 0.0);(0.59020597, 0.0);(0.32495442, 0.0);(0.66828823, 0.0);(0.13885652, 1.1763578e-05);(0.21243058, 0.0);(0.83941185, 0.0);(0.7900993, 0.0);(0.2797314, 0.0);
(0.6863114, 0.0);(0.35694212, 0.0);(0.34131137, 0.0);(0.82786506, 0.0);(0.19062056, 0.0);(0.56509864, 0.0);(0.12208885, 1.0035548e-05);(0.37472278, 0.0);(0.5534123, 0.0);(0.5077985, 0.0);(0.70708203, 0.0);(0.29823232, 0.0);(0.44063726, 0.0);(0.41463587, 0.0);(0.49320334, 0.0);(0.6572998, 0.0);(0.83568275, 0.0);(0.5867475, 0.0);(0.7052999, 0.0);(0.6313511, 0.0);(0.37965414, 0.0);(0.6996813, 0.0);(0.15336294, 1.8342811e-20);(0.23439883, 0.0);(0.72432566, 0.0);(0.413185, 0.0);(0.19082847, 0.0);(0.5731221, 0.0);(0.72770125, 0.0);(0.60809773, 0.0);(0.21217611, 0.0);(0.49374586, 0.0);(0.63473123, 0.0);(0.5952533, 0.0);(0.49463582, 0.0);(0.7067811, 0.0);(0.20026654, 0.0);(0.7018463, 0.0);(0.54688174, 0.0);(0.61331075, 0.0);(0.46227098, 0.0);(0.26440918, 0.0);(0.07260921, 1.0);(0.75456846, 0.0);(0.28631362, 0.0);(0.7845221, 0.0);(0.6317719, 0.0);(0.60610807, 0.0);(0.65110683, 0.0);(0.24764712, 0.0);(0.63522524, 0.0);(0.8328491, 0.0);(0.76704764, 0.0);(0.6645153, 0.0);(0.19575527, 0.0);(0.6759619, 0.0);(0.6540924, 0.0);(0.4175014, 0.0);(0.28096727, 0.0);(0.904694, 0.0);(0.22735852, 0.0);(0.3848377, 0.0);(0.9082961, 0.0);(0.36483896, 0.0);(0.6777054, 0.0);(0.24904323, 0.0);(0.46548238, 0.0);(0.6614526, 0.0);(0.883581, 0.0);(0.0, 0.0);(0.68163633, 0.0);(0.79644436, 0.0);(0.5051779, 0.0);(0.23826915, 0.0528767);(0.89668524, 0.0);(0.19787227, 7.177387e-07);(0.63768053, 0.0);(0.4991451, 0.0);(0.12704375, 0.999684);(0.34990388, 0.0);(0.468199, 0.0);(0.3036275, 0.0);(0.7491921, 0.0);(0.14820653, 1.4564034e-05);(0.36906976, 0.0);(0.601139, 0.0);(0.57236266, 0.0);(0.7415495, 0.0);(0.7090357, 0.0);(0.92583525, 0.0);(0.8386877, 0.0);(0.4182874, 0.0);(0.7465337, 0.0);(0.6188663, 0.0);(0.30530694, 0.0);(0.83602107, 0.0);(0.7574004, 0.0);(0.24394672, 0.0);(0.26805636, 0.0);(0.6661974, 0.0);
(0.85997504, 0.0);(0.94350576, 0.0);(0.4347127, 0.0);(0.74745315, 0.0);(0.610582, 0.0);(0.17887782, 9.3464e-41);(0.56108445, 0.0);(0.60400337, 0.0);(0.9903389, 0.0);(0.8672949, 0.0);(0.027837865, 0.99618894);(0.80073774, 0.0);(0.31791767, 0.0);(0.35179025, 0.0);(0.353908, 0.0);(0.93206, 0.0);(0.15668936, 0.00012567728);(0.63459194, 0.0);(0.06037887, 8.287611e-05);(0.06471876, 0.99874395);(0.64625204, 0.0);(0.7775527, 0.0);(0.7631494, 0.0);(0.6174224, 0.0);(0.15301861, 0.0);(1.0057788, 0.0);(0.5397819, 0.0);(1.038727, 0.0);(0.756298, 0.0);(0.4286983, 0.0);(0.6781033, 0.0);(0.52523875, 0.0);(1.1574838, 0.0);(0.100747, 2.833e-42);(0.76303554, 0.0);(1.2088522, 0.0);(0.6843111, 0.0);(0.28334233, 0.0);(0.8143173, 0.0);(0.10767191, 0.0);(0.2702862, 0.0);(0.52986157, 0.0);(0.61543477, 0.0);(0.09174081, 0.9410521);(0.86699826, 0.0);(0.90825415, 0.0);(0.30904433, 0.0);(1.1020005, 0.0);(0.5585065, 0.0);(0.5233254, 0.0);(0.077400304, 1.08710765e-08);(0.87036806, 0.0);(0.27471608, 0.0);(0.3031, 0.0);(0.48826426, 0.0);(0.6822723, 0.0);(0.85405403, 0.0);(0.27112544, 0.0);(0.51896286, 0.0);(0.870296, 0.0);(0.78007054, 0.0);(0.8607381, 0.0);(0.690054, 0.0);(0.40343887, 0.0);(0.85673785, 0.0);(0.6600106, 0.0);(0.40299156, 0.0);(0.5616344, 0.0);(0.6787259, 0.0);(0.68163633, 0.0);(0.0, 0.0);(0.42902657, 0.0);(0.83441997, 0.0);(0.9097311, 0.0);(0.8673915, 0.0);(0.879507, 0.0);(1.0629823, 0.0);(0.97912174, 0.0);(0.62093234, 0.0);(0.3594244, 0.0);(0.9032955, 0.0);(0.85603446, 0.0);(0.53199923, 0.0);(0.7228978, 0.0);(0.35702628, 0.0);(0.7181713, 0.0);(0.6302052, 0.0);(0.6325312, 0.0);(0.96234316, 0.0);(0.808888, 0.0);(0.7195376, 0.0);(0.32001427, 0.0);(0.11837615, 0.0);(0.6911596, 0.0);(0.7320414, 0.0);(0.5466228, 0.0);(0.46645528, 0.0);(0.46526775, 0.0);(0.42286566, 0.0);(0.6996225, 0.0);
