(0.0, 0.0);(0.74733067, 0.0);(0.6380163, 0.0);(0.5192917, 0.0);(0.6983572, 0.0);(0.65564364, 0.0);(0.48015034, 0.0);(0.4500489, 0.0);(0.93393743, 0.0);(0.80699915, 0.0);(0.23540652, 0.99133766);(0.7054339, 0.0);(0.48563972, 0.0);(0.053410526, 1.0);(0.83422184, 0.0);(0.8455504, 0.0);(0.8660028, 0.0);(0.5456309, 0.0);(0.37828854, 0.0);(1.0373559, 0.0);(0.51213473, 0.0);(0.9512312, 0.0);(0.57472265, 0.0);(0.7968682, 0.0);(1.0963051, 0.0);(1.0015891, 0.0);(0.49061704, 0.0);(0.7380449, 0.0);(0.33989277, 0.0);(0.7121458, 0.0);(0.38537246, 0.0);(0.27771473, 0.0);(1.1842544, 0.0);(0.3135883, 0.0);(0.36667675, 0.0);(0.83285534, 0.0);(1.0008687, 0.0);(0.61711913, 0.0);(0.3441948, 0.0);(0.836445, 0.0);(0.57976913, 0.0);(0.862276, 0.0);(0.32492727, 5.801545e-17);(1.0068735, 0.0);(0.33916265, 0.0);(0.45284685, 0.0);(0.7526679, 0.0);(0.4882165, 0.0);(0.55631596, 0.0);(0.44629535, 0.0);(0.5901456, 0.0);(0.7685416, 0.0);(1.0088311, 0.0);(0.5795586, 0.0);(0.48731863, 0.0);(0.7878145, 0.0);(0.41199088, 0.0);(0.9651671, 0.0);(0.80657625, 0.0);(0.83876336, 0.0);(0.3536163, 1e-45);(0.21369086, 3.2363894e-21);(0.07727364, 1.5264952e-21);(0.5886495, 0.0);(0.8699961, 0.0);(0.7178115, 0.0);(0.307722, 0.0);(0.95787185, 0.0);(0.74591285, 0.0);(0.82420784, 0.0);(0.86480635, 0.0);(0.43795848, 0.0);(0.5747395, 0.0);(0.6506443, 0.0);(0.71997637, 0.0);(0.6465749, 0.0);(1.0034028, 0.0);(0.56398267, 0.0);(0.7017608, 0.0);(0.67423344, 0.0);(0.853008, 0.0);(1.0643104, 0.0);(0.17025085, 0.0);(0.9082711, 0.0);(0.9236077, 0.0);(0.79440576, 0.0);(0.824401, 0.0);(1.118569, 0.0);(0.8913549, 0.0);(0.88203776, 0.0);(0.52906835, 0.0);(0.12573832, 4.1999753e-13);(0.5913296, 0.0);(0.10156286, 0.9546847);(0.3569353, 0.0);(0.95445025, 0.0);(0.22895011, 0.0);(0.971606, 0.0);(0.76199365, 0.0);(0.68125296, 0.0);
(0.21369086, 3.2364017e-21);(0.5382296, 0.0);(0.49367487, 0.0);(0.44142783, 0.0);(0.4900817, 0.0);(0.5339578, 0.0);(0.2730449, 0.0);(0.33677775, 0.0);(0.7663566, 0.0);(0.6692788, 0.0);(0.14128801, 0.96910805);(0.57644135, 0.0);(0.28773764, 0.0);(0.2670614, 0.0);(0.6857591, 0.0);(0.6318637, 0.0);(0.68058735, 0.0);(0.4001624, 0.0);(0.16953088, 0.0);(0.8243773, 0.0);(0.3468723, 0.0);(0.73798996, 0.0);(0.41663468, 0.0);(0.62173337, 0.0);(0.88312334, 0.0);(0.7916447, 0.0);(0.27946872, 0.0);(0.6090255, 0.0);(0.17736839, 4.944e-42);(0.5487688, 0.0);(0.19559385, 0.0);(0.07326315, 0.9693559);(0.9706218, 0.0);(0.13241382, 1.2863286e-07);(0.17535433, 0.0);(0.64912784, 0.0);(0.7937177, 0.0);(0.4439423, 0.0);(0.13149199, 0.042137116);(0.6418896, 0.0);(0.39132378, 0.0);(0.65987813, 0.0);(0.26194128, 0.0);(0.80168784, 0.0);(0.14853193, 1.522e-42);(0.3038339, 0.0);(0.56938237, 0.0);(0.274584, 0.0);(0.35260537, 0.0);(0.25146198, 0.0);(0.48073652, 0.0);(0.55649805, 0.0);(0.7954934, 0.0);(0.40470773, 0.0);(0.31171775, 0.0);(0.5844225, 0.0);(0.2083353, 0.0);(0.7721335, 0.0);(0.6506353, 0.0);(0.64283484, 0.0);(0.24110726, 4.44e-43);(0.0, 0.0);(0.25176018, 0.0);(0.5023663, 0.0);(0.663658, 0.0);(0.52779394, 0.0);(0.10710891, 7.0975284e-06);(0.75257707, 0.0);(0.5639796, 0.0);(0.64158624, 0.0);(0.6590057, 0.0);(0.239687, 0.0);(0.3857781, 0.0);(0.43706566, 0.0);(0.51751274, 0.0);(0.49386534, 0.0);(0.7956206, 0.0);(0.36701277, 0.0);(0.4998778, 0.0);(0.54650533, 0.0);(0.65487593, 0.0);(0.85264164, 0.0);(0.28459004, 0.0);(0.7033896, 0.0);(0.71525264, 0.0);(0.5911481, 0.0);(0.6633734, 0.0);(0.9051054, 0.0);(0.69088095, 0.0);(0.6701236, 0.0);(0.3301487, 0.0);(0.1108356, 1.0);(0.39418107, 0.0);(0.15363684, 3.3404568e-16);(0.24259035, 0.0);(0.754498, 0.0);(0.3100618, 7.438109e-26);(0.75883996, 0.0);(0.55056196, 0.0);(0.5557007, 0.0);
(0.07727364, 1.5264428e-21);(0.7655424, 0.0);(0.6170419, 0.0);(0.47763819, 0.0);(0.7158926, 0.0);(0.7278793, 0.0);(0.5246954, 0.0);(0.4236522, 0.0);(0.919321, 0.0);(0.78011876, 0.0);(0.30320916, 0.0);(0.6767415, 0.0);(0.49712163, 0.0);(0.07454257, 1.0);(0.811561, 0.0);(0.87639564, 0.0);(0.8623816, 0.0);(0.52774626, 0.0);(0.40233862, 0.0);(1.062103, 0.0);(0.5748747, 0.0);(0.9853269, 0.0);(0.639805, 0.0);(0.7878909, 0.0);(1.1216991, 0.0);(1.0427979, 0.0);(0.5150237, 0.0);(0.80961823, 0.0);(0.34073302, 0.0);(0.6983198, 0.0);(0.43871835, 0.0);(0.3038962, 0.0);(1.2153759, 0.0);(0.36819693, 0.0);(0.41911918, 0.0);(0.828514, 0.0);(1.0147971, 0.0);(0.6102003, 0.0);(0.38246438, 0.0);(0.839517, 0.0);(0.582461, 0.0);(0.910994, 0.0);(0.39987242, 0.0);(1.0184052, 0.0);(0.39133355, 0.0);(0.44027996, 0.0);(0.7490546, 0.0);(0.51954544, 0.0);(0.57085943, 0.0);(0.49821264, 0.0);(0.66353995, 0.0);(0.7917958, 0.0);(1.0423715, 0.0);(0.6401257, 0.0);(0.48547775, 0.0);(0.7989843, 0.0);(0.43022776, 0.0);(0.96598303, 0.0);(0.7876973, 0.0);(0.8428803, 0.0);(0.42376152, 0.0);(0.25176018, 0.0);(0.0, 0.0);(0.66419154, 0.0);(0.8836982, 0.0);(0.7190285, 0.0);(0.32923907, 0.0);(1.0042667, 0.0);(0.8048874, 0.0);(0.81927776, 0.0);(0.9107204, 0.0);(0.48811677, 0.0);(0.6301581, 0.0);(0.6837861, 0.0);(0.7685042, 0.0);(0.7133718, 0.0);(1.0473176, 0.0);(0.5728303, 0.0);(0.75067586, 0.0);(0.64568293, 0.0);(0.90458846, 0.0);(1.0853186, 0.0);(0.09820185, 1.0);(0.95501864, 0.0);(0.96689254, 0.0);(0.8424181, 0.0);(0.8077127, 0.0);(1.1512219, 0.0);(0.8988672, 0.0);(0.90435636, 0.0);(0.57939816, 0.0);(0.14420873, 0.0);(0.5997541, 0.0);(0.10334054, 1.1879265e-25);(0.3374787, 0.0);(0.96103054, 0.0);(0.15992755, 0.00018566214);(1.0073485, 0.0);(0.8010883, 0.0);(0.7530793, 0.0);
(0.5886495, 0.0);(0.74264246, 0.0);(0.9136066, 0.0);(0.9266303, 0.0);(0.7165204, 0.0);(0.118743174, 0.9964588);(0.42578748, 0.0);(0.81053865, 0.0);(1.1067513, 0.0);(1.0785358, 0.0);(0.376102, 0.0);(1.0071182, 0.0);(0.6445084, 0.0);(0.6217165, 0.0);(1.0755546, 0.0);(0.7098214, 0.0);(0.97993237, 0.0);(0.8330718, 0.0);(0.5453336, 0.0);(0.9053143, 0.0);(0.25189167, 1.5030935e-35);(0.75952864, 0.0);(0.21966228, 5.0412428e-08);(0.9615362, 0.0);(0.94814765, 0.0);(0.735557, 0.0);(0.5692953, 0.0);(0.19079158, 2.0442233e-25);(0.64274955, 0.0);(0.92758673, 0.0);(0.36717704, 0.0);(0.5324695, 0.0);(0.9746159, 0.0);(0.38686326, 0.0);(0.37911955, 0.0);(0.9591461, 0.0);(0.9609213, 0.0);(0.82107276, 0.0);(0.4692748, 0.0);(0.9121837, 0.0);(0.7424341, 0.0);(0.55851173, 0.0);(0.26455924, 0.85568583);(0.9837921, 0.0);(0.39035994, 0.0);(0.7507985, 0.0);(0.89468765, 0.0);(0.5233437, 0.0);(0.6582198, 0.0);(0.3662894, 0.0);(0.06634452, 1.0);(0.71866965, 0.0);(0.80914956, 0.0);(0.28061432, 0.0);(0.7169546, 0.0);(0.8206603, 0.0);(0.5824718, 0.0);(1.0279772, 0.0);(1.0303631, 0.0);(0.90674037, 0.0);(0.26135215, 0.8885745);(0.5023663, 0.0);(0.66419154, 0.0);(0.0, 0.0);(0.86161685, 0.0);(0.83922476, 0.0);(0.5512259, 0.0);(0.652755, 0.0);(0.36937776, 0.0);(0.95639455, 0.0);(0.58792794, 0.0);(0.38127, 0.0);(0.33925346, 0.0);(0.5722059, 0.0);(0.46972, 0.0);(0.21113932, 1.2161097e-35);(0.7120879, 0.0);(0.6970965, 0.0);(0.4560971, 0.0);(0.98187613, 0.0);(0.5227445, 0.0);(0.95718324, 0.0);(0.7424339, 0.0);(0.6115194, 0.0);(0.6560242, 0.0);(0.51942796, 0.0);(1.0311183, 0.0);(0.9061684, 0.0);(0.92261267, 0.0);(0.80493253, 0.0);(0.3822257, 0.0);(0.58015263, 0.0);(0.7144973, 0.0);(0.6111328, 0.0);(0.7284644, 0.0);(0.9783875, 0.0);(0.78740174, 0.0);(0.7608743, 0.0);(0.58353984, 0.0);(0.14316197, 1.803862e-33);
(0.8699961, 0.0);(0.12995934, 6.695099e-28);(0.41639498, 0.0);(0.6137119, 0.0);(0.1745362, 2.8179831e-24);(0.7884855, 0.0);(0.4722397, 0.0);(0.54607165, 0.0);(0.33407795, 0.0);(0.44763604, 0.0);(0.73869896, 0.0);(0.46781608, 0.0);(0.38659108, 0.0);(0.9215513, 0.0);(0.40406263, 0.0);(0.2020358, 0.0);(0.19598053, 0.0);(0.44130632, 0.0);(0.49417877, 0.0);(0.22357127, 0.0);(0.6159538, 0.0);(0.27182344, 0.0);(0.6429336, 0.0);(0.25895193, 0.0);(0.2788626, 0.0);(0.38964242, 0.0);(0.38645777, 0.0);(0.8005051, 0.0);(0.54556036, 0.0);(0.3286316, 0.0);(0.57984805, 0.0);(0.5936724, 0.0);(0.40358636, 0.0);(0.6283132, 0.0);(0.58559453, 0.0);(0.20493151, 0.0);(0.13112286, 8.5997435e-17);(0.32840532, 0.0);(0.5488056, 0.0);(0.12483918, 1.6532466e-07);(0.31332573, 0.0);(0.43963915, 0.0);(0.79874396, 0.0);(0.13852602, 2.5482147e-25);(0.6011327, 0.0);(0.48071456, 0.0);(0.22160701, 0.0);(0.40580437, 0.0);(0.31381443, 0.0);(0.5383895, 0.0);(0.798469, 0.0);(0.14301814, 9.479969e-09);(0.2960676, 0.0);(0.58173907, 0.0);(0.41271755, 0.0);(0.088005975, 0.99292976);(0.45807412, 0.0);(0.17788228, 6.865998e-39);(0.36162248, 0.0);(0.113126576, 0.0002914409);(0.7271555, 0.0);(0.663658, 0.0);(0.8836982, 0.0);(0.86161685, 0.0);(0.0, 0.0);(0.20434788, 0.0);(0.56246936, 0.0);(0.44053754, 0.0);(0.56672466, 0.0);(0.21230012, 0.0);(0.4006343, 0.0);(0.5312984, 0.0);(0.522364, 0.0);(0.2913429, 0.0);(0.42163658, 0.0);(0.67683893, 0.0);(0.42765653, 0.0);(0.31212953, 0.0);(0.4277608, 0.0);(0.47107145, 0.0);(0.4788417, 0.0);(0.21936846, 0.0);(0.86257744, 0.0);(0.4256646, 0.0);(0.38240397, 0.0);(0.41678905, 0.0);(0.33826494, 0.0);(0.36406803, 0.0);(0.07394032, 0.99277675);(0.10279129, 0.95464206);(0.48796514, 0.0);(0.74677324, 0.0);(0.28607935, 0.0);(0.78238285, 0.0);(0.58135784, 0.0);(0.11753094, 1.0390586e-37);(0.84332484, 0.0);(0.3025416, 0.0);(0.30529556, 0.0);(0.7866752, 0.0);
(0.7178115, 0.0);(0.16781263, 3e-45);(0.21470281, 0.0);(0.4094255, 0.0);(0.15206757, 0.6226981);(0.7914776, 0.0);(0.41508976, 0.0);(0.3476208, 0.0);(0.2675994, 0.0);(0.28851917, 0.0);(0.63092065, 0.0);(0.27866024, 0.0);(0.24090475, 0.0);(0.7663646, 0.0);(0.26176706, 0.0);(0.33992544, 0.0);(0.15406197, 1.173928e-21);(0.23872937, 0.0);(0.36519712, 0.0);(0.42658722, 0.0);(0.5878121, 0.0);(0.44246534, 0.0);(0.6345774, 0.0);(0.124164164, 3.322756e-06);(0.48296952, 0.0);(0.55362356, 0.0);(0.2830849, 0.0);(0.8240609, 0.0);(0.37927523, 0.0);(0.13965896, 0.9831782);(0.5014246, 0.0);(0.45455706, 0.0);(0.60609925, 0.0);(0.52997005, 0.0);(0.5002002, 0.0);(0.12539503, 4.2808465e-12);(0.32204592, 0.0);(0.12611705, 0.7524155);(0.43725988, 0.0);(0.12115098, 0.905679);(0.13810298, 0.001052761);(0.54848045, 0.0);(0.7155307, 0.0);(0.31589925, 0.0);(0.507234, 0.0);(0.29070687, 0.0);(0.056245565, 1.0);(0.32221344, 0.0);(0.19034049, 5.429074e-15);(0.47910726, 0.0);(0.78303057, 0.0);(0.22494857, 0.0);(0.48027098, 0.0);(0.57700723, 0.0);(0.2336926, 0.0);(0.12310039, 0.92039025);(0.3220783, 0.0);(0.24745917, 0.0);(0.21322222, 0.0);(0.12598036, 0.13574438);(0.65169376, 0.0);(0.52779394, 0.0);(0.7190285, 0.0);(0.83922476, 0.0);(0.20434788, 0.0);(0.0, 0.0);(0.42083886, 0.0);(0.58155036, 0.0);(0.61965495, 0.0);(0.12016884, 0.0003618149);(0.51618725, 0.0);(0.466719, 0.0);(0.51576924, 0.0);(0.29815614, 0.0);(0.47674996, 0.0);(0.68823767, 0.0);(0.5850846, 0.0);(0.1630491, 2.9218168e-28);(0.47471622, 0.0);(0.27594253, 0.0);(0.5787886, 0.0);(0.42307377, 0.0);(0.6845671, 0.0);(0.55281174, 0.0);(0.52224016, 0.0);(0.503076, 0.0);(0.20336324, 2.751e-42);(0.56195676, 0.0);(0.18860975, 0.0);(0.2821754, 0.0);(0.45927057, 0.0);(0.59208536, 0.0);(0.13743491, 0.0014437544);(0.62249386, 0.0);(0.3958685, 0.0);(0.24641722, 0.0);(0.6581456, 0.0);(0.47393927, 0.0);(0.38659558, 0.0);(0.7967336, 0.0);
(0.307722, 0.0);(0.4397669, 0.0);(0.3957367, 0.0);(0.37540862, 0.0);(0.3906748, 0.0);(0.561019, 0.0);(0.2270495, 0.0);(0.26018697, 0.0);(0.66051835, 0.0);(0.5711212, 0.0);(0.22953962, 1.112223e-39);(0.4825235, 0.0);(0.18147394, 0.0);(0.35978624, 0.0);(0.58432424, 0.0);(0.54793465, 0.0);(0.5734926, 0.0);(0.30409333, 0.0);(0.07323508, 0.18809888);(0.73317975, 0.0);(0.35283434, 0.0);(0.65833336, 0.0);(0.42340603, 0.0);(0.5151955, 0.0);(0.7926626, 0.0);(0.72281325, 0.0);(0.18579057, 0.0);(0.62818635, 0.0);(0.091705225, 0.9905477);(0.44455793, 0.0);(0.19589306, 0.0);(0.033907104, 0.9997601);(0.88663006, 0.0);(0.16512717, 0.0);(0.17872117, 0.0);(0.54202145, 0.0);(0.69323534, 0.0);(0.33835393, 0.0);(0.09182771, 0.9461278);(0.53567183, 0.0);(0.284215, 0.0);(0.60712665, 0.0);(0.34006974, 0.0);(0.6997368, 0.0);(0.16189854, 0.0);(0.21056293, 0.0);(0.46230322, 0.0);(0.19386926, 0.0);(0.24919598, 0.0);(0.23299277, 0.0);(0.5180492, 0.0);(0.463114, 0.0);(0.7148921, 0.0);(0.39634573, 0.0);(0.2070038, 0.0);(0.48121318, 0.0);(0.1044124, 0.065431565);(0.6657652, 0.0);(0.54751855, 0.0);(0.53691196, 0.0);(0.2996037, 0.0);(0.10710891, 7.0975284e-06);(0.32923907, 0.0);(0.5512259, 0.0);(0.56246936, 0.0);(0.42083886, 0.0);(0.0, 0.0);(0.69358885, 0.0);(0.5402171, 0.0);(0.5344994, 0.0);(0.600376, 0.0);(0.21710871, 0.0);(0.36223662, 0.0);(0.357575, 0.0);(0.4678823, 0.0);(0.5005218, 0.0);(0.73149717, 0.0);(0.2608071, 0.0);(0.45178044, 0.0);(0.45364335, 0.0);(0.6086824, 0.0);(0.7578768, 0.0);(0.3344495, 0.0);(0.64576894, 0.0);(0.65077883, 0.0);(0.53830194, 0.0);(0.55903757, 0.0);(0.8231065, 0.0);(0.586418, 0.0);(0.5761398, 0.0);(0.29594257, 0.0);(0.18677394, 0.0);(0.28810057, 0.0);(0.2259074, 0.0);(0.17869362, 7.0897e-40);(0.64989847, 0.0);(0.34107593, 0.0);(0.6815092, 0.0);(0.48036164, 0.0);(0.5792775, 0.0);
(0.95787185, 0.0);(0.41376132, 0.0);(0.78066486, 0.0);(0.93230045, 0.0);(0.43925393, 0.0);(0.5417233, 0.0);(0.47957167, 0.0);(0.8280371, 0.0);(0.7744839, 0.0);(0.8660414, 0.0);(0.7449116, 0.0);(0.8576902, 0.0);(0.5966528, 0.0);(1.010221, 0.0);(0.8303501, 0.0);(0.2454018, 0.0);(0.6343952, 0.0);(0.7602557, 0.0);(0.6250636, 0.0);(0.32856718, 0.0);(0.49026865, 0.0);(0.18242924, 0.0);(0.46376717, 0.0);(0.68108916, 0.0);(0.34570614, 0.0);(0.091379896, 3.54464e-40);(0.52926856, 0.0);(0.508907, 0.0);(0.73580223, 0.0);(0.7209977, 0.0);(0.5745383, 0.0);(0.7095986, 0.0);(0.33104762, 0.0);(0.6461231, 0.0);(0.5922261, 0.0);(0.6372576, 0.0);(0.45678553, 0.0);(0.667062, 0.0);(0.62317896, 0.0);(0.55818874, 0.0);(0.60442567, 0.0);(0.10095709, 0.0);(0.73557824, 0.0);(0.48856035, 0.0);(0.6193119, 0.0);(0.7461933, 0.0);(0.62511635, 0.0);(0.50344545, 0.0);(0.53568083, 0.0);(0.51319027, 0.0);(0.5882444, 0.0);(0.3566018, 0.0);(0.20028967, 0.0);(0.4209057, 0.0);(0.6710305, 0.0);(0.47434592, 0.0);(0.6176422, 0.0);(0.60641336, 0.0);(0.78387195, 0.0);(0.546985, 0.0);(0.66506004, 0.0);(0.75257707, 0.0);(1.0042667, 0.0);(0.652755, 0.0);(0.44053754, 0.0);(0.58155036, 0.0);(0.69358885, 0.0);(0.0, 0.0);(0.28354785, 0.0);(0.64242387, 0.0);(0.09363756, 0.0);(0.5202513, 0.0);(0.39729962, 0.0);(0.35346678, 0.0);(0.23885618, 0.0);(0.44263768, 0.0);(0.059468813, 1.0);(0.5684932, 0.0);(0.25740185, 0.0);(0.85039127, 0.0);(0.13025151, 3.062592e-32);(0.38789088, 0.0);(1.0266199, 0.0);(0.04975141, 0.044047344);(0.059569832, 1.0);(0.16446629, 0.0);(0.76536417, 0.0);(0.26747158, 0.0);(0.51309896, 0.0);(0.33845013, 0.0);(0.4298958, 0.0);(0.8622372, 0.0);(0.55858296, 0.0);(0.90500563, 0.0);(0.81247044, 0.0);(0.535042, 0.0);(1.0340756, 0.0);(0.16073772, 0.0);(0.22301067, 0.0);(0.5255995, 0.0);
(0.74591285, 0.0);(0.47499803, 0.0);(0.76895815, 0.0);(0.86435336, 0.0);(0.47019827, 0.0);(0.2609513, 0.0);(0.31558523, 0.0);(0.7466295, 0.0);(0.86913556, 0.0);(0.90112305, 0.0);(0.5149504, 0.0);(0.85990167, 0.0);(0.51901215, 0.0);(0.7948058, 0.0);(0.88063353, 0.0);(0.38027695, 0.0);(0.7285523, 0.0);(0.7162813, 0.0);(0.48828846, 0.0);(0.5556297, 0.0);(0.23766278, 3.9468215e-28);(0.40294087, 0.0);(0.19137074, 1.668144e-14);(0.7410996, 0.0);(0.5917623, 0.0);(0.36665335, 0.0);(0.4336708, 0.0);(0.24358612, 0.0014829307);(0.6100707, 0.0);(0.7432915, 0.0);(0.36866254, 0.0);(0.5439174, 0.0);(0.607003, 0.0);(0.43717337, 0.0);(0.38883123, 0.0);(0.7177994, 0.0);(0.6391179, 0.0);(0.65593874, 0.0);(0.45212787, 0.0);(0.65175444, 0.0);(0.57697713, 0.0);(0.19000173, 0.0);(0.4775007, 0.0);(0.6665835, 0.0);(0.4161787, 0.0);(0.6672387, 0.0);(0.67439175, 0.0);(0.38967147, 0.0);(0.4884611, 0.0);(0.31367022, 0.0);(0.30469686, 0.0);(0.43166962, 0.0);(0.4475752, 0.0);(0.16716321, 0.039364945);(0.6035704, 0.0);(0.5550789, 0.0);(0.50108814, 0.0);(0.74420404, 0.0);(0.8321199, 0.0);(0.6431564, 0.0);(0.4140693, 0.0);(0.5639796, 0.0);(0.8048874, 0.0);(0.36937776, 0.0);(0.56672466, 0.0);(0.61965495, 0.0);(0.5402171, 0.0);(0.28354785, 0.0);(0.0, 0.0);(0.71874726, 0.0);(0.22245656, 0.0);(0.32731378, 0.0);(0.17928335, 0.1544606);(0.32196927, 0.0);(0.146815, 0.00084822834);(0.15915158, 0.99946517);(0.34278685, 0.0);(0.53044516, 0.0);(0.14547274, 1.0);(0.84305966, 0.0);(0.15339307, 0.5580822);(0.61163044, 0.0);(0.84856594, 0.0);(0.24241085, 0.0);(0.28876233, 0.0);(0.16300857, 0.13442804);(0.82289964, 0.0);(0.5393811, 0.0);(0.6376416, 0.0);(0.48649237, 0.0);(0.24456017, 4.4941465e-25);(0.67347324, 0.0);(0.53453827, 0.0);(0.7154686, 0.0);(0.6993082, 0.0);(0.6823439, 0.0);(0.8705932, 0.0);(0.39936557, 0.0);(0.26164356, 1.4253312e-38);(0.24787349, 0.0);
(0.82420784, 0.0);(0.2458612, 0.0);(0.24637944, 0.0);(0.45522806, 0.0);(0.25023714, 0.0);(0.90445346, 0.0);(0.53382105, 0.0);(0.42146575, 0.0);(0.15225607, 0.44352844);(0.23619622, 0.0);(0.749184, 0.0);(0.27119365, 0.0);(0.3574721, 0.0);(0.87102115, 0.0);(0.19180527, 0.0);(0.39727718, 0.0);(0.044834074, 0.0034368427);(0.30691347, 0.0);(0.48248628, 0.0);(0.4260307, 0.0);(0.7045843, 0.0);(0.48216796, 0.0);(0.7486413, 0.0);(0.051622327, 0.9994375);(0.4749624, 0.0);(0.599234, 0.0);(0.4032486, 0.0);(0.9328625, 0.0);(0.4843324, 0.0);(0.14630264, 5.333e-42);(0.6215795, 0.0);(0.5683944, 0.0);(0.6037092, 0.0);(0.64953524, 0.0);(0.62034255, 0.0);(0.010949515, 1.0);(0.29014936, 0.0);(0.20919451, 0.0);(0.5561746, 0.0);(0.08746281, 0.41036764);(0.25045887, 0.0);(0.62541646, 0.0);(0.8354909, 0.0);(0.27265322, 0.0);(0.62711656, 0.0);(0.38073158, 0.0);(0.07222233, 0.35094824);(0.44208077, 0.0);(0.3104561, 0.0);(0.5984192, 0.0);(0.89905256, 0.0);(0.29710898, 0.0);(0.5083665, 0.0);(0.689933, 0.0);(0.33692244, 0.0);(0.17074378, 0.0);(0.43877319, 0.0);(0.15848328, 1.3208014e-18);(0.14991131, 0.0);(0.09917588, 1.753716e-05);(0.7718597, 0.0);(0.64158624, 0.0);(0.81927776, 0.0);(0.95639455, 0.0);(0.21230012, 0.0);(0.12016884, 0.0003618156);(0.5344994, 0.0);(0.64242387, 0.0);(0.71874726, 0.0);(0.0, 0.0);(0.5894821, 0.0);(0.5863173, 0.0);(0.6283907, 0.0);(0.4023954, 0.0);(0.57286173, 0.0);(0.79887575, 0.0);(0.63559324, 0.0);(0.28149873, 0.0);(0.5733406, 0.0);(0.28189906, 0.0);(0.6600962, 0.0);(0.40593484, 0.0);(0.7761125, 0.0);(0.6209515, 0.0);(0.58307046, 0.0);(0.5886799, 0.0);(0.1259777, 0.0);(0.57151186, 0.0);(0.15642607, 0.0);(0.3123918, 0.0);(0.5749893, 0.0);(0.6987364, 0.0);(0.25680014, 0.0);(0.7263687, 0.0);(0.48648816, 0.0);(0.18972243, 0.0);(0.7434367, 0.0);(0.51332784, 0.0);(0.4709785, 0.0);(0.9083475, 0.0);
(0.86480635, 0.0);(0.34982875, 0.0);(0.70652074, 0.0);(0.8490034, 0.0);(0.3679231, 0.0);(0.48301113, 0.0);(0.38604125, 0.0);(0.7420342, 0.0);(0.7295071, 0.0);(0.80408347, 0.0);(0.65394187, 0.0);(0.7874575, 0.0);(0.5088907, 0.0);(0.9172747, 0.0);(0.7722107, 0.0);(0.1986115, 2.677239e-32);(0.5872021, 0.0);(0.67957085, 0.0);(0.53232455, 0.0);(0.3394328, 0.0);(0.40615833, 0.0);(0.18446887, 0.0);(0.38699445, 0.0);(0.62379164, 0.0);(0.37112182, 0.0);(0.15173699, 0.0);(0.43866444, 0.0);(0.4625424, 0.0);(0.6443565, 0.0);(0.6539927, 0.0);(0.48229983, 0.0);(0.6160753, 0.0);(0.38679436, 0.0);(0.55368435, 0.0);(0.49969965, 0.0);(0.58557767, 0.0);(0.44322005, 0.0);(0.59153914, 0.0);(0.52954143, 0.0);(0.5092605, 0.0);(0.5246204, 0.0);(0.04072682, 1.0);(0.649881, 0.0);(0.4734243, 0.0);(0.52662313, 0.0);(0.65987694, 0.0);(0.5637256, 0.0);(0.41114336, 0.0);(0.4511835, 0.0);(0.42099774, 0.0);(0.5220718, 0.0);(0.29421204, 0.0);(0.22548203, 0.0);(0.33905634, 0.0);(0.585565, 0.0);(0.41882077, 0.0);(0.52616006, 0.0);(0.57512987, 0.0);(0.724618, 0.0);(0.4987023, 0.0);(0.57814443, 0.0);(0.6590057, 0.0);(0.9107204, 0.0);(0.58792794, 0.0);(0.4006343, 0.0);(0.51618725, 0.0);(0.600376, 0.0);(0.09363756, 0.0);(0.22245656, 0.0);(0.5894821, 0.0);(0.0, 0.0);(0.42756784, 0.0);(0.30948383, 0.0);(0.26590636, 0.0);(0.14776291, 0.0);(0.3769189, 0.0);(0.14097245, 0.0);(0.4861329, 0.0);(0.16641296, 0.0);(0.7779305, 0.0);(0.083985925, 7.141498e-09);(0.3974114, 0.0);(0.93312246, 0.0);(0.045584645, 0.99985564);(0.06902778, 0.0051869317);(0.07526517, 0.014756492);(0.70854825, 0.0);(0.31824446, 0.0);(0.47457308, 0.0);(0.30413896, 0.0);(0.3377465, 0.0);(0.7686118, 0.0);(0.47854102, 0.0);(0.81137544, 0.0);(0.72256166, 0.0);(0.5064596, 0.0);(0.94108623, 0.0);(0.17751683, 0.0);(0.13802962, 3.430216e-06);(0.4703194, 0.0);
