(0.0, 0.0);(0.47570533, 0.0);(0.45201963, 0.0);(0.50928754, 0.0);(0.5266657, 0.0);(0.30961663, 0.0);(0.06497826, 0.000842066);(0.12773968, 3.5413507e-07);(0.2879222, 0.0);(0.5813415, 0.0);(0.22704096, 0.0);(0.5031682, 0.0);(0.4001641, 0.0);(0.006356042, 1.0);(0.19955632, 0.0);(0.5085767, 0.0);(0.42674312, 0.0);(0.3922239, 0.0);(0.32199466, 0.0);(0.14538632, 6.250329e-11);(0.5356507, 0.0);(0.46788132, 0.0);(0.191041, 9.461794e-28);(0.59455717, 0.0);(0.36929578, 0.0);(0.32274956, 0.0);(0.28737727, 0.0);(0.41774786, 0.0);(0.51183724, 0.0);(0.46403044, 0.0);(0.24243823, 0.0);(0.5637193, 0.0);(0.68497545, 0.0);(0.14498927, 2.6975013e-09);(0.2892836, 0.0);(0.48896205, 0.0);(0.38888645, 0.0);(0.4860526, 0.0);(0.3819036, 0.0);(0.5312237, 0.0);(0.33603776, 0.0);(0.33441308, 0.0);(0.3886283, 0.0);(0.38650152, 0.0);(0.2581711, 0.0);(0.43620637, 0.0);(0.35015863, 0.0);(0.3605845, 0.0);(0.3464187, 0.0);(0.45997486, 0.0);(0.52615714, 0.0);(0.24299353, 0.0);(0.46058542, 0.0);(0.23217492, 2.0400597e-36);(0.64635384, 0.0);(0.5167846, 0.0);(0.434122, 0.0);(0.40277818, 0.0);(0.2758131, 0.0);(0.56211936, 0.0);(0.29816598, 0.0);(0.32467648, 0.0);(0.13351543, 3.0720346e-17);(0.43684372, 0.0);(0.4365443, 0.0);(0.5153888, 0.0);(0.20730105, 2.5737681e-20);(0.57474566, 0.0);(0.46412244, 0.0);(0.19424699, 0.0);(0.4509034, 0.0);(0.34669378, 0.0);(0.25166792, 0.0);(0.45197046, 0.0);(0.36410666, 0.0);(0.50594765, 0.0);(0.55033094, 0.0);(0.11762033, 1.0);(0.29141882, 0.0);(0.33866623, 0.0);(0.4422652, 0.0);(0.28962898, 0.0);(0.14780566, 4.544135e-12);(0.52587086, 0.0);(0.19311419, 0.0);(0.36152503, 0.0);(0.4639032, 0.0);(0.61432105, 0.0);(0.49419564, 0.0);(0.3839646, 0.0);(0.5651895, 0.0);(0.43087512, 0.0);(0.4868854, 0.0);(0.34323198, 0.0);(0.35042483, 0.0);(0.43632448, 0.0);(0.3122704, 0.0);(0.47110498, 0.0);(0.16191438, 1.0408895e-18);(0.46603745, 0.0);
(0.32467648, 0.0);(0.48352408, 0.0);(0.74845845, 0.0);(0.80116534, 0.0);(0.8484769, 0.0);(0.5690295, 0.0);(0.2599666, 1.4e-44);(0.41641995, 0.0);(0.53485817, 0.0);(0.26706174, 7.714173e-32);(0.5331983, 0.0);(0.8205772, 0.0);(0.6821305, 0.0);(0.3203569, 0.0);(0.18883795, 4.3159257e-28);(0.34766436, 0.0);(0.411338, 0.0);(0.12072012, 4.852402e-18);(0.579479, 0.0);(0.28589547, 0.0);(0.77357745, 0.0);(0.6516747, 0.0);(0.42974308, 0.0);(0.74521947, 0.0);(0.33675665, 0.0);(0.4537685, 0.0);(0.5172216, 0.0);(0.7321672, 0.0);(0.21053414, 1.9911474e-34);(0.7853059, 0.0);(0.5363951, 0.0);(0.8871333, 0.0);(0.8362198, 0.0);(0.46821076, 0.0);(0.5645206, 0.0);(0.19480617, 5.7e-44);(0.06433402, 1.0);(0.49303737, 0.0);(0.5256692, 0.0);(0.69609946, 0.0);(0.6589042, 0.0);(0.31947163, 0.0);(0.38453093, 0.0);(0.39362255, 0.0);(0.5756381, 0.0);(0.7481116, 0.0);(0.6544907, 0.0);(0.6163763, 0.0);(0.28313172, 0.0);(0.77694064, 0.0);(0.83029455, 0.0);(0.56739193, 0.0);(0.46777, 0.0);(0.22033802, 0.0);(0.77758914, 0.0);(0.8289114, 0.0);(0.15503253, 0.0);(0.28711623, 0.0);(0.599563, 0.0);(0.87021184, 0.0);(0.6045099, 0.0);(0.0, 0.0);(0.20849003, 0.0);(0.4011299, 0.0);(0.54469913, 0.0);(0.6077152, 0.0);(0.2106423, 0.0);(0.8993849, 0.0);(0.34982216, 0.0);(0.50271314, 0.0);(0.40001023, 0.0);(0.5581598, 0.0);(0.11163029, 3.8622168e-09);(0.76553863, 4.98e-42);(0.68832475, 0.0);(0.63749605, 0.0);(0.87454337, 0.0);(0.43634242, 0.0);(0.33423936, 0.0);(0.65207714, 0.0);(0.7639869, 0.0);(0.5779619, 0.0);(0.4633299, 0.0);(0.85027945, 0.0);(0.49079946, 0.0);(0.64958614, 0.0);(0.7116192, 0.0);(0.936857, 0.0);(0.6788934, 0.0);(0.15285595, 1.0);(0.72669345, 0.0);(0.47735572, 0.0);(0.81154794, 0.0);(0.6030579, 0.0);(0.4567003, 0.0);(0.40865558, 0.0);(0.0653658, 7.5638923e-06);(0.78184134, 0.0);(0.36398667, 0.0);(0.57303715, 0.0);
(0.13351543, 3.0719175e-17);(0.50423884, 0.0);(0.58443516, 0.0);(0.64118373, 0.0);(0.6430394, 0.0);(0.36657017, 0.0);(0.08178148, 1.0);(0.2532704, 0.0);(0.40420544, 0.0);(0.4746553, 0.0);(0.3598916, 0.0);(0.6131736, 0.0);(0.4762099, 0.0);(0.12772183, 1.8662851e-06);(0.07104654, 1.0);(0.46951076, 0.0);(0.44217616, 0.0);(0.30078447, 0.0);(0.37770376, 0.0);(0.092866674, 4.080172e-08);(0.65410453, 0.0);(0.47804362, 0.0);(0.2274889, 0.0);(0.68412155, 0.0);(0.27019817, 0.0);(0.39287457, 0.0);(0.32142043, 0.0);(0.5510369, 0.0);(0.4124721, 0.0);(0.5951842, 0.0);(0.37290812, 0.0);(0.68319064, 0.0);(0.7764977, 0.0);(0.27663708, 0.0);(0.35866508, 0.0);(0.39273176, 0.0);(0.27197903, 0.0);(0.51484257, 0.0);(0.4614052, 0.0);(0.62451696, 0.0);(0.46646973, 0.0);(0.23754553, 0.0);(0.405538, 0.0);(0.3038789, 0.0);(0.3692362, 0.0);(0.5696714, 0.0);(0.4460015, 0.0);(0.48186213, 0.0);(0.23496349, 0.0);(0.5927763, 0.0);(0.62191206, 0.0);(0.36721894, 0.0);(0.3835827, 0.0);(0.21514934, 0.0);(0.7298843, 0.0);(0.62059075, 0.0);(0.34252292, 0.0);(0.2832597, 0.0);(0.39753824, 0.0);(0.6617225, 0.0);(0.3960876, 0.0);(0.20849003, 0.0);(0.0, 0.0);(0.44452015, 0.0);(0.50430137, 0.0);(0.5802573, 0.0);(0.18762363, 0.0);(0.6987203, 0.0);(0.44122255, 0.0);(0.32723197, 0.0);(0.45330694, 0.0);(0.451718, 0.0);(0.17238447, 0.0);(0.58530617, 0.0);(0.4866639, 0.0);(0.5858759, 0.0);(0.6778473, 0.0);(0.2326079, 0.0);(0.31736922, 0.0);(0.47212887, 0.0);(0.573197, 0.0);(0.41930667, 0.0);(0.25761452, 0.0);(0.6485066, 0.0);(0.3237771, 0.0);(0.44243357, 0.0);(0.5149156, 0.0);(0.74412954, 0.0);(0.5056416, 0.0);(0.2504492, 0.0);(0.6580624, 0.0);(0.4727182, 0.0);(0.6114688, 0.0);(0.4011352, 0.0);(0.31093913, 0.0);(0.34471586, 0.0);(0.21615133, 0.0);(0.5734568, 0.0);(0.16563173, 0.0);(0.5347224, 0.0);
(0.43684372, 0.0);(0.08857709, 1.438105e-05);(0.61232907, 0.0);(0.6438887, 0.0);(0.8675423, 0.0);(0.74420244, 0.0);(0.4049747, 0.0);(0.40447024, 0.0);(0.3847623, 0.0);(0.46304548, 0.0);(0.4860738, 0.0);(0.86586696, 0.0);(0.82201385, 0.0);(0.4388786, 0.0);(0.49203745, 0.0);(0.17080405, 8.66905e-06);(0.02627904, 0.99999964);(0.322482, 0.0);(0.75665265, 0.0);(0.53052086, 0.0);(0.5279461, 0.0);(0.9018077, 0.0);(0.6264807, 0.0);(0.40520644, 0.0);(0.695906, 0.0);(0.21180378, 0.0);(0.7239377, 0.0);(0.6512795, 0.0);(0.39130598, 0.0);(0.72752315, 0.0);(0.46207076, 0.0);(0.8888127, 0.0);(0.4849538, 0.0);(0.5025254, 0.0);(0.7200775, 0.0);(0.36788124, 0.0);(0.420252, 0.0);(0.09623977, 2.7170892e-05);(0.24705473, 0.0);(0.37922367, 0.0);(0.6357877, 0.0);(0.6681277, 0.0);(0.052857347, 0.12901992);(0.74052435, 0.0);(0.64925474, 0.0);(0.65508705, 0.0);(0.75446695, 0.0);(0.44241866, 0.0);(0.6486067, 0.0);(0.6979626, 0.0);(0.91750723, 0.0);(0.6022988, 0.0);(0.82061124, 0.0);(0.22955856, 0.0);(0.4171845, 0.0);(0.89325887, 0.0);(0.3311001, 0.0);(0.6727056, 0.0);(0.6361815, 0.0);(0.94414407, 0.0);(0.7047703, 0.0);(0.4011299, 0.0);(0.44452015, 0.0);(0.0, 0.0);(0.21602999, 0.0);(0.24418445, 0.0);(0.25690362, 0.0);(0.87696445, 0.0);(0.10316416, 0.045608968);(0.47437012, 0.0);(0.02108653, 0.99999857);(0.34662008, 0.0);(0.31205547, 0.0);(0.6750459, 0.0);(0.7037004, 0.0);(0.3014716, 0.0);(0.83313555, 0.0);(0.532155, 0.0);(0.1474871, 0.0);(0.5859582, 0.0);(0.7126365, 0.0);(0.47501016, 0.0);(0.5618337, 0.0);(0.84091705, 0.0);(0.44598204, 0.0);(0.7813039, 0.0);(0.89760375, 0.0);(0.8688891, 0.0);(0.9286582, 0.0);(0.5533757, 0.0);(0.40011275, 0.0);(0.11673167, 4.64e-42);(0.7970605, 0.0);(0.77680933, 0.0);(0.7543786, 0.0);(0.7726188, 0.0);(0.33576447, 0.0);(0.85423046, 0.0);(0.5847362, 0.0);(0.23227528, 0.0);
(0.4365443, 0.0);(0.15258697, 3.8326e-41);(0.43388003, 0.0);(0.45416075, 0.0);(0.737657, 0.0);(0.70735496, 0.0);(0.43626374, 0.0);(0.34564576, 0.0);(0.24261421, 0.0);(0.666249, 0.0);(0.376548, 0.0);(0.74870247, 0.0);(0.7572817, 0.0);(0.441208, 0.0);(0.56900287, 0.0);(0.38682863, 0.0);(0.19018765, 0.0);(0.5001711, 0.0);(0.7193464, 0.0);(0.56884104, 0.0);(0.31631526, 0.0);(0.8914701, 0.0);(0.61926794, 0.0);(0.20273128, 0.0);(0.77440697, 0.0);(0.11404338, 6.1307173e-09);(0.7070176, 0.0);(0.49409762, 0.0);(0.5904999, 0.0);(0.5734706, 0.0);(0.3430932, 0.0);(0.74933743, 0.0);(0.29200423, 0.0);(0.43566638, 0.0);(0.67577386, 0.0);(0.5652376, 0.0);(0.5820998, 0.0);(0.15496412, 7.6225303e-31);(0.06789188, 1.0);(0.16531798, 0.0);(0.5093845, 0.0);(0.74182445, 0.0);(0.18888752, 0.0);(0.8061507, 0.0);(0.57179135, 0.0);(0.49181172, 0.0);(0.67610115, 0.0);(0.26901293, 0.0);(0.73621213, 0.0);(0.5369388, 0.0);(0.8170793, 0.0);(0.5123458, 0.0);(0.88466054, 0.0);(0.32763025, 0.0);(0.2334029, 0.0);(0.7832918, 0.0);(0.51988524, 0.0);(0.7757094, 0.0);(0.5411425, 0.0);(0.8352018, 0.0);(0.63300824, 0.0);(0.54469913, 0.0);(0.50430137, 0.0);(0.21602999, 0.0);(0.0, 0.0);(0.078928076, 5.0166605e-26);(0.34498394, 0.0);(0.7274277, 0.0);(0.31887206, 0.0);(0.37937784, 0.0);(0.23510484, 0.0);(0.17522053, 0.0);(0.4361598, 0.0);(0.5109502, 0.0);(0.5878454, 0.0);(0.093969524, 2.7294866e-20);(0.67813164, 0.0);(0.49144557, 0.0);(0.21054292, 0.0);(0.44482455, 0.0);(0.5629836, 0.0);(0.3354153, 0.0);(0.5151793, 0.0);(0.699764, 0.0);(0.35019606, 0.0);(0.71658313, 0.0);(0.85086924, 0.0);(0.70051384, 0.0);(0.9160467, 0.0);(0.6854587, 0.0);(0.1900655, 0.0);(0.09984693, 0.0006444228);(0.6569972, 0.0);(0.7352429, 0.0);(0.7862851, 0.0);(0.84893966, 0.0);(0.48382035, 0.0);(0.7514574, 0.0);(0.598452, 0.0);(0.030422559, 1.0);
(0.5153888, 0.0);(0.16145182, 0.0);(0.47857252, 0.0);(0.49058703, 0.0);(0.79815406, 0.0);(0.784556, 0.0);(0.5138704, 0.0);(0.42351654, 0.0);(0.31039742, 0.0);(0.7064943, 0.0);(0.44751683, 0.0);(0.81273043, 0.0);(0.8313788, 0.0);(0.52001613, 0.0);(0.64369994, 0.0);(0.4094271, 0.0);(0.22139268, 0.0);(0.5524784, 0.0);(0.7964702, 0.0);(0.6467565, 0.0);(0.3308327, 0.0);(0.9698279, 0.0);(0.69808125, 0.0);(0.1627615, 0.0);(0.84997624, 0.0);(0.19270553, 0.0);(0.7853915, 0.0);(0.5481393, 0.0);(0.6332941, 0.0);(0.6273832, 0.0);(0.41291168, 0.0);(0.80658734, 0.0);(0.24100451, 0.0);(0.5119109, 0.0);(0.7524917, 0.0);(0.609038, 0.0);(0.6405392, 0.0);(0.15850723, 1.938557e-33);(0.14157625, 0.0);(0.15204355, 0.0);(0.57376, 0.0);(0.8177583, 0.0);(0.23273136, 0.0);(0.88300157, 0.0);(0.6453897, 0.0);(0.54318, 0.0);(0.7487296, 0.0);(0.32303223, 0.0);(0.8106131, 0.0);(0.58845717, 0.0);(0.88462603, 0.0);(0.58463085, 0.0);(0.9618164, 0.0);(0.39532715, 0.0);(0.17462534, 1.275084e-10);(0.8488708, 0.0);(0.5678161, 0.0);(0.848224, 0.0);(0.61219555, 0.0);(0.90066403, 0.0);(0.7069137, 0.0);(0.6077152, 0.0);(0.5802573, 0.0);(0.24418445, 0.0);(0.078928076, 5.016584e-26);(0.0, 0.0);(0.41487372, 0.0);(0.78117263, 0.0);(0.34549335, 0.0);(0.45285314, 0.0);(0.25955492, 0.0);(0.2371117, 0.0);(0.5018877, 0.0);(0.5615369, 0.0);(0.6538589, 0.0);(0.07334617, 1.0);(0.730197, 0.0);(0.5693336, 0.0);(0.2769094, 0.0);(0.50598484, 0.0);(0.6188214, 0.0);(0.4000862, 0.0);(0.5925345, 0.0);(0.75693023, 0.0);(0.4241243, 0.0);(0.79089797, 0.0);(0.9266919, 0.0);(0.7460726, 0.0);(0.9942695, 0.0);(0.75228435, 0.0);(0.16386361, 0.0);(0.1345764, 2.9047763e-08);(0.7150301, 0.0);(0.8119603, 0.0);(0.8649395, 0.0);(0.9249572, 0.0);(0.5449492, 0.0);(0.8189486, 0.0);(0.6773026, 0.0);(0.050756563, 1.0);
(0.20730105, 2.5737091e-20);(0.31973147, 0.0);(0.55572754, 0.0);(0.6048824, 0.0);(0.7141331, 0.0);(0.51369864, 0.0);(0.15829737, 4.6841225e-10);(0.24184515, 0.0);(0.33093494, 0.0);(0.41410136, 0.0);(0.35670048, 0.0);(0.6978335, 0.0);(0.60746247, 0.0);(0.20697422, 4.775404e-26);(0.23825482, 0.0);(0.3018118, 5.570239e-37);(0.25525397, 0.0);(0.21780565, 0.0);(0.5259018, 0.0);(0.2750897, 0.0);(0.5639299, 0.0);(0.6539238, 0.0);(0.38440028, 0.0);(0.5408766, 0.0);(0.44507468, 0.0);(0.24577372, 0.0);(0.48291695, 0.0);(0.5546751, 0.0);(0.33752635, 0.0);(0.6175797, 0.0);(0.3509202, 0.0);(0.7460839, 0.0);(0.63295525, 0.0);(0.32140407, 0.0);(0.49568817, 0.0);(0.31192505, 0.0);(0.26167646, 0.0);(0.33026302, 0.0);(0.31812173, 0.0);(0.48870906, 0.0);(0.49932563, 0.0);(0.41542813, 0.0);(0.21934547, 0.0);(0.48621356, 0.0);(0.45759633, 0.0);(0.56733805, 0.0);(0.55498725, 0.0);(0.41183475, 0.0);(0.40115175, 0.0);(0.601624, 0.0);(0.72938675, 0.0);(0.42866752, 0.0);(0.5663976, 0.0);(0.0279243, 1.0);(0.5779913, 0.0);(0.71594423, 0.0);(0.25543687, 0.0);(0.4343587, 0.0);(0.46361327, 0.0);(0.76327, 0.0);(0.5030049, 0.0);(0.2106423, 0.0);(0.18762363, 0.0);(0.25690362, 0.0);(0.34498394, 0.0);(0.41487372, 0.0);(0.0, 0.0);(0.74851394, 0.0);(0.26182082, 0.0);(0.33082637, 0.0);(0.26589164, 0.0);(0.34819207, 0.0);(0.09924575, 1.0);(0.58613765, 0.0);(0.5467025, 0.0);(0.43505055, 0.0);(0.71553695, 0.0);(0.3211987, 0.0);(0.13910377, 1.9330653e-08);(0.47612494, 0.0);(0.5978754, 0.0);(0.38678437, 0.0);(0.35214987, 0.0);(0.7034995, 0.0);(0.31158853, 0.0);(0.5687653, 0.0);(0.6677873, 0.0);(0.7696208, 0.0);(0.68123454, 0.0);(0.3416032, 1e-45);(0.5202038, 0.0);(0.29493442, 0.0);(0.66146684, 0.0);(0.54791623, 0.0);(0.49795318, 0.0);(0.52161616, 0.0);(0.16123231, 0.0);(0.6716779, 0.0);(0.334993, 0.0);(0.37468395, 0.0);
(0.57474566, 0.0);(0.86008847, 0.0);(0.31066322, 0.0);(0.32459855, 0.0);(0.09545607, 0.0);(0.4516707, 0.0);(0.63961035, 0.0);(0.5073163, 0.0);(0.49553314, 0.0);(1.1527892, 0.0);(0.39874476, 0.0);(0.15326545, 0.0);(0.3624139, 0.0);(0.5790294, 0.0);(0.7495175, 0.0);(1.0133628, 0.0);(0.854558, 0.0);(0.9589591, 0.0);(0.45187247, 0.0);(0.6542188, 0.0);(0.51176345, 0.0);(0.6016773, 0.0);(0.5359382, 0.0);(0.72503895, 0.0);(0.82894784, 0.0);(0.66935337, 0.0);(0.51625454, 0.0);(0.23345146, 0.0);(1.0801493, 0.0);(0.15402763, 0.0);(0.41683266, 0.0);(0.053372867, 0.99999976);(0.7702031, 0.0);(0.43321046, 0.0);(0.42439076, 0.0);(1.0558169, 0.0);(0.96362525, 0.0);(0.86666274, 0.0);(0.66339916, 0.0);(0.6723528, 0.0);(0.24971607, 0.0);(0.79990983, 0.0);(0.8253388, 0.0);(0.80544066, 0.0);(0.33660442, 0.0);(0.2384033, 0.0);(0.3078478, 0.0);(0.45914307, 0.0);(0.8376561, 0.0);(0.19337487, 0.0);(0.2419958, 0.0);(0.3321652, 0.0);(0.8412916, 0.0);(0.76401615, 0.0);(0.7859672, 0.0);(0.19144784, 0.0);(0.9995602, 0.0);(0.90231377, 0.0);(0.3011932, 0.0);(0.21691959, 0.0);(0.33666483, 0.0);(0.8993849, 0.0);(0.6987203, 0.0);(0.87696445, 0.0);(0.7274277, 0.0);(0.78117263, 0.0);(0.74851394, 0.0);(0.0, 0.0);(0.95109534, 0.0);(0.41979274, 0.0);(0.8973986, 0.0);(0.55264723, 0.0);(0.8196875, 0.0);(0.22090884, 0.0);(0.21208972, 0.0);(0.71942955, 0.0);(0.054349773, 1.5900467e-06);(0.46617144, 0.0);(0.7484556, 0.0);(0.29102036, 0.0);(0.1653825, 0.0);(0.40257952, 0.0);(0.4428745, 0.0);(0.052079022, 0.0039661145);(0.44326144, 0.0);(0.35678214, 0.0);(0.45691788, 0.0);(0.10340716, 1.0);(0.6062696, 0.0);(0.9384266, 0.0);(0.6920102, 0.0);(0.7981124, 0.0);(0.08793798, 1.670759e-06);(0.44016516, 0.0);(0.6930246, 0.0);(0.86034906, 0.0);(0.88363284, 0.0);(0.21434271, 1.7e-44);(0.59288216, 0.0);(0.73990923, 0.0);
(0.46412244, 0.0);(0.18533163, 2.173412e-23);(0.7005775, 0.0);(0.7357674, 0.0);(0.93380135, 0.0);(0.7733647, 0.0);(0.4199514, 0.0);(0.458866, 0.0);(0.46783668, 0.0);(0.366653, 0.0);(0.55396897, 0.0);(0.9269149, 0.0);(0.86160266, 0.0);(0.4647848, 0.0);(0.47592497, 0.0);(0.06910611, 1.0);(0.12869768, 0.00022028583);(0.25073892, 0.0);(0.7856802, 0.0);(0.53268826, 0.0);(0.6283811, 0.0);(0.9150413, 0.0);(0.6460979, 0.0);(0.5074352, 0.0);(0.6699551, 0.0);(0.3011262, 0.0);(0.74462557, 0.0);(0.7313915, 0.0);(0.29885826, 0.0);(0.80528617, 0.0);(0.53429025, 0.0);(0.9587239, 0.0);(0.58531076, 0.0);(0.55370075, 0.0);(0.7532453, 0.0);(0.2774386, 0.0);(0.3548366, 0.0);(0.19051856, 2.6262295e-08);(0.34556866, 0.0);(0.48238727, 0.0);(0.70486593, 0.0);(0.6456539, 0.0);(0.13840169, 0.98780084);(0.7200805, 0.0);(0.6987263, 0.0);(0.73734695, 0.0);(0.80143404, 0.0);(0.5321674, 0.0);(0.61925554, 0.0);(0.7787679, 0.0);(0.97075915, 0.0);(0.65834135, 0.0);(0.79895324, 0.0);(0.23456462, 5.4831093e-36);(0.51662, 0.0);(0.950902, 0.0);(0.24925663, 0.0);(0.6340225, 0.0);(0.69314957, 0.0);(1.000643, 0.0);(0.75022656, 0.0);(0.34982216, 0.0);(0.44122255, 0.0);(0.10316416, 0.04560897);(0.31887206, 0.0);(0.34549335, 0.0);(0.26182082, 0.0);(0.95109534, 0.0);(0.0, 0.0);(0.53764606, 0.0);(0.0859877, 0.95911545);(0.43889326, 0.0);(0.28330973, 0.0);(0.75731, 0.0);(0.76714593, 0.0);(0.4045093, 0.0);(0.9099355, 0.0);(0.5710517, 0.0);(0.20284387, 6.446861e-09);(0.6616457, 0.0);(0.7889544, 0.0);(0.55347884, 0.0);(0.60180914, 0.0);(0.9120938, 0.0);(0.5110587, 0.0);(0.8217975, 0.0);(0.92768484, 0.0);(0.9506666, 0.0);(0.94244057, 0.0);(0.5017168, 0.0);(0.5031035, 0.0);(0.2198708, 0.0);(0.86839384, 0.0);(0.8072195, 0.0);(0.7507451, 0.0);(0.7456953, 0.0);(0.28668317, 0.0);(0.90946686, 0.0);(0.5962728, 0.0);(0.33542678, 0.0);
(0.19424699, 0.0);(0.47759318, 0.0);(0.2579294, 0.0);(0.31559166, 0.0);(0.39615798, 0.0);(0.34228456, 0.0);(0.25058928, 0.0);(0.08924347, 3.7832404e-09);(0.15031512, 3.919061e-23);(0.7417024, 0.0);(0.032860793, 1.0);(0.39153934, 0.0);(0.3785418, 0.0);(0.2003313, 0.0);(0.39370432, 0.0);(0.59713113, 0.0);(0.4550624, 0.0);(0.54569757, 0.0);(0.35334602, 0.0);(0.32677972, 0.0);(0.36675474, 0.0);(0.538026, 0.0);(0.29412577, 0.0);(0.47991908, 0.0);(0.5485072, 0.0);(0.28585225, 0.0);(0.35919234, 0.0);(0.22946447, 0.0);(0.66669697, 0.0);(0.28718892, 0.0);(0.05818863, 3.1408585e-09);(0.4223925, 0.0);(0.5617879, 0.0);(0.07614471, 1.428467e-07);(0.30719775, 0.0);(0.6415835, 0.0);(0.5651187, 0.0);(0.48616642, 0.0);(0.3121563, 0.0);(0.41405562, 0.0);(0.17013194, 4e-45);(0.51379156, 0.0);(0.4215315, 0.0);(0.5543014, 0.0);(0.1925656, 0.0);(0.24571776, 0.0);(0.2968117, 0.0);(0.19508539, 0.0);(0.53304106, 0.0);(0.27468663, 0.0);(0.4464338, 0.0);(0.13375771, 6.9e-44);(0.62036544, 0.0);(0.34481898, 0.0);(0.5395875, 0.0);(0.41938367, 0.0);(0.5850362, 0.0);(0.5924078, 0.0);(0.16493851, 0.0);(0.47063437, 0.0);(0.2540634, 0.0);(0.50271314, 0.0);(0.32723197, 0.0);(0.47437012, 0.0);(0.37937784, 0.0);(0.45285314, 0.0);(0.33082637, 0.0);(0.41979274, 0.0);(0.53764606, 0.0);(0.0, 0.0);(0.49355575, 0.0);(0.22716428, 0.0);(0.41005713, 0.0);(0.26286674, 3.49591e-39);(0.2299326, 0.0);(0.4169915, 0.0);(0.3849084, 0.0);(0.15107352, 0.0);(0.3354258, 0.0);(0.14938194, 4.1289354e-20);(0.2671648, 0.0);(0.10394124, 6.739819e-27);(0.16091058, 0.0);(0.37717423, 0.0);(0.029674238, 1.0);(0.3381528, 0.0);(0.47608244, 0.0);(0.43949226, 0.0);(0.55977017, 0.0);(0.5773367, 0.0);(0.44626164, 0.0);(0.4188794, 0.0);(0.33407256, 0.0);(0.36582083, 0.0);(0.48776773, 0.0);(0.60814124, 0.0);(0.47585812, 0.0);(0.38191932, 0.0);(0.30766934, 0.0);(0.4028165, 0.0);
(0.4509034, 0.0);(0.100306414, 1.842292e-06);(0.6334065, 0.0);(0.6649503, 0.0);(0.88729876, 0.0);(0.7591431, 1e-45);(0.41685718, 0.0);(0.42244408, 0.0);(0.40561348, 0.0);(0.4498888, 0.0);(0.5057684, 0.0);(0.8850947, 0.0);(0.838548, 0.0);(0.45272294, 0.0);(0.49858367, 0.0);(0.15209424, 0.99219704);(0.046876006, 0.00010483268);(0.31618273, 0.0);(0.77158624, 0.0);(0.5405917, 0.0);(0.54809666, 0.0);(0.9143705, 0.0);(0.6397532, 0.0);(0.42145228, 0.0);(0.7010144, 0.0);(0.23283114, 0.0);(0.73752856, 0.0);(0.67205995, 0.0);(0.37950164, 0.0);(0.74817777, 0.0);(0.48216122, 0.0);(0.90890867, 0.0);(0.4996656, 0.0);(0.52026916, 0.0);(0.735593, 0.0);(0.3566814, 0.0);(0.4159696, 0.0);(0.10649282, 1.463324e-05);(0.26775917, 0.0);(0.3973212, 0.0);(0.6557111, 0.0);(0.6738793, 0.0);(0.072345786, 2.1732258e-19);(0.7467972, 0.0);(0.6669663, 0.0);(0.6759815, 0.0);(0.7719468, 0.0);(0.46350327, 0.0);(0.65294, 0.0);(0.71879154, 0.0);(0.9358744, 0.0);(0.6207865, 0.0);(0.82675475, 0.0);(0.23819055, 0.0);(0.43127462, 0.0);(0.91212493, 0.0);(0.3222691, 0.0);(0.6751416, 0.0);(0.6548117, 0.0);(0.96290165, 0.0);(0.722007, 0.0);(0.40001023, 0.0);(0.45330694, 0.0);(0.02108653, 0.99999857);(0.23510484, 0.0);(0.25955492, 0.0);(0.26589164, 0.0);(0.8973986, 0.0);(0.0859877, 0.95911545);(0.49355575, 0.0);(0.0, 0.0);(0.36769736, 0.0);(0.31509042, 0.0);(0.6959441, 0.0);(0.7231028, 0.0);(0.31893644, 0.0);(0.8537496, 0.0);(0.548242, 0.0);(0.16390145, 0.0);(0.6064199, 0.0);(0.7331893, 0.0);(0.49562037, 0.0);(0.5781294, 0.0);(0.8611078, 0.0);(0.4653301, 0.0);(0.79793125, 0.0);(0.9128214, 0.0);(0.8897906, 0.0);(0.9413346, 0.0);(0.5527141, 0.0);(0.41743302, 0.0);(0.1353773, 0.0);(0.8172515, 0.0);(0.7919727, 0.0);(0.76384443, 0.0);(0.7776499, 0.0);(0.33474, 0.0);(0.8728019, 0.0);(0.59657896, 0.0);(0.2502273, 0.0);
