(0.0, 0.0);(0.6573031, 0.0);(0.45869523, 0.0);(0.072763175, 1.0);(0.64082915, 0.0);(0.639035, 0.0);(0.67676187, 0.0);(0.25854295, 0.0);(0.6920607, 0.0);(0.8106705, 0.0);(0.78512347, 0.0);(0.18344319, 0.0004090774);(0.51717114, 0.0);(0.78920484, 0.0);(0.2515413, 4.7025744e-05);(0.66142654, 0.0);(0.649512, 0.0);(0.43121585, 0.0);(0.6360466, 0.0);(0.14807425, 0.0);(0.3441812, 0.0);(1.0393711, 0.0);(0.5855082, 0.0);(0.8222712, 0.0);(0.6845106, 0.0);(0.31636629, 0.0);(0.9758149, 0.0);(0.3726052, 0.0);(0.62419784, 0.0);(0.65364367, 0.0);(0.15443449, 2.3808678e-07);(0.92614657, 0.0);(0.8081212, 0.0);(0.41017318, 0.0);(0.68718594, 0.0);(0.5747912, 0.0);(0.7610242, 0.0);(0.40915814, 0.0);(0.7313143, 0.0);(0.56390655, 0.0);(0.94954574, 0.0);(0.80940884, 0.0);(0.4774217, 0.0);(0.12773688, 0.0);(0.9264106, 0.0);(0.5393127, 0.0);(0.27012458, 4.64358e-40);(0.67414415, 0.0);(1.1312584, 0.0);(1.165433, 0.0);(0.27617848, 0.0);(0.9238791, 0.0);(0.4993283, 0.0);(0.22374232, 0.0);(0.3973786, 0.0);(0.24859956, 0.0);(0.99679875, 0.0);(0.5129368, 0.0);(0.8642365, 0.0);(0.6460441, 0.0);(0.55213976, 0.0);(0.91932553, 0.0);(0.9060842, 0.0);(0.83393496, 0.0);(0.82967937, 0.0);(0.8795893, 0.0);(1.0057559, 0.0);(0.3472864, 0.0);(0.6680253, 0.0);(0.6658576, 0.0);(0.35974038, 0.0);(0.36368433, 0.0);(0.9319931, 0.0);(1.0279973, 0.0);(1.0022928, 0.0);(0.28739348, 0.0);(0.34635723, 0.0);(0.8960342, 0.0);(0.9846597, 0.0);(0.38840386, 0.0);(0.58712435, 0.0);(0.36894405, 0.0);(0.2187071, 1.6278236e-37);(0.93190783, 0.0);(0.95590943, 0.0);(0.75604236, 0.0);(0.7334527, 0.0);(0.65482825, 0.0);(0.213331, 1.0);(0.36134228, 0.0);(0.52768594, 0.0);(1.0458422, 0.0);(0.8185626, 0.0);(0.976289, 0.0);(0.98787457, 0.0);(0.3162027, 0.0);(0.7583687, 0.0);(0.38550994, 0.0);(0.78491926, 0.0);(0.44353172, 0.0);
(0.55213976, 0.0);(0.10553351, 0.0048665702);(0.1080817, 0.99587655);(0.6203139, 0.0);(0.28772432, 1.298219e-39);(0.093778744, 0.0033868654);(0.35788524, 0.0);(0.6520969, 0.0);(0.3013024, 6.4e-44);(0.2617107, 0.0);(0.35929206, 0.0);(0.5442931, 0.0);(0.573941, 0.0);(0.52000695, 0.0);(0.3187286, 0.0);(0.45896024, 0.0);(0.40771967, 0.0);(0.14573334, 0.0);(0.18290746, 0.8052284);(0.6941271, 0.0);(0.6061524, 0.0);(0.68315846, 0.0);(0.034242146, 0.99993753);(0.8475098, 0.0);(0.14606106, 0.00019742076);(0.65281224, 0.0);(0.47737727, 0.0);(0.54494834, 0.0);(0.18452592, 7.0709574e-18);(0.50070465, 0.0);(0.6031713, 0.0);(0.6249039, 0.0);(0.2651278, 0.0);(0.5585551, 0.0);(0.1479479, 2.6816883e-22);(0.21840419, 0.0);(0.84710467, 0.0);(0.5302404, 0.0);(0.25174376, 1.1237056e-35);(0.524285, 0.0);(0.65601367, 0.0);(0.25811902, 2.834869e-38);(0.63763535, 0.0);(0.65599316, 0.0);(0.8031056, 0.0);(0.05421048, 0.6756605);(0.5397451, 0.0);(0.5672954, 0.0);(0.73392946, 0.0);(0.7776079, 0.0);(0.5104527, 0.0);(0.65744877, 0.0);(0.20001473, 1.357492e-27);(0.5680056, 0.0);(0.40900502, 0.0);(0.45188016, 0.0);(0.58912295, 0.0);(0.2720724, 0.0);(0.7320024, 0.0);(0.7026394, 0.0);(0.0, 0.0);(0.5859281, 0.0);(0.5726644, 0.0);(0.47683957, 0.0);(0.7534425, 0.0);(0.5724767, 0.0);(0.6466946, 0.0);(0.2048843, 0.0);(0.17748499, 1.0847303e-26);(0.4427703, 0.0);(0.7318943, 0.0);(0.20917188, 0.0);(0.8345895, 0.0);(0.65031654, 0.0);(0.61041105, 0.0);(0.5194791, 0.0);(0.4588071, 0.0);(0.4175775, 0.0);(0.63675183, 0.0);(0.26885542, 0.0);(0.16076976, 0.84249246);(0.681303, 0.0);(0.5858864, 0.0);(0.5438393, 0.0);(0.75584584, 0.0);(0.8670283, 0.0);(0.21702524, 0.0);(0.5908116, 0.0);(0.40823352, 0.0);(0.4210338, 0.0);(0.13200872, 2.9817917e-07);(0.6785534, 0.0);(0.69859457, 0.0);(0.47697207, 0.0);(0.78445584, 0.0);(0.71814966, 0.0);(0.45916244, 0.0);(0.19824503, 0.0);(0.27409214, 1.874e-42);(0.64512676, 0.0);
(0.91932553, 0.0);(0.5724596, 0.0);(0.5780216, 0.0);(0.98958886, 0.0);(0.31359035, 0.0);(0.6031884, 0.0);(0.25420228, 0.0);(0.83627194, 0.0);(0.28560644, 0.0);(0.612445, 0.0);(0.23943323, 0.0);(0.78907835, 0.0);(0.51843196, 0.0);(0.14106032, 2.073166e-29);(0.7967416, 0.0);(0.2701216, 0.0);(0.2703207, 0.0);(0.57434726, 0.0);(0.7404316, 0.0);(1.0097734, 0.0);(0.71390206, 0.0);(0.12038487, 1.5519328e-33);(0.58432204, 0.0);(0.5432415, 0.0);(0.49194944, 0.0);(0.7879315, 0.0);(0.33606422, 0.0);(0.6334798, 0.0);(0.74864376, 0.0);(0.30303726, 0.0);(0.8641574, 0.0);(0.05836897, 0.01576157);(0.6456946, 0.0);(0.61018825, 0.0);(0.6271787, 0.0);(0.8005822, 0.0);(0.60948116, 0.0);(0.5881034, 0.0);(0.35763642, 0.0);(0.4251493, 0.0);(0.08498829, 0.0);(0.53852487, 0.0);(0.6234493, 0.0);(0.9568592, 0.0);(0.3552924, 0.0);(0.5419271, 0.0);(0.7177152, 0.0);(0.33457714, 0.0);(0.22492296, 1.3765124e-38);(0.2509171, 0.0);(0.6919143, 0.0);(0.11647951, 1.4190719e-36);(0.7845251, 0.0);(0.7777497, 0.0);(0.53309304, 0.0);(0.68434304, 0.0);(0.14280687, 0.0);(0.41773394, 0.0);(0.3128522, 0.0);(0.52634436, 0.0);(0.5859281, 0.0);(0.0, 0.0);(0.013904673, 1.0);(0.10913136, 1.17252e-18);(0.3877354, 0.0);(0.05062123, 6.771025e-07);(0.08935067, 5.1715867e-25);(0.6747044, 0.0);(0.41865057, 0.0);(0.2591318, 0.0);(0.8488111, 0.0);(0.61250573, 0.0);(0.40110207, 0.0);(0.1212035, 1.6188107e-33);(0.12035212, 0.0);(0.68862617, 0.0);(0.6011213, 0.0);(0.28478855, 0.0);(0.06572214, 1.0);(0.8264266, 0.0);(0.7372435, 0.0);(0.775121, 0.0);(0.79785824, 0.0);(0.095952444, 5.0403905e-05);(0.24418968, 0.0);(0.64598787, 0.0);(0.69504535, 0.0);(0.38226256, 0.0);(0.7060745, 0.0);(0.57150054, 0.0);(0.48411453, 0.0);(0.1298476, 2.9068728e-37);(0.3181165, 0.0);(0.33857045, 0.0);(0.25860792, 0.0);(0.8701662, 0.0);(0.16107166, 0.0);(0.7384338, 0.0);(0.38824227, 0.0);(0.6643812, 0.0);
(0.9060842, 0.0);(0.56017756, 0.0);(0.5642122, 0.0);(0.97643405, 0.0);(0.29973727, 0.0);(0.59073895, 0.0);(0.24031495, 0.0);(0.82473826, 0.0);(0.27212682, 0.0);(0.6022438, 0.0);(0.22773862, 0.0);(0.7766412, 0.0);(0.5086969, 0.0);(0.1304801, 9.587971e-05);(0.7828549, 0.0);(0.2584655, 0.0);(0.25735033, 0.0);(0.5604605, 0.0);(0.7279363, 0.0);(0.9971488, 0.0);(0.70288616, 0.0);(0.13336137, 0.0);(0.5713282, 0.0);(0.5409874, 0.0);(0.47986135, 0.0);(0.7768871, 0.0);(0.3319885, 0.0);(0.6222344, 0.0);(0.7360439, 0.0);(0.29275998, 0.0);(0.8517825, 0.0);(0.06498141, 3.4651305e-06);(0.63534766, 0.0);(0.59934914, 0.0);(0.61526614, 1.85e-43);(0.7875845, 0.0);(0.6055538, 0.0);(0.5769762, 0.0);(0.34573668, 0.0);(0.41504267, 0.0);(0.09383951, 0.0);(0.5285025, 0.0);(0.6139234, 0.0);(0.944286, 0.0);(0.3574118, 0.0);(0.5284485, 0.0);(0.70575017, 0.0);(0.32636714, 0.0);(0.23582837, 0.0);(0.26301524, 0.0);(0.67977595, 0.0);(0.1211087, 0.0);(0.77111876, 0.0);(0.7656657, 0.0);(0.52055496, 0.0);(0.67161447, 0.0);(0.14622763, 0.0);(0.40395907, 0.0);(0.31260312, 0.0);(0.5197222, 0.0);(0.5726644, 0.0);(0.013904673, 1.0);(0.0, 0.0);(0.09606494, 0.0067359162);(0.38607407, 0.0);(0.044124655, 1.0);(0.10129385, 0.0);(0.6608, 0.0);(0.40600032, 0.0);(0.24691983, 0.0);(0.8383139, 0.0);(0.59861666, 0.0);(0.40300804, 0.0);(0.131317, 0.0);(0.12649524, 0.0);(0.67662024, 0.0);(0.5889029, 0.0);(0.27782637, 0.0);(0.07862145, 0.00061013276);(0.81263816, 0.0);(0.72436965, 0.0);(0.76465625, 0.0);(0.7858258, 0.0);(0.09379446, 0.00070787634);(0.24901457, 0.0);(0.6418433, 0.0);(0.68358475, 0.0);(0.37435475, 0.0);(0.6928675, 0.0);(0.55896974, 0.0);(0.47035658, 0.0);(0.14188673, 0.0);(0.3158654, 0.0);(0.33447728, 0.0);(0.26486027, 0.0);(0.8592139, 0.0);(0.1477316, 3.1016157e-31);(0.7246123, 0.0);(0.37773192, 0.0);(0.65453434, 0.0);
(0.83393496, 0.0);(0.46495625, 0.0);(0.47185802, 0.0);(0.90542436, 0.0);(0.20929028, 0.0);(0.49517864, 0.0);(0.15780666, 9.61197e-28);(0.7745202, 0.0);(0.17710672, 8e-45);(0.5143497, 0.0);(0.13544181, 0.36668345);(0.7161439, 0.0);(0.48018858, 0.0);(0.12317677, 0.9147527);(0.6964324, 0.0);(0.21845104, 0.0);(0.19829692, 0.0);(0.47030073, 0.0);(0.6322741, 0.0);(0.933385, 0.0);(0.6590657, 0.0);(0.21507366, 1e-45);(0.47526455, 0.0);(0.56996715, 0.0);(0.38516167, 0.0);(0.73219514, 0.0);(0.28428563, 3.114129e-35);(0.57675546, 0.0);(0.64023185, 0.0);(0.2661369, 0.0);(0.7916909, 0.0);(0.15400253, 7.54e-43);(0.54672235, 0.0);(0.55844414, 0.0);(0.52093184, 0.0);(0.69152194, 0.0);(0.6223044, 0.0);(0.5333096, 0.0);(0.2518363, 0.0);(0.38509154, 0.0);(0.18513517, 0.0);(0.44169635, 0.0);(0.5857364, 0.0);(0.8813472, 0.0);(0.41543373, 0.0);(0.4332489, 0.0);(0.65142787, 0.0);(0.3174015, 0.0);(0.2973457, 0.0);(0.33284932, 1e-44);(0.6235882, 0.0);(0.20011143, 0.0);(0.6756245, 0.0);(0.7095398, 0.0);(0.46086627, 0.0);(0.607946, 0.0);(0.16858569, 0.0);(0.32365566, 0.0);(0.35927048, 0.0);(0.5178894, 0.0);(0.47683957, 0.0);(0.10913136, 1.1725378e-18);(0.09606494, 0.0067359162);(0.0, 0.0);(0.42206922, 0.0);(0.106581755, 9.650429e-22);(0.17881237, 0.0);(0.57214504, 0.0);(0.310178, 0.0);(0.20037101, 0.0);(0.798765, 0.0);(0.5124416, 0.0);(0.45893964, 0.0);(0.19516881, 0.0);(0.16879131, 0.0);(0.62204134, 0.0);(0.532552, 0.0);(0.21311118, 1.282154e-39);(0.16357134, 2.1553975e-37);(0.7197528, 0.0);(0.6283229, 0.0);(0.7259404, 0.0);(0.73018867, 0.0);(0.100456715, 1.0);(0.32245305, 0.0);(0.65659887, 0.0);(0.59057707, 0.0);(0.36592326, 0.0);(0.622081, 0.0);(0.498928, 0.0);(0.3773339, 0.0);(0.21656272, 0.0);(0.35064963, 0.0);(0.2865524, 1.9381556e-35);(0.34357166, 0.0);(0.81495595, 0.0);(0.09401573, 0.99516135);(0.63233, 0.0);(0.2894926, 0.0);(0.6228355, 0.0);
(0.82967937, 0.0);(0.79248095, 0.0);(0.6889549, 0.0);(0.8862039, 0.0);(0.485502, 0.0);(0.8128997, 0.0);(0.4224611, 0.0);(0.64759445, 0.0);(0.5049347, 0.0);(0.8912306, 0.0);(0.5320242, 0.0);(0.65489435, 0.0);(0.31381613, 0.0);(0.3015434, 0.0);(0.81831664, 0.0);(0.2972353, 0.0);(0.3514076, 0.0);(0.6643199, 0.0);(0.9354447, 0.0);(0.86562276, 0.0);(0.51724094, 0.0);(0.46004608, 0.0);(0.76914907, 0.0);(0.15647501, 1.0);(0.72877914, 0.0);(0.5824265, 0.0);(0.7052529, 0.0);(0.4617868, 0.0);(0.93790895, 0.0);(0.2528282, 0.0);(0.71738374, 0.0);(0.33869752, 0.0);(0.9189579, 0.0);(0.42523974, 0.0);(0.8558308, 0.0);(0.9634653, 0.0);(0.23491853, 0.0);(0.42138574, 0.0);(0.6206514, 0.0);(0.27618968, 0.0);(0.33176324, 0.0);(0.82628506, 0.0);(0.38345402, 0.0);(0.81361485, 0.0);(0.10549844, 5.1153764e-24);(0.6993504, 0.0);(0.5666295, 0.0);(0.18962309, 0.0);(0.57370806, 0.0);(0.5775791, 0.0);(0.5547135, 0.0);(0.2854391, 0.0);(0.9186024, 0.0);(0.6244372, 0.0);(0.45642555, 0.0);(0.5850655, 0.0);(0.5303282, 0.0);(0.4876416, 0.0);(0.082210444, 7.722024e-12);(0.21656497, 0.0);(0.7534425, 0.0);(0.3877354, 0.0);(0.38607407, 0.0);(0.42206922, 0.0);(0.0, 0.0);(0.3434864, 0.0);(0.45131686, 0.0);(0.73291785, 0.0);(0.6453034, 0.0);(0.31655836, 0.0);(0.61434656, 0.0);(0.6621128, 0.0);(0.10231923, 2.7552858e-06);(0.49042302, 0.0);(0.5047782, 0.0);(0.5446317, 0.0);(0.4870173, 0.0);(0.6345957, 0.0);(0.42619327, 0.0);(0.9096014, 0.0);(0.912836, 0.0);(0.5471664, 0.0);(0.6391197, 0.0);(0.47858104, 0.0);(0.20185159, 0.0);(0.27272302, 0.0);(0.93384916, 0.0);(0.1840016, 0.0);(0.6398584, 0.0);(0.48359668, 0.0);(0.6219742, 0.0);(0.4807501, 0.0);(0.07151851, 1.0);(0.7075906, 0.0);(0.22244368, 0.0);(0.6520333, 0.0);(0.35548252, 0.0);(0.8239529, 0.0);(0.67979026, 0.0);(0.4286022, 0.0);
(0.8795893, 0.0);(0.5681251, 0.0);(0.55570066, 0.0);(0.94918764, 0.0);(0.29139403, 0.0);(0.5974377, 0.0);(0.22669083, 0.0);(0.7893032, 0.0);(0.27142337, 0.0);(0.6209041, 0.0);(0.24191625, 0.0);(0.74502593, 0.0);(0.4686484, 0.0);(0.09357484, 0.096159264);(0.76664305, 0.0);(0.22427487, 0.0);(0.2303021, 0.0);(0.54904854, 0.0);(0.7339645, 0.0);(0.966413, 0.0);(0.6658456, 0.0);(0.16525532, 0.0);(0.5737785, 0.0);(0.49782968, 0.0);(0.48938176, 0.0);(0.7399029, 0.0);(0.36858946, 0.0);(0.58593434, 0.0);(0.74128807, 0.0);(0.25408462, 0.0);(0.819811, 0.0);(0.052954834, 0.9999523);(0.6533039, 0.0);(0.5618514, 0.0);(0.62537867, 0.0);(0.78948325, 0.0);(0.56156605, 0.0);(0.54033434, 0.0);(0.35724658, 2.6451228e-37);(0.37582362, 0.0);(0.083638705, 0.0);(0.5481214, 0.0);(0.5734529, 0.0);(0.91329205, 0.0);(0.31995803, 0.0);(0.5258875, 0.0);(0.6720139, 0.0);(0.2839954, 0.0);(0.27403727, 3.4e-44);(0.29768303, 0.0);(0.64680433, 0.0);(0.093595915, 6.035827e-14);(0.7688377, 0.0);(0.7323977, 0.0);(0.48973554, 0.0);(0.641692, 0.0);(0.19029859, 0.0);(0.38515285, 0.0);(0.27167287, 0.0);(0.47602594, 0.0);(0.5724767, 0.0);(0.05062123, 6.771083e-07);(0.044124655, 1.0);(0.106581755, 9.650613e-22);(0.3434864, 0.0);(0.0, 0.0);(0.13761711, 0.0);(0.64722735, 0.0);(0.41204858, 0.0);(0.21531002, 0.0);(0.7998465, 0.0);(0.582887, 0.0);(0.3650361, 0.0);(0.17134629, 0.0);(0.17022057, 0.0);(0.64307505, 0.0);(0.55637854, 0.0);(0.30860966, 0.0);(0.112225525, 1.2362101e-32);(0.8041308, 0.0);(0.72746545, 0.0);(0.7261263, 0.0);(0.7523251, 0.0);(0.13510604, 0.0);(0.21819234, 0.0);(0.5978008, 0.0);(0.6960873, 0.0);(0.33164313, 0.0);(0.666275, 0.0);(0.5280537, 0.0);(0.46344915, 0.0);(0.1774463, 8e-45);(0.27286848, 0.0);(0.37103766, 0.0);(0.23773476, 0.0);(0.8219399, 0.0);(0.12601541, 5.1509754e-24);(0.7153749, 0.0);(0.396009, 0.0);(0.6146666, 0.0);
(1.0057559, 0.0);(0.62116385, 0.0);(0.6493284, 0.0);(1.0764174, 0.0);(0.38804224, 0.0);(0.65350294, 0.0);(0.3344401, 0.0);(0.92561704, 0.0);(0.35276908, 0.0);(0.6408599, 0.0);(0.2889544, 0.0);(0.87788385, 0.0);(0.6061158, 0.0);(0.23015238, 0.0);(0.8751738, 0.0);(0.35946593, 0.0);(0.35809398, 0.0);(0.64885294, 0.0);(0.7904235, 0.0);(1.0982425, 0.0);(0.80303454, 0.0);(0.036666326, 1.0);(0.6413613, 0.0);(0.60777235, 0.0);(0.539407, 0.0);(0.87707794, 0.0);(0.32488137, 0.0);(0.7227473, 0.0);(0.79982775, 0.0);(0.39164075, 0.0);(0.95304996, 0.0);(0.115265876, 0.0);(0.67506254, 0.0);(0.6991984, 0.0);(0.6715168, 0.0);(0.8565744, 0.0);(0.68040055, 0.0);(0.67731565, 0.0);(0.4053631, 0.0);(0.51344013, 0.0);(0.12005551, 0.0);(0.5662634, 0.0);(0.7107086, 0.0);(1.045431, 0.0);(0.40175098, 0.0);(0.6063399, 0.0);(0.8069795, 0.0);(0.41972575, 0.0);(0.13649727, 5.98646e-40);(0.16172147, 2.8e-44);(0.7810622, 0.0);(0.16599564, 0.0);(0.8466336, 0.0);(0.86694056, 0.0);(0.6217489, 0.0);(0.77260566, 0.0);(0.10231642, 0.0);(0.49996862, 0.0);(0.37172318, 0.0);(0.60676646, 0.0);(0.6466946, 0.0);(0.08935067, 5.1716656e-25);(0.10129385, 0.0);(0.17881237, 0.0);(0.45131686, 0.0);(0.13761711, 0.0);(0.0, 0.0);(0.7509213, 0.0);(0.47312072, 0.0);(0.3482097, 0.0);(0.9374408, 0.0);(0.6911011, 0.0);(0.44768462, 0.0);(0.039122812, 1.3519722e-05);(0.06764021, 0.0);(0.77786744, 0.0);(0.69019663, 0.0);(0.29586148, 0.0);(0.026471019, 1.0);(0.8963742, 0.0);(0.7918693, 0.0);(0.8637246, 0.0);(0.8870845, 0.0);(0.1064777, 1.7279223e-32);(0.2798956, 0.0);(0.7175852, 0.0);(0.7343331, 0.0);(0.4665641, 0.0);(0.79273087, 0.0);(0.660166, 0.0);(0.55445254, 0.0);(0.040593926, 3.41352e-07);(0.38517952, 0.0);(0.32740164, 0.0);(0.28464428, 0.0);(0.95924044, 0.0);(0.24779555, 0.0);(0.8096254, 0.0);(0.42276132, 0.0);(0.75215626, 0.0);
(0.3472864, 0.0);(0.31020793, 0.0);(0.11831499, 1.119245e-06);(0.4159305, 0.0);(0.36288005, 0.0);(0.29347646, 0.0);(0.42111963, 0.0);(0.46870464, 0.0);(0.40251982, 0.0);(0.46482506, 0.0);(0.48679432, 0.0);(0.35590565, 0.0);(0.48233178, 0.0);(0.57193524, 0.0);(0.12897776, 1.0);(0.47022536, 0.0);(0.43319434, 0.0);(0.1039724, 0.0);(0.3177851, 0.0);(0.48966777, 0.0);(0.4494295, 0.0);(0.787217, 0.0);(0.23842184, 0.0);(0.7918661, 0.0);(0.34021372, 0.0);(0.48192972, 0.0);(0.6510538, 0.0);(0.40643743, 0.0);(0.30960372, 0.0);(0.4922615, 0.0);(0.40704426, 0.0);(0.69950056, 0.0);(0.4646035, 0.0);(0.43052, 0.0);(0.3438377, 0.0);(0.28754064, 0.0);(0.7686822, 0.0);(0.407087, 0.0);(0.40746027, 0.0);(0.46593273, 0.0);(0.72833616, 0.0);(0.4622857, 0.0);(0.5162732, 0.0);(0.45290157, 0.0);(0.80526704, 0.0);(0.19579984, 0.0);(0.371091, 0.0);(0.5448139, 0.0);(0.8596478, 0.0);(0.8996613, 0.0);(0.34585306, 0.0);(0.71676964, 0.0);(0.21807168, 0.0);(0.38614336, 0.0);(0.30167845, 0.0);(0.28123528, 0.0);(0.7162318, 0.0);(0.2676273, 0.0);(0.7340982, 0.0);(0.62512904, 0.0);(0.2048843, 0.0);(0.6747044, 0.0);(0.6608, 0.0);(0.57214504, 0.0);(0.73291785, 0.0);(0.64722735, 0.0);(0.7509213, 0.0);(0.0, 0.0);(0.3367857, 0.0);(0.4628065, 0.0);(0.55841815, 0.0);(0.071022324, 1.0);(0.82739425, 0.0);(0.76400083, 0.0);(0.7300282, 0.0);(0.35739583, 0.0);(0.32272652, 0.0);(0.5785788, 0.0);(0.7350339, 0.0);(0.17687398, 0.0);(0.2718976, 1.268e-42);(0.5188789, 0.0);(0.40159148, 0.0);(0.65906316, 0.0);(0.7892814, 0.0);(0.7807299, 0.0);(0.39857492, 0.0);(0.5517024, 0.0);(0.22319128, 0.0);(0.2953779, 0.0);(0.20598312, 0.0);(0.78793985, 0.0);(0.6932051, 0.0);(0.65114045, 0.0);(0.82071877, 0.0);(0.5372591, 0.0);(0.52180785, 0.0);(0.096067995, 7.995149e-06);(0.45137793, 0.0);(0.5110314, 0.0);
(0.6680253, 0.0);(0.15669227, 2.6093294e-26);(0.21859792, 0.0);(0.73997474, 0.0);(0.16060154, 6.6891777e-09);(0.18539111, 1.309311e-37);(0.22380453, 0.0);(0.7082625, 0.0);(0.14673705, 9.765585e-06);(0.25161907, 0.0);(0.18420483, 1.4621147e-28);(0.61425364, 0.0);(0.5380098, 0.0);(0.37552604, 0.0);(0.46449128, 0.0);(0.35059965, 0.0);(0.2957917, 0.0);(0.23863629, 0.0);(0.32218355, 0.0);(0.7983206, 0.0);(0.6314149, 0.0);(0.50926656, 0.0);(0.16842943, 7.944392e-33);(0.7622189, 0.0);(0.08363801, 0.99900216);(0.6917908, 0.0);(0.31432793, 0.0);(0.5564234, 0.0);(0.3300576, 0.0);(0.40272418, 0.0);(0.6834652, 0.0);(0.46284506, 0.0);(0.2760752, 0.0);(0.55827534, 0.0);(0.21669532, 3.4e-44);(0.3835603, 0.0);(0.78085923, 0.0);(0.52833396, 0.0);(0.07492855, 0.9999734);(0.4648709, 0.0);(0.49416813, 0.0);(0.19887435, 4.654051e-24);(0.62368906, 0.0);(0.7534056, 0.0);(0.6769102, 0.0);(0.14903256, 0.05984297);(0.584081, 0.0);(0.4733418, 0.0);(0.55652916, 0.0);(0.6003603, 0.0);(0.55287325, 0.0);(0.502013, 0.0);(0.37647083, 0.0);(0.6269072, 0.0);(0.41118938, 0.0);(0.50735945, 0.0);(0.41186506, 0.0);(0.22935203, 2.9737843e-09);(0.60871845, 0.0);(0.6434546, 0.0);(0.17748499, 1.0847468e-26);(0.41865057, 0.0);(0.40600032, 0.0);(0.310178, 0.0);(0.6453034, 0.0);(0.41204858, 0.0);(0.47312072, 0.0);(0.3367857, 0.0);(0.0, 0.0);(0.32967338, 0.0);(0.7701392, 0.0);(0.30448377, 0.0);(0.7136074, 0.0);(0.47456506, 0.0);(0.43390527, 0.0);(0.5582164, 0.0);(0.4784946, 0.0);(0.24517937, 0.0);(0.465037, 0.0);(0.4424097, 0.0);(0.31926164, 8.5e-44);(0.7081609, 0.0);(0.647094, 0.0);(0.36867365, 0.0);(0.61163485, 0.0);(0.80680746, 0.0);(0.29206488, 0.0);(0.50808614, 0.0);(0.48548055, 0.0);(0.4372132, 0.0);(0.14079723, 0.43837336);(0.5034633, 0.0);(0.58221173, 0.0);(0.31438428, 0.0);(0.6377704, 0.0);(0.7674646, 0.0);(0.3123999, 0.0);(0.36365613, 0.0);(0.11689928, 3.9337036e-05);(0.64329815, 0.0);
(0.6658576, 0.0);(0.4760333, 0.0);(0.39273676, 0.0);(0.7348151, 0.0);(0.1692532, 0.0);(0.49711826, 0.0);(0.111385085, 2.6477007e-27);(0.57910216, 0.0);(0.19536643, 0.0);(0.5784836, 0.0);(0.24858625, 0.0);(0.53007674, 0.0);(0.2814912, 0.0);(0.123398915, 0.10730261);(0.5722813, 0.0);(0.023114737, 0.9999987);(0.035231598, 0.999966);(0.37558982, 0.0);(0.6226573, 0.0);(0.7511886, 0.0);(0.460246, 0.0);(0.37912259, 0.0);(0.45568562, 0.0);(0.4352062, 0.0);(0.41284135, 0.0);(0.5338301, 0.0);(0.4574471, 0.0);(0.37841666, 0.0);(0.6261349, 0.0);(0.079680994, 2.9210246e-06);(0.6050717, 0.0);(0.26033226, 0.0);(0.60490835, 0.0);(0.35858852, 0.0);(0.5393244, 8.1e-44);(0.65795285, 0.0);(0.4645639, 0.0);(0.334158, 0.0);(0.31290793, 0.0);(0.18702228, 0.0);(0.28397903, 0.0);(0.5168729, 0.0);(0.38647938, 0.0);(0.69812846, 0.0);(0.3604387, 0.0);(0.38943812, 0.0);(0.45897552, 0.0);(0.14820912, 0.0);(0.48158604, 0.0);(0.5099292, 0.0);(0.43285745, 0.0);(0.26193127, 0.0);(0.62098444, 0.0);(0.51876444, 0.0);(0.2744532, 0.0);(0.4263958, 0.0);(0.36673743, 0.0);(0.1958682, 0.0);(0.28923365, 0.0);(0.33998495, 0.0);(0.4427703, 0.0);(0.2591318, 0.0);(0.24691983, 0.0);(0.20037101, 0.0);(0.31655836, 0.0);(0.21531002, 0.0);(0.3482097, 0.0);(0.4628065, 0.0);(0.32967338, 0.0);(0.0, 0.0);(0.598946, 0.0);(0.39362356, 0.0);(0.3921535, 0.0);(0.37639523, 0.0);(0.36080685, 0.0);(0.4297946, 0.0);(0.34199902, 0.0);(0.3733512, 0.0);(0.32474232, 0.0);(0.6324801, 0.0);(0.6034506, 0.0);(0.52590334, 0.0);(0.538961, 0.0);(0.29838026, 0.0);(0.3269405, 0.0);(0.4945925, 0.0);(0.6172938, 0.0);(0.19030501, 0.0);(0.45284283, 0.0);(0.3127989, 0.0);(0.31403938, 0.0);(0.38879898, 0.0);(0.25688702, 0.0);(0.45931, 0.0);(0.35812655, 0.0);(0.6165335, 0.0);(0.10717343, 0.0006490913);(0.54339546, 0.0);(0.37768647, 0.0);(0.4227194, 1e-45);
