(0.0, 0.0);(0.5015396, 0.0);(0.26208887, 0.0);(0.33658352, 0.0);(0.38918546, 0.0);(0.16170405, 1.0798921e-06);(0.30816403, 0.0);(0.72516686, 0.0);(0.84637856, 0.0);(0.577639, 0.0);(0.50886476, 0.0);(0.85557795, 0.0);(0.37585995, 0.0);(0.2765379, 0.0);(0.2662475, 0.0);(0.66108185, 0.0);(0.7189879, 0.0);(0.35865805, 0.0);(0.8111701, 0.0);(0.2713332, 0.0);(0.8723047, 0.0);(0.9410078, 0.0);(0.759069, 0.0);(0.41481173, 0.0);(0.24622828, 0.0);(0.41421357, 0.0);(0.48664296, 0.0);(0.7922665, 0.0);(0.5276523, 0.0);(0.56318307, 0.0);(0.3321282, 0.0);(0.8440574, 0.0);(0.8957446, 0.0);(0.7358428, 0.0);(0.7535969, 0.0);(0.761467, 0.0);(0.6800054, 0.0);(0.5059661, 0.0);(0.26836413, 0.0);(0.44702172, 0.0);(0.62579215, 0.0);(0.14517413, 0.011499359);(0.7521478, 0.0);(0.19663045, 6.3e-44);(0.683091, 0.0);(0.822436, 0.0);(0.5546279, 0.0);(0.66671515, 0.0);(0.4439615, 0.0);(0.3649014, 0.0);(0.4493856, 0.0);(0.24976122, 0.0);(0.58662003, 0.0);(0.56143105, 0.0);(0.5662009, 0.0);(0.6800516, 0.0);(0.7987824, 0.0);(0.41794404, 0.0);(0.05975359, 0.989799);(0.98177904, 0.0);(0.5469649, 0.0);(0.54654455, 0.0);(0.7712692, 0.0);(0.47548997, 0.0);(0.40199775, 0.0);(0.041451816, 0.99971014);(0.77897036, 0.0);(0.41528913, 0.0);(0.10781956, 1.8625792e-25);(0.493089, 0.0);(0.12504531, 6.258994e-36);(0.5479096, 0.0);(0.37512463, 0.0);(0.20022811, 0.9635858);(0.08206119, 3.9331062e-32);(0.6990609, 0.0);(0.8665623, 0.0);(0.37098616, 0.0);(0.92507446, 0.0);(0.32887897, 0.0);(0.51871043, 0.0);(0.2689683, 0.0);(0.5856431, 0.0);(0.5338474, 0.0);(0.26821676, 0.0);(0.43912035, 0.0);(0.6323657, 0.0);(0.5423156, 0.0);(0.3222265, 0.0);(0.5079498, 0.0);(0.3795354, 0.0);(0.31665516, 0.0);(0.8047458, 0.0);(0.8259726, 0.0);(0.67479783, 0.0);(0.76999366, 0.0);(0.66162825, 0.0);(0.2522322, 0.0);(0.56622714, 0.0);(0.44677174, 0.0);
(0.54654455, 0.0);(0.2542472, 0.0);(0.7404937, 0.0);(0.83356994, 0.0);(0.16974822, 4.304033e-38);(0.70502484, 0.0);(0.8506421, 0.0);(0.48451385, 0.0);(1.1629198, 0.0);(0.95834166, 0.0);(0.558437, 0.0);(1.2215103, 0.0);(0.20228922, 0.0);(0.33988407, 0.0);(0.8083723, 0.0);(0.7923432, 0.0);(1.114956, 0.0);(0.59201896, 0.0);(1.0446144, 0.0);(0.4080609, 0.0);(0.69503963, 0.0);(0.789882, 0.0);(0.98545593, 0.0);(0.7113657, 0.0);(0.6526056, 0.0);(0.6102578, 0.0);(0.06291239, 6.4766867e-09);(0.8608112, 0.0);(0.35762027, 0.0);(0.20660312, 0.0);(0.85865325, 0.0);(0.9132077, 0.0);(0.73963773, 0.0);(0.7107475, 0.0);(1.1232998, 0.0);(0.6873302, 0.0);(1.0762881, 0.0);(0.06512255, 0.0022267757);(0.28929168, 2.433e-42);(0.56115043, 0.0);(0.9135913, 0.0);(0.49937364, 0.0);(0.89748925, 0.0);(0.51857924, 0.0);(0.34221423, 0.0);(1.081046, 0.0);(0.7556861, 0.0);(0.55832803, 0.0);(0.27057168, 0.0);(0.24935718, 0.0);(0.19056475, 2.5015526e-31);(0.7962938, 0.0);(0.44826815, 0.0);(0.5025682, 0.0);(1.016054, 0.0);(1.0713533, 0.0);(0.93439436, 0.0);(0.55140495, 0.0);(0.4886959, 1.82e-43);(0.8147691, 0.0);(0.95203424, 0.0);(0.0, 0.0);(0.5403487, 0.0);(0.7653609, 0.0);(0.69914824, 0.0);(0.521905, 0.0);(0.94413894, 1.4956e-41);(0.34932745, 0.0);(0.44463786, 0.0);(0.6456436, 0.0);(0.48500562, 0.0);(0.48292932, 0.0);(0.47451112, 0.0);(0.70827854, 0.0);(0.5305621, 0.0);(0.96615124, 0.0);(0.9462299, 0.0);(0.19383694, 0.0);(0.85048026, 0.0);(0.54389536, 0.0);(0.056445464, 1.0);(0.7899176, 0.0);(0.107435636, 7.3515827e-10);(0.5047978, 0.0);(0.8066064, 0.0);(0.64106464, 0.0);(0.86391747, 0.0);(0.023328299, 1.0);(0.80340415, 0.0);(0.8454334, 0.0);(0.2736367, 0.0);(0.8629221, 0.0);(1.0560534, 0.0);(0.64314723, 0.0);(1.0604613, 0.0);(0.49848533, 0.0);(0.6267434, 0.0);(0.33780527, 0.0);(0.9707428, 0.0);(0.45502657, 0.0);
(0.7712692, 0.0);(0.32535872, 0.0);(0.79128903, 0.0);(0.87197226, 0.0);(0.5139116, 0.0);(0.86889976, 0.0);(1.0436791, 0.0);(0.0568987, 0.94653565);(0.8939717, 0.0);(0.8124356, 0.0);(0.336116, 0.0);(0.99357516, 0.0);(0.48752764, 0.0);(0.50681275, 0.0);(1.0074937, 0.0);(0.46562016, 0.0);(0.94353175, 0.0);(0.51577693, 0.0);(0.72238576, 0.0);(0.5000958, 0.0);(0.15613212, 0.0);(0.25166804, 0.0);(0.6731803, 0.0);(0.59625095, 0.0);(0.6816712, 0.0);(0.48044872, 0.0);(0.5261072, 0.0);(0.44667536, 0.0);(0.25155073, 0.0);(0.33592924, 0.0);(1.0904224, 0.0);(0.4834146, 0.0);(0.20295888, 0.0);(0.27572453, 0.0);(0.9198639, 0.0);(0.21780394, 0.0);(0.9144502, 0.0);(0.5911378, 0.0);(0.6615428, 0.0);(0.402602, 0.0);(0.68611187, 0.0);(0.63594997, 0.0);(0.53897035, 0.0);(0.6026302, 0.0);(0.20575966, 0.0);(0.7734446, 0.0);(0.51827145, 0.0);(0.15564424, 0.31411707);(0.36132196, 0.0);(0.45571864, 0.0);(0.4132657, 0.0);(0.96381634, 0.0);(0.18608473, 9.4538165e-29);(0.23621334, 0.0);(0.93580985, 0.0);(0.9049568, 0.0);(0.55486166, 0.0);(0.4237045, 0.0);(0.72057813, 0.0);(0.2744452, 0.0);(0.83566475, 0.0);(0.5403487, 0.0);(0.0, 0.0);(0.6099577, 0.0);(0.59299207, 0.0);(0.77686477, 0.0);(0.5880055, 0.0);(0.3590565, 0.0);(0.72619915, 0.0);(0.44021383, 0.0);(0.80063605, 0.0);(0.24062021, 0.0);(0.417343, 0.0);(0.9713394, 0.0);(0.814209, 0.0);(0.69934636, 0.0);(0.51619565, 0.0);(0.5080161, 0.0);(0.33493742, 0.0);(0.5031551, 0.0);(0.58909667, 0.0);(0.8795854, 0.0);(0.4379349, 0.0);(0.26853755, 0.0);(1.0172397, 0.0);(0.48860627, 0.0);(0.60090417, 0.0);(0.5175576, 0.0);(0.83135056, 0.0);(0.69698167, 0.0);(0.42291832, 0.0);(1.012517, 0.0);(0.74772525, 0.0);(0.1069258, 0.9997279);(0.8903658, 0.0);(0.05783126, 0.9952987);(0.23964684, 2.521e-42);(0.7260716, 0.0);(0.847808, 0.0);(0.3370758, 0.0);
(0.47548997, 0.0);(0.5544113, 0.0);(0.29052186, 0.0);(0.32744408, 0.0);(0.60823506, 0.0);(0.44745225, 0.0);(0.5883311, 0.0);(0.595503, 0.0);(0.40461177, 0.0);(0.21029153, 0.0);(0.28109246, 0.0);(0.45624694, 0.0);(0.56892234, 0.0);(0.44199714, 0.0);(0.56873286, 0.0);(0.23833834, 0.0);(0.36001405, 0.0);(0.1744215, 0.0);(0.33637124, 0.0);(0.36906958, 0.0);(0.62425524, 0.0);(0.65075934, 0.0);(0.28358018, 0.0);(0.063192815, 1.0);(0.2336807, 0.0);(0.16034965, 0.0);(0.70713055, 0.0);(0.37659082, 0.0);(0.48767316, 0.0);(0.6385735, 0.0);(0.6609587, 0.0);(0.41750398, 0.0);(0.62247723, 0.0);(0.41225743, 0.0);(0.35945067, 0.0);(0.46866247, 0.0);(0.3242949, 0.0);(0.7645293, 0.0);(0.61617583, 0.0);(0.23117596, 0.0);(0.15897737, 0.0);(0.36260775, 0.0);(0.29887104, 0.0);(0.30936876, 0.0);(0.66231805, 0.0);(0.3524665, 0.0);(0.1199613, 8.906729e-07);(0.45520395, 0.0);(0.5101089, 0.0);(0.5172806, 0.0);(0.58049595, 0.0);(0.5077589, 0.0);(0.46244738, 0.0);(0.38679, 0.0);(0.32605588, 0.0);(0.31709698, 0.0);(0.3439049, 0.0);(0.22684208, 0.0);(0.4719883, 0.0);(0.6939845, 0.0);(0.22646329, 0.0);(0.7653609, 0.0);(0.6099577, 0.0);(0.0, 0.0);(0.07701781, 0.0004793859);(0.5112919, 0.0);(0.31425568, 0.0);(0.42841306, 0.0);(0.52838385, 0.0);(0.17029308, 1.2113172e-36);(0.5883048, 0.0);(0.39220884, 0.0);(0.29431698, 0.0);(0.61310136, 0.0);(0.55673647, 0.0);(0.2276825, 0.0);(0.43047118, 0.0);(0.58374006, 0.0);(0.5793142, 0.0);(0.22400759, 0.0);(0.77324444, 0.0);(0.37828395, 0.0);(0.73207885, 0.0);(0.3580218, 0.0);(0.5870852, 0.0);(0.13533203, 0.0);(0.15910846, 2.1531922e-32);(0.7477094, 0.0);(0.2911458, 0.0);(0.090006605, 1.0);(0.49193022, 0.0);(0.5247389, 0.0);(0.33256263, 0.0);(0.5994866, 0.0);(0.30425888, 0.0);(0.64459455, 0.0);(0.3861573, 0.0);(0.6471011, 0.0);(0.23996882, 0.0);(0.3416802, 0.0);
(0.40199775, 0.0);(0.49955946, 0.0);(0.24213417, 0.0);(0.29782313, 0.0);(0.53867304, 0.0);(0.38764805, 0.0);(0.5392044, 0.0);(0.5717647, 0.0);(0.4791247, 0.0);(0.2616622, 0.0);(0.25696582, 0.0);(0.52394414, 0.0);(0.50019085, 0.0);(0.36996588, 0.0);(0.5158079, 0.0);(0.2816752, 0.0);(0.41725492, 0.0);(0.10832977, 0.93217665);(0.41220286, 0.0);(0.29714882, 0.0);(0.6265741, 0.0);(0.6638398, 0.0);(0.35819557, 0.0);(0.013862675, 1.0);(0.1662569, 0.98336303);(0.1156492, 0.32904786);(0.6397051, 0.0);(0.42098776, 0.0);(0.44265208, 0.0);(0.5842216, 0.0);(0.60833037, 0.0);(0.466801, 0.0);(0.6307356, 0.0);(0.4269919, 0.0);(0.42446038, 0.0);(0.47700426, 0.0);(0.37941083, 0.0);(0.6950772, 0.0);(0.5401053, 0.0);(0.19451945, 0.0);(0.23571396, 0.0);(0.28575552, 0.0);(0.35811004, 0.0);(0.23235154, 5.0091056e-34);(0.6221867, 0.0);(0.42942083, 0.0);(0.16330859, 0.0008010643);(0.44228712, 0.0);(0.45139936, 0.0);(0.44995832, 0.0);(0.5177603, 0.0);(0.4567191, 0.0);(0.43099123, 0.0);(0.36050138, 0.0);(0.3524213, 0.0);(0.3736632, 0.0);(0.40439206, 0.0);(0.1814527, 1.91665e-40);(0.3960372, 0.0);(0.70736104, 0.0);(0.26486266, 0.0);(0.69914824, 0.0);(0.59299207, 0.0);(0.07701781, 0.00047938706);(0.0, 0.0);(0.43678305, 0.0);(0.3797173, 0.0);(0.37119237, 0.0);(0.4517372, 0.0);(0.16086702, 0.6023182);(0.5126616, 0.0);(0.3621055, 0.0);(0.23650847, 0.0);(0.54886156, 0.0);(0.48262465, 0.0);(0.30463615, 0.0);(0.48366395, 0.0);(0.5139692, 0.0);(0.60546523, 0.0);(0.15525606, 0.23480985);(0.7042244, 0.0);(0.33444047, 0.0);(0.672201, 0.0);(0.32936093, 0.0);(0.5329953, 0.0);(0.10470635, 0.83835953);(0.23037788, 0.0);(0.68236876, 0.0);(0.25815296, 0.0);(0.14629972, 4.1135563e-06);(0.42712763, 0.0);(0.4816866, 0.0);(0.40930074, 0.0);(0.59612596, 0.0);(0.36214396, 0.0);(0.62180305, 0.0);(0.3855851, 0.0);(0.5702219, 0.0);(0.2815974, 0.0);(0.29560724, 0.0);
(0.041451816, 0.99971014);(0.49560174, 0.0);(0.30353603, 0.0);(0.3772274, 0.0);(0.36999127, 0.0);(0.19576828, 8.7381e-41);(0.3288154, 0.0);(0.72900194, 0.0);(0.88613105, 0.0);(0.6183405, 0.0);(0.52806, 0.0);(0.8965769, 0.0);(0.36066148, 0.0);(0.27426457, 0.0);(0.28654504, 0.0);(0.690105, 0.0);(0.76027286, 0.0);(0.38684234, 0.0);(0.84748936, 0.0);(0.2799997, 0.0);(0.88363475, 0.0);(0.95514333, 0.0);(0.7946792, 0.0);(0.449857, 0.0);(0.28461605, 0.0);(0.44162336, 0.0);(0.4634303, 0.0);(0.8192035, 0.0);(0.5297129, 0.0);(0.5525953, 0.0);(0.34380198, 0.0);(0.8716488, 0.0);(0.9089351, 0.0);(0.7556572, 0.0);(0.7945017, 0.0);(0.77831036, 0.0);(0.7212481, 0.0);(0.47821772, 0.0);(0.2380327, 9.7e-44);(0.46893483, 0.0);(0.6632802, 0.0);(0.16721264, 0.0);(0.7832803, 0.0);(0.22204886, 0.0);(0.6782183, 0.0);(0.8599434, 0.0);(0.5862841, 0.0);(0.6789394, 0.0);(0.43953767, 0.0);(0.3555828, 0.0);(0.4375096, 0.0);(0.2776799, 0.0);(0.5939511, 0.0);(0.57402974, 0.0);(0.60757524, 0.0);(0.72122043, 0.0);(0.829854, 0.0);(0.44013906, 0.0);(0.056845345, 0.951135);(0.99526674, 0.0);(0.5881148, 0.0);(0.521905, 0.0);(0.77686477, 0.0);(0.5112919, 0.0);(0.43678305, 0.0);(0.0, 0.0);(0.8115216, 0.0);(0.41842058, 0.0);(0.07738942, 0.8680608);(0.5198271, 0.0);(0.08367129, 0.66117376);(0.5594741, 0.0);(0.39141384, 0.0);(0.2018512, 3.167977e-07);(0.046675034, 0.99039805);(0.73616654, 0.0);(0.8950302, 0.0);(0.35358134, 0.0);(0.94431376, 0.0);(0.35360226, 0.0);(0.49108464, 0.0);(0.3080016, 0.0);(0.5673044, 0.0);(0.5477115, 0.0);(0.28568304, 0.0);(0.46792158, 0.0);(0.667027, 0.0);(0.51914316, 0.0);(0.36351734, 0.0);(0.5466784, 0.0);(0.3740592, 0.0);(0.34539706, 0.0);(0.84183735, 0.0);(0.8361574, 0.0);(0.7158613, 0.0);(0.77250516, 0.0);(0.67915106, 0.0);(0.21572626, 1.154924e-39);(0.6074088, 0.0);(0.45934942, 0.0);
(0.77897036, 0.0);(0.69590825, 0.0);(0.60267407, 0.0);(0.62565994, 0.0);(0.81537086, 0.0);(0.7617004, 0.0);(0.898028, 3.1e-44);(0.6033832, 0.0);(0.3216276, 0.0);(0.38084143, 0.0);(0.3858205, 0.0);(0.4363556, 0.0);(0.7742098, 0.0);(0.67572325, 0.0);(0.88082236, 0.0);(0.15179579, 2.710037e-25);(0.44046178, 0.0);(0.4310059, 0.0);(0.13788031, 3.246115e-39);(0.6092851, 0.0);(0.52136624, 0.0);(0.49977756, 0.0);(0.10396767, 0.0010373316);(0.36808926, 0.0);(0.545298, 0.0);(0.3822028, 0.0);(0.8959931, 0.0);(0.15678495, 0.0);(0.5992551, 0.0);(0.76841366, 0.0);(0.97253734, 0.0);(0.15719034, 0.0);(0.4955603, 0.0);(0.31346825, 0.0);(0.39248258, 0.0);(0.37636828, 0.0);(0.42814764, 0.0);(0.96231407, 0.0);(0.8707722, 0.0);(0.3962345, 0.0);(0.22124366, 0.0);(0.65080476, 0.0);(0.0500388, 0.99996674);(0.59455305, 0.0);(0.72798485, 0.0);(0.19151767, 0.0);(0.22600456, 0.0);(0.45183504, 0.0);(0.6737579, 0.0);(0.7195764, 0.0);(0.7545905, 0.0);(0.8191587, 0.0);(0.5275548, 0.0);(0.45451027, 0.0);(0.5294652, 0.0);(0.4166633, 0.0);(0.048708957, 0.9923872);(0.41570175, 0.0);(0.7660433, 0.0);(0.5360595, 0.0);(0.4282538, 0.0);(0.94413894, 1.4955e-41);(0.5880055, 0.0);(0.31425568, 0.0);(0.3797173, 0.0);(0.8115216, 0.0);(0.0, 0.0);(0.59798336, 0.0);(0.81560165, 0.0);(0.31594428, 0.0);(0.88283753, 0.0);(0.47164336, 0.0);(0.4942051, 0.0);(0.92688036, 0.0);(0.85799307, 0.0);(0.17337623, 3e-45);(0.14913692, 1.2964695e-20);(0.79372054, 0.0);(0.38590214, 0.0);(0.47443214, 0.0);(0.96796894, 0.0);(0.6866407, 0.0);(0.879867, 0.0);(0.4439463, 0.0);(0.8996679, 0.0);(0.35127684, 0.0);(0.1584601, 0.9001977);(0.92267257, 0.0);(0.59404874, 0.0);(0.3316917, 0.0);(0.6847361, 0.0);(0.8302289, 0.0);(0.167797, 0.0);(0.52411973, 0.0);(0.40247056, 0.0);(0.6408819, 0.0);(0.359978, 0.0);(0.9141051, 0.0);(0.4273824, 0.0);(0.49081716, 0.0);
(0.41528913, 0.0);(0.12904055, 2.1829657e-17);(0.4889064, 0.0);(0.58033586, 0.0);(0.22187926, 0.0);(0.5290449, 0.0);(0.7023256, 0.0);(0.3105897, 0.0);(0.81707543, 0.0);(0.63241583, 0.0);(0.21318695, 0.0);(0.88264686, 0.0);(0.18184578, 0.0);(0.148445, 0.08309602);(0.6636398, 0.0);(0.44658872, 0.0);(0.7867505, 0.0);(0.26362094, 0.0);(0.6953251, 0.0);(0.14865538, 0.02126521);(0.47711352, 0.0);(0.55823046, 0.0);(0.6361467, 0.0);(0.3816027, 0.0);(0.38124427, 0.0);(0.2686427, 0.0);(0.29831672, 0.0);(0.53009754, 0.0);(0.11259404, 0.9955178);(0.21357383, 0.0);(0.7415651, 0.0);(0.5845038, 0.0);(0.5089279, 0.0);(0.40377915, 0.0);(0.78762, 0.0);(0.40265703, 0.0);(0.74965036, 0.0);(0.36433828, 0.0);(0.3257423, 0.0);(0.21231224, 0.0);(0.56896806, 0.0);(0.28867114, 0.0);(0.552736, 0.0);(0.26867315, 0.0);(0.28333476, 0.0);(0.7318864, 0.0);(0.4068956, 0.0);(0.28213185, 0.0);(0.082098655, 0.9818621);(0.1297618, 7.326713e-16);(0.15880872, 1.3792124e-33);(0.6267539, 0.0);(0.18082157, 2.99711e-40);(0.18871757, 0.0);(0.71459407, 0.0);(0.743348, 0.0);(0.5919729, 0.0);(0.205254, 0.0);(0.36254317, 0.0);(0.59492975, 0.0);(0.6349947, 0.0);(0.34932745, 0.0);(0.3590565, 0.0);(0.42841306, 0.0);(0.37119237, 0.0);(0.41842058, 0.0);(0.59798336, 0.0);(0.0, 0.0);(0.36757872, 0.0);(0.2965647, 0.0);(0.4427077, 0.0);(0.16918439, 4.0594963e-36);(0.13486223, 0.00034136628);(0.6154181, 0.0);(0.45517126, 0.0);(0.61828536, 0.0);(0.61594236, 0.0);(0.20312776, 0.0);(0.57626617, 0.0);(0.2229147, 0.0);(0.37004873, 0.0);(0.5655256, 0.0);(0.30397734, 0.0);(0.17655368, 6.771113e-39);(0.6710404, 0.0);(0.29735368, 0.0);(0.5151651, 0.0);(0.32909903, 0.0);(0.5425916, 0.0);(0.5141614, 0.0);(0.091582276, 0.7376568);(0.68256927, 0.0);(0.7068117, 0.0);(0.42670095, 0.0);(0.73118496, 0.0);(0.3547323, 0.0);(0.316794, 0.0);(0.3863973, 0.0);(0.65228415, 0.0);(0.10719651, 0.9914016);
(0.10781956, 1.8625579e-25);(0.4317298, 0.0);(0.35682938, 0.0);(0.43806776, 0.0);(0.29504645, 0.0);(0.26935926, 0.0);(0.40600562, 0.0);(0.67605275, 0.0);(0.9173929, 0.0);(0.6572003, 0.0);(0.50319624, 0.0);(0.9369456, 0.0);(0.28867763, 0.0);(0.21938846, 3e-45);(0.36373526, 0.0);(0.685422, 0.0);(0.80465096, 0.0);(0.38483438, 0.0);(0.86364496, 0.0);(0.24258213, 0.0);(0.8413981, 0.0);(0.9173803, 0.0);(0.80858934, 0.0);(0.46539897, 0.0);(0.3161446, 0.0);(0.43637255, 0.0);(0.38649628, 0.0);(0.80838597, 0.0);(0.47576845, 0.0);(0.48350167, 0.0);(0.41811123, 0.0);(0.8621126, 0.0);(0.8697262, 0.0);(0.72965664, 0.0);(0.8342752, 0.0);(0.74638265, 0.0);(0.7651265, 0.0);(0.40092102, 0.0);(0.16129053, 0.9806481);(0.4506973, 0.0);(0.68504316, 0.0);(0.166388, 1.6576955e-11);(0.78349495, 0.0);(0.22184822, 0.0);(0.6144538, 0.0);(0.8806269, 0.0);(0.58969486, 0.0);(0.6394486, 0.0);(0.3780315, 0.0);(0.2894457, 0.0);(0.36788046, 0.0);(0.35448697, 0.0);(0.54719675, 0.0);(0.5362038, 0.0);(0.6609488, 0.0);(0.7641068, 0.0);(0.82960814, 0.0);(0.42310646, 0.0);(0.0642662, 0.98559743);(0.95621985, 0.0);(0.6314271, 0.0);(0.44463786, 0.0);(0.72619915, 0.0);(0.52838385, 0.0);(0.4517372, 0.0);(0.07738942, 0.8680609);(0.81560165, 0.0);(0.36757872, 0.0);(0.0, 0.0);(0.5115145, 0.0);(0.076628245, 0.9867856);(0.5200303, 0.0);(0.36366418, 0.0);(0.27189648, 0.0);(0.093933254, 2.48723e-25);(0.75591534, 0.0);(0.8875502, 0.0);(0.27991962, 0.0);(0.9160911, 0.0);(0.34453964, 0.0);(0.41377452, 0.0);(0.37464416, 0.0);(0.49229103, 0.0);(0.51245373, 0.0);(0.3623415, 0.0);(0.4655565, 0.0);(0.67864907, 0.0);(0.4421757, 0.0);(0.41960177, 0.0);(0.57475716, 0.0);(0.31217417, 0.0);(0.4220423, 0.0);(0.860945, 0.0);(0.7922711, 0.0);(0.75754446, 0.0);(0.7174974, 0.0);(0.6492651, 0.0);(0.14655499, 0.96082294);(0.65099955, 0.0);(0.4231824, 0.0);
(0.493089, 0.0);(0.4120573, 0.0);(0.39337695, 0.0);(0.45728078, 0.0);(0.5050102, 0.0);(0.51992315, 0.0);(0.6832297, 0.0);(0.42527366, 0.0);(0.52347785, 0.0);(0.3776839, 0.0);(0.11292324, 0.8888543);(0.5981196, 0.0);(0.46386135, 0.0);(0.35982195, 0.0);(0.65554565, 0.0);(0.17471747, 0.035717964);(0.5203298, 0.0);(0.13531409, 1.4749969e-06);(0.40016413, 0.0);(0.29373968, 0.0);(0.46575952, 0.0);(0.504361, 0.0);(0.34087807, 0.0);(0.16081496, 3.3738534e-10);(0.29802638, 0.0);(0.07921262, 0.60748714);(0.59273875, 0.0);(0.2993955, 0.0);(0.33182338, 0.0);(0.49329218, 0.0);(0.7471326, 0.0);(0.3519527, 0.0);(0.47019166, 0.0);(0.26974553, 0.0);(0.509338, 0.0);(0.31682914, 0.0);(0.48716182, 0.0);(0.65645003, 0.0);(0.55514973, 0.0);(0.08459732, 0.82592654);(0.27953908, 0.0);(0.35309505, 0.0);(0.27722836, 0.0);(0.2977817, 0.0);(0.4988862, 0.0);(0.43540242, 0.0);(0.11054764, 0.98202455);(0.2862608, 0.0);(0.3774383, 0.0);(0.40927908, 0.0);(0.4552992, 0.0);(0.59983265, 0.0);(0.2949995, 0.0);(0.21776117, 0.0);(0.49564746, 0.0);(0.47885326, 0.0);(0.32193398, 0.0);(0.10006924, 0.97032857);(0.468887, 0.0);(0.547863, 0.0);(0.39671963, 0.0);(0.6456436, 0.0);(0.44021383, 0.0);(0.17029308, 1.21140965e-36);(0.16086702, 0.6023184);(0.5198271, 0.0);(0.31594428, 0.0);(0.2965647, 0.0);(0.5115145, 0.0);(0.0, 0.0);(0.583128, 0.0);(0.22490372, 0.0);(0.1794732, 6.792918e-33);(0.6675511, 0.0);(0.56632453, 0.0);(0.32270348, 0.0);(0.37629792, 0.0);(0.48235357, 0.0);(0.4538574, 0.0);(0.16733967, 7.342395e-20);(0.6632631, 0.0);(0.4866541, 0.0);(0.5960669, 0.0);(0.19049217, 3e-45);(0.67085624, 0.0);(0.061947852, 0.99994576);(0.21872199, 0.0);(0.625628, 0.0);(0.41708016, 0.0);(0.2590256, 0.0);(0.37671632, 0.0);(0.6322541, 0.0);(0.4104556, 0.0);(0.43620613, 0.0);(0.46505028, 0.0);(0.47430518, 0.0);(0.22477943, 6.69399e-40);(0.6001276, 0.0);(0.40987015, 0.0);(0.19439183, 0.0);
(0.12504531, 6.2589464e-36);(0.50033754, 0.0);(0.38694838, 0.0);(0.45856327, 0.0);(0.34961376, 0.0);(0.26838085, 0.0);(0.3763053, 0.0);(0.7497952, 0.0);(0.9681892, 0.0);(0.7015728, 0.0);(0.5788971, 0.0);(0.9800629, 0.0);(0.34969804, 0.0);(0.2942696, 0.0);(0.33487684, 0.0);(0.75609446, 0.0);(0.8439384, 0.0);(0.45367125, 0.0);(0.92464036, 0.0);(0.31912988, 0.0);(0.91754586, 0.0);(0.9939162, 0.0);(0.8708176, 0.0);(0.52603626, 0.0);(0.36569688, 0.0);(0.50668025, 0.0);(0.43099988, 0.0);(0.88124704, 0.0);(0.54959035, 0.0);(0.54661983, 0.0);(0.3748173, 0.0);(0.9346301, 0.0);(0.9461763, 0.0);(0.8057076, 0.0);(0.8779096, 0.0);(0.8229446, 0.0);(0.8049001, 0.0);(0.4344608, 0.0);(0.19584787, 4.4217134e-21);(0.5249995, 0.0);(0.7423707, 0.0);(0.23220554, 0.0);(0.85238016, 0.0);(0.2885262, 0.0);(0.6823124, 0.0);(0.93886155, 0.0);(0.65688396, 0.0);(0.71594524, 0.0);(0.44864357, 0.0);(0.35745457, 0.0);(0.43126413, 0.0);(0.3387799, 0.0);(0.6228409, 0.0);(0.6128084, 0.0);(0.6905874, 0.0);(0.80483586, 0.0);(0.8987354, 0.0);(0.49704155, 0.0);(0.11700062, 1.3681679e-23);(1.032664, 0.0);(0.6717229, 0.0);(0.48500562, 0.0);(0.80063605, 0.0);(0.5883048, 0.0);(0.5126616, 0.0);(0.08367129, 0.6611739);(0.88283753, 0.0);(0.4427077, 0.0);(0.076628245, 0.9867856);(0.583128, 0.0);(0.0, 0.0);(0.59657604, 0.0);(0.43955123, 0.0);(0.22363874, 0.03934391);(0.055416442, 0.9866585);(0.8146167, 0.0);(0.9594258, 0.0);(0.3379448, 0.0);(0.99244595, 0.0);(0.41579044, 0.0);(0.44741797, 0.0);(0.38657865, 0.0);(0.54424804, 0.0);(0.58907413, 0.0);(0.32925785, 0.0);(0.53485966, 0.0);(0.7419581, 0.0);(0.48576447, 0.0);(0.44634166, 0.0);(0.6276011, 0.0);(0.38307187, 0.0);(0.40629894, 0.0);(0.9201553, 0.0);(0.8682051, 0.0);(0.7994064, 0.0);(0.7903546, 0.0);(0.72567356, 0.0);(0.15489969, 0.9878599);(0.6910342, 0.0);(0.49980316, 0.0);
