(0.0, 0.0);(0.84368604, 0.0);(0.11880774, 0.0);(0.5353759, 0.0);(0.90543884, 0.0);(0.3914763, 0.0);(0.24709514, 0.0);(0.51899457, 0.0);(0.27029508, 0.0);(0.17644642, 0.0001513092);(0.48624042, 0.0);(0.5891021, 0.0);(0.61853474, 0.0);(0.74799293, 0.0);(0.25415236, 0.0);(0.7094118, 0.0);(0.7927181, 0.0);(0.3923137, 0.0);(0.21494709, 0.0);(0.7485048, 0.0);(0.5086228, 0.0);(0.23565848, 0.0);(0.53768134, 0.0);(0.21189258, 2.8249339e-33);(0.5165648, 0.0);(0.31668678, 0.0);(0.788234, 0.0);(0.2452032, 0.0);(0.6099096, 0.0);(0.79288954, 0.0);(0.2685213, 0.0);(0.6472045, 0.0);(0.4880347, 0.0);(0.43809152, 0.0);(0.64867294, 0.0);(0.49327165, 0.0);(0.59042126, 0.0);(0.23059124, 0.0);(0.432759, 0.0);(0.3007847, 0.0);(0.518839, 0.0);(0.27019837, 0.0);(0.60487384, 0.0);(0.8437886, 0.0);(0.54626954, 0.0);(0.59635186, 0.0);(0.6944866, 0.0);(0.5767546, 0.0);(0.7131673, 0.0);(0.15212779, 2.7881327e-29);(0.7635167, 0.0);(0.49803486, 0.0);(0.68819714, 0.0);(0.35519513, 0.0);(0.89887875, 0.0);(0.32787406, 0.0);(0.4528362, 0.0);(0.64942294, 0.0);(0.7364884, 0.0);(0.5670345, 0.0);(0.83197224, 0.0);(0.2964244, 0.0);(0.16573729, 0.0001469421);(0.66429687, 0.0);(0.63349783, 0.0);(0.22135174, 1.675463e-39);(0.3964881, 0.0);(0.12071408, 0.0);(0.84118783, 0.0);(0.6916474, 0.0);(0.3645421, 0.0);(0.10702401, 1.0);(1.0199356, 0.0);(0.55664885, 0.0);(0.46697885, 0.0);(0.4889862, 0.0);(0.17664139, 0.0);(0.5548711, 0.0);(0.5970291, 0.0);(0.39337945, 0.0);(0.4853513, 0.0);(0.29267433, 0.0);(0.17864749, 0.0);(0.7617115, 0.0);(0.6613602, 0.0);(0.5742056, 0.0);(0.19810753, 0.0);(0.41368526, 0.0);(0.72543555, 0.0);(0.51987547, 0.0);(0.47163805, 0.0);(0.20949765, 0.0);(0.39091304, 0.0);(0.7715648, 0.0);(0.50455546, 0.0);(0.2994461, 0.0);(0.4567688, 0.0);(0.06593108, 1.0);(0.6753994, 0.0);(0.22875181, 0.0);
(0.2964244, 0.0);(0.62614715, 0.0);(0.19450006, 0.0);(0.32643119, 0.0);(0.72126794, 0.0);(0.24059106, 0.0);(0.5421257, 0.0);(0.6279169, 0.0);(0.02661605, 0.94995564);(0.3357977, 0.0);(0.402263, 0.0);(0.30855566, 0.0);(0.35044354, 0.0);(0.83004194, 0.0);(0.5498076, 0.0);(0.4147335, 0.0);(0.52599436, 0.0);(0.3966515, 0.0);(0.50226134, 0.0);(0.4776402, 0.0);(0.31541935, 0.0);(0.08774836, 2.11994e-09);(0.25917867, 0.0);(0.2619076, 0.0);(0.6499603, 0.0);(0.18448748, 1.035267e-17);(0.52298754, 0.0);(0.15218231, 1e-45);(0.3232335, 0.0);(0.6855267, 0.0);(0.027926011, 0.9907953);(0.3534782, 0.0);(0.296093, 0.0);(0.27714652, 0.0);(0.5219806, 0.0);(0.21818869, 0.0);(0.30764663, 0.0);(0.50973266, 0.0);(0.3031191, 0.0);(0.5851143, 0.0);(0.53480285, 0.0);(0.0437341, 0.98538476);(0.38448325, 0.0);(0.60897446, 0.0);(0.32668835, 0.0);(0.49146026, 0.0);(0.42081523, 0.0);(0.44485638, 0.0);(0.5036463, 0.0);(0.4427231, 0.0);(0.49146062, 0.0);(0.24802436, 0.0);(0.5372943, 0.0);(0.1815528, 5.3e-43);(0.71503454, 0.0);(0.1092007, 0.8872706);(0.1701511, 0.0);(0.35714364, 0.0);(0.5029554, 0.0);(0.42355812, 0.0);(0.66970414, 0.0);(0.0, 0.0);(0.23309861, 0.0);(0.5082832, 0.0);(0.49782845, 0.0);(0.37316808, 0.0);(0.13136151, 1.1085098e-05);(0.18847765, 0.0);(0.5656695, 0.0);(0.76603305, 0.0);(0.17576641, 2.590328e-33);(0.40344167, 0.0);(0.78287256, 0.0);(0.32951644, 0.0);(0.19281551, 0.0);(0.33427978, 0.0);(0.120099746, 0.03102974);(0.36210635, 0.0);(0.6214549, 0.0);(0.33747715, 0.0);(0.24342643, 0.0);(0.13141057, 3.443443e-25);(0.47396195, 0.0);(0.6392364, 0.0);(0.41092056, 0.0);(0.41252935, 0.0);(0.45471138, 0.0);(0.1183643, 0.3438079);(0.429366, 0.0);(0.26034597, 3e-45);(0.196101, 0.0);(0.5059188, 0.0);(0.2599861, 0.0);(0.6973976, 0.0);(0.60889274, 0.0);(0.19482504, 0.009271534);(0.26072496, 0.0);(0.23627958, 0.0);(0.45127913, 0.0);(0.48227078, 0.0);
(0.16573729, 0.00014694195);(0.85137725, 0.0);(0.17905618, 1.026e-42);(0.38276657, 0.0);(0.9357517, 0.0);(0.23384675, 6.330039e-30);(0.38477883, 0.0);(0.6660106, 0.0);(0.20893975, 0.0);(0.31969532, 0.0);(0.5584506, 0.0);(0.47015446, 0.0);(0.5835404, 0.0);(0.8915824, 0.0);(0.37024382, 0.0);(0.6082564, 0.0);(0.7590241, 0.0);(0.49704617, 0.0);(0.30630773, 0.0);(0.7104496, 0.0);(0.5255146, 0.0);(0.14607184, 0.99317086);(0.49187762, 0.0);(0.052504767, 1.0);(0.6698734, 0.0);(0.3482173, 0.0);(0.75606877, 0.0);(0.10775376, 0.42269018);(0.49684963, 0.0);(0.8636868, 0.0);(0.21117207, 0.0);(0.5749177, 0.0);(0.33320498, 0.0);(0.4689938, 0.0);(0.7066045, 0.0);(0.4512851, 0.0);(0.473682, 0.0);(0.38927087, 0.0);(0.47940782, 0.0);(0.37974596, 0.0);(0.63496375, 0.0);(0.19139144, 4.5310607e-37);(0.6075911, 0.0);(0.8386368, 0.0);(0.39645293, 0.0);(0.6634659, 0.0);(0.6534554, 0.0);(0.6297602, 0.0);(0.72494525, 0.0);(0.30551288, 0.0);(0.7241008, 0.0);(0.36396384, 0.0);(0.7344183, 0.0);(0.3713477, 0.0);(0.9293281, 0.0);(0.20764937, 0.0);(0.40289092, 0.0);(0.5438452, 0.0);(0.7315822, 0.0);(0.6136982, 0.0);(0.8744306, 0.0);(0.23309861, 0.0);(0.0, 0.0);(0.7071716, 0.0);(0.6863932, 0.0);(0.36715865, 0.0);(0.36190045, 0.0);(0.1730183, 1.4805052e-05);(0.7974534, 0.0);(0.83215755, 0.0);(0.37377274, 0.0);(0.24760762, 0.0);(1.0137025, 0.0);(0.4089474, 0.0);(0.42587, 0.0);(0.32671463, 0.0);(0.1435204, 0.9739425);(0.57370925, 0.0);(0.7188745, 0.0);(0.4719894, 0.0);(0.47044522, 0.0);(0.16069697, 0.0004035652);(0.29874918, 0.0);(0.82439053, 0.0);(0.51915413, 0.0);(0.61138904, 0.0);(0.36358798, 0.0);(0.34425384, 0.0);(0.6415893, 0.0);(0.38941413, 0.0);(0.42919755, 0.0);(0.33774808, 0.0);(0.22945628, 2.671779e-33);(0.85758376, 0.0);(0.6499191, 0.0);(0.34171382, 0.0);(0.30512744, 0.0);(0.15950972, 0.0009307368);(0.67669266, 0.0);(0.26144356, 1.8123197e-05);
(0.66429687, 0.0);(0.23085804, 0.0);(0.55608684, 0.0);(0.76933897, 0.0);(0.24402182, 0.0);(0.73752373, 0.0);(0.8316142, 0.0);(0.52033454, 0.0);(0.52165276, 0.0);(0.5412039, 0.0);(0.19973855, 3.2648068e-38);(0.62993014, 0.0);(0.31356376, 0.0);(0.58867437, 0.0);(0.87333596, 0.0);(0.5961257, 0.0);(0.3491013, 0.0);(0.33533937, 0.0);(0.8643648, 0.0);(0.34819406, 0.0);(0.19491465, 0.0);(0.5846061, 0.0);(0.36170554, 0.0);(0.7503488, 0.0);(0.5714549, 0.0);(0.3600329, 2.1e-44);(0.34091374, 0.0);(0.6559382, 0.0);(0.6117123, 0.0);(0.19698362, 9.313795e-34);(0.5167621, 0.0);(0.45800218, 0.0);(0.7608918, 0.0);(0.23827526, 0.0);(0.0654794, 0.029876621);(0.36248043, 0.0);(0.6211255, 0.0);(0.7532732, 0.0);(0.23240635, 0.0);(0.9478195, 0.0);(0.3376965, 0.0);(0.54909885, 0.0);(0.17691396, 3.9781146e-26);(0.27117243, 0.0);(0.75825536, 0.0);(0.116330124, 1.3960558e-18);(0.34437814, 0.0);(0.09269368, 0.15154757);(0.13771981, 0.6853656);(0.73913425, 0.0);(0.3594044, 0.0);(0.66626406, 0.0);(0.029610444, 1.0);(0.33690986, 0.0);(0.23749498, 1.857896e-39);(0.6088485, 0.0);(0.40004528, 0.0);(0.59295756, 0.0);(0.21156515, 1.1935308e-34);(0.09730605, 6.4671435e-06);(0.16840507, 7.748114e-33);(0.5082832, 0.0);(0.7071716, 0.0);(0.0, 0.0);(0.049772285, 0.9929468);(0.5296035, 0.0);(0.39143175, 0.0);(0.5580836, 0.0);(0.41409844, 0.0);(0.5338525, 0.0);(0.3370686, 0.0);(0.74105304, 0.0);(0.41551474, 0.0);(0.7512641, 0.0);(0.370281, 0.0);(0.81530344, 0.0);(0.5636702, 0.0);(0.15307514, 0.0);(0.3742812, 0.0);(0.2850324, 0.0);(0.29018125, 0.0);(0.6394504, 0.0);(0.81180936, 0.0);(0.14241655, 1.1783e-10);(0.77159774, 0.0);(0.09636148, 0.93742955);(0.6803159, 0.0);(0.46532112, 0.0);(0.5281527, 0.0);(0.6575026, 0.0);(0.37201408, 0.0);(0.8234293, 0.0);(0.7603514, 0.0);(0.24787831, 2.1676095e-29);(0.5049294, 0.0);(0.37064424, 0.0);(0.73085696, 0.0);(0.60525614, 0.0);(0.17263824, 0.0);(0.8930422, 0.0);
(0.63349783, 0.0);(0.28046468, 0.0);(0.52888054, 0.0);(0.77366936, 0.0);(0.28406948, 0.0);(0.73221797, 0.0);(0.7918954, 0.0);(0.47056237, 0.0);(0.5089518, 0.0);(0.50289565, 0.0);(0.15719287, 3.2021156e-28);(0.6438994, 0.0);(0.33972886, 0.0);(0.5431924, 0.0);(0.8353433, 0.0);(0.62128615, 0.0);(0.39226028, 0.0);(0.29053047, 0.0);(0.82935864, 0.0);(0.38753572, 0.0);(0.19404544, 0.0);(0.5699805, 0.0);(0.37684038, 0.0);(0.7313798, 0.0);(0.5216979, 0.0);(0.33820328, 3e-45);(0.38409618, 0.0);(0.6418493, 0.0);(0.62806493, 0.0);(0.18986444, 1.2834e-41);(0.50373125, 0.0);(0.48310447, 0.0);(0.76198435, 0.0);(0.22171672, 0.0);(0.027954997, 0.9932836);(0.37177083, 0.0);(0.6355212, 0.0);(0.71193147, 0.0);(0.20715186, 0.0);(0.91193247, 0.0);(0.28792506, 0.0);(0.537013, 0.0);(0.20167986, 0.0);(0.32065243, 0.0);(0.7638792, 0.0);(0.06655784, 0.66673);(0.3784809, 0.0);(0.057134796, 0.42199636);(0.18414052, 1.6360464e-38);(0.7012804, 0.0);(0.3995912, 0.0);(0.67159754, 0.0);(0.05923401, 0.9549217);(0.32059216, 0.0);(0.27766213, 0.0);(0.60177255, 0.0);(0.40472743, 0.0);(0.6133091, 0.0);(0.25645348, 1.7e-44);(0.074328616, 2.1492301e-08);(0.20050564, 0.0);(0.49782845, 0.0);(0.6863932, 0.0);(0.049772285, 0.9929468);(0.0, 0.0);(0.4886313, 0.0);(0.388373, 0.0);(0.5314513, 0.0);(0.45787552, 0.0);(0.48721093, 0.0);(0.32311618, 0.0);(0.70607895, 0.0);(0.46452472, 0.0);(0.7579709, 0.0);(0.37616113, 0.0);(0.81413484, 0.0);(0.5434448, 0.0);(0.16063638, 0.0);(0.32598615, 0.0);(0.24667446, 0.0);(0.295529, 0.0);(0.6291968, 0.0);(0.7756566, 0.0);(0.14141035, 1.6514497e-34);(0.78536814, 0.0);(0.091516554, 0.35684246);(0.6392367, 0.0);(0.46636504, 0.0);(0.5575258, 0.0);(0.6648782, 0.0);(0.3785671, 0.0);(0.7856586, 0.0);(0.7541585, 0.0);(0.22409008, 1.8570129e-22);(0.45517012, 0.0);(0.34593642, 0.0);(0.7307348, 0.0);(0.5764682, 0.0);(0.21145308, 0.0);(0.8620263, 0.0);
(0.22135174, 1.675566e-39);(0.7415654, 0.0);(0.20560654, 1.9378278e-30);(0.6828643, 0.0);(0.7724728, 0.0);(0.5577528, 0.0);(0.30397463, 0.0);(0.2996623, 1.1816302e-26);(0.35549524, 0.0);(0.047470484, 1.0);(0.33144823, 0.0);(0.679123, 0.0);(0.5909332, 0.0);(0.527542, 0.0);(0.3513669, 0.0);(0.76418096, 0.0);(0.74786615, 0.0);(0.20556107, 6.0975837e-21);(0.3593734, 0.0);(0.71274376, 0.0);(0.4266147, 0.0);(0.36218905, 0.0);(0.53502727, 0.0);(0.418805, 0.0);(0.30320165, 0.094295934);(0.26708424, 2.8e-43);(0.74164623, 0.0);(0.40796423, 0.0);(0.6896568, 0.0);(0.61825365, 0.0);(0.35041276, 0.0);(0.66677505, 0.0);(0.64253265, 0.0);(0.35029542, 0.0);(0.49637878, 0.0);(0.49278927, 0.0);(0.67714167, 0.0);(0.2236889, 2.79e-43);(0.3236017, 0.0);(0.4352882, 0.0);(0.3093756, 0.0);(0.37273014, 0.0);(0.52851665, 0.0);(0.7580967, 0.0);(0.6879549, 0.0);(0.43672416, 0.0);(0.6672542, 0.0);(0.4369208, 0.0);(0.6144167, 0.0);(0.22013453, 0.0);(0.72844535, 0.0);(0.61820173, 0.0);(0.5475491, 0.0);(0.31202754, 0.0);(0.76602143, 0.0);(0.45495588, 0.0);(0.47027212, 0.0);(0.7151374, 0.0);(0.65765035, 0.0);(0.43658078, 0.0);(0.6877731, 0.0);(0.37316808, 0.0);(0.36715865, 0.0);(0.5296035, 0.0);(0.4886313, 0.0);(0.0, 0.0);(0.40751415, 0.0);(0.21338525, 9.137565e-39);(0.8067107, 0.0);(0.47046182, 0.0);(0.3277029, 0.0);(0.24283302, 3.5e-44);(0.9273637, 0.0);(0.6939359, 0.0);(0.47023535, 0.0);(0.66032237, 0.0);(0.29086077, 0.0);(0.46323422, 0.0);(0.3815139, 0.0);(0.24555963, 6.30437e-40);(0.4505694, 0.0);(0.43943068, 0.0);(0.30101475, 0.0);(0.597306, 0.0);(0.78310287, 0.0);(0.45551184, 0.0);(0.15071955, 0.4182291);(0.46371904, 0.0);(0.7543322, 0.0);(0.6327638, 0.0);(0.47571942, 0.0);(0.30310184, 0.0);(0.5649997, 0.0);(0.58197796, 0.0);(0.28435647, 0.99856794);(0.24220207, 0.02361851);(0.60762465, 0.0);(0.20779492, 1.771e-42);(0.5935866, 0.0);(0.41735774, 0.0);
(0.3964881, 0.0);(0.4950634, 0.0);(0.28030875, 0.0);(0.39057618, 0.0);(0.5935761, 0.0);(0.34618965, 0.0);(0.6318863, 0.0);(0.61152047, 0.0);(0.15332206, 0.0);(0.38189185, 0.0);(0.32333362, 0.0);(0.30098334, 0.0);(0.22512218, 0.0);(0.7906781, 0.0);(0.64906096, 0.0);(0.35861874, 0.0);(0.40121603, 0.0);(0.36088684, 0.0);(0.61018175, 0.0);(0.35469294, 0.0);(0.19659862, 0.0);(0.21855251, 0.0);(0.14128648, 0.0);(0.39305997, 0.0);(0.6430054, 0.0);(0.14956684, 4.1082225e-07);(0.39755508, 0.0);(0.28292, 0.0);(0.30079538, 0.0);(0.5782278, 0.0);(0.15075855, 8e-44);(0.26185945, 0.0);(0.37469047, 0.0);(0.18056777, 0.0);(0.41449925, 0.0);(0.09678817, 0.0);(0.29583517, 0.0);(0.5848699, 0.0);(0.21851185, 0.0);(0.69523746, 0.0);(0.4854769, 0.0);(0.17508183, 0.0);(0.25466537, 0.0);(0.4777824, 0.0);(0.38351727, 0.0);(0.39421454, 0.0);(0.2992979, 0.0);(0.34021732, 0.0);(0.37398607, 0.0);(0.5297048, 0.0);(0.3692647, 0.0);(0.2923351, 0.0);(0.42096958, 0.0);(0.11496251, 5.676611e-07);(0.58744764, 0.0);(0.21925983, 0.0);(0.062868446, 0.5397627);(0.31514612, 0.0);(0.37160254, 0.0);(0.31590593, 0.0);(0.54704946, 0.0);(0.13136151, 1.1085066e-05);(0.36190045, 0.0);(0.39143175, 0.0);(0.388373, 0.0);(0.40751415, 0.0);(0.0, 0.0);(0.27688974, 0.0);(0.4459344, 0.0);(0.7261566, 0.0);(0.099730544, 0.9979249);(0.50062835, 0.0);(0.6521219, 0.0);(0.3803113, 0.0);(0.07054729, 0.00015045662);(0.42577, 0.0);(0.23251107, 0.0);(0.24010457, 0.0);(0.56858057, 0.0);(0.2846106, 0.0);(0.112819396, 0.87520593);(0.25524637, 0.0);(0.57442105, 0.0);(0.5284788, 0.0);(0.43175334, 0.0);(0.29858726, 0.0);(0.5208289, 0.0);(0.08379321, 0.99998343);(0.34784374, 0.0);(0.29176003, 0.0);(0.07535389, 7.671204e-05);(0.6019908, 0.0);(0.36933705, 0.0);(0.6011017, 0.0);(0.591912, 0.0);(0.17258121, 9.494431e-05);(0.34271565, 0.0);(0.33117378, 0.0);(0.32036614, 0.0);(0.6016728, 0.0);
(0.12071408, 0.0);(0.7275384, 0.0);(0.0077938596, 1.0);(0.47301552, 0.0);(0.79574686, 0.0);(0.3444132, 0.0);(0.35748985, 0.0);(0.5039177, 0.0);(0.16443314, 0.0);(0.16808134, 1.4934116e-06);(0.39338347, 0.0);(0.4939364, 0.0);(0.49793273, 0.0);(0.7253691, 0.0);(0.372181, 0.0);(0.60272163, 0.0);(0.6720041, 0.0);(0.32409182, 0.0);(0.3356448, 0.0);(0.6278725, 0.0);(0.39272127, 0.0);(0.1524191, 0.0);(0.41817385, 0.0);(0.22501008, 0.0);(0.51388806, 0.0);(0.20173, 0.0);(0.66752404, 0.0);(0.19472878, 0.0);(0.5107594, 0.0);(0.7011161, 0.0);(0.16114378, 0.0);(0.5315645, 0.0);(0.43088368, 0.0);(0.3252836, 0.0);(0.54917574, 0.0);(0.37362474, 0.0);(0.4938595, 0.0);(0.32125664, 0.0);(0.32579666, 0.0);(0.42142728, 0.0);(0.46205968, 0.0);(0.17293113, 0.0);(0.48676747, 0.0);(0.72529155, 0.0);(0.47973344, 0.0);(0.50140035, 0.0);(0.5740395, 0.0);(0.47431648, 0.0);(0.5974209, 0.0);(0.2563631, 0.0);(0.6429162, 0.0);(0.41698128, 0.0);(0.5835285, 0.0);(0.23720482, 0.0);(0.78920954, 0.0);(0.24799965, 0.0);(0.33475247, 0.0);(0.5456208, 0.0);(0.6177284, 0.0);(0.46165174, 0.0);(0.7264822, 0.0);(0.18847765, 0.0);(0.1730183, 1.4805137e-05);(0.5580836, 0.0);(0.5314513, 0.0);(0.21338525, 9.137705e-39);(0.27688974, 0.0);(0.0, 0.0);(0.7206957, 0.0);(0.66456354, 0.0);(0.24547869, 0.0);(0.22374965, 0.0);(0.9016391, 0.0);(0.48713315, 0.0);(0.347436, 0.0);(0.44695184, 0.0);(0.0806442, 1.0);(0.43985748, 0.0);(0.5463296, 0.0);(0.30368376, 0.0);(0.3648002, 0.0);(0.22720776, 0.0);(0.29759952, 0.0);(0.6652934, 0.0);(0.58296967, 0.0);(0.46509835, 0.0);(0.26773754, 0.0);(0.30131376, 0.0);(0.6122471, 0.0);(0.43497872, 0.0);(0.35221544, 0.0);(0.3253963, 0.0);(0.35175264, 0.0);(0.6894339, 0.0);(0.48675305, 0.0);(0.1877557, 0.00016362328);(0.3964453, 0.0);(0.054792546, 0.07022451);(0.5573855, 0.0);(0.34119487, 0.0);
(0.84118783, 0.0);(0.26166707, 0.0);(0.7233619, 0.0);(0.6441072, 0.0);(0.401448, 0.0);(0.6978244, 0.0);(1.0690846, 0.0);(0.90323466, 0.0);(0.59127903, 0.0);(0.7952914, 0.0);(0.54830635, 0.0);(0.45267242, 0.0);(0.22300951, 4.4547684e-33);(1.0009335, 0.0);(1.0914316, 0.0);(0.3265654, 0.0);(0.06613305, 0.9977151);(0.6690115, 0.0);(1.0556313, 0.0);(0.094375186, 1.5648223e-09);(0.38713017, 0.0);(0.65145445, 0.0);(0.30698606, 0.0);(0.8193204, 0.0);(0.949815, 0.0);(0.5469294, 0.0);(0.07415955, 0.70261693);(0.70264435, 0.0);(0.41849175, 0.0);(0.5714947, 0.0);(0.5902827, 0.0);(0.24661812, 0.9769058);(0.6641811, 0.0);(0.46006635, 0.0);(0.47919858, 0.0);(0.35002536, 0.0);(0.44254524, 0.0);(1.0120625, 0.0);(0.4953495, 0.0);(1.140933, 0.0);(0.7269501, 0.0);(0.6061545, 0.0);(0.2926578, 0.0);(0.196644, 4.4063922e-06);(0.62413335, 0.0);(0.5181202, 0.0);(0.14673856, 8.61811e-05);(0.46456593, 0.0);(0.2772919, 0.0);(0.96689636, 0.0);(0.07876643, 0.97541296);(0.55364966, 0.0);(0.42835584, 0.0);(0.5018472, 0.0);(0.39920062, 0.0);(0.61136204, 0.0);(0.39572102, 0.0);(0.36913666, 0.0);(0.20271094, 2.5515e-27);(0.44387907, 0.0);(0.43614736, 0.0);(0.5656695, 0.0);(0.7974534, 0.0);(0.41409844, 0.0);(0.45787552, 0.0);(0.8067107, 0.0);(0.4459344, 0.0);(0.7206957, 0.0);(0.0, 0.0);(0.944013, 0.0);(0.48829052, 0.0);(0.94339746, 0.0);(0.28804207, 0.8825884);(0.60929507, 0.0);(0.37635148, 0.0);(0.72838336, 0.0);(0.6775503, 0.0);(0.36367926, 0.0);(0.77977407, 0.0);(0.5896105, 0.0);(0.36165798, 0.0);(0.6595639, 0.0);(1.017828, 0.0);(0.51915854, 0.0);(0.566133, 0.0);(0.4096654, 0.0);(0.9425943, 0.0);(0.45409116, 0.0);(0.23913936, 1.0538759e-23);(0.52981603, 0.0);(0.37218764, 0.0);(1.0432147, 0.0);(0.7238566, 0.0);(0.6457857, 0.0);(0.88540184, 0.0);(0.5707341, 0.0);(0.6497925, 0.0);(0.7754201, 0.0);(0.24969134, 4.117e-42);(1.046354, 0.0);
(0.6916474, 0.0);(0.74990296, 0.0);(0.65744543, 0.0);(1.0921824, 0.0);(0.6912221, 0.0);(0.9924718, 0.0);(0.68813306, 0.0);(0.17775108, 0.011899006);(0.7595177, 0.0);(0.51662713, 0.0);(0.4229998, 0.0);(1.0267209, 0.0);(0.7935699, 0.0);(0.064553194, 1.0);(0.7500677, 0.0);(1.0544509, 0.0);(0.8780379, 0.0);(0.37033898, 0.0);(0.7885007, 0.0);(0.8682828, 0.0);(0.6026394, 0.0);(0.7919644, 0.0);(0.79294264, 0.0);(0.8845608, 0.0);(0.2032367, 1.0757599e-06);(0.5889372, 0.0);(0.86992985, 0.0);(0.8524654, 0.0);(1.0234287, 0.0);(0.45090842, 0.0);(0.75340533, 0.0);(0.92360604, 0.0);(1.0614066, 0.0);(0.5625477, 0.0);(0.46854547, 0.0);(0.76708585, 0.0);(1.0210904, 0.0);(0.5999792, 0.0);(0.5183564, 0.0);(0.8442187, 0.0);(0.24178982, 0.0);(0.78489405, 0.0);(0.6663379, 0.0);(0.80060047, 0.0);(1.0911071, 0.0);(0.42593852, 0.0);(0.8493048, 0.0);(0.4819395, 0.0);(0.6711326, 0.0);(0.6490536, 0.0);(0.8815274, 0.0);(1.0062845, 0.0);(0.5262245, 0.0);(0.61254406, 0.0);(0.6868051, 0.0);(0.8701356, 0.0);(0.7748708, 0.0);(1.0274081, 0.0);(0.7435949, 0.0);(0.50544256, 0.0);(0.59861106, 0.0);(0.76603305, 0.0);(0.83215755, 0.0);(0.5338525, 0.0);(0.48721093, 0.0);(0.47046182, 0.0);(0.7261566, 0.0);(0.66456354, 0.0);(0.944013, 0.0);(0.0, 0.0);(0.6268137, 0.0);(0.6931608, 0.0);(0.9173214, 0.0);(1.0921282, 0.0);(0.7570198, 0.0);(1.0932653, 0.0);(0.72877806, 0.0);(0.60154665, 0.0);(0.16727494, 1.0);(0.44158372, 0.0);(0.6921718, 0.0);(0.87069136, 0.0);(0.72989327, 0.0);(0.4770908, 0.0);(1.1568468, 0.0);(0.5404833, 0.0);(0.55421984, 0.0);(0.80738413, 0.0);(1.008568, 0.0);(1.0116811, 0.0);(0.7617251, 0.0);(0.7140289, 0.0);(1.0052733, 0.0);(0.3667135, 5.204586e-06);(0.18893799, 0.0014950666);(0.57336104, 0.0);(1.0258163, 0.0);(0.6735794, 0.0);(0.69494087, 0.0);(0.8667409, 0.0);
(0.3645421, 0.0);(0.48374858, 0.0);(0.24619651, 0.0);(0.4795791, 0.0);(0.5620017, 0.0);(0.41455182, 0.0);(0.5815862, 0.0);(0.51267904, 0.0);(0.18583561, 0.0);(0.30973774, 0.0);(0.23213978, 0.0);(0.4007001, 0.0);(0.26709688, 0.0);(0.6913556, 0.0);(0.60722935, 0.0);(0.45143533, 0.0);(0.43441865, 0.0);(0.26125282, 0.0);(0.5785953, 0.0);(0.39399126, 0.0);(0.15198655, 5.7295934e-28);(0.24764721, 0.0);(0.20779628, 0.0);(0.41461253, 0.0);(0.5454017, 0.0);(0.060660835, 0.001906993);(0.42919958, 0.0);(0.3192295, 0.0);(0.40015018, 0.0);(0.5099422, 0.0);(0.18063462, 0.0);(0.34185863, 0.0);(0.45810944, 0.0);(0.10160451, 0.72156036);(0.3466999, 0.0);(0.1669326, 0.0);(0.39556146, 0.0);(0.52407324, 0.0);(0.12918998, 0.0021624998);(0.66458595, 0.0);(0.3866616, 0.0);(0.21394037, 0.0);(0.2415172, 0.0);(0.47981775, 0.0);(0.47468433, 0.0);(0.31598133, 0.0);(0.34432968, 0.0);(0.2693546, 0.0);(0.35459918, 0.0);(0.47972676, 0.0);(0.40953648, 0.0);(0.3853988, 0.0);(0.36543423, 0.0);(0.01648413, 1.0);(0.55557114, 0.0);(0.28277418, 0.0);(0.15503648, 0.0);(0.41203353, 0.0);(0.37225518, 0.0);(0.24879384, 0.0);(0.50232655, 0.0);(0.17576641, 2.5902885e-33);(0.37377274, 0.0);(0.3370686, 0.0);(0.32311618, 0.0);(0.3277029, 0.0);(0.099730544, 0.9979249);(0.24547869, 0.0);(0.48829052, 0.0);(0.6268137, 0.0);(0.0, 0.0);(0.46087095, 0.0);(0.65618193, 0.0);(0.47307816, 0.0);(0.14684658, 0.0);(0.5035379, 0.0);(0.23103395, 0.0);(0.20017837, 0.0);(0.47057626, 0.0);(0.18524753, 0.0);(0.12666433, 0.7182909);(0.3066653, 0.0);(0.5355818, 0.0);(0.46438, 0.0);(0.5303071, 0.0);(0.24070889, 0.0);(0.45550224, 0.0);(0.18083912, 0.0);(0.43048438, 0.0);(0.38753337, 0.0);(0.1523173, 0.0);(0.55811626, 0.0);(0.4350122, 0.0);(0.52247906, 0.0);(0.49306068, 0.0);(0.085517086, 8.909465e-06);(0.42423207, 0.0);(0.29922953, 0.0);(0.31212425, 0.0);(0.5859685, 0.0);
