(0.0, 0.0);(0.57352895, 0.0);(0.29819566, 0.0);(0.3667686, 0.0);(0.3663591, 0.0);(0.4149007, 0.0);(0.7554775, 0.0);(0.49984422, 0.0);(0.13832755, 1e-45);(0.080543384, 8.029114e-12);(0.15654933, 0.0);(0.57186, 0.0);(0.25996363, 0.0);(0.44501123, 0.0);(0.32173946, 0.0);(0.7545205, 0.0);(0.45634708, 0.0);(0.19722879, 0.0);(0.1631093, 0.0);(0.85890347, 0.0);(0.37438795, 0.0);(0.36533108, 0.0);(0.50384015, 0.0);(0.24129906, 0.0);(0.7720662, 0.0);(0.60810834, 0.0);(0.30464056, 2.09e-43);(0.6892156, 0.0);(0.23176374, 0.0);(0.6399539, 0.0);(0.45265812, 0.0);(0.77690816, 0.0);(0.75902545, 0.0);(0.14241366, 0.0);(0.53711224, 0.0);(0.395104, 0.0);(0.14308727, 0.0);(0.19299985, 0.0);(0.5625906, 0.0);(0.39443842, 0.0);(0.26210588, 0.0);(0.16797556, 0.0);(0.7783882, 0.0);(0.84561294, 0.0);(0.77089417, 0.0);(0.47632375, 0.0);(0.54593784, 0.0);(0.05131868, 0.9992478);(0.41049927, 0.0);(0.3273457, 0.0);(0.4046865, 0.0);(0.17492725, 2.839e-42);(0.60776913, 0.0);(0.23028973, 0.0);(0.40372235, 0.0);(0.5425714, 0.0);(0.3772654, 0.0);(0.30594832, 0.0);(0.48247793, 0.0);(0.45818093, 0.0);(0.29647604, 0.0);(0.6237368, 0.0);(0.15710668, 0.0);(0.19170666, 0.0);(0.36091855, 0.0);(0.21847503, 0.0);(0.29565874, 0.0);(0.74392146, 0.0);(0.21826811, 0.0);(0.40393496, 0.0);(0.42772028, 0.0);(0.17691867, 0.0);(0.19293901, 0.0);(0.4233884, 0.0);(0.15045927, 1.2051209e-24);(0.23165251, 0.0);(0.40003228, 0.0);(0.22417492, 0.0);(0.739067, 0.0);(0.5465693, 0.0);(0.21227327, 0.0);(0.21622235, 4e-45);(0.5510557, 0.0);(0.74870396, 0.0);(0.55202913, 0.0);(0.41941264, 1.2862655e-38);(0.43955943, 0.0);(0.7417634, 0.0);(0.13652946, 2.5691e-34);(0.55057675, 0.0);(0.5709272, 0.0);(0.03659461, 0.5956978);(0.3820626, 0.0);(0.22146355, 0.0);(0.5118962, 0.0);(0.010745844, 0.9999442);(0.3441858, 0.0);(0.8236341, 0.0);(0.50556856, 0.0);(0.499222, 0.0);
(0.6237368, 0.0);(0.28087038, 0.0);(0.61511445, 0.0);(0.9049542, 0.0);(0.79102534, 0.0);(0.67718923, 0.0);(0.21810167, 7.003513e-21);(0.85171336, 0.0);(0.48784724, 0.0);(0.59010774, 0.0);(0.7784592, 0.0);(0.6742622, 0.0);(0.575135, 0.0);(0.80243415, 0.0);(0.31313285, 2.556e-41);(0.33882982, 0.0);(0.2178505, 0.0);(0.502806, 0.0);(0.68239, 0.0);(0.25995418, 0.0);(0.24961635, 0.0);(0.4891513, 0.0);(1.0071585, 0.0);(0.40895417, 0.0);(0.34395203, 0.0);(0.11658309, 0.99975806);(0.33115226, 0.0);(0.13881372, 0.02793629);(0.4938693, 0.0);(0.728133, 0.0);(0.1821585, 6.9102896e-07);(0.42752543, 0.0);(0.19762184, 0.0);(0.7084167, 0.0);(0.13991669, 0.2174379);(0.95296097, 0.0);(0.7642975, 0.0);(0.7056233, 0.0);(0.8523158, 0.0);(0.33144468, 0.0);(0.47684103, 0.0);(0.50755596, 0.0);(0.17701975, 1.0);(0.6124814, 0.0);(0.22681728, 0.0);(0.7604567, 0.0);(0.6128314, 0.0);(0.63703144, 0.0);(0.8469518, 0.0);(0.77065796, 0.0);(0.6828041, 0.0);(0.5946979, 0.0);(0.56124973, 0.0);(0.45233363, 0.0);(0.554093, 0.0);(0.158797, 0.0090654185);(0.3646359, 0.0);(0.6338193, 0.0);(0.45263577, 0.0);(0.620947, 0.0);(0.6244891, 0.0);(0.0, 0.0);(0.6112589, 0.0);(0.43217877, 0.0);(0.7385613, 0.0);(0.40635583, 0.0);(0.70522296, 0.0);(0.4136633, 0.0);(0.6933028, 0.0);(0.76031774, 0.0);(0.9869853, 0.0);(0.5812792, 0.0);(0.81130534, 0.0);(0.38948107, 0.0);(0.74784744, 0.0);(0.78536016, 0.0);(0.54183936, 0.0);(0.7059496, 0.0);(0.13939242, 0.10381985);(0.76724005, 0.0);(0.83232254, 0.0);(0.6450746, 0.0);(0.3275221, 0.0);(0.24868248, 0.0);(1.0316335, 0.0);(0.2936811, 0.0);(0.22490938, 3.7477486e-38);(0.23195553, 1.8369852e-07);(0.50558865, 0.0);(0.3041725, 9.593166e-38);(0.23920114, 1.7539128e-27);(0.59756374, 0.0);(0.32124814, 0.0);(0.6771065, 0.0);(0.31948233, 0.0);(0.63065445, 0.0);(0.47350442, 0.0);(0.2213646, 0.0);(0.41598362, 0.0);(0.5308195, 0.0);
(0.15710668, 0.0);(0.49131393, 0.0);(0.443664, 0.0);(0.51046133, 0.0);(0.2331696, 0.0);(0.5626863, 0.0);(0.70004416, 0.0);(0.65668416, 0.0);(0.20513171, 0.0);(0.22491562, 7.4e-44);(0.2594204, 0.0);(0.7084377, 0.0);(0.109947495, 1.2664355e-22);(0.6014963, 0.0);(0.35507053, 0.0);(0.8083781, 0.0);(0.4101682, 0.0);(0.31171194, 0.0);(0.07235247, 0.13394256);(0.81728333, 0.0);(0.37153456, 0.0);(0.2356423, 0.0);(0.6501406, 0.0);(0.3093603, 0.0);(0.82438195, 0.0);(0.625307, 0.0);(0.34240887, 0.0);(0.70396835, 0.0);(0.12808535, 4.9587656e-10);(0.77830863, 0.0);(0.4658872, 0.0);(0.84723055, 0.0);(0.7756866, 0.0);(0.11108121, 1.8045214e-12);(0.5572147, 0.0);(0.530756, 0.0);(0.25152972, 0.0);(0.09458739, 9.892333e-29);(0.71779203, 0.0);(0.46332368, 0.0);(0.15589541, 0.0);(0.27952662, 0.0);(0.74255085, 0.0);(0.94348943, 0.0);(0.7934117, 0.0);(0.62915456, 0.0);(0.6752733, 0.0);(0.112468764, 0.9761277);(0.5669028, 0.0);(0.19777746, 0.0);(0.24772502, 4.27e-43);(0.3211946, 0.0);(0.7230786, 0.0);(0.32455897, 0.0);(0.53248066, 0.0);(0.49625432, 0.0);(0.4563402, 0.0);(0.45395765, 0.0);(0.5856637, 0.0);(0.5952711, 0.0);(0.44354275, 0.0);(0.6112589, 0.0);(0.0, 0.0);(0.2172227, 0.0);(0.21324448, 0.0);(0.25265843, 0.0);(0.14960903, 2.0014125e-34);(0.8158281, 0.0);(0.3752872, 0.0);(0.55968994, 0.0);(0.56107825, 0.0);(0.035497885, 1.0);(0.24085322, 0.0);(0.5123635, 0.0);(0.28898966, 0.0);(0.17448297, 4.8e-44);(0.5265304, 0.0);(0.10289022, 1.6357475e-05);(0.7415389, 0.0);(0.6961567, 0.0);(0.31154674, 0.0);(0.063989796, 0.9805635);(0.45754308, 0.0);(0.78169364, 0.0);(0.7011635, 0.0);(0.35194185, 0.0);(0.47283676, 0.0);(0.6804565, 0.0);(0.12874854, 0.00064586743);(0.6160221, 0.0);(0.6197362, 0.0);(0.1788953, 0.0);(0.4451288, 0.0);(0.37776756, 0.0);(0.4219272, 0.0);(0.16668008, 0.0);(0.22136624, 0.0);(0.7855212, 0.0);(0.3908172, 0.0);(0.6176032, 0.0);
(0.19170666, 0.0);(0.40758535, 0.0);(0.31414264, 0.0);(0.5152917, 0.0);(0.44492352, 0.0);(0.42718256, 0.0);(0.56999105, 0.0);(0.56514996, 0.0);(0.062401563, 0.8687265);(0.17204428, 2.91062e-39);(0.3474333, 0.0);(0.53865516, 0.0);(0.25032598, 0.0);(0.50774246, 0.0);(0.14079292, 1e-44);(0.59256506, 0.0);(0.27315643, 0.0);(0.1535993, 0.0);(0.27700177, 0.0);(0.6689318, 0.0);(0.18269674, 0.0);(0.28215745, 0.0);(0.64017385, 0.0);(0.10033748, 1.3363374e-05);(0.60892284, 0.0);(0.42313445, 0.0);(0.12648496, 0.00042579873);(0.50385404, 0.0);(0.16512504, 2.695062e-29);(0.60943675, 0.0);(0.26468784, 0.0);(0.63001835, 0.0);(0.5747758, 0.0);(0.2897032, 0.0);(0.3527033, 0.0);(0.5547249, 0.0);(0.3335288, 0.0);(0.3060752, 0.0);(0.6055919, 0.0);(0.24717833, 0.0);(0.17985345, 0.0);(0.13149843, 4.141613e-05);(0.58773106, 0.0);(0.7318204, 0.0);(0.5892033, 0.0);(0.5079833, 0.0);(0.4951774, 0.0);(0.20759583, 0.0);(0.509157, 0.0);(0.41222382, 0.0);(0.41098845, 0.0);(0.22175981, 0.0);(0.52546495, 0.0);(0.13588198, 0.0);(0.35903785, 0.0);(0.3568639, 0.0);(0.24334194, 0.0);(0.33053526, 0.0);(0.38187155, 0.0);(0.431819, 0.0);(0.31868112, 0.0);(0.43217877, 0.0);(0.2172227, 0.0);(0.0, 0.0);(0.41294459, 0.0);(0.03543627, 1.0);(0.356188, 0.0);(0.5986815, 0.0);(0.31718937, 0.0);(0.4614447, 0.0);(0.58886564, 0.0);(0.20163916, 2.124e-42);(0.3802359, 0.0);(0.30216244, 0.0);(0.3254154, 0.0);(0.3762527, 0.0);(0.35016263, 0.0);(0.31999364, 0.0);(0.5501885, 0.0);(0.55842036, 0.0);(0.40229073, 0.0);(0.2734026, 0.0);(0.39616352, 0.0);(0.57229644, 0.0);(0.6790746, 0.0);(0.25195128, 2.077e-42);(0.26075155, 0.0);(0.55879974, 0.0);(0.08891502, 0.99127406);(0.39881217, 0.0);(0.40422264, 0.0);(0.16785248, 0.0);(0.22826745, 0.0);(0.30794966, 0.0);(0.35616523, 0.0);(0.19899982, 0.0);(0.25482953, 0.0);(0.6331744, 0.0);(0.37850028, 0.0);(0.4261514, 0.0);
(0.36091855, 0.0);(0.5430426, 0.0);(0.6554165, 0.0);(0.6757908, 0.0);(0.061244436, 1.0);(0.7738899, 0.0);(0.77132344, 0.0);(0.85668486, 0.0);(0.41423765, 0.0);(0.4353677, 0.0);(0.40926072, 0.0);(0.921682, 0.0);(0.17152701, 0.0);(0.80335885, 0.0);(0.53823334, 0.0);(0.98445356, 0.0);(0.5213443, 0.0);(0.52428555, 0.0);(0.20310256, 0.0);(0.9001001, 0.0);(0.5288461, 0.0);(0.2588617, 0.0);(0.8151731, 0.0);(0.51155657, 0.0);(0.99899673, 0.0);(0.77907515, 0.0);(0.5290959, 0.0);(0.85205585, 0.0);(0.26349136, 0.0);(0.9915359, 0.0);(0.6263828, 0.0);(1.0337383, 0.0);(0.92271656, 0.0);(0.24458887, 0.0);(0.71695113, 0.0);(0.6832102, 0.0);(0.4076946, 0.0);(0.1797725, 0.0);(0.92265975, 0.0);(0.658452, 0.0);(0.26957607, 0.0);(0.4921874, 0.0);(0.8362686, 0.0);(1.1446774, 0.0);(0.9450256, 0.0);(0.83723944, 0.0);(0.8880453, 0.0);(0.3104052, 0.0);(0.7579224, 0.0);(0.07136795, 0.0);(0.09820136, 1.0);(0.5321987, 0.0);(0.93263394, 0.0);(0.53354293, 0.0);(0.7454334, 0.0);(0.59638816, 0.0);(0.6562754, 0.0);(0.6648656, 0.0);(0.7923423, 0.0);(0.8084951, 0.0);(0.65478283, 0.0);(0.7385613, 0.0);(0.21324448, 0.0);(0.41294459, 0.0);(0.0, 0.0);(0.4470192, 0.0);(0.06526167, 4.012948e-08);(1.0038351, 0.0);(0.5758878, 0.0);(0.7637109, 0.0);(0.70870095, 0.0);(0.2146579, 0.0);(0.3500791, 0.0);(0.7148874, 0.0);(0.46359652, 0.0);(0.21172196, 0.0);(0.7392599, 0.0);(0.14363259, 0.0);(0.8766902, 0.0);(0.9066509, 0.0);(0.4465492, 0.0);(0.14925687, 0.0);(0.49545658, 0.0);(0.9424989, 0.0);(0.8705562, 0.0);(0.44753858, 0.0);(0.6471825, 0.0);(0.74500227, 0.0);(0.33122203, 0.0);(0.80436605, 0.0);(0.797546, 0.0);(0.3882744, 0.0);(0.63818604, 0.0);(0.58118737, 0.0);(0.47155786, 0.0);(0.368847, 0.0);(0.26810578, 0.0);(0.87424546, 0.0);(0.3997802, 0.0);(0.82851934, 0.0);
(0.21847503, 0.0);(0.4032718, 0.0);(0.3029067, 0.0);(0.5248833, 0.0);(0.47989896, 0.0);(0.41197032, 0.0);(0.55378956, 0.0);(0.5570796, 0.0);(0.08150629, 0.9943177);(0.1876111, 8.6237735e-36);(0.37213895, 0.0);(0.5145162, 0.0);(0.28252316, 0.0);(0.5000017, 0.0);(0.10689748, 0.0001277565);(0.557433, 0.0);(0.26112574, 0.0);(0.14354374, 3.4726413e-29);(0.31203505, 0.0);(0.6482473, 0.0);(0.15875727, 2.7769163e-08);(0.30396765, 0.0);(0.64571744, 0.0);(0.07121256, 0.66833246);(0.5738674, 0.0);(0.39158288, 0.0);(0.09179131, 0.58404434);(0.47253957, 0.0);(0.19480598, 1.8164293e-33);(0.5850828, 0.0);(0.2344729, 0.0);(0.5945878, 0.0);(0.54309344, 0.0);(0.3234202, 0.0);(0.32083026, 0.0);(0.56669605, 0.0);(0.35795087, 0.0);(0.3412837, 0.0);(0.5930538, 0.0);(0.21216159, 0.0);(0.20629568, 0.0);(0.1279629, 0.14377053);(0.5662029, 0.0);(0.69767225, 0.0);(0.5567361, 0.0);(0.49469376, 0.0);(0.4689406, 0.0);(0.23887531, 0.0);(0.50820845, 0.0);(0.44743893, 0.0);(0.44195035, 0.0);(0.22230278, 0.0);(0.49490127, 0.0);(0.11527547, 4.2064818e-05);(0.33578092, 0.0);(0.3417163, 0.0);(0.20948753, 0.0);(0.32022673, 0.0);(0.3502625, 0.0);(0.41009343, 0.0);(0.30840528, 0.0);(0.40635583, 0.0);(0.25265843, 0.0);(0.03543627, 1.0);(0.4470192, 0.0);(0.0, 0.0);(0.39094457, 0.0);(0.5632709, 0.0);(0.32114717, 0.0);(0.45355287, 0.0);(0.60097367, 0.0);(0.2366968, 0.0);(0.40957355, 0.0);(0.2690123, 0.0);(0.34441406, 0.0);(0.4107151, 0.0);(0.3262673, 0.0);(0.35542735, 0.0);(0.5207779, 0.0);(0.54111254, 0.0);(0.4260174, 0.0);(0.30856642, 0.0);(0.39645976, 0.0);(0.53865474, 0.0);(0.68221223, 0.0);(0.24994928, 2.4986348e-38);(0.22700572, 0.0);(0.54442525, 0.0);(0.12428824, 0.00044889524);(0.36338332, 0.0);(0.3692195, 0.0);(0.19120933, 0.0);(0.19298851, 8.7443714e-32);(0.31001395, 0.0);(0.35680038, 0.0);(0.2248213, 0.0);(0.27640676, 0.0);(0.6118743, 0.0);(0.38795802, 0.0);(0.3975723, 0.0);
(0.29565874, 0.0);(0.530365, 0.0);(0.5904447, 0.0);(0.6159295, 0.0);(0.090009645, 2.3168252e-09);(0.7087969, 0.0);(0.75538784, 0.0);(0.7919436, 0.0);(0.3530031, 0.0);(0.37029794, 0.0);(0.34997708, 0.0);(0.8576551, 0.0);(0.13009542, 3.149271e-15);(0.7384212, 0.0);(0.48626974, 0.0);(0.93646747, 0.0);(0.4905273, 0.0);(0.4612968, 0.0);(0.13905159, 0.0);(0.88148814, 0.0);(0.48458686, 0.0);(0.24395663, 0.0);(0.7558079, 0.0);(0.4532226, 0.0);(0.95153975, 0.0);(0.7377367, 0.0);(0.47597104, 0.0);(0.81285155, 0.0);(0.21712105, 0.0);(0.9273467, 0.0);(0.5820386, 0.0);(0.98218143, 0.0);(0.8841285, 0.0);(0.18286325, 2.6001e-41);(0.6734102, 0.0);(0.62576354, 0.0);(0.34741032, 0.0);(0.11813848, 3.7610718e-36);(0.85752606, 0.0);(0.60307646, 0.0);(0.22909561, 0.0);(0.4291213, 0.0);(0.8139167, 0.0);(1.0876017, 0.0);(0.90503997, 0.0);(0.7719783, 0.0);(0.82488096, 0.0);(0.24519093, 0.0);(0.6941799, 0.0);(0.06562433, 0.9985941);(0.13466823, 0.81996256);(0.4671421, 0.0);(0.87162846, 0.0);(0.47257546, 0.0);(0.6820682, 0.0);(0.56993467, 0.0);(0.59915566, 0.0);(0.59975445, 0.0);(0.7326706, 0.0);(0.74431515, 0.0);(0.58971936, 0.0);(0.70522296, 0.0);(0.14960903, 2.001443e-34);(0.356188, 0.0);(0.06526167, 4.012963e-08);(0.39094457, 0.0);(0.0, 0.0);(0.9516949, 0.0);(0.51092243, 0.0);(0.6985983, 0.0);(0.65232396, 0.0);(0.15506183, 1.9222591e-27);(0.2966385, 0.0);(0.6568789, 0.0);(0.4012095, 0.0);(0.16505751, 4.5164068e-12);(0.67613935, 0.0);(0.08199445, 0.9474846);(0.8416861, 0.0);(0.84146374, 0.0);(0.39037156, 0.0);(0.085926235, 0.99345833);(0.48607758, 0.0);(0.89951485, 0.0);(0.8105108, 0.0);(0.41980636, 0.0);(0.5986478, 0.0);(0.7309042, 0.0);(0.27172667, 0.0);(0.7517442, 0.0);(0.74850017, 0.0);(0.32314515, 0.0);(0.583471, 0.0);(0.516045, 0.0);(0.45808372, 0.0);(0.3036136, 0.0);(0.24656427, 0.0);(0.85366344, 0.0);(0.39685524, 0.0);(0.7667202, 0.0);
(0.74392146, 0.0);(0.6797689, 0.0);(0.55310386, 0.0);(0.865471, 0.0);(1.0414238, 0.0);(0.5361242, 0.0);(0.61386114, 0.0);(0.692487, 0.0);(0.6204276, 0.0);(0.67396325, 0.0);(0.86409837, 0.0);(0.4255672, 0.0);(0.83333415, 0.0);(0.6645108, 0.0);(0.4657047, 0.0);(0.09783624, 0.9898621);(0.5607217, 0.0);(0.55145824, 0.0);(0.872003, 0.0);(0.59022486, 0.0);(0.48798764, 0.0);(0.8017856, 0.0);(0.9161321, 0.0);(0.5107021, 0.0);(0.10864874, 8.315008e-05);(0.300785, 0.0);(0.47574785, 0.0);(0.2915324, 0.0);(0.74106574, 0.0);(0.44529793, 0.0);(0.3979987, 0.0);(0.03354749, 1.0);(0.28410932, 0.0);(0.87521267, 0.0);(0.32509214, 0.0);(0.92100173, 0.0);(0.84999895, 0.0);(0.90226936, 0.0);(0.6522518, 0.0);(0.35384235, 0.0);(0.7400119, 0.0);(0.577377, 0.0);(0.53245515, 0.0);(0.200485, 0.9587603);(0.25767034, 0.0);(0.5913898, 0.0);(0.375534, 0.0);(0.78196234, 0.0);(0.7467778, 0.0);(1.0101337, 0.0);(0.98038816, 0.0);(0.61698717, 0.0);(0.27458325, 0.0);(0.5136427, 0.0);(0.42628926, 0.0);(0.5476082, 0.0);(0.366962, 0.0);(0.5652055, 0.0);(0.2915839, 0.0);(0.44740748, 0.0);(0.5627844, 0.0);(0.4136633, 0.0);(0.8158281, 0.0);(0.5986815, 0.0);(1.0038351, 0.0);(0.5632709, 0.0);(0.9516949, 0.0);(0.0, 0.0);(0.68298346, 0.0);(0.63915056, 0.0);(0.94998723, 0.0);(0.7992053, 0.0);(0.9290885, 0.0);(0.32309613, 0.0);(0.8034122, 0.0);(0.9657207, 0.0);(0.4194107, 0.0);(0.91841775, 0.0);(0.34836772, 0.0);(0.55366015, 0.0);(0.9040231, 0.0);(0.8712393, 0.0);(0.7180878, 0.0);(0.20364268, 0.0);(0.9167757, 0.0);(0.62832713, 0.0);(0.3613922, 0.0);(0.63564223, 0.0);(0.6871493, 0.0);(0.20005079, 3.4246916e-13);(0.21495734, 3.387141e-37);(0.7078403, 0.0);(0.37086904, 0.0);(0.6632949, 0.0);(0.69819236, 0.0);(0.7451055, 0.0);(0.7778079, 0.0);(0.55893165, 0.0);(0.7868886, 0.0);(0.33257866, 0.0);
(0.21826811, 0.0);(0.7237202, 0.0);(0.13571347, 0.48833066);(0.2116537, 0.0008971466);(0.57435256, 0.0);(0.22447628, 0.0);(0.8670044, 0.0);(0.2816788, 0.0);(0.25796616, 0.0);(0.16183487, 7.4828104e-06);(0.22314967, 0.0);(0.400279, 0.0);(0.47492322, 0.0);(0.22750516, 0.0);(0.38465315, 0.0);(0.7213964, 0.0);(0.5812993, 0.0);(0.19173169, 1.1e-44);(0.3735405, 0.0);(0.9492462, 0.0);(0.46696252, 0.0);(0.5660525, 0.0);(0.32466587, 0.0);(0.28906888, 0.0);(0.7401016, 0.0);(0.6408069, 0.0);(0.36737558, 0.0);(0.7177899, 0.0);(0.43020102, 0.0);(0.4612032, 0.0);(0.5111914, 0.0);(0.71634483, 0.0);(0.77975917, 0.0);(0.33921647, 0.0);(0.57410204, 0.0);(0.26092723, 0.0);(0.21326154, 0.0);(0.40028107, 0.0);(0.34743297, 0.0);(0.3850051, 0.0);(0.4577031, 0.0);(0.19496073, 0.0);(0.8656602, 0.0);(0.7352499, 0.0);(0.78266835, 0.0);(0.2680719, 0.0);(0.39262566, 0.0);(0.26653188, 0.0);(0.19774432, 3.0454044e-12);(0.5349753, 0.0);(0.6229473, 0.0);(0.10068794, 0.99898154);(0.47928086, 0.0);(0.24138682, 0.0);(0.2693092, 0.0);(0.65855175, 0.0);(0.3549348, 0.0);(0.13043232, 0.48032898);(0.39254907, 0.0);(0.29414374, 0.0);(0.12771738, 0.69946945);(0.6933028, 0.0);(0.3752872, 0.0);(0.31718937, 0.0);(0.5758878, 0.0);(0.32114717, 0.0);(0.51092243, 0.0);(0.68298346, 0.0);(0.0, 0.0);(0.18855976, 0.0);(0.29453707, 0.0);(0.39280963, 0.0);(0.30652177, 0.0);(0.37193125, 0.0);(0.14795884, 4.1310253e-05);(0.413669, 0.0);(0.27215752, 0.0);(0.4346883, 0.0);(0.78036827, 0.0);(0.3449921, 0.0);(0.24183394, 2.05499e-40);(0.43405828, 0.0);(0.713317, 0.0);(0.7471021, 0.0);(0.36189646, 0.0);(0.56879294, 0.0);(0.4738964, 0.0);(0.86063755, 0.0);(0.3183785, 0.0);(0.51867527, 0.0);(0.56256264, 0.0);(0.20020066, 0.0);(0.38517156, 0.0);(0.019690428, 1.0);(0.67330325, 0.0);(0.2090704, 0.0);(0.5417894, 0.0);(0.911346, 0.0);(0.6888456, 0.0);(0.3750624, 0.0);
(0.40393496, 0.0);(0.84933007, 0.0);(0.15360615, 7.6834926e-22);(0.24875063, 0.0);(0.7629108, 0.0);(0.10304142, 2.548313e-07);(0.95777756, 0.0);(0.1037093, 8.017545e-27);(0.41171932, 0.0);(0.3374827, 0.0);(0.3997265, 0.0);(0.2638216, 0.0);(0.6543944, 0.0);(0.046450835, 1.0);(0.48171028, 0.0);(0.7003144, 0.0);(0.69648546, 0.0);(0.31003454, 0.0);(0.56184256, 0.0);(1.0201377, 0.0);(0.57103044, 0.0);(0.7327748, 0.0);(0.2770516, 0.0);(0.39910388, 0.0);(0.7187275, 0.0);(0.682722, 0.0);(0.46763203, 0.0);(0.75027835, 0.0);(0.59935397, 0.0);(0.3088193, 0.0);(0.58633155, 0.0);(0.67034364, 0.0);(0.8016059, 0.0);(0.52768916, 0.0);(0.62581044, 0.0);(0.302577, 0.0);(0.39233512, 0.0);(0.5888106, 0.0);(0.15898946, 0.0);(0.42916995, 0.0);(0.6241717, 0.0);(0.3300126, 0.0);(0.9373231, 0.0);(0.6397913, 0.0);(0.79675454, 0.0);(0.08815241, 2.5247777e-05);(0.28264794, 0.0);(0.45355335, 0.0);(0.10816787, 1.0);(0.72353417, 0.0);(0.8071415, 0.0);(0.24785276, 0.0);(0.38671955, 0.0);(0.34573996, 0.0);(0.22298807, 0.0);(0.7625142, 0.0);(0.39588282, 0.0);(0.13502118, 4.5263744e-09);(0.35928273, 0.0);(0.19302453, 0.0);(0.14649394, 2.7056694e-31);(0.76031774, 0.0);(0.55968994, 0.0);(0.4614447, 0.0);(0.7637109, 0.0);(0.45355287, 0.0);(0.6985983, 0.0);(0.63915056, 0.0);(0.18855976, 0.0);(0.0, 0.0);(0.32547867, 0.0);(0.5741136, 0.0);(0.48399508, 0.0);(0.3825026, 0.0);(0.32542035, 0.0);(0.60018337, 0.0);(0.23332588, 0.0);(0.6230886, 0.0);(0.8192642, 0.0);(0.1700245, 0.0);(0.40363505, 0.0);(0.6201243, 0.0);(0.8481258, 0.0);(0.7520348, 0.0);(0.28310466, 0.0);(0.70110667, 0.0);(0.53599703, 0.0);(0.95739365, 0.0);(0.4862787, 0.0);(0.5192844, 0.0);(0.57826036, 0.0);(0.3813359, 0.0);(0.43935046, 0.0);(0.1825951, 0.0);(0.80893874, 0.0);(0.39537737, 0.0);(0.70690095, 0.0);(0.9815146, 0.0);(0.83980364, 0.0);(0.30657518, 0.0);
(0.42772028, 0.0);(0.9935492, 0.0);(0.40226084, 0.0);(0.08559688, 1.4042987e-16);(0.6818672, 0.0);(0.423653, 0.0);(1.1540565, 0.0);(0.33131143, 0.0);(0.526484, 0.0);(0.4170523, 0.0);(0.3049831, 0.0);(0.58817524, 0.0);(0.6710225, 0.0);(0.32052213, 0.0);(0.67607886, 0.0);(1.0000103, 0.0);(0.861307, 0.0);(0.48422745, 0.0);(0.52210754, 0.0);(1.241356, 0.0);(0.7546236, 0.0);(0.78975445, 0.0);(0.1277113, 1.0);(0.57977, 0.0);(1.0187466, 0.0);(0.9349126, 0.0);(0.65840995, 0.0);(1.0112183, 0.0);(0.6588028, 0.0);(0.62638795, 0.0);(0.8048332, 0.0);(0.9824244, 0.0);(1.0718497, 0.0);(0.47303036, 0.0);(0.868577, 0.0);(0.034305513, 1.0);(0.31065494, 0.0);(0.53552014, 0.0);(0.41533032, 0.0);(0.6777852, 0.0);(0.6894066, 0.0);(0.4821875, 0.0);(1.1579506, 0.0);(0.9649511, 0.0);(1.073224, 0.0);(0.4025185, 0.0);(0.60750604, 0.0);(0.45433182, 0.0);(0.22273187, 0.0);(0.6467557, 0.0);(0.784616, 0.0);(0.39230347, 0.0);(0.71017295, 0.0);(0.53465295, 0.0);(0.5237025, 0.0);(0.94265175, 0.0);(0.646753, 0.0);(0.38765362, 0.0);(0.66000146, 0.0);(0.5140026, 0.0);(0.3921413, 0.0);(0.9869853, 0.0);(0.56107825, 0.0);(0.58886564, 0.0);(0.70870095, 0.0);(0.60097367, 0.0);(0.65232396, 0.0);(0.94998723, 0.0);(0.29453707, 0.0);(0.32547867, 0.0);(0.0, 0.0);(0.59087, 0.0);(0.35953364, 0.0);(0.6566642, 0.0);(0.27756488, 0.0);(0.5005931, 0.0);(0.5308651, 0.0);(0.57084626, 0.0);(1.0745556, 0.0);(0.47842386, 0.0);(0.26219785, 0.0);(0.6009222, 0.0);(0.97548246, 0.0);(1.0351539, 0.0);(0.18596411, 1.0101535e-28);(0.8375127, 0.0);(0.76843154, 0.0);(1.1453798, 0.0);(0.5610237, 0.0);(0.8031703, 0.0);(0.8519406, 0.0);(0.43292645, 0.0);(0.67910415, 0.0);(0.3119074, 0.0);(0.93579733, 0.0);(0.4171167, 0.0);(0.7702181, 0.0);(1.2037342, 0.0);(0.9332796, 0.0);(0.62151855, 0.0);
