(0.0, 0.0);(0.4765671, 0.0);(1.0476636, 0.0);(1.0167698, 0.0);(0.49467966, 0.0);(0.4010884, 0.0);(0.7940087, 0.0);(0.5392623, 0.0);(0.431947, 0.0);(0.40570995, 0.0);(0.8135201, 0.0);(0.60191566, 0.0);(0.22777142, 0.0);(0.34424347, 0.0);(0.71331066, 0.0);(0.74569744, 0.0);(0.5362242, 0.0);(0.826616, 0.0);(0.9711591, 0.0);(0.2492659, 0.0);(0.4734004, 0.0);(0.19918126, 0.0);(0.6142951, 0.0);(0.5228051, 0.0);(0.42704132, 0.0);(0.115357846, 0.9354532);(0.057156347, 2.474663e-06);(0.5842444, 0.0);(0.12811176, 0.0015246078);(0.59622264, 0.0);(0.9479333, 0.0);(0.55123425, 0.0);(0.6564137, 0.0);(0.7996543, 0.0);(0.21975863, 2.474247e-39);(0.2532005, 0.0);(0.7985062, 0.0);(0.12930483, 0.0);(0.2858256, 0.0);(0.7278115, 0.0);(0.33207, 0.0);(0.13731515, 0.0);(0.15348452, 0.0);(0.69102836, 0.0);(0.1359185, 3.722e-41);(0.56063205, 0.0);(0.16869399, 0.0);(0.61263496, 0.0);(0.57689565, 0.0);(0.40392616, 0.0);(0.38929197, 0.0);(0.7838522, 0.0);(0.11149099, 0.08893695);(0.6621547, 0.0);(0.2964155, 0.0);(0.4291395, 0.0);(0.5951256, 0.0);(0.77889425, 0.0);(0.30808523, 0.0);(0.3997269, 0.0);(0.9209623, 0.0);(0.7548486, 0.0);(0.7471386, 0.0);(0.15805247, 1.2899213e-38);(0.92626053, 0.0);(0.43706933, 0.0);(0.83225566, 0.0);(0.77979636, 0.0);(0.40057597, 0.0);(0.82511, 0.0);(0.47468787, 0.0);(0.7746161, 0.0);(0.8310079, 0.0);(0.8076801, 0.0);(0.33162192, 0.0);(0.5915882, 0.0);(0.6699678, 0.0);(0.7163961, 0.0);(0.7789148, 0.0);(0.75701123, 0.0);(0.19521774, 0.0);(0.60881734, 0.0);(0.7447714, 0.0);(0.63904744, 0.0);(0.039775737, 0.9960383);(0.76366055, 0.0);(0.6786112, 0.0);(0.52652854, 0.0);(0.8050854, 0.0);(0.75409687, 0.0);(0.64110625, 0.0);(0.564025, 0.0);(0.66749203, 0.0);(0.79804844, 0.0);(0.348407, 0.0);(0.017362544, 1.0);(0.73206323, 0.0);(1.0529287, 0.0);(0.13037707, 9.270177e-12);(0.20261124, 0.0);
(0.7548486, 0.0);(0.38546377, 0.0);(0.52443784, 0.0);(0.57082736, 0.0);(0.26097026, 0.0);(0.52255094, 0.0);(0.37064475, 0.0);(0.21572798, 0.0);(0.64033115, 0.0);(0.43022877, 0.0);(0.24305847, 0.0);(0.575513, 0.0);(0.5276983, 0.0);(0.5147927, 0.0);(0.41531557, 0.0);(0.11483031, 0.0);(0.2565924, 0.0);(0.4043142, 0.0);(0.5798647, 0.0);(0.58291745, 0.0);(0.40198454, 0.0);(0.66583145, 0.0);(0.39011553, 0.0);(0.28970057, 0.0);(0.7141253, 0.0);(0.66437286, 0.0);(0.80628926, 0.0);(0.41973206, 0.0);(0.6744632, 0.0);(0.17570888, 0.0);(0.5181091, 0.0);(0.45831445, 0.0);(0.78961915, 0.0);(0.7017546, 0.0);(0.5684064, 0.0);(0.8328163, 0.0);(0.8556094, 0.0);(0.79248035, 0.0);(0.5912156, 0.0);(0.88494873, 0.0);(0.42966673, 0.0);(0.8911512, 0.0);(0.7029375, 0.0);(0.06785014, 0.99975103);(0.8780792, 0.0);(0.3084799, 0.0);(0.6325515, 0.0);(0.6077487, 0.0);(0.7166458, 0.0);(0.73684835, 0.0);(0.36560276, 1.798e-42);(0.029077802, 0.8915941);(0.753275, 0.0);(0.62940556, 0.0);(0.537288, 0.0);(0.3260181, 0.0);(0.19388156, 0.0);(0.16328834, 0.0);(0.661197, 0.0);(0.7556802, 0.0);(0.26974562, 0.0);(0.0, 0.0);(0.65812415, 0.0);(0.6632186, 0.0);(0.19404404, 3.24388e-40);(0.43987942, 0.0);(0.7315136, 0.0);(0.02517444, 0.99690765);(0.7348673, 0.0);(0.95320183, 0.0);(0.34920856, 0.0);(0.04906108, 0.0009601571);(0.6089845, 0.0);(0.81847405, 0.0);(0.42366448, 0.0);(0.19039261, 1.1833e-41);(0.66012007, 0.0);(0.42885777, 0.0);(0.21743281, 2.1357e-41);(0.06506848, 0.0);(0.93464684, 0.0);(0.40387803, 0.0);(0.18533774, 0.0);(0.18533581, 0.0);(0.76354957, 0.0);(0.29405534, 1.33e-43);(0.47213882, 0.0);(0.30328882, 2e-44);(0.21089554, 0.0);(0.29901263, 0.0);(0.49461362, 0.0);(0.22421142, 0.0);(0.92317563, 0.0);(0.12520257, 1.2197784e-08);(0.81511605, 0.0);(0.77211404, 0.0);(0.8466158, 0.0);(0.43052906, 0.0);(0.6684454, 0.0);(0.63992214, 0.0);
(0.7471386, 0.0);(0.3831388, 0.0);(0.47097588, 0.0);(0.3869097, 0.0);(0.60602343, 0.0);(0.8655778, 0.0);(0.32927236, 0.0);(0.6003414, 0.0);(0.32065558, 0.0);(0.42024896, 0.0);(0.46917424, 0.0);(0.15047143, 3.1037584e-12);(0.6460332, 0.0);(0.8085169, 0.0);(0.24660863, 0.0);(0.75453967, 0.0);(0.7040165, 0.0);(1.025375, 0.0);(0.3192808, 0.0);(0.5072185, 0.0);(0.810231, 0.0);(0.8318636, 0.0);(0.9073007, 0.0);(0.44759223, 0.0);(0.35647133, 0.0);(0.637328, 0.0);(0.79922616, 0.0);(0.26682824, 0.0);(0.7779952, 0.0);(0.5379488, 0.0);(0.34218955, 0.0);(0.25672454, 0.0);(0.2112556, 0.0);(0.056809284, 0.99990356);(0.5552253, 0.0);(0.60360706, 0.0);(0.20556349, 0.0);(0.8654267, 0.0);(0.46417066, 0.0);(0.27317864, 0.0);(0.55383134, 0.0);(0.8506844, 0.0);(0.827356, 0.0);(0.61154443, 0.0);(0.7844597, 0.0);(0.39051265, 0.0);(0.76851356, 0.0);(0.13461867, 1.3130965e-12);(0.21513695, 0.0);(0.3921001, 0.0);(0.59693205, 0.0);(0.66975254, 0.0);(0.6564287, 0.0);(0.08504974, 0.0010941947);(0.47295013, 0.0);(0.60003585, 0.0);(0.50737613, 0.0);(0.8098207, 0.0);(0.44510132, 0.0);(0.4090996, 0.0);(0.55862874, 0.0);(0.65812415, 0.0);(0.0, 0.0);(0.5892703, 0.0);(0.67092013, 0.0);(0.81608826, 0.0);(0.092639506, 1.8776664e-26);(0.6666497, 0.0);(0.39385477, 0.0);(0.31082138, 0.0);(0.75144464, 0.0);(0.7070431, 0.0);(0.12893967, 0.99995005);(0.16198513, 1.8856566e-25);(0.6149444, 0.0);(0.51735204, 0.0);(0.084755585, 0.26993948);(0.23351578, 0.0);(0.4696376, 0.0);(0.71663773, 0.0);(0.9261806, 0.0);(0.2692489, 0.0);(0.81418097, 0.0);(0.4849951, 0.0);(0.78282875, 0.0);(0.3868875, 0.0);(0.18634506, 1e-45);(0.425762, 0.0);(0.49396977, 0.0);(0.37736526, 0.0);(0.17446183, 1.62216e-40);(0.6963128, 0.0);(0.35917494, 0.0);(0.571884, 0.0);(0.5037081, 0.0);(0.75933665, 0.0);(0.22453706, 0.0);(0.575489, 0.0);(0.61804026, 0.0);(0.54494405, 0.0);
(0.15805247, 1.2899213e-38);(0.33805978, 0.0);(0.9021151, 0.0);(0.8658147, 0.0);(0.41496825, 0.0);(0.4321985, 0.0);(0.65013295, 0.0);(0.45465162, 0.0);(0.2765578, 0.0);(0.26787314, 0.0);(0.68498087, 0.0);(0.4438902, 0.0);(0.1832553, 2.1503127e-38);(0.36600593, 0.0);(0.563864, 0.0);(0.67606163, 0.0);(0.48165035, 0.0);(0.8105736, 0.0);(0.8178513, 0.0);(0.09810205, 2.222697e-30);(0.46495137, 0.0);(0.28632784, 0.0);(0.60854656, 0.0);(0.40090975, 0.0);(0.28155148, 0.0);(0.053872187, 0.04010689);(0.21191992, 0.0);(0.4344533, 0.0);(0.2148431, 4.5e-44);(0.4926996, 0.0);(0.79764855, 0.0);(0.39831626, 0.0);(0.5085735, 0.0);(0.6420965, 0.0);(0.094851166, 5.033758e-07);(0.19254862, 3.5204182e-29);(0.649269, 0.0);(0.2787829, 0.0);(0.12859908, 8.29032e-39);(0.58660936, 0.0);(0.23604016, 0.0);(0.2758981, 0.0);(0.26152283, 0.0);(0.59620005, 0.0);(0.2311674, 0.0);(0.42805395, 0.0);(0.22800425, 0.0);(0.45471027, 0.0);(0.42521942, 0.0);(0.26462957, 0.0);(0.31247684, 0.0);(0.6913945, 0.0);(0.093259916, 0.00021258084);(0.5043375, 0.0);(0.14953664, 0.0);(0.3516651, 0.0);(0.48505303, 0.0);(0.7173383, 0.0);(0.15608871, 6.667e-41);(0.26548824, 0.0);(0.79643154, 0.0);(0.6632186, 0.0);(0.5892703, 0.0);(0.0, 0.0);(0.81840175, 0.0);(0.43879825, 0.0);(0.6749792, 0.0);(0.6871701, 0.0);(0.26108095, 0.0);(0.6845018, 0.0);(0.44489717, 0.0);(0.6908264, 0.0);(0.673603, 0.0);(0.6550784, 0.0);(0.26459986, 0.0);(0.483794, 0.0);(0.51279706, 0.0);(0.56590533, 0.0);(0.65263337, 0.0);(0.6774236, 0.0);(0.34572724, 0.0);(0.4602834, 0.0);(0.6894407, 0.0);(0.5227047, 0.0);(0.19371507, 3.4511e-41);(0.62725025, 0.0);(0.5246946, 0.0);(0.39998835, 0.0);(0.6805896, 0.0);(0.6169318, 0.0);(0.4856481, 0.0);(0.50358486, 0.0);(0.5385086, 0.0);(0.686286, 0.0);(0.24304889, 0.0);(0.17108719, 0.0);(0.5858991, 0.0);(0.91858846, 0.0);(0.03021749, 0.99999976);(0.044609614, 1.0);
(0.92626053, 0.0);(0.50264865, 0.0);(0.39640197, 0.0);(0.46878958, 0.0);(0.44217595, 0.0);(0.7165713, 0.0);(0.34355667, 0.0);(0.39633358, 0.0);(0.7405525, 0.0);(0.5624939, 0.0);(0.20195575, 8.077626e-26);(0.62963885, 0.0);(0.702858, 0.0);(0.7073243, 0.0);(0.42885262, 0.0);(0.28209677, 0.0);(0.45018125, 0.0);(0.54145956, 0.0);(0.49918044, 0.0);(0.72946864, 0.0);(0.5959435, 0.0);(0.85344833, 0.0);(0.5738008, 0.0);(0.4200449, 0.0);(0.8156444, 0.0);(0.8275937, 0.0);(0.97998947, 0.0);(0.48763496, 0.0);(0.85622567, 0.0);(0.33005056, 0.0);(0.43462408, 0.0);(0.53424394, 0.0);(0.8406098, 0.0);(0.7025679, 0.0);(0.7253756, 0.0);(0.971878, 0.0);(0.8764157, 0.0);(0.97505474, 0.0);(0.7281766, 0.0);(0.9281833, 0.0);(0.5947001, 0.0);(1.0635433, 0.0);(0.8879043, 0.0);(0.24314514, 1.5168378e-19);(1.0425563, 0.0);(0.411157, 0.0);(0.81612086, 0.0);(0.65916216, 0.0);(0.7825496, 0.0);(0.84387195, 0.0);(0.5417391, 0.0);(0.16866726, 0.00015801316);(0.9110365, 0.0);(0.6666605, 0.0);(0.6796972, 0.0);(0.5042119, 0.0);(0.33367372, 0.0);(0.3080484, 0.0);(0.7882047, 0.0);(0.86415917, 0.0);(0.13554679, 1.0);(0.19404404, 3.2437e-40);(0.67092013, 0.0);(0.81840175, 0.0);(0.0, 0.0);(0.6339123, 0.0);(0.7258486, 0.0);(0.17123301, 0.00010782219);(0.842541, 0.0);(0.98079103, 0.0);(0.5430277, 0.0);(0.20758262, 2.700689e-39);(0.5878679, 0.0);(0.83173954, 0.0);(0.6002069, 0.0);(0.33584607, 0.0);(0.69687235, 0.0);(0.44082835, 0.0);(0.20853157, 2.9045576e-36);(0.2349242, 0.0);(1.1122639, 0.0);(0.4637269, 0.0);(0.3457986, 0.0);(0.29731265, 0.0);(0.93892354, 0.0);(0.2860676, 2.609006e-37);(0.4995509, 0.0);(0.42549798, 0.0);(0.18025436, 1.0042118e-13);(0.2966979, 0.0);(0.5359471, 0.0);(0.41795507, 0.0);(0.9859226, 0.0);(0.13337189, 0.99995184);(0.93631566, 0.0);(0.94362307, 0.0);(0.8840581, 0.0);(0.26946834, 0.0);(0.82811266, 0.0);(0.7891231, 0.0);
(0.43706933, 0.0);(0.43314278, 0.0);(0.90404576, 0.0);(0.9166386, 0.0);(0.23826249, 0.0);(0.08271282, 0.867126);(0.6754428, 0.0);(0.27131847, 0.0);(0.60707843, 0.0);(0.40284476, 0.0);(0.61413956, 0.0);(0.67508453, 0.0);(0.2564632, 0.0);(0.098252855, 0.9944834);(0.6486838, 0.0);(0.37752944, 0.0);(0.18514603, 0.0);(0.3898776, 0.0);(0.8983151, 0.0);(0.42173618, 0.0);(0.04311666, 1.0);(0.2718228, 0.0);(0.17724532, 9.458695e-08);(0.38757107, 0.0);(0.6553468, 0.0);(0.40462017, 0.0);(0.47027394, 0.0);(0.5573704, 0.0);(0.3163639, 0.0);(0.3621818, 0.0);(0.85018176, 0.0);(0.559462, 0.0);(0.8396919, 0.0);(0.8722648, 0.0);(0.37059522, 0.0);(0.6296687, 0.0);(0.9589288, 0.0);(0.41474944, 0.0);(0.46210527, 0.0);(0.9350657, 0.0);(0.27796453, 0.0);(0.5514687, 0.0);(0.32136554, 0.0);(0.39910486, 0.0);(0.57277656, 0.0);(0.45076385, 0.0);(0.27118203, 0.0);(0.70265687, 0.0);(0.74870324, 0.0);(0.65644145, 0.0);(0.21942398, 0.0);(0.46612173, 0.0);(0.4956438, 0.0);(0.7472831, 0.0);(0.41238365, 0.0);(0.21904477, 0.0);(0.38385168, 0.0);(0.39046666, 0.0);(0.5409363, 0.0);(0.66636956, 0.0);(0.6880683, 0.0);(0.43987942, 0.0);(0.81608826, 0.0);(0.43879825, 0.0);(0.6339123, 0.0);(0.0, 0.0);(0.9080208, 0.0);(0.46321097, 0.0);(0.65308064, 0.0);(1.0274805, 0.0);(0.09253756, 0.0021853538);(0.43540746, 0.0);(0.8368701, 0.0);(0.9433311, 0.0);(0.21505731, 0.0);(0.37384322, 0.0);(0.77077514, 0.0);(0.65907305, 0.0);(0.57669014, 0.0);(0.41012293, 0.0);(0.56891423, 0.0);(0.5654293, 0.0);(0.3486846, 0.0);(0.43433255, 0.0);(0.42542094, 0.0);(0.6105121, 0.0);(0.6603405, 0.0);(0.40725464, 0.0);(0.59041506, 0.0);(0.60678756, 0.0);(0.64910465, 0.0);(0.21657737, 0.0);(0.9216287, 0.0);(0.53736806, 0.0);(0.67409533, 0.0);(0.45108545, 0.0);(0.9160628, 0.0);(0.84713084, 0.0);(0.42338717, 0.0);(0.44712886, 0.0);
(0.83225566, 0.0);(0.4748995, 0.0);(0.47648302, 0.0);(0.38236648, 0.0);(0.6952884, 0.0);(0.95810616, 0.0);(0.38265106, 0.0);(0.6876441, 0.0);(0.40178627, 0.0);(0.5128882, 0.0);(0.5268239, 0.0);(0.24204974, 0.0);(0.73793805, 0.0);(0.9011525, 0.0);(0.31619856, 0.0);(0.83218116, 0.0);(0.7923544, 0.0);(1.1078917, 0.0);(0.3137789, 0.0);(0.5958758, 0.0);(0.90148175, 0.0);(0.9228329, 0.0);(0.99599534, 0.0);(0.5360878, 0.0);(0.42811587, 0.0);(0.72422415, 0.0);(0.8831927, 0.0);(0.35565194, 0.0);(0.86771154, 0.0);(0.6215059, 0.0);(0.35250995, 0.0);(0.3485643, 0.0);(0.2427454, 0.0);(0.03587267, 1.0);(0.64512575, 0.0);(0.674834, 0.0);(0.17579928, 0.0);(0.952549, 0.0);(0.551807, 0.0);(0.27283308, 0.0);(0.6464691, 0.0);(0.93123996, 0.0);(0.9171272, 0.0);(0.68902713, 0.0);(0.8624819, 0.0);(0.47736984, 0.0);(0.8593641, 0.0);(0.22305349, 0.0);(0.27680054, 0.0);(0.4621609, 0.0);(0.68904257, 0.0);(0.740895, 0.0);(0.7381701, 0.0);(0.1728841, 0.0);(0.5633677, 0.0);(0.6913487, 0.0);(0.59084463, 0.0);(0.88707757, 0.0);(0.5269185, 0.0);(0.47725463, 0.0);(0.6051723, 0.0);(0.7315136, 0.0);(0.092639506, 1.8776951e-26);(0.6749792, 0.0);(0.7258486, 0.0);(0.9080208, 0.0);(0.0, 0.0);(0.7380495, 0.0);(0.46433815, 0.0);(0.27984923, 0.0);(0.842183, 0.0);(0.78057456, 0.0);(0.14183208, 0.00032147823);(0.12316602, 1.0);(0.70756274, 0.0);(0.6011178, 0.0);(0.16230507, 0.0);(0.30265793, 0.0);(0.53260916, 0.0);(0.79202795, 0.0);(1.0074931, 0.0);(0.3553104, 0.0);(0.8939575, 0.0);(0.5647249, 0.0);(0.8686876, 0.0);(0.44886008, 0.0);(0.26624057, 0.0);(0.5143324, 0.0);(0.5542866, 0.0);(0.44065127, 0.0);(0.26248208, 0.0);(0.78338856, 0.0);(0.37427866, 0.0);(0.63707024, 0.0);(0.56980985, 0.0);(0.8438613, 0.0);(0.22423406, 0.0);(0.59832686, 0.0);(0.7042032, 0.0);(0.6310116, 0.0);
(0.77979636, 0.0);(0.4050082, 0.0);(0.5137237, 0.0);(0.56396055, 0.0);(0.2860834, 0.0);(0.5459174, 0.0);(0.37152472, 0.0);(0.24077615, 0.0);(0.65905905, 0.0);(0.45166805, 0.0);(0.23867156, 0.0);(0.58868843, 0.0);(0.5527278, 0.0);(0.5391479, 0.0);(0.42212987, 0.0);(0.124444276, 0.0);(0.28061724, 0.0);(0.41050678, 0.0);(0.5759176, 0.0);(0.606094, 0.0);(0.42485026, 0.0);(0.6908443, 0.0);(0.4078946, 0.0);(0.31007898, 0.0);(0.7331762, 0.0);(0.6888654, 0.0);(0.83133036, 0.0);(0.4335487, 0.0);(0.69963753, 0.0);(0.19786087, 0.0);(0.51335907, 0.0);(0.47342733, 0.0);(0.8032205, 0.0);(0.70898104, 0.0);(0.5923984, 0.0);(0.85564417, 0.0);(0.86580604, 0.0);(0.817648, 0.0);(0.61355203, 0.0);(0.89788175, 0.0);(0.45407316, 0.0);(0.91616046, 0.0);(0.7280651, 0.0);(0.09103468, 9.5184157e-07);(0.9027312, 0.0);(0.325558, 0.0);(0.6577137, 0.0);(0.6207545, 0.0);(0.73176306, 0.0);(0.7565208, 0.0);(0.3905931, 0.0);(0.0042668055, 1.0);(0.7774697, 0.0);(0.6408016, 0.0);(0.56002146, 0.0);(0.35106698, 0.0);(0.21429782, 0.0);(0.16756237, 0.0);(0.6827215, 0.0);(0.7755373, 0.0);(0.25496593, 0.0);(0.02517444, 0.99690765);(0.6666497, 0.0);(0.6871701, 0.0);(0.17123301, 0.00010782271);(0.46321097, 0.0);(0.7380495, 0.0);(0.0, 0.0);(0.7546028, 0.0);(0.9644394, 0.0);(0.37296933, 0.0);(0.04932422, 0.89681834);(0.61297905, 0.0);(0.8276506, 0.0);(0.44870454, 0.0);(0.21154444, 0.0);(0.6715906, 0.0);(0.43562642, 0.0);(0.21625023, 4.493e-42);(0.07311184, 0.0);(0.9597954, 0.0);(0.41652632, 0.0);(0.19459695, 0.0);(0.20135504, 0.0);(0.7886352, 0.0);(0.2958543, 0.0);(0.48131326, 0.0);(0.322793, 0.0);(0.20628658, 0.0);(0.30170628, 0.0);(0.50572085, 0.0);(0.2481433, 0.0);(0.93842286, 0.0);(0.11741097, 0.00014284151);(0.8363202, 0.0);(0.79706955, 0.0);(0.85877705, 0.0);(0.41452825, 0.0);(0.6927138, 0.0);(0.66339177, 0.0);
(0.40057597, 0.0);(0.34959784, 0.0);(0.8047877, 0.0);(0.7433033, 0.0);(0.5414376, 0.0);(0.6668591, 0.0);(0.5781723, 0.0);(0.56604034, 0.0);(0.1043915, 3.803679e-06);(0.311244, 0.0);(0.6651721, 0.0);(0.28120026, 0.0);(0.40710863, 0.0);(0.6001633, 0.0);(0.4742256, 0.0);(0.78553104, 0.0);(0.63363457, 0.0);(0.9840283, 0.0);(0.6830865, 0.0);(0.2331044, 0.0);(0.6684457, 0.0);(0.5464956, 0.0);(0.80355585, 0.0);(0.44535094, 0.0);(0.037754845, 0.98083854);(0.3148329, 0.0);(0.44290727, 0.0);(0.36533388, 0.0);(0.4759073, 0.0);(0.5618239, 0.0);(0.6825676, 0.0);(0.31715044, 0.0);(0.2583756, 0.0);(0.43695134, 0.0);(0.28817475, 0.0);(0.21056825, 0.0);(0.40084395, 0.0);(0.5293348, 0.0);(0.1909794, 0.0);(0.3275827, 0.0);(0.38663936, 0.0);(0.47683603, 0.0);(0.52242845, 0.0);(0.66870517, 0.0);(0.40303582, 0.0);(0.43438172, 0.0);(0.4862597, 0.0);(0.27396506, 0.0);(0.1892344, 2.873e-42);(0.0035786415, 0.9999893);(0.46592176, 0.0);(0.75877583, 0.0);(0.29319218, 0.0);(0.31402546, 0.0);(0.24328607, 0.0);(0.4946164, 0.0);(0.54103017, 0.0);(0.8362272, 0.0);(0.11424212, 7.354245e-05);(0.021693759, 0.97226137);(0.7791104, 0.0);(0.7348673, 0.0);(0.39385477, 0.0);(0.26108095, 0.0);(0.842541, 0.0);(0.65308064, 0.0);(0.46433815, 0.0);(0.7546028, 0.0);(0.0, 0.0);(0.42521545, 0.0);(0.63024974, 0.0);(0.77472293, 0.0);(0.50684595, 0.0);(0.41593528, 0.0);(0.44342893, 0.0);(0.5451459, 0.0);(0.30924696, 0.0);(0.46988893, 0.0);(0.6429621, 0.0);(0.77002704, 0.0);(0.554256, 0.0);(0.39281482, 0.0);(0.81969583, 0.0);(0.5573067, 0.0);(0.44006887, 0.0);(0.5873995, 0.0);(0.41051686, 0.0);(0.43180978, 0.0);(0.6732514, 0.0);(0.5755312, 0.0);(0.3634094, 0.0);(0.64484686, 0.0);(0.27902985, 0.0);(0.71197474, 0.0);(0.1129834, 0.0);(0.40807262, 0.0);(0.3321817, 0.0);(0.8632108, 0.0);(0.29049504, 0.0);(0.22783616, 0.0);
(0.82511, 0.0);(0.6208663, 0.0);(0.75624496, 0.0);(0.6611184, 0.0);(0.85308594, 0.0);(1.0588413, 0.0);(0.6400688, 0.0);(0.8589426, 0.0);(0.4274246, 0.0);(0.62908244, 0.0);(0.77884376, 0.0);(0.38245854, 0.0);(0.8074548, 0.0);(0.99458617, 0.0);(0.55321425, 0.0);(1.0406457, 0.0);(0.95364946, 0.0);(1.294798, 0.0);(0.5928797, 0.0);(0.6371324, 0.0);(1.0321211, 0.0);(0.96646816, 0.0);(1.1495981, 0.0);(0.70670724, 0.0);(0.40309656, 0.0);(0.73836505, 0.0);(0.86489713, 0.0);(0.5375968, 0.0);(0.8983705, 0.0);(0.81329846, 0.0);(0.632122, 0.0);(0.507625, 0.0);(0.18784145, 0.0);(0.29002005, 0.0);(0.6935508, 0.0);(0.60495776, 0.0);(0.10654137, 1.0);(0.954187, 0.0);(0.5898127, 0.0);(0.09789587, 0.0778342);(0.7496483, 0.0);(0.88883734, 0.0);(0.9458692, 0.0);(0.90023553, 0.0);(0.80997026, 0.0);(0.6604562, 0.0);(0.90442556, 0.0);(0.35005215, 0.0);(0.27899748, 0.0);(0.42177683, 0.0);(0.8140044, 0.0);(0.9678457, 0.0);(0.7159367, 0.0);(0.32379732, 0.0);(0.6259436, 0.0);(0.8291977, 0.0);(0.78398836, 0.0);(1.0960343, 0.0);(0.53014785, 0.0);(0.42544195, 0.0);(0.86936337, 0.0);(0.95320183, 0.0);(0.31082138, 0.0);(0.6845018, 0.0);(0.98079103, 0.0);(1.0274805, 0.0);(0.27984923, 0.0);(0.9644394, 0.0);(0.42521545, 0.0);(0.0, 0.0);(0.98102635, 0.0);(1.0013108, 0.0);(0.41776174, 0.0);(0.15737158, 6.540662e-06);(0.81294984, 0.0);(0.79271007, 0.0);(0.29311135, 0.0);(0.54071385, 0.0);(0.7770235, 0.0);(1.0076699, 0.0);(0.96580344, 0.0);(0.5501546, 0.0);(1.0944355, 0.0);(0.7718861, 0.0);(0.8647544, 0.0);(0.69546306, 0.0);(0.4859604, 0.0);(0.6857156, 0.0);(0.80252147, 0.0);(0.68542016, 0.0);(0.45873168, 0.0);(0.9530719, 0.0);(0.17942142, 0.9976125);(0.876965, 0.0);(0.49195874, 0.0);(0.8317886, 0.0);(0.112552546, 0.81530136);(0.8764009, 0.0);(0.71438706, 0.0);(0.6476134, 0.0);
(0.47468787, 0.0);(0.36977774, 0.0);(0.8137823, 0.0);(0.8293285, 0.0);(0.15407746, 0.0);(0.17425677, 1.5459163e-35);(0.58945227, 0.0);(0.18193436, 0.0);(0.57137185, 0.0);(0.3519702, 0.0);(0.5227998, 0.0);(0.6161863, 0.0);(0.2643713, 0.0);(0.1695953, 0.9316033);(0.5695343, 0.0);(0.29526877, 0.0);(0.09307181, 1.0);(0.3657493, 0.0);(0.81363136, 0.0);(0.4074886, 0.0);(0.06388158, 0.9944981);(0.33587122, 0.0);(0.17346728, 5.729857e-05);(0.31100994, 0.0);(0.62727904, 0.0);(0.4204219, 0.0);(0.5154822, 0.0);(0.48752344, 0.0);(0.3654463, 0.0);(0.27258304, 0.0);(0.7637147, 0.0);(0.49546066, 0.0);(0.7943722, 0.0);(0.8067505, 0.0);(0.3634474, 0.0);(0.63727146, 0.0);(0.9061211, 0.0);(0.47479808, 0.0);(0.44173566, 0.0);(0.8916678, 0.0);(0.24377045, 0.0);(0.5997399, 0.0);(0.38093504, 0.0);(0.30671448, 0.0);(0.60982, 0.0);(0.3737475, 0.0);(0.3197477, 0.0);(0.64547247, 0.0);(0.7045399, 0.0);(0.63340694, 0.0);(0.16842113, 3e-44);(0.37603208, 0.0);(0.5149483, 0.0);(0.6874905, 0.0);(0.38707855, 0.0);(0.15302253, 0.0);(0.29591483, 0.0);(0.31571332, 0.0);(0.5228007, 0.0);(0.6457828, 0.0);(0.5955403, 0.0);(0.34920856, 0.0);(0.75144464, 0.0);(0.44489717, 0.0);(0.5430277, 0.0);(0.09253756, 0.0021853505);(0.842183, 0.0);(0.37296933, 0.0);(0.63024974, 0.0);(0.98102635, 0.0);(0.0, 0.0);(0.34776405, 0.0);(0.7623947, 0.0);(0.88650894, 0.0);(0.18874273, 1e-45);(0.28556728, 0.0);(0.7128234, 0.0);(0.5805781, 0.0);(0.4855265, 0.0);(0.323423, 0.0);(0.6267754, 0.0);(0.49251187, 0.0);(0.2768798, 0.0);(0.34537676, 0.0);(0.47018692, 0.0);(0.5224284, 0.0);(0.5872811, 0.0);(0.33187416, 0.0);(0.49856323, 0.0);(0.51929694, 0.0);(0.5805034, 0.0);(0.1250768, 3.8013397e-08);(0.88824886, 0.0);(0.44484705, 0.0);(0.66647357, 0.0);(0.4903282, 0.0);(0.86866194, 0.0);(0.7547247, 0.0);(0.43529624, 0.0);(0.44395736, 0.0);
