(0.0, 0.0);(0.39220664, 0.0);(0.38579774, 0.0);(0.8377232, 0.0);(0.25849077, 0.0);(0.5079541, 0.0);(0.7430679, 0.0);(0.6970642, 0.0);(0.04281958, 1.0);(0.8441957, 0.0);(0.6204698, 0.0);(0.24152714, 0.0);(0.30281225, 0.0);(0.7055408, 0.0);(0.81313735, 0.0);(0.6409138, 0.0);(0.97121483, 0.0);(0.11674232, 0.0);(0.24578203, 0.0);(0.59376824, 0.0);(0.76432437, 0.0);(0.9604591, 0.0);(0.430511, 0.0);(0.5746026, 0.0);(0.7566532, 0.0);(0.84652793, 0.0);(0.835669, 0.0);(0.7772538, 0.0);(0.32016656, 0.0);(0.26777333, 0.0);(0.7102229, 0.0);(0.6755775, 0.0);(0.95801777, 0.0);(0.5131915, 0.0);(0.21563132, 0.0);(0.7305135, 0.0);(0.55056113, 0.0);(0.67005306, 0.0);(0.5510366, 0.0);(0.221305, 0.0);(0.9700522, 0.0);(0.16481534, 0.0);(0.23909593, 0.0);(0.43892995, 0.0);(0.6408782, 0.0);(0.93153554, 0.0);(0.95402914, 0.0);(0.052571893, 0.9999999);(0.23650062, 0.0);(0.7913783, 0.0);(0.9654426, 0.0);(0.6964519, 0.0);(1.0446924, 0.0);(0.4748584, 0.0);(0.32040724, 0.0);(0.22472806, 0.0);(0.4832332, 0.0);(0.7723735, 0.0);(0.7086078, 0.0);(0.8718353, 0.0);(0.86695147, 0.0);(0.8131567, 0.0);(0.30509427, 0.0);(1.0127246, 0.0);(0.20721991, 0.0);(0.7353291, 0.0);(0.06095876, 1.3960036e-24);(0.46190408, 0.0);(0.41658634, 0.0);(0.49108392, 0.0);(0.6866004, 0.0);(0.36203846, 0.0);(0.79861206, 0.0);(0.82940507, 0.0);(0.10874944, 0.0);(0.70208037, 0.0);(0.37732673, 0.0);(0.4762955, 0.0);(0.23011437, 0.0);(0.32756636, 0.0);(0.8225921, 0.0);(0.46426374, 0.0);(0.4755277, 0.0);(0.19005372, 0.0);(0.20058912, 0.0);(0.84474516, 0.0);(0.32085067, 0.0);(0.57712036, 0.0);(0.4045699, 0.0);(0.981746, 0.0);(0.6287312, 0.0);(0.12412062, 0.0);(0.9161829, 0.0);(0.9899609, 0.0);(0.36741006, 0.0);(0.73823935, 0.0);(0.11468731, 0.1644867);(0.36845264, 0.0);(0.113559745, 0.00022760582);(0.6756575, 0.0);
(0.8131567, 0.0);(0.42186004, 0.0);(0.4510431, 0.0);(0.34808058, 0.0);(0.93486077, 0.0);(0.68118113, 0.0);(0.35953942, 0.0);(0.22881147, 0.0);(0.8341381, 0.0);(0.4815575, 0.0);(0.2666795, 0.0);(0.7065821, 0.0);(0.5192263, 0.0);(0.24110712, 0.0);(0.17071107, 8.5039964e-17);(0.18568109, 1.2754823e-07);(0.37375265, 0.0);(0.70080495, 0.0);(0.59005445, 0.0);(0.2978802, 0.0);(0.19149907, 0.0);(0.32712427, 0.0);(0.46586132, 0.0);(0.2661231, 0.0);(0.500059, 0.0);(0.24706592, 0.0);(0.28334823, 0.0);(0.23636384, 0.0);(0.6995399, 0.0);(0.5546252, 0.0);(0.47724962, 0.0);(0.6210731, 0.0);(0.60833293, 0.0);(0.53957754, 0.0);(0.7625913, 0.0);(0.27729607, 0.0);(0.44615802, 0.0);(0.66680765, 0.0);(0.5772229, 0.0);(0.8178683, 0.0);(0.53682995, 0.0);(0.6965294, 0.0);(0.59504426, 0.0);(0.55368936, 0.0);(0.1889603, 2.523915e-16);(0.53274834, 0.0);(0.5447835, 0.0);(0.77145404, 0.0);(0.90459514, 0.0);(0.22984542, 0.0);(0.57441753, 0.0);(0.21285388, 0.0);(0.25282007, 0.0);(0.67354393, 0.0);(0.6212378, 0.0);(0.6139435, 0.0);(0.83657914, 0.0);(0.38492104, 0.0);(0.23963384, 0.0);(0.5192397, 0.0);(0.36117893, 0.0);(0.0, 0.0);(0.67925906, 0.0);(0.24771538, 0.0);(0.64561605, 0.0);(0.08899606, 1.0);(0.8025178, 0.0);(0.42956328, 0.0);(0.41030532, 0.0);(0.79267263, 0.0);(0.4146368, 0.0);(0.609843, 0.0);(0.17453586, 0.0);(0.2547975, 0.0);(0.8134339, 0.0);(0.17641047, 8.224163e-34);(0.4425683, 0.0);(0.6372377, 0.0);(0.76248676, 0.0);(0.66561896, 0.0);(0.22081287, 0.0);(0.8018942, 0.0);(0.5265955, 0.0);(0.73741776, 0.0);(0.6202769, 0.0);(0.17908357, 1.2687524e-36);(0.49242714, 0.0);(0.50765705, 0.0);(0.75739723, 0.0);(0.17749685, 1.0);(0.2019423, 0.0);(0.7531942, 0.0);(0.264891, 0.0);(0.2667695, 0.0);(0.48825613, 0.0);(0.52390695, 0.0);(0.85740453, 0.0);(0.6035608, 0.0);(0.75664335, 0.0);(0.7513868, 0.0);
(0.30509427, 0.0);(0.3395119, 0.0);(0.24297097, 5.4701057e-13);(0.59170383, 0.0);(0.26986268, 0.0);(0.677518, 0.0);(0.7528684, 0.0);(0.65240717, 0.0);(0.34753463, 0.0);(0.88521093, 0.0);(0.42830235, 0.0);(0.44845146, 0.0);(0.221625, 2.6002362e-27);(0.4990577, 0.0);(0.6198472, 0.0);(0.5516699, 0.0);(0.94385386, 0.0);(0.28375217, 0.0);(0.1662106, 9.1905895e-18);(0.3960342, 0.0);(0.7052315, 0.0);(0.9179759, 0.0);(0.2149178, 0.8101875);(0.41315493, 0.0);(0.47309873, 0.0);(0.7998146, 0.0);(0.60756296, 0.0);(0.5639517, 0.0);(0.028253019, 1.0);(0.20554848, 6.93996e-40);(0.7706736, 0.0);(0.7972054, 0.0);(0.66743463, 0.0);(0.61702454, 0.0);(0.11199362, 0.00021460536);(0.7076978, 0.0);(0.6061854, 0.0);(0.8099033, 0.0);(0.6703136, 0.0);(0.15695809, 6.1103533e-33);(0.6918433, 0.0);(0.14935185, 5.7367732e-11);(0.16849828, 3.2575292e-23);(0.55072755, 0.0);(0.55513924, 0.0);(0.65092564, 0.0);(0.6730627, 0.0);(0.30975866, 0.0);(0.2429698, 0.0);(0.5795275, 0.0);(0.68043727, 0.0);(0.5036907, 0.0);(0.93114275, 0.0);(0.17032175, 0.0);(0.46975195, 0.0);(0.15824325, 3.9806468e-20);(0.71693885, 0.0);(0.5153466, 0.0);(0.6696151, 0.0);(0.5896017, 0.0);(0.6190125, 0.0);(0.67925906, 0.0);(0.0, 0.0);(0.91600114, 0.0);(0.13802926, 1.3807987e-08);(0.5908613, 0.0);(0.3485919, 0.0);(0.4934551, 0.0);(0.39494127, 0.0);(0.70761955, 0.0);(0.42351145, 0.0);(0.50585246, 0.0);(0.7309497, 0.0);(0.78835714, 0.0);(0.394765, 0.0);(0.6322336, 0.0);(0.35580677, 0.0);(0.17188403, 6.124962e-06);(0.4717877, 0.0);(0.5059761, 0.0);(0.61312556, 0.0);(0.6886797, 0.0);(0.5727415, 0.0);(0.11813183, 0.9990702);(0.29468882, 0.0);(0.7728224, 0.0);(0.27766848, 0.0);(0.66269904, 0.0);(0.13019769, 8.024105e-09);(0.8209235, 0.0);(0.47732073, 0.0);(0.36832333, 0.0);(0.861357, 0.0);(0.9128123, 0.0);(0.41155937, 0.0);(0.4498883, 0.0);(0.2574706, 0.0);(0.5084676, 0.0);(0.19175054, 3.8e-44);(0.8453452, 0.0);
(1.0127246, 0.0);(0.62457615, 0.0);(0.678963, 0.0);(0.5598859, 0.0);(1.1622956, 0.0);(0.7653128, 0.0);(0.37156487, 0.0);(0.32680598, 0.0);(1.0272945, 0.0);(0.4261766, 0.0);(0.5140097, 0.0);(0.8648028, 0.0);(0.73634076, 0.0);(0.48498315, 0.0);(0.3906576, 0.0);(0.37556794, 0.0);(0.22318542, 0.0);(0.8965525, 0.0);(0.80967534, 0.0);(0.54476875, 0.0);(0.2566825, 0.0);(0.17555723, 0.0);(0.7061672, 0.0);(0.5064785, 0.0);(0.73311746, 0.0);(0.20748265, 0.0);(0.49359718, 0.0);(0.46569762, 0.0);(0.937928, 0.0);(0.77027166, 0.0);(0.49184793, 0.0);(0.6464662, 0.0);(0.80915314, 0.0);(0.63347775, 0.0);(0.9913142, 0.0);(0.32313818, 0.0);(0.5429362, 0.0);(0.6952004, 0.0);(0.65209275, 0.0);(1.0467123, 0.0);(0.7257592, 0.0);(0.9154527, 0.0);(0.8138016, 0.0);(0.6734643, 0.0);(0.37441057, 0.0);(0.732206, 0.0);(0.73939824, 0.0);(0.9662176, 0.0);(1.1315242, 0.0);(0.45524007, 0.0);(0.7694248, 0.0);(0.45915738, 0.0);(0.062017206, 1.0);(0.92042315, 0.0);(0.7692271, 0.0);(0.83307946, 0.0);(0.93100226, 0.0);(0.61357445, 0.0);(0.32148665, 0.0);(0.7321953, 0.0);(0.5644765, 0.0);(0.24771538, 0.0);(0.91600114, 0.0);(0.0, 0.0);(0.866437, 0.0);(0.33482537, 0.0);(0.9920576, 0.0);(0.5755005, 0.0);(0.5962692, 0.0);(0.88279724, 0.0);(0.65605974, 0.0);(0.7464676, 0.0);(0.21962209, 0.0);(0.22850952, 0.0);(0.9939948, 0.0);(0.31109008, 0.0);(0.6355554, 0.0);(0.884158, 0.0);(0.9192981, 0.0);(0.8051065, 0.0);(0.43535584, 0.0);(0.89985675, 0.0);(0.63756496, 0.0);(0.96272194, 0.0);(0.81293696, 0.0);(0.17452598, 0.0);(0.6996948, 0.0);(0.58013046, 0.0);(1.0012678, 0.0);(0.2250706, 0.0);(0.44271693, 0.0);(0.9341166, 0.0);(0.15187517, 0.0);(0.06538281, 1.0);(0.6572434, 0.0);(0.7598449, 0.0);(1.0718455, 0.0);(0.7391287, 0.0);(0.9718908, 0.0);(0.7820655, 0.0);
(0.20721991, 0.0);(0.25000575, 0.0);(0.1965632, 0.0);(0.6326796, 0.0);(0.29827824, 0.0);(0.54206026, 0.0);(0.65622264, 0.0);(0.5745925, 0.0);(0.2450907, 0.0);(0.78034896, 0.0);(0.42599937, 0.0);(0.31098095, 0.0);(0.1305387, 1.4362e-41);(0.5083806, 0.0);(0.6215833, 0.0);(0.49152258, 0.0);(0.86406547, 0.0);(0.15173335, 0.0);(0.056848522, 2.805658e-07);(0.39700451, 0.0);(0.6349009, 0.0);(0.8440123, 0.0);(0.22515391, 0.0);(0.38947877, 0.0);(0.5507117, 0.0);(0.7258994, 0.0);(0.6342167, 0.0);(0.5790878, 0.0);(0.16403195, 0.0);(0.098859474, 4.02e-43);(0.6582867, 0.0);(0.67039144, 0.0);(0.75312257, 0.0);(0.4909458, 0.0);(0.13584858, 0.0);(0.6222487, 0.0);(0.49159485, 0.0);(0.6798418, 0.0);(0.5421891, 0.0);(0.18798508, 0.0);(0.7630091, 0.0);(0.051724043, 1.0);(0.053381205, 1.3242522e-05);(0.42154223, 0.0);(0.49336594, 0.0);(0.72473735, 0.0);(0.74723864, 0.0);(0.19363654, 0.0);(0.2672772, 0.0);(0.59377384, 0.0);(0.75919676, 0.0);(0.50333226, 0.0);(0.89010346, 0.0);(0.29865807, 0.0);(0.33353198, 0.0);(0.034362387, 1.0);(0.57921064, 0.0);(0.5656972, 0.0);(0.58984166, 0.0);(0.6653384, 0.0);(0.6617239, 0.0);(0.64561605, 0.0);(0.13802926, 1.3807934e-08);(0.866437, 0.0);(0.0, 0.0);(0.56153965, 0.0);(0.23455746, 0.0);(0.38195074, 0.0);(0.29653585, 0.0);(0.5695964, 0.0);(0.47941384, 0.0);(0.37089065, 0.0);(0.6649789, 0.0);(0.71186775, 0.0);(0.27530903, 0.0);(0.5650729, 0.0);(0.25414053, 0.0);(0.29039252, 0.0);(0.33708638, 0.0);(0.36834005, 0.0);(0.6260075, 0.0);(0.5507183, 0.0);(0.44699267, 0.0);(0.09989152, 4.10036e-24);(0.15737814, 1.4016778e-05);(0.70955265, 0.0);(0.17620271, 0.0);(0.5416807, 0.0);(0.2665647, 0.0);(0.80455744, 0.0);(0.44933414, 0.0);(0.23913403, 0.0);(0.7918646, 0.0);(0.85395885, 0.0);(0.29196534, 0.0);(0.5335434, 0.0);(0.21404824, 0.0);(0.3739997, 0.0);(0.11499384, 1.6616053e-33);(0.7111129, 0.0);
(0.7353291, 0.0);(0.3477095, 0.0);(0.36572513, 0.0);(0.304925, 0.0);(0.8481654, 0.0);(0.6499907, 0.0);(0.37547728, 0.0);(0.2302492, 0.0);(0.75841564, 0.0);(0.5106331, 0.0);(0.17944121, 1.53264e-40);(0.6454054, 0.0);(0.43732664, 0.0);(0.16795897, 9.533483e-38);(0.14247103, 0.96169513);(0.14061384, 0.087881826);(0.43732536, 0.0);(0.6251971, 0.0);(0.506687, 0.0);(0.20994708, 0.0);(0.21949771, 0.0);(0.39446452, 0.0);(0.37708214, 0.0);(0.17777877, 6.7e-44);(0.43332815, 0.0);(0.2978005, 0.0);(0.24670713, 0.0);(0.18514024, 3e-45);(0.6108669, 0.0);(0.47294867, 0.0);(0.48203337, 0.0);(0.6145288, 0.0);(0.563361, 0.0);(0.5094798, 0.0);(0.67585105, 0.0);(0.29195508, 0.0);(0.4199046, 0.0);(0.65749115, 0.0);(0.55325824, 0.0);(0.7310014, 0.0);(0.5012375, 0.0);(0.61282784, 0.0);(0.51194316, 0.0);(0.5121867, 0.0);(0.14655171, 0.02078277);(0.49060303, 0.0);(0.50539345, 0.0);(0.69560814, 0.0);(0.81806505, 0.0);(0.18409415, 0.0);(0.533941, 0.0);(0.13525045, 0.51242393);(0.34181434, 0.0);(0.5856106, 0.0);(0.56588703, 0.0);(0.5305953, 0.0);(0.7979298, 0.0);(0.32512957, 0.0);(0.24630561, 0.0);(0.46820804, 0.0);(0.32389688, 0.0);(0.08899606, 1.0);(0.5908613, 0.0);(0.33482537, 0.0);(0.56153965, 0.0);(0.0, 0.0);(0.7283131, 0.0);(0.38210803, 0.0);(0.34455118, 0.0);(0.7564941, 0.0);(0.3405838, 0.0);(0.5594841, 0.0);(0.21727821, 0.0);(0.2999146, 0.0);(0.74240834, 0.0);(0.17343526, 2.364152e-39);(0.37237692, 0.0);(0.54933864, 0.0);(0.70101523, 0.0);(0.61271834, 0.0);(0.18814924, 0.0);(0.7625259, 0.0);(0.48991722, 0.0);(0.65165055, 0.0);(0.5467469, 0.0);(0.23795553, 0.0);(0.414816, 0.0);(0.48794335, 0.0);(0.66847074, 0.0);(0.2464755, 0.0);(0.11396447, 0.989953);(0.6826175, 0.0);(0.3310885, 0.0);(0.34801063, 0.0);(0.4276228, 0.0);(0.45414504, 0.0);(0.7744857, 0.0);(0.5538146, 0.0);(0.67385525, 0.0);(0.738713, 0.0);
(0.06095876, 1.3960142e-24);(0.3810245, 0.0);(0.39332944, 0.0);(0.85259926, 0.0);(0.31895244, 0.0);(0.4516882, 0.0);(0.7068248, 0.0);(0.6713714, 0.0);(0.03952866, 1.0);(0.80155104, 0.0);(0.62635064, 0.0);(0.18638088, 0.0);(0.30772248, 0.0);(0.7126068, 0.0);(0.81528926, 0.0);(0.62510496, 0.0);(0.9383577, 0.0);(0.10455782, 0.0);(0.26203224, 0.0);(0.6016286, 0.0);(0.7399685, 0.0);(0.93034595, 0.0);(0.44895193, 0.0);(0.575417, 0.0);(0.78413564, 0.0);(0.81857705, 0.0);(0.84584624, 0.0);(0.78463066, 0.0);(0.3664892, 0.0);(0.27486408, 0.0);(0.66626024, 0.0);(0.6233003, 0.0);(0.9871288, 0.0);(0.46609578, 0.0);(0.26869202, 0.0);(0.7001699, 0.0);(0.5105628, 0.0);(0.6155782, 0.0);(0.50078905, 0.0);(0.27971286, 0.0);(0.9939414, 0.0);(0.20118134, 0.0);(0.25511688, 0.0);(0.3926085, 0.0);(0.6243868, 0.0);(0.95657146, 0.0);(0.97906554, 0.0);(0.04094402, 0.008132114);(0.29738975, 0.0);(0.79818815, 0.0);(0.9920405, 0.0);(0.70060873, 0.0);(1.0269903, 0.0);(0.51886207, 0.0);(0.27224073, 0.0);(0.24426831, 0.0);(0.42232513, 0.0);(0.79112387, 0.0);(0.68162555, 0.0);(0.89789176, 0.0);(0.882039, 0.0);(0.8025178, 0.0);(0.3485919, 0.0);(0.9920576, 0.0);(0.23455746, 0.0);(0.7283131, 0.0);(0.0, 0.0);(0.4294287, 0.0);(0.39721838, 0.0);(0.43078443, 0.0);(0.7082745, 0.0);(0.31294268, 0.0);(0.7752563, 0.0);(0.8006821, 0.0);(0.049285736, 1.0);(0.6810038, 0.0);(0.360907, 0.0);(0.5170961, 0.0);(0.17008755, 0.0);(0.2737987, 0.0);(0.8283704, 0.0);(0.40367147, 0.0);(0.43054393, 0.0);(0.23888445, 0.0);(0.18225527, 0.0);(0.82145834, 0.0);(0.31501088, 0.0);(0.5315191, 0.0);(0.45605078, 0.0);(0.9744834, 0.0);(0.62575465, 0.0);(0.07041908, 6.4041893e-07);(0.88878244, 0.0);(0.965823, 0.0);(0.33792505, 0.0);(0.7677697, 0.0);(0.17536253, 0.0);(0.31977537, 0.0);(0.16219334, 0.0);(0.6179883, 0.0);
(0.46190408, 0.0);(0.16652621, 0.0003613235);(0.28570354, 0.0);(0.6268337, 0.0);(0.66694564, 0.0);(0.28122666, 0.0);(0.28277004, 2.3742e-41);(0.24885792, 0.0);(0.46740633, 0.0);(0.39881733, 0.0);(0.3844892, 0.0);(0.289371, 1.8214e-41);(0.2721341, 0.0);(0.45752144, 0.0);(0.51155955, 0.0);(0.24555314, 0.00701392);(0.50953984, 0.0);(0.34694353, 0.0);(0.33296922, 0.0);(0.38133773, 1.7e-44);(0.31896392, 0.0);(0.5010001, 0.0);(0.37280703, 0.0);(0.31501228, 5.61244e-40);(0.6622356, 0.0);(0.39073408, 0.0);(0.58919984, 0.0);(0.51850855, 0.0);(0.5215682, 0.0);(0.29004517, 0.0);(0.27757597, 0.0);(0.3223505, 0.0);(0.84908235, 0.0);(0.15555857, 1.0270476e-06);(0.51716864, 0.0);(0.27094516, 0.0);(0.113159284, 0.903312);(0.34834376, 0.0);(0.2114006, 0.0);(0.5666081, 0.0);(0.81526893, 0.0);(0.41677558, 0.0);(0.33307102, 0.0);(0.13249233, 2.1838976e-05);(0.24133939, 0.016141277);(0.7906355, 0.0);(0.8105752, 0.0);(0.41087067, 0.0);(0.636681, 0.0);(0.52625567, 0.0);(0.8339685, 0.0);(0.4285292, 0.0);(0.61776, 0.0);(0.59700596, 0.0);(0.19564359, 2.69e-42);(0.3493731, 0.0);(0.41746652, 0.0);(0.60255224, 0.0);(0.25625855, 2.5923083e-38);(0.7470838, 0.0);(0.6537306, 0.0);(0.42956328, 0.0);(0.4934551, 0.0);(0.5755005, 0.0);(0.38195074, 0.0);(0.38210803, 0.0);(0.4294287, 0.0);(0.0, 0.0);(0.10847402, 0.9895474);(0.37831092, 0.0);(0.5578724, 0.0);(0.1803557, 4.535102e-39);(0.3558805, 0.0);(0.37221003, 0.0);(0.4238238, 0.0);(0.2719927, 1.411e-42);(0.13974585, 1.3191222e-05);(0.56992704, 0.0);(0.34420252, 0.0);(0.23696089, 0.0);(0.54553866, 0.0);(0.38179868, 0.0);(0.12025093, 0.0880968);(0.4791278, 0.0);(0.26604623, 3e-44);(0.4013515, 0.0);(0.21584494, 0.0);(0.17746925, 0.0);(0.61841315, 0.0);(0.6065717, 0.0);(0.3240467, 5.69734e-40);(0.36554337, 0.0);(0.46121663, 0.0);(0.54234725, 0.0);(0.09589664, 0.99984026);(0.66493535, 0.0);(0.5457116, 0.0);(0.1740038, 5.961342e-26);(0.45590535, 0.0);(0.41000047, 0.0);
(0.41658634, 0.0);(0.058655974, 0.85853595);(0.17741556, 0.010171723);(0.54884756, 0.0);(0.5918438, 0.0);(0.3722123, 0.0);(0.36070716, 0.0);(0.28389576, 0.0);(0.43150696, 0.0);(0.49030685, 0.0);(0.3018587, 0.0);(0.30141792, 0.0);(0.17434745, 0.0);(0.38265404, 0.0);(0.45661724, 0.0);(0.22858578, 3.2058687e-20);(0.5693156, 0.0);(0.30028492, 0.0);(0.24269171, 0.0);(0.29242867, 0.0);(0.3490849, 0.0);(0.55217034, 0.0);(0.26442355, 0.0);(0.2337468, 0.0);(0.56443727, 0.0);(0.4353272, 0.0);(0.5191927, 0.0);(0.44953915, 0.0);(0.42264035, 0.0);(0.19887319, 0.0);(0.37831825, 0.0);(0.43070406, 0.0);(0.7568454, 0.0);(0.25990206, 0.0);(0.43203363, 0.0);(0.32667917, 0.0);(0.21936053, 0.0);(0.4555143, 0.0);(0.3165484, 0.0);(0.48446563, 0.0);(0.73002076, 0.0);(0.3382609, 0.0);(0.24426962, 0.0);(0.21933383, 0.0);(0.22748612, 1.3597472e-26);(0.7024735, 0.0);(0.7232218, 0.0);(0.37004858, 0.0);(0.56097007, 0.0);(0.45953107, 0.0);(0.7450002, 0.0);(0.35823923, 0.0);(0.6298446, 0.0);(0.48971006, 0.0);(0.22943898, 0.0);(0.26240858, 0.0);(0.48846367, 0.0);(0.5150394, 0.0);(0.29742292, 0.0);(0.6554247, 0.0);(0.5770647, 0.0);(0.41030532, 0.0);(0.39494127, 0.0);(0.5962692, 0.0);(0.29653585, 0.0);(0.34455118, 0.0);(0.39721838, 0.0);(0.10847402, 0.9895474);(0.0, 0.0);(0.45538425, 0.0);(0.46189785, 0.0);(0.23394002, 0.0);(0.3825627, 0.0);(0.4197958, 0.0);(0.40416655, 0.0);(0.28549415, 0.0);(0.042662933, 0.99926037);(0.46201915, 0.0);(0.35677898, 0.0);(0.27912125, 0.0);(0.48329547, 0.0);(0.45282087, 0.0);(0.21997133, 0.0);(0.3962781, 0.0);(0.21671228, 2.586312e-39);(0.42857856, 0.0);(0.12094486, 5.108981e-06);(0.28591782, 0.0);(0.51645577, 0.0);(0.58608085, 0.0);(0.2604298, 0.0);(0.343798, 0.0);(0.5035948, 0.0);(0.5740083, 0.0);(0.08757043, 0.92973775);(0.5646999, 0.0);(0.4833138, 0.0);(0.23021661, 0.0);(0.38661036, 0.0);(0.5135066, 0.0);
(0.49108392, 0.0);(0.49520275, 0.0);(0.5959701, 0.0);(1.0017154, 0.0);(0.7495732, 0.0);(0.1175129, 0.9392176);(0.515527, 0.0);(0.57725555, 0.0);(0.46358576, 0.0);(0.53373307, 0.0);(0.75590104, 0.0);(0.26338363, 0.0);(0.5350526, 0.0);(0.83326215, 0.0);(0.88935864, 0.0);(0.61659414, 0.0);(0.7386845, 0.0);(0.43538716, 0.0);(0.5522594, 0.0);(0.74778825, 0.0);(0.6406187, 0.0);(0.75418997, 0.0);(0.6854588, 0.0);(0.6867966, 0.0);(1.0145075, 0.0);(0.676006, 0.0);(0.9667693, 0.0);(0.8961389, 0.0);(0.7333758, 0.0);(0.5270579, 0.0);(0.4108372, 0.0);(0.28472382, 0.0);(1.2107542, 0.0);(0.2549349, 0.0);(0.66866815, 0.0);(0.56135434, 0.0);(0.34931192, 0.0);(0.25050494, 0.0);(0.23089091, 0.0);(0.6959851, 0.0);(1.1853564, 0.0);(0.5703899, 0.0);(0.5476654, 0.0);(0.24585316, 0.0);(0.6112753, 0.0);(1.1577561, 0.0);(1.178575, 0.0);(0.4482209, 0.0);(0.72701895, 0.0);(0.9042603, 0.0);(1.2001209, 0.0);(0.8055815, 0.0);(0.93625945, 0.0);(0.86001515, 0.0);(0.24902464, 0.0);(0.55265486, 0.0);(0.049172167, 0.9758017);(0.9704236, 0.0);(0.57471025, 0.0);(1.1098232, 0.0);(1.0292898, 0.0);(0.79267263, 0.0);(0.70761955, 0.0);(0.88279724, 0.0);(0.5695964, 0.0);(0.7564941, 0.0);(0.43078443, 0.0);(0.37831092, 0.0);(0.45538425, 0.0);(0.0, 0.0);(0.91450095, 0.0);(0.22642653, 0.0);(0.67673755, 0.0);(0.6548938, 0.0);(0.38796306, 0.0);(0.61996347, 0.0);(0.4575638, 0.0);(0.8438575, 0.0);(0.26100317, 3.8556e-40);(0.20440465, 1.567044e-17);(0.9238494, 0.0);(0.03173619, 0.98560244);(0.26691487, 0.0);(0.63057333, 0.0);(0.41403118, 0.0);(0.7153217, 0.0);(0.49226514, 0.0);(0.30267233, 0.0);(0.8352947, 0.0);(0.964886, 0.0);(0.7018495, 0.0);(0.37102017, 0.0);(0.7399658, 0.0);(0.8329071, 0.0);(0.3729091, 0.0);(1.0112281, 0.0);(0.60575545, 0.0);(0.22826564, 0.0);(0.5661122, 0.0);(0.21087097, 0.96706825);
(0.6866004, 0.0);(0.41937968, 0.0);(0.3325846, 8.81553e-35);(0.17294367, 0.0);(0.68890274, 0.0);(0.8338902, 0.0);(0.6824766, 0.0);(0.5372762, 0.0);(0.72352064, 0.0);(0.8260856, 0.0);(0.19045386, 0.0021660198);(0.7139056, 0.0);(0.41393763, 0.0);(0.17386839, 0.004436041);(0.27253088, 0.0);(0.41413295, 0.0);(0.77772236, 0.0);(0.61006504, 0.0);(0.44632584, 0.0);(0.18090226, 0.8045124);(0.54978716, 0.0);(0.7350058, 0.0);(0.25992188, 0.86051965);(0.2523572, 8.0740735e-36);(0.10562715, 0.7146068);(0.6358565, 0.0);(0.20729028, 0.0);(0.19691049, 2.409e-42);(0.42914084, 0.0);(0.44032407, 0.0);(0.7646077, 0.0);(0.8653067, 0.0);(0.2966635, 2.8857974e-26);(0.713068, 0.0);(0.5342737, 0.0);(0.60486805, 0.0);(0.6469994, 0.0);(0.8989969, 0.0);(0.7679317, 0.0);(0.5801194, 0.0);(0.2865653, 0.0);(0.5251031, 0.0);(0.45324296, 0.0);(0.68094474, 0.0);(0.421315, 0.0);(0.251475, 1.0298947e-16);(0.27369487, 0.0);(0.66782165, 0.0);(0.6641773, 0.0);(0.21066855, 3.437793e-36);(0.29069752, 0.0);(0.2053338, 1.3117109e-14);(0.64532214, 0.0);(0.3273251, 0.0);(0.6737094, 0.0);(0.46435422, 0.0);(0.9439277, 0.0);(0.092347816, 0.9674672);(0.5563879, 0.0);(0.19733338, 2.423519e-13);(0.19805713, 0.0);(0.4146368, 0.0);(0.42351145, 0.0);(0.65605974, 0.0);(0.47941384, 0.0);(0.3405838, 0.0);(0.7082745, 0.0);(0.5578724, 0.0);(0.46189785, 0.0);(0.91450095, 0.0);(0.0, 0.0);(0.6888376, 0.0);(0.55459005, 0.0);(0.635571, 0.0);(0.7422498, 0.0);(0.48708588, 0.0);(0.4570392, 0.0);(0.29524413, 0.95140636);(0.76057464, 0.0);(0.7237134, 0.0);(0.24019727, 0.0);(0.9089134, 0.0);(0.67742884, 0.0);(0.5296689, 0.0);(0.56143636, 0.0);(0.57842577, 0.0);(0.43655023, 0.0);(0.7209146, 0.0);(0.436903, 0.0);(0.48467, 0.0);(0.27976608, 3.1444903e-32);(0.6931276, 0.0);(0.6716392, 0.0);(0.68126816, 0.0);(0.5416073, 0.0);(0.117011346, 0.997059);(0.6729275, 0.0);(0.6864592, 0.0);(0.5866283, 0.0);(0.9667806, 0.0);
