(0.0, 0.0);(0.70552224, 0.0);(0.7439136, 0.0);(0.59221363, 0.0);(0.6047524, 0.0);(0.19007728, 0.0029319308);(0.8681389, 0.0);(0.47703594, 0.0);(0.19922961, 1.648583e-05);(0.3850101, 0.0);(0.3510084, 0.0);(0.5433576, 0.0);(0.4115551, 0.0);(0.7933643, 0.0);(0.27162492, 0.0);(0.39834905, 0.0);(0.5194659, 0.0);(0.38095745, 0.0);(0.5279187, 0.0);(0.82531273, 0.0);(0.52469456, 0.0);(0.52568054, 0.0);(0.7014814, 0.0);(0.1333445, 0.99809974);(0.34894848, 0.0);(0.42434344, 0.0);(0.24399216, 5.208601e-36);(0.20380773, 0.9395792);(0.5452351, 0.0);(0.47882417, 0.0);(0.5837388, 0.0);(0.35763514, 0.0);(0.6408102, 0.0);(0.75718063, 0.0);(0.6245214, 0.0);(0.25169846, 7.7e-44);(0.5978826, 0.0);(0.6071283, 0.0);(0.24335888, 0.0);(0.6098466, 0.0);(0.6664209, 0.0);(0.17686309, 1e-45);(0.8399453, 0.0);(0.31228742, 0.0);(0.4040552, 0.0);(0.46281624, 0.0);(0.3803872, 0.0);(0.7842993, 0.0);(0.407462, 0.0);(0.50588906, 0.0);(0.1546329, 8.273785e-08);(0.23573062, 6.848471e-32);(0.2367034, 4.5807502e-36);(0.330023, 0.0);(0.8414401, 0.0);(0.64421946, 0.0);(0.84038556, 0.0);(0.42562106, 0.0);(0.7821822, 0.0);(0.90990186, 0.0);(0.31156135, 0.0);(0.54858696, 0.0);(0.24465317, 0.0);(0.27648303, 6.753012e-37);(0.537683, 0.0);(0.7293882, 0.0);(0.63117474, 0.0);(0.22587982, 0.000100650635);(0.5750208, 0.0);(0.31821546, 0.0);(0.5173573, 0.0);(0.3861727, 0.0);(0.8746685, 0.0);(0.24353088, 0.0);(0.07681166, 1.0);(0.70414656, 0.0);(0.31035957, 0.0);(0.46499282, 0.0);(0.27537924, 0.0);(0.64877605, 0.0);(0.28464735, 0.0);(0.45728487, 0.0);(0.37918445, 0.0);(0.38973242, 0.0);(0.14737916, 5.0131716e-06);(0.5521192, 0.0);(0.43647885, 0.0);(0.53771466, 0.0);(0.37183413, 0.0);(0.30527604, 0.0);(0.5456324, 0.0);(0.48891467, 0.0);(0.25132382, 3.4067e-41);(0.8096007, 0.0);(0.6070179, 0.0);(0.75579375, 0.0);(0.76813525, 0.0);(0.46037692, 0.0);(0.41620034, 0.0);(0.47136694, 0.0);
(0.54858696, 0.0);(0.81702906, 0.0);(0.24307193, 0.0);(0.45807377, 0.0);(0.40566465, 0.0);(0.47672, 0.0);(0.7783203, 0.0);(0.9204347, 0.0);(0.35886806, 0.0);(0.82745796, 0.0);(0.4266323, 0.0);(0.5268296, 0.0);(0.81364185, 0.0);(0.47449276, 0.0);(0.7766376, 0.0);(0.27369758, 0.0);(0.6505408, 0.0);(0.66378254, 0.0);(0.042789366, 1.0);(0.833478, 0.0);(0.102369264, 2.5860969e-05);(0.27711177, 0.0);(0.52130216, 0.0);(0.45241952, 0.0);(0.23374808, 3.1e-44);(0.20691092, 0.0);(0.5077055, 0.0);(0.73577267, 0.0);(0.1491268, 0.0);(0.23880771, 0.0);(0.3534968, 0.0);(0.73355126, 0.0);(0.13363561, 1.797271e-07);(0.57656336, 0.0);(0.6739459, 0.0);(0.4784314, 0.0);(0.47381753, 0.0);(0.6790147, 0.0);(0.45719543, 0.0);(0.7714627, 0.0);(0.11858891, 1.0);(0.3722438, 0.0);(0.5661024, 0.0);(0.7027228, 0.0);(0.23650692, 0.0);(0.89055574, 0.0);(0.5752573, 0.0);(0.6293494, 0.0);(0.49527097, 0.0);(0.27323902, 0.0);(0.3972437, 0.0);(0.771726, 0.0);(0.6136313, 0.0);(0.43224192, 0.0);(0.6394418, 0.0);(0.7180443, 0.0);(0.40141934, 0.0);(0.91191995, 0.0);(0.5036239, 0.0);(0.39911216, 0.0);(0.2383276, 0.0);(0.0, 0.0);(0.44827572, 0.0);(0.6854912, 0.0);(0.16420692, 6.107e-42);(0.40255588, 0.0);(0.23995693, 0.0);(0.6911455, 0.0);(0.20935076, 0.0);(0.71293384, 0.0);(0.7957319, 0.0);(0.16730328, 0.071878634);(0.68317217, 0.0);(0.42960215, 0.0);(0.47815308, 0.0);(0.31620657, 0.0);(0.82073843, 0.0);(0.48556778, 0.0);(0.280589, 0.0);(0.22866389, 0.0);(0.45574385, 0.0);(0.19758953, 0.0);(0.5029437, 0.0);(0.5887311, 0.0);(0.48171785, 0.0);(0.7092058, 0.0);(0.39674765, 0.0);(0.62608135, 0.0);(0.2705549, 0.0);(0.6101053, 0.0);(0.7083383, 0.0);(0.7678784, 0.0);(0.48389423, 0.0);(0.42971903, 0.0);(0.10832577, 0.00035688555);(0.3116029, 0.0);(0.30462205, 0.0);(0.5959533, 0.0);(0.7612071, 0.0);(0.48932385, 0.0);
(0.24465317, 0.0);(0.4994621, 0.0);(0.579875, 0.0);(0.35006407, 0.0);(0.36990508, 0.0);(0.057457384, 0.00041898654);(0.6271607, 0.0);(0.47255668, 0.0);(0.15489419, 3.9568283e-37);(0.3807829, 0.0);(0.47544286, 0.0);(0.2999202, 0.0);(0.36560455, 0.0);(0.56496274, 0.0);(0.3545893, 0.0);(0.43665165, 0.0);(0.30541027, 0.0);(0.23194073, 0.0);(0.41310808, 0.0);(0.59751654, 0.0);(0.4722319, 0.0);(0.31714588, 0.0);(0.45893824, 0.0);(0.2831603, 0.0);(0.34873182, 0.0);(0.42414382, 0.0);(0.059497956, 2.9487309e-08);(0.34290653, 0.0);(0.5119027, 0.0);(0.4951998, 0.0);(0.3575021, 0.0);(0.28592014, 0.0);(0.57201666, 0.0);(0.5134791, 0.0);(0.39576966, 0.0);(0.41650462, 0.0);(0.3547167, 0.0);(0.38265926, 0.0);(0.00892153, 0.9992489);(0.41597238, 0.0);(0.551402, 0.0);(0.18792386, 0.0);(0.6022485, 0.0);(0.25454944, 0.0);(0.4202139, 0.0);(0.44228685, 0.0);(0.1741214, 0.0);(0.53966755, 0.0);(0.55325836, 0.0);(0.5349653, 0.0);(0.2236194, 0.0);(0.37885556, 0.0);(0.16822872, 0.0);(0.46014634, 0.0);(0.5976234, 0.0);(0.42286512, 0.0);(0.640377, 0.0);(0.4720886, 0.0);(0.54746103, 0.0);(0.73828834, 0.0);(0.27142376, 0.0);(0.44827572, 0.0);(0.0, 0.0);(0.23950464, 0.0);(0.369299, 0.0);(0.5073353, 0.0);(0.44109476, 0.0);(0.2602795, 0.0);(0.5626192, 0.0);(0.26478717, 0.0);(0.37765375, 0.0);(0.33183625, 0.0);(0.6302419, 0.0);(0.019474108, 0.9990403);(0.18368779, 1e-45);(0.50106835, 0.0);(0.39785036, 0.0);(0.22108208, 0.0);(0.19694304, 0.0);(0.46517602, 0.0);(0.04178969, 0.3084415);(0.4536404, 0.0);(0.14294668, 0.0);(0.18745388, 0.0);(0.3247934, 0.0);(0.35143504, 0.0);(0.53346825, 0.0);(0.31190643, 0.0);(0.19065285, 5.36246e-40);(0.16579363, 0.0);(0.34667134, 0.0);(0.34744883, 0.0);(0.41908923, 0.0);(0.5939487, 0.0);(0.4648218, 0.0);(0.56535465, 0.0);(0.583943, 0.0);(0.2408209, 0.0);(0.31912333, 0.0);(0.60134685, 0.0);
(0.27648303, 2.4187974e-37);(0.47769395, 0.0);(0.8148161, 0.0);(0.51613367, 0.0);(0.55780274, 0.0);(0.21059953, 1.3710205e-38);(0.7041621, 0.0);(0.23610316, 0.0);(0.35050097, 0.0);(0.14197755, 0.00041215247);(0.6169338, 0.0);(0.42285624, 0.0);(0.14185123, 5.3177837e-07);(0.75455356, 0.0);(0.15246984, 6.7001665e-33);(0.6275335, 0.0);(0.32363245, 0.0);(0.14767124, 1.3698968e-30);(0.6516163, 0.0);(0.6241774, 0.0);(0.6998209, 0.0);(0.54048747, 0.0);(0.61387664, 0.0);(0.39463636, 0.0);(0.5525848, 0.0);(0.6319481, 0.0);(0.18194395, 1.9117083e-33);(0.19582096, 3.805e-42);(0.73470676, 0.0);(0.6985601, 0.0);(0.56124437, 0.0);(0.08161971, 1.4682476e-07);(0.80533546, 0.0);(0.65633917, 0.0);(0.4407149, 0.0);(0.52548087, 0.0);(0.51425403, 0.0);(0.41644457, 0.0);(0.23075283, 0.0);(0.3759125, 0.0);(0.79066783, 0.0);(0.36278155, 0.0);(0.7694171, 0.0);(0.036729995, 0.9969554);(0.62078434, 0.0);(0.20963095, 0.0);(0.21485767, 0.0);(0.6651282, 0.0);(0.6803532, 0.0);(0.73376447, 0.0);(0.37448516, 0.0);(0.21880296, 0.0);(0.071860865, 0.8931989);(0.59712064, 0.0);(0.7348111, 0.0);(0.4437498, 0.0);(0.8583621, 0.0);(0.23499532, 0.0);(0.7250923, 0.0);(0.9691385, 0.0);(0.48561832, 0.0);(0.6854912, 0.0);(0.23950464, 0.0);(0.0, 0.0);(0.60633594, 0.0);(0.70864004, 0.0);(0.6697358, 0.0);(0.075025916, 0.99894506);(0.7794032, 0.0);(0.041733988, 0.6832438);(0.25197306, 1.051e-42);(0.55512834, 0.0);(0.7575072, 0.0);(0.2571573, 0.0);(0.2816105, 7.343872e-37);(0.7205437, 0.0);(0.18652639, 0.0);(0.36283165, 0.0);(0.4175053, 0.0);(0.6959207, 0.0);(0.24465504, 0.0);(0.66400135, 0.0);(0.269242, 0.0);(0.21413401, 0.0);(0.41996711, 0.0);(0.33247143, 0.0);(0.6949836, 0.0);(0.35957637, 0.0);(0.42948797, 0.0);(0.112169825, 0.007523242);(0.32480693, 0.0);(0.22688985, 1.149e-42);(0.525655, 0.0);(0.7996257, 0.0);(0.70400536, 0.0);(0.7907616, 0.0);(0.8119791, 0.0);(0.2868974, 0.0);(0.14215402, 5.3564365e-15);(0.7414746, 0.0);
(0.537683, 0.0);(0.6641972, 0.0);(0.21173742, 0.0);(0.29532745, 0.0);(0.24146894, 0.0);(0.41312844, 0.0);(0.614255, 0.0);(0.8327362, 0.0);(0.33891347, 0.0);(0.7450858, 0.0);(0.522799, 0.0);(0.37278822, 0.0);(0.71993375, 0.0);(0.3310985, 0.0);(0.7215592, 0.0);(0.38534626, 0.0);(0.5098653, 0.0);(0.55403167, 0.0);(0.124346875, 0.028939916);(0.6711008, 0.0);(0.25729412, 0.0);(0.11590536, 0.0030495233);(0.35778058, 0.0);(0.47642285, 0.0);(0.3119659, 0.0);(0.32434374, 0.0);(0.42459726, 0.0);(0.6977192, 0.0);(0.30782261, 0.0);(0.37736526, 0.0);(0.18929267, 0.0);(0.6395692, 0.0);(0.2900927, 0.0);(0.4140605, 0.0);(0.51930296, 9e-44);(0.54418224, 0.0);(0.31117934, 0.0);(0.5270044, 0.0);(0.37761116, 0.0);(0.6277447, 0.0);(0.21125647, 0.0);(0.36827734, 0.0);(0.41590598, 0.0);(0.6161421, 0.0);(0.3477241, 0.0);(0.79944074, 0.0);(0.45736286, 0.0);(0.46621197, 0.0);(0.6010157, 0.0);(0.41743198, 0.0);(0.40667242, 0.0);(0.7344655, 0.0);(0.5364151, 0.0);(0.52225286, 0.0);(0.4802728, 0.0);(0.56438917, 0.0);(0.31096807, 0.0);(0.84064823, 0.0);(0.35163167, 0.0);(0.37475973, 0.0);(0.2701222, 0.0);(0.16420692, 6.108e-42);(0.369299, 0.0);(0.60633594, 0.0);(0.0, 0.0);(0.256805, 0.0);(0.10509349, 0.9963888);(0.62873113, 0.0);(0.36999103, 0.0);(0.62638766, 0.0);(0.67256176, 0.0);(0.23270948, 0.0);(0.523855, 0.0);(0.35383618, 0.0);(0.46114832, 0.0);(0.18848488, 0.0);(0.76536965, 0.0);(0.3430502, 0.0);(0.26762825, 0.0);(0.114015706, 0.71539694);(0.36240914, 0.0);(0.3287605, 0.0);(0.3815201, 0.0);(0.46961623, 0.0);(0.51497215, 0.0);(0.56855875, 0.0);(0.517111, 0.0);(0.4800754, 0.0);(0.17966594, 0.00012414731);(0.51390964, 0.0);(0.56874377, 0.0);(0.6468905, 0.0);(0.5493415, 0.0);(0.3066171, 0.0);(0.10779605, 1.0);(0.22150317, 0.0);(0.23096447, 0.0);(0.46176252, 0.0);(0.6564466, 0.0);(0.6101476, 0.0);
(0.7293882, 0.0);(0.5749979, 0.0);(0.2566122, 0.0);(0.21196775, 0.0);(0.15386128, 0.0);(0.5632319, 0.0);(0.42008063, 0.0);(0.9021513, 0.0);(0.5445452, 0.0);(0.8298043, 0.0);(0.776124, 0.0);(0.3269285, 0.0);(0.7865905, 0.0);(0.07434362, 1.0);(0.8495263, 0.0);(0.6420098, 0.0);(0.48820117, 0.0);(0.6067282, 0.0);(0.37071952, 0.0);(0.52001953, 0.0);(0.50373966, 0.0);(0.20668335, 0.0);(0.18066229, 0.0);(0.69934833, 0.0);(0.565563, 0.0);(0.5810654, 0.0);(0.5457748, 0.0);(0.849192, 0.0);(0.5516824, 0.0);(0.63186383, 0.0);(0.15008304, 0.0);(0.7131109, 0.0);(0.5022211, 0.0);(0.21197857, 0.0);(0.43826222, 0.0);(0.78668785, 0.0);(0.22189514, 0.0);(0.45789894, 0.0);(0.5130537, 0.0);(0.5793288, 0.0);(0.38678527, 0.0);(0.5818466, 0.0);(0.16385594, 0.0);(0.7051819, 0.0);(0.60448235, 0.0);(0.8648706, 0.0);(0.507924, 0.0);(0.26567182, 0.0);(0.8557563, 0.0);(0.67056125, 0.0);(0.62543213, 0.0);(0.88456523, 0.0);(0.64972997, 0.0);(0.7739965, 0.0);(0.25029394, 0.0);(0.4820705, 0.0);(0.17181621, 0.0);(0.93714964, 0.0);(0.103860795, 6.319264e-07);(0.32681993, 0.0);(0.51345915, 0.0);(0.40255588, 0.0);(0.5073353, 0.0);(0.70864004, 0.0);(0.256805, 0.0);(0.0, 0.0);(0.16260615, 0.0);(0.7538929, 0.0);(0.6112808, 0.0);(0.71442425, 0.0);(0.68037486, 0.0);(0.487257, 0.0);(0.2929251, 0.0);(0.49956807, 0.0);(0.6542026, 0.0);(0.09639274, 1.404583e-08);(0.89002407, 0.0);(0.35514903, 0.0);(0.4896092, 0.0);(0.17742863, 0.0);(0.4805632, 0.0);(0.58426076, 0.0);(0.44094828, 0.0);(0.5150498, 0.0);(0.74147815, 0.0);(0.5381041, 0.0);(0.7738711, 0.0);(0.44446483, 0.0);(0.36288133, 0.0);(0.59877604, 0.0);(0.54177, 0.0);(0.66276824, 0.0);(0.7915704, 0.0);(0.09196554, 1.0);(0.30220184, 0.0);(0.16012914, 0.0);(0.1904656, 0.0);(0.46940452, 0.0);(0.7074645, 0.0);(0.8668231, 0.0);
(0.63117474, 0.0);(0.65302163, 0.0);(0.15636723, 0.0);(0.26836872, 4e-45);(0.20299932, 0.0);(0.49068168, 0.0);(0.55700505, 0.0);(0.88669306, 0.0);(0.43463907, 0.0);(0.80379766, 0.0);(0.62681586, 0.0);(0.3688245, 0.0);(0.771602, 0.0);(0.23509097, 0.0);(0.79559606, 0.0);(0.48635298, 0.0);(0.52234507, 0.0);(0.59747356, 0.0);(0.20875768, 0.0);(0.6338912, 0.0);(0.34122255, 0.0);(0.1309707, 3.2666674e-05);(0.29974407, 0.0);(0.5780903, 0.0);(0.41623828, 0.0);(0.42336696, 0.0);(0.49143738, 0.0);(0.7795916, 0.0);(0.38908145, 0.0);(0.4709645, 0.0);(0.15677054, 3.4184378e-29);(0.69268835, 0.0);(0.34464115, 0.0);(0.3488611, 0.0);(0.5078838, 0.0);(0.6491754, 0.0);(0.28371328, 0.0);(0.5207196, 0.0);(0.44864798, 0.0);(0.6325344, 0.0);(0.23687273, 0.0);(0.46677747, 0.0);(0.3261999, 0.0);(0.6747403, 0.0);(0.4483639, 0.0);(0.8515776, 0.0);(0.49725285, 0.0);(0.40328407, 0.0);(0.70420474, 0.0);(0.50892663, 0.0);(0.50692654, 0.0);(0.8161666, 0.0);(0.60274696, 0.0);(0.6267639, 0.0);(0.4040368, 0.0);(0.5537908, 0.0);(0.20991461, 0.0);(0.90457916, 0.0);(0.26419914, 0.0);(0.29949126, 0.0);(0.374873, 0.0);(0.23995693, 0.0);(0.44109476, 0.0);(0.6697358, 0.0);(0.10509349, 0.9963888);(0.16260615, 0.0);(0.0, 0.0);(0.70078206, 0.0);(0.4488507, 0.0);(0.68477017, 0.0);(0.7007622, 0.0);(0.3368095, 0.0);(0.44765404, 0.0);(0.42815852, 0.0);(0.55436367, 0.0);(0.08366222, 0.8321221);(0.83863914, 0.0);(0.36135724, 0.0);(0.3674405, 0.0);(0.030530566, 1.0);(0.42607808, 0.0);(0.42427716, 0.0);(0.42197174, 0.0);(0.50785625, 0.0);(0.61756825, 0.0);(0.57920873, 0.0);(0.6173229, 0.0);(0.4858215, 0.0);(0.26169172, 0.0);(0.5689497, 0.0);(0.5808057, 0.0);(0.67780644, 0.0);(0.6543201, 0.0);(0.20205678, 0.0);(0.14228424, 1.24357824e-11);(0.12552764, 5.778e-42);(0.14288683, 0.0);(0.48443395, 0.0);(0.70122707, 0.0);(0.7106681, 0.0);
(0.22587982, 0.000100650446);(0.55269843, 0.0);(0.83985746, 0.0);(0.57005894, 0.0);(0.6063857, 0.0);(0.21720025, 2.1813365e-30);(0.7748021, 0.0);(0.25435948, 0.0);(0.34037554, 0.0);(0.1600909, 0.008781288);(0.57538503, 0.0);(0.48375455, 0.0);(0.18785283, 4.5806487e-27);(0.8041693, 0.0);(0.0957857, 1.0989083e-05);(0.60303223, 0.0);(0.39541093, 0.0);(0.22133484, 0.0);(0.6603806, 0.0);(0.6982045, 0.0);(0.6944289, 0.0);(0.57461846, 0.0);(0.6715962, 0.0);(0.35375157, 0.0);(0.5357701, 0.0);(0.61516476, 0.0);(0.21044119, 0.0);(0.121434435, 0.9937279);(0.7252114, 0.0);(0.67831373, 0.0);(0.6045103, 0.0);(0.14958689, 5.1250688e-11);(0.8044323, 0.0);(0.7169784, 0.0);(0.51218814, 0.0);(0.47755554, 0.0);(0.56968385, 0.0);(0.48854735, 0.0);(0.25240603, 0.0);(0.45093516, 0.0);(0.80130124, 0.0);(0.34410116, 0.0);(0.82549196, 0.0);(0.10886615, 5.939394e-06);(0.6007132, 0.0);(0.23742746, 0.0);(0.27800646, 0.0);(0.7290144, 0.0);(0.6333292, 0.0);(0.7107704, 0.0);(0.34688523, 0.0);(0.14704935, 2.5668967e-11);(0.10521801, 0.8783905);(0.5547422, 0.0);(0.7971372, 0.0);(0.51707923, 0.0);(0.8966103, 0.0);(0.22198829, 2.0967e-40);(0.7781237, 0.0);(0.99852866, 0.0);(0.47608316, 0.0);(0.6911455, 0.0);(0.2602795, 0.0);(0.075025916, 0.99894506);(0.62873113, 0.0);(0.7538929, 0.0);(0.70078206, 0.0);(0.0, 0.0);(0.76536524, 0.0);(0.10998111, 0.031303458);(0.32415944, 0.0);(0.54900914, 0.0);(0.82174, 0.0);(0.27494222, 0.0);(0.24924842, 2.2e-44);(0.75760293, 0.0);(0.13793163, 7.9928624e-14);(0.41833535, 0.0);(0.4141627, 0.0);(0.7252966, 0.0);(0.27655232, 0.0);(0.6479458, 0.0);(0.32225978, 0.0);(0.2795107, 0.0);(0.37308276, 2.9992e-41);(0.40681106, 0.0);(0.6580793, 0.0);(0.42935482, 0.0);(0.44920146, 0.0);(0.1737671, 1.0447695e-38);(0.39919084, 0.0);(0.3002657, 0.0);(0.4771025, 0.0);(0.8435609, 0.0);(0.7208454, 0.0);(0.8243363, 0.0);(0.8436675, 0.0);(0.3544579, 0.0);(0.21115269, 0.0);(0.6970661, 0.0);
(0.5750208, 0.0);(0.99543774, 0.0);(0.42119482, 0.0);(0.6567861, 0.0);(0.60931516, 0.0);(0.571901, 0.0);(0.9828617, 0.0);(1.0136876, 0.0);(0.4289164, 0.0);(0.91784203, 0.0);(0.32145226, 0.0);(0.7117917, 0.0);(0.9181183, 0.0);(0.68245554, 0.0);(0.8369033, 0.0);(0.18613622, 0.0);(0.8161207, 0.0);(0.7934915, 0.0);(0.24585377, 0.0);(1.0286905, 0.0);(0.11380382, 1.3145048e-12);(0.47688174, 0.0);(0.7275801, 0.0);(0.44961727, 0.0);(0.22988458, 0.0);(0.15127829, 0.0);(0.6197088, 0.0);(0.778032, 0.0);(0.0626355, 1.0);(0.10443412, 1.1312413e-08);(0.5575964, 0.0);(0.84189314, 0.0);(0.142494, 0.00068106304);(0.7840322, 0.0);(0.8569583, 0.0);(0.41243222, 0.0);(0.67214406, 0.0);(0.8582725, 0.0);(0.57106495, 0.0);(0.9379848, 0.0);(0.2589881, 0.0);(0.42127937, 0.0);(0.77503186, 0.0);(0.8041364, 0.0);(0.17151254, 0.0);(0.98900765, 0.0);(0.71844155, 0.0);(0.836146, 0.0);(0.36376438, 0.0);(0.10480316, 1.0);(0.42443925, 0.0);(0.8107185, 0.0);(0.7102286, 0.0);(0.33632943, 0.0);(0.84846836, 0.0);(0.89898366, 0.0);(0.59187317, 0.0);(0.98542637, 0.0);(0.712843, 0.0);(0.54985, 0.0);(0.2944118, 0.0);(0.20935076, 0.0);(0.5626192, 0.0);(0.7794032, 0.0);(0.36999103, 0.0);(0.6112808, 0.0);(0.4488507, 0.0);(0.76536524, 0.0);(0.0, 0.0);(0.8137484, 0.0);(0.93604434, 0.0);(0.23137355, 0.0);(0.892184, 0.0);(0.5431938, 0.0);(0.5216496, 0.0);(0.52263594, 0.0);(0.87898433, 0.0);(0.65892, 0.0);(0.3664604, 0.0);(0.43557042, 0.0);(0.58327395, 0.0);(0.11819214, 4.561205e-09);(0.6540481, 0.0);(0.732506, 0.0);(0.46137708, 0.0);(0.8731983, 0.0);(0.2534724, 0.0);(0.7987468, 0.0);(0.42441922, 0.0);(0.72783804, 0.0);(0.8710543, 0.0);(0.9064313, 0.0);(0.4174574, 0.0);(0.63245416, 0.0);(0.3111989, 0.0);(0.50721514, 0.0);(0.49423215, 0.0);(0.7558689, 0.0);(0.8808611, 0.0);(0.33330533, 0.0);
(0.31821546, 0.0);(0.44780597, 0.0);(0.8326538, 0.0);(0.5162814, 0.0);(0.56192017, 0.0);(0.24240719, 0.0);(0.68536574, 0.0);(0.20788312, 0.0);(0.38539422, 0.0);(0.11911706, 0.01360742);(0.6577544, 0.0);(0.41736156, 0.0);(0.10447019, 0.7832967);(0.7569538, 0.0);(0.17032911, 1e-45);(0.66509587, 0.0);(0.30476055, 0.0);(0.1279803, 7.165045e-17);(0.67787117, 0.0);(0.5987435, 0.0);(0.73146415, 0.0);(0.5544287, 0.0);(0.61013025, 0.0);(0.4356421, 0.0);(0.5883156, 0.0);(0.6674408, 0.0);(0.2056019, 0.0);(0.22639741, 0.0);(0.76767576, 0.0);(0.7348791, 0.0);(0.56917363, 0.0);(0.040422708, 0.9910602);(0.8350544, 0.0);(0.64965063, 0.0);(0.42149535, 0.0);(0.56699866, 0.0);(0.51312876, 0.0);(0.39619368, 0.0);(0.25588214, 0.0);(0.34581465, 0.0);(0.8156386, 0.0);(0.39987656, 0.0);(0.7665222, 0.0);(0.010286715, 0.9999453);(0.65722245, 0.0);(0.17782721, 0.0);(0.2107322, 0.0);(0.6550621, 0.0);(0.72173554, 0.0);(0.7707552, 0.0);(0.41348708, 0.0);(0.24521999, 0.0);(0.10355619, 0.010822763);(0.6380617, 0.0);(0.72615683, 0.0);(0.42070478, 0.0);(0.86834717, 0.0);(0.22285251, 0.0);(0.724906, 0.0);(0.9841783, 0.0);(0.5194455, 0.0);(0.71293384, 0.0);(0.26478717, 0.0);(0.041733988, 0.68324375);(0.62638766, 0.0);(0.71442425, 0.0);(0.68477017, 0.0);(0.10998111, 0.031303458);(0.8137484, 0.0);(0.0, 0.0);(0.21418536, 0.0);(0.5875174, 0.0);(0.74677235, 0.0);(0.28333393, 0.0);(0.32187682, 0.0);(0.73174363, 0.0);(0.19730082, 0.0);(0.36315385, 0.0);(0.449715, 0.0);(0.711795, 0.0);(0.26413622, 0.0);(0.69920254, 0.0);(0.2735001, 0.0);(0.20728576, 0.0);(0.46147946, 0.0);(0.3070704, 0.0);(0.735037, 0.0);(0.34379616, 0.0);(0.45213738, 0.0);(0.11665286, 4.5377526e-08);(0.2992896, 0.0);(0.19070229, 1e-45);(0.5672131, 0.0);(0.8060053, 0.0);(0.7263821, 0.0);(0.80384195, 0.0);(0.8261064, 0.0);(0.2753423, 0.0);(0.101817735, 0.00014239777);(0.7825691, 0.0);
(0.5173573, 0.0);(0.25438237, 0.0);(0.8569244, 0.0);(0.4684075, 0.0);(0.5299569, 0.0);(0.38659605, 0.0);(0.53134835, 0.0);(0.2683707, 0.0);(0.5288027, 0.0);(0.24909922, 9.885e-42);(0.83512706, 0.0);(0.35354513, 0.0);(0.18277077, 0.03786791);(0.7033389, 0.0);(0.37094575, 0.0);(0.81359404, 0.0);(0.19376831, 6.64e-43);(0.1475972, 0.113820724);(0.75537795, 0.0);(0.41843563, 0.0);(0.83863825, 0.0);(0.57370824, 0.0);(0.53396773, 0.0);(0.6193053, 0.0);(0.7263847, 0.0);(0.8013251, 0.0);(0.32647637, 0.0);(0.4382615, 0.0);(0.88210624, 0.0);(0.8726619, 0.0);(0.55617404, 0.0);(0.1752955, 3.4293026e-07);(0.9272688, 0.0);(0.5559611, 0.0);(0.28395835, 0.0);(0.7556769, 0.0);(0.45905256, 0.0);(0.25664723, 0.0);(0.36995685, 0.0);(0.15884471, 0.9985663);(0.880383, 0.0);(0.5551985, 0.0);(0.6856964, 0.0);(0.21587458, 0.0);(0.7978665, 0.0);(0.2320788, 5.026186e-39);(0.22065671, 0.0);(0.54422224, 0.0);(0.9062096, 0.0);(0.91261, 0.0);(0.58071697, 0.0);(0.4528318, 0.0);(0.28097886, 0.0);(0.81717277, 0.0);(0.6186497, 0.0);(0.26285464, 0.0);(0.8492631, 0.0);(0.34803066, 0.0);(0.65973586, 0.0);(0.9883238, 0.0);(0.6485411, 0.0);(0.7957319, 0.0);(0.37765375, 0.0);(0.25197306, 1.88e-43);(0.67256176, 0.0);(0.68037486, 0.0);(0.7007622, 0.0);(0.32415944, 0.0);(0.93604434, 0.0);(0.21418536, 0.0);(0.0, 0.0);(0.70475084, 0.0);(0.6282603, 0.0);(0.39649037, 0.0);(0.50254714, 0.0);(0.7249695, 0.0);(0.38458678, 0.0);(0.33962047, 0.0);(0.5736411, 0.0);(0.7307953, 0.0);(0.3529275, 0.0);(0.83020216, 0.0);(0.29343048, 0.0);(0.2070437, 1.47e-43);(0.65160006, 0.0);(0.15551099, 0.00011438048);(0.9030636, 0.0);(0.23954172, 0.0);(0.52568674, 0.0);(0.22372565, 3e-45);(0.14921306, 0.38623434);(0.030398298, 1.0);(0.7567256, 0.0);(0.77060384, 0.0);(0.7799809, 0.0);(0.8036534, 0.0);(0.83059084, 0.0);(0.21663803, 1.1847641e-31);(0.115140654, 0.8673125);(0.961996, 0.0);
