(0.0, 0.0);(0.5057113, 0.0);(0.2549647, 0.0);(0.13144039, 0.22928496);(0.22073591, 0.0);(0.6033641, 0.0);(0.18288665, 0.0);(0.11821398, 0.97471446);(0.62766194, 0.0);(0.5251425, 0.0);(0.6198587, 0.0);(0.44433883, 0.0);(0.17936395, 8.081284e-36);(0.7025652, 0.0);(0.10491762, 0.9896515);(0.21442859, 0.0);(0.16423057, 8.319892e-36);(0.20496677, 0.0);(0.4787301, 0.0);(0.21354479, 0.0);(0.34997645, 0.0);(0.4322133, 0.0);(0.553215, 0.0);(0.53254735, 0.0);(0.43114862, 0.0);(0.54270893, 0.0);(0.33891118, 0.0);(0.54097754, 0.0);(0.46197852, 0.0);(0.33780286, 0.0);(0.31901184, 0.0);(0.45919546, 0.0);(0.15170015, 0.0);(0.38784108, 0.0);(0.20063733, 0.0);(0.42353675, 0.0);(0.3582191, 0.0);(0.083862066, 0.9991523);(0.29935563, 0.0);(0.3581114, 0.0);(0.48409638, 0.0);(0.24201079, 0.0);(0.5448145, 0.0);(0.21279693, 0.0);(0.33985, 0.0);(0.43780935, 1e-45);(0.4194837, 0.0);(0.49262327, 0.0);(0.41244674, 6.4e-44);(0.41544443, 0.0);(0.21744344, 0.0);(0.5976956, 0.0);(0.56523913, 0.0);(0.12878095, 0.6543745);(0.36970785, 0.0);(0.47670713, 0.0);(0.4498855, 0.0);(0.37476742, 0.0);(0.28657976, 7.55695e-39);(0.5785926, 0.0);(0.1842365, 1.1391e-41);(0.6103432, 0.0);(0.20933059, 0.0);(0.20073383, 0.0);(0.57910186, 0.0);(0.13816658, 8.3859623e-17);(0.44688907, 0.0);(0.331713, 0.0);(0.5222605, 0.0);(0.4894586, 0.0);(0.25538024, 0.0);(0.49550506, 0.0);(0.4198952, 0.0);(0.10342909, 0.012164748);(0.31361553, 0.0);(0.36284298, 0.0);(0.2908955, 0.0);(0.5916528, 0.0);(0.55756205, 0.0);(0.34747174, 0.0);(0.19948375, 0.0);(0.3474318, 0.0);(0.29821998, 0.0);(0.2643405, 0.0);(0.3981439, 0.0);(0.41226724, 0.0);(0.5906747, 0.0);(0.3694992, 0.0);(0.122708395, 4.10803e-40);(0.23211864, 1.4e-44);(0.2700661, 0.0);(0.36137104, 0.0);(0.6492025, 0.0);(0.30408856, 0.0);(0.36785328, 0.0);(0.64191955, 0.0);(0.46183044, 0.0);(0.5995109, 0.0);(0.6047097, 0.0);(0.5470019, 0.0);
(0.1842365, 1.1391e-41);(0.38592315, 0.0);(0.23785694, 0.0);(0.31465825, 0.0);(0.25555885, 0.0);(0.76740664, 0.0);(0.0918204, 1.4002736e-12);(0.11859218, 0.7642519);(0.7932339, 0.0);(0.3409062, 0.0);(0.6154988, 0.0);(0.27728552, 0.0);(0.2692608, 0.0);(0.8798882, 0.0);(0.23082599, 0.0);(0.37313116, 0.0);(0.2084661, 0.0);(0.3205685, 0.0);(0.58409953, 0.0);(0.030387823, 0.9982053);(0.34592712, 0.0);(0.3877195, 0.0);(0.37301856, 0.0);(0.6676621, 0.0);(0.34610832, 0.0);(0.4051754, 0.0);(0.3417793, 0.0);(0.44572002, 0.0);(0.62828314, 0.0);(0.20485997, 0.0);(0.13862401, 0.0);(0.45940387, 0.0);(0.32663307, 0.0);(0.21554127, 0.0);(0.03506352, 0.9999932);(0.26515406, 0.0);(0.5069948, 0.0);(0.2231106, 0.0);(0.44559798, 0.0);(0.39548743, 0.0);(0.30062228, 0.0);(0.12358575, 3.296913e-13);(0.3605896, 0.0);(0.38196343, 0.0);(0.38974848, 0.0);(0.28980383, 0.0);(0.48740986, 0.0);(0.39260542, 0.0);(0.41652286, 0.0);(0.26056796, 0.0);(0.20161529, 0.0);(0.41376618, 0.0);(0.51388955, 0.0);(0.13992651, 2.7261042e-09);(0.4312692, 0.0);(0.5617114, 0.0);(0.30754864, 0.0);(0.19896959, 0.0);(0.39965105, 0.0);(0.5688101, 0.0);(0.0, 0.0);(0.6049831, 0.0);(0.06607493, 0.61371297);(0.3679681, 0.0);(0.6419317, 0.0);(0.30997166, 0.0);(0.5730087, 0.0);(0.27233112, 0.0);(0.5254339, 0.0);(0.30696076, 0.0);(0.3595415, 0.0);(0.6156194, 0.0);(0.60240304, 0.0);(0.27788436, 0.0);(0.49314383, 0.0);(0.44961357, 0.0);(0.27996024, 0.0);(0.7316357, 0.0);(0.6783744, 0.0);(0.36671007, 0.0);(0.35955793, 0.0);(0.2113296, 1e-45);(0.4824256, 0.0);(0.4026881, 0.0);(0.23879927, 0.0);(0.33706972, 0.0);(0.6529936, 0.0);(0.25379902, 0.0);(0.295123, 0.0);(0.13690923, 3.911407e-34);(0.08597951, 3.724155e-27);(0.5224159, 0.0);(0.66884637, 0.0);(0.41720513, 0.0);(0.18362215, 0.0);(0.8128626, 0.0);(0.35834578, 0.0);(0.72844845, 0.0);(0.7756628, 0.0);(0.6854048, 0.0);
(0.6103432, 0.0);(0.3826652, 0.0);(0.3728654, 0.0);(0.6266274, 0.0);(0.81844175, 0.0);(0.6921885, 0.0);(0.5142764, 0.0);(0.52630377, 0.0);(0.7179606, 0.0);(0.7305549, 0.0);(0.010663049, 1.0);(0.5488482, 0.0);(0.44060114, 0.0);(0.8700838, 0.0);(0.5152357, 0.0);(0.53263843, 0.0);(0.76020205, 0.0);(0.8127714, 0.0);(1.0787648, 0.0);(0.60074085, 0.0);(0.26512054, 0.0);(0.2277445, 0.0);(0.6673571, 0.0);(0.4984719, 0.0);(0.31083328, 0.0);(0.44462, 0.0);(0.9282724, 0.0);(0.30129582, 0.0);(0.6293919, 0.0);(0.79722816, 0.0);(0.6752781, 0.0);(0.15151607, 0.0);(0.71296984, 0.0);(0.5644507, 0.0);(0.6387456, 0.0);(0.81865484, 0.0);(0.9255773, 0.0);(0.6937757, 0.0);(0.8777289, 0.0);(0.96276575, 0.0);(0.7365158, 0.0);(0.7282112, 0.0);(0.7454385, 0.0);(0.76942974, 0.0);(0.28544894, 0.0);(0.8552541, 0.0);(1.0298268, 0.0);(0.32501367, 0.0);(1.0047646, 0.0);(0.5009919, 0.0);(0.78788376, 0.0);(0.751133, 0.0);(0.16023964, 7.92243e-08);(0.6984854, 0.0);(0.27795443, 0.0);(0.296301, 0.0);(0.45866728, 0.0);(0.57882, 0.0);(0.40904656, 0.0);(0.03719315, 1.0);(0.6049831, 0.0);(0.0, 0.0);(0.54342866, 0.0);(0.5601124, 0.0);(1.1893799, 0.0);(0.57332104, 0.0);(0.435469, 0.0);(0.87629586, 0.0);(0.088884115, 7.069139e-10);(0.66444117, 0.0);(0.4063833, 0.0);(0.4225164, 0.0);(0.84988415, 0.0);(0.6834279, 0.0);(0.656532, 0.0);(0.97213656, 0.0);(0.33070892, 0.0);(0.548843, 0.0);(0.44518036, 0.0);(0.94510424, 0.0);(0.53715116, 0.0);(0.4628336, 0.0);(0.7201292, 0.0);(0.4722091, 0.0);(0.5163075, 0.0);(0.30094752, 0.0);(1.2009541, 0.0);(0.85091263, 0.0);(0.6997396, 0.0);(0.46997803, 0.0);(0.62732923, 0.0);(0.9054078, 0.0);(0.10040816, 7.254004e-07);(0.90767115, 0.0);(0.65531397, 0.0);(0.7677374, 0.0);(0.3435167, 0.0);(0.4997568, 0.0);(0.74322134, 0.0);(0.5198646, 0.0);
(0.20933059, 0.0);(0.3236182, 0.0);(0.18363366, 1.0600842e-25);(0.3316916, 0.0);(0.31864783, 0.0);(0.75795233, 0.0);(0.046054818, 0.99703777);(0.10778318, 0.3816719);(0.784645, 0.0);(0.33236372, 0.0);(0.5540088, 0.0);(0.23513122, 0.0);(0.24477784, 0.0);(0.8812778, 0.0);(0.22504471, 0.0);(0.36834538, 0.0);(0.26862347, 0.0);(0.37347254, 0.0);(0.6423755, 0.0);(0.05749527, 0.84146494);(0.28875217, 0.0);(0.32339844, 0.0);(0.34720156, 0.0);(0.64355695, 0.0);(0.28006226, 2.96e-43);(0.34768984, 0.0);(0.40775213, 0.0);(0.3804694, 0.0);(0.62194526, 0.0);(0.25685924, 0.0);(0.15848973, 0.0);(0.40033537, 0.0);(0.35988376, 0.0);(0.1790148, 0.0);(0.09660351, 1.6189799e-06);(0.30065227, 0.0);(0.5538096, 0.0);(0.2659259, 0.0);(0.49272373, 0.0);(0.46029317, 0.0);(0.30044946, 0.0);(0.18560469, 7.5753155e-37);(0.3524868, 0.0);(0.41904747, 0.0);(0.34386435, 0.0);(0.33067334, 0.0);(0.55028576, 0.0);(0.32752702, 0.0);(0.48258922, 0.0);(0.2093953, 0.0);(0.2671446, 0.0);(0.39941072, 0.0);(0.4483124, 0.0);(0.19877027, 1.83e-42);(0.3870804, 0.0);(0.52101064, 0.0);(0.25086686, 0.0);(0.16751292, 5.2645904e-37);(0.3735647, 0.0);(0.5069207, 0.0);(0.06607493, 0.6137133);(0.54342866, 0.0);(0.0, 0.0);(0.368391, 0.0);(0.7060127, 0.0);(0.3161624, 0.0);(0.54666096, 0.0);(0.33678183, 0.0);(0.46594238, 0.0);(0.28759965, 0.0);(0.33233333, 0.0);(0.5860608, 0.0);(0.62769395, 0.0);(0.31088322, 0.0);(0.5007125, 0.0);(0.509825, 0.0);(0.22422965, 0.0);(0.7089532, 0.0);(0.6481116, 0.0);(0.43229508, 0.0);(0.3561587, 0.0);(0.1507501, 4.7206002e-05);(0.5006335, 0.0);(0.3866801, 0.0);(0.19029003, 0.0);(0.2710852, 0.0);(0.7171516, 0.0);(0.30903894, 0.0);(0.32950398, 0.0);(0.07345167, 0.998657);(0.09992104, 4.8181424e-05);(0.5644581, 0.0);(0.6107861, 0.0);(0.4724733, 0.0);(0.18123575, 0.0);(0.8083395, 0.0);(0.29340515, 0.0);(0.700855, 0.0);(0.77142847, 0.0);(0.66255593, 0.0);
(0.20073383, 0.0);(0.5899436, 0.0);(0.3034925, 0.0);(0.098475955, 0.07501354);(0.39158666, 0.0);(0.40315732, 0.0);(0.32690725, 0.0);(0.26072314, 0.0);(0.4279313, 0.0);(0.7003893, 0.0);(0.567547, 0.0);(0.5862707, 0.0);(0.16250855, 5.2610035e-27);(0.5133361, 0.0);(0.14376338, 1.0382801e-18);(0.029253004, 4.464891e-05);(0.34422782, 0.0);(0.31844735, 0.0);(0.5441316, 0.0);(0.3934208, 0.0);(0.3466536, 0.0);(0.4505984, 0.0);(0.7113079, 0.0);(0.3425914, 0.0);(0.49061933, 0.0);(0.64267504, 0.0);(0.5078721, 0.0);(0.5954491, 0.0);(0.26218888, 0.0);(0.53839916, 0.0);(0.5065921, 0.0);(0.4242443, 0.0);(0.18475002, 0.0);(0.5403694, 0.0);(0.39187956, 0.0);(0.62193096, 0.0);(0.37350255, 0.0);(0.23988289, 0.0);(0.33449745, 0.0);(0.50448877, 0.0);(0.66540766, 0.0);(0.4424455, 0.0);(0.7204866, 0.0);(0.22537296, 0.0);(0.27724814, 0.0);(0.63788277, 0.0);(0.5333961, 0.0);(0.5578952, 0.0);(0.57371736, 0.0);(0.5459283, 0.0);(0.40799665, 0.0);(0.7676273, 0.0);(0.5701168, 0.0);(0.32680327, 0.0);(0.28320348, 0.0);(0.3409636, 0.0);(0.56369686, 0.0);(0.53277636, 0.0);(0.15551549, 0.0);(0.53675425, 0.0);(0.3679681, 0.0);(0.5601124, 0.0);(0.368391, 0.0);(0.0, 0.0);(0.6820514, 0.0);(0.06282364, 0.9999765);(0.2686184, 0.0);(0.5241127, 0.0);(0.47353694, 0.0);(0.6552937, 0.0);(0.15415911, 0.0);(0.3199574, 0.0);(0.30756974, 0.0);(0.18372321, 0.0);(0.1371959, 1.8232642e-29);(0.46669686, 0.0);(0.31660718, 0.0);(0.39732745, 0.0);(0.37825018, 0.0);(0.50664854, 0.0);(0.023420187, 1.0);(0.46900982, 0.0);(0.16936523, 0.0);(0.09910245, 3.1761439e-27);(0.5350617, 0.0);(0.46557775, 0.0);(0.6932467, 0.0);(0.56981087, 0.0);(0.18959478, 0.0);(0.35427606, 0.0);(0.45194122, 0.0);(0.34730276, 0.0);(0.5679235, 0.0);(0.3898303, 0.0);(0.5460555, 0.0);(0.4451155, 0.0);(0.534787, 0.0);(0.41229704, 0.0);(0.40788344, 1e-45);(0.35443357, 0.0);
(0.57910186, 0.0);(1.0275398, 0.0);(0.82781225, 0.0);(0.58883655, 0.0);(0.38771322, 0.0);(0.964316, 0.0);(0.7116549, 0.0);(0.67458975, 0.0);(0.9762395, 0.0);(0.8557811, 0.0);(1.1988367, 0.0);(0.8927874, 0.0);(0.75238085, 0.0);(0.956827, 0.0);(0.6762923, 0.0);(0.7104554, 0.0);(0.44147515, 0.0);(0.3782192, 0.0);(0.16797052, 0.92390954);(0.66355354, 0.0);(0.92824817, 0.0);(1.0032024, 0.0);(0.93552923, 0.0);(0.99779916, 0.0);(0.9819991, 0.0);(1.041357, 0.0);(0.3140834, 0.0);(1.085986, 0.0);(0.8475165, 0.0);(0.5619809, 0.0);(0.6798561, 0.0);(1.0382972, 0.0);(0.49845386, 0.0);(0.82951766, 0.0);(0.6204942, 0.0);(0.6422848, 0.0);(0.34794465, 0.0);(0.49561086, 0.0);(0.35866702, 0.0);(0.24755771, 3.710465e-30);(0.8015506, 0.0);(0.5525874, 0.0);(0.86776996, 0.0);(0.45994127, 0.0);(0.913705, 0.0);(0.6151872, 0.0);(0.15998319, 0.9900011);(1.0333227, 0.0);(0.2574688, 8.000442e-06);(0.8917211, 0.0);(0.44210228, 0.0);(0.92939156, 0.0);(1.1360035, 0.0);(0.51056033, 0.0);(0.9376509, 0.0);(1.021163, 0.0);(0.94431067, 0.0);(0.80806965, 0.0);(0.8283008, 0.0);(1.1576748, 0.0);(0.6419317, 0.0);(1.1893799, 0.0);(0.7060127, 0.0);(0.6820514, 0.0);(0.0, 0.0);(0.64110667, 0.0);(0.94354314, 0.0);(0.4247642, 0.0);(1.1011198, 0.0);(0.8649541, 0.0);(0.8100329, 0.0);(0.99476707, 0.0);(0.5809731, 0.0);(0.51442546, 0.0);(0.6811308, 0.0);(0.21898131, 1.3e-44);(0.86677665, 0.0);(1.0360714, 0.0);(1.047388, 0.0);(0.28194103, 0.0);(0.6988599, 0.0);(0.8526946, 0.0);(0.60245657, 0.0);(0.78017294, 0.0);(0.86767066, 0.0);(0.9687164, 0.0);(0.011574338, 1.0);(0.5251801, 0.0);(0.5014216, 0.0);(0.7668573, 0.0);(0.6811818, 0.0);(0.3993295, 0.0);(1.2239795, 0.0);(0.29242167, 0.0);(0.7441978, 0.0);(0.9578454, 0.0);(0.9993288, 0.0);(1.0682821, 0.0);(0.9290324, 0.0);(1.0023994, 0.0);
(0.13816658, 8.3859623e-17);(0.56142724, 0.0);(0.27820778, 0.0);(0.05398269, 1.0);(0.3326161, 0.0);(0.4652543, 0.0);(0.27723822, 0.0);(0.20870788, 0.0);(0.48970345, 0.0);(0.6462674, 0.0);(0.5815332, 0.0);(0.54110557, 0.0);(0.14448461, 7.996038e-13);(0.5699215, 0.0);(0.098497674, 0.082735926);(0.08099829, 0.0);(0.283423, 0.0);(0.26901168, 0.0);(0.5119694, 0.0);(0.3365612, 0.0);(0.33970523, 0.0);(0.43974006, 0.0);(0.66223705, 0.0);(0.40238884, 0.0);(0.467987, 0.0);(0.6100699, 0.0);(0.45007157, 0.0);(0.57591254, 0.0);(0.32396156, 0.0);(0.47596154, 0.0);(0.4483473, 0.0);(0.43008816, 0.0);(0.14415607, 0.0);(0.49189025, 0.0);(0.33222476, 0.0);(0.5605102, 0.0);(0.35225755, 0.0);(0.1799985, 0.0);(0.30581695, 0.0);(0.45141327, 0.0);(0.60940766, 0.0);(0.38010773, 0.0);(0.6662914, 0.0);(0.19651023, 0.0);(0.28792742, 0.0);(0.5757613, 0.0);(0.48826164, 0.0);(0.53460723, 0.0);(0.517865, 0.0);(0.50360656, 0.0);(0.34606603, 0.0);(0.7152589, 0.0);(0.5656241, 0.0);(0.26400954, 0.0);(0.30305004, 0.0);(0.38080725, 0.0);(0.526282, 0.0);(0.48273754, 0.0);(0.1871982, 0.0);(0.5468884, 0.0);(0.30997166, 0.0);(0.57332104, 0.0);(0.3161624, 0.0);(0.06282364, 0.9999765);(0.64110667, 0.0);(0.0, 0.0);(0.32375997, 0.0);(0.46212608, 0.0);(0.48497546, 0.0);(0.60375535, 0.0);(0.17182477, 0.0);(0.37446448, 0.0);(0.32976773, 0.0);(0.13055521, 1.2657e-41);(0.18468793, 0.0);(0.42314383, 0.0);(0.29901716, 0.0);(0.45865145, 0.0);(0.43444982, 0.0);(0.45083743, 0.0);(0.066233866, 1.0700004e-08);(0.42816442, 0.0);(0.19322687, 0.0);(0.14402892, 0.0);(0.49083632, 0.0);(0.44430143, 0.0);(0.65248346, 0.0);(0.50700545, 0.0);(0.1404897, 0.0);(0.31077862, 0.0);(0.39499402, 0.0);(0.33453438, 0.0);(0.5915618, 0.0);(0.34920678, 0.0);(0.49056187, 0.0);(0.50524884, 0.0);(0.5088751, 0.0);(0.4713394, 0.0);(0.4680011, 0.0);(0.4151346, 0.0);
(0.44688907, 0.0);(0.6398667, 0.0);(0.39676362, 0.0);(0.36705762, 0.0);(0.65599966, 0.0);(0.26720795, 0.0);(0.5006291, 0.0);(0.45443115, 0.0);(0.29488173, 0.0);(0.86361027, 0.0);(0.4385166, 0.0);(0.71067214, 0.0);(0.30402195, 0.0);(0.43969125, 0.0);(0.35239425, 0.0);(0.24364796, 0.0);(0.60499245, 0.0);(0.5868951, 0.0);(0.7962234, 0.0);(0.5904672, 0.0);(0.35800767, 0.0);(0.44863725, 0.0);(0.84662455, 0.0);(0.098442495, 1.5000576e-06);(0.5293616, 0.0);(0.7051372, 0.0);(0.77378637, 0.0);(0.60617137, 0.0);(0.19623755, 0.0);(0.76875913, 0.0);(0.70363736, 0.0);(0.35862797, 0.0);(0.45165852, 0.0);(0.6841733, 0.0);(0.6044112, 0.0);(0.8381626, 0.0);(0.61493206, 0.0);(0.5032372, 0.0);(0.5875595, 0.0);(0.77306134, 0.0);(0.84116656, 0.0);(0.67413205, 0.0);(0.88326526, 0.0);(0.48363355, 0.0);(0.25161493, 0.0);(0.8615078, 0.0);(0.79930574, 0.0);(0.5893761, 0.0);(0.8413598, 0.0);(0.6609713, 0.0);(0.6638458, 0.0);(0.9180357, 0.0);(0.52008164, 0.0);(0.5751916, 0.0);(0.21527359, 0.0);(0.14032477, 1.0);(0.6551891, 0.0);(0.68465185, 0.0);(0.17360811, 0.0);(0.4289449, 0.0);(0.5730087, 0.0);(0.435469, 0.0);(0.54666096, 0.0);(0.2686184, 0.0);(0.94354314, 0.0);(0.32375997, 0.0);(0.0, 0.0);(0.7786, 0.0);(0.37167224, 0.0);(0.8065477, 0.0);(0.2144951, 0.0);(0.051506445, 1.0);(0.4619267, 0.0);(0.45189595, 0.0);(0.2808681, 0.0);(0.73184323, 0.0);(0.3783933, 0.0);(0.16506389, 0.0);(0.110973075, 3.0840842e-38);(0.77429104, 0.0);(0.25786194, 0.0);(0.5863788, 0.0);(0.36102995, 0.0);(0.18283106, 0.0);(0.6597226, 0.0);(0.5031663, 0.0);(0.95448023, 0.0);(0.8084494, 0.0);(0.45820865, 0.0);(0.49985218, 0.0);(0.6449025, 0.0);(0.57673454, 0.0);(0.39743185, 0.0);(0.65343493, 0.0);(0.7249314, 0.0);(0.33981284, 0.0);(0.58048785, 0.0);(0.15554246, 0.0);(0.3116238, 0.0);(0.119539484, 5.217998e-32);
(0.331713, 0.0);(0.6336459, 0.0);(0.50535417, 0.0);(0.43367344, 0.0);(0.15320863, 3.1870615e-23);(0.9158461, 0.0);(0.36204788, 0.0);(0.3601424, 0.0);(0.9376935, 0.0);(0.4318375, 0.0);(0.88674843, 0.0);(0.4782329, 0.0);(0.49597445, 0.0);(0.98662215, 0.0);(0.43058047, 0.0);(0.5423643, 0.0);(0.18281536, 1.3915e-41);(0.27434897, 0.0);(0.43091065, 0.0);(0.28193715, 0.0);(0.61432004, 0.0);(0.6599413, 0.0);(0.5108909, 0.0);(0.8631514, 0.0);(0.61272424, 0.0);(0.63564825, 0.0);(0.11660289, 0.9998084);(0.70501363, 0.0);(0.77519196, 0.0);(0.13721712, 3.9751277e-14);(0.26231548, 0.0);(0.72884804, 0.0);(0.3827257, 0.0);(0.41717052, 0.0);(0.24019761, 0.0);(0.22369038, 0.0);(0.44727704, 0.0);(0.28695384, 0.0);(0.39653596, 0.0);(0.1936749, 0.0);(0.37754613, 0.0);(0.15266606, 0.0007524764);(0.4446481, 0.0);(0.40359208, 0.0);(0.64272684, 0.0);(0.20474964, 0.0);(0.29949254, 0.0);(0.65172255, 0.0);(0.16941302, 8.37926e-05);(0.48576492, 0.0);(0.11611966, 0.85752493);(0.50663453, 0.0);(0.7846513, 0.0);(0.20403495, 3.2e-43);(0.68012017, 0.0);(0.80001247, 0.0);(0.54190844, 0.0);(0.3951157, 0.0);(0.6157542, 0.0);(0.8404052, 0.0);(0.27233112, 0.0);(0.87629586, 0.0);(0.33678183, 0.0);(0.5241127, 0.0);(0.4247642, 0.0);(0.46212608, 0.0);(0.7786, 0.0);(0.0, 0.0);(0.7950363, 0.0);(0.4406169, 0.0);(0.58135587, 0.0);(0.82711977, 0.0);(0.63709676, 0.0);(0.35356712, 0.0);(0.6086597, 0.0);(0.29869413, 0.0);(0.5478907, 0.0);(0.9206781, 0.0);(0.88926095, 0.0);(0.15213224, 1.154453e-31);(0.5273487, 0.0);(0.46307337, 0.0);(0.56189245, 0.0);(0.5959672, 0.0);(0.4610909, 0.0);(0.6063732, 0.0);(0.43425387, 0.0);(0.106413856, 0.9947338);(0.35816294, 0.0);(0.40915683, 0.0);(0.27805477, 0.0);(0.4876184, 0.0);(0.93624145, 0.0);(0.31878737, 0.0);(0.32385612, 0.0);(0.94311947, 0.0);(0.61738986, 0.0);(0.93080467, 0.0);(0.9068347, 0.0);(0.8767804, 0.0);
(0.5222605, 0.0);(0.3510874, 0.0);(0.28981218, 0.0);(0.53813523, 0.0);(0.7321438, 0.0);(0.6356966, 0.0);(0.4339122, 0.0);(0.4413075, 0.0);(0.6625048, 0.0);(0.6796239, 0.0);(0.09788985, 0.0);(0.4988056, 0.0);(0.3517256, 0.0);(0.81098217, 0.0);(0.42646146, 0.0);(0.4465089, 0.0);(0.673804, 0.0);(0.72419524, 0.0);(0.9898809, 0.0);(0.52343744, 0.0);(0.18092196, 0.0);(0.16745703, 0.0);(0.62509185, 0.0);(0.4455119, 0.0);(0.2610421, 0.0);(0.41735885, 0.0);(0.84321785, 0.0);(0.2826673, 0.0);(0.56054986, 0.0);(0.72196, 0.0);(0.60489726, 0.0);(0.0661893, 1.0);(0.6241899, 0.0);(0.50604075, 0.0);(0.55977046, 0.0);(0.749948, 0.0);(0.8372101, 0.0);(0.60552114, 0.0);(0.7890222, 0.0);(0.87597394, 0.0);(0.6801487, 0.0);(0.649011, 0.0);(0.6958211, 0.0);(0.68088615, 0.0);(0.19741853, 0.0);(0.78529406, 0.0);(0.94169706, 0.0);(0.29200894, 0.0);(0.91962737, 0.0);(0.44854042, 0.0);(0.7036244, 0.0);(0.7079453, 0.0);(0.15948746, 1.6908741e-30);(0.61323076, 0.0);(0.19379158, 0.0);(0.23879594, 0.0);(0.41316375, 0.0);(0.5182559, 0.0);(0.32477024, 0.0);(0.06359408, 1.7042226e-05);(0.5254339, 0.0);(0.088884115, 7.069031e-10);(0.46594238, 0.0);(0.47353694, 0.0);(1.1011198, 0.0);(0.48497546, 0.0);(0.37167224, 0.0);(0.7950363, 0.0);(0.0, 0.0);(0.6137649, 0.0);(0.3194466, 0.0);(0.36711314, 0.0);(0.7673119, 0.0);(0.5945498, 0.0);(0.5745927, 0.0);(0.88363475, 0.0);(0.24729653, 0.0);(0.5017632, 0.0);(0.399906, 0.0);(0.8591911, 0.0);(0.45041224, 0.0);(0.40066943, 0.0);(0.6356718, 0.0);(0.3881434, 0.0);(0.46085423, 0.0);(0.24516883, 0.0);(1.112694, 0.0);(0.7748393, 0.0);(0.6108565, 0.0);(0.39285588, 0.0);(0.554217, 0.0);(0.81774, 0.0);(0.14662974, 1.0);(0.8188603, 0.0);(0.5907473, 0.0);(0.71004456, 0.0);(0.3025221, 0.0);(0.4579697, 0.0);(0.6830618, 0.0);(0.4678487, 0.0);
(0.4894586, 0.0);(0.29731566, 0.0);(0.41048837, 0.0);(0.617086, 0.0);(0.5151262, 0.0);(1.0368282, 0.0);(0.32847986, 0.0);(0.39526856, 0.0);(1.0641428, 0.0);(0.06612556, 1.5057427e-08);(0.67459846, 0.0);(0.11561639, 0.9797489);(0.5192787, 0.0);(1.1670295, 0.0);(0.5115628, 0.0);(0.6535482, 0.0);(0.48696753, 0.0);(0.61052, 0.0);(0.8488028, 0.0);(0.27679363, 0.0);(0.47889796, 0.0);(0.44633788, 0.0);(0.0716913, 1.0);(0.9049881, 0.0);(0.35451585, 0.0);(0.25944403, 0.0);(0.5520258, 0.0);(0.3876813, 0.0);(0.90424097, 0.0);(0.30375934, 0.0);(0.19543993, 0.0);(0.5599173, 0.0);(0.6334686, 0.0);(0.12238272, 0.0019580976);(0.3008933, 0.0);(0.2433857, 0.0);(0.80292004, 0.0);(0.52762353, 0.0);(0.74200505, 0.0);(0.62494075, 0.0);(0.08783703, 8.4204385e-06);(0.32710087, 0.0);(0.08223065, 0.0);(0.6876216, 0.0);(0.5705159, 0.0);(0.28186584, 0.0);(0.72966534, 0.0);(0.3466443, 0.0);(0.6098091, 0.0);(0.16524537, 1e-45);(0.44676754, 0.0);(0.11309982, 2.3892587e-15);(0.51851195, 0.0);(0.4298685, 0.0);(0.6146747, 0.0);(0.74977005, 0.0);(0.20694254, 0.0);(0.12396867, 0.9711067);(0.6397388, 0.0);(0.62849194, 0.0);(0.30696076, 0.0);(0.66444117, 0.0);(0.28759965, 0.0);(0.6552937, 0.0);(0.8649541, 0.0);(0.60375535, 0.0);(0.8065477, 0.0);(0.4406169, 0.0);(0.6137649, 0.0);(0.0, 0.0);(0.5988401, 0.0);(0.83893305, 0.0);(0.90900344, 0.0);(0.5848145, 0.0);(0.7883056, 0.0);(0.7105132, 0.0);(0.43522525, 0.0);(0.97157377, 0.0);(0.89786106, 0.0);(0.5859919, 0.0);(0.64201534, 0.0);(0.22563481, 0.0);(0.7860653, 0.0);(0.6641077, 0.0);(0.15539834, 0.0);(0.3685997, 0.0);(0.874625, 0.0);(0.347278, 0.0);(0.60188043, 0.0);(0.3106093, 0.0);(0.22453006, 0.0);(0.82383245, 0.0);(0.7555568, 0.0);(0.6979282, 0.0);(0.13087633, 0.21561587);(1.0909569, 0.0);(0.32240692, 0.0);(0.95481086, 0.0);(1.0543908, 0.0);(0.92569065, 0.0);
