(0.0, 0.0);(0.64962214, 0.0);(0.6698898, 0.0);(0.39735696, 0.0);(0.33858, 0.0);(0.57945937, 0.0);(0.5442098, 0.0);(0.63319165, 0.0);(0.5603255, 4.441e-42);(0.80473775, 0.0);(0.3171453, 0.0);(0.6200454, 0.0);(0.32999244, 0.0);(0.36293536, 6.324e-42);(0.52333516, 0.0);(0.42056105, 0.0);(0.23368779, 8.510805e-26);(0.21562311, 6.5251202e-31);(0.50127965, 0.0);(0.11560938, 0.7946195);(0.6888674, 0.0);(0.20972475, 5.1340796e-26);(0.3106686, 3.1e-44);(0.5094461, 0.0);(0.37313586, 0.0);(0.5940387, 3e-45);(0.57159543, 0.0);(0.7261439, 0.0);(0.6564452, 0.0);(0.3393854, 0.0);(0.7793441, 0.0);(0.36723348, 0.0);(0.54789364, 0.0);(0.62353903, 0.0);(0.65326583, 0.0);(0.6513204, 0.0);(0.49698555, 0.0);(0.20723371, 3.64e-43);(0.5071908, 0.0);(0.38760838, 0.0);(0.37778, 0.0);(0.39433944, 0.0);(0.6290332, 0.0);(0.64645696, 0.0);(0.60370326, 8.89093e-38);(0.6258103, 0.0);(0.42950195, 0.0);(0.5215414, 0.0);(0.2414511, 4.9809546e-37);(0.17126077, 1.5455805e-27);(0.5971245, 0.0);(0.6956828, 0.0);(0.5082847, 0.0);(0.4197548, 0.0);(0.31658995, 0.0);(0.6986974, 0.0);(0.4583088, 0.0);(0.21592733, 0.0);(0.2833079, 0.0);(0.058076583, 1.0);(0.7049738, 0.0);(0.60843164, 0.0);(0.13905376, 0.0047311834);(0.2144087, 2.1489483e-26);(0.23577243, 3.717392e-38);(0.7322347, 0.0);(0.28448862, 0.0);(0.39218062, 0.0);(0.4039564, 0.0);(0.3458152, 0.0);(0.20480725, 1.0759731e-18);(0.6769838, 0.0);(0.30062413, 0.0);(0.3255266, 0.0);(0.39880794, 0.0);(0.3791685, 0.0);(0.37018275, 0.0);(0.78542405, 0.0);(0.59987766, 0.0);(0.5767853, 0.0);(0.092460066, 0.996829);(0.65172166, 0.0);(0.34194678, 0.0);(0.40453398, 0.0);(0.54933625, 0.0);(0.21290247, 0.6152778);(0.30678284, 0.0);(0.14972708, 0.0010966542);(0.37451455, 0.0);(0.59922147, 0.0);(0.57073814, 2.5635063e-37);(0.56941754, 0.0);(0.67292815, 0.0);(0.5585261, 1.8e-43);(0.10577268, 0.009125784);(0.34006014, 0.0);(0.46522728, 0.0);(0.6210608, 0.0);(0.522497, 0.0);(0.44399825, 0.0);
(0.7049738, 0.0);(1.3134953, 0.0);(0.6799293, 0.0);(0.99506146, 0.0);(0.6933032, 0.0);(0.96425146, 0.0);(1.1982739, 0.0);(1.3028257, 0.0);(0.23569109, 0.0);(0.99173194, 0.0);(0.4016478, 0.0);(0.975834, 0.0);(0.77645046, 0.0);(0.5174763, 0.0);(0.7503142, 0.0);(0.32432157, 0.0);(0.90101165, 0.0);(0.67853165, 0.0);(0.20373636, 0.0);(0.5943974, 0.0);(0.7798687, 0.0);(0.914095, 0.0);(0.78848314, 0.0);(1.0351627, 0.0);(0.58487177, 0.0);(1.1385889, 0.0);(1.1797961, 0.0);(0.7402637, 0.0);(0.5300966, 0.0);(0.42512724, 0.0);(0.9925923, 0.0);(0.8816053, 0.0);(0.7820498, 0.0);(0.9422509, 0.0);(0.16357857, 0.0);(0.997699, 0.0);(0.35321575, 0.0);(0.63721293, 0.0);(0.2480637, 0.0);(0.697837, 0.0);(0.5427534, 0.0);(0.8802607, 0.0);(0.079067826, 1.0);(0.46528152, 0.0);(1.191623, 0.0);(0.95334774, 0.0);(0.6865301, 0.0);(1.1074251, 0.0);(0.9054317, 0.0);(0.68299794, 0.0);(0.94452506, 0.0);(0.07469204, 1.0);(0.42548284, 0.0);(0.29193497, 0.0);(0.9518359, 0.0);(0.9616458, 0.0);(0.7033667, 0.0);(0.5581305, 0.0);(0.4515731, 0.0);(0.7434425, 0.0);(0.0, 0.0);(0.19383228, 0.0);(0.5928386, 0.0);(0.762525, 0.0);(0.9406136, 0.0);(0.9739275, 0.0);(0.42139167, 0.0);(0.7189911, 0.0);(1.1077908, 0.0);(0.42883095, 0.0);(0.7361576, 0.0);(0.17331186, 0.0);(0.8290665, 0.0);(0.7022305, 0.0);(1.0971946, 0.0);(0.8607079, 0.0);(1.0247836, 0.0);(0.8166855, 0.0);(1.2562594, 0.0);(0.4403236, 0.0);(0.68189317, 0.0);(0.17534554, 0.0);(0.37209132, 0.0);(0.45331344, 0.0);(0.6269, 0.0);(0.9016245, 0.0);(0.42214647, 0.0);(0.6892183, 0.0);(0.6509887, 0.0);(1.0790551, 0.0);(1.0908477, 0.0);(0.23105428, 0.0);(0.8783489, 0.0);(0.26883277, 0.0);(0.67857057, 0.0);(1.0122209, 0.0);(0.24078086, 0.0);(1.0429034, 0.0);(0.4279317, 0.0);(0.8109823, 0.0);
(0.60843164, 0.0);(1.1703334, 0.0);(0.48704502, 0.0);(0.84220433, 0.0);(0.5241053, 0.0);(0.78021955, 0.0);(1.0539013, 0.0);(1.162351, 0.0);(0.05342932, 0.00012868227);(0.7979059, 0.0);(0.35808867, 0.0);(0.7888849, 0.0);(0.6118605, 0.0);(0.52948135, 0.0);(0.5612795, 0.0);(0.33064508, 0.0);(0.7730437, 0.0);(0.64154774, 0.0);(0.18073912, 0.0);(0.51192886, 0.0);(0.5861898, 0.0);(0.81588084, 0.0);(0.6278733, 3e-45);(0.8665276, 0.0);(0.41000327, 0.0);(0.96958303, 0.0);(1.0225528, 0.0);(0.54851955, 0.0);(0.34026048, 0.0);(0.28251472, 0.0);(0.7988682, 0.0);(0.7191848, 0.0);(0.59225863, 0.0);(0.75338054, 0.0);(0.048221715, 0.9580702);(0.8094891, 0.0);(0.16826566, 0.0);(0.49430302, 0.0);(0.10130126, 0.000107401676);(0.70812964, 0.0);(0.56033415, 0.0);(0.8642693, 0.0);(0.1802128, 0.0);(0.2766447, 0.0);(1.029423, 0.0);(0.7648236, 0.0);(0.50449747, 0.0);(0.94735235, 0.0);(0.77601004, 0.0);(0.5460714, 0.0);(0.757764, 0.0);(0.131551, 0.0);(0.23461154, 0.0);(0.2655362, 0.0);(0.8107551, 0.0);(0.7693924, 0.0);(0.5186242, 0.0);(0.42404658, 0.0);(0.3281005, 0.0);(0.63515323, 0.0);(0.19383228, 0.0);(0.0, 0.0);(0.47813696, 0.0);(0.71703964, 0.0);(0.84015054, 0.0);(0.7808397, 0.0);(0.33398196, 0.0);(0.54261565, 0.0);(0.9974288, 0.0);(0.2815552, 0.0);(0.59262645, 0.0);(0.068802185, 0.00027255763);(0.7965531, 0.0);(0.6945365, 0.0);(0.97907215, 0.0);(0.8442926, 0.0);(0.8862099, 0.0);(0.62570906, 0.0);(1.1113483, 0.0);(0.24665031, 0.0);(0.6100009, 0.0);(0.04376846, 0.99315566);(0.32836714, 0.0);(0.2800873, 0.0);(0.43402895, 0.0);(0.8184837, 0.0);(0.30228132, 0.0);(0.55698, 0.0);(0.66210145, 0.0);(0.9021028, 0.0);(0.91931385, 0.0);(0.04528351, 1.0);(0.6851911, 0.0);(0.07845317, 1.6144655e-06);(0.6103989, 0.0);(0.8807853, 0.0);(0.21254045, 0.0);(0.8602037, 0.0);(0.23570187, 0.0);(0.8210944, 0.0);
(0.13905376, 0.0047311503);(0.7271093, 0.0);(0.5488965, 0.0);(0.43002662, 0.0);(0.2514906, 0.0);(0.53348434, 0.0);(0.61429673, 0.0);(0.7144535, 0.0);(0.42814896, 0.0);(0.72134054, 0.0);(0.24091111, 0.0);(0.56791025, 0.0);(0.2794044, 0.0);(0.36043704, 0.0);(0.4279696, 0.0);(0.34614497, 0.0);(0.30908626, 0.0);(0.28856105, 0.0);(0.3923215, 0.0);(0.10636894, 0.9992254);(0.58091134, 0.0);(0.33898208, 0.0);(0.27178648, 0.0);(0.5120725, 0.0);(0.25142795, 0.0);(0.6087995, 0.0);(0.6158692, 0.0);(0.6089974, 0.0);(0.52182096, 0.0);(0.2021479, 0.0);(0.70024896, 0.0);(0.35392353, 0.0);(0.45683232, 0.0);(0.5609185, 0.0);(0.5243816, 0.0);(0.5984588, 0.0);(0.3586238, 0.0);(0.111133926, 0.016613996);(0.37778386, 0.0);(0.44583565, 0.0);(0.38486126, 0.0);(0.5030227, 0.0);(0.5206938, 0.0);(0.5088052, 0.0);(0.63864446, 0.0);(0.5658341, 0.0);(0.3291306, 0.0);(0.5529423, 0.0);(0.31405985, 0.0);(0.11734531, 1.3765772e-05);(0.54084736, 0.0);(0.57485896, 0.0);(0.369691, 0.0);(0.32438713, 0.0);(0.36928362, 0.0);(0.6265253, 0.0);(0.35919142, 0.0);(0.08019808, 0.99998844);(0.15003784, 0.000320653);(0.15706518, 0.17550556);(0.5928386, 0.0);(0.47813696, 0.0);(0.0, 0.0);(0.32202163, 0.0);(0.36248592, 0.0);(0.65698713, 0.0);(0.17670693, 0.14019862);(0.3060563, 0.0);(0.52043086, 0.0);(0.20775816, 0.0);(0.17594093, 5.2127153e-21);(0.54693913, 0.0);(0.41263136, 0.0);(0.3932653, 0.0);(0.5056704, 0.0);(0.4855518, 0.0);(0.4379168, 0.0);(0.6737524, 0.0);(0.6720818, 0.0);(0.43867195, 0.0);(0.18542603, 0.0);(0.52182555, 0.0);(0.25676322, 0.0);(0.26607555, 0.0);(0.42822835, 0.0);(0.35130715, 0.0);(0.17665535, 1e-45);(0.11117984, 0.11758388);(0.419222, 0.0);(0.5878534, 0.0);(0.57406634, 0.0);(0.43724376, 0.0);(0.58576006, 0.0);(0.4235437, 0.0);(0.19414352, 0.0);(0.4208579, 0.0);(0.36025152, 0.0);(0.59005713, 0.0);(0.38400817, 0.0);(0.5264405, 0.0);
(0.2144087, 2.1491286e-26);(0.7535637, 0.0);(0.8707546, 0.0);(0.5712164, 0.0);(0.5515081, 0.0);(0.7891162, 0.0);(0.6661026, 0.0);(0.7320071, 0.0);(0.67747146, 0.0);(1.019128, 0.0);(0.365825, 0.0);(0.83098876, 0.0);(0.54344714, 0.0);(0.28677437, 0.0);(0.7358478, 0.0);(0.44066367, 0.0);(0.3891946, 0.0);(0.086376555, 0.9913544);(0.5684452, 0.0);(0.22857061, 3.4e-44);(0.89794177, 0.0);(0.2661743, 0.0);(0.522739, 0.0);(0.6985968, 0.0);(0.5728637, 0.0);(0.77157485, 0.0);(0.7232571, 0.0);(0.9301035, 0.0);(0.8376279, 0.0);(0.49019888, 0.0);(0.9937223, 0.0);(0.570188, 0.0);(0.7612847, 0.0);(0.8366007, 0.0);(0.755368, 0.0);(0.8622273, 0.0);(0.6448905, 0.0);(0.4152642, 0.0);(0.61937386, 0.0);(0.21166515, 0.0);(0.28224516, 0.0);(0.18200435, 7.49488e-32);(0.68346924, 0.0);(0.81706333, 0.0);(0.76326203, 0.0);(0.8384096, 0.0);(0.64024025, 0.0);(0.68844604, 0.0);(0.398339, 0.0);(0.38495252, 0.0);(0.80916137, 0.0);(0.7739384, 0.0);(0.675187, 0.0);(0.47384626, 0.0);(0.4811298, 0.0);(0.9127456, 0.0);(0.66958815, 0.0);(0.40126675, 0.0);(0.42842105, 0.0);(0.25751227, 7.9955e-41);(0.762525, 0.0);(0.71703964, 0.0);(0.32202163, 0.0);(0.0, 0.0);(0.29122764, 1e-44);(0.94647104, 0.0);(0.38712558, 0.0);(0.6056436, 0.0);(0.45095494, 0.0);(0.50011784, 0.0);(0.41821864, 0.0);(0.781564, 0.0);(0.09065968, 1.0);(0.14750494, 7.078608e-37);(0.4712526, 0.0);(0.16566384, 5.380913e-29);(0.51178163, 0.0);(0.9928835, 0.0);(0.71492356, 0.0);(0.74581283, 0.0);(0.13680695, 1.0676228e-05);(0.7569738, 0.0);(0.39649877, 0.0);(0.57527375, 0.0);(0.749982, 0.0);(0.20403393, 0.95197266);(0.44153905, 0.0);(0.3638235, 0.0);(0.22091033, 0.0);(0.7939716, 0.0);(0.75729567, 0.0);(0.68605906, 0.0);(0.88703024, 0.0);(0.6858608, 0.0);(0.12799795, 1.0517333e-08);(0.4686807, 0.0);(0.52922964, 0.0);(0.82496715, 0.0);(0.6899505, 0.0);(0.23662429, 1.559417e-39);
(0.23577243, 3.7175055e-38);(0.46236286, 0.0);(0.82244366, 0.0);(0.32749632, 0.0);(0.46897408, 0.0);(0.6078232, 0.0);(0.3773548, 0.0);(0.44102803, 0.0);(0.79056853, 0.0);(0.87838906, 0.0);(0.5483501, 0.0);(0.6539657, 0.0);(0.41414586, 0.0);(0.55066293, 0.0);(0.6388411, 0.0);(0.64832824, 0.0);(0.16078787, 0.81396234);(0.35504407, 0.0);(0.7368845, 0.0);(0.34766573, 0.0);(0.8143825, 0.0);(0.028122876, 0.995959);(0.38515174, 0.0);(0.46712372, 0.0);(0.5465988, 0.0);(0.51810294, 0.0);(0.44701743, 0.0);(0.86820775, 0.0);(0.8433711, 0.0);(0.56359106, 0.0);(0.8467167, 0.0);(0.38510153, 0.0);(0.6538413, 0.0);(0.6746077, 0.0);(0.8859008, 0.0);(0.68327886, 0.0);(0.71677786, 0.0);(0.38294274, 0.0);(0.7393408, 0.0);(0.5026074, 0.0);(0.55532616, 0.0);(0.4039448, 0.0);(0.8643635, 0.0);(0.8452717, 0.0);(0.49164668, 4.366e-42);(0.6722279, 0.0);(0.5635995, 0.0);(0.42684466, 0.0);(0.16811828, 0.011202808);(0.32855007, 0.0);(0.64042884, 0.0);(0.9310586, 0.0);(0.71513873, 0.0);(0.6537552, 0.0);(0.2383377, 0.0);(0.75940263, 0.0);(0.58693695, 0.0);(0.42700398, 0.0);(0.5123055, 0.0);(0.20563056, 0.002685178);(0.9406136, 0.0);(0.84015054, 0.0);(0.36248592, 0.0);(0.29122764, 1e-44);(0.0, 0.0);(0.7958435, 0.0);(0.52022713, 0.0);(0.5109552, 0.0);(0.17311016, 0.99699736);(0.5680551, 0.0);(0.31666258, 0.0);(0.90892583, 0.0);(0.32743207, 0.0);(0.43873212, 0.0);(0.18223767, 7.242362e-05);(0.39889085, 0.0);(0.24006085, 0.0);(0.9137603, 0.0);(0.4243777, 0.0);(0.7793028, 0.0);(0.27583808, 0.0);(0.88374186, 0.0);(0.57478404, 0.0);(0.6130207, 0.0);(0.7081709, 0.0);(0.0937936, 0.8875553);(0.53792214, 0.0);(0.30905288, 0.0);(0.51081264, 0.0);(0.5672862, 0.0);(0.51757777, 0.0);(0.799667, 0.0);(0.7616355, 0.0);(0.78570575, 0.0);(0.28441653, 0.0);(0.1916612, 2.496206e-15);(0.70052767, 0.0);(0.61955243, 0.0);(0.7283448, 0.0);(0.5067552, 0.0);
(0.7322347, 0.0);(0.7595747, 0.0);(0.322198, 0.0);(0.50788766, 0.0);(0.4055132, 0.0);(0.20109603, 0.0);(0.6731676, 0.0);(0.77056277, 0.0);(0.7391579, 0.0);(0.08604499, 0.0);(0.8373982, 0.0);(0.15698123, 0.0);(0.4039541, 0.0);(1.0063163, 0.0);(0.24385074, 0.0);(0.9157103, 0.0);(0.63538957, 0.0);(0.937188, 0.0);(0.85579365, 0.0);(0.7624737, 0.0);(0.21758007, 0.0);(0.7947686, 0.0);(0.42730632, 0.0);(0.39280868, 0.0);(0.44589493, 0.0);(0.4399107, 0.0);(0.56535965, 0.0);(0.291085, 0.0);(0.4762282, 0.0);(0.63274336, 0.0);(0.05120623, 1.0);(0.41106346, 0.0);(0.21047415, 0.0);(0.122735836, 0.0);(0.8185032, 0.0);(0.13849592, 0.0);(0.62523365, 0.0);(0.5466942, 0.0);(0.7419837, 0.0);(1.1016476, 0.0);(1.0341616, 0.0);(1.1240692, 0.0);(0.9416669, 0.0);(0.53698176, 0.0);(0.53221846, 0.0);(0.12796043, 0.0);(0.33885893, 0.0);(0.50107956, 0.0);(0.62860864, 0.0);(0.56412494, 0.0);(0.15936549, 0.0);(0.9109338, 0.0);(0.5494261, 0.0);(0.8557509, 0.0);(0.5735815, 0.0);(0.0366608, 1.0);(0.31041032, 0.0);(0.5992375, 0.0);(0.6615037, 0.0);(0.6919634, 0.0);(0.9739275, 0.0);(0.7808397, 0.0);(0.65698713, 0.0);(0.94647104, 0.0);(0.7958435, 0.0);(0.0, 0.0);(0.7466038, 0.0);(0.35099345, 0.0);(0.83196, 0.0);(0.62148196, 0.0);(0.5286397, 0.0);(0.8203391, 0.0);(1.0302647, 0.0);(1.0459932, 0.0);(0.7813613, 0.0);(1.1099944, 0.0);(0.61849856, 0.0);(0.25718927, 0.0);(0.70730186, 0.0);(0.5383339, 0.0);(0.81823933, 0.0);(0.80771095, 0.0);(0.8338504, 0.0);(0.5524661, 0.0);(0.34704423, 0.0);(0.8596628, 0.0);(0.6794863, 0.0);(0.5840881, 0.0);(1.0762066, 0.0);(0.3274189, 0.0);(0.38980556, 0.0);(0.7431593, 0.0);(0.09568156, 0.0);(0.7051879, 0.0);(0.83039564, 0.0);(0.657985, 0.0);(0.8504301, 0.0);(0.24092212, 0.0);(0.5461039, 0.0);(1.1735146, 0.0);
(0.28448862, 0.0);(0.9038132, 0.0);(0.5610529, 0.0);(0.60224247, 0.0);(0.36249483, 0.0);(0.6600002, 0.0);(0.79090923, 0.0);(0.8910509, 0.0);(0.29134834, 3e-45);(0.79732114, 0.0);(0.09081125, 0.98943615);(0.6871897, 0.0);(0.42076266, 0.0);(0.27623838, 7.417627e-25);(0.50345045, 0.0);(0.18148197, 0.0);(0.4851057, 0.0);(0.31818578, 0.0);(0.21833588, 0.0);(0.17925258, 0.968814);(0.6218675, 0.0);(0.49417645, 0.0);(0.42182022, 0.0);(0.6717874, 0.0);(0.30139187, 2.057e-42);(0.77203023, 0.0);(0.78885794, 0.0);(0.62756157, 0.0);(0.48458803, 0.0);(0.13112342, 5.269749e-24);(0.7830396, 0.0);(0.5118449, 0.0);(0.5363942, 0.0);(0.6698398, 0.0);(0.37576324, 0.0);(0.7157254, 0.0);(0.2652536, 0.0);(0.25196952, 0.0);(0.2339967, 1.0424493e-05);(0.4238255, 0.0);(0.30779493, 3.818589e-39);(0.54700875, 0.0);(0.34686685, 0.0);(0.45051724, 0.0);(0.80893064, 0.0);(0.677332, 0.0);(0.4082114, 0.0);(0.72307837, 0.0);(0.49034992, 0.0);(0.2834509, 0.0);(0.65734756, 0.0);(0.41166365, 0.0);(0.31193575, 0.0);(0.1483074, 2.3790336e-17);(0.54544467, 0.0);(0.72133076, 0.0);(0.43621296, 0.0);(0.17079413, 0.00028417906);(0.085395485, 0.80205435);(0.32221672, 0.0);(0.42139167, 0.0);(0.33398196, 0.0);(0.17670693, 0.14019865);(0.38712558, 0.0);(0.52022713, 0.0);(0.7466038, 0.0);(0.0, 0.0);(0.40924403, 0.0);(0.6864174, 0.0);(0.14372069, 2.3418119e-31);(0.3419083, 0.0);(0.40091568, 0.0);(0.47098845, 0.0);(0.3921136, 0.0);(0.6763627, 0.0);(0.5273247, 0.0);(0.61461395, 0.0);(0.70186335, 0.0);(0.8487291, 0.0);(0.38068223, 0.0);(0.2760962, 0.0);(0.37578604, 0.0);(0.09133942, 0.41739285);(0.22958098, 0.0);(0.4504001, 0.0);(0.4883541, 0.0);(0.074412905, 0.98958683);(0.28344277, 0.0);(0.3837105, 0.0);(0.737975, 0.0);(0.73264414, 0.0);(0.3001129, 0.0);(0.6623861, 0.0);(0.2987424, 0.0);(0.27643707, 0.0);(0.5969926, 0.0);(0.18440568, 0.0);(0.7266461, 0.0);(0.32631424, 0.0);(0.52815175, 0.0);
(0.39218062, 0.0);(0.67068315, 0.0);(0.31542245, 0.0);(0.33847326, 0.0);(0.054964855, 0.9999672);(0.25450718, 0.0);(0.55702204, 0.0);(0.66923714, 0.0);(0.4911077, 0.0);(0.41651845, 0.0);(0.49863127, 0.0);(0.27833423, 0.0);(0.10566299, 0.0034753592);(0.65781856, 0.0);(0.13247164, 0.6620447);(0.5871765, 0.0);(0.36656392, 0.0);(0.5890362, 0.0);(0.5590865, 0.0);(0.41181752, 0.0);(0.30533335, 0.0);(0.50123644, 0.0);(0.13482879, 7.7058295e-37);(0.32762223, 0.0);(0.13411954, 2.9318448e-06);(0.42933613, 0.0);(0.49854887, 0.0);(0.35745186, 0.0);(0.37460226, 0.0);(0.31491977, 0.0);(0.3943708, 0.0);(0.20001687, 2.1429827e-09);(0.15571545, 0.9887144);(0.26143408, 0.0);(0.588923, 0.0);(0.30652425, 0.0);(0.37467396, 0.0);(0.19632328, 0.0);(0.47104508, 0.0);(0.75132155, 0.0);(0.6848649, 0.0);(0.78646994, 0.0);(0.66779596, 0.0);(0.40192854, 0.0);(0.49675888, 0.0);(0.26838666, 0.0);(0.05852272, 0.9305509);(0.4202602, 0.0);(0.36339107, 0.0);(0.22092517, 0.0);(0.24819879, 0.0);(0.67118394, 0.0);(0.32161993, 0.0);(0.5360303, 0.0);(0.3487423, 0.0);(0.32111743, 0.0);(0.07640199, 0.5174105);(0.2506666, 0.0);(0.32728678, 0.0);(0.36088648, 0.0);(0.7189911, 0.0);(0.54261565, 0.0);(0.3060563, 0.0);(0.6056436, 0.0);(0.5109552, 0.0);(0.35099345, 0.0);(0.40924403, 0.0);(0.0, 0.0);(0.6036726, 0.0);(0.30627772, 0.0);(0.20074223, 0.0);(0.60078835, 0.0);(0.69280136, 0.0);(0.6967959, 0.0);(0.5640408, 0.0);(0.7710447, 0.0);(0.4205333, 0.0);(0.40449604, 0.0);(0.61026394, 0.0);(0.35660967, 0.0);(0.47303945, 0.0);(0.5807379, 0.0);(0.49982473, 0.0);(0.26574105, 0.0);(0.2117337, 0.0);(0.5528987, 0.0);(0.3503551, 0.0);(0.24258265, 0.0);(0.7252688, 0.0);(0.36028516, 0.0);(0.37749976, 0.0);(0.49806902, 0.0);(0.28218663, 0.0);(0.46511406, 0.0);(0.48459572, 0.0);(0.43876213, 0.0);(0.5438397, 0.0);(0.3280192, 0.0);(0.32774836, 0.0);(0.8266563, 0.0);
(0.4039564, 0.0);(0.31907862, 7.788738e-05);(0.9186836, 0.0);(0.32499015, 0.0);(0.5725182, 0.0);(0.6323595, 0.0);(0.26477647, 1.6267046e-07);(0.29434332, 0.89286655);(0.94636595, 0.0);(0.9176707, 0.0);(0.7196663, 0.0);(0.6784345, 0.0);(0.49871022, 0.0);(0.7213563, 0.0);(0.7193714, 0.0);(0.8206819, 0.0);(0.24175827, 2.2173374e-29);(0.52233195, 0.0);(0.90438503, 0.0);(0.51815975, 0.0);(0.8924311, 0.0);(0.2012041, 2.1274143e-08);(0.46908888, 0.0);(0.4562898, 0.0);(0.6683546, 0.0);(0.47237995, 0.0);(0.36735374, 0.0);(0.9556758, 0.0);(0.9630466, 0.0);(0.71646875, 0.0);(0.8829679, 0.0);(0.43395725, 0.0);(0.72719324, 0.0);(0.7095231, 0.0);(1.0442028, 0.0);(0.70408225, 0.0);(0.863563, 0.0);(0.5181788, 0.0);(0.89777917, 0.0);(0.65803033, 0.0);(0.7243279, 0.0);(0.52736497, 0.0);(1.0325297, 0.0);(0.97362036, 0.0);(0.41760832, 0.0);(0.7040734, 0.0);(0.6609945, 0.0);(0.3784427, 0.0);(0.24295594, 4.9029778e-32);(0.462637, 0.0);(0.67260194, 0.0);(1.0945287, 0.0);(0.85208523, 0.0);(0.82366884, 0.0);(0.26436347, 0.0);(0.79549617, 0.0);(0.67929745, 0.0);(0.5758408, 0.0);(0.6698962, 0.0);(0.36509973, 0.0);(1.1077908, 0.0);(0.9974288, 0.0);(0.52043086, 0.0);(0.45095494, 0.0);(0.17311016, 0.99699736);(0.83196, 0.0);(0.6864174, 0.0);(0.6036726, 0.0);(0.0, 0.0);(0.7193628, 0.0);(0.43342105, 0.0);(1.0661507, 0.0);(0.467674, 0.0);(0.5965097, 0.0);(0.05373633, 1.0);(0.52742434, 0.0);(0.21408096, 1.5945502e-21);(0.9901507, 0.0);(0.29618132, 4.1292747e-31);(0.9117142, 0.0);(0.44893825, 0.0);(1.0411936, 0.0);(0.7454201, 0.0);(0.7536198, 0.0);(0.81293154, 0.0);(0.24725765, 0.26825282);(0.69705987, 0.0);(0.44698277, 0.0);(0.67175174, 0.0);(0.5513319, 0.0);(0.49075308, 0.0);(0.95540756, 0.0);(0.8170117, 0.0);(0.938283, 0.0);(0.45739105, 0.0);(0.17489226, 0.012003064);(0.86885333, 0.0);(0.6213635, 0.0);(0.8642728, 0.0);(0.6440384, 0.0);
(0.3458152, 0.0);(0.8912327, 0.0);(0.4176243, 0.0);(0.56737876, 0.0);(0.27093878, 0.0);(0.56048775, 0.0);(0.77507406, 0.0);(0.88240945, 0.0);(0.2289367, 0.0);(0.6656554, 0.0);(0.22906297, 0.0);(0.58122396, 0.0);(0.34922945, 0.0);(0.41979545, 0.0);(0.37798098, 0.0);(0.29479277, 0.0);(0.49170268, 0.0);(0.44277635, 0.0);(0.25363255, 0.0);(0.27288482, 0.0);(0.48194957, 0.0);(0.5455126, 0.0);(0.35990512, 0.0);(0.6085107, 0.0);(0.17927207, 1.9910907e-30);(0.71175504, 0.0);(0.7512718, 0.0);(0.48435503, 0.0);(0.34528336, 0.0);(0.012654035, 1.0);(0.65428424, 0.0);(0.45315987, 0.0);(0.41160637, 0.0);(0.55719984, 0.0);(0.32949132, 0.0);(0.6075495, 0.0);(0.15120663, 2.039846e-32);(0.21335663, 0.0);(0.18741867, 4.148391e-25);(0.56411254, 0.0);(0.4514635, 0.0);(0.6715705, 0.0);(0.3688368, 0.0);(0.31786126, 0.0);(0.76283544, 0.0);(0.5661789, 0.0);(0.29009268, 0.0);(0.67859775, 0.0);(0.49454236, 0.0);(0.26452097, 0.0);(0.55023026, 0.0);(0.39437932, 0.0);(0.1760812, 0.0);(0.23481005, 0.0);(0.53040797, 0.0);(0.59926516, 0.0);(0.31496185, 0.0);(0.14361435, 3.7263147e-27);(0.07220071, 1.4171724e-06);(0.36263996, 0.0);(0.42883095, 0.0);(0.2815552, 0.0);(0.20775816, 0.0);(0.50011784, 0.0);(0.5680551, 0.0);(0.62148196, 0.0);(0.14372069, 2.3418119e-31);(0.30627772, 0.0);(0.7193628, 0.0);(0.0, 0.0);(0.31231418, 0.0);(0.34942704, 0.0);(0.58875644, 0.0);(0.5277528, 0.0);(0.6988606, 0.0);(0.65243506, 0.0);(0.6054276, 0.0);(0.5592975, 0.0);(0.8328137, 0.0);(0.2466601, 0.0);(0.3721541, 0.0);(0.32504955, 0.0);(0.21819454, 0.0);(0.08587898, 1.0);(0.30909452, 0.0);(0.5586522, 0.0);(0.069433376, 1.5290995e-07);(0.27570584, 0.0);(0.5254967, 0.0);(0.6595299, 0.0);(0.6657772, 0.0);(0.23780966, 0.0);(0.53297544, 0.0);(0.21892214, 0.0);(0.3767704, 0.0);(0.59923637, 0.0);(0.23765361, 0.0);(0.63403267, 0.0);(0.19085404, 0.0);(0.6649729, 0.0);
