(0.0, 0.0);(0.644645, 0.0);(0.42446515, 0.0);(0.5362647, 0.0);(0.80192304, 0.0);(0.4671057, 0.0);(0.691207, 0.0);(0.26799467, 0.0);(0.53936464, 0.0);(0.55469507, 0.0);(0.4253506, 0.0);(0.4337699, 0.0);(0.77079207, 0.0);(0.23270123, 0.0);(0.09546981, 0.95268804);(0.27413866, 0.0);(0.35942632, 0.0);(0.3085542, 0.0);(0.6258121, 0.0);(0.42452204, 0.0);(0.6632687, 0.0);(0.64877117, 0.0);(0.6596004, 0.0);(0.48920938, 0.0);(0.1625674, 0.020446789);(0.26399514, 0.0);(0.76883084, 0.0);(0.2125248, 0.0);(0.513771, 0.0);(0.5486189, 0.0);(0.6826219, 0.0);(0.6858608, 0.0);(0.655658, 0.0);(0.2792117, 0.0);(0.6023547, 0.0);(0.47896114, 0.0);(0.5549166, 0.0);(0.4188554, 0.0);(0.7719902, 0.0);(0.8603248, 0.0);(0.79787225, 0.0);(0.15549046, 0.11176647);(0.497781, 0.0);(0.39128637, 0.0);(0.4192381, 0.0);(0.4291997, 0.0);(0.10544212, 0.84220004);(0.19070815, 0.22499906);(0.35298958, 0.0);(0.64902085, 0.0);(0.6474775, 0.0);(0.7563797, 0.0);(0.3482861, 0.0);(0.5667056, 0.0);(0.46471494, 0.0);(0.25231606, 0.0);(0.7011343, 0.0);(0.70676696, 0.0);(0.3479515, 0.0);(0.27904868, 0.0);(0.4917753, 0.0);(0.26975545, 0.0);(0.17094292, 0.9847572);(0.28067392, 0.0);(0.37571084, 0.0);(0.40458038, 0.0);(0.39164552, 0.0);(0.17539294, 1.7477706e-32);(0.17483585, 1.7556212e-33);(0.54235905, 0.0);(0.18249057, 0.0);(0.37640905, 0.0);(0.3441948, 0.0);(0.54551786, 0.0);(0.41216147, 0.0);(0.40795738, 0.0);(0.25076675, 0.0);(0.6608599, 0.0);(0.7082487, 0.0);(0.69266313, 0.0);(0.32293472, 0.0);(0.10907895, 0.15168242);(0.35948795, 0.0);(0.6110677, 0.0);(0.7689807, 0.0);(0.3050587, 0.0);(0.10519461, 0.44202015);(0.48829615, 0.0);(0.2314339, 5.944468e-34);(0.62904924, 0.0);(0.044914868, 1.0);(0.53541666, 0.0);(0.43426424, 0.0);(0.19873749, 0.0);(0.4892273, 0.0);(0.38944423, 0.0);(0.5809702, 0.0);(0.4259185, 0.0);(0.7502267, 0.0);(0.38567674, 0.0);
(0.26975545, 0.0);(0.84952825, 0.0);(0.669792, 0.0);(0.72219497, 0.0);(1.0704814, 0.0);(0.7362891, 0.0);(0.80107516, 0.0);(0.42746907, 0.0);(0.7649409, 0.0);(0.81085396, 0.0);(0.48476794, 0.0);(0.62041384, 0.0);(1.0385027, 0.0);(0.3720456, 0.0);(0.30633497, 0.0);(0.54293036, 0.0);(0.57584673, 0.0);(0.36565125, 0.0);(0.75536084, 0.0);(0.69395286, 0.0);(0.93028444, 0.0);(0.8404242, 0.0);(0.85180986, 0.0);(0.71818244, 0.0);(0.13001718, 1.4865965e-07);(0.12553807, 0.0);(1.0234313, 0.0);(0.062484115, 1.0);(0.7239134, 0.0);(0.81801766, 0.0);(0.76940817, 0.0);(0.8978689, 0.0);(0.8701728, 0.0);(0.42566624, 0.0);(0.86557597, 0.0);(0.7470991, 0.0);(0.8178271, 0.0);(0.65232146, 0.0);(1.0114486, 0.0);(1.1168506, 0.0);(1.0581928, 0.0);(0.29272273, 0.0);(0.6607965, 0.0);(0.6484978, 0.0);(0.43945917, 0.0);(0.5804342, 0.0);(0.16906063, 0.0);(0.4397056, 0.0);(0.5737365, 0.0);(0.8072419, 0.0);(0.91638744, 0.0);(0.86322296, 0.0);(0.3108164, 0.0);(0.83583117, 0.0);(0.72884107, 0.0);(0.5100942, 0.0);(0.8488247, 0.0);(0.96876574, 0.0);(0.52727866, 0.0);(0.4826364, 0.0);(0.6803052, 0.0);(0.0, 0.0);(0.44067392, 0.0);(0.5461285, 0.0);(0.41181988, 0.0);(0.6582066, 0.0);(0.56015944, 0.0);(0.31734878, 0.0);(0.2842119, 0.0);(0.80367243, 0.0);(0.11897258, 1.6111112e-09);(0.41154262, 0.0);(0.28609416, 0.0);(0.8144681, 0.0);(0.67623806, 0.0);(0.5380684, 0.0);(0.51718044, 0.0);(0.9098507, 0.0);(0.81153846, 0.0);(0.96165967, 0.0);(0.12114833, 1.0);(0.16416234, 0.0);(0.31819367, 0.0);(0.7995296, 0.0);(1.0090268, 0.0);(0.57409114, 0.0);(0.24531013, 0.0);(0.7526467, 0.0);(0.4870028, 0.0);(0.8973744, 0.0);(0.24687298, 0.0);(0.7717561, 0.0);(0.5516782, 0.0);(0.39980087, 0.0);(0.7185712, 0.0);(0.48086926, 0.0);(0.8333564, 0.0);(0.6631203, 0.0);(0.8622337, 0.0);(0.6186089, 0.0);
(0.17094292, 0.9847572);(0.5416726, 0.0);(0.29503807, 1e-45);(0.4668547, 0.0);(0.6328262, 0.0);(0.2975999, 0.0);(0.6739223, 0.0);(0.28069425, 0.0);(0.42100948, 0.0);(0.39980742, 0.0);(0.47446775, 0.0);(0.3689253, 0.0);(0.6028155, 0.0);(0.2727139, 0.0);(0.17733, 0.0011038018);(0.105328806, 0.0001098022);(0.27972934, 0.0);(0.38519126, 0.0);(0.59832674, 0.0);(0.25382096, 0.0);(0.49482003, 0.0);(0.5582103, 0.0);(0.57463187, 0.0);(0.37040418, 0.0);(0.32893923, 0.0);(0.42435563, 0.0);(0.6160305, 0.0);(0.38271108, 0.0);(0.4210744, 0.0);(0.37855962, 0.0);(0.6829722, 0.0);(0.58014846, 0.0);(0.5426577, 0.0);(0.29301694, 0.0);(0.44104922, 0.0);(0.30977905, 0.0);(0.39177755, 0.0);(0.30698964, 0.0);(0.6353971, 0.0);(0.70454806, 0.0);(0.63842785, 0.0);(0.24370651, 7.638298e-18);(0.454721, 0.0);(0.24516976, 0.0);(0.49303895, 0.0);(0.40715566, 0.0);(0.27488205, 0.0);(0.11425484, 0.88616425);(0.26870462, 0.0);(0.5956997, 0.0);(0.47714657, 0.0);(0.73703545, 8.202e-42);(0.46311316, 0.0);(0.39622378, 0.0);(0.3011392, 0.0);(0.123493046, 0.9499241);(0.6531499, 0.0);(0.54605716, 0.0);(0.3150482, 0.0);(0.23069598, 6.3267776e-12);(0.41731915, 0.0);(0.44067392, 0.0);(0.0, 0.0);(0.1205717, 5.3756004e-21);(0.44852597, 0.0);(0.2587309, 0.0);(0.35278815, 0.0);(0.251131, 0.0);(0.26986417, 2.7e-44);(0.3845061, 0.0);(0.3468059, 0.0);(0.4496454, 0.0);(0.46802765, 0.0);(0.3752347, 0.0);(0.24962054, 0.0);(0.40829605, 0.0);(0.090398766, 1.0);(0.5162204, 0.0);(0.69468856, 0.0);(0.5230914, 0.0);(0.48708072, 0.0);(0.27843985, 0.0);(0.47387215, 0.0);(0.532882, 0.0);(0.63183635, 0.0);(0.13698156, 0.0018051767);(0.23660484, 0.0);(0.32682824, 0.0);(0.11552871, 0.32377854);(0.4605544, 0.0);(0.19933401, 7.9325556e-32);(0.40495664, 0.0);(0.44013909, 0.0);(0.19302846, 3.7386246e-07);(0.36997685, 0.0);(0.42362332, 0.0);(0.43418, 0.0);(0.3020164, 0.0);(0.7273822, 0.0);(0.27868792, 0.0);
(0.28067392, 0.0);(0.43892586, 0.0);(0.30386874, 0.0);(0.5154968, 0.0);(0.54811, 1e-45);(0.2215363, 5.157798e-39);(0.7468518, 0.0);(0.3848165, 0.0);(0.31275338, 0.0);(0.27934566, 0.0);(0.58092386, 0.0);(0.3013411, 0.0);(0.52274156, 0.0);(0.29853663, 0.0);(0.29790163, 0.0);(0.036935575, 1.0);(0.3382741, 0.0);(0.50050455, 9.5518e-41);(0.66781735, 0.0);(0.15769729, 0.013898555);(0.38419133, 0.0);(0.46226844, 0.0);(0.6057026, 0.0);(0.26367283, 0.0);(0.44269535, 0.0);(0.54125553, 0.0);(0.5691544, 0.0);(0.48559803, 0.0);(0.45447242, 0.0);(0.29455364, 0.0);(0.76482916, 0.0);(0.5925631, 0.0);(0.43448666, 0.0);(0.29667604, 0.0);(0.38392088, 0.0);(0.2025859, 0.0);(0.27441573, 0.0);(0.33401394, 0.0);(0.6115664, 0.0);(0.6504703, 0.0);(0.57889706, 0.0);(0.30477238, 0.0);(0.5214625, 0.0);(0.23805688, 0.0);(0.60571504, 0.0);(0.488279, 0.0);(0.38610873, 0.0);(0.21330376, 0.0);(0.3254675, 0.0);(0.64934385, 0.0);(0.37276998, 0.0);(0.80729204, 0.0);(0.5828582, 0.0);(0.29368433, 0.0);(0.18405752, 3.3717e-41);(0.17967218, 3.159931e-39);(0.7083301, 0.0);(0.48629856, 3.6e-44);(0.39776263, 0.0);(0.20297813, 4.358677e-10);(0.33840853, 0.0);(0.5461285, 0.0);(0.1205717, 5.375662e-21);(0.0, 0.0);(0.5617711, 0.0);(0.14056084, 2.6074202e-25);(0.3070726, 0.0);(0.3698019, 0.0);(0.3293764, 0.0);(0.33832264, 0.0);(0.44232118, 0.0);(0.5629628, 0.0);(0.58837193, 0.0);(0.2717527, 0.0);(0.13157275, 0.009509362);(0.4996868, 0.0);(0.030540878, 1.0);(0.48579615, 0.0);(0.76911235, 0.0);(0.4379732, 0.0);(0.6025152, 0.0);(0.3819669, 0.0);(0.5935267, 0.0);(0.5713127, 0.0);(0.60740596, 0.0);(0.104978606, 1.3595515e-24);(0.35634705, 0.0);(0.27684468, 0.0);(0.18818499, 0.0);(0.38169605, 4.6e-44);(0.2993675, 0.0);(0.29072142, 0.0);(0.5323165, 0.0);(0.2134415, 1.2881118e-38);(0.2629854, 0.0);(0.52696854, 0.0);(0.40483132, 0.0);(0.19547403, 7.384372e-39);(0.7958799, 0.0);(0.31459847, 0.0);
(0.37571084, 0.0);(0.98908246, 0.0);(0.46825624, 0.0);(0.3890297, 0.0);(0.9226699, 0.0);(0.63864446, 0.0);(0.39404622, 0.0);(0.187232, 0.0);(0.86953175, 0.0);(0.8288984, 0.0);(0.07446042, 5.440978e-07);(0.7980152, 0.0);(0.8832028, 0.0);(0.6072214, 0.0);(0.29296282, 0.0);(0.53378165, 0.0);(0.33741894, 0.0);(0.06730502, 0.9865161);(0.3599235, 0.0);(0.64072055, 0.0);(0.87771523, 0.0);(1.0023408, 0.0);(0.50991714, 0.0);(0.81892425, 0.0);(0.31825295, 0.0);(0.289552, 0.0);(0.796508, 0.0);(0.40974393, 0.0);(0.42954567, 0.0);(0.71194816, 0.0);(0.35789773, 0.0);(0.5813012, 0.0);(0.9911668, 0.0);(0.65489984, 0.0);(0.6955523, 0.0);(0.7046151, 0.0);(0.8045601, 0.0);(0.424523, 0.0);(0.73990095, 0.0);(0.8896775, 0.0);(0.85221744, 0.0);(0.52429515, 0.0);(0.30852547, 0.0);(0.49254826, 0.0);(0.04482547, 0.9793579);(0.23313838, 0.0);(0.3425215, 0.0);(0.35045698, 0.0);(0.34509215, 0.0);(0.43067408, 0.0);(0.84320664, 0.0);(0.4541114, 0.0);(0.1201611, 1.4605651e-07);(0.7678447, 0.0);(0.7194485, 0.0);(0.40679953, 0.0);(0.46050104, 0.0);(0.77967376, 0.0);(0.24461341, 0.0);(0.6445333, 0.0);(0.8527779, 0.0);(0.41181988, 0.0);(0.44852597, 0.0);(0.5617711, 0.0);(0.0, 0.0);(0.7022455, 0.0);(0.7632467, 0.0);(0.20619361, 0.0);(0.5378934, 0.0);(0.6326794, 0.0);(0.4409256, 0.0);(0.0014527192, 1.0);(0.14956309, 4.220314e-25);(0.7521496, 0.0);(0.6747768, 0.0);(0.17807706, 0.0);(0.5343781, 0.0);(0.67571974, 0.0);(0.40234822, 0.0);(0.8303446, 0.0);(0.33189493, 0.0);(0.3887029, 0.0);(0.12029044, 1.3382798e-05);(0.45847374, 0.0);(0.7391801, 0.0);(0.5115212, 0.0);(0.27369133, 0.0);(0.6073729, 0.0);(0.38776234, 0.0);(0.7634197, 0.0);(0.4074241, 0.0);(0.85195315, 0.0);(0.17272022, 0.0);(0.57073355, 0.0);(0.81850153, 0.0);(0.09743684, 3.992e-23);(0.62093323, 0.0);(0.7505323, 1e-45);(0.45457774, 0.0);(0.40015247, 0.0);
(0.40458038, 0.0);(0.31041637, 0.0);(0.39556292, 0.0);(0.6238509, 0.0);(0.5057345, 0.0);(0.23585927, 0.0);(0.86765444, 0.0);(0.52387536, 0.0);(0.18071423, 0.0);(0.15274507, 0.014359959);(0.7199411, 0.0);(0.23533918, 0.0);(0.48965707, 0.0);(0.34806907, 0.0);(0.4349067, 0.0);(0.16991262, 0.0);(0.45952597, 0.0);(0.64105564, 0.0);(0.7872653, 0.0);(0.15972185, 1e-45);(0.29594123, 0.0);(0.34152722, 0.0);(0.6978666, 0.0);(0.13663368, 0.0);(0.56663275, 0.0);(0.6685178, 0.0);(0.5819753, 0.0);(0.5960305, 0.0);(0.554036, 0.0);(0.27804014, 0.0);(0.89115435, 0.0);(0.66889185, 0.0);(0.29997674, 0.0);(0.32359198, 0.0);(0.39714295, 0.0);(0.15514655, 0.0);(0.171087, 0.0);(0.43621972, 0.0);(0.65016514, 0.0);(0.65000755, 0.0);(0.5741502, 0.0);(0.3861814, 0.0);(0.6416024, 0.0);(0.32641858, 0.0);(0.74610716, 0.0);(0.61714876, 0.0);(0.508163, 0.0);(0.35294962, 0.0);(0.44640997, 0.0);(0.75807005, 0.0);(0.3022389, 0.0);(0.92570144, 0.0);(0.72182506, 0.0);(0.2374981, 0.0);(0.10205342, 1.0180464e-33);(0.31111008, 0.0);(0.8171562, 0.0);(0.48678103, 0.0);(0.5289795, 0.0);(0.22013527, 0.0);(0.24963807, 0.0);(0.6582066, 0.0);(0.2587309, 0.0);(0.14056084, 2.608017e-25);(0.7022455, 0.0);(0.0, 0.0);(0.27168363, 0.0);(0.5095537, 0.0);(0.4065914, 0.0);(0.3714077, 0.0);(0.5462346, 0.0);(0.70344347, 0.0);(0.72625524, 0.0);(0.21699043, 0.0);(0.07514859, 1.0);(0.6333489, 0.0);(0.16904348, 0.0);(0.5236704, 0.0);(0.8906862, 0.0);(0.4019618, 0.0);(0.72698873, 0.0);(0.49615318, 0.0);(0.7325971, 0.0);(0.67041045, 0.0);(0.6455079, 0.0);(0.21459599, 0.0);(0.4901202, 0.0);(0.31494394, 0.0);(0.3235435, 0.0);(0.36197984, 0.0);(0.41413233, 0.0);(0.1519249, 0.0);(0.6660355, 0.0);(0.2765755, 0.0);(0.13554482, 0.0);(0.6651635, 0.0);(0.4502893, 0.0);(0.07896086, 1.0);(0.9131798, 0.0);(0.42418882, 0.0);
(0.39164552, 0.0);(0.29624093, 0.0);(0.6106541, 0.0);(0.81319606, 0.0);(0.77437913, 0.0);(0.49755064, 0.0);(1.026627, 0.0);(0.62168676, 0.0);(0.24813892, 0.0);(0.38043478, 0.0);(0.8048166, 0.0);(0.06837765, 1.0);(0.7602945, 0.0);(0.18827806, 0.0);(0.47062567, 0.0);(0.3419172, 0.0);(0.62851495, 0.0);(0.6960182, 0.0);(0.951074, 0.0);(0.4207218, 0.0);(0.5489685, 0.0);(0.28099507, 0.0);(0.91061735, 0.0);(0.21984942, 0.0);(0.5190808, 0.0);(0.6207365, 0.0);(0.84984404, 0.0);(0.5013627, 0.0);(0.7579459, 0.0);(0.54868966, 0.0);(1.0337961, 0.0);(0.8996299, 0.0);(0.324817, 0.0);(0.1345503, 9.696642e-08);(0.66324115, 0.0);(0.42668378, 0.0);(0.4248075, 0.0);(0.6380777, 0.0);(0.9084762, 0.0);(0.920817, 0.0);(0.84525657, 0.0);(0.27297795, 0.0);(0.80697274, 0.0);(0.5451076, 0.0);(0.80760044, 0.0);(0.7593391, 0.0);(0.4641187, 0.0);(0.46601754, 0.0);(0.6166329, 0.0);(0.94486195, 0.0);(0.5655048, 0.0);(1.0898219, 0.0);(0.73865485, 0.0);(0.50753707, 0.0);(0.373021, 0.0);(0.46628147, 0.0);(1.0030662, 0.0);(0.7567842, 0.0);(0.66741383, 0.0);(0.123117246, 1.0);(0.12354108, 0.0);(0.56015944, 0.0);(0.35278815, 0.0);(0.3070726, 0.0);(0.7632467, 0.0);(0.27168363, 0.0);(0.0, 0.0);(0.55749893, 0.0);(0.27665165, 0.0);(0.62946993, 0.0);(0.44205937, 0.0);(0.7640744, 0.0);(0.73209506, 0.0);(0.48773775, 0.0);(0.3425259, 0.0);(0.7566993, 0.0);(0.31095523, 0.0);(0.78143, 0.0);(1.0472357, 0.0);(0.67279494, 0.0);(0.662474, 0.0);(0.4299495, 0.0);(0.74981487, 0.0);(0.8738311, 0.0);(0.90404534, 0.0);(0.4119148, 0.0);(0.4968399, 0.0);(0.5692996, 0.0);(0.46492466, 0.0);(0.63353556, 0.0);(0.37075135, 0.0);(0.2794974, 0.0);(0.7876267, 0.0);(0.19311623, 0.0);(0.22107837, 0.0);(0.7605226, 0.0);(0.7031959, 0.0);(0.20977068, 0.0);(1.0801407, 0.0);(0.6156142, 0.0);
(0.17539294, 1.7477706e-32);(0.78641516, 0.0);(0.37069476, 0.0);(0.40661284, 0.0);(0.80722326, 0.0);(0.49034175, 0.0);(0.5246868, 0.0);(0.11262485, 0.99939966);(0.66981626, 0.0);(0.64605373, 0.0);(0.25035658, 0.0);(0.59187317, 0.0);(0.77091736, 0.0);(0.40790248, 0.0);(0.08688535, 0.9844056);(0.34666988, 0.0);(0.26218852, 0.0);(0.1394043, 0.0002455169);(0.4649317, 0.0);(0.4740725, 0.0);(0.7187954, 0.0);(0.7977947, 0.0);(0.5358403, 0.0);(0.6189639, 0.0);(0.1894132, 2.160811e-25);(0.23604968, 0.0);(0.7257029, 0.0);(0.28550613, 0.0);(0.40690616, 0.0);(0.57043374, 0.0);(0.5108175, 0.0);(0.58059955, 0.0);(0.79070854, 0.0);(0.45297828, 0.0);(0.5867971, 0.0);(0.5367074, 0.0);(0.6301583, 0.0);(0.34437573, 0.0);(0.7009201, 0.0);(0.82044065, 0.0);(0.7687109, 0.0);(0.32976985, 0.0);(0.35130256, 0.0);(0.3668513, 0.0);(0.25085923, 0.0);(0.27437556, 0.0);(0.17930125, 3.1e-44);(0.17417674, 0.5167112);(0.261881, 0.0);(0.50184363, 0.0);(0.69144404, 0.0);(0.58969355, 0.0);(0.21393822, 0.0);(0.6118023, 0.0);(0.54115295, 0.0);(0.24492101, 1.470869e-29);(0.54905534, 0.0);(0.6843658, 0.0);(0.21075529, 0.0);(0.43835384, 0.0);(0.64691556, 0.0);(0.31734878, 0.0);(0.251131, 0.0);(0.3698019, 0.0);(0.20619361, 0.0);(0.5095537, 0.0);(0.55749893, 0.0);(0.0, 0.0);(0.34701115, 0.0);(0.5224334, 0.0);(0.2919158, 0.0);(0.2070893, 0.0);(0.2226866, 2.3944764e-31);(0.593358, 0.0);(0.49247462, 0.0);(0.24272129, 0.0);(0.3405601, 0.0);(0.60769695, 0.0);(0.5401697, 0.0);(0.7044923, 0.0);(0.30142808, 0.0);(0.22137965, 0.0);(0.22435844, 0.0);(0.48398122, 0.0);(0.69885015, 0.0);(0.34097466, 0.0);(0.088559926, 0.9766361);(0.48150507, 0.0);(0.22161625, 4.0007566e-35);(0.63710666, 0.0);(0.21316518, 0.0);(0.655828, 0.0);(0.26552057, 0.0);(0.3655531, 0.0);(0.61864865, 0.0);(0.21466716, 0.0);(0.5365333, 0.0);(0.55123097, 0.0);(0.5849349, 0.0);(0.31160095, 0.0);
(0.17483585, 1.7556478e-33);(0.5657028, 0.0);(0.562079, 0.0);(0.7030824, 0.0);(0.8774477, 0.0);(0.5483128, 6e-45);(0.8660407, 0.0);(0.44279626, 0.0);(0.486836, 0.0);(0.55673933, 0.0);(0.59374267, 0.0);(0.33620957, 0.0);(0.8519474, 0.0);(0.08845633, 1.0);(0.27030405, 0.0);(0.34267378, 0.0);(0.52019393, 0.0);(0.47220543, 0.0);(0.80022866, 0.0);(0.48701245, 0.0);(0.69804484, 0.0);(0.55629754, 0.0);(0.8225129, 0.0);(0.44254032, 0.0);(0.25166252, 0.0);(0.3486593, 0.0);(0.88347095, 0.0);(0.22474763, 0.0);(0.6724134, 0.0);(0.62372506, 0.0);(0.85681117, 0.0);(0.8399698, 0.0);(0.5876487, 0.0);(0.14285924, 1e-45);(0.70398915, 0.0);(0.52673495, 0.0);(0.57620895, 0.0);(0.5671447, 0.0);(0.9051273, 0.0);(0.97001, 0.0);(0.90139335, 0.0);(0.026163653, 1.0);(0.6698878, 0.0);(0.51500374, 0.0);(0.57943517, 0.0);(0.6032719, 0.0);(0.20371228, 1.5560248e-31);(0.3423431, 0.0);(0.51196396, 0.0);(0.82036227, 0.0);(0.6949915, 0.0);(0.9312123, 0.0);(0.48771253, 0.0);(0.61886567, 0.0);(0.493965, 0.0);(0.38611773, 0.0);(0.8736045, 0.0);(0.8085113, 0.0);(0.5198843, 0.0);(0.20459689, 0.0);(0.39609525, 0.0);(0.2842119, 0.0);(0.26986417, 3e-45);(0.3293764, 0.0);(0.5378934, 0.0);(0.4065914, 0.0);(0.27665165, 0.0);(0.34701115, 0.0);(0.0, 0.0);(0.6507927, 0.0);(0.16558476, 4.103678e-05);(0.53839916, 0.0);(0.47593716, 0.0);(0.5967437, 0.0);(0.44405064, 0.0);(0.5827861, 0.0);(0.30778542, 0.0);(0.7859466, 0.0);(0.8830584, 0.0);(0.76734585, 0.0);(0.3865597, 0.0);(0.16213928, 5.325358e-18);(0.49847302, 0.0);(0.775931, 0.0);(0.9016033, 0.0);(0.3992548, 0.0);(0.26538992, 0.0);(0.5912077, 0.0);(0.37079096, 0.0);(0.7104285, 0.0);(0.13387181, 3.0147515e-07);(0.49916995, 0.0);(0.60889804, 0.0);(0.13026516, 3.5407868e-07);(0.443112, 0.0);(0.56164485, 0.0);(0.7038126, 0.0);(0.39425403, 0.0);(0.9250062, 0.0);(0.5358391, 0.0);
(0.54235905, 0.0);(0.64719534, 0.0);(0.16449928, 3.77387e-39);(0.35629892, 0.0);(0.29034856, 7e-45);(0.13566467, 1e-45);(0.61461204, 0.0);(0.45634422, 0.0);(0.5245122, 0.0);(0.37349653, 0.0);(0.6100306, 0.0);(0.60420495, 0.0);(0.25163957, 0.0);(0.6341208, 0.0);(0.4999491, 0.0);(0.31380358, 0.0);(0.2955388, 0.0);(0.59684116, 0.0);(0.5365112, 0.0);(0.21196485, 0.0);(0.3073851, 0.0);(0.6900306, 0.0);(0.37560967, 0.0);(0.49484038, 0.0);(0.67816854, 0.0);(0.75315404, 0.0);(0.2328897, 0.0);(0.75178033, 0.0);(0.27403003, 0.0);(0.13276652, 4.0704218e-13);(0.6610326, 0.0);(0.32017776, 0.0);(0.6206035, 0.0);(0.6349982, 0.0);(0.064497344, 0.99296474);(0.23298158, 0.0);(0.31476787, 0.0);(0.21146053, 0.0);(0.27955955, 1e-45);(0.32004195, 0.0);(0.25551316, 0.0);(0.62477815, 0.0);(0.41529825, 0.0);(0.15672334, 6.948681e-32);(0.6656323, 0.0);(0.43967047, 0.0);(0.6349775, 0.0);(0.3650291, 0.0);(0.2875918, 0.0);(0.4727688, 0.0);(0.25827897, 0.0);(0.6588311, 0.0);(0.71049994, 0.0);(0.21599153, 0.0);(0.28980935, 0.0);(0.29358214, 0.0);(0.5266888, 0.0);(0.16509378, 0.0);(0.3899437, 0.0);(0.5392094, 0.0);(0.6208312, 0.0);(0.80367243, 0.0);(0.3845061, 0.0);(0.33832264, 0.0);(0.6326794, 0.0);(0.3714077, 0.0);(0.62946993, 0.0);(0.5224334, 0.0);(0.6507927, 0.0);(0.0, 0.0);(0.7246041, 0.0);(0.63413054, 0.0);(0.7288755, 0.0);(0.21668997, 0.0);(0.29631302, 0.0);(0.48386723, 0.0);(0.35045546, 0.0);(0.15257406, 8.6390966e-33);(0.6389225, 0.0);(0.20097783, 1.170484e-39);(0.8193748, 0.0);(0.6508884, 0.0);(0.7183055, 0.0);(0.3678778, 0.0);(0.27501878, 2.4e-44);(0.25161412, 0.0);(0.56503654, 0.0);(0.061486345, 0.99956864);(0.31681782, 0.0);(0.13769846, 2.35321e-40);(0.57859, 0.0);(0.47858685, 0.0);(0.5104809, 0.0);(0.548409, 0.0);(0.4934138, 0.0);(0.5526077, 0.0);(0.08197768, 0.9416599);(0.4495783, 0.0);(0.64310944, 0.0);(0.23264936, 0.0);
(0.18249057, 0.0);(0.73057246, 0.0);(0.6048972, 0.0);(0.69350266, 0.0);(0.9794967, 0.0);(0.6442918, 0.0);(0.8101381, 0.0);(0.40376204, 0.0);(0.64677215, 0.0);(0.69893503, 0.0);(0.5078098, 0.0);(0.5016459, 0.0);(0.9496087, 0.0);(0.2537856, 0.0);(0.2492307, 0.0);(0.44378302, 0.0);(0.52851695, 0.0);(0.3825651, 0.0);(0.7547812, 0.0);(0.5953209, 0.0);(0.8254721, 0.0);(0.72187364, 0.0);(0.82105577, 0.0);(0.6004866, 0.0);(0.122937575, 0.28975055);(0.1968438, 0.0);(0.9512785, 0.0);(0.0595292, 1.0);(0.6819841, 0.0);(0.72481555, 0.0);(0.7881955, 0.0);(0.8561039, 0.0);(0.7512681, 0.0);(0.307794, 0.0);(0.7841256, 0.0);(0.64484626, 0.0);(0.7095864, 0.0);(0.59556067, 0.0);(0.9519023, 0.0);(1.042812, 0.0);(0.980095, 0.0);(0.17382681, 2.5363832e-05);(0.6427464, 0.0);(0.5737187, 0.0);(0.47669294, 0.0);(0.5662867, 0.0);(0.112794355, 1.3389118e-18);(0.370388, 0.0);(0.5239024, 0.0);(0.79365855, 0.0);(0.8149859, 0.0);(0.8744387, 0.0);(0.3633151, 0.0);(0.7353533, 0.0);(0.6220564, 0.0);(0.43459678, 0.0);(0.8408554, 0.0);(0.88874286, 0.0);(0.49821648, 0.0);(0.36412683, 0.0);(0.56160057, 0.0);(0.11897258, 1.6111174e-09);(0.3468059, 0.0);(0.44232118, 0.0);(0.4409256, 0.0);(0.5462346, 0.0);(0.44205937, 0.0);(0.2919158, 0.0);(0.16558476, 4.1036856e-05);(0.7246041, 0.0);(0.0, 0.0);(0.4410409, 0.0);(0.34505945, 0.0);(0.7135913, 0.0);(0.56980103, 0.0);(0.5324089, 0.0);(0.41480625, 0.0);(0.8426253, 0.0);(0.8236886, 0.0);(0.8695871, 0.0);(0.22438174, 0.0);(0.077222906, 0.9999405);(0.37293395, 0.0);(0.77034575, 0.0);(0.9490352, 0.0);(0.48351666, 0.0);(0.20477924, 0.0);(0.66987956, 0.0);(0.4132858, 0.0);(0.8073598, 0.0);(0.14750378, 1.0793572e-24);(0.6548329, 0.0);(0.5521582, 0.0);(0.2820496, 0.0);(0.6009154, 0.0);(0.49007753, 0.0);(0.76313084, 0.0);(0.5468448, 0.0);(0.8711092, 0.0);(0.56191033, 0.0);
