(0.0, 0.0);(0.48109907, 0.0);(0.58791333, 0.0);(0.1878941, 0.0);(0.30358112, 0.0);(0.7290761, 0.0);(0.27435127, 0.0);(0.09471845, 0.9965803);(0.26249477, 0.0);(0.47747925, 0.0);(0.6153062, 0.0);(0.45842475, 0.0);(0.24313775, 0.0);(0.5765564, 0.0);(0.44038993, 0.0);(0.66792333, 0.0);(0.2212931, 0.0);(0.48771268, 0.0);(0.38308877, 0.0);(0.18514678, 0.0);(0.3442506, 0.0);(0.2896968, 0.0);(0.6565696, 0.0);(0.32407197, 0.0);(0.2711097, 0.0);(0.23237835, 0.0);(0.46845913, 0.0);(0.45721468, 0.0);(0.33629245, 0.0);(0.59343064, 0.0);(0.24838515, 2e-44);(0.695729, 0.0);(0.83707786, 0.0);(0.3854471, 0.0);(0.6348431, 0.0);(0.7721268, 0.0);(0.17258804, 0.0);(0.38370413, 0.0);(0.17717326, 3.6166682e-37);(0.6010834, 0.0);(0.3281295, 0.0);(0.60902846, 0.0);(0.27043906, 0.0);(0.07658745, 0.020382259);(0.016472174, 1.0);(0.122539856, 0.0007063228);(0.11768993, 0.5011948);(0.5250345, 0.0);(0.37878034, 0.0);(0.27734342, 0.0);(0.54058975, 0.0);(0.36755136, 0.0);(0.5174833, 0.0);(0.37368158, 0.0);(0.34471685, 0.0);(0.38586628, 0.0);(0.29478297, 0.0);(0.7630949, 0.0);(0.5025382, 0.0);(0.21766585, 1.43e-43);(0.7853681, 0.0);(0.51529217, 0.0);(0.18194774, 4.67e-41);(0.65517294, 0.0);(0.4064143, 0.0);(0.537926, 0.0);(0.33609787, 0.0);(0.528081, 0.0);(0.5250628, 0.0);(0.28896603, 0.0);(0.27203035, 0.0);(0.62320274, 0.0);(0.62120277, 0.0);(0.6674314, 0.0);(0.29925236, 0.0);(0.27193427, 0.0);(0.04248689, 0.8902944);(0.7898396, 0.0);(0.4293841, 0.0);(0.14093223, 4.294208e-39);(0.32447335, 0.0);(0.34850347, 0.0);(0.61404824, 0.0);(0.22518668, 0.0);(0.22513618, 0.0);(0.15677825, 0.0);(0.6224044, 0.0);(0.1048639, 0.04302848);(0.4460402, 0.0);(0.3177388, 0.0);(0.702904, 0.0);(0.41160345, 0.0);(0.4955829, 0.0);(0.22367135, 0.0);(0.23412448, 0.0);(0.4651805, 0.0);(0.5045663, 0.0);(0.10253278, 0.13941191);(0.7175866, 0.0);(0.49232295, 0.0);
(0.7853681, 0.0);(0.7119151, 0.0);(0.32536024, 0.0);(0.94847274, 0.0);(1.0875691, 0.0);(0.32953477, 0.0);(0.8353736, 0.0);(0.87968767, 0.0);(0.8005919, 0.0);(0.3592663, 0.0);(0.24106862, 2.0751839e-10);(0.8394238, 0.0);(0.858562, 0.0);(0.38579834, 0.0);(1.1748958, 0.0);(0.39025512, 0.0);(0.9562132, 0.0);(0.51880115, 0.0);(0.47176242, 0.0);(0.94508415, 0.0);(0.9106155, 0.0);(0.5025249, 0.0);(0.12942673, 3.0152886e-10);(1.0722244, 0.0);(0.65216666, 0.0);(0.55817026, 0.0);(1.1836941, 0.0);(0.522775, 0.0);(0.45025888, 0.0);(0.5465268, 0.0);(0.8610014, 0.0);(0.47734752, 0.0);(0.9426403, 0.0);(0.5976961, 0.0);(0.7030244, 0.0);(0.9372185, 0.0);(0.70280117, 0.0);(0.41785166, 0.0);(0.93612367, 0.0);(1.0018935, 0.0);(0.4654819, 0.0);(0.4466801, 0.0);(0.9877208, 0.0);(0.8314494, 0.0);(0.7705324, 0.0);(0.7550598, 0.0);(0.6925011, 0.0);(0.26749, 0.0);(0.41404492, 0.0);(0.93140453, 0.0);(0.3553537, 0.0);(0.7060396, 0.0);(0.91044647, 0.0);(0.89556956, 0.0);(0.5042383, 0.0);(1.1081953, 0.0);(0.8344686, 0.0);(0.17968771, 8.445823e-09);(1.1169181, 0.0);(0.6003285, 0.0);(0.0, 0.0);(0.7613565, 0.0);(0.7522586, 0.0);(0.20890667, 0.0);(0.4133138, 0.0);(1.0384779, 0.0);(1.1089842, 0.0);(0.26191232, 0.0);(0.26151392, 0.0);(0.69768405, 0.0);(1.043357, 0.0);(0.5733678, 0.0);(0.23277986, 0.0);(0.9137978, 0.0);(1.0677291, 0.0);(1.0496868, 0.0);(0.79862565, 0.0);(0.7765798, 0.0);(0.7224606, 0.0);(0.908761, 0.0);(0.5388328, 0.0);(0.6997159, 0.0);(0.1714663, 5.9854e-41);(1.0097466, 0.0);(0.9443865, 0.0);(0.92265254, 0.0);(0.17191073, 0.0);(0.7646352, 0.0);(1.2105017, 0.0);(1.1009122, 0.0);(0.08275905, 1.0);(0.5363423, 0.0);(0.8411772, 0.0);(0.6750944, 0.0);(0.57978004, 0.0);(0.39517167, 0.0);(0.29971394, 0.0);(0.7566344, 0.0);(0.12994175, 1.0);(0.3745779, 0.0);
(0.51529217, 0.0);(0.9074355, 0.0);(0.78163266, 0.0);(0.5135328, 0.0);(0.7116624, 0.0);(0.49991867, 0.0);(0.77744335, 0.0);(0.54958546, 0.0);(0.7568765, 0.0);(0.42604825, 0.0);(0.7467392, 0.0);(0.9367328, 0.0);(0.3320676, 0.0);(0.3791199, 0.0);(0.60034776, 0.0);(0.41375235, 0.0);(0.72341806, 0.0);(0.24316216, 0.0);(0.34531543, 0.0);(0.51103634, 0.0);(0.28815752, 0.0);(0.53602207, 0.0);(0.6576396, 0.0);(0.55469763, 0.0);(0.690554, 0.0);(0.52026415, 0.0);(0.58019733, 0.0);(0.2446459, 0.0);(0.478421, 0.0);(0.24303208, 0.0);(0.32912445, 0.0);(0.36791503, 0.0);(0.3235204, 0.0);(0.20454107, 0.0);(0.15470992, 6.3618795e-09);(0.2650321, 0.0);(0.34862313, 0.0);(0.5870799, 0.0);(0.670726, 0.0);(0.24252084, 0.0);(0.4415013, 0.0);(0.3364224, 0.0);(0.77463925, 0.0);(0.5902122, 0.0);(0.51656944, 0.0);(0.39301258, 0.0);(0.42130294, 0.0);(0.6226976, 0.0);(0.56242394, 0.0);(0.79256934, 0.0);(0.40677214, 0.0);(0.15094931, 1.5221194e-25);(1.0065345, 0.0);(0.24548188, 0.0);(0.64583385, 0.0);(0.53798765, 0.0);(0.79519784, 0.0);(0.6282402, 0.0);(0.43500122, 0.0);(0.5777748, 0.0);(0.7613565, 0.0);(0.0, 0.0);(0.666515, 0.0);(0.55419934, 0.0);(0.6268832, 0.0);(0.30626377, 0.0);(0.63106155, 0.0);(0.55053836, 0.0);(0.5988707, 0.0);(0.73508984, 0.0);(0.58497226, 0.0);(0.23953432, 0.0);(0.5285773, 0.0);(0.18017143, 4.645422e-09);(0.5926065, 0.0);(0.6080816, 0.0);(0.5576148, 0.0);(0.292099, 0.0);(0.0883207, 1.0);(0.51171666, 0.0);(0.3163435, 0.0);(0.7891321, 0.0);(0.63242626, 0.0);(0.61802834, 0.0);(0.7332042, 0.0);(0.5130745, 0.0);(0.6060087, 0.0);(0.6022234, 0.0);(0.6812381, 0.0);(0.6675078, 0.0);(0.6945604, 0.0);(0.75039864, 0.0);(0.09444124, 1.0);(0.30473655, 0.0);(0.5742016, 0.0);(0.3854781, 0.0);(0.6390247, 0.0);(0.41284198, 0.0);(0.63711554, 0.0);(0.7106038, 0.0);
(0.18194774, 4.6701e-41);(0.30336115, 0.0);(0.49397504, 0.0);(0.3476593, 0.0);(0.38171223, 0.0);(0.7746743, 0.0);(0.115549974, 5.1653565e-10);(0.23528212, 0.0);(0.09055247, 0.9998578);(0.5118401, 0.0);(0.54375494, 0.0);(0.2789217, 4.9e-44);(0.42410338, 0.0);(0.6362688, 0.0);(0.5939238, 0.0);(0.72977746, 0.0);(0.21260913, 0.0);(0.5835076, 0.0);(0.44872195, 0.0);(0.34576204, 0.0);(0.5252862, 0.0);(0.26286513, 0.0);(0.6308829, 0.0);(0.4778472, 0.0);(0.12141739, 0.99715936);(0.21986416, 0.0);(0.62884563, 0.0);(0.55326265, 0.0);(0.34309733, 0.0);(0.69501954, 0.0);(0.42935282, 0.0);(0.7766938, 0.0);(0.98985493, 0.0);(0.5028942, 0.0);(0.7668004, 0.0);(0.9298557, 0.0);(0.31953165, 0.0);(0.33517665, 0.0);(0.21151936, 0.08112378);(0.77791053, 0.0);(0.35457748, 0.0);(0.6858433, 0.0);(0.23680617, 0.0);(0.14754215, 0.0050610113);(0.17123029, 4.226618e-38);(0.29032835, 0.0);(0.2454571, 3.56e-43);(0.48517978, 0.0);(0.34297064, 0.0);(0.18276967, 0.00018631085);(0.5872829, 0.0);(0.5155658, 0.0);(0.3428346, 0.0);(0.55265576, 0.0);(0.2534886, 0.0);(0.5479562, 0.0);(0.13031964, 6.018842e-38);(0.7724477, 0.0);(0.68178546, 0.0);(0.1583001, 0.73288924);(0.7522586, 0.0);(0.666515, 0.0);(0.0, 0.0);(0.6675705, 0.0);(0.3403171, 0.0);(0.71928525, 0.0);(0.4664608, 0.0);(0.5192425, 0.0);(0.49550915, 0.0);(0.115645975, 0.0005252431);(0.41078252, 0.0);(0.72945124, 0.0);(0.636469, 0.0);(0.83049244, 0.0);(0.43855628, 0.0);(0.40091342, 0.0);(0.14854018, 1.6756685e-23);(0.921518, 0.0);(0.57827824, 0.0);(0.3021679, 0.0);(0.41104275, 0.0);(0.17215382, 6.6307104e-23);(0.588774, 0.0);(0.33957258, 0.0);(0.19633566, 2.505322e-18);(0.31700927, 0.0);(0.6091385, 0.0);(0.07722199, 0.90302575);(0.5783007, 0.0);(0.42787036, 0.0);(0.6740074, 0.0);(0.27824688, 0.0);(0.66112846, 0.0);(0.3618681, 0.0);(0.17807773, 6.245037e-15);(0.51403964, 0.0);(0.45315978, 0.0);(0.27095637, 0.0);(0.7133485, 0.0);(0.40425095, 0.0);
(0.65517294, 0.0);(0.7145035, 0.0);(0.37943178, 0.0);(0.79706734, 0.0);(0.95736015, 0.0);(0.15909211, 2.1734e-07);(0.7684738, 0.0);(0.7455353, 0.0);(0.7342707, 0.0);(0.18260732, 0.0);(0.30120313, 0.0);(0.8209458, 0.0);(0.6833359, 0.0);(0.1769408, 0.0);(1.0059781, 0.0);(0.19252339, 0.0);(0.8520978, 0.0);(0.31318766, 0.0);(0.29439983, 0.0);(0.79362786, 0.0);(0.72356826, 0.0);(0.40474164, 0.0);(0.13782212, 0.0);(0.9109719, 0.0);(0.59190893, 0.0);(0.4511302, 0.0);(1.0093092, 0.0);(0.32047567, 0.0);(0.32810473, 0.0);(0.3383557, 0.0);(0.6850644, 0.0);(0.28254253, 0.0);(0.7394546, 0.0);(0.40219992, 0.0);(0.49520957, 0.0);(0.7304024, 0.0);(0.54101914, 0.0);(0.34821528, 0.0);(0.82225645, 0.0);(0.7957836, 0.0);(0.328081, 0.0);(0.23950024, 0.0);(0.89098454, 0.0);(0.7138218, 0.0);(0.6423766, 0.0);(0.5997605, 0.0);(0.54792297, 0.0);(0.22963318, 0.0);(0.33212206, 0.0);(0.8501745, 0.0);(0.15266627, 0.0);(0.51040435, 0.0);(0.89714456, 0.0);(0.7039076, 0.0);(0.45134848, 0.0);(0.93804115, 0.0);(0.7730184, 0.0);(0.107937366, 1.0);(0.9264412, 0.0);(0.50929993, 0.0);(0.20890667, 0.0);(0.55419934, 0.0);(0.6675705, 0.0);(0.0, 0.0);(0.36418048, 0.0);(0.83812636, 0.0);(0.9574129, 0.0);(0.1553872, 6.9849397e-37);(0.20340332, 0.0);(0.6440771, 0.0);(0.8927728, 0.0);(0.36661687, 0.0);(0.034408156, 1.0);(0.70489424, 0.0);(0.91487646, 0.0);(0.9029704, 0.0);(0.677288, 0.0);(0.57803077, 0.0);(0.5204227, 0.0);(0.7623263, 0.0);(0.36411557, 0.0);(0.6638576, 0.0);(0.14402488, 0.0);(0.87157613, 0.0);(0.84490114, 0.0);(0.77465457, 0.0);(0.101116255, 0.0069759106);(0.65970147, 0.0);(1.051888, 0.0);(0.95851105, 0.0);(0.15571873, 0.0);(0.5208128, 0.0);(0.63642806, 0.0);(0.50472325, 0.0);(0.48979914, 0.0);(0.20886266, 0.0);(0.27123138, 0.0);(0.6055021, 0.0);(0.08328222, 4.722145e-05);(0.37587374, 0.0);
(0.4064143, 0.0);(0.355932, 0.0);(0.18672922, 0.0);(0.5891741, 0.0);(0.695768, 0.0);(0.5033537, 0.0);(0.42294475, 0.0);(0.49966115, 0.0);(0.3881023, 0.0);(0.26850006, 0.0);(0.2101918, 0.0);(0.4567667, 0.0);(0.55764824, 0.0);(0.4054841, 0.0);(0.83665675, 0.0);(0.4879018, 0.0);(0.54860127, 0.0);(0.43222713, 0.0);(0.28860897, 0.0);(0.5860732, 0.0);(0.64017045, 0.0);(0.12369845, 9.07213e-05);(0.29690173, 0.0);(0.7234551, 0.0);(0.23991333, 0.0);(0.1775997, 0.0);(0.85730565, 0.0);(0.41116667, 0.0);(0.1486977, 1.5207184e-28);(0.5311432, 0.0);(0.56174755, 0.0);(0.56125134, 0.0);(0.91607445, 0.0);(0.42238015, 0.0);(0.6591724, 0.0);(0.8774214, 0.0);(0.39092347, 0.0);(0.0398306, 0.99986315);(0.5345616, 0.0);(0.824804, 0.0);(0.18563327, 1.98e-42);(0.47607923, 0.0);(0.57690686, 0.0);(0.4362028, 0.0);(0.39013967, 0.0);(0.42056787, 0.0);(0.34654158, 0.0);(0.14951101, 0.0);(0.06480417, 0.13259606);(0.51813984, 0.0);(0.3446961, 0.0);(0.5022751, 0.0);(0.5330479, 0.0);(0.64412045, 0.0);(0.09197005, 0.94667697);(0.775711, 0.0);(0.4233273, 0.0);(0.45871568, 0.0);(0.8418144, 0.0);(0.19646457, 0.0);(0.4133138, 0.0);(0.6268832, 0.0);(0.3403171, 0.0);(0.36418048, 0.0);(0.0, 0.0);(0.81458664, 0.0);(0.74241126, 0.0);(0.20910855, 1.81e-43);(0.16663843, 0.0);(0.2881015, 0.0);(0.6779146, 0.0);(0.56940687, 0.0);(0.33968487, 0.0);(0.8068875, 0.0);(0.70475614, 0.0);(0.67832184, 0.0);(0.4085723, 0.0);(0.79515356, 0.0);(0.5504524, 0.0);(0.5440072, 0.0);(0.31153426, 0.0);(0.30088168, 0.0);(0.2566946, 0.0);(0.6287932, 0.0);(0.53493375, 0.0);(0.5594591, 0.0);(0.28485778, 0.0);(0.36198655, 0.0);(0.8515737, 0.0);(0.72204655, 0.0);(0.3374095, 0.0);(0.16142467, 4.039811e-06);(0.66942215, 0.0);(0.39066386, 0.0);(0.17681925, 0.0);(0.2953552, 0.0);(0.11361375, 3.869895e-05);(0.41372332, 0.0);(0.39065012, 0.0);(0.09382561, 0.9969285);
(0.537926, 0.0);(1.0102221, 0.0);(0.9929616, 0.0);(0.42696223, 0.0);(0.59261227, 0.0);(0.8026765, 0.0);(0.8079368, 0.0);(0.5176664, 0.0);(0.79959875, 0.0);(0.683374, 0.0);(0.9782309, 0.0);(0.9962025, 0.0);(0.2952243, 0.0);(0.6703951, 0.0);(0.37497208, 0.0);(0.71644837, 0.0);(0.6830414, 0.0);(0.5270125, 0.0);(0.5788114, 0.0);(0.42637217, 0.0);(0.19412738, 0.0);(0.6989909, 0.0);(0.92313445, 0.0);(0.386914, 0.0);(0.7895565, 0.0);(0.66092974, 0.0);(0.33725533, 0.0);(0.5176531, 0.0);(0.6734998, 0.0);(0.5484278, 0.0);(0.2899789, 0.0);(0.67417836, 0.0);(0.4653394, 0.0);(0.44166082, 0.0);(0.44447136, 0.0);(0.38805678, 0.0);(0.4361807, 0.0);(0.7766798, 0.0);(0.6291007, 0.0);(0.11924526, 1.0);(0.63936687, 0.0);(0.6378424, 0.0);(0.7303647, 0.0);(0.5932044, 0.0);(0.5480552, 0.0);(0.43674168, 0.0);(0.502891, 0.0);(0.85587984, 0.0);(0.75640076, 0.0);(0.7809451, 0.0);(0.6857477, 0.0);(0.33467197, 0.0);(1.0529435, 0.0);(0.17390232, 1.5253185e-06);(0.80102813, 0.0);(0.33307603, 0.0);(0.8292959, 0.0);(0.92235476, 0.0);(0.15650482, 1.0);(0.6959524, 0.0);(1.0384779, 0.0);(0.30626377, 0.0);(0.71928525, 0.0);(0.83812636, 0.0);(0.81458664, 0.0);(0.0, 0.0);(0.46803126, 0.0);(0.800899, 0.0);(0.8377126, 0.0);(0.81930065, 0.0);(0.45078328, 0.0);(0.5456623, 0.0);(0.80882883, 0.0);(0.28337404, 0.0);(0.44362968, 0.0);(0.47763866, 0.0);(0.57562804, 0.0);(0.5372192, 0.0);(0.31789201, 0.0);(0.45357174, 0.0);(0.5228111, 0.0);(0.87894887, 0.0);(0.89134943, 0.0);(0.5178258, 0.0);(0.7014257, 0.0);(0.44528973, 0.0);(0.87268126, 0.0);(0.642634, 0.0);(0.4707009, 0.0);(0.5242346, 0.0);(0.9647052, 0.0);(0.8968909, 0.0);(0.21223047, 0.0);(0.42490667, 0.0);(0.7014607, 0.0);(0.64501315, 0.0);(0.8609555, 0.0);(0.45385975, 0.0);(0.921233, 0.0);(0.9073259, 0.0);
(0.33609787, 0.0);(0.7584723, 0.0);(0.9236676, 0.0);(0.16089743, 0.0);(0.14270577, 3.4907238e-33);(1.000098, 0.0);(0.49495432, 0.0);(0.2447991, 0.0);(0.5061803, 0.0);(0.7748217, 0.0);(0.95071214, 0.0);(0.68557626, 0.0);(0.30914122, 0.0);(0.8436417, 0.0);(0.14888515, 0.0);(0.9256276, 0.0);(0.30738685, 0.0);(0.72141236, 0.0);(0.6655099, 0.0);(0.16432114, 0.0);(0.34695047, 0.0);(0.6239844, 0.0);(0.9795613, 0.0);(0.08199789, 0.9981737);(0.58274895, 0.0);(0.5669647, 0.0);(0.19687447, 0.0);(0.6950486, 0.0);(0.65966713, 0.0);(0.8049883, 0.0);(0.31045693, 0.0);(0.927762, 0.0);(0.90393335, 0.0);(0.6046933, 0.0);(0.78284025, 0.0);(0.8275982, 0.0);(0.4170285, 0.0);(0.7185968, 0.0);(0.27152792, 0.0);(0.57829183, 0.0);(0.6437273, 0.0);(0.8538474, 0.0);(0.33677423, 5.647514e-32);(0.3233429, 0.0);(0.35245943, 0.0);(0.3577551, 0.0);(0.41648376, 0.0);(0.8556975, 0.0);(0.7119096, 0.0);(0.41738522, 0.0);(0.82303625, 0.0);(0.5288131, 0.0);(0.7173068, 0.0);(0.3922537, 0.0);(0.67891747, 0.0);(0.14377284, 0.0);(0.5160747, 0.0);(1.0633343, 0.0);(0.34232914, 0.0);(0.55226946, 0.0);(1.1089842, 0.0);(0.63106155, 0.0);(0.4664608, 0.0);(0.9574129, 0.0);(0.74241126, 0.0);(0.46803126, 0.0);(0.0, 0.0);(0.8476218, 0.0);(0.85273206, 0.0);(0.58133876, 0.0);(0.06566019, 1.3568713e-05);(0.8237254, 0.0);(0.9230212, 0.0);(0.71427983, 0.0);(0.04296258, 0.99770397);(0.06600643, 0.14294271);(0.34022185, 0.0);(0.92158514, 0.0);(0.5712548, 0.0);(0.20092003, 0.0);(0.59676206, 0.0);(0.63410926, 0.0);(0.9378917, 0.0);(0.12763287, 0.0);(0.33192393, 0.0);(0.18652077, 0.0);(0.9407235, 0.0);(0.40403387, 0.0);(0.11220455, 0.96866566);(0.06368062, 0.5860206);(1.0262387, 0.0);(0.7354815, 0.0);(0.56276953, 0.0);(0.4583049, 0.0);(0.5695881, 0.0);(0.752415, 0.0);(0.8380977, 0.0);(0.35345536, 0.0);(1.0281377, 0.0);(0.8281586, 0.0);
(0.528081, 0.0);(0.56202924, 0.0);(0.26048258, 0.0);(0.68693954, 0.0);(0.8315359, 0.0);(0.29794574, 0.0);(0.6164759, 0.0);(0.6215955, 0.0);(0.5819968, 0.0);(0.12466545, 3.8662434e-05);(0.2027697, 1e-45);(0.66580087, 0.0);(0.5997917, 0.0);(0.23023044, 1e-45);(0.91359735, 0.0);(0.29634798, 0.0);(0.7119812, 0.0);(0.31451195, 0.0);(0.22235642, 0.0);(0.6835412, 0.0);(0.6581135, 0.0);(0.25752416, 0.0);(0.13300551, 0.0);(0.8103314, 0.0);(0.4378994, 0.0);(0.3087252, 0.0);(0.9235454, 0.0);(0.30659184, 0.0);(0.19186237, 3.7971445e-34);(0.3853901, 0.0);(0.6024938, 0.0);(0.37948102, 0.0);(0.7927443, 0.0);(0.36185881, 0.0);(0.53496575, 0.0);(0.7688374, 0.0);(0.44141933, 0.0);(0.1932406, 3.7777514e-36);(0.68655795, 0.0);(0.7804728, 0.0);(0.2038947, 2.208142e-39);(0.3059749, 1e-45);(0.7480627, 0.0);(0.5794876, 0.0);(0.5138603, 0.0);(0.4931475, 0.0);(0.43124503, 0.0);(0.09043348, 2.1470353e-22);(0.17861554, 1.12e-43);(0.7019489, 0.0);(0.17168409, 0.0);(0.46641734, 0.0);(0.7421517, 0.0);(0.6474284, 0.0);(0.2960301, 0.0);(0.8471992, 0.0);(0.62008166, 0.0);(0.25467384, 0.0);(0.8657517, 0.0);(0.3613768, 0.0);(0.26191232, 0.0);(0.55053836, 0.0);(0.5192425, 0.0);(0.1553872, 6.9849397e-37);(0.20910855, 1.81e-43);(0.800899, 0.0);(0.8476218, 0.0);(0.0, 0.0);(0.06071425, 1.0);(0.48957062, 0.0);(0.7820444, 0.0);(0.42137548, 0.0);(0.1308697, 0.21607867);(0.72086984, 0.0);(0.80617785, 0.0);(0.78899014, 0.0);(0.54480433, 0.0);(0.6487213, 0.0);(0.4946152, 0.0);(0.647836, 0.0);(0.28432456, 0.0);(0.5084746, 0.0);(0.093800016, 0.6882876);(0.7509282, 0.0);(0.7028261, 0.0);(0.6615108, 0.0);(0.09433177, 0.99816173);(0.51872474, 0.0);(0.9486289, 0.0);(0.8412208, 0.0);(0.17948438, 0.0);(0.36752295, 0.0);(0.6177893, 0.0);(0.41595703, 0.0);(0.34127423, 0.0);(0.16520509, 5.807435e-32);(0.12719221, 1.014272e-31);(0.494859, 0.0);(0.19457537, 0.0);(0.23205681, 0.0);
(0.5250628, 0.0);(0.5113018, 0.0);(0.20019023, 0.0);(0.69320613, 0.0);(0.8264401, 0.0);(0.3538098, 0.0);(0.58613575, 0.0);(0.619646, 0.0);(0.5513427, 0.0);(0.17721559, 0.0);(0.14824831, 0.0);(0.62094814, 0.0);(0.62092847, 0.0);(0.2906798, 0.0);(0.927596, 0.0);(0.35650104, 0.0);(0.69596416, 0.0);(0.36785847, 0.0);(0.26061836, 0.0);(0.68986744, 0.0);(0.686189, 0.0);(0.24113311, 0.0);(0.13567545, 0.0);(0.8208163, 0.0);(0.40429837, 0.0);(0.29666218, 0.0);(0.9406559, 0.0);(0.35720694, 0.0);(0.19362652, 0.0);(0.4438608, 0.0);(0.6240368, 0.0);(0.44014004, 0.0);(0.84990305, 0.0);(0.404104, 0.0);(0.5914002, 0.0);(0.8239014, 0.0);(0.45754758, 0.0);(0.16082695, 0.0);(0.67477316, 0.0);(0.82390755, 0.0);(0.21548486, 0.0);(0.36637083, 0.0);(0.7289979, 0.0);(0.56993705, 0.0);(0.5099701, 0.0);(0.50423414, 0.0);(0.43747795, 0.0);(0.029733062, 1.0);(0.153512, 0.0);(0.6769555, 0.0);(0.23153612, 0.0);(0.50503397, 0.0);(0.6964807, 0.0);(0.6790373, 0.0);(0.25779662, 0.0);(0.8623987, 0.0);(0.5878497, 0.0);(0.2927096, 0.0);(0.893854, 0.0);(0.34062487, 0.0);(0.26151392, 0.0);(0.5988707, 0.0);(0.49550915, 0.0);(0.20340332, 0.0);(0.16663843, 0.0);(0.8377126, 0.0);(0.85273206, 0.0);(0.06071425, 1.0);(0.0, 0.0);(0.4539461, 0.0);(0.78709054, 0.0);(0.4802924, 0.0);(0.18417728, 0.0);(0.7720763, 0.0);(0.8122229, 0.0);(0.7920217, 0.0);(0.53725994, 0.0);(0.7081178, 0.0);(0.5381228, 0.0);(0.65187395, 0.0);(0.31563985, 0.0);(0.4672091, 0.0);(0.09328628, 3.0185828e-27);(0.7499934, 0.0);(0.6849275, 0.0);(0.66623026, 0.0);(0.11822023, 0.0);(0.5037037, 0.0);(0.95678675, 0.0);(0.8418076, 0.0);(0.18026564, 0.0);(0.31826007, 0.0);(0.6616682, 0.0);(0.43823624, 0.0);(0.3200879, 0.0);(0.21674204, 0.0);(0.06872512, 5.648376e-39);(0.50352764, 0.0);(0.22403488, 0.0);(0.17430118, 0.0);
(0.28896603, 0.0);(0.19229268, 0.0);(0.4109129, 0.0);(0.46243736, 0.0);(0.49024087, 0.0);(0.76869524, 0.0);(0.1409608, 0.0);(0.35041687, 1e-45);(0.10761909, 2.2204046e-07);(0.51026255, 0.0);(0.472561, 0.0);(0.20516379, 0.0);(0.5249805, 0.0);(0.64415824, 0.0);(0.7095549, 0.0);(0.7356252, 0.0);(0.31082904, 0.0);(0.61676544, 0.0);(0.47131798, 0.0);(0.46043703, 0.0);(0.625426, 0.0);(0.2536126, 0.0);(0.5848339, 0.0);(0.5934054, 0.0);(0.053860087, 1.0);(0.23313147, 0.0);(0.74420136, 0.0);(0.5880802, 0.0);(0.34091175, 0.0);(0.72797304, 0.0);(0.53017855, 0.0);(0.7936332, 0.0);(1.0552188, 0.0);(0.55372673, 0.0);(0.8189502, 0.0);(1.000122, 0.0);(0.39949375, 0.0);(0.29642466, 0.0);(0.32036933, 0.0);(0.86929506, 0.0);(0.36319605, 0.0);(0.7028401, 0.0);(0.32250306, 0.0);(0.26300701, 2.864e-42);(0.27588832, 0.0);(0.3834456, 0.0);(0.32523233, 0.0);(0.43756372, 0.0);(0.31210685, 0.0);(0.24659443, 1.5197595e-38);(0.58913684, 0.0);(0.5857912, 0.0);(0.2799422, 0.0);(0.64886534, 0.0);(0.19625589, 0.0);(0.66306573, 0.0);(0.13715161, 3e-45);(0.7435509, 0.0);(0.7914955, 0.0);(0.16542058, 1e-45);(0.69768405, 0.0);(0.73508984, 0.0);(0.115645975, 0.0005252446);(0.6440771, 0.0);(0.2881015, 0.0);(0.81930065, 0.0);(0.58133876, 0.0);(0.48957062, 0.0);(0.4539461, 0.0);(0.0, 0.0);(0.52631897, 0.0);(0.7645388, 0.0);(0.6160616, 0.0);(0.9065935, 0.0);(0.554056, 0.0);(0.5160085, 0.0);(0.260533, 0.0);(0.97083515, 0.0);(0.6471983, 0.0);(0.4164528, 0.0);(0.44942254, 0.0);(0.059820026, 1.0);(0.54479444, 0.0);(0.45406824, 0.0);(0.29031894, 0.0);(0.4315382, 0.0);(0.57184505, 0.0);(0.18820052, 1.5e-44);(0.6929179, 0.0);(0.5408518, 0.0);(0.6243657, 0.0);(0.18159129, 6.2601466e-34);(0.74161243, 0.0);(0.43379325, 0.0);(0.17700511, 0.0);(0.52145445, 0.0);(0.4001449, 0.0);(0.36563858, 0.0);(0.6777483, 0.0);(0.3300178, 0.0);
