(0.0, 0.0);(0.44891286, 0.0);(0.71553236, 0.0);(0.60401434, 0.0);(0.7414418, 0.0);(0.6515255, 0.0);(0.11467097, 0.9953242);(0.6421334, 0.0);(0.08324508, 0.7603024);(0.25552392, 0.0);(0.8836099, 0.0);(0.37869182, 0.0);(0.34059817, 0.0);(0.6517067, 0.0);(0.114770174, 5.9768857e-10);(0.27647445, 0.0);(0.4647736, 0.0);(0.41540655, 0.0);(0.7022602, 0.0);(0.16167355, 1.323555e-26);(0.95602626, 0.0);(0.6577002, 0.0);(0.2573716, 0.0);(0.13882779, 1.5940115e-05);(0.71319175, 0.0);(0.45990887, 0.0);(0.76926726, 0.0);(0.6830217, 0.0);(0.40559083, 0.0);(0.19719657, 0.0);(0.39377233, 0.0);(0.24804384, 0.0);(0.36743033, 0.0);(0.4647651, 0.0);(0.22888581, 1.0310547e-38);(0.5269045, 0.0);(0.5473243, 0.0);(0.13308495, 1.5464742e-38);(0.6946393, 0.0);(0.5790722, 0.0);(0.42764023, 0.0);(0.597362, 0.0);(0.28527492, 0.0);(0.5624237, 0.0);(0.16135341, 6.4e-44);(0.25169638, 0.0);(0.66017497, 0.0);(0.23681661, 0.0);(0.7354592, 0.0);(0.56013495, 0.0);(0.62226623, 0.0);(0.6037354, 0.0);(0.9396721, 0.0);(0.085521676, 0.85356414);(0.5396245, 0.0);(0.5666381, 0.0);(0.5288173, 0.0);(0.5654147, 0.0);(0.4623596, 0.0);(0.37514958, 0.0);(0.50187254, 0.0);(0.19876122, 1.4e-44);(0.2406789, 0.0);(0.22303183, 0.0);(0.5849743, 0.0);(0.75803417, 0.0);(0.4089166, 0.0);(0.7896439, 0.0);(0.53386, 0.0);(0.07153406, 0.9980811);(0.7458035, 0.0);(0.52008855, 0.0);(0.25588456, 0.0);(0.54770195, 0.0);(0.7957548, 0.0);(0.30030388, 0.0);(0.14446594, 3.4791192e-10);(0.44708306, 0.0);(0.61105496, 0.0);(0.51056445, 0.0);(0.7260882, 0.0);(0.3231589, 0.0);(0.2536218, 0.0);(0.3511221, 0.0);(0.77915853, 0.0);(0.3466806, 0.0);(0.7058096, 0.0);(0.18539275, 1.14e-43);(0.8712854, 0.0);(0.6500682, 0.0);(0.60664403, 0.0);(0.4000119, 0.0);(0.73030174, 0.0);(0.38364568, 0.0);(0.19849983, 0.0);(0.5692763, 0.0);(0.47945005, 0.0);(0.689269, 0.0);(0.93065685, 0.0);(0.55911094, 0.0);
(0.19876122, 1.4e-44);(0.58469015, 0.0);(0.87685376, 0.0);(0.6698574, 0.0);(0.9387445, 0.0);(0.6472769, 0.0);(0.084091455, 0.9869463);(0.6044883, 0.0);(0.174218, 0.0);(0.45222178, 0.0);(1.0590837, 0.0);(0.5677797, 0.0);(0.52867603, 0.0);(0.6929852, 0.0);(0.30002627, 0.0);(0.42310438, 0.0);(0.62929714, 0.0);(0.6130617, 0.0);(0.8985533, 0.0);(0.28864315, 0.0);(1.0993786, 0.0);(0.8149482, 0.0);(0.37048945, 0.0);(0.3367376, 0.0);(0.79350954, 0.0);(0.6431333, 0.0);(0.90286535, 0.0);(0.6700814, 0.0);(0.37514302, 0.0);(0.38600624, 0.0);(0.49497065, 0.0);(0.43485108, 0.0);(0.38958946, 0.0);(0.66253304, 0.0);(0.27044037, 0.0);(0.7170933, 0.0);(0.6942052, 0.0);(0.24625926, 7e-45);(0.7291886, 0.0);(0.7770837, 0.0);(0.54537904, 0.0);(0.5563398, 0.0);(0.4157542, 0.0);(0.75939643, 0.0);(0.054225452, 0.995846);(0.45042598, 0.0);(0.8575097, 0.0);(0.33984253, 0.0);(0.92763376, 0.0);(0.73031807, 0.0);(0.7930631, 0.0);(0.75287896, 0.0);(1.0787868, 0.0);(0.2737625, 0.0);(0.6997681, 0.0);(0.66506475, 0.0);(0.6159526, 0.0);(0.6789734, 0.0);(0.48202157, 0.0);(0.57090914, 0.0);(0.58585626, 0.0);(0.0, 0.0);(0.3232351, 0.0);(0.36022928, 0.0);(0.6895696, 0.0);(0.93469393, 0.0);(0.58922815, 0.0);(0.962709, 0.0);(0.5522839, 0.0);(0.19002536, 2.7399464e-15);(0.86480004, 0.0);(0.5676297, 0.0);(0.20683064, 0.5718973);(0.7417061, 0.0);(0.99450725, 0.0);(0.4984403, 0.0);(0.34277686, 0.0);(0.6458361, 0.0);(0.80893403, 0.0);(0.59386367, 0.0);(0.9229896, 0.0);(0.31109393, 0.0);(0.3359143, 0.0);(0.54905975, 0.0);(0.9377427, 0.0);(0.50840235, 0.0);(0.8747609, 0.0);(0.20221505, 0.16512452);(1.0110155, 0.0);(0.6373361, 0.0);(0.6287838, 0.0);(0.5956399, 0.0);(0.9178223, 0.0);(0.5409165, 0.0);(0.083544165, 0.9824563);(0.65419215, 0.0);(0.6556308, 0.0);(0.7434254, 0.0);(1.0908937, 0.0);(0.53073967, 0.0);
(0.2406789, 0.0);(0.65441185, 0.0);(0.8786638, 0.0);(0.83890694, 0.0);(0.7937489, 0.0);(0.8913085, 0.0);(0.27442026, 0.0);(0.8763666, 0.0);(0.17710672, 0.0);(0.37115446, 0.0);(1.0147247, 0.0);(0.50728726, 0.0);(0.31173176, 0.0);(0.8907721, 0.0);(0.31532484, 0.0);(0.48726562, 0.0);(0.6374199, 0.0);(0.43630585, 0.0);(0.6831481, 0.0);(0.08870257, 7.853604e-07);(1.1354694, 0.0);(0.82920426, 0.0);(0.48877203, 0.0);(0.2504787, 0.0);(0.9419185, 0.0);(0.59655255, 0.0);(0.9635112, 0.0);(0.92201144, 0.0);(0.63808876, 0.0);(0.36281407, 0.0);(0.6224422, 0.0);(0.24090073, 0.0);(0.60761416, 0.0);(0.5330691, 0.0);(0.06687133, 0.99994123);(0.6352978, 0.0);(0.7368351, 0.0);(0.37294182, 0.0);(0.93426025, 0.0);(0.5872636, 0.0);(0.64676327, 0.0);(0.83031183, 0.0);(0.11379601, 2.63e-43);(0.55907124, 0.0);(0.26957154, 0.0);(0.3394653, 0.0);(0.6537387, 0.0);(0.03345516, 0.04260479);(0.6875009, 0.0);(0.71674055, 0.0);(0.7740346, 0.0);(0.78791994, 0.0);(1.1241595, 0.0);(0.29290512, 0.0);(0.7133459, 0.0);(0.7906916, 0.0);(0.7585583, 0.0);(0.7813622, 0.0);(0.7029092, 0.0);(0.4733962, 0.0);(0.73336476, 0.0);(0.3232351, 0.0);(0.0, 0.0);(0.4464171, 0.0);(0.805424, 0.0);(0.89123636, 0.0);(0.5580252, 0.0);(0.929218, 0.0);(0.77451134, 0.0);(0.3107535, 0.0);(0.9528147, 0.0);(0.75931716, 0.0);(0.4755466, 0.0);(0.5221216, 0.0);(0.8117442, 0.0);(0.35043275, 0.0);(0.2579104, 0.0);(0.48951072, 0.0);(0.66447884, 0.0);(0.7420761, 0.0);(0.7113796, 0.0);(0.55755395, 0.0);(0.013513876, 1.0);(0.38688254, 0.0);(0.9439324, 0.0);(0.23076291, 0.0);(0.85676414, 0.0);(0.41812098, 0.0);(1.0567127, 0.0);(0.88891995, 0.0);(0.8472761, 0.0);(0.40332258, 0.0);(0.83511174, 0.0);(0.25126907, 0.0);(0.25409186, 0.0);(0.79890215, 0.0);(0.63060194, 0.0);(0.9259009, 0.0);(1.0882913, 0.0);(0.794597, 0.0);
(0.22303183, 0.0);(0.22936195, 0.0);(0.5168814, 0.0);(0.3953493, 0.0);(0.6400974, 0.0);(0.49269754, 0.0);(0.29348183, 0.0);(0.5164074, 0.0);(0.306244, 0.0);(0.21104982, 1.8e-44);(0.7042034, 0.0);(0.25507998, 0.0);(0.3955644, 0.0);(0.4562677, 0.0);(0.13266702, 0.95618856);(0.0632911, 0.990719);(0.27195054, 0.0);(0.39926615, 0.0);(0.6719709, 0.0);(0.35846105, 0.0);(0.742813, 0.0);(0.45472345, 0.0);(0.051695462, 0.9990152);(0.22121543, 0.0);(0.49554792, 0.0);(0.30733782, 0.0);(0.55077463, 0.0);(0.52966285, 0.0);(0.31413776, 0.0);(0.13578326, 0.5202008);(0.17616837, 4.9541688e-26);(0.33223704, 0.0);(0.22890542, 3.7666792e-32);(0.38691923, 0.0);(0.44789836, 0.0);(0.39437833, 0.0);(0.33505175, 0.0);(0.114042185, 0.6041184);(0.50185883, 0.0);(0.5391843, 0.0);(0.20467822, 0.0);(0.48011872, 0.0);(0.45286146, 0.0);(0.5362018, 0.0);(0.34903783, 0.0);(0.24376239, 0.0);(0.6228603, 0.0);(0.43295997, 0.0);(0.72845155, 0.0);(0.37478355, 0.0);(0.43712398, 0.0);(0.39340392, 0.0);(0.72414815, 0.0);(0.15353723, 0.00012324723);(0.34010282, 0.0);(0.3455614, 0.0);(0.31222442, 0.0);(0.3423867, 0.0);(0.30331975, 0.0);(0.28983158, 0.0);(0.28766373, 0.0);(0.36022928, 0.0);(0.4464171, 0.0);(0.0, 0.0);(0.3625771, 0.0);(0.5817604, 0.0);(0.25155398, 0.0);(0.6067699, 0.0);(0.36582232, 0.0);(0.17929205, 1.1705072e-36);(0.52342904, 0.0);(0.32860985, 0.0);(0.25843257, 1.3e-44);(0.5446741, 0.0);(0.72393364, 0.0);(0.30197668, 0.0);(0.21739566, 1.314e-42);(0.40053397, 0.0);(0.5225468, 0.0);(0.29634678, 0.0);(0.6892208, 0.0);(0.24308628, 2.7441206e-37);(0.45790088, 0.0);(0.34316134, 0.0);(0.5775162, 0.0);(0.46389055, 0.0);(0.5170895, 0.0);(0.18775004, 2.2888004e-26);(0.65588784, 0.0);(0.49917743, 0.0);(0.4284906, 0.0);(0.4054162, 0.0);(0.58074045, 0.0);(0.5021528, 0.0);(0.39801198, 0.0);(0.35251898, 0.0);(0.3077269, 0.0);(0.48423567, 0.0);(0.7306747, 0.0);(0.43365663, 0.0);
(0.5849743, 0.0);(0.16583186, 1.3859499e-37);(0.31950113, 0.0);(0.13736609, 7.331489e-10);(0.6612665, 0.0);(0.3650674, 0.0);(0.6396068, 0.0);(0.4586198, 0.0);(0.6679089, 0.0);(0.48668292, 0.0);(0.5284978, 0.0);(0.40913308, 0.0);(0.6763941, 0.0);(0.22710724, 0.0);(0.49033764, 0.0);(0.31838164, 0.0);(0.2613126, 0.0);(0.6141821, 0.0);(0.80173475, 0.0);(0.7167711, 0.0);(0.44129786, 0.0);(0.26272368, 2.65e-43);(0.32998666, 0.0);(0.5639251, 0.0);(0.1510162, 0.00013977461);(0.36820382, 0.0);(0.24010974, 0.0);(0.40188214, 0.0);(0.42715582, 0.0);(0.45338002, 0.0);(0.19572398, 0.0);(0.647006, 0.0);(0.34004837, 0.0);(0.5302017, 0.0);(0.81032044, 0.0);(0.44144565, 0.0);(0.17381829, 1.0777167e-37);(0.4622404, 0.0);(0.26465362, 0.0);(0.68404716, 0.0);(0.1587343, 0.0);(0.45488378, 0.0);(0.79582155, 0.0);(0.6999531, 0.0);(0.69295555, 0.0);(0.5294937, 0.0);(0.7521165, 0.0);(0.78894484, 0.0);(0.8810195, 0.0);(0.29921907, 0.0);(0.3250966, 0.0);(0.19636469, 0.0);(0.4132727, 0.0);(0.51447755, 0.0);(0.23831204, 0.0);(0.031236298, 0.99945873);(0.089148924, 0.11801686);(0.03710714, 1.0);(0.29846185, 0.0);(0.47354242, 0.0);(0.117071, 7.847819e-08);(0.6895696, 0.0);(0.805424, 0.0);(0.3625771, 0.0);(0.0, 0.0);(0.44308496, 0.0);(0.34977564, 0.0);(0.44077247, 0.0);(0.2850399, 0.0);(0.5332471, 0.0);(0.18036582, 0.00015066277);(0.20590056, 1.04e-43);(0.5145668, 0.0);(0.73511285, 0.0);(0.7802674, 0.0);(0.5693828, 0.0);(0.55791646, 0.0);(0.57991153, 0.0);(0.5983856, 0.0);(0.11212076, 6.706867e-33);(0.80646956, 0.0);(0.4252235, 0.0);(0.8162406, 0.0);(0.5861578, 0.0);(0.35021505, 0.0);(0.7771141, 0.0);(0.3579423, 0.0);(0.48810527, 0.0);(0.35134238, 0.0);(0.38948962, 0.0);(0.27574185, 0.0);(0.6404841, 0.0);(0.5149608, 0.0);(0.8119065, 0.0);(0.7445613, 0.0);(0.07474571, 0.56557435);(0.32346672, 0.0);(0.20334466, 0.0);(0.48323408, 0.0);(0.41316834, 0.0);
(0.75803417, 0.0);(0.39949048, 0.0);(0.13061944, 0.0);(0.57999635, 0.0);(0.29582092, 0.0);(0.8079025, 0.0);(0.858622, 0.0);(0.8974385, 0.0);(0.8309168, 0.0);(0.52421427, 0.0);(0.12568316, 0.001977731);(0.38741776, 0.0);(0.6235371, 0.0);(0.6675853, 0.0);(0.64368755, 0.0);(0.5190861, 0.0);(0.31083223, 0.0);(0.50017107, 0.0);(0.5113966, 0.0);(0.81391835, 0.0);(0.32354364, 0.0);(0.18036129, 0.0);(0.5905081, 0.0);(0.65565866, 0.0);(0.53785425, 0.0);(0.30009896, 0.0);(0.29808757, 0.0);(0.84495765, 0.0);(0.81214213, 0.0);(0.5617696, 0.0);(0.52614886, 0.0);(0.65790343, 0.0);(0.7104015, 0.0);(0.38132286, 0.0);(0.9279863, 0.0);(0.25970536, 3.356938e-37);(0.29481634, 0.0);(0.6919263, 0.0);(0.700364, 0.0);(0.4499896, 0.0);(0.46406385, 0.0);(0.88789016, 0.0);(0.8250179, 0.0);(0.48256078, 0.0);(0.91288507, 0.0);(0.5520723, 0.0);(0.4751659, 0.0);(0.86234146, 0.0);(0.59821004, 0.0);(0.20745316, 3.7661129e-35);(0.14662804, 3.562305e-39);(0.25017184, 0.0);(0.3352807, 0.0);(0.6727065, 0.0);(0.25399095, 5.02927e-40);(0.4695337, 0.0);(0.5158225, 0.0);(0.41420367, 0.0);(0.70942783, 0.0);(0.4184574, 0.0);(0.5318281, 0.0);(0.93469393, 0.0);(0.89123636, 0.0);(0.5817604, 0.0);(0.44308496, 0.0);(0.0, 0.0);(0.349132, 0.0);(0.04421407, 1.0);(0.7170194, 0.0);(0.74506104, 0.0);(0.3714084, 0.0);(0.63643146, 0.0);(0.82972234, 0.0);(0.5379698, 0.0);(0.4186594, 0.0);(0.5462009, 0.0);(0.647606, 0.0);(0.441028, 0.0);(0.32225057, 0.0);(0.531903, 0.0);(0.5010843, 0.0);(0.7761261, 0.0);(0.8966359, 0.0);(0.5226424, 0.0);(0.14536434, 7.665807e-15);(0.74604356, 0.0);(0.08515182, 0.10540696);(0.7678632, 0.0);(0.29467443, 0.0);(0.8317822, 0.0);(0.7181897, 0.0);(0.53950804, 0.0);(0.11674511, 1.0);(0.7659168, 0.0);(0.9555953, 0.0);(0.5164919, 0.0);(0.27946752, 0.0);(0.63147676, 0.0);(0.21909368, 0.0);(0.84262294, 0.0);
(0.4089166, 0.0);(0.19244689, 1.8761413e-07);(0.3206392, 0.0);(0.45700976, 0.0);(0.395354, 0.0);(0.6385032, 0.0);(0.5111387, 0.0);(0.6960984, 0.0);(0.48236746, 0.0);(0.1874971, 7.7e-44);(0.47474858, 0.0);(0.06324586, 1.0);(0.34513268, 0.0);(0.5438605, 0.0);(0.2947202, 0.0);(0.19579099, 0.16345541);(0.09605748, 0.8350593);(0.2654856, 0.0);(0.4725668, 0.0);(0.47529924, 0.0);(0.5796452, 0.0);(0.2732524, 0.0);(0.27685618, 0.0);(0.31242996, 0.0);(0.49981737, 0.0);(0.055843268, 0.9965305);(0.42320135, 0.0);(0.6784252, 0.0);(0.53915024, 0.0);(0.2128744, 0.0);(0.28140453, 0.0);(0.34365073, 0.0);(0.43960628, 0.0);(0.1851941, 1.3533394e-28);(0.58747303, 0.0);(0.14503734, 2.3509557e-08);(0.20713823, 4.021137e-35);(0.3523865, 0.0);(0.5889035, 0.0);(0.34542054, 0.0);(0.24235365, 0.0);(0.67052764, 0.0);(0.5104578, 0.0);(0.35620058, 0.0);(0.5648103, 0.0);(0.22419007, 0.0);(0.4217315, 0.0);(0.53213495, 0.0);(0.5448745, 0.0);(0.15878506, 1.4437735e-05);(0.21774872, 0.0);(0.24431813, 0.0);(0.5709632, 0.0);(0.3236533, 0.0);(0.16329843, 1.393026e-22);(0.35451546, 0.0);(0.36227867, 0.0);(0.31376854, 0.0);(0.47871056, 0.0);(0.12639384, 2.482762e-35);(0.35701853, 0.0);(0.58922815, 0.0);(0.5580252, 0.0);(0.25155398, 0.0);(0.34977564, 0.0);(0.349132, 0.0);(0.0, 0.0);(0.3816103, 0.0);(0.51777697, 0.0);(0.39921865, 0.0);(0.4353135, 0.0);(0.44981354, 0.0);(0.5098563, 0.0);(0.3869248, 0.0);(0.4914443, 0.0);(0.24265492, 0.0);(0.30445376, 0.0);(0.23053968, 4e-45);(0.28992882, 0.0);(0.3627516, 0.0);(0.4830656, 0.0);(0.48142636, 0.0);(0.56522906, 0.0);(0.24574168, 0.0);(0.38590726, 0.0);(0.45965046, 0.0);(0.30149177, 0.0);(0.43817306, 0.0);(0.5050341, 0.0);(0.6541952, 0.0);(0.55451363, 0.0);(0.29441544, 0.0);(0.33123684, 0.0);(0.48963314, 0.0);(0.6066999, 0.0);(0.39014468, 0.0);(0.07300416, 0.6485737);(0.5419197, 0.0);(0.5317328, 0.0);(0.621913, 0.0);
(0.7896439, 0.0);(0.41391218, 0.0);(0.1213621, 5.8977128e-34);(0.5761889, 0.0);(0.33485305, 0.0);(0.80559045, 0.0);(0.8880129, 0.0);(0.8983846, 0.0);(0.86397344, 0.0);(0.56052655, 0.0);(0.09807071, 0.9999927);(0.4234425, 0.0);(0.6654481, 0.0);(0.66174704, 0.0);(0.67497694, 0.0);(0.5436546, 0.0);(0.33482036, 0.0);(0.54302675, 0.0);(0.5535653, 0.0);(0.8507517, 0.0);(0.28128108, 0.0);(0.18127681, 2.2135828e-31);(0.6123055, 0.0);(0.6910842, 0.0);(0.5246106, 0.0);(0.33499536, 0.0);(0.2741759, 0.0);(0.84179443, 0.0);(0.8245429, 0.0);(0.59445053, 0.0);(0.53949857, 0.0);(0.69757825, 0.0);(0.72364354, 0.0);(0.42396244, 0.0);(0.9645244, 0.0);(0.30082843, 0.0);(0.30455282, 0.0);(0.7184025, 0.0);(0.69233835, 0.0);(0.49409953, 0.0);(0.4767851, 0.0);(0.8911826, 0.0);(0.86518973, 0.0);(0.526742, 0.0);(0.9426838, 0.0);(0.58977103, 0.0);(0.5181637, 0.0);(0.90075123, 0.0);(0.64020014, 0.0);(0.23246567, 0.0);(0.16979073, 0.0);(0.25439328, 0.0);(0.29468817, 0.0);(0.70414865, 0.0);(0.27169764, 0.0);(0.4687075, 0.0);(0.517962, 0.0);(0.41444877, 0.0);(0.716874, 0.0);(0.4575465, 0.0);(0.53608924, 0.0);(0.962709, 0.0);(0.929218, 0.0);(0.6067699, 0.0);(0.44077247, 0.0);(0.04421407, 1.0);(0.3816103, 0.0);(0.0, 0.0);(0.7200409, 0.0);(0.7737158, 0.0);(0.35181886, 0.0);(0.6393391, 0.0);(0.85048115, 0.0);(0.5821807, 0.0);(0.45602924, 0.0);(0.5861086, 0.0);(0.68303627, 0.0);(0.4840675, 0.0);(0.36626285, 0.0);(0.5354454, 0.0);(0.5425046, 0.0);(0.79247844, 0.0);(0.93491954, 0.0);(0.5639783, 0.0);(0.11602987, 0.15072949);(0.78800815, 0.0);(0.092390895, 0.106262885);(0.79124886, 0.0);(0.25817382, 0.0);(0.8302459, 0.0);(0.71649915, 0.0);(0.58230066, 0.0);(0.15757704, 4.7310515e-08);(0.80843586, 0.0);(0.9863791, 0.0);(0.5151669, 0.0);(0.31019983, 0.0);(0.62214327, 0.0);(0.17493954, 0.0);(0.8468747, 0.0);
(0.53386, 0.0);(0.342955, 0.0);(0.5999912, 0.0);(0.17220852, 0.0);(0.89417034, 0.0);(0.12737669, 6.514994e-17);(0.53529906, 0.0);(0.18337576, 0.0);(0.6044147, 0.0);(0.5683348, 0.0);(0.81093997, 0.0);(0.55787754, 0.0);(0.7596762, 0.0);(0.14866355, 0.0);(0.48710024, 0.0);(0.36916447, 0.0);(0.46343464, 0.0);(0.7446413, 0.0);(0.98925126, 0.0);(0.6933774, 0.0);(0.71316975, 0.0);(0.5389989, 0.0);(0.31415033, 0.0);(0.58222836, 0.0);(0.29581127, 0.0);(0.55954134, 0.0);(0.5183214, 0.0);(0.16569993, 4.2e-44);(0.19305383, 0.0);(0.5002425, 0.0);(0.23700392, 0.0);(0.6977756, 0.0);(0.16884555, 0.0);(0.6981217, 0.0);(0.7555746, 0.0);(0.64931554, 0.0);(0.42531502, 0.0);(0.40294394, 0.0);(0.17841092, 1e-45);(0.8594906, 0.0);(0.28008556, 0.0);(0.1711418, 0.0);(0.80548084, 0.0);(0.8653352, 0.0);(0.5770394, 0.0);(0.60551924, 0.0);(0.9384251, 0.0);(0.7694752, 0.0);(1.0578812, 0.0);(0.5413175, 0.0);(0.58404875, 0.0);(0.46701744, 0.0);(0.68181074, 0.0);(0.4981791, 0.0);(0.47981605, 0.0);(0.25465596, 0.0);(0.20213747, 0.0);(0.30637792, 0.0);(0.07234401, 0.9814464);(0.61364543, 0.0);(0.18550843, 0.0);(0.5522839, 0.0);(0.77451134, 0.0);(0.36582232, 0.0);(0.2850399, 0.0);(0.7170194, 0.0);(0.51777697, 0.0);(0.7200409, 0.0);(0.0, 0.0);(0.4641726, 0.0);(0.4452105, 0.0);(0.08070664, 0.9965413);(0.3462312, 0.0);(0.88557535, 0.0);(1.0025712, 0.0);(0.66111505, 0.0);(0.5795516, 0.0);(0.7306916, 0.0);(0.80475795, 0.0);(0.18511777, 0.0);(1.0006758, 0.0);(0.24125989, 0.0);(0.7874813, 0.0);(0.6963858, 0.0);(0.63483006, 0.0);(0.82860875, 0.0);(0.63264173, 0.0);(0.36738706, 0.0);(0.6258063, 0.0);(0.13787735, 4.0827e-41);(0.07653188, 0.93866104);(0.75832224, 0.0);(0.7723408, 0.0);(0.86708605, 0.0);(0.6272496, 0.0);(0.2114829, 0.0);(0.5286313, 0.0);(0.20922114, 0.0);(0.7671621, 0.0);(0.12812878, 0.9851382);
(0.07153406, 0.9980811);(0.40858978, 0.0);(0.6910375, 0.0);(0.54194075, 0.0);(0.7566678, 0.0);(0.5806621, 0.0);(0.11536116, 0.9212351);(0.5706683, 0.0);(0.14228414, 0.0);(0.27292848, 0.0);(0.869717, 0.0);(0.379589, 0.0);(0.39136276, 0.0);(0.58546644, 0.0);(0.11536493, 5.7887357e-09);(0.23967585, 0.0);(0.4416643, 0.0);(0.45009127, 0.0);(0.7381869, 0.0);(0.23319146, 0.0);(0.92188585, 0.0);(0.63044995, 0.0);(0.20329496, 1e-45);(0.18166235, 0.0);(0.655208, 0.0);(0.45326677, 0.0);(0.72993183, 0.0);(0.6118291, 0.0);(0.33448398, 0.0);(0.19979692, 0.0);(0.3387064, 0.0);(0.30226263, 0.0);(0.29686302, 0.0);(0.48303917, 0.0);(0.29335636, 4.0698624e-32);(0.5288024, 0.0);(0.51353616, 0.0);(0.07119789, 0.9990995);(0.627631, 0.0);(0.6107902, 0.0);(0.37908182, 0.0);(0.52602863, 0.0);(0.35596463, 0.0);(0.5976397, 0.0);(0.17089751, 1.7428e-40);(0.280047, 0.0);(0.6937167, 0.0);(0.30812326, 9.8e-44);(0.77779794, 0.0);(0.54158646, 0.0);(0.60432166, 0.0);(0.5715, 0.0);(0.9034276, 0.0);(0.094359525, 0.005787118);(0.5137944, 0.0);(0.51276034, 0.0);(0.47127196, 0.0);(0.51669055, 0.0);(0.39234373, 0.0);(0.3881015, 0.0);(0.44319826, 0.0);(0.19002536, 2.7399464e-15);(0.3107535, 0.0);(0.17929205, 1.1705429e-36);(0.5332471, 0.0);(0.74506104, 0.0);(0.39921865, 0.0);(0.7737158, 0.0);(0.4641726, 0.0);(0.0, 0.0);(0.70025474, 0.0);(0.45393068, 0.0);(0.19040547, 8.588446e-29);(0.5888137, 0.0);(0.82070965, 0.0);(0.33508006, 0.0);(0.1848913, 4e-45);(0.4741446, 0.0);(0.6288827, 0.0);(0.45180246, 0.0);(0.7604608, 0.0);(0.25186166, 0.0);(0.32387367, 0.0);(0.38573998, 0.0);(0.7530723, 0.0);(0.4110326, 0.0);(0.68660563, 0.0);(0.11533692, 0.36114922);(0.83515346, 0.0);(0.5788313, 0.0);(0.53769815, 0.0);(0.44003838, 0.0);(0.7283412, 0.0);(0.44877267, 0.0);(0.21888553, 0.0);(0.5115, 0.0);(0.46580046, 0.0);(0.625409, 0.0);(0.90589404, 0.0);(0.48759076, 0.0);
(0.7458035, 0.0);(0.29902026, 0.0);(0.24255691, 0.0);(0.2750875, 0.0);(0.6438403, 0.0);(0.49601063, 0.0);(0.8103788, 0.0);(0.6012539, 0.0);(0.82901174, 0.0);(0.6058285, 0.0);(0.41908595, 0.0);(0.49853873, 0.0);(0.78017676, 0.0);(0.34265172, 0.0);(0.6426967, 0.0);(0.47047663, 0.0);(0.3395319, 0.0);(0.69386923, 0.0);(0.8246837, 0.0);(0.8644833, 0.0);(0.26797155, 0.0);(0.21831942, 2.4001026e-06);(0.4983056, 0.0);(0.70420104, 0.0);(0.18282813, 0.99452245);(0.4306378, 0.0);(0.083798125, 1.0);(0.5269021, 0.0);(0.6041527, 0.0);(0.5911704, 0.0);(0.3700488, 0.0);(0.7687716, 0.0);(0.51994914, 0.0);(0.5899752, 0.0);(0.96511996, 0.0);(0.4753589, 0.0);(0.22847, 0.00035205108);(0.63033277, 0.0);(0.36244193, 0.0);(0.7245897, 0.0);(0.32148325, 0.0);(0.60703796, 0.0);(0.9285213, 0.0);(0.74780464, 0.0);(0.8647616, 0.0);(0.64751047, 0.0);(0.7788383, 0.0);(0.9328952, 0.0);(0.9097154, 0.0);(0.31860414, 0.0);(0.308625, 0.0);(0.19838741, 0.0048184018);(0.23716527, 0.0);(0.66923344, 0.0);(0.2783271, 1.8e-44);(0.2096309, 5.1941983e-20);(0.26695496, 0.0);(0.18584459, 0.93686086);(0.4714428, 0.0);(0.5602654, 0.0);(0.29637602, 0.0);(0.86480004, 0.0);(0.9528147, 0.0);(0.52342904, 0.0);(0.18036582, 0.00015066277);(0.3714084, 0.0);(0.4353135, 0.0);(0.35181886, 0.0);(0.4452105, 0.0);(0.70025474, 0.0);(0.0, 0.0);(0.3722303, 0.0);(0.6944715, 0.0);(0.7924125, 0.0);(0.7687777, 0.0);(0.6759869, 0.0);(0.6973215, 0.0);(0.64816266, 0.0);(0.61636466, 0.0);(0.29057088, 0.0);(0.8229477, 0.0);(0.605509, 0.0);(0.9625943, 0.0);(0.6808655, 0.0);(0.23879194, 0.42071816);(0.89200807, 0.0);(0.29588115, 0.0);(0.6647349, 0.0);(0.18130745, 0.20555723);(0.523389, 0.0);(0.41473517, 0.0);(0.72641516, 0.0);(0.47255212, 0.0);(0.923527, 0.0);(0.9157658, 0.0);(0.24009435, 0.0);(0.3820015, 0.0);(0.29007113, 0.0);(0.33576006, 0.0);(0.57057446, 0.0);
