(0.0, 0.0);(0.5200927, 0.0);(0.26836938, 0.0);(0.85896295, 0.0);(0.4819893, 0.0);(0.8326729, 0.0);(0.49496636, 0.0);(0.62535775, 0.0);(0.52336425, 0.0);(0.29613826, 0.0);(0.11016609, 0.0);(0.6641823, 0.0);(0.41195107, 0.0);(0.10085599, 0.0);(0.47314146, 0.0);(0.16081588, 0.0);(0.68752086, 0.0);(0.6744407, 0.0);(0.6944076, 0.0);(0.35261637, 0.0);(0.64971507, 0.0);(0.48333225, 0.0);(0.58824223, 0.0);(0.5446503, 0.0);(0.99946815, 0.0);(0.3896087, 0.0);(0.19166645, 0.0);(0.75275004, 0.0);(0.8778584, 0.0);(0.29733494, 0.0);(0.41697317, 0.0);(0.40971684, 0.0);(0.12701796, 4.484372e-31);(0.17408305, 1.0464e-39);(0.82304233, 0.0);(0.8559397, 0.0);(0.75425076, 0.0);(0.8266001, 0.0);(0.3605428, 0.0);(0.5945681, 0.0);(0.3103824, 0.0);(0.19462271, 0.0);(0.84813154, 0.0);(0.39949015, 0.0);(0.63231957, 0.0);(0.55357915, 0.0);(0.47849467, 0.0);(0.13912496, 0.0);(0.03789016, 1.0);(0.8071985, 0.0);(0.91828245, 0.0);(0.20720835, 0.0);(0.15293254, 7.538792e-29);(0.14552936, 0.0);(0.48013818, 0.0);(0.84692556, 0.0);(0.8772386, 0.0);(0.47717413, 0.0);(0.73968816, 0.0);(0.642417, 0.0);(0.4130384, 0.0);(0.17939925, 0.0);(0.2619187, 0.0);(0.87015194, 0.0);(0.8895486, 0.0);(0.6003181, 0.0);(0.15202244, 0.0);(0.83076423, 0.0);(0.25550348, 0.0);(0.53413004, 0.0);(0.5375671, 0.0);(0.07493424, 4.564573e-09);(0.19825268, 0.0);(0.48320228, 0.0);(0.5994941, 0.0);(0.8322203, 0.0);(0.56975925, 0.0);(0.11720228, 0.0);(0.04423631, 1.2020304e-05);(0.15018421, 0.0);(0.6114209, 0.0);(0.61085117, 0.0);(0.8691277, 0.0);(0.93103266, 0.0);(0.40529937, 0.0);(0.061840676, 1.0);(0.5773713, 0.0);(0.32957256, 0.0);(0.28914276, 0.0);(0.38636756, 0.0);(0.4972829, 0.0);(0.5240894, 0.0);(0.3567534, 0.0);(0.7793337, 0.0);(0.6253157, 0.0);(0.2311777, 0.0);(0.855568, 0.0);(0.60485864, 0.0);(0.20435338, 0.0);(0.93955535, 0.0);
(0.17939925, 0.0);(0.69897825, 0.0);(0.15650052, 0.0);(0.86530274, 0.0);(0.58164495, 0.0);(0.89583445, 0.0);(0.39819363, 0.0);(0.7128636, 0.0);(0.66354936, 0.0);(0.47293156, 0.0);(0.08539366, 2e-44);(0.5837396, 0.0);(0.23890425, 1.24112e-40);(0.11001216, 0.0);(0.51567435, 0.0);(0.31354803, 0.0);(0.845913, 0.0);(0.7314621, 0.0);(0.7079009, 0.0);(0.5293197, 0.0);(0.74184364, 0.0);(0.6383324, 0.0);(0.75145966, 0.0);(0.61069787, 0.0);(1.1146533, 0.0);(0.21884812, 0.0);(0.34591076, 0.0);(0.7355821, 0.0);(0.89856327, 0.0);(0.13493657, 0.0);(0.57336444, 0.0);(0.5884825, 0.0);(0.25770244, 0.0);(0.2411707, 0.0);(0.9281538, 0.0);(0.94865507, 0.0);(0.8065275, 0.0);(0.95181954, 0.0);(0.38020837, 0.0);(0.7298508, 0.0);(0.20580189, 0.0);(0.37111408, 0.0);(0.81029767, 0.0);(0.38664123, 0.0);(0.6042013, 0.0);(0.72733855, 0.0);(0.6479763, 0.0);(0.29754448, 0.0);(0.21614203, 0.0);(0.8714929, 0.0);(1.0255519, 0.0);(0.3481465, 0.0);(0.049872544, 5.237801e-07);(0.03616898, 1.0);(0.34650487, 0.0);(0.9147345, 0.0);(0.936956, 0.0);(0.6554831, 0.0);(0.8148526, 0.0);(0.5883789, 0.0);(0.36976832, 0.0);(0.0, 0.0);(0.42132533, 0.0);(0.88153803, 0.0);(1.0118362, 0.0);(0.53955984, 0.0);(0.096377745, 8.859259e-34);(0.81918603, 0.0);(0.088367544, 1.0);(0.71343493, 0.0);(0.6681253, 0.0);(0.16986826, 0.0);(0.1483508, 0.0);(0.6567608, 0.0);(0.7214331, 0.0);(0.87798524, 0.0);(0.48774022, 0.0);(0.29647958, 0.0);(0.22309238, 0.0);(0.27919728, 0.0);(0.6094307, 0.0);(0.73508096, 0.0);(0.82178926, 0.0);(1.0481379, 0.0);(0.45869184, 0.0);(0.19023205, 0.0);(0.71546113, 0.0);(0.42106858, 0.0);(0.1343732, 1.1453353e-28);(0.40709263, 0.0);(0.58718526, 0.0);(0.70344955, 0.0);(0.5296313, 0.0);(0.8625843, 0.0);(0.77078855, 0.0);(0.07311214, 1.6002238e-09);(0.9256139, 0.0);(0.7079738, 0.0);(0.28000468, 0.0);(1.033431, 0.0);
(0.2619187, 0.0);(0.36235204, 1.8624154e-33);(0.4360206, 0.0);(0.7566888, 0.0);(0.2847715, 0.0);(0.6533246, 0.0);(0.58615386, 0.0);(0.42822546, 0.0);(0.26798785, 0.0);(0.22758037, 0.0);(0.3695086, 0.0);(0.7077002, 0.0);(0.66021353, 0.0);(0.3627308, 0.0);(0.37126228, 0.0);(0.10782741, 8.809172e-36);(0.42659622, 5.205275e-32);(0.5160815, 0.0);(0.59739995, 0.0);(0.15160006, 1.5832993e-30);(0.4440834, 0.0);(0.22141375, 0.0);(0.3301672, 0.0);(0.39009282, 0.0);(0.75591063, 0.0);(0.63997644, 0.0);(0.07566974, 0.6440783);(0.6940108, 0.0);(0.7538419, 0.0);(0.50376993, 0.0);(0.15506852, 0.9966601);(0.22282806, 0.0);(0.16705705, 0.0);(0.22701919, 0.0);(0.5928457, 0.0);(0.63849974, 0.0);(0.5952394, 0.0);(0.57720625, 0.0);(0.33400926, 0.0);(0.341421, 0.0);(0.4562702, 0.0);(0.20092596, 1.0753627e-31);(0.81078416, 0.0);(0.4039193, 0.0);(0.6045762, 0.0);(0.31684083, 0.0);(0.23065297, 0.0);(0.26853758, 0.0);(0.23978198, 7.29e-43);(0.627884, 0.0);(0.68340206, 0.0);(0.08615765, 0.99991095);(0.37889573, 0.0);(0.39406297, 0.0);(0.62270695, 0.0);(0.6606746, 0.0);(0.6999511, 0.0);(0.2744011, 0.0);(0.55026245, 0.0);(0.6506622, 0.0);(0.45400056, 0.0);(0.42132533, 0.0);(0.0, 0.0);(0.7598555, 0.0);(0.64159846, 0.0);(0.62428796, 0.0);(0.3490746, 0.0);(0.75656474, 0.0);(0.50683284, 0.0);(0.34576532, 0.0);(0.2909363, 0.0);(0.325962, 0.0);(0.3518667, 0.0);(0.38430652, 0.0);(0.3594345, 0.0);(0.6764388, 0.0);(0.62834436, 0.0);(0.18540329, 1.0226001e-26);(0.23293363, 0.0);(0.14998119, 0.0);(0.548717, 0.0);(0.36777645, 0.0);(0.8441046, 0.0);(0.6868057, 0.0);(0.3069632, 1e-45);(0.30152005, 0.0);(0.32235703, 0.0);(0.19723393, 0.31071576);(0.5459338, 0.0);(0.34719202, 0.0);(0.31316504, 2.5634365e-38);(0.33963212, 1e-45);(0.12846664, 0.9253298);(0.57685167, 0.0);(0.36518672, 0.0);(0.44739765, 0.0);(0.66597337, 0.0);(0.38795987, 0.0);(0.20821862, 8.614404e-28);(0.7181532, 0.0);
(0.87015194, 0.0);(1.068781, 0.0);(0.7431288, 0.0);(0.02808807, 1.0);(0.49551177, 0.0);(0.25702965, 0.0);(0.5822511, 0.0);(0.39723673, 0.0);(0.6480812, 0.0);(0.98743343, 0.0);(0.91065633, 0.0);(0.46186432, 0.0);(1.0211807, 0.0);(0.92618316, 0.0);(0.40189585, 0.0);(0.7683643, 0.0);(0.8050814, 0.0);(0.26761135, 0.0);(0.17608306, 0.0);(0.8805371, 0.0);(0.40988988, 0.0);(0.73006016, 0.0);(0.81211984, 0.0);(0.3735352, 0.0);(0.6261869, 0.0);(1.0188545, 0.0);(0.7606185, 0.0);(0.18458219, 0.0);(0.0476478, 1.0);(0.82510793, 0.0);(0.7344746, 0.0);(0.93869525, 0.0);(0.75763494, 0.0);(0.69616747, 0.0);(0.48582488, 0.0);(0.42292935, 0.0);(0.21420017, 0.0);(0.61236286, 0.0);(0.51251835, 0.0);(0.62392354, 0.0);(0.7036938, 0.0);(0.944226, 0.0);(0.23909725, 0.0);(0.494908, 0.0);(0.30602416, 0.0);(0.90856045, 0.0);(0.836215, 0.0);(0.9726221, 0.0);(0.8824675, 0.0);(0.2613483, 0.0);(0.53385806, 0.0);(0.72534007, 0.0);(0.8385377, 0.0);(0.88786536, 0.0);(0.70175654, 0.0);(0.2833947, 0.0);(0.24704082, 0.0);(0.95399225, 0.0);(0.31829354, 0.0);(0.3762217, 0.0);(0.52176857, 0.0);(0.88153803, 0.0);(0.7598555, 0.0);(0.0, 0.0);(0.6183232, 0.0);(0.42112505, 0.0);(0.7934163, 0.0);(0.120234095, 6.24653e-40);(0.94767475, 0.0);(1.0217947, 0.0);(0.59914243, 0.0);(0.9401944, 0.0);(0.73442477, 0.0);(1.1268897, 0.0);(0.5535771, 0.0);(0.16927311, 0.0);(0.50326407, 0.0);(0.889287, 0.0);(0.8806208, 0.0);(0.7405674, 0.0);(0.27294022, 0.0);(0.56500787, 0.0);(0.28477347, 0.0);(0.6030331, 0.0);(0.47173163, 3.353764e-37);(0.9319647, 0.0);(0.63852024, 0.0);(0.57235175, 0.0);(0.99542516, 0.0);(0.4857119, 0.0);(0.4605796, 0.0);(1.0225191, 0.0);(0.840124, 0.0);(0.35689053, 0.0);(0.6900746, 0.0);(0.83322823, 0.0);(0.29704422, 0.0);(0.46617058, 0.0);(0.6671329, 0.0);(0.46175468, 0.0);
(0.8895486, 0.0);(0.7391878, 0.0);(0.95021534, 0.0);(0.639086, 0.0);(0.4361094, 0.0);(0.36156124, 0.0);(0.9461856, 0.0);(0.34115562, 0.0);(0.37486395, 0.0);(0.8024624, 0.0);(0.98593414, 0.0);(0.93841326, 0.0);(1.2353014, 0.0);(0.98603684, 0.0);(0.5746673, 0.0);(0.72959596, 0.0);(0.3361977, 0.0);(0.42577234, 0.0);(0.59530437, 0.0);(0.6538385, 0.0);(0.3075956, 0.0);(0.44488114, 0.0);(0.41876534, 0.0);(0.4644967, 0.0);(0.11899611, 2.89594e-28);(1.2206796, 0.0);(0.70066255, 0.0);(0.72053003, 0.0);(0.5761308, 0.0);(1.0404942, 0.0);(0.5028385, 0.0);(0.66847837, 0.0);(0.7678921, 0.0);(0.7710636, 0.0);(0.13567702, 4.9397e-41);(0.19702719, 0.0);(0.42348894, 0.0);(0.065023065, 1.0);(0.6938432, 0.0);(0.30088338, 0.0);(0.9399352, 0.0);(0.8277761, 0.0);(0.8306795, 0.0);(0.7441936, 0.0);(0.750163, 0.0);(0.5354586, 0.0);(0.523186, 0.0);(0.9082372, 0.0);(0.87523305, 0.0);(0.3578667, 0.0);(0.10676605, 0.0);(0.6823536, 0.0);(0.96243924, 0.0);(0.9951388, 0.0);(1.045454, 0.0);(0.33673868, 0.0);(0.38073245, 0.0);(0.6366633, 0.0);(0.32249373, 0.0);(0.8408936, 0.0);(0.80956596, 0.0);(1.0118362, 0.0);(0.64159846, 0.0);(0.6183232, 0.0);(0.0, 0.0);(0.85669947, 0.0);(0.918957, 0.0);(0.7124906, 0.0);(1.0997449, 0.0);(0.6729292, 0.0);(0.35251606, 0.0);(0.96053153, 0.0);(0.8873177, 0.0);(0.8405275, 0.0);(0.29124594, 0.0);(0.44905666, 0.0);(0.91878843, 0.0);(0.8269806, 0.0);(0.8690703, 0.0);(0.74424016, 0.0);(0.66079724, 0.0);(0.27891195, 0.0);(0.8791413, 0.0);(0.054128353, 1.0);(0.59448195, 0.0);(0.9381937, 0.0);(0.3212586, 0.0);(0.5934269, 0.0);(1.1460443, 0.0);(0.67668736, 0.0);(0.44089052, 0.0);(0.68069696, 0.0);(0.61743057, 0.0);(0.26879263, 0.0);(0.29885277, 0.0);(1.0070252, 0.0);(0.32461333, 0.0);(0.31468466, 0.0);(0.7325825, 0.0);(0.19572702, 0.0);
(0.6003181, 0.0);(0.9859626, 0.0);(0.383838, 0.0);(0.39636177, 0.0);(0.4973522, 0.0);(0.5682635, 0.0);(0.16816095, 0.0);(0.52172935, 0.0);(0.6768069, 0.0);(0.8239503, 0.0);(0.5958119, 0.0);(0.08959216, 1.0);(0.6239034, 0.0);(0.61764663, 0.0);(0.3154765, 0.0);(0.57245606, 0.0);(0.8868073, 0.0);(0.43671602, 0.0);(0.29537272, 0.0);(0.7749966, 0.0);(0.55386895, 0.0);(0.72251844, 0.0);(0.8417124, 0.0);(0.40570226, 0.0);(0.91494745, 0.0);(0.62618536, 0.0);(0.58311915, 0.0);(0.2391262, 0.0);(0.45670325, 0.0);(0.44602555, 0.0);(0.6891329, 0.0);(0.84562474, 0.0);(0.53061664, 0.0);(0.4471382, 0.0);(0.72771275, 0.0);(0.70134056, 0.0);(0.47085506, 0.0);(0.82029945, 0.0);(0.29034287, 0.0);(0.69938254, 0.0);(0.33565482, 0.0);(0.74555045, 0.0);(0.2768301, 0.0);(0.2214643, 8.021e-42);(0.12166395, 5.147424e-30);(0.8943071, 0.0);(0.8039832, 0.0);(0.7327845, 0.0);(0.6270676, 0.0);(0.5532977, 0.0);(0.8123555, 0.0);(0.5511231, 0.0);(0.5090305, 0.0);(0.55823004, 0.0);(0.28459138, 0.0);(0.5966337, 0.0);(0.5902761, 0.0);(0.8890697, 0.0);(0.54629207, 0.0);(0.05154674, 1.0);(0.18781227, 7.0313916e-05);(0.53955984, 0.0);(0.62428796, 0.0);(0.42112505, 0.0);(0.85669947, 0.0);(0.0, 0.0);(0.4738043, 0.0);(0.32084972, 0.0);(0.5837997, 0.0);(0.9624376, 0.0);(0.6431781, 0.0);(0.65325946, 0.0);(0.41334406, 0.0);(1.0029123, 0.0);(0.643862, 0.0);(0.5046913, 0.0);(0.08213942, 7.872505e-05);(0.66899437, 0.0);(0.62859446, 0.0);(0.5253232, 0.0);(0.20048416, 0.0);(0.6608129, 0.0);(0.282919, 0.0);(0.8666014, 0.0);(0.345449, 0.0);(0.65573305, 0.0);(0.70109946, 0.0);(0.44101262, 0.0);(0.6266632, 0.0);(0.2797902, 1.7442217e-38);(0.4695314, 0.0);(0.9580661, 0.0);(0.74539304, 0.0);(0.6056616, 0.0);(0.76920325, 0.0);(0.4751256, 0.0);(0.6118005, 0.0);(0.57032543, 0.0);(0.43946332, 0.0);(0.77306503, 0.0);
(0.15202244, 0.0);(0.6587235, 0.0);(0.11648839, 3.633629e-26);(0.7783139, 0.0);(0.48681244, 0.0);(0.8000446, 0.0);(0.35093296, 0.0);(0.6167101, 0.0);(0.5771902, 0.0);(0.4419931, 0.0);(0.122792974, 0.0);(0.52853304, 0.0);(0.320606, 0.0);(0.14386916, 0.0);(0.42057112, 0.0);(0.24277355, 0.0);(0.76680547, 0.0);(0.63584805, 0.0);(0.61852455, 0.0);(0.47291827, 0.0);(0.6458841, 0.0);(0.5589737, 0.0);(0.6763291, 0.0);(0.51442003, 0.0);(1.0203937, 0.0);(0.30364156, 0.0);(0.27381402, 0.0);(0.6544987, 0.0);(0.80849296, 0.0);(0.1571414, 0.0);(0.49568295, 0.0);(0.53738415, 0.0);(0.18202858, 0.0);(0.1481831, 6.660676e-06);(0.8329349, 0.0);(0.8525142, 0.0);(0.7114726, 0.0);(0.8596891, 0.0);(0.28665233, 0.0);(0.641323, 0.0);(0.1604517, 0.0);(0.34235626, 0.0);(0.7368658, 0.0);(0.30022222, 0.0);(0.52574176, 0.0);(0.66322696, 0.0);(0.57943076, 0.0);(0.29011065, 0.0);(0.18859063, 0.0);(0.77560514, 0.0);(0.93042016, 0.0);(0.2691254, 0.0);(0.04727305, 1.0);(0.094602406, 8.1816147e-32);(0.3282032, 0.0);(0.81869686, 0.0);(0.8414639, 0.0);(0.6017466, 0.0);(0.7185087, 0.0);(0.52004397, 0.0);(0.29344028, 3.273397e-39);(0.096377745, 8.859799e-34);(0.3490746, 0.0);(0.7934163, 0.0);(0.918957, 0.0);(0.4738043, 0.0);(0.0, 0.0);(0.73685336, 0.0);(0.18170735, 0.0);(0.6648425, 0.0);(0.57863134, 0.0);(0.18405364, 0.0);(0.061528277, 1.0);(0.63108754, 0.0);(0.62946963, 0.0);(0.78379583, 0.0);(0.43248636, 0.0);(0.26071796, 0.0);(0.19364162, 0.0);(0.20029576, 0.0);(0.5230588, 0.0);(0.6435536, 0.0);(0.7522178, 0.0);(0.9542748, 0.0);(0.3625626, 0.0);(0.19278002, 0.0);(0.6279463, 0.0);(0.32651383, 0.0);(0.22957873, 0.0);(0.31375372, 0.0);(0.49142158, 0.0);(0.65579903, 0.0);(0.46686628, 0.0);(0.76622295, 0.0);(0.68565094, 0.0);(0.098387726, 4.5218204e-08);(0.8294815, 0.0);(0.613029, 0.0);(0.18638954, 7.619115e-27);(0.93728983, 0.0);
(0.83076423, 0.0);(1.0878444, 1.1e-44);(0.6725144, 0.0);(0.09215724, 1.0);(0.51756084, 0.0);(0.35779023, 0.0);(0.48756215, 0.0);(0.44886994, 0.0);(0.68691045, 0.0);(0.9820881, 0.0);(0.857844, 0.0);(0.34973863, 0.0);(0.93783367, 0.0);(0.8756772, 0.0);(0.38574067, 0.0);(0.7480571, 0.0);(0.8634391, 0.0);(0.31827578, 0.0);(0.16384277, 4.9307195e-24);(0.8893749, 0.0);(0.46880704, 0.0);(0.7618598, 0.0);(0.85663956, 0.0);(0.39183623, 0.0);(0.7320212, 0.0);(0.937766, 0.0);(0.7453514, 0.0);(0.084947415, 1.8033445e-05);(0.16669233, 4.2899732e-36);(0.74849075, 0.0);(0.7558297, 0.0);(0.9524152, 0.0);(0.72794765, 0.0);(0.6578612, 0.0);(0.5773382, 0.0);(0.5219352, 0.0);(0.29096606, 0.0);(0.6987989, 0.0);(0.47064123, 0.0);(0.6749077, 0.0);(0.6292984, 0.0);(0.92773795, 0.0);(0.12227929, 0.9932595);(0.4373836, 0.0);(0.21862009, 0.0);(0.9434559, 0.0);(0.8644014, 0.0);(0.9444001, 0.0);(0.8477389, 0.0);(0.35622522, 0.0);(0.63582146, 0.0);(0.7097188, 0.0);(0.77968156, 0.0);(0.82979745, 0.0);(0.60534686, 0.0);(0.3862429, 0.0);(0.35670343, 0.0);(0.975906, 0.0);(0.39665318, 0.0);(0.2720625, 0.0);(0.45052028, 0.0);(0.81918603, 0.0);(0.75656474, 0.0);(0.120234095, 6.24625e-40);(0.7124906, 0.0);(0.32084972, 0.0);(0.73685336, 0.0);(0.0, 0.0);(0.8782108, 0.0);(1.0465626, 0.0);(0.6401072, 0.0);(0.89683956, 0.0);(0.67596346, 0.0);(1.1352636, 0.0);(0.60555804, 0.0);(0.27140808, 0.0);(0.4018829, 0.0);(0.865217, 0.0);(0.8468715, 0.0);(0.71370876, 0.0);(0.21958582, 0.0);(0.619138, 0.0);(0.17001459, 0.9446949);(0.7028836, 0.0);(0.45302728, 0.0);(0.8918246, 0.0);(0.68648535, 0.0);(0.56104803, 0.0);(0.9244851, 0.0);(0.44565755, 0.0);(0.48172852, 0.0);(1.0458901, 6e-44);(0.85094136, 0.0);(0.44459212, 0.0);(0.7445126, 0.0);(0.76453453, 0.0);(0.4009799, 0.0);(0.5170196, 0.0);(0.6337393, 0.0);(0.5697635, 0.0);
(0.25550348, 0.0);(0.76801103, 0.0);(0.20571926, 0.0);(0.92997116, 0.0);(0.66848665, 0.0);(0.9755165, 0.0);(0.429328, 0.0);(0.7977099, 0.0);(0.75176173, 0.0);(0.539228, 0.0);(0.14742039, 0.0);(0.6169291, 0.0);(0.15647195, 2.0719758e-33);(0.16557604, 0.0);(0.5943479, 0.0);(0.3993858, 0.0);(0.932503, 0.0);(0.8108363, 0.0);(0.77648664, 0.0);(0.6081192, 0.0);(0.8272042, 0.0);(0.72521865, 0.0);(0.8369135, 0.0);(0.6927819, 0.0);(1.2019389, 0.0);(0.13426322, 2.7120044e-23);(0.43183106, 0.0);(0.79365325, 0.0);(0.9674148, 0.0);(0.14137943, 1.7509e-41);(0.6599125, 0.0);(0.6642796, 0.0);(0.3450282, 0.0);(0.32874736, 0.0);(1.014635, 0.0);(1.0334756, 0.0);(0.88433564, 0.0);(1.0399232, 0.0);(0.45695907, 0.0);(0.8182084, 0.0);(0.2501201, 0.0);(0.43849653, 0.0);(0.8592353, 0.0);(0.45460704, 0.0);(0.66049767, 0.0);(0.80853957, 0.0);(0.73127955, 0.0);(0.3552557, 0.0);(0.28961807, 0.0);(0.95153105, 0.0);(1.1121258, 0.0);(0.4355954, 0.0);(0.13731511, 8.668382e-32);(0.112859815, 3.6366639e-12);(0.35470355, 0.0);(0.9952916, 0.0);(1.0156975, 0.0);(0.7321345, 0.0);(0.89726114, 0.0);(0.63435036, 0.0);(0.42812282, 0.0);(0.088367544, 1.0);(0.50683284, 0.0);(0.94767475, 0.0);(1.0997449, 0.0);(0.5837997, 0.0);(0.18170735, 0.0);(0.8782108, 0.0);(0.0, 0.0);(0.78705925, 0.0);(0.7564881, 0.0);(0.22562362, 0.0);(0.22549789, 0.0);(0.71717054, 0.0);(0.8095464, 0.0);(0.9537898, 0.0);(0.52313554, 0.0);(0.36980897, 0.0);(0.29696324, 0.0);(0.3669019, 0.0);(0.67473465, 0.0);(0.8232759, 0.0);(0.8664787, 0.0);(1.1356465, 0.0);(0.54035366, 0.0);(0.25052884, 0.0);(0.8037672, 0.0);(0.50808805, 0.0);(0.049156174, 1.0);(0.48328027, 0.0);(0.6729611, 0.0);(0.7766253, 0.0);(0.6111693, 0.0);(0.9461853, 0.0);(0.8588055, 0.0);(0.11444652, 6.9782766e-07);(1.0065738, 0.0);(0.79472643, 0.0);(0.36741844, 0.0);(1.1182331, 0.0);
(0.53413004, 0.0);(0.06745518, 0.8305873);(0.76710975, 0.0);(1.0256886, 0.0);(0.52966684, 0.0);(0.8469724, 0.0);(0.9319089, 0.0);(0.63288385, 0.0);(0.38113323, 0.0);(0.2583765, 0.0);(0.63964325, 0.0);(1.0482198, 0.0);(0.9429491, 0.0);(0.62265, 0.0);(0.67887616, 0.0);(0.43213767, 0.0);(0.34173736, 0.0);(0.7556063, 0.0);(0.88271976, 0.0);(0.19682321, 0.0);(0.6309083, 0.0);(0.2936522, 0.0);(0.25588292, 0.0);(0.6553001, 0.0);(0.7893945, 0.0);(0.9195332, 0.0);(0.4073142, 0.0);(0.99712855, 0.0);(1.0035504, 0.0);(0.8215686, 0.0);(0.29079175, 0.0);(0.12788868, 0.0);(0.49287996, 0.0);(0.56702477, 0.0);(0.694649, 0.0);(0.76492715, 0.0);(0.82310337, 0.0);(0.6135078, 0.0);(0.67335004, 0.0);(0.4292248, 0.0);(0.7938053, 0.0);(0.3518293, 0.0);(1.1201774, 0.0);(0.74526066, 0.0);(0.9274352, 0.0);(0.13777469, 3.275046e-09);(0.18624714, 8e-45);(0.44534022, 0.0);(0.49816525, 0.0);(0.82480884, 0.0);(0.75687456, 0.0);(0.42965373, 0.0);(0.6819636, 0.0);(0.6795629, 0.0);(0.9640909, 0.0);(0.84287864, 0.0);(0.8911718, 0.0);(0.07344207, 0.9958668);(0.74328846, 0.0);(0.98406816, 0.0);(0.79851484, 0.0);(0.71343493, 0.0);(0.34576532, 0.0);(1.0217947, 0.0);(0.6729292, 0.0);(0.9624376, 0.0);(0.6648425, 0.0);(1.0465626, 0.0);(0.78705925, 0.0);(0.0, 0.0);(0.4304875, 0.0);(0.5659944, 0.0);(0.6827241, 0.0);(0.17772686, 0.0);(0.49193478, 0.0);(0.8988094, 0.0);(0.9722032, 0.0);(0.4176206, 0.0);(0.49097812, 0.0);(0.4830773, 0.0);(0.8590363, 0.0);(0.48729047, 0.0);(1.1585002, 0.0);(0.72691715, 0.0);(0.62603277, 0.0);(0.5394995, 0.0);(0.40851894, 0.0);(0.52228045, 0.0);(0.81458944, 0.0);(0.682668, 0.0);(0.5654549, 0.0);(0.01226311, 1.0);(0.21855594, 0.0);(0.7434951, 0.0);(0.38935232, 0.0);(0.7584645, 0.0);(0.8421317, 0.0);(0.5681857, 0.0);(0.55283344, 0.0);(0.82415944, 0.0);
(0.5375671, 0.0);(0.4848776, 0.0);(0.6268847, 0.0);(0.6061638, 0.0);(0.14582643, 0.8769409);(0.41791108, 0.0);(0.6808244, 0.0);(0.20376053, 0.0);(0.04955896, 0.99986887);(0.47612324, 0.0);(0.6361414, 0.0);(0.7326127, 0.0);(0.8988231, 0.0);(0.63502675, 0.0);(0.3277142, 0.0);(0.37724715, 0.0);(0.24367736, 1.3e-44);(0.33159196, 0.0);(0.47954667, 0.0);(0.3343152, 0.0);(0.20046464, 0.0);(0.13794746, 2.8825576e-22);(0.2166106, 0.0);(0.25674012, 0.0);(0.46528274, 0.0);(0.8822716, 0.0);(0.34814742, 0.0);(0.60550433, 0.0);(0.57698905, 0.0);(0.7129175, 0.0);(0.17040528, 5.9406702e-08);(0.37226918, 0.0);(0.4178328, 0.0);(0.43091962, 0.0);(0.3061309, 0.0);(0.36083323, 0.0);(0.39415482, 0.0);(0.2890961, 1e-45);(0.4014613, 0.0);(0.06452908, 0.67391604);(0.6262336, 0.0);(0.4843065, 0.0);(0.7308043, 0.0);(0.46766308, 0.0);(0.570122, 0.0);(0.3098855, 0.0);(0.24502376, 0.0);(0.55923826, 0.0);(0.52271974, 0.0);(0.39510015, 0.0);(0.39353108, 0.0);(0.3306022, 0.0);(0.6196708, 0.0);(0.64866674, 0.0);(0.759554, 0.0);(0.41606563, 0.0);(0.46298423, 0.0);(0.36882737, 0.0);(0.3133016, 0.0);(0.647278, 0.0);(0.5345599, 0.0);(0.6681253, 0.0);(0.2909363, 0.0);(0.59914243, 0.0);(0.35251606, 0.0);(0.6431781, 0.0);(0.57863134, 0.0);(0.6401072, 0.0);(0.7564881, 0.0);(0.4304875, 0.0);(0.0, 0.0);(0.6080943, 0.0);(0.55505043, 0.0);(0.56271416, 0.0);(0.071824536, 0.9524449);(0.46856582, 0.0);(0.68264586, 0.0);(0.47608963, 0.0);(0.5165552, 0.0);(0.39439306, 0.0);(0.48626623, 0.0);(0.07729701, 0.9151936);(0.77435994, 0.0);(0.39624807, 0.0);(0.31020027, 0.0);(0.5856779, 0.0);(0.058846585, 0.8705994);(0.26505652, 0.0);(0.80127406, 0.0);(0.393684, 0.0);(0.1754806, 0.0);(0.43307716, 0.0);(0.29312724, 7.1e-44);(0.31927177, 0.0);(0.12737499, 3.68196e-35);(0.6716274, 0.0);(0.41692862, 0.0);(0.1377166, 1.5450178e-08);(0.39404702, 0.0);(0.43526867, 0.0);
