(0.0, 0.0);(0.6751559, 0.0);(0.62379247, 0.0);(0.39106354, 0.0);(0.29576197, 0.0);(0.72330636, 0.0);(0.3552653, 0.0);(0.47557798, 0.0);(0.49587348, 0.0);(0.5167926, 0.0);(0.7127813, 0.0);(0.57662416, 0.0);(0.32590178, 0.0);(0.35718963, 0.0);(0.32037503, 0.0);(0.42055756, 0.0);(0.54452044, 0.0);(0.41074306, 0.0);(0.39736408, 0.0);(0.5034395, 0.0);(0.31890592, 0.0);(0.31505755, 0.0);(0.21147263, 0.0);(0.60207415, 0.0);(0.36936215, 0.0);(0.4038303, 0.0);(0.5259262, 0.0);(0.5024143, 0.0);(0.3175566, 0.0);(0.24448568, 0.0);(0.4796991, 0.0);(0.72819227, 0.0);(0.62851614, 0.0);(0.05974709, 1.0);(0.37711057, 0.0);(0.78486145, 0.0);(0.5114215, 0.0);(0.40489608, 0.0);(0.11431098, 7.4040565e-07);(0.2755134, 0.0);(0.22239146, 0.0);(0.6346454, 0.0);(0.3755176, 0.0);(0.24419759, 0.0);(0.04138863, 0.00012461141);(0.3641487, 0.0);(0.56197965, 0.0);(0.43842635, 0.0);(0.7103225, 0.0);(0.46154338, 0.0);(0.40687245, 0.0);(0.40115565, 0.0);(0.098784685, 1.6457062e-10);(0.43488255, 0.0);(0.5405155, 0.0);(0.30087486, 0.0);(0.060712837, 1.3219069e-08);(0.42730013, 0.0);(0.31066176, 0.0);(0.27678937, 0.0);(0.46710634, 0.0);(0.4245121, 0.0);(0.3217951, 0.0);(0.25118893, 0.0);(0.2622253, 0.0);(0.41508487, 0.0);(0.65412533, 0.0);(0.12560917, 4.5221885e-28);(0.5266259, 0.0);(0.24262023, 0.0);(0.5272307, 0.0);(0.5359525, 0.0);(0.05659799, 1.0);(0.28784785, 0.0);(0.7647052, 0.0);(0.64964896, 0.0);(0.53535134, 0.0);(0.35174048, 0.0);(0.49388248, 0.0);(0.40621206, 0.0);(0.67879397, 0.0);(0.17777637, 0.0);(0.7042519, 0.0);(0.3565146, 0.0);(0.21913114, 0.0);(0.5748022, 0.0);(0.34333926, 0.0);(0.39930445, 0.0);(0.2634047, 0.0);(0.13267371, 1.5090767e-32);(0.3201118, 0.0);(0.4226051, 0.0);(0.44601518, 0.0);(0.30247042, 0.0);(0.5511716, 0.0);(0.4873235, 0.0);(0.39719915, 0.0);(0.55646795, 0.0);(0.3844411, 0.0);(0.45431066, 0.0);
(0.4245121, 0.0);(0.9079664, 0.0);(0.945505, 0.0);(0.13357012, 3.8999004e-29);(0.45423907, 0.0);(0.645639, 0.0);(0.241761, 0.0);(0.14850567, 3.931309e-23);(0.07219116, 0.002618041);(0.2408129, 0.0);(1.0645483, 0.0);(0.8964496, 0.0);(0.18995064, 0.0);(0.08331601, 1.9282492e-05);(0.62769693, 0.0);(0.59762794, 0.0);(0.7560304, 0.0);(0.46998593, 0.0);(0.817684, 0.0);(0.1087029, 0.9994553);(0.41460946, 0.0);(0.2492298, 0.0);(0.35703778, 0.0);(0.89836705, 0.0);(0.49621618, 0.0);(0.46576646, 0.0);(0.34883112, 0.0);(0.87136656, 0.0);(0.47359315, 0.0);(0.6685133, 0.0);(0.8657185, 0.0);(0.74751115, 0.0);(0.997032, 0.0);(0.41407272, 0.0);(0.7850862, 0.0);(0.6775072, 0.0);(0.50665516, 0.0);(0.30470535, 0.0);(0.5376025, 0.0);(0.16810927, 4.0900112e-35);(0.6248738, 0.0);(0.7975971, 0.0);(0.16601525, 0.0);(0.5987138, 0.0);(0.38537824, 0.0);(0.3323265, 0.0);(0.6722204, 0.0);(0.63106376, 0.0);(1.019283, 0.0);(0.8320254, 0.0);(0.8105463, 0.0);(0.8243442, 0.0);(0.3285991, 0.0);(0.15851161, 2.7753522e-06);(0.14385396, 3.8331821e-25);(0.17768292, 2.9585928e-36);(0.3831978, 0.0);(0.44176272, 0.0);(0.5299613, 0.0);(0.63702166, 0.0);(0.3263736, 0.0);(0.0, 0.0);(0.687278, 0.0);(0.28212073, 0.0);(0.30426803, 0.0);(0.4021645, 0.0);(0.85572344, 0.0);(0.4547593, 0.0);(0.3427835, 0.0);(0.50879234, 0.0);(0.74774975, 0.0);(0.87210745, 0.0);(0.45697054, 0.0);(0.29313064, 0.0);(0.71704847, 0.0);(0.72749865, 0.0);(0.6998171, 0.0);(0.60603756, 0.0);(0.7555565, 0.0);(0.028034344, 0.8986862);(0.81436527, 0.0);(0.49778748, 0.0);(0.6308501, 0.0);(0.26455596, 0.0);(0.38315508, 0.0);(0.9492215, 0.0);(0.3178592, 0.0);(0.65945244, 0.0);(0.6877507, 0.0);(0.29489172, 0.0);(0.43103713, 0.0);(0.01960993, 0.9999933);(0.7552376, 0.0);(0.6112641, 0.0);(0.5093933, 0.0);(0.77809703, 0.0);(0.82157886, 0.0);(0.9353451, 0.0);(0.11499007, 5.138823e-06);(0.8208029, 0.0);
(0.3217951, 0.0);(0.8705029, 0.0);(0.74317145, 0.0);(0.60365313, 0.0);(0.29929084, 0.0);(1.0366122, 0.0);(0.5151035, 0.0);(0.6803861, 0.0);(0.75111806, 0.0);(0.6806661, 0.0);(0.7769926, 0.0);(0.70696235, 0.0);(0.6367092, 0.0);(0.6399073, 0.0);(0.5331018, 0.0);(0.6900882, 0.0);(0.7736846, 0.0);(0.71914524, 0.0);(0.22662175, 0.0);(0.784546, 0.0);(0.35653847, 0.0);(0.6340802, 0.0);(0.53101206, 0.0);(0.7534497, 0.0);(0.66665775, 0.0);(0.7124337, 0.0);(0.84696597, 0.0);(0.1859874, 2.0585266e-34);(0.2992178, 0.0);(0.25306377, 0.0);(0.5290491, 0.0);(1.0207483, 0.0);(0.67881995, 0.0);(0.37491247, 0.0);(0.4019785, 0.0);(1.1005632, 0.0);(0.82303053, 0.0);(0.5199354, 0.0);(0.24040568, 0.0);(0.5724506, 0.0);(0.35093635, 0.0);(0.8789757, 0.0);(0.5745738, 0.0);(0.44089392, 0.0);(0.35877973, 0.0);(0.68574506, 0.0);(0.83848184, 0.0);(0.6970907, 0.0);(0.83097726, 0.0);(0.14561908, 4.3261292e-09);(0.434122, 0.0);(0.3294366, 0.0);(0.3827915, 0.0);(0.7389566, 0.0);(0.76649827, 0.0);(0.5196095, 0.0);(0.3824664, 0.0);(0.74183506, 0.0);(0.5852753, 0.0);(0.05029319, 1.0);(0.7884957, 0.0);(0.687278, 0.0);(0.0, 0.0);(0.5720785, 0.0);(0.5839995, 0.0);(0.7336158, 0.0);(0.8737033, 0.0);(0.23553795, 0.0);(0.84737676, 0.0);(0.19899775, 0.0);(0.75358975, 0.0);(0.654467, 0.0);(0.26662743, 0.0);(0.609461, 0.0);(1.0714595, 0.0);(0.9293311, 0.0);(0.791919, 0.0);(0.5951427, 0.0);(0.69723773, 0.0);(0.67709243, 0.0);(0.9319599, 0.0);(0.18955693, 0.0);(1.0175382, 0.0);(0.67666924, 0.0);(0.32003266, 0.0);(0.62471807, 0.0);(0.6651027, 0.0);(0.62580466, 0.0);(0.22470762, 0.0);(0.4360412, 0.0);(0.34270495, 0.0);(0.6919211, 0.0);(0.6178015, 0.0);(0.52055454, 0.0);(0.8660348, 0.0);(0.66710514, 0.0);(0.27988556, 0.0);(0.6016239, 0.0);(0.60722196, 0.0);(0.13580307, 1.0);
(0.25118893, 0.0);(0.6318139, 0.0);(0.6640816, 0.0);(0.3350534, 0.0);(0.46372315, 0.0);(0.50014585, 0.0);(0.37654868, 0.0);(0.40204483, 0.0);(0.34871605, 0.0);(0.47968236, 0.0);(0.7859764, 0.0);(0.61515766, 0.0);(0.10440946, 6.2878e-08);(0.19888826, 0.0);(0.34940475, 0.0);(0.32341924, 0.0);(0.48073918, 0.0);(0.22503991, 0.0);(0.62992775, 0.0);(0.314343, 0.0);(0.45677504, 0.0);(0.067120254, 0.0009360991);(0.07979397, 0.9984675);(0.6162491, 0.0);(0.22728924, 0.0);(0.2189002, 0.0);(0.2749038, 0.0);(0.7536025, 0.0);(0.48795754, 0.0);(0.4589625, 0.0);(0.6014518, 0.0);(0.54513663, 0.0);(0.72317654, 0.0);(0.2059322, 0.0);(0.53915465, 0.0);(0.5549652, 0.0);(0.30271336, 0.0);(0.44925988, 0.0);(0.35452175, 0.0);(0.12427247, 1.04686634e-07);(0.38479003, 0.0);(0.53543866, 0.0);(0.34320992, 0.0);(0.3348493, 0.0);(0.21331088, 0.0);(0.12305394, 1.1120747e-31);(0.4227362, 0.0);(0.3552812, 0.0);(0.73717463, 0.0);(0.71272826, 0.0);(0.5596164, 0.0);(0.6026065, 0.0);(0.20568347, 0.0);(0.21261977, 0.0);(0.42529118, 0.0);(0.28110287, 0.0);(0.1906891, 0.0);(0.21801463, 0.0);(0.2479498, 0.0);(0.52563924, 0.0);(0.2165439, 0.0);(0.28212073, 0.0);(0.5720785, 0.0);(0.0, 0.0);(0.027063252, 0.9999727);(0.19071417, 0.0);(0.58490235, 0.0);(0.35216376, 0.0);(0.2754663, 0.0);(0.4568405, 0.0);(0.47068992, 0.0);(0.5928734, 0.0);(0.30546167, 0.0);(0.04054009, 0.9290073);(0.5539412, 0.0);(0.49463385, 0.0);(0.43355936, 0.0);(0.32392135, 0.0);(0.4740388, 0.0);(0.25488392, 0.0);(0.56175673, 0.0);(0.4082018, 0.0);(0.48166013, 0.0);(0.1056124, 9.603762e-20);(0.3708989, 0.0);(0.6780804, 0.0);(0.100057244, 7.261255e-06);(0.37737262, 0.0);(0.4876365, 0.0);(0.150858, 2.1382395e-08);(0.4667417, 0.0);(0.269476, 0.0);(0.47429454, 0.0);(0.3339321, 0.0);(0.33046618, 0.0);(0.4960269, 0.0);(0.6152541, 0.0);(0.66617763, 0.0);(0.31722936, 0.0);(0.70539695, 0.0);
(0.2622253, 0.0);(0.6068882, 0.0);(0.6440422, 0.0);(0.36141166, 0.0);(0.48648328, 0.0);(0.47834012, 0.0);(0.40357015, 0.0);(0.42730972, 0.0);(0.36935505, 0.0);(0.50586545, 0.0);(0.7678559, 0.0);(0.5952998, 0.0);(0.12054092, 4.28844e-34);(0.22142303, 2.2e-44);(0.3324006, 0.0);(0.29780456, 0.0);(0.45552927, 0.0);(0.19826223, 1e-45);(0.6323421, 0.0);(0.32997516, 0.0);(0.48113874, 0.0);(0.071865745, 4.5028665e-09);(0.0700027, 0.87595296);(0.59466064, 0.0);(0.20072398, 3e-45);(0.19206575, 0.0);(0.26497844, 0.0);(0.7638885, 0.0);(0.51073384, 0.0);(0.45947737, 0.0);(0.5889777, 0.0);(0.5193295, 0.0);(0.7072212, 0.0);(0.21295795, 0.0);(0.53170747, 0.0);(0.53457457, 0.0);(0.27807218, 0.0);(0.47621387, 0.0);(0.36106655, 0.0);(0.15013763, 7.6328734e-35);(0.38010898, 0.0);(0.50880116, 0.0);(0.37003466, 0.0);(0.32419935, 0.0);(0.22624704, 0.0);(0.10389744, 9.786786e-29);(0.39567634, 0.0);(0.33004087, 0.0);(0.71582234, 0.0);(0.7231027, 0.0);(0.5508695, 0.0);(0.59966683, 0.0);(0.22517572, 0.0);(0.22313997, 0.0);(0.44790465, 0.0);(0.30816603, 0.0);(0.20153399, 0.0);(0.19276841, 0.0);(0.22610725, 0.0);(0.538442, 0.0);(0.20557597, 1e-45);(0.30426803, 0.0);(0.5839995, 0.0);(0.027063252, 0.9999727);(0.0, 0.0);(0.1673519, 4.6150576e-36);(0.55905634, 0.0);(0.36861506, 0.0);(0.26629138, 0.0);(0.47577056, 0.0);(0.445883, 0.0);(0.5746119, 0.0);(0.3176817, 0.0);(0.027082972, 0.9956637);(0.5304941, 0.0);(0.46773288, 0.0);(0.40711483, 0.0);(0.30276874, 0.0);(0.4512889, 0.0);(0.27669927, 0.0);(0.53477603, 0.0);(0.4247614, 0.0);(0.45970732, 0.0);(0.10142597, 6.4106553e-34);(0.39369392, 0.0);(0.6632003, 0.0);(0.08185093, 5.370009e-07);(0.35564065, 0.0);(0.48941654, 0.0);(0.17165887, 6.037475e-36);(0.4907408, 0.0);(0.2908003, 0.0);(0.45495778, 0.0);(0.31758916, 0.0);(0.30760923, 0.0);(0.47498965, 0.0);(0.6148905, 0.0);(0.6519902, 0.0);(0.34337997, 0.0);(0.71622974, 0.0);
(0.41508487, 0.0);(0.5317172, 0.0);(0.6238833, 0.0);(0.4938381, 0.0);(0.65382594, 0.0);(0.31184846, 0.0);(0.55537, 0.0);(0.54481554, 0.0);(0.45126882, 0.0);(0.6322388, 0.0);(0.76072276, 0.0);(0.5788317, 0.0);(0.2215927, 0.0);(0.33056596, 0.0);(0.36008823, 0.0);(0.23589866, 0.0);(0.38342324, 0.0);(0.080945626, 0.24845302);(0.7488847, 0.0);(0.38188252, 0.0);(0.6474328, 0.0);(0.16831505, 0.0);(0.20361291, 7.5519174e-29);(0.5612637, 0.0);(0.14218432, 2.725105e-10);(0.080334805, 0.0015134636);(0.17003207, 2.1580513e-06);(0.9072744, 0.0);(0.67807585, 0.0);(0.5728176, 0.0);(0.62969553, 0.0);(0.35987398, 0.0);(0.7191387, 0.0);(0.35900816, 0.0);(0.60475284, 0.0);(0.37053168, 0.0);(0.11383278, 0.9997099);(0.6293389, 0.0);(0.49912077, 0.0);(0.2900127, 0.0);(0.47486383, 0.0);(0.40296686, 0.0);(0.5098378, 0.0);(0.3935824, 0.0);(0.38388273, 0.0);(0.07497009, 0.5074871);(0.27231687, 0.0);(0.26996604, 0.0);(0.6804412, 0.0);(0.867065, 0.0);(0.6159051, 0.0);(0.6933115, 0.0);(0.3913695, 0.0);(0.2634232, 0.0);(0.54048514, 0.0);(0.4582777, 0.0);(0.35624287, 0.0);(0.040472377, 0.9999931);(0.23275375, 0.0);(0.6907838, 0.0);(0.123517916, 0.1122969);(0.4021645, 0.0);(0.7336158, 0.0);(0.19071417, 0.0);(0.1673519, 4.6150576e-36);(0.0, 0.0);(0.46996236, 0.0);(0.5301176, 0.0);(0.17596167, 3.8998824e-08);(0.64047456, 0.0);(0.380999, 0.0);(0.5731796, 0.0);(0.47167736, 0.0);(0.15155727, 4.9658465e-32);(0.36327633, 0.0);(0.3259151, 0.0);(0.31276774, 0.0);(0.299354, 0.0);(0.41344658, 0.0);(0.37483332, 0.0);(0.41395232, 0.0);(0.5860526, 0.0);(0.29305628, 0.0);(0.13899484, 1.1596198e-34);(0.5610265, 0.0);(0.68454313, 0.0);(0.09629062, 9.293578e-07);(0.33858225, 0.0);(0.60682446, 0.0);(0.33878228, 0.0);(0.6574557, 0.0);(0.38417494, 0.0);(0.45137763, 0.0);(0.35208064, 0.0);(0.14032738, 6.2995134e-24);(0.4538965, 0.0);(0.71999985, 0.0);(0.67867553, 0.0);(0.4737432, 0.0);(0.8616439, 0.0);
(0.65412533, 0.0);(0.07559838, 1.0);(0.27694798, 0.0);(0.91961706, 0.0);(0.9498409, 0.0);(0.48374277, 0.0);(0.94732773, 0.0);(0.9860995, 0.0);(0.91313475, 0.0);(1.0644552, 0.0);(0.408239, 0.0);(0.2622474, 0.0);(0.66582716, 0.0);(0.7757685, 0.0);(0.34550136, 0.0);(0.26163882, 0.0);(0.1101787, 1.1036837e-05);(0.39182225, 0.0);(0.7574112, 0.0);(0.8504193, 0.0);(0.9690461, 0.0);(0.6065202, 0.0);(0.52886724, 0.0);(0.20545097, 1.4e-44);(0.3600062, 0.0);(0.39470708, 0.0);(0.61380416, 0.0);(0.98983294, 0.0);(0.97166276, 0.0);(0.6258984, 0.0);(0.44996047, 0.0);(0.33204454, 0.0);(0.42661723, 0.0);(0.60149205, 0.0);(0.52742636, 0.0);(0.54484266, 0.0);(0.40405026, 0.0);(1.0152285, 0.0);(0.6571651, 0.0);(0.7091118, 0.0);(0.52277917, 0.0);(0.08383741, 0.99579525);(0.9254772, 0.0);(0.43732935, 0.0);(0.6517162, 0.0);(0.5283616, 0.0);(0.21304636, 0.0);(0.23129857, 0.0);(0.27804267, 0.0);(0.95824146, 0.0);(0.5109583, 0.0);(0.6437276, 0.0);(0.70171225, 0.0);(0.73139465, 0.0);(0.9987836, 0.0);(0.857668, 0.0);(0.62491405, 0.0);(0.4301379, 0.0);(0.3562012, 0.0);(0.85213315, 0.0);(0.5859946, 0.0);(0.85572344, 0.0);(0.8737033, 0.0);(0.58490235, 0.0);(0.55905634, 0.0);(0.46996236, 0.0);(0.0, 0.0);(0.774127, 0.0);(0.621567, 0.0);(0.88761806, 0.0);(0.12689996, 4.625507e-37);(0.30233452, 0.0);(0.69540316, 0.0);(0.5647112, 4.263e-42);(0.44685018, 0.0);(0.23232128, 0.0);(0.15750045, 6.360387e-39);(0.30243722, 0.0);(0.17691728, 0.0);(0.8276897, 0.0);(0.12680022, 0.96127206);(0.8168499, 0.0);(0.47414663, 0.0);(0.59546065, 0.0);(0.8690176, 0.0);(0.42894828, 0.0);(0.53947836, 0.0);(0.25661126, 0.0);(0.65990317, 0.0);(0.6735137, 0.0);(0.97216123, 0.0);(0.8397226, 0.0);(0.26467374, 0.0);(0.36090022, 0.0);(0.4386115, 0.0);(0.21664733, 0.0);(0.6983749, 0.0);(0.44003135, 0.0);(0.9020777, 0.0);(0.9603239, 0.0);
(0.12560917, 4.522051e-28);(0.790776, 0.0);(0.71994764, 0.0);(0.38411692, 0.0);(0.1828029, 0.0);(0.84109277, 0.0);(0.31446052, 0.0);(0.4658821, 0.0);(0.52091575, 0.0);(0.48472187, 0.0);(0.7944852, 0.0);(0.67486995, 0.0);(0.40521318, 0.0);(0.40450242, 0.0);(0.43377432, 0.0);(0.5456654, 0.0);(0.66530037, 0.0);(0.5327434, 0.0);(0.37922558, 0.0);(0.5496971, 0.0);(0.2189841, 0.0);(0.40921527, 0.0);(0.32834736, 0.0);(0.7064867, 0.0);(0.49424136, 0.0);(0.52580607, 0.0);(0.6239366, 0.0);(0.4214753, 0.0);(0.20183606, 0.0);(0.27233148, 0.0);(0.54962784, 0.0);(0.8526564, 0.0);(0.70397055, 0.0);(0.18493794, 0.0);(0.43189567, 0.0);(0.9006067, 0.0);(0.6312762, 0.0);(0.34382224, 0.0);(0.14589785, 2.8463498e-08);(0.33778134, 0.0);(0.2992368, 0.0);(0.7581519, 0.0);(0.3592536, 0.0);(0.34915006, 0.0);(0.14731443, 0.0);(0.47250298, 0.0);(0.6875847, 0.0);(0.56260943, 0.0);(0.8083276, 0.0);(0.38115284, 0.0);(0.46487072, 0.0);(0.42175993, 0.0);(0.1509978, 1.5961983e-11);(0.5045382, 0.0);(0.5455228, 0.0);(0.29506427, 0.0);(0.17641859, 0.0);(0.5459865, 0.0);(0.43565583, 0.0);(0.18552244, 1.9309518e-10);(0.5672389, 0.0);(0.4547593, 0.0);(0.23553795, 0.0);(0.35216376, 0.0);(0.36861506, 0.0);(0.5301176, 0.0);(0.774127, 0.0);(0.0, 0.0);(0.62352055, 0.0);(0.11701482, 1.1927039e-09);(0.6473735, 0.0);(0.6298251, 0.0);(0.07881854, 1.1109412e-07);(0.39180607, 0.0);(0.88564044, 0.0);(0.77520716, 0.0);(0.6597851, 0.0);(0.472763, 0.0);(0.6090332, 0.0);(0.44307366, 0.0);(0.80336285, 0.0);(0.056147777, 1.0);(0.82212776, 0.0);(0.45310974, 0.0);(0.13037308, 1.0);(0.648577, 0.0);(0.45033973, 0.0);(0.5178237, 0.0);(0.27473474, 0.0);(0.2063911, 1.8024725e-33);(0.21543115, 0.0);(0.45825326, 0.0);(0.55242777, 0.0);(0.41663983, 0.0);(0.6687053, 0.0);(0.5967915, 0.0);(0.3998307, 0.0);(0.62808114, 0.0);(0.3842075, 0.0);(0.3711268, 0.0);
(0.5266259, 0.0);(0.68904924, 0.0);(0.7973067, 0.0);(0.46539828, 0.0);(0.70926934, 0.0);(0.304401, 0.0);(0.5548984, 0.0);(0.49053454, 0.0);(0.36632895, 0.0);(0.58323365, 0.0);(0.93534523, 0.0);(0.7530805, 0.0);(0.22895783, 0.0);(0.30057347, 0.0);(0.5337346, 0.0);(0.40824762, 0.0);(0.54669785, 0.0);(0.25291348, 0.0);(0.89533323, 0.0);(0.2780384, 0.0);(0.6888587, 0.0);(0.21434365, 1.998058e-39);(0.32961425, 0.0);(0.7326873, 0.0);(0.318093, 0.0);(0.2539086, 0.0);(0.00806763, 1.0);(1.0290318, 0.0);(0.732754, 0.0);(0.72051, 0.0);(0.8036011, 0.0);(0.4262609, 0.0);(0.89508206, 0.0);(0.47920913, 0.0);(0.77111524, 0.0);(0.33502945, 2.8444694e-36);(0.21883865, 0.003350054);(0.6269913, 0.0);(0.62733406, 0.0);(0.3092833, 0.0);(0.63149095, 0.0);(0.5462359, 0.0);(0.49120358, 0.0);(0.55848426, 0.0);(0.48862115, 0.0);(0.17531353, 1.4797675e-09);(0.41087756, 0.0);(0.44135612, 0.0);(0.8502078, 0.0);(0.98816735, 0.0);(0.7847139, 0.0);(0.85236084, 0.0);(0.47324112, 0.0);(0.18465038, 0.9999974);(0.45688382, 0.0);(0.46315092, 0.0);(0.4660446, 0.0);(0.20640396, 0.0);(0.406594, 0.0);(0.8005596, 0.0);(0.06228494, 0.05013823);(0.3427835, 0.0);(0.84737676, 0.0);(0.2754663, 0.0);(0.26629138, 0.0);(0.17596167, 3.8998824e-08);(0.621567, 0.0);(0.62352055, 0.0);(0.0, 0.0);(0.721132, 0.0);(0.5470559, 0.0);(0.74884516, 0.0);(0.5808297, 0.0);(0.23967904, 0.0);(0.3782804, 0.0);(0.43603784, 0.0);(0.46895584, 0.0);(0.47513053, 0.0);(0.58591056, 0.0);(0.32121596, 0.0);(0.5433114, 0.0);(0.6789381, 0.0);(0.29070324, 1.3497583e-25);(0.17086661, 6.02486e-07);(0.6190982, 0.0);(0.8603554, 0.0);(0.19045416, 1.3289177e-26);(0.5143281, 0.0);(0.75208765, 0.0);(0.41741428, 0.0);(0.7020904, 0.0);(0.32319993, 0.0);(0.62724036, 0.0);(0.5245448, 0.0);(0.19641508, 2.5663627e-07);(0.6284559, 0.0);(0.87339467, 0.0);(0.85419893, 0.0);(0.44459167, 0.0);(0.9808629, 0.0);
(0.24262023, 0.0);(0.9013016, 0.0);(0.81743205, 0.0);(0.41221887, 0.0);(0.10576917, 1.0484666e-08);(0.9522435, 0.0);(0.31781757, 0.0);(0.48551083, 0.0);(0.5676036, 0.0);(0.4818441, 0.0);(0.8807945, 0.0);(0.774199, 0.0);(0.4958576, 0.0);(0.47399923, 0.0);(0.5446376, 0.0);(0.66246206, 0.0);(0.7794616, 0.0);(0.64740914, 0.0);(0.40008506, 0.0);(0.61210275, 0.0);(0.1608243, 2e-44);(0.5086823, 0.0);(0.44127312, 0.0);(0.8097718, 0.0);(0.6107416, 0.0);(0.64047116, 0.0);(0.72231317, 0.0);(0.37051988, 0.0);(0.113506205, 5.6885643e-09);(0.3414625, 0.0);(0.6313767, 0.0);(0.9687214, 0.0);(0.7867673, 0.0);(0.30183452, 0.0);(0.50709647, 0.0);(1.0101273, 0.0);(0.74433565, 0.0);(0.32119688, 0.0);(0.24004069, 0.0);(0.42116532, 0.0);(0.39470726, 0.0);(0.8739296, 0.0);(0.38129473, 0.0);(0.45685816, 0.0);(0.26193962, 0.0);(0.5792672, 0.0);(0.8045988, 0.0);(0.6789053, 0.0);(0.90645456, 0.0);(0.33375973, 0.0);(0.5409146, 0.0);(0.47234595, 0.0);(0.25116336, 0.0);(0.5855717, 0.0);(0.5741484, 0.0);(0.3338696, 0.0);(0.2914958, 0.0);(0.6585474, 0.0);(0.55242884, 0.0);(0.15460308, 1.0);(0.6676985, 0.0);(0.50879234, 0.0);(0.19899775, 0.0);(0.4568405, 0.0);(0.47577056, 0.0);(0.64047456, 0.0);(0.88761806, 0.0);(0.11701482, 1.1927039e-09);(0.721132, 0.0);(0.0, 0.0);(0.7611719, 0.0);(0.7266452, 0.0);(0.19357143, 0.0);(0.49722275, 0.0);(0.999043, 0.0);(0.8921516, 0.0);(0.77617574, 0.0);(0.58747697, 0.0);(0.7198514, 0.0);(0.50281227, 0.0);(0.9197912, 0.0);(0.071435034, 1.0);(0.9333817, 0.0);(0.5530663, 0.0);(0.12723672, 4.6385492e-07);(0.7310258, 0.0);(0.5565693, 0.0);(0.6310126, 0.0);(0.33200508, 0.0);(0.30649325, 0.0);(0.14900823, 0.0);(0.5162822, 0.0);(0.6581967, 0.0);(0.52805424, 0.0);(0.7801007, 0.0);(0.7041213, 0.0);(0.43730217, 0.0);(0.7093353, 0.0);(0.41815066, 0.0);(0.3208739, 0.0);
(0.5272307, 0.0);(0.1611816, 1.0265649e-08);(0.26430485, 0.0);(0.80318123, 0.0);(0.82295716, 0.0);(0.47348258, 0.0);(0.82547975, 0.0);(0.8726865, 0.0);(0.8086176, 0.0);(0.9481498, 0.0);(0.4063807, 0.0);(0.22924073, 0.0);(0.55829245, 0.0);(0.666077, 0.0);(0.22157075, 0.0);(0.15093148, 8.2030634e-22);(0.020569194, 1.0);(0.30008888, 0.0);(0.65213776, 0.0);(0.75248176, 0.0);(0.8425177, 0.0);(0.49946314, 0.0);(0.4093047, 0.0);(0.19247822, 0.0);(0.25369814, 0.0);(0.30130163, 0.0);(0.5398042, 0.0);(0.8779712, 0.0);(0.84476393, 0.0);(0.50986195, 0.0);(0.37448257, 0.0);(0.3542926, 0.0);(0.39446804, 0.0);(0.47482044, 0.0);(0.42926183, 0.0);(0.54128414, 0.0);(0.34070846, 0.0);(0.8922538, 0.0);(0.53243005, 0.0);(0.5947189, 0.0);(0.40328878, 0.0);(0.13063622, 4.931157e-22);(0.80711854, 0.0);(0.31405413, 0.0);(0.52521884, 0.0);(0.42947078, 0.0);(0.17696169, 0.0);(0.11683149, 3.5459088e-08);(0.30448166, 0.0);(0.8447867, 0.0);(0.41830662, 0.0);(0.545458, 0.0);(0.5762427, 0.0);(0.633915, 0.0);(0.8915487, 0.0);(0.7376158, 0.0);(0.49867964, 0.0);(0.3438355, 0.0);(0.23285389, 0.0);(0.729911, 0.0);(0.50303686, 0.0);(0.74774975, 0.0);(0.75358975, 0.0);(0.47068992, 0.0);(0.445883, 0.0);(0.380999, 0.0);(0.12689996, 4.625507e-37);(0.6473735, 0.0);(0.5470559, 0.0);(0.7611719, 0.0);(0.0, 0.0);(0.24896708, 0.0);(0.568691, 0.0);(0.45466796, 0.0);(0.4565187, 0.0);(0.24279508, 0.0);(0.09426094, 4.3487998e-07);(0.17558955, 0.0);(0.07422144, 1.0);(0.7198017, 0.0);(0.18895708, 7.2484865e-38);(0.69055444, 0.0);(0.45986134, 0.0);(0.49418145, 0.0);(0.74243253, 0.0);(0.38042217, 0.0);(0.43718874, 0.0);(0.13059351, 3.2966764e-34);(0.5449867, 0.0);(0.5499188, 0.0);(0.845473, 0.0);(0.73277193, 0.0);(0.16695184, 0.0);(0.23603588, 0.0);(0.38451806, 0.0);(0.12942906, 0.0);(0.5966587, 0.0);(0.38530844, 0.0);(0.78635824, 0.0);(0.8459468, 0.0);
