(0.0, 0.0);(0.6710337, 0.0);(0.41301998, 0.0);(0.5063646, 0.0);(0.12542081, 0.02646114);(0.27826566, 0.0);(0.48211828, 0.0);(0.30875853, 0.0);(0.28286248, 0.0);(0.5781553, 0.0);(0.21361637, 0.0);(0.87882066, 0.0);(0.62882257, 0.0);(0.8083462, 0.0);(0.30452406, 0.0);(0.4718359, 0.0);(0.8788611, 0.0);(0.7811778, 0.0);(0.3926038, 0.0);(0.72418064, 0.0);(0.7260841, 0.0);(0.508554, 0.0);(0.6803185, 0.0);(0.56538254, 0.0);(0.34828416, 0.0);(0.64299595, 0.0);(0.7268776, 0.0);(0.93689674, 0.0);(0.8530231, 0.0);(0.3902312, 0.0);(0.49142992, 0.0);(0.7689039, 0.0);(0.20587961, 0.0);(0.52412444, 0.0);(0.8415224, 0.0);(0.54318064, 0.0);(0.7549299, 0.0);(0.43143842, 0.0);(0.5327958, 0.0);(0.18347241, 1.6523677e-29);(0.93423826, 0.0);(0.84502864, 0.0);(0.46598268, 0.0);(0.44070455, 0.0);(0.4657464, 0.0);(0.44530207, 0.0);(0.4350378, 0.0);(0.08436865, 0.9989505);(0.5246031, 0.0);(0.39791596, 0.0);(0.53264797, 0.0);(0.524941, 0.0);(0.5457256, 0.0);(0.41168854, 0.0);(0.6161937, 0.0);(0.591979, 0.0);(0.5018014, 0.0);(0.561992, 3e-45);(0.5270135, 0.0);(0.15462442, 0.9194147);(0.25439063, 0.0);(0.69886816, 0.0);(0.7092092, 0.0);(0.5784537, 0.0);(0.60865784, 0.0);(0.8555562, 0.0);(0.05430262, 0.9981509);(0.84934163, 0.0);(0.55096024, 0.0);(0.40569252, 0.0);(0.3809038, 0.0);(0.5298561, 0.0);(0.24850702, 0.0);(0.79394054, 0.0);(0.40043625, 0.0);(0.47774133, 0.0);(0.34472078, 0.0);(0.570436, 0.0);(0.8048233, 0.0);(0.71276444, 0.0);(0.39031166, 0.0);(0.47077012, 0.0);(0.5378622, 0.0);(0.56028587, 0.0);(0.3355578, 0.0);(0.1518087, 0.0);(0.3096653, 0.0);(0.55161804, 0.0);(0.4406093, 0.0);(0.08836706, 0.000112349844);(0.6569599, 0.0);(0.6866368, 0.0);(0.41724947, 0.0);(0.426587, 0.0);(0.78996897, 0.0);(0.45074672, 0.0);(0.38790187, 0.0);(0.53237844, 0.0);(0.4872185, 0.0);(0.6085477, 0.0);
(0.69886816, 0.0);(0.028146215, 0.99999976);(0.32487246, 0.0);(0.6475818, 0.0);(0.8041123, 0.0);(0.6174568, 0.0);(0.28143567, 0.0);(0.44020814, 0.0);(0.48630753, 0.0);(0.38159418, 0.0);(0.79368967, 0.0);(0.19181171, 0.09688876);(0.24192889, 0.0);(0.3479392, 0.0);(0.39597037, 0.0);(0.65500957, 0.0);(0.40473175, 0.0);(0.08846311, 0.016036017);(0.6084037, 0.0);(0.40050203, 0.0);(0.64135426, 0.0);(0.73857856, 0.0);(0.051943883, 0.9991509);(0.21874706, 0.0);(0.48216835, 0.0);(0.34768975, 0.0);(0.3510359, 0.0);(0.5887221, 0.0);(0.32628965, 0.0);(0.8631358, 0.0);(0.5456458, 0.0);(0.55183095, 0.0);(0.81948495, 0.0);(0.59862804, 0.0);(0.25821444, 0.0);(0.74005973, 0.0);(0.35128325, 0.0);(0.5323004, 0.0);(0.33924022, 0.0);(0.53261626, 0.0);(0.3463171, 0.0);(0.15583917, 0.69484216);(0.8199298, 0.0);(0.31024575, 0.0);(0.24004914, 0.0);(0.71038604, 0.0);(0.5088783, 0.0);(0.6398989, 0.0);(0.6098565, 0.0);(0.51160634, 0.0);(0.5066265, 0.0);(0.7360704, 0.0);(0.39333078, 0.0);(0.28718027, 0.0);(0.51668453, 0.0);(0.51709974, 0.0);(0.6824321, 0.0);(0.398638, 0.0);(0.29191503, 0.0);(0.6649827, 0.0);(0.80803865, 0.0);(0.0, 0.0);(0.24960008, 0.0);(0.26621825, 0.0);(0.15441354, 0.0);(0.30113932, 0.0);(0.7502567, 0.0);(0.3538448, 0.0);(0.5560751, 0.0);(0.312382, 0.0);(0.5117987, 0.0);(0.17341971, 1e-45);(0.4504739, 0.0);(0.13193691, 0.00084374583);(0.32370457, 0.0);(0.7531608, 0.0);(0.5524668, 0.0);(0.27917677, 0.0);(0.29979804, 0.0);(0.20378788, 1.359e-42);(0.38334024, 0.0);(0.8518743, 0.0);(0.8191192, 0.0);(0.15357453, 3.61727e-25);(0.62035835, 0.0);(0.73218805, 0.0);(0.8321573, 0.0);(0.30534774, 0.0);(0.25829038, 0.0);(0.7422498, 0.0);(0.14676636, 0.045444306);(0.30767283, 0.0);(0.60094255, 0.0);(0.7950456, 0.0);(0.6026417, 0.0);(0.55610144, 0.0);(0.8442397, 0.0);(0.79062074, 0.0);(0.7580774, 0.0);(0.11651051, 0.3099151);
(0.7092092, 0.0);(0.25142464, 0.0);(0.29845047, 0.0);(0.4769422, 0.0);(0.7861596, 0.0);(0.532651, 0.0);(0.44493744, 0.0);(0.5411139, 0.0);(0.4373634, 0.0);(0.5910512, 0.0);(0.7346971, 0.0);(0.27273032, 0.0);(0.08045583, 0.9996631);(0.118978806, 1.1695633e-32);(0.45142677, 0.0);(0.817495, 0.0);(0.6538767, 0.0);(0.30436975, 0.0);(0.4790536, 0.0);(0.64009595, 0.0);(0.8624934, 0.0);(0.57336503, 0.0);(0.29542133, 0.0);(0.4194132, 0.0);(0.6118367, 0.0);(0.12753065, 0.024614943);(0.10191396, 0.4659431);(0.83768505, 0.0);(0.14453474, 0.0);(0.97153306, 0.0);(0.38017204, 0.0);(0.78761953, 0.0);(0.876377, 0.0);(0.78020924, 0.0);(0.14429092, 4.7484944e-05);(0.9105476, 0.0);(0.102834776, 5.4221848e-05);(0.3932721, 0.0);(0.5344876, 0.0);(0.58593994, 0.0);(0.22741948, 0.0);(0.25893497, 0.0);(0.6770097, 0.0);(0.45411345, 0.0);(0.2841763, 0.0);(0.5635017, 0.0);(0.6708048, 0.0);(0.67583984, 0.0);(0.431655, 0.0);(0.6611512, 0.0);(0.6974798, 0.0);(0.5655267, 0.0);(0.59286094, 0.0);(0.35409084, 0.0);(0.30445462, 0.0);(0.3133325, 0.0);(0.8497286, 0.0);(0.21579105, 0.0);(0.48213068, 0.0);(0.6227874, 0.0);(0.8850714, 0.0);(0.24960008, 0.0);(0.0, 0.0);(0.47658214, 0.0);(0.14712927, 1.6474e-41);(0.1473453, 0.0);(0.76350635, 0.0);(0.14831884, 0.0);(0.74809515, 0.0);(0.4239234, 0.0);(0.6554072, 0.0);(0.31220996, 0.0);(0.48113036, 0.0);(0.3659482, 0.0);(0.43878934, 0.0);(0.90519047, 0.0);(0.44913578, 0.0);(0.14097795, 9.974672e-37);(0.096806444, 0.69089675);(0.45081496, 0.0);(0.51738673, 0.0);(0.98601115, 0.0);(0.6538002, 0.0);(0.3247572, 0.0);(0.51255316, 0.0);(0.78994846, 0.0);(0.9219713, 0.0);(0.16498849, 3.2386864e-36);(0.33134168, 0.0);(0.7758862, 0.0);(0.11374513, 0.999132);(0.5462972, 0.0);(0.46235928, 0.0);(0.6618281, 0.0);(0.8374286, 0.0);(0.7208705, 0.0);(0.9558888, 0.0);(0.6234759, 0.0);(0.60141724, 0.0);(0.18850031, 0.0);
(0.5784537, 0.0);(0.24693018, 0.0);(0.35900155, 0.0);(0.72887164, 0.0);(0.70074934, 0.0);(0.61143756, 0.0);(0.102287665, 1.9631157e-17);(0.27117878, 0.0);(0.47355634, 0.0);(0.116534784, 0.013080003);(0.73480505, 0.0);(0.44280505, 0.0);(0.43167365, 0.0);(0.590855, 0.0);(0.30092272, 0.0);(0.39883494, 0.0);(0.30735177, 0.0);(0.30062532, 0.0);(0.6508849, 0.0);(0.1921807, 4.96022e-40);(0.38591957, 0.0);(0.8031375, 0.0);(0.21624215, 0.0);(0.058114447, 0.99999857);(0.2683517, 0.0);(0.53081226, 0.0);(0.5672429, 0.0);(0.42163348, 0.0);(0.5834041, 0.0);(0.6361124, 0.0);(0.63674206, 0.0);(0.32083592, 0.0);(0.63965595, 0.0);(0.33501703, 0.0);(0.521537, 0.0);(0.4785102, 0.0);(0.57722, 0.0);(0.5990556, 0.0);(0.07801895, 0.012817352);(0.39498174, 0.0);(0.6121633, 0.0);(0.4082782, 0.0);(0.85067236, 0.0);(0.14152692, 0.0);(0.2694562, 0.0);(0.75726146, 0.0);(0.25994083, 0.0);(0.5009776, 0.0);(0.70457995, 0.0);(0.2731524, 0.0);(0.24146083, 0.0);(0.8071122, 0.0);(0.12750335, 2.5391989e-26);(0.24662906, 0.0);(0.6623504, 0.0);(0.6532423, 0.0);(0.4231543, 0.0);(0.53807783, 0.0);(0.052163523, 0.9996294);(0.6054735, 0.0);(0.6103572, 0.0);(0.26621825, 0.0);(0.47658214, 0.0);(0.0, 0.0);(0.3339304, 0.0);(0.5619618, 0.0);(0.6204112, 0.0);(0.6061636, 0.0);(0.2902777, 0.0);(0.19191611, 0.0);(0.2789478, 0.0);(0.17864405, 0.0);(0.36268273, 0.0);(0.274982, 0.0);(0.18999203, 0.0);(0.50018436, 0.0);(0.578684, 0.0);(0.43195844, 0.0);(0.5497314, 0.0);(0.14534871, 0.54636675);(0.19053951, 0.0);(0.6070708, 0.0);(0.8761672, 0.0);(0.15421307, 6.463661e-37);(0.6380802, 0.0);(0.5591331, 0.0);(0.6217228, 0.0);(0.44587833, 0.0);(0.23646192, 0.0);(0.5923835, 0.0);(0.36325714, 0.0);(0.117284596, 1.6665724e-07);(0.65441155, 0.0);(0.8171755, 0.0);(0.3680332, 0.0);(0.3022116, 0.0);(0.6155052, 0.0);(0.85237503, 0.0);(0.8107164, 0.0);(0.28855845, 0.0);
(0.60865784, 0.0);(0.14120485, 3.0254482e-38);(0.20145512, 4.9949755e-38);(0.49392518, 0.0);(0.7006757, 0.0);(0.48277354, 0.0);(0.29781142, 0.0);(0.4040183, 0.0);(0.36186564, 0.0);(0.44657528, 0.0);(0.6715432, 0.0);(0.28140023, 0.0);(0.10010866, 0.0014719532);(0.26571804, 0.0);(0.32549238, 0.0);(0.67180884, 0.0);(0.54513955, 0.0);(0.23705375, 0.0);(0.46086025, 0.0);(0.50705737, 0.0);(0.7189699, 0.0);(0.58588076, 0.0);(0.1832349, 0.0);(0.27603534, 0.0);(0.46962473, 0.0);(0.2054624, 1e-44);(0.23331277, 0.0);(0.71661013, 0.0);(0.2773122, 0.0);(0.8373109, 0.0);(0.39189604, 0.0);(0.65045273, 0.0);(0.7582749, 0.0);(0.6331438, 0.0);(0.24143916, 0.0);(0.76431334, 0.0);(0.24427816, 0.0);(0.38175264, 0.0);(0.38842314, 0.0);(0.46483856, 0.0);(0.33857116, 0.0);(0.252046, 0.0);(0.67142427, 0.0);(0.30797058, 0.0);(0.15107696, 2.4634919e-32);(0.5603394, 0.0);(0.5246269, 0.0);(0.5634182, 0.0);(0.45560646, 0.0);(0.5162709, 0.0);(0.55047715, 0.0);(0.5827662, 0.0);(0.4468648, 0.0);(0.21944217, 0.0);(0.3654215, 0.0);(0.3643026, 0.0);(0.7036487, 0.0);(0.24502161, 0.0);(0.33601433, 0.0);(0.5480653, 0.0);(0.7598265, 0.0);(0.15441354, 0.0);(0.14712927, 1.6474e-41);(0.3339304, 0.0);(0.0, 0.0);(0.26719677, 0.0);(0.662408, 0.0);(0.29032117, 0.0);(0.60107183, 0.0);(0.2815791, 0.0);(0.5113089, 0.0);(0.1651645, 1.8261635e-10);(0.36603412, 0.0);(0.2863292, 0.0);(0.29620776, 0.0);(0.76118135, 0.0);(0.41057864, 0.0);(0.12521598, 3.631084e-31);(0.23445068, 0.0);(0.3309061, 0.0);(0.37323907, 2.122e-42);(0.84560204, 0.0);(0.6667389, 0.0);(0.18014713, 6.383193e-37);(0.478474, 0.0);(0.67057943, 0.0);(0.7928688, 0.0);(0.15094791, 1.293601e-25);(0.19341663, 0.0);(0.665948, 0.0);(0.049287573, 1.0);(0.4141075, 0.0);(0.4513955, 0.0);(0.64852774, 0.0);(0.6993465, 0.0);(0.5746373, 0.0);(0.82069457, 0.0);(0.63789916, 0.0);(0.60667586, 0.0);(0.048389953, 1.0);
(0.8555562, 0.0);(0.316015, 0.0);(0.4433721, 0.0);(0.59972066, 0.0);(0.93350345, 0.0);(0.6771127, 0.0);(0.55227613, 0.0);(0.67121494, 0.0);(0.5847001, 0.0);(0.6784726, 0.0);(0.8803352, 0.0);(0.21692793, 0.0);(0.22707565, 0.0);(0.10208669, 0.0);(0.5892448, 0.0);(0.9315612, 0.0);(0.67647433, 0.0);(0.3160658, 0.0);(0.61630654, 0.0);(0.6997689, 0.0);(0.9421619, 0.0);(0.6955949, 0.0);(0.3530653, 0.0);(0.5089859, 0.0);(0.7352153, 0.0);(0.2523217, 0.0);(0.18116675, 0.0);(0.87206715, 0.0);(0.034704667, 0.9975273);(1.1044564, 0.0);(0.5092284, 0.0);(0.85185343, 0.0);(1.0187784, 0.0);(0.8852752, 0.0);(0.04673377, 0.6583639);(1.0218049, 0.0);(0.15568574, 0.0);(0.5305053, 0.0);(0.6296068, 0.0);(0.7265465, 0.0);(0.08038737, 0.99993646);(0.2238672, 0.0);(0.80591094, 0.0);(0.5690226, 0.0);(0.41667968, 0.0);(0.69337064, 0.0);(0.78358746, 0.0);(0.8197115, 0.0);(0.5525617, 0.0);(0.7785801, 0.0);(0.7970133, 0.0);(0.68545383, 0.0);(0.6864281, 0.0);(0.48603693, 0.0);(0.4108814, 0.0);(0.42577153, 0.0);(0.9619961, 0.0);(0.34882042, 0.0);(0.5787898, 0.0);(0.7698791, 0.0);(1.0242646, 0.0);(0.30113932, 0.0);(0.1473453, 0.0);(0.5619618, 0.0);(0.26719677, 0.0);(0.0, 0.0);(0.90985745, 0.0);(0.07236634, 4.0610004e-09);(0.84741354, 0.0);(0.5478047, 0.0);(0.7748735, 0.0);(0.42064106, 0.0);(0.62351435, 0.0);(0.3784394, 0.0);(0.5622255, 0.0);(1.0240692, 0.0);(0.59227777, 0.0);(0.28828943, 0.0);(0.061564002, 0.66783726);(0.4996604, 0.0);(0.63744056, 0.0);(1.1116638, 0.0);(0.7739804, 0.0);(0.42246428, 0.0);(0.65380985, 0.0);(0.9317328, 0.0);(1.058881, 0.0);(0.31161433, 0.0);(0.4605393, 0.0);(0.9206051, 0.0);(0.21994567, 0.0);(0.6079056, 0.0);(0.5975553, 0.0);(0.79421574, 0.0);(0.9028138, 0.0);(0.833071, 0.0);(1.0878884, 0.0);(0.7435026, 0.0);(0.7266392, 0.0);(0.29391605, 0.0);
(0.05430262, 0.9981509);(0.7223268, 0.0);(0.467255, 0.0);(0.547297, 0.0);(0.10444088, 0.9999145);(0.32062837, 0.0);(0.52631634, 0.0);(0.34931755, 0.0);(0.33593282, 0.0);(0.6126228, 0.0);(0.22117014, 0.0);(0.9314463, 0.0);(0.6831229, 0.0);(0.8623864, 0.0);(0.3548148, 0.0);(0.4803281, 0.0);(0.91721416, 0.0);(0.8317497, 0.0);(0.43522882, 0.0);(0.7586826, 0.0);(0.7437585, 0.0);(0.54227906, 0.0);(0.73040485, 0.0);(0.6104528, 0.0);(0.37929493, 0.0);(0.6965223, 0.0);(0.7805774, 0.0);(0.96643436, 0.0);(0.90729755, 0.0);(0.36560038, 0.0);(0.53850263, 0.0);(0.79469734, 0.0);(0.16881907, 0.0);(0.53981894, 0.0);(0.89573365, 0.0);(0.5445002, 0.0);(0.8087321, 0.0);(0.4792393, 0.0);(0.57081133, 0.0);(0.22717136, 0.0);(0.9885239, 0.0);(0.89746636, 0.0);(0.48933396, 0.0);(0.48496744, 0.0);(0.51864123, 0.0);(0.47964305, 0.0);(0.4597736, 0.0);(0.11945998, 3.5578074e-33);(0.5682981, 0.0);(0.42312223, 0.0);(0.5571592, 0.0);(0.55943894, 0.0);(0.5795454, 0.0);(0.46319583, 0.0);(0.66535974, 0.0);(0.6409339, 0.0);(0.50799567, 0.0);(0.61456037, 0.0);(0.5685408, 0.0);(0.19315866, 0.0);(0.22688729, 0.0);(0.7502567, 0.0);(0.76350635, 0.0);(0.6204112, 0.0);(0.662408, 0.0);(0.90985745, 0.0);(0.0, 0.0);(0.9034918, 0.0);(0.57117534, 0.0);(0.45302108, 0.0);(0.4065966, 0.0);(0.58015496, 0.0);(0.3005776, 0.0);(0.84284496, 0.0);(0.44687665, 0.0);(0.47454375, 0.0);(0.39199695, 0.0);(0.62466705, 0.0);(0.8590952, 0.0);(0.7573034, 0.0);(0.43059644, 0.0);(0.45421705, 0.0);(0.5651739, 0.0);(0.60969996, 0.0);(0.37709942, 0.0);(0.1367763, 0.0);(0.282874, 0.0);(0.60570794, 0.0);(0.49223065, 0.0);(0.06221686, 0.854548);(0.7108163, 0.0);(0.72592145, 0.0);(0.46054515, 0.0);(0.4507878, 0.0);(0.8128713, 0.0);(0.47019884, 0.0);(0.36610773, 0.0);(0.56222796, 0.0);(0.5183344, 0.0);(0.6615531, 0.0);
(0.84934163, 0.0);(0.3648551, 0.0);(0.44309366, 0.0);(0.5530412, 0.0);(0.9191218, 0.0);(0.65167844, 0.0);(0.5857739, 0.0);(0.6892589, 0.0);(0.5715799, 0.0);(0.722417, 0.0);(0.85659826, 0.0);(0.28871414, 0.0);(0.22598599, 0.0);(0.04566969, 0.951193);(0.5993973, 0.0);(0.96202224, 0.0);(0.7408917, 0.0);(0.3796346, 0.0);(0.58109456, 0.0);(0.75434494, 0.0);(0.99022657, 0.0);(0.6476051, 0.0);(0.40505224, 0.0);(0.5509826, 0.0);(0.75887156, 0.0);(0.21891138, 0.0);(0.13668674, 4.5468e-41);(0.9344283, 0.0);(0.03770228, 0.98642504);(1.119834, 0.0);(0.4681895, 0.0);(0.9054578, 0.0);(1.0217998, 0.0);(0.921087, 0.0);(0.11611908, 0.0);(1.0541648, 0.0);(0.10717145, 6.062802e-33);(0.49636498, 0.0);(0.6697934, 0.0);(0.7328326, 0.0);(0.12498992, 3.6794125e-05);(0.29367006, 0.0);(0.7616761, 0.0);(0.59813005, 0.0);(0.43231425, 0.0);(0.65070426, 0.0);(0.81462723, 0.0);(0.8202306, 0.0);(0.5053445, 0.0);(0.8065807, 0.0);(0.8356005, 0.0);(0.6361653, 0.0);(0.72760105, 0.0);(0.50226754, 0.0);(0.3589318, 0.0);(0.3763286, 0.0);(0.99364823, 0.0);(0.3152471, 0.0);(0.61797255, 0.0);(0.75260305, 0.0);(1.032251, 0.0);(0.3538448, 0.0);(0.14831884, 0.0);(0.6061636, 0.0);(0.29032117, 0.0);(0.07236634, 4.0611012e-09);(0.9034918, 0.0);(0.0, 0.0);(0.8862376, 0.0);(0.5707336, 0.0);(0.8014568, 0.0);(0.4526139, 0.0);(0.62724364, 0.0);(0.44282645, 0.0);(0.58552146, 0.0);(1.0513514, 0.0);(0.56511515, 0.0);(0.2793879, 0.0);(0.056750495, 0.99888915);(0.5563179, 0.0);(0.6633512, 0.0);(1.1337742, 0.0);(0.7241642, 0.0);(0.4599066, 0.0);(0.62312204, 0.0);(0.9359086, 0.0);(1.0698029, 0.0);(0.2979125, 0.0);(0.47909248, 0.0);(0.91905093, 0.0);(0.24841104, 0.0);(0.6613662, 0.0);(0.5604674, 0.0);(0.752866, 0.0);(0.95616275, 0.0);(0.8645685, 0.0);(1.1042076, 0.0);(0.693809, 0.0);(0.6803303, 0.0);(0.32549125, 0.0);
(0.55096024, 0.0);(0.5355469, 0.0);(0.54904795, 0.0);(0.88609153, 0.0);(0.6726413, 0.0);(0.7071345, 0.0);(0.30401126, 0.0);(0.30433527, 7.532775e-39);(0.5928384, 0.0);(0.17955612, 5.54012e-40);(0.7551558, 0.0);(0.7313479, 0.0);(0.6904989, 0.0);(0.86602664, 0.0);(0.40776294, 0.0);(0.14364846, 1e-45);(0.44075713, 0.0);(0.5876115, 0.0);(0.7846505, 0.0);(0.26732454, 0.0);(0.17691852, 1.0);(0.9387598, 0.0);(0.50649786, 1e-45);(0.33906838, 0.0);(0.22233255, 2.087e-41);(0.7773205, 0.0);(0.8290459, 0.0);(0.41556227, 0.0);(0.8665066, 0.0);(0.4225453, 0.0);(0.8120311, 0.0);(0.23331012, 0.0);(0.51121116, 0.0);(0.056309488, 0.045119286);(0.80874926, 0.0);(0.19698398, 0.0);(0.84375024, 0.0);(0.76042014, 0.0);(0.2179559, 0.0);(0.40169168, 0.0);(0.90107954, 0.0);(0.6973993, 0.0);(0.95067924, 0.0);(0.30348012, 0.0);(0.49035734, 0.0);(0.8817362, 0.0);(0.12267749, 0.0);(0.46757257, 0.0);(0.87517214, 0.0);(0.15837637, 0.0);(0.050656978, 0.9999268);(0.94806963, 0.0);(0.16280863, 1e-45);(0.43390575, 0.0);(0.87464595, 0.0);(0.8597236, 0.0);(0.15249382, 0.0);(0.7586486, 0.0);(0.2687187, 0.0);(0.6468217, 0.0);(0.4560346, 0.0);(0.5560751, 0.0);(0.74809515, 0.0);(0.2902777, 0.0);(0.60107183, 0.0);(0.84741354, 0.0);(0.57117534, 0.0);(0.8862376, 0.0);(0.0, 0.0);(0.35138616, 0.0);(0.17552514, 0.0);(0.43590924, 0.0);(0.44593963, 0.0);(0.5532227, 0.0);(0.33786926, 0.0);(0.24125086, 0.0);(0.70972985, 0.0);(0.6736531, 0.0);(0.82948744, 0.0);(0.40648034, 0.0);(0.26346916, 7e-44);(0.3589708, 0.0);(0.99859107, 0.0);(0.42639416, 0.0);(0.7516557, 0.0);(0.4575238, 0.0);(0.44214433, 0.0);(0.67926705, 0.0);(0.44282588, 8e-45);(0.51998657, 1.431e-42);(0.6384147, 0.0);(0.3038676, 0.0);(0.79711473, 0.0);(0.91218895, 0.0);(0.2432202, 0.0);(0.10101125, 1.2475582e-10);(0.40075484, 0.0);(0.98109007, 0.0);(0.93494314, 0.0);(0.5613106, 0.0);
(0.40569252, 0.0);(0.2844538, 0.0);(0.1991986, 0.0);(0.5562835, 0.0);(0.52274656, 0.0);(0.42083478, 0.0);(0.09002321, 0.06322287);(0.12870054, 1.6480391e-05);(0.28458163, 0.0);(0.24954642, 0.0);(0.5457265, 0.0);(0.5031349, 0.0);(0.35510746, 0.0);(0.54245234, 0.0);(0.110307, 0.9633995);(0.3964028, 0.0);(0.49857187, 0.0);(0.38598597, 0.0);(0.46857262, 0.0);(0.37481195, 0.0);(0.50281614, 0.0);(0.62317556, 0.0);(0.28329885, 0.0);(0.16354138, 5.12838e-35);(0.18816376, 0.0);(0.43127465, 0.0);(0.4913594, 0.0);(0.60539657, 0.0);(0.5588907, 0.0);(0.559958, 0.0);(0.4720128, 0.0);(0.47749034, 0.0);(0.5075879, 0.0);(0.37111, 0.0);(0.518192, 0.0);(0.49107864, 0.0);(0.510029, 0.0);(0.42657232, 0.0);(0.18387072, 8.205e-42);(0.22725087, 0.0);(0.61565137, 0.0);(0.46739128, 0.0);(0.6624896, 0.0);(0.05766018, 0.9820764);(0.1444048, 1.64e-42);(0.5735673, 0.0);(0.2533561, 0.0);(0.3366589, 0.0);(0.5381279, 0.0);(0.23887177, 0.0);(0.3039376, 0.0);(0.6289777, 0.0);(0.23083322, 0.0);(0.08254192, 0.923715);(0.524038, 0.0);(0.50998807, 0.0);(0.42989817, 0.0);(0.4072721, 0.0);(0.1492884, 4.631328e-39);(0.4153738, 0.0);(0.4961099, 0.0);(0.312382, 0.0);(0.4239234, 0.0);(0.19191611, 0.0);(0.2815791, 0.0);(0.5478047, 0.0);(0.45302108, 0.0);(0.5707336, 0.0);(0.35138616, 0.0);(0.0, 0.0);(0.23195653, 0.0);(0.13987483, 0.01714217);(0.17286746, 0.0);(0.3908922, 0.0);(0.014942005, 1.0);(0.481402, 0.0);(0.3944599, 0.0);(0.327829, 0.0);(0.51551604, 0.0);(0.31054777, 0.0);(0.095011994, 0.22156593);(0.5640602, 0.0);(0.6929831, 0.0);(0.16136687, 6.421877e-23);(0.4505087, 0.0);(0.42070076, 0.0);(0.5224622, 0.0);(0.33030492, 0.0);(0.095314816, 0.0005674544);(0.43652013, 0.0);(0.32786098, 0.0);(0.30906, 0.0);(0.47510168, 0.0);(0.62800246, 0.0);(0.51742893, 0.0);(0.30297115, 0.0);(0.54242164, 0.0);(0.6707416, 0.0);(0.6274661, 0.0);(0.25606284, 0.0);
(0.3809038, 0.0);(0.4861887, 0.0);(0.4113741, 0.0);(0.7232047, 0.0);(0.5048633, 0.0);(0.53472996, 0.0);(0.23040307, 0.0);(0.14115737, 0.0);(0.42741296, 0.0);(0.22272311, 0.0);(0.5810081, 0.0);(0.7017385, 0.0);(0.5870088, 0.0);(0.77413684, 0.0);(0.25199926, 0.0);(0.16654196, 0.0);(0.5333155, 0.0);(0.5671892, 0.0);(0.6177062, 0.0);(0.36361927, 0.0);(0.35236076, 0.0);(0.77015007, 0.0);(0.47011715, 0.0);(0.30222684, 0.0);(0.052813992, 1.0);(0.65960383, 0.0);(0.7227032, 0.0);(0.5605866, 0.0);(0.78802353, 0.0);(0.35785937, 0.0);(0.6561955, 0.0);(0.3884132, 0.0);(0.37820536, 0.0);(0.16576925, 0.0);(0.7423214, 0.0);(0.2621889, 0.0);(0.7418478, 0.0);(0.6012944, 0.0);(0.2055616, 0.0);(0.22622935, 0.0);(0.8390428, 0.0);(0.6658927, 0.0);(0.77683955, 0.0);(0.2064339, 0.0);(0.37563202, 0.0);(0.71165955, 0.0);(0.05438836, 0.0);(0.29664776, 0.0);(0.71642464, 0.0);(0.017286213, 1.0);(0.151784, 0.0);(0.78044814, 0.0);(0.18893617, 0.0);(0.3089423, 0.0);(0.7327178, 0.0);(0.7153551, 0.0);(0.20132704, 0.0);(0.6247136, 0.0);(0.23269668, 0.0);(0.4712981, 0.0);(0.33844563, 0.0);(0.5117987, 0.0);(0.6554072, 0.0);(0.2789478, 0.0);(0.5113089, 0.0);(0.7748735, 0.0);(0.4065966, 0.0);(0.8014568, 0.0);(0.17552514, 0.0);(0.23195653, 0.0);(0.0, 0.0);(0.3553229, 0.0);(0.27935165, 0.0);(0.5508187, 0.0);(0.21701886, 0.0);(0.24989462, 0.0);(0.54366934, 0.0);(0.5571205, 0.0);(0.74575746, 0.0);(0.42312235, 0.0);(0.1381071, 1.386241e-29);(0.3404192, 0.0);(0.82719964, 0.0);(0.36124983, 0.0);(0.58132166, 0.0);(0.308607, 0.0);(0.34429187, 0.0);(0.55671203, 0.0);(0.32668087, 0.0);(0.36122185, 0.0);(0.5558126, 0.0);(0.3540208, 0.0);(0.6320154, 0.0);(0.73808026, 0.0);(0.4093255, 0.0);(0.08580266, 3.2650356e-09);(0.33761296, 0.0);(0.81083244, 0.0);(0.76432097, 0.0);(0.4809825, 0.0);
