(0.0, 0.0);(0.58914536, 0.0);(1.0741807, 0.0);(0.397731, 0.0);(0.55367076, 0.0);(0.59161067, 0.0);(0.56232446, 0.0);(0.3020863, 0.0);(0.79761666, 0.0);(0.5475424, 0.0);(0.5926685, 0.0);(0.14063199, 0.0);(0.9480048, 0.0);(0.48747256, 0.0);(0.13850866, 0.0);(0.8529733, 0.0);(0.75792223, 0.0);(0.7781404, 0.0);(0.86794424, 0.0);(1.1060511, 0.0);(0.051006973, 1.0);(0.46955562, 0.0);(0.15807094, 0.0);(0.40178952, 0.0);(1.0214174, 0.0);(0.37574086, 0.0);(0.92346954, 0.0);(0.58888364, 0.0);(0.5879104, 0.0);(0.17283905, 1.9355736e-31);(0.6188275, 0.0);(0.97435457, 0.0);(0.19193691, 0.0);(0.4621128, 0.0);(0.72699547, 0.0);(0.18902712, 0.0);(0.8835641, 0.0);(0.71253264, 0.0);(0.7218271, 0.0);(0.7474047, 0.0);(0.64674526, 0.0);(0.4937037, 0.0);(0.6597195, 0.0);(0.60689086, 0.0);(0.74537325, 0.0);(0.4859284, 0.0);(0.46026736, 0.0);(0.43517354, 0.0);(0.08107539, 1.0);(0.8910713, 0.0);(1.1283337, 0.0);(0.46128088, 0.0);(0.56888276, 0.0);(0.21031007, 0.0);(0.31420666, 0.0);(0.7658393, 0.0);(0.54709965, 0.0);(0.20625722, 0.0);(0.37073627, 0.0);(0.61628854, 0.0);(0.55409515, 0.0);(0.82622325, 0.0);(0.9855851, 0.0);(0.14110737, 0.0);(0.9280664, 0.0);(0.5844066, 0.0);(0.14304988, 0.0);(0.5054461, 0.0);(0.08509048, 1.3438538e-08);(0.5199416, 0.0);(0.615478, 0.0);(1.0463638, 0.0);(0.78918606, 0.0);(0.2861543, 0.0);(0.39013597, 0.0);(0.28907016, 0.0);(0.6185237, 0.0);(0.67593646, 0.0);(0.2799242, 0.0);(0.10029969, 4.0289584e-32);(0.7893387, 0.0);(0.55000526, 0.0);(0.80798286, 0.0);(0.77817625, 0.0);(0.47435334, 0.0);(0.50477767, 0.0);(1.0177237, 0.0);(0.81731117, 0.0);(1.0020747, 0.0);(0.67943615, 0.0);(0.5075115, 0.0);(0.7700699, 0.0);(0.62482655, 0.0);(0.10683102, 0.0);(0.6421464, 0.0);(0.6584334, 0.0);(0.723696, 0.0);(0.85155016, 0.0);(0.5805694, 0.0);(0.66511387, 0.0);
(0.55409515, 0.0);(0.66137683, 0.0);(0.9319012, 0.0);(0.6186111, 0.0);(0.44833195, 0.0);(0.232933, 0.0);(0.9918678, 0.0);(0.78750473, 0.0);(1.1544143, 0.0);(0.3445844, 0.0);(0.71402496, 0.0);(0.63799864, 0.0);(0.8445999, 0.0);(0.21031742, 3.9e-44);(0.4829898, 0.0);(0.56446046, 0.0);(0.9189982, 0.0);(0.97445446, 0.0);(0.8232016, 0.0);(0.9610666, 0.0);(0.6048781, 0.0);(0.88818645, 0.0);(0.7116983, 0.0);(0.8452448, 0.0);(0.9002594, 0.0);(0.42998716, 0.0);(0.7215317, 0.0);(0.8253272, 0.0);(0.29354265, 0.0);(0.39121845, 0.0);(0.72851294, 0.0);(0.94610524, 0.0);(0.63877165, 0.0);(0.8884152, 0.0);(0.39664954, 0.0);(0.5501567, 0.0);(0.63874704, 0.0);(0.632798, 0.0);(0.5866897, 0.0);(0.9746023, 0.0);(0.09568244, 0.9634907);(0.4911561, 0.0);(0.4471325, 1.174e-42);(0.48229063, 0.0);(0.25355384, 0.0);(0.20161436, 1.742e-42);(0.36324516, 4e-45);(0.52211994, 0.0);(0.5705186, 0.0);(0.9668886, 0.0);(0.9698295, 0.0);(0.24552786, 0.0);(0.47806004, 0.0);(0.70961404, 0.0);(0.24777788, 0.0);(0.6695853, 0.0);(0.94586724, 0.0);(0.36373657, 0.0);(0.72138536, 0.0);(0.9002377, 0.0);(0.0, 0.0);(0.8313362, 0.0);(0.8978281, 0.0);(0.53342503, 0.0);(0.79296756, 0.0);(0.20952103, 8.112623e-39);(0.67327356, 0.0);(0.048775528, 1.0);(0.5012179, 0.0);(0.47540754, 0.0);(0.48262647, 0.0);(0.9038092, 0.0);(0.76386297, 0.0);(0.4296751, 0.0);(0.62994885, 0.0);(0.34503198, 0.0);(0.64671516, 0.0);(0.526366, 0.0);(0.31653553, 0.0);(0.64665353, 0.0);(1.1045345, 0.0);(0.81567335, 0.0);(0.7399379, 0.0);(1.129773, 0.0);(0.2875264, 0.0);(0.8061116, 0.0);(0.8390283, 0.0);(0.90399927, 0.0);(0.84359753, 0.0);(0.13882291, 0.0);(0.49220708, 0.0);(0.5904795, 0.0);(0.75123495, 0.0);(0.516557, 0.0);(0.09264881, 0.9932672);(1.0178124, 0.0);(0.9582915, 0.0);(1.1101608, 0.0);(0.67485386, 0.0);(0.3890563, 0.0);
(0.82622325, 0.0);(0.23711717, 0.0);(0.30499738, 0.0);(0.43633336, 0.0);(0.3852471, 0.0);(0.6132356, 0.0);(0.6765473, 0.0);(0.72692895, 0.0);(0.6242352, 0.0);(0.4868045, 0.0);(0.24465169, 0.0);(0.96424305, 0.0);(0.18377261, 4.18893e-40);(0.6245916, 0.0);(0.6960153, 0.0);(0.43832067, 0.0);(0.23729809, 0.0);(0.3028436, 0.0);(0.077437334, 0.9392951);(0.33124638, 1e-45);(0.8395258, 0.0);(0.62923807, 0.0);(0.9022135, 0.0);(0.66370136, 0.0);(0.24704386, 0.0);(0.49102506, 0.0);(0.31318527, 0.0);(0.35159996, 0.0);(0.5470165, 0.0);(0.8360014, 0.0);(0.21885864, 0.0);(0.14835262, 2.639686e-05);(0.6817774, 0.0);(0.6421193, 0.0);(0.51811045, 0.0);(0.6395766, 0.0);(0.37329492, 0.0);(0.20335668, 2.874e-42);(0.26552665, 0.0);(0.3474265, 0.0);(0.844045, 0.0);(0.3741027, 0.0);(0.40381986, 0.0);(0.34935582, 0.0);(0.74233985, 0.0);(0.63369113, 0.0);(0.48772752, 0.0);(0.40129787, 0.0);(0.75463015, 0.0);(0.15407419, 0.9990711);(0.36088175, 0.0);(0.5969213, 0.0);(0.3554335, 0.0);(1.0245034, 0.0);(0.7356515, 0.0);(0.18483442, 0.0);(0.6085455, 0.0);(0.8483317, 0.0);(0.5365098, 0.0);(0.4191852, 0.0);(0.8313362, 0.0);(0.0, 0.0);(0.1901648, 4.84709e-40);(0.9455799, 0.0);(0.21764569, 0.0);(0.6349501, 0.0);(0.79266936, 0.0);(0.812746, 0.0);(0.8706802, 0.0);(0.37203968, 0.0);(0.3497962, 0.0);(0.28600872, 0.0);(0.07100977, 0.9998129);(0.56860024, 0.0);(0.44883117, 0.0);(0.6281678, 0.0);(0.21448539, 0.00019422093);(0.31679463, 0.0);(0.67102957, 0.0);(0.82260394, 0.0);(0.5322577, 5.5618e-40);(0.39585617, 0.0);(0.12093131, 0.0);(0.60244316, 0.0);(0.5519623, 0.0);(0.44890162, 0.0);(0.31241563, 0.0);(0.12920198, 0.018721297);(0.27867097, 0.0);(0.8226906, 1.1247423e-37);(0.3657996, 0.0);(0.29901844, 0.0);(0.22468294, 1.036737e-39);(0.7202577, 0.0);(0.83723056, 0.0);(0.5650499, 0.0);(0.35383728, 0.0);(0.4530322, 0.0);(0.24681567, 0.0);(0.47635955, 0.0);
(0.9855851, 0.0);(0.40501744, 0.0);(0.11663828, 1.0715697e-33);(0.6096605, 0.0);(0.48187903, 0.0);(0.6664411, 0.0);(0.86589926, 0.0);(0.9117386, 0.0);(0.7965664, 0.0);(0.5635517, 0.0);(0.42700902, 0.0);(1.1256772, 0.0);(0.05434634, 0.9994498);(0.705496, 0.0);(0.8503824, 0.0);(0.39800364, 0.0);(0.41430423, 0.0);(0.4728878, 0.0);(0.12277597, 7.1454563e-37);(0.14124486, 4.321928e-33);(1.004182, 0.0);(0.8193024, 0.0);(1.0747403, 0.0);(0.8525049, 0.0);(0.061624616, 0.8788001);(0.6266478, 0.0);(0.22525282, 0.0);(0.54173654, 0.0);(0.6042885, 0.0);(0.97264916, 0.0);(0.40253872, 0.0);(0.104451716, 0.9998006);(0.8557629, 0.0);(0.83212376, 0.0);(0.52991426, 0.0);(0.8040657, 0.0);(0.3144425, 0.0);(0.28690457, 0.0);(0.31403735, 0.0);(0.52274, 0.0);(0.89047176, 0.0);(0.5034757, 0.0);(0.450698, 0.0);(0.43264937, 0.0);(0.75677377, 0.0);(0.7144993, 0.0);(0.5937863, 0.0);(0.5508988, 0.0);(0.9188428, 0.0);(0.27645168, 0.0);(0.17125757, 4.6958084e-35);(0.68667763, 0.0);(0.45496207, 0.0);(1.1898304, 0.0);(0.84997016, 0.0);(0.23791493, 0.0);(0.7981705, 0.0);(0.9801596, 0.0);(0.72086906, 0.0);(0.6074413, 0.0);(0.8978281, 0.0);(0.1901648, 4.84695e-40);(0.0, 0.0);(1.0954857, 0.0);(0.11573267, 0.0);(0.6897398, 0.0);(0.96640056, 0.0);(0.8888585, 0.0);(1.0210757, 0.0);(0.48891726, 0.0);(0.42882693, 0.0);(0.10278366, 8.22705e-34);(0.19954193, 0.0);(0.7121313, 0.0);(0.6240569, 9.1e-44);(0.7572871, 0.0);(0.36839792, 0.0);(0.37520075, 0.0);(0.7966241, 0.0);(0.99248916, 0.0);(0.7027109, 2.5574557e-33);(0.5859668, 0.0);(0.17979868, 0.0);(0.7763912, 0.0);(0.642858, 0.0);(0.63864505, 0.0);(0.15833646, 0.0);(0.29592687, 0.0);(0.12336382, 1.442e-42);(0.85982144, 0.0);(0.49176282, 0.0);(0.3092482, 0.0);(0.41182476, 0.0);(0.878755, 0.0);(0.8842387, 0.0);(0.7496884, 0.0);(0.5328233, 0.0);(0.6095638, 0.0);(0.4204967, 0.0);(0.5125965, 0.0);
(0.14110737, 0.0);(0.7092332, 0.0);(1.1772718, 0.0);(0.52776444, 0.0);(0.63977045, 0.0);(0.62571377, 0.0);(0.6968489, 0.0);(0.4335113, 0.0);(0.93674695, 0.0);(0.61187065, 0.0);(0.71954846, 0.0);(0.11170942, 1.0);(1.0545708, 0.0);(0.5223767, 0.0);(0.25025457, 0.0);(0.9215925, 0.0);(0.8930274, 0.0);(0.9160543, 0.0);(0.98139167, 0.0);(1.209314, 0.0);(0.16658878, 2.21e-43);(0.60723376, 0.0);(0.2306594, 0.0);(0.5378709, 0.0);(1.1268594, 0.0);(0.47115192, 0.0);(1.0121682, 0.0);(0.7269196, 0.0);(0.63665193, 0.0);(0.15465458, 2.2029796e-10);(0.74523425, 0.0);(1.092595, 0.0);(0.3330028, 0.0);(0.5990596, 0.0);(0.7798767, 0.0);(0.3213653, 0.0);(0.9625169, 0.0);(0.81473315, 0.0);(0.8146703, 0.0);(0.8867453, 0.0);(0.62909746, 0.0);(0.5940313, 0.0);(0.73340654, 0.0);(0.69409263, 0.0);(0.7565572, 0.0);(0.51846135, 0.0);(0.53527063, 3e-45);(0.5464002, 0.0);(0.22166596, 0.0);(1.0203209, 0.0);(1.2297444, 0.0);(0.5058319, 0.0);(0.65939295, 0.0);(0.1772312, 1.2148628e-27);(0.32789916, 0.0);(0.8676443, 0.0);(0.6854715, 0.0);(0.17333816, 1.0811291e-09);(0.51144224, 0.0);(0.75690436, 0.0);(0.53342503, 0.0);(0.9455799, 0.0);(1.0954857, 0.0);(0.0, 0.0);(1.0288846, 0.0);(0.6136525, 0.0);(0.2696323, 0.0);(0.48747286, 0.0);(0.07490051, 1.0);(0.61476755, 0.0);(0.7017625, 0.0);(1.1488322, 0.0);(0.90314364, 0.0);(0.38359785, 0.0);(0.5221879, 0.0);(0.35551512, 0.0);(0.7335145, 0.0);(0.7633721, 0.0);(0.3293971, 0.0);(0.21973266, 0.0);(0.93020624, 0.0);(0.6892381, 0.0);(0.9160284, 0.0);(0.9177378, 0.0);(0.52987343, 0.0);(0.6451363, 0.0);(1.1132884, 0.0);(0.94638234, 0.0);(1.1008227, 0.0);(0.66913474, 0.0);(0.6067994, 0.0);(0.85704154, 0.0);(0.7534594, 0.0);(0.23212114, 0.0);(0.6257958, 0.0);(0.79836595, 0.0);(0.86319584, 0.0);(0.992435, 0.0);(0.7033677, 0.0);(0.7256829, 0.0);
(0.9280664, 0.0);(0.37388855, 0.0);(0.14942026, 0.0);(0.57410187, 0.0);(0.3971773, 0.0);(0.56031436, 0.0);(0.8772639, 0.0);(0.88886297, 0.0);(0.84156233, 0.0);(0.4671248, 0.0);(0.4120883, 0.0);(1.0686905, 0.0);(0.06363468, 0.8346877);(0.60750645, 0.0);(0.79033923, 0.0);(0.28236285, 2.00834e-40);(0.4547446, 0.0);(0.5204341, 0.0);(0.1416657, 0.00015354088);(0.18136661, 4.07e-42);(0.9515529, 0.0);(0.8184352, 0.0);(1.0302362, 0.0);(0.8424024, 0.0);(0.107654914, 2.7905628e-07);(0.5578213, 0.0);(0.11332629, 0.99855024);(0.5498919, 0.0);(0.500314, 0.0);(0.8979352, 0.0);(0.391384, 0.0);(0.20562245, 0.0);(0.8156937, 0.0);(0.8302543, 0.0);(0.41693562, 0.0);(0.75407904, 0.0);(0.19938196, 0.0);(0.21553376, 5e-44);(0.22108985, 2.150943e-39);(0.56477463, 0.0);(0.7807381, 0.0);(0.4356322, 0.0);(0.34769678, 0.0);(0.3445228, 0.0);(0.6426245, 0.0);(0.61632663, 0.0);(0.50918293, 0.0);(0.49487728, 0.0);(0.8668013, 0.0);(0.34829038, 0.0);(0.20087866, 2.1e-44);(0.59243745, 0.0);(0.3731778, 0.0);(1.1361865, 0.0);(0.76410705, 0.0);(0.1622271, 3.2616408e-06);(0.80835664, 0.0);(0.9023433, 0.0);(0.69979614, 0.0);(0.62603664, 0.0);(0.79296756, 0.0);(0.21764569, 0.0);(0.11573267, 0.0);(1.0288846, 0.0);(0.0, 0.0);(0.58372766, 0.0);(0.9245479, 0.0);(0.78697914, 0.0);(0.9555885, 0.0);(0.4144081, 0.0);(0.33904403, 0.0);(0.12052586, 1.0665091e-25);(0.18620324, 0.0);(0.6464034, 0.0);(0.5904604, 0.0);(0.6811148, 0.0);(0.32848105, 0.0);(0.28046963, 0.0);(0.717655, 0.0);(0.9456501, 0.0);(0.74984795, 0.0);(0.5893693, 0.0);(0.13596459, 5.726842e-05);(0.819523, 0.0);(0.5500169, 0.0);(0.6369403, 0.0);(0.10193254, 3.2405666e-20);(0.34477308, 0.0);(0.07602626, 0.99880373);(0.74845755, 0.0);(0.42243677, 0.0);(0.20262899, 2.8188664e-05);(0.4072204, 0.0);(0.8218531, 0.0);(0.7746631, 0.0);(0.7765182, 0.0);(0.57027894, 0.0);(0.66892326, 0.0);(0.39433882, 0.0);(0.404781, 0.0);
(0.5844066, 0.0);(0.4924945, 0.0);(0.7224318, 0.0);(0.50484365, 0.0);(0.26500958, 0.0);(0.023422956, 1.0);(0.90596294, 0.0);(0.7460366, 0.0);(1.0302572, 0.0);(0.15655282, 7.1539312e-09);(0.55216175, 0.0);(0.70057297, 0.0);(0.6362031, 0.0);(0.09751223, 3.939912e-08);(0.4722838, 0.0);(0.36179087, 0.0);(0.7500645, 0.0);(0.8111711, 0.0);(0.6201745, 0.0);(0.7516966, 0.0);(0.6304269, 0.0);(0.8058451, 0.0);(0.7376462, 0.0);(0.7777919, 0.0);(0.69089603, 0.0);(0.31867296, 0.0);(0.5127736, 0.0);(0.68476856, 0.0);(0.08805271, 3.7676715e-09);(0.45899862, 0.0);(0.5618317, 0.0);(0.74209154, 0.0);(0.604101, 0.0);(0.80930334, 0.0);(0.1947139, 2.0019822e-37);(0.51001143, 0.0);(0.43198532, 0.0);(0.43278405, 0.0);(0.3813684, 0.0);(0.8196069, 0.0);(0.20930247, 0.0);(0.3317011, 0.0);(0.23976484, 0.0);(0.28740722, 0.0);(0.17567082, 1.0);(0.098480925, 2.9126822e-08);(0.21634041, 1.415e-42);(0.38618645, 0.0);(0.57111466, 0.0);(0.7772725, 0.0);(0.7608592, 0.0);(0.13116762, 1.3019e-37);(0.29283217, 0.0);(0.7761363, 0.0);(0.28577313, 0.0);(0.46546972, 0.0);(0.8504446, 0.0);(0.44381163, 0.0);(0.6333976, 0.0);(0.7676383, 0.0);(0.20952103, 8.112498e-39);(0.6349501, 0.0);(0.6897398, 0.0);(0.6136525, 0.0);(0.58372766, 0.0);(0.0, 0.0);(0.67040557, 0.0);(0.20988111, 1.9964353e-17);(0.5596318, 0.0);(0.3055348, 0.0);(0.28579235, 0.0);(0.69430614, 0.0);(0.5655764, 0.0);(0.36140665, 0.0);(0.5202494, 0.0);(0.30576333, 0.0);(0.46806166, 0.0);(0.32238087, 0.0);(0.30487123, 0.0);(0.6585262, 0.0);(0.9686371, 0.0);(0.6853172, 0.0);(0.53668404, 0.0);(1.0049504, 0.0);(0.14488223, 1.7999417e-28);(0.6886662, 0.0);(0.63013524, 0.0);(0.71914095, 0.0);(0.63416296, 0.0);(0.19391714, 0.0);(0.327978, 0.0);(0.38145787, 0.0);(0.58665234, 0.0);(0.51173484, 0.0);(0.20242092, 0.0);(0.90213585, 0.0);(0.8064079, 0.0);(0.9568095, 0.0);(0.51031667, 0.0);(0.17953776, 0.0);
(0.14304988, 0.0);(0.56144506, 0.0);(1.0646797, 0.0);(0.35715336, 0.0);(0.58327895, 0.0);(0.6733965, 0.0);(0.42774302, 0.0);(0.16396385, 3.1271696e-09);(0.6724788, 0.0);(0.6030332, 0.0);(0.54922104, 0.0);(0.21162176, 0.0);(0.935039, 0.0);(0.57328993, 0.0);(0.1987444, 0.0);(0.8931886, 0.0);(0.68605757, 0.0);(0.69502413, 0.0);(0.8447471, 0.0);(1.0958306, 0.0);(0.10329803, 8.832207e-24);(0.34164324, 0.0);(0.10996255, 1.0);(0.2705614, 0.0);(1.0090102, 0.0);(0.40611675, 0.0);(0.9373901, 0.0);(0.50914645, 0.0);(0.6569828, 0.0);(0.31055847, 0.0);(0.5755588, 0.0);(0.94022864, 0.0);(0.11092074, 3.501838e-08);(0.3323877, 0.0);(0.7871752, 0.0);(0.1791992, 0.0);(0.9108867, 0.0);(0.7123684, 0.0);(0.7352439, 0.0);(0.65757334, 0.0);(0.76222193, 0.0);(0.50672215, 0.0);(0.69985884, 0.0);(0.63243467, 0.0);(0.84041333, 0.0);(0.57370806, 0.0);(0.50929815, 0.0);(0.43427473, 0.0);(0.10301042, 1.0506936e-10);(0.83404225, 0.0);(1.120663, 0.0);(0.5405727, 0.0);(0.59179103, 0.0);(0.24738222, 0.0);(0.4261886, 0.0);(0.7646553, 0.0);(0.420636, 0.0);(0.3444921, 0.0);(0.28094885, 0.0);(0.51908654, 0.0);(0.67327356, 0.0);(0.79266936, 0.0);(0.96640056, 0.0);(0.2696323, 0.0);(0.9245479, 0.0);(0.67040557, 0.0);(0.0, 0.0);(0.62459534, 0.0);(0.22723305, 0.0);(0.5395016, 0.0);(0.64184916, 0.0);(1.0382469, 0.0);(0.76688135, 0.0);(0.32574204, 0.0);(0.34388444, 0.0);(0.36464232, 0.0);(0.5998065, 0.0);(0.6983482, 0.0);(0.37159184, 0.0);(0.050508875, 1.0);(0.67415845, 0.0);(0.46497813, 0.0);(0.79558134, 0.0);(0.6547319, 0.0);(0.54286325, 0.0);(0.4128758, 0.0);(1.0203543, 0.0);(0.76204187, 0.0);(1.0003171, 0.0);(0.7900319, 0.0);(0.52123, 0.0);(0.79002166, 0.0);(0.57567996, 0.0);(0.16035445, 0.0);(0.7570014, 0.0);(0.53728867, 0.0);(0.6332803, 0.0);(0.7481426, 0.0);(0.5473259, 0.0);(0.71951324, 0.0);
(0.5054461, 0.0);(0.633386, 0.0);(0.9288037, 0.0);(0.5794503, 0.0);(0.427715, 0.0);(0.23256508, 0.0);(0.94737333, 0.0);(0.74001056, 0.0);(1.1145065, 0.0);(0.32844365, 0.0);(0.68370456, 0.0);(0.5909804, 0.0);(0.8363194, 0.0);(0.18815665, 3.0356878e-10);(0.4349197, 0.0);(0.5711499, 0.0);(0.8894814, 0.0);(0.9431603, 0.0);(0.8089402, 0.0);(0.9586148, 0.0);(0.5561997, 0.0);(0.8435959, 0.0);(0.66312593, 0.0);(0.7994034, 0.0);(0.8946014, 0.0);(0.39308512, 0.0);(0.7213615, 0.0);(0.7894759, 0.0);(0.28709543, 0.0);(0.34347668, 0.0);(0.6993814, 0.0);(0.9322771, 0.0);(0.59128803, 0.0);(0.84350497, 0.0);(0.40337905, 0.0);(0.5033912, 0.0);(0.64177877, 0.0);(0.61741704, 0.0);(0.57558405, 0.0);(0.9412352, 0.0);(0.14257532, 6.5483896e-11);(0.46275496, 0.0);(0.4393657, 0.0);(0.4656999, 0.0);(0.28560084, 0.0);(0.17905483, 1.0);(0.3352161, 0.0);(0.4879879, 0.0);(0.5218834, 0.0);(0.944474, 0.0);(0.96886116, 0.0);(0.21849002, 1.369622e-27);(0.457571, 0.0);(0.6630978, 0.0);(0.19944106, 3.5042533e-10);(0.6569046, 0.0);(0.9025365, 0.0);(0.3166508, 0.0);(0.67804164, 0.0);(0.862534, 0.0);(0.048775528, 1.0);(0.812746, 0.0);(0.8888585, 0.0);(0.48747286, 0.0);(0.78697914, 0.0);(0.20988111, 1.9964964e-17);(0.62459534, 0.0);(0.0, 0.0);(0.4534691, 0.0);(0.45006567, 0.0);(0.46698105, 0.0);(0.90035856, 0.0);(0.7466585, 0.0);(0.3867142, 0.0);(0.59006864, 0.0);(0.30053157, 0.0);(0.62186575, 0.0);(0.514613, 0.0);(0.27010232, 0.0);(0.59787846, 0.0);(1.0667697, 0.0);(0.77794963, 0.0);(0.72620004, 0.0);(1.0900285, 0.0);(0.26256067, 0.0);(0.76629025, 0.0);(0.8383914, 0.0);(0.87984765, 0.0);(0.8408957, 0.0);(0.1819171, 0.0);(0.4650161, 0.0);(0.58446574, 0.0);(0.72137654, 0.0);(0.46815872, 0.0);(0.13874844, 1.617399e-12);(0.9769439, 0.0);(0.9242642, 0.0);(1.0759846, 0.0);(0.64554507, 0.0);(0.38695154, 0.0);
(0.08509048, 1.34385125e-08);(0.63436514, 0.0);(1.1037176, 0.0);(0.4543153, 0.0);(0.568594, 0.0);(0.5699211, 0.0);(0.6469246, 0.0);(0.38717481, 0.0);(0.8797926, 0.0);(0.5459866, 0.0);(0.6452296, 0.0);(0.14141674, 0.0);(0.9805023, 0.0);(0.46554592, 0.0);(0.17560238, 0.0);(0.85544056, 0.0);(0.8208074, 0.0);(0.8455376, 0.0);(0.90667194, 0.0);(1.1357489, 0.0);(0.12747169, 1.1791321e-32);(0.5531207, 0.0);(0.22000028, 0.0);(0.48612243, 0.0);(1.0529613, 0.0);(0.39777538, 0.0);(0.94110566, 0.0);(0.6567307, 0.0);(0.5757337, 0.0);(0.11000418, 1.0);(0.67083216, 0.0);(1.0177037, 0.0);(0.271712, 0.0);(0.5460426, 0.0);(0.71818745, 0.0);(0.24967468, 0.0);(0.8936616, 0.0);(0.74106425, 0.0);(0.7425259, 0.0);(0.81767935, 0.0);(0.5960382, 0.0);(0.5203134, 0.0);(0.6654194, 0.0);(0.6228318, 0.0);(0.7106939, 0.0);(0.4624768, 0.0);(0.466173, 0.0);(0.47162065, 0.0);(0.15876193, 0.0);(0.94623107, 0.0);(1.1564672, 0.0);(0.44544226, 0.0);(0.5873962, 0.0);(0.21670222, 0.0);(0.27659932, 0.0);(0.79407895, 0.0);(0.6301341, 0.0);(0.13916324, 7.939274e-10);(0.44563708, 0.0);(0.6902529, 0.0);(0.5012179, 0.0);(0.8706802, 0.0);(1.0210757, 0.0);(0.07490051, 1.0);(0.9555885, 0.0);(0.5596318, 0.0);(0.22723305, 0.0);(0.4534691, 0.0);(0.0, 0.0);(0.5419048, 0.0);(0.6307111, 0.0);(1.0753556, 0.0);(0.82837635, 0.0);(0.30959705, 0.0);(0.44933116, 0.0);(0.28693995, 0.0);(0.65866244, 0.0);(0.6922132, 0.0);(0.26506355, 0.0);(0.18154329, 0.0);(0.868511, 0.0);(0.620314, 0.0);(0.8417298, 0.0);(0.85990745, 0.0);(0.46612036, 0.0);(0.57806826, 0.0);(1.0409436, 0.0);(0.8722907, 0.0);(1.0279073, 0.0);(0.6326846, 0.0);(0.5332459, 0.0);(0.78614664, 0.0);(0.6794028, 0.0);(0.15976092, 0.0);(0.5920667, 0.0);(0.7397957, 0.0);(0.7943599, 3.622e-42);(0.9264213, 0.0);(0.62863183, 0.0);(0.66137886, 0.0);
(0.5199416, 0.0);(0.18815221, 0.0);(0.5633126, 0.0);(0.24351454, 0.0);(0.055292636, 0.9999336);(0.28922194, 0.0);(0.6441001, 0.0);(0.54965913, 0.0);(0.7343311, 0.0);(0.15085642, 5.3880365e-05);(0.24663201, 0.0);(0.6598433, 0.0);(0.44397417, 0.0);(0.26512086, 0.0);(0.3814358, 0.0);(0.35948646, 0.0);(0.44676706, 0.0);(0.5062548, 0.0);(0.38523585, 0.0);(0.5953575, 0.0);(0.54865026, 0.0);(0.5529344, 0.0);(0.6375945, 0.0);(0.5445126, 0.0);(0.5145986, 0.0);(0.14476274, 5.17445e-40);(0.40373927, 0.0);(0.3845197, 0.0);(0.22913332, 0.0);(0.48476082, 0.0);(0.25706813, 0.0);(0.5061852, 0.0);(0.43940172, 0.0);(0.55983776, 0.0);(0.29561013, 0.0);(0.36086273, 0.0);(0.37138516, 0.0);(0.20261395, 0.0);(0.20192082, 0.0);(0.51413196, 0.0);(0.5075169, 0.0);(0.038064536, 0.0016787794);(0.1749798, 0.0);(0.093824506, 7.636768e-37);(0.4597519, 0.0);(0.27379325, 0.0);(0.11668968, 0.014465998);(0.1181428, 6.7986196e-26);(0.46635497, 0.0);(0.49531582, 0.0);(0.61515594, 0.0);(0.23157813, 0.0);(0.052692086, 0.021944756);(0.73001367, 0.0);(0.3655678, 0.0);(0.25442943, 0.0);(0.58135486, 0.0);(0.49131113, 0.0);(0.38850883, 0.0);(0.47044754, 0.0);(0.47540754, 0.0);(0.37203968, 0.0);(0.48891726, 0.0);(0.61476755, 0.0);(0.4144081, 0.0);(0.3055348, 0.0);(0.5395016, 0.0);(0.45006567, 0.0);(0.5419048, 0.0);(0.0, 0.0);(0.10350317, 8.184738e-39);(0.5346741, 0.0);(0.31260228, 0.0);(0.23440816, 0.0);(0.26204333, 0.0);(0.2685561, 0.0);(0.17180026, 1.4688888e-05);(0.15898046, 5.122e-42);(0.30779144, 0.0);(0.5512266, 0.0);(0.6674527, 0.0);(0.3916219, 0.0);(0.31003803, 0.0);(0.7089214, 0.0);(0.18804373, 0.0);(0.4057559, 0.0);(0.49930826, 0.0);(0.42980176, 0.0);(0.4860641, 0.0);(0.49878183, 0.0);(0.026468124, 1.0);(0.25186557, 0.0);(0.28147826, 0.0);(0.41591004, 0.0);(0.5004192, 0.0);(0.6137377, 0.0);(0.5012834, 0.0);(0.65133804, 0.0);(0.2049146, 0.0);(0.22381794, 0.0);
