(0.0, 0.0);(0.26305914, 0.0);(0.5624979, 0.0);(0.15799877, 3.57105e-11);(0.7344372, 0.0);(0.3082998, 0.0);(0.549871, 0.0);(0.44343778, 0.0);(0.7000007, 0.0);(0.7377374, 0.0);(0.8540912, 0.0);(0.4386363, 0.0);(0.14076146, 7.588421e-05);(0.5470306, 0.0);(0.094580844, 0.70333993);(0.7384557, 0.0);(0.6526763, 0.0);(0.61499184, 0.0);(0.12644891, 3.2033728e-10);(0.5383965, 0.0);(0.39180696, 0.0);(0.61961555, 0.0);(0.35557, 0.0);(0.43044975, 0.0);(0.4481534, 0.0);(0.2627502, 0.0);(0.16378543, 1.7219933e-25);(0.50057894, 0.0);(0.59863746, 0.0);(0.76436317, 0.0);(0.58921224, 0.0);(0.06795629, 1.0);(0.29150167, 0.0);(0.68544114, 0.0);(0.1755699, 4.557e-42);(0.70069426, 0.0);(0.5593778, 0.0);(0.11004113, 8.3240055e-05);(0.51891613, 0.0);(0.08868258, 0.9706881);(0.18251348, 0.0);(0.85668576, 0.0);(0.09044255, 0.99131435);(0.31034628, 0.0);(0.6821194, 0.0);(0.13149317, 0.20625538);(0.6061499, 0.0);(0.53235114, 0.0);(0.24032776, 0.0);(0.49533382, 0.0);(0.71499455, 0.0);(0.42891538, 0.0);(0.2503058, 0.0);(0.6578172, 0.0);(0.26854086, 0.0);(0.19130683, 0.0);(0.2306075, 0.0);(0.27860233, 0.0);(0.39735156, 0.0);(0.564163, 0.0);(0.7308177, 0.0);(0.6536807, 0.0);(0.24771559, 0.0);(0.41067076, 0.0);(0.39862788, 0.0);(0.18181951, 0.0);(0.2269946, 0.0);(0.120915234, 5.9195107e-05);(0.653879, 0.0);(0.5362837, 0.0);(0.67809135, 0.0);(0.24444833, 5.590675e-37);(0.258686, 0.0);(0.65386134, 0.0);(0.1616365, 0.37088886);(0.29008824, 0.0);(0.2567416, 0.0);(0.47310236, 0.0);(0.7091255, 0.0);(0.1806621, 0.0);(0.37770995, 0.0);(0.57584846, 0.0);(0.51530874, 0.0);(0.17831513, 0.0);(0.39488137, 0.0);(0.2846251, 0.0);(0.7268134, 0.0);(0.31816214, 0.0);(0.720238, 0.0);(0.501642, 0.0);(0.14618963, 2.32716e-40);(0.6350696, 0.0);(0.3164549, 0.0);(0.22912121, 0.0);(0.5206235, 0.0);(0.46976373, 0.0);(0.47536898, 0.0);(0.2823571, 0.0);(0.61641216, 0.0);(0.1520056, 1.33424105e-11);
(0.6536807, 0.0);(0.39084497, 0.0);(0.18639077, 0.0);(0.7262862, 0.0);(0.08077826, 0.9830299);(0.93049383, 0.0);(0.6608015, 0.0);(0.30721328, 0.0);(0.6346836, 0.0);(0.1211936, 4.7248863e-33);(0.25397182, 0.0);(0.46613988, 0.0);(0.7555447, 0.0);(0.10675824, 1.0181208e-32);(0.6227878, 0.0);(0.17951031, 0.0);(0.14184524, 1.0142161e-08);(0.041797236, 0.9770164);(0.77987283, 0.0);(0.35310328, 0.0);(0.45223948, 0.0);(0.4612257, 0.0);(0.30348018, 0.0);(0.675072, 0.0);(0.7685326, 0.0);(0.915648, 0.0);(0.7391032, 0.0);(0.4423914, 0.0);(0.11003432, 2.2098e-40);(0.11782206, 1.461876e-34);(0.21563818, 0.0);(0.7159073, 0.0);(0.5495129, 0.0);(0.23355736, 0.0);(0.7236691, 0.0);(0.19768997, 0.0);(0.42366534, 0.0);(0.54619646, 0.0);(0.73725253, 0.0);(0.56665635, 0.0);(0.8215085, 0.0);(0.2678432, 0.0);(0.66034347, 0.0);(0.9507117, 0.0);(0.05972617, 0.020849114);(0.5350529, 0.0);(0.12371199, 0.0);(0.72619635, 0.0);(0.8929545, 0.0);(0.1586419, 0.0);(0.5595661, 0.0);(0.9615382, 0.0);(0.87779295, 0.0);(0.011996997, 1.0);(0.60294205, 0.0);(0.7802769, 0.0);(0.8803427, 0.0);(0.39421064, 0.0);(0.53122485, 0.0);(0.45507005, 0.0);(0.31876612, 0.0);(0.0, 0.0);(0.6456001, 0.0);(0.8229836, 0.0);(0.7091762, 0.0);(0.741264, 0.0);(0.48428157, 0.0);(0.62407607, 0.0);(0.59143865, 0.0);(0.17641601, 0.0);(0.34853655, 0.0);(0.89627427, 0.0);(0.4364886, 0.0);(0.1581479, 0.0);(0.52480125, 0.0);(0.71267605, 0.0);(0.41335276, 0.0);(0.27796707, 0.0);(0.28712547, 0.0);(0.77514285, 0.0);(0.34887943, 0.0);(0.19545989, 0.0);(0.40432322, 0.0);(0.7340767, 0.0);(0.31025735, 0.0);(0.42766818, 0.0);(0.17241256, 0.0);(0.918976, 0.0);(0.32081607, 0.0);(0.46887967, 0.0);(0.5686271, 0.0);(0.03939845, 0.8718434);(0.7086944, 0.0);(0.5285783, 0.0);(0.45440352, 0.0);(0.52221584, 0.0);(0.85188603, 0.0);(0.37797582, 0.0);(0.44194007, 0.0);(0.6620038, 0.0);
(0.24771559, 0.0);(0.32512638, 0.0);(0.4959435, 0.0);(0.14686218, 8.925146e-06);(0.72046, 0.0);(0.32765844, 0.0);(0.76266026, 0.0);(0.5483133, 0.0);(0.4779546, 0.0);(0.75490046, 0.0);(0.88581073, 0.0);(0.60900706, 0.0);(0.3767159, 0.0);(0.5462113, 0.0);(0.15553968, 1.3229832e-13);(0.7799481, 0.0);(0.6966728, 0.0);(0.6038042, 0.0);(0.29490712, 0.0);(0.40124467, 0.0);(0.23412155, 0.0);(0.4395975, 0.0);(0.41132665, 0.0);(0.65814877, 0.0);(0.6892761, 0.0);(0.3841587, 0.0);(0.1565804, 1.8413688e-20);(0.32846856, 0.0);(0.55746216, 0.0);(0.7352759, 0.0);(0.5042311, 0.0);(0.24280584, 0.0);(0.10590816, 1.2924848e-27);(0.7570209, 0.0);(0.423062, 0.0);(0.7572796, 0.0);(0.3919672, 0.0);(0.22626755, 0.0);(0.7496572, 0.0);(0.2279462, 0.0);(0.27183294, 0.0);(0.8942196, 0.0);(0.3365735, 0.0);(0.37060094, 0.0);(0.65268344, 0.0);(0.20143874, 0.0);(0.55707103, 0.0);(0.75988793, 0.0);(0.39758638, 0.0);(0.49820247, 0.0);(0.51311284, 0.0);(0.31595796, 0.0);(0.4580865, 0.0);(0.6452312, 0.0);(0.04933773, 1.0);(0.43065777, 0.0);(0.3398622, 0.0);(0.26780474, 0.0);(0.19455452, 0.0);(0.3848696, 0.0);(0.60760343, 0.0);(0.6456001, 0.0);(0.0, 0.0);(0.20188648, 0.0);(0.6351063, 0.0);(0.1431353, 0.0036776126);(0.39319786, 0.0);(0.128336, 1.2671719e-08);(0.43771994, 0.0);(0.48394606, 0.0);(0.78861946, 0.0);(0.36154306, 0.0);(0.39715588, 0.0);(0.70353866, 0.0);(0.3385253, 0.0);(0.07132003, 1.0);(0.3670695, 0.0);(0.56762636, 0.0);(0.7947452, 0.0);(0.4193951, 0.0);(0.2996441, 0.0);(0.6424824, 0.0);(0.35835597, 0.0);(0.42521456, 0.0);(0.48956928, 0.0);(0.42626238, 0.0);(0.7686283, 0.0);(0.29868427, 0.0);(0.81494224, 0.0);(0.6689229, 0.0);(0.1374015, 3e-45);(0.61516917, 0.0);(0.08245471, 1.8596864e-05);(0.12141906, 6.537961e-05);(0.68183184, 0.0);(0.6558406, 0.0);(0.72215366, 0.0);(0.29686245, 0.0);(0.44284952, 0.0);(0.39590406, 0.0);
(0.41067076, 0.0);(0.5266657, 0.0);(0.6566734, 0.0);(0.25882372, 0.0);(0.89321905, 0.0);(0.31627214, 0.0);(0.9521322, 0.0);(0.7498046, 0.0);(0.4874744, 0.0);(0.9376281, 0.0);(1.0705521, 0.0);(0.80812544, 0.0);(0.5111504, 0.0);(0.7296593, 0.0);(0.33397084, 0.0);(0.9690908, 0.0);(0.88788295, 0.0);(0.7816171, 0.0);(0.40224266, 0.0);(0.52815104, 0.0);(0.37704313, 0.0);(0.5201438, 0.0);(0.6107348, 0.0);(0.8393351, 0.0);(0.85799325, 0.0);(0.43087202, 0.0);(0.25821808, 0.0);(0.4362843, 0.0);(0.7258426, 0.0);(0.90134865, 0.0);(0.6547569, 0.0);(0.3773533, 0.0);(0.27619532, 0.0);(0.952973, 0.0);(0.57430863, 0.0);(0.9503079, 0.0);(0.49334013, 0.0);(0.42034617, 0.0);(0.928935, 0.0);(0.41769847, 0.0);(0.34111652, 0.0);(1.0805341, 0.0);(0.50020117, 0.0);(0.37531677, 0.0);(0.82161045, 0.0);(0.39924034, 0.0);(0.7220384, 0.0);(0.9415038, 0.0);(0.46691367, 0.0);(0.68469644, 0.0);(0.5549647, 0.0);(0.18437292, 1.0);(0.5560442, 0.0);(0.82101077, 0.0);(0.22950277, 0.0);(0.56394064, 0.0);(0.39216128, 0.0);(0.46464363, 0.0);(0.30551782, 0.0);(0.47455645, 0.0);(0.7251337, 0.0);(0.8229836, 0.0);(0.20188648, 0.0);(0.0, 0.0);(0.80929154, 0.0);(0.2374447, 0.0);(0.5899677, 0.0);(0.30928668, 0.0);(0.46474242, 0.0);(0.6520043, 0.0);(0.9893727, 0.0);(0.41198674, 0.0);(0.59740454, 0.0);(0.8959065, 0.0);(0.53144974, 0.0);(0.13281097, 2.0156403e-06);(0.56863534, 0.0);(0.76837575, 0.0);(0.9926095, 0.0);(0.5527986, 0.0);(0.4746991, 0.0);(0.8390552, 0.0);(0.47520578, 0.0);(0.57348007, 0.0);(0.6909229, 0.0);(0.6266697, 0.0);(0.9580414, 0.0);(0.26799947, 0.0);(1.0139098, 0.0);(0.8688108, 0.0);(0.33518735, 0.0);(0.78937197, 0.0);(0.12146189, 1.0);(0.31932688, 0.0);(0.88242877, 0.0);(0.8526166, 0.0);(0.8780844, 0.0);(0.49547789, 0.0);(0.5303304, 0.0);(0.56221807, 0.0);
(0.39862788, 0.0);(0.43360654, 0.0);(0.72376657, 0.0);(0.5540804, 0.0);(0.77865624, 0.0);(0.643729, 0.0);(0.19373375, 0.0);(0.40238848, 0.0);(1.0268334, 0.0);(0.7328526, 0.0);(0.8014802, 0.0);(0.2572008, 0.0);(0.329809, 0.0);(0.6260369, 0.0);(0.48128787, 0.0);(0.6936075, 0.0);(0.62675446, 0.0);(0.6862023, 0.0);(0.4448436, 0.0);(0.7872743, 0.0);(0.69639707, 0.0);(0.9017394, 0.0);(0.4554349, 0.0);(0.059698433, 1.0);(0.064129755, 1.0);(0.5292932, 0.0);(0.5577303, 0.0);(0.7930179, 0.0);(0.71655107, 0.0);(0.8248047, 0.0);(0.7660086, 0.0);(0.44030243, 0.0);(0.64397615, 0.0);(0.60246396, 0.0);(0.25239122, 1.5913817e-09);(0.63978904, 0.0);(0.8365382, 0.0);(0.4174082, 0.0);(0.124093175, 0.0);(0.4100743, 0.0);(0.5256445, 0.0);(0.79392165, 0.0);(0.3097765, 1.4540514e-33);(0.6143981, 0.0);(0.7614177, 0.0);(0.44845697, 0.0);(0.73251593, 0.0);(0.14236698, 0.0);(0.4758309, 0.0);(0.58974046, 0.0);(1.0136057, 0.0);(0.80830884, 0.0);(0.38406524, 0.0);(0.71884054, 0.0);(0.64238185, 0.0);(0.2948241, 7.2040894e-35);(0.5287351, 0.0);(0.51397175, 0.0);(0.73572457, 0.0);(0.85330147, 0.0);(0.92740244, 0.0);(0.7091762, 0.0);(0.6351063, 0.0);(0.80929154, 0.0);(0.0, 0.0);(0.57732445, 0.0);(0.2918892, 8.496932e-31);(0.5081197, 0.0);(0.97593206, 0.0);(0.6878701, 0.0);(0.5244865, 0.0);(0.52646685, 0.0);(0.32656643, 1e-45);(0.6180724, 0.0);(0.31485397, 2.0950308e-27);(0.6862968, 0.0);(0.37026358, 0.0);(0.4334766, 0.0);(0.5943303, 0.0);(0.3019347, 0.0);(0.61854804, 0.0);(0.5378308, 0.0);(0.7897549, 0.0);(0.2580886, 8.6661983e-10);(0.40522432, 0.0);(0.31553435, 2.4e-44);(0.6842603, 0.0);(0.6736128, 0.0);(0.585749, 0.0);(0.28962305, 0.0);(0.50489944, 0.0);(0.71299505, 0.0);(0.71076345, 0.0);(0.570874, 0.0);(0.314338, 0.0);(0.22439282, 0.0);(0.14271119, 3.9611157e-05);(0.48942915, 0.0);(0.89156795, 0.0);(0.2478289, 2.5050775e-07);
(0.18181951, 0.0);(0.3754039, 0.0);(0.6107475, 0.0);(0.023900602, 0.99967134);(0.81970227, 0.0);(0.19469109, 0.0);(0.7316044, 0.0);(0.5880074, 0.0);(0.61769426, 0.0);(0.84160596, 0.0);(0.9675828, 0.0);(0.610551, 0.0);(0.27403337, 0.0);(0.6367046, 0.0);(0.13306303, 0.001132917);(0.8560166, 0.0);(0.77033967, 0.0);(0.6999405, 0.0);(0.16995667, 0.0);(0.53546613, 0.0);(0.36904114, 0.0);(0.5819153, 0.0);(0.4708848, 0.0);(0.6116071, 0.0);(0.6233621, 0.0);(0.24153443, 0.0);(0.020845104, 0.999948);(0.468844, 0.0);(0.6644108, 0.0);(0.8406104, 0.0);(0.62545264, 0.0);(0.14013363, 9.66543e-05);(0.2408525, 0.0);(0.81818414, 0.0);(0.33729234, 0.0);(0.82586503, 0.0);(0.53232455, 0.0);(0.22937422, 0.0);(0.69908273, 0.0);(0.21785337, 0.0);(0.13019526, 0.0714074);(0.97342026, 0.0);(0.26770797, 0.0);(0.23069562, 0.0);(0.7569527, 0.0);(0.22265483, 0.0);(0.66695297, 0.0);(0.713232, 0.0);(0.25904834, 0.0);(0.5857428, 0.0);(0.6560099, 0.0);(0.25384074, 0.0);(0.33148828, 0.0);(0.7427246, 0.0);(0.18938366, 0.0);(0.3272663, 0.0);(0.19726883, 0.0);(0.3474119, 0.0);(0.33724093, 0.0);(0.52680665, 0.0);(0.7411854, 0.0);(0.741264, 0.0);(0.1431353, 0.0036776073);(0.2374447, 0.0);(0.57732445, 0.0);(0.0, 0.0);(0.39179835, 0.0);(0.12122037, 0.08037167);(0.57916653, 0.0);(0.593297, 0.0);(0.82942176, 0.0);(0.21902734, 0.0);(0.4123338, 0.0);(0.7746324, 0.0);(0.32727888, 0.0);(0.1406753, 0.034817472);(0.39586815, 0.0);(0.61337394, 0.0);(0.84917253, 0.0);(0.31604087, 0.0);(0.4111519, 0.0);(0.7042261, 0.0);(0.49633878, 0.0);(0.3361843, 0.0);(0.5328849, 0.0);(0.44106832, 0.0);(0.8443957, 0.0);(0.17772225, 1.506108e-07);(0.86477256, 0.0);(0.6733072, 0.0);(0.17404771, 1.68432e-40);(0.7150453, 0.0);(0.17130372, 0.0);(0.22145703, 8.66572e-36);(0.6904447, 0.0);(0.6467078, 0.0);(0.64081454, 0.0);(0.3676518, 0.0);(0.5844869, 0.0);(0.32951367, 0.0);
(0.2269946, 0.0);(0.14249492, 0.0);(0.45142478, 0.0);(0.36867744, 0.0);(0.5629922, 0.0);(0.5351103, 0.0);(0.3751046, 0.0);(0.22420937, 0.0);(0.73734325, 0.0);(0.5462531, 0.0);(0.65042216, 0.0);(0.2198765, 3.8584693e-20);(0.28258753, 0.0);(0.38401806, 0.0);(0.26282567, 0.0);(0.53381187, 0.0);(0.45058537, 0.0);(0.4515858, 0.0);(0.34194416, 0.0);(0.4969385, 0.0);(0.40742192, 0.0);(0.6099103, 0.0);(0.1876413, 0.0);(0.29226747, 2.796394e-05);(0.35548988, 0.0);(0.47384906, 0.0);(0.3778903, 0.0);(0.5015106, 0.0);(0.46064746, 0.0);(0.6015281, 0.0);(0.49016136, 0.0);(0.2941981, 0.0);(0.37288046, 0.0);(0.46940583, 0.0);(0.24026807, 6.3784e-41);(0.49035567, 0.0);(0.5447075, 0.0);(0.16989, 0.0);(0.3830798, 0.0);(0.17572913, 0.0);(0.40839884, 0.0);(0.65022725, 0.0);(0.1912049, 0.0);(0.5333348, 0.0);(0.52582836, 0.0);(0.19177113, 0.0);(0.47368005, 0.0);(0.3874885, 0.0);(0.437938, 0.0);(0.33758014, 0.0);(0.7217574, 0.0);(0.6455559, 0.0);(0.40146926, 0.0);(0.49127963, 0.0);(0.38551646, 0.0);(0.298948, 0.0);(0.44899884, 0.0);(0.22235116, 0.0);(0.4538682, 0.0);(0.56146413, 0.0);(0.6496146, 0.0);(0.48428157, 0.0);(0.39319786, 0.0);(0.5899677, 0.0);(0.2918892, 1.5706919e-28);(0.39179835, 0.0);(0.0, 0.0);(0.28382215, 0.0);(0.6860665, 0.0);(0.41738948, 0.0);(0.45206586, 0.0);(0.4590816, 0.0);(0.047860544, 0.72468156);(0.44875118, 0.0);(0.06569419, 1.0);(0.4576383, 0.0);(0.0827678, 1.07708975e-05);(0.25654197, 0.0);(0.48791516, 0.0);(0.29508382, 0.0);(0.32695314, 0.0);(0.36633205, 0.0);(0.49789456, 0.0);(0.25087985, 0.0);(0.18563436, 0.0);(0.062717944, 0.9985612);(0.5224584, 0.0);(0.5444377, 0.0);(0.49658236, 0.0);(0.28213188, 6.2e-44);(0.25596377, 0.0);(0.47609115, 0.0);(0.47527236, 0.0);(0.30104834, 0.0);(0.29868773, 0.0);(0.26283157, 0.0);(0.42013848, 0.0);(0.19766839, 0.0);(0.59994674, 0.0);(0.17902827, 8.17e-43);
(0.120915234, 5.9195332e-05);(0.2542375, 0.0);(0.50341064, 0.0);(0.10311139, 0.99818593);(0.70330536, 0.0);(0.3065042, 0.0);(0.6430771, 0.0);(0.46896353, 0.0);(0.5839335, 0.0);(0.7219902, 0.0);(0.8470636, 0.0);(0.5036042, 0.0);(0.25651082, 0.0);(0.51862395, 0.0);(0.027203705, 0.9999999);(0.7350792, 0.0);(0.6493202, 0.0);(0.5831014, 0.0);(0.19678426, 0.0);(0.44924274, 0.0);(0.29050544, 0.0);(0.51628965, 0.0);(0.34966516, 0.0);(0.5334679, 0.0);(0.5614173, 0.0);(0.3149282, 0.0);(0.11564508, 0.0011023695);(0.39798683, 0.0);(0.55206215, 0.0);(0.72641796, 0.0);(0.5226495, 0.0);(0.13291503, 5.6839405e-29);(0.17671616, 0.0);(0.6971228, 0.0);(0.29640102, 0.0);(0.70464915, 0.0);(0.45955172, 0.0);(0.11469248, 1.0038802e-36);(0.6243661, 0.0);(0.10890156, 0.00090915395);(0.20678295, 0.0);(0.8526362, 0.0);(0.20849046, 0.0);(0.3310131, 0.0);(0.64274156, 0.0);(0.102472775, 2.115047e-05);(0.5560725, 0.0);(0.63554996, 0.0);(0.3123124, 0.0);(0.4672455, 0.0);(0.6051673, 0.0);(0.3696789, 0.0);(0.35196936, 0.0);(0.6260948, 0.0);(0.14801046, 3.284472e-36);(0.30932504, 0.0);(0.2731942, 0.0);(0.23000929, 1e-45);(0.2833382, 0.0);(0.4603289, 0.0);(0.650564, 0.0);(0.62407607, 0.0);(0.128336, 1.2671816e-08);(0.30928668, 0.0);(0.5081197, 0.0);(0.12122037, 0.080371894);(0.28382215, 0.0);(0.0, 0.0);(0.5392859, 0.0);(0.48292312, 0.0);(0.71093076, 0.0);(0.29284346, 4.894943e-39);(0.29810873, 0.0);(0.6534878, 0.0);(0.2229205, 0.0);(0.17994075, 9.555753e-33);(0.27762833, 0.0);(0.4934512, 0.0);(0.72866, 0.0);(0.2983017, 0.0);(0.30598348, 0.0);(0.58306974, 0.0);(0.41828507, 0.0);(0.29922596, 0.0);(0.41300616, 0.0);(0.3273443, 0.0);(0.723447, 0.0);(0.29671544, 3.3892e-40);(0.74483603, 0.0);(0.56552106, 2.5e-44);(0.05587231, 0.8874878);(0.5993726, 0.0);(0.20287532, 0.0);(0.12636703, 3.241916e-07);(0.58101577, 0.0);(0.5450711, 0.0);(0.5939272, 0.0);(0.24788557, 0.0);(0.5152951, 0.0);(0.26756808, 0.0);
(0.653879, 0.0);(0.5499592, 0.0);(0.40902114, 0.0);(0.5845713, 0.0);(0.63040596, 0.0);(0.7452354, 0.0);(1.0423812, 0.0);(0.708266, 0.0);(0.0518594, 1.0);(0.7099193, 0.0);(0.8358435, 0.0);(0.8437195, 0.0);(0.79399794, 0.0);(0.5472857, 0.0);(0.56220406, 0.0);(0.77033013, 0.0);(0.71401244, 0.0);(0.5608656, 0.0);(0.7291966, 0.0);(0.24615003, 0.0);(0.27963883, 0.0);(0.13117807, 0.98926103);(0.57036996, 0.0);(0.9779128, 0.0);(1.0383267, 0.0);(0.82063943, 0.0);(0.594013, 0.0);(0.1899008, 8.9651627e-07);(0.48253247, 0.0);(0.6132977, 0.0);(0.37580228, 0.0);(0.67056876, 0.0);(0.36296973, 0.0);(0.8035372, 0.0);(0.82137805, 0.0);(0.7788317, 0.0);(0.17374301, 4.5419205e-18);(0.5775384, 0.0);(1.0676125, 0.0);(0.5926594, 0.0);(0.7090534, 0.0);(0.8527667, 0.0);(0.72904295, 0.0);(0.7964575, 0.0);(0.5575672, 0.0);(0.54516274, 0.0);(0.46774295, 0.0);(1.0697942, 0.0);(0.8352306, 0.0);(0.5304475, 0.0);(0.092131704, 3.132861e-19);(0.6491074, 0.0);(0.88991714, 0.0);(0.58325344, 0.0);(0.39763165, 0.0);(0.8451714, 0.0);(0.77640826, 0.0);(0.46464878, 0.0);(0.2565716, 1.52225975e-05);(0.1443203, 0.9921812);(0.34237882, 9.4e-44);(0.59143865, 0.0);(0.43771994, 0.0);(0.46474242, 0.0);(0.97593206, 0.0);(0.57916653, 0.0);(0.6860665, 0.0);(0.5392859, 0.0);(0.0, 0.0);(0.4312625, 0.0);(0.8919397, 0.0);(0.7981786, 0.0);(0.65962046, 0.0);(0.72824395, 0.0);(0.6636178, 0.0);(0.45116788, 0.0);(0.6151958, 0.0);(0.70602596, 0.0);(0.8557604, 0.0);(0.83453745, 0.0);(0.3716466, 0.0);(0.7133644, 0.0);(0.20965043, 0.0);(0.8266098, 0.0);(0.6588039, 0.0);(0.6796416, 0.0);(0.7623996, 0.0);(0.7051447, 0.0);(0.88679117, 0.0);(0.8864867, 0.0);(0.5083394, 0.0);(0.5520923, 0.0);(0.42371622, 0.0);(0.42654526, 0.0);(0.8874785, 0.0);(0.90488654, 0.0);(1.0929283, 0.0);(0.49323148, 0.0);(0.15060616, 0.0005190174);(0.77689314, 0.0);
(0.5362837, 0.0);(0.28940713, 0.0);(0.036417693, 1.0);(0.58126765, 0.0);(0.24141228, 0.0);(0.78690547, 0.0);(0.68888646, 0.0);(0.32142398, 0.0);(0.47824553, 0.0);(0.2969803, 0.0);(0.43031946, 0.0);(0.48177668, 0.0);(0.65659535, 0.0);(0.11663364, 2.8861372e-27);(0.48703384, 0.0);(0.34656337, 0.0);(0.2834791, 0.0);(0.1381035, 0.0);(0.6583724, 0.0);(0.18575546, 6.516777e-34);(0.27751622, 0.0);(0.3060565, 0.0);(0.23365453, 0.0);(0.66736805, 0.0);(0.75130856, 0.0);(0.7903486, 0.0);(0.59422815, 0.0);(0.26860824, 0.0);(0.074020565, 0.7608588);(0.25149968, 0.0);(0.08147131, 1.402928e-16);(0.59155595, 0.0);(0.38297883, 0.0);(0.37228432, 0.0);(0.6409204, 0.0);(0.34895995, 0.0);(0.25833645, 0.0);(0.42628837, 0.0);(0.74449956, 0.0);(0.44769797, 0.0);(0.68797475, 0.0);(0.44374004, 0.0);(0.5636321, 0.0);(0.81392956, 0.0);(0.16988498, 0.0);(0.40752152, 0.0);(0.07370334, 0.9981279);(0.7389554, 0.0);(0.77554625, 0.0);(0.1135609, 1.537078e-06);(0.4152677, 0.0);(0.7986886, 0.0);(0.7779987, 0.0);(0.17217463, 0.0);(0.43851838, 0.0);(0.6907423, 0.0);(0.7515004, 0.0);(0.25880668, 0.0);(0.35573342, 0.0);(0.28919116, 0.0);(0.24126154, 0.0);(0.17641601, 0.0);(0.48394606, 0.0);(0.6520043, 0.0);(0.6878701, 0.0);(0.593297, 0.0);(0.41738948, 0.0);(0.48292312, 0.0);(0.4312625, 0.0);(0.0, 0.0);(0.46460053, 0.0);(0.76945, 0.0);(0.3721737, 0.0);(0.29732653, 0.0);(0.4381199, 0.0);(0.5478588, 0.0);(0.3354989, 0.0);(0.30678442, 0.0);(0.42455307, 0.0);(0.6836337, 0.0);(0.18452752, 3.4298036e-13);(0.28640643, 0.0);(0.23244211, 0.0);(0.65034264, 0.0);(0.291512, 0.0);(0.37546396, 0.0);(0.33744037, 0.0);(0.76980996, 3.1187e-41);(0.45582676, 0.0);(0.50679535, 0.0);(0.42723078, 0.0);(0.13949543, 0.0);(0.5410206, 0.0);(0.37333944, 0.0);(0.50041276, 0.0);(0.5442235, 0.0);(0.8267162, 0.0);(0.2549394, 0.0);(0.2878358, 0.0);(0.5804728, 0.0);
(0.67809135, 0.0);(0.46403095, 0.0);(0.49317667, 0.0);(0.80794036, 0.0);(0.3746342, 0.0);(0.9863382, 0.0);(0.39545986, 0.0);(0.24216895, 0.0);(0.9405694, 0.0);(0.2890137, 0.0);(0.29912746, 0.0);(0.2793663, 0.0);(0.7205857, 0.0);(0.3483704, 0.0);(0.6963597, 0.0);(0.22001018, 0.0);(0.2074679, 2.4e-43);(0.35835844, 0.0);(0.793446, 0.0);(0.64621073, 0.0);(0.6767169, 0.0);(0.77007234, 0.0);(0.37955278, 0.0);(0.471111, 0.0);(0.5668337, 0.0);(0.9228799, 0.0);(0.8186962, 0.0);(0.71400976, 0.0);(0.432784, 0.0);(0.4243842, 0.0);(0.53526574, 0.0);(0.7457729, 0.0);(0.722885, 0.0);(0.12339472, 2.507002e-09);(0.6590543, 0.0);(0.16905746, 7.291e-42);(0.7182497, 0.0);(0.60021836, 0.0);(0.49635172, 0.0);(0.61347175, 0.0);(0.86022496, 0.0);(0.28610492, 0.0);(0.6377085, 0.0);(0.9852927, 0.0);(0.4065453, 0.0);(0.6085375, 0.0);(0.4514839, 0.0);(0.47735265, 0.0);(0.88283706, 0.0);(0.36171627, 0.0);(0.8797857, 0.0);(1.0805773, 0.0);(0.8280982, 0.0);(0.36040857, 0.0);(0.7612338, 0.0);(0.7208769, 0.0);(0.9002982, 0.0);(0.52715784, 0.0);(0.7529364, 0.0);(0.7478113, 0.0);(0.664484, 0.0);(0.34853655, 0.0);(0.78861946, 0.0);(0.9893727, 0.0);(0.5244865, 0.0);(0.82942176, 0.0);(0.45206586, 0.0);(0.71093076, 0.0);(0.8919397, 0.0);(0.46460053, 0.0);(0.0, 0.0);(0.90936726, 0.0);(0.42050907, 0.0);(0.19123128, 1.925526e-26);(0.51663125, 0.0);(0.85970783, 0.0);(0.4336004, 0.0);(0.22101668, 0.0);(0.08330755, 1.5911776e-10);(0.72080743, 0.0);(0.5560785, 0.0);(0.17868835, 3.4855322e-08);(0.68483603, 0.0);(0.6697212, 0.0);(0.29972816, 0.0);(0.3935845, 0.0);(0.21630818, 0.0);(0.992763, 0.0);(0.06292633, 1.0);(0.2350405, 0.0);(0.6665938, 0.0);(0.37916073, 0.0);(0.86794305, 0.0);(0.67021614, 0.0);(0.2101771, 1.0);(0.30009452, 0.0);(0.65414375, 0.0);(0.49487486, 0.0);(0.7521489, 0.0);(0.60687625, 0.0);
