(0.0, 0.0);(0.25799838, 0.0);(0.39309666, 0.0);(0.7567671, 0.0);(0.39282468, 0.0);(0.680486, 0.0);(0.67643726, 0.0);(0.6765951, 0.0);(0.7753057, 0.0);(0.2011324, 0.0);(0.83065856, 0.0);(0.2081862, 0.0);(0.3792734, 0.0);(0.372494, 0.0);(0.7408547, 0.0);(0.5096035, 1.0729277e-33);(0.055286534, 0.8088435);(0.08018477, 2.513262e-22);(0.5702023, 0.0);(0.85186577, 0.0);(0.60699445, 0.0);(0.3691546, 0.0);(0.2454637, 0.0);(0.7554961, 0.0);(0.76901555, 0.0);(0.2159045, 0.0);(0.6164443, 0.0);(0.120390974, 0.0);(0.5790978, 0.0);(0.34924415, 0.0);(0.33060947, 0.0);(0.6154447, 0.0);(0.1415449, 1.21487115e-36);(0.6308103, 0.0);(0.21324721, 0.0);(0.78222996, 0.0);(0.67473114, 0.0);(0.42859513, 0.0);(0.4764144, 0.0);(0.13758178, 2.9233404e-38);(0.4093482, 0.0);(0.4142142, 0.0);(0.73545945, 0.0);(0.5328395, 0.0);(0.80407435, 0.0);(0.5126473, 0.0);(0.41093975, 0.0);(0.437713, 0.0);(0.1334126, 4.2518247e-25);(0.38972157, 0.0);(0.659461, 0.0);(0.028362306, 0.017985772);(0.6248607, 0.0);(0.8626268, 0.0);(0.34832436, 0.0);(0.6844011, 0.0);(0.13198589, 4.0414923e-15);(0.5667522, 0.0);(0.5091819, 0.0);(0.77380717, 0.0);(0.061111063, 0.97876143);(0.19222747, 0.0);(0.59637207, 0.0);(0.57714367, 0.0);(0.3403656, 0.0);(0.64250195, 0.0);(0.8083309, 0.0);(0.15319401, 0.0);(0.45911318, 0.0);(0.31620282, 0.0);(0.543051, 0.0);(0.49938267, 0.0);(0.3961484, 0.0);(0.24180838, 0.0);(0.49383494, 0.0);(0.4685836, 0.0);(0.46803656, 0.0);(0.9842546, 0.0);(0.7994824, 0.0);(0.74977654, 0.0);(0.819963, 0.0);(0.09755043, 8.2769164e-18);(0.041610103, 0.9983181);(0.5515797, 0.0);(0.14455174, 0.0);(0.5686419, 0.0);(0.73861504, 0.0);(0.35151392, 0.0);(0.43938792, 0.0);(0.9468977, 0.0);(0.73646647, 0.0);(0.40367714, 0.0);(0.20254728, 0.0);(0.014791865, 0.994429);(0.79012084, 0.0);(0.56554526, 0.0);(0.50918496, 0.0);(0.14649665, 0.0);(0.8793958, 0.0);(0.42694446, 0.0);
(0.19222747, 0.0);(0.3777607, 0.0);(0.48769027, 0.0);(0.8125358, 0.0);(0.34703332, 0.0);(0.631458, 0.0);(0.8678861, 0.0);(0.77919024, 0.0);(0.9576296, 0.0);(0.34485146, 0.0);(0.9931461, 0.0);(0.40006185, 0.0);(0.56119126, 0.0);(0.41570297, 0.0);(0.82745284, 0.0);(0.6952441, 0.0);(0.1633507, 2.1909142e-07);(0.26878315, 0.0);(0.5325033, 0.0);(1.0066832, 0.0);(0.7970244, 0.0);(0.5474568, 0.0);(0.43723077, 0.0);(0.7916523, 0.0);(0.88701534, 0.0);(0.14730549, 4.200261e-06);(0.5534467, 0.0);(0.2808113, 0.0);(0.65920854, 0.0);(0.27836826, 0.0);(0.44383502, 0.0);(0.7971071, 0.0);(0.2593191, 0.0);(0.81950265, 0.0);(0.29588577, 0.0);(0.91223, 0.0);(0.70628405, 0.0);(0.6155682, 0.0);(0.59622455, 0.0);(0.30956215, 0.0);(0.42616147, 0.0);(0.59591967, 0.0);(0.9213855, 0.0);(0.57354474, 0.0);(0.96585697, 0.0);(0.6533461, 0.0);(0.5416652, 0.0);(0.52136135, 0.0);(0.17250009, 1.0);(0.35564962, 0.0);(0.85027146, 0.0);(0.16621146, 0.0);(0.7597415, 0.0);(0.97465557, 0.0);(0.26248488, 0.0);(0.82468826, 0.0);(0.18184647, 0.0039772494);(0.56666094, 0.0);(0.6701774, 0.0);(0.841757, 0.0);(0.18797827, 9.754359e-29);(0.0, 0.0);(0.7730029, 0.0);(0.73536503, 0.0);(0.42968538, 0.0);(0.63341945, 0.0);(0.9349491, 0.0);(0.057463862, 1.0);(0.59963834, 0.0);(0.48776546, 0.0);(0.51590544, 0.0);(0.5367069, 0.0);(0.31504592, 0.0);(0.3993785, 0.0);(0.5706975, 0.0);(0.5809197, 0.0);(0.61346626, 0.0);(1.1012843, 0.0);(0.95445865, 0.0);(0.9281716, 0.0);(0.9791589, 0.0);(0.25824922, 0.0);(0.22675899, 0.0);(0.569903, 0.0);(0.33147454, 0.0);(0.6922842, 0.0);(0.88520956, 0.0);(0.543364, 0.0);(0.6315746, 0.0);(1.0784541, 0.0);(0.7602367, 0.0);(0.51866776, 0.0);(0.39300805, 0.0);(0.18316522, 1.71303e-40);(0.9367311, 0.0);(0.74666685, 0.0);(0.53273904, 0.0);(0.33833033, 0.0);(0.98378056, 0.0);(0.4295469, 0.0);
(0.59637207, 0.0);(0.4321638, 0.0);(0.42598766, 0.0);(0.62406296, 0.0);(0.72164434, 0.0);(0.87400234, 0.0);(0.24292707, 0.0);(0.4187328, 0.0);(0.19276716, 0.0);(0.6097289, 0.0);(0.25919306, 0.0);(0.43264493, 0.0);(0.45511377, 0.0);(0.55063945, 0.0);(0.5086263, 0.0);(0.42448258, 0.0);(0.61042595, 0.0);(0.5450886, 0.0);(0.78340304, 0.0);(0.30470878, 0.0);(0.1750893, 4.0883714e-36);(0.2272332, 0.0);(0.40923682, 0.0);(0.68591505, 0.0);(0.40041956, 0.0);(0.7048545, 0.0);(0.8665198, 0.0);(0.5882588, 0.0);(0.47006172, 0.0);(0.7449071, 0.0);(0.40263408, 0.0);(0.05447238, 0.0022769265);(0.5223797, 0.0);(0.4130577, 0.0);(0.5225624, 0.0);(0.3570364, 0.0);(0.65704715, 0.0);(0.4052338, 0.0);(0.32864177, 0.0);(0.46430093, 0.0);(0.60833913, 0.0);(0.18489762, 1.1084886e-06);(0.1818119, 6.738337e-39);(0.57648, 0.0);(0.23767594, 0.0);(0.23754276, 0.0);(0.3141913, 0.0);(0.44829807, 0.0);(0.71069556, 0.0);(0.7006014, 0.0);(0.2137248, 0.0);(0.62463444, 0.0);(0.26343006, 0.0);(0.48409027, 0.0);(0.7655562, 0.0);(0.25646585, 0.0);(0.70444036, 0.0);(0.6934234, 0.0);(0.14434886, 1.6493441e-06);(0.5925632, 0.0);(0.58514583, 0.0);(0.7730029, 0.0);(0.0, 0.0);(0.13474035, 1.0);(0.45456868, 0.0);(0.7523594, 0.0);(0.3882641, 0.0);(0.71938854, 0.0);(0.25754264, 0.0);(0.2854053, 0.0);(0.74630785, 0.0);(0.5771733, 0.0);(0.78034484, 0.0);(0.37779084, 0.0);(0.46734086, 0.0);(0.35613248, 0.0);(0.23429252, 0.0);(0.5562692, 0.0);(0.26016057, 0.0);(0.15551825, 2.1859096e-07);(0.2609454, 0.0);(0.5149237, 0.0);(0.5792599, 0.0);(0.6412373, 0.0);(0.50937486, 0.0);(0.30649745, 0.0);(0.25420937, 0.0);(0.30164358, 0.0);(0.27322558, 0.0);(0.47189873, 0.0);(0.71264976, 0.0);(0.36554232, 0.0);(0.40524766, 0.0);(0.6099346, 0.0);(0.28897405, 0.0);(0.05125459, 1.0);(0.6144006, 0.0);(0.46267924, 0.0);(0.52527404, 0.0);(0.6410831, 0.0);
(0.57714367, 0.0);(0.3665737, 0.0);(0.3234915, 0.0);(0.48936573, 0.0);(0.6286576, 0.0);(0.75330347, 0.0);(0.37716603, 0.0);(0.28516987, 0.0);(0.29752547, 0.0);(0.6346338, 0.0);(0.25812137, 0.0);(0.45284024, 0.0);(0.5260673, 0.0);(0.45158944, 0.0);(0.3758843, 0.0);(0.5246716, 0.0);(0.5789392, 0.0);(0.5418634, 0.0);(0.66863674, 0.0);(0.27475098, 1.379e-42);(0.3053917, 0.0);(0.23179099, 0.0);(0.43930462, 0.0);(0.5514893, 0.0);(0.28236666, 0.0);(0.6453601, 0.0);(0.7528327, 0.0);(0.5964918, 0.0);(0.3386569, 0.0);(0.66214436, 0.0);(0.31888655, 0.0);(0.189145, 0.0);(0.47637585, 0.0);(0.53421366, 0.0);(0.45804703, 0.0);(0.25353718, 8.20553e-40);(0.5250819, 0.0);(0.48890236, 0.0);(0.21052355, 0.0);(0.43960494, 0.0);(0.5049282, 0.0);(0.21617816, 2.3029294e-09);(0.30608317, 0.0);(0.45360705, 0.0);(0.23067382, 1.401e-42);(0.115775295, 0.0020335307);(0.21788287, 0.0);(0.33590895, 0.0);(0.70322883, 0.0);(0.60638577, 0.0);(0.34782833, 0.0);(0.60418475, 0.0);(0.13158394, 5.6532616e-07);(0.3737697, 0.0);(0.68530947, 0.0);(0.14336684, 2.9235997e-10);(0.69860774, 0.0);(0.57279736, 0.0);(0.06871052, 1.0);(0.45874155, 0.0);(0.55255073, 0.0);(0.73536503, 0.0);(0.13474035, 1.0);(0.0, 0.0);(0.36330345, 0.0);(0.6273152, 0.0);(0.2851962, 0.0);(0.6789377, 0.0);(0.15375713, 1.523242e-38);(0.2645797, 0.0);(0.6322082, 0.0);(0.45858926, 0.0);(0.6926447, 0.0);(0.33818564, 0.0);(0.34569588, 0.0);(0.2387813, 0.0);(0.13267623, 9.583265e-13);(0.46480164, 0.0);(0.22240818, 7e-45);(0.24545018, 1.3639676e-38);(0.24401826, 0.0);(0.4850963, 0.0);(0.5691813, 0.0);(0.51936466, 0.0);(0.52082676, 0.0);(0.17287064, 1.1898172e-11);(0.17204563, 5.5904053e-27);(0.35390267, 0.0);(0.3578492, 0.0);(0.39698845, 0.0);(0.5793372, 0.0);(0.26438454, 0.0);(0.41151536, 0.0);(0.5916822, 0.0);(0.22071481, 0.0);(0.17020515, 3.3370605e-21);(0.4963292, 0.0);(0.46321878, 0.0);(0.41085574, 0.0);(0.5365683, 0.0);
(0.3403656, 0.0);(0.09508161, 1.7735184e-08);(0.058010917, 0.24227554);(0.41795784, 0.0);(0.26755503, 0.0);(0.45633677, 0.0);(0.64537406, 0.0);(0.34976596, 0.0);(0.64547175, 0.0);(0.50046164, 0.0);(0.61171716, 0.0);(0.3692708, 0.0);(0.5478355, 0.0);(0.09972323, 0.9999999);(0.4041925, 0.0);(0.63011116, 0.0);(0.31016558, 0.0);(0.35838935, 0.0);(0.35111737, 0.0);(0.60972124, 0.0);(0.5621959, 0.0);(0.29509914, 0.0);(0.38805866, 0.0);(0.42505157, 0.0);(0.45859253, 0.0);(0.306704, 0.0);(0.42844805, 0.0);(0.4273082, 0.0);(0.2393174, 0.0);(0.29924276, 0.0);(0.05610764, 0.99991035);(0.49895874, 0.0);(0.19920056, 0.0);(0.70881534, 0.0);(0.13633715, 1.6751149e-07);(0.4892304, 0.0);(0.3505536, 0.0);(0.55682373, 0.0);(0.17590038, 0.0);(0.2408955, 0.0);(0.16084155, 0.0);(0.34271327, 0.0);(0.63405126, 0.0);(0.21150051, 1.84e-43);(0.58417517, 0.0);(0.2553688, 0.0);(0.14549345, 6e-45);(0.09750523, 4.0200523e-18);(0.47046378, 0.0);(0.24615838, 0.0);(0.6185994, 0.0);(0.35769767, 0.0);(0.3453093, 0.0);(0.5450108, 0.0);(0.32312757, 0.0);(0.4137044, 0.0);(0.4706806, 0.0);(0.2902561, 0.0);(0.31520548, 0.0);(0.43344238, 0.0);(0.2873968, 0.0);(0.42968538, 0.0);(0.45456868, 0.0);(0.36330345, 0.0);(0.0, 0.0);(0.36551324, 0.0);(0.50960493, 0.0);(0.37315875, 0.0);(0.20959239, 0.0);(0.23684214, 0.0);(0.31415758, 0.0);(0.18646428, 0.0);(0.32952645, 0.0);(0.17620854, 0.0);(0.15349701, 0.0);(0.15540037, 0.0);(0.23089135, 0.0);(0.67194265, 0.0);(0.5597742, 0.0);(0.6000214, 0.0);(0.59139013, 0.0);(0.24982353, 0.0);(0.35877264, 0.0);(0.25306907, 0.0);(0.38454923, 0.0);(0.27009207, 0.0);(0.48005503, 0.0);(0.4041177, 0.0);(0.47855136, 0.0);(0.654437, 0.0);(0.41539234, 0.0);(0.10189567, 5.7572963e-10);(0.31426612, 0.0);(0.35377735, 0.0);(0.52969915, 0.0);(0.4535291, 0.0);(0.21197037, 0.0);(0.32212853, 0.0);(0.5545914, 0.0);(0.19380222, 0.0);
(0.64250195, 0.0);(0.45441514, 0.0);(0.3555136, 0.0);(0.28238484, 0.0);(0.2889109, 0.0);(0.13718773, 1.0);(0.9764752, 0.0);(0.4191005, 0.0);(0.9237978, 0.0);(0.83326155, 6.2e-44);(0.81406224, 0.0);(0.7283679, 0.0);(0.9122166, 0.0);(0.2836052, 0.0);(0.38884386, 0.0);(0.9947923, 0.0);(0.59400517, 0.0);(0.68824446, 0.0);(0.124935985, 0.0);(0.7828849, 2.7e-44);(0.8944926, 0.0);(0.6489833, 0.0);(0.7505495, 0.0);(0.21495059, 0.0);(0.5387687, 0.0);(0.48726878, 0.0);(0.18248184, 0.0);(0.7533485, 0.0);(0.2975177, 0.0);(0.36253738, 0.0);(0.4165425, 0.0);(0.80474114, 0.0);(0.514239, 0.0);(1.0672787, 0.0);(0.43987733, 0.0);(0.6031909, 0.0);(0.15023829, 1.0);(0.92227834, 0.0);(0.42431659, 0.0);(0.5868221, 0.0);(0.23465855, 0.0);(0.6905154, 0.0);(0.9319341, 0.0);(0.17666, 0.0);(0.79026973, 0.0);(0.5152172, 0.0);(0.4563679, 0.0);(0.31602827, 0.0);(0.74898356, 0.0);(0.2779276, 0.0);(0.9477895, 0.0);(0.6482184, 0.0);(0.53496116, 0.0);(0.57658887, 0.0);(0.38552284, 0.0);(0.5927377, 0.0);(0.7531046, 0.0);(0.07746973, 4.45182e-06);(0.60990804, 0.0);(0.3378242, 0.0);(0.58142537, 0.0);(0.63341945, 0.0);(0.7523594, 0.0);(0.6273152, 0.0);(0.36551324, 0.0);(0.0, 0.0);(0.60467845, 0.0);(0.5930321, 0.0);(0.49949723, 0.0);(0.5977416, 0.0);(0.1228999, 0.0);(0.18479678, 0.0);(0.34132388, 0.0);(0.54096735, 0.0);(0.2856112, 0.0);(0.39762822, 0.0);(0.52197385, 0.0);(0.69264024, 0.0);(0.7459707, 0.0);(0.86958075, 0.0);(0.7857339, 0.0);(0.57628524, 0.0);(0.67425984, 0.0);(0.11573851, 5.0229425e-33);(0.72930276, 0.0);(0.46170664, 0.0);(0.6583135, 0.0);(0.7683609, 0.0);(0.8385182, 0.0);(0.73078865, 0.0);(0.16244821, 4.3388675e-11);(0.4071302, 0.0);(0.6753019, 0.0);(0.6519363, 0.0);(0.6927437, 0.0);(0.76847696, 0.0);(0.15385191, 0.0);(0.67316324, 0.0);(0.5561095, 0.0);(0.2157075, 0.0);
(0.8083309, 0.0);(0.5599358, 0.0);(0.45262384, 0.0);(0.35886967, 0.0);(0.7290764, 0.0);(0.7418488, 0.0);(0.61466485, 0.0);(0.19027102, 7e-45);(0.45275885, 0.0);(0.9010116, 0.0);(0.2582163, 0.0);(0.72190803, 0.0);(0.81090313, 0.0);(0.560212, 0.0);(0.22501937, 0.0);(0.80621886, 0.0);(0.79588675, 0.0);(0.79042226, 0.0);(0.69265026, 0.0);(0.20293677, 0.0);(0.5599615, 0.0);(0.5067939, 0.0);(0.71380126, 0.0);(0.44061738, 0.0);(0.06591017, 7.323431e-05);(0.8162184, 0.0);(0.7732391, 0.0);(0.85217434, 0.0);(0.3303163, 0.0);(0.78477854, 0.0);(0.491277, 0.0);(0.4332303, 0.0);(0.6831551, 0.0);(0.80096847, 0.0);(0.6392757, 0.0);(0.03178063, 1.0);(0.4613554, 0.0);(0.7738435, 0.0);(0.33876663, 0.0);(0.6748525, 0.0);(0.59156376, 0.0);(0.49949223, 0.0);(0.497727, 0.0);(0.47234184, 0.0);(0.2456757, 0.0);(0.2989168, 0.0);(0.39824384, 0.0);(0.4312027, 0.0);(0.94086707, 0.0);(0.70592844, 0.0);(0.58779806, 0.0);(0.8325138, 0.0);(0.18572053, 0.0);(0.09852066, 1.0);(0.8117021, 0.0);(0.14213516, 0.0);(0.9380637, 0.0);(0.5819436, 0.0);(0.34345588, 0.0);(0.30492306, 0.0);(0.76997554, 0.0);(0.9349491, 0.0);(0.3882641, 0.0);(0.2851962, 0.0);(0.50960493, 0.0);(0.60467845, 0.0);(0.0, 0.0);(0.8776092, 0.0);(0.35072878, 0.0);(0.5222547, 0.0);(0.6630857, 0.0);(0.4974942, 0.0);(0.80062574, 0.0);(0.5693276, 0.0);(0.40015948, 0.0);(0.3548747, 0.0);(0.34577575, 0.0);(0.18229516, 0.0);(0.19023082, 0.0);(0.39793807, 0.0);(0.22769952, 0.0);(0.71100175, 0.0);(0.81010973, 0.0);(0.53056884, 0.0);(0.78175235, 0.0);(0.24283011, 0.0);(0.13789567, 0.0);(0.6373647, 0.0);(0.64215326, 0.0);(0.14513029, 2.7993907e-05);(0.48897958, 0.0);(0.4162815, 0.0);(0.67419523, 0.0);(0.8230988, 0.0);(0.12847506, 0.0);(0.4366528, 0.0);(0.5301454, 0.0);(0.71896, 0.0);(0.14353026, 0.0);(0.61484015, 0.0);
(0.15319401, 0.0);(0.3203266, 0.0);(0.43112713, 0.0);(0.76128703, 0.0);(0.31162688, 0.0);(0.6011432, 0.0);(0.8220931, 0.0);(0.7228626, 0.0);(0.90543664, 0.0);(0.32968113, 0.0);(0.93687546, 0.0);(0.36021623, 0.0);(0.53113115, 0.0);(0.36353055, 0.0);(0.7725432, 0.0);(0.662576, 0.0);(0.11405286, 6.8346236e-07);(0.23304576, 0.0);(0.4981265, 0.0);(0.9497522, 0.0);(0.749483, 0.0);(0.49496067, 0.0);(0.39754063, 0.0);(0.74336016, 0.0);(0.82994545, 0.0);(0.107291736, 1.0);(0.52651423, 0.0);(0.25767365, 0.0);(0.60447276, 0.0);(0.24849962, 0.0);(0.38643503, 0.0);(0.7449244, 0.0);(0.20259783, 2.0742877e-38);(0.7839591, 0.0);(0.23874298, 0.0);(0.8548142, 0.0);(0.658367, 0.0);(0.58171856, 0.0);(0.5388621, 0.0);(0.25794214, 0.0);(0.3782457, 0.0);(0.54429007, 0.0);(0.8707935, 0.0);(0.523306, 0.0);(0.90953326, 0.0);(0.5960142, 0.0);(0.48422053, 0.0);(0.46572325, 0.0);(0.17508718, 0.0);(0.3173067, 0.0);(0.8035311, 0.0);(0.13125695, 1e-45);(0.7022804, 0.0);(0.9179532, 0.0);(0.23734857, 0.0);(0.7672703, 0.0);(0.18268827, 3e-45);(0.52374053, 0.0);(0.61414057, 0.0);(0.7889665, 0.0);(0.13646041, 2.6296347e-18);(0.057463862, 1.0);(0.71938854, 0.0);(0.6789377, 0.0);(0.37315875, 0.0);(0.5930321, 0.0);(0.8776092, 0.0);(0.0, 0.0);(0.5423476, 0.0);(0.4339833, 0.0);(0.47862193, 0.0);(0.48668873, 0.0);(0.28994736, 0.0);(0.34405726, 0.0);(0.5159118, 0.0);(0.5237546, 0.0);(0.55634934, 0.0);(1.0443897, 0.0);(0.8975677, 0.0);(0.8747729, 0.0);(0.9225782, 0.0);(0.20610057, 0.0);(0.19215898, 0.0);(0.5233914, 0.0);(0.29727334, 0.0);(0.6349067, 0.0);(0.8279318, 0.0);(0.4991148, 0.0);(0.58841926, 0.0);(1.021044, 0.0);(0.7139729, 0.0);(0.46133286, 0.0);(0.34749603, 0.0);(0.14744896, 0.0);(0.8794336, 0.0);(0.6944022, 0.0);(0.4849477, 0.0);(0.2952781, 0.0);(0.9275873, 0.0);(0.38435987, 0.0);
(0.45911318, 0.0);(0.22287299, 0.0);(0.17132743, 0.0);(0.42133513, 0.0);(0.47518706, 0.0);(0.6175376, 0.0);(0.47742745, 0.0);(0.254956, 0.0);(0.4425686, 0.0);(0.5558441, 0.0);(0.40502587, 0.0);(0.38188308, 0.0);(0.50726, 0.0);(0.29890284, 0.0);(0.34125695, 0.0);(0.5455194, 0.0);(0.45100254, 0.0);(0.43993887, 0.0);(0.52586174, 0.0);(0.40957594, 0.0);(0.39613715, 0.0);(0.19158883, 0.0);(0.3807119, 0.0);(0.4661064, 0.0);(0.3180565, 0.0);(0.49875745, 0.0);(0.6090611, 0.0);(0.50271356, 0.0);(0.23863715, 0.0);(0.50863945, 0.0);(0.16722842, 0.0);(0.30764714, 0.0);(0.34138167, 0.0);(0.58990854, 0.0);(0.31194317, 0.0);(0.3236363, 0.0);(0.42052042, 0.0);(0.48951447, 0.0);(0.07793955, 0.3911453);(0.3243474, 0.0);(0.35397127, 0.0);(0.21350895, 1.6067192e-36);(0.43933368, 0.0);(0.3228381, 0.0);(0.37736878, 0.0);(0.054009132, 0.8137844);(0.064444125, 0.99790883);(0.19076887, 0.0);(0.59090555, 0.0);(0.45305124, 0.0);(0.44856545, 0.0);(0.48412344, 0.0);(0.16588998, 0.0);(0.41465837, 0.0);(0.5320729, 0.0);(0.22641271, 0.0);(0.58782935, 0.0);(0.43737507, 0.0);(0.113207474, 7.9945306e-07);(0.40787193, 0.0);(0.4246662, 0.0);(0.59963834, 0.0);(0.25754264, 0.0);(0.15375713, 1.523242e-38);(0.20959239, 0.0);(0.49949723, 0.0);(0.35072878, 0.0);(0.5423476, 0.0);(0.0, 0.0);(0.18136324, 0.0);(0.48878065, 0.0);(0.3206368, 0.0);(0.53888875, 0.0);(0.2187124, 0.0);(0.21416607, 0.0);(0.10234142, 1.4135029e-08);(0.023263058, 1.0);(0.5300361, 0.0);(0.35802472, 0.0);(0.39416063, 0.0);(0.38665423, 0.0);(0.3624024, 0.0);(0.45948717, 0.0);(0.38621908, 0.0);(0.4347868, 0.0);(0.12328691, 9.3924056e-17);(0.28558624, 0.0);(0.3332081, 0.0);(0.3749621, 0.0);(0.48779184, 0.0);(0.4817185, 0.0);(0.111293636, 0.0);(0.33015054, 0.0);(0.47390494, 0.0);(0.33709273, 0.0);(0.26915672, 1e-45);(0.35752606, 0.0);(0.3705529, 0.0);(0.43927696, 0.0);(0.38621563, 0.0);
(0.31620282, 0.0);(0.17189279, 5.3e-44);(0.24375571, 0.0);(0.5841022, 0.0);(0.47845015, 0.0);(0.6931788, 0.0);(0.4240307, 0.0);(0.4351216, 0.0);(0.4730624, 0.0);(0.37875903, 0.0);(0.51472163, 0.0);(0.2012254, 0.0);(0.33603263, 0.0);(0.33400226, 0.0);(0.5187688, 0.0);(0.39862323, 0.0);(0.32569957, 0.0);(0.27729416, 0.0);(0.5873268, 0.0);(0.53858966, 0.0);(0.34269375, 0.0);(0.06689108, 1.0);(0.19954757, 0.0);(0.6159247, 0.0);(0.49623492, 0.0);(0.42479408, 0.0);(0.6627467, 0.0);(0.33344394, 0.0);(0.3930723, 0.0);(0.48523358, 0.0);(0.18228291, 1e-45);(0.31315726, 0.0);(0.23886007, 0.0);(0.47199708, 0.0);(0.25202927, 0.0);(0.4929848, 0.0);(0.55560035, 0.0);(0.33070537, 0.0);(0.23782305, 0.0);(0.18048859, 4e-45);(0.3952762, 0.0);(0.11950469, 2.6259916e-10);(0.44371706, 0.0);(0.43056062, 0.0);(0.4883232, 0.0);(0.22619152, 0.0);(0.16958693, 3.4460684e-34);(0.2889761, 0.0);(0.43926752, 0.0);(0.46073535, 0.0);(0.3997417, 0.0);(0.3439855, 0.0);(0.3372562, 0.0);(0.5932507, 0.0);(0.50211054, 0.0);(0.38658533, 0.0);(0.43438813, 0.0);(0.52456605, 0.0);(0.19588144, 4.1215582e-26);(0.57885766, 0.0);(0.30012742, 0.0);(0.48776546, 0.0);(0.2854053, 0.0);(0.2645797, 0.0);(0.23684214, 0.0);(0.5977416, 0.0);(0.5222547, 0.0);(0.4339833, 0.0);(0.18136324, 0.0);(0.0, 0.0);(0.55059505, 0.0);(0.41374543, 0.0);(0.5262365, 0.0);(0.09598142, 1.0);(0.33702576, 0.0);(0.24809545, 0.0);(0.1791465, 0.0);(0.7040552, 0.0);(0.48646462, 0.0);(0.4408159, 0.0);(0.5049236, 0.0);(0.23008488, 0.0);(0.3052491, 0.0);(0.48270026, 0.0);(0.26014528, 0.0);(0.30464908, 0.0);(0.43259725, 0.0);(0.17266974, 1.0574568e-29);(0.24182352, 0.0);(0.6513091, 0.0);(0.6204263, 0.0);(0.20307696, 0.0);(0.15194406, 1.7969895e-23);(0.33040372, 0.0);(0.48313892, 0.0);(0.26270515, 0.0);(0.44416228, 0.0);(0.19959968, 0.0);(0.61974984, 0.0);(0.4275271, 0.0);
(0.543051, 0.0);(0.38982922, 0.0);(0.3239381, 0.0);(0.37980884, 0.0);(0.16905056, 1.4570383e-11);(0.1452578, 5.122479e-26);(0.9546925, 0.0);(0.47283962, 0.0);(0.9288471, 0.0);(0.7397281, 0.0);(0.84615666, 4.8e-44);(0.65355617, 0.0);(0.8433953, 0.0);(0.21713443, 1.555818e-11);(0.46408004, 0.0);(0.9379269, 0.0);(0.49163935, 0.0);(0.59668, 0.0);(0.037397154, 1.0);(0.8238335, 0.0);(0.87154377, 0.0);(0.6090887, 0.0);(0.6797403, 0.0);(0.3245959, 0.0);(0.59820056, 0.0);(0.3716568, 0.0);(0.12063466, 1.3215856e-21);(0.65861636, 0.0);(0.33526218, 0.0);(0.24128293, 0.0);(0.36987188, 0.0);(0.795672, 0.0);(0.42515266, 0.0);(1.0221107, 0.0);(0.35428765, 0.0);(0.6561308, 0.0);(0.24633843, 0.0);(0.86148065, 0.0);(0.4217759, 0.0);(0.5063421, 0.0);(0.15682587, 1e-45);(0.65574074, 0.0);(0.928111, 0.0);(0.19266026, 0.0);(0.8205687, 0.0);(0.51651096, 0.0);(0.43477592, 0.0);(0.29814523, 0.0);(0.6407715, 0.0);(0.16132188, 1.3745257e-07);(0.9270832, 0.0);(0.54546005, 0.0);(0.5611882, 0.0);(0.65098774, 0.0);(0.26339212, 0.0);(0.6254473, 0.0);(0.6456638, 0.0);(0.08603665, 1.0);(0.60198796, 0.0);(0.43006372, 0.0);(0.4822209, 0.0);(0.51590544, 0.0);(0.74630785, 0.0);(0.6322082, 0.0);(0.31415758, 0.0);(0.1228999, 0.0);(0.6630857, 0.0);(0.47862193, 0.0);(0.48878065, 0.0);(0.55059505, 0.0);(0.0, 0.0);(0.17609552, 0.0);(0.21843953, 7.7869645e-17);(0.47931123, 0.0);(0.28979576, 0.0);(0.39353374, 0.0);(0.51204, 0.0);(0.77368087, 0.0);(0.78179574, 0.0);(0.877656, 0.0);(0.819877, 0.0);(0.48755494, 0.0);(0.5778521, 0.0);(0.13277186, 5.514e-42);(0.6437568, 0.0);(0.48181993, 0.0);(0.693969, 0.0);(0.71415806, 0.0);(0.79177016, 0.0);(0.7986032, 0.0);(0.27718365, 0.0);(0.38297996, 0.0);(0.6038333, 0.0);(0.5510568, 0.0);(0.73436105, 0.0);(0.75434965, 0.0);(0.13879767, 2.5336117e-22);(0.5928902, 0.0);(0.63728136, 0.0);(0.12700728, 9.634143e-07);
