(0.0, 0.0);(0.29918358, 0.0);(0.54991865, 0.0);(0.20019692, 8.76e-43);(1.0009775, 0.0);(0.84759766, 0.0);(0.15754464, 0.0);(0.40886298, 0.0);(0.49318317, 0.0);(1.0156034, 0.0);(0.8377539, 0.0);(0.77942973, 0.0);(0.46052915, 0.0);(0.36032856, 0.0);(0.2515715, 0.0);(0.47009122, 0.0);(0.03683668, 0.49962878);(0.051987033, 3.0036512e-07);(0.803865, 0.0);(0.2731786, 0.0);(0.29099095, 0.0);(0.78634495, 0.0);(0.41751924, 0.0);(0.6924783, 0.0);(1.0318595, 0.0);(0.26784733, 0.0);(0.6352041, 0.0);(0.9143882, 0.0);(0.7674464, 0.0);(0.629898, 0.0);(0.29069656, 0.0);(0.055903196, 0.99972564);(0.44630617, 0.0);(0.2888327, 0.0);(0.9229529, 0.0);(0.4742237, 0.0);(0.89913774, 0.0);(0.1279344, 7.3477727e-06);(0.02082049, 1.0);(0.9205074, 0.0);(0.5821358, 0.0);(0.65004975, 0.0);(0.9018611, 0.0);(0.6907138, 0.0);(0.62345064, 0.0);(0.7539925, 0.0);(0.34668761, 0.0);(0.43682706, 0.0);(0.79081047, 0.0);(0.6554313, 0.0);(0.4109974, 0.0);(0.6172992, 0.0);(0.45783746, 0.0);(0.6214559, 0.0);(0.10950204, 4.0795024e-12);(0.9910633, 0.0);(0.4830552, 0.0);(0.2500421, 0.0);(0.4796424, 0.0);(0.0717906, 2.3750593e-08);(0.5273654, 0.0);(0.5198652, 0.0);(0.75713444, 0.0);(0.61723703, 0.0);(0.66758907, 0.0);(0.59306735, 0.0);(0.5311272, 0.0);(0.2155362, 0.0);(0.16175832, 0.0);(0.8075005, 0.0);(0.9038928, 0.0);(0.6158206, 0.0);(0.54942536, 0.0);(0.7253185, 0.0);(0.47137922, 0.0);(0.7937638, 0.0);(0.61049587, 0.0);(0.8157375, 0.0);(0.5998021, 0.0);(0.7746128, 0.0);(0.17750232, 1.735e-41);(0.37810007, 0.0);(0.75441164, 0.0);(0.3160741, 0.0);(0.7671909, 0.0);(0.4354561, 0.0);(0.49498117, 0.0);(0.43871477, 0.0);(0.921759, 0.0);(0.6410612, 0.0);(0.9221314, 0.0);(1.000648, 0.0);(0.5893302, 0.0);(0.64448965, 0.0);(0.79924613, 0.0);(0.75747746, 0.0);(0.48285842, 0.0);(0.37613672, 0.0);(0.797143, 0.0);(0.7326532, 0.0);
(0.5198652, 0.0);(0.29305187, 0.0);(0.041957937, 1.0);(0.32052818, 0.0);(0.5021367, 0.0);(0.35501748, 0.0);(0.5901036, 0.0);(0.389659, 0.0);(0.18007615, 0.0);(0.68968505, 0.0);(0.48707807, 0.0);(0.4973, 0.0);(0.273871, 0.0);(0.5092414, 0.0);(0.5690726, 0.0);(0.18782358, 3.4020094e-28);(0.54479396, 0.0);(0.5685263, 0.0);(0.35508072, 0.0);(0.5536475, 0.0);(0.24447507, 0.0);(0.27252272, 6.7e-44);(0.6031505, 0.0);(0.18609442, 2.050014e-36);(0.7387029, 0.0);(0.32679024, 0.0);(0.14625245, 1.214e-42);(0.6291461, 0.0);(0.57877135, 0.0);(0.6038734, 0.0);(0.57043165, 0.0);(0.57576525, 0.0);(0.09788918, 0.9996517);(0.5716073, 0.0);(0.45722404, 0.0);(0.43802777, 0.0);(0.5519293, 0.0);(0.41694894, 0.0);(0.53603816, 0.0);(0.5079871, 0.0);(0.22540838, 0.0);(0.76583815, 0.0);(0.38410026, 0.0);(0.4176361, 0.0);(0.22012448, 5.5006527e-33);(0.3626657, 0.0);(0.28738716, 0.0);(0.22020933, 0.0);(0.31049052, 0.0);(0.60719055, 0.0);(0.60554683, 0.0);(0.87276375, 0.0);(0.7410036, 0.0);(0.11779782, 0.07583283);(0.5730526, 0.0);(0.6985893, 0.0);(0.66734594, 0.0);(0.3404975, 0.0);(0.37023917, 0.0);(0.5649105, 0.0);(0.119454786, 1.0440632e-06);(0.0, 0.0);(0.2582656, 0.0);(0.27041548, 0.0);(0.14858599, 0.00010760239);(0.4277858, 0.0);(0.45395666, 0.0);(0.30597237, 0.0);(0.40865725, 0.0);(0.379055, 0.0);(0.39960968, 0.0);(0.81031126, 0.0);(0.6268867, 0.0);(0.2097849, 0.0);(0.18003185, 1.2518591e-20);(0.2789326, 0.0);(0.7217141, 0.0);(0.31796855, 0.0);(0.1984221, 1e-45);(0.56092495, 0.0);(0.48684433, 0.0);(0.2520183, 9.1534e-41);(0.38701946, 0.0);(0.3244437, 0.0);(0.25678772, 2.2e-44);(0.36868408, 0.0);(0.24787763, 0.0);(0.61718726, 0.0);(0.55573255, 0.0);(0.56920844, 0.0);(0.41538316, 0.0);(0.75952196, 0.0);(0.409541, 0.0);(0.34432447, 0.0);(0.5498877, 0.0);(0.5238136, 0.0);(0.35364538, 0.0);(0.51795065, 0.0);(0.2831939, 0.0);(0.24160962, 0.0);
(0.75713444, 0.0);(0.55131036, 0.0);(0.25012556, 0.0);(0.56440026, 0.0);(0.24594755, 0.0);(0.30733964, 0.0);(0.8432164, 0.0);(0.5056316, 0.0);(0.40868178, 0.0);(0.7568282, 0.0);(0.5739037, 0.0);(0.62837607, 0.0);(0.3748685, 0.0);(0.76336104, 0.0);(0.74893636, 0.0);(0.31208432, 0.0);(0.77716935, 0.0);(0.8080102, 0.0);(0.38431925, 0.0);(0.72548604, 0.0);(0.49940562, 0.0);(0.19615903, 0.0);(0.85564363, 0.0);(0.2113061, 0.0);(0.8216521, 0.0);(0.5213171, 0.0);(0.12200403, 2.8904818e-32);(0.73299026, 0.0);(0.7421281, 0.0);(0.8201094, 0.0);(0.73793703, 0.0);(0.81225175, 0.0);(0.35523587, 0.0);(0.7398368, 0.0);(0.42731747, 0.0);(0.6738171, 0.0);(0.6268425, 0.0);(0.64100826, 0.0);(0.77093357, 0.0);(0.533509, 0.0);(0.4060465, 0.0);(1.0002738, 0.0);(0.1683481, 0.0);(0.57371485, 0.0);(0.1820375, 1.2701194e-34);(0.45295253, 0.0);(0.454699, 0.0);(0.46468616, 0.0);(0.3091521, 0.0);(0.8169839, 0.0);(0.85870755, 0.0);(1.1234708, 0.0);(0.99673766, 0.0);(0.14135262, 3.917889e-26);(0.8222629, 0.0);(0.78734475, 0.0);(0.9168483, 0.0);(0.5387868, 0.0);(0.6015974, 0.0);(0.79179853, 0.0);(0.33622572, 0.0);(0.2582656, 0.0);(0.0, 0.0);(0.43491223, 0.0);(0.16183437, 6.860135e-39);(0.6295125, 0.0);(0.67765296, 0.0);(0.5422965, 0.0);(0.6229502, 0.0);(0.4247446, 0.0);(0.30465487, 0.0);(1.0553702, 0.0);(0.8635305, 0.0);(0.1743514, 0.0);(0.30725604, 0.0);(0.07242629, 2.0012645e-22);(0.9578604, 0.0);(0.059989545, 0.9787895);(0.36247328, 0.0);(0.7157642, 0.0);(0.7432977, 0.0);(0.4138199, 0.0);(0.48940402, 0.0);(0.58168316, 0.0);(0.04188013, 0.9750633);(0.47186342, 0.0);(0.32979503, 0.0);(0.86836374, 0.0);(0.6146267, 0.0);(0.77693915, 0.0);(0.16535687, 0.0);(0.87118757, 0.0);(0.61012477, 0.0);(0.5078513, 0.0);(0.6886086, 0.0);(0.6757933, 0.0);(0.5835602, 0.0);(0.7709803, 0.0);(0.06957399, 4.55866e-15);(0.029851062, 1.0);
(0.61723703, 0.0);(0.31863558, 0.0);(0.2379857, 0.0);(0.43728843, 0.0);(0.6311163, 0.0);(0.28955534, 0.0);(0.61868244, 0.0);(0.6364048, 0.0);(0.13478708, 0.012682151);(0.43570992, 0.0);(0.23616922, 0.0);(0.22737527, 0.0);(0.5358519, 0.0);(0.42577207, 0.0);(0.7540778, 0.0);(0.45279926, 0.0);(0.65126735, 0.0);(0.65359503, 0.0);(0.20425473, 0.0);(0.74810034, 0.0);(0.34016263, 0.0);(0.30127165, 0.0);(0.49902198, 0.0);(0.2294865, 0.0);(0.47636455, 0.0);(0.5272718, 0.0);(0.37396413, 0.0);(0.3626383, 0.0);(0.31486353, 0.0);(0.39354658, 0.0);(0.7675541, 0.0);(0.66828495, 0.0);(0.23730776, 0.0);(0.76796114, 0.0);(0.32253256, 0.0);(0.28476593, 0.0);(0.30215082, 0.0);(0.5595354, 0.0);(0.6374575, 0.0);(0.30330715, 0.0);(0.047232807, 0.99976677);(0.5880158, 0.0);(0.47061214, 0.0);(0.14856856, 7.7058046e-21);(0.47858453, 0.0);(0.13677126, 3.1818417e-05);(0.5182195, 0.0);(0.18064651, 0.0);(0.22803158, 1.72e-42);(0.38644925, 0.0);(0.50524783, 0.0);(0.74444103, 0.0);(0.6494928, 0.0);(0.33881584, 0.0);(0.6234304, 0.0);(0.4351865, 0.0);(0.5430128, 0.0);(0.53432703, 0.0);(0.21538311, 0.0);(0.6812315, 0.0);(0.15459958, 1.0955466e-11);(0.27041548, 0.0);(0.43491223, 0.0);(0.0, 0.0);(0.27355054, 0.0);(0.19989817, 3.0948049e-18);(0.2663862, 9.225094e-38);(0.4469229, 0.0);(0.56928515, 0.0);(0.19584033, 0.0);(0.35783648, 0.0);(0.66164744, 0.0);(0.46002686, 0.0);(0.27489525, 0.0);(0.4452568, 0.0);(0.4077024, 0.0);(0.549546, 0.0);(0.481303, 0.0);(0.0764682, 0.7692062);(0.2935459, 0.0);(0.5041291, 0.0);(0.4924274, 0.0);(0.14095868, 0.06397674);(0.31192964, 0.0);(0.40793422, 0.0);(0.6222253, 0.0);(0.51547223, 0.0);(0.5046034, 4.3e-44);(0.3161544, 0.0);(0.3461115, 0.0);(0.53948104, 0.0);(0.48992193, 0.0);(0.1807943, 6.9621035e-07);(0.07613496, 0.9987004);(0.27955988, 0.0);(0.2552068, 0.0);(0.19838606, 1.0827919e-10);(0.4259943, 0.0);(0.41434297, 0.0);(0.43534306, 0.0);
(0.66758907, 0.0);(0.4224433, 0.0);(0.118855715, 0.7978439);(0.46768945, 0.0);(0.38126975, 0.0);(0.22462006, 0.0);(0.73028463, 0.0);(0.5071488, 0.0);(0.25531867, 0.0);(0.6275578, 0.0);(0.4334783, 0.0);(0.47553286, 0.0);(0.37898782, 0.0);(0.6186379, 0.0);(0.71106386, 0.0);(0.29575998, 0.0);(0.6930839, 0.0);(0.7156833, 0.0);(0.2604055, 0.0);(0.6934425, 0.0);(0.38617903, 0.0);(0.12700675, 3.1863312e-06);(0.7081157, 0.0);(0.06530928, 0.9992711);(0.686926, 0.0);(0.46976143, 0.0);(0.12381882, 3.2502132e-05);(0.58963144, 0.0);(0.58370507, 0.0);(0.6588344, 0.0);(0.7091929, 0.0);(0.7234857, 0.0);(0.22886127, 1.5793639e-14);(0.71058047, 0.0);(0.3393561, 0.0);(0.51740175, 0.0);(0.4921228, 0.0);(0.56544185, 0.0);(0.6840731, 0.0);(0.41828522, 0.0);(0.24432057, 7.116e-41);(0.8417309, 0.0);(0.24353793, 1.8903567e-28);(0.4149937, 0.0);(0.24139723, 0.0);(0.30745137, 0.0);(0.4209546, 0.0);(0.31661993, 0.0);(0.19586083, 3.4762204e-10);(0.6552857, 0.0);(0.7119457, 0.0);(0.9728436, 0.0);(0.8530703, 0.0);(0.09672731, 0.95141554);(0.71642697, 0.0);(0.6500086, 0.0);(0.7660694, 0.0);(0.48459762, 0.0);(0.44445813, 0.0);(0.7134752, 0.0);(0.18397321, 0.0012814159);(0.14858599, 0.00010760188);(0.16183437, 6.86003e-39);(0.27355054, 0.0);(0.0, 0.0);(0.46775633, 0.0);(0.5179497, 0.0);(0.45440397, 0.0);(0.55627483, 0.0);(0.29541567, 0.0);(0.25825927, 0.0);(0.900962, 0.0);(0.70617694, 0.0);(0.064688556, 0.7923623);(0.2884541, 0.0);(0.14913623, 0.027986074);(0.7999692, 0.0);(0.2121865, 5.2e-44);(0.20063907, 0.7233827);(0.55867046, 0.0);(0.62293154, 0.0);(0.38207078, 0.0);(0.3413883, 0.0);(0.44582018, 0.0);(0.13948105, 0.9792158);(0.48006347, 0.0);(0.3414246, 0.0);(0.7193707, 0.0);(0.48619094, 0.0);(0.6152007, 0.0);(0.28981775, 0.0);(0.7267989, 0.0);(0.44836462, 0.0);(0.3473739, 0.0);(0.5346988, 0.0);(0.5188917, 0.0);(0.42620745, 0.0);(0.6247519, 0.0);(0.15495965, 8.8907036e-05);(0.1621873, 7.239992e-11);
(0.59306735, 0.0);(0.31725082, 0.0);(0.40668806, 0.0);(0.4594375, 0.0);(0.83101207, 0.0);(0.47449452, 0.0);(0.54366845, 0.0);(0.73431563, 0.0);(0.24904576, 0.0);(0.43047547, 0.0);(0.28649497, 0.0);(0.19818321, 3.5877136e-38);(0.6592654, 0.0);(0.2984701, 0.0);(0.78520435, 0.0);(0.58602494, 0.0);(0.62980735, 0.0);(0.6158856, 0.0);(0.37184504, 0.0);(0.78782505, 0.0);(0.37875462, 0.0);(0.50029236, 0.0);(0.3445659, 0.0);(0.42859483, 0.0);(0.43962106, 0.0);(0.5932106, 0.0);(0.5549273, 0.0);(0.32358354, 0.0);(0.18163745, 0.76125354);(0.19365591, 0.0);(0.8083177, 0.0);(0.63448983, 0.0);(0.35734782, 0.0);(0.8080148, 0.0);(0.47479346, 0.0);(0.13729444, 5.2162985e-20);(0.3339973, 0.0);(0.5770646, 0.0);(0.61381555, 0.0);(0.40465185, 0.0);(0.22346744, 0.0);(0.3914191, 0.0);(0.66997683, 0.0);(0.1288195, 0.92060745);(0.64744043, 0.0);(0.2736441, 0.0);(0.610001, 0.0);(0.23524044, 0.0);(0.41630632, 0.0);(0.18760699, 0.0);(0.3526776, 0.0);(0.56206125, 0.0);(0.49013948, 0.0);(0.5198869, 0.0);(0.56374097, 0.0);(0.39939803, 0.0);(0.37161916, 0.0);(0.5941671, 0.0);(0.11412862, 0.0011166156);(0.66397053, 0.0);(0.310957, 0.0);(0.4277858, 0.0);(0.6295125, 0.0);(0.19989817, 3.0949347e-18);(0.46775633, 0.0);(0.0, 0.0);(0.08920873, 0.4951902);(0.483696, 0.0);(0.5990219, 0.0);(0.3461334, 0.0);(0.5426046, 0.0);(0.47307718, 0.0);(0.27116424, 0.0);(0.47444218, 0.0);(0.5793907, 0.0);(0.60665274, 0.0);(0.3553004, 0.0);(0.6785104, 0.0);(0.2673212, 0.0);(0.18274567, 9.454694e-34);(0.4383963, 0.0);(0.59543747, 0.0);(0.24769935, 0.0);(0.28403047, 0.0);(0.6050876, 0.0);(0.7291429, 0.0);(0.65007955, 0.0);(0.34386128, 3e-45);(0.36554036, 0.0);(0.14745106, 0.63420415);(0.7393664, 0.0);(0.41028863, 0.0);(0.019394647, 1.0);(0.14324923, 0.1056469);(0.20696539, 1.404e-41);(0.16477486, 0.0006615625);(0.11498958, 0.9795588);(0.29192308, 0.0);(0.61324227, 0.0);(0.62701905, 0.0);
(0.5311272, 0.0);(0.2806683, 0.0);(0.44028354, 0.0);(0.42087698, 0.0);(0.8915237, 0.0);(0.55174905, 0.0);(0.4665293, 0.0);(0.7189584, 0.0);(0.27539667, 0.0);(0.51073134, 0.0);(0.3754546, 0.0);(0.28368998, 0.0);(0.65842956, 0.0);(0.21316087, 0.0);(0.7397238, 0.0);(0.5925077, 0.0);(0.56793666, 0.0);(0.5487872, 0.0);(0.45347667, 0.0);(0.7457362, 0.0);(0.35327202, 0.0);(0.56632, 0.0);(0.25536692, 0.0);(0.48699522, 0.0);(0.51270735, 0.0);(0.56728995, 0.0);(0.59131664, 0.0);(0.4003674, 0.0);(0.23763274, 0.0);(0.15103832, 0.0);(0.76628137, 0.0);(0.5683066, 0.0);(0.37049866, 0.0);(0.76569647, 0.0);(0.560327, 0.0);(0.05741711, 0.99999964);(0.4212724, 0.0);(0.5313573, 0.0);(0.55155116, 0.0);(0.49373043, 0.0);(0.2780438, 9.698e-42);(0.32457876, 0.0);(0.734506, 0.0);(0.2180028, 0.0);(0.6731281, 0.0);(0.35825413, 0.0);(0.5952122, 0.0);(0.23974596, 0.0);(0.49171692, 0.0);(0.15976217, 0.0);(0.26346904, 0.0);(0.4803105, 0.0);(0.40153563, 0.0);(0.55723095, 0.0);(0.49072352, 0.0);(0.47398907, 0.0);(0.28478944, 0.0);(0.5655382, 0.0);(0.08664235, 0.01708124);(0.6028318, 0.0);(0.3454385, 0.0);(0.45395666, 0.0);(0.67765296, 0.0);(0.2663862, 9.2253756e-38);(0.5179497, 0.0);(0.08920873, 0.49519095);(0.0, 0.0);(0.44997972, 0.0);(0.55751544, 0.0);(0.43057033, 0.0);(0.6202312, 0.0);(0.39540556, 0.0);(0.19364947, 1.9929422e-25);(0.5336458, 0.0);(0.5865753, 0.0);(0.66265523, 0.0);(0.28434232, 0.0);(0.73012894, 0.0);(0.32279465, 3e-45);(0.24931681, 0.0);(0.36685264, 0.0);(0.5864651, 0.0);(0.3346421, 0.0);(0.23980607, 0.0);(0.6572921, 0.0);(0.7182638, 0.0);(0.6553793, 0.0);(0.25498977, 1.4e-44);(0.4536587, 0.0);(0.12791926, 0.9958763);(0.7992982, 0.0);(0.47112864, 0.0);(0.10053145, 0.6905122);(0.22370346, 0.0);(0.28331938, 0.0);(0.24105541, 0.0);(0.10115981, 0.012765244);(0.20523849, 1.7837793e-32);(0.6690501, 0.0);(0.67170197, 0.0);
(0.2155362, 0.0);(0.16940403, 0.0);(0.33830857, 0.0);(0.037967242, 1.0);(0.7869526, 0.0);(0.6448938, 0.0);(0.31508926, 0.0);(0.28880712, 0.0);(0.31318676, 0.0);(0.8733463, 0.0);(0.68066674, 0.0);(0.64319235, 0.0);(0.28381926, 0.0);(0.36303452, 0.0);(0.30902615, 0.0);(0.26897234, 0.0);(0.2389071, 0.0);(0.2658614, 0.0);(0.61406875, 0.0);(0.30695665, 0.0);(0.10911416, 0.0012969316);(0.5757957, 0.0);(0.45182258, 0.0);(0.48380762, 0.0);(0.902151, 0.0);(0.12358874, 5.436727e-06);(0.4202943, 0.0);(0.7836064, 0.0);(0.665293, 0.0);(0.58411366, 0.0);(0.32718626, 0.0);(0.271191, 0.0);(0.24139163, 8.4e-44);(0.32716665, 0.0);(0.73007774, 0.0);(0.40174508, 0.0);(0.74561656, 0.0);(0.11623299, 1.0);(0.2306871, 0.0);(0.74532604, 0.0);(0.40502486, 0.0);(0.671782, 0.0);(0.68650836, 0.0);(0.5513944, 0.0);(0.41788718, 0.0);(0.5799169, 0.0);(0.17953824, 0.0);(0.27280223, 0.0);(0.5912037, 0.0);(0.6022405, 0.0);(0.44939372, 0.0);(0.7055872, 0.0);(0.5505369, 0.0);(0.40593722, 0.0);(0.2856016, 0.0);(0.8603588, 0.0);(0.5246914, 0.0);(0.117717065, 0.0004812796);(0.37413326, 0.0);(0.25938416, 0.0);(0.33012292, 0.0);(0.30597237, 0.0);(0.5422965, 0.0);(0.4469229, 0.0);(0.45440397, 0.0);(0.483696, 0.0);(0.44997972, 0.0);(0.0, 0.0);(0.12245001, 2.5087883e-07);(0.6240519, 0.0);(0.69752073, 0.0);(0.67358077, 0.0);(0.5437261, 0.0);(0.51386696, 0.0);(0.26860866, 0.0);(0.5782507, 0.0);(0.6270355, 0.0);(0.601244, 0.0);(0.41263956, 0.0);(0.66331244, 0.0);(0.24085136, 0.0);(0.19503789, 3.3474125e-29);(0.5878802, 0.0);(0.21129026, 0.0);(0.55168736, 0.0);(0.29995793, 0.0);(0.30763566, 0.0);(0.47195584, 0.0);(0.76245594, 0.0);(0.5762139, 0.0);(0.7070215, 0.0);(0.88959086, 0.0);(0.47370416, 0.0);(0.49168813, 0.0);(0.67609036, 0.0);(0.6375077, 0.0);(0.36929294, 0.0);(0.37812, 0.0);(0.5816107, 0.0);(0.51838046, 0.0);
(0.16175832, 0.0);(0.28177652, 0.0);(0.44507718, 0.0);(0.13979192, 7.66881e-25);(0.86189157, 0.0);(0.7575264, 0.0);(0.30740625, 0.0);(0.24976373, 0.0);(0.43529874, 0.0);(0.99525315, 0.0);(0.80309904, 0.0);(0.76412684, 0.0);(0.30117342, 0.0);(0.43736032, 0.0);(0.18759514, 3.1918862e-05);(0.32092658, 0.0);(0.16679016, 0.0);(0.21179038, 0.0);(0.7328841, 0.0);(0.18890728, 0.00070909003);(0.23101169, 0.0);(0.68117815, 0.0);(0.51564956, 0.0);(0.5924568, 0.0);(1.0228826, 0.0);(0.109363295, 1.837269e-07);(0.5029647, 0.0);(0.9042394, 0.0);(0.780473, 0.0);(0.68262196, 0.0);(0.20943783, 1.9761812e-06);(0.20755392, 0.0);(0.3571801, 0.0);(0.20905916, 1.8598071e-06);(0.8473873, 0.0);(0.50565106, 0.0);(0.8679975, 0.0);(0.038911857, 1.0);(0.16683505, 3e-45);(0.8667916, 0.0);(0.5270597, 0.0);(0.74558735, 0.0);(0.77746904, 0.0);(0.6723907, 0.0);(0.47473854, 0.0);(0.7018051, 0.0);(0.18811272, 0.0);(0.3948696, 0.0);(0.706074, 0.0);(0.70342386, 0.0);(0.5112801, 0.0);(0.7478572, 0.0);(0.58816355, 0.0);(0.4950324, 0.0);(0.26435986, 0.0);(0.9811364, 0.0);(0.5870986, 0.0);(0.090930894, 1.0);(0.48697343, 0.0);(0.17251973, 0.0);(0.44837192, 0.0);(0.40865725, 0.0);(0.6229502, 0.0);(0.56928515, 0.0);(0.55627483, 0.0);(0.5990219, 0.0);(0.55751544, 0.0);(0.12245001, 2.5087905e-07);(0.0, 0.0);(0.74443644, 0.0);(0.8068984, 0.0);(0.73097366, 0.0);(0.6268365, 0.0);(0.6184274, 0.0);(0.3234603, 0.0);(0.6676998, 0.0);(0.7024302, 0.0);(0.67951244, 0.0);(0.53316474, 0.0);(0.78037834, 0.0);(0.2766034, 0.0);(0.22294824, 0.0);(0.7102428, 0.0);(0.3182549, 0.0);(0.63842267, 0.0);(0.27453527, 0.0);(0.33805305, 0.0);(0.5368568, 0.0);(0.8849019, 0.0);(0.6807387, 0.0);(0.7880812, 0.0);(1.0074822, 0.0);(0.59028137, 0.0);(0.61375237, 0.0);(0.7953217, 0.0);(0.7560433, 0.0);(0.4840422, 0.0);(0.45341346, 0.0);(0.67024213, 0.0);(0.59643555, 0.0);
(0.8075005, 0.0);(0.5112096, 0.0);(0.3374473, 0.0);(0.61991256, 0.0);(0.55180526, 0.0);(0.15195812, 0.0);(0.8144969, 0.0);(0.7686167, 0.0);(0.3148805, 0.0);(0.33373424, 0.0);(0.15362696, 2.9161133e-37);(0.23564371, 0.0);(0.65083975, 0.0);(0.61431783, 0.0);(0.92370766, 0.0);(0.56434566, 0.0);(0.8405105, 0.0);(0.84593356, 0.0);(0.04218316, 0.99958426);(0.9137501, 0.0);(0.522431, 0.0);(0.2344567, 0.0);(0.6798379, 0.0);(0.23017141, 0.0);(0.39695603, 0.0);(0.68673486, 0.0);(0.41913143, 0.0);(0.3124144, 0.0);(0.3692076, 0.0);(0.52508897, 0.0);(0.93221736, 0.0);(0.8598162, 0.0);(0.39080086, 0.0);(0.932974, 0.0);(0.13052592, 0.09493602);(0.46280223, 0.0);(0.20214343, 0.0);(0.73955274, 0.0);(0.8273505, 0.0);(0.12893213, 0.27019975);(0.22554114, 0.0);(0.73052233, 0.0);(0.38586736, 0.0);(0.228552, 0.0);(0.5365823, 0.0);(0.072494484, 0.9999994);(0.66159266, 0.0);(0.37176532, 0.0);(0.11801756, 1.4e-44);(0.5084668, 0.0);(0.68692374, 0.0);(0.90818197, 0.0);(0.8292961, 0.0);(0.3897747, 0.0);(0.81855786, 0.0);(0.36277083, 0.0);(0.7152912, 0.0);(0.6968038, 0.0);(0.40040535, 0.0);(0.8690982, 0.0);(0.2978451, 0.0);(0.379055, 0.0);(0.4247446, 0.0);(0.19584033, 0.0);(0.29541567, 0.0);(0.3461334, 0.0);(0.43057033, 0.0);(0.6240519, 0.0);(0.74443644, 0.0);(0.0, 0.0);(0.21240798, 0.0);(0.8182534, 0.0);(0.6170099, 0.0);(0.253252, 0.0);(0.55654174, 0.0);(0.3695991, 0.0);(0.6978311, 0.0);(0.450578, 0.0);(0.21141297, 3e-45);(0.33602634, 0.0);(0.6999124, 0.0);(0.6289645, 0.0);(0.10309326, 0.000118414544);(0.5073083, 0.0);(0.38606903, 0.0);(0.7475206, 0.0);(0.6199475, 0.0);(0.68260306, 0.0);(0.19155826, 0.0);(0.47061452, 0.0);(0.46881634, 0.0);(0.45015877, 0.0);(0.33109066, 0.0);(0.20763648, 0.0);(0.2948871, 0.0);(0.29874194, 0.0);(0.38529682, 0.0);(0.61276937, 0.0);(0.3759952, 0.0);(0.43827084, 0.0);
(0.9038928, 0.0);(0.6287327, 0.0);(0.36185876, 0.0);(0.7047045, 0.0);(0.35506976, 1.3950855e-35);(0.0685057, 0.9997713);(0.9432679, 0.0);(0.76291966, 0.0);(0.43022677, 0.0);(0.4971102, 0.0);(0.35654235, 0.0);(0.4475912, 0.0);(0.6327543, 0.0);(0.7799278, 0.0);(0.96782213, 0.0);(0.55198956, 0.0);(0.932555, 0.0);(0.9489044, 0.0);(0.17582226, 0.0);(0.9510204, 0.0);(0.6136741, 0.0);(0.13232194, 0.3269644);(0.8564694, 0.0);(0.21444473, 6.395889e-38);(0.56939054, 0.0);(0.7257905, 0.0);(0.36024418, 0.0);(0.5072396, 0.0);(0.58159846, 0.0);(0.7297923, 0.0);(0.9670363, 0.0);(0.95920306, 0.0);(0.45791242, 0.0);(0.96837837, 0.0);(0.13951117, 0.99578816);(0.64252645, 0.0);(0.38809475, 0.0);(0.8121256, 0.0);(0.92189217, 0.0);(0.26774082, 0.0);(0.36394504, 0.0);(0.9330958, 0.0);(0.19826362, 0.89372325);(0.43580952, 0.0);(0.46787706, 0.0);(0.27809668, 0.0);(0.6791687, 0.0);(0.49673828, 0.0);(0.12991826, 9.578344e-18);(0.7154701, 0.0);(0.86248815, 0.0);(1.1004108, 0.0);(1.0068953, 0.0);(0.345515, 0.0);(0.93761104, 0.0);(0.5425202, 0.0);(0.9005738, 0.0);(0.73992, 0.0);(0.5729384, 0.0);(0.95608115, 0.0);(0.37934127, 0.0);(0.39960968, 0.0);(0.30465487, 0.0);(0.35783648, 0.0);(0.25825927, 0.0);(0.5426046, 0.0);(0.6202312, 0.0);(0.69752073, 0.0);(0.8068984, 0.0);(0.21240798, 0.0);(0.0, 0.0);(1.0146886, 0.0);(0.8123567, 0.0);(0.1935709, 5.423171e-39);(0.54492337, 0.0);(0.23338105, 6.57e-43);(0.89787656, 0.0);(0.30399662, 1e-44);(0.32749298, 0.0);(0.548284, 0.0);(0.83013874, 0.0);(0.6403247, 0.0);(0.3135099, 0.0);(0.6387431, 0.0);(0.26311, 0.0);(0.7342104, 0.0);(0.5924699, 0.0);(0.86239827, 0.0);(0.36352828, 0.0);(0.6765666, 0.0);(0.2834581, 2.1981698e-36);(0.6401493, 0.0);(0.5254659, 0.0);(0.39936978, 0.0);(0.5059999, 0.0);(0.5111496, 0.0);(0.55560386, 0.0);(0.7814465, 0.0);(0.23769785, 0.0);(0.32908773, 0.0);
