(0.0, 0.0);(0.6468326, 0.0);(0.7220324, 0.0);(0.121451445, 0.0);(0.5220227, 0.0);(0.6291867, 0.0);(0.6899708, 0.0);(0.77296335, 0.0);(0.3397871, 0.0);(0.1457247, 0.0);(0.7369787, 0.0);(0.3321488, 0.0);(0.54087687, 0.0);(0.29498208, 0.0);(0.8295891, 0.0);(0.4839722, 0.0);(0.53920627, 0.0);(0.7085821, 0.0);(0.5605181, 0.0);(0.43323806, 0.0);(0.5295178, 0.0);(0.11849682, 1.5520532e-38);(0.6855889, 0.0);(0.98380053, 0.0);(0.4451355, 0.0);(0.40589237, 0.0);(0.5827879, 0.0);(0.03898693, 1.0);(0.48130924, 0.0);(0.35626668, 0.0);(0.24905692, 0.0);(0.4795024, 0.0);(0.5811794, 0.0);(0.47515634, 0.0);(0.33391693, 0.0);(0.8008496, 0.0);(0.59241927, 0.0);(0.43053025, 0.0);(0.85066545, 0.0);(0.7639703, 0.0);(0.52834773, 0.0);(0.5331333, 0.0);(0.54610527, 0.0);(0.35019347, 0.0);(0.46583667, 0.0);(0.48976845, 0.0);(0.7542213, 0.0);(0.81100196, 0.0);(0.50778776, 0.0);(0.7539799, 0.0);(0.41745567, 0.0);(0.62300986, 0.0);(1.0075884, 0.0);(0.3245867, 0.0);(0.419162, 0.0);(0.38237947, 0.0);(0.8576638, 0.0);(0.8429843, 0.0);(0.8015978, 0.0);(0.65922713, 0.0);(0.2256671, 0.0);(0.12460608, 0.0);(0.31886896, 0.0);(0.47719643, 0.0);(0.77757615, 0.0);(0.459871, 0.0);(0.34189832, 0.0);(0.6872582, 0.0);(0.5208976, 0.0);(0.3236632, 0.0);(0.49792966, 0.0);(0.24499263, 0.0);(0.3219827, 0.0);(0.9253704, 0.0);(0.31265223, 0.0);(0.4926817, 0.0);(0.48283166, 0.0);(0.6561423, 0.0);(0.5638139, 0.0);(0.46042544, 0.0);(0.17153198, 0.0);(0.3802271, 0.0);(0.924812, 0.0);(0.80197465, 0.0);(0.08487338, 1.0);(0.27630764, 0.0);(0.9000887, 0.0);(0.24905021, 0.0);(0.45179415, 0.0);(0.9022335, 0.0);(0.34028, 0.0);(0.15183961, 0.0);(0.63122314, 0.0);(0.87219894, 0.0);(0.5711474, 0.0);(0.14068219, 0.0);(0.3401876, 0.0);(0.24046853, 0.0);(0.7530262, 0.0);(0.9274378, 0.0);
(0.12460608, 0.0);(0.558094, 0.0);(0.62436044, 0.0);(0.03597929, 0.9787309);(0.40319002, 0.0);(0.5385696, 0.0);(0.5669713, 0.0);(0.68633384, 0.0);(0.2883073, 0.0);(0.21291843, 2.03e-43);(0.62869334, 0.0);(0.34862548, 0.0);(0.4654754, 0.0);(0.23315534, 0.0);(0.7737641, 0.0);(0.38541633, 0.0);(0.4170901, 0.0);(0.59265333, 0.0);(0.47081286, 0.0);(0.3179704, 0.0);(0.46485913, 0.0);(0.1028396, 0.2985014);(0.6231684, 0.0);(0.8591948, 0.0);(0.32181364, 0.0);(0.2813427, 0.0);(0.45923328, 0.0);(0.1233106, 1.2267246e-11);(0.42197138, 3e-45);(0.25145885, 0.0);(0.26222652, 0.0);(0.36080116, 0.0);(0.46370596, 0.0);(0.3584396, 0.0);(0.3586899, 0.0);(0.67837775, 0.0);(0.46832126, 0.0);(0.34486574, 0.0);(0.7267161, 0.0);(0.64102256, 0.0);(0.48119825, 0.0);(0.41580158, 0.0);(0.45952812, 0.0);(0.27645743, 0.0);(0.44790486, 0.0);(0.4591427, 0.0);(0.6312803, 0.0);(0.6925128, 0.0);(0.45302287, 0.0);(0.6296114, 0.0);(0.35230878, 0.0);(0.5551413, 0.0);(0.8834587, 0.0);(0.2165976, 0.0);(0.3635574, 0.0);(0.31651038, 0.0);(0.73469347, 0.0);(0.743398, 0.0);(0.7032831, 0.0);(0.54671144, 0.0);(0.31724933, 0.0);(0.0, 0.0);(0.1942695, 0.0);(0.42949525, 0.0);(0.7006992, 0.0);(0.34969574, 0.0);(0.30397463, 0.0);(0.5738804, 0.0);(0.46195132, 0.0);(0.41782248, 0.0);(0.40691382, 0.0);(0.15438062, 2.4776152e-35);(0.41467854, 0.0);(0.81171966, 0.0);(0.39357907, 0.0);(0.39160746, 0.0);(0.43093574, 3e-45);(0.56662387, 0.0);(0.4814369, 0.0);(0.37141877, 0.0);(0.048951093, 0.99992764);(0.31575772, 0.0);(0.84126186, 0.0);(0.67829704, 0.0);(0.16129544, 7.2771445e-06);(0.2110043, 3.698e-42);(0.7782405, 0.0);(0.3251666, 0.0);(0.40445536, 0.0);(0.79906577, 0.0);(0.32844576, 0.0);(0.055714395, 0.9754321);(0.50679374, 0.0);(0.7871033, 0.0);(0.5240485, 0.0);(0.26011324, 0.0);(0.40385383, 0.0);(0.16500396, 9.976775e-20);(0.62842906, 0.0);(0.8071276, 0.0);
(0.31886896, 0.0);(0.4570401, 0.0);(0.49460042, 0.0);(0.20601657, 1.1e-44);(0.22891644, 0.0);(0.43011028, 0.0);(0.37802032, 0.0);(0.57727134, 0.0);(0.3099963, 0.0);(0.3796336, 0.0);(0.47427508, 0.0);(0.44639724, 0.0);(0.39784622, 0.0);(0.2579651, 0.0);(0.71934396, 0.0);(0.27976242, 0.0);(0.23103051, 0.0);(0.4204757, 0.0);(0.37089378, 0.0);(0.1653517, 2.9297007e-25);(0.42422935, 0.0);(0.25817388, 0.0);(0.5657194, 0.0);(0.66493946, 0.0);(0.13336183, 0.9181892);(0.087833636, 0.9883365);(0.26793617, 0.0);(0.31351182, 0.0);(0.3929774, 0.0);(0.15829366, 0.9534816);(0.37408665, 0.0);(0.19306868, 0.020318652);(0.29108158, 0.0);(0.19871843, 3.1820484e-28);(0.46437034, 0.0);(0.49032277, 0.0);(0.27534598, 0.0);(0.28062946, 0.0);(0.5337163, 0.0);(0.45182738, 0.0);(0.46574107, 0.0);(0.24587084, 0.0);(0.37312722, 0.0);(0.26002067, 0.0);(0.4844832, 0.0);(0.47446287, 0.0);(0.4421496, 0.0);(0.5147665, 0.0);(0.43282902, 0.0);(0.43625712, 0.0);(0.3309845, 0.0);(0.49290615, 0.0);(0.6899898, 0.0);(0.13574564, 0.9924884);(0.35783237, 0.0);(0.303077, 0.0);(0.5450859, 0.0);(0.60486794, 0.0);(0.5688081, 0.0);(0.38469505, 0.0);(0.48906687, 0.0);(0.1942695, 0.0);(0.0, 0.0);(0.42054707, 0.0);(0.6105627, 0.0);(0.21030141, 0.0);(0.34308898, 0.0);(0.4119652, 0.0);(0.42758, 0.0);(0.58663005, 0.0);(0.31235987, 0.0);(0.17329836, 2.6918063e-28);(0.5823333, 0.0);(0.6412842, 0.0);(0.5518989, 0.0);(0.27322763, 0.0);(0.41426426, 0.0);(0.45847285, 0.0);(0.40186146, 0.0);(0.28809473, 0.0);(0.14874418, 0.79654545);(0.30032822, 0.0);(0.7323155, 0.0);(0.4859708, 0.0);(0.34310308, 0.0);(0.240598, 0.0);(0.58983195, 0.0);(0.48443538, 0.0);(0.40041316, 0.0);(0.6514515, 0.0);(0.394725, 0.0);(0.18498135, 1.0951099e-07);(0.31335405, 3e-45);(0.676947, 0.0);(0.5086672, 0.0);(0.45160612, 0.0);(0.5452281, 0.0);(0.20170045, 0.00022640932);(0.43425718, 0.0);(0.6220276, 0.0);
(0.47719643, 0.0);(0.87370676, 0.0);(0.35413694, 0.0);(0.46546063, 0.0);(0.3851106, 0.0);(0.25159696, 0.0);(0.6817687, 0.0);(0.35067472, 0.0);(0.696525, 0.0);(0.38430274, 0.0);(0.42710778, 0.0);(0.23383668, 0.0);(0.1320745, 4.0128652e-26);(0.63905203, 0.0);(0.35253543, 0.0);(0.69912994, 0.0);(0.43565857, 0.0);(0.46678218, 0.0);(0.20646079, 0.0);(0.3246556, 0.0);(0.84075224, 0.0);(0.36128303, 0.0);(0.21442711, 0.0);(0.85421234, 0.0);(0.4153278, 0.0);(0.4577091, 0.0);(0.48851314, 0.0);(0.44044417, 0.0);(0.046756797, 4.830919e-05);(0.2669028, 0.0);(0.26181993, 0.0);(0.5867882, 0.0);(0.4003121, 0.0);(0.5997301, 0.0);(0.2555675, 0.0);(0.78068566, 0.0);(0.51059705, 0.0);(0.6989388, 0.0);(0.69642454, 0.0);(0.7412284, 0.0);(0.051855676, 0.95917195);(0.3747425, 0.0);(0.7934, 0.0);(0.6624784, 0.0);(0.11275416, 2.3224381e-14);(0.070209734, 2.6511141e-05);(0.7335119, 0.0);(0.84333277, 0.0);(0.8435515, 0.0);(0.69020975, 0.0);(0.73911905, 0.0);(0.16594498, 4e-45);(0.83718395, 0.0);(0.54960775, 0.0);(0.76060486, 0.0);(0.70680344, 0.0);(0.8183158, 0.0);(0.46432787, 0.0);(0.4226266, 0.0);(0.40282485, 0.0);(0.4412705, 0.0);(0.42949525, 0.0);(0.42054707, 0.0);(0.0, 0.0);(0.3270242, 0.0);(0.29321253, 1.6e-43);(0.7206167, 0.0);(0.784849, 0.0);(0.060714353, 4.92113e-19);(0.48645023, 0.0);(0.1909337, 0.0);(0.54580444, 0.0);(0.47955155, 0.0);(0.6215034, 0.0);(0.4300906, 0.0);(0.2439054, 0.0);(0.017065834, 0.9886077);(0.26580417, 0.0);(0.8223468, 0.0);(0.17721286, 0.0);(0.40378973, 0.0);(0.12202755, 2.2683695e-30);(0.48179957, 0.0);(0.6483915, 0.0);(0.5574066, 0.0);(0.61715984, 0.0);(0.6900329, 0.0);(0.39871997, 0.0);(0.02547768, 0.99967265);(0.53423333, 0.0);(0.16678362, 0.0);(0.47690183, 0.0);(0.59475106, 0.0);(0.4363364, 0.0);(0.9191277, 0.0);(0.5134716, 0.0);(0.37701142, 0.0);(0.26620302, 0.0);(0.6681593, 0.0);(0.69039536, 0.0);
(0.77757615, 0.0);(1.0006671, 0.0);(0.17842121, 1.42033e-40);(0.73443747, 0.0);(0.4419633, 0.0);(0.18384637, 0.0);(0.69931316, 0.0);(0.07671246, 0.73646194);(0.91975147, 0.0);(0.705236, 0.0);(0.2793085, 0.0);(0.5590147, 0.0);(0.23691525, 3.234418e-34);(0.86574024, 0.0);(0.16609126, 1.0);(0.8503034, 0.0);(0.48549286, 0.0);(0.37332925, 0.0);(0.2398297, 0.0);(0.45216423, 0.0);(1.0206835, 0.0);(0.65914667, 0.0);(0.12918769, 0.0);(0.74166596, 0.0);(0.53098273, 0.0);(0.6004354, 0.0);(0.51613843, 0.0);(0.74438506, 0.0);(0.30455762, 0.0);(0.46426752, 0.0);(0.586744, 0.0);(0.70821935, 0.0);(0.40828452, 0.0);(0.72690505, 0.0);(0.57956034, 0.0);(0.7650243, 0.0);(0.53698623, 0.0);(0.87819993, 0.0);(0.59743917, 0.0);(0.7328321, 0.0);(0.28927654, 0.0);(0.42137146, 0.0);(0.94450593, 0.0);(0.870301, 0.0);(0.41190475, 0.0);(0.3612482, 0.0);(0.7284687, 0.0);(0.8517525, 0.0);(1.036835, 0.0);(0.6648568, 0.0);(0.9386333, 0.0);(0.16149186, 2.2741e-27);(0.6951983, 0.0);(0.74471235, 0.0);(0.9672256, 0.0);(0.9127544, 0.0);(0.7808398, 0.0);(0.20625243, 0.0);(0.18191604, 1e-45);(0.33384654, 0.0);(0.76817757, 0.0);(0.7006992, 0.0);(0.6105627, 0.0);(0.3270242, 0.0);(0.0, 0.0);(0.40486205, 0.0);(0.95129013, 0.0);(0.8481499, 0.0);(0.26929626, 0.0);(0.8110012, 0.0);(0.30100855, 0.0);(0.774919, 0.0);(0.80406535, 0.0);(0.40419847, 0.0);(0.75441587, 0.0);(0.33795598, 0.0);(0.3144587, 0.0);(0.1574501, 1.9765321e-21);(0.97523755, 0.0);(0.33230108, 0.0);(0.6618965, 0.0);(0.3979008, 0.0);(0.15482523, 0.9974942);(0.563461, 0.0);(0.85011315, 0.0);(0.84650797, 0.0);(0.54457796, 0.0);(0.72569656, 0.0);(0.34834102, 0.0);(0.2691272, 0.0);(0.49376932, 0.0);(0.73574704, 0.0);(0.6199699, 0.0);(0.113294154, 0.43623742);(1.1115648, 0.0);(0.83424926, 0.0);(0.6980854, 0.0);(0.54093724, 0.0);(0.63299197, 0.0);(0.52064425, 0.0);
(0.459871, 0.0);(0.61166084, 0.0);(0.28539026, 0.0);(0.37626433, 0.0);(0.09657472, 0.029197427);(0.22191349, 0.0);(0.3888666, 0.0);(0.3674443, 0.0);(0.51988256, 0.0);(0.45684788, 0.0);(0.27899805, 0.0);(0.4281655, 0.0);(0.21734805, 0.0);(0.46826485, 0.0);(0.5277213, 0.0);(0.4502947, 0.0);(0.14427392, 1.32e-43);(0.25252947, 0.0);(0.16897736, 6.6e-44);(0.047312498, 0.99875164);(0.61664367, 0.0);(0.35716838, 0.0);(0.37814546, 0.0);(0.5930566, 0.0);(0.13439973, 2.4369763e-16);(0.19752613, 0.0);(0.1988333, 0.0);(0.43873483, 0.0);(0.25109476, 0.0);(0.10556803, 0.859086);(0.38952738, 0.0);(0.31607392, 0.0);(0.1353433, 2.285406e-34);(0.33273563, 0.0);(0.45136806, 0.0);(0.49019843, 0.0);(0.22002845, 0.0);(0.47361776, 0.0);(0.4396523, 0.0);(0.45028365, 0.0);(0.3232569, 0.0);(0.093315, 0.00011521504);(0.5457375, 0.0);(0.4673639, 0.0);(0.39180008, 0.0);(0.3614272, 0.0);(0.44221863, 0.0);(0.5501851, 0.0);(0.63198626, 0.0);(0.40398762, 0.0);(0.5340942, 0.0);(0.30667317, 0.0);(0.5932635, 0.0);(0.34130025, 0.0);(0.56324726, 0.0);(0.5090732, 0.0);(0.53129137, 0.0);(0.39923328, 0.0);(0.36137754, 0.0);(0.1995689, 0.0);(0.5574723, 0.0);(0.34969574, 0.0);(0.21030141, 0.0);(0.29321253, 1.6e-43);(0.40486205, 0.0);(0.0, 0.0);(0.55335474, 0.0);(0.49651524, 0.0);(0.27313617, 0.0);(0.640218, 0.0);(0.12233943, 0.0);(0.3817964, 0.0);(0.634366, 0.0);(0.46577188, 0.0);(0.5923265, 0.0);(0.06917333, 0.9997203);(0.28030196, 3.03472e-40);(0.24984631, 0.0);(0.5762954, 0.0);(0.11785845, 4.3270063e-08);(0.30215728, 0.0);(0.20712696, 0.0);(0.5221208, 0.0);(0.38899654, 0.0);(0.5109752, 0.0);(0.4506813, 0.0);(0.46283618, 0.0);(0.5344383, 0.0);(0.28309125, 0.0);(0.45107386, 0.0);(0.3550017, 0.0);(0.36691737, 0.0);(0.30213982, 0.0);(0.4667578, 0.0);(0.7068155, 0.0);(0.5657185, 0.0);(0.56283724, 0.0);(0.23747079, 0.0);(0.38574606, 0.0);(0.48100877, 0.0);
(0.34189832, 0.0);(0.35146174, 0.0);(0.83666235, 0.0);(0.27048177, 0.0);(0.55763113, 0.0);(0.77261806, 0.0);(0.55970424, 0.0);(0.9202622, 0.0);(0.038121607, 1.0);(0.48441932, 0.0);(0.80779743, 0.0);(0.649539, 0.0);(0.72911495, 0.0);(0.08555232, 0.9995715);(1.049336, 0.0);(0.2485466, 3e-45);(0.5422648, 0.0);(0.7402045, 0.0);(0.7115543, 0.0);(0.50785387, 0.0);(0.19966166, 0.0);(0.40154293, 0.0);(0.89552885, 0.0);(0.8775676, 0.0);(0.45370182, 0.0);(0.38103157, 0.0);(0.5577481, 0.0);(0.373029, 0.0);(0.7049253, 0.0);(0.48869935, 0.0);(0.56251603, 0.0);(0.34922576, 0.0);(0.6171592, 0.0);(0.33188966, 0.0);(0.65729433, 0.0);(0.65021306, 0.0);(0.5539682, 0.0);(0.16994642, 0.0);(0.7856262, 0.0);(0.62388015, 0.0);(0.7711005, 0.0);(0.57725215, 0.0);(0.25746402, 0.0);(0.1026636, 0.014615093);(0.7504348, 0.0);(0.75797856, 0.0);(0.6151017, 0.0);(0.6205283, 0.0);(0.1691796, 1.3175214e-24);(0.6464815, 0.0);(0.105248846, 3.34746e-31);(0.8237338, 0.0);(0.9270149, 0.0);(0.2182031, 0.0);(0.08809074, 0.019578407);(0.087009795, 0.21661402);(0.7090347, 0.0);(0.94383126, 0.0);(0.9093306, 0.0);(0.71565944, 0.0);(0.5657245, 0.0);(0.30397463, 0.0);(0.34308898, 0.0);(0.7206167, 0.0);(0.95129013, 0.0);(0.55335474, 0.0);(0.0, 0.0);(0.47727314, 0.0);(0.74351263, 0.0);(0.6603967, 0.0);(0.65072215, 0.0);(0.17790724, 9.3265e-41);(0.6595552, 0.0);(0.95560795, 0.0);(0.6540954, 0.0);(0.61560804, 0.0);(0.71923876, 0.0);(0.80108565, 0.0);(0.262247, 0.0);(0.62224513, 0.0);(0.31833032, 0.0);(0.60041416, 0.0);(1.075403, 0.0);(0.74723, 0.0);(0.27878144, 8.7515397e-26);(0.1054074, 0.048640408);(0.8655552, 0.0);(0.5909261, 0.0);(0.6966271, 0.0);(0.98585635, 0.0);(0.63236904, 0.0);(0.24969374, 0.0);(0.5428242, 0.0);(1.0200343, 0.0);(0.22925077, 8.478483e-22);(0.45951894, 0.0);(0.6811659, 0.0);(0.4560165, 0.0);(0.6611471, 0.0);(0.9077521, 0.0);
(0.6872582, 0.0);(0.21599889, 0.84246993);(0.6781093, 0.0);(0.5664868, 0.0);(0.41971388, 0.0);(0.6754645, 0.0);(0.16685776, 0.9971921);(0.7856783, 0.0);(0.4444531, 0.0);(0.7816897, 0.0);(0.597076, 0.0);(0.8563512, 0.0);(0.71080166, 0.0);(0.44431016, 0.0);(0.99820316, 0.0);(0.22995038, 7.601284e-36);(0.36987188, 0.0);(0.4987594, 0.0);(0.64805174, 0.0);(0.46044615, 0.0);(0.35459152, 0.0);(0.66080326, 0.0);(0.8600078, 0.0);(0.43571818, 0.0);(0.3696365, 0.0);(0.3400085, 0.0);(0.33231843, 0.0);(0.69597083, 0.0);(0.7455986, 0.0);(0.5278361, 0.0);(0.78601843, 0.0);(0.21917823, 0.5232159);(0.44083613, 0.0);(0.21695556, 4.128735e-06);(0.8751929, 0.0);(0.19740427, 3.92847e-40);(0.31117788, 0.0);(0.3077152, 0.0);(0.4008279, 0.0);(0.18901801, 7.0810805e-18);(0.8189288, 0.0);(0.43750173, 0.0);(0.24506578, 0.0);(0.38854736, 0.0);(0.8715602, 0.0);(0.84968305, 0.0);(0.1841676, 8.241226e-09);(0.14394791, 1.0);(0.39945257, 0.0);(0.24710357, 1.683e-41);(0.37788838, 0.0);(0.7929804, 0.0);(0.5030004, 0.0);(0.3629168, 0.0);(0.40815294, 0.0);(0.3903039, 0.0);(0.24978295, 0.0);(0.7380462, 0.0);(0.72129, 0.0);(0.5188488, 0.0);(0.8894224, 0.0);(0.5738804, 0.0);(0.4119652, 0.0);(0.784849, 0.0);(0.8481499, 0.0);(0.49651524, 0.0);(0.47727314, 0.0);(0.0, 0.0);(0.76958525, 0.0);(0.9893599, 0.0);(0.6164089, 0.0);(0.4478469, 0.0);(0.98570144, 0.0);(0.653118, 0.0);(0.9592472, 0.0);(0.5593299, 0.0);(0.7735425, 0.0);(0.6965018, 0.0);(0.26218188, 0.0);(0.61396724, 0.0);(0.54132605, 0.0);(0.67907107, 0.0);(0.9139854, 0.0);(0.38536036, 0.0);(0.672793, 0.0);(0.4500306, 0.0);(0.50050545, 0.0);(0.8909117, 0.0);(0.7708869, 0.0);(0.74756277, 0.0);(0.7991981, 0.0);(0.5355262, 0.0);(0.23027034, 3.800637e-07);(0.8646869, 0.0);(0.44016612, 0.0);(0.8279367, 0.0);(0.9564197, 0.0);(0.61206853, 0.0);(0.27785185, 0.0);(0.5524553, 0.0);
(0.5208976, 0.0);(0.87257206, 0.0);(0.2955048, 0.0);(0.497584, 0.0);(0.35854968, 0.0);(0.19462085, 0.0);(0.65643036, 0.0);(0.29013446, 0.0);(0.7171695, 0.0);(0.43728408, 0.0);(0.37272054, 0.0);(0.29420316, 7.452e-42);(0.078778245, 0.98734343);(0.6601055, 0.0);(0.31196856, 1.682e-42);(0.701598, 0.0);(0.40998834, 0.0);(0.4193775, 0.0);(0.15734357, 4.6354693e-37);(0.31082553, 0.0);(0.8515107, 0.0);(0.40312204, 0.0);(0.16470672, 0.0);(0.8107338, 0.0);(0.40306324, 0.0);(0.45342332, 0.0);(0.46051574, 0.0);(0.48540542, 0.0);(0.04009272, 0.99715096);(0.26960286, 0.0);(0.3174847, 0.0);(0.580624, 0.0);(0.36526453, 0.0);(0.59511596, 0.0);(0.3161283, 0.0);(0.75103056, 0.0);(0.48305732, 0.0);(0.70817286, 0.0);(0.65304315, 0.0);(0.7122745, 0.0);(0.05375805, 0.97575665);(0.34557492, 0.0);(0.7969216, 0.0);(0.67863363, 0.0);(0.16774161, 0.0);(0.118843734, 0.0);(0.7050198, 0.0);(0.8185484, 0.0);(0.8576065, 0.0);(0.6576737, 0.0);(0.7538762, 0.0);(0.107835874, 0.036800865);(0.7897692, 0.0);(0.56084806, 0.0);(0.7773859, 0.0);(0.7229215, 0.0);(0.7855361, 0.0);(0.40405706, 0.0);(0.3625528, 0.0);(0.35614294, 0.0);(0.49926627, 0.0);(0.46195132, 0.0);(0.42758, 0.0);(0.060714353, 4.920942e-19);(0.26929626, 0.0);(0.27313617, 0.0);(0.74351263, 0.0);(0.76958525, 0.0);(0.0, 0.0);(0.5467385, 0.0);(0.15758112, 0.0);(0.56645787, 0.0);(0.5398516, 0.0);(0.5646152, 0.0);(0.4904578, 0.0);(0.21449648, 0.0);(0.045859545, 0.0015280981);(0.20684932, 0.0);(0.82655966, 0.0);(0.15571494, 4e-45);(0.43134993, 0.0);(0.1462054, 5.6835675e-06);(0.42368558, 0.0);(0.60620254, 0.0);(0.5986041, 0.0);(0.6387344, 1.611e-42);(0.6407731, 0.0);(0.4576356, 0.0);(0.07933251, 1.7843801e-30);(0.474088, 0.0);(0.22534993, 0.0);(0.5057874, 0.0);(0.569141, 0.0);(0.37710968, 0.0);(0.93349516, 8.563324e-36);(0.56654716, 0.0);(0.4377108, 0.0);(0.29694787, 0.0);(0.63368464, 0.0);(0.63847184, 0.0);
(0.3236632, 0.0);(0.9688282, 0.0);(0.8269693, 0.0);(0.4323637, 0.0);(0.72842675, 0.0);(0.7225043, 0.0);(0.9623826, 0.0);(0.836796, 0.0);(0.6618797, 0.0);(0.20787886, 9e-44);(0.8789295, 0.0);(0.25262043, 0.0);(0.605646, 0.0);(0.61860204, 0.0);(0.79656804, 0.0);(0.8012234, 0.0);(0.76267266, 0.0);(0.88546586, 0.0);(0.6616197, 0.0);(0.63531977, 0.0);(0.8523902, 0.0);(0.3294885, 0.0);(0.6890976, 0.0);(1.2248269, 0.0);(0.68517697, 0.0);(0.67168814, 0.0);(0.81518763, 0.0);(0.30194405, 0.0);(0.5186111, 0.0);(0.54146, 0.0);(0.25323674, 0.0);(0.77247745, 0.0);(0.7755381, 0.0);(0.7725714, 0.0);(0.23146613, 0.0);(1.0747169, 0.0);(0.83081716, 0.0);(0.7526132, 0.0);(1.0764585, 0.0);(1.0353891, 0.0);(0.5218191, 0.0);(0.73142314, 0.0);(0.86841375, 0.0);(0.6736677, 0.0);(0.40389127, 0.0);(0.45201313, 0.0);(1.025851, 0.0);(1.1009471, 0.0);(0.82860637, 0.0);(1.0107354, 0.0);(0.74084145, 0.0);(0.65165293, 0.0);(1.2320993, 0.0);(0.6342962, 0.0);(0.7410972, 0.0);(0.7059291, 0.0);(1.1274761, 0.0);(0.9440299, 0.0);(0.9014269, 0.0);(0.8248216, 0.0);(0.10063819, 0.9593988);(0.41782248, 0.0);(0.58663005, 0.0);(0.48645023, 0.0);(0.8110012, 0.0);(0.640218, 0.0);(0.6603967, 0.0);(0.9893599, 0.0);(0.5467385, 0.0);(0.0, 0.0);(0.61424595, 0.0);(0.56350666, 0.0);(0.0069448105, 1.0);(1.0785738, 0.0);(0.056601435, 0.93542385);(0.63901603, 0.0);(0.5009356, 0.0);(0.74246365, 0.0);(0.88697034, 0.0);(0.5792761, 0.0);(0.44806278, 0.0);(0.46331233, 0.0);(0.96555716, 0.0);(1.0257294, 0.0);(0.38256446, 0.0);(0.5999415, 0.0);(1.1026212, 0.0);(0.10621895, 0.9830482);(0.46830624, 0.0);(1.0124339, 0.0);(0.3239908, 0.0);(0.46381256, 0.0);(0.8901273, 0.0);(0.92204607, 0.0);(0.8884984, 0.0);(0.20494357, 9.321144e-21);(0.11779259, 1.7643314e-06);(0.41198045, 0.0);(1.0019164, 0.0);(1.1176264, 0.0);
(0.49792966, 0.0);(0.73338753, 0.0);(0.22590841, 0.0);(0.43904173, 0.0);(0.2013169, 0.0);(0.13193698, 1.8066305e-33);(0.4990059, 0.0);(0.27951956, 0.0);(0.61976516, 0.0);(0.457722, 0.0);(0.26468715, 0.0);(0.37634584, 0.0);(0.09507693, 8.161772e-05);(0.5652081, 0.0);(0.40950495, 0.0);(0.5694526, 0.0);(0.25282758, 0.0);(0.28328153, 0.0);(0.063920364, 0.9849568);(0.16623662, 0.0);(0.7313169, 0.0);(0.38284248, 0.0);(0.25773767, 0.0);(0.6645572, 0.0);(0.25660515, 0.0);(0.31648624, 0.0);(0.30293915, 0.0);(0.46927455, 0.0);(0.14468722, 8.116e-42);(0.1633703, 2.496078e-26);(0.36240005, 0.0);(0.43804106, 0.0);(0.20970835, 0.0);(0.45433807, 0.0);(0.40027675, 0.0);(0.5936754, 0.0);(0.32549366, 0.0);(0.58743125, 0.0);(0.5069552, 0.0);(0.55479866, 0.0);(0.2104558, 0.0);(0.1879945, 0.0);(0.66516083, 0.0);(0.5722766, 0.0);(0.30031863, 0.0);(0.26113433, 0.0);(0.5474926, 0.0);(0.66113013, 0.0);(0.74356675, 0.0);(0.50111234, 0.0);(0.64294034, 0.0);(0.18545377, 0.0);(0.65105903, 0.0);(0.44783428, 0.0);(0.670187, 0.0);(0.61543685, 0.0);(0.6291532, 0.0);(0.34745696, 0.0);(0.3052851, 0.0);(0.21939495, 0.0);(0.5449562, 0.0);(0.40691382, 0.0);(0.31235987, 0.0);(0.1909337, 0.0);(0.30100855, 0.0);(0.12233943, 0.0);(0.65072215, 0.0);(0.6164089, 0.0);(0.15758112, 0.0);(0.61424595, 0.0);(0.0, 0.0);(0.47398642, 0.0);(0.6077885, 0.0);(0.46432886, 0.0);(0.56135213, 0.0);(0.057441898, 0.96892446);(0.17540623, 0.0);(0.15975945, 0.0);(0.6955465, 0.0);(0.0380376, 0.9995701);(0.3650064, 0.0);(0.15098248, 1.4865255e-13);(0.43492454, 0.0);(0.45834872, 0.0);(0.5628644, 0.0);(0.54573804, 0.0);(0.50732595, 0.0);(0.51279634, 0.0);(0.18845533, 0.0);(0.41055208, 0.0);(0.29944122, 0.0);(0.43759197, 0.0);(0.41173545, 0.0);(0.38043436, 0.0);(0.81909716, 0.0);(0.58001286, 0.0);(0.5206237, 0.0);(0.25767732, 0.0);(0.47806978, 0.0);(0.51333135, 0.0);
