(0.0, 0.0);(0.22459948, 0.0);(0.5734523, 0.0);(0.29428515, 0.0);(0.3346091, 0.0);(0.41578725, 0.0);(0.21065857, 0.0);(0.33314124, 0.0);(0.29974723, 0.0);(0.4583375, 0.0);(0.81600034, 0.0);(0.23078465, 0.0);(0.2910179, 0.0);(0.70653415, 0.0);(0.26904204, 0.0);(0.28776556, 0.0);(0.5007965, 0.0);(0.1237265, 7.166095e-14);(0.49821335, 0.0);(0.2583044, 0.0);(0.49099097, 0.0);(0.30787942, 0.0);(0.66704285, 0.0);(0.27030137, 0.0);(0.25094718, 0.0);(0.37488374, 0.0);(0.3021572, 0.0);(0.56247807, 0.0);(0.45824555, 0.0);(0.2946722, 0.0);(0.29282054, 0.0);(0.50534797, 0.0);(0.71682006, 0.0);(0.18792602, 0.0);(0.4203238, 0.0);(0.30026245, 0.0);(0.28888413, 0.0);(0.46297985, 0.0);(0.77400154, 0.0);(0.41726506, 0.0);(0.042190332, 1.0);(0.50746983, 0.0);(0.28686523, 0.0);(0.1500303, 0.0);(0.363076, 0.0);(0.46727636, 0.0);(0.35543123, 0.0);(0.8506799, 0.0);(0.33595476, 0.0);(0.27843216, 0.0);(0.4253751, 0.0);(0.680271, 0.0);(0.1610452, 2.2279111e-05);(0.2662519, 0.0);(0.49885005, 0.0);(0.2581956, 0.0);(0.49866763, 0.0);(0.38276762, 0.0);(0.42611578, 0.0);(0.57192606, 0.0);(0.17554483, 4.1504903e-28);(0.59814763, 0.0);(0.5911955, 0.0);(0.35704502, 0.0);(0.27344278, 0.0);(0.35654005, 0.0);(0.44957268, 0.0);(0.091359966, 0.39470714);(0.6570212, 0.0);(0.51807755, 0.0);(0.43117225, 0.0);(0.23567417, 0.0);(0.16868359, 0.0);(0.54494536, 0.0);(0.19059815, 0.0);(0.09801356, 0.017484017);(0.3801798, 0.0);(0.61985564, 0.0);(0.49682528, 0.0);(0.40938175, 0.0);(0.1836137, 0.0);(0.35459563, 0.0);(0.377212, 0.0);(0.6015935, 0.0);(0.7191271, 0.0);(0.59837365, 0.0);(0.29920506, 0.0);(0.40912133, 0.0);(0.3780175, 0.0);(0.42986995, 0.0);(0.43295553, 0.0);(0.4145414, 0.0);(0.15469724, 1.675918e-38);(0.64240164, 0.0);(0.2190349, 0.0);(0.5447849, 0.0);(0.25786147, 0.0);(0.06590475, 0.9999999);(0.68336695, 0.0);(0.35802513, 0.0);
(0.59814763, 0.0);(0.69874907, 0.0);(0.5613845, 0.0);(0.40820798, 0.0);(0.34214178, 0.0);(0.98015463, 0.0);(0.7254159, 0.0);(0.4082526, 0.0);(0.89785546, 0.0);(0.2852833, 0.0);(0.69286567, 0.0);(0.75422126, 0.0);(0.8095243, 0.0);(0.45032197, 0.0);(0.70583165, 0.0);(0.31378764, 0.0);(1.0192641, 0.0);(0.6299095, 0.0);(0.6746175, 0.0);(0.8562262, 0.0);(0.32496527, 0.0);(0.40018874, 0.0);(0.31678078, 0.0);(0.5150769, 0.0);(0.35223684, 0.0);(0.8444708, 0.0);(0.7477242, 0.0);(0.4585299, 0.0);(0.70565903, 0.0);(0.75337803, 0.0);(0.3429764, 0.0);(1.0025129, 0.0);(0.5414956, 0.0);(0.65400106, 0.0);(0.88562363, 0.0);(0.86783963, 0.0);(0.8618836, 0.0);(0.23700178, 4.0472267e-10);(0.5703369, 0.0);(0.31856316, 0.0);(0.5764551, 0.0);(0.7227542, 0.0);(0.31138167, 0.0);(0.6535658, 0.0);(0.8933718, 0.0);(0.6211185, 0.0);(0.5846061, 0.0);(0.6957779, 0.0);(0.8492532, 0.0);(0.4592501, 0.0);(0.17453896, 0.52605015);(0.559145, 0.0);(0.45266345, 0.0);(0.36157602, 0.0);(0.17625086, 5.4194497e-16);(0.8562576, 0.0);(0.9852183, 0.0);(0.9544456, 0.0);(0.24729027, 0.0);(1.0109893, 0.0);(0.5705424, 0.0);(0.0, 0.0);(0.30478108, 0.0);(0.85873777, 0.0);(0.32857674, 0.0);(0.2594879, 0.0);(0.5712245, 0.0);(0.68656105, 0.0);(0.30610877, 0.0);(0.1421831, 0.9999678);(0.8157888, 0.0);(0.76037335, 0.0);(0.67191046, 0.0);(0.27879518, 0.0);(0.7444072, 0.0);(0.6200978, 0.0);(0.8847257, 0.0);(0.7292746, 0.0);(0.98111975, 0.0);(0.23511565, 0.0);(0.4390429, 0.0);(0.42797023, 0.0);(0.26209766, 0.0);(0.23681147, 3.7145768e-35);(0.71787244, 0.0);(0.023728348, 1.0);(0.82353157, 0.0);(0.34177187, 0.0);(0.78765446, 0.0);(0.95899844, 0.0);(0.33184665, 0.0);(0.52177215, 0.0);(0.44363144, 0.0);(0.52755, 0.0);(0.37948018, 0.0);(1.0694543, 0.0);(0.8114055, 0.0);(0.6639239, 0.0);(0.35111228, 0.0);(0.5097491, 0.0);
(0.5911955, 0.0);(0.77086425, 0.0);(0.2776064, 0.0);(0.5509346, 0.0);(0.5013368, 0.0);(0.8770863, 0.0);(0.6269279, 0.0);(0.5730275, 0.0);(0.86641777, 0.0);(0.5154856, 0.0);(0.38949665, 0.0);(0.65373677, 0.0);(0.86708266, 0.0);(0.1581102, 4.629722e-16);(0.57123786, 0.0);(0.3965603, 0.0);(0.8750676, 0.0);(0.67578906, 0.0);(0.43116966, 0.0);(0.829934, 0.0);(0.10461311, 2.8449088e-10);(0.28913328, 0.0);(0.07728711, 0.0);(0.38007545, 0.0);(0.42449084, 0.0);(0.93124336, 0.0);(0.6055677, 0.0);(0.17017981, 0.0);(0.4830925, 0.0);(0.8388419, 0.0);(0.3042124, 0.0);(0.84617513, 0.0);(0.23830985, 0.0);(0.5530027, 0.0);(0.72603434, 0.0);(0.7803896, 0.0);(0.8800732, 0.0);(0.4684193, 0.0);(0.27356082, 0.0);(0.52709574, 0.0);(0.59049135, 0.0);(0.48327613, 0.0);(0.36607125, 0.0);(0.57222396, 0.0);(0.94652164, 0.0);(0.38357386, 2.48959e-40);(0.39683637, 0.0);(0.39616448, 0.0);(0.7236826, 0.0);(0.59570885, 0.0);(0.28604233, 0.0);(0.25476274, 0.0);(0.5069739, 0.0);(0.33082628, 0.0);(0.16425948, 0.0);(0.8225594, 0.0);(0.8243817, 0.0);(0.86149913, 0.0);(0.18452561, 0.0);(0.82141817, 0.0);(0.47760883, 0.0);(0.30478108, 0.0);(0.0, 0.0);(0.72439283, 0.0);(0.40676484, 0.0);(0.40083683, 0.0);(0.3374921, 0.0);(0.65862113, 0.0);(0.0692072, 0.0076253046);(0.18421362, 0.0);(0.9409492, 0.0);(0.811519, 0.0);(0.58351576, 0.0);(0.050139643, 1.0);(0.7763745, 0.0);(0.5630692, 0.0);(0.74802375, 0.0);(0.45294702, 0.0);(0.81942594, 0.0);(0.21504414, 0.0);(0.40839472, 0.0);(0.6033187, 0.0);(0.4315798, 0.0);(0.072764724, 1.0);(0.4187089, 0.0);(0.32757977, 0.0);(0.8781706, 0.0);(0.5462087, 0.0);(0.6178398, 0.0);(0.82881767, 0.0);(0.16068554, 0.0);(0.30471557, 0.0);(0.45924598, 0.0);(0.22510591, 0.0);(0.4084431, 0.0);(0.92492604, 0.0);(0.8457858, 0.0);(0.65110844, 0.0);(0.09314165, 0.0);(0.32476592, 0.0);
(0.35704502, 0.0);(0.52278143, 0.0);(0.5562135, 0.0);(0.645126, 0.0);(0.6745013, 0.0);(0.16848765, 0.0);(0.1498445, 2.4613151e-30);(0.685683, 0.0);(0.30727616, 0.0);(0.7942691, 0.0);(0.77087444, 0.0);(0.12643418, 1.8865004e-06);(0.519508, 0.0);(0.7741781, 0.0);(0.1559729, 1.87055e-40);(0.59098303, 0.0);(0.16064696, 1.280024e-39);(0.4525811, 0.0);(0.388684, 0.0);(0.30477536, 0.0);(0.6234803, 0.0);(0.46629646, 0.0);(0.79842347, 0.0);(0.3536278, 0.0);(0.56311756, 0.0);(0.61805105, 0.0);(0.11883146, 8.917188e-30);(0.6103453, 0.0);(0.3164, 0.0);(0.5745855, 0.0);(0.5159225, 8.4e-43);(0.15157063, 2.05e-43);(0.73493, 0.0);(0.20874748, 0.0);(0.07659415, 5.383074e-07);(0.13721325, 1.13487506e-29);(0.43119794, 0.0);(0.7878278, 0.0);(0.789247, 0.0);(0.75833994, 0.0);(0.39916524, 0.0);(0.35877317, 0.0);(0.5723203, 0.0);(0.22361647, 0.0);(0.5457916, 0.0);(0.39959812, 0.0);(0.33307773, 0.0);(0.8152836, 0.0);(0.02555742, 0.9996019);(0.63457096, 0.0);(0.6895684, 0.0);(0.680362, 0.0);(0.50098246, 0.0);(0.499095, 0.0);(0.70936924, 0.0);(0.28418636, 0.0);(0.14202072, 1.0664619e-37);(0.17112234, 0.0);(0.6265042, 0.0);(0.22119026, 9.29977e-40);(0.28986368, 0.0);(0.85873777, 0.0);(0.72439283, 0.0);(0.0, 0.0);(0.57982814, 0.0);(0.6660738, 0.0);(0.4225164, 0.0);(0.29074275, 0.0);(0.7925755, 0.0);(0.7394332, 0.0);(0.7155004, 0.0);(0.48489892, 0.0);(0.2023481, 0.0);(0.69399184, 0.0);(0.43088424, 0.0);(0.27416202, 0.0);(0.026110249, 0.9996345);(0.49310422, 0.0);(0.13992028, 1.617139e-39);(0.6281547, 0.0);(0.4314585, 0.0);(0.7094985, 0.0);(0.69685954, 0.0);(0.7675179, 0.0);(0.6283395, 0.0);(0.8667602, 0.0);(0.5171124, 0.0);(0.75415665, 0.0);(0.13448723, 0.73256814);(0.10451923, 2.380192e-35);(0.57697344, 0.0);(0.43104553, 0.0);(0.4613672, 0.0);(0.655155, 0.0);(0.5117411, 0.0);(0.21071911, 4.002e-42);(0.4563504, 0.0);(0.32649308, 0.0);(0.7996424, 0.0);(0.40012237, 0.0);
(0.27344278, 0.0);(0.38335717, 0.0);(0.5175289, 0.0);(0.15201598, 5.5e-44);(0.12652758, 7.1517834e-06);(0.67594826, 0.0);(0.4334447, 0.0);(0.1843119, 0.0);(0.5717017, 0.0);(0.22320944, 0.0);(0.7348886, 0.0);(0.46094498, 0.0);(0.49029192, 0.0);(0.554602, 0.0);(0.44256666, 0.0);(0.014797435, 0.9953703);(0.73784757, 0.0);(0.30420154, 0.0);(0.535965, 0.0);(0.5297267, 0.0);(0.33195344, 0.0);(0.22275817, 0.0);(0.47180334, 0.0);(0.29749593, 0.0);(0.023735557, 0.9996877);(0.5389002, 0.0);(0.48529354, 0.0);(0.45647648, 0.0);(0.53286254, 0.0);(0.44568646, 0.0);(0.14133337, 0.0);(0.7307717, 0.0);(0.6017943, 0.0);(0.3720154, 0.0);(0.62413883, 0.0);(0.5604659, 0.0);(0.5342902, 0.0);(0.20892271, 0.0);(0.6525158, 0.0);(0.19823273, 0.0);(0.24854621, 0.0);(0.5693691, 0.0);(0.04231847, 0.9187072);(0.3582825, 0.0);(0.5737517, 0.0);(0.48641536, 0.0);(0.39908054, 0.0);(0.7577724, 0.0);(0.5649196, 0.0);(0.19115375, 3.56e-43);(0.1630274, 5.19672e-40);(0.58585376, 0.0);(0.12460186, 1.5365697e-33);(0.13002084, 0.0);(0.26736236, 0.0);(0.53105646, 0.0);(0.71795356, 0.0);(0.64629465, 0.0);(0.22236167, 0.0);(0.7672134, 0.0);(0.2972193, 0.0);(0.32857674, 0.0);(0.40676484, 0.0);(0.57982814, 0.0);(0.0, 0.0);(0.08684901, 5.010969e-07);(0.44543257, 0.0);(0.3640452, 0.0);(0.45999032, 0.0);(0.2750999, 0.0);(0.5361913, 0.0);(0.43830517, 0.0);(0.37901074, 0.0);(0.35665998, 0.0);(0.4177042, 0.0);(0.31421557, 0.0);(0.60566336, 0.0);(0.6356176, 0.0);(0.7147808, 6.1189e-40);(0.19213133, 0.0);(0.15376578, 0.0);(0.2174046, 0.0);(0.11775273, 6e-45);(0.38918102, 0.0);(0.6878568, 0.0);(0.32673427, 0.0);(0.5035032, 0.0);(0.2039809, 0.0);(0.54471946, 0.0);(0.67116284, 0.0);(0.28423968, 0.0);(0.3923221, 0.0);(0.12355126, 0.0);(0.5456136, 0.0);(0.0685458, 1.1982923e-05);(0.7860583, 0.0);(0.4858592, 0.0);(0.33838817, 0.0);(0.4973674, 0.0);(0.34788176, 0.0);
(0.35654005, 0.0);(0.43942207, 0.0);(0.5561349, 0.0);(0.15922357, 0.0);(0.10131392, 2.8217946e-29);(0.76244986, 0.0);(0.52015215, 0.0);(0.1738528, 0.0);(0.6521625, 0.0);(0.15023793, 0.0);(0.7578369, 0.0);(0.5477259, 0.0);(0.5500403, 0.0);(0.5564246, 0.0);(0.5267239, 0.0);(0.0750908, 0.9468615);(0.8244341, 0.0);(0.37215725, 0.0);(0.5977974, 0.0);(0.60996765, 0.0);(0.34512994, 0.0);(0.28015023, 0.0);(0.45631382, 0.0);(0.37059653, 0.0);(0.10673152, 0.0013291573);(0.5875099, 0.0);(0.56961757, 0.0);(0.48168615, 0.0);(0.60203904, 0.0);(0.49553838, 0.0);(0.19571227, 0.0);(0.8167762, 0.0);(0.6167427, 0.0);(0.4578609, 0.0);(0.7089712, 0.0);(0.64684016, 0.0);(0.605041, 0.0);(0.12613028, 7.8646734e-24);(0.6632744, 0.0);(0.13906172, 0.0);(0.32837588, 0.0);(0.6350802, 0.0);(0.099896036, 0.637973);(0.44500646, 0.0);(0.6338909, 0.0);(0.5461434, 0.0);(0.468059, 0.0);(0.7761039, 0.0);(0.6514627, 0.0);(0.2092434, 0.0);(0.120432444, 0.9898353);(0.60891485, 0.0);(0.19998568, 0.0);(0.19452713, 0.0);(0.24343404, 0.0);(0.61245686, 0.0);(0.80358225, 0.0);(0.73247874, 0.0);(0.2260499, 0.0);(0.8505036, 0.0);(0.38140723, 0.0);(0.2594879, 0.0);(0.40083683, 0.0);(0.6660738, 0.0);(0.08684901, 5.010945e-07);(0.0, 0.0);(0.5017921, 0.0);(0.44773236, 0.0);(0.44410396, 0.0);(0.24024953, 0.0);(0.5685109, 0.0);(0.50106, 0.0);(0.4656692, 0.0);(0.35247245, 0.0);(0.48692682, 0.0);(0.40102783, 0.0);(0.6919653, 0.0);(0.68929535, 0.0);(0.80032355, 0.0);(0.19255857, 0.0);(0.23713349, 0.0);(0.20292255, 0.0);(0.039753027, 1.0);(0.3682762, 0.0);(0.7276067, 0.0);(0.25362465, 0.0);(0.56404495, 0.0);(0.15302472, 0.0);(0.62680215, 0.0);(0.7579341, 0.0);(0.30791223, 0.0);(0.4475363, 0.0);(0.20997216, 0.0);(0.5695072, 0.0);(0.1543367, 0.0);(0.87275535, 0.0);(0.5530031, 0.0);(0.420408, 0.0);(0.48556563, 0.0);(0.40933952, 0.0);
(0.44957268, 0.0);(0.6725575, 0.0);(0.1386929, 0.00044677887);(0.5869397, 0.0);(0.57194895, 0.0);(0.5883604, 0.0);(0.37214586, 0.0);(0.6248695, 0.0);(0.6432935, 0.0);(0.6516419, 0.0);(0.3762688, 0.0);(0.3918217, 0.0);(0.7367535, 0.0);(0.35412285, 0.0);(0.2893701, 0.0);(0.44620082, 0.0);(0.55785096, 0.0);(0.5692748, 0.0);(0.10350866, 1.0407728e-21);(0.616483, 0.0);(0.25739834, 0.0);(0.2232436, 0.0);(0.40169725, 0.0);(0.18188283, 0.0);(0.44640765, 0.0);(0.82419896, 0.0);(0.31019276, 0.0);(0.19253841, 3.298264e-25);(0.1456042, 7.869639e-28);(0.74347544, 0.0);(0.3074001, 0.0);(0.52323055, 0.0);(0.31386656, 0.0);(0.31360406, 0.0);(0.40613827, 0.0);(0.5134975, 0.0);(0.705871, 0.0);(0.6199598, 0.0);(0.36960554, 0.0);(0.63787395, 0.0);(0.47302637, 0.0);(0.15213674, 3.4e-44);(0.40986156, 0.0);(0.3501802, 0.0);(0.8010276, 0.0);(0.04991131, 0.9999999);(0.10354959, 0.041914772);(0.41589823, 0.0);(0.4290206, 0.0);(0.61076766, 0.0);(0.44746318, 0.0);(0.2619095, 0.0);(0.4671507, 0.0);(0.31541175, 0.0);(0.3953836, 0.0);(0.6025983, 0.0);(0.4998128, 0.0);(0.5821585, 0.0);(0.3286906, 0.0);(0.4860728, 0.0);(0.27700213, 0.0);(0.5712245, 0.0);(0.3374921, 0.0);(0.4225164, 0.0);(0.44543257, 0.0);(0.5017921, 0.0);(0.0, 0.0);(0.47418436, 0.0);(0.39887843, 0.0);(0.4296881, 0.0);(0.87585574, 0.0);(0.6828761, 0.0);(0.35011554, 0.0);(0.32452318, 0.0);(0.63296396, 0.0);(0.37254044, 0.0);(0.44247246, 0.0);(0.19049866, 3.3460612e-05);(0.4945796, 0.0);(0.35110518, 0.0);(0.32804316, 0.0);(0.65772176, 0.0);(0.54153985, 0.0);(0.3985559, 0.0);(0.26975057, 0.0);(0.58811563, 0.0);(0.74309, 0.0);(0.64717925, 0.0);(0.2980989, 0.0);(0.52278906, 0.0);(0.23937891, 0.0);(0.054375846, 1.0);(0.4005816, 0.0);(0.2335218, 0.0);(0.3955517, 0.0);(0.60583586, 0.0);(0.6935647, 0.0);(0.48543885, 0.0);(0.39483294, 0.0);(0.10108089, 1.1922915e-14);
(0.091359966, 0.39470696);(0.23998766, 0.0);(0.6066765, 0.0);(0.3804153, 0.0);(0.42424452, 0.0);(0.32814077, 0.0);(0.15948462, 2.2573807e-15);(0.41769987, 0.0);(0.21391867, 4.740035e-32);(0.54808015, 0.0);(0.84895676, 0.0);(0.17047536, 0.0019363712);(0.27034727, 0.0);(0.7626854, 0.0);(0.24032952, 0.0);(0.37821588, 0.0);(0.42269996, 0.0);(0.16183844, 0.086521484);(0.5049645, 0.0);(0.1741129, 0.000113830894);(0.55571324, 0.0);(0.37001768, 0.0);(0.735515, 0.0);(0.3070938, 0.0);(0.34182596, 0.0);(0.3654009, 0.0);(0.26319966, 0.0);(0.6106285, 0.0);(0.45408413, 0.0);(0.30118176, 0.0);(0.3697632, 0.0);(0.43256885, 0.0);(0.76233107, 0.0);(0.17150936, 1.2634614e-32);(0.36094865, 0.0);(0.21403274, 0.0);(0.23323064, 0.0);(0.55396724, 0.0);(0.8200023, 0.0);(0.50614077, 0.0);(0.12604223, 7.185082e-39);(0.5047899, 0.0);(0.37527615, 0.0);(0.12970382, 5.3153808e-15);(0.32771903, 0.0);(0.4827255, 0.0);(0.3729599, 0.0);(0.88650656, 0.0);(0.26722133, 0.0);(0.3591923, 0.0);(0.51284677, 0.0);(0.720837, 0.0);(0.25206414, 0.0);(0.34410983, 0.0);(0.57909346, 0.0);(0.17092007, 0.00019773045);(0.42892638, 0.0);(0.2938929, 0.0);(0.5029649, 0.0);(0.51118827, 0.0);(0.20045845, 1.8431165e-30);(0.68656105, 0.0);(0.65862113, 0.0);(0.29074275, 0.0);(0.3640452, 0.0);(0.44773236, 0.0);(0.47418436, 0.0);(0.0, 0.0);(0.7261391, 0.0);(0.6004252, 0.0);(0.44384497, 0.0);(0.22152248, 0.0);(0.139056, 2.3601844e-34);(0.6145492, 0.0);(0.16682948, 8.2359634e-20);(0.103210576, 0.999759);(0.31125972, 0.0);(0.6278263, 0.0);(0.4277591, 0.0);(0.48930323, 0.0);(0.25967854, 0.0);(0.4365842, 0.0);(0.46854952, 0.0);(0.67556036, 0.0);(0.73902816, 0.0);(0.6875779, 0.0);(0.27419788, 0.0);(0.4968946, 0.0);(0.34009126, 0.0);(0.3510867, 0.0);(0.49820536, 0.0);(0.44785345, 0.0);(0.2432163, 0.0);(0.68489426, 0.0);(0.30711752, 0.0);(0.4641606, 0.0);(0.22065486, 0.0);(0.036516443, 1.0);(0.7491353, 0.0);(0.3934356, 0.0);
(0.6570212, 0.0);(0.83126575, 0.0);(0.32343593, 0.0);(0.5989667, 0.0);(0.54541, 0.0);(0.9460286, 0.0);(0.69613117, 0.0);(0.6178688, 0.0);(0.93475014, 0.0);(0.5459075, 0.0);(0.393268, 0.0);(0.7229198, 0.0);(0.92957705, 0.0);(0.14592716, 3.1656107e-33);(0.63988817, 0.0);(0.44871813, 0.0);(0.94227433, 0.0);(0.73802936, 0.0);(0.48840034, 0.0);(0.89798385, 0.0);(0.17372757, 0.0);(0.35736266, 0.0);(0.012250148, 1.0);(0.4492621, 0.0);(0.4791777, 0.0);(0.9910881, 0.0);(0.67378795, 0.0);(0.21889654, 0.0);(0.54399365, 0.0);(0.89827365, 0.0);(0.36728698, 0.0);(0.91260314, 0.0);(0.24413462, 0.0);(0.6222078, 0.0);(0.7926721, 0.0);(0.849591, 0.0);(0.94583684, 0.0);(0.49723724, 0.0);(0.2658091, 0.0);(0.5625745, 0.0);(0.6547196, 0.0);(0.54062134, 0.0);(0.42074186, 0.0);(0.641258, 0.0);(1.0098063, 0.0);(0.4431325, 0.0);(0.4635254, 0.0);(0.39179817, 0.0);(0.7922266, 0.0);(0.6456068, 0.0);(0.32505888, 0.0);(0.27507994, 0.0);(0.566037, 0.0);(0.3941055, 0.0);(0.20080474, 0.0);(0.8908786, 0.0);(0.89052284, 0.0);(0.93062437, 0.0);(0.24094541, 0.0);(0.8845605, 0.0);(0.54662776, 0.0);(0.30610877, 0.0);(0.0692072, 0.007625362);(0.7925755, 0.0);(0.45999032, 0.0);(0.44410396, 0.0);(0.39887843, 0.0);(0.7261391, 0.0);(0.0, 0.0);(0.2107416, 0.0);(0.99607426, 0.0);(0.874289, 0.0);(0.6526642, 0.0);(0.1120759, 0.0);(0.84059775, 0.0);(0.6314022, 0.0);(0.81602484, 0.0);(0.49815744, 0.0);(0.88551366, 0.0);(0.2683536, 0.0);(0.473653, 0.0);(0.64687127, 0.0);(0.47140944, 0.0);(0.07765925, 1.0);(0.44700858, 0.0);(0.32979143, 0.0);(0.94099593, 0.0);(0.58298886, 0.0);(0.6842056, 0.0);(0.8969223, 0.0);(0.22909017, 0.0);(0.36966372, 0.0);(0.521425, 0.0);(0.25339365, 0.0);(0.46794435, 0.0);(0.99197704, 0.0);(0.91019136, 0.0);(0.7177482, 0.0);(0.045507856, 8.667538e-21);(0.392579, 0.0);
(0.51807755, 0.0);(0.6582139, 0.0);(0.42169312, 0.0);(0.3989005, 0.0);(0.34076285, 0.0);(0.87179446, 0.0);(0.61479586, 0.0);(0.4132989, 0.0);(0.8143431, 0.0);(0.33541238, 0.0);(0.57143456, 0.0);(0.6435229, 0.0);(0.76382875, 0.0);(0.34104222, 0.0);(0.584136, 0.0);(0.26158926, 0.0);(0.89880043, 0.0);(0.5747526, 0.0);(0.53293836, 0.0);(0.7741379, 0.0);(0.18383321, 0.0);(0.2735902, 0.0);(0.22292833, 0.0);(0.38831025, 0.0);(0.29743788, 0.0);(0.8138928, 0.0);(0.6247178, 0.0);(0.3214325, 0.0);(0.5660619, 0.0);(0.72071314, 0.0);(0.2341244, 0.0);(0.8786092, 0.0);(0.42111146, 0.0);(0.54097813, 0.0);(0.7598416, 0.0);(0.7632778, 0.0);(0.79871446, 0.0);(0.28709063, 0.0);(0.4577633, 0.0);(0.35211793, 0.0);(0.50479823, 0.0);(0.58152384, 0.0);(0.24279234, 0.0);(0.5468998, 0.0);(0.8467987, 0.0);(0.47959942, 0.0);(0.4487235, 0.0);(0.58003104, 0.0);(0.73236275, 0.0);(0.44794056, 0.0);(0.11995625, 0.8021081);(0.43065557, 0.0);(0.39490673, 0.0);(0.25790355, 0.0);(0.034315035, 1.0);(0.77122426, 0.0);(0.8600048, 0.0);(0.8491451, 0.0);(0.113652244, 5.0577255e-06);(0.87912107, 0.0);(0.4575911, 0.0);(0.1421831, 0.9999678);(0.18421362, 0.0);(0.7394332, 0.0);(0.2750999, 0.0);(0.24024953, 0.0);(0.4296881, 0.0);(0.6004252, 0.0);(0.2107416, 0.0);(0.0, 0.0);(0.805353, 0.0);(0.71072066, 0.0);(0.563367, 0.0);(0.14687452, 2.03e-43);(0.68540573, 0.0);(0.5209936, 0.0);(0.7650634, 0.0);(0.58768815, 0.0);(0.85565376, 0.0);(0.11374045, 2.0206037e-29);(0.34177822, 0.0);(0.44072574, 0.0);(0.26356882, 0.0);(0.13308965, 5.0101613e-07);(0.5822047, 0.0);(0.16091697, 0.0021835212);(0.77664953, 0.0);(0.3728529, 0.0);(0.6583401, 0.0);(0.842013, 0.0);(0.19054608, 0.0);(0.3810899, 0.0);(0.36653823, 0.0);(0.39624414, 0.0);(0.30417287, 0.0);(0.949289, 0.0);(0.75476235, 0.0);(0.5833628, 0.0);(0.25500223, 0.0);(0.37279123, 0.0);
(0.43117225, 0.0);(0.20753026, 0.0);(0.9909478, 0.0);(0.41021416, 0.0);(0.4746523, 0.0);(0.67871344, 0.0);(0.60233724, 0.0);(0.40773198, 0.0);(0.45796496, 0.0);(0.54919314, 0.0);(1.229739, 0.0);(0.6090863, 0.0);(0.2034552, 0.0);(1.0822945, 0.0);(0.68341786, 0.0);(0.5479133, 0.0);(0.8095765, 0.0);(0.30796796, 0.0);(0.92935014, 0.0);(0.4350443, 0.0);(0.8569374, 0.0);(0.69809604, 0.0);(1.0078282, 0.0);(0.69406253, 0.0);(0.51698583, 0.0);(0.11884128, 1.0);(0.7068668, 0.0);(0.96056044, 0.0);(0.88805634, 0.0);(0.14281467, 1.0);(0.6458502, 0.0);(0.83487415, 0.0);(1.114301, 0.0);(0.60903674, 0.0);(0.79100186, 0.0);(0.5973084, 0.0);(0.31597173, 0.0);(0.5891154, 0.0);(1.1690978, 0.0);(0.50616306, 0.0);(0.4032085, 0.0);(0.93780524, 0.0);(0.5754798, 0.0);(0.567273, 0.0);(0.22594766, 0.0);(0.8971163, 0.0);(0.78557146, 0.0);(1.260307, 0.0);(0.69007814, 0.0);(0.35946265, 0.0);(0.6862071, 0.0);(1.0865234, 0.0);(0.43823853, 0.0);(0.621628, 0.0);(0.8019893, 0.0);(0.45462105, 0.0);(0.83876103, 0.0);(0.64078003, 0.0);(0.75668794, 0.0);(0.93412566, 0.0);(0.60644, 0.0);(0.8157888, 0.0);(0.9409492, 0.0);(0.7155004, 0.0);(0.5361913, 0.0);(0.5685109, 0.0);(0.87585574, 0.0);(0.44384497, 0.0);(0.99607426, 0.0);(0.805353, 0.0);(0.0, 0.0);(0.2306038, 0.0);(0.58053327, 0.0);(0.89085203, 0.0);(0.28500566, 0.0);(0.5233048, 0.0);(0.73042166, 0.0);(1.0507236, 0.0);(0.8391244, 0.0);(0.7278209, 0.0);(0.56479174, 0.0);(0.39110303, 0.0);(0.55574006, 0.0);(0.92513436, 0.0);(1.1452944, 0.0);(0.8036478, 0.0);(0.21106037, 0.0);(0.48356068, 0.0);(0.78350616, 0.0);(0.74256176, 0.0);(0.80264735, 0.0);(0.8357573, 0.0);(0.49670824, 0.0);(1.04681, 0.0);(0.5356414, 0.0);(0.8373035, 0.0);(0.2680266, 0.0);(0.41620758, 0.0);(1.0326543, 0.0);(0.7793444, 0.0);
