(0.0, 0.0);(0.45469952, 0.0);(0.54788655, 0.0);(0.36260068, 0.0);(0.42889652, 0.0);(0.70662606, 0.0);(0.7656821, 0.0);(0.30457944, 0.0);(0.36833555, 0.0);(0.10584748, 0.99995875);(0.3626472, 0.0);(0.42792508, 0.0);(0.45090407, 0.0);(0.17650372, 2.4408156e-11);(0.16812122, 1.6659638e-07);(0.26683962, 0.0);(0.08665741, 1.3884243e-25);(0.28491434, 0.0);(0.3591998, 0.0);(0.18931225, 0.0);(0.80874676, 0.0);(0.5826485, 0.0);(0.6970234, 0.0);(0.2901347, 0.0);(0.6363021, 0.0);(0.61587757, 0.0);(0.7225678, 0.0);(0.29665238, 0.0);(0.46115464, 0.0);(0.32919416, 0.0);(0.03664509, 0.025808038);(0.2825801, 0.0);(0.108207956, 0.00057177845);(0.47731912, 0.0);(0.53783417, 0.0);(0.31542826, 0.0);(0.34450874, 0.0);(0.53653705, 0.0);(0.4763054, 0.0);(0.28257275, 0.0);(0.45585653, 0.0);(0.65151143, 0.0);(0.43166146, 0.0);(0.44728085, 0.0);(0.46451554, 0.0);(0.40613163, 0.0);(0.12452989, 0.0013933901);(0.48757482, 0.0);(0.01496639, 0.99999917);(0.483186, 0.0);(0.5802042, 0.0);(0.32210273, 0.0);(0.3192545, 0.0);(0.22741985, 0.0);(0.51691926, 0.0);(0.02491636, 0.0039956607);(0.71457785, 0.0);(0.13017136, 0.016103374);(0.5003373, 0.0);(0.7007529, 0.0);(0.4563015, 0.0);(0.5397782, 0.0);(0.34066138, 0.0);(0.59735394, 0.0);(0.8301446, 0.0);(0.19436635, 0.0);(0.49783796, 0.0);(0.29485938, 0.0);(0.6556584, 0.0);(0.5788433, 0.0);(0.7620749, 0.0);(0.4253148, 0.0);(0.63426095, 0.0);(0.8236061, 0.0);(0.08600674, 7.2909943e-32);(0.5981406, 0.0);(0.5138089, 0.0);(0.7052094, 0.0);(0.35976827, 0.0);(0.41571888, 0.0);(0.5713764, 0.0);(0.14678943, 4.8435797e-11);(0.43637395, 0.0);(0.6421019, 0.0);(0.5640492, 0.0);(0.48323193, 0.0);(0.3755787, 0.0);(0.5902246, 0.0);(0.20405628, 0.0);(0.542534, 0.0);(0.4115804, 0.0);(0.6505387, 0.0);(0.7130841, 0.0);(0.60284674, 0.0);(0.2859058, 0.0);(0.3574871, 0.0);(0.43182525, 0.0);(0.22860919, 6.8098705e-15);(0.3065093, 0.0);(0.19744314, 2.9052e-41);
(0.4563015, 0.0);(0.37991357, 0.0);(0.17274155, 7.737121e-06);(0.5051446, 0.0);(0.6240689, 0.0);(0.26488638, 0.0);(0.38131925, 0.0);(0.61908484, 0.0);(0.25124353, 0.0);(0.50763875, 0.0);(0.31982875, 0.0);(0.04230744, 1.0);(0.37924665, 0.0);(0.38303974, 0.0);(0.36833835, 0.0);(0.56142217, 0.0);(0.39422727, 0.0);(0.6024075, 0.0);(0.52679706, 0.0);(0.5908966, 0.0);(0.56221676, 0.0);(0.13814661, 0.0);(0.4468858, 0.0);(0.21163732, 0.0);(0.1833652, 0.0);(0.38098496, 0.0);(0.3319942, 0.0);(0.32835805, 0.0);(0.45515764, 0.0);(0.625766, 0.0);(0.43297023, 0.0);(0.36554983, 0.0);(0.55220765, 0.0);(0.07360032, 0.0009037072);(0.20414327, 0.0);(0.59494144, 0.0);(0.12250006, 0.0);(0.8843291, 0.0);(0.63396823, 0.0);(0.3757949, 0.0);(0.6376917, 0.0);(0.19681647, 1.282565e-39);(0.42216882, 0.0);(0.49898595, 0.0);(0.6006119, 0.0);(0.15396185, 1.9485523e-13);(0.5126709, 0.0);(0.29082662, 7.8231455e-38);(0.45341536, 0.0);(0.7415767, 0.0);(0.29941413, 0.0);(0.13932708, 0.0);(0.6147508, 0.0);(0.6436979, 0.0);(0.40769666, 0.0);(0.45617923, 0.0);(0.2612284, 0.0);(0.42180523, 0.0);(0.77940416, 0.0);(0.33494225, 0.0);(0.0, 0.0);(0.66026795, 0.0);(0.31365237, 0.0);(0.30268836, 0.0);(0.54748636, 0.0);(0.48120317, 0.0);(0.114463136, 7.9463665e-32);(0.6636186, 0.0);(0.31179053, 0.0);(0.6346364, 0.0);(0.60288167, 0.0);(0.6920669, 0.0);(0.4045773, 0.0);(0.43252555, 0.0);(0.4129318, 0.0);(0.5810703, 0.0);(0.22024065, 0.0);(0.46552625, 0.0);(0.50479865, 0.0);(0.6788037, 0.0);(0.13791922, 1.3318845e-06);(0.40338567, 0.0);(0.6564134, 0.0);(0.19789572, 1.3e-44);(0.26399836, 0.0);(0.61468136, 0.0);(0.29636514, 0.0);(0.41444513, 0.0);(0.5480356, 4e-44);(0.58492935, 0.0);(0.05456829, 1.0);(0.2491493, 2.3312e-40);(0.48727542, 4.6755495e-38);(0.31090346, 0.0);(0.5338204, 0.0);(0.099894665, 1.72589e-36);(0.35048264, 0.0);(0.68293583, 0.0);(0.39405766, 0.0);(0.5643986, 0.0);
(0.5397782, 0.0);(0.29625955, 0.0);(0.8296906, 0.0);(0.18609874, 2e-43);(0.12558068, 0.0);(0.8990891, 0.0);(1.04021, 0.0);(0.29198992, 0.0);(0.40903625, 0.0);(0.45208368, 0.0);(0.3408112, 0.0);(0.6184322, 0.0);(0.29526904, 0.0);(0.39216235, 0.0);(0.41054034, 0.0);(0.29236007, 0.0);(0.5913301, 0.0);(0.82239264, 0.0);(0.88845664, 0.0);(0.42710218, 0.0);(0.5288629, 0.0);(0.6946968, 0.0);(0.4817626, 0.0);(0.66915315, 0.0);(0.7506903, 0.0);(1.0048869, 0.0);(0.67499, 0.0);(0.7606876, 0.0);(0.94692355, 0.0);(0.8674306, 0.0);(0.56460667, 0.0);(0.3245842, 0.0);(0.6123687, 0.0);(0.6135129, 0.0);(0.5453362, 0.0);(0.25423783, 0.0);(0.63944876, 0.0);(0.3958183, 0.0);(0.0689543, 3.4338198e-06);(0.7729464, 0.0);(0.099282265, 0.0);(0.8106684, 0.0);(0.9115063, 0.0);(0.9528627, 0.0);(0.075943105, 8.487211e-09);(0.507963, 0.0);(0.43321612, 0.0);(0.88229513, 0.0);(0.55391186, 0.0);(1.0211737, 0.0);(0.49109268, 0.0);(0.61972827, 0.0);(0.8579209, 0.0);(0.45166644, 0.0);(0.3056124, 0.0);(0.5643837, 0.0);(0.8689196, 0.0);(0.41620678, 0.0);(0.24107797, 0.0);(0.99508804, 0.0);(0.66026795, 0.0);(0.0, 0.0);(0.34976006, 0.0);(0.50873107, 0.0);(0.5856661, 0.0);(0.34576222, 0.0);(0.5941511, 0.0);(0.81622154, 0.0);(0.9689001, 0.0);(0.08726623, 1.0);(0.4022526, 0.0);(0.96380424, 0.0);(0.44017035, 0.0);(1.0888376, 0.0);(0.60599244, 0.0);(0.18067655, 0.0);(0.8522007, 0.0);(0.47216386, 0.0);(0.8836419, 0.0);(0.20315668, 0.0);(0.66950434, 0.0);(0.40818837, 0.0);(0.97586894, 0.0);(0.83736604, 0.0);(0.9046487, 0.0);(0.05712503, 1.0);(0.3639658, 0.0);(0.37258458, 0.0);(0.36118025, 0.0);(0.10831876, 1.4781883e-12);(0.6597695, 0.0);(0.908281, 0.0);(0.45850846, 0.0);(0.95282984, 0.0);(0.25754562, 0.0);(0.61905557, 0.0);(0.87805676, 0.0);(0.6436903, 0.0);(0.28917238, 0.0);(0.7316647, 0.0);
(0.34066138, 0.0);(0.12100537, 3.0281064e-06);(0.48058894, 0.0);(0.19382744, 1.7990224e-35);(0.31267065, 0.0);(0.5656411, 0.0);(0.6949703, 0.0);(0.34243625, 0.0);(0.067890435, 0.47720024);(0.32019803, 0.0);(0.022471765, 0.9999999);(0.27138755, 0.0);(0.11766894, 0.0018300251);(0.17134, 7.076786e-33);(0.17407717, 8.1885336e-20);(0.28827512, 0.0);(0.34218642, 0.0);(0.6041817, 0.0);(0.61483157, 0.0);(0.37224936, 0.0);(0.46820074, 0.0);(0.3732088, 0.0);(0.35832036, 0.0);(0.3377082, 0.0);(0.43276504, 0.0);(0.65821844, 0.0);(0.43212312, 0.0);(0.44898894, 0.0);(0.63148004, 0.0);(0.64368397, 0.0);(0.3439323, 0.0);(0.078673385, 0.99986756);(0.44681868, 0.0);(0.27680248, 0.0);(0.25429317, 0.0);(0.3080416, 0.0);(0.29306522, 0.0);(0.5959436, 0.0);(0.32032162, 0.0);(0.47433084, 0.0);(0.32469898, 0.0);(0.4820527, 0.0);(0.59491646, 0.0);(0.64999527, 0.0);(0.28722098, 0.0);(0.16756591, 7.441517e-18);(0.31311226, 0.0);(0.5393942, 0.0);(0.34868392, 0.0);(0.7921567, 0.0);(0.25888914, 0.0);(0.27536067, 0.0);(0.63252956, 0.0);(0.42473233, 0.0);(0.1810409, 0.0);(0.3576755, 0.0);(0.54469573, 0.0);(0.22684696, 0.0);(0.47513574, 0.0);(0.6470965, 0.0);(0.31365237, 0.0);(0.34976006, 0.0);(0.0, 0.0);(0.27826515, 0.0);(0.492113, 0.0);(0.23518643, 0.0);(0.2679403, 0.0);(0.63085234, 0.0);(0.6195119, 0.0);(0.33716598, 0.0);(0.42873195, 0.0);(0.7344225, 0.0);(0.29532292, 0.0);(0.74571735, 0.0);(0.36323482, 0.0);(0.3092409, 0.0);(0.50323886, 0.0);(0.36534688, 0.0);(0.60293335, 0.0);(0.37664863, 0.0);(0.35084692, 0.0);(0.20430423, 0.0);(0.7263416, 0.0);(0.5007572, 0.0);(0.55528057, 0.0);(0.3017914, 0.0);(0.039944835, 0.42056715);(0.2496871, 0.0);(0.3051758, 0.0);(0.2882756, 1.3949744e-34);(0.31004316, 0.0);(0.56279576, 0.0);(0.37249133, 0.0);(0.60352314, 0.0);(0.24752721, 0.0);(0.27030775, 0.0);(0.54901457, 0.0);(0.5451434, 0.0);(0.09062238, 1.7082566e-05);(0.5278362, 0.0);
(0.59735394, 0.0);(0.22744997, 0.0);(0.45496935, 0.0);(0.42960536, 0.0);(0.5326001, 0.0);(0.44181865, 0.0);(0.61086166, 0.0);(0.60894984, 0.0);(0.23094484, 0.0);(0.5949734, 0.0);(0.26222882, 0.0);(0.28124803, 0.0);(0.23012668, 3.966e-42);(0.44399434, 0.0);(0.44206208, 0.0);(0.55889773, 0.0);(0.57357544, 0.0);(0.826717, 0.0);(0.79194176, 0.0);(0.6505142, 0.0);(0.26027828, 0.0);(0.2408533, 0.0);(0.1443114, 4.6767874e-20);(0.46948403, 0.0);(0.28014264, 0.0);(0.6769528, 0.0);(0.16843206, 0.9999248);(0.59736633, 0.0);(0.74957424, 0.0);(0.8598215, 0.0);(0.59106416, 0.0);(0.35644954, 0.0);(0.7055515, 0.0);(0.2290894, 0.0);(0.09855338, 0.00086206704);(0.5696407, 0.0);(0.3829656, 0.0);(0.8436898, 0.0);(0.51447123, 0.0);(0.6382321, 0.0);(0.53294647, 0.0);(0.35187525, 0.0);(0.71479565, 0.0);(0.7872395, 0.0);(0.47814485, 0.0);(0.21052173, 0.0);(0.58953124, 0.0);(0.5935149, 0.0);(0.60206836, 0.0);(0.99540436, 0.0);(0.019969642, 1.0);(0.3828909, 0.0);(0.84837383, 0.0);(0.702919, 0.0);(0.20312667, 0.0);(0.6094025, 0.0);(0.39600396, 0.0);(0.499325, 0.0);(0.7044916, 0.0);(0.58740807, 0.0);(0.30268836, 0.0);(0.50873107, 0.0);(0.27826515, 0.0);(0.0, 0.0);(0.2536396, 6.67e-43);(0.5132745, 0.0);(0.18844552, 0.0);(0.86943954, 0.0);(0.58127403, 0.0);(0.44902748, 0.0);(0.31108895, 0.0);(0.94072706, 0.0);(0.110930115, 3.1203813e-06);(0.64694405, 0.0);(0.5955323, 0.0);(0.3649502, 0.0);(0.5191366, 0.0);(0.16341642, 0.0);(0.77351254, 0.0);(0.61608493, 0.0);(0.21634808, 0.0);(0.47632423, 0.0);(0.9173601, 0.0);(0.39494643, 0.0);(0.5567659, 0.0);(0.48423833, 0.0);(0.23832045, 0.0);(0.15190458, 2.1595163e-26);(0.5826928, 0.0);(0.4059196, 0.0);(0.34336227, 0.0);(0.49192226, 0.0);(0.1863214, 0.0);(0.6003878, 0.0);(0.51339763, 0.0);(0.3487876, 0.0);(0.64763945, 0.0);(0.8154326, 0.0);(0.35955602, 0.0);(0.7644135, 0.0);
(0.8301446, 0.0);(0.3946832, 0.0);(0.6815817, 0.0);(0.5844539, 0.0);(0.65693516, 0.0);(0.61922705, 0.0);(0.79579157, 0.0);(0.7766113, 0.0);(0.46390387, 0.0);(0.8100102, 0.0);(0.47128975, 0.0);(0.53126013, 0.0);(0.39854085, 0.0);(0.66332453, 0.0);(0.6658884, 0.0);(0.7364469, 0.0);(0.81689155, 0.0);(1.0745624, 0.0);(1.0454025, 0.0);(0.8500024, 0.0);(0.065657735, 1.0);(0.45353156, 0.0);(0.13388583, 0.0033242677);(0.7231134, 0.0);(0.46937194, 0.0);(0.9062504, 0.0);(0.26557648, 0.9976077);(0.8509828, 0.0);(1.0002533, 0.0);(1.109248, 0.0);(0.82876706, 0.0);(0.5625202, 0.0);(0.9375677, 0.0);(0.47494397, 0.0);(0.34737986, 0.0);(0.7330171, 0.0);(0.6360432, 0.0);(0.971057, 0.0);(0.6195095, 0.0);(0.8917957, 0.0);(0.6468765, 0.0);(0.5402134, 0.0);(0.9660061, 0.0);(1.0396385, 0.0);(0.58774096, 0.0);(0.46311203, 0.0);(0.800916, 0.0);(0.83581877, 0.0);(0.836786, 0.0);(1.247373, 0.0);(0.26472005, 1.4192e-41);(0.63649285, 0.0);(1.0978072, 0.0);(0.89855695, 0.0);(0.3379812, 0.0);(0.84505755, 0.0);(0.56220275, 0.0);(0.71862125, 0.0);(0.8188724, 0.0);(0.7881831, 0.0);(0.54748636, 0.0);(0.5856661, 0.0);(0.492113, 0.0);(0.2536396, 6.67e-43);(0.0, 0.0);(0.713109, 0.0);(0.43396673, 0.0);(1.1125684, 0.0);(0.79303867, 0.0);(0.50315076, 0.0);(0.21008803, 9.817365e-38);(1.1921406, 0.0);(0.19686288, 5.873159e-39);(0.81933445, 0.0);(0.83884066, 0.0);(0.40598243, 0.0);(0.7547668, 0.0);(0.12986098, 8.3547675e-06);(1.0271138, 0.0);(0.74943995, 0.0);(0.4347591, 0.0);(0.6962731, 0.0);(1.1703281, 0.0);(0.5911402, 0.0);(0.7858335, 0.0);(0.58571076, 0.0);(0.45515135, 0.0);(0.2526345, 0.0);(0.77641195, 0.0);(0.47907665, 0.0);(0.5926097, 0.0);(0.6952994, 0.0);(0.13263418, 0.96605265);(0.82544214, 0.0);(0.687042, 0.0);(0.6018986, 0.0);(0.89694476, 0.0);(1.0365081, 0.0);(0.5532786, 0.0);(1.0077347, 0.0);
(0.19436635, 0.0);(0.31874993, 0.0);(0.61877507, 0.0);(0.17464401, 5.263484e-07);(0.23551552, 0.0);(0.7460885, 0.0);(0.8434566, 0.0);(0.14380883, 0.0);(0.29196453, 0.0);(0.11250293, 2.0240602e-06);(0.25135794, 0.0);(0.44230145, 0.0);(0.3148584, 0.0);(0.09888777, 1.0);(0.115943596, 4.9070655e-05);(0.08921044, 4.689483e-06);(0.25479048, 0.0);(0.47685146, 0.0);(0.5491572, 0.0);(0.1380159, 5.578261e-20);(0.67983395, 0.0);(0.5783719, 1.3092952e-38);(0.58011466, 0.0);(0.39141503, 0.0);(0.6376407, 0.0);(0.74091166, 0.0);(0.6657038, 0.0);(0.44921353, 0.0);(0.6300448, 0.0);(0.52177775, 0.0);(0.22139312, 0.0);(0.1568328, 5.567445e-11);(0.2715968, 0.0);(0.47203356, 0.0);(0.4836727, 0.0);(0.13510428, 7.5680516e-33);(0.40309146, 0.0);(0.40843138, 0.0);(0.2819433, 0.0);(0.45003998, 0.0);(0.26207796, 0.0);(0.6732572, 0.0);(0.5969812, 0.0);(0.6259994, 0.0);(0.27092746, 0.0);(0.37171265, 0.0);(0.09664741, 0.11630583);(0.6109096, 0.0);(0.20874515, 0.0);(0.6756309, 0.0);(0.49376747, 0.0);(0.37890124, 0.0);(0.51220113, 0.0);(0.18967527, 0.0);(0.37816525, 0.0);(0.21914014, 0.0);(0.738124, 0.0);(0.08252304, 0.15754655);(0.33169985, 0.0);(0.784951, 0.0);(0.48120317, 0.0);(0.34576222, 0.0);(0.23518643, 0.0);(0.5132745, 0.0);(0.713109, 0.0);(0.0, 0.0);(0.47683817, 0.0);(0.47531745, 0.0);(0.74669343, 0.0);(0.38958633, 0.0);(0.6084718, 0.0);(0.618138, 0.0);(0.51803476, 0.0);(0.8992601, 0.0);(0.266245, 0.0);(0.42088073, 0.0);(0.6102192, 0.0);(0.5834632, 0.0);(0.54701287, 0.0);(0.23642024, 0.0);(0.5599181, 0.0);(0.0881078, 1.9173423e-07);(0.6307403, 0.0);(0.6790968, 0.0);(0.6640402, 0.0);(0.2895291, 0.0);(0.2750883, 0.0);(0.46129572, 0.0);(0.071194485, 0.99983454);(0.3573489, 0.0);(0.4535313, 0.0);(0.71602154, 0.0);(0.5854563, 0.0);(0.7089464, 0.0);(0.09271101, 0.05209531);(0.3991229, 0.0);(0.5796187, 0.0);(0.3337436, 0.0);(0.15990336, 4.67e-43);(0.3866265, 0.0);
(0.49783796, 0.0);(0.3006706, 0.0);(0.27227938, 0.0);(0.4602107, 0.0);(0.5778905, 0.0);(0.30493823, 0.0);(0.45439258, 0.0);(0.6030944, 0.0);(0.20005074, 0.0);(0.527494, 0.0);(0.2661903, 0.0);(0.09939773, 7.825426e-20);(0.3009657, 0.0);(0.38532895, 0.0);(0.37525845, 0.0);(0.54650116, 0.0);(0.45124027, 0.0);(0.68390185, 0.0);(0.62573564, 0.0);(0.60184646, 0.0);(0.4477537, 0.0);(0.105271176, 1.1946836e-26);(0.3327428, 0.0);(0.3023419, 0.0);(0.1649227, 0.0);(0.49063328, 0.0);(0.23648214, 8.888468e-35);(0.4273404, 0.0);(0.5667007, 0.0);(0.71174085, 0.0);(0.4814345, 0.0);(0.3366166, 0.0);(0.6018068, 0.0);(0.04105902, 0.9997439);(0.08992969, 0.9377479);(0.57236224, 0.0);(0.21067674, 0.0);(0.8622362, 0.0);(0.5781681, 0.0);(0.4721572, 0.0);(0.5871757, 0.0);(0.21717975, 0.0);(0.5328755, 0.0);(0.6079936, 0.0);(0.54280275, 0.0);(0.10537702, 0.9928145);(0.52826685, 0.0);(0.40519592, 0.0);(0.4982735, 0.0);(0.83676594, 0.0);(0.18615812, 0.0);(0.21763456, 0.0);(0.7004414, 0.0);(0.6558741, 0.0);(0.31576386, 0.0);(0.5031884, 0.0);(0.27797145, 0.0);(0.43370014, 0.0);(0.742875, 0.0);(0.41945663, 0.0);(0.114463136, 7.9464876e-32);(0.5941511, 0.0);(0.2679403, 0.0);(0.18844552, 0.0);(0.43396673, 0.0);(0.47683817, 0.0);(0.0, 0.0);(0.73772335, 0.0);(0.40554595, 0.0);(0.5566801, 0.0);(0.49246082, 0.0);(0.78481066, 0.0);(0.2925248, 0.0);(0.49890047, 0.0);(0.47207844, 0.0);(0.49237257, 0.0);(0.33147773, 0.0);(0.3516177, 0.0);(0.60519457, 0.0);(0.6445882, 0.0);(0.08376805, 0.94947654);(0.41223913, 0.0);(0.75423414, 0.0);(0.2441632, 0.0);(0.37130338, 0.0);(0.55455023, 0.0);(0.23880775, 0.0);(0.3089256, 0.0);(0.54745036, 0.0);(0.5078443, 0.0);(0.15910093, 0.0);(0.32597977, 0.0);(0.37379912, 0.0);(0.41640243, 0.0);(0.51086617, 0.0);(0.1780746, 0.0);(0.46300578, 0.0);(0.72613466, 0.0);(0.3574873, 0.0);(0.63471836, 0.0);
(0.29485938, 0.0);(0.7477984, 0.0);(0.68935555, 0.0);(0.64956945, 0.0);(0.6962439, 0.0);(0.8690244, 0.0);(0.87109846, 0.0);(0.54354507, 0.0);(0.64891243, 0.0);(0.36474475, 0.0);(0.65321076, 0.0);(0.648845, 0.0);(0.7440621, 0.0);(0.47126257, 0.0);(0.46182883, 0.0);(0.5260229, 0.0);(0.29606262, 0.0);(0.082499154, 1.0);(0.24790348, 0.0);(0.40088835, 0.0);(1.0961506, 0.0);(0.80129766, 0.0);(0.98130804, 0.0);(0.45435563, 0.0);(0.84522927, 0.0);(0.6572071, 0.0);(0.9733134, 0.0);(0.36727098, 0.0);(0.42061254, 0.0);(0.10440099, 3.4378028e-23);(0.2869342, 0.0);(0.577066, 0.0);(0.20412835, 0.0);(0.7075866, 0.0);(0.7963888, 0.0);(0.5699698, 0.0);(0.54115146, 0.0);(0.7009283, 0.0);(0.7490968, 0.0);(0.32044038, 0.0);(0.7240613, 0.0);(0.8388542, 0.0);(0.41185063, 0.0);(0.37163028, 0.0);(0.743507, 0.0);(0.664045, 0.0);(0.38321543, 0.0);(0.5562958, 0.0);(0.28441763, 0.0);(0.22387306, 0.0);(0.8540952, 0.0);(0.526424, 0.0);(0.10526414, 0.0);(0.40030286, 0.0);(0.80981547, 0.0);(0.2746909, 0.0);(0.89451504, 0.0);(0.4238585, 0.0);(0.72121274, 0.0);(0.8029953, 0.0);(0.6636186, 0.0);(0.81622154, 0.0);(0.63085234, 0.0);(0.86943954, 0.0);(1.1125684, 0.0);(0.47531745, 0.0);(0.73772335, 0.0);(0.0, 0.0);(0.7525173, 0.0);(0.8648814, 0.0);(1.0561068, 0.0);(0.1763121, 0.0);(0.9193667, 0.0);(0.92712086, 0.0);(0.27408054, 0.0);(0.8911058, 0.0);(0.62406105, 0.0);(0.99119973, 0.0);(0.2691317, 0.0);(0.6585778, 0.0);(0.7971054, 0.0);(0.44154504, 0.0);(0.22403789, 0.0);(0.81360537, 0.0);(0.6596567, 0.0);(0.76164716, 0.0);(0.6631451, 0.0);(0.8800845, 0.0);(0.45659453, 0.0);(0.8318918, 0.0);(0.61013806, 0.0);(0.7856028, 0.0);(1.001031, 0.0);(0.6819087, 0.0);(0.5588696, 0.0);(0.5674611, 0.0);(0.46154186, 0.0);(0.22176142, 1.0203123e-06);(0.6013462, 0.0);(0.10503794, 1.0);
(0.6556584, 0.0);(0.6916741, 0.0);(0.13948755, 0.17909554);(0.8050925, 0.0);(0.92240655, 0.0);(0.20266595, 0.0);(0.11859406, 4.55997e-09);(0.8903245, 0.0);(0.5607714, 0.0);(0.7384517, 0.0);(0.62822604, 0.0);(0.35223234, 0.0);(0.6910309, 0.0);(0.6493632, 0.0);(0.63110584, 0.0);(0.83401144, 0.0);(0.57239026, 0.0);(0.6732689, 0.0);(0.53224826, 0.0);(0.8285551, 0.0);(0.82433695, 0.0);(0.34367844, 0.0);(0.72083896, 0.0);(0.36717078, 0.0);(0.32441494, 0.0);(0.14684266, 0.00022172843);(0.5332787, 0.0);(0.3920739, 0.0);(0.37708807, 0.0);(0.6759615, 0.0);(0.6221814, 0.0);(0.66033906, 0.0);(0.7219047, 0.0);(0.37245542, 0.0);(0.48888278, 0.0);(0.8740923, 0.0);(0.3451186, 0.0);(1.1547353, 0.0);(0.9380807, 0.0);(0.4344555, 0.0);(0.9386638, 0.0);(0.257061, 0.0);(0.36462244, 0.0);(0.43831822, 0.0);(0.90613055, 0.0);(0.4656521, 0.0);(0.7495092, 0.0);(0.1967612, 0.0);(0.646686, 0.0);(0.73573774, 0.0);(0.5843564, 0.0);(0.36881566, 0.0);(0.66763955, 0.0);(0.8760059, 0.0);(0.7172157, 0.0);(0.64466476, 0.0);(0.2607643, 0.0);(0.6726474, 0.0);(1.0671861, 0.0);(0.05067933, 1.0);(0.31179053, 0.0);(0.9689001, 0.0);(0.6195119, 0.0);(0.58127403, 0.0);(0.79303867, 0.0);(0.74669343, 0.0);(0.40554595, 0.0);(0.7525173, 0.0);(0.0, 0.0);(0.9462261, 0.0);(0.8921836, 0.0);(0.7038951, 0.0);(0.6913125, 0.0);(0.17503645, 2.8889102e-10);(0.5824402, 0.0);(0.8920364, 0.0);(0.14185028, 3.405717e-39);(0.74129665, 0.0);(0.5064825, 0.0);(0.96653825, 0.0);(0.36625922, 0.0);(0.66001904, 0.0);(0.64675766, 0.0);(0.20458855, 0.0);(0.09444523, 0.013497457);(0.921158, 0.0);(0.60627276, 0.0);(0.714155, 0.0);(0.8045196, 0.0);(0.8964908, 0.0);(0.30990273, 0.0);(0.1009259, 0.99999523);(0.7657487, 0.0);(0.076053664, 0.009498207);(0.8157483, 0.0);(0.3562846, 0.0);(0.29656398, 0.0);(0.8538532, 0.0);(0.69234043, 0.0);(0.678145, 0.0);
(0.5788433, 0.0);(0.2565671, 0.0);(0.80681026, 0.0);(0.21630076, 2.3389556e-38);(0.19867113, 0.0);(0.85980314, 0.0);(1.0093473, 0.0);(0.36183274, 0.0);(0.38724688, 0.0);(0.50072813, 0.0);(0.32330188, 0.0);(0.59401226, 0.0);(0.2566788, 0.0);(0.41691613, 0.0);(0.4334364, 0.0);(0.35182256, 0.0);(0.6203099, 0.0);(0.86372876, 0.0);(0.9154704, 0.0);(0.48856065, 0.0);(0.4447609, 0.0);(0.6525589, 0.0);(0.40567482, 0.0);(0.67113477, 0.0);(0.7059487, 0.0);(0.9945305, 0.0);(0.61126, 0.0);(0.77281654, 0.0);(0.95862776, 0.0);(0.90800744, 0.0);(0.59970975, 0.0);(0.3320373, 0.0);(0.6609802, 0.0);(0.5807873, 0.0);(0.49785298, 0.0);(0.32049957, 0.0);(0.63006353, 0.0);(0.48308173, 0.0);(0.1440037, 0.0);(0.79031295, 0.0);(0.17636646, 0.0);(0.769791, 0.0);(0.922499, 0.0);(0.970031, 0.0);(0.13001303, 7.4e-44);(0.48067454, 0.0);(0.48299167, 0.0);(0.8765596, 0.0);(0.5921628, 0.0);(1.0619701, 0.0);(0.4328345, 0.0);(0.6125145, 0.0);(0.89797586, 0.0);(0.5189456, 0.0);(0.24951072, 0.0);(0.6026816, 0.0);(0.8251181, 0.0);(0.45030513, 0.0);(0.32834405, 0.0);(0.968573, 0.0);(0.6346364, 0.0);(0.08726623, 1.0);(0.33716598, 0.0);(0.44902748, 0.0);(0.50315076, 0.0);(0.38958633, 0.0);(0.5566801, 0.0);(0.8648814, 0.0);(0.9462261, 0.0);(0.0, 0.0);(0.31548685, 0.0);(1.0040027, 0.0);(0.36961433, 0.0);(1.0553784, 0.0);(0.6370243, 0.0);(0.09736064, 0.019480027);(0.8376862, 0.0);(0.39436552, 0.0);(0.9083272, 0.0);(0.28498372, 0.0);(0.6267892, 0.0);(0.4383609, 0.0);(1.010816, 0.0);(0.800754, 0.0);(0.8885959, 0.0);(0.11586864, 2.4353567e-33);(0.34183925, 0.0);(0.30444622, 0.0);(0.41778338, 0.0);(0.04975641, 0.9999894);(0.6412262, 0.0);(0.8785973, 0.0);(0.37881842, 0.0);(0.9368644, 0.0);(0.31001684, 0.0);(0.6060688, 0.0);(0.8824416, 0.0);(0.7054975, 0.0);(0.29721922, 0.0);(0.77488726, 0.0);
