(0.0, 0.0);(0.3466, 0.0);(0.45918143, 0.0);(0.40463373, 0.0);(0.37467143, 0.0);(0.20226812, 0.0);(0.6157546, 0.0);(0.48088485, 0.0);(0.8495551, 0.0);(0.6322881, 0.0);(0.85577726, 0.0);(0.63094354, 0.0);(0.5300718, 0.0);(0.2916781, 0.0);(0.5757745, 0.0);(0.17913957, 0.0);(0.56633776, 0.0);(0.969662, 0.0);(0.9583107, 0.0);(0.074560046, 4.5314628e-20);(0.9035955, 0.0);(1.0688678, 0.0);(1.0726185, 0.0);(0.67754805, 0.0);(0.6108806, 0.0);(0.99839735, 0.0);(0.71646345, 0.0);(0.30733, 0.0);(0.7640724, 0.0);(0.7308018, 0.0);(0.8906234, 0.0);(0.24783629, 0.0);(0.5171086, 0.0);(0.70942837, 0.0);(0.32180232, 0.0);(0.53464186, 0.0);(1.0454098, 0.0);(0.4144328, 0.0);(0.3942118, 0.0);(1.0214142, 0.0);(0.72596705, 0.0);(0.71147114, 0.0);(0.27344492, 0.0);(0.4893996, 0.0);(0.6140213, 0.0);(0.1795095, 0.0);(0.78842735, 0.0);(0.18765154, 1.7263653e-12);(0.56309426, 0.0);(0.8115431, 0.0);(0.5964798, 0.0);(0.4852026, 0.0);(0.97360355, 0.0);(0.40336448, 0.0);(0.32272792, 0.0);(0.42727977, 0.0);(1.118339, 0.0);(0.164846, 1.0);(0.98349905, 0.0);(0.67690706, 0.0);(1.0325922, 0.0);(0.31039006, 0.0);(0.26020166, 0.0);(0.93462425, 0.0);(1.0238835, 0.0);(1.0370351, 0.0);(0.3030291, 0.0);(0.9299844, 0.0);(0.9847534, 0.0);(0.5109468, 0.0);(0.60686684, 0.0);(0.56660664, 0.0);(0.81984013, 0.0);(0.68599665, 0.0);(0.99130934, 0.0);(1.0989475, 0.0);(0.6309509, 0.0);(1.1166259, 0.0);(0.8853044, 0.0);(0.8126156, 0.0);(0.4187538, 0.0);(1.0248098, 0.0);(0.7063366, 0.0);(0.95476884, 0.0);(0.6205728, 0.0);(0.91237205, 0.0);(0.28369343, 0.0);(0.2073618, 0.0);(1.1271976, 0.0);(0.93583256, 0.0);(0.42557758, 0.0);(0.0574545, 1.0);(0.8833031, 0.0);(0.9946434, 0.0);(0.8796856, 0.0);(0.584669, 0.0);(0.41558987, 0.0);(0.16799966, 0.0);(0.35003978, 0.0);(0.14861628, 0.0);
(0.31039006, 0.0);(0.1378566, 0.0);(0.1529197, 0.0);(0.2921014, 0.0);(0.28491634, 0.0);(0.18869665, 1.05337e-40);(0.30646342, 0.0);(0.31130844, 0.0);(0.6839789, 0.0);(0.32394028, 0.0);(0.5784761, 0.0);(0.40101388, 0.0);(0.3129063, 0.0);(0.070738986, 1.9408023e-22);(0.2757111, 0.0);(0.2770402, 0.0);(0.36457142, 0.0);(0.66182494, 0.0);(0.7728961, 0.0);(0.3384285, 0.0);(0.6895845, 0.0);(0.75917196, 0.0);(0.7630878, 0.0);(0.44893092, 0.0);(0.3129276, 0.0);(0.6992996, 0.0);(0.53670204, 0.0);(0.31599453, 0.0);(0.60673195, 0.0);(0.5508023, 0.0);(0.63405025, 0.0);(0.16007735, 0.0);(0.29706755, 0.0);(0.5681967, 0.0);(0.025592506, 0.99988234);(0.28398874, 0.0);(0.742037, 0.0);(0.19767977, 4.108016e-39);(0.3425546, 0.0);(0.71168804, 0.0);(0.53970796, 0.0);(0.48471978, 0.0);(0.23657665, 0.0);(0.39445728, 0.0);(0.30730268, 3e-45);(0.39572573, 0.0);(0.4787957, 0.0);(0.26298136, 0.0);(0.25593576, 0.0);(0.57453525, 0.0);(0.4982905, 0.0);(0.17610909, 0.0);(0.66747737, 0.0);(0.09751616, 1.5460834e-10);(0.016747452, 1.0);(0.16795553, 0.0);(0.8107426, 0.0);(0.14825274, 8.497286e-39);(0.7134281, 0.0);(0.4201253, 0.0);(0.7260599, 0.0);(0.0, 0.0);(0.49677867, 0.0);(0.625583, 0.0);(0.7206029, 0.0);(0.7283892, 0.0);(0.023736812, 0.00051022874);(0.6199327, 0.0);(0.6755593, 0.0);(0.20127851, 0.0);(0.37019682, 0.0);(0.4081455, 0.0);(0.50946176, 0.0);(0.37605423, 0.0);(0.69960874, 0.0);(0.78891015, 0.0);(0.49509668, 0.0);(0.81262445, 0.0);(0.5842593, 0.0);(0.5036942, 0.0);(0.10850821, 2.2557372e-37);(0.7146342, 0.0);(0.40693066, 0.0);(0.72988933, 0.0);(0.47974554, 0.0);(0.6909362, 0.0);(0.182868, 0.0);(0.124468684, 0.0);(0.81684864, 0.0);(0.63229614, 0.0);(0.38351014, 0.0);(0.32143205, 0.0);(0.57489514, 0.0);(0.7011391, 0.0);(0.6331348, 0.0);(0.34158456, 0.0);(0.116271205, 1.2298333e-30);(0.23848079, 0.0);(0.23179053, 0.0);(0.35576826, 0.0);
(0.26020166, 0.0);(0.45947346, 0.0);(0.6174619, 0.0);(0.6605947, 0.0);(0.38778192, 0.0);(0.31495044, 0.0);(0.79185236, 0.0);(0.73105025, 0.0);(0.8099308, 0.0);(0.81155795, 0.0);(0.9336135, 0.0);(0.86994153, 0.0);(0.58611, 0.0);(0.44628507, 0.0);(0.71062213, 0.0);(0.22604308, 7.0642325e-10);(0.8121005, 0.0);(1.1041625, 0.0);(0.92738307, 0.0);(0.18915744, 1.0);(0.9050113, 0.0);(1.2335215, 0.0);(1.2384073, 0.0);(0.71767503, 0.0);(0.80928326, 0.0);(1.1931536, 0.0);(0.705652, 0.0);(0.5674136, 0.0);(0.72684175, 0.0);(0.7182133, 0.0);(0.9394357, 0.0);(0.492549, 0.0);(0.7563343, 0.0);(0.66574925, 0.0);(0.5169512, 0.0);(0.61902183, 0.0);(1.2320668, 0.0);(0.64976484, 0.0);(0.3654897, 0.0);(1.1653155, 0.0);(0.71971494, 0.0);(0.9529067, 0.0);(0.31956962, 0.0);(0.45667306, 0.0);(0.798232, 0.0);(0.10119442, 1.0);(0.95831496, 0.0);(0.4478121, 0.0);(0.7140052, 0.0);(1.0505601, 0.0);(0.85649675, 0.0);(0.6664749, 0.0);(1.1542078, 0.0);(0.5679698, 0.0);(0.5026668, 0.0);(0.54365164, 0.0);(1.2928742, 0.0);(0.3842547, 0.0);(1.0437405, 0.0);(0.9057268, 0.0);(1.1601787, 0.0);(0.49677867, 0.0);(0.0, 0.0);(1.0760255, 0.0);(1.1414766, 0.0);(1.1736225, 0.0);(0.47972265, 0.0);(1.0791036, 0.0);(1.1257421, 0.0);(0.6746029, 0.0);(0.8429793, 0.0);(0.5647067, 0.0);(0.97768855, 0.0);(0.85627514, 0.0);(1.1960454, 0.0);(1.244295, 0.0);(0.8890203, 0.0);(1.3014107, 0.0);(1.0774924, 0.0);(0.98580575, 0.0);(0.597981, 0.0);(1.1854166, 0.0);(0.8295327, 0.0);(0.96348035, 0.0);(0.8780388, 0.0);(0.92066973, 0.0);(0.36896715, 0.0);(0.434922, 0.0);(1.277401, 0.0);(1.1229607, 0.0);(0.37332967, 0.0);(0.20948851, 0.0);(1.0575179, 0.0);(1.1972167, 0.0);(0.9176511, 0.0);(0.8178451, 0.0);(0.6129442, 0.0);(0.26053327, 0.0);(0.6023537, 0.0);(0.14188562, 4.7409494e-09);
(0.93462425, 0.0);(0.6173964, 0.0);(0.47557744, 0.0);(0.7442995, 0.0);(0.71220547, 0.0);(0.76963687, 0.0);(0.3350203, 0.0);(0.67501694, 0.0);(0.67321664, 0.0);(0.32584596, 0.0);(0.27879542, 5.573816e-35);(0.56305224, 0.0);(0.5251125, 0.0);(0.6477507, 0.0);(0.36638343, 0.0);(0.85314703, 0.0);(0.623347, 0.0);(0.044998884, 0.9950079);(0.6645646, 0.0);(0.95225847, 0.0);(0.54450625, 0.0);(0.1885827, 0.0);(0.19591522, 0.0);(0.46688655, 0.0);(0.38521802, 0.0);(0.2971281, 0.0);(0.59226006, 0.0);(0.85638976, 0.0);(0.66224694, 0.0);(0.59464645, 0.0);(0.37837437, 0.0);(0.74584526, 0.0);(0.5929423, 0.0);(0.68354326, 0.0);(0.6182175, 0.0);(0.47141856, 0.0);(0.27489713, 0.0);(0.6201288, 0.0);(0.7605876, 0.0);(0.08933219, 3.7393426e-09);(0.5776014, 0.0);(0.5764223, 0.0);(0.75761175, 0.0);(0.71814984, 0.0);(0.3497517, 0.0);(0.98243284, 0.0);(0.18424259, 0.0);(0.8625328, 0.0);(0.37183532, 0.0);(0.5644955, 0.0);(0.82959074, 0.0);(0.45801413, 0.0);(0.20686607, 0.0);(0.5312767, 0.0);(0.61229974, 0.0);(0.53246653, 0.0);(0.26748544, 0.0);(0.77379894, 0.0);(0.34210327, 0.0);(0.48866174, 0.0);(0.11229566, 1.8389186e-07);(0.625583, 0.0);(1.0760255, 0.0);(0.0, 0.0);(0.13465294, 3.8407106e-05);(0.10315623, 0.00021703022);(0.63159674, 0.0);(0.035845187, 1.0);(0.050245013, 0.9710575);(0.4243087, 0.0);(0.548593, 0.0);(0.62048036, 0.0);(0.1298609, 0.00036411313);(0.26539406, 0.0);(0.3556764, 0.0);(0.16829324, 2.0651008e-20);(0.769647, 0.0);(0.3124155, 0.0);(0.25429976, 0.0);(0.18051036, 0.0);(0.51905346, 0.0);(0.1383778, 2.1105943e-18);(0.24971855, 2.260396e-23);(0.5264595, 0.0);(0.7557244, 0.0);(0.5218054, 0.0);(0.7071484, 0.0);(0.7434596, 0.0);(0.20293948, 0.0);(0.23202321, 0.0);(0.78133816, 0.0);(0.93793476, 0.0);(0.16033478, 0.0);(0.34329975, 0.0);(0.4174058, 0.0);(0.53733677, 0.0);(0.5358683, 0.0);(0.8248087, 0.0);(0.7298101, 0.0);(0.94814384, 0.0);
(1.0238835, 0.0);(0.69082916, 0.0);(0.56775904, 0.0);(0.8666363, 0.0);(0.7629505, 0.0);(0.846134, 0.0);(0.44979274, 0.0);(0.80147177, 0.0);(0.63339984, 0.0);(0.44420397, 0.0);(0.24932824, 0.955193);(0.69593585, 0.0);(0.56580293, 0.0);(0.7326723, 0.0);(0.44811243, 0.0);(0.92451906, 0.0);(0.7540181, 0.0);(0.09106616, 0.969556);(0.6021937, 0.0);(1.0337775, 0.0);(0.48857653, 0.0);(0.2501, 4e-44);(0.25775832, 0.0);(0.47436762, 0.0);(0.5098411, 0.0);(0.40715843, 0.0);(0.5805025, 0.0);(0.97278416, 0.0);(0.6396502, 0.0);(0.57957506, 0.0);(0.32508346, 0.0);(0.85277975, 0.0);(0.72007585, 0.0);(0.67206043, 0.0);(0.71673346, 0.0);(0.5233128, 0.0);(0.36936125, 0.0);(0.7387294, 0.0);(0.8044598, 0.0);(0.1275307, 1.3918464e-15);(0.56409466, 0.0);(0.71100944, 0.0);(0.8221768, 0.0);(0.7475685, 0.0);(0.468759, 0.0);(1.0526551, 0.0);(0.31523275, 0.0);(0.96897626, 0.0);(0.465009, 0.0);(0.69805676, 0.0);(0.96147186, 0.0);(0.56332105, 0.0);(0.31866318, 0.0);(0.623589, 0.0);(0.70598763, 0.0);(0.6051482, 0.0);(0.32694122, 0.0);(0.86800855, 0.0);(0.25534165, 0.3465413);(0.6224737, 0.0);(0.049331278, 1.0);(0.7206029, 0.0);(1.1414766, 0.0);(0.13465294, 3.8407034e-05);(0.0, 0.0);(0.09417942, 0.71024793);(0.7232551, 0.0);(0.16666967, 2.4805436e-30);(0.113978766, 0.26411766);(0.52234936, 0.0);(0.68032664, 0.0);(0.64047295, 0.0);(0.25797307, 0.0);(0.38438758, 0.0);(0.47024462, 0.0);(0.1653129, 0.0017359011);(0.90275306, 0.0);(0.3860708, 0.0);(0.38384834, 0.0);(0.31436414, 0.0);(0.6183964, 0.0);(0.2151237, 0.0);(0.31807494, 0.0);(0.45727542, 0.0);(0.8886063, 0.0);(0.46300215, 0.0);(0.7766937, 0.0);(0.8426184, 0.0);(0.20545891, 1.102103e-39);(0.3537609, 0.0);(0.81918025, 0.0);(1.0211226, 0.0);(0.2924486, 0.0);(0.4566463, 0.0);(0.3668092, 0.0);(0.66766506, 0.0);(0.64227164, 0.0);(0.9000877, 0.0);(0.84732324, 0.0);(1.0211625, 0.0);
(1.0370351, 0.0);(0.7163049, 0.0);(0.5778628, 0.0);(0.8432714, 0.0);(0.8043242, 0.0);(0.86961645, 0.0);(0.43756762, 0.0);(0.7714736, 0.0);(0.717431, 0.0);(0.427677, 0.0);(0.32517105, 0.0);(0.6512263, 0.0);(0.6124249, 0.0);(0.749227, 0.0);(0.4662688, 0.0);(0.9520286, 0.0);(0.715435, 0.0);(0.069517925, 0.83914274);(0.6923224, 0.0);(1.0534915, 0.0);(0.57664466, 0.0);(0.15600263, 0.0);(0.16363274, 0.0);(0.538031, 0.0);(0.48417115, 0.0);(0.3206688, 0.0);(0.653771, 0.0);(0.9575783, 0.0);(0.71762455, 3.49e-43);(0.65421885, 0.0);(0.41099244, 0.0);(0.84880483, 0.0);(0.68910134, 0.0);(0.74572206, 0.0);(0.7212654, 0.0);(0.5627681, 0.0);(0.2781165, 0.0);(0.72095895, 0.0);(0.85027087, 0.0);(0.038536668, 0.9956766);(0.637989, 0.0);(0.6564544, 0.0);(0.85443324, 0.0);(0.8016209, 7e-44);(0.45129007, 1.124849e-38);(1.0811998, 0.0);(0.2802911, 0.0);(0.9654852, 0.0);(0.47398221, 0.0);(0.6327841, 0.0);(0.9189659, 0.0);(0.56116396, 0.0);(0.235272, 0.0);(0.63368124, 0.0);(0.71496576, 0.0);(0.6308941, 0.0);(0.23291649, 0.0);(0.87663275, 0.0);(0.34829602, 0.0);(0.57440615, 0.0);(0.045028705, 0.9917412);(0.7283892, 0.0);(1.1736225, 0.0);(0.10315623, 0.00021703022);(0.09417942, 0.71024793);(0.0, 0.0);(0.73405564, 0.0);(0.118061095, 2.8539116e-08);(0.054763507, 0.8990833);(0.52715516, 0.0);(0.63929933, 0.0);(0.69910735, 0.0);(0.22996259, 0.0);(0.36738667, 0.0);(0.38511926, 0.0);(0.08065841, 0.8917035);(0.85636216, 0.0);(0.29195547, 0.0);(0.31382975, 0.0);(0.2708474, 0.0);(0.62209004, 0.0);(0.12409775, 5.6211e-40);(0.34431514, 0.0);(0.5483261, 0.0);(0.8430893, 0.0);(0.55167663, 0.0);(0.8052657, 0.0);(0.8465742, 0.0);(0.121226095, 0.00050515984);(0.2759174, 0.0);(0.8686616, 0.0);(1.039452, 0.0);(0.23068456, 0.0);(0.37104458, 0.0);(0.45239958, 0.0);(0.6303019, 0.0);(0.6389591, 0.0);(0.9245961, 0.0);(0.830811, 0.0);(1.0475636, 0.0);
(0.3030291, 0.0);(0.11644778, 0.0);(0.156329, 0.0);(0.31363586, 0.0);(0.26143393, 0.0);(0.16875544, 4.3e-44);(0.31794488, 0.0);(0.3347842, 0.0);(0.6665129, 0.0);(0.33621585, 0.0);(0.57369334, 0.0);(0.42405382, 0.0);(0.29712296, 0.0);(0.04701584, 1.0);(0.27614453, 0.0);(0.25793284, 0.0);(0.38826227, 0.0);(0.6668629, 0.0);(0.75724375, 0.0);(0.3263264, 0.0);(0.6762531, 0.0);(0.769397, 0.0);(0.77349985, 0.0);(0.43592504, 0.0);(0.32959986, 0.0);(0.71440077, 0.0);(0.51957315, 0.0);(0.3313219, 0.0);(0.58837664, 0.0);(0.53377473, 0.0);(0.62580836, 0.0);(0.17392312, 0.0);(0.3206621, 0.0);(0.54866785, 0.0);(0.049295835, 1.2755779e-25);(0.2722623, 0.0);(0.755797, 0.0);(0.22138873, 0.0);(0.31888807, 0.0);(0.7184629, 0.0);(0.523117, 0.0);(0.507646, 0.0);(0.21338795, 0.0);(0.37185514, 0.0);(0.32073605, 0.0);(0.37894866, 0.0);(0.4894121, 0.0);(0.27083263, 0.0);(0.26024497, 0.0);(0.59683347, 0.0);(0.5209055, 0.0);(0.18871747, 0.0);(0.68023753, 0.0);(0.100390956, 4.0096303e-29);(0.022975408, 1.0);(0.15518585, 0.0);(0.82258576, 0.0);(0.14510082, 0.0);(0.70764506, 0.0);(0.44173026, 0.0);(0.7302971, 0.0);(0.023736812, 0.00051022775);(0.47972265, 0.0);(0.63159674, 0.0);(0.7232551, 0.0);(0.73405564, 0.0);(0.0, 0.0);(0.62723804, 0.0);(0.6817244, 0.0);(0.20827134, 0.0);(0.39309174, 0.0);(0.38855395, 0.0);(0.51788026, 0.0);(0.38643542, 0.0);(0.7163346, 0.0);(0.796149, 0.0);(0.51851994, 0.0);(0.8260783, 0.0);(0.5990313, 0.0);(0.5149947, 0.0);(0.119997926, 0.0);(0.7241303, 0.0);(0.4075793, 0.0);(0.717856, 0.0);(0.5032154, 0.0);(0.67839074, 0.0);(0.15926033, 0.0);(0.12946516, 0.0);(0.8249076, 0.0);(0.64616275, 0.0);(0.3598692, 0.0);(0.310096, 0.0);(0.5864848, 0.0);(0.7175127, 0.0);(0.6234361, 0.0);(0.36432216, 0.0);(0.1352277, 0.0);(0.22010581, 0.0);(0.25239462, 0.0);(0.3394759, 0.0);
(0.9299844, 0.0);(0.6196954, 0.0);(0.4721923, 0.0);(0.7252659, 0.0);(0.7209755, 0.0);(0.7700853, 0.0);(0.32275867, 0.0);(0.65353197, 0.0);(0.70207983, 0.0);(0.3116051, 0.0);(0.30936152, 0.0);(0.53622323, 0.0);(0.53800714, 0.0);(0.6458368, 0.0);(0.3684881, 0.0);(0.8549752, 0.0);(0.59870476, 0.0);(0.07560787, 7.874944e-08);(0.6966504, 0.0);(0.9503513, 0.0);(0.57616144, 0.0);(0.16779722, 1.2653275e-33);(0.17460726, 2.282237e-39);(0.48834515, 0.0);(0.36624682, 0.0);(0.26219296, 0.0);(0.6166033, 0.0);(0.8403548, 0.0);(0.6882442, 0.0);(0.6196032, 0.0);(0.4106489, 0.0);(0.7346185, 0.0);(0.5711899, 0.0);(0.70735675, 0.0);(0.61118215, 0.0);(0.48174948, 0.0);(0.24281715, 0.0);(0.6035942, 0.0);(0.7710532, 0.0);(0.092828095, 0.00728808);(0.6023658, 0.0);(0.54634005, 0.0);(0.76200676, 0.0);(0.7326428, 0.0);(0.33480284, 0.0);(0.9842308, 0.0);(0.16223076, 1.303939e-35);(0.85117775, 0.0);(0.3693564, 0.0);(0.5313923, 0.0);(0.8035367, 0.0);(0.44915307, 0.0);(0.17216504, 0.000156124);(0.5273415, 0.0);(0.6072578, 0.0);(0.5356745, 0.0);(0.24405384, 0.0);(0.7677868, 0.0);(0.3773928, 0.0);(0.46062222, 0.0);(0.13787042, 1.5072848e-28);(0.6199327, 0.0);(1.0791036, 0.0);(0.035845187, 1.0);(0.16666967, 2.480468e-30);(0.118061095, 2.8538734e-08);(0.62723804, 0.0);(0.0, 0.0);(0.063985065, 0.93632805);(0.41904977, 0.0);(0.5230844, 0.0);(0.637848, 0.0);(0.11347736, 0.99117494);(0.25178817, 0.0);(0.32013115, 0.0);(0.16897868, 1.7092034e-05);(0.74229336, 0.0);(0.28448433, 0.0);(0.21914287, 0.0);(0.15395492, 1.2794675e-24);(0.5123254, 0.0);(0.1164004, 0.23407954);(0.25958616, 6.687476e-18);(0.559724, 0.0);(0.72865707, 0.0);(0.55391043, 0.0);(0.71020156, 0.0);(0.7355782, 0.0);(0.19877206, 0.0);(0.19619666, 0.0);(0.7933446, 0.0);(0.93548137, 0.0);(0.1260256, 0.062598206);(0.30787796, 0.0);(0.4490705, 0.0);(0.5131975, 0.0);(0.52588654, 0.0);(0.8254471, 0.0);(0.7135037, 0.0);(0.94912684, 0.0);
(0.9847534, 0.0);(0.66733795, 0.0);(0.52575845, 0.0);(0.78873414, 0.0);(0.7603241, 0.0);(0.81977177, 0.0);(0.38303015, 0.0);(0.7174422, 0.0);(0.70165825, 0.0);(0.37296423, 0.0);(0.3062062, 0.0);(0.5995469, 0.0);(0.5714438, 0.0);(0.6979956, 0.0);(0.41645324, 0.0);(0.90310955, 0.0);(0.6625684, 0.0);(0.035793964, 0.9867619);(0.6854641, 0.0);(1.0025023, 0.0);(0.5670505, 0.0);(0.15678573, 3.0647933e-37);(0.16453105, 2.38e-43);(0.50663334, 0.0);(0.42957905, 0.0);(0.29471463, 0.0);(0.62817544, 0.0);(0.90281546, 0.0);(0.69563115, 0.0);(0.62972397, 0.0);(0.4002381, 0.0);(0.7944777, 0.0);(0.6351186, 0.0);(0.71991897, 0.0);(0.6679615, 0.0);(0.5191297, 0.0);(0.26178917, 0.0);(0.666204, 0.0);(0.8079225, 0.0);(0.04090969, 0.9808216);(0.61299527, 0.0);(0.6076478, 0.0);(0.8071071, 0.0);(0.76322955, 0.0);(0.3965448, 0.0);(1.0323832, 0.0);(0.22600913, 0.0);(0.9111437, 0.0);(0.42204788, 0.0);(0.5885444, 0.0);(0.86704516, 0.0);(0.5072748, 0.0);(0.2053786, 0.0);(0.58142626, 0.0);(0.6623523, 0.0);(0.58229214, 0.0);(0.23706746, 0.0);(0.82374674, 0.0);(0.35100153, 0.0);(0.52345544, 0.0);(0.076677315, 0.0007541027);(0.6755593, 0.0);(1.1257421, 0.0);(0.050245013, 0.97105736);(0.113978766, 0.26411802);(0.054763507, 0.8990832);(0.6817244, 0.0);(0.063985065, 0.93632793);(0.0, 0.0);(0.4742818, 0.0);(0.58680475, 0.0);(0.6635921, 0.0);(0.17519923, 0.0);(0.31271172, 0.0);(0.35702953, 0.0);(0.11903531, 0.00029401266);(0.80531543, 0.0);(0.2888123, 0.0);(0.27164412, 0.0);(0.21776688, 0.0);(0.56882584, 0.0);(0.11159979, 2.7257496e-05);(0.29821655, 0.0);(0.54413503, 0.0);(0.7918114, 0.0);(0.54320526, 0.0);(0.75693977, 0.0);(0.79305613, 0.0);(0.1553449, 2.1e-44);(0.2398166, 0.0);(0.82786417, 0.0);(0.9881781, 0.0);(0.18325797, 0.0);(0.34363624, 0.0);(0.44065657, 0.0);(0.5771331, 0.0);(0.5848453, 0.0);(0.87491995, 0.0);(0.7760515, 0.0);(0.99820566, 0.0);
(0.5109468, 0.0);(0.22454238, 0.0);(0.057304684, 0.006835877);(0.38742524, 0.0);(0.36532485, 0.0);(0.36002332, 0.0);(0.11941802, 9.780861e-08);(0.35534254, 0.0);(0.61563987, 0.0);(0.14052199, 2.633541e-39);(0.40880907, 0.0);(0.35343271, 0.0);(0.2651135, 0.0);(0.23050947, 0.0);(0.097466595, 1.2467608e-07);(0.44858652, 0.0);(0.3591934, 0.0);(0.46086255, 0.0);(0.6806072, 0.0);(0.533168, 0.0);(0.57760376, 0.0);(0.562706, 0.0);(0.5670736, 0.0);(0.34948862, 0.0);(0.1686157, 7.4875456e-22);(0.5234987, 0.0);(0.47310454, 0.0);(0.466644, 0.0);(0.5536809, 0.0);(0.4849353, 0.0);(0.48384988, 0.0);(0.33273506, 0.0);(0.2949173, 0.0);(0.5338899, 0.0);(0.19482738, 0.0);(0.20306034, 0.0);(0.55839455, 0.0);(0.25380415, 0.0);(0.42548198, 0.0);(0.5105388, 0.0);(0.46956605, 0.0);(0.4242103, 0.0);(0.37106308, 0.0);(0.4323293, 0.0);(0.13339035, 2.8829775e-28);(0.57602453, 0.0);(0.2842546, 0.0);(0.44786632, 0.0);(0.059714604, 1.0);(0.48989102, 0.0);(0.5507932, 0.0);(0.0550375, 0.9999988);(0.47969508, 0.0);(0.109133154, 7e-45);(0.18824026, 0.0);(0.15882415, 3.1609602e-36);(0.61885005, 0.0);(0.34949258, 0.0);(0.5460807, 0.0);(0.33233026, 0.0);(0.52566534, 0.0);(0.20127851, 0.0);(0.6746029, 0.0);(0.4243087, 0.0);(0.52234936, 0.0);(0.52715516, 0.0);(0.20827134, 0.0);(0.41904977, 0.0);(0.4742818, 0.0);(0.0, 0.0);(0.3220112, 0.0);(0.39022306, 0.0);(0.30976647, 0.0);(0.18173622, 0.0);(0.53527343, 0.0);(0.58800334, 0.0);(0.51998466, 0.0);(0.6271329, 0.0);(0.40795568, 0.0);(0.31130078, 0.0);(0.096054286, 2.1903752e-30);(0.5166299, 0.0);(0.21721639, 0.0);(0.6051506, 0.0);(0.5034231, 0.0);(0.57189757, 0.0);(0.31390795, 0.0);(0.32070208, 0.0);(0.6166412, 0.0);(0.45010728, 0.0);(0.45998502, 0.0);(0.51760584, 0.0);(0.383051, 0.0);(0.53405404, 0.0);(0.49334314, 0.0);(0.29327092, 0.0);(0.12653577, 0.0);(0.41518274, 0.0);(0.34918988, 0.0);(0.5385878, 0.0);
(0.60686684, 0.0);(0.4849779, 0.0);(0.34976807, 0.0);(0.24636644, 0.0);(0.64124864, 0.0);(0.5545859, 0.0);(0.2771989, 0.0);(0.15619883, 0.0);(0.93555343, 0.0);(0.26825592, 0.0);(0.67024386, 0.0);(0.032349657, 0.9999999);(0.58486634, 0.0);(0.43911785, 0.0);(0.40301552, 0.0);(0.63842916, 0.0);(0.07765599, 3.989297e-05);(0.59357667, 0.0);(0.9932263, 0.0);(0.6620565, 0.0);(0.8834747, 0.0);(0.59024495, 0.0);(0.5904807, 0.0);(0.6672706, 0.0);(0.19140178, 1.869923e-36);(0.4520111, 0.0);(0.79465234, 0.0);(0.38234442, 0.0);(0.8755347, 0.0);(0.80621153, 0.0);(0.7644689, 0.0);(0.3591247, 0.0);(0.09063941, 6.5698486e-25);(0.855439, 0.0);(0.34516135, 0.0);(0.52477795, 0.0);(0.5137363, 0.0);(0.19366501, 2.0784e-41);(0.70189893, 0.0);(0.6071184, 0.0);(0.7905119, 0.0);(0.114562556, 2.422985e-07);(0.6064082, 0.0);(0.73313004, 0.0);(0.2474259, 0.0);(0.74317575, 0.0);(0.36511955, 0.0);(0.44992927, 0.0);(0.35575908, 0.0);(0.20776376, 0.0);(0.28114814, 0.0);(0.27644745, 0.0);(0.46746624, 0.0);(0.35613787, 0.0);(0.3727929, 0.0);(0.45638293, 0.0);(0.608261, 0.0);(0.45884442, 0.0);(0.79941046, 0.0);(0.08138464, 0.004447295);(0.66013896, 0.0);(0.37019682, 0.0);(0.8429793, 0.0);(0.548593, 0.0);(0.68032664, 0.0);(0.63929933, 0.0);(0.39309174, 0.0);(0.5230844, 0.0);(0.58680475, 0.0);(0.3220112, 0.0);(0.0, 0.0);(0.7078581, 0.0);(0.42256317, 0.0);(0.31481937, 0.0);(0.42234078, 0.0);(0.66610485, 0.0);(0.22545618, 0.0);(0.582285, 0.0);(0.36232913, 0.0);(0.3691381, 0.0);(0.31280687, 0.0);(0.5642699, 0.0);(0.47033554, 0.0);(0.9022506, 0.0);(0.21029846, 0.0);(0.8738886, 0.0);(0.55112517, 0.0);(0.4084597, 0.0);(0.67727363, 0.0);(0.41806605, 0.0);(0.7413602, 0.0);(0.6419445, 0.0);(0.4146881, 0.0);(0.43020886, 0.0);(0.78345484, 0.0);(0.030018363, 1.0);(0.26888067, 0.0);(0.59835744, 0.0);(0.27144995, 0.0);(0.7021051, 0.0);
