(0.0, 0.0);(0.82689613, 0.0);(0.6546067, 0.0);(0.20958638, 0.0);(1.0330064, 0.0);(0.15305404, 2.5e-44);(0.091716945, 6.213e-42);(0.27775735, 0.0);(1.076047, 0.0);(0.9462843, 0.0);(0.3208337, 0.0);(0.8780636, 0.0);(0.9602036, 0.0);(0.04599794, 6.2742773e-26);(0.40100178, 0.0);(0.7921004, 0.0);(0.8018177, 0.0);(0.6410739, 0.0);(0.4637417, 0.0);(0.2606391, 0.0);(0.25587958, 0.0);(0.9106546, 0.0);(0.78722936, 0.0);(0.85428184, 0.0);(0.6011999, 0.0);(0.88202286, 0.0);(0.17310706, 0.0);(0.46754175, 0.0);(0.07174473, 4.266346e-08);(0.36240152, 0.0);(0.23433816, 0.0);(0.9010623, 0.0);(0.702057, 0.0);(0.84378844, 0.0);(0.2013488, 0.0);(0.6764864, 0.0);(0.9533044, 0.0);(0.44807002, 0.0);(0.22926168, 0.0);(0.9769764, 0.0);(0.11603269, 1.0);(0.17892936, 0.0);(0.40037882, 0.0);(0.628084, 0.0);(0.5780048, 0.0);(0.27246863, 0.0);(0.95524573, 0.0);(0.36114952, 0.0);(0.741338, 0.0);(1.0067586, 0.0);(0.63563097, 0.0);(0.9525711, 0.0);(0.5722021, 0.0);(0.65740645, 0.0);(0.6900475, 0.0);(0.96347547, 0.0);(0.68321115, 0.0);(0.44222522, 0.0);(0.76874584, 0.0);(0.79722464, 0.0);(0.5046282, 0.0);(0.7186141, 0.0);(0.94012445, 0.0);(0.26561493, 0.0);(0.2688923, 0.0);(0.33108407, 0.0);(0.66899294, 0.0);(0.028556379, 0.003213665);(0.6979234, 0.0);(0.47200778, 0.0);(0.84582007, 0.0);(0.12130216, 5.508776e-08);(0.2972509, 0.0);(0.7504441, 0.0);(0.9107973, 0.0);(0.6944976, 0.0);(0.5820361, 0.0);(1.0158386, 0.0);(0.57551026, 0.0);(0.027105346, 1.0);(1.0441124, 0.0);(0.4591579, 0.0);(0.80148304, 0.0);(0.5819335, 0.0);(0.5350206, 0.0);(0.6689521, 0.0);(0.75865513, 0.0);(0.23895831, 0.0);(0.6442111, 0.0);(0.45305172, 0.0);(1.0659161, 0.0);(0.7456716, 0.0);(0.42943025, 0.0);(0.19080831, 0.0);(0.14980115, 0.0);(0.6147542, 0.0);(0.45810676, 0.0);(0.71686035, 0.0);(0.44711176, 0.0);(0.5420638, 0.0);
(0.7186141, 0.0);(0.66713643, 0.0);(0.18762624, 2.6436608e-29);(0.87800807, 0.0);(0.3326077, 0.0);(0.5723612, 0.0);(0.6310406, 0.0);(0.90520257, 0.0);(0.38429105, 0.0);(0.8912567, 0.0);(0.6380442, 0.0);(0.17273803, 1.5493219e-36);(0.5339281, 0.0);(0.7001868, 0.0);(0.43043098, 0.0);(0.54509574, 0.0);(0.18486382, 0.00014524024);(0.44849768, 0.0);(0.7572851, 0.0);(0.46484113, 0.0);(0.60630924, 0.0);(0.832902, 0.0);(0.6606558, 0.0);(0.13642012, 2.3866388e-27);(0.42017624, 0.0);(0.5157112, 0.0);(0.555881, 0.0);(0.540153, 0.0);(0.64931583, 0.0);(0.71329784, 0.0);(0.64219207, 0.0);(0.54592395, 0.0);(0.6011512, 0.0);(0.12973323, 1.8761187e-20);(0.5568759, 0.0);(0.17256261, 0.0);(0.80638975, 0.0);(0.29167685, 0.0);(0.5449101, 0.0);(0.5152239, 0.0);(0.7852669, 0.0);(0.612493, 0.0);(0.3274606, 0.0);(0.58547705, 0.0);(0.17542207, 1.5043827e-22);(0.812192, 0.0);(0.7715422, 0.0);(0.5321099, 0.0);(0.26307282, 0.0);(0.40464234, 0.0);(0.52676946, 0.0);(0.24861775, 0.0);(0.49423918, 0.0);(0.3600906, 0.0);(0.7094241, 0.0);(0.5968715, 0.0);(0.09896101, 0.004625453);(0.48080918, 0.0);(0.7369928, 0.0);(0.1902662, 1.7284599e-06);(0.833848, 0.0);(0.0, 0.0);(0.92462957, 0.0);(0.4538214, 0.0);(0.65091914, 0.0);(0.5534081, 0.0);(0.8686593, 0.0);(0.69977707, 0.0);(0.23663597, 0.0);(0.6295786, 0.0);(0.49642503, 0.0);(0.8147814, 0.0);(0.583536, 0.0);(0.8408727, 0.0);(0.28777528, 0.0);(0.8071792, 0.0);(0.75808734, 0.0);(0.38474017, 0.0);(0.67779076, 0.0);(0.73155326, 0.0);(0.35159978, 0.0);(0.4516935, 0.0);(0.08401557, 1.0);(0.4948241, 0.0);(0.23636907, 7.69851e-40);(0.21862406, 0.0);(0.1787243, 7.3466167e-06);(0.53373826, 0.0);(0.8188863, 0.0);(0.45912012, 0.0);(0.44173867, 0.0);(0.11043553, 1.0);(0.47834444, 0.0);(0.7446727, 0.0);(0.68075997, 0.0);(0.40379256, 0.0);(0.4020021, 0.0);(0.24340987, 3.0461e-41);(0.29496002, 0.0);(0.3876185, 0.0);
(0.94012445, 0.0);(0.26537636, 4.06786e-40);(0.73814183, 0.0);(0.88380075, 0.0);(0.9745863, 0.0);(0.8520431, 0.0);(0.93237907, 0.0);(0.8283716, 0.0);(0.96929574, 0.0);(0.05306333, 1.0);(0.6202528, 0.0);(0.92985594, 0.0);(0.538299, 0.0);(0.9708583, 0.0);(0.65230656, 0.0);(0.3915637, 0.0);(0.79654956, 0.0);(0.48235908, 0.0);(0.4903342, 0.0);(0.91621715, 0.0);(0.69167733, 0.0);(0.102392085, 3.1289517e-05);(0.2643134, 0.0);(0.9688422, 0.0);(0.52040577, 0.0);(0.48129484, 0.0);(0.83622015, 0.0);(0.5136888, 0.0);(0.89768624, 0.0);(0.5839112, 0.0);(0.7066853, 0.0);(0.46110487, 0.0);(0.32978284, 0.0);(1.009789, 0.0);(0.783105, 0.0);(1.0584031, 0.0);(0.17607373, 1.360566e-35);(0.94776255, 0.0);(0.7551328, 0.0);(0.5830463, 0.0);(0.87900484, 0.0);(0.7726014, 0.0);(0.80287975, 0.0);(0.37240288, 0.0);(0.9728433, 0.0);(0.7301437, 0.0);(0.22467773, 0.0);(1.1249516, 0.0);(0.67574245, 0.0);(0.77827156, 0.0);(0.4142172, 0.0);(0.95170647, 0.0);(1.2523899, 0.0);(0.56528836, 0.0);(0.2628466, 0.0);(0.46129978, 0.0);(0.9956705, 0.0);(1.1502707, 0.0);(0.19964695, 0.27409977);(0.786388, 0.0);(0.48488206, 0.0);(0.92462957, 0.0);(0.0, 0.0);(0.8512811, 0.0);(0.67135686, 0.0);(1.1164346, 0.0);(0.31236017, 0.0);(0.9521256, 0.0);(0.69035685, 0.0);(0.4742702, 0.0);(0.4763028, 0.0);(0.91288686, 0.0);(1.1110737, 0.0);(0.19687247, 0.99981433);(0.7970453, 0.0);(0.2503891, 0.0);(0.36219156, 0.0);(0.82575816, 0.0);(0.3685594, 0.0);(0.9671729, 0.0);(0.9571726, 0.0);(1.1400931, 0.0);(0.9712149, 0.0);(1.2589537, 0.0);(0.74592686, 0.0);(1.0940055, 0.0);(0.77070814, 0.0);(1.0056486, 0.0);(0.3126652, 0.0);(0.57975435, 0.0);(0.82799566, 0.0);(1.0330578, 0.0);(0.5857008, 0.0);(0.77000356, 0.0);(0.79061836, 0.0);(0.5311571, 0.0);(0.624714, 0.0);(0.68765324, 0.0);(0.7719252, 0.0);(1.1509578, 0.0);
(0.26561493, 0.0);(0.6742146, 0.0);(0.39740303, 0.0);(0.43264487, 0.0);(0.76811343, 0.0);(0.119784385, 1.1430694e-06);(0.18195006, 3.4391666e-23);(0.47266325, 0.0);(0.8121283, 0.0);(0.8427472, 0.0);(0.29281086, 0.0);(0.6125339, 0.0);(0.7413402, 0.0);(0.2522336, 0.0);(0.20723256, 4.49377e-25);(0.6066763, 0.0);(0.5409677, 0.0);(0.4478039, 0.0);(0.46084416, 0.0);(0.06493622, 1.0);(0.22378659, 0.0);(0.79569274, 0.0);(0.64159423, 0.0);(0.5890441, 0.0);(0.4020311, 0.0);(0.6723253, 0.0);(0.1059781, 1.0);(0.3376026, 0.0);(0.19556065, 3.2e-44);(0.37287796, 0.0);(0.24492311, 0.0);(0.6958995, 0.0);(0.5536807, 0.0);(0.5803571, 0.0);(0.1286355, 3.820174e-11);(0.43034482, 0.0);(0.8169331, 0.0);(0.20243725, 6.546056e-33);(0.13588232, 1.9742738e-07);(0.7508155, 0.0);(0.3357641, 0.0);(0.18509096, 0.0);(0.13735838, 2.4806885e-09);(0.4891491, 0.0);(0.3245876, 0.0);(0.4016813, 0.0);(0.8064337, 0.0);(0.27452615, 0.0);(0.4936914, 0.0);(0.75439346, 0.0);(0.47160402, 0.0);(0.68723905, 0.0);(0.43564972, 0.0);(0.43560597, 0.0);(0.5884724, 0.0);(0.7599654, 0.0);(0.42571062, 0.0);(0.31360635, 0.0);(0.656847, 0.0);(0.5371168, 0.0);(0.5297177, 0.0);(0.4538214, 0.0);(0.8512811, 0.0);(0.0, 0.0);(0.2718676, 0.0);(0.2652254, 0.0);(0.64745003, 0.0);(0.24882188, 0.0);(0.44778576, 0.0);(0.39160836, 0.0);(0.6371965, 0.0);(0.36280409, 0.0);(0.26301855, 0.0);(0.68769854, 0.0);(0.65283877, 0.0);(0.63497263, 0.0);(0.53633285, 0.0);(0.75918794, 0.0);(0.49161547, 0.0);(0.28059635, 0.0);(0.77997386, 0.0);(0.31249553, 0.0);(0.5371607, 0.0);(0.44418696, 0.0);(0.2776304, 0.0);(0.4322422, 0.0);(0.49916947, 0.0);(0.15960656, 5.5313176e-08);(0.6073082, 0.0);(0.27933025, 0.0);(0.8112819, 0.0);(0.48894462, 0.0);(0.2676902, 0.0);(0.31821835, 0.0);(0.24599953, 0.0);(0.40896934, 0.0);(0.2535573, 0.0);(0.46719483, 0.0);(0.18789653, 0.0);(0.36120963, 0.0);
(0.2688923, 0.0);(0.5699997, 0.0);(0.52372426, 0.0);(0.27746952, 0.0);(0.91701216, 0.0);(0.20554987, 0.0);(0.2700092, 0.0);(0.27231285, 0.0);(0.95002824, 0.0);(0.6775627, 0.0);(0.053075098, 1.0);(0.77890503, 0.0);(0.7440441, 0.0);(0.300209, 0.0);(0.23003016, 0.0);(0.55403864, 0.0);(0.67167974, 0.0);(0.41880035, 0.0);(0.20743589, 0.0);(0.3234374, 0.0);(0.049118545, 2.8195063e-06);(0.64299035, 0.0);(0.5285788, 0.0);(0.7735507, 0.0);(0.38846958, 0.0);(0.6596765, 0.0);(0.19780459, 0.0);(0.22179796, 0.0);(0.22999263, 0.0);(0.10765917, 1.1981223e-30);(0.036779873, 1.0);(0.67388964, 0.0);(0.4471526, 0.0);(0.78017294, 0.0);(0.14933094, 0.0);(0.67635524, 0.0);(0.6891791, 0.0);(0.4623216, 0.0);(0.13599055, 0.0);(0.7684688, 0.0);(0.22681464, 0.0);(0.11108218, 5.6e-44);(0.33716086, 0.0);(0.37237647, 0.0);(0.5665852, 0.0);(0.16474676, 0.0);(0.6946322, 0.0);(0.51954556, 0.0);(0.57903314, 0.0);(0.84045017, 0.0);(0.3924483, 0.0);(0.8456097, 0.0);(0.70312804, 0.0);(0.46280655, 0.0);(0.42238486, 0.0);(0.73283166, 0.0);(0.65366954, 0.0);(0.57593524, 0.0);(0.5017071, 0.0);(0.66440725, 0.0);(0.26607, 0.0);(0.65091914, 0.0);(0.67135686, 0.0);(0.2718676, 0.0);(0.0, 0.0);(0.5000645, 0.0);(0.4109503, 0.0);(0.2811007, 0.0);(0.5446279, 0.0);(0.20555411, 0.0);(0.62402254, 0.0);(0.26455235, 0.0);(0.48168865, 0.0);(0.48318982, 0.0);(0.7640719, 0.0);(0.42721987, 0.0);(0.3155936, 0.0);(0.86064106, 0.0);(0.3071842, 0.0);(0.29597795, 0.0);(0.9207844, 0.0);(0.5793221, 0.0);(0.73332816, 0.0);(0.7120344, 0.0);(0.4209742, 0.0);(0.6871267, 0.0);(0.62615967, 0.0);(0.38244623, 0.0);(0.38085198, 0.0);(0.24358578, 0.0);(0.90328723, 0.0);(0.7154234, 0.0);(0.2162155, 0.0);(0.12727454, 1.74525e-40);(0.12025823, 2.990256e-39);(0.40695378, 0.0);(0.27817166, 0.0);(0.56083596, 0.0);(0.3573207, 0.0);(0.63305116, 0.0);
(0.33108407, 0.0);(0.9341938, 0.0);(0.5816678, 1.6303148e-38);(0.5405819, 0.0);(0.88566923, 0.0);(0.2950707, 0.0);(0.25750515, 0.0);(0.6074536, 0.0);(0.9376957, 0.0);(1.1078478, 0.0);(0.5352691, 0.0);(0.7261191, 0.0);(0.9659776, 0.0);(0.2873874, 0.0);(0.4696379, 0.0);(0.85705745, 0.0);(0.699416, 0.0);(0.6994369, 0.0);(0.70476085, 0.0);(0.20031478, 0.0);(0.45905486, 0.0);(1.0603153, 0.0);(0.9033828, 0.0);(0.6833714, 0.0);(0.6528049, 0.0);(0.90667975, 1.015e-42);(0.30252585, 0.0);(0.6027484, 0.0);(0.304104, 0.0);(0.6076227, 0.0);(0.465457, 0.0);(0.9328749, 0.0);(0.8159819, 0.0);(0.6545107, 0.0);(0.35393843, 0.0);(0.44256142, 0.0);(1.0788904, 0.0);(0.26957718, 0.0);(0.3760147, 0.0);(0.96777326, 0.0);(0.44557357, 0.0);(0.39092284, 0.0);(0.34897575, 0.0);(0.7533711, 0.0);(0.37939483, 0.0);(0.5802951, 0.0);(1.0659311, 0.0);(0.033017255, 1.0);(0.69210476, 0.0);(0.92885196, 0.0);(0.7321315, 0.0);(0.8017229, 0.0);(0.24361922, 0.0);(0.6701131, 0.0);(0.8535984, 0.0);(0.9964903, 0.0);(0.48056135, 0.0);(0.120387726, 2.807625e-34);(0.92196345, 0.0);(0.6990289, 0.0);(0.7661045, 0.0);(0.5534081, 0.0);(1.1164346, 0.0);(0.2652254, 0.0);(0.5000645, 0.0);(0.0, 0.0);(0.90140134, 0.0);(0.30252773, 0.0);(0.64474267, 0.0);(0.65268403, 0.0);(0.8734111, 0.0);(0.45165214, 0.0);(0.04033491, 1.0);(0.9501622, 0.0);(0.8156622, 0.0);(0.8965201, 0.0);(0.7940031, 0.0);(0.9213988, 6.91e-43);(0.75487417, 0.0);(0.32272372, 0.0);(0.9049905, 0.0);(0.14572872, 0.0);(0.6230976, 0.0);(0.253344, 0.0);(0.47664848, 0.0);(0.4170674, 0.0);(0.66643584, 0.0);(0.117696665, 2.3999571e-21);(0.86427855, 0.0);(0.5426357, 0.0);(0.97754556, 0.0);(0.532963, 0.0);(0.5325163, 0.0);(0.49002427, 0.0);(0.4213242, 0.0);(0.65598524, 0.0);(0.510085, 0.0);(0.6635909, 0.0);(0.3988039, 0.0);(0.24057035, 0.0);
(0.66899294, 0.0);(0.37996462, 0.0);(0.68820983, 0.0);(0.5817667, 0.0);(1.0229434, 0.0);(0.61269903, 0.0);(0.68091285, 0.0);(0.5209527, 0.0);(1.0349469, 0.0);(0.34177265, 0.0);(0.36811414, 0.0);(0.9315423, 0.0);(0.6686787, 0.0);(0.7058615, 0.0);(0.4855971, 0.0);(0.46029305, 0.0);(0.7974914, 0.0);(0.44282988, 0.0);(0.2055466, 0.0);(0.7093382, 0.0);(0.44498825, 0.0);(0.3369164, 0.0);(0.34284782, 0.0);(0.9529429, 0.0);(0.45627576, 0.0);(0.58615494, 0.0);(0.60139483, 0.0);(0.34262773, 0.0);(0.63982886, 0.0);(0.3075981, 0.0);(0.44770247, 0.0);(0.58110625, 0.0);(0.32597387, 0.0);(0.98088276, 0.0);(0.5484608, 0.0);(0.9613746, 0.0);(0.4154403, 0.0);(0.79501396, 0.0);(0.5253898, 0.0);(0.7094849, 0.0);(0.5909415, 0.0);(0.5213281, 0.0);(0.64603806, 0.0);(0.29911307, 0.0);(0.85900503, 0.0);(0.43074447, 0.0);(0.44709313, 0.0);(0.9169131, 0.0);(0.6731073, 0.0);(0.8667089, 0.0);(0.3627044, 0.0);(0.9759711, 0.0);(1.0792922, 0.0);(0.5343353, 0.0);(0.20175843, 1e-45);(0.6143066, 0.0);(0.91345435, 0.0);(0.9609058, 0.0);(0.24701448, 0.0);(0.7875006, 0.0);(0.17739011, 3.373701e-06);(0.8686593, 0.0);(0.31236017, 0.0);(0.64745003, 0.0);(0.4109503, 0.0);(0.90140134, 0.0);(0.0, 0.0);(0.6858856, 0.0);(0.6658952, 0.0);(0.26259843, 0.0);(0.56245595, 0.0);(0.6216869, 0.0);(0.88732445, 0.0);(0.12456166, 0.004398223);(0.84195393, 0.0);(0.09590023, 1.0);(0.11569707, 1.438402e-08);(0.90563595, 0.0);(0.1908813, 0.0);(0.6952113, 0.0);(1.0141158, 0.0);(0.95797807, 0.0);(0.9356855, 0.0);(1.0872899, 0.0);(0.6448741, 0.0);(0.9871131, 0.0);(0.75902957, 0.0);(0.78437793, 0.0);(0.049938533, 1.0);(0.42709485, 0.0);(0.9270474, 0.0);(0.96471494, 0.0);(0.41827175, 0.0);(0.48491466, 0.0);(0.5210323, 0.0);(0.47610676, 0.0);(0.48505563, 0.0);(0.6720899, 0.0);(0.6338401, 0.0);(0.9918186, 0.0);
(0.028556379, 0.003213671);(0.83155704, 0.0);(0.64198416, 0.0);(0.23812398, 0.0);(1.0169336, 0.0);(0.14243378, 0.0);(0.06907057, 0.8248863);(0.30608127, 0.0);(1.0607951, 0.0);(0.9568259, 0.0);(0.3318962, 0.0);(0.86104214, 0.0);(0.9562391, 0.0);(0.020412788, 1.0);(0.39667565, 0.0);(0.79252267, 0.0);(0.7880822, 0.0);(0.6396405, 0.0);(0.48035562, 0.0);(0.23855597, 0.0);(0.26341128, 0.0);(0.91987485, 0.0);(0.79252464, 0.0);(0.83579135, 0.0);(0.59869486, 0.0);(0.87932086, 0.0);(0.16324775, 0.0);(0.47167557, 0.0);(0.06360958, 0.5683072);(0.3784691, 0.0);(0.24544711, 0.0);(0.8991018, 0.0);(0.7065562, 0.0);(0.82397294, 0.0);(0.19805938, 0.0);(0.6530308, 0.0);(0.9603349, 0.0);(0.42556146, 0.0);(0.22716258, 0.0);(0.9717937, 0.0);(0.14418414, 3.8934e-41);(0.18387932, 0.0);(0.385189, 0.0);(0.6331132, 0.0);(0.5559505, 0.0);(0.29707536, 0.0);(0.96084976, 0.0);(0.33261916, 0.0);(0.7313793, 0.0);(0.99599075, 0.0);(0.6378298, 0.0);(0.93594563, 0.0);(0.5437455, 0.0);(0.65196216, 0.0);(0.6995417, 0.0);(0.96193045, 0.0);(0.6616912, 0.0);(0.41389757, 0.0);(0.77764887, 0.0);(0.7837831, 0.0);(0.5241197, 0.0);(0.69977707, 0.0);(0.9521256, 0.0);(0.24882188, 0.0);(0.2811007, 0.0);(0.30252773, 0.0);(0.6858856, 0.0);(0.0, 0.0);(0.68728083, 0.0);(0.48137087, 0.0);(0.8431706, 0.0);(0.14966291, 0.0);(0.2687686, 0.0);(0.76412, 0.0);(0.8982296, 0.0);(0.70814127, 0.0);(0.5960944, 0.0);(1.003787, 0.0);(0.58583385, 0.0);(0.031829905, 0.99759966);(1.0286977, 0.0);(0.43109363, 0.0);(0.7822199, 0.0);(0.55347884, 0.0);(0.52206826, 0.0);(0.6444321, 0.0);(0.74541324, 0.0);(0.21151146, 0.0);(0.65958256, 0.0);(0.4520501, 0.0);(1.0545362, 0.0);(0.7238575, 0.0);(0.42937317, 0.0);(0.21295649, 0.0);(0.16488811, 0.0);(0.61143714, 0.0);(0.45343375, 0.0);(0.7063741, 0.0);(0.43333426, 0.0);(0.5146407, 0.0);
(0.6979234, 0.0);(0.43079847, 0.0);(0.067471035, 0.9979101);(0.80965066, 0.0);(0.3787599, 0.0);(0.54532725, 0.0);(0.6253472, 0.0);(0.816393, 0.0);(0.40692592, 0.0);(0.65556574, 0.0);(0.51461595, 0.0);(0.26604682, 0.0);(0.33083045, 0.0);(0.69450533, 0.0);(0.31761765, 0.0);(0.30849886, 0.0);(0.13557956, 0.006559699);(0.22600305, 0.0);(0.5922964, 0.0);(0.48893204, 0.0);(0.51061094, 0.0);(0.5970805, 0.0);(0.42604372, 0.0);(0.28904718, 0.0);(0.21038584, 0.0);(0.2921064, 0.0);(0.5249212, 0.0);(0.3715791, 0.0);(0.6264726, 0.0);(0.5752794, 0.0);(0.5491522, 0.0);(0.32204226, 3e-45);(0.37284738, 0.0);(0.32328022, 0.0);(0.5030315, 0.0);(0.3902666, 0.0);(0.56989604, 0.0);(0.3836993, 0.0);(0.48044002, 0.0);(0.32583326, 2.505286e-39);(0.73128074, 0.0);(0.5473364, 0.0);(0.31405872, 0.0);(0.36983633, 0.0);(0.334849, 0.0);(0.70835793, 0.0);(0.53581256, 0.0);(0.63397205, 0.0);(0.047450263, 0.0014837005);(0.3088367, 0.0);(0.30725303, 0.0);(0.31731042, 0.0);(0.666272, 0.0);(0.13330811, 0.66775954);(0.48928446, 0.0);(0.3794333, 0.0);(0.31948966, 0.0);(0.61162794, 0.0);(0.5075839, 0.0);(0.12644775, 0.1509721);(0.66507375, 0.0);(0.23663597, 0.0);(0.69035685, 0.0);(0.44778576, 0.0);(0.5446279, 0.0);(0.64474267, 0.0);(0.6658952, 0.0);(0.68728083, 0.0);(0.0, 0.0);(0.45691904, 0.0);(0.26755637, 0.0);(0.76653135, 0.0);(0.6633534, 0.0);(0.6211851, 0.0);(0.21984006, 0.0);(0.59379774, 0.0);(0.5633233, 0.0);(0.32042077, 4e-44);(0.4788906, 0.0);(0.71789974, 0.0);(0.37894621, 8.1282e-41);(0.5883302, 0.0);(0.2820806, 0.0);(0.6695322, 0.0);(0.17267303, 9.205052e-24);(0.4326078, 0.0);(0.09362563, 0.6042079);(0.58201116, 0.0);(0.61613595, 0.0);(0.30819413, 0.0);(0.36844838, 1.33e-43);(0.34683132, 0.0);(0.33425656, 0.0);(0.66156656, 0.0);(0.61324644, 0.0);(0.18993686, 0.0);(0.26645678, 0.0);(0.019463329, 1.0);(0.26120803, 0.0);(0.5544436, 0.0);
(0.47200778, 0.0);(0.36844644, 0.0);(0.46189684, 0.0);(0.4631696, 0.0);(0.8337706, 0.0);(0.37813807, 0.0);(0.45823517, 0.0);(0.43397012, 0.0);(0.85655916, 0.0);(0.47588444, 0.0);(0.15249594, 1.6286737e-08);(0.7187364, 0.0);(0.5765526, 0.0);(0.49939978, 0.0);(0.22387537, 1.5639562e-25);(0.37126958, 0.0);(0.5924712, 0.0);(0.26707166, 0.0);(0.13568312, 3.259001e-06);(0.45537865, 0.0);(0.2184874, 4.7750095e-31);(0.43868098, 0.0);(0.32606384, 0.0);(0.7296562, 0.0);(0.25564882, 0.0);(0.48918054, 0.0);(0.36293724, 0.0);(0.08946876, 1.0);(0.42471385, 0.0);(0.15326788, 3.5703277e-07);(0.23801316, 0.0);(0.49800417, 0.0);(0.24938607, 0.0);(0.75012964, 0.0);(0.30949667, 0.0);(0.7058994, 0.0);(0.4836698, 0.0);(0.53247607, 0.0);(0.28227124, 0.0);(0.6074612, 0.0);(0.4293507, 0.0);(0.2993147, 0.0);(0.38374045, 0.0);(0.17634854, 2.0395388e-05);(0.6009659, 0.0);(0.3185259, 0.0);(0.49020553, 0.0);(0.66512686, 0.0);(0.47768372, 0.0);(0.7160879, 0.0);(0.21345595, 0.0);(0.7741476, 0.0);(0.8186806, 0.0);(0.34064257, 0.0);(0.21818304, 1e-45);(0.5519031, 0.0);(0.66310304, 0.0);(0.703114, 0.0);(0.29676124, 0.0);(0.58335805, 0.0);(0.20850591, 2.8931078e-07);(0.6295786, 0.0);(0.4742702, 0.0);(0.39160836, 0.0);(0.20555411, 0.0);(0.65268403, 0.0);(0.26259843, 0.0);(0.48137087, 0.0);(0.45691904, 0.0);(0.0, 0.0);(0.45566067, 0.0);(0.46638572, 0.0);(0.6431936, 0.0);(0.2976836, 0.0);(0.66208225, 0.0);(0.24384914, 0.0);(0.14756718, 5.737586e-10);(0.74547064, 0.0);(0.105711035, 1.0);(0.4990828, 0.0);(0.8310022, 0.0);(0.6984927, 0.0);(0.70339704, 0.0);(0.8264886, 0.0);(0.39657187, 0.0);(0.72907454, 0.0);(0.5492899, 0.0);(0.5381233, 0.0);(0.2184009, 0.0);(0.1721809, 0.0);(0.7795399, 0.0);(0.7179789, 0.0);(0.15854812, 1.0814556e-23);(0.3230203, 0.0);(0.32542643, 0.0);(0.27736348, 0.0);(0.2308807, 0.0);(0.46817482, 0.0);(0.3743309, 0.0);(0.72950226, 0.0);
(0.84582007, 0.0);(0.21490344, 4e-44);(0.33258465, 0.0);(0.9009779, 0.0);(0.49858737, 0.0);(0.7046169, 0.0);(0.79267204, 0.0);(0.8838147, 0.0);(0.4962329, 0.0);(0.4318191, 0.0);(0.5776567, 0.0);(0.4624997, 0.0);(0.12114487, 1.1441956e-09);(0.8554294, 0.0);(0.4471095, 0.0);(0.10236093, 0.9989203);(0.33634886, 0.0);(0.2065763, 4.5826636e-25);(0.5774307, 0.0);(0.6923038, 0.0);(0.60863703, 0.0);(0.3747358, 0.0);(0.23394194, 0.0);(0.5084683, 0.0);(0.24462347, 4e-45);(0.03621651, 0.9986072);(0.68376756, 0.0);(0.40373746, 0.0);(0.7795612, 0.0);(0.60677546, 0.0);(0.6434526, 0.0);(0.05946469, 0.13153186);(0.23869003, 2.3442991e-29);(0.5550341, 0.0);(0.6452437, 0.0);(0.65713865, 0.0);(0.32562694, 0.0);(0.6308585, 0.0);(0.6166658, 0.0);(0.15321569, 0.009860307);(0.84469104, 0.0);(0.67166364, 0.0);(0.52484906, 0.0);(0.29041803, 0.0);(0.60025525, 0.0);(0.7679807, 0.0);(0.28402248, 1.463574e-39);(0.8683951, 0.0);(0.23358598, 2.1450246e-34);(0.31152508, 0.0);(0.2422466, 0.0);(0.477026, 0.0);(0.92671967, 0.0);(0.20358203, 0.8705956);(0.36075842, 0.0);(0.123285584, 1.7957015e-30);(0.58529663, 0.0);(0.85952973, 0.0);(0.3366042, 0.0);(0.32687044, 1e-45);(0.6329372, 0.0);(0.49642503, 0.0);(0.4763028, 0.0);(0.6371965, 0.0);(0.62402254, 0.0);(0.8734111, 0.0);(0.56245595, 0.0);(0.8431706, 0.0);(0.26755637, 0.0);(0.45566067, 0.0);(0.0, 0.0);(0.8825418, 0.0);(0.88489485, 0.0);(0.47486454, 0.0);(0.32100332, 0.0);(0.47057945, 0.0);(0.49331817, 0.0);(0.35573804, 0.0);(0.4156945, 0.0);(0.8701441, 0.0);(0.48213503, 8e-45);(0.8392088, 0.0);(0.5229048, 0.0);(0.9306667, 0.0);(0.40352902, 0.0);(0.69997275, 0.0);(0.32182604, 0.0);(0.7908402, 0.0);(0.5188625, 0.0);(0.39367485, 0.0);(0.36844754, 0.0);(0.6063425, 0.0);(0.41880137, 0.0);(0.75129384, 0.0);(0.725881, 0.0);(0.23206195, 0.0);(0.39134482, 0.0);(0.25593516, 3.2143e-41);(0.47465676, 0.0);(0.8154119, 0.0);
