(0.0, 0.0);(0.865049, 0.0);(0.48214793, 0.0);(0.7257038, 0.0);(0.84549695, 0.0);(0.48481637, 0.0);(0.3892946, 0.0);(0.6031644, 0.0);(0.78567797, 0.0);(0.24962759, 0.0);(0.7751242, 0.0);(0.6035627, 0.0);(0.85183525, 0.0);(0.77123743, 0.0);(0.78146476, 0.0);(0.4597069, 0.0);(0.41119462, 0.0);(0.49428594, 0.0);(0.5029688, 0.0);(0.4564261, 0.0);(0.16778167, 1.12617e-33);(0.6085623, 0.0);(0.08607337, 0.9175253);(0.503789, 0.0);(0.23476341, 0.0);(0.03987753, 0.99434364);(0.5222644, 0.0);(0.95045304, 0.0);(0.401421, 0.0);(0.80921525, 0.0);(0.84466064, 0.0);(0.82392347, 0.0);(0.043103036, 0.99534166);(0.783025, 0.0);(0.89770854, 0.0);(0.8219006, 0.0);(0.86857, 0.0);(0.2965404, 1e-45);(0.82185215, 0.0);(0.16561286, 0.0);(0.742778, 0.0);(0.316291, 0.0);(0.89829004, 0.0);(0.6032693, 0.0);(0.47632402, 0.0);(0.6777562, 0.0);(0.6378735, 0.0);(0.6811283, 0.0);(0.92924213, 0.0);(0.4097659, 0.0);(0.73486936, 0.0);(0.11347148, 2.0908402e-07);(0.18668391, 0.0);(0.48119795, 0.0);(0.7285701, 0.0);(0.3143133, 0.0);(0.60765904, 0.0);(0.8625473, 0.0);(0.37049186, 0.0);(0.5293101, 0.0);(0.46488076, 0.0);(0.17075922, 1.1846499e-18);(0.8188036, 0.0);(0.2380057, 0.0);(0.27472252, 0.0);(0.31285995, 0.0);(0.46078655, 0.0);(0.6856884, 0.0);(0.4690704, 0.0);(0.5957436, 0.0);(0.5881216, 0.0);(0.65142345, 0.0);(0.63736373, 0.0);(0.20663194, 0.0);(0.54619807, 0.0);(0.4938596, 0.0);(0.250285, 0.0);(0.65081114, 0.0);(0.35549992, 0.0);(0.07240155, 0.93086314);(0.16343242, 0.0);(0.2012809, 0.0);(0.46399277, 0.0);(0.47474647, 0.0);(0.594276, 0.0);(0.6862064, 0.0);(0.29408512, 0.0);(0.5846837, 0.0);(0.6486839, 0.0);(0.52860487, 0.0);(0.12242861, 4.656517e-10);(0.45229515, 0.0);(0.65024006, 0.0);(0.37353268, 0.0);(0.27257717, 0.0);(0.3564923, 0.0);(0.78385454, 0.0);(0.6656788, 0.0);(0.44468656, 0.0);(0.44196403, 0.0);
(0.17075922, 1.1846364e-18);(0.9655264, 0.0);(0.4708439, 0.0);(0.7052666, 0.0);(0.9902626, 0.0);(0.6365262, 0.0);(0.46622002, 0.0);(0.5359316, 0.0);(0.7961779, 0.0);(0.41925478, 0.0);(0.8817708, 0.0);(0.6936575, 0.0);(0.9898084, 0.0);(0.8958934, 0.0);(0.75236136, 0.0);(0.30162415, 7.0322963e-06);(0.5731621, 0.0);(0.47331524, 0.0);(0.6325137, 0.0);(0.49538848, 0.0);(0.14755538, 0.9737534);(0.56262255, 0.0);(0.22314577, 0.00020068226);(0.6690852, 0.0);(0.40454054, 0.0);(0.14874902, 0.06953331);(0.46873492, 0.0);(0.9438097, 0.0);(0.3501739, 0.0);(0.9308358, 0.0);(0.8561004, 0.0);(0.9159132, 0.0);(0.13367544, 0.02068404);(0.909442, 0.0);(1.0379903, 0.0);(0.9681566, 0.0);(0.99764705, 0.0);(0.45281398, 0.0);(0.8069499, 0.0);(0.335523, 0.0);(0.8305729, 0.0);(0.17893599, 0.98673147);(0.9044433, 0.0);(0.59831464, 0.0);(0.647077, 0.0);(0.7076268, 0.0);(0.7744386, 0.0);(0.82028246, 0.0);(0.92062867, 0.0);(0.32367864, 0.0);(0.7739236, 0.0);(0.058313154, 1.0);(0.35323212, 0.0);(0.6500323, 0.0);(0.80488735, 0.0);(0.34454986, 0.0);(0.5437684, 0.0);(0.89920634, 0.0);(0.48793077, 0.0);(0.6878822, 0.0);(0.6253247, 0.0);(0.0, 0.0);(0.8855466, 0.0);(0.15778792, 1.8591934e-05);(0.42502826, 0.0);(0.47447988, 0.0);(0.59115213, 0.0);(0.7207871, 0.0);(0.63489044, 0.0);(0.70609206, 0.0);(0.75667727, 0.0);(0.6256667, 0.0);(0.66623116, 0.0);(0.27681383, 0.0);(0.65741503, 0.0);(0.63839966, 0.0);(0.42087322, 0.0);(0.8016177, 0.0);(0.52625734, 0.0);(0.20852578, 2.0366758e-30);(0.26744726, 0.0);(0.3652233, 0.0);(0.36680046, 0.0);(0.5272804, 0.0);(0.6971152, 0.0);(0.6522078, 0.0);(0.3389405, 0.0);(0.652338, 0.0);(0.62085193, 0.0);(0.65902704, 0.0);(0.2910107, 0.0);(0.62291574, 0.0);(0.7857314, 0.0);(0.53683144, 0.0);(0.22014232, 8.16e-43);(0.21640255, 3.3250167e-27);(0.91434246, 0.0);(0.6493331, 0.0);(0.509371, 0.0);(0.5974759, 0.0);
(0.8188036, 0.0);(0.210063, 0.0);(0.4803345, 0.0);(0.42540818, 0.0);(0.53437716, 0.0);(1.0478563, 0.0);(0.4298005, 0.0);(0.6161854, 0.0);(0.28448123, 0.0);(0.7432666, 0.0);(0.2295832, 0.0);(0.23442592, 0.0);(0.4760123, 0.0);(0.34863806, 0.0);(0.46472418, 0.0);(0.9379325, 0.0);(0.94349414, 0.0);(0.49881458, 0.0);(0.42609158, 0.0);(0.3946691, 0.0);(0.7380385, 0.0);(0.5387042, 0.0);(0.88240737, 0.0);(0.67681366, 0.0);(0.8135708, 0.0);(0.85598874, 0.0);(0.58223975, 0.0);(0.40389574, 0.0);(0.62035984, 0.0);(0.33458343, 0.0);(0.28337422, 0.0);(0.14485662, 0.0061945836);(0.81308573, 0.0);(0.36342666, 0.0);(0.5164372, 0.0);(0.53917426, 0.0);(0.41011658, 0.0);(0.9275374, 0.0);(0.40501505, 0.0);(0.8082523, 0.0);(0.13087115, 0.0003582757);(0.8342112, 0.0);(0.3223121, 0.0);(0.39680427, 0.0);(0.8177653, 0.0);(0.23589094, 0.0);(0.42778245, 0.0);(0.44596156, 0.0);(0.40450737, 0.0);(0.7010544, 0.0);(0.16837604, 1.9783476e-31);(0.85177153, 0.0);(0.8398657, 0.0);(0.73250824, 0.0);(0.09927599, 1.0);(0.5420766, 0.0);(0.60379463, 0.0);(0.16273049, 1.0);(0.4765869, 0.0);(0.60330147, 0.0);(0.62247384, 0.0);(0.8855466, 0.0);(0.0, 0.0);(0.75461036, 0.0);(0.9417917, 0.0);(0.90533996, 0.0);(0.45046896, 0.0);(0.21216461, 0.0);(0.9329873, 0.0);(0.30099824, 0.0);(0.7504067, 0.0);(0.45647117, 0.0);(0.2651225, 0.0);(0.62002194, 0.0);(0.33363506, 0.0);(0.5040875, 0.0);(0.7659213, 0.0);(0.53900474, 0.0);(0.7858758, 0.0);(0.74658984, 0.0);(0.655425, 0.0);(0.8581666, 0.0);(0.72348416, 0.0);(0.35854396, 0.0);(0.2752121, 0.0);(0.4841008, 0.0);(0.54682434, 0.0);(0.2350831, 9.224158e-07);(0.46488792, 0.0);(0.41882253, 0.0);(0.76147676, 0.0);(0.82738703, 0.0);(0.41963127, 0.0);(0.9168652, 0.0);(0.6937097, 0.0);(0.8439238, 0.0);(0.39393136, 0.0);(0.41727963, 0.0);(0.37814885, 0.0);(0.58571875, 0.0);
(0.2380057, 0.0);(0.85694027, 0.0);(0.3161742, 0.0);(0.5477102, 0.0);(0.93050534, 0.0);(0.7204768, 0.0);(0.3585007, 0.0);(0.3832111, 0.0);(0.6429981, 0.0);(0.4419175, 0.0);(0.78019524, 0.0);(0.58342165, 0.0);(0.92028594, 0.0);(0.8120486, 0.0);(0.5945883, 0.0);(0.26001924, 0.0);(0.6404562, 0.0);(0.31677887, 0.0);(0.56350195, 0.0);(0.35995215, 0.0);(0.078704834, 0.99275255);(0.40554443, 0.0);(0.3195298, 0.0);(0.66075116, 0.0);(0.45284274, 0.0);(0.24281828, 0.0);(0.31217334, 0.0);(0.7869591, 0.0);(0.19251716, 0.0);(0.84289837, 0.0);(0.7027583, 0.0);(0.801435, 0.0);(0.19662672, 0.0);(0.8272729, 0.0);(0.970778, 0.0);(0.91115344, 0.0);(0.9167563, 0.0);(0.5317771, 0.0);(0.6495867, 0.0);(0.38722983, 0.0);(0.7146703, 0.0);(0.107986875, 0.9507443);(0.7496957, 0.0);(0.44332066, 0.0);(0.67447275, 0.0);(0.5616305, 0.0);(0.70842844, 0.0);(0.7563607, 0.0);(0.763614, 0.0);(0.1762625, 0.0);(0.6306856, 0.0);(0.16240847, 7.921187e-39);(0.41566518, 0.0);(0.65637773, 0.0);(0.68145406, 0.0);(0.2169902, 0.0);(0.39010116, 0.0);(0.7534739, 0.0);(0.41532546, 0.0);(0.66142344, 0.0);(0.6057282, 0.0);(0.15778792, 1.8591953e-05);(0.75461036, 0.0);(0.0, 0.0);(0.5121224, 0.0);(0.5441284, 0.0);(0.5254395, 0.0);(0.5767058, 0.0);(0.691705, 0.0);(0.613118, 0.0);(0.75839245, 0.0);(0.46797767, 0.0);(0.5205542, 0.0);(0.1983487, 0.0);(0.5673153, 0.0);(0.58914083, 0.0);(0.4514829, 0.0);(0.7562282, 0.0);(0.556059, 0.0);(0.2239376, 0.0);(0.22419868, 0.0);(0.43303636, 0.0);(0.2275686, 0.0);(0.398106, 0.0);(0.59750223, 0.0);(0.49448675, 0.0);(0.22279714, 0.0);(0.52741116, 0.0);(0.46310207, 0.0);(0.5897689, 0.0);(0.32331172, 0.0);(0.655063, 0.0);(0.71794677, 0.0);(0.60182, 0.0);(0.06468286, 0.9985361);(0.14203902, 7.994559e-24);(0.8368378, 0.0);(0.49225652, 0.0);(0.3892059, 0.0);(0.5688625, 0.0);
(0.27472252, 0.0);(0.92699647, 0.0);(0.7145807, 0.0);(0.95151013, 0.0);(0.79876065, 0.0);(0.21182166, 0.001790264);(0.5474994, 0.0);(0.8624464, 0.0);(0.9807456, 0.0);(0.19966958, 6.139049e-24);(0.83139414, 0.0);(0.7080377, 0.0);(0.825741, 0.0);(0.7873314, 0.0);(1.0120306, 0.0);(0.72585446, 0.0);(0.15904702, 7.806947e-18);(0.7324248, 0.0);(0.5408143, 0.0);(0.6482759, 0.0);(0.4385566, 0.0);(0.8565356, 0.0);(0.20220147, 0.9028546);(0.40181118, 0.0);(0.12840734, 0.0036834474);(0.2799325, 0.0);(0.7775927, 0.0);(1.1561949, 0.0);(0.66124994, 0.0);(0.82956254, 0.0);(1.0360647, 0.0);(0.90475875, 0.0);(0.31735086, 0.0);(0.79371274, 0.0);(0.8616403, 0.0);(0.7718954, 0.0);(0.8659108, 0.0);(0.037616454, 1.0);(1.0394181, 0.0);(0.14953598, 1.7843175e-09);(0.8373466, 0.0);(0.5887778, 0.0);(1.0930363, 0.0);(0.8225626, 0.0);(0.29798916, 0.0);(0.8584003, 0.0);(0.6359795, 0.0);(0.66654646, 0.0);(1.1375226, 0.0);(0.68035537, 0.0);(0.90093863, 0.0);(0.37625054, 0.0);(0.1136412, 0.024010388);(0.3507605, 0.0);(0.84335965, 0.0);(0.53586495, 0.0);(0.86525077, 0.0);(1.0242263, 0.0);(0.46655378, 0.0);(0.4626553, 0.0);(0.40116635, 0.0);(0.42502826, 0.0);(0.9417917, 0.0);(0.5121224, 0.0);(0.0, 0.0);(0.074463956, 0.28207862);(0.50496876, 0.0);(0.85982275, 0.0);(0.23011847, 0.0);(0.66311646, 0.0);(0.4452968, 0.0);(0.8844033, 0.0);(0.8220466, 0.0);(0.42230558, 0.0);(0.6187857, 0.0);(0.4899124, 0.0);(0.177645, 1.3748948e-10);(0.6003855, 0.0);(0.21032345, 0.08405891);(0.30093473, 0.0);(0.36371455, 0.0);(0.09275183, 0.99479705);(0.73598075, 0.0);(0.6492475, 0.0);(0.67681056, 0.0);(0.92365885, 0.0);(0.50760067, 0.0);(0.72620815, 0.0);(0.88328, 0.0);(0.559599, 0.0);(0.21741062, 2.2953388e-35);(0.26838663, 0.0);(0.649926, 0.0);(0.13088503, 0.0046774917);(0.540631, 0.0);(0.62891454, 0.0);(0.78392583, 0.0);(0.8908499, 0.0);(0.60881954, 0.0);(0.40779752, 0.0);
(0.31285995, 0.0);(0.8767289, 0.0);(0.7166265, 0.0);(0.94748366, 0.0);(0.73145604, 0.0);(0.18092677, 1.4876064e-09);(0.52973133, 0.0);(0.87633514, 0.0);(0.964871, 0.0);(0.16619027, 1.3327458e-33);(0.7811415, 0.0);(0.6709176, 0.0);(0.76102877, 0.0);(0.7299073, 0.0);(1.0094575, 0.0);(0.77168024, 0.0);(0.09874359, 2.9864023e-17);(0.7366264, 0.0);(0.49315706, 0.0);(0.63714767, 0.0);(0.46739402, 0.0);(0.8638264, 0.0);(0.25292906, 0.0);(0.332791, 0.0);(0.10626188, 0.74055624);(0.3260639, 0.0);(0.7898705, 0.0);(1.1424903, 0.0);(0.6778322, 0.0);(0.7723789, 0.0);(1.0183693, 0.0);(0.8587856, 0.0);(0.3558974, 0.0);(0.7352435, 0.0);(0.7952574, 0.0);(0.7043886, 0.0);(0.8044126, 0.0);(0.03757518, 0.9998093);(1.031189, 0.0);(0.15910098, 0.0);(0.79542655, 0.0);(0.6289978, 0.0);(1.0759431, 0.0);(0.81752264, 0.0);(0.2235774, 0.0);(0.8393907, 0.0);(0.57774514, 0.0);(0.6055408, 0.0);(1.1249022, 0.0);(0.7052997, 0.0);(0.87685, 0.0);(0.42182994, 0.0);(0.1284705, 0.0);(0.27927864, 0.0);(0.8062212, 0.0);(0.53842, 0.0);(0.8780085, 0.0);(0.9973511, 0.0);(0.43632108, 0.0);(0.39737308, 0.0);(0.3384436, 0.0);(0.47447988, 0.0);(0.90533996, 0.0);(0.5441284, 0.0);(0.074463956, 0.2820787);(0.0, 0.0);(0.4601534, 0.0);(0.838768, 0.0);(0.16353095, 0.0);(0.61836344, 0.0);(0.37153664, 0.0);(0.8841935, 0.0);(0.804897, 0.0);(0.42859986, 0.0);(0.576404, 0.0);(0.43528825, 0.0);(0.14350642, 1.4893543e-29);(0.53477365, 0.0);(0.14333388, 0.6364273);(0.32334572, 0.0);(0.37036228, 0.0);(0.11172703, 1.4467875e-17);(0.76220393, 0.0);(0.6326939, 0.0);(0.6351867, 0.0);(0.9250447, 0.0);(0.50853395, 0.0);(0.69824636, 0.0);(0.88380116, 0.0);(0.5098189, 0.0);(0.22828834, 0.0);(0.19396159, 0.0);(0.5917077, 0.0);(0.06304931, 0.99799865);(0.56501377, 0.0);(0.6691734, 0.0);(0.7237472, 0.0);(0.88724244, 0.0);(0.59044397, 0.0);(0.35057116, 0.0);
(0.46078655, 0.0);(0.4243637, 0.0);(0.4529238, 0.0);(0.6117955, 0.0);(0.4051909, 0.0);(0.59739965, 0.0);(0.21246034, 0.0);(0.6518441, 0.0);(0.57158, 0.0);(0.30598763, 0.0);(0.3294061, 0.0);(0.21917163, 0.0);(0.39913702, 0.0);(0.3105169, 0.0);(0.67541265, 0.0);(0.77874976, 0.0);(0.49307123, 0.0);(0.4810063, 0.0);(0.042183228, 0.9809738);(0.31682584, 0.0);(0.46694344, 0.0);(0.6018411, 0.0);(0.4967651, 0.0);(0.252099, 0.0);(0.37759408, 0.0);(0.5005727, 0.0);(0.57146347, 0.0);(0.7490506, 0.0);(0.51451916, 0.0);(0.34908497, 0.0);(0.614651, 0.0);(0.3998254, 0.0);(0.47489822, 0.0);(0.32226402, 0.0);(0.44821358, 0.0);(0.3857415, 0.0);(0.40851682, 0.0);(0.48580438, 0.0);(0.6676812, 0.0);(0.3896332, 0.0);(0.33555883, 0.0);(0.63223696, 0.0);(0.6719571, 0.0);(0.49269858, 0.0);(0.3757572, 0.0);(0.44193658, 0.0);(0.18429364, 0.0);(0.23154071, 0.0);(0.7366537, 0.0);(0.5870608, 0.0);(0.456137, 0.0);(0.5392473, 0.0);(0.41540638, 0.0);(0.2968357, 0.0);(0.35139123, 0.0);(0.3439246, 0.0);(0.6463775, 0.0);(0.5627258, 0.0);(0.110468715, 0.99804544);(0.19807173, 0.0);(0.18712094, 0.0);(0.59115213, 0.0);(0.45046896, 0.0);(0.5254395, 0.0);(0.50496876, 0.0);(0.4601534, 0.0);(0.0, 0.0);(0.4325556, 0.0);(0.48444995, 0.0);(0.15840715, 0.0);(0.34770966, 0.0);(0.57635415, 0.0);(0.4194056, 0.0);(0.32860014, 0.0);(0.11722961, 0.0447124);(0.08610832, 0.9742129);(0.32746628, 0.0);(0.23982881, 0.0);(0.33552536, 0.0);(0.3944672, 0.0);(0.3238441, 0.0);(0.43071303, 0.0);(0.6379848, 0.0);(0.2816273, 0.0);(0.17619346, 0.0);(0.62079096, 0.0);(0.32105237, 0.0);(0.27592903, 0.0);(0.5800694, 0.0);(0.0681844, 3.177068e-10);(0.36354017, 0.0);(0.38150537, 0.0);(0.19496143, 0.0);(0.4671352, 0.0);(0.49092498, 0.0);(0.66119957, 0.0);(0.32424608, 0.0);(0.56052107, 0.0);(0.24208358, 0.0);(0.14279225, 1.4622426e-36);
(0.6856884, 0.0);(0.3976658, 0.0);(0.27819818, 0.0);(0.23124158, 0.0);(0.663958, 0.0);(1.0019318, 0.0);(0.31265217, 0.0);(0.40422845, 0.0);(0.13978435, 6.454965e-14);(0.67267066, 0.0);(0.3749481, 0.0);(0.24046937, 0.0);(0.61627936, 0.0);(0.4783518, 0.0);(0.28349864, 0.0);(0.73598117, 0.0);(0.8965868, 0.0);(0.29312578, 0.0);(0.427392, 0.0);(0.230122, 0.0);(0.57515967, 0.0);(0.3269902, 0.0);(0.7602736, 0.0);(0.6841029, 0.0);(0.7367835, 0.0);(0.7189705, 0.0);(0.37171155, 0.0);(0.31655687, 0.0);(0.42165717, 0.0);(0.48105595, 0.0);(0.18332337, 0.0);(0.3273674, 0.0);(0.67089087, 0.0);(0.49597353, 0.0);(0.6641018, 0.0);(0.6609063, 0.0);(0.5657571, 0.0);(0.85354406, 0.0);(0.24857979, 0.0);(0.71431947, 0.0);(0.26021233, 0.0);(0.6443718, 0.0);(0.24121363, 0.0);(0.18466921, 0.0);(0.80445474, 0.0);(0.024215236, 0.97771925);(0.49535778, 0.0);(0.5303006, 0.0);(0.3042655, 0.0);(0.4992413, 0.0);(0.054318592, 1.0);(0.6959269, 0.0);(0.74912727, 0.0);(0.72888094, 0.0);(0.19813181, 0.0);(0.37989554, 0.0);(0.3919627, 0.0);(0.17879859, 0.0);(0.4066986, 0.0);(0.62299293, 0.0);(0.61967564, 0.0);(0.7207871, 0.0);(0.21216461, 0.0);(0.5767058, 0.0);(0.85982275, 0.0);(0.838768, 0.0);(0.4325556, 0.0);(0.0, 0.0);(0.90264815, 0.0);(0.33553416, 0.0);(0.7756928, 0.0);(0.24764535, 0.0);(0.057615936, 0.9775048);(0.4791084, 0.0);(0.3385517, 0.0);(0.5102212, 0.0);(0.69527406, 0.0);(0.6047596, 0.0);(0.74280745, 0.0);(0.61665124, 0.0);(0.5264306, 0.0);(0.769301, 0.0);(0.5165877, 0.0);(0.21360508, 0.0);(0.29890248, 0.0);(0.27970394, 0.0);(0.39387023, 0.0);(0.15704459, 1.7264611e-08);(0.25577217, 0.0);(0.43334076, 0.0);(0.65587175, 0.0);(0.8065312, 0.0);(0.49282724, 0.0);(0.86421925, 0.0);(0.5128783, 0.0);(0.6492755, 0.0);(0.52290106, 0.0);(0.21028328, 0.0);(0.25139397, 0.0);(0.574703, 0.0);
(0.4690704, 0.0);(0.8670528, 0.0);(0.8244319, 0.0);(1.0413787, 0.0);(0.6608615, 0.0);(0.12978125, 1.0);(0.6101683, 0.0);(0.99884665, 0.0);(1.0367355, 0.0);(0.26371938, 0.0);(0.7739999, 0.0);(0.70361775, 0.0);(0.70193756, 0.0);(0.70066553, 0.0);(1.1050094, 0.0);(0.9286812, 0.0);(0.07299987, 0.0032885533);(0.8473027, 0.0);(0.50695145, 0.0);(0.72535866, 0.0);(0.61338085, 0.0);(0.977049, 0.0);(0.41534564, 0.0);(0.27760527, 0.0);(0.23888046, 0.0);(0.48614198, 0.0);(0.9112814, 0.0);(1.2161472, 0.0);(0.8066455, 0.0);(0.74269736, 0.0);(1.085785, 0.0);(0.8622091, 0.0);(0.51149774, 0.0);(0.7020449, 0.0);(0.727604, 0.0);(0.63351816, 0.0);(0.75770414, 0.0);(0.19385384, 4e-45);(1.1165082, 0.0);(0.30592158, 0.0);(0.811692, 0.0);(0.782617, 0.0);(1.1437479, 0.0);(0.91182774, 0.0);(0.12808374, 0.95594877);(0.9074032, 0.0);(0.5517775, 0.0);(0.56756115, 0.0);(1.2008579, 0.0);(0.8436379, 0.0);(0.93356013, 0.0);(0.58066165, 0.0);(0.28249383, 0.0);(0.2151855, 0.0);(0.83454335, 0.0);(0.65172654, 0.0);(0.9989339, 0.0);(1.0457174, 0.0);(0.497715, 0.0);(0.35497168, 0.0);(0.31539842, 0.0);(0.63489044, 0.0);(0.9329873, 0.0);(0.691705, 0.0);(0.23011847, 0.0);(0.16353095, 0.0);(0.48444995, 0.0);(0.90264815, 0.0);(0.0, 0.0);(0.6332668, 0.0);(0.26922962, 1.0444478e-21);(0.9854189, 0.0);(0.8773594, 0.0);(0.5512019, 0.0);(0.5998068, 0.0);(0.43195784, 0.0);(0.24750039, 0.0);(0.48020327, 0.0);(0.16287743, 0.99109626);(0.4678011, 0.0);(0.4962509, 0.0);(0.26966852, 0.0);(0.9013353, 0.0);(0.71117854, 0.0);(0.6578199, 0.0);(1.0282681, 0.0);(0.62057585, 0.0);(0.75130033, 0.0);(0.98622024, 0.0);(0.5161563, 0.0);(0.36855823, 0.0);(0.10883473, 0.9411632);(0.5650945, 0.0);(0.10072043, 1.6963539e-10);(0.704791, 0.0);(0.8225437, 0.0);(0.6844888, 0.0);(0.9827672, 0.0);(0.6670671, 0.0);(0.3476668, 0.0);
(0.5957436, 0.0);(0.2713488, 0.0);(0.45285532, 0.0);(0.54917955, 0.0);(0.35760355, 0.0);(0.75080395, 0.0);(0.25678307, 0.0);(0.6453762, 0.0);(0.4731415, 0.0);(0.46378905, 0.0);(0.17943522, 3.60519e-40);(0.095065676, 2.0934997e-32);(0.3268895, 0.0);(0.2020088, 0.0);(0.6089547, 0.0);(0.84949213, 0.0);(0.64763254, 0.0);(0.4804631, 0.0);(0.12717307, 3.4794e-41);(0.3141908, 0.0);(0.56850713, 0.0);(0.58188176, 0.0);(0.64191794, 0.0);(0.37675127, 0.0);(0.5354115, 0.0);(0.6354769, 0.0);(0.5766949, 0.0);(0.64178526, 0.0);(0.55234706, 0.0);(0.23001225, 0.0);(0.50593114, 0.0);(0.24171756, 0.0);(0.6028988, 8e-45);(0.21858452, 0.0);(0.37881836, 0.0);(0.34749064, 0.0);(0.3073776, 0.0);(0.64421153, 0.0);(0.58361524, 0.0);(0.54361814, 0.0);(0.17902534, 1.1863347e-14);(0.713963, 0.0);(0.5604507, 0.0);(0.4497856, 0.0);(0.5168004, 0.0);(0.35166314, 0.0);(0.16093628, 0.30791277);(0.20037471, 0.0);(0.63324463, 0.0);(0.6329887, 0.0);(0.34326443, 0.0);(0.659472, 0.0);(0.5710809, 0.0);(0.43159947, 0.0);(0.2046071, 0.0);(0.4042477, 0.0);(0.637037, 0.0);(0.43125308, 0.0);(0.22526076, 0.0);(0.30527222, 0.0);(0.3214788, 0.0);(0.70609206, 0.0);(0.30099824, 0.0);(0.613118, 0.0);(0.66311646, 0.0);(0.61836344, 0.0);(0.15840715, 0.0);(0.33553416, 0.0);(0.6332668, 0.0);(0.0, 0.0);(0.4558724, 0.0);(0.53381747, 0.0);(0.34239963, 0.0);(0.43034023, 0.0);(0.049555674, 0.99996555);(0.20308967, 0.0);(0.48550487, 0.0);(0.26922753, 0.0);(0.49088308, 0.0);(0.52535355, 0.0);(0.4431418, 0.0);(0.58714384, 0.0);(0.67584914, 0.0);(0.2674677, 0.0);(0.036755458, 0.99996257);(0.57597196, 0.0);(0.3914811, 0.0);(0.18902597, 3.1397e-41);(0.53953433, 0.0);(0.1178305, 6.698294e-20);(0.51067716, 0.0);(0.5268872, 0.0);(0.16015522, 0.002060631);(0.62333995, 8.841175e-39);(0.5661914, 0.0);(0.7367703, 0.0);(0.23416322, 0.0);(0.50826705, 0.0);(0.2468725, 0.0);(0.28560135, 0.0);
(0.5881216, 0.0);(0.6423461, 0.0);(0.78337944, 0.0);(0.95900685, 0.0);(0.39483607, 0.0);(0.39729705, 0.0);(0.54163533, 0.0);(0.97840136, 0.0);(0.9154461, 0.0);(0.33873218, 0.0);(0.55634904, 0.0);(0.5444535, 0.0);(0.4407727, 0.0);(0.46319404, 0.0);(1.0227938, 0.0);(1.0166799, 0.0);(0.32639584, 0.0);(0.81039417, 0.0);(0.34830084, 0.0);(0.6557433, 0.0);(0.6828494, 0.0);(0.93703586, 0.0);(0.57001525, 0.0);(0.103580825, 0.99781823);(0.37308776, 0.0);(0.61909163, 0.0);(0.8933476, 0.0);(1.0905477, 0.0);(0.8134298, 0.0);(0.5028927, 0.0);(0.9549244, 0.0);(0.6524104, 0.0);(0.6230031, 0.0);(0.46068525, 0.0);(0.46197423, 0.0);(0.36773497, 0.0);(0.5032531, 0.0);(0.40910962, 0.0);(1.0148674, 0.0);(0.43439204, 0.0);(0.6206866, 0.0);(0.86346465, 0.0);(1.0111659, 0.0);(0.83771574, 0.0);(0.1511654, 0.7113343);(0.7869389, 0.0);(0.3292436, 0.0);(0.3295926, 0.0);(1.0796424, 0.0);(0.8721302, 0.0);(0.79324925, 0.0);(0.698368, 0.0);(0.43244964, 0.0);(0.10700303, 0.99981445);(0.65840477, 0.0);(0.63959014, 0.0);(0.974819, 0.0);(0.8871234, 0.0);(0.41862056, 0.0);(0.15279843, 0.87484777);(0.17020734, 6.8104193e-29);(0.75667727, 0.0);(0.7504067, 0.0);(0.75839245, 0.0);(0.4452968, 0.0);(0.37153664, 0.0);(0.34770966, 0.0);(0.7756928, 0.0);(0.26922962, 1.0444558e-21);(0.4558724, 0.0);(0.0, 0.0);(0.9202072, 0.0);(0.7664103, 0.0);(0.573054, 0.0);(0.43936723, 0.0);(0.26571015, 6.687021e-39);(0.34119588, 0.0);(0.23257056, 0.17636973);(0.24626593, 1.3204676e-35);(0.55315834, 0.0);(0.53484, 0.0);(0.43213573, 0.0);(0.9284488, 0.0);(0.6256227, 0.0);(0.48874605, 0.0);(0.96473026, 0.0);(0.6100375, 0.0);(0.61879647, 0.0);(0.9233352, 0.0);(0.34414816, 0.0);(0.46601614, 0.0);(0.18013076, 1.4168826e-19);(0.34032363, 0.0);(0.32953218, 0.0);(0.7479763, 0.0);(0.9000869, 0.0);(0.4383637, 0.0);(0.90661854, 0.0);(0.58360827, 0.0);(0.21741852, 0.0);
