(0.0, 0.0);(0.68710476, 0.0);(0.32773644, 0.0);(0.620133, 0.0);(0.6919206, 0.0);(0.3382226, 0.0);(0.68061656, 0.0);(0.61065584, 0.0);(0.6927978, 0.0);(0.6729728, 0.0);(0.34646803, 0.0);(0.20227182, 0.99031913);(0.18699448, 0.0);(0.50555205, 0.0);(0.61671406, 0.0);(0.59320843, 0.0);(0.95661855, 0.0);(0.62630826, 0.0);(0.6428632, 0.0);(0.511853, 0.0);(0.7362955, 0.0);(0.12340686, 2.987345e-19);(0.5865906, 0.0);(0.7881655, 0.0);(0.74626803, 0.0);(0.5410083, 0.0);(0.84698534, 0.0);(0.285018, 0.0);(0.8224295, 0.0);(0.1885943, 4.6604573e-27);(0.6705893, 0.0);(0.44999823, 0.0);(0.8200109, 0.0);(0.7367595, 0.0);(0.6789869, 0.0);(0.89907825, 0.0);(0.5156658, 0.0);(0.4311661, 0.0);(0.39959544, 0.0);(0.41185263, 0.0);(0.21641974, 0.0);(0.3615753, 0.0);(0.434293, 0.0);(0.5237903, 0.0);(1.1694185, 0.0);(0.5499824, 0.0);(0.5901764, 0.0);(0.8940667, 0.0);(0.60659033, 0.0);(1.0126789, 0.0);(0.27647737, 0.0);(0.031136863, 1.0);(0.57040817, 0.0);(0.8423243, 0.0);(0.59014314, 0.0);(0.5646443, 0.0);(0.14517276, 2.2399658e-24);(0.8723821, 0.0);(0.8126918, 0.0);(0.69643885, 0.0);(0.7760487, 0.0);(0.60043395, 0.0);(0.298742, 0.0);(0.7154462, 0.0);(0.19688633, 3.7839e-41);(0.5578543, 0.0);(0.79268795, 0.0);(0.7299275, 0.0);(0.62347066, 0.0);(0.48715436, 0.0);(0.30975574, 0.0);(0.69276583, 0.0);(0.21250863, 0.0);(0.7592572, 0.0);(0.69434273, 0.0);(0.5055344, 0.0);(0.31755564, 0.0);(0.965145, 0.0);(0.17708397, 2.424468e-39);(0.73239607, 0.0);(0.7715564, 0.0);(0.59767187, 0.0);(0.6333669, 0.0);(0.75529796, 0.0);(0.72740245, 0.0);(0.44786182, 0.0);(1.0018901, 0.0);(0.9577505, 0.0);(0.0961776, 0.81180173);(0.5215089, 0.0);(0.637054, 0.0);(0.6348382, 0.0);(0.85986364, 0.0);(0.53334343, 0.0);(0.810103, 0.0);(0.09258325, 0.8844991);(1.0852731, 0.0);(0.6327896, 0.0);(0.8465126, 0.0);(0.50140405, 0.0);
(0.60043395, 0.0);(0.39322042, 0.0);(0.7661582, 0.0);(0.087064646, 3.461073e-12);(0.49464476, 0.0);(0.42520654, 0.0);(0.5952854, 0.0);(0.15575121, 0.0);(0.44876647, 0.0);(0.07385862, 0.0);(0.7775042, 0.0);(0.59191763, 0.0);(0.41348818, 0.0);(0.19877166, 0.0);(0.020695886, 0.9999294);(0.29571733, 0.0);(0.5794458, 0.0);(0.801102, 0.0);(0.051167306, 6.5568677e-21);(0.14431901, 0.0);(0.14355198, 0.0);(0.54146653, 0.0);(0.19400084, 0.0);(0.7173863, 0.0);(0.15879165, 0.0);(0.70634884, 0.0);(0.4537076, 0.0);(0.46492732, 0.0);(0.23265806, 0.0);(0.6692701, 0.0);(0.1426057, 0.0);(0.7293057, 0.0);(0.21959487, 0.0);(0.60465056, 0.0);(0.464135, 0.0);(0.6875063, 0.0);(0.118976064, 3.9828e-40);(0.6607831, 0.0);(0.2542495, 0.0);(0.18868998, 0.0);(0.40632328, 0.0);(0.2499681, 0.0);(0.6387543, 0.0);(0.70634353, 0.0);(0.8830762, 0.0);(0.17664623, 0.0);(0.9054285, 0.0);(0.38819093, 0.0);(0.9136613, 0.0);(0.5991651, 0.0);(0.58404505, 0.0);(0.5791515, 0.0);(0.035649125, 0.9953885);(0.5018113, 0.0);(0.57241523, 0.0);(0.061526213, 0.32037202);(0.5875386, 0.0);(0.37447238, 0.0);(0.8325942, 0.0);(0.24685062, 0.0);(0.6496429, 0.0);(0.0, 0.0);(0.47909302, 0.0);(0.704945, 0.0);(0.4245102, 0.0);(0.19833907, 0.0);(0.5008305, 0.0);(0.6388808, 0.0);(0.05606823, 0.8610805);(0.18557231, 0.0);(0.3191529, 0.0);(0.8760241, 0.0);(0.5209365, 0.0);(0.70455104, 0.0);(0.098054826, 0.0);(0.2039567, 0.0);(0.28532317, 0.0);(0.73556215, 0.0);(0.42451245, 0.0);(0.3186817, 0.0);(0.48391953, 0.0);(0.1304236, 0.0);(0.7935837, 0.0);(0.16861011, 0.0);(1.018673, 0.0);(0.19993936, 0.0);(0.5878711, 0.0);(0.6310135, 0.0);(0.5405094, 0.0);(0.73597723, 0.0);(0.7008576, 0.0);(0.47863272, 0.0);(0.84171134, 0.0);(0.40199012, 0.0);(0.3622858, 0.0);(0.51817936, 0.0);(0.77501005, 0.0);(0.33727214, 0.0);(0.25588185, 0.0);(0.32289407, 0.0);
(0.298742, 0.0);(0.41179794, 0.0);(0.2927369, 0.0);(0.53767693, 0.0);(0.3980385, 0.0);(0.061573263, 1.0);(0.38251948, 0.0);(0.41500294, 0.0);(0.4059689, 0.0);(0.54981244, 0.0);(0.301924, 0.0);(0.45588368, 0.0);(0.23938945, 0.0);(0.49330285, 0.0);(0.49953106, 0.0);(0.34055635, 0.0);(0.67665416, 0.0);(0.39426005, 0.0);(0.5300207, 0.0);(0.34366637, 0.0);(0.5811773, 0.0);(0.17585033, 0.0);(0.3749826, 0.0);(0.49443913, 0.0);(0.63768154, 0.0);(0.29487094, 0.0);(0.5785009, 0.0);(0.45018598, 0.0);(0.7098156, 0.0);(0.23250529, 0.0);(0.4858889, 0.0);(0.26523587, 0.0);(0.6777476, 0.0);(0.43803254, 0.0);(0.3884988, 0.0);(0.60069036, 0.0);(0.45224875, 0.0);(0.20708469, 0.0);(0.41109502, 0.0);(0.33213866, 0.0);(0.15853016, 0.01624969);(0.24925973, 0.0);(0.19380996, 2.4003637e-06);(0.28438368, 0.0);(0.8719678, 0.0);(0.35095134, 0.0);(0.44331878, 0.0);(0.66062844, 0.0);(0.454574, 0.0);(0.73844403, 0.0);(0.107531466, 0.9999751);(0.30459478, 0.0);(0.46296215, 0.0);(0.5614801, 0.0);(0.29401344, 0.0);(0.42291445, 0.0);(0.17956738, 0.0);(0.6375986, 0.0);(0.5371801, 0.0);(0.47000247, 0.0);(0.4777345, 0.0);(0.47909302, 0.0);(0.0, 0.0);(0.42769468, 0.0);(0.16177732, 0.000245109);(0.34708443, 0.0);(0.50601536, 0.0);(0.43258473, 0.0);(0.47489733, 0.0);(0.4651267, 0.0);(0.34784728, 0.0);(0.4705199, 0.0);(0.4226209, 0.0);(0.46650693, 0.0);(0.5755204, 0.0);(0.30375108, 0.0);(0.247511, 0.0);(0.66681945, 0.0);(0.25295168, 0.0);(0.48504555, 0.0);(0.48568317, 0.0);(0.41404575, 0.0);(0.39486176, 0.0);(0.5906, 0.0);(0.5705041, 0.0);(0.28004876, 0.0);(0.7283267, 0.0);(0.6684561, 0.0);(0.20297334, 0.0);(0.3001828, 0.0);(0.36150414, 0.0);(0.3398592, 0.0);(0.5777331, 0.0);(0.24704254, 0.0);(0.56289184, 0.0);(0.29274863, 0.0);(0.7906739, 0.0);(0.3682172, 0.0);(0.7321689, 0.0);(0.24172385, 0.0);
(0.7154462, 0.0);(0.35631204, 0.0);(0.5284179, 0.0);(0.7893523, 0.0);(0.24285097, 0.0);(0.41581532, 0.0);(0.11651803, 3.736769e-05);(0.56165665, 0.0);(0.29697785, 0.0);(0.75033426, 0.0);(0.5203575, 0.0);(0.8835727, 0.0);(0.6591557, 0.0);(0.8190783, 0.0);(0.7234187, 0.0);(0.41465488, 0.0);(0.47923687, 0.0);(0.22150144, 0.0);(0.749447, 0.0);(0.5708688, 0.0);(0.7271166, 0.0);(0.59346944, 0.0);(0.51555586, 0.0);(0.08710285, 5.023951e-21);(0.8332223, 0.0);(0.2187176, 0.0);(0.4627272, 0.0);(0.8668913, 0.0);(0.8839009, 0.0);(0.5814926, 0.0);(0.6182355, 0.0);(0.3463316, 0.0);(0.81690264, 0.0);(0.14725003, 1.6486496e-33);(0.2697395, 0.0);(0.27065444, 0.0);(0.7471713, 0.0);(0.31351233, 0.0);(0.77197605, 0.0);(0.656361, 0.0);(0.5759448, 0.0);(0.5881945, 0.0);(0.29814577, 0.0);(0.23921448, 0.0);(0.5248816, 0.0);(0.52832085, 0.0);(0.40955925, 0.0);(0.6269003, 0.0);(0.40350422, 0.0);(0.55197495, 0.0);(0.44464275, 0.0);(0.7266222, 0.0);(0.7105371, 0.0);(0.39741462, 0.0);(0.14606601, 0.0011826599);(0.6453898, 0.0);(0.5755531, 0.0);(0.6073965, 0.0);(0.1282577, 0.9998779);(0.5272921, 0.0);(0.13812736, 2.099e-42);(0.704945, 0.0);(0.42769468, 0.0);(0.0, 0.0);(0.584171, 0.0);(0.5068171, 0.0);(0.33405766, 0.0);(0.09804642, 5.6443485e-05);(0.6671707, 0.0);(0.79034525, 0.0);(0.7372631, 0.0);(0.2560956, 0.0);(0.84832627, 0.0);(0.058257755, 0.22921082);(0.7741256, 0.0);(0.5079152, 0.0);(0.616453, 0.0);(0.32586595, 0.0);(0.67448264, 0.0);(0.4814383, 0.0);(0.32952642, 0.0);(0.58118504, 0.0);(0.20376058, 5.6e-44);(0.71850246, 0.0);(0.44206014, 0.0);(0.5464296, 0.0);(0.5469472, 0.0);(0.42069086, 0.0);(0.6237267, 0.0);(0.26913318, 0.0);(0.0968717, 0.9999552);(0.23225711, 0.0);(0.15275255, 1.4343438e-07);(0.3070753, 0.0);(0.524766, 0.0);(0.72030205, 0.0);(0.48100525, 0.0);(0.3853507, 0.0);(0.8993197, 0.0);(0.3897896, 0.0);
(0.19688633, 3.784e-41);(0.49687394, 0.0);(0.3689042, 0.0);(0.4604167, 0.0);(0.515057, 0.0);(0.17103474, 0.021054447);(0.5261846, 0.0);(0.4161472, 0.0);(0.50878984, 0.0);(0.49834877, 0.0);(0.3840378, 0.0);(0.30569193, 0.0);(0.077720605, 0.9090332);(0.37761623, 0.0);(0.4427771, 0.0);(0.39826337, 0.0);(0.76606655, 0.0);(0.5527737, 0.0);(0.47128528, 0.0);(0.3200767, 0.0);(0.5525429, 0.0);(0.11717976, 0.0010053);(0.39020318, 0.0);(0.64539504, 0.0);(0.5787531, 0.0);(0.45469785, 0.0);(0.6531697, 0.0);(0.28844056, 0.0);(0.6546801, 0.0);(0.2507838, 0.0);(0.47867152, 0.0);(0.4065369, 0.0);(0.64148796, 0.0);(0.57580656, 0.0);(0.49836606, 0.0);(0.73062223, 0.0);(0.36065352, 0.0);(0.35903952, 0.0);(0.28039926, 0.0);(0.2427233, 0.0);(0.019780615, 1.0);(0.1754509, 0.0);(0.350114, 0.0);(0.44280487, 0.0);(0.9952169, 0.0);(0.35433248, 0.0);(0.5783302, 0.0);(0.6973556, 0.0);(0.5917298, 0.0);(0.8197106, 0.0);(0.21651746, 2.6650782e-09);(0.18739441, 1.1e-44);(0.39861578, 0.0);(0.65294015, 0.0);(0.4444677, 0.0);(0.38098544, 0.0);(0.1666015, 2.879433e-39);(0.67559516, 0.0);(0.6973375, 0.0);(0.49969348, 0.0);(0.61896604, 0.0);(0.4245102, 0.0);(0.16177732, 0.00024510713);(0.584171, 0.0);(0.0, 0.0);(0.36133716, 0.0);(0.60723644, 0.0);(0.57803464, 0.0);(0.43941444, 0.0);(0.3526023, 0.0);(0.20204604, 0.0);(0.62793505, 0.0);(0.26434398, 0.0);(0.61880994, 0.0);(0.5217945, 0.0);(0.30916053, 0.0);(0.14196143, 9.16284e-08);(0.79575676, 0.0);(0.09128524, 0.17446022);(0.535923, 0.0);(0.58578104, 0.0);(0.40487245, 0.0);(0.55449605, 0.0);(0.56916404, 0.0);(0.71182775, 0.0);(0.25418672, 0.0);(0.8087567, 0.0);(0.77292323, 0.0);(0.11782842, 0.9934382);(0.45466796, 0.0);(0.5224654, 0.0);(0.4608214, 0.0);(0.73577815, 0.0);(0.35289514, 0.0);(0.61343825, 0.0);(0.15039165, 1e-45);(0.90557027, 0.0);(0.43981633, 0.0);(0.6784554, 0.0);(0.309834, 0.0);
(0.5578543, 0.0);(0.21094808, 0.0);(0.63877183, 0.0);(0.2838977, 0.0);(0.3008719, 0.0);(0.28594676, 0.0);(0.39701626, 0.0);(0.07006178, 5.832758e-35);(0.25952214, 0.0);(0.24677557, 0.0);(0.6466719, 0.0);(0.616549, 0.0);(0.3880243, 0.0);(0.34546894, 0.0);(0.21660586, 0.0);(0.10079263, 0.049623802);(0.44664648, 0.0);(0.61484295, 0.0);(0.2429253, 0.0);(0.083458215, 3.515155e-38);(0.24668692, 0.0);(0.46506777, 0.0);(0.029171243, 0.9999466);(0.51997143, 0.0);(0.33370706, 0.0);(0.5244929, 0.0);(0.32133922, 0.0);(0.5229648, 0.0);(0.39448127, 0.0);(0.5697695, 0.0);(0.14164267, 0.0);(0.5665628, 0.0);(0.34463513, 0.0);(0.40865192, 0.0);(0.27095988, 0.0);(0.5059072, 0.0);(0.26177177, 0.0);(0.4956619, 0.0);(0.34288073, 0.0);(0.22145899, 0.0);(0.34164098, 0.0);(0.21188976, 0.0);(0.47128588, 0.0);(0.5272873, 0.0);(0.72768265, 0.0);(0.023838544, 1.0);(0.7363625, 0.0);(0.3363195, 0.0);(0.7425951, 0.0);(0.4861165, 0.0);(0.45400196, 0.0);(0.54545355, 0.0);(0.20742615, 2.043e-42);(0.34751418, 0.0);(0.37686154, 0.0);(0.14028524, 0.0);(0.49808246, 0.0);(0.3148789, 0.0);(0.63432306, 0.0);(0.13899982, 7.204492e-15);(0.4544219, 0.0);(0.19833907, 0.0);(0.34708443, 0.0);(0.5068171, 0.0);(0.36133716, 0.0);(0.0, 0.0);(0.32854477, 0.0);(0.4412232, 0.0);(0.16248524, 0.0);(0.32044518, 0.0);(0.36135724, 0.0);(0.68775374, 0.0);(0.55235606, 0.0);(0.5064737, 0.0);(0.27182406, 0.0);(0.052456696, 0.00081352936);(0.26236945, 0.0);(0.55983216, 0.0);(0.40396482, 0.0);(0.18692099, 6.976e-42);(0.30890846, 0.0);(0.07897889, 5.5055203e-19);(0.6058204, 0.0);(0.25017253, 0.0);(0.8403781, 0.0);(0.11817275, 3.661163e-34);(0.4746317, 0.0);(0.47941506, 0.0);(0.47555655, 0.0);(0.5599429, 0.0);(0.50681853, 0.0);(0.28073004, 0.0);(0.6436865, 0.0);(0.2070972, 0.0);(0.25948673, 0.0);(0.49606627, 0.0);(0.62379503, 0.0);(0.14804605, 0.0);(0.41373014, 0.0);(0.13453689, 3.758781e-05);
(0.79268795, 0.0);(0.11995872, 0.94330037);(0.73815095, 0.0);(0.5866089, 0.0);(0.12069832, 0.04293086);(0.45623058, 0.0);(0.23074937, 0.0);(0.3460303, 0.0);(0.100236274, 0.97543687);(0.5186234, 0.0);(0.73764235, 0.0);(0.9027711, 0.0);(0.6611034, 0.0);(0.67245173, 0.0);(0.5135835, 0.0);(0.2355775, 0.0);(0.1751902, 0.0010023495);(0.53549176, 0.0);(0.5309311, 0.0);(0.41194925, 0.0);(0.46505475, 0.0);(0.6756205, 0.0);(0.31749138, 0.0);(0.29170486, 0.0);(0.58486134, 0.0);(0.48675394, 0.0);(0.12899314, 0.0538925);(0.83263665, 0.0);(0.6166671, 0.0);(0.73017675, 0.0);(0.37255973, 0.0);(0.5909051, 0.0);(0.53809917, 0.0);(0.18695763, 3.7001147e-32);(0.11927843, 1.7948455e-15);(0.1897911, 0.07993898);(0.5871948, 0.0);(0.5291372, 0.0);(0.6689229, 0.0);(0.54505473, 0.0);(0.5905634, 0.0);(0.51296, 0.0);(0.5038799, 0.0);(0.5014932, 0.0);(0.4020429, 0.0);(0.35168818, 0.0);(0.71177185, 0.0);(0.29864836, 0.0);(0.71011555, 0.0);(0.24423407, 4.5534174e-35);(0.58450246, 0.0);(0.790557, 0.0);(0.52126086, 0.0);(0.066979185, 0.9666225);(0.29722893, 0.0);(0.45512804, 0.0);(0.68558276, 0.0);(0.28138575, 1.11201046e-32);(0.43228215, 0.0);(0.26240402, 0.0);(0.21039946, 1.58e-43);(0.5008305, 0.0);(0.50601536, 0.0);(0.33405766, 0.0);(0.60723644, 0.0);(0.32854477, 0.0);(0.0, 0.0);(0.23635589, 0.0);(0.44863737, 0.0);(0.6483201, 0.0);(0.6745257, 0.0);(0.5852931, 0.0);(0.8467387, 0.0);(0.29711378, 0.0);(0.5368185, 0.0);(0.3636813, 0.0);(0.55961454, 0.0);(0.23475645, 0.0);(0.67830974, 0.0);(0.19398157, 3.7365245e-25);(0.021582605, 1.0);(0.37260738, 0.0);(0.51955885, 0.0);(0.4474249, 0.0);(0.7689201, 0.0);(0.42971, 0.0);(0.23595978, 2.2106232e-14);(0.16568676, 0.023415701);(0.69774234, 0.0);(0.53917414, 0.0);(0.39670655, 0.0);(0.17618027, 6.6038e-40);(0.4127762, 0.0);(0.2601779, 0.0);(0.20588605, 1.9171164e-29);(0.75727785, 0.0);(0.30281195, 0.0);(0.18517281, 5.475e-42);(0.6266982, 0.0);(0.30029082, 0.0);
(0.7299275, 0.0);(0.269444, 0.0);(0.58353084, 0.0);(0.7250332, 0.0);(0.15439759, 4.287856e-39);(0.40704542, 0.0);(0.05241733, 0.9999424);(0.4894394, 0.0);(0.20846413, 0.0);(0.67819655, 0.0);(0.57801795, 0.0);(0.8830545, 0.0);(0.64884824, 0.0);(0.7699513, 0.0);(0.6562654, 0.0);(0.34357288, 0.0);(0.38307205, 0.0);(0.31176072, 0.0);(0.68055713, 0.0);(0.5125633, 0.0);(0.6473593, 0.0);(0.6065221, 0.0);(0.445733, 0.0);(0.07901993, 1.9767353e-05);(0.75792783, 0.0);(0.28757867, 0.0);(0.3652266, 0.0);(0.850205, 0.0);(0.80429095, 0.0);(0.6164571, 0.0);(0.5406088, 0.0);(0.41002154, 0.0);(0.73393816, 0.0);(0.049401384, 0.30944723);(0.18383072, 0.0);(0.19279614, 9.8358903e-29);(0.6932125, 0.0);(0.36401743, 0.0);(0.73391104, 0.0);(0.61328363, 0.0);(0.56688607, 0.0);(0.55292106, 0.0);(0.34367028, 0.0);(0.30638334, 0.0);(0.46211666, 0.0);(0.46403658, 0.0);(0.49703696, 0.0);(0.53113484, 0.0);(0.49258167, 0.0);(0.45600274, 0.0);(0.47211838, 0.0);(0.7371261, 0.0);(0.6483004, 0.0);(0.29937592, 0.0);(0.1403224, 5.9281424e-26);(0.5814817, 0.0);(0.5972944, 0.0);(0.51213443, 0.0);(0.20493017, 1.5742086e-26);(0.44356263, 0.0);(0.05219963, 0.0013351745);(0.6388808, 0.0);(0.43258473, 0.0);(0.09804642, 5.644343e-05);(0.57803464, 0.0);(0.4412232, 0.0);(0.23635589, 0.0);(0.0, 0.0);(0.59685075, 0.0);(0.7419673, 0.0);(0.7098409, 0.0);(0.35288224, 0.0);(0.8410059, 0.0);(0.067831606, 0.99985826);(0.7009244, 0.0);(0.4506994, 0.0);(0.58741915, 0.0);(0.25531045, 0.0);(0.6651611, 0.0);(0.39236116, 0.0);(0.23273024, 0.0);(0.5111694, 0.0);(0.29458582, 0.0);(0.63652503, 0.0);(0.53842735, 0.0);(0.49810296, 0.0);(0.45058176, 0.0);(0.328624, 0.0);(0.6350001, 0.0);(0.34098744, 0.0);(0.17538555, 0.0);(0.16055995, 6.3e-44);(0.2033422, 3e-45);(0.2580383, 0.0);(0.4306337, 0.0);(0.72225606, 0.0);(0.40406978, 0.0);(0.30750278, 0.0);(0.8184506, 0.0);(0.3388424, 0.0);
(0.62347066, 0.0);(0.34424192, 0.0);(0.7660389, 0.0);(0.13820656, 1.2233951e-37);(0.44933766, 0.0);(0.4177296, 0.0);(0.5552085, 0.0);(0.10787029, 7.158401e-26);(0.4015156, 0.0);(0.08432458, 0.022005897);(0.77626604, 0.0);(0.63037294, 0.0);(0.43787614, 0.0);(0.25326547, 0.0);(0.06516327, 0.7864015);(0.2535706, 0.0);(0.5234941, 0.0);(0.7756457, 0.0);(0.084256545, 9.059392e-19);(0.1312512, 1.3965338e-35);(0.1132138, 0.9386017);(0.55483824, 0.0);(0.15171373, 0.0);(0.6747284, 0.0);(0.1723181, 0.0);(0.6834198, 0.0);(0.39796132, 0.0);(0.5087477, 0.0);(0.23801479, 0.0);(0.67735445, 0.0);(0.086585976, 0.098787956);(0.7157088, 0.0);(0.20460509, 0.0);(0.5605511, 0.0);(0.41867122, 0.0);(0.6365095, 0.0);(0.17061046, 4.533165e-39);(0.64587677, 0.0);(0.30013308, 0.0);(0.2171837, 0.0);(0.42038175, 0.0);(0.2642883, 0.0);(0.62272096, 0.0);(0.684954, 0.0);(0.82782376, 0.0);(0.14411129, 2.2e-44);(0.8894828, 0.0);(0.33475778, 0.0);(0.8967739, 0.0);(0.543201, 0.0);(0.5817397, 0.0);(0.6041756, 0.0);(0.08734654, 0.00011608637);(0.4472518, 0.0);(0.5392829, 0.0);(0.058843702, 1.0);(0.59779125, 0.0);(0.32022798, 0.0);(0.7939419, 0.0);(0.19176632, 0.0);(0.60469484, 0.0);(0.05606823, 0.8610803);(0.47489733, 0.0);(0.6671707, 0.0);(0.43941444, 0.0);(0.16248524, 0.0);(0.44863737, 0.0);(0.59685075, 0.0);(0.0, 0.0);(0.23813932, 0.0);(0.35702795, 0.0);(0.8492626, 0.0);(0.56009954, 0.0);(0.6633935, 0.0);(0.10965851, 0.0);(0.18117525, 0.0);(0.30591607, 0.0);(0.6831088, 0.0);(0.45035997, 0.0);(0.26378152, 0.0);(0.43235597, 0.0);(0.08601968, 0.97755915);(0.7671124, 0.0);(0.13225512, 2.2970795e-05);(0.9982066, 0.0);(0.19631495, 0.0);(0.5318933, 0.0);(0.5758357, 0.0);(0.5569879, 0.0);(0.71623576, 0.0);(0.66930217, 0.0);(0.43771547, 0.0);(0.8001584, 0.0);(0.36956367, 0.0);(0.30621898, 0.0);(0.545267, 0.0);(0.719587, 0.0);(0.29145348, 0.0);(0.25919563, 0.0);(0.29454204, 0.0);
(0.48715436, 0.0);(0.53139323, 0.0);(0.72091204, 0.0);(0.15185997, 3.0289486e-37);(0.61502594, 0.0);(0.427893, 0.0);(0.69278747, 0.0);(0.3112479, 0.0);(0.5781629, 0.0);(0.2345935, 0.0);(0.7355108, 0.0);(0.43180147, 0.0);(0.3097205, 0.0);(0.029219355, 1.0);(0.18896249, 0.0);(0.41900614, 0.0);(0.74989015, 0.0);(0.8398441, 0.0);(0.2006364, 0.0);(0.23795289, 0.0);(0.32202783, 0.0);(0.46359402, 0.0);(0.33129513, 0.0);(0.8206044, 0.0);(0.28057432, 0.0);(0.7398132, 0.0);(0.62262666, 0.0);(0.29333904, 0.0);(0.35275954, 0.0);(0.6012908, 0.0);(0.32261088, 0.0);(0.73030573, 0.0);(0.37572053, 0.0);(0.7165524, 0.0);(0.58641064, 0.0);(0.82580066, 0.0);(0.06763447, 0.9953212);(0.66930896, 0.0);(0.089983456, 0.9470665);(0.13831393, 4.033307e-05);(0.33973065, 0.0);(0.21904032, 0.0);(0.65218055, 0.0);(0.73457766, 0.0);(1.0441339, 0.0);(0.2969344, 0.0);(0.9084344, 0.0);(0.5728679, 0.0);(0.91965306, 0.0);(0.7762701, 0.0);(0.55525184, 0.0);(0.46050045, 0.0);(0.15109956, 5.9664394e-33);(0.6613752, 0.0);(0.6467642, 0.0);(0.20248085, 0.0);(0.5169157, 0.0);(0.558285, 0.0);(0.91787064, 0.0);(0.41535756, 0.0);(0.7634555, 0.0);(0.18557231, 0.0);(0.4651267, 0.0);(0.79034525, 0.0);(0.3526023, 0.0);(0.32044518, 0.0);(0.6483201, 0.0);(0.7419673, 0.0);(0.23813932, 0.0);(0.0, 0.0);(0.1778936, 0.0);(0.91717976, 0.0);(0.3607389, 0.0);(0.80243266, 0.0);(0.2461219, 0.0);(0.29472798, 0.0);(0.21995395, 0.0);(0.8802765, 0.0);(0.31435347, 0.0);(0.48399845, 0.0);(0.6290438, 0.0);(0.28448322, 0.0);(0.83609086, 0.0);(0.34949717, 0.0);(1.0344982, 0.0);(0.24444744, 0.0);(0.7648189, 0.0);(0.7931951, 0.0);(0.45232973, 0.0);(0.75741863, 0.0);(0.7642609, 6e-45);(0.58437586, 0.0);(0.9378637, 0.0);(0.48565933, 0.0);(0.5381788, 0.0);(0.39616853, 0.0);(0.9381749, 0.0);(0.46801648, 0.0);(0.37632233, 0.0);(0.40345556, 0.0);
(0.30975574, 0.0);(0.5548587, 0.0);(0.565999, 0.0);(0.3189378, 0.0);(0.6104833, 2.8675855e-38);(0.33065528, 0.0);(0.6577016, 0.0);(0.38621026, 0.0);(0.5870117, 0.0);(0.3856572, 0.0);(0.5820829, 0.0);(0.27340978, 0.0);(0.1408387, 0.014127825);(0.19585015, 0.0);(0.3312353, 0.0);(0.44016027, 0.0);(0.80729717, 0.0);(0.7412784, 0.0);(0.35273266, 0.0);(0.28566733, 0.0);(0.46247593, 0.0);(0.29957277, 0.0);(0.38382143, 0.0);(0.7846533, 0.0);(0.4483056, 0.0);(0.64115155, 0.0);(0.6826454, 0.0);(0.16166553, 0.99976176);(0.5232382, 0.0);(0.43743914, 0.0);(0.42614952, 0.0);(0.6059529, 0.0);(0.53356624, 0.0);(0.6955245, 0.0);(0.58637893, 0.0);(0.83093554, 0.0);(0.21519129, 0.0);(0.5537897, 0.0);(0.08995408, 0.9996642);(0.14616078, 0.09499071);(0.19570416, 2.382e-42);(0.16271892, 5.907575e-34);(0.541634, 0.0);(0.6317534, 0.0);(1.0763392, 0.0);(0.34305683, 0.0);(0.7796652, 0.0);(0.6753294, 0.0);(0.7927443, 0.0);(0.8472374, 0.0);(0.4180518, 0.0);(0.282701, 0.0);(0.28480545, 0.0);(0.7040626, 0.0);(0.59148246, 0.0);(0.3026552, 0.0);(0.35452002, 0.0);(0.65688396, 0.0);(0.8593121, 0.0);(0.49010733, 0.0);(0.74196, 0.0);(0.3191529, 0.0);(0.34784728, 0.0);(0.7372631, 0.0);(0.20204604, 0.0);(0.36135724, 0.0);(0.6745257, 0.0);(0.7098409, 0.0);(0.35702795, 0.0);(0.1778936, 0.0);(0.0, 0.0);(0.81795853, 0.0);(0.20310743, 0.0);(0.76163197, 0.0);(0.4033673, 0.0);(0.31551424, 0.0);(0.122449756, 0.024274934);(0.8919905, 0.0);(0.14149928, 0.3410037);(0.54742134, 0.0);(0.6533531, 0.0);(0.36432835, 0.0);(0.7408945, 0.0);(0.486325, 0.0);(0.91213375, 0.0);(0.24688517, 0.0);(0.8357312, 0.0);(0.83430326, 0.0);(0.28345704, 0.0);(0.64790326, 0.0);(0.69113207, 0.0);(0.5664038, 0.0);(0.8897593, 0.0);(0.45621532, 0.0);(0.61599374, 0.0);(0.21834269, 0.0);(0.97652644, 0.0);(0.49001777, 0.0);(0.54721713, 0.0);(0.38486254, 0.0);
