(0.0, 0.0);(1.0536023, 0.0);(0.21375728, 1.1333556e-12);(0.14137599, 0.065523416);(0.2579084, 0.0);(0.36608315, 0.0);(0.77240914, 0.0);(0.81168973, 0.0);(0.6548198, 0.0);(0.3363112, 0.0);(0.5864047, 0.0);(0.7298649, 0.0);(0.6959154, 0.0);(0.3787969, 0.0);(0.55078113, 0.0);(0.8425795, 0.0);(0.55195653, 0.0);(0.18069611, 7.2614905e-09);(0.81309855, 0.0);(0.48949134, 0.0);(0.6221895, 0.0);(0.43760157, 0.0);(0.70550436, 0.0);(0.5019823, 0.0);(0.5867728, 0.0);(0.8509328, 0.0);(0.98905194, 0.0);(0.2900663, 0.0);(0.50318533, 0.0);(0.42434624, 0.0);(0.86637294, 0.0);(0.29735765, 0.0);(0.23051745, 0.0);(0.65579045, 0.0);(0.3860567, 0.0);(0.7561444, 0.0);(0.5308972, 0.0);(0.48452577, 0.0);(0.6946095, 0.0);(0.99093103, 0.0);(0.78563243, 0.0);(0.5705699, 0.0);(0.34892613, 0.0);(0.34737036, 0.0);(0.2988298, 0.0);(0.6509812, 0.0);(1.0709635, 0.0);(0.4781178, 0.0);(0.32334787, 0.0);(0.70650685, 0.0);(1.0130177, 0.0);(0.8446332, 0.0);(0.6344851, 0.0);(0.33124125, 0.0);(0.9450297, 0.0);(0.20865637, 3.9387337e-11);(0.40956452, 0.0);(0.4037626, 0.0);(0.32839864, 0.0);(0.84135795, 0.0);(0.4226634, 0.0);(0.54775053, 0.0);(0.88795227, 0.0);(0.7268734, 0.0);(0.6528204, 0.0);(0.65554786, 0.0);(0.3717662, 0.0);(0.5598307, 0.0);(0.582364, 0.0);(0.95407975, 0.0);(0.73427224, 0.0);(0.4250037, 0.0);(0.69482434, 0.0);(0.5307785, 0.0);(0.9162363, 0.0);(0.22340123, 2.8e-44);(0.694668, 0.0);(0.9834523, 0.0);(0.3527604, 0.0);(0.2794688, 0.0);(0.052143276, 1.0);(0.3569054, 0.0);(0.93416023, 0.0);(0.5304805, 0.0);(0.513657, 0.0);(0.17402071, 0.9999695);(0.7619196, 0.0);(0.6944943, 0.0);(0.2430702, 0.0);(0.31071043, 0.0);(0.6752174, 0.0);(0.3770907, 0.0);(1.0386848, 0.0);(0.68526417, 0.0);(0.09523683, 5.4355554e-13);(0.49130923, 0.0);(0.28504243, 0.0);(0.1921145, 1.643588e-26);(0.50487834, 0.0);(0.39320743, 0.0);
(0.54775053, 0.0);(0.86316764, 0.0);(0.5894626, 0.0);(0.495178, 0.0);(0.29675567, 0.0);(0.2174468, 0.0);(0.59996873, 0.0);(0.27133143, 0.0);(0.52572733, 0.0);(0.28596112, 0.0);(0.12223582, 2.4472447e-29);(0.4771732, 0.0);(0.15740734, 0.0);(0.5897916, 0.0);(0.16370066, 0.0);(0.7400659, 0.0);(0.4745456, 0.0);(0.39956892, 0.0);(0.6099688, 0.0);(0.07296818, 3.0639836e-05);(0.08417202, 0.00055985845);(0.7062574, 0.0);(0.22382401, 0.0);(0.04620041, 1.0);(0.17239888, 5.549429e-31);(0.3129355, 0.0);(0.7659994, 0.0);(0.6913359, 0.0);(0.4045056, 0.0);(0.28223446, 0.0);(0.4660512, 0.0);(0.2506154, 0.0);(0.4587264, 0.0);(0.20240274, 0.0);(0.81301725, 0.0);(0.31887373, 0.0);(0.26908395, 0.0);(0.82481223, 0.0);(0.29600278, 0.0);(0.76948744, 0.0);(0.73880523, 0.0);(0.7057016, 0.0);(0.6036339, 0.0);(0.45438924, 0.0);(0.2546682, 0.0);(0.7601405, 0.0);(0.5327203, 0.0);(0.31144986, 0.0);(0.36381093, 0.0);(0.16088992, 0.0);(0.8710958, 0.0);(0.6828387, 0.0);(0.48924845, 0.0);(0.60251987, 0.0);(0.79543674, 0.0);(0.64784575, 0.0);(0.57435864, 0.0);(0.32235938, 0.0);(0.4062997, 0.0);(0.5593588, 0.0);(0.17265561, 6.2705e-41);(0.0, 0.0);(0.6386379, 0.0);(0.388408, 0.0);(0.123815574, 2.6831617e-11);(0.49680114, 0.0);(0.71428466, 0.0);(0.062368907, 1.0);(0.32273456, 0.0);(0.43183076, 0.0);(0.7016696, 0.0);(0.68910277, 0.0);(0.37562913, 0.0);(0.83504, 0.0);(0.37045687, 0.0);(0.3976983, 0.0);(0.17649508, 0.0);(0.85961634, 0.0);(0.6339865, 0.0);(0.30360717, 0.0);(0.5408403, 0.0);(0.23342837, 0.0);(0.41403103, 0.0);(0.636394, 0.0);(0.77537596, 0.0);(0.42722347, 0.0);(0.2152629, 0.0);(0.23600388, 0.0);(0.30671656, 0.0);(0.61166745, 0.0);(0.3393113, 0.0);(0.35193318, 0.0);(0.8736658, 0.0);(0.6319383, 0.0);(0.5071043, 0.0);(0.8720869, 0.0);(0.484324, 0.0);(0.45811006, 0.0);(0.405277, 0.0);(0.1769388, 0.0);
(0.88795227, 0.0);(0.22718339, 0.0);(0.75161546, 0.0);(0.7526798, 0.0);(0.6955982, 0.0);(0.60078156, 0.0);(0.13656741, 1.42247e-40);(0.5883367, 0.0);(0.2435678, 0.0);(0.84394413, 0.0);(0.51718867, 0.0);(0.17171179, 0.0);(0.6979627, 0.0);(0.5964679, 0.0);(0.8023222, 0.0);(0.22076584, 0.0);(0.34271508, 0.0);(0.8580349, 0.0);(0.087072596, 0.9999299);(0.60775304, 0.0);(0.67624104, 0.0);(0.65806496, 0.0);(0.45975596, 0.0);(0.6395885, 0.0);(0.46641216, 0.0);(0.5827584, 0.0);(0.12743613, 0.11627462);(0.79203933, 0.0);(0.38482445, 0.0);(0.4907705, 0.0);(0.26037934, 0.0);(0.7192923, 0.0);(0.9596694, 0.0);(0.81978273, 0.0);(0.8683288, 0.0);(0.3650964, 0.0);(0.90405524, 0.0);(0.7727099, 0.0);(0.35156858, 0.0);(0.1309911, 0.0006665199);(0.2918808, 0.0);(0.51051456, 0.0);(0.63828343, 0.0);(0.5494265, 0.0);(0.677799, 0.0);(0.4880385, 0.0);(0.66231287, 0.0);(0.9333422, 0.0);(0.9201821, 0.0);(0.6694075, 0.0);(0.2578127, 0.0);(0.13048787, 2.937689e-19);(0.25576028, 0.0);(0.65453196, 0.0);(0.19421165, 0.0);(0.81776136, 0.0);(0.5525423, 0.0);(0.49505654, 0.0);(0.9635221, 0.0);(0.08283833, 0.99991786);(0.7678479, 0.0);(0.6386379, 0.0);(0.0, 0.0);(0.252486, 0.0);(0.5636628, 0.0);(0.23414785, 0.0);(0.7375814, 0.0);(0.6991705, 0.0);(0.34388778, 0.0);(0.5421074, 0.0);(0.30598196, 0.0);(0.6506301, 0.0);(0.26309842, 0.0);(0.7356771, 0.0);(0.6545888, 1e-45);(0.89271456, 0.0);(0.7469873, 0.0);(0.26258352, 0.0);(0.6637236, 0.0);(0.64462405, 0.0);(0.91904736, 0.0);(0.79303664, 0.0);(0.5295022, 0.0);(0.47795904, 0.0);(0.6666098, 0.0);(0.71528983, 0.0);(0.6746732, 0.0);(0.43066585, 0.0);(0.7191175, 0.0);(0.68277967, 0.0);(0.29933774, 0.0);(0.5144545, 0.0);(0.24641767, 0.0);(0.28587836, 0.0);(0.91836864, 0.0);(0.8420332, 0.0);(1.0112141, 0.0);(0.9357009, 0.0);(1.0264779, 0.0);(0.6088284, 0.0);
(0.7268734, 0.0);(0.47934276, 0.0);(0.64244384, 0.0);(0.6077054, 0.0);(0.49716648, 0.0);(0.38951382, 0.0);(0.2507197, 0.0);(0.35950768, 0.0);(0.24114765, 0.0);(0.61612815, 0.0);(0.2662781, 0.0);(0.11595727, 0.14166246);(0.44806704, 0.0);(0.53129506, 0.0);(0.5519541, 0.0);(0.39909494, 0.0);(0.27620846, 0.0);(0.65778804, 0.0);(0.24183308, 0.0);(0.36466014, 0.0);(0.42377725, 0.0);(0.62756234, 0.0);(0.21304771, 0.0);(0.39352566, 0.0);(0.21773984, 0.0);(0.36470795, 0.0);(0.379734, 0.0);(0.71180606, 0.0);(0.26409197, 0.0);(0.3027404, 0.0);(0.14600778, 0.99385095);(0.50500584, 0.0);(0.7520455, 0.0);(0.56737506, 0.0);(0.81331134, 0.0);(0.1335271, 2.757493e-27);(0.65616363, 0.0);(0.7559717, 0.0);(0.10012242, 0.6983498);(0.38335544, 0.0);(0.42996043, 0.0);(0.5321778, 0.0);(0.5672549, 0.0);(0.4333999, 0.0);(0.47010946, 0.0);(0.54824305, 0.0);(0.50515085, 0.0);(0.690283, 0.0);(0.6953896, 0.0);(0.4207561, 0.0);(0.49889284, 0.0);(0.32200038, 0.0);(0.21577987, 0.0);(0.5782778, 0.0);(0.42631668, 0.0);(0.7124372, 0.0);(0.49264857, 0.0);(0.32533467, 0.0);(0.73970115, 0.0);(0.17142852, 5.557928e-37);(0.5286074, 0.0);(0.388408, 0.0);(0.252486, 0.0);(0.0, 0.0);(0.31200603, 0.0);(0.20542376, 0.0);(0.68432754, 0.0);(0.4479997, 0.0);(0.14527147, 0.0005390003);(0.36879978, 0.0);(0.41211388, 0.0);(0.6146707, 0.0);(0.033697348, 1.0);(0.7370033, 0.0);(0.44552532, 0.0);(0.6839147, 0.0);(0.4963246, 0.0);(0.494339, 0.0);(0.59862465, 0.0);(0.4553269, 0.0);(0.7474519, 0.0);(0.562655, 0.0);(0.3506814, 0.0);(0.47377574, 0.0);(0.66547346, 0.0);(0.5547937, 0.0);(0.4318534, 0.0);(0.18176375, 0.0);(0.5198526, 0.0);(0.6022784, 0.0);(0.05582184, 0.8798812);(0.35711995, 0.0);(0.49486905, 0.0);(0.35289565, 0.0);(0.73610586, 0.0);(0.8211942, 0.0);(0.7975882, 0.0);(0.7339984, 0.0);(0.7842936, 0.0);(0.38659889, 0.0);
(0.6528204, 0.0);(0.79083115, 0.0);(0.6658882, 0.0);(0.5829677, 0.0);(0.39567947, 0.0);(0.29694563, 0.0);(0.54928803, 0.0);(0.15925524, 0.00070290547);(0.49640152, 0.0);(0.4095357, 0.0);(0.08882953, 1.0);(0.41709194, 0.0);(0.13856593, 3.5472866e-28);(0.63536966, 0.0);(0.2638909, 0.0);(0.69593495, 0.0);(0.46892497, 0.0);(0.5161217, 0.0);(0.54983807, 0.0);(0.16392578, 8.142914e-09);(0.11669403, 1.0);(0.75086755, 0.0);(0.11245418, 0.0034590287);(0.16084005, 5.2710893e-34);(0.13348565, 5.40403e-08);(0.19813496, 1.9849932e-30);(0.69026244, 0.0);(0.762777, 0.0);(0.40863913, 0.0);(0.31791663, 0.0);(0.36089164, 0.0);(0.3604523, 0.0);(0.58083564, 0.0);(0.25752613, 0.0);(0.8823648, 0.0);(0.21408221, 0.0);(0.37554234, 0.0);(0.87566566, 0.0);(0.21216102, 0.0);(0.69397116, 0.0);(0.7086466, 0.0);(0.72168934, 0.0);(0.65624166, 0.0);(0.5020487, 0.0);(0.35414246, 0.0);(0.76550776, 0.0);(0.41852283, 0.0);(0.42674986, 0.0);(0.48762208, 0.0);(0.11601274, 4.098294e-10);(0.8098398, 0.0);(0.6277724, 0.0);(0.46087888, 0.0);(0.65851104, 0.0);(0.7361393, 0.0);(0.7292546, 0.0);(0.61229956, 0.0);(0.36066455, 0.0);(0.53008705, 0.0);(0.48141488, 0.0);(0.296439, 0.0);(0.123815574, 2.6831667e-11);(0.5636628, 0.0);(0.31200603, 0.0);(0.0, 0.0);(0.46312234, 0.0);(0.7729041, 0.0);(0.16213557, 1.8416081e-27);(0.29359388, 0.0);(0.31006306, 0.0);(0.6781022, 0.0);(0.7343351, 0.0);(0.30881914, 0.0);(0.8777727, 0.0);(0.26691616, 0.0);(0.51837516, 0.0);(0.18494447, 0.0);(0.8031987, 0.0);(0.6882089, 0.0);(0.38891688, 0.0);(0.65121925, 0.0);(0.35648137, 0.0);(0.29168805, 2.7624997e-23);(0.65297633, 0.0);(0.81305283, 0.0);(0.5154351, 0.0);(0.14858378, 1.24953945e-14);(0.13514443, 7.004835e-25);(0.4097822, 0.0);(0.67220783, 0.0);(0.2734463, 0.0);(0.39609653, 0.0);(0.8068484, 0.0);(0.60990494, 0.0);(0.6208868, 0.0);(0.9290104, 0.0);(0.60790926, 0.0);(0.57828325, 0.0);(0.5189232, 0.0);(0.2624761, 0.0);
(0.65554786, 0.0);(0.4110643, 4.1499622e-38);(0.51906514, 0.0);(0.5190375, 0.0);(0.47944954, 0.0);(0.3981503, 0.0);(0.12227193, 0.0002633279);(0.5494236, 0.0);(0.03613288, 0.9948815);(0.64715105, 0.0);(0.38933003, 0.0);(0.11172252, 0.9979867);(0.60065186, 0.0);(0.37225845, 0.0);(0.6530753, 0.0);(0.24486326, 0.0);(0.10952314, 6.455687e-19);(0.6389896, 0.0);(0.15792945, 1e-45);(0.4461397, 0.0);(0.5568833, 0.0);(0.4500253, 0.0);(0.39024666, 0.0);(0.48300913, 1e-45);(0.33553734, 0.0);(0.56105334, 0.0);(0.3355036, 0.0);(0.5660676, 0.0);(0.1547686, 9.273517e-20);(0.2799578, 0.0);(0.3276225, 0.0);(0.5134353, 0.0);(0.74331456, 0.0);(0.6964312, 0.0);(0.6520543, 0.0);(0.3337574, 0.0);(0.7416248, 0.0);(0.57401454, 7.21851e-40);(0.27977127, 0.0);(0.3376952, 0.0);(0.24564312, 0.0);(0.3326133, 0.0);(0.41298264, 0.0);(0.31528792, 0.0);(0.46841753, 0.0);(0.34311256, 0.0);(0.71052235, 0.0);(0.7574697, 0.0);(0.7182952, 0.0);(0.5790303, 0.0);(0.39305696, 0.0);(0.20454028, 0.0);(0.021708231, 0.9680465);(0.42792687, 0.0);(0.31741574, 0.0);(0.5862201, 0.0);(0.3291298, 0.0);(0.27388367, 0.0);(0.7598131, 0.0);(0.20499125, 1.094e-42);(0.5897259, 0.0);(0.49680114, 0.0);(0.23414785, 0.0);(0.20542376, 0.0);(0.46312234, 0.0);(0.0, 0.0);(0.5203953, 0.0);(0.55900365, 0.0);(0.1745328, 0.001626659);(0.5742097, 0.0);(0.21653552, 0.0);(0.43970856, 0.0);(0.18282317, 0.0);(0.54744494, 0.0);(0.6439432, 0.0);(0.6782142, 0.0);(0.6434612, 0.0);(0.37424117, 0.0);(0.44083554, 0.0);(0.42522708, 0.0);(0.68847334, 0.0);(0.6008597, 0.0);(0.5559916, 0.0);(0.28053182, 0.0);(0.47572622, 0.0);(0.48416337, 0.0);(0.603028, 0.0);(0.35712945, 0.0);(0.50272065, 0.0);(0.4554019, 0.0);(0.20648822, 0.0);(0.2872926, 0.0);(0.40682068, 0.0);(0.15129553, 6.8444194e-33);(0.6907581, 0.0);(0.6419115, 0.0);(0.79816675, 0.0);(0.7162226, 0.0);(0.8467461, 0.0);(0.416055, 0.0);
(0.3717662, 0.0);(0.83536935, 0.0);(0.16511446, 2.0758592e-19);(0.2767284, 0.0);(0.4541575, 0.0);(0.4977485, 0.0);(0.60179394, 0.0);(0.9204544, 0.0);(0.4993658, 0.0);(0.6313836, 0.0);(0.68568176, 0.0);(0.62791395, 0.0);(0.870284, 0.0);(0.15303594, 0.0);(0.7934032, 0.0);(0.6081628, 0.0);(0.41700825, 0.0);(0.5058171, 0.0);(0.65088457, 0.0);(0.64149904, 0.0);(0.7984452, 0.0);(0.09283448, 0.0047824113);(0.7712419, 0.0);(0.67210406, 0.0);(0.65606916, 0.0);(0.9501442, 0.0);(0.80132085, 0.0);(0.09097507, 0.992098);(0.42144334, 0.0);(0.4566941, 0.0);(0.8278904, 0.0);(0.5209383, 0.0);(0.5896039, 0.0);(0.8868847, 0.0);(0.13166778, 0.9903199);(0.7736084, 0.0);(0.81765324, 0.0);(0.12048847, 3.101805e-16);(0.70489234, 0.0);(0.8018438, 0.0);(0.5303877, 0.0);(0.26511222, 2.024389e-39);(0.11993386, 1.7688413e-36);(0.27287138, 0.0);(0.48724228, 0.0);(0.33641422, 0.0);(1.1499377, 0.0);(0.7853589, 0.0);(0.6533153, 0.0);(0.86706394, 0.0);(0.77158195, 0.0);(0.64711696, 0.0);(0.50014955, 0.0);(0.114621304, 1.794003e-39);(0.7190075, 0.0);(0.16921781, 0.0);(0.19303036, 1.5e-44);(0.4145069, 0.0);(0.67269653, 0.0);(0.72459155, 0.0);(0.66828394, 0.0);(0.71428466, 0.0);(0.7375814, 0.0);(0.68432754, 0.0);(0.7729041, 0.0);(0.5203953, 0.0);(0.0, 0.0);(0.75493157, 0.0);(0.5562038, 0.0);(1.0152707, 0.0);(0.48385623, 1.92e-43);(0.092333235, 0.9564279);(0.6515073, 0.0);(0.15932333, 5.5e-44);(1.0304303, 0.0);(0.5591864, 0.0);(0.8895182, 0.0);(0.73585004, 0.0);(0.08734601, 0.9661375);(0.42135757, 0.0);(0.42390934, 0.0);(0.62353426, 0.0);(0.99478775, 0.0);(0.2662367, 0.0);(0.14997719, 3.4845e-41);(0.32522893, 0.0);(0.91513824, 0.0);(0.7463788, 0.0);(0.46032226, 0.0);(0.10270149, 0.00630234);(0.6512723, 0.0);(0.37780368, 0.0);(0.8072226, 0.0);(0.4647018, 0.0);(0.46255183, 0.0);(0.15781623, 5.482058e-38);(0.6489993, 0.0);(0.5499389, 0.0);(0.8375604, 0.0);(0.53888404, 0.0);
(0.5598307, 0.0);(0.92428046, 0.0);(0.62231654, 0.0);(0.5221963, 0.0);(0.32002825, 0.0);(0.25788805, 0.0);(0.662286, 0.0);(0.28713918, 0.0);(0.58769596, 0.0);(0.26786622, 0.0);(0.18198434, 0.0);(0.5389317, 0.0);(0.13693768, 0.0);(0.63659483, 0.0);(0.10493379, 4.374187e-09);(0.8024064, 0.0);(0.534466, 0.0);(0.39931872, 0.0);(0.6719105, 0.0);(0.12401576, 2.49149e-13);(0.06737683, 1.0);(0.75255865, 0.0);(0.271533, 0.0);(0.0869679, 6.362695e-08);(0.23369655, 0.0);(0.32951, 0.0);(0.8265945, 0.0);(0.7259779, 0.0);(0.46348256, 0.0);(0.3366414, 0.0);(0.51827383, 0.0);(0.2647206, 0.0);(0.44504145, 0.0);(0.14335717, 1.7900363e-14);(0.8479376, 0.0);(0.3705259, 0.0);(0.21470292, 0.0);(0.8680761, 0.0);(0.35351658, 0.0);(0.83011657, 0.0);(0.80055314, 0.0);(0.76050997, 0.0);(0.6476568, 0.0);(0.5019226, 0.0);(0.2792883, 0.0);(0.81706566, 0.0);(0.5440997, 0.0);(0.26475742, 0.0);(0.34040537, 0.0);(0.15288156, 0.0);(0.9331432, 0.0);(0.74507326, 0.0);(0.5512274, 0.0);(0.64517313, 0.0);(0.85755134, 0.0);(0.6771937, 0.0);(0.6238844, 0.0);(0.37514052, 0.0);(0.38037387, 0.0);(0.61929977, 0.0);(0.15256578, 1.5608688e-10);(0.062368907, 1.0);(0.6991705, 0.0);(0.4479997, 0.0);(0.16213557, 1.84158e-27);(0.55900365, 0.0);(0.75493157, 0.0);(0.0, 0.0);(0.38504896, 0.0);(0.4553887, 0.0);(0.7629372, 0.0);(0.73528695, 0.0);(0.43645284, 0.0);(0.88133866, 0.0);(0.37531623, 0.0);(0.38905784, 0.0);(0.13814224, 2.6013644e-29);(0.92186975, 0.0);(0.6770999, 0.0);(0.33670077, 0.0);(0.54716474, 0.0);(0.22073463, 0.0);(0.43911684, 0.0);(0.69139206, 0.0);(0.82370484, 0.0);(0.4551271, 0.0);(0.20824935, 0.0);(0.28810593, 0.0);(0.32582718, 0.0);(0.6522732, 0.0);(0.4000494, 0.0);(0.40234867, 0.0);(0.9353313, 0.0);(0.693186, 0.0);(0.5094216, 0.0);(0.91258657, 0.0);(0.4631917, 0.0);(0.449797, 0.0);(0.3567967, 0.0);(0.21672784, 0.0);
(0.582364, 0.0);(0.55670047, 0.0);(0.5007785, 0.0);(0.46248367, 0.0);(0.36019602, 0.0);(0.25863895, 0.0);(0.27995044, 0.0);(0.4002019, 0.0);(0.20528048, 9.545557e-17);(0.50008225, 0.0);(0.21565236, 2.2481506e-38);(0.17222376, 0.026028512);(0.4291751, 0.0);(0.4043322, 0.0);(0.48101866, 0.0);(0.41738927, 0.0);(0.18113303, 5.155246e-22);(0.5227031, 0.0);(0.29679385, 0.0);(0.27573267, 0.0);(0.3827104, 0.0);(0.5094335, 0.0);(0.23845795, 0.0);(0.3114873, 0.0);(0.16248728, 0.7237575);(0.41980186, 0.0);(0.46661174, 0.0);(0.57537884, 0.0);(0.13828202, 0.7711819);(0.15947661, 0.9994624);(0.2892474, 5.9e-44);(0.3770367, 0.0);(0.6210209, 0.0);(0.5218989, 0.0);(0.68204033, 0.0);(0.21804857, 0.0);(0.5737648, 0.0);(0.6387711, 0.0);(0.14988315, 0.72436816);(0.46965578, 0.0);(0.4190032, 0.0);(0.44337097, 0.0);(0.43686002, 0.0);(0.29437405, 5.827542e-39);(0.33761987, 0.0);(0.47800094, 0.0);(0.60024095, 0.0);(0.5956053, 0.0);(0.57640725, 0.0);(0.40943062, 0.0);(0.55414975, 0.0);(0.36407173, 0.0);(0.16902895, 0.003343123);(0.44587395, 0.0);(0.47794688, 0.0);(0.57074106, 0.0);(0.36969665, 0.0);(0.18006602, 4.3629053e-35);(0.619889, 0.0);(0.27701023, 0.0);(0.4282483, 0.0);(0.32273456, 0.0);(0.34388778, 0.0);(0.14527147, 0.0005390034);(0.29359388, 0.0);(0.1745328, 0.001626659);(0.5562038, 0.0);(0.38504896, 0.0);(0.0, 0.0);(0.46343872, 3e-45);(0.385646, 2.38e-42);(0.49495855, 0.0);(0.112581015, 0.88291675);(0.6275718, 0.0);(0.5036737, 0.0);(0.5532853, 0.0);(0.4705073, 0.0);(0.5399232, 0.0);(0.46911514, 0.0);(0.3145593, 0.0);(0.6043856, 0.0);(0.44951636, 0.0);(0.4433217, 0.0);(0.37757316, 0.0);(0.55776805, 0.0);(0.40977675, 0.0);(0.43828148, 0.0);(0.20741493, 4.96e-43);(0.38343802, 0.0);(0.46795654, 0.0);(0.09863039, 0.99188226);(0.21220167, 0.0);(0.561166, 0.0);(0.31684777, 0.0);(0.5952343, 0.0);(0.70085, 0.0);(0.6702479, 0.0);(0.59993154, 0.0);(0.68735266, 0.0);(0.26494086, 0.0);
(0.95407975, 0.0);(0.74500585, 0.0);(0.9364135, 0.0);(0.86895293, 0.0);(0.6963632, 0.0);(0.58925253, 0.0);(0.6016041, 0.0);(0.17127226, 0.0);(0.60994035, 0.0);(0.7172507, 0.0);(0.36767942, 0.0);(0.47693455, 0.0);(0.34871188, 0.0);(0.8654607, 0.0);(0.54051584, 0.0);(0.7426199, 0.0);(0.6343948, 0.0);(0.8254715, 0.0);(0.5763084, 0.0);(0.47149324, 0.0);(0.39132118, 0.0);(0.97272146, 0.0);(0.25242493, 1.1e-44);(0.47088367, 0.0);(0.3740754, 0.0);(0.13062412, 1.8068326e-23);(0.64523244, 0.0);(1.0237203, 0.0);(0.6017151, 0.0);(0.5695215, 0.0);(0.28237432, 1.0494987e-16);(0.6678802, 0.0);(0.8904345, 0.0);(0.48550153, 0.0);(1.136939, 0.0);(0.2472538, 4.743e-42);(0.6489714, 0.0);(1.1020088, 0.0);(0.31376728, 0.0);(0.64917374, 0.0);(0.7884715, 0.0);(0.89650464, 0.0);(0.8953376, 0.0);(0.74511534, 0.0);(0.6562999, 0.0);(0.91668785, 0.0);(0.13750756, 1.0);(0.7116276, 0.0);(0.7935883, 0.0);(0.3184491, 0.0);(0.79629886, 0.0);(0.6546736, 0.0);(0.5838276, 0.0);(0.90230834, 0.0);(0.73630184, 0.0);(1.0040789, 0.0);(0.8325375, 0.0);(0.6083115, 0.0);(0.83480114, 0.0);(0.46918637, 0.0);(0.60240304, 0.0);(0.43183076, 0.0);(0.5421074, 0.0);(0.36879978, 0.0);(0.31006306, 0.0);(0.5742097, 0.0);(1.0152707, 0.0);(0.4553887, 0.0);(0.46343872, 3e-45);(0.0, 0.0);(0.776714, 0.0);(0.958045, 0.0);(0.39330322, 0.0);(1.0905979, 0.0);(0.14396925, 0.0);(0.8284063, 0.0);(0.39099425, 0.0);(0.8043942, 0.0);(0.9279341, 0.0);(0.6798122, 0.0);(0.95666516, 0.0);(0.6652381, 0.0);(0.020623345, 1.0);(0.8346145, 0.0);(1.0203133, 0.0);(0.8038563, 0.0);(0.27797648, 0.0);(0.2716118, 0.0);(0.7128327, 0.0);(0.921684, 0.0);(0.37860793, 0.0);(0.64576274, 0.0);(0.7767981, 0.0);(0.720582, 0.0);(0.92866457, 0.0);(1.1632831, 0.0);(0.9153174, 0.0);(0.8883463, 0.0);(0.79736805, 0.0);(0.5609652, 0.0);
(0.73427224, 0.0);(0.35188028, 0.0);(0.5501204, 0.0);(0.5931941, 0.0);(0.62210274, 0.0);(0.56685877, 0.0);(0.1851954, 0.0);(0.76482517, 0.0);(0.18196452, 0.0);(0.8096458, 0.0);(0.6011063, 0.0);(0.29983917, 0.0);(0.81468767, 0.0);(0.372768, 0.0);(0.8510432, 0.0);(0.12475223, 7.6936777e-35);(0.23468976, 0.0);(0.7668786, 0.0);(0.22730759, 0.0);(0.64415586, 0.0);(0.7672286, 0.0);(0.39382064, 0.0);(0.6065596, 0.0);(0.68213177, 0.0);(0.5481331, 0.0);(0.77464426, 0.0);(0.32979646, 0.0);(0.5570228, 0.0);(0.30900654, 0.0);(0.4496441, 0.0);(0.5087047, 0.0);(0.6705635, 0.0);(0.87278533, 0.0);(0.9035987, 0.0);(0.6066461, 0.0);(0.5447021, 0.0);(0.9304886, 0.0);(0.49053922, 0.0);(0.49489015, 0.0);(0.32949713, 0.0);(0.051361077, 1.0);(0.22554444, 0.0);(0.41308057, 0.0);(0.39444336, 0.0);(0.6231915, 0.0);(0.18508203, 7.2423263e-06);(0.9102345, 0.0);(0.93656194, 0.0);(0.872062, 0.0);(0.7941149, 0.0);(0.28955156, 0.0);(0.18380393, 0.0);(0.21722353, 0.0);(0.4320015, 0.0);(0.23547767, 0.0);(0.60499233, 0.0);(0.3328392, 0.0);(0.42696077, 0.0);(0.9098103, 0.0);(0.33629826, 0.0);(0.7718825, 0.0);(0.7016696, 0.0);(0.30598196, 0.0);(0.41211388, 0.0);(0.6781022, 0.0);(0.21653552, 0.0);(0.48385623, 1.92e-43);(0.7629372, 0.0);(0.385646, 2.38e-42);(0.776714, 0.0);(0.0, 0.0);(0.39158946, 0.0);(0.3947879, 0.0);(0.44541878, 0.0);(0.8566968, 0.0);(0.8137049, 0.0);(0.8560683, 0.0);(0.25553524, 0.0);(0.42890015, 0.0);(0.56540793, 0.0);(0.7771267, 0.0);(0.7701126, 0.0);(0.7597131, 0.0);(0.22105472, 0.0);(0.38141423, 0.0);(0.58169186, 0.0);(0.81936, 0.0);(0.573412, 0.0);(0.6433775, 0.0);(0.46035782, 0.0);(0.42165098, 0.0);(0.42301533, 0.0);(0.3236146, 0.0);(0.069753766, 1.0);(0.79223543, 0.0);(0.55910224, 0.0);(0.93220603, 0.0);(0.8399581, 0.0);(1.0206708, 0.0);(0.5939379, 0.0);
