(0.0, 0.0);(0.8301449, 0.0);(0.9559395, 0.0);(0.5671648, 0.0);(0.7274404, 0.0);(0.4190431, 0.0);(0.8918965, 0.0);(0.43805906, 0.0);(0.38456422, 0.0);(0.6307018, 0.0);(0.52614677, 0.0);(0.23515093, 0.0);(0.8119161, 0.0);(0.79725784, 0.0);(0.8236518, 0.0);(0.43037996, 0.0);(0.72192794, 0.0);(0.7890848, 0.0);(0.6346381, 0.0);(0.6443126, 0.0);(0.6632767, 0.0);(0.6188198, 0.0);(0.07543262, 3.0616652e-06);(0.60245186, 0.0);(0.70034206, 0.0);(0.5721457, 0.0);(0.95248365, 0.0);(0.624123, 0.0);(0.11944915, 0.014399081);(0.42732307, 0.0);(0.2205096, 0.0);(0.44023323, 0.0);(0.3490067, 0.0);(0.3449297, 0.0);(0.4416235, 0.0);(0.22255674, 0.0);(0.6578705, 0.0);(0.44239742, 0.0);(0.5494207, 0.0);(0.32208142, 0.0);(0.25289991, 0.0);(0.32981277, 0.0);(0.35945794, 0.0);(0.7050041, 0.0);(0.28996372, 0.0);(0.8310703, 0.0);(0.0629791, 1.0);(0.3540441, 0.0);(0.1382281, 3.1419753e-30);(0.026898766, 1.0);(0.13801534, 1.876498e-20);(0.6445215, 0.0);(0.54722464, 1e-45);(0.84776133, 0.0);(0.4586588, 0.0);(0.16980061, 0.0);(0.83063954, 0.0);(0.5494797, 0.0);(0.50044084, 0.0);(0.16429758, 0.0);(0.6470805, 0.0);(0.4427519, 0.0);(0.6759026, 0.0);(0.5370773, 0.0);(0.74475795, 0.0);(0.4211343, 0.0);(0.7085093, 0.0);(0.15750498, 2.07e-43);(0.5127275, 0.0);(0.27601856, 0.0);(0.27017576, 0.0);(0.7165068, 0.0);(0.92271817, 0.0);(0.3086069, 0.0);(0.6905382, 0.0);(0.37922034, 0.0);(0.8625395, 0.0);(0.5120939, 0.0);(0.31960505, 0.0);(0.7546384, 0.0);(0.91880846, 0.0);(0.879975, 0.0);(0.30684638, 0.0);(0.4089051, 0.0);(0.32575503, 0.0);(0.81850165, 0.0);(0.39502025, 0.0);(0.49349764, 0.0);(0.0748803, 2.6086192e-10);(0.9395892, 0.0);(0.5232126, 0.0);(0.5780568, 0.0);(0.98136765, 0.0);(0.23106013, 0.0);(0.43768868, 0.0);(0.31944948, 0.0);(0.5104267, 0.0);(0.93257636, 0.0);(0.78599733, 0.0);(0.41942358, 0.0);
(0.4427519, 0.0);(0.55788565, 0.0);(0.7119467, 0.0);(0.47343555, 0.0);(0.56083655, 0.0);(0.5807262, 0.0);(0.46118307, 0.0);(0.47632468, 0.0);(0.114783265, 1.7323479e-13);(0.50824505, 0.0);(0.27466542, 0.0);(0.35388294, 0.0);(0.4283622, 0.0);(0.36065015, 0.0);(0.5523759, 0.0);(0.48349056, 0.0);(0.3344691, 0.0);(0.347588, 0.0);(0.28242585, 0.0);(0.44580492, 0.0);(0.2323057, 0.0);(0.19640411, 2.7101022e-30);(0.47728202, 0.0);(0.24876256, 0.0);(0.29927287, 0.0);(0.18808097, 2.2571e-41);(0.6019424, 0.0);(0.3743058, 0.0);(0.32330495, 0.0);(0.09667278, 2.262252e-06);(0.46799272, 0.0);(0.23469433, 0.0);(0.40195587, 0.0);(0.52995574, 0.0);(0.3179725, 0.0);(0.46829653, 0.0);(0.27615198, 0.0);(0.09038539, 1.0);(0.12521102, 4.098939e-23);(0.5750979, 0.0);(0.58665234, 0.0);(0.120272875, 1.663295e-06);(0.12293517, 1.2633523e-22);(0.4897385, 0.0);(0.47033313, 0.0);(0.5811488, 0.0);(0.4888069, 0.0);(0.541203, 0.0);(0.551196, 0.0);(0.4291048, 0.0);(0.3055088, 0.0);(0.65488213, 0.0);(0.47588313, 0.0);(0.5694031, 0.0);(0.69792485, 0.0);(0.4953052, 0.0);(0.39375874, 0.0);(0.17767172, 0.0);(0.05874556, 1.0);(0.31926858, 0.0);(0.23277812, 0.0);(0.0, 0.0);(0.5368977, 0.0);(0.44336256, 0.0);(0.61683995, 0.0);(0.16998047, 2.1297261e-29);(0.27068925, 0.0);(0.43199095, 0.0);(0.36431324, 0.0);(0.21007538, 0.0);(0.22162426, 0.0);(0.4875263, 0.0);(0.67387927, 0.0);(0.3484116, 0.0);(0.44379714, 0.0);(0.12122656, 5.688277e-22);(0.44399834, 0.0);(0.5568824, 0.0);(0.4312805, 0.0);(0.35086423, 0.0);(0.5493243, 0.0);(0.59271693, 0.0);(0.4691072, 0.0);(0.5525414, 0.0);(0.3845981, 0.0);(0.3759143, 0.0);(0.62292206, 0.0);(0.70769715, 0.0);(0.41098025, 0.0);(0.506727, 0.0);(0.35052818, 0.0);(0.22905393, 0.0);(0.66320425, 0.0);(0.33633116, 0.0);(0.31021836, 0.0);(0.21416813, 0.0);(0.37140384, 0.0);(0.49002975, 0.0);(0.4472572, 0.0);(0.70232964, 0.0);
(0.6759026, 0.0);(0.23701628, 0.0);(0.3011053, 0.0);(0.11039248, 6.33e-43);(0.057457864, 0.9392921);(1.0235958, 0.0);(0.82870233, 0.0);(0.2678671, 0.0);(0.62871283, 0.0);(0.045731194, 0.999848);(0.8114472, 0.0);(0.44075546, 0.0);(0.42558938, 0.0);(0.58718526, 0.0);(0.23213306, 0.0);(0.9645304, 0.0);(0.40777144, 0.0);(0.6231062, 0.0);(0.34069493, 0.0);(0.10563312, 0.11246502);(0.67166775, 0.0);(0.47675732, 0.0);(0.6421381, 0.0);(0.7693506, 0.0);(0.77178055, 0.0);(0.40687406, 0.0);(0.4325927, 0.0);(0.18996048, 0.0);(0.61107105, 0.0);(0.44284368, 0.0);(0.84614885, 0.0);(0.7623443, 0.0);(0.33247206, 0.0);(0.9547284, 0.0);(0.2540712, 0.0);(0.49547988, 0.0);(0.39040086, 0.0);(0.62624484, 0.0);(0.62319994, 0.0);(0.49613887, 0.0);(0.5897911, 0.0);(0.50734276, 0.0);(0.45919973, 0.0);(0.11237788, 2.376354e-09);(0.88809115, 0.0);(0.20892815, 5.84e-43);(0.6698413, 0.0);(0.96626973, 0.0);(0.67549086, 0.0);(0.68577236, 0.0);(0.5913479, 0.0);(0.21872148, 6.7505638e-15);(0.13487825, 0.0);(0.2554113, 0.0);(0.5102792, 0.0);(0.8276731, 0.0);(0.75255626, 0.0);(0.70206577, 0.0);(0.55490345, 0.0);(0.52306414, 0.0);(0.705672, 0.0);(0.5368977, 0.0);(0.0, 0.0);(0.13885541, 0.0);(0.08059094, 0.99724615);(0.37542218, 0.0);(0.6689529, 0.0);(0.7832697, 0.0);(0.8936957, 0.0);(0.46321312, 0.0);(0.45963117, 0.0);(0.13365796, 3.748047e-39);(0.27638808, 0.0);(0.8082302, 0.0);(0.16214226, 0.0);(0.63236547, 0.0);(0.8513766, 0.0);(0.24992348, 0.0);(0.8770556, 0.0);(0.4540176, 0.0);(0.44818795, 0.0);(0.2873635, 0.0);(0.40986252, 0.0);(0.37077022, 0.0);(0.3527359, 0.0);(0.6607897, 0.0);(0.47445747, 0.0);(0.48327518, 0.0);(0.7083933, 0.0);(0.8545449, 0.0);(0.8830291, 0.0);(0.7545184, 0.0);(0.40078515, 0.0);(0.44580218, 0.0);(0.82876664, 0.0);(0.4114185, 0.0);(0.18156254, 0.0);(0.73257715, 0.0);(0.32639912, 0.0);(0.5662427, 0.0);
(0.5370773, 0.0);(0.3356398, 0.0);(0.43111873, 0.0);(0.03332313, 0.64802074);(0.19208267, 0.0);(0.89192003, 0.0);(0.7991173, 0.0);(0.14617185, 7.018268e-08);(0.5212728, 0.0);(0.093686014, 9.587436e-20);(0.7128851, 0.0);(0.3019264, 0.0);(0.45493197, 0.0);(0.57700115, 0.0);(0.32957375, 0.0);(0.83943343, 0.0);(0.40827253, 0.0);(0.60411125, 0.0);(0.31943303, 0.0);(0.14172868, 1.6072599e-12);(0.6142067, 0.0);(0.43230167, 0.0);(0.5039049, 0.0);(0.68796873, 0.0);(0.7091137, 0.0);(0.35496038, 0.0);(0.5123286, 0.0);(0.18714766, 3.557071e-35);(0.47494712, 0.0);(0.34668982, 0.0);(0.71073496, 0.0);(0.65521246, 0.0);(0.19512072, 0.0);(0.8218264, 0.0);(0.13116913, 0.0008865053);(0.36072215, 0.0);(0.3706017, 0.0);(0.52851355, 0.0);(0.54635954, 0.0);(0.3757607, 0.0);(0.46245006, 0.0);(0.3918461, 0.0);(0.34744066, 0.0);(0.1952948, 9.1e-44);(0.7553659, 0.0);(0.32061246, 0.0);(0.53147316, 0.0);(0.8332639, 0.0);(0.53965306, 0.0);(0.54718333, 0.0);(0.45579174, 0.0);(0.21841936, 4.211732e-11);(0.034938443, 0.99940336);(0.35494336, 0.0);(0.41685754, 0.0);(0.690025, 0.0);(0.72169584, 0.0);(0.6178689, 0.0);(0.4729058, 0.0);(0.38556588, 0.0);(0.640428, 0.0);(0.44336256, 0.0);(0.13885541, 0.0);(0.0, 0.0);(0.21049325, 0.0);(0.27376968, 0.0);(0.6222735, 0.0);(0.6470494, 0.0);(0.78530836, 0.0);(0.33515528, 0.0);(0.33013114, 0.0);(0.2139212, 0.0);(0.4022089, 0.0);(0.682357, 0.0);(0.21240222, 0.0);(0.52395743, 0.0);(0.8113432, 0.0);(0.16764341, 0.0);(0.74772453, 0.0);(0.45664313, 0.0);(0.51054746, 0.0);(0.38896647, 0.0);(0.2786729, 0.0);(0.26080877, 0.0);(0.21436925, 0.0);(0.6428904, 0.0);(0.3673778, 0.0);(0.39903837, 0.0);(0.5706996, 0.0);(0.83143485, 0.0);(0.7771397, 0.0);(0.6702997, 0.0);(0.5024842, 0.0);(0.307273, 0.0);(0.71611416, 0.0);(0.28568068, 0.0);(0.0740731, 1.0);(0.73093605, 0.0);(0.37237635, 0.0);(0.46318927, 0.0);
(0.74475795, 0.0);(0.24993691, 0.0);(0.26848245, 7.5560697e-06);(0.17854159, 0.0);(0.07219948, 1.0);(1.1009648, 0.0);(0.892894, 0.0);(0.32130978, 0.0);(0.7092928, 0.0);(0.11878075, 2.5576706e-05);(0.89147466, 0.0);(0.5101159, 0.0);(0.47209615, 0.0);(0.6467894, 0.0);(0.24670911, 0.0);(1.0439368, 0.0);(0.46709687, 0.0);(0.68542427, 0.0);(0.40914264, 0.0);(0.17765363, 1.8769652e-18);(0.74498004, 0.0);(0.54857963, 0.0);(0.706664, 0.0);(0.8472141, 0.0);(0.8458475, 0.0);(0.481361, 0.0);(0.4486278, 0.0);(0.26114342, 0.0);(0.685434, 0.0);(0.52315676, 0.0);(0.92116714, 0.0);(0.84289277, 0.0);(0.39717397, 0.0);(1.031464, 0.0);(0.3326012, 0.0);(0.5545296, 0.0);(0.45703408, 0.0);(0.70638365, 0.0);(0.7007402, 0.0);(0.5412643, 0.0);(0.63969946, 0.0);(0.58766633, 0.0);(0.5396831, 0.0);(0.16149738, 9.365084e-22);(0.964903, 0.0);(0.21144976, 3.9900927e-10);(0.7347227, 0.0);(1.0429509, 0.0);(0.73488927, 0.0);(0.7560354, 0.0);(0.6662069, 0.0);(0.21197335, 0.91394794);(0.19759053, 0.0);(0.2655714, 0.0);(0.53583974, 0.0);(0.900103, 0.0);(0.81769794, 0.0);(0.7805329, 0.0);(0.6334972, 0.0);(0.59586626, 0.0);(0.78060794, 0.0);(0.61683995, 0.0);(0.08059094, 0.99724615);(0.21049325, 0.0);(0.0, 0.0);(0.45600262, 0.0);(0.7394988, 0.0);(0.8575425, 0.0);(0.97425383, 0.0);(0.54147494, 0.0);(0.53744686, 0.0);(0.17879546, 7e-44);(0.2526179, 3.553537e-06);(0.8873998, 0.0);(0.21830575, 0.0);(0.7129542, 0.0);(0.9188502, 0.0);(0.28354737, 0.0);(0.9553, 0.0);(0.5112793, 0.0);(0.4756074, 0.0);(0.29275015, 0.0);(0.46601716, 0.0);(0.41183206, 0.0);(0.41929734, 0.0);(0.72229177, 0.0);(0.5102002, 0.0);(0.50371885, 0.0);(0.78079367, 0.0);(0.9162975, 0.0);(0.9635054, 0.0);(0.83287007, 0.0);(0.39962977, 0.0);(0.51664925, 0.0);(0.9093405, 0.0);(0.4901493, 0.0);(0.26090407, 0.0);(0.78702927, 0.0);(0.3688611, 0.0);(0.5970605, 0.0);
(0.4211343, 0.0);(0.4414704, 0.0);(0.58733, 0.0);(0.30439726, 0.0);(0.4061086, 0.0);(0.6762508, 0.0);(0.5798837, 0.0);(0.31497604, 0.0);(0.25329065, 0.0);(0.3430973, 0.0);(0.4399468, 0.0);(0.2479895, 0.0);(0.39113852, 0.0);(0.40972045, 0.0);(0.43527776, 0.0);(0.60081583, 0.0);(0.3029668, 0.0);(0.41726622, 0.0);(0.21350393, 5.3e-44);(0.2941246, 0.0);(0.36697862, 0.0);(0.22889623, 7.893564e-30);(0.42843893, 0.0);(0.417189, 0.0);(0.45225883, 0.0);(0.1622472, 1.9567678e-06);(0.5355055, 0.0);(0.23733075, 6.230974e-15);(0.31445754, 0.0);(0.07361369, 1.0);(0.5234114, 0.0);(0.38702065, 0.0);(0.25443265, 0.0);(0.6139029, 0.0);(0.14843956, 0.99992275);(0.36423847, 0.0);(0.23964521, 0.0);(0.25499424, 0.0);(0.28109983, 0.0);(0.45280865, 0.0);(0.4895759, 0.0);(0.1397202, 1.3396583e-17);(0.08920777, 4.5518273e-06);(0.34608817, 0.0);(0.5483744, 0.0);(0.4551372, 0.0);(0.4483195, 0.0);(0.6256205, 0.0);(0.49361122, 0.0);(0.41754615, 0.0);(0.29244828, 0.0);(0.48516676, 0.0);(0.30598694, 0.0);(0.4564653, 0.0);(0.56004244, 0.0);(0.5276612, 0.0);(0.5049132, 0.0);(0.34638977, 0.0);(0.20574412, 0.0);(0.2618695, 0.0);(0.3831037, 0.0);(0.16998047, 2.1297749e-29);(0.37542218, 0.0);(0.27376968, 0.0);(0.45600262, 0.0);(0.0, 0.0);(0.38905254, 0.0);(0.47046933, 0.0);(0.5183202, 0.0);(0.14537273, 8.993496e-32);(0.15101118, 0.0);(0.3488512, 0.0);(0.5502829, 0.0);(0.4486587, 0.0);(0.31012803, 0.0);(0.25698927, 0.0);(0.57727545, 0.0);(0.39155132, 0.0);(0.5249565, 0.0);(0.33963475, 0.0);(0.49830014, 0.0);(0.48516428, 0.0);(0.33804956, 0.0);(0.40431082, 0.0);(0.2432372, 0.0);(0.45352256, 0.0);(0.4881186, 0.0);(0.5631405, 0.0);(0.41857484, 0.0);(0.620089, 0.0);(0.5080764, 0.0);(0.39839566, 0.0);(0.5751574, 0.0);(0.23536967, 0.0);(0.45387694, 0.0);(0.10552846, 0.08217292);(0.2028721, 0.0);(0.56123495, 0.0);(0.36919168, 0.0);(0.5762058, 0.0);
(0.7085093, 0.0);(0.58651257, 0.0);(0.7363264, 0.0);(0.64474165, 0.0);(0.670541, 0.0);(0.7540247, 0.0);(0.19280972, 0.0);(0.69933707, 0.0);(0.33307225, 0.0);(0.6562761, 0.0);(0.33141485, 0.0);(0.61699396, 0.0);(0.35832006, 0.0);(0.17659988, 3.1578e-41);(0.58319724, 0.0);(0.6329261, 0.0);(0.2978757, 0.0);(0.13309923, 0.0);(0.3306217, 0.0);(0.5637398, 0.0);(0.053994413, 1.0);(0.19272134, 5.26226e-30);(0.7471677, 0.0);(0.21069458, 0.0);(0.12870161, 2.3984446e-08);(0.26774645, 0.0);(0.5363985, 0.0);(0.4792813, 0.0);(0.5895995, 0.0);(0.32900822, 0.0);(0.69378746, 0.0);(0.36474347, 0.0);(0.64336944, 0.0);(0.722483, 0.0);(0.52297133, 0.0);(0.73372126, 0.0);(0.28523314, 0.0);(0.27348378, 0.0);(0.16114935, 1.9932119e-29);(0.8346839, 0.0);(0.8547156, 0.0);(0.3908203, 0.0);(0.38410196, 0.0);(0.5829646, 0.0);(0.6749271, 0.0);(0.62436247, 0.0);(0.7575343, 0.0);(0.73220396, 0.0);(0.8214561, 0.0);(0.6925538, 0.0);(0.57324785, 0.0);(0.8401536, 0.0);(0.6572119, 0.0);(0.58971167, 0.0);(0.9483598, 0.0);(0.73590875, 0.0);(0.12308025, 1.0);(0.20091908, 0.0);(0.2120049, 0.0);(0.58979756, 0.0);(0.1001308, 1.054e-42);(0.27068925, 0.0);(0.6689529, 0.0);(0.6222735, 0.0);(0.7394988, 0.0);(0.38905254, 0.0);(0.0, 0.0);(0.67261684, 0.0);(0.4457855, 0.0);(0.47709328, 0.0);(0.48825467, 0.0);(0.5709278, 0.0);(0.70028883, 0.0);(0.54323286, 0.0);(0.5261395, 0.0);(0.33964828, 0.0);(0.19011876, 0.0);(0.7688073, 0.0);(0.6222864, 0.0);(0.2735209, 0.0);(0.4685731, 0.0);(0.59943813, 0.0);(0.72314477, 0.0);(0.7933147, 0.0);(0.63097024, 0.0);(0.13839087, 0.0);(0.8754485, 0.0);(0.952193, 0.0);(0.6685579, 0.0);(0.23668098, 0.0);(0.42172837, 0.0);(0.21888869, 0.0);(0.6249046, 0.0);(0.6004866, 0.0);(0.437891, 0.0);(0.47004774, 0.0);(0.5494165, 0.0);(0.24243583, 0.0);(0.43577147, 0.0);(0.9606034, 0.0);
(0.15750498, 2.07e-43);(0.90678203, 0.0);(1.044453, 0.0);(0.6792578, 0.0);(0.8302296, 0.0);(0.26454997, 0.0);(0.8408876, 0.0);(0.5695163, 0.0);(0.34039998, 0.0);(0.7397878, 0.0);(0.42789295, 0.0);(0.35530987, 0.0);(0.8448373, 0.0);(0.79139876, 0.0);(0.90040916, 0.0);(0.27563202, 0.0);(0.751013, 0.0);(0.7736775, 0.0);(0.67570287, 0.0);(0.7347835, 0.0);(0.62185663, 0.0);(0.62601125, 0.0);(0.23233943, 0.0);(0.5268702, 0.0);(0.63656694, 0.0);(0.5970847, 0.0);(1.0031663, 0.0);(0.6987622, 0.0);(0.17220592, 4.7225784e-26);(0.45126256, 0.0);(0.0666196, 1.6927331e-11);(0.3471334, 0.0);(0.47426257, 0.0);(0.19007635, 0.0);(0.533876, 0.0);(0.37337083, 0.0);(0.68774545, 0.0);(0.3994952, 0.0);(0.5121757, 0.0);(0.47856387, 0.0);(0.4094886, 0.0);(0.34514645, 0.0);(0.3894447, 0.0);(0.7939405, 0.0);(0.13250543, 1.33e-43);(0.9146521, 0.0);(0.21434017, 0.0);(0.19999559, 0.0);(0.2841669, 0.0);(0.13214926, 1.5459178e-33);(0.19216523, 1e-45);(0.7815132, 0.0);(0.6631546, 0.0);(0.92293787, 0.0);(0.6160295, 0.0);(0.063680366, 1.0);(0.78909934, 0.0);(0.4880644, 0.0);(0.48267898, 0.0);(0.2627607, 0.0);(0.59468275, 0.0);(0.43199095, 0.0);(0.7832697, 0.0);(0.6470494, 0.0);(0.8575425, 0.0);(0.47046933, 0.0);(0.67261684, 0.0);(0.0, 0.0);(0.38770422, 0.0);(0.33373708, 0.0);(0.33331922, 0.0);(0.8020839, 0.0);(1.0090387, 0.0);(0.17719404, 1.927182e-39);(0.7697506, 0.0);(0.33359984, 0.0);(0.80170125, 0.0);(0.6495524, 0.0);(0.1660025, 0.0);(0.77567464, 0.0);(0.96037555, 0.0);(0.953061, 0.0);(0.45096844, 0.0);(0.556972, 0.0);(0.44891885, 0.0);(0.79757017, 0.0);(0.55134386, 0.0);(0.6503165, 0.0);(0.08758548, 1.0);(0.8897712, 0.0);(0.4029553, 0.0);(0.50384015, 0.0);(1.0456041, 0.0);(0.34485492, 0.0);(0.32063475, 0.0);(0.38602716, 0.0);(0.6067026, 0.0);(0.91034615, 0.0);(0.83797306, 0.0);(0.5765162, 0.0);
(0.5127275, 0.0);(0.91896313, 0.0);(1.0740476, 0.0);(0.8176541, 0.0);(0.92202985, 0.0);(0.33506826, 0.0);(0.55206597, 0.0);(0.7778551, 0.0);(0.2651435, 0.0);(0.8609195, 0.0);(0.11489214, 8.62e-43);(0.58885944, 0.0);(0.7547216, 0.0);(0.6149302, 0.0);(0.913695, 0.0);(0.20577314, 3.695561e-12);(0.66779864, 0.0);(0.5770692, 0.0);(0.6382578, 0.0);(0.8077423, 0.0);(0.3936735, 0.0);(0.5189944, 0.0);(0.58293355, 0.0);(0.2372469, 0.0);(0.34830865, 0.0);(0.5420999, 0.0);(0.93716836, 0.0);(0.7384419, 0.0);(0.43441278, 0.0);(0.4524546, 0.0);(0.36641628, 0.0);(0.13139978, 0.0);(0.6851654, 0.0);(0.3300948, 0.0);(0.65424985, 0.0);(0.66925544, 0.0);(0.620123, 0.0);(0.27452078, 0.0);(0.33400932, 0.0);(0.7878896, 0.0);(0.75102687, 0.0);(0.394365, 0.0);(0.43795973, 0.0);(0.8536224, 0.0);(0.31089678, 0.0);(0.9442457, 0.0);(0.5756835, 0.0);(0.33623853, 0.0);(0.65095145, 0.0);(0.48666263, 0.0);(0.43506846, 0.0);(0.9808003, 0.0);(0.81434953, 0.0);(0.929325, 0.0);(0.92791706, 0.0);(0.43446666, 0.0);(0.5278457, 0.0);(0.25511822, 0.0);(0.3692232, 0.0);(0.50407714, 0.0);(0.34580472, 0.0);(0.36431324, 0.0);(0.8936957, 0.0);(0.78530836, 0.0);(0.97425383, 0.0);(0.5183202, 0.0);(0.4457855, 0.0);(0.38770422, 0.0);(0.0, 0.0);(0.46911442, 0.0);(0.47834733, 0.0);(0.8517978, 0.0);(1.0359281, 0.0);(0.21063295, 5.058836e-36);(0.8081015, 0.0);(0.26185226, 0.0);(0.4957931, 0.0);(0.8643427, 0.0);(0.24982311, 0.0);(0.66790867, 0.0);(0.8762065, 0.0);(0.95044994, 0.0);(0.71425134, 0.0);(0.8184135, 0.0);(0.6610893, 0.0);(0.58369267, 0.0);(0.8538837, 0.0);(0.9518025, 0.0);(0.44137773, 0.0);(0.5987744, 0.0);(0.025379501, 1.0);(0.22689939, 0.0);(1.0101247, 0.0);(0.57078326, 0.0);(0.078568146, 1.0);(0.5082112, 0.0);(0.7187172, 0.0);(0.67850465, 0.0);(0.7964616, 0.0);(0.9069179, 0.0);
(0.27601856, 0.0);(0.57316834, 0.0);(0.71140844, 0.0);(0.36847684, 0.0);(0.505227, 0.0);(0.5608596, 0.0);(0.66929597, 0.0);(0.30874875, 0.0);(0.22321689, 0.0);(0.42278898, 0.0);(0.41987696, 0.0);(0.1449077, 7.7883307e-32);(0.53589976, 0.0);(0.5348214, 0.0);(0.5667804, 0.0);(0.5043248, 0.0);(0.44627318, 0.0);(0.5338876, 0.0);(0.35878253, 0.0);(0.4038063, 0.0);(0.44185424, 0.0);(0.3527062, 0.0);(0.2885644, 0.0);(0.43969145, 0.0);(0.5069983, 0.0);(0.29855195, 0.0);(0.67976314, 0.0);(0.36506715, 0.0);(0.17042163, 1.6185035e-05);(0.159576, 0.0);(0.39149478, 0.0);(0.34641773, 0.0);(0.21758126, 0.0);(0.49325565, 0.0);(0.20914222, 0.0);(0.2582215, 0.0);(0.3823415, 0.0);(0.25804096, 0.0);(0.33462918, 0.0);(0.36662772, 0.0);(0.3776449, 0.0);(0.09477889, 0.5070238);(0.09443253, 1.3757322e-07);(0.46190694, 0.0);(0.4266137, 0.0);(0.5811033, 0.0);(0.30636358, 0.0);(0.5048976, 0.0);(0.35774395, 0.0);(0.27220005, 0.0);(0.14834952, 0.8425302);(0.5140295, 0.0);(0.3589326, 0.0);(0.58948845, 0.0);(0.49428445, 0.0);(0.38768622, 0.0);(0.59941196, 0.0);(0.3712897, 0.0);(0.26690078, 0.0);(0.12110101, 4.7980535e-08);(0.4420319, 0.0);(0.21007538, 0.0);(0.46321312, 0.0);(0.33515528, 0.0);(0.54147494, 0.0);(0.14537273, 8.993496e-32);(0.47709328, 0.0);(0.33373708, 0.0);(0.46911442, 0.0);(0.0, 0.0);(0.011709676, 0.99976355);(0.46911442, 0.0);(0.6756888, 0.0);(0.3472151, 0.0);(0.43604615, 0.0);(0.22281614, 0.0);(0.65403473, 0.0);(0.39523518, 0.0);(0.4138761, 0.0);(0.48032656, 0.0);(0.64363503, 0.0);(0.6199692, 0.0);(0.26594862, 0.0);(0.3600051, 0.0);(0.1948335, 0.0);(0.56705517, 0.0);(0.41855597, 0.0);(0.5083526, 0.0);(0.27508512, 0.0);(0.7137693, 0.0);(0.46575353, 0.0);(0.41667268, 0.0);(0.7152335, 0.0);(0.12684971, 4.392623e-16);(0.39435798, 0.0);(0.052993353, 0.99655354);(0.28201202, 0.0);(0.67933846, 0.0);(0.5132013, 0.0);(0.49399513, 0.0);
(0.27017576, 0.0);(0.57430935, 0.0);(0.7112137, 0.0);(0.36342755, 0.0);(0.50255066, 0.0);(0.5640017, 0.0);(0.6805449, 0.0);(0.29958996, 0.0);(0.23420279, 0.0);(0.41868305, 0.0);(0.43052122, 0.0);(0.13319868, 4.9270254e-20);(0.5420704, 0.0);(0.54423904, 0.0);(0.56789845, 0.0);(0.5098462, 0.0);(0.45304713, 0.0);(0.5439049, 0.0);(0.36449248, 0.0);(0.40256503, 0.0);(0.4532844, 0.0);(0.36194536, 0.0);(0.2802394, 0.0);(0.45128018, 0.0);(0.5186902, 0.0);(0.3064411, 0.0);(0.68394864, 0.0);(0.3661331, 0.0);(0.1675325, 0.03209083);(0.1692136, 0.0);(0.39212185, 0.0);(0.35643294, 0.0);(0.2075412, 0.0);(0.4957401, 0.0);(0.20574066, 0.0);(0.24669476, 0.0);(0.3892531, 0.0);(0.26960737, 0.0);(0.3462546, 0.0);(0.3549195, 0.0);(0.36646134, 0.0);(0.10646096, 5.11327e-06);(0.105017506, 5.382848e-27);(0.46112588, 0.0);(0.4290695, 0.0);(0.58135104, 0.0);(0.29867366, 0.0);(0.5073476, 0.0);(0.34866574, 0.0);(0.26738232, 0.0);(0.14553696, 0.99741435);(0.5060127, 0.0);(0.35312557, 0.0);(0.5908327, 0.0);(0.48266897, 0.0);(0.3861411, 0.0);(0.6104772, 0.0);(0.38294518, 0.0);(0.27830622, 0.0);(0.11264185, 4.947864e-07);(0.45367715, 0.0);(0.22162426, 0.0);(0.45963117, 0.0);(0.33013114, 0.0);(0.53744686, 0.0);(0.15101118, 0.0);(0.48825467, 0.0);(0.33331922, 0.0);(0.47834733, 0.0);(0.011709676, 0.99976355);(0.0, 0.0);(0.46884483, 0.0);(0.6757241, 0.0);(0.35269132, 0.0);(0.4366086, 0.0);(0.23367086, 0.0);(0.6655452, 0.0);(0.38618597, 0.0);(0.4179321, 0.0);(0.48777878, 0.0);(0.6487862, 0.0);(0.6215998, 0.0);(0.25442237, 0.0);(0.3490099, 0.0);(0.18444838, 0.0);(0.5772836, 0.0);(0.4069267, 0.0);(0.49690714, 0.0);(0.27221492, 0.0);(0.7249171, 0.0);(0.4753573, 0.0);(0.42822683, 0.0);(0.7179404, 0.0);(0.11515482, 1.23835395e-08);(0.4031875, 0.0);(0.052858487, 0.7144822);(0.2788752, 0.0);(0.68937075, 0.0);(0.51734775, 0.0);(0.4822871, 0.0);
