(0.0, 0.0);(0.65575343, 0.0);(0.77763414, 0.0);(0.86508423, 0.0);(0.68967205, 0.0);(0.9595996, 0.0);(0.7875274, 0.0);(0.0639933, 0.9990508);(0.8747077, 0.0);(0.4769788, 0.0);(0.778017, 0.0);(0.2794406, 0.0);(0.64116955, 0.0);(0.16298336, 3.88e-43);(0.54757714, 0.0);(0.53415644, 0.0);(0.94205505, 0.0);(1.0049587, 0.0);(0.48324725, 0.0);(0.27876154, 0.0);(0.24959438, 0.0);(0.4584124, 0.0);(1.035419, 0.0);(0.6586882, 0.0);(0.96307755, 0.0);(0.54367685, 0.0);(0.40038642, 0.0);(0.19952714, 1.8290703e-33);(1.0315479, 0.0);(0.51350117, 0.0);(0.26869678, 0.0);(0.522186, 0.0);(0.19139415, 1.54e-43);(1.0514737, 0.0);(0.28802726, 0.0);(0.10344848, 0.96031976);(1.1584948, 0.0);(0.07192839, 0.95530134);(0.66010606, 0.0);(1.0422841, 0.0);(0.88443804, 0.0);(0.5863887, 0.0);(0.51641166, 0.0);(0.5813374, 0.0);(0.1571335, 3.9031745e-29);(1.0050558, 0.0);(1.0481895, 0.0);(0.23639758, 1.4384967e-36);(0.8622286, 0.0);(0.60564816, 0.0);(0.82279706, 0.0);(0.35553235, 0.0);(0.85375404, 0.0);(0.16494274, 0.0);(0.42705923, 0.0);(1.0007346, 0.0);(1.049863, 0.0);(0.78649086, 0.0);(0.51694953, 0.0);(0.4886623, 0.0);(0.5453662, 0.0);(0.663016, 0.0);(1.1143308, 0.0);(0.97636384, 0.0);(0.7833752, 0.0);(0.24481131, 0.0);(0.19729353, 0.0);(0.60589284, 0.0);(0.67214215, 0.0);(0.80334026, 0.0);(0.73626107, 0.0);(0.46850598, 0.0);(0.30184993, 0.0);(0.6971777, 0.0);(0.18055867, 4.9764548e-14);(0.18604909, 0.0);(0.7359752, 0.0);(0.9064902, 0.0);(0.4929898, 0.0);(0.8399177, 0.0);(0.63736594, 0.0);(0.65212256, 0.0);(0.9023957, 0.0);(0.64691085, 0.0);(0.3875227, 0.0);(1.0531497, 0.0);(0.6863591, 0.0);(0.28164655, 1e-45);(0.2048059, 0.0);(0.32987002, 0.0);(0.7977044, 0.0);(0.18696491, 0.0);(0.5746146, 0.0);(0.6288401, 0.0);(0.6400191, 0.0);(0.9687582, 0.0);(0.6938942, 0.0);(0.15181892, 0.97788256);(0.84649956, 0.0);(0.38844752, 0.0);
(0.663016, 0.0);(0.95331234, 0.0);(0.44480896, 0.0);(1.0523729, 0.0);(1.1024759, 0.0);(0.92377245, 0.0);(0.6032444, 0.0);(0.6791968, 0.0);(1.065416, 0.0);(0.19056246, 0.0);(0.842613, 0.0);(0.511704, 0.0);(0.97328496, 0.0);(0.62170094, 0.0);(0.76166487, 0.0);(0.4430697, 0.0);(0.8586902, 0.0);(0.95922, 0.0);(0.18884316, 0.0);(0.671638, 0.0);(0.66153944, 0.0);(0.86457604, 0.0);(0.7473473, 0.0);(0.45491648, 0.0);(0.9787704, 0.0);(0.52758133, 0.0);(0.48264784, 0.0);(0.82414335, 0.0);(0.7684146, 0.0);(0.15030545, 0.0);(0.69035834, 0.0);(0.75382215, 0.0);(0.84862155, 0.0);(0.81468564, 0.0);(0.5108193, 0.0);(0.761838, 0.0);(0.91588485, 0.0);(0.6550643, 0.0);(0.19294639, 0.0);(0.93758315, 0.0);(0.91892177, 0.0);(0.807114, 0.0);(0.8973102, 0.0);(0.97658825, 0.0);(0.5567145, 0.0);(0.7950161, 0.0);(0.7554466, 0.0);(0.45315254, 0.0);(0.60331404, 0.0);(0.10860054, 1.0);(0.7170195, 0.0);(0.32749122, 0.0);(1.116313, 0.0);(0.82589716, 0.0);(0.283407, 0.0);(0.8863127, 0.0);(0.8606777, 0.0);(0.33579803, 0.0);(0.36955464, 0.0);(0.4502626, 0.0);(0.60195684, 0.0);(0.0, 0.0);(0.94762105, 0.0);(0.79104644, 0.0);(1.1246606, 0.0);(0.81703573, 0.0);(0.8582692, 0.0);(0.9276045, 0.0);(0.4322955, 0.0);(0.5091479, 0.0);(0.88258755, 0.0);(0.6023513, 0.0);(0.5058735, 0.0);(0.38666975, 0.0);(0.79251707, 0.0);(0.4861758, 0.0);(0.50467485, 0.0);(1.0770223, 0.0);(0.73910457, 0.0);(0.752572, 0.0);(0.5579964, 0.0);(0.92313856, 0.0);(0.9271279, 0.0);(0.71231526, 0.0);(0.2892298, 0.0);(0.76918674, 0.0);(0.7484391, 0.0);(0.89994335, 0.0);(0.66633946, 0.0);(0.7628739, 0.0);(1.0347904, 0.0);(0.4766457, 0.0);(0.08854011, 1.0);(0.9575562, 0.0);(0.67782164, 0.0);(0.9530442, 0.0);(0.31165096, 0.0);(0.54365945, 0.0);(0.38822627, 0.0);(0.698423, 0.0);
(1.1143308, 0.0);(0.68464774, 0.0);(0.5029939, 0.0);(0.5363428, 0.0);(0.86821955, 0.0);(0.21817233, 0.0);(0.363696, 0.0);(1.1746587, 0.0);(0.5430146, 0.0);(0.91711414, 0.0);(0.39753684, 0.0);(0.8425385, 0.0);(0.73151207, 0.0);(0.954473, 0.0);(0.6245661, 0.0);(0.6198345, 0.0);(0.18548706, 5.19922e-40);(0.19281082, 6.604e-42);(1.0002406, 0.0);(0.861506, 0.0);(0.88548946, 0.0);(0.82703197, 0.0);(0.23714952, 0.0);(0.52657527, 0.0);(0.28408065, 0.0);(0.57921207, 0.0);(0.72682863, 0.0);(1.1010991, 0.0);(0.20218457, 0.0);(0.93452483, 0.0);(0.8816435, 0.0);(0.64875686, 0.0);(1.1814752, 0.0);(0.14974363, 0.0);(0.83369344, 0.0);(1.1959554, 0.0);(0.124038555, 0.9994043);(1.0482736, 0.0);(0.7555469, 0.0);(0.105617404, 0.99020034);(0.32444257, 0.0);(0.6131406, 0.0);(0.794282, 0.0);(0.8168059, 0.0);(0.96406937, 0.0);(0.15340024, 0.0);(0.23729867, 0.0);(0.932714, 0.0);(0.34430802, 0.0);(0.8570042, 0.0);(0.29261404, 0.0);(0.89693016, 0.0);(0.65595335, 0.0);(1.2310969, 0.0);(0.8402546, 0.0);(0.12198287, 0.00027817598);(0.08722991, 0.99358577);(0.6248646, 0.0);(0.677325, 0.0);(0.6554544, 0.0);(0.5690714, 0.0);(0.94762105, 0.0);(0.0, 0.0);(0.15881252, 0.0);(0.77111197, 0.0);(1.0273939, 0.0);(1.2040739, 0.0);(0.7171681, 0.0);(0.53643453, 0.0);(0.43847787, 0.0);(0.49213225, 0.0);(0.647359, 0.0);(0.82052684, 0.0);(0.5661064, 0.0);(1.0743654, 0.0);(0.98540014, 0.0);(0.45550394, 0.0);(0.5159959, 0.0);(0.67242867, 0.0);(0.27467483, 0.0);(0.4886028, 0.0);(0.6507774, 0.0);(0.30770397, 0.0);(0.4817761, 0.0);(0.90233374, 0.0);(0.22095262, 0.0);(0.45115003, 0.0);(1.116549, 0.0);(0.9310902, 0.0);(0.8711693, 0.0);(0.605039, 0.0);(1.0393118, 0.0);(0.94038814, 0.0);(0.7263202, 0.0);(0.47928676, 0.0);(0.2403714, 0.0);(0.63674223, 0.0);(1.1295938, 0.0);(0.5926494, 0.0);(0.7627641, 0.0);
(0.97636384, 0.0);(0.6221148, 0.0);(0.34758294, 0.0);(0.5234336, 0.0);(0.81616443, 0.0);(0.21730626, 0.0);(0.20643803, 2.1558436e-35);(1.0350012, 0.0);(0.53311044, 0.0);(0.75852925, 0.0);(0.3298583, 0.0);(0.70011383, 0.0);(0.66829157, 0.0);(0.81976974, 0.0);(0.5232182, 0.0);(0.46700394, 0.0);(0.14082898, 9.361837e-10);(0.22483823, 0.0);(0.8415316, 0.0);(0.73608303, 0.0);(0.75787073, 0.0);(0.7328119, 0.0);(0.14623341, 4.2657834e-31);(0.36870295, 0.0);(0.29785287, 0.0);(0.4343491, 0.0);(0.5815814, 0.0);(0.98066586, 0.0);(0.11172498, 1.9728568e-09);(0.7757156, 0.0);(0.7577419, 0.0);(0.5448352, 0.0);(1.0581429, 0.0);(0.09071907, 4.600255e-11);(0.6912873, 0.0);(1.0625821, 0.0);(0.18432064, 0.0);(0.9127918, 0.0);(0.5984749, 0.0);(0.16225375, 6.662251e-38);(0.2982688, 0.0);(0.5224293, 0.0);(0.70882785, 0.0);(0.7447832, 0.0);(0.8229564, 0.0);(0.03878796, 1.0);(0.15496086, 5.507967e-38);(0.78435206, 0.0);(0.18901232, 7.4734e-20);(0.6989284, 0.0);(0.15976903, 0.0026866868);(0.7419296, 0.0);(0.6404116, 0.0);(1.101814, 0.0);(0.68339854, 0.0);(0.11862823, 0.011357928);(0.076537855, 0.73118013);(0.47392464, 0.0);(0.52123666, 0.0);(0.5050133, 0.0);(0.43592203, 0.0);(0.79104644, 0.0);(0.15881252, 0.0);(0.0, 0.0);(0.7383386, 0.0);(0.9112228, 0.0);(1.0801767, 0.0);(0.645242, 0.0);(0.3777524, 0.0);(0.28244838, 0.0);(0.43077326, 0.0);(0.516238, 0.0);(0.6777824, 0.0);(0.4077959, 0.0);(0.9520176, 0.0);(0.838218, 0.0);(0.29672694, 0.0);(0.51548153, 0.0);(0.5647261, 0.0);(0.15791619, 0.99841917);(0.34132487, 0.0);(0.5846293, 0.0);(0.2886465, 0.0);(0.37026066, 0.0);(0.7458802, 0.0);(0.14457433, 3.6722775e-37);(0.34949365, 0.0);(1.0043802, 0.0);(0.8021287, 0.0);(0.7576449, 0.0);(0.5747484, 0.0);(0.89010346, 0.0);(0.78191835, 0.0);(0.6601241, 0.0);(0.3584698, 0.0);(0.25205836, 0.0);(0.47958294, 0.0);(0.98173004, 0.0);(0.44779503, 0.0);(0.64482653, 0.0);
(0.7833752, 0.0);(0.17150922, 7.316188e-30);(0.8607361, 0.0);(0.24026887, 0.0);(0.13344088, 1.0);(0.55365217, 0.0);(0.7075721, 0.0);(0.84234786, 0.0);(0.23715015, 0.0);(0.9691881, 0.0);(0.41330016, 0.0);(0.6657792, 0.0);(0.15621716, 0.000819895);(0.6534531, 0.0);(0.3638522, 0.0);(0.6934307, 0.0);(0.6076168, 0.0);(0.5800041, 0.0);(1.0374304, 0.0);(0.5353854, 0.0);(0.56202185, 0.0);(0.3260116, 0.0);(0.87863964, 0.0);(0.74495864, 0.0);(0.49015006, 0.0);(0.6116069, 0.0);(0.6468747, 0.0);(0.63622487, 0.0);(0.8482568, 0.0);(1.0101488, 0.0);(0.5331094, 0.0);(0.37087908, 0.0);(0.7145421, 0.0);(0.8256965, 0.0);(0.6615991, 0.0);(0.8020928, 0.0);(0.8830405, 0.0);(0.71678674, 0.0);(0.9792872, 0.0);(0.66549647, 0.0);(0.4497319, 0.0);(0.32076988, 0.0);(0.2696952, 0.0);(0.20276676, 0.0);(0.71666145, 0.0);(0.77666336, 0.0);(0.8893768, 0.0);(0.7759352, 0.0);(0.79462504, 0.0);(1.018282, 0.0);(0.61922544, 0.0);(0.8513153, 0.0);(0.1318714, 1.0);(0.79596686, 0.0);(0.8574812, 0.0);(0.66199654, 0.0);(0.7691416, 0.0);(0.9748957, 0.0);(0.76034415, 0.0);(0.67669135, 0.0);(0.53455997, 0.0);(1.1246606, 0.0);(0.77111197, 0.0);(0.7383386, 0.0);(0.0, 0.0);(0.55845135, 0.0);(0.7355944, 0.0);(0.20136455, 0.0);(0.7768174, 0.0);(0.8241532, 0.0);(0.3159152, 0.0);(0.5223129, 0.0);(0.65899575, 0.0);(0.83994967, 0.0);(0.6313085, 0.0);(0.7935357, 0.0);(0.7592612, 0.0);(0.27253047, 0.0);(0.38725504, 0.0);(0.59801126, 0.0);(0.62545305, 0.0);(0.20446184, 4.645746e-33);(0.4647995, 0.0);(0.4593291, 0.0);(0.88473856, 0.0);(0.8813217, 0.0);(0.44444105, 0.0);(0.5934249, 0.0);(0.59457165, 0.0);(0.458165, 0.0);(0.16630588, 3.693684e-17);(0.8529593, 0.0);(1.058377, 0.0);(0.17173223, 0.0);(0.49501702, 0.0);(0.53121376, 0.0);(0.9053809, 0.0);(0.8982529, 0.0);(0.99744797, 0.0);(0.45321268, 0.0);
(0.24481131, 0.0);(0.45608616, 0.0);(0.8002237, 0.0);(0.6798248, 0.0);(0.45308775, 0.0);(0.84199774, 0.0);(0.7530805, 0.0);(0.29476136, 0.0);(0.6874308, 0.0);(0.6271642, 0.0);(0.64881533, 0.0);(0.31972983, 0.0);(0.43093064, 0.0);(0.1955572, 6.556081e-39);(0.40793014, 0.0);(0.5452786, 0.0);(0.8439113, 0.0);(0.8858309, 0.0);(0.6602622, 0.0);(0.18814279, 5.2051394e-38);(0.1787045, 2.633685e-37);(0.24868883, 2.6020897e-21);(1.000985, 0.0);(0.66546166, 0.0);(0.8267021, 0.0);(0.516357, 0.0);(0.41127554, 0.0);(0.08224951, 0.97553945);(0.988341, 0.0);(0.66934955, 0.0);(0.16383106, 4.682763e-05);(0.38230562, 0.0);(0.16677509, 0.0);(0.99633986, 0.0);(0.32400304, 0.0);(0.24393322, 0.0);(1.0950198, 0.0);(0.19589151, 0.00013529819);(0.7589882, 0.0);(0.94023883, 0.0);(0.7506515, 0.0);(0.43234327, 0.0);(0.3060042, 0.0);(0.35653663, 0.0);(0.2643885, 0.0);(0.945435, 0.0);(1.0140549, 0.0);(0.36573502, 0.0);(0.84134865, 0.0);(0.73605675, 0.0);(0.7514564, 0.0);(0.4895552, 0.0);(0.64587957, 0.0);(0.24112931, 0.0);(0.5418721, 0.0);(0.90672976, 0.0);(0.97750354, 0.0);(0.84856755, 0.0);(0.5621146, 0.0);(0.5006009, 0.0);(0.48326033, 0.0);(0.81703573, 0.0);(1.0273939, 0.0);(0.9112228, 0.0);(0.55845135, 0.0);(0.0, 0.0);(0.18984556, 0.0);(0.40435722, 0.0);(0.68837243, 0.0);(0.80651385, 0.0);(0.58226305, 0.0);(0.4043906, 0.0);(0.3340937, 0.0);(0.7318715, 0.0);(0.07300112, 0.9776874);(0.34538367, 0.0);(0.73115903, 0.0);(0.7229218, 0.0);(0.35643065, 0.0);(0.7585146, 0.0);(0.6012211, 0.0);(0.46308774, 0.0);(0.76986283, 0.0);(0.54600084, 0.0);(0.5279482, 0.0);(1.0152184, 0.0);(0.5767589, 0.0);(0.09839465, 0.99628794);(0.15515442, 0.009867869);(0.1566662, 0.9303665);(0.60254747, 0.0);(0.38399667, 0.0);(0.73061585, 0.0);(0.42137104, 0.0);(0.55305713, 0.0);(0.84289706, 0.0);(0.75465304, 0.0);(0.38780907, 0.0);(0.9005401, 0.0);(0.26642343, 0.0);
(0.19729353, 0.0);(0.6443982, 0.0);(0.9292715, 0.0);(0.86911285, 0.0);(0.62007195, 0.0);(1.0256474, 0.0);(0.90863377, 0.0);(0.20463794, 0.0);(0.87649906, 0.0);(0.67034864, 0.0);(0.8337716, 0.0);(0.42320773, 0.0);(0.6169672, 0.0);(0.28127223, 0.0);(0.59256566, 0.0);(0.6756796, 0.0);(1.0227647, 0.0);(1.0700077, 0.0);(0.68027425, 0.0);(0.34410667, 0.0);(0.32298702, 0.0);(0.4373036, 0.0);(1.1588184, 0.0);(0.80066216, 0.0);(1.0138097, 0.0);(0.66448927, 0.0);(0.536966, 0.0);(0.10795324, 1.8946196e-07);(1.1496398, 0.0);(0.7082171, 0.0);(0.32286024, 0.0);(0.5665666, 0.0);(0.023236454, 1.0);(1.162261, 0.0);(0.4303228, 0.0);(0.116364524, 0.0);(1.2644957, 0.0);(0.21006162, 0.0);(0.8416969, 0.0);(1.1206644, 0.0);(0.9370359, 0.0);(0.61993855, 0.0);(0.49362966, 0.0);(0.53732127, 0.0);(0.31958342, 0.0);(1.112661, 0.0);(1.1718538, 0.0);(0.4173974, 0.0);(0.99200904, 0.0);(0.79583687, 0.0);(0.92120814, 0.0);(0.5428885, 0.0);(0.83076894, 0.0);(0.06919418, 1.0);(0.61016333, 0.0);(1.0848111, 0.0);(1.1493561, 0.0);(0.9558572, 0.0);(0.67461634, 0.0);(0.6292764, 0.0);(0.6452195, 0.0);(0.8582692, 0.0);(1.2040739, 0.0);(1.0801767, 0.0);(0.7355944, 0.0);(0.18984556, 0.0);(0.0, 0.0);(0.59272695, 0.0);(0.819154, 0.0);(0.9455235, 0.0);(0.7708073, 0.0);(0.5646984, 0.0);(0.44337532, 0.0);(0.8534935, 0.0);(0.13013642, 0.0);(0.37440687, 0.0);(0.87306833, 0.0);(0.9122725, 0.0);(0.53939813, 0.0);(0.93170327, 0.0);(0.75516784, 0.0);(0.6526285, 0.0);(0.95611554, 0.0);(0.7227458, 0.0);(0.5773768, 0.0);(1.1745826, 0.0);(0.7563961, 0.0);(0.14647329, 0.00025358202);(0.28076166, 0.0);(0.3416225, 0.0);(0.7908236, 0.0);(0.38381344, 0.0);(0.7697396, 0.0);(0.608302, 0.0);(0.7255157, 0.0);(1.028243, 0.0);(0.86164075, 0.0);(0.34128743, 0.0);(1.0131282, 0.0);(0.44210187, 0.0);
(0.60589284, 0.0);(0.051728968, 0.89213526);(0.69756496, 0.0);(0.27753556, 2.3952835e-36);(0.191694, 0.0);(0.50479305, 0.0);(0.5655913, 0.0);(0.6676895, 0.0);(0.2842476, 0.0);(0.7686841, 0.0);(0.3211834, 0.0);(0.46521455, 0.0);(0.045814075, 0.006807429);(0.46405664, 0.0);(0.17537431, 0.0);(0.50484407, 0.0);(0.5352776, 0.0);(0.54254895, 0.0);(0.8361995, 0.0);(0.34244487, 0.0);(0.37053505, 0.0);(0.15566838, 0.2916196);(0.7722697, 0.0);(0.57185346, 0.0);(0.46537942, 0.0);(0.42672917, 0.0);(0.44720381, 0.0);(0.48638275, 0.0);(0.74731743, 0.0);(0.8099547, 0.0);(0.3437604, 0.0);(0.17617497, 1.4e-44);(0.570047, 0.0);(0.73592585, 0.0);(0.4608038, 0.0);(0.6399149, 0.0);(0.8130295, 0.0);(0.53614354, 0.0);(0.7898284, 0.0);(0.6159321, 0.0);(0.3999304, 0.0);(0.14260319, 0.9164264);(0.09953929, 0.9904522);(0.10006434, 0.4008269);(0.52307755, 0.0);(0.6838445, 0.0);(0.78431034, 0.0);(0.5766246, 0.0);(0.6582065, 0.0);(0.8223278, 0.0);(0.50153387, 0.0);(0.64995223, 0.0);(0.24786426, 8.848e-42);(0.64515424, 0.0);(0.6572198, 0.0);(0.5971808, 0.0);(0.6929043, 0.0);(0.80124104, 0.0);(0.5677667, 0.0);(0.48347068, 0.0);(0.3513459, 0.0);(0.9276045, 0.0);(0.7171681, 0.0);(0.645242, 0.0);(0.20136455, 0.0);(0.40435722, 0.0);(0.59272695, 0.0);(0.0, 0.0);(0.6034408, 0.0);(0.6702866, 0.0);(0.22536245, 1.4194674e-28);(0.32683134, 0.0);(0.45788884, 0.0);(0.6653151, 0.0);(0.47379625, 0.0);(0.59706616, 0.0);(0.5992342, 0.0);(0.32080793, 1.2895e-41);(0.1885012, 1.0565003e-12);(0.4901711, 0.0);(0.45722044, 0.0);(0.069043934, 0.9383513);(0.41883576, 0.0);(0.30533186, 0.0);(0.6834609, 0.0);(0.77939755, 0.0);(0.30623814, 1.8e-44);(0.46386814, 0.0);(0.40754974, 0.0);(0.2760581, 0.0);(0.19819862, 2.3249927e-06);(0.6576152, 0.0);(0.85924274, 0.0);(0.030037362, 0.9962851);(0.33640882, 0.0);(0.49412635, 0.0);(0.72494435, 0.0);(0.7090692, 0.0);(0.8307118, 0.0);(0.25306708, 0.0);
(0.67214215, 0.0);(0.6113585, 0.0);(0.111852236, 0.0);(0.65196055, 0.0);(0.794693, 0.0);(0.4914774, 0.0);(0.17558175, 0.0);(0.7221763, 0.0);(0.6649295, 0.0);(0.38081905, 0.0);(0.42749774, 0.0);(0.3979945, 0.0);(0.64475834, 0.0);(0.5382897, 0.0);(0.4290055, 0.0);(0.14404818, 0.0);(0.42759857, 0.0);(0.52730536, 0.0);(0.46380642, 0.0);(0.50059736, 0.0);(0.51084703, 0.0);(0.6063654, 0.0);(0.3826347, 0.0);(0.03186599, 1.0);(0.5479096, 0.0);(0.1869726, 0.0);(0.28243166, 0.0);(0.73756, 0.0);(0.38948095, 0.0);(0.39858875, 0.0);(0.52496886, 0.0);(0.43411076, 0.0);(0.80023295, 0.0);(0.42448193, 0.0);(0.39025888, 0.0);(0.7705363, 0.0);(0.5340558, 0.0);(0.62127084, 0.0);(0.24315037, 0.0);(0.51118886, 0.0);(0.49196494, 0.0);(0.46258795, 0.0);(0.61393106, 0.0);(0.6818076, 0.0);(0.5156203, 0.0);(0.39135256, 0.0);(0.3943231, 0.0);(0.44885018, 0.0);(0.20860372, 0.0);(0.33088824, 0.0);(0.28483635, 0.0);(0.37826028, 0.0);(0.7358853, 0.0);(0.82182586, 0.0);(0.3122781, 0.0);(0.45986745, 0.0);(0.45281798, 0.0);(0.1983788, 0.0);(0.16073757, 0.0);(0.19016585, 0.0);(0.25468114, 0.0);(0.4322955, 0.0);(0.53643453, 0.0);(0.3777524, 0.0);(0.7768174, 0.0);(0.68837243, 0.0);(0.819154, 0.0);(0.6034408, 0.0);(0.0, 0.0);(0.13243411, 0.0);(0.48821318, 0.0);(0.3078545, 0.0);(0.37678483, 0.0);(0.063286915, 1.0);(0.70458716, 0.0);(0.50507426, 0.0);(0.08136204, 1.7850884e-07);(0.6696962, 0.0);(0.43419304, 0.0);(0.3202839, 0.0);(0.15220135, 0.0);(0.5744084, 0.0);(0.49852514, 0.0);(0.321095, 0.0);(0.37571952, 0.0);(0.40305737, 0.0);(0.346986, 0.0);(0.786688, 0.0);(0.5446259, 0.0);(0.5627216, 0.0);(0.6535459, 0.0);(0.54674244, 0.0);(0.4094196, 0.0);(0.6304788, 0.0);(0.2844517, 0.0);(0.5209104, 0.0);(0.13674971, 0.0);(0.6408558, 0.0);(0.22969073, 0.0);(0.4548975, 0.0);
(0.80334026, 0.0);(0.6687366, 0.0);(0.06532457, 8.341112e-05);(0.6649558, 0.0);(0.8612046, 0.0);(0.44334224, 0.0);(0.12621102, 0.0);(0.854134, 0.0);(0.6773437, 0.0);(0.49489456, 0.0);(0.4348975, 0.0);(0.527224, 0.0);(0.7074879, 0.0);(0.6658225, 0.0);(0.5032726, 0.0);(0.27075428, 0.0);(0.36872736, 0.0);(0.47105905, 0.0);(0.57467306, 0.0);(0.61846066, 0.0);(0.63147825, 0.0);(0.69859546, 0.0);(0.25640628, 0.0);(0.1453005, 0.0);(0.5123885, 0.0);(0.29145887, 0.0);(0.40902144, 0.0);(0.86026925, 0.0);(0.2686674, 0.0);(0.5059639, 0.0);(0.6427134, 0.0);(0.51409537, 0.0);(0.9259946, 0.0);(0.3100002, 0.0);(0.5192256, 0.0);(0.9008491, 0.0);(0.41655135, 0.0);(0.7508677, 0.0);(0.31724316, 0.0);(0.43495846, 0.0);(0.47233263, 0.0);(0.5278496, 0.0);(0.69728315, 0.0);(0.75781274, 0.0);(0.64647794, 0.0);(0.28617734, 0.0);(0.26729786, 0.0);(0.5812809, 0.0);(0.09419267, 1.0);(0.42030552, 0.0);(0.24532047, 0.0);(0.50763786, 0.0);(0.763279, 0.0);(0.9509081, 0.0);(0.43878382, 0.0);(0.38461515, 0.0);(0.3516019, 0.0);(0.19733515, 0.0);(0.29293537, 0.0);(0.31711775, 0.0);(0.342623, 0.0);(0.5091479, 0.0);(0.43847787, 0.0);(0.28244838, 0.0);(0.8241532, 0.0);(0.80651385, 0.0);(0.9455235, 0.0);(0.6702866, 0.0);(0.13243411, 0.0);(0.0, 0.0);(0.51571685, 0.0);(0.41059572, 0.0);(0.5055669, 0.0);(0.13408716, 0.0);(0.82780266, 0.0);(0.6375042, 0.0);(0.07650966, 1.0);(0.67454046, 0.0);(0.5204874, 0.0);(0.2807914, 0.0);(0.22007267, 0.0);(0.62993926, 0.0);(0.4737761, 0.0);(0.3676812, 0.0);(0.5020999, 0.0);(0.2776624, 0.0);(0.37982094, 0.0);(0.90484685, 0.0);(0.66794616, 0.0);(0.67218864, 0.0);(0.6834691, 0.0);(0.6788381, 0.0);(0.50523263, 0.0);(0.6945865, 0.0);(0.33436403, 0.0);(0.4768261, 0.0);(0.19869779, 0.0);(0.7729622, 0.0);(0.18861683, 0.0);(0.55982816, 0.0);
(0.73626107, 0.0);(0.19370973, 5.7240827e-30);(0.5584819, 0.0);(0.16991621, 0.80064076);(0.38545388, 0.0);(0.2797315, 0.0);(0.39499155, 0.0);(0.80025434, 0.0);(0.18292318, 4.2772386e-05);(0.75746226, 0.0);(0.10091507, 0.96483374);(0.5196154, 0.0);(0.24055982, 0.0);(0.5762258, 0.0);(0.18883857, 5.4123052e-37);(0.43975505, 0.0);(0.31198204, 0.0);(0.31862664, 0.0);(0.83645785, 0.0);(0.45768923, 0.0);(0.4867025, 0.0);(0.3507784, 0.0);(0.5664867, 0.0);(0.45724356, 0.0);(0.24725202, 0.0);(0.35567093, 0.0);(0.4483032, 0.0);(0.66300017, 0.0);(0.5379422, 0.0);(0.7932883, 0.0);(0.47012448, 0.0);(0.21407521, 0.0);(0.7475721, 0.0);(0.52052057, 0.0);(0.5122977, 0.0);(0.7937272, 0.0);(0.5910532, 0.0);(0.66441077, 0.0);(0.7143257, 0.0);(0.39056978, 0.0);(0.17631313, 4.9485093e-06);(0.15199786, 0.9861789);(0.309039, 0.0);(0.32471687, 0.0);(0.61574155, 0.0);(0.46954447, 0.0);(0.57772285, 0.0);(0.6341349, 0.0);(0.47968832, 0.0);(0.77399504, 0.0);(0.30340728, 0.0);(0.66680306, 0.0);(0.24901153, 2.7e-44);(0.81284535, 0.0);(0.6481344, 0.0);(0.37292218, 0.0);(0.4719764, 0.0);(0.6814358, 0.0);(0.51440614, 0.0);(0.4395347, 0.0);(0.28496176, 0.0);(0.88258755, 0.0);(0.49213225, 0.0);(0.43077326, 0.0);(0.3159152, 0.0);(0.58226305, 0.0);(0.7708073, 0.0);(0.22536245, 1.4195216e-28);(0.48821318, 0.0);(0.51571685, 0.0);(0.0, 0.0);(0.31637937, 0.0);(0.5036851, 0.0);(0.55098015, 0.0);(0.64282626, 0.0);(0.67130107, 0.0);(0.45654103, 0.0);(0.1983695, 0.980185);(0.24327195, 0.0);(0.2835475, 0.0);(0.33746722, 0.0);(0.15869941, 0.9769404);(0.19557111, 0.0);(0.17120367, 0.0011051813);(0.6920527, 0.0);(0.57079816, 0.0);(0.14127675, 0.94668615);(0.6589248, 0.0);(0.53216, 0.0);(0.42997828, 0.0);(0.16794014, 0.01195627);(0.73362046, 0.0);(0.83062863, 0.0);(0.2344699, 2.559e-41);(0.20714688, 1.535815e-07);(0.27108324, 0.0);(0.6234644, 0.0);(0.8053652, 0.0);(0.69619423, 0.0);(0.34784287, 0.0);
