(0.0, 0.0);(0.54715025, 0.0);(0.23103125, 0.0);(0.3609378, 0.0);(0.7806673, 0.0);(0.5899579, 0.0);(0.7166146, 0.0);(0.71946055, 0.0);(0.3419129, 0.0);(0.7091744, 0.0);(0.32651144, 0.0);(0.5476006, 0.0);(0.09163259, 0.03105818);(0.71213335, 0.0);(0.2645777, 0.0);(0.5701684, 0.0);(0.57910293, 0.0);(0.53569907, 0.0);(0.7015097, 0.0);(0.30911815, 0.0);(0.34789112, 0.0);(0.43493086, 0.0);(0.14323652, 0.0061510885);(0.5923927, 0.0);(0.54540944, 0.0);(0.5011732, 0.0);(0.37205896, 0.0);(0.5717851, 0.0);(0.23846932, 0.0);(0.49787536, 0.0);(0.43963486, 0.0);(0.54253966, 0.0);(0.6247259, 0.0);(0.3898585, 0.0);(0.27814892, 0.0);(0.78261834, 0.0);(0.6493898, 0.0);(0.86617833, 0.0);(0.14245215, 0.09038316);(0.47883996, 0.0);(0.55914193, 0.0);(0.7520146, 0.0);(0.18970306, 4.4577526e-05);(0.14187434, 0.6125593);(0.55081415, 0.0);(0.528375, 0.0);(0.18140563, 2.0650425e-06);(0.19431257, 1.690137e-25);(0.25915337, 0.0);(0.7112346, 0.0);(0.37715337, 0.0);(0.4230067, 0.0);(0.24200885, 2.97765e-35);(0.5983728, 0.0);(0.6632958, 0.0);(0.31791288, 0.0);(0.09600819, 0.99091023);(0.38770902, 0.0);(0.7310253, 0.0);(0.12725002, 1.5093811e-05);(0.5185491, 0.0);(0.1351804, 0.9728881);(0.38312542, 0.0);(0.7037543, 0.0);(0.28430274, 0.0);(0.5223399, 0.0);(0.6215891, 0.0);(0.7285966, 0.0);(0.35218728, 0.0);(0.49697796, 0.0);(0.38119805, 0.0);(0.38839492, 0.0);(0.39052755, 0.0);(0.35875398, 0.0);(0.38544586, 0.0);(0.40306646, 0.0);(0.45002168, 0.0);(0.20260945, 3e-45);(0.6099531, 0.0);(0.7244487, 0.0);(0.64036185, 0.0);(0.50288236, 0.0);(0.36836576, 0.0);(0.7012889, 0.0);(0.61451524, 0.0);(0.3790616, 0.0);(0.6386951, 0.0);(0.3068951, 0.0);(0.5942319, 0.0);(0.3346838, 0.0);(0.5768523, 0.0);(0.7128027, 0.0);(0.06900742, 0.9999535);(0.36864203, 0.0);(0.19191885, 1.8226462e-28);(0.2039719, 8.83e-43);(0.57794225, 0.0);(0.27759883, 0.0);(0.7071446, 0.0);(0.5984559, 0.0);
(0.5185491, 0.0);(0.55302954, 0.0);(0.38703004, 0.0);(0.16407427, 0.0);(0.27661872, 0.0);(0.18337819, 0.0);(0.2348638, 0.0);(0.52457845, 0.0);(0.5817015, 0.0);(0.32195035, 0.0);(0.32538322, 0.0);(0.034347262, 0.436741);(0.57188797, 0.0);(0.1938875, 0.0);(0.5408154, 0.0);(0.090586305, 3.298016e-05);(0.3101565, 0.0);(0.6007267, 0.0);(0.2726424, 0.0);(0.5422704, 0.0);(0.45905238, 0.0);(0.9363274, 0.0);(0.4564988, 0.0);(0.6818847, 0.0);(0.5543434, 0.0);(0.43935055, 0.0);(0.61007607, 0.0);(0.063954145, 8.158e-41);(0.73494136, 0.0);(0.036415838, 0.99899167);(0.46475664, 0.0);(0.48578835, 0.0);(0.5726252, 0.0);(0.17115766, 1.6113907e-28);(0.3821115, 0.0);(0.2641012, 0.0);(0.54035074, 0.0);(0.3485165, 0.0);(0.5490834, 0.0);(0.36827922, 0.0);(0.38760477, 0.0);(0.25202057, 1.166e-42);(0.33150613, 0.0);(0.6437492, 0.0);(0.6993036, 0.0);(0.1734978, 1.3283963e-25);(0.34258255, 0.0);(0.4362922, 0.0);(0.4262693, 0.0);(0.20796072, 2.4975e-41);(0.5432379, 0.0);(0.92469466, 0.0);(0.38230157, 0.0);(0.07982487, 9.233687e-15);(0.1855689, 0.0);(0.5337221, 0.0);(0.4310696, 0.0);(0.23003736, 0.0);(0.28645366, 0.0);(0.5886904, 0.0);(0.0, 0.0);(0.6481317, 0.0);(0.7680701, 0.0);(0.29366365, 0.0);(0.5191458, 0.0);(0.32073408, 0.0);(0.6162287, 0.0);(0.23042111, 1.629325e-39);(0.48610714, 0.0);(0.5300033, 0.0);(0.33671862, 0.0);(0.55031157, 0.0);(0.62836874, 0.0);(0.6436398, 0.0);(0.32060584, 0.0);(0.16518158, 0.0);(0.5230202, 0.0);(0.7206338, 0.0);(0.17456615, 0.0);(0.22932391, 0.0);(0.54362136, 0.0);(0.028408704, 1.0);(0.15055643, 3.384e-42);(0.5798522, 0.0);(0.38648713, 0.0);(0.31626225, 0.0);(0.23122756, 4.9e-44);(0.8237692, 0.0);(0.63532084, 0.0);(0.69068325, 0.0);(0.20464277, 0.0);(0.38022754, 0.0);(0.57776636, 0.0);(0.5430099, 0.0);(0.5515863, 0.0);(0.62997186, 0.0);(0.39441296, 0.0);(0.78481394, 0.0);(0.25795713, 0.0);(0.67922765, 0.0);
(0.1351804, 0.9728881);(0.5837518, 0.0);(0.31698275, 0.0);(0.4937765, 0.0);(0.9036414, 0.0);(0.72512186, 0.0);(0.83597237, 0.0);(0.84103805, 0.0);(0.34314194, 0.0);(0.8437012, 0.0);(0.41776213, 0.0);(0.6758635, 0.0);(0.1452139, 9.2326445e-08);(0.8407204, 0.0);(0.27804923, 0.0);(0.70344454, 0.0);(0.67277426, 0.0);(0.5570299, 0.0);(0.8366807, 0.0);(0.32446676, 0.0);(0.397001, 0.0);(0.3433688, 0.0);(0.22019185, 2.0536595e-38);(0.67586464, 0.0);(0.58142835, 0.0);(0.61950356, 0.0);(0.3653861, 0.0);(0.69875187, 0.0);(0.10922635, 0.9652444);(0.62933826, 0.0);(0.4904645, 0.0);(0.59626365, 0.0);(0.73254156, 0.0);(0.5247773, 0.0);(0.3576392, 0.0);(0.9120229, 0.0);(0.76388943, 0.0);(0.99379617, 0.0);(0.15268256, 1.9177249e-05);(0.6044124, 0.0);(0.68531626, 0.0);(0.88550836, 0.0);(0.3166592, 0.0);(0.032043803, 1.0);(0.62380236, 0.0);(0.66355145, 0.0);(0.30607978, 0.0);(0.31372857, 0.0);(0.376606, 0.0);(0.8442608, 0.0);(0.39775264, 0.0);(0.33181292, 4.2687884e-34);(0.3688461, 0.0);(0.7278253, 0.0);(0.7833689, 0.0);(0.40840963, 0.0);(0.21725415, 0.0);(0.49533764, 0.0);(0.8661994, 0.0);(0.17018224, 5.8814453e-07);(0.6481317, 0.0);(0.0, 0.0);(0.3893795, 0.0);(0.83875895, 0.0);(0.37744048, 0.0);(0.61092347, 0.0);(0.72186327, 0.0);(0.86214, 0.0);(0.39197767, 0.0);(0.53411454, 0.0);(0.50912684, 0.0);(0.47957426, 0.0);(0.45921084, 0.0);(0.41676202, 0.0);(0.51484084, 0.0);(0.52126265, 0.0);(0.5520487, 0.0);(0.07812322, 0.95510817);(0.7449434, 0.0);(0.8581923, 0.0);(0.75371087, 0.0);(0.63080174, 0.0);(0.49912146, 0.0);(0.8148468, 0.0);(0.74286395, 0.0);(0.46843058, 0.0);(0.7738505, 0.0);(0.1948143, 7.267304e-33);(0.687866, 0.0);(0.2808214, 0.0);(0.7119587, 0.0);(0.8452279, 0.0);(0.10669599, 0.10595751);(0.38853952, 0.0);(0.26829603, 0.0);(0.15004896, 3.0063646e-10);(0.7042306, 0.0);(0.14254357, 1.0631536e-18);(0.84226626, 0.0);(0.60642755, 0.0);
(0.38312542, 0.0);(0.93019485, 0.0);(0.6053763, 0.0);(0.60952204, 0.0);(1.0442849, 0.0);(0.74915487, 0.0);(0.9987995, 0.0);(0.6850369, 0.0);(0.7158162, 0.0);(0.8137013, 0.0);(0.6904969, 0.0);(0.8021992, 0.0);(0.2920605, 0.0);(0.94970167, 0.0);(0.6414025, 0.0);(0.7797785, 0.0);(0.9270577, 0.0);(0.91780883, 0.0);(0.83772516, 0.0);(0.6876203, 0.0);(0.7306224, 0.0);(0.29801014, 0.99843854);(0.5255753, 0.0);(0.39130542, 0.0);(0.9284815, 0.0);(0.4854707, 0.0);(0.7427946, 0.0);(0.8313084, 0.0);(0.46483666, 0.0);(0.7358399, 0.0);(0.8213749, 0.0);(0.9225463, 0.0);(0.5241064, 0.0);(0.5990081, 0.0);(0.6533824, 0.0);(1.0093513, 0.0);(0.5806942, 0.0);(1.1000165, 0.0);(0.51073134, 0.0);(0.5178846, 0.0);(0.5846294, 0.0);(0.94000953, 0.0);(0.513195, 0.0);(0.42119008, 0.0);(0.31922072, 1.7128431e-30);(0.6892377, 0.0);(0.51390517, 0.0);(0.33607644, 0.0);(0.34330475, 0.0);(0.9092302, 0.0);(0.7580608, 0.0);(0.2922916, 0.75930774);(0.38582122, 0.0);(0.8400023, 0.0);(0.9461856, 0.0);(0.2528268, 2.1843913e-31);(0.45904514, 0.0);(0.7252004, 0.0);(0.8716182, 0.0);(0.25596425, 0.0);(0.7680701, 0.0);(0.3893795, 0.0);(0.0, 0.0);(0.8259357, 0.0);(0.25535285, 0.0);(0.87903297, 0.0);(0.48523673, 0.0);(0.9178627, 0.0);(0.735302, 0.0);(0.8800627, 0.0);(0.46823877, 0.0);(0.28206974, 0.0);(0.19887233, 1.0438576e-11);(0.15259269, 1.0);(0.48334074, 0.0);(0.71503776, 0.0);(0.3643393, 0.0);(0.36307648, 0.0);(0.7787997, 0.0);(0.9109595, 0.0);(0.56659955, 0.0);(0.7645583, 0.0);(0.6325187, 0.0);(0.6196572, 0.0);(0.6486321, 0.0);(0.7416685, 0.0);(0.77971065, 0.0);(0.333095, 0.0);(0.43358514, 0.0);(0.6701538, 0.0);(0.721634, 0.0);(0.7782016, 0.0);(0.32605773, 0.0);(0.7492934, 0.0);(0.22790082, 3.160211e-22);(0.53723997, 0.0);(0.60072255, 0.0);(0.45028403, 0.0);(0.85697466, 0.0);(0.9776413, 0.0);
(0.7037543, 0.0);(0.8466441, 0.0);(0.6440878, 0.0);(0.3694399, 0.0);(0.3877731, 0.0);(0.12311952, 1.49e-43);(0.41107216, 0.0);(0.30837044, 0.0);(0.85386646, 0.0);(0.036880687, 1.0);(0.6041472, 0.0);(0.2991182, 0.0);(0.7250479, 0.0);(0.27958566, 0.0);(0.8017117, 0.0);(0.20329769, 0.0);(0.5926412, 0.0);(0.8933143, 0.0);(0.030149736, 0.9999995);(0.81200373, 0.0);(0.74017966, 0.0);(1.061959, 0.0);(0.69011664, 0.0);(0.59334415, 0.0);(0.84793186, 0.0);(0.36202285, 0.0);(0.8846598, 0.0);(0.3092972, 0.0);(0.94041693, 0.0);(0.27941847, 0.0);(0.7557718, 0.0);(0.77924955, 0.0);(0.43357456, 0.0);(0.32095483, 0.0);(0.6516171, 0.0);(0.28635183, 0.0);(0.37621564, 0.0);(0.36147222, 0.0);(0.77788246, 0.0);(0.31127918, 0.0);(0.2633015, 0.0);(0.17197877, 5.2842e-41);(0.54649156, 0.0);(0.8439032, 0.0);(0.6399585, 0.0);(0.17771247, 0.0);(0.5606595, 0.0);(0.551065, 0.0);(0.50717896, 0.0);(0.17700584, 0.0);(0.8240544, 0.0);(1.0514379, 0.0);(0.48787326, 0.0);(0.26609045, 0.0);(0.39143014, 0.0);(0.57349765, 0.0);(0.6379188, 0.0);(0.51694727, 0.0);(0.054755263, 0.0016316763);(0.72817177, 0.0);(0.29366365, 0.0);(0.83875895, 0.0);(0.8259357, 0.0);(0.0, 0.0);(0.5764784, 0.0);(0.61202, 0.0);(0.49120474, 0.0);(0.16286477, 0.0);(0.7666615, 0.0);(0.82261986, 0.0);(0.36385664, 0.0);(0.5522163, 0.0);(0.6411698, 0.0);(0.67683643, 0.0);(0.351013, 0.0);(0.44967768, 0.0);(0.48562565, 0.0);(0.89955854, 0.0);(0.12000497, 0.0);(0.15433325, 0.0);(0.38644597, 0.0);(0.32185704, 0.0);(0.38061348, 0.0);(0.39375582, 0.0);(0.21377982, 0.0);(0.60401917, 0.0);(0.06905438, 0.0016984683);(0.982931, 0.0);(0.5323008, 0.0);(0.94666135, 0.0);(0.12747292, 5e-44);(0.11693892, 4.947793e-07);(0.7459059, 0.0);(0.82262, 0.0);(0.6558692, 0.0);(0.8618824, 0.0);(0.25453272, 0.0);(0.98129165, 0.0);(0.062054217, 5.1590326e-26);(0.972262, 0.0);
(0.28430274, 0.0);(0.7787832, 0.0);(0.44297403, 0.0);(0.36714956, 0.0);(0.79364747, 0.0);(0.49442804, 0.0);(0.7527588, 0.0);(0.48528123, 0.0);(0.61323833, 0.0);(0.5673872, 0.0);(0.5052769, 0.0);(0.55348295, 0.0);(0.2322364, 0.0);(0.69625926, 0.0);(0.5353391, 0.0);(0.5253032, 0.0);(0.7137178, 0.0);(0.7830621, 0.0);(0.58626425, 0.0);(0.57523394, 0.0);(0.5833924, 0.0);(0.4938103, 0.0);(0.39363974, 0.0);(0.30820704, 0.0);(0.7777836, 0.0);(0.26474303, 0.0);(0.64556015, 0.0);(0.58297724, 0.0);(0.48449004, 0.0);(0.4855565, 0.0);(0.663225, 0.0);(0.7535602, 0.0);(0.35768232, 0.0);(0.34828195, 0.0);(0.48772484, 0.0);(0.75465745, 0.0);(0.3958338, 0.0);(0.8454449, 0.0);(0.42500556, 0.0);(0.27747858, 0.0);(0.35303846, 0.0);(0.6848488, 0.0);(0.3187065, 0.0);(0.400342, 0.0);(0.27136648, 0.0);(0.43405136, 0.0);(0.3252825, 0.0);(0.12004701, 0.0007693868);(0.09425082, 0.99804735);(0.65387756, 0.0);(0.6346988, 0.0);(0.48417142, 0.0);(0.14418009, 1.0461994e-34);(0.58828306, 0.0);(0.7012199, 0.0);(0.033889066, 1.0);(0.30983683, 0.0);(0.51382536, 0.0);(0.619978, 0.0);(0.21113192, 0.0);(0.5191458, 0.0);(0.37744048, 0.0);(0.25535285, 0.0);(0.5764784, 0.0);(0.0, 0.0);(0.6751041, 0.0);(0.34442353, 0.0);(0.6626181, 0.0);(0.59631324, 0.0);(0.73129576, 0.0);(0.21433818, 3.111071e-24);(0.10428246, 0.2727447);(0.12710938, 0.81169814);(0.12617464, 1.498193e-28);(0.2289056, 1.4764023e-34);(0.48940954, 0.0);(0.17557117, 4.8278608e-08);(0.40311778, 0.0);(0.52377534, 0.0);(0.6557735, 0.0);(0.38421294, 0.0);(0.51844287, 0.0);(0.39328694, 0.0);(0.44467536, 0.0);(0.41704607, 0.0);(0.5510871, 0.0);(0.52687585, 0.0);(0.44720855, 0.0);(0.31197008, 0.0);(0.6189845, 0.0);(0.4676839, 0.0);(0.54094964, 0.0);(0.27223128, 0.0);(0.6273102, 0.0);(0.111501224, 0.54522765);(0.48702565, 0.0);(0.37102252, 0.0);(0.500904, 0.0);(0.60403734, 0.0);(0.8543028, 0.0);
(0.5223399, 0.0);(0.2468778, 0.0);(0.29537937, 0.0);(0.35015178, 0.0);(0.4021178, 0.0);(0.50390077, 0.0);(0.32015803, 0.0);(0.8331158, 0.0);(0.3788455, 0.0);(0.64189404, 0.0);(0.19606486, 0.0);(0.31304985, 0.0);(0.60799396, 0.0);(0.4118162, 0.0);(0.3811307, 0.0);(0.40938735, 0.0);(0.06677033, 1.0);(0.30573383, 0.0);(0.5886819, 0.0);(0.35532156, 0.0);(0.25041723, 0.0);(0.9501571, 0.0);(0.39206058, 0.0);(0.9211358, 0.0);(0.24891636, 3.18e-43);(0.70405906, 0.0);(0.39456478, 0.0);(0.30676526, 0.0);(0.6571351, 0.0);(0.34361288, 0.0);(0.19645321, 0.0);(0.172737, 1.0);(0.84946877, 0.0);(0.4058607, 0.0);(0.25332457, 0.0);(0.475481, 0.0);(0.8305529, 0.0);(0.5204516, 0.0);(0.46500957, 0.0);(0.6377117, 0.0);(0.68001765, 0.0);(0.52826583, 0.0);(0.3663579, 0.0);(0.5914659, 0.0);(0.9176206, 0.0);(0.4847045, 0.0);(0.36512804, 0.0);(0.5593547, 0.0);(0.58649653, 0.0);(0.48759222, 0.0);(0.3159248, 0.0);(0.93832004, 0.0);(0.5347367, 0.0);(0.3531926, 0.0);(0.2870556, 0.0);(0.70183015, 0.0);(0.42973584, 0.0);(0.16217466, 2.6052677e-10);(0.59721327, 0.0);(0.63887227, 0.0);(0.32073408, 0.0);(0.61092347, 0.0);(0.87903297, 0.0);(0.61202, 0.0);(0.6751041, 0.0);(0.0, 0.0);(0.8823441, 0.0);(0.5127877, 0.0);(0.27239892, 0.0);(0.23910823, 0.0);(0.5693329, 0.0);(0.7456035, 0.0);(0.80146104, 0.0);(0.7966472, 0.0);(0.5569578, 0.0);(0.20572148, 0.0);(0.75067407, 0.0);(0.68864065, 0.0);(0.49460262, 0.0);(0.5154678, 0.0);(0.8307938, 0.0);(0.2937622, 0.0);(0.31989682, 0.0);(0.87579685, 0.0);(0.69300056, 0.0);(0.14371845, 3.0025938e-06);(0.55169576, 0.0);(0.805737, 0.0);(0.88773185, 0.0);(0.5160901, 0.0);(0.52292573, 0.0);(0.7006521, 0.0);(0.59125847, 0.0);(0.32060704, 0.0);(0.6526879, 0.0);(0.52046907, 0.0);(0.6909226, 0.0);(0.7149643, 0.0);(0.56940943, 0.0);(0.37756622, 0.0);
(0.6215891, 0.0);(1.0471534, 0.0);(0.72912246, 0.0);(0.5321997, 0.0);(0.840597, 0.0);(0.4852441, 0.0);(0.8325679, 0.0);(0.23052341, 0.0);(0.92725843, 0.0);(0.46244875, 0.0);(0.75950456, 0.0);(0.6454504, 0.0);(0.5766549, 0.0);(0.7276359, 0.0);(0.85186315, 0.0);(0.56905603, 0.0);(0.89918375, 0.0);(1.0664039, 0.0);(0.51592284, 0.0);(0.88589245, 0.0);(0.8688837, 0.0);(0.7797887, 0.0);(0.70732915, 0.0);(0.11690492, 0.0);(1.0469146, 0.0);(0.1794323, 0.0);(0.9608466, 0.0);(0.6722682, 0.0);(0.8286824, 0.0);(0.58066314, 0.0);(0.9324308, 0.0);(1.0045308, 0.0);(0.059309747, 1.0);(0.4781619, 0.0);(0.76561147, 0.0);(0.7598455, 0.0);(0.12478689, 0.0);(0.8442801, 0.0);(0.7566487, 0.0);(0.24926998, 0.0);(0.24078305, 0.0);(0.65486395, 0.0);(0.5923598, 0.0);(0.74442685, 0.0);(0.1861668, 0.0);(0.45427665, 0.0);(0.6041579, 0.0);(0.43150255, 0.0);(0.36879453, 0.0);(0.6439683, 0.0);(0.93486696, 0.0);(0.7727475, 0.0);(0.40492722, 0.0);(0.6526692, 0.0);(0.7922651, 0.0);(0.3140761, 0.0);(0.6235454, 0.0);(0.72715795, 0.0);(0.54591405, 0.0);(0.5545307, 0.0);(0.6162287, 0.0);(0.72186327, 0.0);(0.48523673, 0.0);(0.49120474, 0.0);(0.34442353, 0.0);(0.8823441, 0.0);(0.0, 0.0);(0.6394217, 0.0);(0.8875506, 0.0);(1.0050402, 0.0);(0.31556267, 0.0);(0.24412909, 0.0);(0.29547697, 0.0);(0.34759155, 0.0);(0.32643172, 0.0);(0.67665553, 0.0);(0.17157936, 0.0);(0.74430966, 0.0);(0.5157122, 0.0);(0.6307259, 0.0);(0.1111492, 0.0);(0.63132375, 0.0);(0.56245947, 0.0);(0.14381081, 0.0);(0.27776992, 0.0);(0.7926679, 0.0);(0.48183513, 0.0);(0.7725704, 0.0);(0.05546802, 1.0);(0.9534559, 0.0);(0.45119497, 0.0);(0.3944606, 0.0);(0.61639726, 0.0);(0.92885447, 0.0);(0.45470378, 0.0);(0.82552695, 0.0);(0.24265929, 0.0);(0.84267724, 0.0);(0.5459158, 0.0);(1.1436036, 0.0);
(0.7285966, 0.0);(0.7579614, 0.0);(0.6169875, 0.0);(0.36851028, 0.0);(0.22647575, 0.0);(0.17079858, 9.708024e-38);(0.26020873, 0.0);(0.47035077, 0.0);(0.81104237, 0.0);(0.19935545, 0.0);(0.55438685, 0.0);(0.21660538, 1.1996044e-37);(0.7686773, 0.0);(0.124908715, 3.9457868e-11);(0.77123505, 0.0);(0.1588184, 9.669289e-16);(0.47957045, 0.0);(0.8120462, 0.0);(0.13305335, 8.8e-44);(0.7721432, 0.0);(0.686079, 0.0);(1.1247286, 0.0);(0.68247145, 0.0);(0.7337731, 0.0);(0.7597374, 0.0);(0.49066535, 0.0);(0.8387323, 0.0);(0.21108657, 8.560682e-35);(0.95497835, 0.0);(0.23774292, 1e-45);(0.68206125, 0.0);(0.6853266, 0.0);(0.5839373, 0.0);(0.34268683, 0.0);(0.61239266, 0.0);(0.12392096, 4.479492e-19);(0.5309625, 0.0);(0.20485851, 0.0);(0.7746084, 0.0);(0.42838162, 7.542616e-37);(0.40125066, 0.0);(0.023471221, 0.997675);(0.5493557, 0.0);(0.8612163, 0.0);(0.7724189, 0.0);(0.22864614, 8.38372e-40);(0.56187487, 0.0);(0.6095983, 0.0);(0.5798405, 0.0);(0.025195519, 0.97630125);(0.7698384, 0.0);(1.1135333, 0.0);(0.5479296, 0.0);(0.1649649, 3.25353e-40);(0.2524412, 7.47e-43);(0.6670793, 0.0);(0.648079, 0.0);(0.4565337, 0.0);(0.11597799, 8.00197e-25);(0.7792158, 0.0);(0.23042111, 7.51874e-38);(0.86214, 0.0);(0.9178627, 0.0);(0.16286477, 0.0);(0.6626181, 0.0);(0.5127877, 0.0);(0.6394217, 0.0);(0.0, 0.0);(0.71321, 0.0);(0.74205446, 0.0);(0.45069206, 0.0);(0.6604374, 0.0);(0.74782175, 0.0);(0.7761829, 0.0);(0.4350961, 0.0);(0.39424762, 0.0);(0.6061373, 0.0);(0.9308245, 0.0);(0.13979082, 9.290404e-28);(0.008781089, 0.99063873);(0.5399019, 0.0);(0.25622952, 5.7e-44);(0.3664668, 0.0);(0.55301213, 0.0);(0.3635322, 0.0);(0.5404343, 0.0);(0.15798588, 1.6045807e-22);(1.0266757, 0.0);(0.6755433, 0.0);(0.92105854, 0.0);(0.20213363, 6.33e-43);(0.2797636, 0.0);(0.78151697, 0.0);(0.77018315, 0.0);(0.72295326, 0.0);(0.85677266, 0.0);(0.39705378, 0.0);(1.0021645, 0.0);(0.10085225, 6.511323e-06);(0.88774776, 0.0);
(0.35218728, 0.0);(0.1956597, 0.0);(0.15853317, 0.0);(0.41239348, 0.0);(0.6565893, 0.0);(0.64458644, 0.0);(0.5760625, 0.0);(0.9089233, 0.0);(0.10731287, 1.18044e-40);(0.78801095, 0.0);(0.16255389, 0.0);(0.4966047, 0.0);(0.4433962, 0.0);(0.63876474, 0.0);(0.120782234, 4.111e-42);(0.5727778, 0.0);(0.33898503, 0.0);(0.18715034, 0.0);(0.75076544, 0.0);(0.08479224, 5.5140806e-32);(0.027131658, 1.0);(0.73358804, 0.0);(0.21109344, 0.0);(0.8914295, 0.0);(0.1937484, 0.0);(0.72651887, 0.0);(0.12831949, 0.0);(0.50493795, 0.0);(0.4094843, 0.0);(0.49038452, 0.0);(0.10073226, 1.0370405e-08);(0.2055222, 0.0);(0.8714759, 0.0);(0.47301704, 0.0);(0.12522718, 0.0);(0.7094714, 0.0);(0.8733343, 0.0);(0.76968455, 0.0);(0.23996289, 0.0);(0.6752452, 0.0);(0.7408725, 0.0);(0.7331834, 0.0);(0.2951942, 0.0);(0.36530823, 0.0);(0.86598766, 0.0);(0.601737, 0.0);(0.28364584, 0.0);(0.4784336, 0.0);(0.5303245, 0.0);(0.68921787, 0.0);(0.057425663, 0.99457043);(0.72227454, 0.0);(0.4860939, 0.0);(0.54920983, 0.0);(0.533306, 0.0);(0.6290939, 0.0);(0.2888656, 0.0);(0.25673276, 0.0);(0.76925224, 0.0);(0.47935742, 0.0);(0.48610714, 0.0);(0.39197767, 0.0);(0.735302, 0.0);(0.7666615, 0.0);(0.59631324, 0.0);(0.27239892, 0.0);(0.8875506, 0.0);(0.71321, 0.0);(0.0, 0.0);(0.14534055, 0.0);(0.5823384, 0.0);(0.6909033, 0.0);(0.7188741, 0.0);(0.6968867, 0.0);(0.57638323, 0.0);(0.32110882, 0.0);(0.72682923, 0.0);(0.463826, 0.0);(0.6480899, 0.0);(0.713227, 0.0);(0.868981, 0.0);(0.45863622, 0.0);(0.39265403, 0.0);(0.924435, 0.0);(0.77558696, 0.0);(0.17433931, 0.0);(0.6984732, 0.0);(0.57947135, 0.0);(0.87586355, 0.0);(0.24374822, 0.0);(0.6506001, 0.0);(0.8263266, 0.0);(0.41243723, 0.0);(0.05697709, 0.9042246);(0.53156114, 0.0);(0.26891044, 0.0);(0.75665534, 0.0);(0.4673142, 0.0);(0.7408814, 0.0);(0.2587218, 0.0);
(0.49697796, 0.0);(0.05032013, 2.9747457e-07);(0.2883278, 0.0);(0.49821866, 0.0);(0.6406106, 0.0);(0.70546144, 0.0);(0.55874676, 0.0);(1.0023534, 0.0);(0.2083617, 0.0);(0.8486293, 0.0);(0.24706575, 0.0);(0.53122866, 0.0);(0.5883766, 0.0);(0.6482577, 0.0);(0.25694808, 0.0);(0.62050325, 0.0);(0.29521918, 0.0);(0.070724905, 1.0);(0.8025706, 0.0);(0.2121236, 0.0);(0.15032776, 0.0);(0.8730968, 0.0);(0.35481626, 0.0);(1.0185263, 0.0);(0.048447173, 9.2925586e-07);(0.8365811, 0.0);(0.20564575, 3.19e-42);(0.5314776, 0.0);(0.54067785, 0.0);(0.5437153, 0.0);(0.07308006, 1.0);(0.0889801, 5.1897445e-07);(0.9836077, 0.0);(0.5601366, 0.0);(0.24442074, 0.0);(0.7136592, 0.0);(0.978556, 0.0);(0.75934786, 0.0);(0.38350272, 0.0);(0.7793263, 0.0);(0.8377495, 0.0);(0.7592763, 0.0);(0.41881177, 0.0);(0.50619733, 0.0);(0.9980369, 0.0);(0.6726069, 0.0);(0.40945005, 0.0);(0.6118118, 0.0);(0.65908563, 0.0);(0.717013, 0.0);(0.14107664, 1.0468129e-29);(0.8619896, 0.0);(0.61186785, 0.0);(0.57817435, 0.0);(0.5259847, 0.0);(0.7632718, 0.0);(0.42895257, 0.0);(0.30949408, 0.0);(0.81583, 0.0);(0.6242217, 0.0);(0.5300033, 0.0);(0.53411454, 0.0);(0.8800627, 0.0);(0.82261986, 0.0);(0.73129576, 0.0);(0.23910823, 0.0);(1.0050402, 0.0);(0.74205446, 0.0);(0.14534055, 0.0);(0.0, 0.0);(0.69257736, 0.0);(0.8219284, 0.0);(0.8559396, 0.0);(0.8366785, 0.0);(0.6843652, 0.0);(0.37623632, 0.0);(0.8506584, 0.0);(0.60359126, 0.0);(0.702666, 0.0);(0.7437792, 0.0);(0.97573435, 0.0);(0.50160307, 0.0);(0.47297487, 0.0);(1.0281569, 0.0);(0.86460394, 0.0);(0.2252036, 0.0);(0.75739145, 0.0);(0.7174425, 0.0);(0.9981306, 0.0);(0.34133577, 0.0);(0.7177924, 0.0);(0.89738333, 0.0);(0.55776554, 0.0);(0.15001287, 1.19084e-39);(0.67301613, 0.0);(0.40200543, 0.0);(0.85195446, 0.0);(0.5972651, 0.0);(0.787414, 0.0);(0.1500967, 6.0809975e-07);
