(0.0, 0.0);(0.8833633, 0.0);(0.8119608, 0.0);(0.20483342, 0.0);(0.1879382, 1.3301623e-08);(0.514458, 0.0);(0.6137182, 0.0);(0.22975552, 0.0);(0.8800724, 0.0);(0.60401875, 0.0);(0.8415212, 0.0);(0.1272863, 1.197616e-36);(0.7184228, 0.0);(0.34922585, 0.0);(0.70190775, 0.0);(0.45131287, 0.0);(0.4508797, 0.0);(0.2932365, 0.0);(0.37913316, 0.0);(0.31512234, 0.0);(0.6663941, 0.0);(0.9149142, 0.0);(0.12763046, 0.005107731);(0.7744186, 0.0);(0.6456677, 0.0);(0.5253818, 0.0);(0.27378577, 0.0);(0.78039336, 0.0);(0.81799984, 0.0);(0.40932998, 0.0);(0.7097127, 0.0);(0.5579752, 0.0);(0.8140373, 0.0);(0.46283072, 0.0);(0.7713466, 0.0);(0.3241858, 0.0);(0.43426818, 0.0);(0.30357265, 0.0);(0.3600987, 0.0);(0.557802, 0.0);(0.7069859, 0.0);(0.76300555, 0.0);(0.24364658, 0.0);(0.43853214, 0.0);(0.26829553, 0.0);(0.59065753, 0.0);(0.42885533, 0.0);(0.58074045, 0.0);(0.50689656, 0.0);(0.1227639, 0.6566349);(0.26036486, 0.0);(0.50873613, 0.0);(0.75509554, 0.0);(0.74508786, 0.0);(0.24149312, 0.0);(0.6010894, 0.0);(0.24410544, 2.6947214e-15);(0.688984, 0.0);(0.94168115, 0.0);(0.59069514, 0.0);(0.832858, 0.0);(0.45471904, 0.0);(0.50839454, 0.0);(0.5762977, 0.0);(0.5509415, 3.9385e-41);(0.36302567, 0.0);(0.408042, 0.0);(0.785169, 0.0);(0.38410723, 0.0);(0.61159724, 0.0);(0.18845342, 4.3929302e-07);(0.9141134, 0.0);(0.62589264, 0.0);(0.6418699, 0.0);(0.6445793, 0.0);(0.44099084, 0.0);(0.80897623, 0.0);(0.19516334, 0.0);(0.19801491, 0.0);(0.52269423, 0.0);(0.15053102, 0.0);(0.45253435, 0.0);(0.11491429, 0.99917907);(0.8165624, 0.0);(0.13074566, 4.7053784e-11);(0.6561585, 0.0);(0.72344786, 0.0);(0.04398802, 1.0);(0.42679644, 0.0);(0.2902054, 0.0);(0.8227979, 0.0);(0.25270241, 0.0);(0.7369812, 0.0);(0.5722213, 0.0);(0.86821866, 0.0);(0.64589673, 0.0);(0.62820363, 0.0);(0.6975986, 0.0);(0.69929415, 0.0);(0.8985265, 0.0);
(0.45471904, 0.0);(0.47801986, 0.0);(0.3847525, 0.0);(0.65954745, 0.0);(0.46107677, 0.0);(0.30158117, 0.0);(0.20641644, 0.0);(0.652919, 0.0);(0.4463556, 0.0);(0.50734764, 0.0);(0.8554099, 0.0);(0.55909455, 0.0);(0.32274953, 0.0);(0.62200993, 0.0);(0.7054976, 0.0);(0.51258177, 0.0);(0.114365034, 6.9327346e-19);(0.256649, 0.0);(0.21489017, 0.0);(0.31777847, 0.0);(0.40511012, 0.0);(0.52149796, 0.0);(0.5671754, 0.0);(0.36105916, 0.0);(0.3672719, 0.0);(0.3889943, 0.0);(0.22709773, 0.0);(0.35549614, 0.0);(0.7273601, 0.0);(0.18001124, 0.0);(0.35471988, 0.0);(0.48718026, 0.0);(0.75381273, 0.0);(0.5908579, 0.0);(0.32354832, 0.0);(0.37208515, 0.0);(0.2958359, 0.0);(0.39081535, 0.0);(0.17990117, 0.0);(0.6980305, 0.0);(0.8156835, 0.0);(0.38283056, 0.0);(0.21272485, 0.0);(0.06350913, 2.7919034e-08);(0.7229943, 0.0);(0.596066, 0.0);(0.22939128, 0.0);(0.45883107, 0.0);(0.17149967, 1.20446795e-17);(0.5417451, 0.0);(0.2995142, 0.0);(0.17014606, 2.5639078e-05);(0.3503135, 0.0);(0.49948534, 0.0);(0.6859014, 0.0);(0.32562402, 0.0);(0.52633214, 0.0);(0.26652065, 0.0);(0.5528673, 0.0);(0.14350122, 3.8223155e-34);(0.8754938, 0.0);(0.0, 0.0);(0.058615122, 0.9734032);(0.54624027, 0.0);(0.102981746, 1.1076671e-09);(0.12339762, 3.0761512e-05);(0.086426444, 7.985762e-10);(0.3437192, 0.0);(0.35099584, 0.0);(0.15912318, 1.7013027e-09);(0.37489477, 0.0);(0.5172912, 0.0);(0.18961397, 0.0);(0.6270575, 0.0);(0.22708187, 0.0);(0.27560887, 0.0);(0.8062892, 0.0);(0.3835809, 0.0);(0.6440939, 0.0);(0.36403915, 0.0);(0.5991409, 0.0);(0.04909178, 0.99996305);(0.5598494, 0.0);(0.49761721, 0.0);(0.32439703, 0.0);(0.7080163, 0.0);(0.30582735, 0.0);(0.41078126, 0.0);(0.08875565, 0.980808);(0.6990861, 0.0);(0.63789445, 0.0);(0.22929126, 0.0);(0.40547606, 0.0);(0.29570797, 0.0);(0.5642286, 0.0);(0.41829717, 0.0);(0.4325352, 0.0);(0.545036, 0.0);(0.30714306, 0.0);(0.49147227, 0.0);
(0.50839454, 0.0);(0.42094317, 0.0);(0.32634017, 0.0);(0.71298707, 0.0);(0.51967496, 0.0);(0.33637893, 0.0);(0.19683914, 0.0);(0.70040286, 0.0);(0.38774168, 0.0);(0.4977555, 0.0);(0.8493294, 0.0);(0.6154284, 0.0);(0.26863757, 0.0);(0.6544357, 0.0);(0.70194334, 0.0);(0.52557784, 0.0);(0.11324968, 2.6382696e-15);(0.28881446, 0.0);(0.2668912, 0.0);(0.37377033, 0.0);(0.37314767, 0.0);(0.46536884, 0.0);(0.61769164, 0.0);(0.3039105, 0.0);(0.3342579, 0.0);(0.3814297, 3.1533694e-38);(0.26684958, 0.0);(0.2973041, 0.0);(0.7100992, 0.0);(0.22859944, 0.0);(0.3525167, 0.0);(0.48283878, 0.0);(0.7401045, 0.0);(0.60804224, 0.0);(0.2659372, 0.0);(0.39604452, 0.0);(0.3418117, 0.0);(0.44743058, 0.0);(0.20473672, 0.0);(0.7124892, 0.0);(0.82285565, 0.0);(0.33003527, 0.0);(0.26857847, 0.0);(0.11235171, 4.9621505e-26);(0.7763251, 0.0);(0.5969273, 0.0);(0.2328429, 0.0);(0.4481969, 0.0);(0.19720037, 4.8526737e-13);(0.5985252, 0.0);(0.33426136, 0.0);(0.1459918, 0.66687655);(0.2943464, 0.0);(0.46594688, 0.0);(0.7361131, 0.0);(0.29633054, 0.0);(0.5637605, 0.0);(0.20917004, 6e-45);(0.49702653, 0.0);(0.08510305, 6.880977e-11);(0.87277716, 0.0);(0.058615122, 0.9734032);(0.0, 0.0);(0.5445291, 0.0);(0.04445426, 0.9992975);(0.18123138, 3.3068895e-35);(0.14104994, 4.7624586e-38);(0.28527662, 0.0);(0.36548892, 0.0);(0.11716044, 0.98916197);(0.4334974, 0.0);(0.46083564, 0.0);(0.16355288, 0.0);(0.62377596, 0.0);(0.17125115, 1.7415263e-05);(0.27722114, 0.0);(0.79910934, 0.0);(0.442196, 0.0);(0.6997742, 0.0);(0.3548398, 0.0);(0.65437514, 0.0);(0.09375901, 0.0016950816);(0.611124, 0.0);(0.45210055, 0.0);(0.3776806, 0.0);(0.7108431, 0.0);(0.24867366, 0.0);(0.4644068, 0.0);(0.10516516, 0.74074274);(0.74425924, 0.0);(0.6094132, 0.0);(0.28774512, 0.0);(0.36044332, 0.0);(0.31876698, 0.0);(0.51957047, 0.0);(0.44159833, 0.0);(0.46039897, 0.0);(0.524771, 0.0);(0.29522762, 0.0);(0.43417335, 0.0);
(0.5762977, 0.0);(0.61114144, 0.0);(0.61615837, 0.0);(0.6932811, 0.0);(0.7347501, 0.0);(0.8258868, 0.0);(0.74136555, 0.0);(0.5831774, 0.0);(0.6783385, 0.0);(0.08271464, 0.002086696);(0.31146082, 0.0);(0.69494694, 0.0);(0.5020623, 0.0);(0.36922264, 0.0);(0.1597078, 1.3719276e-35);(0.13669632, 0.9982742);(0.4346332, 0.0);(0.3582496, 0.0);(0.69380295, 0.0);(0.7331768, 0.0);(0.29415703, 0.0);(0.6086247, 0.0);(0.58039623, 0.0);(0.56268656, 0.0);(0.31352052, 0.0);(0.16693707, 0.0);(0.4077314, 0.0);(0.59189934, 0.0);(0.24176897, 0.0);(0.68306714, 0.0);(0.8965211, 0.0);(0.06473861, 0.9094033);(0.24100739, 0.0);(0.19370632, 9e-44);(0.65806705, 0.0);(0.2605253, 0.0);(0.78757143, 0.0);(0.776513, 0.0);(0.384732, 0.0);(0.2350391, 6.077006e-11);(0.2923035, 0.0);(0.4952134, 0.0);(0.5318285, 0.0);(0.59689915, 0.0);(0.73602873, 0.0);(0.056973517, 0.9999988);(0.31689003, 0.0);(0.119438015, 5.9383817e-38);(0.7145225, 0.0);(0.69661784, 0.0);(0.35464126, 0.0);(0.40583307, 0.0);(0.53549236, 0.0);(0.3000131, 0.0);(0.64980596, 0.0);(0.30943164, 0.0);(0.3849922, 0.0);(0.5409437, 0.0);(0.6186044, 0.0);(0.5624572, 0.0);(0.32926038, 0.0);(0.54624027, 0.0);(0.5445291, 0.0);(0.0, 0.0);(0.55108947, 0.0);(0.5924785, 0.0);(0.5968105, 0.0);(0.6415946, 0.0);(0.22424644, 0.0);(0.6439873, 0.0);(0.6810079, 0.0);(0.6146263, 0.0);(0.70313185, 0.0);(0.08164881, 0.014363402);(0.51460093, 0.0);(0.270636, 0.0);(0.26490125, 0.0);(0.69297296, 0.0);(0.7348184, 0.0);(0.19481574, 3.62e-43);(0.69280285, 0.0);(0.59074557, 0.0);(0.5890754, 0.0);(0.42996684, 0.0);(0.5206952, 0.0);(0.17114273, 2.363224e-31);(0.54607266, 0.0);(0.55566716, 0.0);(0.45766598, 0.0);(0.5783568, 0.0);(0.28711393, 0.0);(0.5923634, 0.0);(0.40916607, 0.0);(0.8367968, 0.0);(0.44176582, 0.0);(0.95639026, 0.0);(0.96371084, 0.0);(0.17444448, 3.6263424e-20);(0.83908564, 0.0);(0.62480205, 0.0);
(0.5509415, 3.9385e-41);(0.37913308, 0.0);(0.28265864, 0.0);(0.75527567, 0.0);(0.56405395, 0.0);(0.3641587, 0.0);(0.19734295, 1.2154686e-37);(0.7393479, 0.0);(0.3434338, 0.0);(0.4987051, 0.0);(0.85109603, 0.0);(0.65918875, 0.0);(0.23106167, 0.0);(0.6841549, 4.0914e-41);(0.7061914, 0.0);(0.5428986, 0.0);(0.13423681, 1.5536202e-34);(0.32081637, 0.0);(0.30646783, 0.0);(0.4156779, 0.0);(0.35695544, 0.0);(0.42464846, 0.0);(0.6584622, 3.5524e-41);(0.26221657, 0.0);(0.31769928, 0.0);(0.38532242, 7e-45);(0.30323955, 0.0);(0.25404808, 6.404e-42);(0.7036593, 0.0);(0.26645687, 0.0);(0.353637, 0.0);(0.4879482, 0.0);(0.73635334, 0.0);(0.62776744, 0.0);(0.22187547, 6.788129e-32);(0.42180312, 0.0);(0.3769729, 0.0);(0.48972824, 0.0);(0.23448429, 0.0);(0.72984725, 0.0);(0.8345987, 0.0);(0.29358596, 0.0);(0.3123465, 0.0);(0.1528025, 0.0);(0.8185257, 0.0);(0.6050428, 0.0);(0.24836834, 0.0);(0.4488369, 0.0);(0.22229008, 1.092e-42);(0.6424822, 0.0);(0.36718708, 0.0);(0.145471, 0.2065294);(0.2542629, 0.0);(0.44735888, 0.0);(0.7766014, 0.0);(0.28389764, 0.0);(0.5969358, 1.01e-43);(0.16753195, 8.06e-43);(0.4565933, 0.0);(0.040686715, 0.9998079);(0.8770272, 0.0);(0.102981746, 1.1076332e-09);(0.04445426, 0.9992975);(0.55108947, 0.0);(0.0, 0.0);(0.22484002, 4e-45);(0.18320526, 0.0);(0.24082239, 5.82036e-40);(0.38543656, 0.0);(0.09402217, 0.6209153);(0.4778689, 3.23833e-40);(0.41973615, 0.0);(0.15235755, 0.0);(0.6286332, 0.0);(0.13242155, 0.0036512027);(0.2900514, 0.0);(0.8002026, 0.0);(0.4865103, 5.6041e-41);(0.7432097, 0.0);(0.3579138, 0.0);(0.69760835, 0.0);(0.13369426, 5.1620606e-35);(0.6523179, 0.0);(0.42249864, 1.8e-44);(0.4201983, 0.0);(0.71981776, 0.0);(0.20715159, 0.0);(0.5069721, 0.0);(0.13672492, 2.081829e-07);(0.7817735, 0.0);(0.5942512, 0.0);(0.3321938, 0.0);(0.33201155, 0.0);(0.3388433, 0.0);(0.49044657, 0.0);(0.4602332, 0.0);(0.48212638, 0.0);(0.51698977, 0.0);(0.29006413, 0.0);(0.3920632, 0.0);
(0.36302567, 0.0);(0.60140365, 0.0);(0.5074574, 0.0);(0.5653682, 0.0);(0.34186018, 0.0);(0.23455659, 0.0);(0.25164002, 0.0);(0.5790283, 0.0);(0.5677372, 0.0);(0.5689423, 0.0);(0.9036901, 0.0);(0.45412332, 0.0);(0.44501105, 0.0);(0.5912926, 0.0);(0.7513396, 0.0);(0.53084457, 0.0);(0.20315048, 0.0);(0.25100315, 0.0);(0.106867865, 0.02451894);(0.19602598, 8.157751e-30);(0.50358236, 0.0);(0.6445982, 0.0);(0.48484018, 0.0);(0.48445457, 0.0);(0.46803644, 0.0);(0.4518762, 0.0);(0.20526305, 1.7398541e-10);(0.47853494, 0.0);(0.79747516, 0.0);(0.09079673, 0.03839966);(0.36637238, 0.0);(0.54022336, 0.0);(0.8173869, 0.0);(0.5972914, 0.0);(0.44098124, 0.0);(0.37387607, 0.0);(0.19937508, 0.0);(0.26802772, 0.0);(0.20818758, 6.770365e-24);(0.7075966, 0.0);(0.83841133, 0.0);(0.50404537, 0.0);(0.1249453, 0.00070775836);(0.07996111, 2.235e-07);(0.62859344, 0.0);(0.6359811, 0.0);(0.2877128, 0.0);(0.5238343, 0.0);(0.15561229, 0.00061024236);(0.43480468, 0.0);(0.28095806, 0.0);(0.2718692, 0.0);(0.47343808, 0.0);(0.5982097, 0.0);(0.6026955, 0.0);(0.42308062, 0.0);(0.4852949, 0.0);(0.3899095, 0.0);(0.67582, 0.0);(0.26457894, 0.0);(0.917096, 0.0);(0.12339762, 3.0761574e-05);(0.18123138, 3.3068392e-35);(0.5924785, 0.0);(0.22484002, 4e-45);(0.0, 0.0);(0.04693756, 1.0);(0.46385634, 0.0);(0.3753854, 0.0);(0.25880718, 7.96e-43);(0.25591624, 0.0);(0.6405201, 0.0);(0.26396912, 0.0);(0.67404354, 0.0);(0.3502894, 0.0);(0.33136797, 0.0);(0.85728616, 0.0);(0.26372838, 0.0);(0.5412417, 0.0);(0.43093312, 0.0);(0.49858087, 0.0);(0.09750335, 1.2443385e-17);(0.4749877, 0.0);(0.61129963, 0.0);(0.23965275, 0.0);(0.7414645, 0.0);(0.42922458, 0.0);(0.320578, 0.0);(0.16716577, 0.027048182);(0.63152564, 0.0);(0.7273482, 0.0);(0.11593747, 1.0);(0.5194292, 0.0);(0.25853184, 0.0);(0.67647344, 0.0);(0.3698502, 0.0);(0.3728085, 0.0);(0.62330383, 0.0);(0.34233126, 0.0);(0.61486983, 0.0);
(0.408042, 0.0);(0.5619019, 0.0);(0.46549776, 0.0);(0.6111178, 0.0);(0.387694, 0.0);(0.23129019, 0.0);(0.20960705, 0.0);(0.62112343, 0.0);(0.5243534, 0.0);(0.5669538, 0.0);(0.90818405, 0.0);(0.5009055, 0.0);(0.40867442, 0.0);(0.6221357, 0.0);(0.75643003, 0.0);(0.5452899, 0.0);(0.18477374, 0.0);(0.27009362, 0.0);(0.1287222, 0.0);(0.23273247, 0.0);(0.48430634, 0.0);(0.6063891, 0.0);(0.5284606, 0.0);(0.44487613, 0.0);(0.44741365, 0.0);(0.44863188, 0.0);(0.22850941, 0.0);(0.43720582, 0.0);(0.7925848, 0.0);(0.09684055, 7.309558e-35);(0.33429733, 0.0);(0.5415793, 0.0);(0.8153795, 0.0);(0.6162459, 0.0);(0.39594114, 0.0);(0.3926788, 0.0);(0.21314238, 0.0);(0.30656287, 0.0);(0.21344054, 0.0);(0.72592705, 0.0);(0.8524735, 0.0);(0.4691105, 0.0);(0.16680056, 0.0);(0.03326294, 1.0);(0.67442954, 0.0);(0.6429668, 0.0);(0.28415173, 0.0);(0.52018297, 0.0);(0.12624869, 4.5981085e-07);(0.48168153, 0.0);(0.30515683, 0.0);(0.24937347, 0.0);(0.43530598, 0.0);(0.5790631, 0.0);(0.6467078, 0.0);(0.40399206, 0.0);(0.5186553, 0.0);(0.3501095, 0.0);(0.6379893, 0.0);(0.22195855, 0.0);(0.924252, 0.0);(0.086426444, 7.9857776e-10);(0.14104994, 4.7623857e-38);(0.5968105, 0.0);(0.18320526, 0.0);(0.04693756, 1.0);(0.0, 0.0);(0.41986427, 0.0);(0.38620925, 0.0);(0.21198617, 0.0);(0.30198544, 0.0);(0.60188526, 0.0);(0.21800102, 0.0);(0.6784264, 0.0);(0.31210384, 0.0);(0.32964, 0.0);(0.8605902, 0.0);(0.30947348, 0.0);(0.5879189, 0.0);(0.42584848, 0.0);(0.5450309, 0.0);(0.051615525, 0.0026750495);(0.5190697, 0.0);(0.58305144, 0.0);(0.2826254, 0.0);(0.75129724, 0.0);(0.38965887, 0.0);(0.36518207, 0.0);(0.15083955, 6.241287e-26);(0.67232215, 0.0);(0.71327245, 0.0);(0.16283976, 0.0);(0.4909028, 0.0);(0.24177326, 0.0);(0.64929265, 0.0);(0.3596455, 0.0);(0.36776805, 0.0);(0.6142848, 0.0);(0.30379802, 0.0);(0.5750291, 0.0);
(0.785169, 0.0);(0.17692846, 0.0);(0.06721291, 0.9959389);(0.9877422, 0.0);(0.80460197, 0.0);(0.55369985, 0.0);(0.32956135, 0.0);(0.9587939, 0.0);(0.10564527, 0.6283851);(0.5681675, 0.0);(0.8998989, 0.0);(0.89747345, 0.0);(0.14299175, 0.0);(0.8675021, 0.0);(0.7747309, 0.0);(0.6811566, 0.0);(0.33899653, 0.0);(0.5267173, 0.0);(0.534301, 0.0);(0.648568, 0.0);(0.36368406, 1.0794269e-32);(0.22977118, 0.0);(0.8855938, 0.0);(0.09820064, 1.3960718e-18);(0.3336487, 0.0);(0.483279, 0.0);(0.5226204, 0.0);(0.06386095, 0.8618866);(0.7175721, 0.0);(0.49107647, 0.0);(0.44480023, 0.0);(0.5778726, 0.0);(0.7624488, 0.0);(0.77146643, 0.0);(0.038375933, 1.0);(0.60077506, 0.0);(0.58957547, 0.0);(0.7233211, 0.0);(0.44108564, 0.0);(0.8587088, 0.0);(0.9333526, 0.0);(0.17848164, 0.0);(0.55138904, 0.0);(0.3874576, 0.0);(1.0504429, 0.0);(0.69853735, 0.0);(0.41350582, 0.0);(0.52298945, 0.0);(0.4183699, 0.0);(0.8815075, 0.0);(0.5733902, 0.0);(0.29853252, 0.0);(0.119540006, 0.0);(0.42082936, 0.0);(1.001889, 0.0);(0.332228, 0.0);(0.7961481, 0.0);(0.108782575, 1.087579e-37);(0.2615529, 0.0);(0.20021965, 1.0685923e-36);(0.9373664, 0.0);(0.3437192, 0.0);(0.28527662, 0.0);(0.6415946, 0.0);(0.24082239, 7.70788e-39);(0.46385634, 0.0);(0.41986427, 0.0);(0.0, 0.0);(0.5464413, 0.0);(0.22587691, 0.0);(0.71840984, 0.0);(0.22116964, 0.0);(0.26957193, 0.0);(0.705114, 0.0);(0.149665, 1.6707049e-28);(0.43864778, 0.0);(0.84790796, 0.0);(0.7268572, 0.0);(0.9801466, 0.0);(0.45702586, 0.0);(0.9338583, 0.0);(0.36844957, 0.0);(0.88108057, 0.0);(0.3273177, 0.0);(0.6550646, 0.0);(0.81042576, 0.0);(0.095531076, 0.00033254214);(0.74147826, 0.0);(0.35888374, 0.0);(0.9951036, 0.0);(0.56858504, 0.0);(0.57299846, 0.0);(0.2691246, 0.0);(0.5048486, 0.0);(0.38742796, 0.0);(0.60936505, 0.0);(0.6417589, 0.0);(0.5406981, 0.0);(0.36919224, 0.0);(0.18440494, 0.0);
(0.38410723, 0.0);(0.5800211, 0.0);(0.544365, 0.0);(0.5409248, 0.0);(0.52250516, 0.0);(0.6099416, 0.0);(0.55619884, 0.0);(0.46233684, 0.0);(0.61415774, 0.0);(0.22665723, 0.0);(0.5316439, 0.0);(0.51013345, 0.0);(0.43005073, 0.0);(0.3228541, 2.4e-44);(0.37929353, 0.0);(0.16158722, 0.8869183);(0.2528505, 1.7e-43);(0.13400866, 0.0032928262);(0.47313753, 0.0);(0.5089384, 0.0);(0.30147907, 0.0);(0.5970279, 0.0);(0.42448142, 0.0);(0.494495, 0.0);(0.29178897, 0.0);(0.14263484, 0.00048985716);(0.18356732, 3.9803294e-06);(0.51428217, 0.0);(0.4538327, 0.0);(0.4661031, 0.0);(0.7055014, 0.0);(0.18500122, 7.098223e-19);(0.46206594, 0.0);(0.24266416, 5.9e-43);(0.5505405, 0.0);(0.06850233, 0.9998981);(0.5663951, 0.0);(0.55348116, 4.4229e-41);(0.17393205, 0.0017534104);(0.34757316, 0.0);(0.46678352, 0.0);(0.45223328, 0.0);(0.30758795, 0.0);(0.39208746, 0.0);(0.5945355, 0.0);(0.2621994, 0.0);(0.1390436, 0.76621306);(0.19751666, 0.0);(0.5095912, 0.0);(0.5068392, 0.0);(0.13524233, 0.9615807);(0.25577247, 0.0);(0.46890652, 0.0);(0.36808276, 0.0);(0.52089995, 0.0);(0.2560949, 4.958541e-39);(0.26950443, 1.009121e-05);(0.43766683, 0.0);(0.6175491, 0.0);(0.4090663, 0.0);(0.5423379, 0.0);(0.35099584, 0.0);(0.36548892, 0.0);(0.22424644, 0.0);(0.38543656, 0.0);(0.3753854, 0.0);(0.38620925, 0.0);(0.5464413, 0.0);(0.0, 0.0);(0.47846812, 0.0);(0.46212423, 0.0);(0.5993814, 0.0);(0.5290123, 0.0);(0.30404726, 0.0);(0.39901733, 0.0);(0.107827425, 0.9838251);(0.48742568, 0.0);(0.47419676, 0.0);(0.56633425, 0.0);(0.14520289, 0.2906493);(0.5202293, 0.0);(0.38963175, 0.0);(0.4281895, 0.0);(0.45976543, 0.0);(0.30531737, 0.0);(0.36610302, 0.0);(0.45816818, 0.0);(0.35494897, 0.0);(0.26446047, 0.0);(0.48118225, 0.0);(0.43905932, 0.0);(0.3681205, 0.0);(0.3960352, 0.0);(0.6279624, 0.0);(0.50146556, 0.0);(0.7441228, 0.0);(0.7481936, 0.0);(0.3144803, 0.0);(0.6567653, 0.0);(0.5954021, 0.0);
(0.61159724, 0.0);(0.3915703, 0.0);(0.28379872, 0.0);(0.816295, 0.0);(0.5985938, 0.0);(0.33034608, 0.0);(0.12192713, 0.00014342238);(0.8120206, 0.0);(0.3310639, 0.0);(0.5894233, 0.0);(0.9415829, 0.0);(0.71109504, 0.0);(0.2707397, 0.0);(0.771589, 0.0);(0.79805404, 0.0);(0.63664705, 0.0);(0.22595596, 0.0);(0.40593126, 0.0);(0.31301823, 0.0);(0.42926407, 0.0);(0.43454266, 0.0);(0.4420029, 0.0);(0.7259362, 0.0);(0.2809421, 0.0);(0.39558008, 0.0);(0.4776771, 0.0);(0.38248935, 0.0);(0.26162064, 0.0);(0.7886455, 0.0);(0.268913, 0.0);(0.2717341, 0.0);(0.58047426, 0.0);(0.82343554, 0.0);(0.7210325, 0.0);(0.19498774, 0.10352029);(0.51223904, 0.0);(0.3637617, 0.0);(0.5039143, 0.0);(0.3217438, 0.0);(0.8236429, 0.0);(0.92845607, 0.0);(0.33337247, 0.0);(0.3681211, 0.0);(0.17884615, 0.0);(0.8797784, 0.0);(0.698316, 0.0);(0.34213543, 0.0);(0.53956664, 0.0);(0.19263291, 0.2550356);(0.69249576, 0.0);(0.45120206, 0.0);(0.23818621, 0.0);(0.28212246, 0.0);(0.52054054, 0.0);(0.8447063, 0.0);(0.3667939, 0.0);(0.68046165, 0.0);(0.19586067, 0.0);(0.47463238, 0.0);(0.08607219, 0.94063056);(0.96872103, 0.0);(0.15912318, 1.7012993e-09);(0.11716044, 0.98916197);(0.6439873, 0.0);(0.09402217, 0.62091494);(0.25880718, 7e-45);(0.21198617, 0.0);(0.22587691, 0.0);(0.47846812, 0.0);(0.0, 0.0);(0.51335806, 0.0);(0.43516237, 0.0);(0.06500022, 1.0);(0.72084117, 0.0);(0.17899598, 1.9456163e-05);(0.3840689, 0.0);(0.89037853, 0.0);(0.5203915, 0.0);(0.79741174, 0.0);(0.45006764, 0.0);(0.75346816, 0.0);(0.16192827, 0.00019950778);(0.71831167, 0.0);(0.47662726, 0.0);(0.48201635, 0.0);(0.813222, 0.0);(0.2314135, 0.0);(0.56782717, 0.0);(0.22219238, 0.0);(0.8577604, 0.0);(0.6705625, 0.0);(0.37426278, 0.0);(0.39096257, 0.0);(0.28850502, 0.0);(0.5443952, 0.0);(0.40299517, 0.0);(0.4306099, 0.0);(0.60160303, 0.0);(0.20277204, 0.0);(0.40210965, 0.0);
(0.18845342, 4.392968e-07);(0.84700066, 0.0);(0.7587207, 0.0);(0.35188663, 0.0);(0.086193085, 0.98901165);(0.3402471, 0.0);(0.48279667, 0.0);(0.413909, 0.0);(0.8212236, 0.0);(0.68799025, 0.0);(0.97284466, 0.0);(0.22209218, 0.0);(0.6851462, 0.0);(0.5252785, 0.0);(0.82495636, 0.0);(0.5749572, 0.0);(0.41879424, 0.0);(0.3352971, 0.0);(0.22434682, 0.0);(0.13266407, 3.5517286e-35);(0.6930197, 0.0);(0.88673925, 0.0);(0.31061068, 0.0);(0.73119825, 0.0);(0.66384685, 0.0);(0.5871632, 0.0);(0.29246578, 0.0);(0.72879976, 0.0);(0.9158626, 0.0);(0.26429272, 0.0);(0.55151016, 0.0);(0.6471137, 0.0);(0.9217506, 0.0);(0.6085787, 0.0);(0.69660175, 0.0);(0.42126957, 0.0);(0.25661835, 0.0);(0.116601944, 0.96765745);(0.36184588, 0.0);(0.7127368, 0.0);(0.8597621, 0.0);(0.7397043, 0.0);(0.18619032, 2.5115765e-36);(0.3352422, 0.0);(0.41082558, 0.0);(0.7080456, 0.0);(0.44847095, 0.0);(0.65369165, 0.0);(0.36613846, 0.0);(0.19913536, 0.0);(0.32738632, 0.0);(0.4877885, 0.0);(0.71718365, 0.0);(0.78260344, 0.0);(0.41269174, 0.0);(0.6169148, 0.0);(0.4143454, 0.0);(0.6381073, 0.0);(0.9167355, 0.0);(0.51829535, 0.0);(0.97203654, 0.0);(0.37489477, 0.0);(0.4334974, 0.0);(0.6810079, 0.0);(0.4778689, 3.23823e-40);(0.25591624, 0.0);(0.30198544, 0.0);(0.71840984, 0.0);(0.46212423, 0.0);(0.51335806, 0.0);(0.0, 0.0);(0.88375247, 0.0);(0.50981975, 0.0);(0.7560324, 0.0);(0.59605986, 0.0);(0.477708, 0.0);(0.93438554, 0.0);(0.012094236, 1.0);(0.30889583, 0.0);(0.57570857, 0.0);(0.27436575, 0.0);(0.35330793, 0.0);(0.2954852, 0.0);(0.8255801, 0.0);(0.1616104, 0.6043351);(0.79143965, 0.0);(0.67651635, 0.0);(0.1679998, 0.0);(0.38544646, 0.0);(0.47611052, 0.0);(0.8874248, 0.0);(0.14669524, 0.041181207);(0.73716223, 0.0);(0.40501168, 0.0);(0.88573426, 0.0);(0.4646679, 0.0);(0.4438801, 0.0);(0.7680284, 0.0);(0.5546441, 0.0);(0.86115324, 0.0);
